BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.7413898,0.14471167,0.07539237,0.4207009,0.5620727,0.46468517,0.9112916,0.06888412,0.3193675,0.08418079,0.07682679,0.19674435,0.014324967,0.41048306,0.86744934,0.073341146,0.0544188,0.08279918,0.5469505,0.06798757,0.19350387,0.07869963,0.017550224,0.035358038,0.4993602,0.923733,0.018696345,0.077864185,0.93578386,0.88293564,0.009276156,0.07294816,0.034499675,0.19915274,0.06255788,0.030088596,0.025135553,0.071059786,0.19681545,0.9262273,0.26516426,0.9511915,0.083870985,0.13177918,0.30782592,0.07646337,0.22670318,0.45921656,0.2887303,0.09852275,0.6231532,0.14900349,0.03473219,0.5108293,0.07463492,0.17725623,0.09503461,0.054232307,0.94979495,0.041881893,0.027744982,0.6911812,0.37181005,0.6641374,0.02249758,0.86584306,0.043227427,0.3527393,0.39777693,0.3408494,0.14182036,0.21667214,0.11541552,0.055082943,0.5697096,0.3549472,0.058956206,0.10327887,0.4369307,0.4202673,0.17462103,0.10336828,0.26551577,0.074610226,0.44023234,0.07314256,0.04117662,0.49920407,0.11526935,0.3315551,0.123258635,0.36514452,0.076161206,0.86862457,0.26070023,0.30941412,0.77796525,0.06519977,0.8166513,0.4292588,0.25314125,0.054636948,0.028216416,0.07862424,0.044912618,0.20426129,0.57355195,0.07314178,0.5037342,0.25287804,0.62650776,0.05961749,0.030200338,0.049374986,0.075838424,0.85248876,0.0305849,0.113848686,0.41438287,0.9387397,0.32649386,0.54678345,0.092182994,0.03457808,0.25430295,0.022124706,0.062140077,0.09097232,0.04693045,0.03140378,0.3984891,0.060644202,0.25342062,0.008926869,0.038023002,0.47148308,0.8877121,0.8230453,0.052165296,0.040679794,0.021942683,0.08596887,0.17762792,0.13708924,0.14138931,0.062107377,0.62888986,0.07103784,0.05230308,0.8102564,0.2149157,0.8889139,0.07683241,0.41111663,0.07453171,0.19201116,0.03210593,0.6813247,0.85050327,0.06539852,0.075333126,0.02340758,0.4300581,0.069118924,0.054071303,0.023831235,0.056279942,0.024736578,0.028930426,0.45330018,0.9898831,0.035102483,0.027768292,0.22523831,0.35769868
0.83630306,0.8661752,0.8964181,0.77979106,0.7783985,0.68144846,0.71370673,0.41535804,0.8747588,0.82316905,0.7406387,0.71742547,0.78939426,0.85099506,0.5213123,0.89990234,0.92696595,0.6308346,0.7830623,0.89863944,0.7282942,0.5593461,0.43917054,0.81913203,0.80205756,0.5138206,0.42976743,0.6140322,0.7580495,0.79781914,0.750382,0.72419107,0.76538163,0.7973599,0.7036946,0.79240406,0.7387851,0.8719414,0.5688526,0.5680102,0.7618688,0.14809673,0.731463,0.8332707,0.5460537,0.83318746,0.78585833,0.6205548,0.7286299,0.36094007,0.4488845,0.74150866,0.5089643,0.6222856,0.7875064,0.79473436,0.8213189,0.8104998,0.5717017,0.79609835,0.75482696,0.5744586,0.5915164,0.49953675,0.7106404,0.44360906,0.72845274,0.40828305,0.09326109,0.8319574,0.81587505,0.66681165,0.65494835,0.74625766,0.63831043,0.80575335,0.86559534,0.68191713,0.52736086,0.62642884,0.45866325,0.83284456,0.50475675,0.7879569,0.7573877,0.693627,0.77879673,0.8620323,0.8500061,0.8142318,0.40849364,0.8295976,0.82478994,0.69346434,0.3966665,0.8617676,0.8357322,0.8906197,0.31372988,0.769531,0.49783385,0.87020165,0.9111368,0.7767861,0.86597574,0.85560256,0.7026572,0.8433613,0.8228001,0.79560924,0.55473757,0.6548352,0.7580261,0.93126726,0.5758179,0.7709934,0.7570098,0.7892205,0.8165549,0.6787293,0.74644905,0.8206888,0.7720183,0.70419717,0.36233467,0.88671494,0.8156132,0.88192004,0.88596994,0.8521273,0.78840274,0.77379334,0.5193395,0.5992878,0.87104756,0.49053693,0.38438785,0.15015061,0.75713813,0.9125888,0.73006797,0.88183945,0.5197522,0.86942047,0.6590537,0.80583996,0.88284844,0.6685329,0.8514918,0.75807893,0.7004423,0.6020032,0.85684496,0.82331294,0.787882,0.56278396,0.79849017,0.754134,0.63229346,0.3976702,0.8883499,0.77096903,0.8274023,0.72954005,0.8579529,0.7915139,0.8407618,0.7952023,0.8138265,0.634998,0.38990018,0.91679287,0.8284029,0.41594455,0.8038168
0.94019574,0.95380086,0.9127505,0.5547606,0.9637369,0.54654455,0.5279889,0.035251096,0.9398232,0.868363,0.8799857,0.82947034,0.81823313,0.96704,0.44756338,0.99023587,0.9767322,0.25427872,0.94249827,0.9055646,0.84724677,0.058270745,0.034527633,0.610274,0.9037219,0.40203607,0.597832,0.36135107,0.84059703,0.8563546,0.9520601,0.32599157,0.82428336,0.981644,0.7183719,0.74250346,0.9522197,0.89317465,0.48770103,0.047784746,0.8068103,0.082636,0.9099285,0.9128187,0.45927957,0.77916765,0.9799849,0.09378899,0.9061974,0.8852804,0.04942859,0.85473275,0.01893769,0.27152258,0.90300745,0.865299,0.84296554,0.93917716,0.11639779,0.9652986,0.97223175,0.26443955,0.71804506,0.0862053,0.13063827,0.033306196,0.86610955,0.047239453,0.035307914,0.8966151,0.30952725,0.1597027,0.09717797,0.5404587,0.2576693,0.2377422,0.73654205,0.22331752,0.37186238,0.3717902,0.91572934,0.94790465,0.81386673,0.75349414,0.33798268,0.2236444,0.9769284,0.9332642,0.8948306,0.96515054,0.53364843,0.7397131,0.9667723,0.9195692,0.19439329,0.84978056,0.8546549,0.96904147,0.97814083,0.8483601,0.4202774,0.9743071,0.9218371,0.7831971,0.9851146,0.92496365,0.83375317,0.8770973,0.95850253,0.92351073,0.120447226,0.8596407,0.47571477,0.9769131,0.16141908,0.53529066,0.83090717,0.711486,0.9724521,0.51821,0.82254237,0.96923816,0.6894849,0.84726584,0.020133734,0.9166205,0.94374144,0.99430275,0.98759705,0.88793576,0.35227856,0.79407346,0.88057613,0.79120064,0.93191534,0.034878142,0.359668,0.008789206,0.9332888,0.9875415,0.6941636,0.9827235,0.9311144,0.9265096,0.742941,0.75370175,0.9345487,0.9900303,0.95987236,0.8305953,0.9278458,0.42329803,0.9657647,0.9360799,0.7954012,0.36823556,0.86804736,0.86503905,0.62536657,0.12191354,0.61031586,0.9067549,0.8411273,0.5254173,0.9826483,0.34898707,0.9691216,0.98436105,0.7489171,0.16497439,0.91029274,0.9351005,0.8414448,0.72181785,0.971902
0.275791,0.32944104,0.3545391,0.43300262,0.32210463,0.40432358,0.48987627,0.5850422,0.31719223,0.47440878,0.40662387,0.30731252,0.40627354,0.30929706,0.29315305,0.341021,0.39055103,0.4492398,0.2881377,0.39249387,0.2657155,0.40655285,0.48221233,0.44838566,0.4604833,0.51631874,0.5173991,0.4360512,0.443172,0.36424965,0.46756104,0.51772445,0.4916352,0.4463775,0.5154863,0.37752566,0.5331146,0.3199309,0.4282329,0.399156,0.46202952,0.48654675,0.3963302,0.40930676,0.48004764,0.43877494,0.3196717,0.4449006,0.5052407,0.4304692,0.42526874,0.39094993,0.52210027,0.36461875,0.4252825,0.41379428,0.31499603,0.2803531,0.45450795,0.36788788,0.4025223,0.4657006,0.25520968,0.47440046,0.43799582,0.36191446,0.46134436,0.3789373,0.45769018,0.50411236,0.44972935,0.5038729,0.41593757,0.44327253,0.4315573,0.44493958,0.37386653,0.39848298,0.53622776,0.63803416,0.36721507,0.28224975,0.35873803,0.30640152,0.42142054,0.6754942,0.5015148,0.38695812,0.32673854,0.34036446,0.36638358,0.39909685,0.37665552,0.38930678,0.44353867,0.3549939,0.36051136,0.36125672,0.48588666,0.37561736,0.3020714,0.28104442,0.37341824,0.38199154,0.3706748,0.36692768,0.30805552,0.3261627,0.30188987,0.29673883,0.4134531,0.47948965,0.46438962,0.3824346,0.4870163,0.4211437,0.46496025,0.34215555,0.3448308,0.3418921,0.34563938,0.31586727,0.42471823,0.332186,0.42203853,0.39947647,0.32792348,0.4191667,0.3246085,0.4663593,0.38653603,0.384624,0.49794427,0.5650582,0.35460168,0.60104173,0.49270013,0.53475416,0.44281515,0.34427646,0.5306453,0.38000175,0.39044157,0.35553133,0.3602049,0.39767435,0.3843405,0.39672568,0.46927547,0.41955736,0.5622463,0.29645646,0.37111756,0.39664152,0.43872556,0.5289374,0.30966192,0.49632987,0.6436847,0.48273146,0.30654064,0.4837876,0.42002642,0.47776645,0.3809449,0.45994058,0.31564704,0.3482928,0.35602632,0.58173466,0.4836725,0.40991652,0.44174358,0.5272204,0.38152012
0.053203467,0.07655473,0.1134721,0.14490682,0.02854045,0.19726144,0.46969616,0.211745,0.4362549,0.30450562,0.51236963,0.0410816,0.53762347,0.75358284,0.0646627,0.025968103,0.21706627,0.30212379,0.42937323,0.31434852,0.5398939,0.035472944,0.04415883,0.592684,0.22929347,0.10443827,0.13301793,0.16327555,0.0436643,0.2052272,0.9666917,0.19181322,0.20850433,0.39017507,0.89527094,0.7376952,0.7709421,0.6220245,0.1853075,0.030421365,0.27975726,0.77513236,0.10342577,0.11336163,0.8284587,0.93540174,0.5526787,0.030191528,0.8356872,0.27007687,0.111139566,0.40733498,0.08848697,0.2720874,0.16527562,0.18168251,0.13935335,0.09329062,0.23069264,0.18484142,0.5021784,0.061492883,0.89475095,0.21415323,0.05986007,0.57190347,0.078394815,0.022459865,0.47054356,0.19201782,0.9623351,0.8430767,0.6719299,0.2913492,0.5050137,0.07745647,0.7974959,0.10812413,0.9453248,0.95848334,0.82054305,0.082366504,0.07010659,0.19037813,0.057461426,0.27999187,0.9351261,0.16074659,0.12632218,0.23894297,0.02591592,0.3314344,0.6962259,0.022081757,0.5497859,0.16967115,0.2055309,0.76825285,0.7774355,0.051603418,0.14261323,0.2205161,0.8968757,0.40560958,0.020681495,0.11258136,0.034906756,0.043780655,0.023005567,0.01995283,0.053686943,0.3165401,0.17623696,0.38301128,0.60698384,0.18115504,0.24027655,0.3792037,0.1290324,0.12769577,0.47615892,0.049987443,0.21719554,0.06990175,0.15716189,0.08686757,0.11574048,0.4816579,0.24454333,0.553432,0.13209465,0.13249323,0.55600774,0.82622105,0.093547486,0.7959081,0.84330696,0.9782451,0.37044516,0.528653,0.7353234,0.16450186,0.23351201,0.7563242,0.060957074,0.054857295,0.2864128,0.105438724,0.029629277,0.849083,0.32993624,0.043413777,0.15559602,0.6625456,0.14028601,0.21487816,0.12479824,0.94179887,0.9905329,0.78555936,0.36379704,0.70922285,0.80569416,0.2931565,0.24867189,0.26857308,0.27196202,0.18994296,0.5103109,0.92487246,0.11627709,0.025944492,0.6627936,0.98076767,0.31332055
0.37510294,0.7146813,0.43604806,0.6624642,0.57621133,0.36664152,0.3406138,0.54008245,0.29458293,0.76781553,0.4712466,0.48221588,0.6229466,0.118904464,0.25987765,0.48225424,0.6707825,0.5511808,0.15660727,0.3451949,0.18122019,0.41995147,0.71365047,0.48339412,0.38717422,0.7526418,0.86473405,0.42870456,0.70419407,0.14648071,0.44423097,0.78269184,0.7387806,0.5146716,0.6283611,0.13835491,0.52145195,0.11620435,0.57870656,0.4222465,0.5824217,0.29013002,0.579423,0.60314965,0.3635226,0.3152142,0.04550792,0.7235296,0.60957426,0.34646007,0.5717161,0.38659516,0.707941,0.22991057,0.5553216,0.6307986,0.2632341,0.49326745,0.74063563,0.6244475,0.20836003,0.7746976,0.43655324,0.28324983,0.5981913,0.41529444,0.60738087,0.5541245,0.5543619,0.5569147,0.47615656,0.307461,0.60476696,0.41784367,0.3863537,0.5744122,0.19385073,0.27806327,0.44801062,0.4816126,0.68628776,0.35235557,0.42934352,0.33589327,0.67375016,0.94036293,0.64808315,0.6302969,0.5770122,0.29672933,0.69017816,0.3799405,0.29775017,0.65953314,0.4196644,0.42906645,0.6349826,0.14822756,0.5623279,0.5305912,0.16451512,0.06721562,0.29817113,0.14817163,0.655676,0.5361833,0.4707992,0.33407044,0.25443625,0.58682936,0.51900446,0.71806955,0.77204365,0.4149429,0.2744751,0.35511175,0.56317073,0.4845495,0.51980126,0.6880048,0.24171253,0.49634025,0.6201303,0.46781272,0.62704563,0.6836525,0.55875117,0.45207384,0.42031702,0.4780689,0.43045425,0.5908469,0.67594177,0.75642705,0.6113738,0.61986303,0.5443204,0.15620404,0.5789983,0.15599334,0.8516921,0.56257576,0.56370234,0.23817924,0.5112008,0.47429484,0.5849738,0.740338,0.7077071,0.18030286,0.8046661,0.42609313,0.6769115,0.51051515,0.46623737,0.6147735,0.41297698,0.44849432,0.7072566,0.1910502,0.14510164,0.45454723,0.4180441,0.33235183,0.47042653,0.65684325,0.15883787,0.15505704,0.31178728,0.72387457,0.5891465,0.7941036,0.5685688,0.35844064,0.6227243
0.10969996,0.12647055,0.02128434,0.24543072,0.03153321,0.012257084,0.20029497,0.07850534,0.015037453,0.8885875,0.04982073,0.019665854,0.05568755,0.014350392,0.76151145,0.022121612,0.08427469,0.1122829,0.027480375,0.53493315,0.010775247,0.016210558,0.035167877,0.24550967,0.042592287,0.91175634,0.9402314,0.27778178,0.21610379,0.026611319,0.0436057,0.36886245,0.27476126,0.4789701,0.21406443,0.00931424,0.52821624,0.0066431896,0.11798288,0.101777755,0.8508789,0.27411655,0.07041763,0.08941632,0.01504188,0.067498274,0.63128793,0.37381417,0.61944246,0.019670676,0.6670528,0.028227564,0.05391969,0.059122268,0.15922509,0.073428705,0.0587011,0.01317438,0.2901036,0.020726258,0.048498027,0.24007142,0.061269913,0.12525237,0.06988211,0.021048792,0.03167341,0.030391978,0.26486918,0.88580716,0.7874997,0.019584212,0.02761337,0.009261457,0.016695816,0.114388,0.012413014,0.014632656,0.058394376,0.2646638,0.08087569,0.63837445,0.07148832,0.09566609,0.106405415,0.99458945,0.4369886,0.06578064,0.027619116,0.028610233,0.39392325,0.07158739,0.008878259,0.021558914,0.16211472,0.014817749,0.6196858,0.02231291,0.24045336,0.033988126,0.2851497,0.0052056946,0.014635682,0.15115033,0.030676184,0.045052383,0.6335419,0.04050681,0.25847542,0.67029756,0.1366414,0.48343843,0.5184594,0.038610782,0.022457566,0.08197584,0.37341234,0.11227867,0.03842146,0.38315603,0.01154117,0.21846585,0.03905393,0.030142589,0.82277584,0.051990718,0.14682795,0.06388882,0.040334083,0.6122478,0.09898208,0.064154424,0.18016604,0.052679937,0.024336692,0.79400396,0.22448847,0.037321273,0.1300977,0.007897139,0.65956724,0.040554065,0.2712324,0.012149649,0.7383171,0.122008845,0.30265662,0.41975167,0.043486293,0.007965731,0.9771088,0.1963859,0.0369137,0.30845064,0.033803504,0.17237732,0.018118603,0.17412113,0.8436248,0.059511527,0.16518958,0.035441242,0.21871671,0.08164967,0.25421387,0.051869933,0.017887902,0.0123112425,0.008574749,0.84406656,0.026098,0.043682583,0.04472354,0.16577931,0.026204744
0.4935454,0.49133745,0.54081804,0.5369638,0.50124854,0.5383259,0.5239,0.41144222,0.5217191,0.48437133,0.44469824,0.45623845,0.43713436,0.53356916,0.4898196,0.4950874,0.5861929,0.41304177,0.52668613,0.5298895,0.46749985,0.49109074,0.42400944,0.52980787,0.54301965,0.51397127,0.33017337,0.45415795,0.48653343,0.5263586,0.4219322,0.4814268,0.49284667,0.4599644,0.485414,0.49544236,0.42673716,0.5224446,0.44499698,0.5259267,0.5011571,0.40148622,0.48609504,0.5000545,0.45988047,0.47423875,0.6046127,0.46982494,0.43401173,0.36199048,0.4637322,0.5276754,0.43670323,0.48864228,0.46673325,0.4907924,0.5025468,0.46283966,0.5042158,0.4871255,0.43996364,0.44715136,0.34727213,0.3989415,0.4520397,0.49592575,0.5028636,0.44953582,0.36528298,0.5333942,0.47589278,0.46542603,0.4721548,0.4608051,0.52258915,0.4906883,0.52627015,0.4964254,0.48463252,0.4653759,0.40687925,0.50103694,0.45213827,0.48073375,0.47986057,0.46357998,0.40945366,0.55634767,0.4863559,0.53080153,0.4203219,0.52206546,0.5510524,0.54359937,0.4195765,0.5016318,0.51044023,0.5273412,0.43681797,0.5309869,0.4524271,0.565695,0.5013459,0.44559816,0.50353885,0.5200249,0.47256547,0.50581366,0.48911548,0.45308095,0.4814336,0.42833397,0.4212746,0.5454718,0.3914176,0.5344499,0.47089732,0.45902735,0.4994275,0.52126884,0.52165246,0.49424753,0.5156601,0.47576636,0.33196288,0.5129206,0.49973068,0.49494028,0.5020542,0.5054577,0.50303787,0.47468573,0.42498955,0.45165607,0.5004216,0.41477293,0.48882622,0.47829744,0.4864607,0.47094575,0.42385605,0.53735167,0.48066452,0.54663193,0.43848622,0.5278971,0.5390044,0.42058903,0.48989922,0.49811214,0.41557112,0.49463782,0.5050912,0.4868847,0.49998355,0.4461531,0.47474977,0.47390515,0.5216279,0.3554547,0.5508577,0.45588422,0.50107354,0.43919405,0.504257,0.48688042,0.5238114,0.48735774,0.42819905,0.39503902,0.57628626,0.50598556,0.49495667,0.40142074,0.51409924
0.34550497,0.15734701,0.93226326,0.010259132,0.5665971,0.08457014,0.007891455,0.40356708,0.77827924,0.02784747,0.4316775,0.29982346,0.32560393,0.09089713,0.24631801,0.48353928,0.20953247,0.07430082,0.12472933,0.19476333,0.8565533,0.20930454,0.7378845,0.041232325,0.45229414,0.13036273,0.19372521,0.1700126,0.26115814,0.6512776,0.057106264,0.17459421,0.21422555,0.8258471,0.71431416,0.034296364,0.2571953,0.061707847,0.84762233,0.28314814,0.1678183,0.6121605,0.019696623,0.4205715,0.074899554,0.06620215,0.17885244,0.042599324,0.7245335,0.10882062,0.0682989,0.12881652,0.043696586,0.32846624,0.09385361,0.048551545,0.012991122,0.036966763,0.020230284,0.289197,0.20015723,0.113302454,0.05067565,0.040803563,0.021574631,0.7781884,0.152878,0.7349646,0.10470954,0.029309023,0.1960531,0.098179266,0.16680574,0.15915608,0.07950929,0.6994639,0.0833758,0.0071949493,0.036061734,0.093014374,0.014273766,0.9074254,0.70028216,0.00865001,0.18606909,0.91999096,0.37882966,0.021994354,0.19229461,0.08831148,0.697436,0.27511898,0.42303222,0.33643943,0.08236019,0.1834899,0.029911736,0.2682387,0.13978323,0.24992353,0.18772748,0.015149933,0.45930505,0.044902574,0.9139453,0.08753167,0.8887574,0.33409104,0.23896897,0.67198783,0.16359349,0.047300678,0.0766002,0.3750132,0.10914149,0.030649234,0.24714105,0.11407621,0.018859198,0.29527774,0.04766554,0.37286344,0.16169086,0.85776937,0.061445527,0.21308024,0.121501565,0.056214474,0.08545152,0.17226665,0.23995736,0.13483492,0.11099979,0.19601777,0.3027441,0.034454208,0.38608354,0.07626075,0.038543496,0.020884207,0.11304778,0.03011151,0.11964852,0.020286575,0.72278255,0.17409724,0.81532633,0.03933113,0.28132433,0.34021813,0.027577246,0.32310668,0.100813456,0.6901118,0.056258302,0.23755826,0.028534066,0.5917513,0.4469662,0.010681068,0.3603938,0.119442604,0.059386082,0.085678175,0.22648075,0.0205064,0.98024654,0.07253081,0.06591012,0.016469225,0.37950057,0.09881112,0.02305617,0.12132749,0.012754929
0.40102932,0.7214441,0.35396823,0.8267266,0.4520107,0.60232234,0.5274913,0.17013845,0.37539965,0.58752257,0.4147373,0.65190965,0.5115517,0.66368854,0.5584739,0.4593615,0.24273214,0.6523148,0.6299969,0.36627093,0.51711696,0.27737433,0.19164018,0.3155353,0.3450476,0.4378505,0.43168193,0.35053375,0.41792777,0.61056405,0.691807,0.2358722,0.25601375,0.15027857,0.7372021,0.38068235,0.2707796,0.53515583,0.06695715,0.71837795,0.54505485,0.28944263,0.54855114,0.5686351,0.4056645,0.3087198,0.4648891,0.5681167,0.06526385,0.6938121,0.5967787,0.11533481,0.66626847,0.60472035,0.6748171,0.24582474,0.6695116,0.670138,0.7024137,0.7022855,0.6073891,0.67867386,0.76735485,0.6040794,0.6228969,0.2276376,0.5449986,0.22239885,0.65918535,0.49819526,0.80375254,0.64301187,0.5251616,0.47714233,0.58683187,0.18651235,0.27426007,0.43814543,0.3245427,0.7858845,0.6694771,0.574154,0.6902807,0.33172822,0.491193,0.49246654,0.06073022,0.7195531,0.6278523,0.64783984,0.625795,0.5782533,0.64231783,0.5615427,0.689823,0.6130678,0.7865702,0.34232298,0.16203474,0.67629015,0.7817653,0.5411038,0.46552148,0.50173986,0.24144185,0.6005953,0.5398441,0.7591354,0.58986163,0.3981369,0.6082675,0.63346815,0.8302858,0.26967272,0.4729869,0.7116303,0.4542148,0.4438696,0.6202984,0.44577688,0.4989773,0.10770928,0.8077013,0.30286634,0.53699595,0.47705957,0.64475507,0.24025136,0.64394593,0.49057657,0.5621685,0.5962428,0.6368606,0.87803906,0.631033,0.6047175,0.36290574,0.42352325,0.55762815,0.7196299,0.3998695,0.70460606,0.19116278,0.5797788,0.674675,0.43472975,0.29226875,0.61784565,0.42369086,0.756347,0.4953699,0.39279434,0.7858278,0.18722947,0.4846907,0.59766847,0.39614972,0.5579417,0.7422534,0.48732117,0.6677317,0.20866191,0.2809353,0.65320534,0.22894357,0.65439945,0.27100182,0.6996632,0.7236512,0.5871203,0.41916826,0.6569232,0.732571,0.068106316,0.6300585
0.96577626,0.97057265,0.895062,0.97586006,0.8785466,0.82255447,0.21060078,0.0637398,0.19765317,0.96608627,0.60024107,0.98328537,0.8975984,0.94474405,0.23833309,0.96033204,0.4695605,0.5263749,0.90311295,0.5525759,0.96597177,0.08797867,0.6506263,0.7565079,0.08634405,0.4903875,0.47140655,0.046368413,0.78945,0.9125708,0.9826757,0.16154341,0.053780083,0.047387157,0.966549,0.70413095,0.46201923,0.9800899,0.005658003,0.98356205,0.43471083,0.38497666,0.93756187,0.9237826,0.061300762,0.12904957,0.76426816,0.696378,0.009608799,0.9394681,0.85738176,0.009442688,0.6595773,0.9522648,0.98078156,0.460895,0.97420347,0.9619337,0.77674985,0.9875688,0.6149674,0.879682,0.693583,0.8206187,0.5656694,0.35356095,0.95103705,0.74777186,0.62156,0.18087496,0.9857962,0.86704326,0.9255339,0.8682202,0.18818668,0.05326074,0.01363618,0.35709766,0.6685845,0.9863687,0.036348544,0.9840598,0.89220786,0.9438428,0.41527376,0.63640046,0.0042343773,0.76643217,0.9709753,0.9850418,0.95095056,0.97347385,0.9618784,0.90245676,0.973097,0.3781362,0.98424673,0.64778125,0.024508031,0.9124523,0.9942123,0.9486518,0.78678447,0.8708945,0.2490102,0.98094326,0.9875832,0.98802686,0.98054975,0.90337807,0.48854268,0.9616042,0.8602771,0.30945045,0.96112657,0.5741642,0.70922536,0.8300508,0.7257451,0.05202464,0.91613793,0.43968248,0.9847334,0.76640993,0.12805755,0.89311934,0.97577786,0.30148828,0.964519,0.3361077,0.9864374,0.9625169,0.95344007,0.99270284,0.97851837,0.9779522,0.17644668,0.1211764,0.9221396,0.9817316,0.8376181,0.9873826,0.35380107,0.85002357,0.9697295,0.37094325,0.7737353,0.9123575,0.49617046,0.9910834,0.22592725,0.96545213,0.9849504,0.12345487,0.87499315,0.9540366,0.3312057,0.63363874,0.7221897,0.89588475,0.9706618,0.44982016,0.58549196,0.9703194,0.037032552,0.93109465,0.5656911,0.94485766,0.9574563,0.9046316,0.787042,0.9306827,0.96629834,0.02098639,0.31530237
0.54827577,0.59479994,0.5502393,0.47604954,0.6752892,0.5384178,0.33107418,0.4733752,0.66842556,0.59805024,0.5995157,0.4559376,0.58279866,0.67473066,0.5781783,0.5799506,0.59858495,0.6260616,0.5772556,0.59341174,0.35536456,0.70041156,0.6182287,0.6239001,0.59267116,0.6237829,0.60121906,0.5880603,0.5417675,0.6151477,0.4440054,0.6344401,0.59737045,0.5141284,0.4169837,0.560814,0.54483473,0.520641,0.51986927,0.41769338,0.40978825,0.40169185,0.6246527,0.5261543,0.55626863,0.5420869,0.5584702,0.6606095,0.6084864,0.5946077,0.6831461,0.46515334,0.55751806,0.59878707,0.5732201,0.65224594,0.6140363,0.608959,0.5591224,0.5292711,0.6299313,0.61757153,0.5059257,0.6320834,0.637403,0.47278628,0.58207446,0.59948087,0.50494677,0.6215223,0.44017252,0.4510066,0.5588112,0.53874826,0.61545074,0.6753708,0.6621787,0.6227491,0.54779506,0.39580017,0.5589356,0.49533784,0.5332151,0.5945644,0.6130089,0.5101534,0.5424249,0.58045405,0.5187459,0.50125927,0.5638215,0.5225331,0.65050054,0.578635,0.6008031,0.44992748,0.6044023,0.50013125,0.53313076,0.6741876,0.54874825,0.6165011,0.5945319,0.55212736,0.70313996,0.57407665,0.51464564,0.48694378,0.59758186,0.64091265,0.7067655,0.5625212,0.50974625,0.6112933,0.51373154,0.58659905,0.35600987,0.6088003,0.51307136,0.6609137,0.5870996,0.65822834,0.5057547,0.5508287,0.50876313,0.5940635,0.64321184,0.58330816,0.5944223,0.62876993,0.4899498,0.5603498,0.4859249,0.44956604,0.563864,0.52566487,0.5393847,0.5935628,0.5439489,0.521737,0.550645,0.56821305,0.60042506,0.5456726,0.61005044,0.5725627,0.6643924,0.54766995,0.6558285,0.5337238,0.4397596,0.6540005,0.59948283,0.5715724,0.605434,0.55657417,0.64780587,0.5496879,0.47361636,0.5458515,0.55676025,0.5921271,0.48711696,0.52480453,0.54121786,0.6446132,0.52884126,0.52952844,0.5402425,0.52123463,0.57424206,0.5760161,0.4894307,0.63084656,0.48572958
