BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.9106631,0.8759364,0.5630114,0.9548816,0.7601867,0.8600881,0.9323517,0.65841424,0.5675569,0.91030765,0.88545465,0.123260066,0.9683858,0.84878737,0.5510401,0.18856443,0.917969,0.4850251,0.5530235,0.70969164,0.88902396,0.86480916,0.98159593,0.8439792,0.0072121606,0.82635444,0.43337762,0.86908704,0.8931875,0.81897855,0.31216565,0.80194026,0.5761792,0.891483,0.90348595,0.9716096,0.6575551,0.5353811,0.7927698,0.039420854,0.27884075,0.9387628,0.9438185,0.8522984,0.84321725,0.4217948,0.7576434,0.9088869,0.547529,0.7827461,0.19099703,0.5829436,0.72980577,0.39967015,0.9393796,0.96324986,0.94733745,0.976762,0.9602995,0.9248386,0.81074655,0.981532,0.6010418,0.8685483,0.71151024,0.9368803,0.77982986,0.5164288,0.74329257,0.9461061,0.7889524,0.74561495,0.9091064,0.24296026,0.7599014,0.7410969,0.5687641,0.96984863,0.19644788,0.29532483,0.7753877,0.3842635,0.6832534,0.7895741,0.8666526,0.655214,0.25851542,0.86870956,0.668666,0.60556453,0.054544687,0.76441723,0.93071026,0.7042569,0.8606724,0.638326,0.66214335,0.40579,0.90968996,0.8335196,0.56453604,0.94853413,0.9294939,0.41212338,0.8047534,0.8754179,0.27760416,0.6421118,0.6662076,0.06421327,0.7536414,0.15181103,0.50873727,0.7111123,0.93752396,0.6829135,0.88805985,0.9740137,0.26297417,0.73532426,0.64668024,0.9498893,0.9555589,0.9051697,0.58537596,0.9497345,0.9675437,0.85828024,0.93689483,0.67310923,0.3266941,0.90562665,0.1435623,0.944997,0.9577867,0.98623925,0.983368,0.5418155,0.6284964,0.9751428,0.95808226,0.81409204,0.90875447,0.76815,0.74837166,0.41675752,0.46887925,0.95810884,0.9016184,0.53103584,0.9642527,0.92816246,0.50575155,0.83549476,0.9337686,0.78396946,0.4776119,0.53925836,0.93231434,0.9142494,0.39046755,0.041842286,0.46871698,0.88450724,0.90709347,0.9703203,0.725812,0.79077953,0.9417833,0.8696599,0.7119773,0.9551624,0.9331193,0.79765826,0.84964365
0.50791645,0.58689713,0.51619494,0.52597195,0.40462595,0.5407787,0.498229,0.40495926,0.5354832,0.5046654,0.5312109,0.52549005,0.38367888,0.38124567,0.50914955,0.55933225,0.51423556,0.5574793,0.38723332,0.4785146,0.4953502,0.5868975,0.51152456,0.5364433,0.60267836,0.50986564,0.49227765,0.51547897,0.46399426,0.503148,0.56050175,0.44450995,0.5183184,0.4945494,0.48779297,0.46750012,0.511374,0.46778297,0.4984585,0.5476708,0.4952685,0.4151761,0.44369698,0.52460176,0.55282503,0.52504617,0.5280452,0.48248002,0.42605716,0.58096457,0.5252613,0.47443914,0.55289054,0.53910697,0.5002707,0.42656034,0.49238214,0.48570877,0.5087941,0.49193975,0.53696626,0.47427434,0.5509397,0.38446522,0.4603022,0.52617115,0.6334116,0.42962685,0.5308542,0.52062273,0.5224664,0.47697192,0.52052736,0.50953966,0.5534446,0.39110366,0.5724452,0.49914905,0.49496353,0.5489362,0.53431,0.53226167,0.5373758,0.54616034,0.5356724,0.5572424,0.5817363,0.33049807,0.50987345,0.5637559,0.50095826,0.47985286,0.5085263,0.36657584,0.41011915,0.60269874,0.46196038,0.6023418,0.54056865,0.47391048,0.60806674,0.49611452,0.45815593,0.39457664,0.5355377,0.494251,0.38376996,0.4572591,0.56690854,0.54797363,0.4025884,0.5403574,0.638,0.5221358,0.34752563,0.53206336,0.5329494,0.46387848,0.5643485,0.5310596,0.43057796,0.5048529,0.5601269,0.5279009,0.4758029,0.40752316,0.48609734,0.43701893,0.4270153,0.52789515,0.5643891,0.5326313,0.47650698,0.3811238,0.4510141,0.46409336,0.50826937,0.6145817,0.5392134,0.45620528,0.47785148,0.48965654,0.5348958,0.5432981,0.4772612,0.48062283,0.53269947,0.53720784,0.50632167,0.57878125,0.52810305,0.4731744,0.55191153,0.52910304,0.5412122,0.51865315,0.5406901,0.49449942,0.45518416,0.5468474,0.50936174,0.5601821,0.51166356,0.46481824,0.528597,0.5691058,0.5776669,0.38107282,0.51646656,0.5851108,0.46948075,0.4530571,0.48468286,0.46264526,0.53621817
0.59915423,0.8533161,0.36788204,0.36492035,0.2610988,0.794605,0.5074131,0.63569784,0.29473945,0.33326787,0.73042244,0.89691275,0.28649983,0.28548443,0.87036896,0.39886197,0.093752235,0.40568876,0.73105174,0.071964905,0.7263791,0.57316923,0.632609,0.42310798,0.5571811,0.66289014,0.30719995,0.15980323,0.7576437,0.8981994,0.27011314,0.72148705,0.07233562,0.51379824,0.60953397,0.457081,0.040545158,0.2986394,0.24466449,0.0545482,0.22491172,0.6481169,0.524377,0.50755817,0.08989518,0.0691855,0.0494424,0.42259863,0.46917716,0.423295,0.45846248,0.49081555,0.51906943,0.13824314,0.40008497,0.35103366,0.17808788,0.04474827,0.111751385,0.71326506,0.15611395,0.8027243,0.6386571,0.516411,0.62631685,0.738704,0.64218426,0.65371394,0.44189,0.57114357,0.33203128,0.5437459,0.25783217,0.31835467,0.88720983,0.29706576,0.901638,0.3872046,0.06552991,0.41480654,0.7943647,0.69177353,0.9174318,0.46185023,0.5097158,0.8743806,0.85394436,0.30320296,0.35026118,0.51544523,0.83925796,0.056545768,0.7992107,0.85591,0.18263169,0.7602702,0.76558685,0.6153579,0.06892361,0.1487333,0.6154589,0.5712076,0.45602748,0.6213082,0.57404995,0.23784404,0.8211281,0.27760735,0.24110772,0.26284328,0.15253325,0.74655396,0.5191593,0.0394147,0.104396336,0.60927075,0.6250382,0.33166668,0.6205619,0.42380038,0.26984468,0.93247896,0.85572594,0.7621669,0.26602188,0.8649493,0.36235136,0.19465707,0.123149425,0.082601555,0.8077668,0.358822,0.030978493,0.5047348,0.64571834,0.23522909,0.51815355,0.11681364,0.12504697,0.6494115,0.8954968,0.13081989,0.9157224,0.0956717,0.3746188,0.03463906,0.74611145,0.75335175,0.02512329,0.6266994,0.04468104,0.24115723,0.2829574,0.7248784,0.05358398,0.33398363,0.047542516,0.6234728,0.61049217,0.7703379,0.1778733,0.37823105,0.45944172,0.6492009,0.8928138,0.781936,0.77971643,0.5694319,0.4392583,0.65378815,0.12661895,0.6457023,0.44466132,0.23959911,0.7786863
0.71432436,0.74686265,0.26559582,0.5954237,0.49568558,0.67157596,0.8598562,0.454383,0.6513425,0.68364406,0.7778107,0.31591403,0.554484,0.5794342,0.31060305,0.71225286,0.8027078,0.4700162,0.24789937,0.70968086,0.46307412,0.78612906,0.42066783,0.55457556,0.335972,0.50254905,0.36366504,0.7239188,0.44101468,0.4984462,0.7132055,0.21691051,0.5965782,0.7575981,0.7161963,0.6213232,0.60581875,0.37036014,0.6896456,0.61371,0.75566065,0.50103223,0.7806021,0.85492307,0.7227881,0.68503463,0.74775034,0.752127,0.29676214,0.534524,0.5331287,0.47968337,0.45233575,0.7502235,0.5777394,0.8172526,0.78012973,0.81459105,0.6118781,0.80375767,0.8523262,0.49325413,0.4736881,0.47298187,0.4385894,0.8265756,0.60272694,0.4970039,0.83171815,0.65967596,0.45058787,0.80354416,0.41300625,0.45908335,0.42673308,0.65863156,0.6434015,0.5237091,0.7059039,0.6145528,0.72042346,0.4582382,0.5607067,0.46583036,0.758691,0.38480532,0.46654153,0.3592165,0.74868655,0.76193625,0.5460549,0.7598883,0.61219627,0.4352154,0.57708335,0.47198397,0.63408047,0.4999407,0.57176864,0.5946102,0.68118274,0.47695348,0.7778073,0.6502651,0.5797681,0.7372795,0.47436908,0.48061126,0.864185,0.8047205,0.74253726,0.7018616,0.732293,0.7308585,0.5432268,0.60160494,0.61202127,0.33584595,0.6712492,0.6330464,0.504876,0.34869692,0.6134947,0.6887316,0.7388303,0.29417798,0.68648285,0.4559246,0.6875711,0.72538805,0.82691747,0.7065033,0.64190936,0.40488848,0.666823,0.61232036,0.43714923,0.886875,0.71224594,0.7249282,0.76175183,0.5422036,0.66362524,0.6699425,0.5990074,0.6590169,0.43283415,0.22678484,0.7177355,0.5919376,0.6973808,0.6590393,0.5797058,0.6172091,0.64316756,0.66367817,0.76930726,0.3360115,0.42112607,0.8188894,0.62602186,0.49018416,0.5637879,0.6866887,0.38545027,0.6334361,0.3844987,0.24087177,0.7943703,0.88976306,0.5289141,0.43933904,0.6700596,0.4528484,0.4406928
0.5671562,0.5098413,0.06332099,0.6196018,0.275866,0.5387587,0.7175722,0.46304774,0.14834082,0.27783656,0.7017354,0.021947451,0.35791647,0.24704464,0.6087521,0.4325928,0.73813283,0.40608537,0.041139312,0.56285936,0.22989187,0.8828661,0.0955954,0.114392966,0.27423677,0.26485586,0.14574508,0.3802865,0.091333345,0.12065034,0.2487644,0.8189735,0.65552396,0.9378878,0.585935,0.3837715,0.8247539,0.07388433,0.39127502,0.24381785,0.6726154,0.18343194,0.6827286,0.97610134,0.9373229,0.6500757,0.6610179,0.5745543,0.111524,0.15452282,0.23420712,0.55580115,0.26933715,0.9104011,0.46055633,0.72013,0.95367646,0.5250266,0.27098554,0.78011566,0.47133535,0.7182102,0.27391216,0.14025933,0.06592557,0.8797056,0.21387917,0.41114897,0.93205583,0.3331294,0.21449268,0.9003995,0.0920127,0.2820029,0.15143658,0.5571637,0.030383736,0.15618479,0.88279366,0.30498108,0.61325073,0.5336147,0.44146916,0.116334654,0.7078125,0.63351417,0.27111655,0.08455622,0.24958414,0.61995775,0.17829356,0.5915221,0.45078328,0.3151329,0.26963016,0.10481115,0.41936263,0.52775544,0.14276326,0.10194809,0.46668464,0.27664977,0.3185977,0.83642715,0.123932324,0.17202228,0.52431434,0.11536403,0.9254802,0.97476757,0.4084985,0.52114356,0.5893695,0.5304922,0.5011,0.33446956,0.5152022,0.08782905,0.22844101,0.2555598,0.13864888,0.040535677,0.36503652,0.40208647,0.44004184,0.07000295,0.70471495,0.04479946,0.2541303,0.9219147,0.73514533,0.7802899,0.59958667,0.15045077,0.18349113,0.3314969,0.4848319,0.95741695,0.62643486,0.61457074,0.36606067,0.13658795,0.53202355,0.8769983,0.388593,0.51153713,0.5010882,0.08154173,0.44711843,0.7721971,0.7184882,0.375335,0.116121784,0.17884402,0.53991276,0.35680842,0.36889693,0.06795141,0.14865339,0.9352079,0.8240751,0.31128955,0.23794022,0.21647598,0.21649887,0.35306147,0.18277489,0.30304423,0.16701826,0.95992446,0.32835275,0.14045039,0.64426047,0.20136492,0.11922403
0.5030189,0.5034756,0.5789837,0.63024527,0.34690195,0.44869453,0.439967,0.44633946,0.4557116,0.4681527,0.47019506,0.52732944,0.46266353,0.3857737,0.45505878,0.51648724,0.4905049,0.55586606,0.35176474,0.4269775,0.44852296,0.5799898,0.52932537,0.51766527,0.51715475,0.5720419,0.4817207,0.49735576,0.36827832,0.3850387,0.49957174,0.5278081,0.4634971,0.5366483,0.55771524,0.42203614,0.4854993,0.448272,0.40433076,0.5656744,0.5068526,0.34124547,0.40178,0.45956498,0.5226181,0.4808412,0.5033672,0.46159884,0.3647442,0.55986756,0.45292184,0.41048703,0.4371019,0.42981458,0.49916834,0.37402248,0.52848595,0.519283,0.5935599,0.4411954,0.49675533,0.47118688,0.51111984,0.41958675,0.43963853,0.49145696,0.54628706,0.46663928,0.42577264,0.5651773,0.55498856,0.39644063,0.57054704,0.4262325,0.53716904,0.382202,0.4572828,0.584792,0.4292485,0.44601902,0.40262252,0.44777286,0.44447523,0.5699149,0.5121085,0.57525724,0.4907889,0.292701,0.46214244,0.51605916,0.3748045,0.52085584,0.5044895,0.27589512,0.4355575,0.54990625,0.33717516,0.46086386,0.63081425,0.54015714,0.556577,0.43049294,0.3854793,0.30901125,0.48093525,0.45852616,0.30625942,0.50436187,0.49940002,0.44515133,0.41941485,0.44484776,0.48831028,0.4619076,0.37730128,0.47152048,0.55926234,0.52440965,0.47241804,0.55995977,0.40448055,0.5170457,0.5043016,0.4736659,0.36300588,0.46212706,0.5952676,0.47128478,0.50415254,0.45759612,0.46212137,0.53450316,0.4848571,0.4039619,0.36174896,0.5470168,0.50106704,0.5119961,0.50055176,0.47689664,0.46535122,0.5603683,0.49060938,0.48624378,0.47895896,0.46771047,0.47275814,0.66706705,0.53932965,0.48291665,0.57372105,0.44252124,0.466072,0.39771447,0.6147216,0.46332416,0.5138026,0.5530509,0.47421718,0.5513351,0.48644632,0.39448112,0.5262958,0.49858382,0.5451368,0.5264068,0.5079099,0.34845182,0.48681498,0.50440633,0.4204205,0.4681403,0.44103873,0.4348345,0.55068725
0.74859333,0.4729327,0.5214174,0.48818025,0.83533853,0.1488831,0.5002221,0.6054976,0.22985762,0.6232653,0.36550838,0.52098894,0.30877715,0.495478,0.07730583,0.86379206,0.7999649,0.5941343,0.3499309,0.75348157,0.4426307,0.75777453,0.6015314,0.5890544,0.72085387,0.8582114,0.7260729,0.24523513,0.51167023,0.056661077,0.5759262,0.7010573,0.7808627,0.9408046,0.5983409,0.67164683,0.8728855,0.76266,0.47367758,0.3159727,0.6283898,0.49689552,0.5824393,0.27331123,0.6229808,0.32207206,0.90029854,0.46403852,0.72642463,0.67270756,0.3951921,0.4246906,0.16282153,0.6584909,0.5192509,0.52915215,0.6744768,0.6312465,0.9584725,0.6970274,0.86066324,0.38897726,0.82432014,0.34017882,0.5359788,0.38350278,0.3660664,0.510293,0.5429716,0.86067045,0.5448517,0.3768244,0.89845705,0.21020879,0.5277621,0.3801277,0.7642006,0.8967003,0.60530484,0.40935454,0.33885673,0.7381754,0.438487,0.692468,0.42451712,0.347879,0.894062,0.17637065,0.68282837,0.34992793,0.5789413,0.7963106,0.81253815,0.15195575,0.79466015,0.8491688,0.45395043,0.16231497,0.9680619,0.4931371,0.92343307,0.25078368,0.64033127,0.63069654,0.76511234,0.53958553,0.8066063,0.68850887,0.6016593,0.5139581,0.47221386,0.15235521,0.5577587,0.6727303,0.52814746,0.5349481,0.65466315,0.5062201,0.86628234,0.76279986,0.43423665,0.8021846,0.8520722,0.38258028,0.20331647,0.12668283,0.95660776,0.35722762,0.17740756,0.626823,0.722854,0.3923159,0.62737036,0.88889295,0.7506073,0.9421374,0.71683484,0.52708673,0.7439389,0.13720733,0.59625965,0.22374609,0.9364606,0.069478,0.52781236,0.76176405,0.84962463,0.36284924,0.6669641,0.6784987,0.96433717,0.20159674,0.66612333,0.2046561,0.86743784,0.7803924,0.3514636,0.7244635,0.5040207,0.60626155,0.89616674,0.6819024,0.64001966,0.752498,0.90750706,0.7055557,0.7784222,0.6271403,0.8783853,0.5288786,0.24668963,0.7383486,0.40278232,0.66956156,0.22211452
0.45086613,0.33896363,0.5610641,0.8364069,0.20087929,0.6474247,0.37091848,0.47342792,0.170566,0.25584838,0.47215223,0.7312998,0.4252825,0.22211541,0.3348541,0.33527577,0.40358105,0.54376835,0.3059896,0.1931569,0.5502843,0.659462,0.39891118,0.54398704,0.33992714,0.41125554,0.3627924,0.5485282,0.15956551,0.5308484,0.54071504,0.47908506,0.2647964,0.33580524,0.72587925,0.34735695,0.384056,0.3368459,0.10277909,0.80897266,0.43566456,0.18516617,0.32405725,0.59667104,0.3307277,0.50153005,0.1815698,0.3710898,0.15086569,0.5986455,0.44078892,0.23456644,0.40243822,0.24433468,0.4349898,0.13056801,0.471572,0.706213,0.6572318,0.31238776,0.49836764,0.465762,0.21090436,0.41889715,0.23759568,0.43796024,0.61238897,0.42819154,0.47978318,0.5381549,0.7788456,0.11363894,0.48444796,0.2867634,0.6139882,0.23778263,0.15560652,0.43664962,0.2970603,0.3659903,0.36223385,0.4513622,0.33301032,0.65844804,0.41644415,0.7785582,0.28940794,0.2906109,0.23283324,0.5466014,0.33829948,0.4563407,0.48461583,0.19651522,0.32494348,0.4173803,0.34381238,0.3588541,0.35734463,0.35104316,0.38016477,0.24994881,0.18417749,0.06798901,0.35854575,0.26575765,0.16421413,0.5872814,0.44564947,0.1968407,0.25678137,0.39225468,0.39835003,0.20538092,0.25112543,0.4996186,0.52506,0.5991605,0.24283753,0.58425003,0.4963983,0.5159592,0.3983705,0.48194945,0.19341803,0.568358,0.71649134,0.5398112,0.54732174,0.2643618,0.4635594,0.41041735,0.36365,0.24239103,0.28671253,0.49397254,0.42926535,0.5183394,0.33661407,0.5517904,0.50315315,0.6187084,0.2597798,0.6745413,0.40013853,0.26003167,0.28287846,0.40594545,0.3928701,0.42256486,0.37616497,0.32129574,0.16656534,0.27642465,0.50145537,0.38795197,0.4322483,0.36153254,0.26130128,0.4444744,0.32737166,0.18961278,0.51045597,0.47535864,0.52569187,0.4906095,0.28010467,0.21157725,0.47436646,0.42928156,0.5087013,0.35000607,0.40866023,0.30954513,0.47001138
0.30713287,0.37923238,0.9327655,0.9771274,0.49632046,0.72771794,0.27560496,0.39722663,0.1446681,0.10401531,0.68310046,0.95051384,0.6696062,0.28783122,0.110275865,0.76805294,0.8438221,0.7265485,0.51422155,0.55518997,0.7064282,0.89582324,0.8287988,0.90860415,0.15807037,0.75866336,0.6306304,0.56232905,0.5714809,0.7973433,0.86302274,0.6891227,0.66170335,0.2836062,0.96240216,0.13655315,0.8759265,0.6868965,0.17363274,0.9848726,0.64700234,0.1664423,0.3461303,0.89031965,0.38058242,0.6492367,0.046257537,0.4641969,0.03110495,0.18138508,0.49256688,0.44682726,0.6837791,0.23183642,0.72928846,0.017788297,0.37922254,0.9546371,0.67183083,0.6531201,0.38247532,0.69097334,0.1821442,0.7816995,0.623804,0.80453813,0.83256495,0.40423083,0.6537645,0.5448187,0.42323366,0.14267029,0.91162604,0.7307553,0.87205815,0.09783286,0.13492382,0.7991712,0.60308164,0.41662484,0.2811093,0.7020626,0.12411867,0.85890615,0.74232805,0.942979,0.6438045,0.058813553,0.15337904,0.8760367,0.6114002,0.3191747,0.8756503,0.15162417,0.72985893,0.7361935,0.23571965,0.24929354,0.8105587,0.7980193,0.33738,0.4330567,0.28448552,0.8176988,0.37455684,0.16049846,0.11061426,0.92042065,0.09750222,0.33395275,0.5483856,0.22466561,0.30814105,0.3269256,0.48397958,0.34499446,0.8507681,0.8603469,0.7384822,0.850788,0.84106505,0.78957677,0.6538395,0.6635208,0.18741009,0.8863665,0.9503045,0.8454063,0.7919283,0.39528826,0.35983387,0.75963044,0.57521445,0.10922727,0.27681613,0.44904524,0.6022537,0.39257827,0.6494243,0.42809853,0.77149993,0.9346028,0.69992083,0.4124164,0.33756223,0.41841653,0.6252242,0.35258144,0.873963,0.31901902,0.48912412,0.5757471,0.3628171,0.47269085,0.31827876,0.4641584,0.57324904,0.54569954,0.120960504,0.48612353,0.14274037,0.4188365,0.6946802,0.70155483,0.6170894,0.7103664,0.3386551,0.43666914,0.8440475,0.25866523,0.70246756,0.16114041,0.80699694,0.8169682,0.10494435
0.55730534,0.6025362,0.44649312,0.4876796,0.45961818,0.5862705,0.56749254,0.53615487,0.55137813,0.5019295,0.58024704,0.44323328,0.5095382,0.43898693,0.49738896,0.44600073,0.5384212,0.5317272,0.42530662,0.50243914,0.44938958,0.5705757,0.5367845,0.51723206,0.49425036,0.434616,0.4450788,0.53202665,0.46323624,0.50960463,0.5293224,0.4025854,0.4978648,0.50773615,0.5158967,0.53295827,0.4682979,0.4199792,0.4975492,0.42086822,0.4707541,0.4640572,0.52822834,0.55951643,0.49180028,0.51118904,0.5666832,0.5409231,0.4475686,0.56914216,0.5091096,0.4490879,0.5269051,0.5639333,0.51099926,0.5874949,0.525146,0.45723155,0.502847,0.5610889,0.5796915,0.52803475,0.56471056,0.45153615,0.50821984,0.55553657,0.60083306,0.38594732,0.55902946,0.5892173,0.51452047,0.5466634,0.47412327,0.49425066,0.55876744,0.4800094,0.5783838,0.49186575,0.46466044,0.55342215,0.56968504,0.4945424,0.55780834,0.5265467,0.56772685,0.5247965,0.5188314,0.44201162,0.50983536,0.5559967,0.51774126,0.43036875,0.5025478,0.47334668,0.49487153,0.5460999,0.53099877,0.4382777,0.5099912,0.45464876,0.61679554,0.52411616,0.56745416,0.5948892,0.5212417,0.5855992,0.48747623,0.44529,0.6149699,0.54340416,0.5206604,0.5166853,0.5034336,0.50848013,0.43853372,0.5674907,0.49123985,0.4615349,0.5611127,0.47214034,0.48686612,0.55927724,0.56521827,0.5386039,0.54198945,0.44523564,0.45644116,0.42990875,0.5043548,0.5714386,0.5967425,0.5554254,0.4238538,0.5182355,0.5664844,0.52271885,0.53783196,0.6164419,0.48372233,0.54907924,0.5603087,0.48199272,0.5714178,0.55201787,0.49487948,0.48008227,0.5013441,0.4816226,0.45110592,0.6035227,0.49693054,0.5205305,0.5869396,0.55382705,0.4873283,0.5550252,0.5008297,0.47998935,0.4309844,0.5940074,0.486636,0.4190638,0.46898535,0.51616144,0.56418216,0.561838,0.5717736,0.36527514,0.5623234,0.61515296,0.45745254,0.49942014,0.49388617,0.45708725,0.5326519
0.27983862,0.28983843,0.34511948,0.17987537,0.39464563,0.35167897,0.18686593,0.59139025,0.2378151,0.6997839,0.88577694,0.042802673,0.10285786,0.46274287,0.50590503,0.20430718,0.30462807,0.4526635,0.16823442,0.46344507,0.17099932,0.7188683,0.43008065,0.12096928,0.27619836,0.47934365,0.8256202,0.75494087,0.20954195,0.85592055,0.20898718,0.72502655,0.73180383,0.07415851,0.1740411,0.09442531,0.22364402,0.15219288,0.3480491,0.80882174,0.07521905,0.20731118,0.22761194,0.85809046,0.5198918,0.19733007,0.24063033,0.931376,0.44821024,0.3642251,0.86265266,0.19106978,0.8717212,0.1790988,0.19060402,0.3423461,0.36332408,0.2142305,0.6298883,0.11715021,0.23153259,0.8282083,0.09580324,0.90286607,0.6663236,0.5900256,0.9629553,0.13135347,0.23049314,0.092792876,0.8474543,0.5385583,0.19855192,0.089616425,0.56732243,0.85866004,0.39971974,0.5748534,0.18157272,0.68107826,0.30476722,0.11488747,0.40594155,0.34129825,0.5418429,0.38517898,0.1559046,0.089751214,0.44509923,0.3329679,0.10848402,0.74322677,0.12676685,0.2606201,0.42544436,0.09788201,0.3903267,0.4037569,0.08964847,0.43432403,0.4335403,0.6584539,0.8891616,0.44826648,0.50444084,0.3995108,0.78027725,0.5767364,0.19669156,0.43938538,0.9360204,0.24841598,0.30171666,0.5645537,0.25897086,0.30577993,0.37490296,0.28918806,0.9446683,0.8712958,0.38007265,0.4395221,0.24416088,0.5599101,0.25348946,0.045193393,0.30942944,0.8546224,0.21458806,0.49399117,0.50227875,0.21351051,0.1978279,0.12651667,0.3026316,0.071117505,0.4817648,0.28221467,0.39747414,0.34868404,0.52646565,0.27091157,0.28118894,0.05052882,0.61096275,0.27445778,0.2515185,0.5751317,0.19349524,0.61141366,0.11554418,0.298753,0.4131013,0.08151681,0.11870733,0.8754569,0.29994375,0.81159323,0.3750778,0.51132256,0.7107032,0.43130362,0.52632105,0.2365777,0.22923467,0.0982053,0.11737693,0.37439087,0.291329,0.35124108,0.1571202,0.34880498,0.18956177,0.20168304,0.09537569
0.7912138,0.61242694,0.6691334,0.6576595,0.6180888,0.60736805,0.69479537,0.6782398,0.7730239,0.5714772,0.5509247,0.6600763,0.7335493,0.576485,0.7602429,0.70797044,0.7325188,0.8246454,0.71568114,0.60195744,0.7029303,0.56083536,0.5682673,0.48864466,0.54810184,0.6826084,0.37424475,0.5368644,0.6364508,0.66300297,0.66461986,0.28851023,0.617805,0.61821866,0.6925135,0.7758668,0.71117914,0.64710367,0.63602626,0.26020318,0.47641447,0.6244692,0.660034,0.4412375,0.61591375,0.6238655,0.62136006,0.7535591,0.5969498,0.40425697,0.67681307,0.36592668,0.74942535,0.6919034,0.6627354,0.7704934,0.74039036,0.8096021,0.6846966,0.7931794,0.8537864,0.48892754,0.781351,0.541063,0.6274844,0.6824438,0.37310523,0.6933935,0.5451745,0.82217324,0.46279788,0.5360025,0.73487955,0.5818415,0.53835183,0.41738063,0.56684977,0.56172144,0.6834125,0.13159755,0.6906538,0.73646426,0.6280124,0.6557383,0.7460351,0.5902547,0.7590278,0.58085525,0.6410634,0.6460786,0.793119,0.3686869,0.8161434,0.57456,0.69529915,0.7454779,0.4139953,0.6925277,0.76020014,0.618247,0.64203554,0.40489265,0.5901157,0.6029213,0.41877285,0.6707378,0.45677683,0.82626766,0.8944154,0.7640895,0.49317345,0.63457173,0.54429024,0.64279425,0.74882543,0.40960577,0.7071482,0.7042563,0.6017971,0.7391516,0.76879466,0.8054776,0.74376696,0.662179,0.6098051,0.72882766,0.6863595,0.5568702,0.7070244,0.6395036,0.5484995,0.70403546,0.6795717,0.6102652,0.8001958,0.75848114,0.35685658,0.64590204,0.6653042,0.7940967,0.5484173,0.68911105,0.63707554,0.79459184,0.5620504,0.6438573,0.6718207,0.43163416,0.6006866,0.6751058,0.5504644,0.3468705,0.75456065,0.81457776,0.6711249,0.68883204,0.69897556,0.76191133,0.63753206,0.5874354,0.61045045,0.7785743,0.30153272,0.77205867,0.6852213,0.7710889,0.71212345,0.7037896,0.800231,0.7800506,0.74123627,0.57757634,0.7183478,0.50899184,0.7944236
