BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.3544671,0.4577798,0.28812203,0.9573806,0.6914851,0.23051062,0.9182887,0.9713481,0.2720346,0.08448883,0.25835806,0.31159684,0.8114396,0.38454756,0.09452808,0.48016945,0.10529404,0.9909614,0.2896346,0.8012869,0.9697897,0.65412533,0.36454818,0.6786629,0.8962888,0.42217076,0.9907357,0.9005814,0.9099973,0.23740728,0.83069587,0.9027648,0.9707314,0.75253093,0.79168224,0.1001483,0.91772956,0.5198169,0.044725914,0.16598025,0.97762555,0.13217936,0.49373412,0.952249,0.29045022,0.47930476,0.96859556,0.7822649,0.9817947,0.6275012,0.824123,0.75714284,0.72109663,0.015894424,0.3612576,0.64238214,0.685008,0.84367573,0.95214456,0.10225968,0.31947535,0.5722913,0.16888744,0.8570228,0.6797001,0.9851431,0.43947706,0.0976736,0.5875062,0.18895692,0.49478298,0.985282,0.6690279,0.4198684,0.9466972,0.9872843,0.9300464,0.4138146,0.016655907,0.21177031,0.17509718,0.95576346,0.15634134,0.8790598,0.31046122,0.7476626,0.49623498,0.030907383,0.38155106,0.49704438,0.68841,0.15788911,0.5010461,0.08659449,0.4281237,0.2841832,0.90116054,0.28946868,0.7799651,0.9881223,0.746837,0.27622855,0.36248803,0.9587197,0.084978595,0.23581189,0.9030159,0.94430894,0.2196924,0.04383464,0.88596797,0.65815336,0.69089574,0.9715452,0.7904032,0.48818296,0.30548075,0.8905863,0.9871135,0.99043477,0.750226,0.17899983,0.880248,0.62920314,0.9008834,0.35725832,0.16220342,0.1275578,0.8153558,0.68449384,0.9157563,0.9757083,0.98851144,0.059861653,0.15094401,0.9878842,0.9126811,0.23926069,0.51843274,0.37366346,0.83983165,0.8203548,0.05947672,0.9254714,0.050869923,0.77502996,0.15502456,0.015039535,0.9190311,0.09677815,0.48208773,0.19964442,0.12237723,0.87331516,0.29807776,0.29740658,0.37403843,0.16167472,0.056462906,0.088537574,0.162083,0.35847956,0.33899257,0.9478105,0.78340805,0.94552565,0.25702557,0.41263026,0.12645398,0.4957731,0.10954223,0.9755427,0.9824479,0.24945687,0.034876086
0.55548686,0.5349713,0.41771957,0.5516992,0.424328,0.52628183,0.5494558,0.44159037,0.3729553,0.43465078,0.54159594,0.36909682,0.45714235,0.4465974,0.42450768,0.46063462,0.5100365,0.27104452,0.43451178,0.44858587,0.42235786,0.45757985,0.71915096,0.37573537,0.60128856,0.5306158,0.44787017,0.46938077,0.4521926,0.49414724,0.5162035,0.38554883,0.5208228,0.55092466,0.56554455,0.6210388,0.51353073,0.4063809,0.2928219,0.5195068,0.6777106,0.5016085,0.46918252,0.5232075,0.35191175,0.49791345,0.48250744,0.58565944,0.54723305,0.37946045,0.43038732,0.47627643,0.5853992,0.48225167,0.50035334,0.37350097,0.5811489,0.46707582,0.64465284,0.59185827,0.454897,0.5171817,0.5131599,0.5245529,0.4693109,0.48622543,0.4397779,0.6903233,0.46339366,0.4278792,0.6183517,0.49677086,0.41866156,0.40804654,0.65163887,0.60645485,0.31899038,0.45347652,0.43539205,0.49419206,0.5416041,0.37105617,0.47633922,0.46337667,0.55550104,0.47230303,0.47418463,0.58954394,0.53215754,0.39564937,0.44893172,0.4597786,0.41919842,0.4325332,0.52478033,0.47217909,0.5141258,0.40510374,0.42908034,0.49835616,0.54862845,0.4885784,0.5994808,0.42630187,0.4213909,0.43561733,0.45136163,0.4323302,0.4919779,0.5321729,0.48786497,0.5468167,0.3861827,0.5035302,0.62149954,0.55107063,0.6108782,0.42201993,0.5686826,0.53958356,0.4580041,0.34482622,0.49401802,0.48091212,0.372899,0.43529445,0.4847026,0.44970074,0.285697,0.4935841,0.44805378,0.41971573,0.56435895,0.44526225,0.4210136,0.5371841,0.621561,0.54030883,0.5783594,0.31909835,0.6060469,0.48122472,0.57675725,0.49502322,0.44067016,0.49114844,0.41485742,0.641714,0.5506916,0.5486439,0.5037455,0.5075179,0.43012398,0.5764287,0.54333997,0.5738768,0.61800855,0.45913553,0.5095463,0.3688432,0.41924047,0.4398689,0.53190625,0.5301969,0.55943424,0.4825333,0.45050362,0.40250877,0.3741391,0.64918566,0.34649757,0.3971175,0.40605772,0.4192268,0.36878636
0.93828106,0.15838476,0.6825713,0.9656799,0.4800492,0.7739365,0.48390743,0.046666376,0.01492207,0.5831357,0.46463338,0.019069167,0.5418131,0.21285401,0.48381996,0.64092225,0.80327845,0.9320707,0.6582708,0.4680023,0.7377269,0.491889,0.1903375,0.050619364,0.8621841,0.9788835,0.055479318,0.553672,0.78199214,0.9045437,0.58568496,0.90614986,0.77912354,0.912056,0.15580164,0.43759447,0.4832207,0.42414623,0.057510592,0.8242236,0.8754254,0.5057309,0.3176703,0.57069653,0.067529425,0.9521074,0.6900651,0.9675444,0.914318,0.2797989,0.30148485,0.17612417,0.9757086,0.5271104,0.029002596,0.1004642,0.9831987,0.088340625,0.9857085,0.77356696,0.5429062,0.60688937,0.7551452,0.7762349,0.3187357,0.53688496,0.35737965,0.90749,0.5432405,0.0146933645,0.9818481,0.26294893,0.28588444,0.08769443,0.424172,0.962318,0.521509,0.6879096,0.88067436,0.5361603,0.27936563,0.18248297,0.77863985,0.18475954,0.79929227,0.05649043,0.30161628,0.65946347,0.89873815,0.099838406,0.06823851,0.37403664,0.0973422,0.076471426,0.6246099,0.26249954,0.8088248,0.14868763,0.85254467,0.1435617,0.76887685,0.6842454,0.9732563,0.027141247,0.06673835,0.05235218,0.013163753,0.01605354,0.1389771,0.101699516,0.031496055,0.858441,0.042194042,0.40468886,0.20391825,0.89141935,0.9765266,0.4862734,0.9262548,0.6338076,0.609054,0.90568924,0.11462202,0.9367007,0.068122044,0.37255904,0.27704805,0.49649984,0.2636322,0.10596746,0.072393246,0.017774837,0.77826256,0.6001194,0.37428364,0.43794212,0.9888791,0.7982859,0.05075958,0.43252409,0.5933319,0.7704791,0.96238726,0.033597324,0.56240505,0.63487947,0.329146,0.98678166,0.95163906,0.9340531,0.30381352,0.49980783,0.058136728,0.52643764,0.7758646,0.95988625,0.8794353,0.6872689,0.8924515,0.18149042,0.052749425,0.59128404,0.21195318,0.486265,0.32447353,0.30197278,0.60951495,0.22908337,0.7262986,0.44216567,0.035322227,0.06310746,0.074306786,0.06002687,0.052338578
0.649822,0.5559898,0.21482725,0.5491378,0.5752519,0.52194417,0.64738595,0.31832325,0.48241082,0.18458585,0.3268452,0.58904886,0.15785883,0.28197,0.31289858,0.15230681,0.6394487,0.34719265,0.4800507,0.13684438,0.2440979,0.53811187,0.86824083,0.23986383,0.70429504,0.4898874,0.41858888,0.29544353,0.09795823,0.32423398,0.23487967,0.09685883,0.20670764,0.5029187,0.90821934,0.4594559,0.30742946,0.15823315,0.32106704,0.35957998,0.57066405,0.4946161,0.70559263,0.44264585,0.29483783,0.15694763,0.1770531,0.7151225,0.4883379,0.092339754,0.27201855,0.42698896,0.48317918,0.48301113,0.5610111,0.20535807,0.535821,0.42809123,0.6594288,0.33442372,0.12717092,0.5200082,0.6575335,0.37596583,0.29842114,0.37229288,0.36521366,0.7611101,0.16720001,0.32168746,0.7864737,0.37326983,0.16683179,0.26178417,0.92163706,0.657281,0.07960449,0.19359924,0.11982568,0.4628605,0.80190384,0.09233042,0.46642023,0.5573289,0.5974644,0.54052114,0.38468927,0.41678736,0.581477,0.3535425,0.4761572,0.41600412,0.26397803,0.6608969,0.38108987,0.501397,0.32391968,0.50480443,0.14521606,0.41495577,0.51521945,0.3170083,0.52069783,0.5224625,0.25743103,0.41929102,0.54979706,0.19934748,0.3620592,0.9158165,0.71882355,0.40847057,0.15475567,0.30907288,0.62608105,0.7642545,0.58384734,0.20637831,0.53774226,0.17228708,0.17660928,0.2031088,0.40452558,0.2683804,0.16168787,0.19901586,0.52485144,0.49434012,0.12391366,0.3618202,0.3650797,0.6769949,0.35721132,0.11591642,0.1409524,0.45031798,0.46475312,0.75815535,0.82654023,0.70955396,0.90271217,0.4858582,0.6077008,0.44840422,0.34518093,0.18046932,0.48068902,0.7614249,0.484765,0.24924009,0.42408937,0.8072542,0.17430037,0.8591095,0.3398398,0.5983638,0.91061074,0.44824415,0.39977366,0.21176758,0.38433352,0.18996145,0.7974789,0.566789,0.50999165,0.2290505,0.2297784,0.20364836,0.0765247,0.94134915,0.26675797,0.16982655,0.31478903,0.22646275,0.31925046
0.9260113,0.7796862,0.05203278,0.1193643,0.90716916,0.56990093,0.7499474,0.060164146,0.97381514,0.030987198,0.6679621,0.97111636,0.013204208,0.035685606,0.07292248,0.07933337,0.95039314,0.14003414,0.42235678,0.053837575,0.109295845,0.054658625,0.91961354,0.24796112,0.5051543,0.117396325,0.7423538,0.2387434,0.06019455,0.48551422,0.015895678,0.4615648,0.033605397,0.06439352,0.9090006,0.113617115,0.03799694,0.06761129,0.083639994,0.6868591,0.044861417,0.96198803,0.41027558,0.06049991,0.23212299,0.08150145,0.010143148,0.08717851,0.52558994,0.016418017,0.029283708,0.41087627,0.82994217,0.21716475,0.6692176,0.09911647,0.45192474,0.2824569,0.13199916,0.059731007,0.05759425,0.03352158,0.35247704,0.04434768,0.01755094,0.4549802,0.088973984,0.077947795,0.44476238,0.039795086,0.10475868,0.07160771,0.03743801,0.07881152,0.807558,0.17160267,0.00732272,0.0906608,0.016773414,0.74457407,0.74156314,0.7869749,0.44143727,0.25711912,0.027785663,0.11035441,0.60547346,0.8727608,0.0251708,0.024675708,0.7386783,0.018012322,0.12259516,0.5361279,0.44489783,0.7627149,0.3942031,0.16042946,0.017925754,0.01865123,0.06562201,0.0760245,0.16491416,0.11254236,0.016217662,0.51117706,0.78422046,0.01777675,0.06286559,0.9819307,0.6256019,0.059522655,0.09525513,0.04158023,0.11436356,0.3715062,0.8789678,0.062121727,0.9090216,0.022994809,0.04126208,0.015460257,0.027145749,0.01744165,0.027664613,0.018879684,0.088427104,0.08039367,0.01960303,0.029348647,0.76231945,0.6590756,0.022318797,0.026440723,0.041896556,0.58814526,0.080512784,0.056990247,0.22640085,0.24886204,0.3524145,0.345237,0.19234423,0.06273148,0.4420113,0.03356881,0.2696112,0.9572603,0.32416832,0.038087286,0.083195865,0.9552303,0.01813891,0.1024448,0.04506869,0.088057674,0.99330914,0.1656798,0.44020304,0.12432495,0.5976195,0.056837887,0.6864156,0.9135918,0.01893117,0.21148808,0.010115642,0.11513039,0.01474929,0.9762723,0.03326023,0.0060023954,0.034019765,0.015954658,0.032265097
0.45581204,0.45050588,0.36724955,0.42217356,0.5951303,0.4139022,0.4623062,0.48506314,0.46531367,0.47143126,0.37828958,0.48968673,0.4723374,0.40356943,0.44098893,0.48134768,0.40866214,0.7056836,0.48118418,0.5454145,0.5822699,0.556965,0.4494633,0.45513195,0.4122765,0.5246142,0.54354364,0.56499124,0.39737344,0.57341486,0.42241386,0.5162923,0.42310277,0.45518437,0.41774198,0.422328,0.4970038,0.3721582,0.4504056,0.5035861,0.44727135,0.54413825,0.44598687,0.49498934,0.49223414,0.5130404,0.5479095,0.46311197,0.5080703,0.4762664,0.5126282,0.5060573,0.5036038,0.45771107,0.46104354,0.5069151,0.44544086,0.40421316,0.4255397,0.38898295,0.43132424,0.3988317,0.37605932,0.50335366,0.4849995,0.4988979,0.5281098,0.41686937,0.43187267,0.48747113,0.44001538,0.44462377,0.46485695,0.4259078,0.43934503,0.549705,0.4648794,0.5015054,0.42725116,0.50899297,0.42069104,0.552271,0.49373564,0.474892,0.47258288,0.48170283,0.49958223,0.3747895,0.41596618,0.4961387,0.50399935,0.39549878,0.4282627,0.38443816,0.508292,0.39881924,0.42094404,0.5104011,0.5011339,0.5562404,0.43010324,0.5149067,0.42564887,0.48394266,0.4719031,0.46697134,0.5099268,0.53664964,0.39705372,0.39320526,0.50139457,0.41596296,0.5460797,0.54504985,0.45358872,0.42207,0.4675132,0.5196352,0.5532797,0.600822,0.3901383,0.5906047,0.39117932,0.42298064,0.5225824,0.4110061,0.43627515,0.38862693,0.5388127,0.5137113,0.5188125,0.53602326,0.44536796,0.39330932,0.5403135,0.4425655,0.4861446,0.49073166,0.43903664,0.29226193,0.3912943,0.49096176,0.432426,0.46378392,0.559497,0.50539833,0.40857184,0.41605437,0.5082256,0.42371827,0.38130623,0.4183166,0.42010954,0.42062548,0.4026578,0.4170766,0.52554446,0.46465325,0.40570483,0.439677,0.49008232,0.48654297,0.43107378,0.46276993,0.41837355,0.48539352,0.47351056,0.48672438,0.4973363,0.44508833,0.4326859,0.4973933,0.39472407,0.49431404,0.40654543
0.5838251,0.61091256,0.03435906,0.21380161,0.5484654,0.038512066,0.043597043,0.93336797,0.97278386,0.8536211,0.31216484,0.84700346,0.068402566,0.6741601,0.118397355,0.21445176,0.2119697,0.79575837,0.064581156,0.47536713,0.46004805,0.98266196,0.18839718,0.9617644,0.06291093,0.79449296,0.28790364,0.17497051,0.12768885,0.9506258,0.14104925,0.94619006,0.06886749,0.8405899,0.112665236,0.48222983,0.028966622,0.086297154,0.8031353,0.98707575,0.1596816,0.032535225,0.05806407,0.95721716,0.15016064,0.29162592,0.087793365,0.50824964,0.085099414,0.6973136,0.86170495,0.21197312,0.7998406,0.11149638,0.20070265,0.33039087,0.087440535,0.5066538,0.89902866,0.44088882,0.3252798,0.5392418,0.34290028,0.06360424,0.14807914,0.083854094,0.9483088,0.1606821,0.31330708,0.23458008,0.34562728,0.11599546,0.32897526,0.3011565,0.56727505,0.33993155,0.07214425,0.87500644,0.041978065,0.59265816,0.08629999,0.0804886,0.9329411,0.87661904,0.058297925,0.2666603,0.73379004,0.028774424,0.26283914,0.8129928,0.20752585,0.14269726,0.40219605,0.40449533,0.43698642,0.015328404,0.06259033,0.59524405,0.09215347,0.96305203,0.63459134,0.6096553,0.98874974,0.2851686,0.9033973,0.061480384,0.049083672,0.7722959,0.44463593,0.19943865,0.93063974,0.8004582,0.43415296,0.16674592,0.69129413,0.9493882,0.9017063,0.080800176,0.7295082,0.8765064,0.11701485,0.18742475,0.028526483,0.44698468,0.022022465,0.16007082,0.90906173,0.51541626,0.9155928,0.040852785,0.7537186,0.064841315,0.44239858,0.06685924,0.323983,0.616623,0.9806944,0.93249214,0.069188066,0.076771885,0.13039854,0.3713472,0.5308929,0.26137853,0.5204089,0.14212316,0.8087953,0.21195564,0.24979942,0.6513739,0.020466661,0.072688445,0.23179483,0.11391921,0.012932148,0.96843386,0.05578108,0.8027541,0.13010609,0.62599385,0.2377181,0.18576115,0.64690596,0.11859827,0.10860779,0.24618347,0.87561625,0.4932559,0.15109977,0.98639643,0.40622842,0.5345763,0.07325593,0.32039332,0.026246602
0.12116664,0.30074748,0.57554835,0.57054335,0.42865357,0.9090853,0.3035118,0.32717356,0.19888355,0.124265954,0.13926594,0.2684152,0.49289548,0.1830103,0.46715432,0.1695266,0.18625554,0.7346807,0.4427131,0.54841644,0.36864266,0.18860164,0.34607863,0.32140794,0.2678762,0.43840647,0.4194518,0.26060894,0.23464756,0.73173517,0.7121696,0.35771847,0.42574272,0.34502083,0.2301564,0.16595137,0.38507855,0.6818246,0.10015943,0.4620457,0.14842686,0.4439312,0.36389285,0.25517166,0.6239359,0.32132137,0.6109383,0.5273627,0.41402972,0.57651025,0.13718559,0.66503346,0.16083588,0.6115187,0.1613032,0.1560082,0.6099528,0.14392768,0.4981917,0.14649397,0.23118486,0.15730563,0.20906551,0.6498793,0.6561566,0.84744394,0.40928444,0.70031226,0.79827857,0.44733077,0.65495855,0.41607797,0.3475259,0.5980686,0.16303922,0.29549813,0.58733827,0.79859376,0.3446983,0.4511052,0.22997352,0.86170006,0.61578065,0.21387838,0.4554363,0.30442643,0.23081218,0.3909761,0.3079012,0.44642946,0.28759083,0.77741027,0.16538149,0.11519693,0.32360494,0.23895521,0.3319518,0.44114348,0.13391738,0.25416228,0.7815186,0.5916856,0.636924,0.64861363,0.35154897,0.74907845,0.3303685,0.13130213,0.13567519,0.2616739,0.80116343,0.6116115,0.109918445,0.45805743,0.086466484,0.22023624,0.3459532,0.46119973,0.10874593,0.4947203,0.8235171,0.8838147,0.24502376,0.37152636,0.32191524,0.18083914,0.23885074,0.39337057,0.15867428,0.30986372,0.89868057,0.40641275,0.5259037,0.46417883,0.3994215,0.12651722,0.8844262,0.6865938,0.40655655,0.4538659,0.3224059,0.4240849,0.25871354,0.12621345,0.615452,0.57897264,0.3669956,0.5325759,0.18655081,0.62715685,0.2911242,0.3882323,0.4328622,0.07256722,0.264535,0.22243331,0.13628039,0.33511284,0.33205763,0.16858925,0.4305778,0.6686805,0.648476,0.67089003,0.3804106,0.32076338,0.7981177,0.42704642,0.3179381,0.47529674,0.124050006,0.12980938,0.3447656,0.11137035,0.5882099
0.027088542,0.052223176,0.43159947,0.82935315,0.13850829,0.99053603,0.33690354,0.5109091,0.031144958,0.023328116,0.076733954,0.5974733,0.24092999,0.023414021,0.1000778,0.81304616,0.19889347,0.4615985,0.1339413,0.18401751,0.15246685,0.028229468,0.38388875,0.021840096,0.040780287,0.043790977,0.3147639,0.2044756,0.041756686,0.9789179,0.53554577,0.1265002,0.09218621,0.4075998,0.0096137915,0.66107905,0.28311178,0.49081722,0.037229866,0.010835398,0.062799916,0.110985,0.3198857,0.03315665,0.43456978,0.13379842,0.112339,0.0557712,0.2165136,0.8726446,0.034982223,0.33881345,0.023692356,0.90361667,0.041781448,0.4400571,0.41539088,0.024940556,0.5567844,0.11899996,0.03573218,0.021074677,0.4808215,0.15145612,0.208345,0.99014014,0.045520913,0.95663273,0.5859047,0.8190553,0.95129126,0.57622355,0.015229294,0.74629354,0.12867525,0.020271767,0.84583414,0.9725423,0.10698617,0.3886787,0.061619554,0.9865101,0.7908135,0.25591603,0.022950409,0.060310237,0.24033305,0.21084401,0.1048971,0.43016914,0.2578951,0.97243166,0.08366354,0.2577985,0.25300774,0.28687146,0.057044126,0.23744239,0.479778,0.0124231065,0.7751582,0.39583388,0.96792734,0.6117448,0.91007185,0.9883299,0.898477,0.14463983,0.055174485,0.74790734,0.643,0.09420315,0.18698643,0.11190544,0.1633224,0.09844213,0.76337236,0.30723417,0.23956357,0.4310333,0.87113225,0.98694384,0.026683543,0.5574181,0.07616535,0.06382,0.27905133,0.2585455,0.02062395,0.4295131,0.42991728,0.58385825,0.34712377,0.6107704,0.1116404,0.051244788,0.993771,0.8796148,0.3808096,0.8413929,0.053139444,0.3645853,0.07735758,0.058520276,0.09721616,0.8124135,0.2114136,0.58346915,0.05884457,0.7998035,0.09052643,0.03377184,0.71674037,0.047557518,0.09023383,0.015039825,0.4822019,0.07168531,0.12316027,0.016832387,0.35239878,0.85194314,0.37371272,0.9778578,0.06956777,0.09977862,0.76862556,0.6965966,0.11373806,0.9461543,0.098014206,0.11534784,0.5379131,0.04387176,0.93149626
0.61423314,0.30054432,0.566997,0.53829294,0.41613072,0.42255855,0.5990586,0.6268887,0.48712415,0.60688674,0.42961365,0.6707444,0.6140282,0.5864905,0.5670689,0.53315413,0.5207806,0.5708367,0.67296064,0.6292239,0.5275483,0.48230043,0.561305,0.47445354,0.4012732,0.31994194,0.60091126,0.41990685,0.50183845,0.4474507,0.45582265,0.4782215,0.63003176,0.46773377,0.5175308,0.50708103,0.65326995,0.50599056,0.5157082,0.40572298,0.6576163,0.5272906,0.61323845,0.45128605,0.4819937,0.6817777,0.6570827,0.31341276,0.5135449,0.48825094,0.52243423,0.5770696,0.583892,0.5407634,0.5499033,0.6562438,0.47526017,0.37562317,0.30977958,0.506533,0.5373209,0.5256736,0.49248168,0.41277087,0.4706687,0.44277593,0.4991519,0.34002215,0.46419793,0.57764226,0.48082104,0.3972258,0.58843416,0.5291052,0.5052872,0.5208983,0.4517005,0.5241206,0.59323907,0.4964557,0.5297576,0.4535456,0.59185386,0.4799582,0.49661112,0.55516124,0.5843411,0.47281605,0.35528806,0.5515025,0.66295624,0.47311655,0.56506056,0.57401216,0.60463995,0.5347683,0.4756945,0.66315895,0.3807702,0.50781494,0.42825738,0.51147085,0.41754618,0.40200263,0.4366778,0.51008034,0.6396904,0.546087,0.52751595,0.56521684,0.40285087,0.44066426,0.4932323,0.6812779,0.47517836,0.38138348,0.4262356,0.5402413,0.5226746,0.38180414,0.5037827,0.39965034,0.55609775,0.55126876,0.46563095,0.49458712,0.6336875,0.30309594,0.49654174,0.66650426,0.39941037,0.6279965,0.5123792,0.521583,0.3443696,0.55601835,0.5018063,0.3334084,0.6356755,0.5067933,0.4205427,0.5056285,0.47564596,0.6192102,0.528959,0.694848,0.604596,0.42472112,0.4915862,0.40794396,0.57498395,0.47054628,0.59227,0.60467595,0.5473784,0.35388622,0.5020514,0.6494383,0.46899825,0.5895791,0.5416347,0.6748591,0.56872386,0.49495295,0.6497704,0.6937116,0.45105806,0.4659559,0.4614696,0.6112406,0.46082866,0.44292244,0.42150286,0.50572544,0.39424884
0.92453575,0.381352,0.09437397,0.9589554,0.6175351,0.035211023,0.988364,0.9300919,0.69312537,0.8440958,0.62963027,0.87723553,0.79628843,0.92709523,0.6390331,0.29707155,0.6612089,0.9796014,0.9665943,0.8356187,0.3839823,0.5971171,0.22869226,0.6134535,0.021252047,0.6599019,0.96655256,0.09537937,0.4328513,0.6337278,0.69337714,0.90465575,0.9749522,0.72146344,0.4859951,0.03005788,0.72958803,0.5626582,0.9046079,0.25698742,0.8524211,0.7258634,0.9091174,0.8855515,0.2055418,0.79973304,0.9283638,0.8093945,0.0574882,0.8926338,0.9664423,0.89277977,0.933475,0.8959698,0.8964865,0.8142771,0.6194585,0.10496463,0.28746936,0.9278023,0.21453117,0.08409525,0.6476194,0.62740976,0.21603517,0.4205204,0.59250134,0.4884024,0.9688898,0.7920925,0.7034466,0.014944089,0.7102332,0.8554408,0.9524793,0.9736776,0.050516706,0.35868055,0.6762402,0.326243,0.6173495,0.9286065,0.9855306,0.95133203,0.92493355,0.84647655,0.29169983,0.28478628,0.7322,0.94889945,0.9590752,0.027421407,0.9562613,0.65385604,0.98400843,0.56658185,0.48691484,0.90836704,0.24991867,0.4049351,0.9333267,0.93690675,0.90908587,0.105777875,0.111425415,0.09162462,0.98135525,0.88531953,0.10656663,0.9554527,0.83552754,0.31978032,0.76502657,0.8208774,0.47844267,0.767463,0.8288709,0.06325062,0.6293394,0.12187008,0.07815397,0.07511456,0.95051634,0.98003745,0.29057893,0.87964666,0.98596096,0.08652116,0.6484675,0.97842604,0.89476883,0.36742333,0.48697206,0.715058,0.095545486,0.8700716,0.6197784,0.37011978,0.97154266,0.08386343,0.5117508,0.72735345,0.50734866,0.8569672,0.9668633,0.9845915,0.6020514,0.93356377,0.79973406,0.96932375,0.5909241,0.5724825,0.807411,0.30030304,0.9490379,0.38836762,0.6151309,0.9872199,0.35775346,0.78933984,0.090944976,0.9778414,0.8901689,0.79650533,0.97515786,0.35225153,0.07630748,0.9420551,0.0585236,0.87498355,0.91179335,0.7522367,0.11339614,0.54516083,0.25170067
0.67833906,0.060097583,0.5880441,0.5194734,0.23528694,0.7264262,0.79439354,0.7981447,0.29975396,0.48514548,0.34379947,0.5985034,0.6151771,0.39953843,0.919648,0.58463186,0.28843814,0.54435545,0.9458236,0.7804767,0.56820124,0.41700888,0.8537233,0.32959455,0.4533062,0.06719703,0.46150598,0.21364813,0.40878755,0.21232308,0.5062836,0.30084717,0.8750157,0.35348156,0.45242524,0.8489412,0.93441063,0.5263108,0.24721543,0.37741587,0.80233806,0.49727526,0.58022183,0.18108481,0.61324036,0.834203,0.6995015,0.20920597,0.7400408,0.55739117,0.23719345,0.8857102,0.43191803,0.43746123,0.41507396,0.4947255,0.36181206,0.42218906,0.21415646,0.1702743,0.40201986,0.87177527,0.3674513,0.17634977,0.7048336,0.24851206,0.57021266,0.13026562,0.3739728,0.8862981,0.5744369,0.6512392,0.5160727,0.7112902,0.41473904,0.17957039,0.5102735,0.66471386,0.9229543,0.6099655,0.4761292,0.14038336,0.45273244,0.24181679,0.35320437,0.4996287,0.68787116,0.8091309,0.11334485,0.68834746,0.62427336,0.6231946,0.4125999,0.68853825,0.3923343,0.40950686,0.2905234,0.23392744,0.2213093,0.30061898,0.2426838,0.47442326,0.20954807,0.2187663,0.28410405,0.72283566,0.31622675,0.15899926,0.8478051,0.5453979,0.10734156,0.505277,0.16874923,0.8633126,0.4583475,0.21499842,0.37874582,0.6727042,0.8004567,0.10601604,0.4980278,0.5234308,0.5073266,0.25771207,0.2593652,0.30866104,0.7618487,0.09332831,0.22687037,0.9553408,0.14351861,0.8952329,0.78063345,0.45964563,0.09493162,0.7511547,0.1309811,0.074120134,0.7049492,0.77702606,0.24847072,0.5384353,0.67096144,0.526,0.6621381,0.86899036,0.5953093,0.1304385,0.47281915,0.12267578,0.93835956,0.62455225,0.31551263,0.6951829,0.550402,0.1599508,0.6649109,0.76720786,0.480841,0.38871282,0.8077153,0.8481636,0.8577758,0.39066428,0.36684647,0.95971006,0.42827365,0.36170647,0.3564811,0.18219016,0.52920413,0.41527277,0.3728778,0.6021816,0.19648509
