BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.39726102,0.50671035,0.5068849,0.46684006,0.47548988,0.45447806,0.50506854,0.47192678,0.45357418,0.48189375,0.49438927,0.3977016,0.51127046,0.53866166,0.5376433,0.4575977,0.4663192,0.5095637,0.42793024,0.5873913,0.4239071,0.36830428,0.54070824,0.48130473,0.53494793,0.439726,0.5186838,0.4321864,0.53773135,0.45854408,0.444461,0.48024014,0.5079043,0.4522499,0.5673215,0.5734221,0.49544114,0.49901134,0.48244044,0.42892867,0.5030674,0.5835197,0.5572822,0.44053605,0.4945113,0.48338816,0.4605406,0.43025178,0.5006725,0.50943255,0.5103177,0.50602686,0.44839224,0.4653557,0.52177083,0.5191062,0.4518048,0.49016067,0.49491552,0.45077348,0.49495476,0.462217,0.47350633,0.40671667,0.56099486,0.4057043,0.48864833,0.45470652,0.3787245,0.3834241,0.48526573,0.48355982,0.40581915,0.4031824,0.50579715,0.48805878,0.4574845,0.4360142,0.52587485,0.40973967,0.44612074,0.3298765,0.52095574,0.51005226,0.5012363,0.47944957,0.49518207,0.4537321,0.50100726,0.4451196,0.4553993,0.4542304,0.49247453,0.4794395,0.48824537,0.5419031,0.48141763,0.48750752,0.4675627,0.44153896,0.5047242,0.41785833,0.55762357,0.56003547,0.4957999,0.44251382,0.29211938,0.5317526,0.52860546,0.43362647,0.50812113,0.46598625,0.50950146,0.34982693,0.45534134,0.4848585,0.4429847,0.45668194,0.468623,0.4734773,0.4859244,0.38538992,0.4648614,0.48298338,0.5071766,0.48536265,0.5214618,0.5197042,0.53104866,0.48394573,0.5428535,0.5166887,0.49196053,0.55293787,0.54558676,0.36564937,0.4574014,0.5220314,0.48611462,0.43687508,0.4996405,0.49207342,0.5241446,0.5095656,0.43220884,0.6102099,0.44125533,0.49796987,0.4630709,0.45750916,0.50145346,0.54936975,0.39672932,0.29828954,0.52367306,0.44222102,0.4876838,0.50309473,0.38573435,0.5425232,0.5129507,0.5178895,0.44898823,0.52832526,0.5018162,0.5414662,0.4990523,0.49723566,0.53878725,0.4462843,0.32790735,0.53301555,0.58906287,0.5354046,0.5733045
0.108532004,0.65418136,0.57142097,0.4655807,0.20891662,0.9507084,0.42924562,0.74059725,0.28130388,0.5110539,0.34871697,0.2271412,0.79563516,0.6690058,0.6925513,0.30805913,0.23063327,0.27879098,0.14453073,0.30804604,0.28890052,0.11698408,0.43496934,0.29952142,0.40046388,0.35847116,0.7770661,0.48683074,0.21553038,0.36921662,0.8708884,0.27437297,0.46710667,0.20373109,0.81024355,0.96133035,0.25542426,0.28351837,0.26656604,0.12738037,0.77654445,0.9081743,0.5532673,0.5935225,0.36043224,0.32955888,0.4296666,0.16442096,0.4077519,0.95331115,0.52272,0.69034344,0.081452124,0.51375365,0.31024572,0.70572126,0.29632443,0.37674046,0.4019624,0.7328681,0.75179875,0.314009,0.36872438,0.69395244,0.6843596,0.18471718,0.7575811,0.6506898,0.3139048,0.30351415,0.43246156,0.30975166,0.08518685,0.17207858,0.33992168,0.55865073,0.24187274,0.18946129,0.2372001,0.50997597,0.20154773,0.0897104,0.95223117,0.53818554,0.332415,0.6278427,0.5530765,0.20229182,0.46620756,0.17698142,0.17000341,0.43470398,0.38022736,0.25910413,0.19769005,0.8877025,0.48017824,0.6778829,0.5648132,0.20061836,0.41200048,0.27344888,0.31723347,0.15189955,0.33234856,0.23179707,0.09576105,0.13016754,0.09444956,0.3175414,0.59123147,0.36704436,0.74852335,0.09469321,0.68963325,0.46736187,0.39929783,0.5507259,0.3676585,0.44134894,0.5096085,0.09695475,0.32050383,0.3302461,0.51628953,0.46698418,0.5084346,0.951182,0.5754939,0.3742009,0.7917844,0.31972957,0.64159787,0.49330175,0.41639477,0.12355375,0.6942455,0.32348233,0.16205285,0.1673541,0.87561727,0.4902767,0.6499275,0.43256676,0.27052194,0.55441815,0.18265511,0.66003096,0.71884245,0.19906056,0.19944888,0.6566208,0.5358594,0.19465959,0.78158516,0.4914648,0.79251844,0.27969828,0.12044662,0.42646042,0.41893113,0.76257473,0.28458124,0.3408757,0.40666983,0.81827927,0.7458833,0.17755619,0.36532974,0.41020375,0.12686637,0.81389576,0.625435,0.8868724,0.9201925
0.5843573,0.7457449,0.70565677,0.63355005,0.74817884,0.40221587,0.7326707,0.55909866,0.6297193,0.6426167,0.7377447,0.5834364,0.6714407,0.7703326,0.7358289,0.62603104,0.6961364,0.7093509,0.6645207,0.7852394,0.58487743,0.63846695,0.8102108,0.67291325,0.69530344,0.6055367,0.71414614,0.60922223,0.7784222,0.50694156,0.55595493,0.6721366,0.7128289,0.6075549,0.7992125,0.7194604,0.69943374,0.7501241,0.67771125,0.617981,0.6921897,0.4718352,0.81452876,0.567188,0.7202236,0.6660573,0.64702624,0.61264694,0.74506885,0.610796,0.67255217,0.6402143,0.65033805,0.6149418,0.7627777,0.7220115,0.6085153,0.64772594,0.57989246,0.55387473,0.7664168,0.65831214,0.6975484,0.5000763,0.7406384,0.55974776,0.63093865,0.49067882,0.45642233,0.5859312,0.62291205,0.675171,0.70374924,0.5993678,0.7123833,0.6072776,0.7193534,0.6136019,0.7697266,0.55104375,0.6643213,0.6419555,0.40592703,0.7437144,0.72273386,0.65767205,0.6966292,0.73751515,0.7548965,0.61289096,0.59535515,0.6342728,0.6516708,0.6525375,0.6846635,0.71956414,0.6596305,0.5962275,0.6136616,0.5896392,0.707627,0.64662194,0.8011891,0.82439774,0.69415385,0.6080954,0.5526754,0.8093679,0.8098361,0.60860604,0.73864716,0.67909825,0.7339353,0.6437498,0.55537224,0.71597373,0.61271757,0.6161111,0.6632044,0.64908296,0.6991934,0.5786334,0.68603027,0.7544958,0.73039794,0.6501304,0.7381547,0.5422512,0.8349586,0.67313963,0.75459665,0.75798815,0.70737064,0.7809864,0.73493433,0.57738286,0.5960072,0.7399358,0.7609315,0.5879842,0.59147024,0.71599424,0.72324,0.700351,0.60969466,0.83439535,0.6458488,0.723937,0.5644863,0.6216814,0.6751949,0.7514013,0.57691497,0.16488479,0.69872886,0.6221293,0.6185289,0.73691636,0.5936417,0.7864302,0.67571574,0.7228691,0.6323871,0.79595906,0.725407,0.7400589,0.6381756,0.7676274,0.71624494,0.6067284,0.57799184,0.74779296,0.8429684,0.69128215,0.7156748
0.55027443,0.81731844,0.63320744,0.45457017,0.77840567,0.34106666,0.8025477,0.45353585,0.6938922,0.545987,0.464028,0.9284488,0.57594246,0.7986597,0.85774887,0.7126767,0.7809068,0.7911635,0.67598575,0.87118435,0.5132162,0.8387321,0.8463886,0.9364561,0.61163723,0.4838839,0.43278778,0.64247704,0.96308047,0.45356658,0.63206506,0.6204851,0.7849859,0.69860035,0.8999009,0.48405504,0.8036544,0.72631884,0.8278141,0.670047,0.60795885,0.23093559,0.7444827,0.46854842,0.9259435,0.74806273,0.76707447,0.49645266,0.65823853,0.47273868,0.6213564,0.8076795,0.5864903,0.6219641,0.81039584,0.81287795,0.3637417,0.6425918,0.54745764,0.59910244,0.84628075,0.76232135,0.7034675,0.38303748,0.7999301,0.51261246,0.44605342,0.42104366,0.39984328,0.5319807,0.6298011,0.6916759,0.461031,0.6452113,0.8978462,0.630201,0.7838354,0.5950775,0.9734929,0.5719096,0.5378106,0.8000573,0.2524205,0.8360622,0.7252805,0.8295806,0.7626292,0.8805221,0.88746023,0.8542454,0.5337803,0.6046122,0.62180585,0.37528503,0.7834672,0.78897274,0.76744604,0.719519,0.6341177,0.68297356,0.7390387,0.6687918,0.83141553,0.90761423,0.81990653,0.567406,0.3755071,0.93110573,0.9495766,0.9231805,0.6455085,0.87800896,0.73812336,0.78968984,0.24642892,0.8027094,0.8942914,0.65934044,0.72995436,0.6238224,0.78152496,0.433696,0.61189073,0.81592697,0.75614816,0.73115253,0.82771593,0.6620558,0.92462635,0.8612042,0.7529407,0.78144026,0.78668946,0.8067511,0.66469395,0.43660063,0.7420815,0.73814076,0.8692519,0.5262715,0.6586871,0.7507381,0.81211334,0.85423934,0.4247288,0.93224967,0.7172721,0.71903294,0.55519843,0.65228754,0.75104815,0.8197546,0.63763887,0.03653965,0.6396182,0.7255528,0.40595204,0.9006241,0.42056146,0.8239304,0.76274335,0.85894555,0.7659655,0.9297816,0.6028597,0.83590406,0.7786702,0.89330137,0.68174994,0.60104567,0.7027767,0.79301214,0.86091584,0.6990067,0.8207151
0.52239347,0.4373584,0.47778365,0.46885502,0.39310318,0.53237146,0.5332018,0.4962871,0.4862726,0.51685077,0.45909265,0.4287867,0.5481894,0.49365568,0.520375,0.50002277,0.5012728,0.4724301,0.44845206,0.4045614,0.3654837,0.47164074,0.39294076,0.46957994,0.4903937,0.5055557,0.47185585,0.492442,0.4755487,0.5903164,0.5223784,0.525573,0.4723866,0.47355103,0.5413436,0.5527453,0.4576068,0.5030798,0.47849846,0.456691,0.4843216,0.4355213,0.4138539,0.5095938,0.39811063,0.5161816,0.40964526,0.53172284,0.42785478,0.48499906,0.54515535,0.50223964,0.49132666,0.47839236,0.53628916,0.40817553,0.5312948,0.4499772,0.62684083,0.46174142,0.44771746,0.50789225,0.45922843,0.5302541,0.4556311,0.48800927,0.531974,0.54166144,0.4426391,0.4798753,0.29490155,0.37473822,0.43394867,0.44304872,0.5002231,0.49958432,0.4692496,0.5291164,0.474256,0.50062114,0.48499548,0.46560884,0.561995,0.5075978,0.519233,0.4948667,0.44499266,0.40303516,0.48337147,0.4846229,0.5194812,0.5072575,0.44987747,0.48902103,0.50707555,0.50797844,0.49625498,0.52683866,0.46257022,0.4797068,0.4882348,0.46291965,0.4971945,0.53581804,0.52774,0.4748379,0.37959316,0.5178573,0.46858937,0.48274952,0.4816036,0.5335012,0.470111,0.5101644,0.5238656,0.4428866,0.49939063,0.5068754,0.48468935,0.45611772,0.4536893,0.5099922,0.49441192,0.44150546,0.55921906,0.47743374,0.5041755,0.48854348,0.45904106,0.49473,0.47987086,0.5109241,0.5183774,0.48421916,0.48102584,0.5046336,0.5332864,0.51174563,0.51919436,0.45207694,0.4934376,0.44112992,0.5035368,0.52833277,0.55145675,0.42297706,0.56242335,0.5164975,0.50184,0.45906225,0.4718871,0.5042403,0.47655073,0.40236086,0.50156945,0.5426083,0.4737132,0.5376385,0.5251194,0.4846291,0.51466566,0.48317322,0.5051139,0.4939559,0.44670585,0.51051843,0.44485334,0.45730117,0.47264946,0.4875482,0.43876466,0.5000366,0.46814406,0.47683603,0.5347154
0.8940168,0.6853333,0.6622134,0.6386438,0.8393203,0.9058523,0.86754745,0.8567129,0.5895067,0.6897378,0.6239987,0.9209373,0.91560566,0.8235813,0.5306067,0.1990933,0.8430162,0.8818628,0.7979886,0.29967424,0.61328787,0.7508797,0.7072945,0.16504577,0.7335341,0.8541782,0.8448225,0.829329,0.4603719,0.644095,0.72226053,0.8327868,0.2162833,0.43879962,0.7917718,0.76680434,0.5461086,0.87238735,0.25322768,0.43589267,0.874737,0.22981861,0.111319534,0.7193683,0.2705973,0.86431825,0.71968216,0.24300048,0.74529415,0.7313177,0.73934764,0.7925794,0.72744286,0.56460506,0.70642436,0.46506217,0.8912874,0.8224395,0.7622555,0.7419323,0.8280505,0.80669963,0.6064991,0.7324343,0.7553572,0.81168103,0.8375354,0.83381283,0.513899,0.8645988,0.23685221,0.32587677,0.2801874,0.29599872,0.8506,0.7360345,0.6939754,0.7227362,0.3249062,0.5508015,0.76552224,0.890813,0.8540016,0.8267139,0.8530625,0.5867231,0.69410014,0.7077235,0.8433865,0.6322362,0.94311816,0.8817341,0.4818406,0.78159714,0.72230434,0.5299629,0.92334723,0.8843128,0.8068118,0.7458746,0.8029435,0.61706257,0.75949144,0.44138968,0.7847385,0.7425953,0.74153614,0.6522053,0.5831026,0.8897774,0.7816111,0.81204814,0.38066307,0.60632384,0.7990215,0.7373725,0.76449865,0.89001316,0.7437845,0.7285475,0.8029585,0.596502,0.797061,0.75869375,0.6555461,0.8097311,0.7935733,0.9016502,0.7754786,0.7727821,0.6206171,0.74613833,0.9315663,0.74357057,0.7179468,0.8760517,0.44729167,0.9270811,0.78567207,0.75363916,0.7375385,0.82379186,0.781486,0.7051619,0.81445545,0.52500516,0.8996614,0.80857337,0.7928913,0.693437,0.841762,0.6842104,0.76460314,0.61195636,0.9294912,0.76978886,0.78930753,0.7445102,0.7871702,0.597157,0.97486806,0.42400974,0.52004033,0.83852017,0.2769421,0.7920079,0.5572057,0.7262256,0.7658238,0.74588,0.59134805,0.8162889,0.8015123,0.6298736,0.8763056
0.40684518,0.16379283,0.24233535,0.29952195,0.2268302,0.42726114,0.36409143,0.20164314,0.32372636,0.19694002,0.3413951,0.25091332,0.2744305,0.26990485,0.200203,0.35038143,0.20724697,0.23015882,0.1665831,0.22516702,0.17728019,0.3068106,0.52864194,0.2833326,0.495399,0.27010387,0.23637962,0.16435698,0.31556484,0.50407773,0.24120905,0.2562718,0.2959266,0.33527207,0.24085528,0.5159414,0.1763752,0.21078357,0.32137755,0.36304313,0.20831631,0.5959723,0.4576074,0.2428298,0.22326882,0.19604434,0.21138497,0.26486322,0.18865514,0.218497,0.27113146,0.23857538,0.24623638,0.1884055,0.382857,0.32060272,0.519522,0.31738847,0.38202462,0.2710068,0.3627236,0.18524635,0.22469516,0.34472826,0.17911749,0.15529607,0.3021452,0.34282425,0.5245238,0.28182966,0.37690884,0.25587544,0.5404034,0.27999237,0.26792142,0.26600236,0.21927644,0.28013337,0.34413028,0.28580284,0.6825176,0.51847774,0.20840056,0.20485696,0.17328703,0.19941646,0.25534835,0.22881213,0.1827173,0.28664404,0.34587133,0.16872181,0.38295895,0.3343602,0.28639284,0.49121556,0.22551614,0.29440302,0.3255043,0.244629,0.29626527,0.25490066,0.4309279,0.57595867,0.19701482,0.31763384,0.20588356,0.5491105,0.4028044,0.7519995,0.17580813,0.27040848,0.23922324,0.4440825,0.23288766,0.30422437,0.2633401,0.19473125,0.2245971,0.18495011,0.24068445,0.29993325,0.20955175,0.15099241,0.27981356,0.20689592,0.2547162,0.17346333,0.21371971,0.17164129,0.28309664,0.38875794,0.17674284,0.36904538,0.25372693,0.28805843,0.19827846,0.22031592,0.35573977,0.41401565,0.23546076,0.22651643,0.41077125,0.19732593,0.27907804,0.20130229,0.20226038,0.21110545,0.19226329,0.28569815,0.40549222,0.24578501,0.36734197,0.1998685,0.28913653,0.5484557,0.23283191,0.3837632,0.23148167,0.21795736,0.53537834,0.42737627,0.39068604,0.2401875,0.17684634,0.1829252,0.19826022,0.47375503,0.33164197,0.23400423,0.266139,0.18916628,0.17314234,0.44349802,0.82684004
0.09359136,0.04841383,0.06921952,0.097206704,0.067050666,0.054196443,0.14612255,0.05619956,0.07296213,0.052324954,0.053710602,0.07935267,0.05905332,0.03993193,0.060531806,0.13525233,0.041935522,0.058932588,0.02697125,0.08927399,0.09393923,0.15541428,0.29382735,0.10475708,0.16067235,0.135315,0.05611528,0.045563594,0.14706974,0.35340804,0.0676616,0.07985897,0.062496588,0.094416864,0.11635122,0.10189958,0.057825554,0.03937527,0.11298689,0.1326494,0.08562726,0.91533464,0.23835266,0.053300824,0.06150179,0.06424121,0.04931909,0.079763494,0.069683604,0.028873535,0.032044314,0.062306765,0.0494801,0.049026694,0.11228858,0.0986308,0.13016313,0.06297635,0.1404633,0.069760025,0.07400426,0.060472682,0.06680951,0.062072106,0.04488679,0.033240397,0.08691352,0.09292129,0.25099146,0.091874436,0.39966014,0.08540762,0.3571042,0.08483831,0.043644954,0.08782701,0.050938606,0.04552071,0.24055773,0.078414306,0.5631317,0.09511517,0.048241537,0.04201296,0.04399228,0.04522826,0.03865387,0.075153925,0.06248529,0.07386409,0.05215944,0.11795332,0.08593354,0.058185704,0.050543055,0.13290027,0.047536053,0.05022949,0.15428902,0.07168651,0.07415648,0.09317849,0.12164274,0.21504809,0.066080056,0.07445068,0.08512484,0.055609886,0.07777949,0.09858312,0.044687647,0.032256834,0.051913753,0.140853,0.06939779,0.10626293,0.07358979,0.03528879,0.05005069,0.044617157,0.053766545,0.048068527,0.049446657,0.029085383,0.12408217,0.04341158,0.036548976,0.04317955,0.06447765,0.063848324,0.12214011,0.06897779,0.038211778,0.13684826,0.05634954,0.3752277,0.06725015,0.045877233,0.10633127,0.17994906,0.09165351,0.038166016,0.082544446,0.06394975,0.056221303,0.063768476,0.052189365,0.10218997,0.059627876,0.054934893,0.17110687,0.08478508,0.09165335,0.1651766,0.07279702,0.7788242,0.068060786,0.07061765,0.04635931,0.07451598,0.052558072,0.43488485,0.103401765,0.050448723,0.076473996,0.048671305,0.11325995,0.043619562,0.048826456,0.064133756,0.09815998,0.041379128,0.042238515,0.78475904,0.5612478
0.47930378,0.5695077,0.59880453,0.5065608,0.51147455,0.5351497,0.6047098,0.59195143,0.5322886,0.6242016,0.50521594,0.5505873,0.6518821,0.5989809,0.6360368,0.539083,0.614478,0.59752774,0.4278934,0.5296463,0.4683633,0.5099317,0.43543932,0.5185023,0.56198096,0.5558437,0.5729275,0.6072393,0.5456981,0.6274126,0.6828219,0.61736125,0.57614076,0.5066565,0.55358815,0.55256945,0.5608423,0.5914799,0.51653534,0.5233465,0.57900697,0.4632949,0.5535192,0.62535286,0.4752427,0.6070568,0.4770396,0.63095933,0.53554213,0.6093159,0.64620024,0.591392,0.5316044,0.56476235,0.6109194,0.4547941,0.41769138,0.5263275,0.71223617,0.5366266,0.48262903,0.6283638,0.5633884,0.60697526,0.5836364,0.53314364,0.62547195,0.5962899,0.37468097,0.54990715,0.4150591,0.46112895,0.5847979,0.47367498,0.58538955,0.57646674,0.5506143,0.6211634,0.57409763,0.64306766,0.37050068,0.3760074,0.69629896,0.6150669,0.6242697,0.6263965,0.5369974,0.4744313,0.5352459,0.48062187,0.55571353,0.62705576,0.5333239,0.46523255,0.60418844,0.64181286,0.6062773,0.5944689,0.47218084,0.5487828,0.58281577,0.536921,0.5960224,0.67249066,0.66865385,0.5393726,0.46882632,0.5554465,0.53607935,0.4013519,0.5854634,0.59998727,0.5729448,0.544061,0.62353146,0.45732713,0.5902733,0.5735603,0.58701915,0.54346067,0.57131946,0.56241083,0.59972715,0.53097403,0.66229534,0.5733589,0.61297005,0.62507725,0.57483315,0.60196877,0.5801466,0.48427972,0.5636828,0.5908801,0.64772516,0.50604224,0.72164255,0.5788361,0.505743,0.46791512,0.67107606,0.53200376,0.5913774,0.6838926,0.6271243,0.600939,0.67520845,0.54493445,0.64077544,0.50720555,0.5372354,0.63418174,0.5445595,0.43991053,0.5896753,0.5909179,0.604095,0.6004701,0.58837944,0.56055576,0.46361193,0.5099334,0.6809758,0.5947,0.5730027,0.6687553,0.5270016,0.35744107,0.58287495,0.5551963,0.47841662,0.6389718,0.58913296,0.5346724,0.48980042
0.5564781,0.27422783,0.56418014,0.43827546,0.18476094,0.090348296,0.33498257,0.3518273,0.24611138,0.42451972,0.16322818,0.31312236,0.15318684,0.23833981,0.9679327,0.34651208,0.21481411,0.44682226,0.4201587,0.52468735,0.38391703,0.34243456,0.5002075,0.1361283,0.20421505,0.5093706,0.12740098,0.8047459,0.18391071,0.4735243,0.74843735,0.51467395,0.3950391,0.33813962,0.69222444,0.92903066,0.35838717,0.10767643,0.11913091,0.21264757,0.45555803,0.95077395,0.34627554,0.38243863,0.21706581,0.4699266,0.28127354,0.7047362,0.18374602,0.6785531,0.4663288,0.35014847,0.4200557,0.4334572,0.6777476,0.07107008,0.03854642,0.1944105,0.8302626,0.23950213,0.045221683,0.56671864,0.1705803,0.36807218,0.6830948,0.4738427,0.7671903,0.5222691,0.43551075,0.09624861,0.20563614,0.27168697,0.34593657,0.25981924,0.6394961,0.2719444,0.24650754,0.22363545,0.20574756,0.95086455,0.043004792,0.10411444,0.9021226,0.52701104,0.67970973,0.7096607,0.17677903,0.12444176,0.18202613,0.10194441,0.45479164,0.76700956,0.17644629,0.15431036,0.26558927,0.18961574,0.3056861,0.23715535,0.42283762,0.52129817,0.41605833,0.3871747,0.37571546,0.8191169,0.7318957,0.22900158,0.24183336,0.14010733,0.31331512,0.09142291,0.5797155,0.43684414,0.32322407,0.3328662,0.670782,0.27887216,0.34254098,0.3067511,0.25409967,0.28236848,0.18900323,0.07666529,0.40959328,0.3251874,0.16700701,0.1308984,0.20969406,0.20720528,0.31841823,0.39866626,0.3510435,0.27373937,0.41727167,0.104899384,0.38313818,0.07305973,0.9425003,0.10576981,0.18698503,0.09560074,0.7644918,0.22869867,0.29244348,0.6495338,0.5029134,0.4140491,0.44681007,0.43207043,0.5443372,0.2706975,0.0619306,0.71131516,0.37189367,0.24689892,0.22196206,0.46317455,0.3920542,0.14267206,0.2994996,0.8007138,0.28208557,0.5155224,0.50436443,0.3460286,0.26908043,0.6475948,0.35498145,0.06703547,0.20743595,0.25587496,0.2070616,0.8134019,0.44426754,0.62849873,0.1375635
0.21965559,0.80518335,0.72306895,0.67604464,0.75360316,0.64835215,0.8134308,0.7612789,0.6038993,0.7356783,0.7860984,0.80021256,0.83705527,0.81365216,0.48039755,0.6353217,0.84262997,0.8275446,0.65560484,0.8075111,0.61989945,0.5943103,0.6596517,0.7626999,0.70532095,0.41666633,0.81076,0.7200926,0.8103662,0.71180546,0.7233091,0.82512903,0.8595882,0.68822795,0.49606255,0.5544754,0.80782855,0.8288357,0.7665191,0.78983986,0.8277162,0.2298986,0.78551096,0.7166494,0.7129021,0.8286248,0.664703,0.70870316,0.78641087,0.60021186,0.8235043,0.67968166,0.7404846,0.7581649,0.581659,0.54498464,0.45403907,0.76634586,0.59356254,0.7043949,0.5707087,0.7161849,0.7813064,0.6801458,0.78224516,0.67880493,0.62917453,0.64681834,0.15978383,0.77710545,0.496029,0.7198694,0.73937565,0.6445463,0.6166726,0.7570242,0.7914408,0.85872656,0.83495146,0.6272416,0.23883621,0.5564816,0.700157,0.81013036,0.6930121,0.64173466,0.7353916,0.6740713,0.6881234,0.63763154,0.7980715,0.71544147,0.7886488,0.6520166,0.8300455,0.7966161,0.7151453,0.62370104,0.3195788,0.6943489,0.82111084,0.68568677,0.81394684,0.5615611,0.63945943,0.7710557,0.64871556,0.8178705,0.74377674,0.5242228,0.7383467,0.64738995,0.73543626,0.68007976,0.77806395,0.576113,0.7002699,0.7665831,0.8138795,0.74558073,0.7897028,0.649528,0.7876376,0.79475605,0.81870484,0.8202469,0.84787273,0.8383288,0.7892972,0.8112385,0.80002,0.5587919,0.7997199,0.7867417,0.85074556,0.7275636,0.63600075,0.733916,0.67082477,0.63793296,0.7489887,0.77296513,0.7674708,0.85111326,0.7270651,0.8289794,0.8245636,0.61542064,0.79275465,0.7802407,0.7136676,0.8373553,0.52485055,0.36096087,0.762557,0.61314595,0.8175984,0.8191021,0.699772,0.6813145,0.65894836,0.763671,0.84298104,0.7622829,0.8048418,0.87719953,0.6840574,0.6400726,0.80415654,0.7988242,0.63355577,0.74124414,0.7820748,0.6516732,0.5881469
0.04770351,0.95033175,0.82994735,0.71837366,0.90503293,0.79621136,0.96862954,0.93282586,0.53734803,0.756343,0.84282774,0.8284964,0.8900358,0.964007,0.7914758,0.7420396,0.927317,0.9746289,0.60479665,0.8046986,0.8460963,0.6772379,0.60677105,0.9393698,0.7865788,0.74045175,0.9641506,0.8341235,0.9039454,0.9092933,0.89158833,0.92193204,0.8992335,0.8794906,0.3423765,0.88321877,0.8944641,0.7930479,0.91880745,0.8980845,0.8730294,0.065767005,0.88468015,0.73965675,0.9041089,0.90228385,0.7776087,0.79941934,0.86825883,0.83056587,0.9204692,0.73013157,0.9193803,0.7569599,0.7614935,0.67434764,0.56894535,0.93438745,0.6154073,0.8969756,0.52079433,0.93356097,0.9383841,0.9119658,0.90639454,0.8574305,0.81813604,0.71533746,0.036933728,0.8462075,0.3336938,0.9043729,0.9092705,0.45752513,0.5766946,0.9282062,0.7537622,0.9872594,0.94871724,0.88046986,0.0754006,0.4790302,0.93316287,0.96274775,0.8091463,0.76249605,0.9322768,0.53210604,0.51594454,0.6802357,0.7945262,0.5812539,0.94793195,0.74337775,0.9625435,0.74765056,0.62614155,0.8087538,0.51906186,0.8717482,0.9630365,0.74406457,0.94276065,0.8581239,0.8273123,0.8832667,0.4699711,0.9731322,0.87697893,0.49735275,0.94408745,0.7495689,0.48151845,0.6431377,0.729559,0.555362,0.8164104,0.7190936,0.9258481,0.91967916,0.88702613,0.58213526,0.92946166,0.9256298,0.87721425,0.95360744,0.9523846,0.9477056,0.9204036,0.95105386,0.74167347,0.6852072,0.9342311,0.9231654,0.93889344,0.8334952,0.88620055,0.8327013,0.9035174,0.86221987,0.91114575,0.94690406,0.85574645,0.9314361,0.8231014,0.91363835,0.9269567,0.76339,0.9595877,0.89668554,0.87602884,0.9672664,0.6406684,0.25111058,0.95476997,0.9053894,0.9256913,0.93720603,0.818055,0.84727895,0.2805062,0.9400096,0.9479989,0.9470875,0.9349837,0.9811659,0.27961892,0.80405116,0.9316178,0.7957238,0.7186287,0.89566237,0.9213506,0.8357526,0.5716727
