BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.6822104,0.56406224,0.6119053,0.6676083,0.5864233,0.63333434,0.5991011,0.5684772,0.5097584,0.60769826,0.5893583,0.6010282,0.6474423,0.60179347,0.54119825,0.5614983,0.59541833,0.5720576,0.58291733,0.4106867,0.64161456,0.5961077,0.6167568,0.6184547,0.5982571,0.5772939,0.65228814,0.53402203,0.5457958,0.61078167,0.65326047,0.5063363,0.526936,0.6303176,0.5625334,0.52427363,0.42278436,0.5884072,0.52940917,0.5752928,0.61112356,0.5162714,0.4857186,0.5411912,0.5989038,0.51487166,0.62388045,0.6035368,0.53740317,0.57567465,0.5460962,0.54087514,0.6550491,0.64154583,0.64875185,0.59379405,0.47301483,0.64060944,0.637961,0.5677794,0.6407448,0.59484386,0.5552789,0.5882773,0.50465614,0.6354312,0.56724024,0.5633954,0.49259338,0.62214816,0.63593364,0.6061966,0.29253405,0.5677643,0.5891823,0.569757,0.47716808,0.62391675,0.52171063,0.5944969,0.58228815,0.60574293,0.6232994,0.6060698,0.65137917,0.62059027,0.44246855,0.68808025,0.65034825,0.5728693,0.6632018,0.58028233,0.5203981,0.616422,0.6293699,0.6883288,0.55263793,0.62705135,0.5434801,0.654249,0.6123201,0.60118675,0.642089,0.486833,0.63523513,0.6114918,0.66019905,0.62871045,0.63605493,0.68841827,0.5098665,0.6708969,0.4767687,0.280422,0.6527745,0.62173057,0.6366633,0.50370824,0.61240864,0.5434184,0.6642218,0.6967712,0.51113987,0.5813765,0.5207957,0.6208917,0.6391343,0.58422714,0.6279882,0.45202458,0.5503749,0.64725804,0.474748,0.62522084,0.51692355,0.5997825,0.6372184,0.6837053,0.65216285,0.60324734,0.75146025,0.6711239,0.5794022,0.56076014,0.66689754,0.49179325,0.59482163,0.6223712,0.50629514,0.61203855,0.5604108,0.6229753,0.62758213,0.39994863,0.6489938,0.63825554,0.5678696,0.5967822,0.65159804,0.6277268,0.63191277,0.48064706,0.60878175,0.62824714,0.5329431,0.6542598,0.5298794,0.48459584,0.65964997,0.5931253,0.54671717,0.55162054,0.5895188,0.5767727,0.6807799
0.62573653,0.8311794,0.5407205,0.6138453,0.64592445,0.6010653,0.87374043,0.729084,0.4149744,0.7567097,0.5095874,0.10994302,0.8332079,0.820304,0.4196624,0.25193718,0.4491736,0.6550966,0.47094807,0.3869065,0.5194526,0.4890753,0.67818934,0.7423982,0.47687387,0.7053644,0.91868174,0.54803586,0.24446742,0.8702273,0.7920573,0.2601533,0.119470365,0.92650664,0.10343166,0.65787214,0.61272633,0.7938899,0.56924945,0.83635527,0.8178207,0.8096192,0.6459349,0.5542911,0.83078885,0.7250921,0.7696975,0.45525613,0.20234472,0.75783044,0.49843362,0.68919545,0.68892133,0.5629716,0.75334305,0.54330313,0.6417287,0.53220016,0.8033093,0.71220225,0.91269517,0.55996305,0.28595984,0.54038185,0.5141667,0.92858887,0.7023022,0.95962316,0.8510059,0.8086152,0.89120954,0.55364907,0.5087627,0.8937343,0.36172155,0.7575004,0.252401,0.97985727,0.4876479,0.81778246,0.628395,0.3158159,0.81391156,0.3438949,0.4797996,0.34024796,0.27920637,0.86562455,0.9221464,0.7049607,0.41946936,0.75691336,0.34024793,0.6684993,0.8361415,0.62898904,0.48784587,0.85229516,0.43623123,0.207729,0.6743724,0.66353726,0.8695361,0.6069765,0.48950168,0.8550119,0.31526023,0.83940405,0.7764228,0.47813702,0.6135864,0.5143248,0.13485125,0.4425434,0.8072711,0.755231,0.8148343,0.2316679,0.6048094,0.36070374,0.9184759,0.8959064,0.4583501,0.7985272,0.06673223,0.08108732,0.8330624,0.81800264,0.6989842,0.51788086,0.8143434,0.8438479,0.63651246,0.24117008,0.42855275,0.8476359,0.89157766,0.91672546,0.6275144,0.7468206,0.7257833,0.7547673,0.57893443,0.80330014,0.5278886,0.6867414,0.8245369,0.83911514,0.2615184,0.79245734,0.116730854,0.81068736,0.3979513,0.411966,0.7693727,0.72912705,0.35318023,0.20747517,0.78805614,0.90786713,0.20753053,0.2852768,0.37938935,0.84832937,0.2222365,0.73422223,0.25454706,0.9190912,0.85449916,0.81211054,0.55065197,0.6890928,0.34281093,0.9073386,0.8402106
0.8273624,0.5639509,0.6576413,0.84202486,0.62839943,0.5675778,0.46886992,0.6319682,0.33395898,0.60808754,0.64974356,0.55972165,0.58153915,0.68265283,0.53403765,0.50820035,0.71390045,0.55421585,0.6490828,0.28907222,0.6369808,0.6226953,0.6837536,0.6403353,0.44378158,0.5492627,0.78537136,0.50791574,0.37489092,0.544326,0.7926582,0.44074363,0.26891616,0.506368,0.53566206,0.6269508,0.3164932,0.6899753,0.43098333,0.4770439,0.6057634,0.482713,0.636529,0.70908576,0.53045094,0.4648224,0.54234135,0.56636834,0.57751757,0.5827562,0.5894442,0.7874103,0.8018263,0.6333063,0.5903939,0.6962705,0.35684237,0.66963667,0.7755101,0.6150379,0.721307,0.6587544,0.506711,0.6991488,0.2368721,0.787298,0.6237235,0.483778,0.7069392,0.6886308,0.6345526,0.5689513,0.6371636,0.5585752,0.57545763,0.423996,0.5864492,0.6107672,0.407209,0.771219,0.3647696,0.6840078,0.54469186,0.47782883,0.66792744,0.57534677,0.49018303,0.8324526,0.5940537,0.6040518,0.6711756,0.5174229,0.33406314,0.37502906,0.6285858,0.8471191,0.5730978,0.60943544,0.63242453,0.7427554,0.6768545,0.6773878,0.59464633,0.60871226,0.66901267,0.63335586,0.6164684,0.5295249,0.65357554,0.7991952,0.5831956,0.7263997,0.39703485,0.28658164,0.5042744,0.6265767,0.7065486,0.7017733,0.6080777,0.6104703,0.5904306,0.6643255,0.3187219,0.5873887,0.3227305,0.5365921,0.67674696,0.52708507,0.58610237,0.33318412,0.6821998,0.65662646,0.55120105,0.74717325,0.63674635,0.57131433,0.45197067,0.41031027,0.70149714,0.6717449,0.5687313,0.7319492,0.47007528,0.45957562,0.6717953,0.3087617,0.68757117,0.69918996,0.5252208,0.6182958,0.4624243,0.5767234,0.5557468,0.1813045,0.76702046,0.6482011,0.52183753,0.5125194,0.63964427,0.44969106,0.6580841,0.21831079,0.4597895,0.7284579,0.35138085,0.78247607,0.49112043,0.52583385,0.52202845,0.63385975,0.62515897,0.5843065,0.53422946,0.51771575,0.60963714
0.59306085,0.17839898,0.23421504,0.7591234,0.3448523,0.42084876,0.083876714,0.16415635,0.06301605,0.20988932,0.23689304,0.4623215,0.1576739,0.31808677,0.21119028,0.10811277,0.32580715,0.14818385,0.40310884,0.16110744,0.15202188,0.2607729,0.20297226,0.23748429,0.29413825,0.08242574,0.36224294,0.11611695,0.1578491,0.05958538,0.36123672,0.27801922,0.1605208,0.06644991,0.29296818,0.08147368,0.10995598,0.1452051,0.1716895,0.2122847,0.18584372,0.11404887,0.7309239,0.2271848,0.09688603,0.17020918,0.06909584,0.3814055,0.4943497,0.13298634,0.13824339,0.60470283,0.6053682,0.41008842,0.3862118,0.5519486,0.3031756,0.81609416,0.72124124,0.41831917,0.48325083,0.18917182,0.30469683,0.25127247,0.029514927,0.5921516,0.18244915,0.1936352,0.6804107,0.3698271,0.20058016,0.23375006,0.40155378,0.2537792,0.69643176,0.06527091,0.30658337,0.2543157,0.10825269,0.32063854,0.12883908,0.5224474,0.13776542,0.16043085,0.39016753,0.13403888,0.37604055,0.5935852,0.10659614,0.35697615,0.26623785,0.07282232,0.31710273,0.044612713,0.12673505,0.5846095,0.34019226,0.11670986,0.36887175,0.39662337,0.25564104,0.22043402,0.13994382,0.16297558,0.4585383,0.088354506,0.14785351,0.07162565,0.24590954,0.5761225,0.14256446,0.44750622,0.18117529,0.28942907,0.13894059,0.3970429,0.37450475,0.57141936,0.19438706,0.5964079,0.3138423,0.6364773,0.06790953,0.16287431,0.21249864,0.3258562,0.18324721,0.097333916,0.11852712,0.17611139,0.3337847,0.27821943,0.11105455,0.8059861,0.8009143,0.10940018,0.23236404,0.056381457,0.45786092,0.34464994,0.1269534,0.22643669,0.100359,0.14051573,0.161358,0.10473094,0.36947066,0.19867326,0.22436023,0.41829556,0.14758939,0.2887569,0.5804813,0.028734133,0.394676,0.19724269,0.24059711,0.46153596,0.122381136,0.042853147,0.8129834,0.09726612,0.14009185,0.08982623,0.11816235,0.4398437,0.28875,0.10138977,0.31721407,0.13052392,0.19946893,0.09709449,0.18147846,0.090812445,0.14646702
0.5560024,0.6106166,0.63312143,0.4987706,0.6386193,0.6393672,0.52707326,0.65000963,0.5661259,0.6192628,0.6621501,0.636058,0.6589432,0.63072175,0.6114324,0.6332568,0.6293113,0.6184197,0.6249259,0.63300997,0.5610621,0.6382432,0.65187144,0.6133242,0.58898515,0.5825168,0.44983223,0.61510396,0.6304471,0.5125101,0.42227092,0.6286801,0.5704868,0.5595318,0.62960446,0.59193486,0.5823472,0.6271275,0.6103514,0.64308465,0.5847942,0.450032,0.53684413,0.63147146,0.46823898,0.61652803,0.56021845,0.58859336,0.6475881,0.62446666,0.63971883,0.31721622,0.6045275,0.6462373,0.6267527,0.63945526,0.48055992,0.66614914,0.535726,0.65958405,0.49118972,0.6574709,0.64223415,0.57679224,0.5712556,0.5293903,0.6267233,0.45323816,0.459217,0.5811813,0.522964,0.5617113,0.6672951,0.6221122,0.57474774,0.55364174,0.6307972,0.4692736,0.56572473,0.51960236,0.56700146,0.64247197,0.58996785,0.6309468,0.6486119,0.6233557,0.61520785,0.5531039,0.6315228,0.627206,0.6317833,0.5456323,0.55811447,0.6010934,0.64421093,0.50811327,0.6412608,0.5379242,0.65018445,0.65024936,0.62078303,0.64052844,0.5978499,0.63800097,0.6444104,0.5896934,0.6458121,0.59548205,0.5810277,0.5347477,0.63257134,0.6485496,0.54903096,0.48259327,0.5819269,0.6260261,0.62392753,0.62996346,0.6224258,0.64628553,0.63997674,0.6013482,0.59391034,0.6191629,0.50069046,0.6772991,0.6589043,0.53588235,0.63458544,0.57766426,0.46513328,0.6235253,0.6102749,0.6541595,0.65604174,0.5557441,0.6186344,0.4514288,0.6648333,0.6547456,0.5415714,0.6381131,0.45726383,0.6231428,0.6314609,0.6046043,0.6256606,0.61176306,0.64361095,0.5860871,0.58637863,0.5529484,0.64084315,0.5736122,0.58347535,0.6360922,0.6508897,0.6326698,0.59601027,0.5533255,0.6458782,0.5983627,0.5610003,0.589128,0.59879017,0.4980224,0.5478919,0.60849327,0.6227563,0.5073697,0.6400249,0.61214334,0.64863163,0.6010425,0.58571875
0.7806273,0.7030731,0.7569627,0.6023671,0.76019496,0.6993269,0.74316704,0.7468344,0.73660654,0.7713068,0.74168533,0.6941648,0.8236751,0.9548415,0.75070006,0.72611374,0.7063974,0.7905921,0.3451974,0.6753886,0.64676577,0.8709577,0.77504086,0.46249068,0.76347625,0.79515517,0.59262663,0.6265618,0.65006614,0.7768201,0.76854974,0.81208634,0.44009745,0.7809343,0.71843153,0.67419803,0.5870249,0.91726714,0.91202223,0.76845104,0.860689,0.39760303,0.6149892,0.4929366,0.6427584,0.79872,0.44617835,0.5070606,0.7547157,0.89429474,0.8046409,0.68780625,0.578113,0.49368054,0.626493,0.48868135,0.2737808,0.85800505,0.19306548,0.92342156,0.40622196,0.9279176,0.67949843,0.3059988,0.80830574,0.60170823,0.80528617,0.22171776,0.9050741,0.9111381,0.6381561,0.41686586,0.8534454,0.6460871,0.6080179,0.50613165,0.16594861,0.6037505,0.43936113,0.75172627,0.3225356,0.55681247,0.75314504,0.62949663,0.6771159,0.54551905,0.8921169,0.55918944,0.81131214,0.6542199,0.6043081,0.88564855,0.8986231,0.76140976,0.8170875,0.751246,0.63739336,0.93827635,0.80381095,0.791451,0.775733,0.8473589,0.76351905,0.45244476,0.5826265,0.6368263,0.6927274,0.49505937,0.39961576,0.5704906,0.5289703,0.49801922,0.66672844,0.43738762,0.45352215,0.31324443,0.9126574,0.71420443,0.73396295,0.5681308,0.8822992,0.5557573,0.7414731,0.82338285,0.6889316,0.4578272,0.9462702,0.74816453,0.58511883,0.30050343,0.38994473,0.539315,0.85754395,0.88352513,0.9091053,0.7781516,0.59928066,0.7534256,0.13344118,0.9111849,0.7666251,0.9143222,0.8528782,0.74277735,0.25245994,0.33930057,0.72778153,0.5452102,0.8013685,0.73661304,0.8848336,0.6472403,0.8124512,0.60738355,0.6400699,0.57912403,0.85097146,0.68893796,0.7279819,0.750941,0.4776785,0.40463844,0.7754378,0.7724571,0.64967537,0.43073574,0.64154446,0.60820985,0.9055263,0.27948582,0.7716565,0.7741705,0.8332083,0.70868456,0.64170295
0.6884252,0.7726803,0.84359753,0.52791494,0.87145525,0.698684,0.7503251,0.7125699,0.8879581,0.87391984,0.7621735,0.7222571,0.8258119,0.47712746,0.6992762,0.85454476,0.86264193,0.8926876,0.6920247,0.78291875,0.8676607,0.8762872,0.66878116,0.76976854,0.6978285,0.78104,0.7618473,0.7739334,0.8494091,0.7843589,0.56056315,0.7992564,0.7027861,0.7965525,0.54351735,0.77935016,0.8221355,0.85550326,0.79334605,0.8726102,0.7589616,0.58884764,0.65311134,0.6874634,0.67033225,0.7846609,0.77971894,0.5687697,0.7461389,0.6001165,0.8018945,0.5563247,0.74757546,0.79188854,0.71613336,0.7133305,0.60640866,0.6089448,0.18181774,0.70644087,0.6642504,0.76275176,0.74689186,0.7407095,0.7578949,0.7602404,0.8490488,0.8022442,0.41604868,0.8235372,0.47799698,0.53943163,0.708413,0.8173502,0.17314641,0.7555588,0.6064391,0.81284523,0.71950924,0.63578707,0.52740955,0.8364665,0.84966695,0.82238954,0.48806718,0.7122018,0.4867807,0.3161035,0.8817997,0.71080947,0.6221453,0.74083096,0.7010202,0.8398123,0.8254333,0.6189189,0.470487,0.5844439,0.75895506,0.7435464,0.8511175,0.86924255,0.86788857,0.7652341,0.73686534,0.8228954,0.86019325,0.6729473,0.70430225,0.7577515,0.68928045,0.7221572,0.8454545,0.6792815,0.62587464,0.288665,0.62894017,0.8204785,0.87231475,0.7517414,0.7062607,0.7083499,0.842804,0.8404834,0.7601912,0.83866507,0.6717588,0.69826317,0.8535813,0.74904037,0.6116615,0.7926461,0.8545657,0.44780332,0.85501224,0.5810053,0.6361382,0.58407766,0.43589547,0.76812285,0.63839287,0.75313956,0.7264781,0.8072589,0.5583454,0.73026013,0.84628224,0.77694094,0.8655512,0.32242322,0.77197796,0.86757845,0.7101925,0.41948318,0.7754075,0.6203045,0.87268746,0.6030006,0.77533793,0.79419005,0.28152093,0.6858381,0.5810261,0.7839388,0.7069468,0.5183607,0.62452847,0.8588575,0.7221808,0.40256912,0.82416797,0.841776,0.8425219,0.76436627,0.73011416
0.7489961,0.8485895,0.9800064,0.644321,0.9793594,0.69534415,0.9140663,0.9686462,0.9829699,0.97924805,0.93246925,0.8308476,0.9689163,0.6024692,0.9048365,0.97376144,0.9792325,0.9822234,0.80381924,0.93595856,0.9646198,0.9487276,0.74954337,0.9547162,0.7031306,0.94713223,0.87760687,0.9654668,0.9618119,0.9331605,0.92458826,0.939915,0.86947376,0.96485186,0.52834,0.6127983,0.90190846,0.977423,0.92180157,0.96936977,0.9339883,0.3484229,0.80455214,0.9103793,0.89539117,0.93844604,0.8972085,0.82603765,0.92117465,0.557839,0.93284225,0.8677755,0.8531035,0.941281,0.7188997,0.94838953,0.79294443,0.3020498,0.1616868,0.49969703,0.84285915,0.45920092,0.9110197,0.88721675,0.92935973,0.94577944,0.9629806,0.9328961,0.7732506,0.96293896,0.7091278,0.3739836,0.9441815,0.9328634,0.102278374,0.88264394,0.71625865,0.94738126,0.9021647,0.9463342,0.39502952,0.9002393,0.79244155,0.96722156,0.7325171,0.77592754,0.77254146,0.1342281,0.983309,0.8644435,0.8220527,0.94522506,0.677945,0.9711921,0.9503644,0.92444247,0.36277917,0.5874729,0.94290847,0.9406223,0.95570564,0.9812378,0.9793681,0.93613654,0.92604744,0.97048867,0.9547504,0.8646385,0.86726636,0.9307145,0.6060041,0.9450515,0.96657807,0.83625287,0.74958324,0.33825395,0.9497908,0.96119255,0.97144645,0.7738753,0.64321905,0.94924647,0.9481729,0.96637964,0.9196255,0.9329521,0.83919466,0.9248336,0.94964206,0.8501395,0.70901513,0.93207574,0.98342043,0.6906321,0.83242184,0.8441344,0.7532442,0.90362173,0.67021006,0.8220245,0.90564436,0.9412019,0.96565706,0.9316149,0.72878766,0.8890679,0.97653085,0.9235295,0.98113936,0.18690962,0.7167778,0.97271514,0.8184562,0.16049416,0.9548381,0.6582248,0.9782184,0.47173452,0.90949094,0.96008223,0.5625444,0.79690236,0.8350766,0.93367857,0.9160394,0.9036417,0.75579745,0.85788405,0.7476896,0.73658127,0.9291685,0.97483057,0.9457108,0.82673526,0.9498452
0.4882307,0.62734926,0.55167115,0.57539535,0.5130534,0.6054543,0.54899216,0.5441451,0.5802039,0.4918456,0.624005,0.5530704,0.51256174,0.4054559,0.49245146,0.535385,0.5618856,0.46637022,0.550121,0.6468678,0.5656507,0.43892202,0.55135816,0.58939016,0.42254165,0.54660463,0.54366183,0.56098765,0.5407232,0.56899285,0.5796703,0.51631504,0.6508961,0.63533723,0.54980886,0.5724696,0.5537157,0.27399424,0.47620997,0.54712117,0.55198026,0.33136627,0.6241884,0.54719424,0.5593668,0.5973242,0.65285146,0.6406867,0.6041228,0.4718672,0.536654,0.4564305,0.5589798,0.60226834,0.45550236,0.58656347,0.54278445,0.6148626,0.48783773,0.5513583,0.5005772,0.47326624,0.5550619,0.60523313,0.5210913,0.5361958,0.51347923,0.6191026,0.4320652,0.38674554,0.54434335,0.5482536,0.522956,0.54927826,0.50734276,0.57107735,0.68048036,0.4738964,0.5227812,0.55673337,0.5556948,0.5313289,0.47309637,0.5588954,0.6276438,0.55280656,0.47992197,0.4657923,0.44407797,0.63193136,0.59025407,0.5444635,0.50825846,0.54862213,0.39987049,0.53737855,0.46457142,0.54509306,0.45333084,0.49213716,0.519241,0.5254794,0.53991073,0.61223626,0.54154307,0.57303745,0.5169996,0.6775765,0.6363119,0.5925398,0.55641687,0.5430944,0.52099013,0.57243043,0.55167073,0.46832,0.44452253,0.5066893,0.47997656,0.54365903,0.5585119,0.5548406,0.49211124,0.49550897,0.46035248,0.5001158,0.54583627,0.57906157,0.5465279,0.57759684,0.5674135,0.5290278,0.4899617,0.5515816,0.5463466,0.5675123,0.57235026,0.5189606,0.6348753,0.5359818,0.51332045,0.4934503,0.60706013,0.56274664,0.6332014,0.62629586,0.5935207,0.51897764,0.56785744,0.41098297,0.54857254,0.4898387,0.5234968,0.479443,0.54047525,0.4088823,0.47032303,0.5839153,0.54905736,0.5276633,0.5960758,0.6293358,0.5410967,0.40538236,0.58372504,0.56607366,0.5258373,0.52713144,0.55915505,0.47446367,0.5141318,0.56768405,0.5189536,0.5365869,0.541073
0.100190766,0.8957524,0.62751716,0.78494066,0.15207888,0.15367228,0.8486377,0.56655216,0.21587071,0.21857674,0.61881065,0.5530796,0.51592785,0.16379833,0.15748414,0.22396794,0.14123823,0.5288602,0.112717554,0.1940442,0.37253442,0.08483592,0.45304257,0.65320367,0.35006618,0.0824949,0.25797656,0.36376598,0.27811822,0.238435,0.81090915,0.44780245,0.4065902,0.75866455,0.39997095,0.17301251,0.17344102,0.31892034,0.18630195,0.23616396,0.52842176,0.19349685,0.9201768,0.2454502,0.5007539,0.21692587,0.27751106,0.33874798,0.5228738,0.28451082,0.16981494,0.19434829,0.3379043,0.4422054,0.55834216,0.8639017,0.66517603,0.32250288,0.8078747,0.6298025,0.3731237,0.46922147,0.29730657,0.3305738,0.24331094,0.47964185,0.27473226,0.44123635,0.16986904,0.19881001,0.5679739,0.27849567,0.77758265,0.13134412,0.7580999,0.3458114,0.94806564,0.19011068,0.17598756,0.21968016,0.4996087,0.063772075,0.40733427,0.44659635,0.20409031,0.5239535,0.33960333,0.5393089,0.19844304,0.3722088,0.15292457,0.33495134,0.22661577,0.7434284,0.37915853,0.52199996,0.5167208,0.18459693,0.17577824,0.15784372,0.34098098,0.25777563,0.9271641,0.1942002,0.34634978,0.7211204,0.10856257,0.15616804,0.2642193,0.17475533,0.48003206,0.21474205,0.16062756,0.2445432,0.36691502,0.29062468,0.4895387,0.3131282,0.09845599,0.13454281,0.13895732,0.360834,0.15651356,0.08042846,0.17556818,0.121341124,0.25955796,0.51488394,0.44131178,0.12777331,0.5728134,0.21244645,0.79507446,0.5397313,0.48589197,0.76948184,0.61837626,0.16573913,0.46832502,0.30549017,0.6628148,0.45421663,0.58413315,0.33291808,0.65845484,0.2895528,0.35219947,0.46796277,0.1449598,0.26552185,0.8314418,0.30560628,0.35636735,0.36294508,0.37364358,0.13771948,0.33035007,0.14668696,0.15459536,0.15603079,0.1809329,0.4248654,0.70260066,0.39064786,0.2964904,0.8218048,0.31915316,0.53589106,0.26415655,0.8422364,0.17265625,0.28514,0.3722107,0.22562657,0.7009241
0.40791905,0.68869394,0.33888915,0.7463933,0.35001004,0.56248635,0.463484,0.4877068,0.43287668,0.35117474,0.5612312,0.3190644,0.22912098,0.23752923,0.23133789,0.2583831,0.44154313,0.20152625,0.3492801,0.69617385,0.4347869,0.27609247,0.30958354,0.5971546,0.16121568,0.47773564,0.58948845,0.50978905,0.2958125,0.49799973,0.7171842,0.21538739,0.5489659,0.3397654,0.5598928,0.64388853,0.29921478,0.10427203,0.26607737,0.5208301,0.5186521,0.39238554,0.49588144,0.48057106,0.32651207,0.5108555,0.5620301,0.61430526,0.6393113,0.4056883,0.30721244,0.2923845,0.34463316,0.41626155,0.17928666,0.24106137,0.59597903,0.88648444,0.5949095,0.6761861,0.27103773,0.5840929,0.25812826,0.31885707,0.33263633,0.25293016,0.24944536,0.5794011,0.2236112,0.36511138,0.5464242,0.48235184,0.31086555,0.4465295,0.26821518,0.42630976,0.3721127,0.43457747,0.22218867,0.58148,0.57693833,0.37345517,0.366056,0.23357455,0.6935861,0.5166501,0.25903133,0.5590257,0.16124566,0.38069877,0.637844,0.331466,0.45542976,0.3005213,0.11886463,0.63566446,0.38591647,0.5883588,0.360513,0.3317356,0.32935736,0.38339987,0.3202837,0.45097172,0.37181774,0.24776289,0.3404367,0.8246781,0.6177616,0.50704265,0.46407285,0.2798727,0.28738213,0.46601373,0.5084902,0.6791663,0.40965956,0.32586524,0.20935263,0.45148978,0.6760941,0.31266972,0.26530665,0.33585966,0.17676952,0.44771066,0.4994209,0.54722327,0.2638095,0.3103467,0.42517874,0.21412659,0.24122392,0.40918818,0.5030052,0.6105783,0.43086267,0.43990114,0.61746657,0.43090594,0.4047442,0.3970657,0.40187767,0.40614223,0.5238687,0.35223982,0.37818515,0.4226316,0.40834546,0.35728845,0.6442448,0.29077807,0.51404136,0.81795573,0.35717702,0.21795566,0.17591792,0.53378546,0.48192754,0.44495234,0.58998644,0.4117365,0.39852262,0.13989463,0.41217032,0.41952002,0.35206,0.30370766,0.5004752,0.41587037,0.3333178,0.52851385,0.21833627,0.47493652,0.26654726
0.7759049,0.45097482,0.6874163,0.90130794,0.5813179,0.57311094,0.5594369,0.6559747,0.6655951,0.6013982,0.94085217,0.79236627,0.19725275,0.03323118,0.45899463,0.5736445,0.7695854,0.4809365,0.68974584,0.6590371,0.71269554,0.6193517,0.5010062,0.81056243,0.5167536,0.7438408,0.8679295,0.6770247,0.64442474,0.75213414,0.9588896,0.13587745,0.64963406,0.66684955,0.88516754,0.82493734,0.60532886,0.007747692,0.4194752,0.7536196,0.73660463,0.35344973,0.6117463,0.7514343,0.53513545,0.8531064,0.527051,0.55808413,0.8386393,0.6837739,0.7203479,0.83609843,0.36727172,0.55287623,0.035100922,0.5010409,0.7514839,0.982935,0.76100725,0.8777745,0.85101515,0.7656192,0.58153063,0.6230831,0.792378,0.6631283,0.6377565,0.58547324,0.32600108,0.15165055,0.71397626,0.7058493,0.49469566,0.7390076,0.23605476,0.80775607,0.8789101,0.8419698,0.4318143,0.80957186,0.5501649,0.66805893,0.66296744,0.46076778,0.77010906,0.80256695,0.28869185,0.7674086,0.24243979,0.42819354,0.85525763,0.57636184,0.33747,0.6318458,0.008639299,0.7576736,0.69248736,0.9039776,0.6172213,0.70151544,0.7036521,0.6547078,0.7810181,0.7529721,0.5922729,0.41533545,0.5331549,0.9729529,0.88568336,0.8897569,0.6710939,0.37017375,0.25791726,0.6683558,0.8856278,0.72579175,0.5940114,0.4559816,0.48655617,0.7667717,0.86556184,0.72017545,0.48759973,0.61298347,0.03471552,0.7816066,0.68704194,0.8662601,0.5717266,0.5204182,0.83167654,0.23537356,0.3931999,0.46019801,0.5828522,0.2869142,0.6035716,0.78187627,0.6728801,0.7365441,0.51622224,0.6085712,0.73906136,0.59118634,0.7885506,0.4471026,0.62130576,0.7275452,0.737217,0.4250941,0.39236364,0.57053953,0.7338397,0.8374247,0.70410097,0.3924495,0.25462335,0.78774136,0.84619474,0.8049134,0.8560956,0.552548,0.76084065,0.06625722,0.68295455,0.70047385,0.6427455,0.3631452,0.5261886,0.6737573,0.5932351,0.80285585,0.2948891,0.7443228,0.51541966
