,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
75,0.50025487,0.5011767,0.5036594,0.56994426,0.49312335,0.48469284,0.48076788,0.5054373,0.59238815,0.5105506,0.4773824,0.5004407,0.49778074,0.50199866,0.5012042,0.48778385,0.49889308,0.49871317,0.49359062,0.514165,0.48757562,0.45362756,0.5238798,0.5130072,0.49247354,0.49696034,0.4832112,0.49687526,0.47166792,0.49536312,0.49040553,0.50784993,0.47540206,0.49927625,0.50875837,0.49403632,0.49600294,0.5080683,0.4756007,0.4468145,0.5025853,0.46760377,0.49676922,0.48925725,0.48062193,0.48812297,0.4950335,0.50404376,0.4987787,0.503874,0.5059085,0.5125267,0.4858676,0.4850089,0.49238235,0.4982212,0.50678337,0.5095212,0.48808944,0.5091219,0.52257806,0.4833591,0.512528,0.49494576,0.50047934,0.49463236,0.47854677,0.4824324,0.48959368,0.50222695,0.48807538,0.46294624,0.50646156,0.48958567,0.47828946,0.48441803,0.5136219,0.48412243,0.51469624,0.4437247,0.4823026,0.47491297,0.4902036,0.47969705,0.5028669,0.43952164,0.4913699,0.5022432,0.50267553,0.48706117,0.4719125,0.47173187,0.4982653,0.5028769,0.48835406,0.48118025,0.49479237,0.4755783,0.5034997,0.4997718,0.49194783,0.5016242,0.48149082,0.4991387,0.51198167,0.49162826,0.5082947,0.51547235,0.51500833,0.48139262,0.5029575,0.4924225,0.49590382,0.48638803,0.54435503,0.49452478,0.43808356,0.49637544,0.5070524,0.4759467,0.49814433,0.5016102,0.5003026,0.4873796,0.46226737,0.4826619,0.48986036,0.49781942,0.499325,0.5056575,0.50291276,0.4764902,0.49614426,0.46784893,0.4817409,0.49402076,0.48920697,0.5231186,0.4774771,0.4944082,0.4854224,0.49217576,0.47300124,0.44820952,0.48682222,0.49461055,0.468732,0.5009039,0.49427438,0.49087673,0.49029523,0.5119318,0.4899073,0.48110288,0.49431357,0.4911075,0.5162197,0.5155161,0.47142684,0.48879638,0.49708468,0.4845403,0.4964138,0.49067327,0.46540186,0.49392554,0.49800244,0.51295274
76,0.48653552,0.50721514,0.5060252,0.53856117,0.5027322,0.50393957,0.48053658,0.5002591,0.5828189,0.52217233,0.4696406,0.49589193,0.47006875,0.51491994,0.5187469,0.4678028,0.47495964,0.49719068,0.51101387,0.5071977,0.47461793,0.5237034,0.51888204,0.5087855,0.5093788,0.48995438,0.4908482,0.4901104,0.4846478,0.4770813,0.51486564,0.49212828,0.49066907,0.50005835,0.49923447,0.50318855,0.50522393,0.5047222,0.46600655,0.45675585,0.5269919,0.47157758,0.5026932,0.4889582,0.47891396,0.48777375,0.50569904,0.5075921,0.4928136,0.50823706,0.48557055,0.5009565,0.45421726,0.48580238,0.4838586,0.49255073,0.4746306,0.524284,0.472857,0.5059799,0.5083989,0.49315408,0.51149726,0.48814955,0.5064121,0.49333876,0.47048056,0.4869058,0.47076222,0.50946504,0.4634224,0.47777885,0.503833,0.48273158,0.45470166,0.48471054,0.5253836,0.47975993,0.5130292,0.4683837,0.48358166,0.4840633,0.4964366,0.47183982,0.46702814,0.49739286,0.49267206,0.48975053,0.5013474,0.47081506,0.46529976,0.4808462,0.4829688,0.4983975,0.4953024,0.49205905,0.5008169,0.48956478,0.5093938,0.4911247,0.46576416,0.48376027,0.5150979,0.46774802,0.5074525,0.4834382,0.4861241,0.49120256,0.5070567,0.51574194,0.48977903,0.47810823,0.49260536,0.49389908,0.5211055,0.48565015,0.49180213,0.49273926,0.5087806,0.50330013,0.49310693,0.49340272,0.5000048,0.4857199,0.45889208,0.47131702,0.49386388,0.4887474,0.49936816,0.49807304,0.5094024,0.45921868,0.50147223,0.4536153,0.48039782,0.4969906,0.5009343,0.4841594,0.49336812,0.49055108,0.3856609,0.50068456,0.46548027,0.39487138,0.4821662,0.49753916,0.461919,0.48137522,0.48942322,0.50729084,0.48299506,0.5120538,0.48965964,0.464057,0.512187,0.47878718,0.542834,0.50711083,0.475729,0.4353821,0.4960127,0.4873958,0.45909998,0.46417913,0.48585695,0.46912605,0.49085686,0.514465
77,0.49886757,0.5112141,0.50714827,0.5174839,0.50990975,0.5010379,0.5189553,0.4711054,0.54261434,0.53244424,0.50202614,0.49915755,0.48266268,0.50119317,0.5114316,0.5041243,0.49329582,0.4949871,0.51514035,0.50548005,0.49354938,0.51051366,0.5042158,0.48536715,0.5117936,0.49956396,0.51152635,0.50319785,0.48970315,0.50105596,0.5219734,0.49501666,0.489894,0.50698286,0.5786962,0.5255253,0.48730305,0.49865192,0.498846,0.5119387,0.5648207,0.5141989,0.5119776,0.48796964,0.4735431,0.5003441,0.52116567,0.50822884,0.4909641,0.49702448,0.48852646,0.48319113,0.4781766,0.47864664,0.4888612,0.53122205,0.48178974,0.49120072,0.46945527,0.4949558,0.5701589,0.5056971,0.51580834,0.52083397,0.5045745,0.492905,0.4962169,0.512845,0.47715172,0.4985642,0.47955653,0.4883071,0.50846875,0.48936576,0.50899184,0.49962714,0.52238154,0.48883802,0.4921404,0.51146,0.4861205,0.495352,0.49874413,0.5017124,0.48682177,0.5328448,0.49398282,0.5026276,0.5039104,0.48917514,0.49635136,0.48656222,0.49928814,0.5062921,0.4944083,0.50300986,0.49823162,0.48515323,0.50734115,0.49555978,0.5584024,0.4902527,0.4684598,0.49531457,0.5099362,0.494969,0.51622456,0.51641357,0.49093464,0.4916821,0.50836354,0.49386492,0.5041787,0.48898214,0.50217044,0.5135173,0.45294112,0.47955805,0.46753618,0.5175716,0.5074043,0.49297196,0.50453764,0.5232908,0.5074923,0.46566838,0.49795905,0.48933098,0.4983993,0.48816445,0.5092567,0.48570022,0.49650517,0.46049747,0.4739364,0.5227242,0.5063789,0.4837874,0.5185081,0.4846868,0.4492169,0.5330164,0.5061063,0.36731058,0.47683352,0.509966,0.5059747,0.508148,0.5077727,0.4937396,0.50534254,0.5249835,0.51868665,0.5042035,0.51331204,0.51109326,0.49596715,0.49253258,0.5126043,0.52548957,0.47670004,0.5107642,0.542659,0.4921489,0.5252902,0.51150024,0.488904,0.49955407
78,0.49892834,0.5143889,0.50398684,0.5432966,0.50938535,0.5160141,0.48764026,0.43647656,0.5264897,0.49555644,0.50719655,0.4954173,0.43539977,0.47421515,0.51198506,0.48008084,0.4795908,0.49457037,0.48174575,0.51949394,0.48427266,0.50373816,0.51291585,0.485881,0.4913124,0.5564416,0.52054447,0.4872959,0.47037017,0.48840615,0.5075228,0.4913518,0.49206263,0.49670464,0.4357963,0.5116895,0.49130267,0.49765405,0.49617827,0.49887803,0.5157639,0.51073515,0.49609047,0.48520768,0.47789884,0.4957628,0.5041577,0.50911516,0.48423767,0.50405705,0.47355765,0.49147585,0.46209154,0.4951105,0.49290112,0.5081853,0.49463314,0.48646972,0.47877187,0.49163064,0.51886654,0.49605936,0.5129047,0.50573146,0.48316798,0.49755913,0.47004503,0.50804895,0.47091755,0.5009539,0.47242278,0.4908056,0.501846,0.48668265,0.4886399,0.48810273,0.50774205,0.48225486,0.47898784,0.49762973,0.48055112,0.50057656,0.49903378,0.48432827,0.4779168,0.40413058,0.48646814,0.4843993,0.5027957,0.4819147,0.48512226,0.49884486,0.5001864,0.48259237,0.50349784,0.4975678,0.49505424,0.48472252,0.5088597,0.4790571,0.43617862,0.4877996,0.46613178,0.48273146,0.4998857,0.48370034,0.48998037,0.49237537,0.47756854,0.50173897,0.48739624,0.48707107,0.5033971,0.49939632,0.5129541,0.49697778,0.48637438,0.47193676,0.4804051,0.5240186,0.4936205,0.48388255,0.4911787,0.48911056,0.4886661,0.47179875,0.4918041,0.48777345,0.5034549,0.4834332,0.4997733,0.49431577,0.4949131,0.43565053,0.48411125,0.5058565,0.5094975,0.5012743,0.50283337,0.47326133,0.42213327,0.5103625,0.5289131,0.25524402,0.48529863,0.50138927,0.4635178,0.46625203,0.47764975,0.49817875,0.4785852,0.5386209,0.48933583,0.4903225,0.50304717,0.49638855,0.5054527,0.4949448,0.4950644,0.5034221,0.4656168,0.5070184,0.48926997,0.48636356,0.5082641,0.48971865,0.48702198,0.5011946
79,0.49361467,0.52190316,0.51247674,0.53956103,0.5302138,0.5097547,0.47995505,0.5075007,0.49204734,0.5135427,0.50341445,0.5042849,0.420846,0.43730065,0.48006412,0.48911375,0.49901816,0.49938136,0.47779348,0.5148223,0.49257156,0.48356026,0.50436574,0.4838999,0.5172667,0.51579815,0.5206617,0.51311034,0.49930254,0.49950612,0.48428664,0.47794756,0.47751477,0.5047919,0.5020885,0.4740727,0.48684207,0.4947172,0.5125833,0.49759874,0.4974709,0.49832046,0.43746498,0.5011081,0.49024844,0.49548683,0.51930225,0.5282396,0.48796272,0.5079274,0.48224825,0.4866972,0.4813687,0.49232653,0.4862203,0.5038029,0.46769294,0.4606619,0.48762733,0.49597362,0.44112897,0.50219655,0.5075677,0.50125635,0.47787967,0.49181864,0.48599583,0.51030964,0.46284744,0.5088378,0.46777678,0.48361868,0.51855356,0.49237138,0.4694808,0.4879639,0.5222511,0.46018517,0.47374347,0.45330086,0.4853367,0.48676318,0.5046222,0.4843145,0.50322485,0.3884542,0.49768117,0.44474992,0.50964534,0.50621104,0.49446929,0.5112248,0.5079352,0.48290592,0.5122055,0.49637604,0.48787314,0.48926494,0.5278054,0.4935391,0.5105869,0.4603639,0.4798676,0.47392377,0.5082673,0.49165344,0.501261,0.4954842,0.47317,0.48678488,0.45085335,0.52198225,0.4964095,0.50732213,0.510705,0.47752342,0.48491654,0.46567273,0.484906,0.5198429,0.5033357,0.4771678,0.49320534,0.48187813,0.5028913,0.4753138,0.48306972,0.49744353,0.49849916,0.4872916,0.52002335,0.5028481,0.49973586,0.47374937,0.5051414,0.5146034,0.5184601,0.50834036,0.5028566,0.49937886,0.38447502,0.48672274,0.38146773,0.44095448,0.48351032,0.5046675,0.5194068,0.48458794,0.46907112,0.50358963,0.465078,0.5419826,0.49119404,0.49569097,0.50318074,0.48521233,0.51296055,0.5072215,0.5000415,0.476937,0.46078625,0.5020331,0.49850786,0.49576983,0.49758857,0.51549256,0.47625738,0.5023131
80,0.5144852,0.5151614,0.5165037,0.5344827,0.53511125,0.51088566,0.4913696,0.4679042,0.4618469,0.5155723,0.5123053,0.50101125,0.49454075,0.4685042,0.51422334,0.5315522,0.50747675,0.49667323,0.48775452,0.5047964,0.5111816,0.48390335,0.49511963,0.51121515,0.50912195,0.5032613,0.5305976,0.5052998,0.50376546,0.49673146,0.5089236,0.51548916,0.5148882,0.5049311,0.48715612,0.46438095,0.49343187,0.49161837,0.50140035,0.5053693,0.5351408,0.51954186,0.5506277,0.5041946,0.49539474,0.52127117,0.5153916,0.50435317,0.4716418,0.50596434,0.49062598,0.49903673,0.50542665,0.530731,0.52742827,0.4942679,0.5707511,0.48840705,0.50752294,0.49357483,0.52960867,0.503479,0.5164774,0.5013113,0.51067734,0.50174695,0.51756835,0.5159652,0.53103006,0.5075268,0.5435472,0.51310754,0.5090311,0.48919305,0.48522463,0.5232453,0.49473268,0.5217522,0.53548366,0.4472968,0.52144814,0.51589525,0.49451312,0.46048412,0.5064029,0.46192002,0.5270735,0.5075821,0.5064901,0.50065607,0.5137629,0.5151989,0.48606133,0.50716996,0.49910277,0.5218202,0.5164114,0.49320742,0.50289726,0.49964175,0.5016758,0.52129686,0.4884016,0.52773774,0.49780768,0.5039499,0.47252256,0.47922075,0.46751037,0.5079765,0.5168075,0.5110824,0.50787884,0.501714,0.516933,0.5385594,0.46169427,0.5010823,0.506233,0.5170656,0.48703173,0.4693299,0.49102774,0.5362976,0.51211244,0.49113163,0.54036695,0.4989971,0.5254021,0.48819438,0.50326216,0.5124406,0.5221888,0.46220702,0.5257414,0.510684,0.5102745,0.5048113,0.5316231,0.4865103,0.4741998,0.5167573,0.43068054,0.4840004,0.50268334,0.5119849,0.5073859,0.51564026,0.5188337,0.50099635,0.5241647,0.53391004,0.49556217,0.51357937,0.5336192,0.4925674,0.5138956,0.4980698,0.50978744,0.6092222,0.51853704,0.5087848,0.49443787,0.5202002,0.5482287,0.49329478,0.5095036,0.52361995
81,0.5071313,0.52224696,0.4985622,0.49488106,0.5032713,0.5093604,0.47491145,0.4989819,0.46752143,0.5142891,0.50346315,0.47332513,0.45738712,0.49599823,0.510036,0.5055059,0.5128944,0.49932477,0.45416,0.495214,0.50972176,0.49251512,0.46002433,0.5077328,0.4992264,0.4879951,0.54592,0.49966583,0.49499255,0.49453014,0.49043638,0.4933434,0.5012704,0.48495185,0.4712862,0.4786914,0.5283848,0.4913822,0.4926153,0.5049646,0.45976827,0.496162,0.36477968,0.5080355,0.49259552,0.50658345,0.5180953,0.5082853,0.46939686,0.512372,0.4910387,0.5135835,0.4971213,0.5000142,0.48064122,0.47299522,0.4885776,0.5004132,0.49635208,0.49547666,0.39853945,0.48416924,0.5000428,0.49376684,0.49801993,0.52006245,0.4803893,0.5042008,0.4998235,0.5072473,0.52810025,0.50402015,0.4752929,0.4918597,0.48678488,0.50632364,0.48743317,0.481843,0.4983098,0.49117517,0.5028713,0.5104364,0.49731088,0.48528224,0.5068029,0.49222994,0.50778043,0.43739665,0.4924855,0.5028416,0.50610167,0.5085784,0.48668274,0.47362825,0.5006005,0.50190425,0.50146025,0.46884444,0.5086494,0.4911031,0.44678465,0.48020166,0.49460152,0.48613852,0.49047983,0.49896747,0.45190868,0.48124364,0.46911126,0.5066018,0.4335429,0.51011246,0.48701283,0.50375295,0.5078341,0.47912923,0.44392982,0.48444608,0.50553334,0.51107347,0.48568693,0.46124664,0.4930175,0.49125594,0.50330734,0.49274054,0.51592493,0.5045783,0.49582082,0.49219307,0.5008906,0.50927275,0.51284796,0.48480257,0.5199491,0.49837074,0.5038859,0.49082044,0.50937134,0.47891444,0.42021754,0.5148236,0.47766295,0.45048523,0.49388382,0.5033397,0.50781035,0.49037918,0.48978344,0.49693426,0.4821292,0.52750903,0.4711488,0.5103209,0.51634455,0.48247713,0.5081176,0.48757982,0.50043887,0.44991106,0.4957871,0.50034875,0.4832662,0.49072316,0.5011135,0.48749453,0.4969651,0.48237932
82,0.5018051,0.5100329,0.49634653,0.4991996,0.50417787,0.52490544,0.44877067,0.5150447,0.45980123,0.52649605,0.50478137,0.48218226,0.51467407,0.5206605,0.4960319,0.51465297,0.51810306,0.5057143,0.47460347,0.4940902,0.52440184,0.49788487,0.5018622,0.4990929,0.5072661,0.49227244,0.53723043,0.4825524,0.48820445,0.49471936,0.5081668,0.49725688,0.5070115,0.4899833,0.47128695,0.49901614,0.5228984,0.49143046,0.4818385,0.51300025,0.48252797,0.48770478,0.46946782,0.5156072,0.4868825,0.5140869,0.51982003,0.5076935,0.4584399,0.5040537,0.4817367,0.50815445,0.51529694,0.46358964,0.47069365,0.4711729,0.48578122,0.51214164,0.50055873,0.4900647,0.46561357,0.4867782,0.5025882,0.50075847,0.50420386,0.5185026,0.5034246,0.5040584,0.5091723,0.50609785,0.54429346,0.5097592,0.49195293,0.49999505,0.49835664,0.51942134,0.47973308,0.51712716,0.51328635,0.4800604,0.5178732,0.51276773,0.5051595,0.4930944,0.50374866,0.49180502,0.5198729,0.48784462,0.4886763,0.49920014,0.51436967,0.52317107,0.49752644,0.4772376,0.50528926,0.49983627,0.50947464,0.48420468,0.51431483,0.5000637,0.47896707,0.48345914,0.50308055,0.53486544,0.48914477,0.5103681,0.48782912,0.49439025,0.47554547,0.5036425,0.49732244,0.4833461,0.49513343,0.50111055,0.5068328,0.47974434,0.4796083,0.50238734,0.51200575,0.51043147,0.49356377,0.47028273,0.4727112,0.505037,0.5079067,0.5045763,0.54294884,0.5160597,0.5068721,0.49360263,0.4956829,0.5048481,0.51060456,0.50541085,0.5070921,0.50794667,0.50999534,0.49581438,0.48717287,0.48460245,0.50364405,0.5075977,0.44464496,0.4878258,0.49298042,0.48701662,0.5018308,0.49407437,0.49734825,0.503322,0.5098198,0.50391775,0.4782243,0.5217169,0.5122325,0.49153242,0.5047874,0.48572248,0.50023305,0.501993,0.5262621,0.5011949,0.49356622,0.48654658,0.5080818,0.48700428,0.49407604,0.48897645
83,0.49726877,0.5085474,0.51121986,0.49108294,0.5078084,0.5172398,0.47236207,0.48409593,0.4637416,0.52286375,0.4941388,0.48618168,0.5169277,0.49591938,0.45280737,0.5120812,0.51863647,0.50846446,0.48199505,0.48895353,0.5254038,0.49890906,0.4439139,0.4951933,0.531651,0.50015527,0.53163296,0.4836787,0.49232382,0.4841317,0.5127621,0.49990693,0.49776533,0.49647638,0.4546192,0.48360354,0.5020535,0.48558933,0.47219294,0.497728,0.48648608,0.47535178,0.46955156,0.5144621,0.4849385,0.5242683,0.5209812,0.50781566,0.47617725,0.50877994,0.48249707,0.5228298,0.506976,0.4523185,0.48731896,0.4543396,0.45531106,0.52311695,0.49958432,0.49249366,0.46837386,0.49510947,0.509489,0.4966142,0.51105666,0.5320341,0.4921254,0.5071548,0.50168794,0.52422863,0.5247469,0.49873054,0.49990442,0.47477448,0.49712437,0.5287052,0.48673764,0.5108335,0.50571287,0.48418978,0.5051499,0.5088577,0.50960684,0.49927554,0.5069323,0.5046981,0.5240392,0.5048528,0.50187135,0.5026918,0.5184129,0.52196413,0.5091753,0.47415105,0.49235138,0.48500267,0.5039708,0.4453378,0.5160427,0.5028705,0.4845916,0.5002489,0.50192386,0.51762825,0.49744913,0.5088236,0.41669148,0.5047986,0.47784555,0.48364684,0.5167681,0.4912036,0.49799475,0.50065565,0.48916578,0.45221373,0.48186186,0.5100336,0.49891067,0.50205696,0.49322563,0.48013595,0.47339234,0.5108548,0.49788037,0.5018533,0.5229133,0.5095604,0.5147742,0.5037134,0.5052663,0.5075741,0.52329075,0.4806693,0.52023965,0.51255304,0.50843006,0.5028409,0.48146158,0.4791726,0.5028262,0.5137407,0.5137554,0.5010198,0.49925378,0.4933469,0.5062201,0.49165016,0.48867023,0.5076929,0.49923584,0.501425,0.49195233,0.52688324,0.5033021,0.4896465,0.51178783,0.4875313,0.50885254,0.5050579,0.51230854,0.49540713,0.48903233,0.5046864,0.4947021,0.47680295,0.46027017,0.49828643
84,0.5211047,0.50289994,0.5178489,0.4823099,0.49490383,0.5062214,0.47049195,0.4670505,0.45893487,0.5101893,0.48322728,0.4816771,0.5092429,0.51501656,0.46081495,0.50035155,0.5132873,0.5061623,0.50119424,0.47693166,0.52694535,0.5026992,0.47045895,0.4865604,0.5093915,0.49637404,0.5184209,0.4912922,0.46065658,0.49246874,0.5137607,0.49563006,0.4743179,0.50168264,0.4489889,0.47255334,0.48368502,0.4853039,0.4675182,0.48372328,0.48364073,0.47018135,0.48097423,0.5131362,0.4803921,0.5082177,0.5031906,0.49871585,0.4664381,0.5189695,0.49464855,0.5068513,0.49968216,0.45777217,0.4869811,0.4681206,0.46285847,0.51092094,0.48149225,0.48578966,0.4768981,0.51355606,0.50701,0.49150378,0.50036746,0.5119924,0.4863221,0.52225065,0.49683583,0.53184074,0.49898058,0.5205727,0.49587503,0.4811299,0.49433455,0.52674025,0.49623686,0.51337326,0.48844472,0.48808956,0.49626774,0.4872693,0.48200697,0.4948319,0.4971793,0.5368744,0.5178746,0.5103675,0.51965046,0.50659394,0.51094604,0.5039164,0.48964113,0.47056285,0.49118012,0.48518735,0.4848468,0.4511086,0.49926597,0.4981158,0.4968369,0.50276506,0.5057294,0.5204821,0.49686325,0.4989813,0.5513171,0.50405127,0.48458117,0.47353926,0.52017444,0.48541343,0.5012223,0.49983984,0.48056242,0.43483496,0.49478894,0.5247956,0.4926369,0.501534,0.48708165,0.4868524,0.4929568,0.49726665,0.49817717,0.49550533,0.5121237,0.5044976,0.5165417,0.4988823,0.52085334,0.49954593,0.49780852,0.49904957,0.5048171,0.50260156,0.4983519,0.5015249,0.47850892,0.47490522,0.49562418,0.49707016,0.52085614,0.5308797,0.49806005,0.49992388,0.5062255,0.4858304,0.4913284,0.5042151,0.49462485,0.5176046,0.4915567,0.5247598,0.49068904,0.4751224,0.5127793,0.48515493,0.52083874,0.49344254,0.50788826,0.4918282,0.4904413,0.5176572,0.48849612,0.47284612,0.45905995,0.4910432
85,0.47228977,0.4937154,0.5127101,0.4466996,0.49889296,0.50588256,0.4736097,0.46619457,0.46437237,0.50190336,0.4794335,0.48729733,0.50204974,0.51702714,0.4867895,0.49963042,0.512509,0.49231532,0.48389265,0.47731104,0.5326288,0.4805269,0.4721244,0.49925336,0.5021391,0.49941102,0.5057798,0.47013807,0.46838257,0.47364238,0.51357365,0.49414858,0.48267308,0.50205415,0.45292002,0.4691777,0.4894294,0.49079993,0.46584848,0.48181134,0.48623353,0.47058117,0.49334618,0.50799865,0.4775642,0.4667587,0.50428855,0.5071187,0.4810098,0.5080258,0.4919165,0.51468366,0.4949524,0.46904427,0.49457458,0.47908315,0.4633041,0.5091435,0.4773937,0.4749071,0.485645,0.5114675,0.5182084,0.48152712,0.49375692,0.5035867,0.48859617,0.50776666,0.49048665,0.5102739,0.48349386,0.4965882,0.5063581,0.4742566,0.5011718,0.5247163,0.50650483,0.49148628,0.483827,0.48971605,0.49234468,0.4939566,0.49749798,0.51568234,0.48414722,0.52984816,0.5261335,0.50935185,0.5040579,0.48662058,0.51142484,0.5162178,0.49123663,0.4721902,0.49688998,0.48311368,0.4714289,0.45281217,0.5072528,0.49430472,0.46012333,0.4974621,0.50344735,0.52453864,0.49921885,0.5029792,0.48058784,0.5025508,0.48030722,0.46713722,0.5184979,0.4932624,0.50342935,0.49176362,0.48322523,0.45242375,0.4404376,0.5136243,0.47600493,0.50307065,0.48944318,0.4926764,0.49662524,0.49547577,0.49282113,0.488326,0.5161114,0.5128618,0.52192146,0.4992335,0.5108839,0.5010839,0.5063242,0.50274754,0.49491107,0.49911678,0.5182225,0.49610126,0.46357456,0.47654077,0.49660146,0.48750558,0.5285033,0.5237339,0.48807663,0.4989395,0.50594896,0.48792112,0.48382935,0.49109066,0.49272648,0.5262502,0.48500234,0.5226116,0.4898456,0.45957622,0.50909346,0.48859116,0.51777214,0.49670967,0.49573398,0.50144464,0.49338925,0.52453715,0.4840919,0.47535163,0.4395454,0.48513573
86,0.48418584,0.5020553,0.51913387,0.48709807,0.51354796,0.5142898,0.48066747,0.4876049,0.47516733,0.4945895,0.48496583,0.49570304,0.5068174,0.50666577,0.47267976,0.5029509,0.5109894,0.5048598,0.49809435,0.4757316,0.5128924,0.48789552,0.4787503,0.49958503,0.5058437,0.5109014,0.5117751,0.48880446,0.47972393,0.4854069,0.5075991,0.49050966,0.48132506,0.50376844,0.4664719,0.46901307,0.49149394,0.4919493,0.47864762,0.48393384,0.49513975,0.47553578,0.49985662,0.5111606,0.48271045,0.46674645,0.5235943,0.517417,0.43233186,0.5017158,0.4980934,0.47463566,0.49724755,0.47111797,0.50063354,0.47904047,0.46520334,0.5065911,0.4866318,0.4783441,0.4797022,0.521788,0.5123506,0.49181333,0.49557382,0.49041373,0.4919189,0.50163287,0.4895639,0.5223301,0.4932705,0.4963772,0.5060402,0.4760141,0.5061849,0.5069744,0.50448966,0.5012707,0.48109743,0.47768536,0.49583736,0.49301577,0.5018169,0.519095,0.49820095,0.5206901,0.5158399,0.5172163,0.4959472,0.49443477,0.51251245,0.51586413,0.4995593,0.47541794,0.49814948,0.49232617,0.47990495,0.42954165,0.5081915,0.49776632,0.4917031,0.5011186,0.5075481,0.50875884,0.5062805,0.50090307,0.47980827,0.5093702,0.4882173,0.47108167,0.5217102,0.49568006,0.5029428,0.5009132,0.49316818,0.44802132,0.41015467,0.5207834,0.49688116,0.5086555,0.49359038,0.49809197,0.50197875,0.49699786,0.49665135,0.49370384,0.51102513,0.51014096,0.48747697,0.48911536,0.52425796,0.506705,0.5270916,0.49407157,0.50058633,0.49966162,0.5140298,0.49999106,0.4709904,0.47931534,0.5012927,0.50584984,0.53212947,0.51641774,0.49370134,0.50916344,0.49681413,0.47657388,0.48664334,0.50393945,0.4875286,0.51912713,0.4769102,0.5158451,0.50452924,0.4562352,0.5108627,0.48683843,0.51575863,0.49743155,0.48760533,0.50025296,0.4988632,0.5304223,0.48411763,0.4820727,0.49624032,0.49887115
