BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.84714454,0.84725267,0.4317546,0.051563993,0.7665843,0.8048557,0.47646952,0.8752276,0.72102106,0.11567918,0.69633967,0.62809,0.9511393,0.9742288,0.92724544,0.7325757,0.6908264,0.9332447,0.8249703,0.9108531,0.8752863,0.9371909,0.8036063,0.88978744,0.57169265,0.90213436,0.3066138,0.58636713,0.8295383,0.7884031,0.9533885,0.57234824,0.9379465,0.6960939,0.95528597,0.18555695,0.87687474,0.4484159,0.53207093,0.9258664,0.8887353,0.77364093,0.19303665,0.9643211,0.9496712,0.55457425,0.5534961,0.8883258,0.83086747,0.9633358,0.86926097,0.35299888,0.81468755,0.985973,0.7640488,0.46020705,0.8577189,0.44882432,0.6232707,0.7384564,0.40625906,0.96911454,0.28594983,0.35512784,0.6649117,0.17710647,0.06495731,0.94595397,0.7943733,0.036905915,0.6774219,0.6945983,0.9068246,0.54857165,0.8375827,0.8620118,0.94854033,0.80096024,0.9677045,0.9167102,0.20317739,0.5480667,0.97408605,0.4874439,0.6948296,0.7406545,0.6788217,0.75227845,0.6541131,0.87899363,0.9566606,0.90490454,0.38005507,0.72212917,0.5246108,0.7855838,0.59106797,0.8585066,0.7613289,0.87804514,0.9042476,0.7165669,0.2687897,0.8697906,0.099558026,0.1758394,0.40895537,0.3101497,0.66748935,0.79133785,0.8494638,0.71390134,0.7775404,0.873935,0.5173229,0.8794621,0.8548304,0.382191,0.62815946,0.78946716,0.32011262,0.27864873,0.8513196,0.9359432,0.82073414,0.11689146,0.89177155,0.83783644,0.41719493,0.9360355,0.9836143,0.7080752,0.4841393,0.29442328,0.30080932,0.4268296,0.95781744,0.5799031,0.588406,0.49398062,0.72372013,0.4367006,0.9787023,0.8677968,0.98320514,0.5342673,0.9110995,0.73314273,0.4711904,0.4716103,0.095148705,0.89175916,0.55872893,0.55108124,0.40124646,0.98464495,0.68064106,0.9171687,0.091775715,0.9190296,0.6720975,0.8518922,0.8841688,0.7461896,0.98524624,0.53602105,0.86183065,0.5801735,0.17747293,0.91552246,0.9519861,0.47221476,0.39951274,0.8323753,0.4790374
0.64504135,0.37474015,0.62860775,0.48867255,0.80512995,0.37797326,0.50187546,0.4861739,0.45772985,0.63176537,0.537286,0.6028563,0.64193034,0.47264025,0.61073804,0.46551856,0.6862184,0.6568467,0.41786534,0.4272543,0.7942437,0.6907415,0.29700968,0.5360635,0.46454722,0.59528995,0.7936206,0.46329305,0.1792973,0.38021922,0.62487787,0.5671522,0.66139823,0.62760466,0.50063145,0.28739524,0.642456,0.765541,0.5034149,0.55774117,0.49536705,0.19161338,0.35676974,0.25326386,0.29798198,0.6759721,0.40454766,0.51221275,0.56080586,0.47130427,0.39769438,0.39466903,0.6116294,0.62947255,0.2572889,0.8194283,0.6311832,0.310592,0.50790095,0.41848102,0.37837374,0.5959373,0.49888456,0.5072311,0.40651274,0.73375076,0.23887838,0.46009326,0.39846992,0.3805489,0.5116596,0.47060692,0.33916277,0.4186931,0.4011869,0.49460128,0.4365717,0.40255547,0.49715102,0.3772342,0.6998086,0.30119863,0.3092609,0.46283516,0.6360267,0.35391894,0.6330796,0.5045478,0.5228791,0.817218,0.38242275,0.42693377,0.3453276,0.38169932,0.87454724,0.41346452,0.55697036,0.48437187,0.62704694,0.48809552,0.5789964,0.66902995,0.5251513,0.5736058,0.24954188,0.32919535,0.38795242,0.3555637,0.51215345,0.58147085,0.44425258,0.2818477,0.3898504,0.5156418,0.59596366,0.50656176,0.74639887,0.7324806,0.6201226,0.5131395,0.51636297,0.6620354,0.4228887,0.20417328,0.81145245,0.44305536,0.43546745,0.3942688,0.69194096,0.5257142,0.43855885,0.27168092,0.67525136,0.27217594,0.34522143,0.48925212,0.41468275,0.6575384,0.28834987,0.5565398,0.3793919,0.50575954,0.70289576,0.61619115,0.45127317,0.52935016,0.47656113,0.38629124,0.6811654,0.40068465,0.6645219,0.64404166,0.6015967,0.5552909,0.63276595,0.62111473,0.57070154,0.16326497,0.6513495,0.7049279,0.5116999,0.7999573,0.43776104,0.16333358,0.5755075,0.4548869,0.57711256,0.3986753,0.34613514,0.19578901,0.5145787,0.46283373,0.6603397,0.5568012,0.4074747
0.448333,0.2964916,0.25036004,0.2663843,0.50074935,0.10150399,0.16477948,0.19751708,0.57444954,0.91014403,0.27849784,0.29876953,0.33570778,0.10152855,0.819057,0.37562287,0.23798865,0.4396324,0.090841115,0.58101517,0.9394768,0.34975454,0.041588455,0.19365783,0.14841446,0.5812491,0.73518777,0.18104997,0.6245794,0.5879922,0.32787699,0.7218468,0.6960711,0.39885083,0.122621335,0.15287632,0.8700002,0.7256982,0.7855347,0.8544632,0.3022636,0.056296457,0.35518828,0.3288186,0.5660102,0.8750741,0.4887491,0.69656175,0.2945185,0.1740155,0.4626184,0.3596327,0.40553656,0.40601328,0.13438699,0.980249,0.18405832,0.14402439,0.13839336,0.12822638,0.23721357,0.11304909,0.36526677,0.59547746,0.20999622,0.7355002,0.1790424,0.5788059,0.32358018,0.49141642,0.53695285,0.39289376,0.14840043,0.19242375,0.12197053,0.345295,0.20641255,0.58430046,0.71064955,0.22455311,0.47798577,0.07174076,0.4765929,0.12607448,0.59058964,0.21735272,0.54069895,0.22005287,0.112649135,0.83727694,0.06195219,0.19212078,0.19758357,0.18657415,0.4500791,0.24754018,0.31729206,0.25528333,0.4134633,0.089117594,0.4140714,0.6558022,0.23897128,0.50920993,0.29020932,0.1384054,0.2901447,0.099848054,0.12840141,0.10883948,0.69478285,0.08673424,0.1732447,0.5678612,0.21017425,0.26234046,0.6362577,0.56386864,0.8242849,0.72084737,0.3219128,0.5694857,0.15516385,0.4241242,0.37634155,0.14396538,0.25784218,0.27053896,0.41267848,0.794292,0.17840295,0.19144446,0.47088858,0.10978793,0.13230355,0.24565445,0.31756002,0.5208068,0.10791743,0.25677946,0.13614875,0.70655024,0.8904958,0.8373312,0.34310076,0.5548422,0.07254623,0.129306,0.5427258,0.06686412,0.40369526,0.2441975,0.31212464,0.27080128,0.32747525,0.44287553,0.6644104,0.30815583,0.6859557,0.41867796,0.2056133,0.879638,0.239583,0.17725134,0.82308376,0.25933525,0.13201657,0.09884484,0.17142865,0.22624478,0.20334598,0.68995225,0.33209124,0.51868767,0.23684448
0.46213806,0.5958711,0.49052447,0.4835709,0.52263975,0.5107592,0.48847878,0.5221016,0.47709376,0.45550388,0.49808866,0.43095362,0.45072255,0.5021346,0.4626116,0.49810404,0.47276506,0.42475864,0.4547232,0.54357463,0.5119743,0.5095469,0.5011958,0.45245358,0.49079078,0.44066063,0.5281477,0.48620084,0.5237545,0.5766745,0.5097225,0.45331907,0.51052463,0.49422747,0.50605655,0.55002785,0.4539759,0.39291707,0.50180376,0.49406907,0.46043298,0.55082697,0.4845943,0.55458075,0.6258272,0.5074323,0.54613775,0.40187335,0.5689377,0.4869154,0.45463634,0.47480318,0.48475692,0.5149455,0.4792248,0.44884616,0.48415053,0.5739958,0.4856982,0.47722775,0.5758566,0.46686876,0.52293634,0.3226652,0.48693067,0.5076455,0.50961304,0.4502739,0.51087904,0.5231736,0.44739404,0.52009183,0.6611616,0.46483955,0.47933698,0.42735907,0.47064412,0.41730472,0.44329417,0.5080678,0.29852468,0.45976618,0.5305274,0.43316323,0.48607,0.52494013,0.32559544,0.46287063,0.5685032,0.50930303,0.49236652,0.47413924,0.50287205,0.5424456,0.5124347,0.47500417,0.60956544,0.5537326,0.505724,0.45747614,0.48317668,0.49340352,0.45109928,0.48806828,0.4919528,0.53822166,0.4487291,0.4186596,0.42669618,0.4978199,0.42156035,0.47953406,0.49679476,0.55419904,0.46106154,0.46628878,0.4420902,0.50279284,0.38171613,0.37421125,0.5111586,0.4487743,0.48495018,0.4961603,0.43494046,0.49204734,0.56850356,0.4609241,0.48111778,0.572457,0.55999196,0.4548964,0.49704438,0.5804774,0.54891473,0.46861994,0.4993243,0.46398225,0.40561035,0.54364735,0.43547735,0.5720482,0.4888992,0.49719617,0.5162822,0.55422086,0.48345977,0.53333837,0.39610034,0.5401037,0.48081434,0.49861625,0.5337008,0.5443666,0.49756005,0.5101994,0.46407917,0.5182019,0.46396717,0.49962607,0.46300817,0.48318335,0.5169312,0.4506867,0.50465953,0.48343676,0.46570694,0.56064093,0.55739325,0.52232844,0.47740057,0.4490741,0.4053659,0.503877,0.47187734
0.5492802,0.6419272,0.104264215,0.26934686,0.4055694,0.06450708,0.44020712,0.57369286,0.16351894,0.29551488,0.27502808,0.78718597,0.65850997,0.13637476,0.43415526,0.049057297,0.13002962,0.28066438,0.56956387,0.92480004,0.8139264,0.0688955,0.057299998,0.6916241,0.15145425,0.10544669,0.055306766,0.27060503,0.44256467,0.3567486,0.1602569,0.07610444,0.71773815,0.23198856,0.08618957,0.0523739,0.953695,0.5344912,0.67990524,0.6728938,0.30761692,0.3298168,0.26452613,0.08128815,0.9831535,0.67056185,0.6002366,0.18241155,0.4176284,0.04820852,0.18607922,0.16994083,0.08603817,0.78884965,0.12065112,0.63943815,0.75487316,0.07393959,0.7022766,0.059138387,0.5039188,0.09380316,0.6078285,0.51947856,0.105187416,0.29935387,0.3485453,0.15422985,0.081601374,0.93202657,0.70364887,0.84425414,0.80432,0.092396915,0.044328135,0.5433458,0.37605783,0.7373524,0.2900053,0.19120616,0.2172278,0.75573426,0.069094814,0.36847016,0.22587967,0.18515195,0.22357316,0.1237478,0.22554673,0.4188895,0.637971,0.09161603,0.23256305,0.20220892,0.36502108,0.08757415,0.29394487,0.17456335,0.06647941,0.2037167,0.22983788,0.8503604,0.1249785,0.74420244,0.18848926,0.26376334,0.65951467,0.6891069,0.5804086,0.46104988,0.17403106,0.14873569,0.13204357,0.54669976,0.1999797,0.44182235,0.5748566,0.35927698,0.894386,0.33595943,0.4004797,0.7718338,0.5831612,0.6839105,0.20953518,0.13838388,0.40165576,0.13278128,0.26835632,0.34579137,0.5087798,0.12021742,0.122695714,0.3592463,0.19175883,0.055484403,0.15194456,0.519811,0.14355041,0.17371722,0.19627668,0.7323929,0.22683324,0.96516263,0.23249292,0.36833838,0.65033716,0.31954625,0.11124453,0.2504844,0.9385416,0.54098123,0.08553486,0.3459978,0.15936165,0.14032523,0.09178452,0.13458282,0.53380287,0.08423578,0.70099264,0.32949677,0.058182567,0.18796806,0.36247167,0.1378575,0.052463584,0.28392726,0.18136758,0.22887006,0.1319117,0.08930688,0.21118766,0.51475817,0.15299825
0.47514048,0.5560852,0.5460268,0.6151534,0.5439868,0.52742934,0.5149768,0.22152023,0.70622915,0.76362264,0.48801988,0.5197023,0.52041507,0.64268667,0.5476468,0.5495821,0.70426553,0.70760906,0.4834975,0.49373576,0.46906203,0.6445295,0.46164456,0.5170514,0.38649985,0.6671944,0.26098692,0.60155314,0.7504746,0.23020986,0.64771473,0.47135052,0.39469904,0.66296357,0.57408327,0.2759309,0.3214252,0.5973974,0.68647164,0.54676986,0.58981156,0.5991767,0.52720624,0.69351715,0.5607329,0.48080903,0.71029574,0.67523885,0.64581305,0.5139056,0.62253183,0.61112434,0.41151637,0.35587317,0.5923807,0.4664842,0.15307869,0.7345473,0.50953895,0.58937395,0.44077542,0.62336594,0.4189786,0.63184786,0.67535436,0.581008,0.4772822,0.7922091,0.69891834,0.47365424,0.20139071,0.6783919,0.53889227,0.3708224,0.40794632,0.7195212,0.74547744,0.6973234,0.41317785,0.61671656,0.61455965,0.55761933,0.80199265,0.7428634,0.5158887,0.5259218,0.7568607,0.5506016,0.5548662,0.54188275,0.5569831,0.6003601,0.4263398,0.38879338,0.4370918,0.69599473,0.6816086,0.539752,0.595349,0.794045,0.73593867,0.5074566,0.6674299,0.30796278,0.73390543,0.7742658,0.70193607,0.47376573,0.33309385,0.3405748,0.62684345,0.69281787,0.514119,0.61445403,0.6157664,0.328544,0.5010816,0.7002578,0.25142413,0.7284733,0.5799309,0.55556035,0.87582994,0.7264111,0.23217985,0.7818245,0.52151376,0.70086366,0.6449287,0.37374088,0.51162666,0.6944548,0.52782935,0.5274138,0.57803005,0.5776746,0.8392636,0.6290813,0.57770103,0.60348636,0.7952486,0.42443645,0.33891302,0.559312,0.62959313,0.5457165,0.6014285,0.47561342,0.73935455,0.63565487,0.47212934,0.5419216,0.23787358,0.37549213,0.3264071,0.60043126,0.5747518,0.6030515,0.5185599,0.55576056,0.34161958,0.37087446,0.42492497,0.66500604,0.324711,0.58301884,0.5556121,0.57659096,0.5965346,0.49060044,0.725052,0.6628509,0.60494715,0.6393799,0.72260594
0.81981087,0.6648946,0.70352995,0.6806372,0.8616579,0.8393545,0.8518742,0.79231167,0.7952485,0.96518576,0.7504038,0.49487287,0.8272694,0.90292823,0.9449939,0.7021685,0.8484181,0.9083342,0.7190724,0.57733774,0.7289208,0.8390413,0.7006985,0.8440478,0.792011,0.628429,0.5085822,0.70462555,0.8932651,0.2559699,0.85831904,0.53254205,0.46325395,0.89813936,0.84396636,0.39859265,0.65167385,0.7871347,0.9284874,0.76759386,0.77657163,0.3271456,0.9244533,0.9535079,0.5089617,0.63672,0.8766548,0.92691535,0.64118797,0.7106101,0.89707935,0.7465353,0.7962002,0.78233993,0.48253542,0.3073968,0.4902714,0.96837604,0.8695183,0.6623779,0.8705996,0.77516156,0.7336164,0.8252552,0.8982259,0.8542271,0.47098297,0.7461536,0.9391228,0.6307796,0.0908699,0.9040746,0.8245125,0.45826095,0.6364969,0.8284889,0.9421348,0.84464103,0.7233772,0.9001613,0.43173227,0.51094836,0.824929,0.918368,0.63339305,0.50369614,0.9779384,0.8469895,0.8713495,0.7889356,0.39938137,0.8533284,0.39094716,0.8775873,0.54082793,0.95951897,0.73750025,0.77575064,0.8928792,0.86958504,0.94748276,0.775651,0.88092524,0.33072352,0.9401082,0.9525337,0.67850125,0.8237975,0.09813367,0.5410171,0.7344647,0.46181747,0.63083833,0.7938927,0.9026195,0.80102456,0.8992205,0.94910365,0.6769296,0.938099,0.83311546,0.7414425,0.9444474,0.93490374,0.18902308,0.8821978,0.8645299,0.9300638,0.9072359,0.19122827,0.66703385,0.65391535,0.66277856,0.8315401,0.8811344,0.7915291,0.98585814,0.45145544,0.75347126,0.6875055,0.77313405,0.85632104,0.39201564,0.7554421,0.86544234,0.86144435,0.9414204,0.6398878,0.90484303,0.875488,0.3861048,0.88371694,0.82910603,0.8462233,0.3454673,0.8847956,0.7952483,0.6386025,0.62586904,0.7643271,0.18322177,0.8293468,0.55406445,0.6492218,0.8520405,0.8408193,0.8313391,0.87058353,0.85739905,0.611189,0.9128223,0.89893895,0.4912022,0.8798196,0.7021261
0.42274526,0.62853605,0.6963841,0.49555403,0.48371407,0.5849341,0.4978594,0.5247333,0.48756906,0.53569394,0.5530433,0.35767677,0.48573047,0.6145215,0.5018369,0.53144455,0.5078445,0.53200585,0.52811474,0.5306796,0.54988194,0.4739471,0.6018271,0.3685681,0.5465495,0.5333336,0.5037358,0.4874206,0.5186988,0.45977905,0.5055266,0.66712135,0.52939695,0.59684676,0.63204753,0.6077749,0.58009726,0.49660876,0.58167404,0.5049257,0.57755244,0.5172251,0.550947,0.52080226,0.49347004,0.55382496,0.4900135,0.5437845,0.48094225,0.58785576,0.5050168,0.55904967,0.54375434,0.53239864,0.3974262,0.48652062,0.52157646,0.55634016,0.53835535,0.60287404,0.56233495,0.5288205,0.53501016,0.4651277,0.52484745,0.48811418,0.5691452,0.45683813,0.51551074,0.46734113,0.5253051,0.39768746,0.6438302,0.503004,0.5348207,0.5502194,0.44172886,0.50655967,0.59413725,0.6493526,0.4619473,0.5514795,0.4429402,0.52481407,0.5213754,0.5048198,0.4789549,0.4917567,0.5768919,0.5105421,0.5665606,0.40078112,0.63088477,0.47439042,0.5671974,0.54644424,0.57702196,0.5556746,0.43841794,0.50986445,0.42109627,0.43820614,0.43520907,0.67823994,0.53789026,0.53618693,0.45488238,0.54276633,0.49114862,0.3960736,0.5119338,0.34577146,0.36825353,0.5070725,0.45470583,0.51392794,0.33942384,0.44921795,0.5373605,0.4408323,0.6574328,0.36822024,0.4727209,0.5229703,0.4551218,0.5174689,0.60657114,0.5359697,0.5417411,0.63078,0.46356407,0.3640765,0.4184285,0.5700825,0.62825143,0.48826525,0.4780094,0.5665966,0.4362238,0.53592765,0.411427,0.456867,0.48164386,0.46716896,0.54161996,0.6637282,0.5216843,0.6832752,0.51529175,0.5826864,0.5088195,0.40367648,0.5582168,0.4578587,0.6990675,0.4718793,0.5654914,0.5751067,0.6513709,0.64735115,0.5449589,0.45425627,0.64603955,0.44906873,0.5555375,0.54016465,0.40858838,0.5506257,0.59646326,0.53316784,0.46331224,0.5413924,0.61060256,0.5230993,0.52179176
0.40098217,0.8909415,0.9824599,0.23667563,0.9313439,0.3094226,0.21792518,0.6156193,0.3877274,0.24570584,0.21437876,0.6669971,0.14216283,0.5680867,0.13991301,0.93200904,0.34740347,0.27611253,0.92015827,0.6704132,0.4451594,0.19555044,0.6617066,0.1533263,0.8467956,0.7303435,0.3813489,0.7666416,0.434592,0.31406832,0.28742364,0.98327935,0.4004304,0.32948586,0.13153964,0.85701746,0.87856233,0.46004602,0.5494524,0.39009133,0.47405142,0.39765686,0.38363412,0.6203773,0.83102125,0.26277307,0.48300374,0.73164564,0.071681716,0.3789447,0.4637892,0.9065663,0.52549744,0.45191416,0.43503407,0.16788524,0.52361256,0.55259854,0.67340344,0.590912,0.73206055,0.22164541,0.48199582,0.24410655,0.49329624,0.22531551,0.14359364,0.39671955,0.56277126,0.13303952,0.40658933,0.05322667,0.8848986,0.42544958,0.79122704,0.54481053,0.28105125,0.47227824,0.7690538,0.77514595,0.2774265,0.8571079,0.43207106,0.3802225,0.59753597,0.192391,0.1894678,0.084580235,0.7233043,0.25523987,0.88418955,0.102602325,0.97289205,0.36927423,0.77904916,0.35127705,0.19293341,0.6371959,0.065599106,0.11620252,0.0951702,0.8286953,0.68125063,0.96437985,0.08581744,0.29344335,0.6897746,0.4509274,0.14058046,0.35444352,0.33646342,0.26821154,0.6193791,0.7328209,0.23786786,0.5032658,0.11552498,0.2489398,0.54858345,0.6095281,0.8836477,0.4036571,0.2628798,0.4588897,0.2236902,0.4147332,0.5195459,0.48501456,0.38260573,0.87541103,0.63099724,0.2641436,0.3013592,0.7990844,0.78473884,0.13287647,0.19400467,0.45256826,0.40014234,0.21252298,0.3016228,0.12335846,0.1646186,0.20399538,0.4175402,0.6383893,0.17637789,0.48091587,0.37946597,0.4621147,0.16986398,0.746309,0.6019596,0.051481448,0.98573166,0.39277607,0.762778,0.34643808,0.88483655,0.9838721,0.8226802,0.85986024,0.28881383,0.21601044,0.868098,0.34851295,0.45298553,0.5406532,0.7686259,0.39116016,0.4566745,0.39889747,0.73998725,0.51740885,0.23560096
0.592591,0.56221354,0.65252674,0.6232881,0.37466276,0.7801176,0.7823186,0.7622024,0.67243,0.53666323,0.7757673,0.46111956,0.71958447,0.7580879,0.74240816,0.34892884,0.7820477,0.7297814,0.5563501,0.43674916,0.61828464,0.47843197,0.740414,0.6620792,0.65238947,0.67913735,0.7647087,0.57721245,0.68231434,0.41103083,0.75945324,0.51572096,0.73764706,0.84881324,0.791901,0.64896744,0.7097941,0.5558454,0.7794821,0.5273802,0.79262996,0.5498768,0.61076134,0.49604112,0.36066434,0.738718,0.6349559,0.69258016,0.7172326,0.8120217,0.7323275,0.60186964,0.78688794,0.7444784,0.32633498,0.47676566,0.7733086,0.5160069,0.7911343,0.7151727,0.7034522,0.71972317,0.5811601,0.49914423,0.70403147,0.4927798,0.7843,0.606682,0.4846729,0.6399554,0.5270864,0.5797004,0.77157664,0.69839716,0.7281024,0.7278442,0.49437696,0.59378964,0.66356295,0.87661594,0.67005557,0.6460877,0.5343165,0.5165222,0.79368263,0.6098475,0.33944356,0.6600136,0.7225804,0.677961,0.761793,0.46255216,0.6465858,0.37999585,0.5868416,0.61029816,0.7915466,0.7663727,0.65671796,0.7264,0.2679784,0.51666474,0.40507823,0.79590493,0.68765706,0.6992061,0.24348055,0.66581064,0.7113819,0.5120893,0.7198817,0.3015213,0.6142218,0.5603967,0.5062391,0.72552675,0.62965614,0.5231934,0.55485386,0.37571442,0.84168184,0.194208,0.36503226,0.5387889,0.48225126,0.7660858,0.7507497,0.678583,0.73780525,0.8533182,0.41240475,0.22701252,0.38134742,0.5794704,0.78584325,0.74455136,0.55234957,0.73658276,0.3764152,0.47636482,0.51110905,0.5717666,0.56251067,0.5985322,0.6837421,0.8638016,0.48840165,0.8995937,0.47759008,0.68387187,0.43514612,0.37834957,0.6102156,0.644409,0.6262232,0.6624095,0.63015306,0.7442447,0.6462045,0.63073605,0.5750252,0.34088236,0.8653772,0.42299268,0.6312671,0.8051714,0.18284956,0.75268376,0.71932745,0.7359167,0.59325093,0.77426636,0.7524333,0.7196302,0.6832493
0.64847887,0.7159088,0.72172827,0.74684,0.91489285,0.8328698,0.872175,0.9587001,0.7266822,0.9251003,0.9202885,0.22704616,0.9118571,0.7578671,0.8005626,0.559157,0.907576,0.87465966,0.7719123,0.26886475,0.61856407,0.42997012,0.93410724,0.8739629,0.86009306,0.4751195,0.8697956,0.56308603,0.86457944,0.46988475,0.89937294,0.79086393,0.6072687,0.8562981,0.87098026,0.7021136,0.69134635,0.65611583,0.8197679,0.45912236,0.9539373,0.78528106,0.6966159,0.8466869,0.18066621,0.72833085,0.89546806,0.6774377,0.79726684,0.88932264,0.77107155,0.6320571,0.580279,0.93027514,0.6099153,0.19482495,0.9282938,0.75210166,0.8669171,0.7666631,0.57105625,0.7831165,0.31606555,0.35395053,0.9208782,0.70510334,0.7433667,0.6686367,0.8022466,0.5963957,0.502216,0.875247,0.66003305,0.74534935,0.6722412,0.85078526,0.9037149,0.7682835,0.5222592,0.8596653,0.5677745,0.3097477,0.42782345,0.37760392,0.8761439,0.88030136,0.74232525,0.9382519,0.8287021,0.91255647,0.41798827,0.6818403,0.60311913,0.7662505,0.5978191,0.51867455,0.5799176,0.7246759,0.94947064,0.8159499,0.6977729,0.3935105,0.7357892,0.7646909,0.89777243,0.9229671,0.04175921,0.8765306,0.88981205,0.20347941,0.7674186,0.4462808,0.65396315,0.43040124,0.32699046,0.58887327,0.86441857,0.84177494,0.43361363,0.6548987,0.7353512,0.19242722,0.6408514,0.7403098,0.27404192,0.83545166,0.55787027,0.85862654,0.7853271,0.84648097,0.42021832,0.4548875,0.6256095,0.5923671,0.67478204,0.9780075,0.5788399,0.76799595,0.68439066,0.75368935,0.5969936,0.58141094,0.48376283,0.6104335,0.68061745,0.85495824,0.6379506,0.7180224,0.4205282,0.6174988,0.3918654,0.21401756,0.7802407,0.9150402,0.71669436,0.6529236,0.6491167,0.79216176,0.530148,0.42833567,0.22721773,0.33645743,0.9036717,0.7144085,0.6767902,0.9642231,0.6395984,0.79313666,0.6547113,0.927607,0.7804478,0.922495,0.7029855,0.51164526,0.42617244
0.44224754,0.48413157,0.5810674,0.52176243,0.5113896,0.38100505,0.49746358,0.49577254,0.52510786,0.538241,0.5157405,0.4888872,0.46118367,0.4992608,0.53387654,0.4429755,0.4681491,0.5278164,0.47848523,0.497424,0.46357968,0.45901066,0.35793376,0.47399613,0.42202276,0.5077162,0.33178714,0.50861675,0.49539086,0.3849487,0.46202677,0.5392135,0.4825566,0.50433,0.46433055,0.33495864,0.5128818,0.4838032,0.524134,0.5155828,0.45627114,0.46888188,0.48135522,0.4795199,0.6146514,0.5405149,0.49699256,0.55123353,0.4727566,0.38913995,0.52989197,0.3804731,0.46871063,0.49992585,0.47459397,0.45706618,0.41319796,0.4697148,0.41284364,0.4303828,0.4785477,0.5055061,0.49870685,0.5753097,0.48916978,0.45797405,0.5108906,0.5675252,0.46471858,0.5469559,0.43377408,0.5487115,0.52518547,0.36328146,0.34499696,0.5555004,0.5239862,0.5609852,0.46675238,0.53156084,0.4951287,0.5312689,0.5456808,0.53663546,0.5168015,0.5292371,0.5625948,0.4822478,0.52413857,0.46506953,0.49264064,0.55377054,0.4629408,0.47284347,0.4842106,0.4273745,0.44486266,0.48188373,0.4721073,0.5591229,0.52441645,0.551733,0.46529552,0.49202392,0.55451876,0.53985876,0.54297924,0.5339153,0.45936418,0.4150802,0.5252991,0.48709795,0.30790085,0.49848017,0.53789973,0.4901954,0.50002205,0.47158766,0.45442012,0.6086491,0.51222503,0.5373152,0.6190248,0.5426231,0.3839336,0.54170394,0.4978713,0.5084895,0.51516014,0.45595777,0.51564646,0.447063,0.47687984,0.50680095,0.49146017,0.47810563,0.59705937,0.5081111,0.4873173,0.3272425,0.576704,0.49038512,0.5053395,0.5614126,0.52341837,0.43009344,0.5252999,0.5372888,0.53449535,0.5327654,0.6193257,0.49894616,0.37517783,0.49774334,0.5529981,0.5010183,0.3417891,0.5125435,0.473266,0.48246658,0.46385613,0.4595154,0.42771187,0.55950415,0.4203861,0.49734685,0.41761398,0.50271523,0.5070847,0.4605758,0.5313471,0.5095375,0.49042305,0.5336313,0.46038133
