BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.0683467,0.12017961,0.28804526,0.40799713,0.124221675,0.2720567,0.4203305,0.040989324,0.12562527,0.14571334,0.06867975,0.8611626,0.0722805,0.12448643,0.7897805,0.07607623,0.2617326,0.110604696,0.77614015,0.15953512,0.840327,0.117037766,0.24128042,0.67148125,0.92180854,0.62301105,0.21654966,0.265728,0.18367548,0.7588131,0.43250486,0.4242755,0.12285222,0.027433828,0.24679266,0.8396843,0.30649826,0.13418809,0.324359,0.09442552,0.026977008,0.20742735,0.06566085,0.06801298,0.10029627,0.12999798,0.3905188,0.19671774,0.28969607,0.08273596,0.22216295,0.16384256,0.4216698,0.3205028,0.17999409,0.9523237,0.29963925,0.07156037,0.14036629,0.33361614,0.03981586,0.30891195,0.18993127,0.06981126,0.533977,0.47145593,0.21046315,0.6683792,0.14129797,0.14433119,0.25545567,0.11656984,0.093402095,0.9141296,0.08573357,0.08538013,0.06414198,0.54404116,0.40713564,0.11491236,0.23254323,0.61226773,0.106211014,0.33719534,0.5676762,0.036594354,0.6596618,0.43827838,0.2977924,0.12268891,0.56188303,0.52561915,0.06996731,0.18821447,0.18242075,0.10681975,0.22792318,0.43974295,0.20826033,0.29102612,0.05772167,0.24867879,0.28838015,0.91430736,0.25618392,0.48441824,0.3860708,0.21066016,0.35137945,0.96272486,0.89487594,0.15337291,0.2001469,0.17029594,0.033064973,0.053651463,0.4098605,0.4323947,0.37262484,0.19766462,0.10118703,0.2770564,0.21485731,0.023111764,0.4119445,0.030320864,0.120314226,0.73428726,0.28537822,0.40600887,0.7848598,0.11198395,0.10630772,0.25348455,0.08024588,0.72834,0.46492007,0.90793866,0.060132038,0.3045469,0.15592697,0.28166226,0.053872608,0.760602,0.06505262,0.09559301,0.0511722,0.052514736,0.61065096,0.063073665,0.19559693,0.1700374,0.12816912,0.19695704,0.115769625,0.37267834,0.15760979,0.69480973,0.065335855,0.13468093,0.67126054,0.23536132,0.6081601,0.049960155,0.26099333,0.26111794,0.09946518,0.5855733,0.12475702,0.06884471,0.2724854,0.12402848,0.078514464,0.06791717,0.048475366
0.6654619,0.5988518,0.5882288,0.5956856,0.563411,0.7539913,0.6992781,0.6451447,0.6429589,0.4042405,0.41620216,0.44209102,0.7126824,0.71048903,0.3563785,0.41947377,0.50366515,0.7110379,0.7717764,0.7681431,0.7144324,0.71390283,0.67019373,0.6755269,0.7182759,0.6399574,0.7314537,0.84682435,0.72297525,0.3943591,0.7348286,0.3902267,0.7644435,0.6099632,0.46963558,0.52873605,0.8846305,0.81211853,0.70132643,0.64066523,0.48498428,0.65381086,0.66393685,0.5223402,0.70368713,0.63326174,0.7756182,0.79266894,0.37713432,0.80788636,0.73038244,0.6565091,0.65022075,0.25107166,0.8193343,0.5634113,0.47871882,0.55052066,0.31735304,0.7534723,0.28155732,0.8248228,0.75896555,0.7020522,0.7071028,0.21463978,0.8154949,0.79310423,0.7781399,0.78903365,0.79411453,0.7636394,0.6680747,0.3618361,0.5936584,0.75633675,0.47261035,0.8179022,0.7859468,0.69990736,0.47163904,0.64163804,0.6800782,0.77630115,0.68932825,0.56323177,0.4242068,0.4320767,0.7309777,0.6736255,0.6859899,0.62826496,0.68507123,0.3920311,0.7183788,0.8233232,0.67818606,0.63259375,0.6216975,0.586013,0.6074818,0.6290656,0.47073993,0.58801556,0.07627875,0.7226366,0.38764232,0.58059496,0.7823376,0.60193694,0.89309585,0.8454425,0.33249027,0.78931206,0.6626978,0.3597977,0.690516,0.6651951,0.7843557,0.6652944,0.6706858,0.5023302,0.20761894,0.6592583,0.8010775,0.7002381,0.5695172,0.803525,0.75567865,0.8775239,0.4915627,0.8608526,0.8403036,0.35007605,0.6489875,0.18701883,0.3036698,0.47115624,0.88074684,0.5684617,0.59719557,0.7265749,0.84748197,0.2351734,0.48431835,0.7830253,0.22047661,0.85779274,0.8098411,0.6844346,0.5621379,0.16881493,0.79669833,0.584369,0.80996984,0.67365485,0.7233341,0.82570934,0.802853,0.64993554,0.7524727,0.87634224,0.25297633,0.6241871,0.7466985,0.5909243,0.7955945,0.71977824,0.6715893,0.5814029,0.69202083,0.73033255,0.5220333,0.4205622,0.55142164
0.7774501,0.21845838,0.44983733,0.59182864,0.51148456,0.9710444,0.6989844,0.90310234,0.83533525,0.38711295,0.5389103,0.55301034,0.93104535,0.7970515,0.19251446,0.6726727,0.70129013,0.39272952,0.8354796,0.9484663,0.8400711,0.71957815,0.45644578,0.6084563,0.95613563,0.7141049,0.97694516,0.6970614,0.8744023,0.41688642,0.7770418,0.5119012,0.9034108,0.7099415,0.14963871,0.1340637,0.9646663,0.9710515,0.9005702,0.9274231,0.4299328,0.91681653,0.78072155,0.42840865,0.59009844,0.7432885,0.95412284,0.71723515,0.07112767,0.94576025,0.947039,0.8451899,0.59416085,0.062103037,0.98141104,0.93725806,0.1374561,0.5820492,0.3389018,0.9537642,0.18526739,0.7766787,0.98236614,0.9300888,0.7712475,0.14959091,0.9789252,0.9641757,0.76562417,0.9651267,0.9776537,0.6845309,0.796214,0.8123293,0.47813806,0.923456,0.5984618,0.74751717,0.91179186,0.9480204,0.34423473,0.9668504,0.76746213,0.6835824,0.363997,0.33800802,0.094015785,0.48558965,0.8441103,0.89539313,0.94034195,0.79803234,0.65655565,0.69287163,0.8767148,0.98638064,0.4930197,0.30433196,0.2393555,0.23578157,0.8227481,0.7353581,0.7857988,0.915865,0.4003981,0.8492549,0.66567004,0.4183528,0.91539264,0.9494503,0.822516,0.98181516,0.5738416,0.9457805,0.8460611,0.14125393,0.6561402,0.8776062,0.92544067,0.5063276,0.933678,0.87899905,0.49710304,0.86972195,0.98379195,0.97267896,0.8120054,0.9766931,0.8856428,0.9611038,0.58858955,0.978087,0.9640311,0.29145843,0.7486549,0.24445912,0.35012305,0.86312187,0.98347396,0.58963233,0.91732836,0.81233853,0.88264495,0.4075828,0.87218827,0.9687386,0.07520661,0.8337776,0.6799805,0.8201717,0.7428144,0.042700857,0.90698206,0.5494768,0.8882077,0.49843943,0.84827584,0.37148643,0.9684704,0.5315444,0.9668846,0.95603734,0.3147273,0.9155466,0.813108,0.4882757,0.80998987,0.94246376,0.56261045,0.7523919,0.89039075,0.82200855,0.62537557,0.19738646,0.6716859
0.5635431,0.5681592,0.5976552,0.5744299,0.47125554,0.5130409,0.579567,0.57258683,0.5909828,0.5599169,0.54520905,0.51442105,0.51145667,0.5658304,0.6153093,0.49903792,0.6001801,0.5765072,0.5546991,0.48160604,0.38145512,0.54117733,0.57166487,0.5611286,0.58625245,0.49096864,0.43245572,0.5274201,0.55011576,0.50363064,0.56693137,0.50045025,0.46641436,0.50343525,0.5414603,0.5728906,0.3940731,0.560598,0.574672,0.5684273,0.42875478,0.36492467,0.50442564,0.518213,0.5154525,0.45774972,0.4370103,0.48250455,0.6030758,0.5162154,0.49699196,0.542932,0.6008969,0.5293333,0.50748783,0.40219316,0.48354164,0.5349133,0.5075177,0.5476414,0.4938329,0.4809302,0.46490902,0.4971529,0.4990295,0.519622,0.46307278,0.5964974,0.47606516,0.509534,0.49055362,0.5641547,0.5038608,0.57311636,0.5811509,0.48865992,0.5617236,0.4880392,0.5799456,0.5517924,0.6357509,0.6185458,0.50938624,0.5190716,0.58083326,0.47165942,0.58178234,0.58890325,0.5496089,0.5763538,0.60998136,0.5842042,0.529805,0.51417655,0.4968605,0.4780056,0.5590771,0.42175224,0.50881535,0.55843216,0.40701112,0.5521688,0.54527813,0.42102018,0.58553106,0.5300956,0.5785974,0.59499896,0.32309666,0.35869673,0.46235487,0.5341153,0.5363322,0.43825623,0.47184438,0.45792574,0.60833496,0.4414908,0.49715254,0.5477944,0.49644208,0.4757818,0.5778725,0.46746254,0.4863596,0.4771431,0.58471453,0.5162599,0.50863415,0.42677337,0.5416581,0.5352245,0.48470414,0.44314364,0.5447036,0.5636301,0.45398885,0.55308974,0.49996305,0.5655489,0.5249607,0.5659584,0.4731173,0.42907786,0.41557923,0.33353165,0.5183144,0.46707994,0.5232371,0.5325009,0.63846326,0.49533293,0.50019723,0.52409947,0.5368853,0.56887954,0.53015894,0.5223508,0.5358719,0.52531314,0.5348539,0.43182018,0.5870743,0.4460499,0.39821264,0.49714342,0.4914192,0.33647883,0.54540986,0.59321713,0.5051599,0.5181297,0.5374653,0.49646145,0.49106455
0.817648,0.64717686,0.714457,0.53550315,0.8763305,0.7035029,0.7637753,0.7882184,0.7792014,0.15273519,0.6719061,0.8407194,0.9596656,0.9568526,0.64420015,0.91861725,0.84512156,0.76552016,0.96455884,0.8193355,0.703055,0.6879327,0.5057837,0.7590223,0.5003259,0.8338807,0.85027647,0.71135503,0.920336,0.71286863,0.90929943,0.5195101,0.83234984,0.9573818,0.71666586,0.61238486,0.77205735,0.83654493,0.66034883,0.9581569,0.7304464,0.8325755,0.87512815,0.8686152,0.4029683,0.7549028,0.86727095,0.84287244,0.86099595,0.9308144,0.83575505,0.41513172,0.7874621,0.30063865,0.94949573,0.6559861,0.24863869,0.93031114,0.36914092,0.9271326,0.6043572,0.69028145,0.82368743,0.84143806,0.8350325,0.4089695,0.43531102,0.89015937,0.689013,0.93435436,0.7885177,0.9542229,0.71062905,0.9540415,0.91045153,0.64627427,0.79615885,0.85544384,0.96774834,0.94616127,0.86988354,0.6774978,0.9158179,0.94967127,0.64963955,0.9538157,0.74095535,0.4192907,0.9610713,0.57634616,0.8100109,0.7885645,0.9435241,0.43629223,0.91499907,0.578198,0.6062388,0.33528003,0.69836897,0.8760695,0.095677376,0.7734789,0.7097243,0.77388483,0.5739665,0.40227097,0.39719644,0.92257094,0.34737813,0.6009234,0.31580988,0.7873724,0.2599929,0.8106579,0.9501443,0.34007585,0.90332574,0.62623715,0.8907574,0.7036498,0.9591054,0.17450647,0.62500626,0.93242997,0.78087795,0.53217953,0.8005199,0.95021087,0.6071733,0.651695,0.6440944,0.9454433,0.85212785,0.27065477,0.9500846,0.48583716,0.77451545,0.9573309,0.91418827,0.8424138,0.9338432,0.954743,0.8802928,0.1617497,0.7666116,0.46332824,0.82834584,0.30729476,0.8875932,0.9377307,0.90204006,0.59234506,0.8310756,0.74735796,0.8976143,0.86849415,0.52800894,0.7224378,0.83171505,0.8206825,0.85550916,0.8514274,0.4110678,0.9293939,0.76182413,0.9125591,0.3304075,0.65989155,0.94785976,0.8936456,0.53018063,0.6939422,0.8674495,0.86077094,0.41211915
0.2545521,0.2662797,0.5136231,0.74397504,0.1341698,0.4757981,0.63056403,0.45968497,0.19902918,0.5900794,0.32686067,0.15115663,0.2641623,0.38678077,0.5604784,0.26690862,0.31412032,0.5322573,0.2555563,0.68129635,0.39026225,0.844537,0.44981125,0.42246485,0.554063,0.3849706,0.12840801,0.6191009,0.7291515,0.5693295,0.4658771,0.24356589,0.75977683,0.18410927,0.44111276,0.6282867,0.6493503,0.5363733,0.6630386,0.21518737,0.12305098,0.25222525,0.17446591,0.32041457,0.35344198,0.4563577,0.74068576,0.57849604,0.35029364,0.47707623,0.25858286,0.41981053,0.6157712,0.19422196,0.27622193,0.51347476,0.28107968,0.21074183,0.59466136,0.29823372,0.10720858,0.4056273,0.62602055,0.5121255,0.57148945,0.3475889,0.26634207,0.49862236,0.48082358,0.20503825,0.28157765,0.38027522,0.56904805,0.3423179,0.5469881,0.634065,0.5132902,0.22291322,0.64608604,0.41736227,0.63127565,0.43098944,0.365217,0.19764514,0.77812606,0.3762427,0.3330362,0.72378033,0.20232387,0.77101696,0.43694007,0.47876406,0.17498742,0.19926952,0.16229144,0.27370933,0.30104443,0.35230935,0.2759989,0.46187708,0.14480057,0.5582116,0.13143778,0.3743757,0.36524665,0.17830737,0.5411626,0.1605743,0.2957387,0.41512638,0.7753,0.20536628,0.39633575,0.66118634,0.23765862,0.7285934,0.49493477,0.21631408,0.37616777,0.5001001,0.21110944,0.23153159,0.36452472,0.1958378,0.581853,0.2714956,0.32257605,0.28904468,0.35537836,0.8079489,0.16381313,0.33793,0.19305564,0.10907228,0.25864378,0.7017665,0.6772535,0.79027987,0.19799273,0.2171592,0.4731774,0.44086212,0.18586123,0.4996552,0.40851715,0.3668556,0.29944995,0.8007341,0.43238232,0.20599324,0.41123757,0.28515074,0.29205206,0.37552854,0.61391604,0.49094313,0.79330504,0.2309408,0.2516131,0.2294961,0.6467001,0.36892268,0.33509305,0.14958048,0.4236134,0.26794562,0.44971493,0.31465793,0.28086957,0.5843153,0.64794517,0.3192544,0.64612526,0.3324381,0.15834622
0.6192209,0.6922057,0.9421442,0.8758144,0.030341467,0.7975206,0.7415822,0.8881523,0.537861,0.9215476,0.11940845,0.3521911,0.76536083,0.87060446,0.86999494,0.55070066,0.8092647,0.93309814,0.63198876,0.9652121,0.8908315,0.9678524,0.6860425,0.74647737,0.96308076,0.8717198,0.36247274,0.91387427,0.9795131,0.9548457,0.91046256,0.2154933,0.95979214,0.6464244,0.8087583,0.9755138,0.97158146,0.87812513,0.9592419,0.2867772,0.25502008,0.66040546,0.31321955,0.82971627,0.79180396,0.91411364,0.9658721,0.7496027,0.7084954,0.8968156,0.6601135,0.9426111,0.94718015,0.08485532,0.9312282,0.9214103,0.7328346,0.74628323,0.90709865,0.8789109,0.14817527,0.86395925,0.8375166,0.80357856,0.96261674,0.5766984,0.7741879,0.6689736,0.90288055,0.5632896,0.6421837,0.7193155,0.85916495,0.76095974,0.96420604,0.86666805,0.8787787,0.8206988,0.9673043,0.8682766,0.9134815,0.89848804,0.890177,0.4557114,0.904756,0.683077,0.46939212,0.086379625,0.7755847,0.96310335,0.909325,0.7290365,0.07034483,0.06622236,0.31237897,0.510664,0.13562174,0.85354674,0.6945882,0.77965426,0.11916492,0.95417887,0.18832365,0.72977304,0.30356744,0.45078987,0.8872417,0.34675592,0.74995774,0.88012624,0.9667608,0.25646737,0.8455541,0.9410648,0.8576062,0.8048847,0.89471024,0.7710522,0.42611688,0.8538196,0.23940977,0.7594633,0.8563318,0.6565288,0.97274417,0.90478,0.785193,0.5998999,0.74968636,0.9823988,0.5368781,0.9383559,0.6644026,0.0416901,0.5448218,0.957252,0.8052218,0.93825734,0.8167757,0.66652244,0.901089,0.9550539,0.6514373,0.9256208,0.40576914,0.5596629,0.6877904,0.9651077,0.9365159,0.37802434,0.87485003,0.8465337,0.45357338,0.7372864,0.97333103,0.8078736,0.9834448,0.34630254,0.50304943,0.56249934,0.9640314,0.90814155,0.648898,0.24022773,0.9041686,0.54259074,0.65113825,0.58329004,0.33569676,0.8646249,0.8898805,0.82349586,0.97420007,0.80112404,0.19149359
0.6585667,0.6158761,0.49445167,0.5298034,0.50580734,0.5428226,0.5766908,0.56059027,0.61379987,0.64788634,0.53625256,0.5420797,0.5330658,0.5913481,0.6083466,0.4325309,0.59312797,0.51268333,0.60247695,0.3949659,0.34699544,0.37867674,0.591464,0.5582004,0.6407285,0.5020928,0.4821528,0.53365874,0.3408627,0.42170483,0.5670051,0.47158083,0.34966666,0.5432753,0.5430192,0.42384613,0.40928212,0.5025121,0.4717895,0.5130883,0.5400036,0.43463948,0.56935847,0.44729263,0.6028187,0.42507845,0.36329475,0.49060616,0.5168599,0.4452233,0.5530416,0.50980186,0.59458244,0.5360362,0.5219873,0.5136374,0.45484585,0.57011163,0.52233464,0.5931121,0.5065541,0.57063663,0.47065085,0.3900072,0.519891,0.4619016,0.60984546,0.58510256,0.53339154,0.5647722,0.5262037,0.5981485,0.5143628,0.57092166,0.54813194,0.47172484,0.4640521,0.4787229,0.41389844,0.48282954,0.5471949,0.69038564,0.46087617,0.563617,0.5085698,0.41757178,0.5995126,0.5510475,0.55856586,0.5391296,0.5345949,0.5746305,0.5592191,0.51649994,0.5818299,0.5562908,0.5355556,0.5057727,0.4777303,0.5019522,0.5301934,0.4340827,0.49387318,0.43440342,0.5859169,0.6034724,0.52208066,0.59091765,0.4017581,0.4642338,0.3975464,0.65504754,0.5358959,0.40124533,0.48576388,0.25260386,0.5162659,0.48980498,0.5015938,0.4948145,0.5440223,0.43478718,0.6236034,0.49425066,0.57780087,0.47597435,0.5269928,0.6084359,0.49970382,0.3482124,0.5936552,0.6073377,0.56610125,0.5470882,0.60999376,0.4411477,0.33028394,0.5077197,0.62451047,0.557507,0.45331016,0.48940024,0.5098028,0.41774708,0.37059692,0.35134512,0.5318239,0.47122335,0.4971286,0.5980169,0.55743355,0.45616797,0.64195657,0.5080598,0.5223137,0.5586849,0.44036362,0.585317,0.60983497,0.5096033,0.50414944,0.5111788,0.6272522,0.47328097,0.38183925,0.50199044,0.50140905,0.3588619,0.6497164,0.5745825,0.49378365,0.5621662,0.48746797,0.401209,0.5252755
0.10054166,0.8028346,0.17374958,0.41177323,0.69979984,0.058200005,0.365991,0.69575727,0.23728459,0.86105484,0.3762185,0.23366655,0.12169147,0.7526038,0.81800365,0.04960097,0.24802329,0.4148187,0.42212602,0.054970372,0.03747817,0.093764916,0.2468588,0.27417943,0.8867468,0.03433955,0.085594006,0.8136609,0.2634454,0.6539251,0.25954798,0.50679535,0.048099935,0.06004671,0.1384468,0.12775774,0.17318659,0.12235483,0.20239931,0.26819545,0.95904344,0.10716349,0.19167118,0.40082002,0.95841724,0.06032669,0.044231232,0.6337572,0.2452117,0.8461176,0.5469667,0.25974983,0.5586538,0.22516745,0.16430357,0.05905059,0.1347155,0.18877746,0.29636258,0.35924327,0.4652444,0.6276366,0.30553928,0.12507407,0.06609463,0.06942145,0.92774725,0.65764314,0.6448834,0.28214663,0.537381,0.18217282,0.0657396,0.43329963,0.5140533,0.30015555,0.21452352,0.09793325,0.09380586,0.059449468,0.29450566,0.37061167,0.22782312,0.30019343,0.29845074,0.17284648,0.49149162,0.31989226,0.14523557,0.13338304,0.10767628,0.15382193,0.6140561,0.46686333,0.23319848,0.5054183,0.35255587,0.14291407,0.13271539,0.06269544,0.47820827,0.32072338,0.35355556,0.09804706,0.5522074,0.26324096,0.09470665,0.14667572,0.16665106,0.0649962,0.39748886,0.70379007,0.49758556,0.0658225,0.20961487,0.6160187,0.19071874,0.1014161,0.1333418,0.36791173,0.17151663,0.12278781,0.5174053,0.08399188,0.6719471,0.05612037,0.68736696,0.86415917,0.11851346,0.07302278,0.6421394,0.1695493,0.07113724,0.20532772,0.2549506,0.18824105,0.42656258,0.14917621,0.2959794,0.072499074,0.0745116,0.25449866,0.05523201,0.048744436,0.06941681,0.080859855,0.24926415,0.07451229,0.062847555,0.27324927,0.2042787,0.08832545,0.31298518,0.08593226,0.35876167,0.17131296,0.356585,0.9140167,0.09190597,0.057144366,0.20356365,0.66412014,0.87649804,0.21906595,0.037680764,0.5187348,0.7711803,0.0375836,0.42164853,0.2891528,0.35809943,0.32504803,0.27716234,0.44998047,0.46889088
0.8372324,0.47746313,0.4854605,0.45088747,0.4704509,0.77236956,0.6090071,0.6519183,0.74564886,0.5686266,0.7312359,0.8014025,0.50850147,0.5288869,0.6409906,0.7560818,0.72843295,0.6156062,0.7843179,0.42110112,0.47185266,0.32175946,0.80570585,0.6442732,0.7785389,0.6481788,0.6232154,0.37699363,0.33835915,0.34872878,0.6410602,0.17042579,0.2966318,0.72660774,0.6812684,0.23947375,0.3323416,0.66160756,0.5649976,0.519063,0.20603366,0.5747423,0.8306003,0.37680927,0.75325257,0.44477105,0.53251195,0.29983842,0.5536145,0.55394,0.7077122,0.7248309,0.43920702,0.834212,0.6662962,0.722577,0.7278286,0.76065624,0.66980666,0.7939272,0.5435541,0.36253232,0.2267344,0.6031633,0.69882166,0.6135449,0.62432575,0.43142638,0.8167159,0.50033194,0.48958832,0.59809566,0.54268426,0.38847062,0.6634343,0.35010916,0.44431674,0.615144,0.60140735,0.59894794,0.54234046,0.7763973,0.43387684,0.41184944,0.53788805,0.5294848,0.4752808,0.45192528,0.6971641,0.5432999,0.7211921,0.59075636,0.70854074,0.40016493,0.8027041,0.41231236,0.5968073,0.63999444,0.5169113,0.6334585,0.8064627,0.5521179,0.35373998,0.6159098,0.4628202,0.84470576,0.695667,0.8463715,0.42253467,0.71454614,0.5087956,0.72527504,0.59616745,0.4212905,0.56035,0.50898236,0.34496632,0.75643414,0.45357224,0.3865039,0.62228024,0.6481853,0.6903686,0.7020504,0.59927326,0.63846433,0.3554266,0.59787285,0.35862693,0.46213984,0.8346862,0.7294746,0.72986364,0.8709848,0.8015689,0.31057465,0.06916401,0.58847034,0.6393717,0.7334222,0.6617497,0.5711398,0.75280344,0.43991148,0.14027129,0.21065603,0.5015386,0.7522623,0.58724177,0.6340926,0.5979125,0.6986747,0.8617389,0.6139848,0.4125575,0.59725237,0.35253274,0.5146842,0.7165032,0.8295282,0.54008865,0.6694927,0.7003869,0.57971704,0.40978375,0.42323148,0.25110233,0.40517914,0.811353,0.74630135,0.4327805,0.7113199,0.32775307,0.13163498,0.45243612
0.89258754,0.9381203,0.6957972,0.09563146,0.5833332,0.9795759,0.74185205,0.9024937,0.8666622,0.7173747,0.7248796,0.84461516,0.9103569,0.45300046,0.76863647,0.61468846,0.908735,0.94822854,0.9792641,0.7691248,0.24015552,0.69296026,0.9002917,0.8428241,0.83290476,0.96718764,0.87376875,0.14897618,0.57702523,0.67725617,0.91822,0.058352873,0.46026915,0.937853,0.91342956,0.6991976,0.5875246,0.8977605,0.84058213,0.48765478,0.41091308,0.9445215,0.83397603,0.95488966,0.8330165,0.6979973,0.8237881,0.57905465,0.8836515,0.5901531,0.8085729,0.92650247,0.8189831,0.98087466,0.9086151,0.92211986,0.8603975,0.96819735,0.9624852,0.9566468,0.9021406,0.87103736,0.78668714,0.8545954,0.96022785,0.5641408,0.9570182,0.74314123,0.98705345,0.8805917,0.36649746,0.2918104,0.8873262,0.8056178,0.8519892,0.58765715,0.63488775,0.48175052,0.9419057,0.8594709,0.71793103,0.8828521,0.60802174,0.8869678,0.58083755,0.9397239,0.7210563,0.8262089,0.9292362,0.3011413,0.916369,0.876181,0.5857005,0.9051766,0.98067456,0.8952125,0.7593778,0.92760867,0.8558578,0.9321089,0.9833136,0.81905156,0.7472227,0.90495706,0.41279233,0.92440355,0.6957042,0.973975,0.18246402,0.76106685,0.8163542,0.95731807,0.95325977,0.8664242,0.7110137,0.82268494,0.6041911,0.943922,0.8745529,0.6805591,0.948508,0.5346708,0.9354279,0.9158979,0.6197396,0.9455251,0.09867992,0.92695487,0.8189009,0.6620396,0.9858672,0.66444683,0.9495292,0.9157151,0.96976054,0.5923037,0.03643019,0.68546796,0.8968094,0.75479424,0.9555129,0.82769424,0.9586274,0.59074736,0.14162856,0.44914785,0.9100432,0.9813461,0.95190394,0.9649939,0.9452265,0.9389384,0.98353636,0.9456918,0.91383094,0.8930195,0.7248184,0.41517046,0.6718012,0.97553796,0.85315067,0.93705475,0.96988946,0.6537817,0.6837504,0.70398504,0.36852023,0.22977956,0.9530715,0.9672357,0.6120217,0.96107656,0.64160144,0.2825503,0.65079445
0.4931006,0.52808493,0.59789205,0.57161283,0.44031516,0.5028728,0.5754661,0.5089614,0.50033665,0.53053397,0.50240356,0.45332223,0.55438304,0.6474255,0.6540143,0.47017124,0.5610715,0.62159073,0.54920226,0.5864465,0.50090307,0.5809262,0.48225534,0.55196035,0.5863147,0.5030497,0.4428606,0.65291905,0.61217135,0.52560616,0.57379925,0.44086888,0.5779207,0.5008771,0.48846427,0.6112713,0.57481754,0.6069678,0.6232033,0.61282915,0.43983275,0.42877275,0.4158441,0.49013272,0.47551414,0.53537023,0.5609048,0.57500434,0.5812152,0.61742383,0.4783596,0.50492513,0.5964939,0.364973,0.57797235,0.4565548,0.40731665,0.44153216,0.39305484,0.5184528,0.3793747,0.5329387,0.5317672,0.55040836,0.5436773,0.43323392,0.46037635,0.6797624,0.49277493,0.56481457,0.59281546,0.61143893,0.53712386,0.5897707,0.5942557,0.5540945,0.55141395,0.5418952,0.62957335,0.56398773,0.6206305,0.5629867,0.5184191,0.5736862,0.63315916,0.51383483,0.5289938,0.5910386,0.5342515,0.5709745,0.57446194,0.55530924,0.45361382,0.4056021,0.4028206,0.5062539,0.523601,0.4404983,0.4939033,0.5429183,0.3250984,0.6146782,0.44771776,0.49828002,0.48787305,0.4086671,0.57671237,0.43187168,0.44354516,0.51068425,0.60355896,0.48697942,0.48382494,0.55793244,0.50314486,0.3672616,0.63416624,0.3876123,0.5452942,0.5405471,0.40974748,0.50479275,0.5061696,0.4480908,0.50943476,0.49908254,0.57357687,0.49938017,0.54494774,0.5777224,0.42875633,0.58824503,0.5010786,0.32544258,0.52027595,0.55178475,0.49972317,0.6164213,0.5252821,0.4837212,0.53920645,0.6073936,0.49096635,0.42903242,0.4713512,0.3951171,0.50885326,0.48276308,0.5810913,0.47340286,0.6173576,0.41833645,0.49625605,0.505808,0.6465375,0.5677634,0.6012708,0.5724598,0.5598912,0.4321627,0.6026798,0.5534377,0.49977064,0.47536832,0.503808,0.48205736,0.5699489,0.4740245,0.4466862,0.59075123,0.55109334,0.48490542,0.56162083,0.49586654,0.42699277
