BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.32634282,0.45297238,0.46156815,0.42709097,0.3808312,0.40355828,0.55160433,0.5656537,0.6890858,0.42234594,0.5087239,0.21354024,0.8118348,0.69635797,0.5945028,0.47398573,0.5444277,0.48803988,0.57809603,0.4108418,0.622706,0.61957115,0.54042256,0.3506009,0.48932374,0.36816582,0.8408972,0.40579322,0.18164918,0.841988,0.26449338,0.65362614,0.36080196,0.53535646,0.72920424,0.70738006,0.60294247,0.40770945,0.1644801,0.40225267,0.36479002,0.26553836,0.36202762,0.36157322,0.2495853,0.5465056,0.31327602,0.545414,0.44558394,0.42189825,0.6922502,0.5164235,0.65200084,0.45605648,0.43422666,0.8651081,0.21760021,0.32800448,0.45826387,0.34607506,0.5427973,0.8817398,0.17966853,0.45968878,0.61161685,0.6382512,0.31408787,0.13570681,0.40273938,0.31381503,0.20883708,0.079264194,0.4683814,0.6073093,0.478128,0.6244539,0.7610996,0.43968815,0.38372615,0.33694243,0.59893197,0.6312305,0.7020698,0.65873075,0.6858984,0.48234338,0.57127255,0.13067088,0.20616658,0.2320792,0.60720444,0.45679355,0.71610916,0.36345002,0.44865695,0.45841312,0.2236637,0.52328765,0.49142095,0.18418007,0.3545718,0.39033666,0.7580858,0.24228096,0.88941824,0.50409627,0.28615636,0.35835257,0.5454572,0.39395782,0.6185591,0.31315053,0.63071346,0.40609357,0.45182854,0.55429804,0.47538072,0.26395223,0.191862,0.48036367,0.35712472,0.48532176,0.23615907,0.3015735,0.4521758,0.32688147,0.654692,0.36521474,0.65452576,0.41879755,0.6296858,0.39936155,0.19998258,0.51223445,0.5527658,0.2826326,0.32378286,0.15705776,0.61763066,0.4463263,0.61440027,0.6219322,0.4305914,0.36789998,0.5307867,0.8062045,0.48628378,0.14139289,0.4055373,0.86241674,0.45974034,0.10261618,0.3635986,0.81007606,0.23602434,0.69404465,0.3869005,0.27264696,0.4748591,0.20878822,0.35866925,0.30940396,0.3141982,0.41269433,0.46598965,0.10173822,0.10821167,0.40861443,0.69480455,0.15864214,0.47712526,0.5710655,0.3083032,0.24553603,0.48925412
0.5205327,0.50656074,0.60187674,0.52681553,0.42390788,0.43366745,0.46931165,0.45931154,0.54576653,0.44035056,0.4806477,0.4778762,0.37274942,0.45849228,0.49964863,0.47181943,0.54466677,0.5899598,0.43796197,0.43861324,0.34777412,0.4395457,0.5184129,0.3930773,0.5287676,0.5236698,0.4582033,0.49020627,0.4746836,0.41924042,0.376147,0.4547864,0.49327615,0.3792418,0.4071611,0.39812,0.37776947,0.44400606,0.47361958,0.47417662,0.47728986,0.38534465,0.38815814,0.4123814,0.44878575,0.45301425,0.4527658,0.49615908,0.46675724,0.5349838,0.49367544,0.56635624,0.5073427,0.4632877,0.45368293,0.3598839,0.45985717,0.40192226,0.5128805,0.4271011,0.49587288,0.46719834,0.47527805,0.44806713,0.44824344,0.4108054,0.5545513,0.550406,0.4871452,0.4711059,0.44525084,0.51962745,0.47831193,0.40245092,0.3877542,0.44503406,0.5069857,0.5239688,0.41503173,0.45723066,0.5309288,0.44185638,0.42302492,0.3176475,0.43729234,0.3605055,0.45208406,0.46373817,0.4638033,0.45572716,0.45143256,0.47211707,0.40813017,0.43310875,0.46594164,0.43274054,0.43099836,0.523714,0.49672723,0.49802917,0.4298341,0.42504862,0.37004834,0.47163832,0.50426114,0.50060856,0.44528404,0.45838428,0.5306226,0.40796864,0.42157212,0.39845586,0.445471,0.5367427,0.40324876,0.4984834,0.43863946,0.45318624,0.5287783,0.55290073,0.41983253,0.5881639,0.4811084,0.493226,0.5766623,0.42164242,0.55119234,0.45470467,0.51280093,0.39700955,0.56043386,0.50941825,0.44049183,0.43803826,0.4491306,0.47492027,0.4106967,0.5000611,0.44534588,0.4087706,0.5058072,0.46375334,0.54542845,0.49650142,0.5066566,0.3289256,0.44069248,0.5193769,0.54661566,0.41248897,0.46662894,0.49759024,0.5111515,0.41015506,0.46382135,0.5229751,0.45262286,0.38800618,0.52537555,0.43028232,0.40156555,0.43402484,0.53081334,0.49633896,0.52147096,0.46962127,0.47973138,0.46955281,0.4139054,0.48138958,0.5390365,0.42147473,0.5688839,0.4572355,0.41499954
0.25707778,0.40459636,0.9336155,0.38535967,0.2744717,0.5046746,0.58561033,0.61090493,0.29498598,0.32748038,0.46037424,0.2257385,0.16452242,0.28011632,0.33127767,0.6237195,0.7823111,0.7281219,0.3246113,0.5331304,0.15676746,0.8638867,0.6973823,0.32424507,0.41507772,0.37360552,0.51804197,0.3485121,0.65089196,0.39969447,0.24051405,0.3597644,0.59367585,0.4251513,0.40057263,0.33077165,0.47270188,0.4865703,0.47004798,0.27363977,0.33252653,0.29438233,0.3816609,0.34274477,0.14841038,0.33214363,0.4566799,0.17437378,0.48120797,0.6204479,0.5568737,0.75732267,0.7216834,0.5212783,0.1450629,0.44690576,0.78948337,0.094897695,0.4016891,0.7342614,0.47334966,0.77931124,0.5125542,0.11731707,0.49671215,0.15589225,0.7690814,0.6150149,0.5342462,0.67997676,0.30236548,0.54927754,0.53915244,0.27821046,0.32511604,0.16471049,0.62521136,0.6230635,0.7215099,0.36686122,0.554209,0.28104144,0.43337736,0.6455412,0.16063608,0.322328,0.4280615,0.25689653,0.47665167,0.5763975,0.31643513,0.107845515,0.2483542,0.5392898,0.40421703,0.5304997,0.15699762,0.46576902,0.6185226,0.79236305,0.3183996,0.17952995,0.26236227,0.35621494,0.47001126,0.53809434,0.6071479,0.11704226,0.41991624,0.3061263,0.44584835,0.201281,0.28214562,0.60234994,0.11774098,0.6154527,0.17520334,0.35520104,0.49135897,0.6551556,0.35483742,0.56140184,0.47960874,0.3672789,0.52402073,0.24148424,0.30796275,0.2672667,0.14499773,0.34418958,0.5408758,0.34776086,0.21190812,0.24662715,0.17462097,0.62348205,0.24102998,0.44104782,0.098588295,0.1580071,0.49726912,0.42669672,0.4986181,0.24039008,0.30212444,0.4080695,0.48007706,0.5769516,0.61381966,0.45912677,0.4035322,0.5129919,0.3977062,0.68385404,0.349419,0.34787884,0.6047087,0.48409402,0.61013985,0.4244862,0.15588214,0.35345423,0.4135351,0.31452307,0.51051444,0.3881794,0.59725505,0.48485386,0.20719287,0.3886843,0.43554255,0.42194656,0.5943471,0.32571036,0.6267991
0.37534472,0.31421947,0.4072937,0.29838225,0.24513775,0.20357253,0.261815,0.27835906,0.38472888,0.2233301,0.2847032,0.3806036,0.24786593,0.22145301,0.35541087,0.25453952,0.32638726,0.37822035,0.27291512,0.25884148,0.18362401,0.2640883,0.29035667,0.16261207,0.39047402,0.33191967,0.31256017,0.26737186,0.29344764,0.2568757,0.15153688,0.28172606,0.37971592,0.1708247,0.18881518,0.1785603,0.18420422,0.26100326,0.35851926,0.2764631,0.3214976,0.13825,0.1658973,0.20105548,0.28407884,0.2796444,0.26867214,0.33865312,0.3703321,0.2739704,0.23961945,0.3497014,0.29350558,0.27758482,0.3233411,0.17370264,0.2950877,0.26483184,0.38445592,0.22871536,0.30542374,0.26026148,0.30817628,0.25312257,0.24652028,0.20009969,0.33095142,0.41173378,0.42126164,0.299288,0.24976338,0.746414,0.28610736,0.18797123,0.13065587,0.31772882,0.2825879,0.2799647,0.20429476,0.20474349,0.40556785,0.37686953,0.2772931,0.1531458,0.29768085,0.13397767,0.30096492,0.47292992,0.24022979,0.2236929,0.23598583,0.32859722,0.20293923,0.20626926,0.22526659,0.22485556,0.26125768,0.2702567,0.32876745,0.36815476,0.19060954,0.27797818,0.23818332,0.3312815,0.27446356,0.2977452,0.26065376,0.3010028,0.32431942,0.20862152,0.24100694,0.17044121,0.2948734,0.34619072,0.25494063,0.32752374,0.19719559,0.25084287,0.34780848,0.33702183,0.17376016,0.51975286,0.30649757,0.31074253,0.4528375,0.24630481,0.7457446,0.30967107,0.5782984,0.18272096,0.4331014,0.3903365,0.24120872,0.24436219,0.29535764,0.22893058,0.18718792,0.33891684,0.32039273,0.21822402,0.36907542,0.28017777,0.38150176,0.32878396,0.4044494,0.35962886,0.26657888,0.312515,0.35647506,0.2416654,0.31804675,0.33280876,0.30951416,0.4089741,0.22307114,0.33349457,0.30026367,0.16837804,0.32879788,0.24640454,0.24073383,0.20094788,0.38567737,0.26805162,0.3253269,0.3276786,0.35319033,0.24835908,0.23772031,0.36465672,0.32781827,0.25481376,0.44915974,0.29939055,0.22185314
0.10646106,0.108934164,0.33076927,0.10967557,0.10195405,0.06881772,0.076955095,0.08639524,0.106665485,0.080624186,0.080938354,0.11765096,0.18454212,0.065654196,0.16548069,0.10211842,0.1803347,0.10327063,0.07475446,0.1021279,0.028295983,0.05071505,0.10326522,0.05823554,0.36528483,0.101832524,0.11834215,0.08693204,0.12912978,0.12038887,0.06686042,0.07512655,0.21726386,0.10922863,0.07418697,0.057758804,0.07219517,0.11381574,0.1716359,0.16358031,0.14518051,0.081618905,0.04837203,0.07797591,0.1373143,0.100974135,0.09364061,0.15084402,0.2031841,0.07034944,0.074327685,0.10144816,0.07902041,0.06981335,0.07536567,0.055382628,0.13474414,0.12100915,0.16677202,0.08767811,0.09478443,0.0828927,0.11231647,0.120285615,0.06990246,0.05821988,0.1446378,0.22142121,0.13952033,0.13369481,0.09763759,0.82843786,0.06998903,0.070323505,0.043421965,0.08413626,0.095566675,0.094223335,0.09430834,0.09251803,0.17096218,0.12446482,0.070915885,0.08867638,0.08023536,0.036770325,0.06865354,0.10543213,0.09857105,0.10724766,0.06637038,0.08162472,0.070008494,0.06470778,0.111818954,0.07597384,0.1061143,0.12464999,0.08469273,0.06920146,0.058020465,0.10707349,0.10203481,0.07799931,0.06946688,0.09118939,0.06450476,0.057015564,0.07361843,0.06427616,0.16727406,0.07666808,0.10692858,0.14994614,0.09992572,0.08827194,0.048815936,0.07845749,0.13010786,0.13242194,0.10949761,0.46625125,0.15265906,0.09718541,0.2622704,0.11900855,0.92706317,0.08571985,0.21353291,0.07313341,0.13870083,0.09353254,0.06924706,0.101942025,0.07350729,0.09399318,0.09014312,0.14004147,0.07508188,0.088826016,0.10463194,0.09238639,0.2320884,0.11582733,0.38351798,0.08070489,0.08839184,0.15331554,0.09787058,0.048744205,0.10162307,0.13694234,0.16862035,0.09985705,0.09570652,0.10061025,0.15644014,0.07050348,0.44060227,0.09246258,0.084714785,0.081610024,0.07010281,0.10998704,0.07241803,0.12823656,0.13448326,0.076044746,0.08463195,0.11599179,0.08934756,0.09692369,0.15704095,0.10384847,0.07186995
0.56625867,0.57811224,0.61331385,0.5322102,0.52869093,0.5401302,0.4904717,0.52428716,0.5894592,0.5421818,0.5574278,0.52773947,0.42748123,0.55314547,0.5801574,0.56035775,0.59702426,0.57675934,0.5662349,0.5348429,0.43261012,0.5403524,0.5750886,0.47719365,0.570928,0.5578086,0.58950067,0.55167496,0.5490999,0.5616881,0.47713187,0.58205396,0.5610695,0.547196,0.5261775,0.5358971,0.5238933,0.5461086,0.5608442,0.52955085,0.49592236,0.48629498,0.51388794,0.52541625,0.52856314,0.5567792,0.55297166,0.56690633,0.5761005,0.54686534,0.56044865,0.5554048,0.56373477,0.549966,0.5627742,0.53144383,0.4211728,0.5139915,0.56149834,0.5505112,0.54950756,0.5656243,0.54099447,0.5351556,0.5490252,0.5461982,0.5793604,0.5341847,0.482953,0.45261368,0.54064983,0.5457998,0.5586756,0.52847826,0.4734688,0.5635501,0.57380044,0.55324066,0.51692736,0.51281655,0.5884277,0.47991988,0.55962116,0.5432475,0.56036067,0.49712768,0.56891495,0.46602446,0.51612365,0.4959497,0.48736045,0.52667284,0.5347937,0.5297884,0.54170686,0.5280143,0.5071099,0.549879,0.5788011,0.5588243,0.52043736,0.5551982,0.56039953,0.5609022,0.561624,0.58009374,0.54014546,0.54315835,0.5490023,0.53750485,0.5646147,0.47046345,0.56313926,0.55261534,0.5135243,0.5915812,0.5140747,0.5422675,0.567133,0.5847579,0.511636,0.6386279,0.55652523,0.5660373,0.5922566,0.5241401,0.50150824,0.56436676,0.5850887,0.50610083,0.49456465,0.56186926,0.50815165,0.5386452,0.56501216,0.5072347,0.50715667,0.5416915,0.5439646,0.53542066,0.58535224,0.5702432,0.58308417,0.567743,0.5506311,0.46418098,0.5518638,0.5099683,0.5779347,0.56942874,0.5143699,0.4642494,0.53037727,0.5727745,0.51564896,0.58527714,0.5733098,0.4858887,0.6059773,0.5408399,0.50323796,0.50947404,0.5163331,0.5456215,0.548893,0.4452604,0.49683255,0.5362226,0.559701,0.5503537,0.56933564,0.564476,0.58752716,0.56067955,0.5414121
0.65373576,0.7384686,0.77928525,0.72934467,0.6243465,0.27893773,0.8558039,0.1544358,0.89574134,0.54361314,0.7463729,0.8524052,0.15886687,0.43866137,0.66119653,0.7205331,0.68033135,0.80719244,0.8785122,0.7486783,0.24396989,0.7816826,0.7138224,0.4494393,0.9013988,0.6237897,0.43868503,0.6607348,0.93074083,0.73432267,0.48492035,0.8046188,0.8497387,0.78440464,0.795869,0.56872123,0.8571348,0.79643494,0.91041404,0.39910775,0.45328185,0.68396324,0.5024044,0.75492585,0.65584505,0.85734403,0.89132994,0.54296744,0.75855976,0.72752327,0.43149084,0.7934534,0.5188352,0.75019485,0.8906882,0.8762068,0.6084284,0.42494944,0.2861246,0.7164903,0.87465066,0.73391217,0.7782968,0.66669244,0.112496085,0.90104824,0.8667845,0.74358034,0.36510518,0.29073483,0.38343266,0.90693724,0.80408853,0.7231647,0.43483505,0.4337322,0.7505529,0.6705504,0.77959514,0.7378682,0.73324263,0.5621577,0.875427,0.6174869,0.16517921,0.79550546,0.71997505,0.61164975,0.26005992,0.4757831,0.70978045,0.51044434,0.4891546,0.2406795,0.4731032,0.6736592,0.4347969,0.29198346,0.45612898,0.72440743,0.35978207,0.81261504,0.50995415,0.88682294,0.33880383,0.95071036,0.81920093,0.78983957,0.7305571,0.8738154,0.33103508,0.71686625,0.6691532,0.8580079,0.4536808,0.7884405,0.7982952,0.67847425,0.56369066,0.2577278,0.577646,0.95453477,0.7951578,0.71235335,0.78713137,0.89376,0.46148223,0.3479393,0.7734299,0.78983206,0.80124897,0.88145214,0.7293156,0.74331903,0.5693441,0.47045532,0.7733061,0.68092465,0.9048868,0.7696164,0.70646775,0.8207416,0.7802317,0.7843175,0.71156305,0.796596,0.81851786,0.60588145,0.871195,0.87543297,0.5766473,0.49526146,0.6361432,0.7249719,0.8345276,0.82483864,0.7692617,0.589138,0.5426375,0.5973747,0.8516711,0.85888934,0.53328496,0.9090693,0.87076926,0.5909889,0.86875,0.778686,0.26738754,0.6292672,0.8968412,0.77290624,0.6863885,0.76883125,0.5420451
0.61695397,0.8509392,0.62892395,0.5621548,0.49510717,0.7173773,0.24588019,0.4046173,0.586166,0.55089396,0.81763303,0.56753534,0.5799759,0.61844575,0.55710965,0.5492548,0.7247999,0.7117682,0.5038722,0.48940778,0.5196672,0.6370327,0.7092732,0.34688416,0.50280356,0.7085285,0.79143053,0.62620574,0.7223858,0.64324087,0.21493883,0.581596,0.4775196,0.4654998,0.39017057,0.63051885,0.6050646,0.6966212,0.7209916,0.5338942,0.62370306,0.57709605,0.38279566,0.39148575,0.66105664,0.58677876,0.6057698,0.63622236,0.59646875,0.53558785,0.6580246,0.7638346,0.506238,0.50483257,0.56675684,0.4660618,0.17033719,0.637741,0.5004561,0.49219394,0.5121794,0.6302145,0.6250022,0.4650093,0.6163765,0.41917974,0.6633723,0.46248996,0.49388495,0.2914708,0.5684279,0.32288823,0.5981773,0.50004965,0.5716487,0.61109334,0.63839805,0.60623276,0.5593547,0.5641656,0.7295531,0.3936274,0.620765,0.5660436,0.6942757,0.34542185,0.5411901,0.5914996,0.4764083,0.63705623,0.4842863,0.69505477,0.6305285,0.35688728,0.49188715,0.44932392,0.42655024,0.72191775,0.53057504,0.53599674,0.6850587,0.77910846,0.6999321,0.60202193,0.49809057,0.52803135,0.6814657,0.5784374,0.60555613,0.62819624,0.54467446,0.3729963,0.717867,0.5066946,0.2929173,0.7175237,0.47578943,0.6287552,0.7118123,0.75873715,0.6371281,0.5771714,0.51332223,0.8032731,0.53480154,0.52429444,0.61278015,0.7784102,0.73687154,0.44238234,0.3816113,0.6054672,0.62211996,0.28285852,0.5477065,0.4757465,0.72056186,0.533834,0.5349525,0.39936307,0.7364281,0.7424911,0.48737642,0.47226787,0.4443652,0.5490553,0.721655,0.6226306,0.7360619,0.45250264,0.31611153,0.33601394,0.5157357,0.5329311,0.68101853,0.53532076,0.6824634,0.2403323,0.49235386,0.6511498,0.49781537,0.48102874,0.40638235,0.5615509,0.54124147,0.69121563,0.62174153,0.74638325,0.50044227,0.5890602,0.60325235,0.6009715,0.73520035,0.7777761,0.7366329
0.9108675,0.76201135,0.8967779,0.9089588,0.8144916,0.9196101,0.060590554,0.72024435,0.91862833,0.8781346,0.8851774,0.88206124,0.6167119,0.7682257,0.90185076,0.88211644,0.95006484,0.9085948,0.84977454,0.7098394,0.7796136,0.9354027,0.91133916,0.71705925,0.78538465,0.92129385,0.95241773,0.8793921,0.88452196,0.9164045,0.5153412,0.9038091,0.7147871,0.7210347,0.82444304,0.8543743,0.8162247,0.9107802,0.890225,0.5589378,0.90260035,0.7796123,0.47643542,0.5428823,0.79450923,0.8596138,0.8384863,0.9167523,0.86642855,0.8838915,0.9149529,0.9372297,0.8135019,0.8375727,0.85674345,0.71024066,0.10825803,0.8358998,0.88160384,0.8470121,0.23647745,0.90137,0.83721334,0.85349256,0.871769,0.7935145,0.9189861,0.7108072,0.5799708,0.51545614,0.55589473,0.5632298,0.8506844,0.7681697,0.82106537,0.9227631,0.8947765,0.88154376,0.8589772,0.87913316,0.93272614,0.59700525,0.9276679,0.8467813,0.9133455,0.5647009,0.88633925,0.80998665,0.60649145,0.86368734,0.7223706,0.8490714,0.8687164,0.46881396,0.8322363,0.69612014,0.5538683,0.9325298,0.883949,0.86317986,0.7646179,0.95046645,0.89579916,0.91338825,0.8644435,0.8599175,0.8959857,0.8840165,0.85742956,0.9043528,0.8776203,0.6429289,0.91524714,0.8043269,0.066834815,0.85121965,0.85444766,0.8561788,0.9165182,0.9203706,0.8872299,0.90458155,0.7090731,0.937096,0.8583893,0.86153865,0.9265023,0.8675238,0.932419,0.66672635,0.7888112,0.8627909,0.8961891,0.6217985,0.79447216,0.7637623,0.9315856,0.66725653,0.8044177,0.43473527,0.92631525,0.9512608,0.8428594,0.77369446,0.758292,0.39944208,0.9242546,0.8132128,0.91726243,0.8344886,0.3854777,0.28648195,0.70163035,0.8609355,0.90449727,0.77771854,0.873929,0.1252935,0.8600844,0.9232838,0.80760986,0.6592393,0.5558865,0.90357155,0.86062336,0.8891339,0.74162215,0.91733,0.8754645,0.80782646,0.87733966,0.8941627,0.7945728,0.92209065,0.94536006
0.49374884,0.48449913,0.54427713,0.4269953,0.46993613,0.46371058,0.5344393,0.5723216,0.4061784,0.4770435,0.45154315,0.41042182,0.41584828,0.5209696,0.4792514,0.49090394,0.5411642,0.45734185,0.49704203,0.4182755,0.60522676,0.486868,0.4543074,0.50703,0.49565396,0.43297347,0.5256277,0.48923948,0.36802986,0.3641102,0.58847183,0.60890007,0.48145854,0.5055013,0.4829106,0.50153047,0.39583865,0.40331793,0.37750596,0.5841217,0.44879085,0.39582816,0.5332699,0.50874305,0.4943332,0.4338252,0.40723026,0.3875228,0.47629628,0.5946524,0.46949095,0.4293027,0.6261388,0.45984367,0.4889121,0.4306934,0.4841569,0.414669,0.5682671,0.5124654,0.54880166,0.41443834,0.45462427,0.46470678,0.55595064,0.5451633,0.45752522,0.5835258,0.44937852,0.49826944,0.58479655,0.6167039,0.5364476,0.43305415,0.42494276,0.4682405,0.5129067,0.44479737,0.41939384,0.47600698,0.45631284,0.4432864,0.4340998,0.425669,0.50284976,0.4791565,0.58228165,0.46525535,0.52499485,0.4024306,0.40516347,0.46700868,0.43609425,0.5836811,0.58692473,0.47192127,0.49187705,0.53274035,0.6249191,0.5939832,0.48955184,0.42671484,0.5744095,0.4495574,0.5934426,0.42731312,0.40909597,0.38274324,0.46763277,0.41849783,0.53126454,0.40706927,0.38269964,0.41775587,0.5328154,0.4285397,0.497314,0.4330518,0.43999863,0.5175597,0.4753497,0.50194585,0.5709911,0.4195032,0.5147678,0.37442338,0.5258898,0.50566924,0.5403197,0.4352954,0.5333324,0.46356586,0.40912232,0.5917257,0.54569054,0.41715226,0.4067211,0.5595477,0.4341763,0.5637246,0.5282028,0.47122818,0.4943149,0.5942264,0.547531,0.4897174,0.45605013,0.51918733,0.42157403,0.50049067,0.53687793,0.4696587,0.5371104,0.56861573,0.36289936,0.5983745,0.47202444,0.5296016,0.6190063,0.49256104,0.36270586,0.38784578,0.5748113,0.41379493,0.4250164,0.3495636,0.41099232,0.4364524,0.5586853,0.56577694,0.4398794,0.47405356,0.5196857,0.4603167,0.4215287
0.86598897,0.564163,0.8536022,0.55947196,0.8966247,0.61424375,0.7895599,0.91111296,0.28476688,0.6454025,0.6203456,0.70099604,0.61537117,0.8747613,0.78615355,0.7094555,0.9356991,0.74665374,0.6231273,0.41686502,0.84531826,0.7935991,0.8274736,0.7300659,0.65064836,0.3427592,0.80702513,0.7504322,0.39801767,0.36328226,0.40238753,0.88414484,0.5946635,0.7808013,0.81594396,0.8121054,0.49645817,0.4371648,0.5510665,0.5619592,0.7731948,0.22750798,0.73994964,0.5498391,0.8091635,0.6263866,0.6590888,0.64735526,0.49812192,0.59520435,0.68873554,0.6819266,0.80170006,0.634795,0.86571556,0.8522731,0.66068846,0.39910412,0.86522776,0.85077965,0.8374143,0.7408965,0.7770672,0.89811504,0.56221145,0.90825206,0.89486295,0.76653516,0.66358745,0.8813741,0.8969425,0.3898512,0.8366516,0.30026788,0.2819917,0.60743797,0.6502281,0.8334564,0.5415219,0.7859259,0.22919299,0.8588994,0.75331265,0.6058409,0.7678337,0.5802952,0.7893428,0.8901114,0.8285331,0.8491282,0.37249967,0.41206175,0.8122791,0.7944699,0.48641792,0.6543037,0.83374834,0.74218273,0.64089704,0.75122964,0.84594387,0.64742863,0.8664343,0.6713183,0.65057987,0.6755588,0.72766703,0.7312545,0.6475154,0.7182221,0.58074546,0.58402157,0.59565866,0.67631286,0.6099925,0.95060986,0.8462552,0.66246593,0.4523621,0.712339,0.60536575,0.90045315,0.8611387,0.8879351,0.7292027,0.58519435,0.75286317,0.7759242,0.8013982,0.7057628,0.82011133,0.7916203,0.7846728,0.6488515,0.8130892,0.791903,0.72240347,0.83702964,0.7707996,0.3835979,0.85735714,0.75871474,0.86359406,0.9139839,0.7936335,0.8324177,0.5161468,0.8312437,0.75781006,0.7885467,0.7904289,0.554896,0.7916811,0.726801,0.6408943,0.86077625,0.56180346,0.83233595,0.69323844,0.68849677,0.41418156,0.45407426,0.9211587,0.6404637,0.7163806,0.38492572,0.5177645,0.3957435,0.9029299,0.8897986,0.5940807,0.7890083,0.63332283,0.5899946,0.5767995
0.2330979,0.31686264,0.4662608,0.20519428,0.22641574,0.26860663,0.45749086,0.67921233,0.2735536,0.30315897,0.33135965,0.17352872,0.4670837,0.3103421,0.38287956,0.33217964,0.41647318,0.30256116,0.35045755,0.18622383,0.41266322,0.38047424,0.3239182,0.38491702,0.39904982,0.28997257,0.32811338,0.27588004,0.20889758,0.27676645,0.5177756,0.43775666,0.3141021,0.36950353,0.3757943,0.24165654,0.20316002,0.45174047,0.21126337,0.39461696,0.23167953,0.19385001,0.35733512,0.38993603,0.3618319,0.28651026,0.2703309,0.22103149,0.58381486,0.68269414,0.29271233,0.38072196,0.67438793,0.29091582,0.23091654,0.20678277,0.28758305,0.23522663,0.5068918,0.31251648,0.4177215,0.35753593,0.23343076,0.27825373,0.52442616,0.33265242,0.28080353,0.49536517,0.25411427,0.30275014,0.31058842,0.5630192,0.32376486,0.28782678,0.4093706,0.3272259,0.3483746,0.24997073,0.2268357,0.26659346,0.5337105,0.21300048,0.25996488,0.19975859,0.35267213,0.29500237,0.639075,0.25086102,0.3475585,0.1635392,0.15997086,0.24259643,0.35867512,0.40928832,0.32827008,0.29605168,0.4073682,0.3547054,0.7058857,0.48926198,0.1846691,0.2471028,0.4215055,0.24475078,0.49306098,0.25395092,0.2273574,0.18908462,0.23056537,0.20108037,0.43805775,0.16880181,0.22734006,0.3434802,0.45299047,0.37527853,0.33573547,0.25454247,0.27725008,0.2764545,0.55261874,0.3345608,0.442348,0.2208536,0.4107126,0.16848496,0.3873294,0.26472998,0.45927188,0.2449073,0.42363045,0.23272914,0.15712455,0.66493446,0.43906733,0.255498,0.35568848,0.3410487,0.19941178,0.5080449,0.41474953,0.39909348,0.44708437,0.50464004,0.40682083,0.7814647,0.32564783,0.274807,0.30457893,0.36468047,0.4088917,0.32685158,0.45184162,0.52999175,0.15921152,0.48131388,0.579479,0.46647993,0.68873435,0.22693521,0.12561281,0.21015333,0.4429541,0.22032356,0.50868624,0.11072751,0.20292638,0.27160934,0.5369108,0.2567379,0.2733132,0.2527573,0.36117026,0.27035832,0.21193205
