BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.5617986,0.4553997,0.36300832,0.62864125,0.34769893,0.25709558,0.8307477,0.65584946,0.4830578,0.5151545,0.26603118,0.39701954,0.46485645,0.6805899,0.42786172,0.42808455,0.38507232,0.22203052,0.45442298,0.37829554,0.6058807,0.51988405,0.38560137,0.44675952,0.23937869,0.6017171,0.7300465,0.8391702,0.58758926,0.11499826,0.49563268,0.6817355,0.55446833,0.38157594,0.6714839,0.5514591,0.65197486,0.3773039,0.43598244,0.7767711,0.36112764,0.666007,0.17447665,0.49982995,0.74017817,0.4187465,0.5062351,0.40244296,0.34761265,0.64939994,0.3568995,0.6489887,0.54967153,0.54750806,0.58629495,0.3909832,0.31562573,0.5192112,0.7760055,0.4431615,0.4031027,0.5990642,0.46189332,0.42408636,0.58684427,0.6861647,0.5370142,0.6434589,0.7955785,0.42708766,0.87630856,0.8296887,0.6703976,0.1652164,0.8822766,0.46815482,0.6761524,0.4863561,0.69966495,0.6268743,0.4403117,0.507507,0.6164414,0.5170835,0.3493299,0.56584823,0.21551682,0.37081933,0.53180236,0.6815172,0.32003853,0.29310465,0.6634535,0.55638516,0.5028359,0.41434842,0.66673666,0.67262137,0.3626241,0.7839277,0.62607217,0.4790013,0.09931426,0.4915422,0.52566737,0.3332469,0.5337996,0.63007265,0.3909339,0.2460629,0.40452752,0.1860888,0.22105594,0.5007274,0.58683264,0.77936655,0.63264096,0.6534273,0.526535,0.52037644,0.7189015,0.32811826,0.7359881,0.28942797,0.84919775,0.6245892,0.32594815,0.7999262,0.39616525,0.6379808,0.62345487,0.78635657,0.44595638,0.225612,0.70111525,0.61770856,0.34019983,0.7238333,0.47281504,0.46282563,0.42500713,0.35767397,0.739571,0.61196786,0.24036616,0.5856262,0.5217399,0.83551216,0.72927785,0.44246766,0.65317756,0.7980528,0.5544278,0.45829472,0.56610465,0.35299298,0.65522474,0.52962923,0.9152105,0.44082254,0.3156636,0.5702847,0.27660972,0.32303828,0.5146501,0.55436873,0.3686146,0.43312097,0.48746943,0.7410876,0.33365744,0.36258534,0.40184855,0.5977518,0.82862914
0.5001887,0.5776748,0.5959655,0.6940792,0.22548741,0.077051476,0.8778256,0.9796922,0.7129656,0.2853105,0.007971499,0.22437814,0.29448843,0.9004188,0.07152401,0.49633563,0.03798154,0.05826651,0.33892432,0.41409782,0.642737,0.8436355,0.25006628,0.30109254,0.19805041,0.36101806,0.48717445,0.90675676,0.3611874,0.047536783,0.2903235,0.39932868,0.91794276,0.08125671,0.90345454,0.42985067,0.694787,0.35386977,0.09231985,0.65320706,0.10496335,0.5527366,0.13172467,0.19002749,0.6412412,0.5487475,0.59769166,0.074186884,0.33873925,0.6342796,0.07492596,0.32459265,0.68110454,0.24687985,0.5629627,0.29898536,0.4865979,0.48817426,0.7801427,0.6429536,0.3304149,0.4441106,0.19942099,0.05723074,0.50250614,0.8021548,0.83937466,0.59189796,0.8854166,0.84092534,0.99189925,0.956757,0.85242534,0.13552065,0.89132327,0.2141763,0.65260285,0.8386259,0.9558448,0.26966637,0.44130975,0.30104393,0.86486673,0.6016641,0.20321946,0.84878945,0.37040144,0.5888406,0.4151336,0.47770426,0.084510624,0.3789219,0.6826962,0.43062988,0.5041917,0.48218504,0.41288373,0.77359337,0.05001219,0.361714,0.7043463,0.78490156,0.06986855,0.22635081,0.7912678,0.21142797,0.22278364,0.24330696,0.13267647,0.20514053,0.11827005,0.08897288,0.099416025,0.7134692,0.6368763,0.8453279,0.78108656,0.69060135,0.6126376,0.07757684,0.41821924,0.597564,0.97167724,0.37635383,0.7700687,0.3145577,0.39903364,0.97602844,0.23040934,0.7772825,0.94971126,0.40415713,0.87725556,0.15447998,0.24301054,0.86655945,0.7879755,0.20181558,0.05599827,0.68995756,0.510442,0.63235724,0.74377793,0.90130115,0.026263231,0.84897774,0.29676285,0.74141794,0.8112313,0.7500788,0.9427586,0.64131415,0.9215621,0.13468258,0.43103874,0.16446076,0.21178553,0.24346133,0.99518365,0.31224397,0.13353576,0.565055,0.17878228,0.158557,0.7860619,0.40265158,0.2501161,0.3333591,0.58122987,0.7486713,0.32468608,0.40408975,0.18434715,0.39117613,0.7535085
0.62780035,0.4862057,0.3417928,0.47339925,0.564665,0.28898507,0.43260786,0.5432143,0.3606443,0.48035893,0.5688113,0.5521365,0.41089642,0.481869,0.5267132,0.509704,0.3905092,0.39101818,0.6538778,0.3316018,0.45251447,0.51983875,0.5108669,0.46269906,0.50764614,0.55049103,0.36608022,0.4191717,0.5645145,0.50731134,0.39079884,0.48092636,0.32149523,0.55086535,0.53315455,0.42102152,0.3375033,0.36000767,0.547321,0.48051956,0.46112058,0.5017095,0.52076787,0.52740014,0.3524338,0.37701744,0.42058423,0.51889724,0.38579673,0.46769857,0.55614215,0.43054995,0.4217205,0.4691728,0.44685262,0.51956135,0.5379741,0.50199383,0.40108055,0.51301056,0.44235706,0.504864,0.53217036,0.55865,0.54513747,0.404572,0.5006038,0.39415914,0.4744658,0.5796292,0.4622232,0.3504976,0.4559037,0.54768085,0.4193212,0.5890766,0.43904954,0.4631792,0.37618157,0.4529078,0.3081272,0.55343413,0.4205962,0.3944447,0.5366934,0.47265562,0.2777099,0.5651606,0.4512581,0.40437606,0.5119487,0.42192745,0.40605873,0.39279243,0.47211823,0.4705276,0.45396703,0.46278498,0.55135256,0.44000024,0.4265151,0.45408076,0.4287525,0.47959048,0.49174887,0.5258181,0.44947127,0.45737317,0.53342336,0.5452189,0.48042232,0.36453483,0.49230346,0.34691635,0.5264415,0.45756537,0.4618367,0.4352957,0.43177134,0.5399626,0.39364284,0.4369248,0.3022318,0.48715067,0.44032422,0.40982437,0.46343565,0.4575019,0.47893775,0.3212045,0.46607882,0.46243265,0.57379836,0.4726738,0.4533001,0.4853544,0.48626307,0.45177212,0.48642093,0.4899137,0.53209,0.48194626,0.52062744,0.3502864,0.51345193,0.3349829,0.51249963,0.47221857,0.5231925,0.5182717,0.5382307,0.4551923,0.49929878,0.5343685,0.28263432,0.5599555,0.405668,0.38723814,0.31901008,0.5575993,0.27491966,0.34455246,0.39236036,0.5245199,0.29650256,0.36941555,0.5626356,0.55263835,0.42976108,0.45051992,0.47164235,0.40654755,0.53116256,0.51804477,0.36568624
0.82336634,0.16421957,0.05165831,0.7021906,0.88115734,0.13201688,0.18957716,0.93789744,0.3653539,0.6104136,0.1983663,0.69688356,0.17662783,0.13337511,0.8862545,0.3424333,0.14221092,0.40223902,0.7544859,0.04374333,0.33033764,0.09151806,0.3587297,0.4398848,0.2672106,0.28476667,0.32949802,0.06709342,0.044062074,0.34026954,0.2682284,0.2434931,0.016745843,0.9281482,0.6262255,0.2847729,0.050875314,0.12790601,0.15640149,0.7935669,0.05495959,0.04082234,0.090463616,0.16811022,0.023064476,0.06442334,0.07588308,0.20329826,0.58343136,0.14258902,0.3946991,0.21054542,0.045675088,0.24588475,0.053361222,0.23936833,0.07826132,0.30198392,0.08862099,0.66385317,0.34170297,0.2560233,0.2811666,0.18475673,0.62982273,0.2004993,0.111441,0.031100877,0.12218349,0.8694509,0.8112033,0.4185135,0.34575522,0.7926188,0.10000899,0.2524267,0.54645133,0.0961083,0.03583663,0.030277163,0.1154885,0.39514816,0.19353984,0.8867559,0.121445924,0.24485466,0.08121059,0.31678393,0.109504834,0.584587,0.3175609,0.28906232,0.13299352,0.43833178,0.24691331,0.20395008,0.061595224,0.8700467,0.5571654,0.07582264,0.29695475,0.22518873,0.33073872,0.37325558,0.0635555,0.19017209,0.19562459,0.079858184,0.59684485,0.37013924,0.10548957,0.013955789,0.22927466,0.059554163,0.61571306,0.03835958,0.065423064,0.20437767,0.20085031,0.7470161,0.025329605,0.31717578,0.32536665,0.5428745,0.060795996,0.18701066,0.07833009,0.055841062,0.11998269,0.011114726,0.21683677,0.45986372,0.5061382,0.32535183,0.17690845,0.13882418,0.2921087,0.14058785,0.3809727,0.10899237,0.49279228,0.202144,0.8856443,0.2647634,0.100434646,0.022449926,0.4282379,0.92332965,0.24387896,0.25885305,0.8905435,0.14588548,0.21435846,0.2834182,0.0805499,0.7105442,0.1513781,0.040874578,0.039376117,0.1526818,0.009089652,0.095676094,0.08816633,0.768044,0.011495902,0.16499579,0.96319103,0.80025613,0.146152,0.27716213,0.20660214,0.21556187,0.28881553,0.4622817,0.09744161
0.72804767,0.3215114,0.42199326,0.3801025,0.49459785,0.18002586,0.34798688,0.27452987,0.109705314,0.47678736,0.6424277,0.65685076,0.2679126,0.5119745,0.4955558,0.32451665,0.39953965,0.13920017,0.6470847,0.12897441,0.40882108,0.40479833,0.3264964,0.35550448,0.5369001,0.6787775,0.21581855,0.43690923,0.569178,0.3709076,0.29513615,0.37460902,0.414649,0.26697686,0.50232416,0.17507577,0.31501278,0.20109257,0.33151317,0.4693958,0.33824787,0.7864717,0.5962394,0.54452646,0.11624204,0.5704985,0.41602334,0.39856374,0.3234936,0.49832597,0.6035101,0.17481552,0.47776678,0.68876195,0.5834966,0.45823553,0.8096468,0.51229924,0.4118512,0.34514382,0.5795178,0.48693058,0.2915989,0.51402205,0.36041132,0.2359755,0.5589661,0.65823627,0.44505927,0.42223883,0.27403244,0.26503134,0.44488525,0.44658953,0.38496014,0.55917203,0.46676192,0.4104737,0.25702006,0.7139536,0.17780098,0.5346883,0.38515607,0.25057837,0.73509246,0.35862544,0.36005193,0.81980556,0.30059496,0.19823444,0.37188867,0.2837733,0.28348488,0.11668901,0.40566516,0.46343085,0.55147654,0.2956537,0.8669946,0.55293643,0.26175296,0.3307558,0.37559584,0.44025072,0.55874896,0.5490438,0.248456,0.47424516,0.52786714,0.5171734,0.34839264,0.65406734,0.63213116,0.28770888,0.47128934,0.45978096,0.5739258,0.4164839,0.50302225,0.38864073,0.3823056,0.3384346,0.33461627,0.26201797,0.6258715,0.2801049,0.3268947,0.5468998,0.68611443,0.41388524,0.44233933,0.64252406,0.63029003,0.60292894,0.3689289,0.29059842,0.34402388,0.27424404,0.34402868,0.49687737,0.44599923,0.3697723,0.6140876,0.2863389,0.74966145,0.3533566,0.5203621,0.115539275,0.46085772,0.6351506,0.47498137,0.21944968,0.49425146,0.75621504,0.42739856,0.5759442,0.30775583,0.42391336,0.43684715,0.5907092,0.6181169,0.20099576,0.4120694,0.39246,0.38117748,0.16096082,0.5937157,0.70676136,0.30370983,0.25884604,0.47166786,0.40113357,0.5370135,0.56282866,0.18096459
0.6046405,0.064286694,0.36894313,0.32736045,0.5284077,0.10101355,0.2204519,0.19440639,0.049135458,0.11600868,0.8318544,0.3534096,0.038907997,0.27054763,0.041283067,0.29934126,0.20007262,0.010369194,0.76659936,0.16908325,0.08503406,0.024640037,0.108768955,0.2166713,0.17804338,0.30827484,0.29735667,0.33034813,0.42183283,0.20437516,0.08246165,0.24409273,0.6457391,0.5613542,0.3733965,0.078715086,0.4459824,0.18632215,0.19715545,0.48596454,0.35928857,0.97695506,0.17537345,0.22892274,0.8213261,0.87013274,0.67440337,0.033938218,0.9177247,0.20866862,0.19364111,0.09087248,0.094649464,0.45219052,0.5962988,0.033187173,0.6654668,0.5284607,0.09660693,0.29934534,0.41358292,0.15877494,0.5231565,0.047295272,0.20850782,0.06966934,0.44998655,0.16319427,0.14638844,0.24302904,0.30197483,0.014925688,0.12246901,0.59590894,0.16536969,0.027887624,0.3507844,0.025303848,0.79200363,0.76136094,0.2748706,0.16626023,0.35279092,0.6470473,0.04924999,0.26967287,0.51424724,0.9864038,0.32276183,0.10943141,0.13408898,0.20809832,0.17537686,0.010369052,0.3861298,0.23495917,0.15999745,0.1803955,0.5601219,0.21114343,0.24245805,0.51298183,0.26305914,0.22311363,0.6702653,0.37918225,0.23737052,0.20506538,0.43859076,0.8553109,0.017176732,0.92733586,0.24184169,0.36535916,0.3715529,0.11114766,0.53596246,0.12367748,0.57496184,0.019640988,0.23561896,0.623142,0.40432075,0.16578281,0.16513649,0.0644132,0.15799837,0.06813188,0.6256112,0.57634085,0.35511482,0.35509846,0.8761016,0.33923876,0.027385788,0.4902912,0.4432366,0.13729872,0.55104315,0.7504297,0.27107266,0.47742102,0.19330262,0.46290168,0.5050499,0.7062016,0.0931231,0.2559218,0.115110084,0.3733491,0.72765,0.3268309,0.31777787,0.33584872,0.84158164,0.36078203,0.06699645,0.36349612,0.40511924,0.6107022,0.08380936,0.78914523,0.15555486,0.40686116,0.3863444,0.088893905,0.60310274,0.6238894,0.13725986,0.12401056,0.15735865,0.42317197,0.50224257,0.23265377,0.05126474
0.4115237,0.48652548,0.46738222,0.4797553,0.41880035,0.37744555,0.55552745,0.4090956,0.4133598,0.36375636,0.43380964,0.42672578,0.4542081,0.44178164,0.41803366,0.37518445,0.4681775,0.40445045,0.4210022,0.4690231,0.45892608,0.39578485,0.5099368,0.482207,0.4762293,0.44676805,0.55009735,0.56675625,0.44526976,0.36720115,0.5054317,0.5046388,0.47620335,0.3900264,0.5356353,0.39017096,0.5051722,0.45436454,0.3840392,0.4786535,0.41176018,0.37870723,0.40218768,0.47769812,0.5344343,0.43978846,0.44631052,0.38740265,0.48280916,0.5510439,0.4133409,0.46249008,0.47534218,0.4852056,0.5270471,0.4249548,0.45530626,0.4771034,0.51211464,0.42343953,0.46340105,0.44242865,0.38587815,0.38209054,0.4110483,0.5300004,0.5339914,0.48209265,0.5019517,0.5034788,0.5912001,0.5385208,0.5146433,0.40665492,0.5420094,0.40886995,0.47777438,0.39999077,0.51937443,0.527076,0.44456607,0.4155721,0.5128073,0.4322558,0.39372724,0.5496265,0.36028492,0.48383877,0.4359305,0.5164747,0.405337,0.44082722,0.49977502,0.44880024,0.43205398,0.44409475,0.47154605,0.51619476,0.43920925,0.4770928,0.42986414,0.47638467,0.36842626,0.4431412,0.4815562,0.4527848,0.44142562,0.5019865,0.44099173,0.42550263,0.39352563,0.4011492,0.4329001,0.49580124,0.5130064,0.52915204,0.5544274,0.47102234,0.45891368,0.42337045,0.4878265,0.5409009,0.50647503,0.42828116,0.5572538,0.46264783,0.37190062,0.4574071,0.47425562,0.47088006,0.55839765,0.55780965,0.47355574,0.48908123,0.5428899,0.5213643,0.47694197,0.4599257,0.5536484,0.41088042,0.5034688,0.483283,0.47331664,0.5306894,0.37388033,0.486539,0.42253068,0.50318587,0.48237926,0.4552349,0.522633,0.52478117,0.46874332,0.48948967,0.4193066,0.42287156,0.4974129,0.47185212,0.4757734,0.47647774,0.403856,0.40136755,0.4621071,0.4791875,0.4446075,0.41752157,0.4771071,0.4763178,0.5071624,0.5350194,0.46955514,0.51042783,0.48817325,0.39950538,0.49863943
0.4577156,0.8546738,0.53580105,0.018020665,0.10232825,0.26415738,0.13250308,0.10537168,0.12576672,0.5754312,0.33242053,0.33377004,0.13988943,0.22989912,0.8008638,0.07222282,0.1959566,0.3623241,0.43477017,0.6785524,0.49954897,0.6042862,0.15975364,0.09150725,0.93507,0.1539249,0.5967265,0.12268022,0.36772096,0.5095348,0.19800816,0.47202173,0.84926844,0.15307929,0.07667862,0.01340108,0.9659858,0.4920686,0.91942626,0.037020113,0.5073129,0.8957073,0.087560385,0.49504834,0.6613396,0.07436168,0.41880998,0.33017573,0.51231533,0.49806672,0.67105097,0.7829075,0.7772512,0.45679563,0.28086463,0.036635503,0.24793063,0.3374883,0.572265,0.5315766,0.86001015,0.6063363,0.16256678,0.81576574,0.4663874,0.63136667,0.1908068,0.21511568,0.41811877,0.94137716,0.65399456,0.73876274,0.92387563,0.54832613,0.6147602,0.5759283,0.2743459,0.443903,0.1614983,0.6808819,0.6590169,0.7749804,0.24085078,0.10972501,0.13184606,0.83012086,0.68581796,0.8624723,0.1497399,0.6508812,0.7088718,0.8440867,0.52785474,0.14726163,0.6928779,0.8062834,0.69867945,0.53585094,0.61058915,0.42082718,0.33370537,0.8413943,0.0751063,0.18384384,0.3209284,0.5313961,0.8834653,0.6732021,0.9248115,0.3556134,0.79517543,0.15584904,0.7360633,0.7968182,0.33254588,0.51393867,0.11658663,0.8233849,0.55381787,0.6656251,0.5616168,0.8424846,0.34100074,0.62470967,0.23003794,0.52423954,0.81827074,0.972407,0.35148486,0.8009088,0.5929892,0.946602,0.77628314,0.276366,0.6770598,0.34473002,0.85354495,0.43603685,0.101386145,0.3885251,0.7685009,0.23786236,0.12406671,0.52334994,0.5126032,0.7439159,0.7561955,0.027277837,0.4874299,0.66508067,0.9744197,0.7306541,0.2698262,0.88499737,0.48042673,0.65675724,0.13601151,0.31842214,0.6489643,0.9700865,0.06284472,0.28338704,0.44817826,0.62625325,0.4076001,0.10888616,0.7703579,0.16562398,0.3761354,0.12190762,0.54379994,0.2602894,0.78064805,0.85365427,0.8833996
0.46188354,0.21148945,0.15403536,0.8861042,0.5888886,0.6346595,0.5370274,0.67381036,0.14475799,0.11797779,0.26653787,0.39033884,0.35833716,0.18438594,0.1986426,0.2731584,0.3967404,0.39470494,0.5293743,0.28193343,0.19982462,0.09506972,0.43762755,0.6284792,0.3622864,0.22088175,0.3358012,0.48905194,0.18490613,0.06752617,0.44488853,0.36075863,0.22842747,0.5722393,0.48329288,0.53248006,0.17403443,0.16515218,0.30463815,0.85125804,0.63604015,0.72925115,0.13311668,0.23084368,0.317711,0.22453105,0.3372099,0.13440853,0.16630092,0.28068694,0.29992363,0.4508418,0.18323962,0.55449545,0.46586177,0.36385456,0.5803577,0.36561227,0.4682649,0.27994552,0.2722003,0.22465457,0.42102608,0.19597797,0.37529367,0.3414594,0.44648924,0.41383344,0.49613905,0.3058366,0.606652,0.36552358,0.34734967,0.48635915,0.3655158,0.18865848,0.29224828,0.31561813,0.32423347,0.22597383,0.14841701,0.23689802,0.28943565,0.52205056,0.23947708,0.31405064,0.07834777,0.51124597,0.251512,0.20298803,0.15610282,0.31206352,0.17536749,0.27423543,0.35738304,0.55344445,0.6090793,0.4548513,0.38592786,0.25634763,0.38200888,0.23696992,0.40654075,0.29042313,0.407637,0.19565973,0.26837468,0.21398929,0.5676054,0.29938763,0.14539076,0.44440573,0.5798547,0.35421586,0.48583558,0.6974866,0.73013276,0.44067204,0.5293817,0.1878758,0.123340204,0.3824638,0.19855545,0.44966438,0.6828266,0.22215828,0.08523863,0.4561257,0.4317793,0.16678673,0.5359217,0.32794255,0.32852352,0.3811777,0.23517491,0.6266963,0.24099085,0.3794457,0.4518223,0.17717424,0.7702739,0.32652774,0.3979305,0.1596919,0.2884331,0.3098172,0.30096173,0.5454728,0.14287168,0.26862383,0.49273694,0.5948847,0.35562634,0.21734156,0.69229525,0.22299652,0.42549074,0.27435592,0.58671546,0.24713622,0.47961554,0.1538482,0.48160547,0.5341498,0.15000705,0.51851153,0.41576043,0.82552314,0.15925543,0.43033925,0.23641343,0.4824797,0.7632816,0.3828398,0.19692832
0.17691503,0.043985933,0.05264198,0.21923156,0.29377794,0.6990474,0.22700824,0.60318005,0.029080588,0.037376113,0.048817806,0.4057788,0.05698292,0.031479426,0.012759116,0.11848602,0.5001305,0.11583885,0.6432222,0.047100257,0.18358332,0.048324864,0.15863962,0.23818816,0.119015224,0.12910971,0.36237746,0.2186948,0.04501661,0.03967831,0.42883247,0.20826207,0.05882956,0.3001546,0.105602734,0.39445275,0.085095905,0.047403473,0.045840394,0.56580085,0.5377227,0.9525963,0.06794927,0.042945586,0.72445536,0.035626378,0.08113675,0.03236097,0.05782318,0.023051498,0.14821613,0.025314027,0.032070484,0.6296453,0.080511205,0.2520145,0.20878111,0.050061,0.14112486,0.07309623,0.03216705,0.09604315,0.06538925,0.090411164,0.3636157,0.2731571,0.12048302,0.0419962,0.5658056,0.099681616,0.17880799,0.42924368,0.796452,0.34587473,0.10308408,0.06989013,0.20126632,0.070552595,0.07741236,0.2742374,0.07601351,0.11505203,0.27147,0.22468364,0.035434574,0.15085213,0.25943407,0.18248382,0.033788748,0.02550418,0.23557688,0.11967786,0.034379996,0.048138924,0.15676728,0.4947127,0.7252247,0.4720095,0.25626495,0.30801988,0.2262295,0.023799613,0.11788932,0.06545081,0.231604,0.016518135,0.04787823,0.16082093,0.7677961,0.08320886,0.08474164,0.09593337,0.8644582,0.05490743,0.09829945,0.8853847,0.5421676,0.24506834,0.09037742,0.31615496,0.018651225,0.122324996,0.010925661,0.16511455,0.7942363,0.022636108,0.019166997,0.28934428,0.093713604,0.12301807,0.17404443,0.07823335,0.34976625,0.14725097,0.07418831,0.3899769,0.043258045,0.26401362,0.20274574,0.017232146,0.85637414,0.089299075,0.12873815,0.008768986,0.05505519,0.18438758,0.41233903,0.27843115,0.08369907,0.0605129,0.7432141,0.8625923,0.42116764,0.30114424,0.31394488,0.042441983,0.6539282,0.29567155,0.7262644,0.03853978,0.1650992,0.060729608,0.6716819,0.20411184,0.08538571,0.10952555,0.12444084,0.97506964,0.07108967,0.47623646,0.035242744,0.114036486,0.9398967,0.2994082,0.024559123
0.54156363,0.5159243,0.5230724,0.4574402,0.4822644,0.27891672,0.5779881,0.3962257,0.50032246,0.4466448,0.5639874,0.5328238,0.5099824,0.54979575,0.4529483,0.49708974,0.5110351,0.36574906,0.55317086,0.3441081,0.5071681,0.45202482,0.54961693,0.4718996,0.42698738,0.59449494,0.45621765,0.603711,0.5691892,0.5075883,0.59550303,0.5254933,0.40656373,0.3356429,0.6283673,0.47569406,0.43039465,0.485747,0.32779995,0.45766386,0.3814136,0.3190188,0.51528096,0.5647716,0.37935874,0.47228602,0.3814018,0.509368,0.47919044,0.6134133,0.5106948,0.37496796,0.5099611,0.44318208,0.6503347,0.54912966,0.55010253,0.54255927,0.49900943,0.47406474,0.45401907,0.5372136,0.501422,0.40047592,0.38421392,0.48027214,0.6636836,0.5281865,0.508001,0.5888443,0.5675046,0.46450144,0.5376773,0.32257667,0.6160029,0.5176891,0.4506592,0.49317923,0.49441424,0.59512496,0.4231796,0.5352452,0.5658294,0.46156165,0.49323016,0.5847474,0.38464916,0.4933289,0.4951609,0.5388501,0.4776553,0.3674102,0.54679507,0.4609883,0.46632746,0.37671205,0.49769676,0.52889234,0.5227247,0.5746539,0.44515473,0.49686348,0.4698698,0.5305519,0.5101856,0.56806463,0.42967758,0.56342345,0.3257198,0.4931557,0.43169066,0.51248854,0.38657773,0.4046788,0.5809171,0.52770865,0.5485011,0.38336626,0.43491998,0.52751404,0.51215583,0.53748715,0.5186622,0.4815123,0.6873258,0.4944027,0.43291077,0.35720754,0.56760496,0.3611314,0.5903687,0.654275,0.5484838,0.5701557,0.57402146,0.5278916,0.5282877,0.5115368,0.69260293,0.5239186,0.468984,0.5169306,0.460824,0.5122519,0.40963897,0.39061445,0.48689234,0.5493805,0.6013957,0.5153352,0.548323,0.49603608,0.5381981,0.61158997,0.36157674,0.54991555,0.65395105,0.5369907,0.37689933,0.5585059,0.39867368,0.35857654,0.60554594,0.39879856,0.35991192,0.41018212,0.5547015,0.44933918,0.59377646,0.54358375,0.5388491,0.49714488,0.47347063,0.41199222,0.4342247
0.8354119,0.93069094,0.16260049,0.8505429,0.45051876,0.011869215,0.6061602,0.93597764,0.15144837,0.10762328,0.7726779,0.88776904,0.5265278,0.14835316,0.08783523,0.2005403,0.25574896,0.19571677,0.7274695,0.062043466,0.9056468,0.55622596,0.50742304,0.08807439,0.0598155,0.70059264,0.57839704,0.786023,0.8820279,0.4339889,0.3992681,0.113553256,0.14074351,0.12837385,0.9369329,0.091537125,0.11590135,0.5144796,0.7047623,0.09201794,0.19048892,0.18879329,0.18567649,0.3786311,0.88665855,0.1385203,0.0380305,0.6728347,0.1599121,0.71568227,0.8386905,0.041332256,0.27772418,0.3874761,0.8581538,0.19212316,0.86442864,0.66272044,0.41528314,0.6014116,0.2691826,0.29478732,0.6423585,0.593504,0.5741082,0.84140444,0.9016253,0.7208266,0.57078063,0.9697332,0.38064164,0.7615591,0.467889,0.24080843,0.2744231,0.32296938,0.94544315,0.03331363,0.12560812,0.61194545,0.060815375,0.9101277,0.38694948,0.8127099,0.19684497,0.6411701,0.30919722,0.4152783,0.9496231,0.7775979,0.7441479,0.1534066,0.558447,0.7207605,0.41668326,0.069048926,0.7263093,0.45651588,0.75578314,0.7512548,0.1187916,0.33993545,0.8715425,0.6643488,0.0658824,0.62786025,0.19052014,0.6845412,0.052591275,0.6272047,0.3679498,0.4913414,0.079010524,0.09868256,0.21799414,0.24903823,0.188522,0.41331792,0.6779978,0.6064104,0.19395989,0.9615772,0.68969333,0.3064866,0.82568467,0.24648607,0.1953727,0.028133333,0.3294671,0.05643492,0.92430615,0.8699853,0.8823384,0.5413412,0.7438241,0.2901493,0.25822303,0.1724852,0.59939104,0.69198406,0.2296374,0.106960736,0.031070495,0.19313109,0.15985951,0.60693866,0.3861764,0.46388343,0.5038514,0.858183,0.37249678,0.947239,0.56004983,0.7240871,0.78930193,0.3211389,0.8672859,0.048036203,0.6683694,0.05120158,0.017231211,0.42744002,0.58678013,0.115978375,0.11449285,0.5704916,0.42292696,0.55135846,0.56667894,0.16714214,0.16494194,0.1593894,0.6732827,0.68567353,0.7674366
