,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
75,0.4741589,0.52534133,0.5072805,0.5162186,0.5023437,0.50696975,0.50134724,0.51959604,0.4912097,0.50281733,0.51323146,0.48892048,0.48188823,0.49468,0.498188,0.49758422,0.4927983,0.5284972,0.49012026,0.49360827,0.48992446,0.50741076,0.5116463,0.48108456,0.49932262,0.5083617,0.51041913,0.48771158,0.49897406,0.5006253,0.5137342,0.49476185,0.5009995,0.47084963,0.4900981,0.49839324,0.4870349,0.50485975,0.4944421,0.4668544,0.50196326,0.5035321,0.5091046,0.49557418,0.51187164,0.51184064,0.49356592,0.48020604,0.49617895,0.50565654,0.49579948,0.50144815,0.5046491,0.4867486,0.5017149,0.5057277,0.5059515,0.4866335,0.5012521,0.472023,0.49567762,0.47940814,0.50935966,0.49232253,0.4968283,0.5068641,0.5004953,0.5006442,0.5107487,0.4993049,0.5015304,0.47975564,0.49559948,0.49664918,0.45628905,0.49428502,0.5154963,0.5002969,0.49644506,0.49692348,0.49576807,0.48986545,0.49918997,0.5194396,0.489064,0.5048691,0.49534974,0.49649888,0.49479207,0.5008171,0.50081444,0.4860609,0.51054066,0.5025892,0.51092297,0.4646149,0.49061352,0.5104097,0.4972978,0.5031685,0.52676564,0.4941682,0.51706076,0.48814386,0.5167988,0.49179417,0.4784765,0.49665746,0.50397444,0.48712736,0.49817207,0.5044603,0.50244284,0.52165306,0.49646276,0.48621473,0.5192538,0.49590248,0.50500673,0.5174504,0.5004053,0.4993249,0.49378923,0.48026466,0.512381,0.5131857,0.5023932,0.50415456,0.49492264,0.47484243,0.50394076,0.49543673,0.5016142,0.49588084,0.49954015,0.49398988,0.4957486,0.5185515,0.48701084,0.48982543,0.5085728,0.4704243,0.501515,0.47420764,0.49082473,0.4821336,0.50061685,0.46708274,0.48981425,0.49349153,0.48627368,0.49770355,0.48013887,0.4998235,0.4883872,0.50626016,0.50076514,0.4832192,0.50592095,0.48817945,0.48778567,0.5025388,0.49250284,0.49704072,0.50954753,0.49696994,0.50357765,0.49010822
76,0.4824464,0.5252691,0.51076275,0.5185533,0.50238883,0.5132693,0.5068594,0.52191305,0.5037423,0.50490344,0.5145473,0.49398592,0.49387667,0.5002067,0.500916,0.5032895,0.5026918,0.5268161,0.4965795,0.49787498,0.49681947,0.5035585,0.50907046,0.49604997,0.49303296,0.51542926,0.5000218,0.5011021,0.5136751,0.5010222,0.51230276,0.50715804,0.50692266,0.4662274,0.49577293,0.5037751,0.4947859,0.5076566,0.49392104,0.48629183,0.50796664,0.49897417,0.50659317,0.49922407,0.5116076,0.5125431,0.4988072,0.488542,0.4992009,0.5045934,0.5037711,0.5067896,0.5067664,0.5061356,0.5069012,0.49639928,0.50848037,0.4904671,0.5082714,0.49146158,0.49654916,0.49214122,0.50987124,0.49858677,0.5011134,0.50864005,0.49993336,0.4984323,0.5062058,0.50295246,0.50681233,0.47972512,0.49779302,0.5053763,0.46990895,0.50254965,0.5164481,0.50013006,0.501186,0.49723306,0.50226456,0.49879187,0.50374556,0.51035416,0.50032777,0.51063305,0.50210375,0.50070304,0.50404686,0.507777,0.5039353,0.49209177,0.5085305,0.50920695,0.51269376,0.5094481,0.5012431,0.51298654,0.49363965,0.5060843,0.51394933,0.4995326,0.51440287,0.49844167,0.5131826,0.50515133,0.48786724,0.49849916,0.5051091,0.49612838,0.5020397,0.49664477,0.50292456,0.5240799,0.49502286,0.50013185,0.513857,0.49762902,0.49888313,0.5206186,0.5037285,0.5010002,0.5109465,0.49656913,0.5081948,0.5114154,0.49932837,0.4944238,0.48737857,0.48801562,0.51388,0.4936199,0.5015542,0.49874845,0.50200945,0.5023079,0.49202123,0.5185942,0.4969782,0.5014615,0.5045552,0.49104643,0.5062689,0.48560238,0.49787995,0.4931994,0.5022401,0.48010436,0.50014085,0.502197,0.50163114,0.49723688,0.49707124,0.50244045,0.49629626,0.51183236,0.5047786,0.49881408,0.5121881,0.48540443,0.49876472,0.5085686,0.5014401,0.5091972,0.51343673,0.49488297,0.507539,0.49507114
77,0.4927175,0.5259756,0.5106338,0.5158095,0.5061088,0.50940317,0.5067431,0.52475446,0.49968597,0.50650334,0.5141129,0.4915233,0.48805493,0.49894887,0.50145566,0.503714,0.4988595,0.52099156,0.49915302,0.49471575,0.49380413,0.5073219,0.5059751,0.4880168,0.48906082,0.5137348,0.4814506,0.49680722,0.5106647,0.49620938,0.50942796,0.50775445,0.506447,0.42830706,0.4938018,0.500026,0.48910165,0.5051376,0.50407606,0.4793131,0.50485826,0.5113723,0.5036088,0.4964376,0.51012117,0.5241967,0.49796376,0.4948546,0.49434468,0.5071806,0.5013847,0.5007732,0.5066922,0.50159603,0.50343305,0.51784605,0.5069778,0.49494535,0.5017259,0.4852984,0.4946664,0.4864939,0.5083138,0.49440515,0.501523,0.50205106,0.49340537,0.49665403,0.5103426,0.5038839,0.50247747,0.48449552,0.49534616,0.50114614,0.46935257,0.495711,0.51099205,0.49876496,0.4929964,0.4981922,0.49968514,0.49723098,0.49683818,0.51317316,0.49643496,0.51032597,0.49738348,0.4975722,0.5027062,0.5057566,0.5017683,0.4973307,0.5064162,0.5066933,0.51162344,0.5097973,0.49479687,0.5098572,0.4957406,0.5046312,0.52411157,0.49364474,0.509119,0.4977538,0.51478136,0.50134194,0.48822615,0.49007136,0.5041832,0.4889513,0.5008814,0.48099038,0.5046891,0.51993436,0.50146824,0.498386,0.507636,0.4949126,0.5025155,0.51553166,0.502899,0.505415,0.5025196,0.48251244,0.50125,0.5026089,0.5043433,0.49580923,0.49437755,0.48340154,0.5083596,0.48832285,0.50113744,0.49854395,0.4982036,0.49650118,0.49376842,0.5164526,0.4974443,0.49774706,0.5115949,0.49240246,0.5028163,0.4826859,0.49324512,0.48937628,0.5048555,0.4858646,0.491847,0.49952957,0.49957925,0.4973886,0.491379,0.50366586,0.496107,0.5192245,0.49955228,0.49002966,0.5110676,0.49521795,0.48960367,0.50235313,0.49842706,0.5016857,0.50334024,0.49332234,0.50406617,0.49009636
78,0.49569824,0.5266695,0.50764126,0.5165015,0.50668883,0.50862765,0.50801164,0.5241794,0.50288594,0.5024709,0.50663525,0.4931194,0.49041542,0.49142218,0.49430576,0.5026475,0.49689162,0.51922315,0.50316983,0.49540374,0.49292052,0.5076126,0.5052773,0.49595788,0.4951468,0.5119732,0.5015148,0.49801987,0.5040527,0.5000184,0.50867647,0.5041759,0.5068041,0.48574713,0.49191535,0.50009394,0.4983921,0.50247514,0.50505215,0.48311812,0.5060645,0.51574254,0.50665677,0.4985777,0.5118434,0.5152727,0.49622428,0.4954448,0.51026785,0.50681657,0.50169945,0.50308603,0.50376105,0.50950354,0.49453393,0.5225445,0.50725394,0.49662688,0.50125873,0.48554605,0.49899423,0.49061644,0.5049076,0.49795106,0.5012204,0.5000267,0.48295408,0.4958248,0.502262,0.5031079,0.4993479,0.48391196,0.49160683,0.5036563,0.4795566,0.49282002,0.5128985,0.5030049,0.4998222,0.497131,0.49311313,0.4974378,0.50368965,0.5069682,0.49679053,0.51258576,0.498063,0.49925244,0.4986562,0.50475687,0.50363964,0.49204952,0.50364816,0.507341,0.49032652,0.5018919,0.4972649,0.5071767,0.49861422,0.5048084,0.51782304,0.4968628,0.50903136,0.49125087,0.52017176,0.501807,0.49044928,0.49734,0.5072262,0.49612355,0.49856076,0.49979672,0.50368255,0.5141511,0.49629426,0.49649397,0.5178417,0.4976345,0.5027523,0.5188962,0.4954265,0.5128388,0.50690985,0.4863453,0.50458956,0.5010626,0.50357246,0.51336735,0.50226444,0.48894128,0.5113076,0.49191287,0.5007747,0.49604687,0.49697506,0.50154626,0.49485156,0.51659495,0.48726863,0.50211346,0.498114,0.489465,0.5026062,0.4891764,0.49599695,0.48933265,0.5057996,0.4882217,0.4946903,0.50141096,0.49711388,0.503528,0.49294564,0.50362635,0.48766133,0.5133816,0.5042797,0.49330848,0.5108014,0.48885152,0.4936824,0.5023309,0.49886343,0.5041416,0.5078076,0.49070513,0.5046797,0.48584536
79,0.4873274,0.5256048,0.5079385,0.51056635,0.5072639,0.50650954,0.5051565,0.52764153,0.4979673,0.5068416,0.5159312,0.49673617,0.4913867,0.50065005,0.5013452,0.5005848,0.49881408,0.515724,0.5042536,0.4972235,0.49016836,0.5147883,0.50514996,0.4939836,0.486558,0.5070016,0.49928814,0.49640116,0.49395135,0.49680454,0.5065213,0.50119644,0.5066081,0.47243458,0.4895611,0.49746516,0.49085346,0.50528544,0.50905,0.4867959,0.4945538,0.5154653,0.5040671,0.5003817,0.5117868,0.5174645,0.4955261,0.49643797,0.5064351,0.5044803,0.49385446,0.5008631,0.50007975,0.5116215,0.5097414,0.519468,0.50633496,0.4996864,0.4996612,0.48404142,0.49870422,0.4914837,0.50790197,0.4950197,0.5041725,0.50110483,0.50924313,0.4974033,0.50314236,0.5004237,0.5070568,0.48892525,0.49710575,0.5019549,0.48843732,0.4887454,0.51208043,0.49815693,0.49990597,0.4983648,0.501929,0.4991257,0.4972203,0.503016,0.49892965,0.5109129,0.48189935,0.49877748,0.5043576,0.5063056,0.49545956,0.4934214,0.48475698,0.50811505,0.48119605,0.49282598,0.50153416,0.5123644,0.4958915,0.5026569,0.51340526,0.49698147,0.5073703,0.48318413,0.5228739,0.49901494,0.48923105,0.4940824,0.50178313,0.49455068,0.49913728,0.49137634,0.5078705,0.5144688,0.4943913,0.49313876,0.5238215,0.49476928,0.5008396,0.5168359,0.49990907,0.5175995,0.505387,0.49179134,0.506106,0.5072106,0.49331328,0.51027536,0.49446332,0.4895474,0.51235783,0.49185842,0.5005044,0.5002984,0.5032657,0.4998458,0.49291947,0.5127341,0.49635524,0.50080115,0.51124203,0.49575472,0.50535744,0.48753953,0.49607262,0.4768646,0.5068265,0.48527077,0.4980152,0.5030711,0.4950737,0.4715312,0.49378183,0.50540537,0.4929474,0.50455207,0.50173,0.496933,0.51031095,0.4950723,0.49386004,0.50570166,0.49719888,0.5071095,0.50493354,0.49145937,0.5002719,0.49234873
80,0.48993957,0.5295689,0.5087639,0.5121111,0.5032604,0.5052412,0.5077412,0.52609557,0.5027118,0.50604504,0.51269054,0.488937,0.49130756,0.5027361,0.5005785,0.50236154,0.4985853,0.5159673,0.5039091,0.49400243,0.49411395,0.5165612,0.5038005,0.4915575,0.4908687,0.49888468,0.48752475,0.49430624,0.49114877,0.5016819,0.50680566,0.49489567,0.5086517,0.47822392,0.48892263,0.4972235,0.49509498,0.5062547,0.503579,0.48561323,0.49739438,0.5122146,0.5039576,0.49729696,0.509681,0.52744263,0.47447962,0.49876532,0.5069656,0.50260895,0.4957655,0.498436,0.49791223,0.5073002,0.5010684,0.51795805,0.50592244,0.49137744,0.500935,0.49066815,0.49777147,0.4844378,0.50885296,0.49471283,0.5041879,0.50152624,0.49960062,0.49639353,0.5024851,0.50270164,0.5040741,0.4856247,0.49805045,0.5040304,0.49451375,0.4920195,0.51078665,0.49897683,0.49797335,0.49730912,0.5011314,0.49541873,0.5055665,0.50313497,0.49988797,0.5087636,0.5000314,0.50154656,0.51368815,0.5064521,0.5024801,0.5001359,0.50536937,0.50900614,0.5086633,0.50723654,0.4985867,0.50779474,0.497218,0.5008812,0.53442824,0.49746895,0.5118912,0.48550794,0.52282315,0.4964878,0.4933028,0.50084966,0.50151056,0.4881992,0.49641046,0.48656696,0.5002751,0.5139102,0.48560208,0.4958532,0.5251122,0.494547,0.5010197,0.51696134,0.5087907,0.51874804,0.5037492,0.4979724,0.5037031,0.50723326,0.5022554,0.51396525,0.49139234,0.47948423,0.5047037,0.4926283,0.50076884,0.50042534,0.5017455,0.4990624,0.4932887,0.51977634,0.49464887,0.50094044,0.51580226,0.50090283,0.49980387,0.48713505,0.49005473,0.48505425,0.5082107,0.49093428,0.4948859,0.4999684,0.4961927,0.49230635,0.49179152,0.50593925,0.4931041,0.5252088,0.50292784,0.4986939,0.5100047,0.48631564,0.500474,0.5028781,0.49714187,0.5057073,0.50439245,0.49355432,0.49927318,0.49180514
81,0.47256738,0.52817404,0.50774026,0.51061016,0.49973002,0.5042904,0.50458425,0.52812296,0.5026714,0.5052074,0.5125613,0.49588206,0.49709386,0.50186664,0.5021191,0.5014703,0.49715444,0.51593685,0.5026121,0.49783012,0.49586794,0.51217055,0.5081677,0.49294484,0.4915181,0.50926393,0.49073315,0.4946399,0.49249592,0.49893636,0.5080503,0.49131027,0.5074237,0.49090475,0.48933345,0.49478328,0.49457353,0.50667036,0.505401,0.4932768,0.50501937,0.50344723,0.50596064,0.49840868,0.5105688,0.52579963,0.4941065,0.49922574,0.51017857,0.50232697,0.49680322,0.49648586,0.49775285,0.50276893,0.50548035,0.506232,0.5050379,0.49595284,0.4982155,0.49043143,0.49677435,0.4942057,0.5076294,0.49657208,0.50188106,0.50021315,0.5020784,0.49768192,0.5024798,0.50490177,0.50515133,0.49024904,0.49965835,0.5050415,0.49472472,0.4953956,0.5118416,0.50037616,0.50225616,0.49801964,0.5005228,0.4929365,0.49946752,0.5001997,0.4975289,0.5041283,0.4942658,0.5011797,0.51466686,0.5063966,0.49934426,0.49762732,0.5009659,0.5068743,0.4990972,0.49853516,0.5022004,0.5044982,0.49561986,0.5028185,0.53100765,0.5000689,0.5144508,0.4931282,0.5058506,0.49402478,0.4919405,0.505564,0.5047652,0.49664018,0.49680576,0.49120215,0.5056261,0.5121424,0.4889215,0.4968808,0.5282937,0.4944863,0.5011203,0.5181773,0.5020823,0.51681244,0.50122106,0.49790916,0.4901978,0.5032996,0.5012358,0.5100968,0.4961919,0.48674083,0.5151524,0.49397242,0.50043416,0.49867618,0.5012587,0.5001744,0.4960405,0.4931608,0.49606875,0.50278085,0.5099091,0.50203663,0.50379217,0.48340365,0.48509577,0.4958784,0.5065768,0.49048018,0.49941227,0.50339603,0.49661082,0.49503788,0.48912355,0.50226027,0.49538746,0.52627,0.5026985,0.5007571,0.51042175,0.49336222,0.49099424,0.501186,0.4988289,0.5056204,0.5033965,0.49978027,0.49686885,0.4956987
82,0.4724413,0.53028715,0.5087206,0.5120832,0.5010914,0.5060662,0.5017795,0.5205122,0.49293992,0.5039007,0.5128356,0.4828215,0.48719877,0.49780443,0.4934963,0.4996928,0.4937995,0.5171573,0.5018651,0.4905184,0.48542184,0.5123815,0.50274926,0.4861613,0.48404285,0.50284445,0.48307195,0.49002805,0.47684154,0.49788597,0.50950056,0.4822748,0.5063557,0.4848662,0.48845655,0.4927094,0.48773938,0.5054905,0.4955795,0.4858691,0.50326014,0.510625,0.49921238,0.49561197,0.5118744,0.5200482,0.4852846,0.48847276,0.49179935,0.5003635,0.49263126,0.4943497,0.4993632,0.50012517,0.49876162,0.50219494,0.50620526,0.49301797,0.50369084,0.47375065,0.49457818,0.48348334,0.5106799,0.4974666,0.49328882,0.49945903,0.4951386,0.49680936,0.5038784,0.49519318,0.49795312,0.4837231,0.48896408,0.49162033,0.4767358,0.48710248,0.5134621,0.50043446,0.49677035,0.49749362,0.49780384,0.49735957,0.49955112,0.5036766,0.49165243,0.49768737,0.49446845,0.50262797,0.5130798,0.50055945,0.49419743,0.49024078,0.50236833,0.5026715,0.4980052,0.5091898,0.49986187,0.50595814,0.5032604,0.5016391,0.525298,0.48677623,0.5145542,0.48658055,0.5468044,0.48092988,0.48880833,0.49672276,0.50625587,0.48650256,0.49535102,0.49266002,0.5031691,0.5154381,0.48426965,0.4922252,0.52258444,0.48525387,0.50167394,0.5196433,0.50037134,0.51255393,0.49842083,0.4952938,0.50020844,0.49780425,0.4926117,0.50462055,0.4896948,0.47315976,0.5082867,0.4905002,0.49961364,0.49705476,0.4980514,0.5011671,0.5000601,0.51626235,0.47738308,0.4994357,0.5119246,0.4894438,0.50221527,0.4769814,0.48904988,0.49145868,0.49558485,0.4780229,0.48839965,0.5078838,0.4941307,0.49314073,0.48017955,0.49823692,0.48444417,0.5191929,0.5045731,0.4962215,0.50470155,0.48198274,0.49667305,0.4993328,0.49807262,0.49991003,0.49704674,0.4962742,0.5012107,0.48088038
83,0.4866306,0.54149526,0.51301086,0.5109338,0.5016508,0.50753194,0.49752006,0.51272774,0.504088,0.5071415,0.5116019,0.49620256,0.49544364,0.5029687,0.5053176,0.50341517,0.49861848,0.51926655,0.50802916,0.49605814,0.48536533,0.5145449,0.5075432,0.49498233,0.48883158,0.49903768,0.49230352,0.50040156,0.49763474,0.5025792,0.5130729,0.49572366,0.5092754,0.48952535,0.4916127,0.49925938,0.49233374,0.5048868,0.5032626,0.49114022,0.50091976,0.50622207,0.5091123,0.5007924,0.5109888,0.5180002,0.48344454,0.48941875,0.50609183,0.5044866,0.4953368,0.49878928,0.5027648,0.5012869,0.5069155,0.5040509,0.5079271,0.49631706,0.5054742,0.49266577,0.49583688,0.49342397,0.5171447,0.5019173,0.50102335,0.50290596,0.5033067,0.5003986,0.50275666,0.50085497,0.5077887,0.48612708,0.49906567,0.5024273,0.48745868,0.4921988,0.5152961,0.5007322,0.5018192,0.50083995,0.500518,0.4967068,0.50277746,0.50404435,0.49641868,0.51094353,0.5003233,0.49789992,0.51361865,0.50823724,0.5006588,0.5016418,0.50324154,0.5082214,0.49784142,0.5101802,0.50189906,0.5084767,0.49739853,0.5083356,0.52109486,0.49688917,0.5173302,0.48902917,0.51147914,0.49986675,0.488115,0.50056756,0.5063161,0.4977434,0.4973821,0.4971726,0.5053212,0.5275793,0.4903816,0.497485,0.51445156,0.49644887,0.5042087,0.52074975,0.49971405,0.5061531,0.50729513,0.4969372,0.5123027,0.49385807,0.5055425,0.50038517,0.49948484,0.47039002,0.5052591,0.49890128,0.50076264,0.5012633,0.49335015,0.5075816,0.49204925,0.51214623,0.4928242,0.50470364,0.5061565,0.49078965,0.49966025,0.48049024,0.49263433,0.48643047,0.50828546,0.48069802,0.49913758,0.5068497,0.4963018,0.49197653,0.4949653,0.5012015,0.49457452,0.5217446,0.50238544,0.5065517,0.5116109,0.49134487,0.4953264,0.5013003,0.50289273,0.5070224,0.5027646,0.50285953,0.51078975,0.49710977
84,0.4900907,0.5301898,0.4932978,0.5130388,0.50170106,0.5086969,0.49718636,0.5189783,0.50458294,0.50754255,0.51025355,0.48679426,0.4913257,0.50320184,0.50061554,0.4998733,0.49797854,0.5210279,0.50651425,0.4956931,0.48924464,0.5113041,0.5045393,0.4913524,0.47749266,0.5183158,0.494268,0.49687284,0.4946392,0.5042816,0.51360744,0.49848866,0.50783503,0.49211356,0.49142477,0.49558496,0.49829316,0.50705683,0.49446696,0.48742536,0.49803147,0.49251702,0.504081,0.49553776,0.50751483,0.5147823,0.49096206,0.493245,0.5069904,0.50119734,0.49438575,0.49928007,0.50576067,0.4961118,0.49927422,0.49807483,0.50565547,0.48866454,0.5078338,0.4933455,0.4926256,0.4867684,0.51498246,0.49833626,0.5029174,0.5002358,0.5022368,0.49912155,0.5062355,0.50263494,0.5041397,0.48427022,0.49815112,0.50025874,0.48418972,0.4969265,0.51228076,0.5018845,0.5044205,0.49877048,0.501304,0.49524784,0.5001236,0.50656694,0.49220392,0.49564785,0.49948686,0.49950963,0.51001614,0.51005775,0.49705976,0.4995091,0.50321865,0.502552,0.49957627,0.50667334,0.50227535,0.51039755,0.5001156,0.5069019,0.51528364,0.5014076,0.51279026,0.49318862,0.5306786,0.49241543,0.4929363,0.501849,0.4982969,0.49500746,0.49477154,0.4955161,0.50088257,0.5123325,0.49083537,0.49766752,0.50960064,0.49217662,0.50489384,0.5225982,0.49909103,0.5067247,0.5012174,0.49968085,0.508654,0.47668916,0.4971737,0.504359,0.49330536,0.4841127,0.5114108,0.49903366,0.5001623,0.5009693,0.4964845,0.50308615,0.49393845,0.5111912,0.4905298,0.50119174,0.50410336,0.49014196,0.49711636,0.47570172,0.49205253,0.49302244,0.50920737,0.46170133,0.49582598,0.5056862,0.4985715,0.49388343,0.48956293,0.5030738,0.48717818,0.51582205,0.50664014,0.504267,0.5076303,0.4839851,0.49491468,0.4995198,0.5024892,0.5047425,0.4997237,0.49794626,0.5033636,0.48736453
85,0.4952279,0.5380689,0.51430917,0.51071066,0.5048408,0.5129279,0.49515495,0.5184136,0.50512177,0.50998926,0.5152994,0.4944445,0.49636298,0.50002635,0.50383335,0.50250584,0.50192755,0.52301586,0.51275486,0.49428666,0.49613038,0.51050985,0.50529176,0.4981845,0.48077598,0.51621246,0.49339426,0.5020099,0.50020504,0.50226116,0.51789266,0.50433177,0.5079911,0.5094272,0.4910484,0.49596363,0.4970155,0.50355494,0.5010272,0.47691736,0.5024423,0.5061809,0.50358546,0.5021905,0.5117059,0.51298577,0.49043086,0.49088258,0.51105314,0.5055637,0.5007305,0.5015077,0.5065037,0.49899662,0.5055778,0.5084702,0.508203,0.4935266,0.50399935,0.49776354,0.49369502,0.49489847,0.51555157,0.50042903,0.5035231,0.50702786,0.502646,0.49704143,0.50268376,0.5026953,0.5104762,0.48880082,0.50129277,0.49989644,0.4914486,0.49853826,0.51601917,0.50364995,0.49996114,0.50039905,0.50367373,0.4960007,0.50149214,0.52117217,0.49392414,0.5076275,0.5002397,0.48909482,0.50980705,0.5105031,0.5044392,0.49788892,0.5055643,0.5089201,0.5030219,0.5098767,0.5053865,0.50674856,0.4990342,0.5058632,0.51180893,0.49544972,0.5175677,0.48757166,0.5360951,0.49784508,0.49519107,0.49696603,0.5083112,0.49380562,0.49637344,0.5001644,0.50225276,0.51871663,0.49580207,0.5021133,0.50786674,0.49447593,0.50423265,0.5270466,0.5016282,0.50441927,0.5075164,0.5027269,0.5133008,0.50364256,0.5067243,0.49686655,0.49389425,0.48650458,0.5204307,0.50700897,0.49982363,0.5006153,0.49338907,0.50552285,0.5052107,0.5156586,0.48845494,0.50325096,0.5047374,0.50139624,0.50118864,0.48076957,0.493783,0.49771073,0.5070329,0.4774308,0.49918646,0.5037654,0.49922675,0.50450855,0.49718872,0.50271,0.49332228,0.5143279,0.5068067,0.5010595,0.51435876,0.48415327,0.5014955,0.4998832,0.5015353,0.5070121,0.5000285,0.50326675,0.50024015,0.49813822
86,0.49507955,0.53851616,0.5078234,0.51274294,0.5046916,0.5145031,0.49810758,0.5063789,0.50328946,0.4988906,0.5128323,0.49657148,0.4968496,0.5017491,0.50508815,0.49634665,0.49917227,0.52430624,0.50641644,0.49721572,0.48601258,0.5070927,0.5030522,0.49356675,0.486792,0.5253252,0.49563602,0.5025755,0.50801593,0.508362,0.5157806,0.50764275,0.50703627,0.5050563,0.49522796,0.49941453,0.5032284,0.5029582,0.4979381,0.48817706,0.50340223,0.5074924,0.5073364,0.50062203,0.50936633,0.51178896,0.48977673,0.49704543,0.5099253,0.49092728,0.50249755,0.50168127,0.5061231,0.5014129,0.50228995,0.5074904,0.5074521,0.49604493,0.511656,0.49916038,0.4938026,0.4923122,0.5117559,0.50277007,0.4991798,0.5020899,0.504198,0.5027038,0.5093376,0.49673605,0.5073351,0.48569784,0.4973446,0.5070608,0.48989767,0.48972163,0.51321846,0.51250625,0.50504375,0.5001674,0.5047928,0.49558765,0.5042075,0.5191716,0.5005015,0.5090912,0.5012404,0.49710742,0.5020199,0.5108336,0.4951347,0.5037782,0.50590146,0.5107362,0.50626624,0.50768864,0.5045112,0.50625616,0.50565654,0.50965345,0.5114658,0.49823505,0.52088416,0.49230504,0.52582026,0.50038624,0.4984912,0.49516147,0.5016669,0.49944308,0.5024427,0.5034903,0.50081944,0.52606934,0.49674258,0.5011137,0.50573575,0.49943855,0.5045651,0.5250493,0.5041041,0.5038089,0.50519466,0.5035853,0.51060265,0.49378213,0.5067678,0.49277863,0.4948574,0.48640418,0.5198853,0.5010746,0.50032055,0.50344265,0.5051193,0.5095178,0.5038797,0.51427996,0.5021052,0.50562394,0.5039741,0.49947086,0.50803685,0.49024743,0.49056062,0.4991001,0.5053868,0.47184968,0.4980624,0.51077026,0.49643537,0.49549457,0.49504286,0.50748825,0.49779615,0.51180696,0.5062598,0.51149327,0.5115048,0.49470606,0.4979225,0.49493477,0.50685894,0.50815964,0.5011283,0.50567466,0.507529,0.4991932
