REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.38836312,0.41220182,0.42281723,0.35794282,0.3652283,0.3826415,0.4582305,0.3076123,0.491711,0.34234524,0.25649446,0.43263525,0.44448155,0.43832222,0.4405459,0.40992913,0.4566451,0.40762,0.44601935,0.4165515,0.3773386,0.30895388,0.2621547,0.45292112,0.34710985,0.4810395,0.43510026,0.49004072,0.3204788,0.35511252,0.3685694,0.4356355,0.35760683,0.38831368,0.43960944,0.47227716,0.6500081,0.33685797,0.45588636,0.34936,0.37763458,0.36254966,0.3447139,0.37627444,0.37979493,0.40187722,0.35194936,0.3689877,0.47087848,0.37244827,0.4155101,0.338589,0.45713165,0.43238816,0.5007676,0.39297524,0.39911488,0.43598783,0.38681942,0.31465846,0.38782018,0.48753062,0.40041524,0.33107913,0.48438954,0.47237945,0.7267497,0.43527555,0.41377243,0.35476494,0.19652042,0.4308986,0.37991908,0.43707567,0.48421782,0.33192793,0.33609957,0.36320794,0.337875,0.4611435,0.27339995,0.45128858,0.4350844,0.46179813,0.47813952,0.38117272,0.48084992,0.4154139,0.4887464,0.4069345,0.42319027,0.4242285,0.21774834,0.44667938,0.3330984,0.46051437,0.40139836,0.3807941,0.44055486,0.39238828,0.4117312,0.32236958,0.4503331,0.43632996,0.43136746,0.5437151,0.37231803,0.3410114,0.43075672,0.35765553,0.34495467,0.35450172,0.46032012,0.40512037,0.4321881,0.49374735,0.38532,0.42068174,0.4886718,0.41533077,0.3326703,0.38357085,0.43220386,0.4185395,0.41589868,0.4380111,0.33773383,0.38506103,0.26761287,0.40102085,0.27644503,0.45392007,0.38695127,0.5410351,0.46916264,0.27499878,0.46932617,0.3408203,0.35711503,0.39134076,0.41893953,0.37591797,0.4164694,0.40191215,0.33990857,0.38180152,0.3052994,0.39245635,0.4012748,0.3802768,0.5800138,0.26762855,0.36540624,0.39296824,0.32118264,0.4812426,0.45420754,0.33384377,0.49221504,0.33665356,0.37135118,0.38543287,0.42223233,0.32044828,0.441222,0.41496038,0.46551034,0.4355422,0.40487063,0.31907135,0.36221194,0.37433672
0.5201494,0.5156671,0.41611117,0.4958609,0.49586278,0.508489,0.4737894,0.49599296,0.5082241,0.54077095,0.55083907,0.5022771,0.5096027,0.5232212,0.5074116,0.48067677,0.47445333,0.5032916,0.44522354,0.4971197,0.47403127,0.49686247,0.5365842,0.5065121,0.5020117,0.54471886,0.4901169,0.52278924,0.50835174,0.4839251,0.48524898,0.47954214,0.49000487,0.50427544,0.51669747,0.4710808,0.52789545,0.5044687,0.5391456,0.503588,0.5069343,0.5137407,0.46592364,0.5107838,0.49278212,0.45712134,0.4608089,0.47599462,0.5060553,0.5411732,0.4904711,0.49991795,0.5208261,0.49516404,0.56092644,0.46714053,0.53725463,0.4941077,0.5051089,0.5336359,0.4867282,0.49012545,0.5056164,0.49917465,0.480006,0.50641555,0.4711839,0.484518,0.5185989,0.47965798,0.4500686,0.48226815,0.5068399,0.5042503,0.51482,0.50394243,0.5029165,0.50289726,0.5062883,0.47643375,0.5195203,0.49570715,0.5007165,0.4883384,0.49389222,0.5044962,0.53896844,0.48842812,0.50442404,0.5097929,0.4405815,0.47612518,0.48682535,0.5060356,0.467363,0.49199742,0.47292197,0.48961,0.5059734,0.5466748,0.42310518,0.50564545,0.42137724,0.5147653,0.50835425,0.51965964,0.45890963,0.47390363,0.5045179,0.503462,0.538761,0.4296258,0.4882338,0.5062761,0.5319345,0.487828,0.44852096,0.5149995,0.5074244,0.4926152,0.49557194,0.50854594,0.4818424,0.46863216,0.49660078,0.5526398,0.49849358,0.49057174,0.4934712,0.5052484,0.5349808,0.5333996,0.5133137,0.50076103,0.51076955,0.53419626,0.45563206,0.50518364,0.50184435,0.48824057,0.49310213,0.49450937,0.5359455,0.5271592,0.50521374,0.37048513,0.53208536,0.47754002,0.50667554,0.50915956,0.51640856,0.50702626,0.5033892,0.4712709,0.50669885,0.5491748,0.48929045,0.5100516,0.50750834,0.52641106,0.5007641,0.46668106,0.50634193,0.5115962,0.5140778,0.5052313,0.48236907,0.50214773,0.49831408,0.50915825,0.4578353,0.47234005
0.575253,0.47193015,0.4753574,0.45338652,0.47161072,0.43966556,0.4867158,0.44178975,0.45213577,0.40682554,0.46816486,0.49372095,0.36991844,0.49293593,0.4508295,0.44980603,0.52664423,0.4182342,0.34638238,0.5125402,0.45911878,0.39963618,0.4574372,0.44909745,0.45569,0.32569414,0.49163482,0.27933535,0.36231428,0.54216504,0.5058606,0.42095903,0.45852038,0.49437672,0.34788406,0.37812522,0.4257492,0.44449568,0.46982765,0.39363894,0.48533493,0.46389413,0.3432392,0.48756462,0.27238053,0.39163184,0.5007641,0.56642413,0.40155637,0.46808293,0.44522536,0.5399678,0.48775673,0.46188566,0.51354027,0.48417562,0.46365947,0.6048205,0.49661285,0.44676477,0.44162813,0.40425688,0.42871147,0.40971327,0.33681422,0.44029886,0.3982731,0.4443132,0.46921045,0.7580834,0.5557347,0.49385935,0.5053754,0.5048764,0.4470454,0.5461977,0.44512713,0.5301908,0.4556921,0.3648808,0.5175921,0.46886075,0.53188926,0.483514,0.47479537,0.51066244,0.63741875,0.4499132,0.46375182,0.4192323,0.5705879,0.26962247,0.41754368,0.46292976,0.4411313,0.4269562,0.47533023,0.48218793,0.41183466,0.3821514,0.46973217,0.45601445,0.48058292,0.5080444,0.42287752,0.4932888,0.4192917,0.4799471,0.50363916,0.43354583,0.60162705,0.38784704,0.52267,0.4192632,0.371935,0.5043577,0.33906054,0.4795045,0.43145835,0.4697675,0.47003108,0.4726339,0.41842192,0.4780451,0.53071404,0.4135487,0.45915723,0.45965108,0.37631598,0.50673616,0.53612375,0.46911064,0.44648987,0.3627416,0.4469588,0.5176204,0.42894498,0.46042565,0.38361016,0.33361608,0.5417056,0.41247445,0.37631392,0.41696978,0.27432096,0.4053529,0.48601502,0.36089677,0.44609195,0.4964654,0.47822863,0.43769768,0.46520716,0.4162756,0.47359183,0.52301025,0.46405464,0.3998214,0.4775809,0.3729617,0.48239273,0.3761553,0.4320117,0.49655798,0.43258357,0.44874108,0.5197372,0.46118182,0.30221957,0.41046867,0.37153345,0.5199218
0.5021444,0.50746286,0.50727874,0.50691843,0.4942629,0.50823075,0.5079216,0.5054759,0.50820154,0.50827426,0.5117123,0.47889572,0.507203,0.5074692,0.50251174,0.50821894,0.5080405,0.49413422,0.56408596,0.56800985,0.5059176,0.5347087,0.5146232,0.48727694,0.49552009,0.5209593,0.4974619,0.51159304,0.5097551,0.49551016,0.48782134,0.50767887,0.48305172,0.49739197,0.5382044,0.6291456,0.49243143,0.5074925,0.50781995,0.5089468,0.50793785,0.50737405,0.5107179,0.5065666,0.4965071,0.50748104,0.45736492,0.50743043,0.4982063,0.5080679,0.53508687,0.51749563,0.50679445,0.54573005,0.5080878,0.5408293,0.50984836,0.48649067,0.50439996,0.5101333,0.50087726,0.51152205,0.50650054,0.5086592,0.5321271,0.50556314,0.4997027,0.49558473,0.504464,0.48063365,0.4774012,0.5240639,0.5052094,0.49489534,0.51088804,0.5049506,0.5306349,0.5054801,0.5147738,0.50732094,0.50717705,0.5054854,0.50594234,0.5109198,0.5081484,0.50530744,0.47214773,0.5532124,0.4882685,0.5084357,0.50130564,0.4927179,0.4791056,0.51341486,0.49659353,0.45252258,0.50314355,0.4949708,0.4813273,0.50252414,0.46631697,0.5062526,0.50937027,0.47915575,0.48890805,0.5594744,0.50457823,0.47803763,0.50318927,0.63328767,0.50695616,0.50838745,0.49630567,0.49977067,0.47290656,0.505642,0.486754,0.50006914,0.5073487,0.48908383,0.50176644,0.51153105,0.50818443,0.4604658,0.49445003,0.5038606,0.50699973,0.5073381,0.46353737,0.51169944,0.49158785,0.54266596,0.5369362,0.5052271,0.4891148,0.5026519,0.5685575,0.49320927,0.4805027,0.50786585,0.5075905,0.558251,0.49153668,0.5881758,0.4605307,0.5131487,0.5126842,0.5057243,0.5037466,0.50360173,0.489489,0.50853467,0.49904272,0.50485516,0.50773776,0.5578558,0.5189412,0.5077265,0.5071968,0.5077013,0.49466342,0.44800365,0.5024552,0.50600994,0.51284975,0.4891772,0.46401694,0.50141823,0.5035413,0.5145092,0.5085599,0.49742162
0.27029306,0.5347563,0.618859,0.45578682,0.5628366,0.58040386,0.52056897,0.43302536,0.50412494,0.44680682,0.48171937,0.2185198,0.5340831,0.38286662,0.52730894,0.6539496,0.38418725,0.28165025,0.4929779,0.54461515,0.3695,0.4820697,0.5570585,0.45974118,0.33282673,0.582602,0.5438383,0.3205456,0.55265474,0.509524,0.5827199,0.64186645,0.40042606,0.45073387,0.46024054,0.65876204,0.62588525,0.43551102,0.37487155,0.6105605,0.62226975,0.57173884,0.52058434,0.43634933,0.39333302,0.42301285,0.65451825,0.5287901,0.6784268,0.42748567,0.3446607,0.32829732,0.35356855,0.35457924,0.5027224,0.62279946,0.47569883,0.59985566,0.4557295,0.60113317,0.43056762,0.34150395,0.4064428,0.47435638,0.44109157,0.52834326,0.39171296,0.3501867,0.6960536,0.53201073,0.33879578,0.23582852,0.39148992,0.298171,0.5567141,0.5075824,0.66553515,0.49392852,0.34077847,0.51133054,0.5859848,0.59051305,0.495714,0.6482063,0.44803002,0.37176198,0.40698043,0.48919824,0.45974475,0.6002975,0.47975144,0.3563527,0.3340611,0.3503793,0.5560738,0.5595402,0.6186531,0.38964444,0.57434636,0.45836625,0.3141257,0.5529149,0.336109,0.44740677,0.58404785,0.37522632,0.5015829,0.48256898,0.5654752,0.3514329,0.46915022,0.24371427,0.47454685,0.37173262,0.46663955,0.50949943,0.36061835,0.40943867,0.58676416,0.43521443,0.31103784,0.3247094,0.52928555,0.3347101,0.52022403,0.56310976,0.6232904,0.5761434,0.55102223,0.41211814,0.48424026,0.66450334,0.43391243,0.5232341,0.4153757,0.61213577,0.49372953,0.41561615,0.51412755,0.51309603,0.39392444,0.64103746,0.55128175,0.37207788,0.55041075,0.27479434,0.478398,0.57896745,0.6325629,0.49228898,0.47727942,0.6817622,0.5108473,0.43428326,0.5680311,0.4217165,0.2755555,0.55986065,0.26895243,0.4552093,0.53570205,0.5370659,0.58748746,0.37848645,0.51047814,0.7058034,0.41893783,0.51323885,0.5814449,0.36662355,0.22702992,0.56038105
0.5063796,0.50670904,0.4638574,0.5070213,0.5080429,0.5003858,0.49216843,0.48121798,0.51867855,0.48920703,0.4720871,0.5071096,0.49919876,0.50647384,0.5078337,0.48880026,0.50316197,0.50803846,0.47705844,0.50837076,0.507996,0.47261637,0.50600517,0.50772625,0.45352864,0.5061075,0.5079421,0.50319326,0.5007473,0.50373465,0.50625885,0.50634193,0.50792414,0.45767438,0.44292712,0.48421806,0.5623792,0.48627156,0.49261263,0.4246835,0.4435496,0.49558678,0.5075698,0.44894692,0.45510873,0.5034149,0.50359565,0.50386065,0.50885916,0.5033222,0.50779885,0.4592176,0.49252027,0.50798965,0.5169819,0.47711614,0.4575007,0.506168,0.49562633,0.50805646,0.50627214,0.5078979,0.5059221,0.49265727,0.5049825,0.5076412,0.50055134,0.49870557,0.46383077,0.5066546,0.5071329,0.5077926,0.5078482,0.5080941,0.46173388,0.46055102,0.5041038,0.44668904,0.5019807,0.50530565,0.50297725,0.49935403,0.50760573,0.5109644,0.4969982,0.4965942,0.4906595,0.50802666,0.5024243,0.4924756,0.5082648,0.47539592,0.50508684,0.45516667,0.47332466,0.5076061,0.5044523,0.5040594,0.46493202,0.47621205,0.50567,0.5010391,0.5081273,0.5015092,0.46095094,0.46622193,0.5062615,0.50551057,0.50054014,0.4396851,0.50709873,0.49708214,0.47317973,0.47308657,0.5041386,0.46954182,0.45722044,0.45173278,0.5084491,0.50608814,0.50399655,0.50629336,0.4755115,0.46057737,0.4420735,0.5078519,0.5072602,0.5061549,0.5002428,0.47163498,0.49574816,0.5157667,0.4640214,0.50615406,0.5072282,0.5028056,0.5079882,0.5082805,0.49718648,0.49656734,0.507881,0.49897784,0.46793565,0.5077206,0.48268348,0.4763654,0.50591356,0.45203242,0.50601476,0.5045708,0.5084451,0.49491036,0.49136215,0.44481766,0.4983817,0.5077155,0.46261474,0.5077623,0.4561696,0.4894377,0.5022673,0.5046877,0.46170765,0.5027187,0.4484962,0.5079728,0.47639912,0.5069025,0.5262954,0.4973766,0.51096666,0.5064721
0.49306706,0.40043467,0.3486868,0.50969195,0.49547628,0.6311264,0.4783334,0.42283326,0.32351676,0.32333827,0.6058574,0.4504993,0.27697882,0.44090003,0.5732374,0.36371547,0.51443446,0.44134456,0.45304534,0.49561265,0.38716543,0.6519146,0.28702903,0.31897616,0.5364113,0.43561643,0.46939802,0.21517,0.31253022,0.38649818,0.5771283,0.20747948,0.5219622,0.5895042,0.3455754,0.35366327,0.6175999,0.27760613,0.32531112,0.21081692,0.37971982,0.4956726,0.26607218,0.5287585,0.32384366,0.3787719,0.22943434,0.45619386,0.30549783,0.5886568,0.30222517,0.4136421,0.46859676,0.43171507,0.4664438,0.31727463,0.32276446,0.24347284,0.5386548,0.2964455,0.5617216,0.49734747,0.46369976,0.38947067,0.25294274,0.29746342,0.50017273,0.22347036,0.43670204,0.35359898,0.26283267,0.4017429,0.44535023,0.4212381,0.19085455,0.31141376,0.43284333,0.5364264,0.45694026,0.2940821,0.43065435,0.6046175,0.4103866,0.3615741,0.27501893,0.49873486,0.4630076,0.24214613,0.49012434,0.3903325,0.4019447,0.3501469,0.4595781,0.35873103,0.40753946,0.42215997,0.28745124,0.30723667,0.26803833,0.27690437,0.4057427,0.32780915,0.37551078,0.25187236,0.23071316,0.4702009,0.4314528,0.49783835,0.3352307,0.3797172,0.48026055,0.36058328,0.5162791,0.47746003,0.35074592,0.28884003,0.33913928,0.23924458,0.35344136,0.48792604,0.37198308,0.44189656,0.3605712,0.3782708,0.27028647,0.5083655,0.42834824,0.62629366,0.5687678,0.5159566,0.490468,0.42518243,0.35354608,0.3161257,0.43137935,0.46263948,0.38960025,0.39853126,0.4923772,0.66653764,0.40596128,0.5518226,0.29109597,0.54950464,0.5793385,0.37873632,0.32232636,0.426808,0.49664843,0.35030156,0.41332784,0.36561495,0.38425282,0.3216652,0.35973924,0.27413213,0.30121252,0.52183384,0.29660103,0.38008416,0.5063688,0.5617241,0.5345269,0.3107177,0.3320489,0.2919873,0.36537814,0.49215725,0.45805007,0.44491774,0.3730424,0.4191189
0.42341453,0.50619334,0.5032502,0.507956,0.50860345,0.50808835,0.51039046,0.50404406,0.46876463,0.5076268,0.5035404,0.51156753,0.50544196,0.5069484,0.49810708,0.5019811,0.507696,0.4708287,0.5122377,0.50655377,0.5082876,0.46128795,0.50616133,0.46772957,0.507708,0.50521475,0.5150097,0.5051435,0.50790966,0.48406932,0.5129777,0.47930777,0.5069224,0.50606567,0.4185949,0.48648295,0.48580608,0.5077461,0.47500446,0.5075425,0.5088132,0.49907732,0.5037493,0.50790346,0.44204655,0.5070303,0.504831,0.5186353,0.5030935,0.5055566,0.495568,0.50570273,0.50587934,0.5080241,0.50683767,0.51349795,0.50694484,0.51072866,0.50817186,0.5082606,0.5072621,0.50316286,0.50610673,0.5077139,0.49697462,0.49656227,0.5069312,0.48511893,0.5120791,0.48266995,0.5065409,0.50595397,0.4997878,0.50802237,0.5079213,0.5079068,0.5058788,0.50714856,0.50757307,0.50589573,0.50390977,0.50813377,0.5018803,0.5068879,0.50644934,0.5118602,0.53134966,0.5066432,0.5048295,0.50007206,0.5075462,0.49874854,0.47482103,0.500922,0.45687217,0.5055689,0.47053444,0.5009877,0.5096902,0.4990619,0.513963,0.50779724,0.5068386,0.507147,0.50341165,0.48140135,0.5028287,0.5074596,0.49604115,0.5039585,0.46950844,0.44355583,0.49355263,0.49428728,0.50549597,0.5073179,0.50604194,0.5022273,0.4989071,0.5064546,0.50401396,0.49321008,0.4834164,0.43805695,0.5046653,0.5077887,0.5091956,0.5083114,0.50536186,0.5113449,0.48402262,0.5052731,0.49843213,0.5078386,0.4570942,0.5010192,0.45511097,0.5043382,0.47022173,0.49947482,0.49948448,0.5310937,0.5075321,0.4764759,0.5072737,0.45108494,0.49221414,0.50760365,0.5081866,0.507696,0.5048754,0.50296324,0.5078834,0.50758934,0.5012117,0.5074629,0.50369114,0.50691074,0.49903107,0.5057365,0.5086741,0.50373256,0.5072745,0.47808042,0.50516146,0.5072276,0.4754358,0.5064706,0.5021012,0.5063181,0.51571983,0.5056369
0.7516148,0.62107307,0.83861494,0.56918263,0.6850684,0.5627682,0.7315285,0.6599536,0.7184615,0.67793477,0.5242927,0.7420467,0.53273606,0.68257844,0.6938809,0.5432688,0.6280133,0.80482805,0.3107532,0.68684286,0.49531677,0.65006745,0.48956916,0.65673554,0.41163337,0.46512422,0.5284725,0.58556813,0.6424058,0.73090667,0.6167073,0.65788937,0.6009248,0.453281,0.59552675,0.80208194,0.67387295,0.43819425,0.55893743,0.5757202,0.7214559,0.48427477,0.58988214,0.6280746,0.67027676,0.6496054,0.77909446,0.40323895,0.56880826,0.5058397,0.5713826,0.72582906,0.66982895,0.76571834,0.6289429,0.79963946,0.5406312,0.43206275,0.4069192,0.52703106,0.3801991,0.49135005,0.4981489,0.59075487,0.7621994,0.6292533,0.54181755,0.79918826,0.38438478,0.55366665,0.5951085,0.56210804,0.6286979,0.37726003,0.6521243,0.7374569,0.5754659,0.48104224,0.69206405,0.60862,0.5447798,0.6954882,0.6921021,0.6138114,0.74456716,0.80727905,0.41595104,0.78584546,0.61137116,0.5075156,0.5701683,0.61837745,0.6158991,0.53153867,0.5106322,0.6247499,0.54188114,0.71789336,0.62967014,0.63612527,0.5834281,0.6268379,0.6038001,0.51267904,0.58109486,0.5531776,0.44864795,0.59346855,0.512056,0.8170794,0.43560266,0.5217266,0.4913674,0.6047839,0.5924369,0.61920667,0.7693038,0.6723528,0.607727,0.6828196,0.6815773,0.60125196,0.5900376,0.734758,0.78446156,0.3862356,0.54250455,0.6341858,0.739401,0.77165776,0.73660934,0.67774606,0.66234756,0.46705705,0.5572918,0.38351703,0.70862186,0.56415164,0.7142322,0.45616955,0.50836605,0.6160371,0.73624974,0.6108154,0.60883605,0.6450033,0.5256742,0.5150647,0.4426214,0.65373296,0.58517414,0.552811,0.72692853,0.75975484,0.57815903,0.624476,0.69218796,0.57949334,0.7840812,0.6899583,0.6576362,0.7516948,0.42706645,0.537889,0.52368516,0.82000005,0.55895615,0.61916244,0.34210482,0.68669623,0.6672987,0.5579593
0.48462048,0.54126734,0.49998397,0.50577444,0.5388623,0.5234296,0.48791516,0.50195116,0.5613532,0.50563365,0.5089719,0.4655094,0.47699922,0.50758505,0.4768922,0.53786534,0.50368506,0.47840437,0.5200519,0.5060312,0.5028973,0.5391593,0.4707637,0.5020487,0.4208834,0.5567336,0.46156847,0.49684915,0.44874358,0.4484102,0.5084639,0.5294837,0.4694697,0.5085513,0.48333508,0.53038925,0.6099397,0.48455185,0.46975553,0.5292341,0.5119055,0.5012434,0.51394916,0.4710625,0.525841,0.5054181,0.50341034,0.5329613,0.59924734,0.49099284,0.50648975,0.52157885,0.5094579,0.50214255,0.43673176,0.48020703,0.46990895,0.50714505,0.5065305,0.5051914,0.4673069,0.48495835,0.5064247,0.4686603,0.5020471,0.4858239,0.4925736,0.5264525,0.5141054,0.46827644,0.51055276,0.4816423,0.50354,0.44085196,0.5001323,0.49232718,0.50153756,0.5044553,0.5277984,0.49977496,0.5080149,0.483791,0.50734293,0.5435614,0.45142666,0.5258267,0.5015941,0.4519428,0.47920448,0.49192515,0.47411087,0.50238746,0.5196336,0.49821076,0.51468414,0.5193443,0.53357387,0.53077865,0.49203902,0.63297987,0.46620756,0.52527696,0.47394434,0.51043636,0.53083616,0.45306405,0.52311486,0.438146,0.52448213,0.46425265,0.41619045,0.44158882,0.5074544,0.4699285,0.48095003,0.5076025,0.5249786,0.5146409,0.49849558,0.49695095,0.5053638,0.49560758,0.51401114,0.50295424,0.408049,0.4886188,0.5494745,0.5027678,0.50159097,0.41563216,0.49384415,0.63003755,0.49628356,0.47195885,0.43234605,0.53266764,0.50083643,0.5085713,0.507823,0.5050313,0.4687708,0.53605276,0.49354517,0.45704052,0.5056854,0.48648334,0.5015473,0.5119227,0.5243474,0.50525475,0.4722376,0.5069791,0.5219806,0.5256424,0.5046551,0.5076682,0.50371724,0.50691545,0.48520485,0.49029055,0.51289666,0.47301126,0.47530076,0.48172432,0.51894414,0.5844734,0.41747978,0.5331484,0.50652975,0.5540853,0.49922892,0.47360107
0.5080951,0.7588997,0.55734575,0.6457639,0.5717244,0.80606353,0.5745266,0.7743242,0.63349104,0.775212,0.76743823,0.5058486,0.75908434,0.6355188,0.59950304,0.6345831,0.543958,0.67602825,0.6620483,0.7151991,0.60582805,0.7828182,0.7516048,0.5673641,0.78572595,0.7601689,0.62451905,0.6842577,0.72589564,0.45754027,0.68356,0.4724936,0.7263403,0.6727339,0.8028012,0.51181114,0.74923074,0.74634063,0.47719902,0.6434952,0.60265565,0.79579353,0.7958437,0.63947296,0.6111608,0.62295663,0.80452967,0.7731687,0.6299124,0.7520779,0.57267016,0.6461605,0.59567463,0.6391218,0.56520945,0.54724836,0.7439942,0.4787288,0.75697196,0.76659894,0.66196173,0.5330621,0.52997744,0.7395433,0.59033334,0.57740766,0.59102285,0.5655887,0.69764876,0.6805689,0.668039,0.57697046,0.58359915,0.5706722,0.7880184,0.71372664,0.6902089,0.7802805,0.7858568,0.5369983,0.801368,0.69848466,0.47190696,0.46686947,0.5452557,0.57801485,0.48473674,0.6306144,0.589925,0.7874974,0.42846727,0.57788473,0.3713358,0.646585,0.35593337,0.59547025,0.746993,0.78051305,0.58734,0.7524394,0.51004916,0.5840133,0.57080644,0.5820465,0.6089707,0.50541306,0.77005553,0.66705173,0.6417475,0.51038957,0.7934779,0.5387762,0.565033,0.6752287,0.63560224,0.6264205,0.7776352,0.545176,0.60476905,0.5977209,0.7168445,0.60652214,0.78806794,0.5528523,0.64971656,0.7362176,0.7804222,0.7219503,0.5265748,0.59645087,0.6852487,0.6590993,0.67793584,0.60315067,0.5803925,0.7895673,0.5482735,0.73768854,0.72518003,0.70639175,0.6391377,0.57710654,0.7067523,0.6885795,0.73181874,0.77361876,0.7601066,0.736038,0.7547565,0.74949384,0.6541322,0.757486,0.76753414,0.5453652,0.78009677,0.63005424,0.57308674,0.7989228,0.62389773,0.76297057,0.7628046,0.72892106,0.5657784,0.7543734,0.712106,0.53348994,0.6695818,0.5832822,0.60253954,0.71664244,0.46281266,0.75611025
0.49659437,0.4894442,0.5159069,0.51193166,0.5112399,0.56824523,0.48974374,0.5078252,0.52259666,0.50588185,0.5274985,0.49780422,0.50467193,0.49987212,0.51122344,0.52389467,0.49634737,0.5067574,0.5214928,0.5149166,0.5079175,0.5062323,0.50764734,0.5086738,0.51070976,0.424845,0.50102895,0.4917258,0.49222606,0.50141394,0.5408267,0.48600358,0.49768212,0.49893412,0.51425475,0.5119316,0.5552951,0.5129298,0.50155604,0.49591538,0.49083123,0.5163417,0.46139657,0.51484466,0.49776784,0.4829902,0.4678536,0.48857346,0.49791765,0.5114414,0.49921823,0.50625867,0.51292926,0.49415866,0.50662977,0.49157158,0.50891507,0.5254604,0.52822536,0.49027762,0.51583344,0.52643996,0.5061663,0.51020783,0.50002646,0.5016937,0.48313206,0.4339286,0.5091684,0.49181092,0.46941075,0.5059833,0.5072067,0.5056269,0.50262743,0.50694084,0.50700736,0.5120761,0.511812,0.5203399,0.50777054,0.50800484,0.5061392,0.4955854,0.43816,0.4897394,0.5076422,0.5020168,0.505727,0.51056135,0.48361683,0.42537504,0.5320946,0.50527155,0.50917506,0.5195066,0.48327702,0.5129676,0.45388797,0.4889462,0.4416545,0.49663603,0.47353607,0.47473815,0.4917842,0.45049047,0.5055173,0.55209345,0.5156642,0.5020826,0.516652,0.4884943,0.49830523,0.49297017,0.4947493,0.48296493,0.5067021,0.479232,0.50707835,0.5069289,0.4970643,0.51078814,0.5288728,0.5113738,0.4836166,0.54382455,0.50662446,0.4837572,0.5126061,0.489935,0.501902,0.55409217,0.55006355,0.47307578,0.50349647,0.536373,0.4701674,0.5032522,0.49917427,0.5405626,0.50309485,0.47393447,0.4777164,0.52924204,0.5133093,0.44911662,0.50434095,0.51952267,0.5060339,0.5016489,0.508293,0.5082335,0.50619894,0.48612636,0.46142226,0.47649544,0.48913583,0.50706905,0.5057606,0.49905184,0.49988735,0.5114168,0.52201134,0.50295365,0.4918821,0.50588095,0.4835304,0.5224468,0.54831684,0.5062381,0.49050346,0.50777125
