REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.6048276,0.28656358,0.19668265,0.34106103,0.32764855,0.424595,0.7077809,0.59819126,0.5602985,0.57015693,0.6298989,0.5120245,0.45026848,0.4791167,0.3132203,0.7526784,0.35418567,0.49477807,0.42609143,0.24736175,0.36668742,0.34194642,0.8377124,0.41995054,0.5482215,0.13348399,0.17839812,0.40040675,0.6426389,0.28075543,0.37614182,0.6111765,0.34765455,0.19604774,0.80032986,0.45623675,0.5173251,0.42357337,0.62368715,0.48742253,0.3033906,0.11454725,0.842451,0.49522147,0.16557594,0.6485719,0.57769346,0.392285,0.30007672,0.5260497,0.49617827,0.36399618,0.22087407,0.5932721,0.36110088,0.35851082,0.41603547,0.26142547,0.3464888,0.5017698,0.38760835,0.40906933,0.7938574,0.5013339,0.4471734,0.246475,0.46863103,0.665921,0.46573865,0.34094495,0.4027408,0.3271118,0.41499716,0.5523843,0.47914708,0.43516997,0.520613,0.5260978,0.4616018,0.25329536,0.40395302,0.600139,0.50720245,0.5227789,0.5548257,0.38054505,0.28738913,0.5060235,0.40496856,0.24336931,0.34341648,0.49545336,0.5023168,0.6196631,0.50115407,0.32597813,0.6197387,0.42313161,0.35343984,0.43206787,0.44041687,0.48008907,0.58944666,0.72514945,0.5334712,0.40742326,0.8310117,0.53277916,0.5637476,0.4782008,0.48538184,0.46454117,0.3263383,0.40840307,0.14036171,0.36386684,0.49211475,0.5049589,0.5738771,0.3669115,0.49557847,0.39055547,0.469627,0.38515013,0.46333224,0.5991357,0.6389362,0.3821055,0.51983184,0.5414615,0.49394625,0.34899822,0.5055629,0.32298988,0.28574505,0.51546067,0.44062975,0.47988397,0.25229585,0.18213354,0.33199787,0.6140055,0.38427725,0.60319704,0.35730487,0.22031324,0.61477315,0.45280707,0.378699,0.41213173,0.54218465,0.32554263,0.4459964,0.8669001,0.27863595,0.46454948,0.50041056,0.46968484,0.53489715,0.31614655,0.7270045,0.50635374,0.3839823,0.50394505,0.19158974,0.19282483,0.4218823,0.45652086,0.59416735,0.34899122,0.4897231,0.5273838
0.4879665,0.48937467,0.47026658,0.49049464,0.49802336,0.4883429,0.49209952,0.4966171,0.49381056,0.49114832,0.5034996,0.4937913,0.48306426,0.4883308,0.49128,0.46705684,0.48899087,0.4537381,0.52875704,0.48935983,0.49255744,0.4871672,0.4520584,0.5222044,0.49626055,0.48568907,0.4889439,0.51438516,0.48794806,0.52219266,0.49044165,0.49109778,0.49568605,0.494244,0.4892386,0.5315544,0.48982283,0.5071399,0.48882747,0.491039,0.48486862,0.42442676,0.55306053,0.49166158,0.4805946,0.49495423,0.4893773,0.47983852,0.48963007,0.48958105,0.4845001,0.504097,0.477932,0.4984918,0.48249224,0.4910423,0.49193087,0.49259946,0.4986211,0.48337525,0.4697986,0.4846221,0.5041562,0.4845893,0.489517,0.4935866,0.5031653,0.4911921,0.49462292,0.49805862,0.4784982,0.49113446,0.5097409,0.5003535,0.50314105,0.48919556,0.49076667,0.49993217,0.4945263,0.48870298,0.4172672,0.4920761,0.48943377,0.49572986,0.4829857,0.4889391,0.49311638,0.4907422,0.4877902,0.486246,0.49092177,0.4974945,0.5449855,0.5248673,0.5263856,0.4893332,0.4860355,0.48806766,0.43851748,0.4887499,0.49068272,0.48806435,0.4923033,0.5130634,0.50069785,0.49155146,0.48229328,0.48797718,0.5007417,0.49009928,0.48852697,0.48738018,0.50165707,0.4853782,0.50906146,0.48928064,0.48897707,0.4833142,0.47914165,0.49382365,0.49046865,0.49077404,0.45551637,0.48749232,0.52412564,0.49031392,0.4909841,0.4974934,0.4972494,0.50776684,0.48653185,0.5083557,0.4889444,0.48520216,0.49175417,0.5402934,0.4894135,0.49135494,0.49430937,0.4903593,0.54387945,0.4842919,0.50176233,0.4916314,0.4945699,0.48905706,0.5024727,0.49013937,0.48830357,0.48159546,0.49047524,0.48991758,0.49892756,0.49277097,0.4872111,0.5083577,0.49075577,0.4874861,0.48906198,0.494042,0.4829995,0.49097878,0.490267,0.5392197,0.50315475,0.49784034,0.4908531,0.5105984,0.4973545,0.4872847,0.49873555,0.49756444
0.27795658,0.6334312,0.5487594,0.6501552,0.51355207,0.41607162,0.4705629,0.46132687,0.77682424,0.5173865,0.622311,0.47971162,0.5662183,0.487709,0.7319751,0.35001606,0.3088401,0.38658953,0.51452816,0.44495544,0.5409368,0.63407195,0.32297593,0.5190924,0.6114491,0.25083658,0.30294314,0.74303544,0.5150527,0.26283336,0.19159034,0.7158668,0.7286889,0.46484336,0.3682732,0.4430859,0.4826026,0.37779757,0.39502883,0.6564223,0.23906595,0.5989628,0.43661645,0.63845783,0.3187199,0.53413314,0.389622,0.6317524,0.5993693,0.70237595,0.5448878,0.6595187,0.69031096,0.546695,0.22919469,0.39658713,0.71230704,0.6448601,0.52779233,0.6443639,0.60646546,0.6762308,0.6843619,0.5205063,0.34159985,0.5527742,0.31874764,0.53848964,0.5067341,0.4205273,0.4813028,0.46747115,0.5498547,0.5081532,0.5644483,0.34581316,0.47661093,0.47506022,0.3831972,0.8416575,0.2627582,0.4196074,0.53868544,0.42074043,0.56646556,0.46863952,0.2530412,0.3989965,0.4559036,0.8007726,0.57874304,0.57831687,0.43319577,0.6604012,0.22842212,0.65759736,0.49958792,0.53819305,0.5189896,0.7242549,0.5072771,0.51510566,0.6008817,0.33994547,0.5474062,0.5375979,0.2546441,0.5079079,0.53524595,0.5589425,0.40290517,0.60386395,0.4639214,0.597898,0.31263313,0.44247913,0.44804958,0.43255258,0.6492318,0.64929396,0.6102953,0.5406424,0.6145152,0.4467927,0.50139457,0.37637958,0.7426256,0.4705215,0.47676763,0.48681414,0.5004081,0.62259614,0.57685757,0.5953185,0.82226753,0.40521857,0.68499357,0.49019942,0.2848417,0.69745725,0.16889642,0.51044333,0.5234314,0.56905884,0.29922563,0.67856187,0.6282823,0.5641289,0.45841202,0.5675436,0.5335831,0.6531572,0.5008597,0.5490242,0.43571398,0.3930262,0.43972117,0.3381528,0.5802642,0.43902698,0.5541158,0.58862925,0.5753163,0.6529243,0.55410653,0.50106364,0.53390753,0.5134883,0.516218,0.5222096,0.45110762,0.48628253
0.57392937,0.48385558,0.47322834,0.49357754,0.4879311,0.48799747,0.48968592,0.49118507,0.49085855,0.48967633,0.49193105,0.5040674,0.49058104,0.4907466,0.51546246,0.50466,0.48976496,0.48947677,0.4900525,0.4926359,0.5144969,0.5616725,0.453925,0.48195922,0.48543686,0.42599255,0.49120387,0.49545383,0.504739,0.5224805,0.48892966,0.4738304,0.49036562,0.49242496,0.48724824,0.48939174,0.49793905,0.48949152,0.48469043,0.50464493,0.501884,0.48013625,0.5164181,0.4908275,0.4965555,0.504878,0.50079226,0.4833415,0.4905316,0.49035,0.49233392,0.49733564,0.49091038,0.478878,0.49074808,0.5196151,0.4954873,0.52316666,0.48349604,0.4926554,0.47936416,0.49592704,0.5005406,0.49128577,0.4835024,0.49813688,0.48293912,0.4881899,0.49025854,0.5105916,0.47619754,0.48985282,0.44622934,0.5009006,0.49082083,0.49030307,0.52002025,0.55216634,0.48817056,0.4931637,0.4856303,0.48721942,0.5065434,0.49823254,0.5049828,0.48978674,0.49175432,0.4873352,0.4870924,0.4912415,0.50074065,0.48345637,0.4349871,0.49512413,0.49891588,0.49050152,0.4974628,0.49520692,0.47032124,0.4727714,0.48894203,0.489315,0.5120263,0.49211037,0.511077,0.43765235,0.50942403,0.48420817,0.4926594,0.53844523,0.51428944,0.49035367,0.49104914,0.48490852,0.4884838,0.46800137,0.45052606,0.47464114,0.4924152,0.4871921,0.4797287,0.46510464,0.4843505,0.48869443,0.5408443,0.4915575,0.4903654,0.49098548,0.4917198,0.5065083,0.49068445,0.48339462,0.4910259,0.49131614,0.49085835,0.49017942,0.49075267,0.49288124,0.48672897,0.49190733,0.52068007,0.48508227,0.4872473,0.5052075,0.49112147,0.464503,0.4883423,0.48981872,0.49088287,0.49531704,0.49010342,0.49873808,0.4476733,0.4889403,0.5036054,0.48769242,0.48666638,0.49233982,0.49171132,0.48999578,0.47838783,0.49149197,0.5235152,0.48819456,0.49165773,0.49134666,0.5104205,0.4906495,0.52146554,0.42354283,0.47505605,0.49022552
0.8116081,0.4106526,0.4940086,0.48309648,0.7646348,0.21933593,0.32024625,0.3142089,0.24160214,0.3709381,0.33110026,0.7705868,0.4017831,0.4182506,0.31390733,0.5241347,0.583233,0.3143881,0.4873154,0.42894325,0.3572508,0.48392016,0.2860073,0.45944482,0.40440965,0.3881713,0.47978368,0.536552,0.29779494,0.5056212,0.49216425,0.44045702,0.48997185,0.5012686,0.3076634,0.35049188,0.49293256,0.29889926,0.32802308,0.38589278,0.37798285,0.5657283,0.19347423,0.5164206,0.4781656,0.4601716,0.3338279,0.514559,0.35516787,0.1789601,0.41097477,0.38570616,0.517992,0.29822484,0.65650344,0.36565638,0.45287916,0.39031813,0.7207931,0.42148116,0.48233256,0.5262653,0.318889,0.34440902,0.5051631,0.23601727,0.25501075,0.41013527,0.4344567,0.45626435,0.28540248,0.44412622,0.3426688,0.21711293,0.5074905,0.28678614,0.26098144,0.6773775,0.5280005,0.29839054,0.5121442,0.53974396,0.502865,0.5217618,0.5127727,0.6307563,0.34900904,0.40316758,0.32139137,0.2134483,0.48188955,0.3923291,0.6916925,0.28990135,0.23216592,0.6051686,0.4292951,0.24316987,0.33836913,0.48392406,0.45356056,0.65727,0.30064654,0.55106646,0.4234316,0.32935163,0.4749533,0.4017767,0.51022875,0.3904032,0.21926603,0.52954966,0.5421316,0.59668136,0.71939814,0.36394268,0.69893163,0.47457576,0.75484043,0.44037518,0.4980254,0.21869704,0.21249264,0.28225583,0.78156686,0.54033524,0.25031632,0.50824475,0.4154638,0.40143195,0.4719629,0.46130174,0.180347,0.47650096,0.47553173,0.6177634,0.5723298,0.35862818,0.31442067,0.4780045,0.80898225,0.28676334,0.43300378,0.2688991,0.19622734,0.30981004,0.22316377,0.3166357,0.3145734,0.2779766,0.26713556,0.66731405,0.45853344,0.35074687,0.62820566,0.41975042,0.47560656,0.41086122,0.3004581,0.6651802,0.5178198,0.4305901,0.14175113,0.85208285,0.42211488,0.39483717,0.42799377,0.3873948,0.305239,0.2002056,0.65621614,0.45215064
0.51079035,0.48946217,0.5485199,0.49660388,0.5398924,0.48466653,0.49319258,0.4944885,0.48989102,0.49228278,0.48696122,0.49344218,0.50896984,0.48656622,0.53234446,0.49016136,0.4606147,0.489696,0.49056962,0.48705247,0.4887982,0.5239993,0.48972923,0.48798406,0.48865452,0.4875115,0.48958704,0.49526826,0.4898864,0.4682738,0.48820332,0.4948778,0.4894762,0.49241382,0.4915454,0.4782259,0.4823854,0.4919281,0.4903914,0.4885819,0.4887864,0.53168994,0.4830459,0.49397126,0.49069226,0.46053013,0.489769,0.41841644,0.4859522,0.46972808,0.49824208,0.49218383,0.43014038,0.49019894,0.49160823,0.49159855,0.4901286,0.49152744,0.5051341,0.48967594,0.48411822,0.48891717,0.48120084,0.4746819,0.48270562,0.49228817,0.48948362,0.5016595,0.49074274,0.48870626,0.48967004,0.458803,0.5260942,0.4898384,0.48921758,0.4894079,0.48888782,0.48463678,0.48892456,0.48898113,0.4833788,0.49290672,0.49160904,0.48338515,0.49341038,0.51388955,0.48990786,0.4902768,0.49039406,0.47668347,0.48957035,0.48898926,0.47722936,0.45260158,0.49384725,0.4908446,0.49044105,0.4883196,0.44949833,0.4917197,0.49088362,0.48896685,0.49068192,0.4466367,0.49312887,0.4910347,0.4866657,0.5064092,0.48477265,0.48911425,0.49235576,0.49106127,0.48799756,0.48996887,0.51366717,0.48502308,0.4871062,0.48737052,0.49937856,0.4692414,0.48723963,0.48540568,0.49084386,0.4893033,0.48935154,0.48956,0.49017397,0.48393273,0.4941983,0.48995706,0.49517307,0.49587885,0.4895296,0.47465348,0.48884064,0.4672734,0.49004856,0.49008027,0.46988434,0.49053434,0.51110375,0.5175215,0.4815373,0.49003005,0.47779888,0.5162403,0.49084106,0.48902634,0.49145412,0.48853397,0.5133499,0.4894036,0.48728934,0.47307125,0.51370823,0.48539802,0.49112043,0.49015048,0.5393467,0.50191486,0.49366412,0.48935628,0.48735932,0.48976266,0.49439746,0.5119054,0.5064806,0.5025445,0.48990414,0.5379424,0.495726,0.49447086
0.79276127,0.5504891,0.512256,0.45244983,0.4958363,0.2963125,0.7421351,0.31567124,0.41228613,0.4583245,0.25739625,0.5782797,0.3189156,0.76264024,0.5563959,0.32727528,0.78489625,0.55215216,0.702132,0.3799284,0.4699215,0.65428424,0.41168758,0.5857941,0.38402134,0.41906196,0.8089569,0.48288718,0.5344233,0.37011164,0.7010289,0.5507743,0.88152736,0.4938269,0.41106397,0.8058345,0.5848912,0.79102397,0.45337397,0.4404601,0.5325194,0.8223319,0.38384894,0.6307676,0.56886476,0.70824337,0.5466496,0.33609203,0.42469224,0.23684098,0.33020595,0.52293867,0.52885044,0.59732836,0.7396418,0.80898875,0.45887944,0.4837945,0.44113475,0.33143085,0.34537837,0.5129012,0.488073,0.22180471,0.5193196,0.56703705,0.4771127,0.30094075,0.4654032,0.818899,0.22289048,0.538106,0.36762452,0.5572995,0.24890327,0.7128871,0.2885162,0.41239592,0.5704733,0.5395826,0.46793765,0.5868859,0.46278718,0.24839403,0.36858615,0.57023823,0.48335865,0.7954693,0.76112926,0.42685682,0.7325685,0.54711163,0.58637595,0.39942008,0.7087672,0.3834559,0.4097063,0.5407021,0.71528006,0.503434,0.73215467,0.3000511,0.648345,0.47738168,0.3838193,0.754979,0.4666889,0.3579698,0.36582962,0.34846473,0.5762022,0.25843894,0.57347316,0.31636643,0.5205903,0.48002908,0.3136566,0.6883965,0.28438047,0.5502967,0.5370289,0.40028715,0.30284843,0.30953467,0.5745815,0.8147852,0.8058805,0.8612656,0.5975343,0.71807265,0.6096008,0.48223937,0.78174454,0.5150403,0.5310754,0.45470908,0.5206088,0.47449958,0.78607035,0.61524594,0.2688952,0.6389832,0.6151576,0.7603003,0.38953996,0.30054018,0.33597547,0.45000625,0.44787255,0.8472564,0.3665054,0.35524833,0.47047463,0.47701228,0.5754897,0.7788696,0.5006269,0.5616505,0.54212976,0.34114483,0.4245256,0.5183231,0.5213161,0.23825365,0.6503181,0.3417467,0.54746777,0.37450147,0.57363564,0.29394457,0.36732203,0.50541204
0.47556204,0.48545387,0.49705687,0.4902449,0.4896457,0.49023372,0.49490884,0.49253222,0.49029946,0.48946285,0.48860517,0.48119357,0.48942423,0.4906402,0.4907585,0.48738408,0.4891611,0.48945677,0.47864014,0.49055964,0.50066197,0.45094812,0.48674092,0.49751627,0.48977816,0.4923509,0.5023251,0.55175185,0.48409715,0.46363094,0.53573114,0.47167808,0.489371,0.49227163,0.4936401,0.48966673,0.4893276,0.4895858,0.49527317,0.4855514,0.4941714,0.49215743,0.48976153,0.49586374,0.49206015,0.48969057,0.48962614,0.48811036,0.48946536,0.44494432,0.4875766,0.4861582,0.45858243,0.48822182,0.4887213,0.48903427,0.4938382,0.49800137,0.4904288,0.49383911,0.4901544,0.49323642,0.4901998,0.44461462,0.4760208,0.528275,0.48973933,0.49037954,0.4898606,0.48534024,0.48887387,0.48974288,0.48256263,0.432455,0.48997304,0.48989853,0.46456525,0.49734643,0.5037601,0.4898558,0.5099239,0.48877528,0.49028376,0.49250054,0.49160984,0.4910043,0.49503613,0.48452005,0.48867348,0.37751254,0.48913777,0.4784946,0.48789778,0.48999336,0.5455794,0.50066924,0.49011064,0.4894324,0.51044536,0.43319544,0.48828027,0.4902163,0.49004695,0.49088636,0.48952475,0.4906794,0.49196562,0.48994473,0.49395218,0.48909032,0.48976302,0.48927978,0.47970176,0.48198336,0.4953582,0.48738176,0.4879929,0.4904577,0.48702577,0.48976296,0.491701,0.4899122,0.47135454,0.48941383,0.45100984,0.49050507,0.4902583,0.4856514,0.45066753,0.5039967,0.49528936,0.49545518,0.49020812,0.49014443,0.48883888,0.5057959,0.49255773,0.489614,0.49426422,0.5003216,0.48977897,0.5018331,0.48957905,0.4899793,0.48025876,0.45843866,0.48312813,0.49022073,0.4861986,0.49114102,0.48029876,0.4935727,0.39898694,0.49113065,0.49431893,0.48919132,0.4743446,0.49061984,0.474898,0.48970583,0.49108547,0.48947987,0.48700407,0.49952325,0.4739113,0.49254668,0.49186966,0.45328233,0.4389215,0.48632205,0.49083984,0.48903903
0.6252293,0.4875006,0.6405644,0.30272493,0.7188481,0.44352075,0.33372095,0.5873496,0.59247136,0.47555426,0.5451679,0.25768805,0.51526314,0.55413973,0.69012123,0.6037596,0.19981621,0.21826877,0.83730024,0.42891833,0.23180772,0.72669023,0.4277997,0.4892948,0.3471508,0.6283053,0.3489577,0.49852446,0.52754056,0.48081553,0.8448054,0.71494174,0.44510248,0.41507453,0.37624055,0.25942346,0.5824935,0.45604616,0.17877178,0.377242,0.7574649,0.3210549,0.7359034,0.5557468,0.47140968,0.5406461,0.4416115,0.4048201,0.46074677,0.53783804,0.5275159,0.7305877,0.6191575,0.28068286,0.41499263,0.8690119,0.46147206,0.34829187,0.17571177,0.27682078,0.5627001,0.36773497,0.15852448,0.23157975,0.14115877,0.41834638,0.3544997,0.63551766,0.25407857,0.44485605,0.28807685,0.43996894,0.37729475,0.4554345,0.32814467,0.23847827,0.68263286,0.75120544,0.44871008,0.17736648,0.12240691,0.5856237,0.3644825,0.34768027,0.38890696,0.3673446,0.38346875,0.37776947,0.5440579,0.23853055,0.7465,0.24569525,0.226797,0.3998211,0.52211535,0.2942527,0.6352466,0.42546916,0.3929936,0.35871416,0.75857794,0.34535515,0.50487167,0.34278733,0.36089745,0.22636962,0.5501594,0.6664912,0.5286132,0.5315705,0.2897414,0.5732823,0.5822146,0.28152156,0.45996812,0.4817857,0.4855611,0.287606,0.35997072,0.50411355,0.63311714,0.10692051,0.65764076,0.4808442,0.5138664,0.5692992,0.19070879,0.64116484,0.40801507,0.3907367,0.31044096,0.2775653,0.547582,0.38120514,0.59923637,0.31719038,0.20858788,0.5266803,0.24464057,0.49415517,0.4303675,0.8116594,0.18622826,0.36268896,0.5501796,0.55538386,0.42430907,0.34019372,0.4650819,0.23121075,0.54799616,0.23030356,0.49192613,0.4777986,0.46393535,0.37993124,0.29939103,0.70962685,0.51406634,0.15627466,0.58361995,0.5170758,0.850658,0.7231273,0.4768177,0.6862157,0.5725443,0.374122,0.44352973,0.4474142,0.60750407,0.49287376
0.40514427,0.4898028,0.47613785,0.4896641,0.46988237,0.48868623,0.5092876,0.4969236,0.48461622,0.4952975,0.49699703,0.48358724,0.48988348,0.49015233,0.4918538,0.49912974,0.4905669,0.51253265,0.48979527,0.4900498,0.43619123,0.43200913,0.45183554,0.5007555,0.49018565,0.48626456,0.48832625,0.48936763,0.48585877,0.4603071,0.43854636,0.48819068,0.4921613,0.4891133,0.41418263,0.49351743,0.42901954,0.48609453,0.4925115,0.49515763,0.48923734,0.49004948,0.47464973,0.40004998,0.50751346,0.50246847,0.49732208,0.46744993,0.51600015,0.48182324,0.49007934,0.49055982,0.42493424,0.49612603,0.487661,0.4980472,0.49292734,0.5047196,0.4898296,0.48966077,0.49495953,0.48968822,0.49217921,0.49738064,0.48801607,0.5074049,0.4919858,0.49126643,0.50601596,0.4796046,0.48569453,0.49008927,0.48639858,0.525486,0.48588875,0.48384476,0.4901183,0.48417363,0.4439067,0.48621354,0.49088937,0.49118796,0.48162743,0.5023693,0.49520287,0.4912526,0.49778542,0.5025733,0.5140194,0.50430155,0.544988,0.4920487,0.50595033,0.49390924,0.5118659,0.4877669,0.49752524,0.4700238,0.45596927,0.4880977,0.48980615,0.49034223,0.51683277,0.48317835,0.50175655,0.48989537,0.50531155,0.491532,0.48712918,0.49339592,0.530964,0.48849717,0.49204236,0.49242607,0.4757376,0.5219163,0.48974118,0.4793388,0.49339983,0.49746707,0.4920501,0.50853986,0.4961583,0.4994723,0.49078873,0.49061018,0.48742586,0.4912312,0.49344063,0.4938818,0.472249,0.48738152,0.48932454,0.5107452,0.48916522,0.5069688,0.48672354,0.4893579,0.48962235,0.4928872,0.4075046,0.48929155,0.5205297,0.45897818,0.5045683,0.4769595,0.5218975,0.5033235,0.5073192,0.48706242,0.4852672,0.48782516,0.4386692,0.48435706,0.48823878,0.5309936,0.4866313,0.49207863,0.4885013,0.4891036,0.44347537,0.49589643,0.49540776,0.44744816,0.50230026,0.499638,0.4839161,0.4993314,0.51850116,0.48958832,0.48777896,0.4903061
0.5783999,0.46943563,0.7117851,0.8447631,0.3139603,0.78768015,0.6432749,0.86334366,0.5588603,0.44372487,0.8365646,0.6521286,0.7916742,0.3730263,0.5632945,0.49873975,0.8233066,0.5053848,0.50257665,0.76211774,0.8623601,0.6068729,0.6768944,0.37358508,0.4652471,0.72445124,0.48494574,0.50970334,0.48766083,0.84854275,0.6537659,0.4519964,0.44759047,0.6115523,0.6017457,0.80641514,0.3279598,0.72296476,0.72052735,0.54552495,0.46743834,0.5758426,0.20416522,0.37033027,0.5895671,0.6112676,0.5926145,0.4929145,0.32019684,0.8356275,0.5855486,0.3721263,0.80016387,0.68560296,0.8526377,0.8211498,0.56991196,0.39200404,0.30399162,0.28155285,0.4377285,0.36545745,0.63002616,0.8452078,0.6152315,0.8274866,0.6931319,0.65258455,0.56457514,0.77642906,0.42145512,0.3396293,0.6418795,0.52938277,0.8455434,0.35916418,0.7807101,0.5819788,0.5999605,0.56042826,0.85698324,0.36661613,0.825671,0.36021137,0.4991045,0.7100901,0.4926153,0.83902055,0.2755976,0.6942493,0.65667635,0.83622575,0.43816125,0.75367916,0.5202888,0.8031995,0.61679786,0.677637,0.36998782,0.7472718,0.38504425,0.85213053,0.69313633,0.62455165,0.4412476,0.3056716,0.5263203,0.58703375,0.57000715,0.75381535,0.5317537,0.44936502,0.80113626,0.3778297,0.7789535,0.3944005,0.6007876,0.31713906,0.72913593,0.7984434,0.32663974,0.7240678,0.82452446,0.78408164,0.41850048,0.5196104,0.5675056,0.7486621,0.816001,0.44039097,0.7512303,0.38991746,0.73122716,0.7317415,0.53053296,0.74319595,0.579951,0.5265941,0.7736435,0.751563,0.868568,0.3651243,0.6766648,0.72907585,0.83457386,0.3194014,0.75364053,0.47131237,0.8167596,0.70953405,0.3784214,0.5058149,0.27400604,0.41228035,0.6427163,0.6557802,0.5688976,0.3866286,0.779392,0.7938144,0.7421928,0.4218117,0.32204068,0.45917135,0.38968495,0.3128913,0.84815377,0.44185507,0.19370398,0.33143377,0.4064879,0.270867
0.4349355,0.50035304,0.44944346,0.4927035,0.54037124,0.50507027,0.45297346,0.46948048,0.4889882,0.4979483,0.5207801,0.49134803,0.48851576,0.4913524,0.49046597,0.41050208,0.4868234,0.46667072,0.5156159,0.48985,0.4914276,0.49226183,0.50340694,0.48234618,0.4935036,0.45229653,0.48876902,0.5455828,0.49757352,0.4768659,0.48571923,0.49176592,0.46366486,0.49039015,0.48862383,0.569613,0.49425286,0.50201255,0.49439746,0.4990105,0.49222612,0.49446496,0.4902146,0.5043737,0.504682,0.4683469,0.49055797,0.47938967,0.48929748,0.49340597,0.49118927,0.53477657,0.49689317,0.48912323,0.48883477,0.487887,0.49182427,0.49195498,0.49805707,0.48987028,0.4865681,0.5164313,0.48825195,0.49037552,0.4918157,0.46470296,0.4939449,0.4843504,0.48765987,0.5010561,0.46988422,0.48979276,0.48686224,0.4982225,0.47752059,0.48987055,0.5036434,0.45506153,0.4921411,0.50694305,0.48163214,0.49583355,0.4895273,0.4944307,0.49101865,0.48758247,0.48384988,0.49031,0.4992406,0.50768936,0.48956692,0.4779039,0.50779,0.5441416,0.45571053,0.4858851,0.4890721,0.4965029,0.44546857,0.48814672,0.4896354,0.54307747,0.48856682,0.5118668,0.49769834,0.4889822,0.46068224,0.49087587,0.49067733,0.48923585,0.48719475,0.48401102,0.49032262,0.49620396,0.49435115,0.49142125,0.4896209,0.49073884,0.4516508,0.49270442,0.491098,0.5048136,0.44219056,0.50528765,0.4955547,0.43696252,0.49018347,0.4843881,0.49170643,0.49991757,0.4941318,0.5113092,0.43767387,0.4574697,0.49072567,0.49168533,0.4934157,0.4872514,0.4891671,0.48832938,0.5049482,0.4919085,0.48986614,0.49089694,0.4895203,0.4924562,0.50689524,0.4854695,0.49104464,0.49045163,0.48960602,0.48905843,0.49953112,0.5044,0.49061546,0.47662827,0.4981245,0.4988721,0.49041504,0.49086168,0.49416146,0.49349746,0.493321,0.48513347,0.48810536,0.4976197,0.5021214,0.49023366,0.49539694,0.5011366,0.5011218,0.4928583
