REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.45589265,0.43471384,0.48163635,0.5133062,0.4257287,0.15177152,0.51779455,0.53251076,0.61571443,0.4197464,0.4964007,0.46348584,0.559493,0.35304627,0.27667478,0.50743693,0.5081652,0.38277286,0.30490297,0.36417356,0.16862334,0.38013536,0.4955491,0.37446862,0.37916696,0.47797346,0.4883104,0.109294586,0.3538092,0.2297288,0.5634987,0.23297101,0.32443082,0.30144116,0.5423085,0.23933862,0.31767607,0.34755987,0.22088137,0.30068234,0.44356185,0.38891497,0.32267636,0.55573416,0.5249892,0.19669035,0.1292711,0.44635212,0.40398335,0.48110327,0.29553315,0.123069674,0.37743762,0.30389103,0.49423125,0.49318793,0.20092104,0.1602445,0.3401743,0.44107613,0.46949416,0.3038478,0.4772284,0.42216322,0.6142974,0.75269973,0.35386902,0.43082327,0.38924932,0.4813707,0.46439168,0.44627193,0.4270727,0.5187031,0.45764723,0.39875424,0.4412221,0.56416136,0.3022124,0.16200933,0.2991456,0.48658055,0.5497142,0.504248,0.43610618,0.56093985,0.33953092,0.35526186,0.37598377,0.35125315,0.6845158,0.4980397,0.51191455,0.50255764,0.6190325,0.30985096,0.49224147,0.4138373,0.49949017,0.3160467,0.56086946,0.31995094,0.31784067,0.18240662,0.68833303,0.44977838,0.49260408,0.60383826,0.4380133,0.5483432,0.26911232,0.57607913,0.39422166,0.3686085,0.28657934,0.21951552,0.50816524,0.13805005,0.226873,0.49912545,0.44807437,0.3983214,0.30171478,0.24753144,0.21850947,0.3449689,0.20748991,0.48926142,0.5057445,0.5090557,0.45873845,0.22282864,0.48045787,0.4951412,0.28194737,0.47879255,0.50767606,0.47062075,0.7262839,0.4899478,0.44612795,0.36846265,0.13829829,0.118563466,0.26786104,0.50393593,0.43520597,0.5101694,0.39007524,0.13457686,0.31527513,0.52181464,0.42228428,0.48207387,0.52914155,0.3778295,0.42625308,0.4159688,0.4598232,0.21876986,0.5090999,0.4593444,0.38864174,0.36657795,0.22290431,0.30326056,0.34639987,0.42025754,0.13286492,0.50266373,0.69814146,0.37982804
0.49201837,0.50072956,0.49990657,0.5348333,0.45297965,0.54729223,0.4320822,0.5589627,0.5402589,0.5061975,0.5390066,0.5245096,0.5403017,0.508348,0.484419,0.50126517,0.51330686,0.5024543,0.51840085,0.5127111,0.4635323,0.53233826,0.53313124,0.49058035,0.49464282,0.56414044,0.5008162,0.50441206,0.45051688,0.508846,0.49008852,0.51323164,0.5040923,0.5017656,0.5010209,0.50022894,0.47977728,0.482436,0.51020837,0.49626654,0.41319337,0.56312835,0.5604941,0.4864009,0.51805747,0.502178,0.5090607,0.5196965,0.5009067,0.5009415,0.49418125,0.5458287,0.5019574,0.47742134,0.57162017,0.513276,0.51347464,0.52873117,0.4796996,0.5006942,0.5064663,0.50513995,0.5023059,0.5227996,0.480345,0.55327564,0.46102652,0.5390033,0.5552868,0.50273407,0.49157342,0.50142175,0.5616967,0.5110554,0.50940156,0.50007814,0.4223301,0.49868608,0.5072737,0.5183194,0.49072137,0.4957771,0.5026337,0.4562845,0.59422094,0.50074047,0.51081645,0.46042287,0.40133566,0.52684045,0.4992608,0.48848704,0.5004635,0.5351164,0.49796477,0.33572012,0.49148896,0.4857117,0.50026155,0.64731735,0.5214542,0.51560014,0.4629424,0.50177133,0.49995643,0.502962,0.53819406,0.46697354,0.4785958,0.35790998,0.48133653,0.5028923,0.4496546,0.5183738,0.50829655,0.5157235,0.49939805,0.49763057,0.4569534,0.5005241,0.5005336,0.49358737,0.5075017,0.45608535,0.5702375,0.45128605,0.6916433,0.46368158,0.49621025,0.43864703,0.52341264,0.52704346,0.5046501,0.5033387,0.5312698,0.4566192,0.5055999,0.4999405,0.47256377,0.4400817,0.45478305,0.5257756,0.53633624,0.54871047,0.4952651,0.50448775,0.52453536,0.5150139,0.4685934,0.5026868,0.47933304,0.4887345,0.57262737,0.4927602,0.5524559,0.49163997,0.5529642,0.5157935,0.46054357,0.48590526,0.44883445,0.49869528,0.50447035,0.43184465,0.49788153,0.5408429,0.51792634,0.4779748,0.5426827,0.59745324,0.5090369,0.5610198
0.85154074,0.7894877,0.56903243,0.39173993,0.7786348,0.84015155,0.66641974,0.837648,0.72003096,0.76819944,0.86291844,0.6638923,0.7334338,0.8305846,0.7852932,0.65142804,0.7710415,0.8134321,0.8131657,0.8644997,0.4062915,0.49951088,0.83012944,0.83068603,0.8285929,0.7405705,0.48347914,0.774857,0.5307811,0.52959883,0.77664316,0.7966081,0.84137845,0.83800644,0.8009891,0.8332924,0.87206286,0.79209876,0.8365155,0.4712484,0.48111832,0.50950414,0.7983295,0.8009276,0.6975468,0.8353558,0.4706555,0.8231263,0.76504,0.8363367,0.8228857,0.8460761,0.84356624,0.51046705,0.7073036,0.8234603,0.8565763,0.85448086,0.6958465,0.8073561,0.7752343,0.6334556,0.6974449,0.8513992,0.83147466,0.579074,0.5732783,0.7829343,0.83141375,0.8489407,0.58080274,0.85365456,0.82593167,0.75282973,0.8908448,0.8345168,0.798916,0.55209845,0.7511684,0.8287892,0.7095048,0.8312049,0.84083354,0.79988146,0.7613727,0.7860221,0.7717399,0.7827429,0.6497364,0.84542197,0.15280071,0.7605596,0.82741433,0.8586576,0.7167322,0.6801838,0.8258079,0.88872474,0.69012547,0.8244485,0.51207906,0.8311285,0.6806492,0.3132123,0.76268506,0.7790851,0.8115889,0.80989677,0.55730534,0.59619516,0.8153829,0.47889498,0.8556783,0.5593311,0.833485,0.6243949,0.84431106,0.8518379,0.6928685,0.837169,0.78830034,0.7062517,0.8327762,0.7440735,0.7012764,0.68807495,0.7601909,0.8119611,0.66484714,0.53512406,0.8574945,0.4984341,0.73140436,0.6787705,0.82983446,0.79781497,0.79304975,0.7790912,0.5874926,0.5273814,0.78777725,0.8237365,0.4407108,0.6349779,0.6731326,0.8585081,0.8582454,0.71918094,0.83989865,0.8036544,0.62832844,0.15956613,0.5982313,0.50407505,0.46387172,0.7992779,0.4805434,0.8810313,0.43243307,0.84348047,0.8410715,0.74825424,0.80565476,0.8242752,0.8191193,0.46529976,0.6764273,0.795555,0.50259465,0.8581321,0.44165882,0.8099053
0.4982084,0.49972197,0.5004017,0.49870542,0.4564764,0.5081008,0.51615185,0.55013335,0.47070664,0.51974034,0.58940357,0.50395554,0.50284964,0.5475957,0.5219804,0.50041986,0.4968362,0.43579313,0.4250549,0.49935555,0.522925,0.5527445,0.50012326,0.515591,0.49348226,0.5528713,0.4968582,0.5425025,0.5554273,0.50687796,0.5006432,0.49230665,0.5585768,0.49900717,0.51543784,0.412177,0.50739944,0.31899592,0.5028403,0.4219322,0.49413612,0.45126575,0.42815587,0.5030908,0.37039346,0.49654186,0.47290275,0.46102712,0.4907977,0.57965654,0.4960717,0.4999987,0.50126284,0.50817764,0.47769457,0.49950904,0.53842515,0.42474696,0.29465085,0.5556951,0.5076383,0.51527774,0.4998003,0.5616873,0.49450997,0.5087474,0.49947307,0.40035656,0.49219826,0.5128647,0.5030942,0.4814907,0.48024464,0.51108056,0.5337183,0.5028185,0.35329252,0.5044911,0.5134746,0.51289845,0.42868188,0.49967453,0.49979433,0.49820077,0.5405051,0.52208495,0.5314288,0.4713562,0.43464532,0.59285706,0.51228917,0.4849105,0.5035965,0.5357458,0.5005967,0.4862925,0.4804426,0.50839084,0.5357522,0.64678097,0.49541065,0.49335372,0.40414646,0.46040416,0.540555,0.5009458,0.5014952,0.50040454,0.50309086,0.5573239,0.5186429,0.49296305,0.43665442,0.47940898,0.4622377,0.49597937,0.52710867,0.4664095,0.4159933,0.4993483,0.5019883,0.5229536,0.6037632,0.43007633,0.5137542,0.5797663,0.44790792,0.50049853,0.5027349,0.40721917,0.49876425,0.26988333,0.47862327,0.49722457,0.49232954,0.4639216,0.49549246,0.5455113,0.40234616,0.5004536,0.45724693,0.5174764,0.50501573,0.50096196,0.4985201,0.5071209,0.52575326,0.2876302,0.50861657,0.50496536,0.5095511,0.5113084,0.54393935,0.40127328,0.40660542,0.508818,0.49692684,0.49464422,0.49662513,0.5366995,0.49956003,0.502686,0.49513647,0.5290228,0.5134195,0.4848914,0.5372387,0.5019839,0.4950522,0.5228047,0.48468012,0.5093649
0.6665744,0.37726226,0.41788256,0.333982,0.19908406,0.2506396,0.2647009,0.2107172,0.29450026,0.39440495,0.5676145,0.50263256,0.52653956,0.191975,0.15847914,0.25412133,0.3416896,0.14050344,0.16101404,0.23971649,0.67937,0.17004845,0.1299215,0.19012535,0.5389413,0.18150687,0.20721622,0.42111012,0.32735816,0.33586648,0.42538708,0.32143968,0.14744166,0.6605202,0.28625998,0.1709026,0.17667527,0.16847783,0.2794089,0.64197195,0.6251556,0.097726606,0.13506316,0.3462697,0.36920863,0.23629376,0.69372135,0.28768504,0.82023585,0.2845087,0.14448947,0.64835334,0.25714284,0.6916546,0.12129199,0.12973905,0.6163139,0.1458145,0.29277274,0.60321045,0.20098394,0.8067361,0.5991633,0.50569737,0.12956344,0.4113897,0.42243525,0.6479069,0.1663196,0.21148393,0.6717459,0.15179963,0.12373801,0.514899,0.38145196,0.350087,0.13336731,0.42469534,0.5976313,0.30306235,0.30403334,0.12428099,0.17429467,0.32161573,0.2980196,0.7219763,0.33386037,0.20236485,0.14341876,0.2910487,0.5713368,0.13889149,0.41803408,0.30150512,0.30989057,0.23760884,0.18519571,0.30519396,0.32742736,0.4879122,0.44906178,0.42303914,0.41560015,0.11407761,0.26324695,0.57521594,0.40103954,0.5090837,0.34319893,0.55417675,0.2221269,0.14954914,0.10997983,0.13545556,0.13501015,0.15971626,0.385847,0.43313542,0.38745776,0.2937916,0.17572853,0.63455963,0.6319362,0.14908105,0.5910521,0.5125088,0.32317603,0.22194457,0.31645483,0.24779998,0.5459834,0.38118857,0.46295097,0.30899855,0.58969265,0.2944603,0.5995161,0.12801775,0.2527034,0.46593675,0.19031537,0.32209587,0.6607685,0.33403596,0.23976782,0.123289734,0.42912933,0.28359202,0.36780158,0.13822256,0.4168525,0.7336768,0.2972591,0.39595708,0.14460531,0.3479747,0.59728605,0.11852439,0.30075294,0.11717349,0.38459927,0.71032256,0.3883129,0.31440997,0.3717436,0.2859182,0.13687848,0.11924224,0.45610568,0.69785064,0.76014835,0.46965167
0.5009376,0.50119567,0.50096565,0.499811,0.4555834,0.45898905,0.49857622,0.5066876,0.48371902,0.5327408,0.49791956,0.49952587,0.5017197,0.54677474,0.53057116,0.47549793,0.49022037,0.5159154,0.47372362,0.49798298,0.49924228,0.49049947,0.49876827,0.5049283,0.50162697,0.50239277,0.4978544,0.4965112,0.49929208,0.51620674,0.501727,0.50851846,0.5124623,0.50522727,0.50512516,0.50602025,0.47689942,0.36967352,0.5135061,0.49683937,0.50828904,0.44294232,0.49260557,0.49924415,0.47717154,0.48760307,0.49485162,0.4991691,0.49537447,0.49792358,0.49929753,0.56398755,0.5452674,0.5208869,0.50621915,0.50159043,0.5038899,0.42417866,0.40948755,0.52023894,0.49809185,0.50736773,0.49810913,0.5007964,0.51507705,0.43329918,0.5103572,0.4547664,0.50759107,0.50001484,0.4953884,0.4963441,0.51031566,0.5001832,0.5161646,0.57052827,0.4994212,0.4998735,0.4936788,0.49981827,0.4863147,0.49812606,0.503512,0.488448,0.52541065,0.50096804,0.5027997,0.5045604,0.4390548,0.514966,0.5002313,0.49706653,0.5006051,0.49877313,0.5030152,0.40728706,0.49276063,0.5001541,0.5017405,0.50796837,0.50758976,0.49189955,0.46983147,0.5108491,0.5793338,0.4997886,0.5005597,0.49270892,0.49956766,0.35762984,0.5020399,0.50283843,0.49630272,0.5578945,0.4945094,0.49355415,0.5001103,0.49965966,0.4130361,0.49732873,0.49598998,0.50621057,0.52534634,0.451176,0.5210141,0.5660068,0.4621497,0.4945177,0.4463866,0.48124453,0.4994588,0.42052114,0.49204943,0.5001673,0.4029184,0.4791872,0.5051992,0.47595793,0.59434116,0.46993792,0.4756529,0.5040994,0.5226703,0.4991333,0.4804664,0.48840266,0.50042045,0.47354054,0.48161703,0.4971476,0.35591507,0.5022681,0.49986574,0.51400256,0.33272147,0.474832,0.48790073,0.49445406,0.44147983,0.5198463,0.5023131,0.425259,0.49750844,0.52056134,0.40579394,0.50139654,0.40980914,0.44221333,0.5566698,0.5336783,0.48980734,0.5188159
0.83015597,0.42126408,0.38016206,0.7713099,0.2412354,0.7195197,0.6099399,0.65873986,0.29882354,0.29191047,0.22987738,0.5379392,0.70615697,0.42223322,0.6174203,0.17588308,0.32847488,0.5245547,0.19380654,0.5526693,0.2624976,0.27914205,0.31798655,0.4441869,0.7831655,0.63074136,0.438471,0.53784794,0.39264762,0.30271128,0.645084,0.6532288,0.29709268,0.7709624,0.47853747,0.5425889,0.24822597,0.13970828,0.7573342,0.3449474,0.52702504,0.38183525,0.3430873,0.871725,0.33410227,0.6047434,0.79857665,0.48879796,0.38493112,0.4919692,0.35847723,0.43043515,0.719394,0.6531615,0.4633517,0.4637215,0.57129765,0.22049229,0.5531978,0.5943545,0.15854637,0.5685704,0.40668002,0.5395971,0.38946033,0.57046866,0.16309386,0.37913778,0.45456472,0.65449464,0.8125294,0.66033894,0.13562874,0.64816207,0.3942473,0.3851821,0.4307031,0.423903,0.59593433,0.4981858,0.4929752,0.74779093,0.5022234,0.5276791,0.47660455,0.83968973,0.3294181,0.32284954,0.52805954,0.5955274,0.53431803,0.81028533,0.5507667,0.53432924,0.78064644,0.29821554,0.406313,0.4986735,0.5115163,0.39178166,0.6210593,0.5102797,0.3348975,0.79956084,0.34751076,0.5758262,0.7071065,0.4254702,0.7874516,0.22258602,0.7853029,0.62252665,0.61275095,0.49236473,0.5431536,0.89332026,0.65235925,0.64238405,0.6244932,0.23802783,0.8446746,0.7729539,0.5778746,0.614478,0.7510469,0.4984972,0.73751605,0.81440747,0.69355583,0.42761895,0.7316673,0.50142586,0.8071308,0.2640034,0.27498075,0.44625035,0.46611634,0.7302875,0.5599711,0.8230048,0.26269925,0.14009832,0.364456,0.5945648,0.3710011,0.7083831,0.32709166,0.77603996,0.50880617,0.5756032,0.5184146,0.29743528,0.46914715,0.7865296,0.76618046,0.53805447,0.58558434,0.5706061,0.76394403,0.40537438,0.6969714,0.3997638,0.44459185,0.49203488,0.41032732,0.35453072,0.44889227,0.3566464,0.41330993,0.47535318,0.41249683,0.41874775
0.49661407,0.49959555,0.5216878,0.5440724,0.38284028,0.49847355,0.4999994,0.50095063,0.49278244,0.4763286,0.49220556,0.50152093,0.50160074,0.49817136,0.36213413,0.49460235,0.4347347,0.37160116,0.50020605,0.49376965,0.48012897,0.49914044,0.46654707,0.45736906,0.4839038,0.4822438,0.5008525,0.47076538,0.47178143,0.5008816,0.48803166,0.50032485,0.5006558,0.498869,0.50244397,0.49210352,0.49274766,0.48982364,0.5002884,0.48397678,0.5009227,0.370153,0.4876093,0.49620008,0.42516804,0.50129753,0.49675658,0.43185094,0.4027079,0.46360582,0.4993957,0.46419576,0.49623257,0.5009826,0.50090426,0.5001895,0.48449966,0.49826238,0.25820458,0.50082725,0.36958525,0.49884123,0.44191635,0.48838988,0.4970775,0.4695712,0.49678886,0.39144698,0.48748598,0.5009147,0.5001403,0.50085783,0.48520106,0.5009409,0.4561053,0.5005521,0.34794945,0.5199681,0.4713891,0.4266862,0.4755216,0.49664205,0.50081617,0.49882475,0.49750027,0.4948449,0.39630917,0.4969773,0.4066268,0.4986243,0.4492396,0.435151,0.49691224,0.5017191,0.5032526,0.29908124,0.49715006,0.4952211,0.48143688,0.3433669,0.5171139,0.5002821,0.38083136,0.47917554,0.50257313,0.50108385,0.4965127,0.49091247,0.50202787,0.4597294,0.5010766,0.50040466,0.4213577,0.46856752,0.50024533,0.2874999,0.48988828,0.44398862,0.2727653,0.49845886,0.5001402,0.49858233,0.4812446,0.41876733,0.36603248,0.47276405,0.44412556,0.48785642,0.49612474,0.3316723,0.49869505,0.25193298,0.49723658,0.5032939,0.46815765,0.4370599,0.50064564,0.49505353,0.4720507,0.49958822,0.425147,0.50010395,0.49883398,0.49210414,0.43222216,0.48816177,0.44108438,0.3753086,0.4717063,0.5009719,0.42166743,0.49953207,0.50343704,0.37441534,0.5546604,0.50013,0.5033418,0.4894954,0.5008313,0.500265,0.46631792,0.49764627,0.49709368,0.46820542,0.48062292,0.49252796,0.50065494,0.4482246,0.496673,0.50073284,0.49715242,0.43117678
0.33435902,0.41124022,0.32578045,0.44631994,0.28416428,0.32840207,0.19727999,0.3541345,0.20655894,0.31963113,0.61741304,0.3815307,0.38191137,0.38096344,0.15602547,0.39199102,0.48187914,0.6166499,0.610611,0.50905514,0.24619624,0.37417585,0.8766616,0.24113056,0.4174481,0.43411785,0.301709,0.45053905,0.30425867,0.58760476,0.1434668,0.21672328,0.4039062,0.30611792,0.42359254,0.30977952,0.34808967,0.6075135,0.579883,0.4789304,0.35653332,0.33698875,0.23960869,0.20986675,0.2783485,0.5394817,0.32090425,0.36773348,0.34762746,0.32815757,0.41775504,0.5916267,0.114209235,0.4123118,0.49504343,0.43933356,0.37920117,0.31091014,0.22228535,0.35812902,0.40701237,0.41353065,0.50218135,0.38175,0.47918516,0.23299566,0.12807648,0.14184035,0.41135764,0.5722862,0.5221736,0.34974036,0.2533951,0.261359,0.3859848,0.46971983,0.7007058,0.58082205,0.49024335,0.38266927,0.501355,0.34827584,0.121002086,0.12966174,0.45342505,0.2403165,0.4012533,0.58822256,0.17417333,0.36907908,0.36305055,0.30458197,0.3329803,0.3892532,0.36511058,0.61345285,0.49450088,0.23594905,0.57078385,0.4126321,0.48109713,0.24907261,0.3523485,0.27595568,0.2898521,0.3056404,0.32535464,0.53227895,0.4071057,0.25551537,0.773949,0.5831888,0.16751502,0.1948762,0.38206658,0.27205336,0.41184217,0.29853907,0.3227362,0.32747057,0.39184946,0.47343647,0.3470999,0.28361192,0.29272786,0.41078663,0.4991615,0.38789684,0.19054396,0.32487288,0.3899888,0.18233316,0.24289337,0.33618426,0.48173645,0.44260034,0.44607204,0.18433864,0.2682379,0.14668211,0.21984193,0.89539534,0.19810168,0.36801264,0.30606568,0.48207277,0.46037823,0.42579377,0.34520283,0.24752475,0.4852707,0.51572347,0.39278972,0.31428462,0.28512704,0.4518353,0.7821914,0.376544,0.45813283,0.37579852,0.35351664,0.26927376,0.253844,0.48767984,0.39222038,0.34152433,0.36397713,0.28656623,0.5241115,0.5337782,0.53579116,0.2585731
0.5024385,0.4996562,0.5022197,0.4910012,0.5311961,0.49253166,0.519428,0.5865147,0.56440157,0.49417052,0.48647323,0.48944616,0.4965882,0.50431037,0.48987603,0.49778405,0.5141344,0.47784913,0.5218382,0.50554,0.43380675,0.50135934,0.4899086,0.47453266,0.5191269,0.5008455,0.5467586,0.45042616,0.5318844,0.49666616,0.50651467,0.50672144,0.4962476,0.5392021,0.5007379,0.54074293,0.49469328,0.40090874,0.4899201,0.5260406,0.5346082,0.333118,0.50017977,0.508815,0.6230454,0.5126276,0.45765194,0.47408405,0.4928298,0.57049555,0.49918747,0.49961752,0.5019828,0.49960756,0.54286397,0.5015458,0.44987428,0.5018801,0.50850517,0.4855757,0.5238646,0.49857357,0.50027686,0.4615326,0.5019186,0.5111006,0.49917388,0.4953176,0.49453172,0.4957202,0.49909678,0.5254006,0.49181268,0.43414554,0.4657724,0.5079061,0.5438426,0.5008828,0.4996211,0.49731907,0.54664284,0.55669206,0.4977965,0.5002742,0.5283858,0.50183904,0.49548328,0.49888894,0.4567298,0.6211445,0.50099707,0.5003662,0.49315083,0.5457422,0.51913804,0.5246787,0.58396935,0.51277727,0.4970301,0.5015362,0.4113023,0.51999897,0.48208728,0.5058591,0.5265159,0.5001048,0.5055794,0.5006156,0.47834632,0.31055737,0.5823447,0.56009644,0.4666214,0.5177077,0.522852,0.5387064,0.50827265,0.42545718,0.5528515,0.50413495,0.51912206,0.5007179,0.5413256,0.56776404,0.48300552,0.50940007,0.47460988,0.5301145,0.507953,0.51570624,0.4988868,0.40513372,0.5007526,0.5311926,0.3989437,0.5022535,0.5031549,0.53687036,0.49826825,0.51461685,0.5142566,0.5042935,0.5045795,0.44343984,0.48041067,0.49375075,0.5465295,0.4704861,0.54833174,0.51718074,0.4681149,0.491898,0.44836998,0.45500812,0.3659768,0.5178167,0.49373227,0.5262637,0.5008269,0.50030136,0.50468004,0.5007641,0.5141344,0.45741796,0.49830323,0.5000415,0.4599659,0.52298903,0.53081924,0.50936604,0.49112388,0.50907487
0.48908317,0.70355374,0.56622434,0.50952643,0.45529607,0.29112336,0.68354505,0.58793724,0.62408894,0.26266983,0.5895673,0.68958914,0.30494586,0.4574914,0.62261546,0.5577773,0.49227765,0.61287075,0.6783267,0.32913634,0.33529326,0.781454,0.54260373,0.5026179,0.44556773,0.5043979,0.40874052,0.75725603,0.30808616,0.37552387,0.58972675,0.46576214,0.38054505,0.44565365,0.7071771,0.40183577,0.4938791,0.7385569,0.815014,0.35382947,0.29826704,0.67004734,0.12674168,0.55232024,0.53690976,0.62637514,0.46680287,0.56974065,0.7404881,0.42129248,0.7786735,0.7506871,0.40115383,0.458845,0.577873,0.4914083,0.36618295,0.40432942,0.37718424,0.3315634,0.43796638,0.47225273,0.55965966,0.33830065,0.74706715,0.53008926,0.20483404,0.41430435,0.5146117,0.49420232,0.47900832,0.57112545,0.3469934,0.77374256,0.55375147,0.3246444,0.5354274,0.4018418,0.54513854,0.4517878,0.1689059,0.5530448,0.5532344,0.5622041,0.4627844,0.5434137,0.45773974,0.6344637,0.5047266,0.71486616,0.5997812,0.539591,0.7044777,0.4502624,0.31244642,0.44087398,0.62879527,0.38245386,0.6862776,0.37598443,0.28129452,0.43315285,0.4420146,0.34672558,0.72841096,0.60146284,0.5150506,0.28006747,0.36673182,0.23712328,0.41292298,0.22427538,0.4780761,0.28663063,0.31649745,0.41861653,0.5295843,0.37556487,0.1598714,0.60161775,0.7118796,0.48844185,0.3084826,0.73583204,0.33466166,0.3727446,0.39860466,0.4735195,0.4681444,0.4744528,0.5684746,0.26728,0.23186094,0.20978263,0.72101974,0.28574708,0.4994849,0.83851653,0.25540313,0.34593174,0.21040711,0.35899553,0.2244925,0.29962212,0.22365013,0.6263325,0.41145307,0.437252,0.36269483,0.4187458,0.31071654,0.3837223,0.42620406,0.49320012,0.6193894,0.41735002,0.17084369,0.57450396,0.40949705,0.5985359,0.23916486,0.516108,0.42725062,0.38406375,0.30162063,0.44469061,0.70544547,0.5539328,0.64345896,0.47187507,0.26655722,0.39840946
0.494588,0.55770403,0.498628,0.5208487,0.5401891,0.4622405,0.5053897,0.47390416,0.49347782,0.5012474,0.5537877,0.49762028,0.5020843,0.50442094,0.47672746,0.50229317,0.5192776,0.5063082,0.5018563,0.49852473,0.4356443,0.5489237,0.55372417,0.51153,0.4999501,0.50601834,0.49702847,0.4975707,0.48524058,0.5170128,0.48166034,0.4727875,0.50342023,0.5010805,0.51632607,0.4990387,0.4027092,0.46492445,0.49615577,0.507302,0.5005634,0.49267685,0.49489295,0.4972584,0.47215575,0.51241463,0.49797198,0.4942083,0.35327083,0.39522463,0.5115737,0.50424993,0.49257016,0.38868296,0.4459271,0.50208676,0.43802023,0.40946883,0.40045273,0.47161955,0.4702784,0.53835994,0.49734825,0.4755463,0.51561266,0.4217663,0.5109018,0.49901655,0.5366882,0.49590915,0.4024578,0.5125715,0.536088,0.4986504,0.4918507,0.4909674,0.44985655,0.496113,0.50358623,0.51734126,0.4825452,0.5001903,0.5290694,0.41801172,0.5120719,0.4938605,0.57692987,0.5044478,0.39879256,0.3056242,0.50109106,0.45011753,0.5054974,0.5018296,0.47880173,0.32489112,0.4705952,0.49966407,0.5110225,0.511716,0.36028314,0.48358557,0.58746487,0.49925736,0.49080855,0.48119396,0.5142479,0.48734665,0.47854027,0.3971783,0.39888796,0.502573,0.31820953,0.49630767,0.51852113,0.47646347,0.5210096,0.49948037,0.50974417,0.5088613,0.48609328,0.49682525,0.50671786,0.47524852,0.48739555,0.50631666,0.43511128,0.4479759,0.4540648,0.3615904,0.50725263,0.315212,0.5004277,0.5313949,0.48861542,0.48567885,0.5038782,0.3782157,0.41630033,0.44421944,0.50136745,0.51961184,0.5001399,0.5070835,0.48923168,0.50136805,0.47740233,0.48307028,0.54478186,0.49462613,0.526282,0.5169546,0.53980756,0.43852046,0.4833004,0.50123465,0.499138,0.51001996,0.4786248,0.47354344,0.4724123,0.4762727,0.5092986,0.43399042,0.49720582,0.50624925,0.54541206,0.457048,0.47672784,0.45865658,0.501113,0.513774
