BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.5395059,0.40838325,0.57346815,0.5488925,0.5686905,0.56011176,0.6150501,0.22378446,0.35100007,0.35779956,0.26548088,0.79983026,0.40946764,0.3519862,0.7613402,0.282613,0.43682882,0.3675925,0.49199829,0.32072413,0.68497556,0.47321507,0.48749894,0.6231007,0.80206394,0.4847794,0.5398991,0.5147447,0.5604219,0.7612384,0.61492383,0.501026,0.41465417,0.2748049,0.45719478,0.55706906,0.49285147,0.2577632,0.48206112,0.22521946,0.17558922,0.588272,0.56632197,0.34930876,0.1575412,0.4319195,0.44907415,0.49255902,0.7168006,0.36941105,0.328775,0.30408666,0.36103985,0.5105095,0.51863897,0.7950666,0.41091776,0.48679957,0.5078234,0.42096832,0.36316842,0.43932146,0.39078158,0.33074203,0.7664642,0.49056152,0.4156088,0.51665765,0.4855703,0.36820552,0.57221395,0.27807346,0.35374138,0.8176632,0.5357811,0.27353647,0.4125614,0.5633122,0.583843,0.42880905,0.39720517,0.6690819,0.38609418,0.5066405,0.47015232,0.06568604,0.71566075,0.5243015,0.37780023,0.42506757,0.51304394,0.83384854,0.4071928,0.4821626,0.5108547,0.4707558,0.46874166,0.5121379,0.5258034,0.40741983,0.22941852,0.37446487,0.35822973,0.5518422,0.27877074,0.5133836,0.39652264,0.37754083,0.47570232,0.8514723,0.9066965,0.5183104,0.49223587,0.5190477,0.522798,0.10355521,0.46392334,0.6052513,0.32451048,0.2448286,0.4001767,0.49670035,0.4398649,0.3278845,0.47972888,0.42114022,0.4393446,0.5642051,0.43898663,0.5349424,0.6675111,0.57064235,0.4839546,0.4588738,0.4856854,0.5395935,0.48959258,0.9083576,0.48834974,0.55470914,0.4696323,0.34720105,0.40132102,0.321581,0.34706402,0.09306883,0.34029537,0.38134176,0.5381288,0.14422438,0.44957137,0.48529053,0.4022022,0.5120774,0.49178195,0.35554284,0.21233834,0.7232964,0.53077203,0.4784166,0.52151704,0.36687908,0.65480024,0.4722274,0.35224012,0.4475513,0.25389162,0.43931085,0.41354924,0.23736198,0.33380035,0.47322053,0.4095369,0.24861759,0.32854098
0.55677146,0.53954,0.53084856,0.46148974,0.46165848,0.50408983,0.5517039,0.48134315,0.54315877,0.51611704,0.60387784,0.52548623,0.51769555,0.43947476,0.46497437,0.4632368,0.52055836,0.47594064,0.42001566,0.5617705,0.4849203,0.5132406,0.45149183,0.47818226,0.5408756,0.53262776,0.5120678,0.47606218,0.45090473,0.500726,0.53164905,0.47843447,0.45230424,0.4632563,0.5182342,0.45161948,0.4684784,0.48668116,0.46701768,0.55764294,0.5151067,0.4924562,0.46267414,0.4565128,0.48811638,0.47068352,0.51413804,0.4907865,0.56226844,0.5526833,0.468745,0.5549974,0.4907453,0.51052475,0.4496942,0.45184836,0.4741298,0.5160439,0.5115289,0.5391004,0.48744553,0.46443903,0.5038443,0.5088145,0.5224566,0.416464,0.50999457,0.5546979,0.5247889,0.5116137,0.4723362,0.46865898,0.5282215,0.4847645,0.44885895,0.503405,0.49817386,0.40817085,0.42332602,0.5588286,0.52872115,0.5979189,0.54436743,0.59313786,0.54360634,0.5419037,0.5614549,0.49236318,0.48232073,0.5807345,0.45022035,0.6665507,0.5287776,0.40412596,0.52228487,0.4715771,0.5219572,0.4438391,0.49347818,0.48845142,0.52764267,0.44484803,0.23058012,0.51834595,0.44647014,0.49429074,0.38756025,0.45705956,0.5393838,0.49261913,0.4537428,0.52609164,0.45044768,0.5933188,0.5211345,0.49275964,0.4869464,0.50924516,0.49760783,0.49610367,0.4830986,0.4649325,0.5252685,0.48950523,0.477979,0.42090264,0.48560917,0.5334291,0.56582904,0.5390162,0.45813048,0.5433284,0.5248748,0.36334926,0.48829356,0.50027156,0.36517,0.5369327,0.47532162,0.5042782,0.51871324,0.48884284,0.46144405,0.47297773,0.49940443,0.43248317,0.5582829,0.5634409,0.46255678,0.5373552,0.3604764,0.43650103,0.5285257,0.55456585,0.43744498,0.54752403,0.5635043,0.5094157,0.50501215,0.47448605,0.4885651,0.46939865,0.49580935,0.49887732,0.51112646,0.5001412,0.42144746,0.4336295,0.52401024,0.5403992,0.5282384,0.4874214,0.5513162,0.50420874,0.5443391
0.8088105,0.34567356,0.44205755,0.44577822,0.43560788,0.9211753,0.8066608,0.89145494,0.79988545,0.46589607,0.40062675,0.44256043,0.51287866,0.5879941,0.5825244,0.5216557,0.45797023,0.5103114,0.51418453,0.8810182,0.45711058,0.7243972,0.36689088,0.8017065,0.8382286,0.61076623,0.9000206,0.57874084,0.58146554,0.626201,0.7760824,0.2747662,0.9301248,0.59193146,0.3675329,0.33828062,0.90639687,0.7717511,0.74537194,0.56960374,0.69487274,0.9045235,0.5905032,0.4337836,0.3044304,0.5177033,0.88672525,0.68234426,0.20380394,0.82780856,0.8947192,0.8753219,0.26852727,0.17152536,0.9155089,0.8369052,0.2671227,0.67645544,0.28948745,0.62175715,0.28233537,0.67475,0.93384093,0.8912263,0.4455688,0.3721399,0.91748554,0.78290546,0.5860462,0.89292455,0.5672783,0.5425353,0.8177406,0.368523,0.5104534,0.9051972,0.37004796,0.56677157,0.8676101,0.9076878,0.39225543,0.8338418,0.54468423,0.5411366,0.32730517,0.46244475,0.237184,0.44158983,0.5706061,0.6661711,0.76952887,0.6306616,0.6290921,0.3672314,0.74242043,0.9243534,0.5342472,0.31169912,0.245147,0.21082108,0.7782069,0.7148222,0.53047127,0.6607893,0.45213094,0.7052354,0.5486777,0.5545825,0.5884337,0.7552241,0.5816936,0.87878615,0.42547762,0.93414164,0.90314424,0.25780508,0.4759767,0.60440594,0.8081167,0.27268162,0.7305737,0.5124472,0.33187634,0.8832225,0.9184197,0.86410636,0.5942561,0.7332706,0.8960264,0.93149745,0.43446088,0.90811354,0.85062695,0.384482,0.4586692,0.28010687,0.3878113,0.50988936,0.8495729,0.3580705,0.614383,0.59331876,0.68794763,0.21954578,0.88591427,0.8926138,0.37846994,0.6013148,0.4884841,0.78825974,0.68776363,0.23064615,0.8692446,0.5876227,0.89656985,0.36816156,0.6561501,0.39800906,0.6563591,0.57633317,0.8903254,0.855884,0.54854286,0.84946465,0.75338364,0.3405195,0.7464518,0.70746833,0.490353,0.5726807,0.6342528,0.81883633,0.55503476,0.43172976,0.6333828
0.444483,0.48359415,0.47820985,0.4419883,0.49480784,0.4813762,0.52010393,0.4926465,0.46692863,0.44632658,0.5255396,0.48549107,0.47967258,0.4552736,0.44578344,0.46094227,0.54611206,0.48758945,0.5251502,0.53024995,0.49353218,0.45478916,0.50272304,0.5247715,0.4622416,0.46555603,0.43512028,0.589709,0.41900608,0.504206,0.48552597,0.4437745,0.4301335,0.44905463,0.5178052,0.4463317,0.4919191,0.4936492,0.49398404,0.48630938,0.44399616,0.491791,0.5324373,0.43064988,0.507573,0.511449,0.4760991,0.49536723,0.4940014,0.44092432,0.54341817,0.5125567,0.487599,0.46485743,0.48113924,0.44668794,0.50110954,0.46880296,0.5096489,0.45823568,0.48311496,0.46340913,0.4473095,0.5411032,0.523353,0.48774517,0.49829304,0.47062773,0.45222977,0.46334115,0.53594404,0.49612814,0.48207748,0.46517363,0.49416518,0.45762748,0.45833758,0.44094157,0.47458124,0.496574,0.48469344,0.460312,0.44825953,0.53832245,0.5223694,0.48248246,0.5575645,0.5250748,0.5399015,0.46058363,0.51457953,0.526637,0.4627835,0.46200305,0.4767403,0.43898153,0.39538005,0.50059634,0.39695624,0.51596606,0.46168807,0.5167725,0.41038784,0.516129,0.50146025,0.4860173,0.48666278,0.51618505,0.52569497,0.49673852,0.51477677,0.55552053,0.42217997,0.5189044,0.5015842,0.4623777,0.51807076,0.51688623,0.43543056,0.50752896,0.49129647,0.48772877,0.46564114,0.49431437,0.5024126,0.48276123,0.48785475,0.43421242,0.49743286,0.42738092,0.46517384,0.5156313,0.5214054,0.4117781,0.43727466,0.48992988,0.5054385,0.4793704,0.49101543,0.4824385,0.4924725,0.42995685,0.41388148,0.46988717,0.51030713,0.58729374,0.39472538,0.48832288,0.49021968,0.48439068,0.51368564,0.46152052,0.55380404,0.48660687,0.49677074,0.4410853,0.51055604,0.5071069,0.54773915,0.45081985,0.5178508,0.50446814,0.5123968,0.531646,0.45768476,0.4745971,0.48055404,0.53459483,0.4115414,0.42055464,0.516158,0.49934635,0.52281773,0.4443843,0.42734814
0.6046693,0.49573106,0.6287964,0.3387189,0.5284732,0.33010906,0.78509617,0.39552152,0.42452663,0.28900212,0.59349775,0.76292014,0.81179553,0.7713688,0.75116765,0.74689656,0.63261557,0.7255399,0.724718,0.49791163,0.5865528,0.6522509,0.3037419,0.545418,0.45572045,0.66544855,0.57048047,0.5143316,0.7106677,0.5404169,0.53112656,0.409481,0.6799988,0.8515484,0.6192553,0.37059963,0.42386445,0.38434607,0.3952922,0.74205214,0.67148846,0.4868199,0.53763556,0.722517,0.39827538,0.4305665,0.652757,0.7669379,0.8640778,0.65281993,0.5327955,0.2841428,0.73142666,0.5635429,0.7510437,0.46680698,0.4346403,0.83707017,0.32431233,0.4778309,0.49180928,0.61968166,0.39341038,0.60732657,0.66999584,0.46999785,0.34821644,0.5370789,0.5858371,0.6334909,0.4645713,0.62333804,0.33559483,0.8547981,0.77683383,0.39199206,0.44210184,0.80748767,0.81144494,0.6625081,0.80821866,0.68876976,0.4987493,0.8931302,0.45905432,0.8214081,0.5598709,0.55515087,0.5036525,0.4460027,0.40914148,0.6629438,0.7230267,0.55383366,0.69762754,0.18578368,0.67150193,0.36749396,0.32204953,0.6802711,0.27673134,0.34236658,0.42662182,0.53925854,0.8190122,0.3773753,0.56824917,0.8466526,0.2409368,0.37043187,0.36566162,0.41373256,0.21347423,0.60610056,0.8960682,0.3392032,0.8205318,0.67822623,0.6199106,0.3815453,0.55748147,0.19628073,0.45512918,0.5594236,0.42218474,0.2230454,0.48628384,0.8288029,0.3374718,0.31017295,0.41170952,0.77816343,0.48274478,0.2484035,0.83139914,0.7017777,0.53770405,0.45978498,0.6915873,0.54695266,0.86987597,0.84180355,0.8248146,0.19376346,0.46616068,0.26151863,0.6890698,0.38617024,0.8429502,0.48169324,0.70100325,0.5796628,0.56776106,0.43031213,0.70351505,0.7048794,0.3243242,0.61411893,0.65694255,0.66424435,0.45026436,0.40286693,0.44141814,0.73607033,0.48121202,0.8772184,0.5540975,0.48490152,0.743355,0.56776583,0.3624019,0.54620713,0.6812129,0.77032995,0.53619045
0.5630807,0.4887482,0.5080673,0.54424304,0.5254963,0.52963656,0.5437843,0.46525463,0.5457547,0.51316875,0.4628747,0.53853357,0.5280638,0.5399943,0.5544914,0.48707545,0.5404185,0.52429765,0.50540555,0.5458696,0.62216914,0.5000185,0.5312586,0.43471238,0.52169764,0.41413692,0.5025477,0.52284545,0.5535868,0.49611107,0.53372705,0.5170084,0.49062073,0.49618554,0.52600574,0.48810354,0.52352595,0.48614326,0.5317166,0.5372104,0.50765234,0.5171642,0.5635213,0.47427458,0.4402684,0.49989966,0.55044955,0.4635614,0.61014634,0.52113074,0.4874121,0.4967108,0.48156887,0.49883375,0.5330998,0.5161882,0.4886185,0.52864677,0.519292,0.46346557,0.49089223,0.46938235,0.5289399,0.52277166,0.51169467,0.5182662,0.45422864,0.4903709,0.5263877,0.5180827,0.5355737,0.53634745,0.52119106,0.518326,0.52065384,0.47023687,0.5137274,0.52269644,0.5134913,0.53291583,0.5323687,0.54908246,0.4975887,0.51482725,0.5379573,0.44482535,0.5397496,0.4925758,0.47439343,0.5121778,0.52177554,0.636024,0.5071552,0.49295527,0.5282776,0.53238,0.5285172,0.52825946,0.5405611,0.51587355,0.44671798,0.49773353,0.5051293,0.5036753,0.48125425,0.52163005,0.50298,0.474134,0.49667057,0.51607186,0.48479548,0.49697053,0.4895636,0.51818424,0.5489328,0.5682824,0.50842065,0.50556904,0.46763918,0.50237095,0.5385205,0.5007111,0.5297907,0.4903184,0.5094254,0.5508551,0.5045444,0.49182844,0.52703047,0.5296535,0.51070654,0.6015715,0.5310867,0.50431913,0.56240046,0.5471897,0.433304,0.52752006,0.5286761,0.47413784,0.56191313,0.49659878,0.50448394,0.52679294,0.47652122,0.43502915,0.53009975,0.53045917,0.5539915,0.5025752,0.4872745,0.5102266,0.586655,0.5133757,0.5383201,0.45267445,0.4402407,0.48658326,0.530203,0.52908117,0.48792252,0.44009358,0.52858496,0.54603577,0.5211806,0.5304961,0.51301444,0.5361023,0.574024,0.50703305,0.5179073,0.54757357,0.5233101,0.46484387,0.5050747
0.48492113,0.5930681,0.62131983,0.8028045,0.10148233,0.49591836,0.5875876,0.755286,0.24013491,0.8110853,0.22710283,0.18979044,0.41513154,0.7771576,0.6802017,0.44693923,0.63514817,0.7478041,0.24186997,0.811955,0.44333455,0.7736247,0.55071646,0.48042217,0.7824986,0.5278198,0.09528883,0.81434417,0.7537768,0.7857446,0.74927294,0.5007856,0.7676624,0.3577846,0.6687837,0.8373061,0.62038255,0.6488932,0.6929515,0.10653352,0.09707265,0.46978474,0.23275584,0.72158504,0.64324886,0.5511433,0.68310386,0.62913066,0.6629829,0.6354469,0.34911874,0.6894639,0.75168204,0.13491857,0.76492524,0.7334449,0.55854404,0.5762031,0.7555641,0.7516348,0.12978049,0.7131931,0.6342695,0.64317584,0.8090925,0.5279148,0.64553726,0.51836437,0.71026015,0.35509667,0.30836776,0.22087096,0.61695564,0.41757226,0.7629858,0.7215159,0.59776795,0.65893215,0.7258943,0.6118973,0.8275851,0.7798965,0.7221394,0.14723463,0.80353016,0.52496296,0.5620452,0.1471457,0.63924164,0.7379057,0.6602313,0.79400027,0.08994982,0.22144674,0.12881517,0.16343568,0.2945431,0.8409133,0.37026787,0.7087013,0.10689531,0.5015833,0.31002775,0.50904346,0.21140939,0.5043937,0.74362063,0.22935551,0.62045074,0.6246151,0.7079631,0.12611769,0.80076796,0.8062772,0.67101896,0.644784,0.630416,0.77574354,0.19684814,0.7563291,0.20850566,0.5115412,0.67188436,0.16546534,0.8426416,0.755566,0.62397844,0.27243167,0.64825803,0.8472448,0.5703406,0.8105599,0.5996855,0.13652776,0.1912172,0.7680731,0.45681685,0.7709773,0.56988657,0.6662259,0.6563274,0.71614057,0.5182788,0.657159,0.32116732,0.15422405,0.7887069,0.5946602,0.7882543,0.16587248,0.41025922,0.6994594,0.17859194,0.68688613,0.7863341,0.65975434,0.82500726,0.2969085,0.16375497,0.5594187,0.7374405,0.74326384,0.45558855,0.09053578,0.7649873,0.54364264,0.48585504,0.14098497,0.14950737,0.5401788,0.7954352,0.48971063,0.79450804,0.642542,0.07120714
0.5424596,0.4803926,0.44648317,0.48756078,0.48068726,0.52682,0.5456922,0.49842167,0.4810391,0.49441215,0.48697445,0.4147205,0.50578576,0.5167428,0.49798918,0.48687246,0.49742728,0.54121137,0.38948038,0.37587848,0.49308822,0.48373637,0.47079414,0.49500728,0.5301161,0.45648244,0.52887374,0.45061064,0.4971383,0.5043288,0.48641798,0.45327657,0.4829123,0.4967659,0.46923468,0.46251288,0.4945171,0.40845013,0.56883186,0.3972857,0.5099075,0.47442192,0.53536516,0.50795674,0.42694876,0.4734186,0.44421116,0.50867957,0.43178988,0.51405096,0.56550777,0.45942268,0.39482185,0.42003307,0.5020565,0.541771,0.4349501,0.47555664,0.497745,0.4802264,0.48595738,0.4903991,0.47213465,0.5731169,0.42223352,0.4290678,0.4885873,0.47065407,0.49959597,0.49107707,0.51101756,0.5159663,0.43589517,0.4941332,0.49247932,0.5489193,0.46641344,0.4667478,0.48446715,0.5415308,0.4626581,0.4907502,0.4831572,0.5317909,0.49840686,0.49926165,0.5039845,0.5116396,0.5200844,0.43885016,0.52702016,0.55971843,0.43371686,0.43983644,0.50595206,0.4162949,0.4903161,0.4732004,0.44730678,0.45099482,0.45812812,0.4649698,0.50176007,0.505353,0.5034388,0.49945903,0.46459705,0.4352193,0.43532294,0.46527877,0.48305002,0.5333337,0.5051994,0.5140327,0.4900475,0.38826585,0.4864476,0.4835791,0.5549521,0.41846946,0.47855484,0.47349852,0.48295859,0.456641,0.4888988,0.49432313,0.5157099,0.39869526,0.50591,0.46344692,0.4949339,0.38795727,0.49489263,0.45734844,0.4615447,0.49976188,0.3959397,0.57129055,0.4909509,0.5180514,0.45915803,0.49943167,0.4654281,0.399731,0.5352965,0.50283587,0.51963687,0.5405232,0.47817224,0.48413917,0.52708054,0.4257027,0.47108015,0.49973992,0.49654305,0.48147452,0.4713146,0.42208818,0.50604934,0.4321758,0.53657174,0.50009024,0.49941084,0.51847357,0.49221346,0.50721896,0.51794714,0.48737547,0.47133863,0.529401,0.5302105,0.49607328,0.52437073,0.4671791,0.435824
0.24085252,0.5321738,0.4601506,0.6235398,0.8847909,0.42250705,0.36818358,0.7065857,0.42931908,0.65551597,0.42083144,0.478957,0.35903123,0.41587213,0.5486097,0.21823932,0.57090074,0.44842896,0.41539532,0.25989562,0.3954116,0.32179752,0.42953503,0.51787335,0.5950354,0.27363402,0.21960875,0.6803202,0.21790247,0.36497614,0.42268538,0.41912007,0.17410095,0.13459146,0.39297774,0.18717621,0.40190062,0.46002272,0.40063423,0.50526744,0.94850045,0.43833345,0.44292462,0.49341398,0.5842606,0.38249508,0.1355717,0.62418544,0.39025125,0.82178694,0.5318414,0.56592435,0.44603372,0.38957992,0.33750162,0.2689637,0.23951931,0.4366046,0.5041235,0.3323042,0.51388943,0.53724045,0.548947,0.2583264,0.23058164,0.22442952,0.7279097,0.5639091,0.7077239,0.40912488,0.5550474,0.47087553,0.25975868,0.3247014,0.47176504,0.32354295,0.48485044,0.2716663,0.2966858,0.3058199,0.50184095,0.49932963,0.3367692,0.4755154,0.3452034,0.38043085,0.64317226,0.44671032,0.3227796,0.30950755,0.22320409,0.3704692,0.5269033,0.4845093,0.42803589,0.42738968,0.30392075,0.5008283,0.42293936,0.27739412,0.7035938,0.5284337,0.46450895,0.49879667,0.40166923,0.45543024,0.482717,0.4424249,0.3503328,0.39462915,0.4189769,0.71769965,0.37196153,0.49935788,0.4169547,0.37194312,0.4488918,0.26229575,0.49102446,0.38847297,0.52843374,0.20769285,0.3137903,0.40590322,0.45177242,0.39068875,0.46377367,0.7920051,0.36224067,0.21009763,0.73866755,0.14160877,0.14267576,0.46091294,0.35169867,0.4969479,0.55123574,0.2244194,0.53661084,0.31087413,0.49423325,0.34178543,0.17326619,0.24958625,0.42925546,0.6273057,0.34905267,0.45554322,0.34262845,0.4950164,0.44161242,0.2659013,0.5405207,0.38451278,0.46051416,0.2937335,0.31715944,0.771277,0.17975134,0.121593036,0.44658813,0.4680537,0.6468118,0.5492471,0.22523013,0.4557019,0.6233104,0.28093413,0.55055577,0.43191198,0.5295615,0.5657976,0.31203613,0.34532088,0.72980726
0.44330883,0.46062723,0.45380592,0.45331153,0.5591968,0.43617016,0.57977355,0.5023574,0.4746741,0.4393464,0.4443134,0.4836769,0.47561434,0.4859092,0.47536358,0.5117206,0.48379797,0.4173254,0.5060634,0.49182,0.35277048,0.4891263,0.43844745,0.45954022,0.51391804,0.49701515,0.46635604,0.50138384,0.49356866,0.48174885,0.50109905,0.46869853,0.45638022,0.49002823,0.5647537,0.4003351,0.45123667,0.40414608,0.5161428,0.37725726,0.52668875,0.5117609,0.49180952,0.49145392,0.46952054,0.46621007,0.48195,0.4880213,0.49822983,0.5144473,0.51830316,0.4210316,0.50332296,0.5257028,0.49107224,0.54618764,0.46995467,0.50463086,0.47155103,0.51525646,0.44400868,0.4959936,0.4385161,0.55059505,0.4875194,0.498785,0.4099208,0.5188769,0.45685276,0.574959,0.46744365,0.49391866,0.46326613,0.48221764,0.4885094,0.4441172,0.47801834,0.46870792,0.48619014,0.48943564,0.48091742,0.5616109,0.49088717,0.4902041,0.3990171,0.48317277,0.4383777,0.5376995,0.48859254,0.44232684,0.48312446,0.47816983,0.4713006,0.54993045,0.5045179,0.49090567,0.49668932,0.4046553,0.446555,0.48882145,0.45066157,0.45618996,0.4732498,0.4786826,0.4435116,0.48790935,0.5168713,0.49816072,0.39799294,0.46432155,0.5251241,0.4531415,0.40134138,0.506211,0.5545389,0.49763346,0.52068394,0.48796663,0.5043172,0.40644324,0.50988257,0.31965876,0.4531985,0.49246538,0.4654177,0.43434992,0.44836548,0.5495418,0.514879,0.45555145,0.38561052,0.47829825,0.47564745,0.43876296,0.5522811,0.48528168,0.46552575,0.4731538,0.49182406,0.4687616,0.5253005,0.47901377,0.47282284,0.44394284,0.39997166,0.45984492,0.47826427,0.46633172,0.48146588,0.49502087,0.49246562,0.46188188,0.6433484,0.4794515,0.4746405,0.5124527,0.4503865,0.48645854,0.45826623,0.4810898,0.50713813,0.47969985,0.4484513,0.49007374,0.48913246,0.45998466,0.4584272,0.43960658,0.49478468,0.48776346,0.42664936,0.48243085,0.5431603,0.4211603,0.44442278
0.82474846,0.56537026,0.42149243,0.43143925,0.54134554,0.82620704,0.73731875,0.7451721,0.6386411,0.46468687,0.64161474,0.49878612,0.73819494,0.38226408,0.6342262,0.8314721,0.6217199,0.7074499,0.5298369,0.51451033,0.5218603,0.43762326,0.6905216,0.5313984,0.4968986,0.9313173,0.62712526,0.45854965,0.4362709,0.49852,0.6175948,0.29528135,0.5161423,0.87500054,0.5310514,0.49908376,0.5137557,0.83678037,0.61840296,0.4200154,0.42454463,0.6136963,0.7765598,0.8560004,0.51856416,0.49170828,0.59978926,0.43929532,0.77752036,0.33981204,0.57655275,0.8315503,0.44991338,0.91088283,0.7750972,0.525573,0.6953664,0.6117374,0.81855273,0.93239325,0.8256717,0.53104156,0.5092334,0.7423924,0.5031508,0.37968394,0.7242813,0.441187,0.60545367,0.6566426,0.31156942,0.42925388,0.7125613,0.5187758,0.5544349,0.38007823,0.45167735,0.59970796,0.9276975,0.55474377,0.5860022,0.5866925,0.50897247,0.6336345,0.45903537,0.7947226,0.5977548,0.5894597,0.92778265,0.45890826,0.5910697,0.82674855,0.77754533,0.6845118,0.7172425,0.6556018,0.5856105,0.57737416,0.63396883,0.7229828,0.9216448,0.43195537,0.7480305,0.51002246,0.39942956,0.8100505,0.49923265,0.8383289,0.40452525,0.48947918,0.5843063,0.6525866,0.6821481,0.543845,0.5217057,0.5682666,0.5479775,0.6369114,0.6508697,0.47453868,0.5795149,0.43870932,0.7364626,0.76628166,0.46924913,0.81566596,0.37690687,0.4691115,0.48846075,0.39609292,0.586282,0.78337747,0.8822423,0.7683987,0.8480199,0.62106466,0.078438856,0.5218805,0.85165286,0.5285286,0.8544668,0.50158143,0.8467345,0.4213896,0.2837514,0.40139976,0.76788116,0.7341472,0.78982925,0.7108368,0.73171186,0.86984825,0.8274719,0.5880023,0.60158867,0.5795039,0.33887038,0.55401903,0.5639257,0.8807878,0.71207416,0.5701643,0.6953955,0.626882,0.6921877,0.4099523,0.4278649,0.3895698,0.7727264,0.9273824,0.49851704,0.7870357,0.455247,0.31365955,0.6408088
0.5379192,0.48836884,0.5177096,0.5935809,0.5037781,0.50774086,0.494299,0.5050389,0.53622067,0.522993,0.53668934,0.5058516,0.50954163,0.5476147,0.4829681,0.4931801,0.5066329,0.4782623,0.50332975,0.58205926,0.4911286,0.5098126,0.4987978,0.4817473,0.53047013,0.52004004,0.48765147,0.62178296,0.5074552,0.52596104,0.56101376,0.49180225,0.5906916,0.5282154,0.51134366,0.49206984,0.49555346,0.5245124,0.4882148,0.56926197,0.47505388,0.4537068,0.5066165,0.3782314,0.51669866,0.4331198,0.45505068,0.55576265,0.5274549,0.4810322,0.43899798,0.5313059,0.5395459,0.46207494,0.52596635,0.53396714,0.5475726,0.5148882,0.4588187,0.51340055,0.4728071,0.52322197,0.541523,0.49615958,0.5551137,0.48662087,0.44673908,0.54019856,0.4227615,0.49305993,0.5250237,0.48745096,0.5337288,0.5127702,0.46685305,0.4928355,0.45260128,0.4606148,0.44194278,0.5470281,0.5721595,0.5872448,0.55212706,0.51082945,0.5594361,0.41313952,0.5307511,0.52888733,0.53031886,0.5423743,0.48228586,0.69026583,0.48528245,0.47846526,0.5054661,0.5218386,0.4860801,0.50804275,0.5018885,0.52645713,0.4637909,0.51807016,0.49036044,0.53235525,0.45978823,0.49135748,0.50592077,0.49664706,0.53731185,0.5242074,0.50780976,0.4835559,0.48911488,0.47476426,0.52023476,0.4527974,0.5098969,0.49289015,0.46172807,0.570933,0.51278937,0.51976293,0.53631353,0.44041985,0.56225157,0.5021843,0.4909782,0.4910436,0.51746666,0.5100317,0.5045458,0.56887555,0.47137737,0.50635034,0.49068904,0.48977995,0.42138985,0.56131166,0.5337741,0.54310304,0.4399898,0.50378734,0.48517984,0.4876651,0.44052318,0.46055177,0.5997149,0.48161522,0.5138239,0.4989397,0.5056366,0.50436014,0.5088559,0.49781394,0.4530071,0.5541728,0.5042766,0.5429553,0.49440527,0.4993668,0.5064545,0.4359794,0.45814472,0.4895314,0.504108,0.45880494,0.5026779,0.47423178,0.49530867,0.50207067,0.5237984,0.49588212,0.5444443,0.4379522,0.41840872
