BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.57753134,0.46170473,0.4311616,0.57105637,0.51166606,0.5501189,0.5579295,0.5036403,0.49421385,0.5525643,0.52928525,0.4316834,0.55318415,0.5942145,0.54201025,0.62404096,0.5548164,0.65767854,0.42826927,0.47983763,0.4796094,0.55002147,0.5565374,0.47843054,0.63339865,0.55491525,0.47306612,0.61764425,0.5635313,0.517643,0.5919235,0.5851263,0.5306532,0.5521612,0.37145433,0.53117335,0.50383705,0.53129804,0.5842778,0.54157037,0.48623833,0.57618856,0.5126762,0.55530286,0.53289056,0.6094615,0.48789647,0.532097,0.46698207,0.5189059,0.49776167,0.49849442,0.5034093,0.51638365,0.5735685,0.46558532,0.55134636,0.62261707,0.47227493,0.5610118,0.5638507,0.4857043,0.48591262,0.61420524,0.5478499,0.55730504,0.5857943,0.5195755,0.5031797,0.49482203,0.572375,0.4861093,0.56063795,0.5583535,0.55274415,0.5138559,0.5279922,0.57185173,0.52514875,0.58340746,0.6012316,0.4831863,0.52128327,0.55320543,0.50772977,0.50893724,0.5306633,0.6218612,0.47956842,0.59190416,0.5248444,0.5721287,0.6099078,0.48649657,0.46317926,0.5475409,0.5333616,0.52413934,0.4957,0.5414735,0.4940703,0.604318,0.5177212,0.48722276,0.53696674,0.53228915,0.5359538,0.54163295,0.53901184,0.5801549,0.48673257,0.6765506,0.48155937,0.5267335,0.49349478,0.53662753,0.49427605,0.5696134,0.5915328,0.44561973,0.5480907,0.3861082,0.47623387,0.5978935,0.48863044,0.52490175,0.56560975,0.62146926,0.48855713,0.5305217,0.5137679,0.56358516,0.5417284,0.5127363,0.53342485,0.55090606,0.5407885,0.54239357,0.5400053,0.45343244,0.5113413,0.52861184,0.52413726,0.4735698,0.567571,0.52584755,0.46163246,0.5648498,0.5340008,0.52247053,0.5259442,0.56397855,0.47155702,0.5063837,0.53892416,0.41517967,0.5108457,0.5808164,0.5634229,0.5528952,0.56098527,0.53300047,0.50210005,0.54636556,0.5415033,0.4709249,0.48366416,0.5295219,0.47762358,0.55447483,0.5301491,0.6546233,0.4570801,0.59589595,0.49014443
0.49281353,0.28684542,0.4973327,0.47299373,0.46643355,0.95107174,0.5892173,0.34733382,0.41018066,0.53679883,0.9331929,0.33999538,0.44206524,0.793069,0.49342287,0.76583326,0.4457758,0.39365742,0.27606332,0.23008312,0.6358878,0.4135782,0.38043207,0.442006,0.23528783,0.44447514,0.43896878,0.45372015,0.31431803,0.41448185,0.6158505,0.52996343,0.2939063,0.86330485,0.8268644,0.6498338,0.20624681,0.49947608,0.4452037,0.588992,0.55094796,0.4176708,0.60720176,0.8680492,0.23100473,0.4091555,0.2386367,0.5365802,0.26605392,0.4549115,0.4753974,0.6420161,0.73487794,0.45706037,0.53507,0.3435623,0.34661645,0.605399,0.51704496,0.92423296,0.9325934,0.30275437,0.47229004,0.50765264,0.39143774,0.59152204,0.68992674,0.4232881,0.44550955,0.51105523,0.6902488,0.40526822,0.5229882,0.61462706,0.42049754,0.41912255,0.48651475,0.6007683,0.30884862,0.5619501,0.524139,0.29618067,0.44439626,0.4489117,0.53949606,0.58715546,0.19790873,0.83702886,0.5278121,0.403054,0.46560124,0.4180425,0.42566055,0.46731505,0.23066102,0.36889607,0.042747468,0.4531093,0.3796357,0.47062764,0.557931,0.44456655,0.3097463,0.4220878,0.7708177,0.40018922,0.13160188,0.7605476,0.5536082,0.50521445,0.4657353,0.64427626,0.53649,0.36777025,0.59969777,0.5064853,0.3283366,0.46589446,0.47344488,0.3959886,0.77795255,0.46274716,0.48751226,0.4652124,0.37513512,0.4486876,0.77395624,0.57650495,0.27884024,0.3667532,0.48927808,0.56069726,0.45191467,0.5659998,0.32771915,0.4313828,0.9030238,0.8870104,0.51107246,0.61169994,0.46181333,0.42797336,0.44806862,0.45428368,0.8201071,0.3263658,0.16342977,0.6543276,0.46800742,0.37763634,0.6088974,0.5731276,0.5516806,0.26520827,0.4593647,0.44353408,0.5214452,0.34583378,0.49499384,0.49032664,0.5290416,0.26892725,0.5174336,0.47636843,0.3445546,0.4404882,0.37316927,0.4148124,0.2969853,0.46027756,0.59404224,0.5107122,0.5281408,0.77989376,0.46528265
0.5280381,0.5264638,0.52147347,0.5290572,0.44198844,0.52999437,0.52758497,0.38229042,0.5081744,0.5317056,0.5252318,0.53573537,0.46676213,0.5346951,0.5281362,0.53463715,0.4784256,0.52361476,0.5549428,0.41831985,0.50610584,0.5076881,0.49598333,0.46240145,0.46706465,0.52622676,0.5223775,0.53688186,0.49960697,0.45315942,0.48005044,0.4530862,0.44951308,0.46132213,0.5213088,0.5221444,0.4061738,0.5034151,0.45521873,0.5156279,0.4485232,0.40845466,0.5119801,0.5055584,0.43606922,0.42570513,0.42933574,0.44465488,0.45341733,0.46348304,0.4830423,0.51003444,0.5422359,0.5533086,0.4983107,0.43141448,0.50595397,0.525283,0.4805975,0.47668228,0.46957457,0.51251346,0.4763616,0.47317344,0.51657504,0.51082665,0.5232696,0.4686169,0.5548171,0.4538173,0.5247433,0.49944925,0.5167623,0.45285127,0.5301411,0.5301214,0.5310058,0.48285705,0.4126011,0.48102066,0.5155253,0.5174243,0.50495994,0.5301179,0.48971316,0.44357303,0.5262021,0.5143462,0.53481835,0.4595727,0.49548906,0.49109438,0.5104114,0.51745,0.47704244,0.51929945,0.48498562,0.47046313,0.52565795,0.5348504,0.41916022,0.50329334,0.47685444,0.41186026,0.5336353,0.5333742,0.49154007,0.5304175,0.5199146,0.5241808,0.4963557,0.5348891,0.50760007,0.4596281,0.53847885,0.49133462,0.53253514,0.5181317,0.5062332,0.4663538,0.4991359,0.4743434,0.4752537,0.5159861,0.5372638,0.47602254,0.5092235,0.5230382,0.50830746,0.44453782,0.47783682,0.5103436,0.52440363,0.44170845,0.49451715,0.47745818,0.4090924,0.4802122,0.5037505,0.4803815,0.49025533,0.46184078,0.46110228,0.4723105,0.501441,0.4151501,0.51979244,0.4813364,0.53412396,0.518787,0.5226271,0.47582743,0.5106966,0.49315146,0.45263958,0.45830283,0.50107896,0.48091295,0.47840786,0.5155434,0.48438263,0.4459276,0.4902613,0.5077492,0.47295874,0.52266,0.5319539,0.4371953,0.47462162,0.53164864,0.5035132,0.49865815,0.4797054,0.46143267,0.49561828
0.3543518,0.47589257,0.33737522,0.33565742,0.26290047,0.32932493,0.66502637,0.32358402,0.44953692,0.50726914,0.07881639,0.4181274,0.37329733,0.38278005,0.45185128,0.19507897,0.2991101,0.15519576,0.41705734,0.55293006,0.6044928,0.50532997,0.5830817,0.49505943,0.4108885,0.4228802,0.43649635,0.18261912,0.63607275,0.48532525,0.60515463,0.42002186,0.388805,0.43423873,0.17335168,0.50996804,0.63615924,0.26498863,0.49403992,0.40565687,0.440615,0.7454876,0.14055774,0.15876977,0.5127494,0.4660743,0.54527515,0.2539619,0.25755572,0.5123093,0.29975784,0.40520018,0.18198685,0.2703001,0.12269929,0.40565476,0.30776972,0.18971005,0.3413485,0.38818476,0.5183991,0.5368928,0.41969627,0.25350344,0.24140355,0.31773147,0.39646366,0.37824485,0.58381367,0.4576712,0.17819403,0.48899114,0.55259454,0.38012612,0.607882,0.14575511,0.08980006,0.508907,0.5631293,0.2058892,0.31902468,0.73250765,0.21352637,0.36867905,0.29219082,0.56117296,0.3708494,0.38373575,0.44137958,0.4503424,0.455184,0.4218609,0.4647004,0.5227826,0.25337622,0.56537825,0.41901234,0.5042351,0.40439454,0.5589225,0.89617944,0.31910154,0.3522139,0.55592376,0.42665634,0.11002873,0.50704825,0.5491586,0.71088874,0.4364699,0.32001942,0.32158756,0.5955291,0.4554086,0.40583482,0.63877976,0.5852863,0.6975353,0.43469524,0.5196799,0.35958242,0.3609602,0.55389524,0.38087478,0.5584145,0.36614016,0.4261014,0.4305287,0.33329383,0.5624079,0.40851015,0.29506546,0.12860425,0.40504596,0.42403293,0.64853007,0.38909698,0.40698737,0.14136776,0.37070405,0.41460893,0.16616276,0.44020057,0.439657,0.36979535,0.52020085,0.43252805,0.42912993,0.40130237,0.40550673,0.52573794,0.4889995,0.64334583,0.458443,0.23251662,0.51185256,0.22600126,0.5608126,0.39871076,0.2927782,0.21731183,0.58841306,0.7555146,0.4770458,0.4086026,0.41646546,0.44895276,0.7933993,0.4441956,0.19273834,0.18339965,0.34666398,0.4626451,0.43476933,0.2211027
0.55273414,0.52199805,0.5264907,0.48055938,0.54578507,0.47225145,0.4985469,0.49512,0.46840003,0.48549494,0.5116622,0.46061718,0.53123873,0.50659114,0.4564244,0.509364,0.47619936,0.46534207,0.5564683,0.5723178,0.5173684,0.4609938,0.48095906,0.5362695,0.44883856,0.5206538,0.44151014,0.5312706,0.53182936,0.5325012,0.44518423,0.594839,0.5469475,0.48789567,0.539721,0.49480936,0.5296069,0.46218145,0.4788077,0.4881836,0.4315331,0.44263613,0.42857456,0.49512717,0.5726027,0.55651325,0.5243804,0.46229872,0.51283294,0.5244368,0.48471513,0.49920192,0.47180426,0.5810107,0.48217148,0.49555433,0.48949203,0.5242756,0.51965034,0.4404689,0.4567067,0.53018725,0.4939074,0.48793882,0.50217307,0.52148575,0.4834441,0.48509708,0.5276929,0.5079443,0.6022761,0.4990549,0.49923465,0.5143955,0.5306941,0.5027471,0.5334552,0.5200242,0.523065,0.46517578,0.51062506,0.50990176,0.49094614,0.4825268,0.4619595,0.5360789,0.4407238,0.50984436,0.4312486,0.49059996,0.48489782,0.55349004,0.46954945,0.5278138,0.5239905,0.5289398,0.5150477,0.4726284,0.5524269,0.48550007,0.5671896,0.56000537,0.47351146,0.49945033,0.50586283,0.503494,0.53539926,0.46470982,0.51226556,0.5313149,0.5373549,0.49923098,0.47798735,0.51364726,0.47133452,0.50199515,0.45456994,0.50217605,0.549983,0.51251256,0.56625956,0.46610042,0.44775072,0.5268186,0.51065606,0.48366898,0.45616505,0.5119399,0.51781994,0.49723777,0.52872115,0.5067308,0.50571567,0.51248074,0.5250114,0.53187555,0.5596617,0.4234108,0.504127,0.48643446,0.48539725,0.52459997,0.47421953,0.4885445,0.482201,0.5193116,0.41911486,0.4755918,0.50016564,0.48376974,0.53085446,0.47309753,0.40802175,0.49326438,0.50251955,0.46198407,0.5245082,0.5023593,0.47575665,0.48434454,0.49611288,0.53130895,0.62555707,0.46399474,0.5667714,0.47812352,0.44944015,0.45050856,0.47574204,0.43528867,0.484165,0.5067492,0.55105907,0.52617955,0.5092804
0.33980134,0.23286054,0.4637648,0.15169849,0.5066271,0.4935337,0.14941652,0.55139375,0.5211903,0.29205927,0.58708566,0.5030398,0.73450226,0.39651164,0.15831843,0.33475247,0.32330242,0.47690195,0.52970207,0.39064693,0.39637566,0.29206288,0.4438991,0.6146835,0.7250533,0.484375,0.7694923,0.3852024,0.44734928,0.7251873,0.062389333,0.8061762,0.22042547,0.37079218,0.29289833,0.26791623,0.6275344,0.24942964,0.37327912,0.9482921,0.26307723,0.5070682,0.6367568,0.24505843,0.42502496,0.20088865,0.31918126,0.81701547,0.2908989,0.6574813,0.6058344,0.43828627,0.5754113,0.40988532,0.318992,0.7929053,0.38675573,0.46725196,0.70048326,0.41949543,0.5351719,0.6221394,0.31840205,0.5639829,0.41930503,0.36311403,0.4359836,0.28359058,0.7749789,0.46426246,0.18823935,0.5183908,0.37365398,0.56437516,0.546243,0.12952454,0.8247123,0.09581485,0.45236585,0.5622699,0.38165316,0.34517896,0.9301005,0.5195269,0.12478933,0.38117334,0.5427362,0.46152437,0.4579371,0.49371833,0.32031304,0.58483666,0.6714863,0.30569836,0.24101162,0.8358775,0.6618654,0.46338508,0.38729006,0.29195017,0.42973778,0.37312457,0.36858714,0.3351049,0.33289632,0.36010337,0.43289822,0.35062203,0.2683404,0.44980416,0.5792125,0.43050656,0.44530678,0.24484971,0.29394898,0.53158176,0.11966672,0.46476075,0.29436374,0.3816086,0.43285114,0.25408134,0.4514574,0.344546,0.46248165,0.6952604,0.546074,0.38478094,0.53013176,0.32940215,0.39333308,0.2757628,0.26752254,0.88405156,0.29907987,0.3503531,0.3594052,0.34035596,0.29681993,0.7126126,0.37857705,0.80291134,0.4936501,0.3279229,0.54586047,0.49974287,0.34715635,0.34568197,0.27967563,0.3729339,0.45031962,0.5261884,0.32484528,0.06261083,0.4315878,0.31714576,0.36086375,0.2901426,0.3712196,0.3304276,0.34148133,0.3354276,0.42420548,0.33599117,0.36602387,0.37199983,0.7127183,0.69892555,0.4412934,0.2809748,0.4495384,0.40174463,0.47435373,0.36891073,0.33987415
0.49329513,0.42622122,0.47605613,0.518009,0.4674628,0.53161746,0.51891845,0.4193312,0.5040837,0.5817773,0.4601674,0.5371409,0.4803565,0.52152663,0.5280709,0.52244604,0.4911711,0.48519105,0.5334465,0.4894858,0.4627009,0.47731152,0.5252521,0.50046116,0.49857548,0.53856367,0.48925096,0.43184358,0.4712698,0.53312343,0.5013784,0.4821697,0.5264047,0.4782272,0.47937018,0.49885452,0.5839717,0.49799854,0.5294157,0.42479694,0.5096083,0.57437676,0.5230767,0.47846514,0.5087284,0.44977993,0.55999357,0.5248704,0.5092229,0.47737634,0.4779564,0.53627914,0.5277141,0.5271853,0.47938123,0.5034597,0.46096298,0.49766728,0.46396753,0.48525235,0.42652956,0.45765352,0.4922193,0.5003686,0.5229722,0.4863805,0.4973533,0.4373688,0.4599147,0.48125297,0.5359851,0.47883287,0.53759265,0.50917894,0.5128249,0.49161422,0.49549726,0.4485146,0.5370296,0.55055994,0.50596046,0.5275587,0.47517827,0.50498974,0.5034109,0.48107728,0.4082225,0.53999627,0.5124056,0.58945805,0.4807869,0.5439618,0.5162647,0.47831967,0.349276,0.51337606,0.43854728,0.5177001,0.4560417,0.53486025,0.49015978,0.5292768,0.4371752,0.48636007,0.48836064,0.45091015,0.46005264,0.58409554,0.5031346,0.481161,0.4820269,0.552452,0.5257252,0.46941194,0.44382545,0.5270591,0.50639844,0.52157855,0.48271495,0.47172412,0.5068297,0.48162743,0.47989923,0.48277757,0.5709062,0.49987802,0.54051286,0.53496635,0.5279212,0.48346683,0.46697095,0.5007541,0.48236144,0.4337053,0.4684093,0.50147676,0.34657532,0.4774595,0.47852683,0.5583708,0.52919036,0.48410788,0.5028145,0.49253216,0.49054202,0.54170173,0.49162373,0.55324227,0.48948547,0.49822748,0.5290058,0.5460931,0.6069179,0.53603864,0.47805396,0.492399,0.48348385,0.572945,0.47998282,0.51116955,0.51641,0.53003657,0.48010415,0.5002103,0.52406764,0.52022666,0.49358052,0.42860696,0.3541725,0.4869836,0.5232032,0.5167255,0.4777764,0.57156974,0.49997205
0.70987785,0.20726709,0.48899287,0.5180091,0.5496937,0.78252554,0.6074516,0.26250812,0.30206972,0.72907615,0.8968411,0.23533842,0.33882773,0.45670322,0.70141476,0.6089807,0.498812,0.50519115,0.7273603,0.5638494,0.22015052,0.47831815,0.52060765,0.5522588,0.51030576,0.62844217,0.1974376,0.7060705,0.57838374,0.47784668,0.49558976,0.60200447,0.63509023,0.4179954,0.54056877,0.6999695,0.44429007,0.45703647,0.51020724,0.07386185,0.7589492,0.5058989,0.6233669,0.61719704,0.38738662,0.64560866,0.74437535,0.54337895,0.36376277,0.5428951,0.31855443,0.26664516,0.51505136,0.40268394,0.40242577,0.48149478,0.5129949,0.57440114,0.5052742,0.44004095,0.37450272,0.5505452,0.6327927,0.3864131,0.5779695,0.682381,0.6421077,0.5211999,0.063911065,0.14532399,0.74478996,0.4032341,0.596001,0.49956724,0.43687236,0.6332947,0.6725812,0.778185,0.47589874,0.5424684,0.701957,0.5463858,0.48706803,0.58367705,0.6981209,0.4969126,0.5910764,0.6231813,0.6916078,0.51030236,0.59939367,0.75180155,0.4251227,0.6083376,0.3345538,0.686127,0.4603232,0.7994653,0.48197094,0.68551487,0.38114187,0.6509075,0.43330276,0.7202179,0.67909795,0.5531921,0.4566777,0.5995443,0.7266271,0.739848,0.35456273,0.6733068,0.51506156,0.38167468,0.53397584,0.5868847,0.599881,0.6284008,0.64414936,0.7743406,0.47686556,0.7375347,0.45010903,0.6517734,0.6673613,0.45537394,0.62527674,0.6265757,0.7088222,0.6787378,0.39887008,0.591789,0.743928,0.60921407,0.55211914,0.46246383,0.23140469,0.48379955,0.52458996,0.4539847,0.48708427,0.5185173,0.5128597,0.46909395,0.41435194,0.73128766,0.7201547,0.4203246,0.19965552,0.5448153,0.12441951,0.5608468,0.5608545,0.55266964,0.52251625,0.3779044,0.27705905,0.4968063,0.38075152,0.7323652,0.55207527,0.5101039,0.400379,0.3913652,0.42449862,0.45854554,0.50241995,0.38692585,0.28816605,0.7505495,0.6438806,0.36812267,0.61693114,0.76649565,0.38674003
0.5376926,0.47370067,0.47800985,0.48400852,0.4540632,0.5033735,0.4902825,0.4685722,0.6612037,0.47660735,0.46994457,0.478956,0.44110304,0.50015265,0.5419444,0.56073904,0.47226915,0.5187521,0.5128338,0.48405728,0.50383914,0.53121126,0.57494885,0.46579218,0.47649854,0.5557926,0.4885587,0.43552524,0.5302878,0.46673045,0.5470423,0.5176756,0.48603,0.55195606,0.43268412,0.4225138,0.4899987,0.4434676,0.5242645,0.43536738,0.49198487,0.4952124,0.4683038,0.47667116,0.4818517,0.4521277,0.43547657,0.49082583,0.44617265,0.520266,0.5458168,0.4731047,0.49083874,0.42071408,0.4744177,0.50787956,0.40509894,0.49935633,0.42851487,0.4578684,0.5309697,0.5049297,0.5005619,0.5689227,0.49491078,0.4924767,0.52011806,0.54901695,0.5335542,0.44542485,0.484641,0.47345632,0.4920082,0.4918161,0.52820355,0.49136955,0.47238973,0.526201,0.43963128,0.45089948,0.4672673,0.5173205,0.5312836,0.47773424,0.5141376,0.4614997,0.46411586,0.49970734,0.486466,0.5392226,0.47967103,0.47195604,0.5393714,0.5655065,0.54625636,0.5358504,0.49747166,0.47902647,0.4867277,0.5455942,0.46074748,0.5306356,0.4854203,0.48795635,0.5208916,0.5071838,0.43099892,0.5036605,0.5391049,0.5597832,0.49934056,0.45158768,0.4799131,0.4926241,0.52962685,0.5911863,0.40203074,0.50220895,0.5123262,0.51300627,0.52137357,0.49506038,0.49010926,0.52797955,0.50880754,0.5237838,0.5032541,0.5255715,0.49018216,0.41261995,0.55369353,0.4223799,0.5043093,0.5443048,0.49661922,0.5214309,0.5146795,0.4866674,0.4746623,0.5492009,0.52665204,0.47544765,0.53078306,0.42903087,0.54164475,0.55315125,0.5812432,0.48630333,0.54037815,0.5176103,0.497657,0.52327764,0.4902354,0.4809702,0.4644106,0.5472167,0.4894722,0.51721853,0.5404992,0.39918777,0.3885369,0.45828706,0.48065796,0.43987042,0.4512622,0.5291554,0.52096134,0.4684467,0.48513764,0.477502,0.46994588,0.47603652,0.47963768,0.5753807,0.4678102
0.73112375,0.6015695,0.49835664,0.48511878,0.77493143,0.8820629,0.5580961,0.68213975,0.9062818,0.44358325,0.8381012,0.9379621,0.5883576,0.5928778,0.4586786,0.8205944,0.55512905,0.42358902,0.60782945,0.57942164,0.50247794,0.76632434,0.6570032,0.5240553,0.46567816,0.31087038,0.6486674,0.674976,0.62245,0.49792174,0.48188934,0.75934863,0.61588407,0.6660899,0.4501582,0.21728057,0.45460382,0.5713531,0.70834655,0.59492844,0.59477407,0.16421752,0.72945267,0.5421962,0.19273026,0.4756355,0.5006763,0.4636502,0.46031958,0.3574614,0.5148899,0.47948197,0.6498112,0.70130634,0.64714795,0.8098403,0.5959318,0.80971205,0.57509875,0.59678984,0.66477746,0.4580068,0.58994025,0.5387282,0.86175585,0.5774623,0.46856496,0.6207955,0.76911265,0.83033055,0.81184095,0.47190627,0.6769076,0.6135477,0.40017396,0.755072,0.5043894,0.54802483,0.5066243,0.5482728,0.507536,0.57944334,0.49516967,0.52295226,0.6128074,0.43438843,0.4288294,0.8573709,0.40967074,0.7663166,0.6677793,0.59998703,0.6958388,0.74498373,0.7189484,0.35530207,0.69630384,0.552725,0.46474457,0.4626689,0.5165432,0.698697,0.48882458,0.9462062,0.4242344,0.5996279,0.61558473,0.5170588,0.62532616,0.77882296,0.6317502,0.51619273,0.5222177,0.54072547,0.50816905,0.44876865,0.21196045,0.6271701,0.7979366,0.5326487,0.63763344,0.8223257,0.40405878,0.6101182,0.89690506,0.44939825,0.5251012,0.6491555,0.6079465,0.4217608,0.7371911,0.5371087,0.6457082,0.7451901,0.6111799,0.6513647,0.57048243,0.8090284,0.68804634,0.79003096,0.5060393,0.45172364,0.44927618,0.5172638,0.63668233,0.6871475,0.93218565,0.51898366,0.63484365,0.5025892,0.8950294,0.5475996,0.63699675,0.4780641,0.47575903,0.44396576,0.6355216,0.6126368,0.6441661,0.6840673,0.5543224,0.26443008,0.41814023,0.5156803,0.6497279,0.58266944,0.32888037,0.2884242,0.41279924,0.44792563,0.7518195,0.53340316,0.45044604,0.8060732,0.6032837
0.5657534,0.52093107,0.4845912,0.48337156,0.3830142,0.4950383,0.4506344,0.48952374,0.48798433,0.50534415,0.57821816,0.5361482,0.53328145,0.5203356,0.46526396,0.49452332,0.5750147,0.5604691,0.5146132,0.47633964,0.4790012,0.5092398,0.5530443,0.56011474,0.5862395,0.52817166,0.506086,0.50152975,0.49343207,0.55932117,0.4201618,0.65527,0.47803915,0.46673623,0.5195778,0.5225687,0.5202886,0.5033059,0.5670203,0.4267205,0.5189253,0.48553884,0.53711236,0.62677264,0.47626308,0.46113026,0.49477953,0.56979877,0.48399985,0.4872367,0.5341503,0.4818523,0.480332,0.5795639,0.51538146,0.48862958,0.4627622,0.56417245,0.6185757,0.5537013,0.50597775,0.48325133,0.5026341,0.53595173,0.54084116,0.52560574,0.5682315,0.49602804,0.5887935,0.45920822,0.47530395,0.4841422,0.57425106,0.60657156,0.5123192,0.4807283,0.5026688,0.4765594,0.48593092,0.5503936,0.5233438,0.47355103,0.4731173,0.5776203,0.4774672,0.40903175,0.44513866,0.5476516,0.60235023,0.54029083,0.4265004,0.5608042,0.56268877,0.49571228,0.4225427,0.50366443,0.5051202,0.5153942,0.46970373,0.49899507,0.478152,0.55024576,0.47192034,0.5035539,0.4779656,0.547058,0.5362437,0.53931075,0.4978212,0.56554383,0.535488,0.48223722,0.48081687,0.42540833,0.48501894,0.5398561,0.42692298,0.5484846,0.4958304,0.49221167,0.47322527,0.39125696,0.4917674,0.59125835,0.48564005,0.50869215,0.52773094,0.4896145,0.5422134,0.47375455,0.49174637,0.49430308,0.5260615,0.47961488,0.5734264,0.528012,0.53987646,0.5871919,0.51040274,0.49670374,0.5225862,0.5047954,0.48066348,0.48788267,0.6020553,0.48425242,0.5174253,0.5545992,0.47614115,0.42939833,0.47379977,0.51283437,0.49701563,0.43843746,0.49897748,0.44937205,0.46624306,0.54088664,0.56128216,0.5488411,0.5438273,0.4713371,0.47365975,0.52443516,0.4551545,0.5113888,0.53047544,0.52561253,0.4576806,0.50825554,0.4899865,0.48155245,0.578239,0.5564185,0.40816516
0.60952246,0.41036275,0.6328214,0.6882348,0.39205873,0.5440172,0.60578233,0.3268462,0.426748,0.5920456,0.6485502,0.4530214,0.563599,0.66279584,0.14991982,0.6515938,0.57602936,0.36565584,0.814745,0.39938116,0.57856804,0.46937615,0.5198572,0.23250729,0.44849926,0.730839,0.57704115,0.5267247,0.41899067,0.56298923,0.57296866,0.424283,0.48612517,0.6708459,0.57097924,0.43716833,0.68455,0.3073006,0.63196194,0.10611629,0.28102705,0.48545814,0.43192476,0.43585816,0.8880981,0.44921902,0.5593299,0.53757536,0.7568024,0.68571734,0.48631358,0.61099464,0.7253316,0.28099364,0.576403,0.3268328,0.46519476,0.38274178,0.47847682,0.5756325,0.6596834,0.4563677,0.7343762,0.45059276,0.6050834,0.6600276,0.49753723,0.54328054,0.44995856,0.44911107,0.30399406,0.66556,0.27412212,0.7452677,0.6113413,0.4755497,0.59190106,0.38338867,0.42184183,0.57413715,0.3465003,0.27498007,0.35944468,0.7080629,0.292847,0.5122032,0.81596863,0.38245797,0.6229216,0.53660697,0.23235375,0.53852725,0.4483509,0.5936487,0.41909388,0.4927535,0.5512094,0.6358372,0.8118634,0.4168407,0.29041132,0.26062274,0.39407957,0.5078022,0.7739738,0.34340292,0.44023532,0.27041692,0.52419525,0.6527282,0.2775808,0.7492895,0.6385923,0.3955207,0.21343027,0.57791394,0.6851654,0.7806349,0.635224,0.4160821,0.24767123,0.34299147,0.4292676,0.47020143,0.45491356,0.5617493,0.5066186,0.4617054,0.5236321,0.46574068,0.48273286,0.68246496,0.58227617,0.699398,0.45558202,0.41093397,0.6521214,0.5302588,0.60851496,0.7161257,0.64511806,0.5372634,0.6153805,0.66111654,0.32749146,0.5236323,0.4464769,0.48261958,0.6182509,0.5888443,0.5293873,0.7377477,0.5832864,0.8844787,0.4518176,0.29869223,0.5850076,0.5774829,0.53530675,0.35136732,0.3474358,0.52333635,0.5036402,0.58847344,0.73584735,0.53936267,0.42606345,0.25545752,0.34989703,0.3997571,0.41791546,0.571142,0.722702,0.4792914,0.51497483
