,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
70,0.5108956,0.5123613,0.47532767,0.49571767,0.5096891,0.51635027,0.55936724,0.50598484,0.5170813,0.5158185,0.51665735,0.52346885,0.51463723,0.52125454,0.514822,0.5057972,0.51270396,0.5167473,0.50989217,0.5029329,0.4384661,0.51490086,0.52878755,0.5165585,0.5172296,0.49547416,0.5064796,0.46236935,0.51285,0.5487069,0.51374316,0.55957204,0.53655046,0.51505697,0.50889874,0.5171185,0.5137454,0.5410821,0.51684403,0.5072771,0.49957252,0.51695305,0.5157261,0.50757647,0.51637965,0.49681592,0.5093824,0.5165948,0.5165836,0.51701045,0.50652707,0.44658908,0.5171732,0.53382874,0.49632335,0.5093016,0.5113705,0.49576014,0.51665175,0.5232044,0.51393986,0.50227666,0.5129857,0.51340884,0.5165516,0.5167066,0.5180512,0.5171383,0.516244,0.5537905,0.5168883,0.47997427,0.546356,0.5156942,0.6874069,0.51537305,0.5082956,0.50177276,0.5689266,0.4899964,0.5116577,0.48056906,0.52039045,0.48746157,0.5060753,0.504282,0.45793512,0.51283425,0.5748184,0.5165354,0.5088709,0.49923503,0.51482046,0.51594377,0.34556195,0.51032996,0.44973445,0.51372343,0.43116373,0.51192486,0.501639,0.5137832,0.5138984,0.5758678,0.5182027,0.51600575,0.45762005,0.4772259,0.5041268,0.46815637,0.52882147,0.5468893,0.41869253,0.49339882,0.5500878,0.5143658,0.52152264,0.5059574,0.4821805,0.5147757,0.5141299,0.5151856,0.5026525,0.5316216,0.5124755,0.51174086,0.51607347,0.5109185,0.5154964,0.51349235,0.51452154,0.5174075,0.4866562,0.50869644,0.51664287,0.5123839,0.51935613,0.51360184,0.51578426,0.50921917,0.5138118,0.49034002,0.42234525,0.51926136,0.51735413,0.5314146,0.5163548,0.51708233,0.52032685,0.50407696,0.51499695,0.50614643,0.5113411,0.5109484,0.510096,0.51640445,0.4776795,0.5137888,0.5111164,0.5118444,0.5065518,0.5129387,0.51495653,0.49367523,0.5970079,0.49104786,0.5071136,0.51608896,0.5137701,0.5235821,0.520918,0.51668525
71,0.19996473,0.578563,0.40602168,0.2965378,0.49890816,0.44439158,0.54966044,0.55989695,0.49508443,0.5197455,0.49351037,0.43685767,0.49491066,0.48554918,0.50046927,0.4604482,0.55708826,0.42014134,0.52047396,0.43471205,0.70800406,0.36017102,0.38990235,0.48323435,0.55516726,0.47163048,0.55597365,0.563912,0.56877154,0.5602082,0.8024995,0.42233217,0.5201486,0.44981235,0.66442436,0.5628244,0.55074227,0.7423231,0.26081043,0.35135093,0.2877022,0.5416638,0.46544793,0.5106379,0.49914232,0.6013591,0.67054546,0.5297046,0.45619947,0.4577847,0.52207273,0.671763,0.51394266,0.5112731,0.5124253,0.35794383,0.22696617,0.5270597,0.54002404,0.47456622,0.4256625,0.5084676,0.5220626,0.44569474,0.41985992,0.471548,0.5122961,0.48322868,0.23294497,0.52455974,0.5181161,0.55445653,0.56328946,0.52951103,0.4787496,0.32549655,0.50588256,0.33184895,0.757998,0.53997105,0.408048,0.49565464,0.3518161,0.6246226,0.38398573,0.4414656,0.51070595,0.51146585,0.55735934,0.38167056,0.31880116,0.6461584,0.601065,0.37879616,0.5801262,0.51341987,0.46410823,0.4953233,0.6061924,0.7146932,0.64237314,0.29233938,0.5261522,0.2411929,0.52145016,0.5546567,0.44916508,0.39832377,0.3982645,0.5091506,0.4269474,0.60848355,0.38348895,0.33963162,0.47506303,0.5187686,0.4585401,0.34687668,0.49904105,0.39713895,0.7672481,0.59917223,0.31661227,0.44836605,0.44729444,0.38358578,0.37793675,0.5960757,0.6529738,0.6076005,0.630817,0.4720844,0.4639037,0.3174172,0.5135336,0.38622528,0.5494551,0.5654233,0.44196278,0.66252106,0.68988484,0.4307356,0.51590246,0.51892984,0.49749592,0.3284232,0.37903178,0.37081277,0.3561811,0.46467075,0.5307217,0.33340937,0.6743398,0.43427488,0.5473655,0.62914234,0.65057826,0.43652233,0.63033897,0.40169576,0.65209496,0.5551695,0.40640217,0.82530147,0.5362192,0.37127554,0.484823,0.5320132,0.44823846,0.6026926,0.8009069,0.57695526
72,0.5155294,0.44525903,0.48207363,0.5054851,0.51075166,0.5139847,0.50721645,0.5222305,0.5259801,0.5229315,0.51490396,0.5138601,0.50400853,0.5097002,0.5111206,0.5143323,0.50572747,0.53099877,0.5174531,0.52160084,0.4957208,0.50748307,0.50316715,0.5162764,0.5111894,0.50626373,0.5131401,0.504186,0.46621162,0.5125105,0.45017728,0.4859493,0.5107163,0.48511988,0.52376837,0.5162747,0.5114472,0.51352054,0.5057031,0.516504,0.4930799,0.516544,0.45923695,0.4817949,0.5165857,0.48656487,0.5172701,0.53092855,0.5132258,0.49150392,0.4710285,0.50304854,0.51893634,0.4876401,0.5156076,0.46236187,0.48748866,0.50469583,0.5228428,0.49841937,0.5168856,0.5125282,0.5315615,0.50470775,0.52017367,0.53359365,0.5416196,0.5012994,0.5165863,0.5171122,0.51880115,0.48556295,0.50341433,0.5598419,0.4139173,0.5171798,0.5170416,0.49843338,0.5154079,0.51131594,0.51620036,0.5218955,0.5077927,0.5141906,0.497342,0.48844987,0.5188491,0.51475525,0.51632684,0.5030308,0.5007426,0.5811527,0.515014,0.53854173,0.48390624,0.5103312,0.50540394,0.51762176,0.5437709,0.4218263,0.5091726,0.5175654,0.5081976,0.40855792,0.5194736,0.51216525,0.5166776,0.5083587,0.56501865,0.45067027,0.57883257,0.3862927,0.52542603,0.5307975,0.5149336,0.500055,0.34655502,0.5065032,0.5131076,0.5083932,0.48197654,0.51768845,0.5195405,0.5426133,0.51652765,0.5186036,0.52634853,0.44615105,0.5129498,0.4920107,0.5135788,0.48490897,0.53324956,0.51492,0.5123362,0.507477,0.5256065,0.56528234,0.51403207,0.5199584,0.48050132,0.5142378,0.5865412,0.52598286,0.51982903,0.42815197,0.51261306,0.51499945,0.5165983,0.5342866,0.5352027,0.51310354,0.51718855,0.49853292,0.516859,0.51827914,0.5237724,0.4750443,0.48264727,0.51619095,0.48466107,0.5131237,0.51723635,0.51052433,0.5057239,0.48977053,0.5143969,0.51190495,0.5250375,0.5210846,0.48990855,0.5166559
73,0.7199819,0.53551525,0.5706886,0.49276212,0.47077155,0.56497824,0.4909173,0.48564148,0.498339,0.47992188,0.6045958,0.2827719,0.6306422,0.7082476,0.46586615,0.3726099,0.72326595,0.60891104,0.4666101,0.31886703,0.61593974,0.49629727,0.28217807,0.52870435,0.5079665,0.43906265,0.59717786,0.47840852,0.5706411,0.73899204,0.38348496,0.5467817,0.64409494,0.51266706,0.41105947,0.31808418,0.5177119,0.7194189,0.22626421,0.5322164,0.49731553,0.65876174,0.46803045,0.5521058,0.6121837,0.39757374,0.37275535,0.6444535,0.5763953,0.6171392,0.25103992,0.76276505,0.30373502,0.4497864,0.4820975,0.53808117,0.59648985,0.50392246,0.71677095,0.32556945,0.48560277,0.46807906,0.31660673,0.5968839,0.45761907,0.50527287,0.12545508,0.3557226,0.59374475,0.48011878,0.7236403,0.24951097,0.5270919,0.54884064,0.61588377,0.5722274,0.49600184,0.61949205,0.6875236,0.24464592,0.8226042,0.5595383,0.55744386,0.4480155,0.5521623,0.7412704,0.42253107,0.49741727,0.463174,0.59876966,0.58777404,0.49426973,0.22629273,0.4357224,0.55308837,0.4856076,0.3892288,0.42154852,0.54920614,0.410763,0.6370565,0.49021092,0.51672935,0.58897567,0.7586669,0.3719173,0.406001,0.33510655,0.27907306,0.77609706,0.49952978,0.18470728,0.6290199,0.25973007,0.4595496,0.64840263,0.2471641,0.624629,0.5314382,0.5099428,0.2739676,0.5277232,0.47696295,0.47484294,0.5376081,0.53190076,0.6654936,0.44018453,0.44261616,0.48062953,0.30438516,0.5142285,0.5156967,0.64598536,0.5728141,0.72129005,0.6542177,0.67587394,0.6924648,0.49289578,0.36405176,0.56503975,0.7551117,0.5613414,0.4494026,0.14068654,0.5487306,0.5980098,0.70428467,0.55302167,0.70377,0.43213335,0.78921485,0.5170104,0.46959242,0.19843,0.68283546,0.58557117,0.470538,0.4198221,0.424016,0.45441404,0.542063,0.61007464,0.54728657,0.3867423,0.4100648,0.42110914,0.57727355,0.57434076,0.22951517,0.48641124
74,0.5240607,0.5026086,0.40967938,0.5810451,0.50927913,0.5168695,0.5064556,0.5168842,0.512186,0.51713365,0.49283177,0.53294873,0.52462614,0.5135703,0.50607795,0.5775366,0.5390167,0.5154332,0.51326287,0.47142842,0.5130472,0.6041963,0.4789194,0.47821754,0.50117564,0.5029676,0.39002565,0.5139203,0.5141631,0.4562401,0.5218348,0.4983526,0.50950253,0.5177424,0.5185212,0.5543331,0.5219124,0.51491344,0.51598287,0.42101103,0.51677585,0.51641995,0.5108745,0.51519394,0.45178807,0.5159304,0.511652,0.49961624,0.49787283,0.5121339,0.4848067,0.50164187,0.53431374,0.5155969,0.5135077,0.48688567,0.5111814,0.540521,0.51376384,0.51341456,0.5177915,0.48801655,0.49963263,0.5025181,0.51095885,0.51055586,0.5193183,0.6865162,0.5202069,0.5185205,0.4608956,0.51580334,0.50852364,0.5121327,0.5385334,0.52557015,0.51997495,0.4903128,0.51250535,0.5221816,0.4874139,0.48827818,0.48948714,0.51751375,0.46145487,0.5440543,0.5094662,0.5170557,0.50423706,0.5138712,0.50016856,0.54884285,0.51633215,0.42737728,0.5018241,0.5339666,0.5500272,0.5444104,0.55873936,0.6586394,0.5002443,0.51347965,0.5134995,0.52262414,0.51220316,0.5059337,0.54368764,0.44058126,0.5379756,0.49807972,0.51816225,0.5111193,0.513685,0.51441556,0.50045025,0.5135163,0.5136152,0.50502735,0.51635176,0.4969822,0.5158871,0.49776435,0.50377285,0.5072412,0.51400745,0.5474169,0.51694334,0.5063956,0.49457744,0.5107261,0.5082656,0.47239038,0.508405,0.51649326,0.52842516,0.49372786,0.50454104,0.5083873,0.5125893,0.5085085,0.5156168,0.49528706,0.5484268,0.5176071,0.5628439,0.5046708,0.49791467,0.49959782,0.51495576,0.49882287,0.52475756,0.51639986,0.51617575,0.5268762,0.50263,0.5132196,0.48947933,0.54805136,0.52355903,0.5149766,0.49678525,0.5147779,0.50915366,0.5125207,0.508942,0.51792663,0.515759,0.5057778,0.5170706,0.48908585,0.52570224,0.518438
75,0.4748465,0.6264966,0.39008743,0.28468525,0.3902989,0.40594316,0.5121272,0.4080608,0.33831054,0.40647724,0.39061213,0.5267326,0.4117041,0.51005167,0.34039795,0.49921748,0.4220529,0.3664744,0.42090797,0.3373072,0.5055523,0.5435358,0.6583638,0.35965008,0.42037475,0.40361577,0.53101593,0.43428692,0.47655132,0.7146119,0.6611388,0.56347024,0.4341641,0.5107257,0.4643333,0.61709124,0.4297081,0.4051019,0.7887511,0.5010322,0.35340297,0.3911593,0.42400956,0.39818996,0.34255278,0.4226005,0.57142305,0.38763654,0.47233364,0.38056964,0.7721149,0.25343794,0.539484,0.3706473,0.36725122,0.4143461,0.38974088,0.40550968,0.34915882,0.3835376,0.39056924,0.55074,0.7054868,0.39923793,0.48872057,0.40034685,0.6441502,0.54355973,0.6339008,0.35553476,0.46687654,0.7595546,0.3073067,0.39490187,0.64930105,0.4391198,0.3929224,0.3307747,0.74655205,0.36103588,0.38477522,0.45941436,0.35877568,0.36020702,0.55574405,0.6936166,0.30166036,0.4925585,0.36155766,0.41073352,0.48015162,0.21955353,0.43378687,0.3218877,0.21380287,0.44423103,0.38168156,0.68443114,0.46505323,0.48135513,0.4245181,0.55644155,0.690186,0.5860176,0.41620743,0.5161524,0.29688084,0.47053605,0.8039323,0.3592543,0.5907416,0.6723299,0.29562438,0.49074197,0.42150116,0.3762769,0.49847406,0.37751687,0.46633518,0.3568112,0.49640313,0.42203695,0.45169708,0.53679127,0.44370684,0.46850345,0.32199764,0.46068048,0.49344856,0.5641479,0.37689677,0.40100896,0.46072197,0.42668658,0.37247807,0.44280344,0.41702685,0.5848937,0.47300404,0.46087927,0.4718672,0.76490706,0.54292834,0.504198,0.4564737,0.5738735,0.41965014,0.3542034,0.58944833,0.3110963,0.6253532,0.61305153,0.3295279,0.36806375,0.40543786,0.7722912,0.36574197,0.60504824,0.52461004,0.40559053,0.5396481,0.47756016,0.5648792,0.47585487,0.56114167,0.54966724,0.78443575,0.3193581,0.41581213,0.6503581,0.6702265,0.51154256
76,0.5133631,0.5120083,0.5039219,0.51554877,0.5307427,0.51610494,0.51200247,0.51901895,0.5092489,0.5157995,0.4805025,0.51329845,0.49773404,0.4926361,0.51229596,0.52208847,0.5161129,0.5131992,0.51851994,0.51123405,0.485624,0.42389387,0.5091647,0.5478494,0.51767105,0.5055737,0.50830185,0.5035867,0.524171,0.6416281,0.42827576,0.49185324,0.51119375,0.5174102,0.52249193,0.51454955,0.5146433,0.5287719,0.516721,0.5059603,0.51512706,0.5154131,0.5165865,0.51594687,0.5103544,0.5133503,0.5114023,0.517367,0.50507325,0.53312504,0.43860912,0.51910985,0.51409847,0.5154457,0.5164569,0.4784164,0.49526134,0.5175485,0.49749932,0.488787,0.50348043,0.51548177,0.51696765,0.49226055,0.5903707,0.503236,0.51818615,0.46120065,0.49388388,0.51593584,0.51190335,0.49458513,0.5118544,0.51013815,0.25715914,0.47408426,0.5157044,0.5384753,0.49632514,0.5151381,0.48726267,0.5112147,0.49534413,0.52546686,0.44618016,0.4342308,0.5197445,0.51627445,0.51597106,0.47737145,0.43800238,0.5269145,0.51738894,0.51823086,0.4929728,0.5154564,0.49415398,0.5099089,0.4211082,0.60578763,0.51485974,0.5141782,0.5176086,0.48861253,0.5153087,0.51736873,0.44916967,0.44229114,0.44683576,0.45039412,0.46385694,0.51499546,0.48191282,0.49384403,0.515491,0.53035396,0.50788116,0.45568657,0.5155998,0.5004744,0.502422,0.50867784,0.51174116,0.5082547,0.5079842,0.47649217,0.45857593,0.43892145,0.5165037,0.60286397,0.5163318,0.49784067,0.47338668,0.47966266,0.5164721,0.5103006,0.5199409,0.5102562,0.51811355,0.5131219,0.48220614,0.50512373,0.47815326,0.48439986,0.52728176,0.44335127,0.46146116,0.5052387,0.5090953,0.4408575,0.5388581,0.5132721,0.5141479,0.51325226,0.5114827,0.54671925,0.6176014,0.531195,0.48982173,0.5177607,0.52092767,0.5165623,0.50757235,0.47312778,0.5147403,0.5154439,0.5097415,0.5801457,0.5120997,0.51670206,0.51004237,0.52222294
77,0.47171426,0.38458836,0.64261335,0.37199876,0.4688906,0.50566185,0.42462975,0.42619443,0.23845142,0.36711246,0.42069206,0.5319188,0.3359005,0.33243936,0.356216,0.4592159,0.4681096,0.5986481,0.50209785,0.53033817,0.326711,0.32195747,0.5438059,0.2293688,0.28061837,0.330514,0.5751158,0.30086732,0.63097996,0.41476047,0.4338764,0.37940043,0.43357155,0.5523005,0.26779842,0.5315106,0.42251253,0.45719963,0.4393962,0.49852043,0.5003373,0.517771,0.5067519,0.48938787,0.46685252,0.6807247,0.62236166,0.44627535,0.5436209,0.5093118,0.69473624,0.51964575,0.44722557,0.5565788,0.5742395,0.572095,0.5780206,0.43291682,0.30282092,0.6417917,0.38021746,0.3902235,0.20512852,0.51677126,0.3610154,0.16748914,0.6433991,0.4190515,0.581118,0.49331656,0.50888765,0.66052556,0.36001933,0.24262264,0.50293005,0.69783515,0.38274673,0.42897153,0.58560413,0.4600275,0.4831857,0.42067242,0.4172859,0.420677,0.5614957,0.46838582,0.6366605,0.4736161,0.38330182,0.56667626,0.57053,0.5814801,0.5307811,0.63563657,0.588986,0.5248501,0.33256322,0.44559556,0.50294095,0.5313218,0.30625966,0.3920693,0.5003791,0.38424665,0.459289,0.36442882,0.42162192,0.36636418,0.37143183,0.5064643,0.6124103,0.3570876,0.35932124,0.68562543,0.4727698,0.3604535,0.6222709,0.27381784,0.5654144,0.28049374,0.51834166,0.23592386,0.33662522,0.38415998,0.36395878,0.44002715,0.7153144,0.4648925,0.53052646,0.5163891,0.6079091,0.5538376,0.5131929,0.6355206,0.29397652,0.80963004,0.55331886,0.31629425,0.5282462,0.4388763,0.33293203,0.29628778,0.36935502,0.50650144,0.47355208,0.57250017,0.6079453,0.73112565,0.4864101,0.571177,0.6436086,0.41314813,0.5344212,0.5059939,0.61301243,0.56136626,0.47000912,0.45127097,0.361412,0.40641767,0.55594563,0.36027908,0.3140455,0.5388717,0.580035,0.49459097,0.38658348,0.349798,0.298557,0.5915104,0.285266,0.5409782
78,0.5230219,0.4755776,0.51750225,0.51342165,0.4952081,0.5093595,0.50732994,0.5148089,0.5043412,0.50602585,0.48654455,0.5167988,0.5328543,0.5132354,0.50996715,0.5252318,0.5887482,0.51686484,0.5081007,0.47249544,0.5167278,0.5232804,0.4687315,0.5175264,0.5250457,0.46038014,0.55141085,0.51519084,0.51507884,0.41722453,0.41084898,0.5130429,0.5190115,0.4888755,0.47018942,0.497697,0.5316246,0.5378125,0.51065874,0.512112,0.50374,0.5148448,0.5128866,0.4941584,0.5315623,0.5430602,0.52190584,0.510273,0.49436426,0.5175142,0.5036344,0.4914333,0.50385135,0.5206916,0.50341964,0.37006962,0.535621,0.49219197,0.49385855,0.5425224,0.51663685,0.5166664,0.5092827,0.51116675,0.5094346,0.5121564,0.49122494,0.40791813,0.5173152,0.5046122,0.5738671,0.5142889,0.520855,0.50431067,0.50784975,0.5534246,0.5002538,0.49238887,0.51345927,0.514235,0.46560627,0.45554155,0.518772,0.4958133,0.50215465,0.43496406,0.5082967,0.51237124,0.4393456,0.48768362,0.5149863,0.3742267,0.5166701,0.46209747,0.49919915,0.40317658,0.5054106,0.5265853,0.32689044,0.55491996,0.5520985,0.51460475,0.5361073,0.49954513,0.4418122,0.51158434,0.4678864,0.33183932,0.38773823,0.5006893,0.43649814,0.4448927,0.4853168,0.5094298,0.5112941,0.5214996,0.5149846,0.5271008,0.50525945,0.50775045,0.516368,0.49481827,0.50257665,0.5214652,0.49789348,0.51224315,0.51310605,0.33095294,0.5102646,0.47609454,0.47588176,0.5139685,0.5053621,0.47969985,0.5074777,0.490223,0.47520897,0.5099793,0.4794361,0.5025821,0.5227229,0.49324983,0.5054463,0.5085844,0.5128987,0.51348656,0.5082951,0.5138714,0.54655063,0.45244315,0.51375234,0.51353633,0.48255962,0.52432984,0.5147466,0.5152022,0.5002885,0.5181603,0.49047986,0.51248574,0.48373652,0.47109073,0.5140676,0.5142344,0.54909545,0.46446878,0.5171205,0.47187302,0.5075007,0.55621934,0.48337784,0.50803727
79,0.48333108,0.49107793,0.2208105,0.62976336,0.65602946,0.39067054,0.5816997,0.62497026,0.5221406,0.5835126,0.47640452,0.45549873,0.6359816,0.64524215,0.56163806,0.4776094,0.5758794,0.18166539,0.5295016,0.41773063,0.5354652,0.4774845,0.33362082,0.41726065,0.41447318,0.5341083,0.4001242,0.30812347,0.2422224,0.3709817,0.5263859,0.42210692,0.6020373,0.5625479,0.5592804,0.52699107,0.39188284,0.4980973,0.48512346,0.64083797,0.49047694,0.5606309,0.45637977,0.5314139,0.2583551,0.32968867,0.3705557,0.5995694,0.2519068,0.41006744,0.416815,0.44048616,0.48904195,0.3733394,0.40491733,0.27172935,0.47780418,0.25495106,0.47331256,0.3362534,0.4742125,0.42184216,0.34007326,0.41755173,0.7047253,0.639103,0.43410024,0.74232066,0.5243809,0.34800076,0.5300977,0.36121055,0.39324838,0.7036228,0.5539025,0.2685317,0.45402792,0.21932304,0.37309763,0.54218817,0.25071016,0.6246425,0.7348818,0.532679,0.33696908,0.5142714,0.32365936,0.45338538,0.67760146,0.45196915,0.3703636,0.39442608,0.43418434,0.3530506,0.80470085,0.23792332,0.56958205,0.48456907,0.34804073,0.75437105,0.39387518,0.54705185,0.32290494,0.5919613,0.4095391,0.6587816,0.7359253,0.54034877,0.30487978,0.323357,0.48673916,0.42273498,0.6605894,0.497004,0.46518683,0.58248365,0.4649816,0.6915731,0.40144694,0.601657,0.4449536,0.43166274,0.7003681,0.62522936,0.5561372,0.45988306,0.22846186,0.5205075,0.4826101,0.39715323,0.40109277,0.34256023,0.5058858,0.5227771,0.20876545,0.4203494,0.36405972,0.42209646,0.5119545,0.60730386,0.41533872,0.50069183,0.611973,0.50586355,0.59563076,0.52062887,0.6094429,0.30619216,0.47093484,0.4770285,0.35685372,0.5267078,0.5659907,0.5569746,0.50299656,0.3820367,0.3795509,0.5812407,0.7058484,0.63645434,0.5689635,0.551064,0.43259305,0.42208898,0.24260959,0.58343285,0.5860165,0.5891675,0.51535815,0.43210852,0.50574213,0.4135008
80,0.5104329,0.4945677,0.46721315,0.47842708,0.48865485,0.4423148,0.5123527,0.49166313,0.5068079,0.5142104,0.5141048,0.5096798,0.51116705,0.5153521,0.5029843,0.5237521,0.5099897,0.5164409,0.50391555,0.4807298,0.5095898,0.5187632,0.551238,0.51136965,0.5076735,0.43015614,0.50425625,0.508375,0.50666434,0.6859727,0.5147889,0.4817106,0.5072782,0.5151436,0.51669747,0.5145902,0.5162465,0.59438634,0.51795834,0.49265766,0.47718892,0.50181013,0.5028343,0.49048057,0.5099188,0.4373078,0.5220613,0.5084136,0.50559443,0.5160684,0.51030594,0.35981604,0.51688296,0.5486812,0.5035449,0.46200275,0.5066864,0.5102898,0.51243854,0.40120608,0.5094642,0.5152135,0.5022774,0.4836086,0.513247,0.5133226,0.49042118,0.51527816,0.5137286,0.4806506,0.5141255,0.49598017,0.5021733,0.50363255,0.57863903,0.5048219,0.507597,0.4909553,0.50887334,0.49282315,0.5322519,0.48400718,0.5016314,0.4666375,0.49106872,0.4641302,0.5020514,0.51508844,0.47714376,0.5077676,0.488593,0.5135089,0.51271653,0.48385927,0.39257556,0.51220834,0.46793935,0.54446846,0.4746919,0.4635366,0.5074889,0.5154309,0.52211875,0.51675266,0.5152207,0.5259982,0.4441035,0.49752054,0.5218035,0.4093129,0.45167854,0.5284386,0.38452646,0.4297189,0.4985817,0.5111514,0.5034572,0.49211302,0.49854094,0.50497955,0.51960117,0.5033826,0.5348156,0.48643422,0.4998613,0.50318694,0.48334283,0.51606214,0.5126566,0.49580306,0.50812817,0.4907165,0.50341874,0.5134419,0.5091057,0.51252073,0.47321984,0.52277005,0.51476955,0.50784606,0.43714017,0.46257174,0.44333792,0.5059435,0.5056259,0.5189056,0.50625396,0.49328834,0.5122146,0.46974146,0.5099917,0.505508,0.49958783,0.48437452,0.4898172,0.48813945,0.5016881,0.5220211,0.51771903,0.51397854,0.4920653,0.51600164,0.5154495,0.41646454,0.55005187,0.5206741,0.50182045,0.49769378,0.49884653,0.51113296,0.5501479,0.46942124
81,0.40977743,0.77917445,0.4037034,0.5980839,0.46124488,0.35814136,0.41871607,0.40707314,0.61497027,0.6800113,0.58686745,0.39388776,0.3753152,0.4468491,0.59914386,0.40034845,0.5210647,0.5404406,0.45487303,0.7508483,0.56764215,0.36227053,0.79665786,0.5879137,0.4871892,0.49286732,0.7014299,0.47037643,0.5260349,0.53158337,0.6632998,0.61791456,0.34402597,0.4785846,0.599171,0.51944244,0.50697565,0.5100466,0.37805438,0.4706819,0.46997878,0.5483904,0.5909332,0.39821967,0.72876614,0.55710375,0.6266366,0.46697894,0.7456786,0.37608218,0.615101,0.38815424,0.42962644,0.5789801,0.46685007,0.3973258,0.4724425,0.4107234,0.56705934,0.41534254,0.71774656,0.65331024,0.46957734,0.3445366,0.39449978,0.5610103,0.6626923,0.801599,0.7213654,0.34758854,0.57708406,0.4134069,0.5157314,0.45371467,0.45285535,0.720859,0.37576088,0.47515982,0.32664636,0.50761455,0.6475389,0.5514815,0.59487957,0.6992153,0.8087864,0.22344416,0.63533396,0.3962822,0.5317116,0.49565673,0.4057284,0.5381112,0.4501703,0.46446735,0.5522718,0.50086546,0.67556256,0.8015934,0.4997961,0.5755983,0.6126312,0.738853,0.41708398,0.51129663,0.46286365,0.5123065,0.34994596,0.77634335,0.5049279,0.4640119,0.4201103,0.6117607,0.45089936,0.34166896,0.42903137,0.5450251,0.2829189,0.81026435,0.38385496,0.67788976,0.37489122,0.53226066,0.6405953,0.47601083,0.3143983,0.6674206,0.4784565,0.7026002,0.6430427,0.5844483,0.7065019,0.3512286,0.38454002,0.43196222,0.6008085,0.37622127,0.5739091,0.54378796,0.60632163,0.53934467,0.71645105,0.5198525,0.7342959,0.81559396,0.5443028,0.287309,0.37812555,0.3690967,0.8221537,0.7308506,0.69672287,0.52179885,0.65938574,0.72938174,0.49997267,0.6333303,0.4830023,0.6687318,0.5944063,0.5932066,0.6508626,0.46391505,0.6370783,0.36670703,0.698176,0.3996659,0.460979,0.5495924,0.59258294,0.60711426,0.61679065,0.5627751
