,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
70,0.5108065,0.48233032,0.50536263,0.5258175,0.49179706,0.54792815,0.51473814,0.49930686,0.5439111,0.46916103,0.50295377,0.46530482,0.5043549,0.5150091,0.4966489,0.50187784,0.4720056,0.49779874,0.5477825,0.5206626,0.49622533,0.47839683,0.5055146,0.5106427,0.4655452,0.4888805,0.52255386,0.4473057,0.46812922,0.4988013,0.5091828,0.5145103,0.49748302,0.5678318,0.50014883,0.5090768,0.49947444,0.5100803,0.4828699,0.5039891,0.5194819,0.44875354,0.5579757,0.4984297,0.48343098,0.5030652,0.49217948,0.48563036,0.49936762,0.53039,0.5428069,0.50335056,0.47008526,0.50124055,0.50836664,0.49257654,0.5015567,0.5021429,0.500228,0.4984994,0.50141543,0.49361655,0.47038123,0.5006665,0.5096458,0.51109266,0.48373568,0.48105,0.46703398,0.5006652,0.4631929,0.52478206,0.4970308,0.4982569,0.49103302,0.50041485,0.50253624,0.4880587,0.4939458,0.55052245,0.5175716,0.5032808,0.50430006,0.4855372,0.518818,0.508686,0.4658447,0.5510258,0.50093675,0.48690212,0.50010836,0.46171623,0.49360412,0.506245,0.5012656,0.50007194,0.54842687,0.49782586,0.50049865,0.41796637,0.46377847,0.5003877,0.4965147,0.47174096,0.5109813,0.517911,0.50060654,0.49711743,0.4986419,0.49898726,0.5233921,0.46487695,0.49973854,0.4970128,0.496524,0.47227755,0.5008893,0.49970895,0.47149464,0.49898612,0.50061554,0.51846635,0.50313205,0.51021475,0.49303177,0.5024645,0.4945241,0.4992996,0.4954282,0.49869248,0.41407302,0.503432,0.50305915,0.49662864,0.50003684,0.49669605,0.5067212,0.533044,0.56673187,0.49659434,0.4978501,0.50016993,0.5010318,0.47357312,0.4805906,0.50213534,0.49801743,0.50404114,0.49981624,0.48922774,0.4998207,0.5003447,0.52074194,0.50616586,0.538079,0.5103835,0.51661444,0.49916273,0.5054047,0.52162,0.4972823,0.50607336,0.49758753,0.4969971,0.50554633,0.49124318,0.47149608,0.50175726,0.5036869,0.489496,0.500796,0.48456642
71,0.59487545,0.30268365,0.41433573,0.5263193,0.39331996,0.49647042,0.29970267,0.6456957,0.578573,0.4308973,0.17292863,0.394744,0.5770849,0.5663255,0.119525194,0.7646873,0.59684974,0.76042885,0.7251196,0.8462883,0.58611053,0.6664231,0.48114115,0.48259312,0.4539577,0.7209756,0.67244065,0.63653433,0.6034417,0.64933777,0.58998585,0.35576135,0.7041799,0.15783983,0.2779051,0.58392626,0.20247343,0.40926385,0.61373883,0.6288326,0.6360806,0.5771167,0.48797053,0.72155577,0.33769566,0.514449,0.5422881,0.40348196,0.5200511,0.16709158,0.2639835,0.67933524,0.36016548,0.78688836,0.46600953,0.7488313,0.43179166,0.35073206,0.48288158,0.6216265,0.6733689,0.43998837,0.59201217,0.49040863,0.62631327,0.6590989,0.59091604,0.59973985,0.6581551,0.6285228,0.63387406,0.40793645,0.6788271,0.5844993,0.7312355,0.5007754,0.64916277,0.45600793,0.6453171,0.38835293,0.6579412,0.30071384,0.6325524,0.39992493,0.6155908,0.5223708,0.28278303,0.13445225,0.35168105,0.17994487,0.5739042,0.44199622,0.17112127,0.41842893,0.48833394,0.4804201,0.53814834,0.7262668,0.5252634,0.4066291,0.6811217,0.16373137,0.4669647,0.49696308,0.23795572,0.55102086,0.7213274,0.70433545,0.53797644,0.58677554,0.69135636,0.40906143,0.447383,0.6267839,0.599837,0.7122546,0.43674147,0.39950448,0.45462775,0.66947,0.62076336,0.3906918,0.59578705,0.6187565,0.5088592,0.34078133,0.25911653,0.6000018,0.41628087,0.6582866,0.5835094,0.80436385,0.70709324,0.52805084,0.6910225,0.6817212,0.48551056,0.7907767,0.42103177,0.38485625,0.61589015,0.5402861,0.56942916,0.56194794,0.67454326,0.54479766,0.3182996,0.4077836,0.22059184,0.5851967,0.35445082,0.25222075,0.55570215,0.6239897,0.65316176,0.5990388,0.40897322,0.7272666,0.64456224,0.55987465,0.34033602,0.2686481,0.6266025,0.6301415,0.14201614,0.54659015,0.6078068,0.32723224,0.67957693,0.44989848,0.3969581,0.587556
72,0.5572737,0.5009769,0.5004272,0.49895522,0.45238414,0.46837592,0.56646013,0.46610764,0.50948936,0.5183874,0.5080218,0.50863785,0.48309085,0.48123074,0.4665912,0.51074547,0.4790804,0.5040473,0.5009125,0.49012375,0.50112593,0.49939623,0.4913288,0.47480965,0.47879645,0.50421005,0.4762977,0.5266156,0.50204444,0.4893694,0.49955264,0.48301768,0.48789594,0.49599797,0.49848112,0.5011581,0.49687093,0.49377164,0.4797553,0.5317694,0.48030522,0.4798862,0.48318768,0.49311897,0.47172424,0.48714906,0.49884138,0.4956402,0.50055355,0.5006058,0.47720504,0.5013891,0.49491167,0.46336102,0.4540597,0.49862912,0.5004077,0.4949985,0.49645954,0.5392627,0.4946021,0.4848333,0.4993818,0.5002235,0.50453097,0.49798635,0.4974089,0.47340205,0.49252686,0.51613796,0.50900954,0.48781285,0.49983108,0.4981518,0.5244225,0.5088374,0.49625996,0.48319688,0.49703982,0.48449305,0.5035997,0.49584824,0.4955529,0.4751406,0.4893725,0.49060896,0.5005935,0.49366683,0.47104725,0.49145892,0.48046818,0.4862342,0.50750667,0.5007481,0.5000963,0.5055148,0.4832506,0.54735714,0.49506482,0.4525364,0.49258187,0.48587757,0.5018213,0.49455315,0.48954526,0.4972125,0.49806273,0.607453,0.486773,0.46215492,0.4967661,0.45197034,0.49763596,0.44732928,0.49939713,0.5074206,0.49472496,0.49395898,0.46165338,0.47589904,0.45976692,0.5139659,0.49709827,0.5229975,0.4958304,0.49940643,0.45869,0.5017946,0.48303214,0.48904124,0.4940769,0.50251144,0.49726194,0.46620774,0.49865276,0.4955063,0.45985797,0.5027415,0.52991784,0.4920969,0.49181718,0.49524048,0.4988966,0.47584268,0.51975656,0.4681556,0.49881127,0.5603565,0.46482205,0.47809088,0.5191607,0.46550882,0.5066947,0.45341244,0.5131637,0.49048147,0.5054371,0.5170872,0.49307305,0.49981868,0.48763475,0.491302,0.49787065,0.49929225,0.49267194,0.47073627,0.5770532,0.50121176,0.4418492,0.4773788,0.5014314,0.5032626
73,0.52132505,0.55679363,0.42518488,0.75222427,0.520355,0.70886,0.48775277,0.49288508,0.70584434,0.49514252,0.2992245,0.5339987,0.35672855,0.4513099,0.8000264,0.4282026,0.45018294,0.5458523,0.66437507,0.33509675,0.69925404,0.4856023,0.58522636,0.8358444,0.35699534,0.57294977,0.42392159,0.5170699,0.707008,0.5329263,0.37886882,0.64404166,0.69660807,0.55833066,0.82415044,0.6275549,0.69964373,0.6936668,0.50375795,0.22175261,0.6254364,0.4672969,0.39305356,0.42442247,0.786476,0.6201785,0.5794375,0.79303193,0.5383861,0.23266152,0.810013,0.67278063,0.39755797,0.529719,0.68878776,0.3724161,0.25951093,0.5725832,0.6265427,0.75571996,0.5711883,0.33050755,0.5695511,0.34465447,0.46943104,0.3722533,0.59465563,0.46410686,0.37211394,0.5185637,0.6242002,0.5805441,0.59012544,0.41233844,0.67063785,0.5441932,0.4330232,0.50511587,0.4938721,0.478717,0.35986054,0.38228828,0.7683644,0.7162301,0.5768917,0.5997974,0.3642493,0.61441046,0.63769376,0.38757384,0.7657428,0.5366331,0.5994154,0.3426086,0.47641793,0.53168464,0.6699673,0.41855884,0.5614513,0.37628344,0.3763528,0.7990532,0.567507,0.50359964,0.5670276,0.6476767,0.478717,0.36044872,0.29625455,0.6143235,0.368671,0.4154455,0.40307137,0.25769618,0.707194,0.3164183,0.4679437,0.46358836,0.52698976,0.58386296,0.44811797,0.77199733,0.32842916,0.40040374,0.4988772,0.433366,0.36319017,0.7516813,0.33990577,0.5855527,0.4315083,0.6561287,0.22704831,0.4373347,0.7513817,0.44141063,0.23731297,0.3224095,0.494083,0.44664165,0.48611858,0.5129169,0.35113543,0.43459642,0.64407504,0.40101463,0.16438854,0.36909324,0.45640728,0.39248425,0.45580128,0.24304813,0.47736877,0.6656669,0.5950833,0.8517864,0.40387002,0.3421393,0.78725505,0.5346307,0.7315765,0.84285605,0.59908444,0.6284218,0.8534334,0.60276073,0.32659248,0.588752,0.40823686,0.7967837,0.51827985,0.42522135
74,0.50087446,0.4960445,0.5051302,0.493145,0.5500984,0.5009863,0.4950832,0.4727089,0.4959501,0.5268187,0.4969667,0.4877409,0.48593125,0.45235547,0.50045943,0.49684307,0.4972028,0.49196172,0.4769033,0.4958735,0.50092787,0.474065,0.50591314,0.49760252,0.49392727,0.48615605,0.4922937,0.50087184,0.455765,0.46982393,0.49623057,0.49635828,0.5033206,0.49722776,0.49904057,0.4966619,0.52187043,0.52358407,0.59931034,0.50451636,0.45676738,0.49669057,0.45569378,0.50254434,0.51642305,0.5008047,0.5909272,0.51465404,0.48639393,0.4928953,0.5010811,0.49651736,0.4679061,0.4974105,0.5046758,0.50081015,0.4760882,0.50006944,0.49752504,0.49906558,0.50126165,0.48692307,0.52071416,0.49886277,0.48579895,0.5001092,0.49839768,0.49764448,0.4815387,0.49895498,0.54329276,0.49761197,0.48983324,0.49393955,0.5282685,0.49548176,0.48334387,0.45711353,0.48051688,0.48379204,0.49798042,0.5038494,0.48209944,0.5073167,0.5016993,0.49945965,0.44866633,0.49646258,0.48285836,0.4929436,0.48161027,0.5058308,0.49740654,0.5046372,0.48642415,0.49980968,0.5035704,0.5147647,0.49989086,0.5023438,0.49771166,0.5005524,0.51850915,0.499162,0.4872246,0.52329767,0.52923214,0.49522153,0.49467352,0.4647719,0.5260252,0.5217674,0.49849793,0.5006388,0.5180202,0.4918011,0.47370172,0.48395556,0.50379556,0.4784194,0.5181141,0.441358,0.4990685,0.45874172,0.57657576,0.4724688,0.50489205,0.4866864,0.49773717,0.48762083,0.4986664,0.491273,0.49763477,0.49389988,0.48157454,0.49803346,0.49847883,0.500191,0.509691,0.49921316,0.50007176,0.475356,0.48799583,0.4960127,0.4994846,0.49429214,0.50261205,0.486965,0.50179464,0.49784413,0.46049136,0.49333736,0.5274927,0.5038204,0.49546757,0.5014642,0.48781872,0.4905449,0.50198805,0.5007722,0.48692536,0.50010544,0.4699377,0.49989498,0.4984984,0.5185448,0.49737698,0.4962281,0.49309388,0.48088267,0.48063713,0.4978923
75,0.45700467,0.7241141,0.49512792,0.39917988,0.5941955,0.59386194,0.54861623,0.5505932,0.69017506,0.68242866,0.7486582,0.6601781,0.54146236,0.5449382,0.39065716,0.40557957,0.39651132,0.29497597,0.53917056,0.48496887,0.6760589,0.5847854,0.1819784,0.60923874,0.20051199,0.5124827,0.74797636,0.53395236,0.54559517,0.5982071,0.38661024,0.51158834,0.50239176,0.51189816,0.35565788,0.566466,0.5080455,0.5456563,0.61047345,0.73589677,0.42274106,0.43103874,0.5540076,0.4752962,0.6823048,0.67076606,0.71486485,0.7421667,0.79856586,0.80481434,0.3665343,0.628985,0.43617678,0.76155555,0.601369,0.49188977,0.7905068,0.4732443,0.40541807,0.5736652,0.3672679,0.61326134,0.6680968,0.7681031,0.5841965,0.64025015,0.3234259,0.56303215,0.2509145,0.5207732,0.6541163,0.3444075,0.48233324,0.3464638,0.6127469,0.4965473,0.6864997,0.21006227,0.7113059,0.7417703,0.23843592,0.5103351,0.6836165,0.75530267,0.61206096,0.5164277,0.63991284,0.5034085,0.60185933,0.7335894,0.60648954,0.30577266,0.70370585,0.76230705,0.687359,0.5606793,0.4854445,0.41562653,0.21472785,0.5463809,0.64223063,0.52271354,0.6441028,0.48206592,0.4381747,0.49368182,0.62006676,0.72796416,0.5358465,0.56204593,0.7486409,0.7343567,0.45520306,0.45307216,0.5275073,0.59486794,0.51170915,0.57757527,0.36763677,0.8184793,0.42975542,0.39146322,0.7474165,0.5766222,0.2428123,0.5089096,0.72234815,0.49561623,0.6608951,0.52700263,0.6292267,0.40793344,0.6381083,0.7390553,0.8506348,0.5449123,0.4130074,0.629433,0.43471518,0.67737395,0.6046627,0.7187486,0.5444149,0.69108695,0.6815721,0.5410541,0.8055399,0.7246881,0.5228906,0.47921062,0.68395686,0.69172466,0.6981864,0.3421412,0.32071885,0.42915535,0.6651463,0.3149668,0.581925,0.6859574,0.6343392,0.6433525,0.76302123,0.46646634,0.58850545,0.32864627,0.3134133,0.5430606,0.72383773,0.6964163,0.6488503,0.7401458
76,0.50716865,0.50027734,0.5058826,0.4626987,0.48602447,0.49945942,0.49413544,0.55019593,0.44703943,0.4931997,0.5216631,0.48597157,0.50753695,0.526929,0.49426463,0.4981979,0.499117,0.5050885,0.48444006,0.47902846,0.522741,0.47561854,0.51926357,0.49874425,0.49300188,0.49961504,0.50615317,0.48128888,0.5600256,0.5105714,0.50520456,0.58853996,0.44550353,0.49241203,0.50040346,0.49204487,0.5052508,0.4567412,0.5177164,0.4830621,0.5402461,0.4868139,0.5034113,0.50565207,0.48411795,0.51451164,0.49962112,0.49187788,0.46536493,0.5136788,0.4411835,0.5182785,0.5427282,0.48515508,0.49463168,0.48572204,0.50991493,0.50142777,0.49994987,0.5042212,0.5204922,0.4994613,0.497606,0.51669705,0.5031738,0.4848954,0.5018175,0.45327267,0.49719068,0.50075954,0.62485754,0.49239808,0.50281227,0.4900097,0.46378022,0.5150495,0.52210295,0.45782274,0.52831995,0.50099564,0.5170497,0.4983234,0.46687546,0.5347692,0.49411485,0.49958238,0.54121894,0.4954003,0.4939223,0.52486944,0.4694307,0.49528867,0.48361006,0.49807674,0.49831566,0.5002552,0.49698716,0.45427012,0.49099216,0.55866146,0.5429527,0.5133406,0.4676596,0.50418574,0.48527092,0.5328415,0.49929836,0.48101187,0.47850505,0.52891177,0.53352237,0.5321501,0.49251536,0.5066446,0.49907243,0.5009964,0.49990886,0.4974308,0.537643,0.4722494,0.50373524,0.4888804,0.50252,0.4592851,0.4964489,0.50705343,0.47016463,0.50042653,0.4995361,0.4878263,0.50329286,0.51306975,0.46718252,0.4707816,0.49578384,0.49618283,0.51193464,0.50644475,0.41366705,0.4992765,0.45140648,0.48964474,0.48303878,0.4949937,0.5030985,0.48278663,0.503967,0.48768562,0.5077688,0.49640566,0.49911657,0.5916641,0.5258111,0.46199757,0.5063364,0.49543777,0.48025078,0.50531346,0.5142828,0.5005529,0.5006889,0.5206319,0.5052708,0.4979069,0.4919167,0.47555426,0.4962733,0.47607008,0.4861132,0.5009486,0.4997377,0.49788624
77,0.6719456,0.6476301,0.8083132,0.46301618,0.57701015,0.41355443,0.7034941,0.5622406,0.8203778,0.6494849,0.351827,0.70085335,0.20701042,0.6839763,0.5499183,0.4634761,0.5789042,0.6835166,0.5290069,0.48754248,0.4615797,0.31911057,0.72352517,0.7311162,0.5882945,0.40838173,0.21187732,0.16982916,0.64576,0.18682879,0.45588467,0.62285215,0.74548733,0.78237486,0.7996508,0.49207872,0.559605,0.4203947,0.49679315,0.38678896,0.33598047,0.47401282,0.3761006,0.38647848,0.36060533,0.6753893,0.5597196,0.62287027,0.8396061,0.23375091,0.74059415,0.5992344,0.6361912,0.35833526,0.5916313,0.7936407,0.291548,0.5443809,0.19276047,0.6777066,0.51701117,0.150639,0.65079814,0.32702398,0.32302886,0.5480153,0.62859887,0.73322433,0.47260278,0.73112786,0.38179773,0.85227275,0.62649786,0.6845534,0.7187052,0.5009597,0.46044543,0.20442295,0.34578404,0.8149,0.4000346,0.3987741,0.19899997,0.13138649,0.6346405,0.82599103,0.6361109,0.4915994,0.4477526,0.37640873,0.6925877,0.7224606,0.64991105,0.38243783,0.3886125,0.40687543,0.6153243,0.6945815,0.6925261,0.4343356,0.59991693,0.67743456,0.434359,0.5449122,0.4107325,0.35630494,0.71918577,0.437648,0.2816484,0.36823797,0.47934115,0.63144076,0.4659775,0.6430465,0.5615652,0.49142855,0.3971482,0.16003388,0.41248167,0.34836507,0.3997389,0.7275562,0.5435194,0.5931935,0.40728426,0.6730452,0.40725595,0.18360448,0.19902152,0.87256706,0.13305059,0.48765242,0.26250702,0.38813818,0.64795727,0.5212736,0.5551501,0.683813,0.475563,0.26054257,0.35795087,0.84780884,0.48847362,0.57923913,0.6904879,0.6637318,0.2358765,0.53694594,0.6725703,0.51473284,0.43091822,0.33620453,0.5199935,0.64417976,0.5785644,0.5879724,0.6055212,0.7730876,0.3255337,0.4949549,0.40488714,0.13846883,0.31448346,0.6863929,0.5990021,0.6493983,0.36419886,0.6540472,0.5002373,0.4176077,0.15172267,0.44498983
78,0.48768374,0.5015161,0.5034853,0.4512325,0.5100053,0.5576571,0.48325476,0.49673375,0.46523243,0.5106308,0.49898806,0.42332673,0.47980568,0.484884,0.50589,0.50020224,0.49800867,0.49391255,0.46884164,0.49950403,0.50087947,0.49007726,0.50396985,0.45174032,0.47727975,0.53619003,0.50516623,0.48125008,0.58085704,0.50105566,0.49481237,0.4955062,0.47112107,0.48241732,0.49966884,0.4975107,0.49298316,0.4537391,0.53189003,0.4986681,0.5609966,0.48463237,0.35782802,0.500989,0.501303,0.4768634,0.49239865,0.60434383,0.5100877,0.5329837,0.49008983,0.526925,0.51209235,0.48754025,0.48942557,0.4504539,0.50395864,0.5051767,0.4987649,0.48023525,0.4978936,0.44572482,0.5085357,0.50583833,0.50049406,0.49503362,0.49556914,0.4834986,0.500179,0.4463448,0.5615229,0.5046682,0.49918506,0.5022805,0.48160332,0.47958553,0.5012526,0.47690728,0.49906436,0.47356245,0.50322366,0.4920685,0.44544828,0.4975273,0.510609,0.5007572,0.47797918,0.476565,0.49963596,0.56040233,0.4799877,0.501865,0.5006789,0.50176376,0.47492954,0.49768826,0.49952993,0.46832,0.46288198,0.49399993,0.49597666,0.5161343,0.51110697,0.46604028,0.4986842,0.48381847,0.4723672,0.5292061,0.49740958,0.5017472,0.4912088,0.45752436,0.4981864,0.45894185,0.50013995,0.51911587,0.48206356,0.48021367,0.5439613,0.48639306,0.49385655,0.4911511,0.4935741,0.4316014,0.4821825,0.4931151,0.49824753,0.48437804,0.4795014,0.46721548,0.4953413,0.5635621,0.49712104,0.4522537,0.46532488,0.5000283,0.50183696,0.500169,0.51214993,0.50183433,0.49845785,0.5058903,0.48545805,0.47800353,0.48464668,0.50058824,0.55199593,0.5028722,0.49533007,0.50094867,0.5282714,0.49681643,0.47258812,0.4941952,0.4919593,0.49223775,0.49817663,0.48491743,0.48844767,0.49257976,0.50475246,0.45108,0.48342782,0.49966255,0.4819513,0.53194505,0.48150805,0.4987767,0.49872205,0.47429377,0.48842204,0.48958465
79,0.5071366,0.7318175,0.5412766,0.7081642,0.46899876,0.54913527,0.7301687,0.52248496,0.36724043,0.33784294,0.689569,0.35398772,0.52157855,0.5535664,0.69951326,0.38131192,0.50349015,0.5664425,0.31719038,0.33679736,0.4964778,0.22150517,0.5159291,0.49762776,0.3255636,0.70804656,0.57907164,0.5483511,0.39007914,0.6639987,0.6987506,0.49160737,0.45991483,0.35267136,0.5823024,0.48692426,0.6183333,0.38341993,0.48716736,0.608269,0.42200947,0.38961095,0.4296506,0.5963363,0.41407213,0.5214212,0.38194656,0.7464469,0.3373817,0.6431849,0.21453422,0.6472469,0.36959875,0.4118729,0.57630414,0.485452,0.6091242,0.48054934,0.5405845,0.4278512,0.46490365,0.60511667,0.43812633,0.6630113,0.6966836,0.7178855,0.83267903,0.4331056,0.47327816,0.51321715,0.37698635,0.56664026,0.5710935,0.69638205,0.43050936,0.44425425,0.45693716,0.71999997,0.64457756,0.44019043,0.3262234,0.668802,0.40395454,0.56803787,0.30845886,0.6517709,0.54555476,0.5457939,0.4755907,0.5643682,0.52408856,0.3951643,0.63481754,0.70590067,0.75282985,0.5860639,0.59947073,0.34708726,0.5847232,0.488632,0.8010297,0.44608444,0.44609803,0.60161275,0.4786687,0.4293458,0.5575949,0.35134125,0.6659984,0.52143955,0.30806026,0.54798657,0.47268358,0.8589223,0.73414207,0.35868192,0.6580806,0.41388464,0.31090412,0.7289557,0.84754014,0.37782046,0.6555563,0.38379943,0.59099627,0.48020744,0.42527083,0.6568276,0.12940165,0.798086,0.74978024,0.51954,0.75794417,0.67345726,0.61780006,0.38791218,0.44214892,0.7317301,0.31844643,0.4683098,0.44653976,0.2588625,0.74052286,0.18858236,0.51458704,0.5524123,0.67844075,0.28301322,0.44000795,0.37789148,0.7046418,0.5016574,0.32571685,0.4997841,0.5024669,0.6671853,0.39601746,0.82219326,0.5676641,0.4496384,0.6807145,0.6647434,0.44592234,0.4907712,0.68990415,0.8116839,0.41816086,0.4400824,0.32302958,0.3726807,0.7584541,0.49728364
80,0.4976251,0.48929515,0.5074175,0.4981475,0.49933574,0.4985605,0.53195846,0.50779164,0.54566365,0.5258345,0.5066591,0.4853823,0.50310814,0.57898015,0.5004931,0.53580374,0.47849968,0.49887654,0.530371,0.50025797,0.5000106,0.51231503,0.5109675,0.49722293,0.50554156,0.51666737,0.45334458,0.4765598,0.54139704,0.4887122,0.49851182,0.503022,0.56421155,0.5129446,0.5000018,0.50166047,0.50084037,0.4950434,0.49192244,0.5164233,0.42982578,0.45106667,0.57675993,0.49723968,0.46089783,0.51348567,0.4724338,0.49877414,0.5009703,0.52731156,0.4780314,0.505481,0.46177483,0.52873534,0.5034375,0.48743537,0.5491966,0.49700925,0.49737018,0.49936622,0.48798013,0.498156,0.47092733,0.49732915,0.48140207,0.53840554,0.53368896,0.50423676,0.49710265,0.504156,0.52411205,0.5021379,0.5312828,0.48348507,0.4988546,0.49986264,0.49844578,0.48588607,0.5141313,0.5255041,0.46461985,0.5001929,0.5251282,0.46042162,0.5078204,0.51128083,0.4707549,0.5662779,0.500405,0.5010019,0.50221074,0.44734478,0.45539376,0.50860614,0.49584877,0.5004076,0.56437045,0.49404553,0.5056021,0.48994386,0.54873246,0.5023699,0.48818263,0.51261526,0.5132556,0.5115567,0.4959689,0.50169027,0.49813363,0.4918024,0.5747425,0.44311512,0.49927953,0.4640744,0.50248504,0.5185622,0.50050133,0.48268718,0.46743762,0.49798596,0.45509917,0.50611305,0.500347,0.4666239,0.48879394,0.49590382,0.4878135,0.49908695,0.48980665,0.49902242,0.45999062,0.48695704,0.49877337,0.51372457,0.47405672,0.4997275,0.49655938,0.51093,0.3958168,0.49379095,0.56580037,0.49780846,0.5001789,0.47785643,0.5054874,0.4895788,0.50517637,0.49969354,0.49593055,0.4741828,0.5235403,0.46634153,0.50057626,0.4392726,0.54383194,0.4801905,0.5107421,0.49903128,0.50336885,0.519567,0.49712288,0.49692437,0.495656,0.5049436,0.5004805,0.52642816,0.5031142,0.50111675,0.49467805,0.4940782,0.50228345,0.50670755
81,0.24183309,0.3751675,0.26779443,0.14100379,0.4929931,0.67414975,0.4125463,0.24529412,0.17820385,0.35815024,0.39151677,0.2873634,0.3104651,0.14588198,0.42255837,0.38002208,0.17905813,0.1693424,0.14131537,0.27102047,0.14019132,0.13996321,0.22072783,0.3606946,0.24823838,0.2453821,0.19144765,0.28048518,0.4244725,0.127594,0.14539072,0.2961585,0.19443968,0.43633342,0.26596904,0.24166012,0.41845304,0.15597045,0.59749496,0.16910112,0.44158226,0.124084145,0.12056664,0.24246481,0.15898609,0.14482465,0.7074505,0.23327097,0.36470163,0.36267877,0.3177896,0.11129558,0.44636807,0.23741066,0.39130765,0.2546773,0.51058125,0.44951963,0.16938439,0.68540937,0.44012895,0.12577555,0.8150424,0.20301968,0.42180383,0.6329404,0.44601294,0.4668009,0.1787984,0.37941054,0.2871065,0.2618996,0.13675818,0.2327314,0.16573685,0.57691014,0.2862596,0.19585282,0.15835935,0.45748657,0.12828413,0.3755371,0.22317567,0.50971794,0.48711714,0.18702948,0.31970173,0.32142705,0.3431778,0.3018383,0.3227538,0.3285698,0.39073318,0.43886316,0.19596913,0.38663498,0.18640876,0.22835186,0.40152776,0.5135759,0.18139401,0.30342358,0.31700015,0.74572575,0.33848011,0.24702707,0.1412614,0.26066637,0.61232126,0.6511236,0.5143986,0.26551443,0.27585322,0.7005429,0.122296035,0.6559385,0.25140563,0.72389495,0.49577352,0.14896628,0.20268941,0.5555367,0.124608666,0.61939377,0.31162405,0.31941742,0.5198987,0.25311005,0.49380347,0.121599615,0.45953232,0.24652842,0.14508697,0.5534092,0.12305823,0.13795957,0.30052698,0.3339082,0.3040182,0.30648988,0.53617954,0.29058585,0.6186742,0.14814916,0.17168176,0.23403701,0.4015032,0.19388148,0.39952558,0.6358734,0.31413707,0.5872029,0.2458851,0.17733604,0.6274794,0.13729948,0.41714478,0.20024982,0.16508472,0.45263812,0.18766728,0.45646662,0.24546236,0.1588437,0.4383367,0.55859613,0.23251033,0.5383744,0.7363092,0.196239,0.23201454,0.5222754
