BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.4546557,0.63149345,0.60913354,0.6931328,0.4591781,0.4273116,0.6173908,0.5885575,0.54329735,0.39728802,0.50893205,0.52517724,0.5115336,0.51388806,0.5620896,0.5286025,0.5231756,0.6158846,0.5016025,0.35629034,0.45429254,0.4656137,0.5740008,0.6347742,0.4847958,0.32010144,0.7180417,0.45367172,0.23075645,0.5944541,0.46096966,0.6347613,0.2980365,0.48518544,0.5444948,0.58778715,0.4734847,0.4917639,0.17219062,0.48755142,0.5790759,0.41388473,0.41739327,0.4440897,0.38486078,0.5517744,0.3764395,0.50980693,0.639307,0.6196754,0.5722436,0.36547846,0.5488378,0.49324188,0.4143766,0.66184497,0.47605345,0.3860086,0.5223039,0.2655911,0.36608624,0.534838,0.3258675,0.65066475,0.40488538,0.63231295,0.43789136,0.12527542,0.71298623,0.4957007,0.37790465,0.14664967,0.43689913,0.5570258,0.6560053,0.5852365,0.64593613,0.4861818,0.51814455,0.51742625,0.41636443,0.7982499,0.73743486,0.579425,0.5038566,0.6924607,0.47879702,0.39243954,0.36614183,0.43232155,0.5665827,0.47606856,0.6113341,0.28106314,0.517521,0.25691918,0.39508963,0.51361704,0.47027576,0.23893967,0.43740833,0.37762856,0.6823987,0.37136856,0.58468115,0.70285225,0.36925364,0.5787169,0.5436505,0.50068414,0.62945753,0.57436234,0.37581924,0.35153854,0.49960726,0.43668574,0.49090603,0.33654198,0.261972,0.683061,0.40380096,0.6774351,0.36957425,0.44594997,0.47151136,0.50177276,0.7401429,0.41949958,0.7308091,0.38635194,0.5665939,0.36630568,0.27918813,0.47660282,0.6642104,0.4451346,0.5543368,0.25219947,0.47313628,0.48320696,0.5200321,0.4565872,0.63527125,0.42802435,0.5569726,0.56092936,0.35096017,0.2930693,0.39646882,0.6779018,0.3858245,0.41958144,0.516937,0.7212617,0.37184343,0.59944695,0.4353352,0.50705755,0.54269826,0.3650849,0.6385068,0.49911365,0.26438016,0.4995574,0.48923835,0.22994354,0.19323376,0.4445953,0.5365301,0.36307338,0.47519004,0.6907136,0.39480507,0.22716905,0.5153393
0.46073836,0.5111916,0.5515251,0.5434189,0.59544855,0.58740324,0.45018202,0.48770308,0.46082807,0.5024303,0.4967531,0.4694804,0.35185158,0.48398763,0.50618577,0.4771462,0.4906057,0.46151027,0.5093754,0.5596109,0.48516923,0.51183426,0.4905145,0.5176758,0.51604587,0.47050294,0.5092101,0.4856549,0.52731055,0.50061715,0.5044699,0.5466755,0.52348375,0.46286777,0.43289053,0.43251604,0.50713015,0.5033652,0.48350808,0.57610106,0.48316866,0.52054286,0.4294052,0.4589625,0.4913135,0.4988474,0.57323146,0.49287418,0.57430744,0.48615217,0.48024476,0.4476205,0.5056029,0.46291965,0.49891612,0.49314734,0.53912497,0.4468499,0.45220914,0.54856944,0.51915956,0.43091798,0.5418595,0.48843184,0.4825485,0.4544502,0.47277662,0.5094685,0.5388946,0.5105551,0.50792915,0.5362743,0.48035672,0.5939375,0.4602421,0.52199674,0.556446,0.5124057,0.4623886,0.46271583,0.51820993,0.43189347,0.508894,0.48765886,0.48480153,0.5708065,0.5164777,0.49747604,0.4373848,0.4973857,0.48864016,0.4573243,0.48693684,0.4886836,0.5336882,0.50851035,0.5302663,0.44550246,0.52945536,0.49252263,0.4612441,0.5034382,0.49302098,0.47519088,0.5051315,0.51956046,0.4795715,0.49224767,0.52614313,0.44986936,0.47604534,0.4674468,0.53986317,0.5181751,0.44434255,0.57529604,0.5062004,0.48789102,0.4781326,0.48648044,0.4899811,0.4753309,0.4846379,0.482074,0.38210654,0.54634684,0.5552758,0.51405305,0.5168506,0.47850576,0.4531281,0.51833713,0.48053962,0.52055615,0.4875321,0.48663762,0.4537655,0.5195935,0.4673163,0.4950683,0.5691465,0.591364,0.4963624,0.5062099,0.5040207,0.57445765,0.46859387,0.43574756,0.50864476,0.35869986,0.45717058,0.5082235,0.41754663,0.52477807,0.47582984,0.49158275,0.49755678,0.4636638,0.5076287,0.5030139,0.5156735,0.47448412,0.55193275,0.4683676,0.484237,0.48363832,0.5242048,0.46825263,0.49136946,0.58201945,0.512015,0.5139288,0.55159914,0.5862926,0.4942319
0.29520205,0.5381835,0.7083149,0.51881695,0.38357538,0.5399478,0.3511574,0.5691951,0.5367383,0.52504295,0.5167437,0.404375,0.22246817,0.43453857,0.5027724,0.5638047,0.6646084,0.5757216,0.49648473,0.48228908,0.35853636,0.61507654,0.4364868,0.4344314,0.5501677,0.6080635,0.5061586,0.54384345,0.5547163,0.4559159,0.52144575,0.51180375,0.52989,0.5141307,0.42201176,0.46651772,0.54611814,0.48588657,0.5922841,0.26268345,0.4404669,0.45149362,0.5284123,0.37633425,0.55467546,0.51251894,0.5832527,0.5301945,0.59921545,0.5181213,0.5096843,0.48501757,0.63250595,0.51394916,0.5215926,0.497591,0.69791186,0.3082567,0.505112,0.6626409,0.5532111,0.57496417,0.60467416,0.5246036,0.5064659,0.56287634,0.60615474,0.5297738,0.49921292,0.48187393,0.4960929,0.5139757,0.49102256,0.5244467,0.37251312,0.52099186,0.4821039,0.61808014,0.573837,0.43572223,0.511981,0.2801807,0.5548538,0.48723963,0.4311779,0.5767373,0.55203766,0.48270503,0.5304053,0.43431345,0.3718019,0.5334979,0.431641,0.50254834,0.46428096,0.5512812,0.51083565,0.38289,0.53399765,0.5866295,0.3316053,0.33017874,0.4077801,0.51440626,0.45609695,0.61455923,0.54824793,0.41790658,0.45837784,0.4998047,0.5151036,0.413621,0.53866833,0.51694703,0.26280192,0.6083939,0.24268958,0.50320196,0.4942941,0.5201381,0.49115172,0.6155853,0.50947267,0.48957974,0.5162713,0.33719727,0.32794383,0.49070317,0.48724496,0.4636009,0.5263765,0.43705273,0.5219458,0.4008184,0.32630843,0.647298,0.21774094,0.5321846,0.43386167,0.423043,0.5635566,0.49499536,0.38429046,0.5123891,0.4929161,0.400449,0.53509766,0.53725225,0.44945392,0.4386851,0.4904342,0.51955086,0.46085095,0.5196144,0.37162414,0.45914412,0.611546,0.47489017,0.60578114,0.43511257,0.35999122,0.5275252,0.50391835,0.28660646,0.50149506,0.49372104,0.6016221,0.45228088,0.34883285,0.58759487,0.51658386,0.403583,0.556387,0.43555743,0.54308265
0.47489908,0.50776434,0.49664098,0.4651212,0.4559657,0.4544732,0.45901936,0.4732391,0.44883555,0.53411037,0.5024855,0.47164744,0.3798725,0.4673708,0.5151279,0.47980213,0.42555487,0.44251886,0.503195,0.48942485,0.40788603,0.43573156,0.45680073,0.405667,0.52778465,0.5109545,0.49682295,0.5508508,0.4364103,0.46982127,0.34928358,0.47756615,0.48296615,0.52949464,0.4197696,0.5181235,0.4834469,0.44759443,0.4350144,0.42688665,0.54792386,0.41878274,0.54644287,0.515784,0.5170308,0.5589871,0.5118487,0.48307863,0.48873582,0.5154418,0.5176005,0.47482237,0.46097776,0.43935046,0.4851702,0.51935124,0.42678833,0.4670327,0.52823204,0.40730676,0.49299324,0.5123614,0.54404163,0.47744486,0.4673526,0.511754,0.44261092,0.49492204,0.5247061,0.42620933,0.48783797,0.5443463,0.52448505,0.40436637,0.48709378,0.50575674,0.51278096,0.44813937,0.51011986,0.46460265,0.46669003,0.48985076,0.51270396,0.40679812,0.49498266,0.47609195,0.47233057,0.46715504,0.54459214,0.46183014,0.516914,0.5189708,0.4907847,0.4801216,0.52256423,0.49810427,0.45737007,0.5125136,0.5060619,0.51604605,0.48499867,0.518273,0.38965797,0.48126993,0.5072911,0.481392,0.46367133,0.43243238,0.45936888,0.37353075,0.48824593,0.41346872,0.5141366,0.5237206,0.46319246,0.45688272,0.39533088,0.5351979,0.49995834,0.5072931,0.33574042,0.4781295,0.4941395,0.46500298,0.49703276,0.4352156,0.4718375,0.4884971,0.45131898,0.4845608,0.48204938,0.49198586,0.43032795,0.4596862,0.4803078,0.46727735,0.47988096,0.51030695,0.49619025,0.47176626,0.5382312,0.46027452,0.44158885,0.5660997,0.5282989,0.5257703,0.4338464,0.44082698,0.44172505,0.46085855,0.4596946,0.43689153,0.4327609,0.47906587,0.48994562,0.46598178,0.50214726,0.46826,0.5008757,0.4759251,0.4236652,0.49197808,0.44142196,0.45567822,0.5213987,0.47328258,0.42676103,0.4323911,0.4605448,0.4829597,0.3557593,0.46237954,0.5004896,0.45988768,0.45495364
0.23533283,0.38422504,0.4341733,0.3753331,0.5026397,0.26182738,0.22609718,0.21080069,0.49047515,0.179322,0.4126758,0.5206873,0.2776227,0.30480286,0.48162952,0.41320327,0.315607,0.41224626,0.4699553,0.3786427,0.2353239,0.36790857,0.4516653,0.37952715,0.44069508,0.20018867,0.32727996,0.29938325,0.4362128,0.35740364,0.28122342,0.4661242,0.5190874,0.29599723,0.22548188,0.32959118,0.31509137,0.38094428,0.46688232,0.33285505,0.23041716,0.4586686,0.2089269,0.39910373,0.25782314,0.3428752,0.4351923,0.5293383,0.48129755,0.37592834,0.45111054,0.29501677,0.22895022,0.3748427,0.50955194,0.18003589,0.1628004,0.3600674,0.42012513,0.23050964,0.24335916,0.35514057,0.4617367,0.42337087,0.19216596,0.2546461,0.4100205,0.3468235,0.20964353,0.16673514,0.31680068,0.60374945,0.32765108,0.28854942,0.1968886,0.49008057,0.42934695,0.3050234,0.43034613,0.15214756,0.2551259,0.47408748,0.39096168,0.30861342,0.38488087,0.38307253,0.30336237,0.3386035,0.30406517,0.2728145,0.20591763,0.2880827,0.35101134,0.29229224,0.30526432,0.1456009,0.25630602,0.38738313,0.32465404,0.40643868,0.27264085,0.31215104,0.3044533,0.37439415,0.21654472,0.22625342,0.2941683,0.39463797,0.45551002,0.504091,0.28129098,0.29531056,0.1667718,0.43775445,0.4310483,0.34111485,0.20342335,0.28140804,0.36258987,0.38465428,0.35073665,0.45191476,0.36731428,0.43316117,0.4006035,0.52203876,0.8467182,0.24810246,0.38074094,0.32614508,0.44258848,0.43645194,0.3655069,0.31363901,0.24674423,0.18935753,0.24694142,0.30786723,0.37385735,0.33583707,0.35159895,0.16810642,0.4391612,0.40339807,0.51949203,0.16112648,0.23648915,0.26562253,0.37637734,0.23706158,0.31626567,0.38364676,0.3253532,0.3418194,0.38490453,0.30529743,0.4224024,0.3649645,0.44910473,0.45686704,0.4184987,0.3680669,0.14307438,0.32665005,0.362409,0.3318894,0.15486442,0.36292872,0.24578257,0.25584802,0.24077952,0.5009341,0.4429719,0.36707237,0.40580782
0.46549928,0.50765145,0.48142517,0.5086248,0.48787248,0.48873657,0.45283094,0.5228376,0.51757437,0.44658524,0.53237003,0.46510866,0.52240396,0.50903064,0.51487756,0.4453229,0.5524635,0.50444037,0.50674313,0.52119535,0.5224912,0.5238563,0.47136813,0.4448857,0.53346336,0.49579474,0.5251032,0.4910789,0.4572119,0.5431785,0.53383756,0.48796782,0.48712534,0.4638387,0.50964844,0.5682682,0.569698,0.517704,0.51461315,0.51505536,0.4507782,0.5052814,0.5161659,0.4615959,0.45952216,0.54345477,0.48498988,0.49714547,0.6023266,0.5180606,0.480707,0.46407446,0.5017757,0.5086232,0.5279102,0.5073305,0.4586822,0.52095854,0.5251849,0.47737396,0.4535333,0.52605253,0.48307577,0.51962364,0.49192291,0.46201375,0.44293773,0.49371982,0.46503428,0.44910243,0.5229391,0.50109845,0.48952624,0.53841513,0.50884223,0.5732361,0.52250606,0.51225156,0.47285944,0.47591406,0.53061116,0.47418752,0.4517985,0.437282,0.48009434,0.5314474,0.5721704,0.43407956,0.4615082,0.48340833,0.5196893,0.4951904,0.51955086,0.4470204,0.5456973,0.46852183,0.47314546,0.5033742,0.576327,0.4877885,0.5181345,0.45719424,0.50943404,0.50707984,0.5249315,0.49366713,0.48149103,0.52198505,0.5144461,0.43944058,0.46538493,0.497918,0.581746,0.534928,0.44573632,0.55306786,0.50713915,0.4952967,0.51252097,0.497918,0.48583862,0.56731343,0.46117443,0.5119128,0.5291737,0.56260234,0.49429086,0.46736562,0.52164197,0.5376488,0.51141644,0.48259166,0.4868803,0.5318145,0.5339132,0.45993832,0.44590503,0.5026585,0.56042904,0.48616624,0.5073374,0.49047813,0.48451433,0.5593926,0.46053013,0.52122545,0.46128905,0.49413875,0.58261067,0.47398427,0.43774915,0.60212934,0.5365111,0.463127,0.47893193,0.5397146,0.45270514,0.46021935,0.4701498,0.46800846,0.4371952,0.53218764,0.4887679,0.49929765,0.5222336,0.45277467,0.5270583,0.5110643,0.5068043,0.5026113,0.54632384,0.44580835,0.50953865,0.4394596,0.488356
0.6740873,0.68821096,0.71874166,0.5964513,0.7344015,0.6090885,0.83654124,0.49496725,0.82965213,0.58080506,0.7478516,0.84448004,0.14466016,0.6597468,0.6195112,0.7621562,0.7954288,0.85090125,0.8458446,0.62342095,0.773581,0.80457526,0.84994775,0.54875606,0.6300889,0.6388939,0.5346963,0.76083905,0.6661702,0.63580114,0.52944314,0.835128,0.6103178,0.7866611,0.69405997,0.6589015,0.69645905,0.8334468,0.77417886,0.39732146,0.3615949,0.63007134,0.73180604,0.84057784,0.65294623,0.6683445,0.67167157,0.542976,0.7144855,0.78304845,0.5017157,0.6424414,0.54391956,0.7935207,0.87218297,0.81513,0.48713642,0.552861,0.42473432,0.61890393,0.83959097,0.612644,0.7866889,0.5505646,0.47505292,0.8703609,0.85079277,0.5871129,0.55934125,0.33877864,0.6171203,0.78306234,0.7943802,0.6859518,0.65366054,0.5473101,0.7898012,0.535115,0.70371515,0.8220191,0.67676806,0.61850494,0.7226062,0.6649954,0.5498109,0.90933883,0.6103346,0.5506553,0.53097725,0.629639,0.6714078,0.57541543,0.63035095,0.5163589,0.6230769,0.6727622,0.54197234,0.36733353,0.559138,0.75244963,0.64010805,0.7598103,0.679078,0.82641745,0.5735624,0.90228117,0.8636344,0.8102467,0.83997107,0.8531128,0.4306127,0.65132827,0.54580253,0.61266196,0.40894625,0.88654923,0.7111805,0.7235647,0.63500607,0.38369638,0.68208474,0.8511332,0.8007434,0.6534995,0.66682833,0.73851794,0.49579948,0.46205682,0.7102505,0.74331206,0.839119,0.8405346,0.816679,0.81153905,0.60842705,0.62597454,0.87288725,0.5673339,0.9219446,0.7651542,0.8489432,0.79959005,0.62910926,0.58582395,0.52782226,0.84932846,0.8222365,0.5330665,0.80154955,0.85245204,0.5256774,0.6042472,0.58980334,0.57088214,0.7050594,0.5974248,0.703731,0.67182493,0.46703926,0.565198,0.8328141,0.7733266,0.58404624,0.8977905,0.6127665,0.61470026,0.81181324,0.7165708,0.5770754,0.5683165,0.80472946,0.7829236,0.67268336,0.7889975,0.8000631
0.51977056,0.5117989,0.51821554,0.47209963,0.5596457,0.47886157,0.5008334,0.46420377,0.5062664,0.56387985,0.5301028,0.49067757,0.5279074,0.51103073,0.5195718,0.5602479,0.52269137,0.5662314,0.5013825,0.50743335,0.45231828,0.4443216,0.48416668,0.57365495,0.547501,0.5251974,0.5133567,0.48291054,0.5040616,0.5178188,0.4508943,0.5004411,0.48763135,0.4990579,0.5630173,0.5877751,0.51179236,0.52835315,0.59958255,0.38143176,0.55527025,0.44583985,0.5676266,0.46839333,0.48526382,0.5040189,0.5160848,0.5076601,0.5153424,0.5280698,0.50535315,0.49798232,0.51372844,0.5036167,0.4936063,0.50183785,0.53341407,0.56199324,0.54864955,0.5713798,0.5439891,0.618624,0.5714142,0.48098305,0.58851004,0.48444495,0.5302306,0.53264505,0.48340076,0.46831626,0.4661964,0.46036914,0.50774324,0.62108314,0.5023145,0.5178196,0.49909922,0.5102481,0.5160504,0.51576966,0.50045925,0.568945,0.5236961,0.5031582,0.460347,0.6504021,0.5330225,0.45614907,0.6127312,0.53425115,0.50910777,0.57286024,0.52313447,0.50096625,0.54955685,0.45909813,0.5393794,0.5294846,0.51772195,0.4696362,0.46642599,0.5488536,0.495221,0.49898675,0.47335646,0.5119518,0.5389128,0.475633,0.44906712,0.4946834,0.51019263,0.46285674,0.47295848,0.53571224,0.46004218,0.4984161,0.48967245,0.5809259,0.5263658,0.51864314,0.5599984,0.5187347,0.54707026,0.5186759,0.51400244,0.52665526,0.52158964,0.5058985,0.4974766,0.51996946,0.48083296,0.47406122,0.5043882,0.5037474,0.5243948,0.5505941,0.46234804,0.47318047,0.49522206,0.5455483,0.5953438,0.5114771,0.5474094,0.5285951,0.5033357,0.48136806,0.5309083,0.47769094,0.47201484,0.54487747,0.50513595,0.5135632,0.5934978,0.51572293,0.49969894,0.483945,0.52684474,0.4940676,0.5354857,0.51043016,0.4422604,0.4778666,0.55104023,0.50324047,0.5103414,0.5656042,0.5680739,0.5071642,0.5314406,0.47076392,0.48784727,0.5288917,0.5313967,0.55019486,0.53685945
0.7091531,0.77434134,0.7349405,0.9102154,0.7820936,0.89514405,0.13492605,0.61215425,0.797239,0.7959959,0.7423561,0.62465024,0.766113,0.7903493,0.73703116,0.7637082,0.7181593,0.7158883,0.59791625,0.5894859,0.79835224,0.9189298,0.8015992,0.73351735,0.7305797,0.6925433,0.8891448,0.72951937,0.76698536,0.8577348,0.5527754,0.77483565,0.7093411,0.74672645,0.8368672,0.7964217,0.6077297,0.7419617,0.7240148,0.7126867,0.87807137,0.52243656,0.6055139,0.6866705,0.76403224,0.8169566,0.5819839,0.8516338,0.7917874,0.75275755,0.80718774,0.8699274,0.74002784,0.77469736,0.6241716,0.5227789,0.15281346,0.85941947,0.74848706,0.8978881,0.42728013,0.88149077,0.6779202,0.7393553,0.88598424,0.7022383,0.70605016,0.7266256,0.55995685,0.38239095,0.7068512,0.39471278,0.72554225,0.72031796,0.7473889,0.88199615,0.8297637,0.52111816,0.6439666,0.7172537,0.7362103,0.48900244,0.77395236,0.665296,0.8932508,0.52830386,0.77364415,0.5017852,0.72924185,0.8581761,0.59371984,0.8609904,0.7921004,0.61195576,0.83603257,0.7437085,0.5766465,0.7601561,0.83347213,0.6966791,0.6668338,0.8211574,0.9045742,0.7139328,0.8608248,0.62642384,0.8112165,0.49828464,0.5415721,0.7859078,0.80034024,0.42572197,0.84103227,0.7364791,0.15023825,0.8242811,0.8113104,0.7656978,0.7539788,0.8947112,0.8634143,0.7531706,0.722388,0.8356337,0.7057355,0.689475,0.8439166,0.75200105,0.75958973,0.57468754,0.72255486,0.60630256,0.83884555,0.74745923,0.8513979,0.82159966,0.8924286,0.660002,0.5644581,0.5798579,0.70196444,0.8012659,0.7256824,0.5969017,0.75954884,0.4847166,0.72182614,0.7117945,0.7590496,0.8548875,0.58510476,0.43710053,0.6617032,0.7342669,0.86928797,0.6733567,0.7047668,0.13658383,0.73224825,0.82260305,0.6283733,0.58347064,0.5142783,0.8271801,0.7105418,0.8466404,0.55548614,0.7374572,0.89099866,0.7465666,0.6763974,0.8470998,0.63875115,0.69707006,0.832674
0.4662512,0.5967484,0.4744691,0.55098885,0.44152176,0.49635407,0.4874985,0.48577413,0.51132,0.432647,0.48995686,0.44757727,0.413367,0.5090475,0.51963115,0.46287534,0.46096745,0.49414304,0.50790036,0.50847477,0.5608273,0.5427695,0.5599581,0.49400145,0.4805007,0.4994771,0.5229916,0.49246365,0.5019588,0.49710295,0.5054902,0.56912786,0.47486746,0.49978134,0.5454059,0.53081673,0.47511104,0.49727857,0.45166335,0.485106,0.47186616,0.4656047,0.5113082,0.5084906,0.45097607,0.45027417,0.5178676,0.48700926,0.5121328,0.5921075,0.51354814,0.47313032,0.51863885,0.50464535,0.49840435,0.51367456,0.45921218,0.5413648,0.62093824,0.50999355,0.46147633,0.47879133,0.4520912,0.54621744,0.51179296,0.47899708,0.44326517,0.5732901,0.5231906,0.46769205,0.56531644,0.4492577,0.51606786,0.4626674,0.4656868,0.4762554,0.487441,0.48485005,0.51674265,0.46025592,0.5107261,0.44944233,0.5324519,0.46483225,0.55192006,0.5137761,0.5495508,0.4535838,0.51124275,0.57286465,0.46036667,0.55513835,0.5220711,0.5016435,0.55019635,0.45964813,0.5021455,0.52123994,0.5218382,0.54313195,0.4617891,0.51357394,0.5382078,0.5183198,0.53137,0.48742354,0.4863003,0.4606842,0.53849775,0.49464038,0.47210547,0.47102043,0.48768833,0.51296663,0.45235467,0.63271177,0.5396428,0.5098681,0.50556666,0.48966935,0.5996806,0.51558745,0.4408246,0.5179343,0.50617033,0.5226132,0.44208887,0.5151193,0.511013,0.4631372,0.48190954,0.51688516,0.48795307,0.49125513,0.5107627,0.4767624,0.47205,0.5115728,0.513202,0.56906754,0.49603495,0.4853459,0.4917455,0.5095464,0.49021098,0.41408888,0.45117614,0.512879,0.5077928,0.47942397,0.5985617,0.46862265,0.47281712,0.6308834,0.51987165,0.48597023,0.4782046,0.4947909,0.50711536,0.51318735,0.5134789,0.5750447,0.53357357,0.5177197,0.51548254,0.59586996,0.4744522,0.48775083,0.54674095,0.47997293,0.5245619,0.5170264,0.49470547,0.48796812,0.5153883
0.45591053,0.6228059,0.5986673,0.5924085,0.8340771,0.24247134,0.8729145,0.7819287,0.40181816,0.48432982,0.48553413,0.48170054,0.67510116,0.65107733,0.5492621,0.5862408,0.74917984,0.62929183,0.46818578,0.46157405,0.6304471,0.51018107,0.6295606,0.6091907,0.5786843,0.4499228,0.6392547,0.58746886,0.41643274,0.57930976,0.36202604,0.6082017,0.5551204,0.5959806,0.5309496,0.64644814,0.5531868,0.4517265,0.41711277,0.53043115,0.5900587,0.48533702,0.64235395,0.5045187,0.5852505,0.7010378,0.43535057,0.4701013,0.67928624,0.60771406,0.56815195,0.3707139,0.55979055,0.438359,0.6594432,0.73289365,0.66836005,0.571885,0.6665567,0.49582657,0.71246636,0.5002506,0.3929429,0.64021486,0.36882445,0.7748,0.72966146,0.50002974,0.39977926,0.82822484,0.7480793,0.37444314,0.62196356,0.4647004,0.51514685,0.62087613,0.4830608,0.58619094,0.5223041,0.55930966,0.46966428,0.66478026,0.6526854,0.6019632,0.50021744,0.59651977,0.63733035,0.67745656,0.5983461,0.66751385,0.5357551,0.60359025,0.75235,0.70553404,0.46521124,0.33834964,0.61586016,0.4523216,0.69364476,0.5049022,0.63464963,0.5177203,0.66970164,0.5208829,0.6050973,0.54504454,0.5672118,0.60884565,0.62388927,0.5752738,0.55301327,0.50211453,0.44129518,0.55120146,0.68307436,0.87102,0.5946836,0.488322,0.5342072,0.6553252,0.474828,0.72560316,0.6400079,0.6829023,0.40834314,0.5367011,0.65256584,0.47953042,0.7223783,0.61958474,0.6286852,0.46148902,0.529265,0.48334712,0.72724575,0.5994004,0.527752,0.61295253,0.6357466,0.5419753,0.68269956,0.6353429,0.6750002,0.72262436,0.5126908,0.65460527,0.51748127,0.53116894,0.6623688,0.6412285,0.68500865,0.4762198,0.62907237,0.72975487,0.4327034,0.7188859,0.51813674,0.8422816,0.5433075,0.40880245,0.47794142,0.43069407,0.8600031,0.5376279,0.5821037,0.3305675,0.38936883,0.4066677,0.68030065,0.7436258,0.5544088,0.6113596,0.5921904,0.37736744,0.4341002
0.5777388,0.49215636,0.543677,0.49826404,0.60351276,0.579666,0.4888571,0.5844872,0.48326173,0.56406593,0.5169383,0.55994433,0.51477027,0.4950577,0.5634179,0.5504846,0.5709045,0.54389143,0.5769716,0.51812273,0.5140097,0.4971108,0.5832683,0.52547836,0.50937027,0.5153268,0.5131256,0.553618,0.5847336,0.50528365,0.4824748,0.51095164,0.48806345,0.5384548,0.46022755,0.47363958,0.5177287,0.5230221,0.517037,0.58672625,0.537496,0.47398877,0.56025356,0.5196506,0.5019515,0.5188935,0.51782435,0.5193945,0.5786838,0.5284492,0.52275634,0.51726377,0.5344412,0.5980502,0.45060197,0.5320608,0.46526676,0.5607754,0.49600926,0.5091548,0.5045691,0.50668883,0.55798334,0.51147974,0.51686144,0.44418737,0.55183035,0.5907019,0.4898547,0.45269868,0.53915817,0.53880113,0.53860044,0.5516539,0.50848997,0.555064,0.59242237,0.5439272,0.5187662,0.4977704,0.54094064,0.52711815,0.48052657,0.5161021,0.51530784,0.48082283,0.5142014,0.49344984,0.5049526,0.5441268,0.49280933,0.44206586,0.5493073,0.51593935,0.52557176,0.518719,0.4437859,0.45990065,0.57569623,0.47626084,0.48427525,0.51914036,0.56742245,0.5760764,0.5529635,0.4962116,0.5693341,0.59008646,0.4609959,0.52122176,0.4968849,0.57159775,0.443831,0.5154876,0.50056213,0.50195426,0.4395022,0.5754844,0.5164873,0.5732182,0.56739956,0.51762867,0.5162221,0.50902134,0.50184655,0.56320477,0.48722023,0.5185746,0.5941399,0.51461893,0.5128842,0.45606095,0.5099042,0.59965307,0.5858362,0.5239934,0.4343719,0.5203864,0.49381283,0.58328074,0.5582204,0.563553,0.5786255,0.53175825,0.53860044,0.5716351,0.60382146,0.47202057,0.48344877,0.46181026,0.5101042,0.4586441,0.49728954,0.45535251,0.44940597,0.50337344,0.5122491,0.50121695,0.58084416,0.5808222,0.5342858,0.51578134,0.5206833,0.5077196,0.5152851,0.4300019,0.45679843,0.5198411,0.5117081,0.516689,0.538664,0.50749165,0.57565975,0.59251744,0.50640374
