BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.47685555,0.5601858,0.5517871,0.5548472,0.47950032,0.50297105,0.48915014,0.51579255,0.4805334,0.53893816,0.50809264,0.50997305,0.4864924,0.48728627,0.5215988,0.5509545,0.55634516,0.50758237,0.5020684,0.48189762,0.5298889,0.6452289,0.48778543,0.47557202,0.5168997,0.51755524,0.53342587,0.48331976,0.4761293,0.5309283,0.47435138,0.52121925,0.4694994,0.46657115,0.4919992,0.53276604,0.5747068,0.50653327,0.46996173,0.5187148,0.45803505,0.49939588,0.54676795,0.58829075,0.495715,0.40764815,0.48556986,0.603327,0.53230655,0.50714093,0.50613236,0.49225703,0.47423133,0.4924108,0.49993765,0.5200695,0.48746523,0.48235357,0.55626535,0.5022818,0.49610397,0.560575,0.5161397,0.5039938,0.44250995,0.47832143,0.5584664,0.5287565,0.47465596,0.5037104,0.498698,0.4922598,0.5584707,0.5547322,0.464621,0.42097664,0.51949215,0.51414806,0.5048152,0.52985847,0.5062653,0.60543054,0.4888597,0.5617598,0.55464447,0.49226448,0.5109452,0.49213544,0.48147756,0.47951147,0.49040884,0.49539202,0.47812667,0.49951613,0.49803773,0.49965978,0.5401466,0.49769646,0.4926836,0.58171225,0.5070226,0.54787743,0.466031,0.45408115,0.5174794,0.4870112,0.4793475,0.46133596,0.4238642,0.56485003,0.51078945,0.5113524,0.5426017,0.52015704,0.59034455,0.51857483,0.49741173,0.53856844,0.52625406,0.5028376,0.4825413,0.5078527,0.503931,0.4949493,0.53602254,0.48891467,0.48394355,0.527316,0.488757,0.3990934,0.4805899,0.4889957,0.5076603,0.47770807,0.5281292,0.481295,0.5288035,0.4561425,0.48858297,0.49676052,0.56089306,0.48338783,0.46753395,0.48361897,0.5907902,0.4918012,0.50012964,0.408184,0.5280503,0.48989967,0.6107874,0.4659495,0.5237847,0.5777102,0.5203796,0.5234611,0.538185,0.4691134,0.43077087,0.44478878,0.4574448,0.50402874,0.49522257,0.53360015,0.5013096,0.4745334,0.43077326,0.48808503,0.47730926,0.4483862,0.50912756,0.5069797,0.48690683,0.46702635,0.48102984
0.43474498,0.2456916,0.20046565,0.21896982,0.36652592,0.5305289,0.3774431,0.2577158,0.65371794,0.55445325,0.5853606,0.29000857,0.41913825,0.3974006,0.38457194,0.5455648,0.54000646,0.40801138,0.22348058,0.8217756,0.4672051,0.48201323,0.48450813,0.32122636,0.6180864,0.30692434,0.72106117,0.49422586,0.4294718,0.2719875,0.33077902,0.8252159,0.50751925,0.6291266,0.30615282,0.41407737,0.78249335,0.63316894,0.6369186,0.5955839,0.3608471,0.60586685,0.52333546,0.19599824,0.8692166,0.6926188,0.8147598,0.42274532,0.5561083,0.6026002,0.47654876,0.32876608,0.46519664,0.40029326,0.42409626,0.48911694,0.8013066,0.6096831,0.42883712,0.85934573,0.41414654,0.33017513,0.49189124,0.50120354,0.49912903,0.6018578,0.8088619,0.59123605,0.4266372,0.55237466,0.5847868,0.74200076,0.5812725,0.3759069,0.4239147,0.33373973,0.15100266,0.51630116,0.39736313,0.495803,0.7667533,0.4079367,0.3910332,0.31978977,0.27714425,0.40928712,0.51016474,0.22308184,0.61694545,0.38321626,0.23597246,0.47403625,0.61576486,0.6363684,0.45402443,0.5386867,0.66765606,0.4758392,0.712806,0.5854609,0.38274613,0.8638245,0.47515672,0.4078783,0.7997515,0.47702563,0.39794594,0.471729,0.32074812,0.3473072,0.5430451,0.3321469,0.5755457,0.65322894,0.40874428,0.86089236,0.5124134,0.546026,0.44010752,0.45205066,0.5120651,0.41673306,0.63357025,0.5488784,0.68511564,0.4102008,0.37697166,0.4119337,0.4808074,0.5489491,0.39098835,0.4819464,0.5641004,0.6591649,0.6489642,0.49569505,0.25354508,0.39871365,0.5338164,0.5483107,0.76748055,0.71063936,0.4595544,0.42866626,0.4035386,0.60653776,0.5489171,0.4112346,0.42604956,0.8410875,0.40786672,0.30602702,0.6740534,0.43122572,0.71077883,0.38017982,0.36955404,0.87633836,0.49564457,0.5220335,0.55247617,0.54233485,0.8009256,0.37625608,0.73147917,0.109339744,0.25748724,0.7417225,0.47917357,0.40469623,0.45068166,0.23140155,0.43979862,0.44068977,0.8795916
0.51499534,0.36013916,0.5270718,0.43073124,0.5095147,0.46948314,0.4213904,0.39069352,0.4950903,0.48322532,0.45670125,0.4929614,0.39379865,0.46236247,0.51036507,0.46569154,0.4584026,0.49774677,0.46656463,0.47702864,0.48326206,0.4619131,0.34699464,0.505851,0.42624253,0.44701326,0.45249775,0.4508868,0.49534604,0.48183337,0.4479309,0.4506052,0.490105,0.4543019,0.47868282,0.47003093,0.50104773,0.4525535,0.4845074,0.53887385,0.49263301,0.5485624,0.4759507,0.508691,0.46755728,0.48806173,0.49937874,0.49751157,0.49609047,0.47902986,0.4889343,0.42150125,0.47733897,0.3958959,0.5147009,0.50364727,0.45456144,0.48600233,0.500601,0.48688722,0.50648046,0.41849205,0.4292363,0.45975998,0.45570913,0.46834254,0.45848548,0.52299535,0.53945863,0.51378745,0.4875601,0.45836943,0.3735664,0.40906128,0.49076444,0.48110718,0.47670996,0.4942736,0.47300246,0.4545851,0.51254267,0.4933553,0.44505706,0.5107341,0.49309516,0.4274917,0.56800705,0.4883826,0.4318555,0.50109357,0.5004859,0.5339399,0.5035592,0.48698077,0.42337292,0.49776283,0.47681016,0.44934022,0.49540427,0.4843841,0.47358957,0.48796806,0.44195852,0.49082243,0.42434242,0.43806127,0.48976982,0.45128018,0.4914743,0.4576586,0.5334362,0.49554,0.51515347,0.5084866,0.41405383,0.48986655,0.4654761,0.43685016,0.48723036,0.4488017,0.46781364,0.50253975,0.4649294,0.4729262,0.50284165,0.41423988,0.48987117,0.49031487,0.4987264,0.48722255,0.52048147,0.49297035,0.41990474,0.39776576,0.5860499,0.48436528,0.43392393,0.49032542,0.48479322,0.45785475,0.4327222,0.42560327,0.4802881,0.453764,0.4915911,0.5395117,0.52225655,0.4119256,0.4849296,0.42991993,0.5208903,0.40416422,0.4659198,0.46370873,0.45830652,0.51143575,0.45737275,0.43733844,0.49388772,0.43079543,0.49682766,0.5474348,0.44936484,0.46347693,0.3901065,0.34592015,0.48134947,0.48049948,0.47688416,0.48460558,0.43957466,0.43243217,0.4374733,0.44260073,0.40363574
0.27881864,0.5417605,0.47469088,0.5453967,0.28400123,0.6339361,0.6730064,0.62748635,0.46344775,0.4465207,0.68832225,0.37462577,0.45987543,0.31399545,0.47236907,0.303519,0.51146257,0.49680734,0.44512525,0.5117748,0.34311014,0.40677106,0.41469255,0.39728975,0.4521195,0.6237584,0.45280424,0.27822667,0.80043066,0.77927405,0.6549555,0.30082604,0.47435313,0.47284862,0.47496358,0.5655432,0.56527364,0.42682824,0.5242615,0.42937165,0.5187977,0.666297,0.4340924,0.43628514,0.4397917,0.6050043,0.47043687,0.5974606,0.51333946,0.4364444,0.6894138,0.5060977,0.48317066,0.24579014,0.41821614,0.38335398,0.34785548,0.44968668,0.44250247,0.20940298,0.3996731,0.3447898,0.8445209,0.82578135,0.46715516,0.47571787,0.42929903,0.41871756,0.3835204,0.6644762,0.7212988,0.4681722,0.45247656,0.73020816,0.71918494,0.5262546,0.69781643,0.49743298,0.6280634,0.53511095,0.43906668,0.48643845,0.44386822,0.39761817,0.5141184,0.52239627,0.4947835,0.4611919,0.15687953,0.45288688,0.37792918,0.5213575,0.49847734,0.47392848,0.35167617,0.34748653,0.6433806,0.5174651,0.23741148,0.28284436,0.45100906,0.49755216,0.51222223,0.42105862,0.33025652,0.4587936,0.35510004,0.4825414,0.5518258,0.46102646,0.5493141,0.53733134,0.79834354,0.50014514,0.5204523,0.51972914,0.2770313,0.80682,0.47713983,0.5338336,0.30501622,0.4030509,0.44851977,0.31366652,0.43083018,0.4590709,0.2962315,0.4383566,0.41184804,0.4815326,0.49916905,0.4025073,0.53661615,0.30850697,0.41682035,0.3519343,0.44635618,0.40049484,0.34471852,0.35528275,0.49470326,0.4469439,0.46836144,0.4270878,0.6928046,0.5805787,0.5515271,0.42415926,0.5264063,0.607117,0.4065746,0.48322186,0.38522723,0.35477853,0.40045875,0.40953153,0.46452644,0.47040635,0.4605127,0.36036944,0.4393933,0.56010664,0.27603847,0.40356055,0.597939,0.8275882,0.5465469,0.35552892,0.41591665,0.47535565,0.41097426,0.4713466,0.5053278,0.5114995,0.3251235
0.5217807,0.45028153,0.50039566,0.5556059,0.39165822,0.5139021,0.46697438,0.42795548,0.5082,0.47275132,0.5143616,0.48996377,0.43473372,0.4386106,0.5280692,0.5213795,0.5098466,0.46319348,0.4278958,0.52366894,0.5924103,0.58720034,0.46793783,0.5021339,0.48547703,0.40525833,0.4675458,0.4346067,0.4996153,0.38150373,0.49171564,0.49774086,0.48798952,0.57014847,0.5328885,0.47892845,0.49310237,0.5052149,0.48738152,0.4876774,0.47715196,0.47599804,0.48738265,0.50113916,0.4673285,0.4989826,0.4477928,0.42769447,0.47485146,0.46807885,0.5310706,0.46618125,0.47832972,0.4781972,0.5180672,0.4611363,0.48681453,0.45119023,0.526751,0.46265617,0.47950685,0.42581627,0.45122108,0.44271144,0.42106545,0.6278387,0.47724485,0.5163844,0.58069134,0.5869906,0.490639,0.48599082,0.34897658,0.38021672,0.47221166,0.46279964,0.53553474,0.41702405,0.49509823,0.46581432,0.48956454,0.51013064,0.4553757,0.49252808,0.4376804,0.46034318,0.44089,0.40065223,0.48370948,0.50803465,0.44801855,0.44057113,0.5213238,0.5052731,0.57230425,0.4818147,0.4637798,0.586998,0.48480484,0.45161024,0.46439314,0.56262183,0.49515325,0.47986323,0.4301143,0.4761619,0.5044726,0.47696888,0.51978874,0.45614564,0.43271175,0.5029457,0.5238311,0.4414587,0.490531,0.49220654,0.4564156,0.5391673,0.43588942,0.4533183,0.5327784,0.5169272,0.5049196,0.52408737,0.48877853,0.4537165,0.435311,0.5023372,0.4646236,0.4931743,0.50616294,0.55615854,0.50369513,0.4875847,0.50359327,0.5110164,0.44079077,0.48646218,0.48001036,0.4918782,0.48248857,0.42727813,0.5015524,0.4368779,0.45882502,0.4904085,0.4713376,0.514594,0.5107324,0.5556724,0.53268987,0.29138023,0.4527765,0.47638693,0.50632447,0.51537114,0.47230887,0.510623,0.48815808,0.44959712,0.56649214,0.5187857,0.47608995,0.45692602,0.5448448,0.43353036,0.49715662,0.52511793,0.6045183,0.38531968,0.48971885,0.501333,0.475099,0.45815885,0.42794898
0.46168146,0.21423227,0.220402,0.15765548,0.21131894,0.26880664,0.17125858,0.21393834,0.26888266,0.23829226,0.27696735,0.7831977,0.22235422,0.24393408,0.41130015,0.31574607,0.37387115,0.27289328,0.2301526,0.22011931,0.5279771,0.32216877,0.24089828,0.16338749,0.21949525,0.23418717,0.24598506,0.23517515,0.30824414,0.24312162,0.21665633,0.22376357,0.3550495,0.23894817,0.11409272,0.19414453,0.3354657,0.24452813,0.43680993,0.49919817,0.4181211,0.2000554,0.18942988,0.27002513,0.45232815,0.3654819,0.21422668,0.23584291,0.4503496,0.2085378,0.22701846,0.40708083,0.18026556,0.5184215,0.23560289,0.47110677,0.23014641,0.43056017,0.1583578,0.25952914,0.21473497,0.26136473,0.2514221,0.19916703,0.34916002,0.41133097,0.21744493,0.19134848,0.25812224,0.31940427,0.33618468,0.34100133,0.26291087,0.2488929,0.40682364,0.2010628,0.25958058,0.20191784,0.47145373,0.2439792,0.3881009,0.33977866,0.21105812,0.2554297,0.23856091,0.15070929,0.2599693,0.30974802,0.5134682,0.2312634,0.4489758,0.20567387,0.34558195,0.31506726,0.390058,0.5930859,0.33302936,0.23010239,0.4702104,0.24631506,0.19461256,0.24329339,0.59210646,0.37619063,0.45658967,0.45781064,0.53122354,0.73029387,0.44356444,0.4665745,0.28194436,0.2058285,0.20890298,0.16150223,0.34028,0.1957746,0.24000718,0.3602686,0.28548217,0.57793134,0.19497135,0.35981306,0.39033267,0.33507237,0.24570027,0.31126615,0.28278038,0.24027088,0.2782223,0.3908783,0.6209894,0.26300177,0.23968676,0.33587384,0.32675287,0.37132996,0.32467523,0.3251415,0.21581367,0.21772082,0.23483643,0.23489909,0.34763354,0.20426938,0.22622879,0.31207743,0.33736175,0.18072258,0.32016113,0.24333408,0.60724664,0.25089926,0.38439777,0.17019236,0.4478449,0.24509726,0.2582829,0.42037532,0.3607169,0.70107085,0.25812232,0.5936287,0.20672216,0.22103125,0.4098005,0.38293362,0.28363094,0.28796235,0.35096633,0.42043388,0.48480397,0.20518133,0.35142243,0.21311161,0.21030869
0.5289822,0.4718941,0.49651822,0.41558406,0.5114649,0.52392894,0.5287161,0.57995236,0.53178895,0.4968403,0.5461344,0.49376085,0.5161623,0.5037539,0.5236901,0.51575345,0.513256,0.5052184,0.41917405,0.5193513,0.48637602,0.54192495,0.56484365,0.52354544,0.5147762,0.5111644,0.50592285,0.5022365,0.52265614,0.50146776,0.49866307,0.5399776,0.50604826,0.48366854,0.49774855,0.52737534,0.51412433,0.50210804,0.51353973,0.54466957,0.49309656,0.48200402,0.49250257,0.40820783,0.53647506,0.52786386,0.5304871,0.5065916,0.4890932,0.5045985,0.4928671,0.50766915,0.41813618,0.5127514,0.5109021,0.5263189,0.47069797,0.48992068,0.5712758,0.5305772,0.4708953,0.48752633,0.49477655,0.5038678,0.47412682,0.5517391,0.57088906,0.45491198,0.49336872,0.52776617,0.52814066,0.5171422,0.49892953,0.4640003,0.49291152,0.55890864,0.48935047,0.47913876,0.4507996,0.506966,0.4958961,0.5041207,0.50860983,0.49894762,0.49387696,0.49668533,0.491289,0.42916805,0.513544,0.5317415,0.45445094,0.50357175,0.49909338,0.6239106,0.43329382,0.49846607,0.54172724,0.49389762,0.52224743,0.5094662,0.49085426,0.49798924,0.4990238,0.51244724,0.54006803,0.45242444,0.55028903,0.55950236,0.4831697,0.47359157,0.5309009,0.49377394,0.51035094,0.49110478,0.49706182,0.532407,0.53265405,0.518296,0.49672675,0.4874571,0.51885897,0.5021257,0.5018371,0.5434793,0.51480967,0.53789264,0.49767873,0.49589092,0.51095015,0.49198177,0.5577474,0.5727927,0.5033981,0.5288547,0.48957756,0.5312389,0.5107176,0.49911168,0.48836234,0.48901874,0.5213668,0.51181567,0.56689465,0.5205731,0.5422939,0.51927406,0.5488865,0.49175993,0.53756136,0.5541488,0.61941904,0.43052062,0.521331,0.5288666,0.49621513,0.5208534,0.49219078,0.54631144,0.5111461,0.52226007,0.4852737,0.49462566,0.5236822,0.48995548,0.502488,0.44707438,0.4908332,0.52689683,0.4497921,0.486615,0.4385449,0.45353153,0.5147169,0.51063573,0.4776821
0.57919854,0.79123765,0.59288317,0.592383,0.49536103,0.81414646,0.4948939,0.8349295,0.8598655,0.6918337,0.6824185,0.57994056,0.55162334,0.61239904,0.52341056,0.6251347,0.5957792,0.7641646,0.6192773,0.58508146,0.5418195,0.62172663,0.8644221,0.6611719,0.51308477,0.8597281,0.8758334,0.82740164,0.5713741,0.5700106,0.8159782,0.56173307,0.60041654,0.5877006,0.57986283,0.61038023,0.5072243,0.8436012,0.5265013,0.4358118,0.6656887,0.6487329,0.79767036,0.58970934,0.49785376,0.59578323,0.83231777,0.82389516,0.56087536,0.84926397,0.8323113,0.60625094,0.51350385,0.41506755,0.6627304,0.50570095,0.36821708,0.49943382,0.5825374,0.5068548,0.5797843,0.80882233,0.8540098,0.6117035,0.53914577,0.5820173,0.84533435,0.8808569,0.6284803,0.5478785,0.30813834,0.5690779,0.6740301,0.6056773,0.49613464,0.8710194,0.683304,0.8683961,0.47326294,0.79288787,0.58264947,0.77062815,0.82100034,0.6790993,0.8507565,0.86973727,0.4292667,0.45569992,0.43613073,0.50028837,0.6576064,0.6531151,0.60474044,0.67316955,0.5395643,0.49531037,0.5370198,0.81449383,0.61344737,0.58106196,0.7807633,0.8276111,0.57838356,0.4729114,0.6204654,0.551476,0.47530454,0.4810955,0.74914324,0.72089314,0.7665504,0.85749084,0.5492348,0.8658391,0.6683222,0.5809018,0.5257246,0.24649365,0.8317101,0.8679827,0.6290227,0.5912168,0.5694752,0.54417926,0.5406069,0.84654516,0.82874745,0.8820797,0.8500147,0.85494334,0.7796215,0.76579905,0.78709984,0.41689488,0.48249558,0.64226097,0.6141461,0.49709174,0.6112083,0.45460492,0.5599949,0.54115236,0.525768,0.54355276,0.88334155,0.25671753,0.55335957,0.5939466,0.7774351,0.58904415,0.46874595,0.8144938,0.5359422,0.2347711,0.8563086,0.6773314,0.72472966,0.5054569,0.6511333,0.35961038,0.62717634,0.48566416,0.5055398,0.6117147,0.71514624,0.49863663,0.65830946,0.56978965,0.43003127,0.47620785,0.48446152,0.85370475,0.64672357,0.68585885,0.5395641
0.46884456,0.4894689,0.5080056,0.5211644,0.48629826,0.50665087,0.5270251,0.4988242,0.50749665,0.49552125,0.516421,0.49141607,0.5439192,0.52088255,0.49112526,0.52665424,0.50940573,0.53564894,0.5116321,0.48877153,0.49437147,0.46820614,0.5073475,0.49100545,0.50969553,0.5077526,0.539385,0.49156168,0.5394816,0.46799415,0.5532371,0.49070093,0.4677984,0.5282094,0.4848578,0.544576,0.5145528,0.5366436,0.5419926,0.4900525,0.47999743,0.5067881,0.50209695,0.49068114,0.49693313,0.6093807,0.50671095,0.5418873,0.54563695,0.49991423,0.5175958,0.53864247,0.51946056,0.4706217,0.48728594,0.4922971,0.491652,0.46401587,0.49599725,0.48829505,0.48732853,0.5088922,0.5321256,0.53172576,0.5095778,0.50983804,0.5040999,0.48175782,0.5165043,0.515107,0.5069991,0.5377001,0.5184204,0.54478866,0.5342432,0.54279137,0.54432917,0.5261497,0.5345129,0.52486897,0.49251813,0.48127037,0.483844,0.49843043,0.54665715,0.50723183,0.5035661,0.4794734,0.46167964,0.46307707,0.4851373,0.5174376,0.53124446,0.49493536,0.4451761,0.48835763,0.5321979,0.5353124,0.48986557,0.49295017,0.4893056,0.47210214,0.5207254,0.47153556,0.49049494,0.48201403,0.49324548,0.5068616,0.49925154,0.5150195,0.5049709,0.5000379,0.528931,0.5006767,0.5082695,0.53813154,0.49784544,0.5024953,0.5011192,0.5079805,0.52537674,0.49271378,0.50183994,0.49567825,0.49902937,0.5084267,0.48958996,0.4654644,0.5210096,0.48730394,0.53671616,0.5037863,0.51810145,0.47674507,0.53960806,0.4904115,0.51759124,0.485212,0.53873014,0.5133171,0.47826034,0.5263412,0.45083812,0.51397014,0.5310765,0.5355427,0.52945673,0.4962905,0.5444486,0.526556,0.52946466,0.52390265,0.5071528,0.49199942,0.5371207,0.49186194,0.5316065,0.44959056,0.50138056,0.49554983,0.53634906,0.5229847,0.47479513,0.49298796,0.4945241,0.5072886,0.51755416,0.5084129,0.5317946,0.47828308,0.52892166,0.52811265,0.5291244,0.524408,0.4674066
0.22234038,0.4824434,0.5565315,0.6610061,0.32978782,0.5455175,0.58676225,0.2894386,0.32825354,0.5396522,0.38015544,0.37588036,0.49893522,0.42460147,0.6065648,0.63916534,0.56215596,0.6084738,0.26121888,0.5871444,0.62876457,0.6461287,0.52309847,0.6990749,0.538145,0.51075363,0.46686146,0.32038695,0.30451754,0.47497997,0.6172726,0.5324859,0.54209805,0.37650755,0.6915576,0.48009777,0.5463338,0.2733834,0.52244085,0.5389721,0.5101679,0.6076756,0.52602726,0.5619774,0.4615571,0.53683263,0.52767205,0.20292984,0.5229259,0.5322952,0.319713,0.34745002,0.64215094,0.45597377,0.7621198,0.343763,0.6213949,0.5702067,0.85507894,0.52175885,0.58633614,0.5529034,0.25914907,0.13881768,0.45419106,0.312085,0.61024225,0.18113357,0.67997223,0.7640461,0.58571225,0.68666995,0.57634825,0.487366,0.6770307,0.5503176,0.6095016,0.5672072,0.21124601,0.5770459,0.43558547,0.5961608,0.4312539,0.20575121,0.26402617,0.35481167,0.4767408,0.40391958,0.49407193,0.46973792,0.54338557,0.8257476,0.63329446,0.7089048,0.6644167,0.7233621,0.6357109,0.28118026,0.50513625,0.5167188,0.29094806,0.24894027,0.30436176,0.5993658,0.5407014,0.4874551,0.55763245,0.7201395,0.22199757,0.5557308,0.14905855,0.6971449,0.64453447,0.61490583,0.41617632,0.5076935,0.7731832,0.4266078,0.41319788,0.14606088,0.58284026,0.54052585,0.5130993,0.6029013,0.40039444,0.3776654,0.46227038,0.37869263,0.48306966,0.34638083,0.6071675,0.6443163,0.5371507,0.44414437,0.6032113,0.49400988,0.6513301,0.4452543,0.7233353,0.57783127,0.48003566,0.6214245,0.3961,0.4305672,0.6183805,0.72190374,0.57846177,0.7027476,0.40917006,0.7005632,0.43986678,0.5755976,0.63213223,0.4345754,0.5484262,0.35331547,0.18626249,0.4625014,0.53574055,0.48932678,0.6463198,0.45456225,0.5277072,0.41711375,0.30502722,0.7100501,0.28726453,0.54458624,0.6512277,0.34917262,0.67949057,0.53278595,0.63754433,0.37829027,0.54066145
0.48037577,0.48189366,0.48658204,0.45988008,0.4656013,0.49301693,0.46514288,0.50342864,0.48899058,0.48863852,0.5144268,0.55070627,0.4804088,0.4487628,0.4329447,0.49452326,0.49600482,0.4920031,0.48724565,0.46638548,0.49012047,0.5384786,0.4836998,0.44997704,0.48988932,0.49018693,0.489152,0.48636317,0.49458858,0.48776773,0.4841163,0.48939887,0.46515924,0.4983808,0.46881196,0.4841359,0.48216608,0.5181912,0.48532316,0.49576274,0.43210322,0.47633478,0.45709762,0.48828527,0.46268332,0.46285918,0.5026343,0.48966077,0.5169236,0.4895096,0.4697104,0.4782157,0.44188532,0.49740124,0.44421715,0.48988956,0.5173591,0.53811073,0.4835353,0.49623555,0.4902673,0.48979503,0.52539486,0.4904015,0.5064752,0.48646894,0.47955236,0.48661792,0.45969957,0.4861942,0.48777318,0.493564,0.4900281,0.49117818,0.49145585,0.48823848,0.4891664,0.4859677,0.47593266,0.47882205,0.4897334,0.5013001,0.45199463,0.49029842,0.4997386,0.48959407,0.48154244,0.4740234,0.5105468,0.49068204,0.48984036,0.4971476,0.5241925,0.50313646,0.47548795,0.49536037,0.5197745,0.49229112,0.47087368,0.49010053,0.48767132,0.5140018,0.4891425,0.486035,0.4911712,0.50925535,0.49496385,0.5165601,0.46508935,0.5079005,0.50934666,0.48467767,0.48064277,0.44547066,0.5109602,0.4887719,0.4890369,0.5204527,0.48085892,0.5767525,0.48374286,0.4914438,0.50093627,0.4871525,0.48709303,0.5193588,0.493324,0.48321024,0.5064277,0.43447348,0.48636508,0.4613191,0.489601,0.4908989,0.45757565,0.49341136,0.46508324,0.48236394,0.43424484,0.5014303,0.4364874,0.48171312,0.4838045,0.49003917,0.49176303,0.4891256,0.46659982,0.41152048,0.49176234,0.5153051,0.5271577,0.49951017,0.51124305,0.48585472,0.50536513,0.48440924,0.49035367,0.49818656,0.48756757,0.50557774,0.49859658,0.51190394,0.49192926,0.48728845,0.5013215,0.4727161,0.48306575,0.48338014,0.47621748,0.5829986,0.49535933,0.48360875,0.48274568,0.48506105,0.4870284
0.6452151,0.27487448,0.2662487,0.2517308,0.583986,0.4103525,0.24537352,0.27942616,0.19687486,0.29578748,0.28361014,0.2706285,0.1699438,0.21969649,0.17334111,0.25734293,0.20388246,0.19216445,0.2637857,0.25276104,0.11911313,0.18889986,0.20695777,0.26361766,0.2636334,0.16193324,0.1977027,0.23525774,0.35381338,0.29486787,0.21262819,0.28860116,0.31193116,0.2888906,0.31960857,0.36894336,0.1944758,0.32238796,0.40229782,0.58084786,0.33185798,0.22553533,0.36756572,0.27399018,0.4388946,0.33960178,0.33750302,0.2542782,0.20831384,0.18081743,0.381301,0.3357341,0.27708614,0.3504876,0.3108372,0.23229527,0.20668484,0.26890466,0.37566122,0.29639184,0.21584171,0.27375808,0.3313698,0.3927414,0.22193104,0.1988892,0.24114731,0.29982847,0.3663014,0.35844296,0.51469743,0.26234064,0.17657326,0.20312662,0.17295921,0.3096167,0.19546719,0.32480642,0.1948469,0.38433623,0.31039473,0.2300212,0.33421043,0.3117729,0.29255664,0.4077687,0.23773493,0.25161624,0.49189252,0.3870393,0.19852147,0.3001805,0.24474,0.3725279,0.29398978,0.17249034,0.22635357,0.22095338,0.36015683,0.19120304,0.34492078,0.20570037,0.37202847,0.5560483,0.22894777,0.176164,0.35300973,0.19121365,0.25395724,0.354146,0.18940985,0.29890898,0.2536445,0.26817083,0.36918744,0.3255672,0.3405466,0.3406896,0.35706335,0.25929025,0.28122726,0.39225256,0.28486404,0.4014992,0.2062108,0.27568078,0.3020469,0.37731048,0.36886835,0.3661775,0.36726782,0.25668606,0.14222862,0.17704166,0.21118008,0.514098,0.28788045,0.3036469,0.23543671,0.3206417,0.4540417,0.23174316,0.2935,0.28518325,0.41272807,0.36979717,0.32558692,0.24266914,0.2543621,0.22690171,0.33283946,0.20040709,0.25044355,0.3463992,0.206278,0.23685585,0.29199433,0.4844397,0.48726398,0.3829688,0.5212138,0.36383364,0.23405093,0.35134447,0.22892429,0.20275511,0.32271844,0.36675555,0.22690228,0.44098413,0.41214383,0.3195874,0.38626474,0.42415902,0.2708014
