REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.41738006,0.4576033,0.4830518,0.4385564,0.75192887,0.7324943,0.6798844,0.49439445,0.6680254,0.45920524,0.63502675,0.42066354,0.7613633,0.45111287,0.5503619,0.7159713,0.58432364,0.6836294,0.5383009,0.58452165,0.5582065,0.61938274,0.66384023,0.58222157,0.5128148,0.52125794,0.58652306,0.5323994,0.46862742,0.6862916,0.74251896,0.41562963,0.4379581,0.49906346,0.590218,0.5418117,0.68921393,0.58092946,0.4679949,0.58731335,0.4603127,0.49743608,0.5314028,0.46745202,0.43203515,0.49831638,0.4207881,0.74363357,0.69322145,0.68433744,0.4174197,0.51440644,0.6201944,0.63458616,0.6228852,0.7682818,0.38027725,0.6510156,0.691198,0.5830336,0.51576376,0.5798855,0.4937968,0.6218836,0.44272676,0.58175105,0.7922967,0.55278134,0.6535221,0.70784104,0.56603605,0.47613367,0.4301695,0.36863184,0.6001992,0.5452476,0.5501809,0.5974275,0.67358696,0.43688345,0.5032687,0.4179842,0.61177754,0.67505753,0.64766234,0.5326929,0.59741735,0.5676497,0.4249208,0.6505104,0.49404508,0.5186509,0.48743996,0.523943,0.4169582,0.5776693,0.5614788,0.57759064,0.33733293,0.76868284,0.46415186,0.49235484,0.45995063,0.39758065,0.5350794,0.504391,0.51053184,0.65241313,0.42423537,0.69871205,0.390206,0.51531255,0.45846048,0.7783652,0.5086983,0.7160217,0.41383052,0.55508393,0.536242,0.55335426,0.5434007,0.4974392,0.46557814,0.5029391,0.36874416,0.5231604,0.47427526,0.5844416,0.50217277,0.6552947,0.7421394,0.7910672,0.60045666,0.72917485,0.51516944,0.62428874,0.5940102,0.49255693,0.44597372,0.5100458,0.7845998,0.66282654,0.5516935,0.514706,0.6388977,0.5097131,0.43450227,0.73644036,0.52446485,0.5411064,0.5253709,0.47370538,0.4686391,0.41173705,0.59843767,0.48370072,0.61482644,0.41317973,0.63686985,0.46384057,0.45985013,0.7292381,0.70784986,0.61015683,0.6282337,0.4798642,0.5984319,0.6658928,0.5020648,0.5438893,0.6016784,0.55153465
0.50327325,0.50984883,0.50740784,0.5347044,0.5008529,0.50375396,0.5002964,0.5140951,0.5463608,0.5018357,0.50368035,0.49834237,0.4762517,0.5013835,0.5295566,0.5115419,0.50020176,0.5175755,0.5004738,0.5080821,0.5000736,0.50268,0.5443944,0.52837235,0.5014335,0.49828464,0.49231637,0.5003206,0.5116256,0.5065935,0.4975855,0.49920413,0.49891302,0.5229124,0.49998546,0.52385914,0.54515344,0.49779356,0.519828,0.50166523,0.4987608,0.50002104,0.5009919,0.5044127,0.50167507,0.5085693,0.5013108,0.5075244,0.5413835,0.52525234,0.51409125,0.51816285,0.49691328,0.5001298,0.545686,0.500683,0.49948865,0.54248106,0.49598864,0.5290717,0.5135092,0.5010896,0.50486344,0.49804157,0.4994049,0.503985,0.5010399,0.5040623,0.50030607,0.50041926,0.5016012,0.5020667,0.517618,0.5067054,0.5979522,0.5003864,0.50953597,0.49181458,0.5029578,0.49978253,0.50535,0.5358717,0.49952605,0.49865696,0.5000128,0.5114277,0.5155082,0.5112136,0.49991003,0.4972294,0.53482217,0.5017701,0.5004677,0.4955471,0.50007725,0.525088,0.5076058,0.50112414,0.4827956,0.48628902,0.49997318,0.49969715,0.5497362,0.5143246,0.5076282,0.5573008,0.5301506,0.51268166,0.51648355,0.47006774,0.54485357,0.5114903,0.5002867,0.5014463,0.53390986,0.50883174,0.50042117,0.50691485,0.5193111,0.4938676,0.50051016,0.50973535,0.50049645,0.49053445,0.49152583,0.50300545,0.5087022,0.5433624,0.5014837,0.5000174,0.52689296,0.50061005,0.5026372,0.5303589,0.54060423,0.508366,0.5006564,0.5361091,0.50533617,0.5452354,0.52630514,0.5465893,0.50016516,0.5250213,0.5166821,0.49812698,0.5358109,0.52568156,0.5041445,0.5007485,0.50421876,0.4978478,0.4998791,0.5141889,0.5082737,0.5422512,0.5428635,0.49814582,0.50025266,0.5334898,0.54349273,0.5450191,0.50245994,0.5348127,0.5084228,0.521278,0.50041825,0.50308204,0.52601707,0.5227954,0.49970853,0.5006205
0.539586,0.51373774,0.5798694,0.58135056,0.54798883,0.54073334,0.53794175,0.5406681,0.6968805,0.58063734,0.51922613,0.30654946,0.46175212,0.5133477,0.59371454,0.33143675,0.5218048,0.47133186,0.60096276,0.54206324,0.4863709,0.6108603,0.48928252,0.79350847,0.65259254,0.5703564,0.6023771,0.60224223,0.51557016,0.6250107,0.47525376,0.607808,0.5868266,0.6385799,0.7366555,0.5716607,0.55645925,0.5492679,0.6815734,0.40923288,0.42386112,0.6562375,0.56780845,0.62908584,0.4945639,0.56983656,0.4764626,0.5822526,0.50340354,0.5517934,0.5170103,0.49642292,0.53536445,0.5798885,0.47309956,0.5430595,0.40348223,0.58199096,0.66814905,0.51465327,0.6994791,0.49542493,0.49366522,0.50684005,0.5905386,0.61945236,0.2257594,0.48480612,0.57007265,0.28259504,0.44928634,0.5156017,0.67250496,0.5447205,0.46422258,0.5419009,0.58315504,0.5631663,0.45106572,0.50305307,0.5342759,0.59753937,0.59357536,0.4310214,0.7300906,0.35182634,0.5832778,0.598582,0.57014096,0.5849169,0.60893023,0.538658,0.5013104,0.50115395,0.4578974,0.5837873,0.68668866,0.5415386,0.43144277,0.38026872,0.4158527,0.66177976,0.4821272,0.6001154,0.5919496,0.7611628,0.58933,0.57873094,0.54882103,0.25776854,0.50528425,0.4678218,0.5497747,0.35818708,0.6783056,0.51313037,0.5112375,0.7291373,0.5164961,0.6899357,0.39882305,0.52052003,0.44070897,0.48075432,0.5708592,0.53088427,0.49490768,0.53960735,0.48842952,0.67059094,0.43289536,0.31310746,0.5025314,0.56807363,0.58773285,0.63827837,0.616884,0.53841555,0.5996628,0.50931776,0.5093966,0.5945941,0.56317437,0.5989089,0.5181673,0.5615194,0.47486392,0.48855838,0.5461208,0.47762805,0.63490194,0.43123424,0.5931343,0.59882545,0.58215314,0.50733787,0.4880522,0.71999776,0.58667964,0.36921996,0.5200505,0.5888392,0.66160744,0.5750398,0.5867389,0.2475717,0.5597829,0.49053457,0.5379125,0.3303491,0.46378165,0.639573
0.5019931,0.4971008,0.4698799,0.57344615,0.5347329,0.4985457,0.5376727,0.5056515,0.49292365,0.5020051,0.46693048,0.48204383,0.47620413,0.49747604,0.5011035,0.5044212,0.54078215,0.4961928,0.50017303,0.47450736,0.4992425,0.500272,0.4851555,0.5402059,0.5012945,0.49917716,0.49833864,0.49876708,0.5156423,0.42249194,0.500059,0.50020355,0.49797818,0.51611644,0.5031122,0.5377721,0.4965242,0.4952045,0.5071065,0.40379965,0.40975896,0.45278713,0.5013342,0.5003598,0.48253593,0.49904504,0.49942127,0.49540162,0.48993105,0.49678046,0.5102709,0.49978003,0.4702939,0.5385541,0.50305194,0.5011766,0.47924408,0.5280557,0.48892373,0.53657234,0.5078511,0.4994306,0.51424766,0.49785796,0.49696276,0.44990432,0.4883818,0.49479967,0.49925444,0.49889097,0.49148753,0.49315122,0.49950814,0.48068857,0.5583364,0.50174886,0.49960703,0.49296698,0.50019854,0.50544244,0.48707408,0.50198907,0.51921374,0.43144387,0.50183815,0.49855366,0.51914,0.51893353,0.49283248,0.5107148,0.49983925,0.49839145,0.49985877,0.5031316,0.5030815,0.4813465,0.500322,0.5013925,0.49698383,0.49591768,0.5475696,0.47180554,0.49694327,0.49337724,0.5104635,0.48981735,0.5038958,0.49779782,0.49832264,0.53903925,0.5013092,0.49315453,0.5010322,0.49760705,0.5093032,0.5005086,0.49854577,0.50897217,0.50055933,0.47830838,0.49745142,0.5001642,0.49574903,0.53345704,0.5778918,0.4906879,0.48490644,0.4968765,0.5005826,0.41897792,0.49755204,0.49883062,0.49687102,0.4920044,0.49705687,0.50392586,0.49349385,0.4998609,0.5187113,0.5124814,0.4999386,0.49818486,0.46867052,0.3483933,0.49567047,0.48986655,0.50511867,0.4196556,0.52812225,0.5053552,0.45063072,0.50103855,0.4669044,0.49880227,0.5119928,0.5217765,0.501943,0.4607654,0.4727437,0.49839097,0.49860743,0.48871833,0.501657,0.4970267,0.5099848,0.5002321,0.49842712,0.53105235,0.5111168,0.46062794,0.48823127,0.4879902
0.50187695,0.53567517,0.4202404,0.45725697,0.2967344,0.57325524,0.28655168,0.5975666,0.25419688,0.42927426,0.27721187,0.62956023,0.42390892,0.41298282,0.32471222,0.49019527,0.43597323,0.29604915,0.3904592,0.49718425,0.2390522,0.5461632,0.37987614,0.33034968,0.45213237,0.58730686,0.51195884,0.63537025,0.46503714,0.34398904,0.45418087,0.43489668,0.26021674,0.3522304,0.52130336,0.2699881,0.1948606,0.4345595,0.81706,0.20744236,0.5469877,0.3946318,0.4900707,0.43578026,0.3943855,0.53592014,0.5742205,0.39131752,0.4938939,0.51566625,0.53596556,0.57947874,0.35520548,0.524004,0.45023286,0.39386222,0.7347882,0.4556031,0.5024097,0.44350985,0.34673348,0.54138243,0.33524004,0.58248687,0.4601614,0.33567482,0.39343414,0.45423818,0.31513396,0.38540593,0.4946182,0.49305496,0.45215473,0.41217723,0.4934574,0.36232305,0.42872348,0.48196867,0.25953326,0.48223728,0.60154444,0.52589375,0.33303854,0.6746293,0.45137805,0.6508271,0.35032576,0.44237953,0.22500293,0.5645621,0.7492003,0.36136657,0.29522434,0.47313553,0.6173029,0.58612216,0.3198524,0.4357349,0.65418184,0.30717552,0.47764158,0.45373297,0.429051,0.29088128,0.4540601,0.37914982,0.47630015,0.40821707,0.29869103,0.26778033,0.49128577,0.4078573,0.39286584,0.5248539,0.4769259,0.28544676,0.6364752,0.4961099,0.54260606,0.3009225,0.6106445,0.4914558,0.32792947,0.5773475,0.3511874,0.37791815,0.50285417,0.54072535,0.60269165,0.33455917,0.5226894,0.49995518,0.39117578,0.35407412,0.43476462,0.48652864,0.4344593,0.4375725,0.5655781,0.57177335,0.3658726,0.50032425,0.4933881,0.49778506,0.58888674,0.51522344,0.43727013,0.56957644,0.46971455,0.38083285,0.37415916,0.5479842,0.44031772,0.5933721,0.75508803,0.2863614,0.44962057,0.391406,0.5901543,0.4744209,0.49372563,0.6152025,0.5835259,0.30691105,0.5404477,0.48613927,0.37814778,0.51040655,0.6008184,0.50197905,0.49116397,0.2842333
0.5054116,0.4926281,0.5378254,0.50475246,0.57043386,0.5126858,0.54637533,0.5034065,0.5558969,0.49556586,0.50251466,0.50012356,0.55677366,0.50050694,0.5174728,0.54395187,0.50264335,0.5006817,0.5007071,0.5477327,0.524441,0.5332608,0.50869083,0.5438774,0.5030324,0.510827,0.4996513,0.5002318,0.5060061,0.44337663,0.49820977,0.50277436,0.5002176,0.50925905,0.5008015,0.49009448,0.5022118,0.501319,0.49078545,0.51835275,0.45525238,0.54404837,0.5010818,0.5141181,0.49895492,0.47203943,0.49272642,0.5046129,0.543155,0.5377125,0.45683295,0.5007676,0.5006744,0.49844226,0.53317976,0.59534574,0.4943818,0.58552665,0.5220306,0.50069994,0.5207294,0.500207,0.50460875,0.50529164,0.53136736,0.52522343,0.5241581,0.5108966,0.500526,0.4968768,0.49897808,0.4947828,0.48063374,0.4769917,0.56585276,0.4995874,0.51896816,0.54661316,0.54307157,0.50028926,0.58027065,0.48831925,0.5141351,0.5614592,0.50066614,0.48862132,0.48229715,0.5176831,0.49362883,0.4963819,0.5002643,0.5063476,0.5051043,0.48732466,0.5011176,0.58324814,0.5502688,0.5063496,0.486565,0.62458754,0.4879249,0.5025032,0.5090726,0.48354208,0.50070596,0.56966156,0.5743487,0.5102675,0.49993062,0.50567013,0.49968514,0.510353,0.5486822,0.55057997,0.52895343,0.52812344,0.5001622,0.52771145,0.5009019,0.5285161,0.5057529,0.50163716,0.4925656,0.4995818,0.5184589,0.5249889,0.4725775,0.54096603,0.51802266,0.51254284,0.5325896,0.5511067,0.5277584,0.52679825,0.52342415,0.45838836,0.5187984,0.50130916,0.5025666,0.58542216,0.5482568,0.5024508,0.5161595,0.49837866,0.5563132,0.49749774,0.37177673,0.5427983,0.5203711,0.51142406,0.50020355,0.50158614,0.50021917,0.50145054,0.48772565,0.52409935,0.52265364,0.53890556,0.50197726,0.4988587,0.5368705,0.56512284,0.50050753,0.500003,0.5390359,0.49169093,0.510294,0.55282676,0.5387965,0.50054604,0.5012397,0.52733636
0.521624,0.6310254,0.4977333,0.78824,0.484827,0.38753343,0.4902731,0.5226502,0.46346176,0.46287113,0.5002366,0.3926307,0.5024162,0.5015722,0.48663193,0.4613708,0.39643794,0.54012644,0.40523064,0.4347579,0.4484284,0.44190955,0.5007985,0.5070967,0.40039116,0.3923407,0.45205405,0.79561394,0.59368664,0.43704587,0.5484684,0.41207236,0.38788632,0.48889592,0.7110587,0.4611213,0.49796602,0.38559577,0.3225308,0.5455192,0.47003588,0.41419604,0.45364642,0.4469665,0.4571846,0.43610877,0.39456227,0.43348986,0.44228882,0.7431634,0.54688066,0.52524984,0.40908802,0.39114454,0.47843635,0.49412537,0.48788366,0.56403,0.39686581,0.51530033,0.5168647,0.43928474,0.5153087,0.52570736,0.40761,0.44905454,0.49024308,0.42736077,0.44221464,0.38393384,0.42458498,0.4431031,0.41764563,0.40198755,0.6171427,0.41364503,0.5060565,0.40840924,0.49927703,0.46394855,0.46063498,0.69440275,0.4495292,0.42954102,0.3975761,0.42837915,0.4611708,0.45184952,0.4465085,0.67782533,0.44738966,0.4483378,0.5043302,0.412065,0.45403022,0.52383965,0.40740708,0.40499634,0.26456526,0.47330117,0.47352836,0.48165458,0.5312736,0.44660792,0.49462497,0.39585435,0.43139353,0.4313797,0.41941923,0.58405316,0.666189,0.5267365,0.42582265,0.46527433,0.50362146,0.5206211,0.52162576,0.39316684,0.6696458,0.43961152,0.48376617,0.5048495,0.4460213,0.41184932,0.54518825,0.5048304,0.44175,0.5241355,0.4600659,0.36738083,0.5697314,0.47317892,0.39858162,0.5608723,0.43156132,0.35742173,0.50245667,0.47516778,0.3833094,0.76526105,0.41170025,0.31158707,0.66707635,0.51421654,0.4869144,0.48681465,0.59717494,0.44780722,0.45827818,0.453807,0.45595703,0.53875005,0.44406334,0.42465135,0.41190964,0.5629243,0.4888224,0.4055884,0.35306567,0.4649725,0.616765,0.42734388,0.4257238,0.5176715,0.4305165,0.56768626,0.43788755,0.4803046,0.5933901,0.5395783,0.4461515,0.42986584
0.5047851,0.49863532,0.50052804,0.50213367,0.5141916,0.4992329,0.50011563,0.49916062,0.4988439,0.4997349,0.5011433,0.48454177,0.5003825,0.50150716,0.5019675,0.5001119,0.5006095,0.5159467,0.49832562,0.5193628,0.5003727,0.501708,0.48842058,0.5448217,0.5021315,0.49994707,0.5031022,0.49987182,0.49106374,0.50155133,0.49493104,0.5031576,0.50303376,0.50125533,0.5018916,0.49975044,0.5020077,0.49885464,0.50265527,0.49497256,0.4945296,0.4998962,0.49433553,0.5017027,0.49899262,0.5124164,0.4907251,0.49523324,0.49985304,0.5012658,0.4997982,0.49639696,0.5008129,0.5345724,0.5025115,0.5004346,0.50024784,0.5466749,0.5022365,0.49980292,0.5069208,0.5004651,0.49980578,0.5012878,0.49588242,0.5093637,0.49675635,0.49950737,0.5003078,0.49954748,0.49939668,0.4987812,0.50113016,0.4999457,0.43701464,0.5002357,0.49806383,0.49733347,0.4974398,0.5020517,0.5460123,0.52826566,0.502597,0.5205545,0.5194718,0.49797383,0.49664557,0.53612936,0.51467705,0.5006635,0.50624615,0.50071365,0.49972513,0.5003237,0.49947715,0.50644904,0.5099059,0.5052438,0.4730952,0.47443694,0.49441496,0.53662515,0.49737397,0.5024278,0.5062951,0.6707475,0.5043078,0.5012485,0.50567806,0.49670893,0.49734542,0.5031734,0.5006688,0.49920774,0.54454935,0.49367386,0.50082374,0.5218631,0.50043935,0.51351875,0.49397102,0.51686686,0.49685973,0.50034463,0.5031565,0.5019064,0.5013349,0.5004522,0.5004228,0.5016344,0.50030696,0.50453067,0.49938375,0.5000751,0.5043621,0.50229615,0.5025832,0.4995796,0.5056806,0.5000719,0.508631,0.49828368,0.5005677,0.47028115,0.50025254,0.49971122,0.5008397,0.51416063,0.5003981,0.49715313,0.5008529,0.47884917,0.5011592,0.50037605,0.500403,0.50157404,0.5068598,0.5020275,0.5004606,0.49254286,0.5003089,0.5001292,0.5291283,0.49935377,0.5931309,0.49851027,0.5003377,0.5045327,0.49490243,0.48788178,0.49891174,0.5010317
0.5269833,0.40910596,0.5283934,0.41554603,0.66216344,0.55890465,0.53359973,0.52953446,0.56819177,0.666107,0.4788146,0.40446562,0.5522092,0.60169065,0.55701804,0.42421672,0.56311166,0.48635578,0.47781718,0.39533287,0.53784484,0.5589839,0.5284417,0.45895916,0.59074986,0.49134302,0.44015417,0.36581284,0.6150565,0.5870573,0.5565467,0.5693847,0.5856464,0.606179,0.44907808,0.51234484,0.62301654,0.4103919,0.6348295,0.38947666,0.6343166,0.49636874,0.6308742,0.58282155,0.501123,0.61582375,0.48280337,0.7317435,0.44837573,0.61248785,0.5558795,0.5955523,0.5511638,0.46024007,0.6258949,0.5158209,0.5178646,0.60763776,0.554729,0.6511147,0.44579276,0.46082592,0.57214093,0.41659573,0.4635261,0.66441387,0.5648678,0.4999674,0.48745936,0.49434876,0.5622124,0.55904084,0.541346,0.6007533,0.37771803,0.47397667,0.37887803,0.47747037,0.589937,0.68769807,0.4214036,0.38233608,0.8008518,0.5384461,0.61013746,0.3218982,0.54508084,0.61457306,0.50043076,0.45269516,0.5057012,0.46502808,0.3875332,0.45751965,0.6960021,0.5812122,0.51793563,0.5388535,0.45650893,0.80264705,0.5723873,0.69325465,0.6092904,0.66869706,0.6045924,0.54704535,0.6400446,0.33234623,0.52884495,0.42009154,0.45464417,0.6003206,0.5333144,0.6142355,0.47151753,0.55701786,0.39973685,0.5951522,0.5562138,0.68634415,0.5022396,0.44931853,0.5232786,0.40929782,0.6327563,0.590836,0.49658182,0.5085216,0.62261385,0.32972902,0.39282858,0.567887,0.7714427,0.50702363,0.5804434,0.62453306,0.5215576,0.45883095,0.6186755,0.30598938,0.4970459,0.58866626,0.40792543,0.3257762,0.58017,0.47990045,0.4076334,0.5765215,0.54903984,0.4917364,0.51361,0.41235936,0.60093373,0.5874195,0.58995473,0.44620383,0.70011437,0.56414765,0.55122006,0.59054536,0.4859869,0.45890996,0.5181311,0.38431543,0.62005734,0.4887148,0.5165676,0.64265573,0.7757232,0.5739279,0.4136304,0.5043105
0.49289456,0.4998559,0.44763097,0.45298576,0.50602794,0.4986697,0.49653164,0.49930465,0.4730524,0.4994495,0.4724884,0.56656617,0.49615812,0.49012896,0.50029147,0.50003725,0.49921522,0.51673126,0.45225054,0.46002075,0.4828764,0.5009693,0.5271963,0.49311912,0.5001169,0.4817856,0.5016469,0.495464,0.4973242,0.45978928,0.5011418,0.50013083,0.49797907,0.49601185,0.5013822,0.4925134,0.45540428,0.41766205,0.5156051,0.4976867,0.5038427,0.47447574,0.49607626,0.5018617,0.4957845,0.53442836,0.50175893,0.49810535,0.5183724,0.5274744,0.4991826,0.49982077,0.48139438,0.5007363,0.49875167,0.49167714,0.49822047,0.5279162,0.49471214,0.4997592,0.4993512,0.49675027,0.49453282,0.45864666,0.49996924,0.5001387,0.476628,0.46783608,0.48992664,0.49835154,0.50257695,0.5022768,0.49626175,0.5102289,0.4610699,0.4534035,0.47413644,0.5081779,0.4984283,0.50039876,0.5107251,0.4915839,0.48227394,0.505938,0.4983615,0.4992197,0.4229052,0.5008043,0.4977977,0.5031077,0.50102866,0.4919895,0.49905112,0.49902853,0.49874952,0.58394545,0.49241796,0.48483583,0.5371053,0.5741778,0.5239422,0.50246096,0.509581,0.49573642,0.5170875,0.41417626,0.53004366,0.4983136,0.4775473,0.30852938,0.50100625,0.5115188,0.49636498,0.50554365,0.5026129,0.44969255,0.49328655,0.4989474,0.4649833,0.48398086,0.57269776,0.49983495,0.49363843,0.5615037,0.49584296,0.5850029,0.41988313,0.5012321,0.5058029,0.5041103,0.49880114,0.49452472,0.46945506,0.5429123,0.49791902,0.49444607,0.48991016,0.5006118,0.47449932,0.5001392,0.49731472,0.4996056,0.49231747,0.46882787,0.50106436,0.49525684,0.3853078,0.49937648,0.5131405,0.49822402,0.50077254,0.50120896,0.50295925,0.4916188,0.51758933,0.5004154,0.497296,0.5100146,0.38688993,0.49737173,0.49968573,0.4826147,0.49998677,0.519294,0.54028094,0.50001967,0.49518722,0.49509725,0.4684447,0.49644637,0.49809435,0.47204283
0.39326173,0.52670527,0.55648285,0.38554552,0.4713432,0.5495143,0.5684301,0.6579389,0.6664689,0.44092968,0.61473423,0.41956255,0.5910501,0.6452276,0.5281527,0.54289657,0.62853914,0.70141506,0.4844274,0.81332844,0.6031269,0.5127204,0.60644966,0.46152538,0.5346427,0.43489802,0.62267077,0.25635412,0.7274566,0.64066964,0.44445914,0.73136526,0.6860528,0.449729,0.5097223,0.6110819,0.4984083,0.6225939,0.5719649,0.6066592,0.6054181,0.5497802,0.5532246,0.41550073,0.43031543,0.7270446,0.7590164,0.51519305,0.5984821,0.4416536,0.42791408,0.6992004,0.55311173,0.58788073,0.5040909,0.6938145,0.5701681,0.55379546,0.43384123,0.6652355,0.6154276,0.46953568,0.54570216,0.61372614,0.4087819,0.46251848,0.6820576,0.64002717,0.4381157,0.6542102,0.5869794,0.5648726,0.34171766,0.37505832,0.6498303,0.45666912,0.4515285,0.43927628,0.6880871,0.46173173,0.7975956,0.4627975,0.39228037,0.40460566,0.5484285,0.60724366,0.5842291,0.44887537,0.59683675,0.740554,0.48177165,0.59651554,0.6193205,0.74405456,0.43158323,0.53139585,0.4500618,0.61959887,0.41892534,0.22390118,0.5253077,0.49908093,0.781109,0.20651317,0.40764362,0.4884124,0.6531185,0.5371665,0.44670725,0.68874913,0.64452165,0.5118543,0.49258503,0.646813,0.4869526,0.52898675,0.47588524,0.48041594,0.6701762,0.47420496,0.5639072,0.72014797,0.5193005,0.4978576,0.47349513,0.52244645,0.49786365,0.50306314,0.62289697,0.5519399,0.5046023,0.5596999,0.37717658,0.6236232,0.44614014,0.3546588,0.59539473,0.6423792,0.47810447,0.5677155,0.57522374,0.54422206,0.5706223,0.54767716,0.49978247,0.5443252,0.60008556,0.5367684,0.57791805,0.5580302,0.39079264,0.6799253,0.49331996,0.60847473,0.744358,0.52799976,0.42291147,0.62022954,0.6272126,0.46352988,0.41697973,0.5924412,0.6616073,0.5442671,0.4440366,0.51560104,0.4707634,0.56251496,0.6849043,0.6677924,0.462167,0.5810698
0.5003832,0.5058562,0.5012185,0.5231748,0.49623626,0.50079143,0.50038284,0.50218725,0.5461501,0.50034475,0.5079813,0.5021377,0.56453,0.5006601,0.50324875,0.5360225,0.50044256,0.51399934,0.50041854,0.57638013,0.54741764,0.49978974,0.5442661,0.50175565,0.50108206,0.49242827,0.49836403,0.50802517,0.52096885,0.50981045,0.49957812,0.50093365,0.49468914,0.5059349,0.5010656,0.5013075,0.5409999,0.5039378,0.5084328,0.49918962,0.5059547,0.50038683,0.49999893,0.50098443,0.5017915,0.50616056,0.5004468,0.49909303,0.5009184,0.53794765,0.49878523,0.50040734,0.49939492,0.49934176,0.5091671,0.5003707,0.50035864,0.5135734,0.5002704,0.5102542,0.5053458,0.5003269,0.5002523,0.5007961,0.4915975,0.50037473,0.50040525,0.5042536,0.5003817,0.50010234,0.49153182,0.49965894,0.5045226,0.5193416,0.49924713,0.50011575,0.4993571,0.49971122,0.5009742,0.49618518,0.55249655,0.5271208,0.49662295,0.5404927,0.4569068,0.53874236,0.50106394,0.4983204,0.50035584,0.50152856,0.5044768,0.5003555,0.5011128,0.5088821,0.5003007,0.5428343,0.4997483,0.49850026,0.44246954,0.6214346,0.49801734,0.5008375,0.5143409,0.49877805,0.5033086,0.59662783,0.5125087,0.50146216,0.4911485,0.5040212,0.53317493,0.48977238,0.49808764,0.5026134,0.51812655,0.4992542,0.50022686,0.495922,0.5146523,0.51356745,0.50135446,0.5115457,0.5005237,0.49988547,0.5046168,0.49935704,0.49854815,0.5051047,0.5006464,0.50048554,0.50021195,0.50066495,0.5002595,0.5039877,0.54341245,0.49887097,0.500811,0.50329465,0.5010082,0.52816886,0.4934942,0.493538,0.5008005,0.50285643,0.5139935,0.49607006,0.5004588,0.5458619,0.49595672,0.5003191,0.50157726,0.5005078,0.50103533,0.50139964,0.50395364,0.5124512,0.5159531,0.5017783,0.50702024,0.53058225,0.5098479,0.52340543,0.5036922,0.50072986,0.52293795,0.53490955,0.5005478,0.50159067,0.53246284,0.4948939,0.50007635,0.50034624
