,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
75,0.5190625,0.55571395,0.5106511,0.5336893,0.50999993,0.51485896,0.49762583,0.54449797,0.5286131,0.6008981,0.6167815,0.2726416,0.5773944,0.44573805,0.44130117,0.56968826,0.61536384,0.55634433,0.5824569,0.53601694,0.5845917,0.53822803,0.5043185,0.5634807,0.5274777,0.5345019,0.7127064,0.44289947,0.5174736,0.5211512,0.5425901,0.5145938,0.54772985,0.24038862,0.5114297,0.57043177,0.4713075,0.50738066,0.48868144,0.49808913,0.3828187,0.59394944,0.41997758,0.52573395,0.55538315,0.5042192,0.5204743,0.51198643,0.49071574,0.50585663,0.31700152,0.56919664,0.51213866,0.57113856,0.61592114,0.48544887,0.54455525,0.5388801,0.5862014,0.5274205,0.6294299,0.49403566,0.50110555,0.6040463,0.60536003,0.53280586,0.48460928,0.53116876,0.5069719,0.5252431,0.44195917,0.51918095,0.59109646,0.49717817,0.36286238,0.58252627,0.6090523,0.41727078,0.42302105,0.6135017,0.52531964,0.24574426,0.4931769,0.514604,0.5859037,0.550794,0.33162242,0.37623852,0.5511803,0.35535413,0.49922076,0.5213353,0.4154062,0.5661759,0.5161611,0.6823641,0.5177585,0.5337573,0.5763464,0.5770774,0.6146155,0.506947,0.49885786,0.60931575,0.51365364,0.5925499,0.4748672,0.5241555,0.40286058,0.4597352,0.5116305,0.62983847,0.56165034,0.5993545,0.67509675,0.57213134,0.36794496,0.45621017,0.5249444,0.5512807,0.57948774,0.54617286,0.56709296,0.4907564,0.51697755,0.45471308,0.45756376,0.61539453,0.5379623,0.5208475,0.5778226,0.6191298,0.54738516,0.48567885,0.49032834,0.5731751,0.59653646,0.5444087,0.43455985,0.4739135,0.47538418,0.60896766,0.54833543,0.5004772,0.67963946,0.6213293,0.6339919,0.5141119,0.59434605,0.33778006,0.48757437,0.57319623,0.27629912,0.64753836,0.53652024,0.55061597,0.59190553,0.5743967,0.53864413,0.515624,0.39936772,0.5515534,0.55403036,0.5045798,0.33011216,0.5538296,0.52913713,0.511197,0.38039917
76,0.32035363,0.5596161,0.6994596,0.37847972,0.7502575,0.7500333,0.4781547,0.639109,0.60700196,0.7008675,0.5384296,0.39292538,0.55397797,0.68734765,0.36449763,0.7281186,0.49609083,0.47040161,0.7778172,0.45446077,0.64140236,0.45291534,0.51109445,0.5295696,0.6770066,0.7196122,0.6206034,0.70480883,0.64320207,0.4820513,0.70685613,0.7158151,0.6695284,0.29130486,0.6428707,0.70033294,0.31269372,0.4172983,0.62208706,0.47570476,0.16358076,0.6732387,0.5133608,0.6322771,0.5294486,0.7845142,0.487504,0.6412392,0.5740968,0.79343414,0.45412374,0.52919674,0.52591664,0.5318473,0.7167922,0.6183824,0.5669508,0.57738566,0.5176954,0.42635378,0.55125725,0.58604455,0.42903906,0.56491417,0.5773207,0.66923267,0.65142286,0.60601085,0.6409163,0.6082559,0.5178988,0.67032725,0.5779175,0.7666615,0.33843952,0.6035254,0.7131336,0.39858034,0.41465262,0.42364448,0.7805447,0.4513821,0.5590868,0.5931001,0.68985975,0.53354377,0.48922187,0.110399455,0.6921537,0.42859268,0.47333455,0.5435353,0.40640637,0.5632544,0.5368017,0.7237674,0.61016756,0.72871685,0.68033415,0.6653968,0.6133228,0.4236769,0.36410633,0.54333246,0.6536383,0.5886632,0.32425153,0.46777138,0.28933772,0.6608874,0.5757502,0.50975853,0.7299544,0.6725654,0.5948721,0.40169808,0.35708392,0.47543213,0.5517613,0.6830367,0.58672196,0.56962717,0.59084797,0.6340458,0.60338604,0.47586536,0.40581536,0.7687609,0.45112532,0.3836191,0.6550794,0.53671354,0.48893893,0.3941902,0.34431228,0.6378569,0.7635492,0.7106511,0.40362173,0.642688,0.4005119,0.5283648,0.5019427,0.57185227,0.78812206,0.8163642,0.69160277,0.51668286,0.62085086,0.33791035,0.66320926,0.41883105,0.20977914,0.5187357,0.7742449,0.48547477,0.5998006,0.5162335,0.71751976,0.5233665,0.18863852,0.6834836,0.5041149,0.7561487,0.36566404,0.7446461,0.69218594,0.54163593,0.46689266
77,0.28118646,0.5181673,0.59197307,0.42757484,0.43925208,0.5004549,0.48395658,0.49357134,0.51957065,0.4232437,0.5939725,0.48345044,0.5114216,0.52183366,0.46188655,0.575519,0.4082875,0.52034724,0.53597957,0.49362174,0.4712609,0.5221379,0.5522637,0.5130923,0.5320334,0.51225823,0.47151032,0.49664786,0.5363856,0.4452846,0.5382642,0.5268844,0.57973206,0.26052883,0.599965,0.4154394,0.49716255,0.6331452,0.50826395,0.45928162,0.3744313,0.5218115,0.43907833,0.49463746,0.546961,0.5862203,0.5129201,0.50896156,0.5936652,0.5093672,0.54405206,0.58581233,0.47906378,0.5503037,0.4979231,0.52594376,0.50279766,0.5161828,0.5346617,0.5732834,0.5541959,0.50091213,0.5378277,0.44645968,0.5618028,0.50849247,0.5147693,0.5650054,0.33280936,0.5065505,0.562579,0.46025932,0.5099486,0.54459363,0.34340507,0.5324866,0.5970336,0.4261763,0.615065,0.43715265,0.51656115,0.5582796,0.41145808,0.42405558,0.59415615,0.6365393,0.51782006,0.3316622,0.5513424,0.47155315,0.5011937,0.4807762,0.42125413,0.52800965,0.5237794,0.5276418,0.5843311,0.4935445,0.4745523,0.48251092,0.51698714,0.54396063,0.43250227,0.5484139,0.48722187,0.48333487,0.4785536,0.41550422,0.4197444,0.5094048,0.51276016,0.5900115,0.49928066,0.5668145,0.5294292,0.4063794,0.28066397,0.48587587,0.52984756,0.49768877,0.60653704,0.42050397,0.5119368,0.48489726,0.5809911,0.43920544,0.5032202,0.5527609,0.560215,0.39074868,0.51914495,0.47894645,0.47155538,0.48867947,0.4966762,0.59354424,0.579609,0.4924457,0.48953757,0.4471663,0.51490414,0.55022746,0.5480183,0.5606916,0.43918914,0.59144247,0.48883364,0.4288132,0.611969,0.4107687,0.5146753,0.4586608,0.4293602,0.47836834,0.5706406,0.58834743,0.62846816,0.5251073,0.59163016,0.5356087,0.41019246,0.5215153,0.5241684,0.52118015,0.5418307,0.49760368,0.4690427,0.491058,0.4605193
78,0.58755285,0.55415064,0.5548117,0.73956007,0.65089583,0.34292248,0.6234817,0.29143864,0.5393212,0.6132391,0.5534884,0.4309784,0.4562694,0.50399256,0.28999737,0.4632887,0.5081787,0.4348618,0.520649,0.48771596,0.5367908,0.6562582,0.67702633,0.55022633,0.5056114,0.5235451,0.5039634,0.5067324,0.53606606,0.4766402,0.5001879,0.6567061,0.6219325,0.16923732,0.5260473,0.5425875,0.5118767,0.59315896,0.3389479,0.5180727,0.62288415,0.41911077,0.43901935,0.48815295,0.63175446,0.4889899,0.6940418,0.5284844,0.64161116,0.47601226,0.47121075,0.5060272,0.52663887,0.57420236,0.45315388,0.36733994,0.35091197,0.40839913,0.62120646,0.62594664,0.61415565,0.465289,0.5363292,0.52320683,0.51308686,0.6144163,0.48211116,0.42148712,0.4783067,0.4857442,0.4115497,0.5134578,0.49678662,0.3494552,0.48454395,0.4772224,0.51481354,0.61602306,0.5641126,0.58023983,0.53547555,0.3519684,0.4760504,0.48844284,0.7299007,0.46618637,0.5269665,0.6620328,0.65451914,0.6424666,0.6543674,0.5911207,0.56454486,0.5197599,0.48270702,0.6820649,0.5855225,0.52301973,0.49771217,0.5339697,0.4502226,0.472202,0.59197426,0.678547,0.56576425,0.5334459,0.62109476,0.40963873,0.55257547,0.50967604,0.3588951,0.5589126,0.5790202,0.6412099,0.5405108,0.31230685,0.29439634,0.5456497,0.40071172,0.5087243,0.5344111,0.525013,0.56641614,0.33288905,0.43706152,0.36062077,0.5956704,0.48587513,0.4875506,0.39817744,0.5305823,0.5349916,0.47229397,0.52444506,0.65431696,0.28841263,0.36732125,0.46544448,0.17411874,0.514392,0.5148822,0.5886309,0.2550481,0.6157437,0.28955334,0.8329229,0.6310583,0.5380598,0.65186286,0.2919543,0.52426624,0.50577193,0.60381746,0.77972174,0.4577931,0.19954333,0.48630953,0.60403246,0.53400624,0.57687485,0.6055333,0.51997745,0.5253525,0.37677306,0.4071029,0.47314087,0.5116051,0.61907744,0.240845
79,0.50218815,0.6384806,0.57166874,0.5495393,0.5297943,0.4982539,0.4597714,0.48397326,0.5784102,0.48475266,0.5898044,0.5124108,0.5600474,0.46769744,0.5815782,0.47928625,0.4684114,0.52143,0.62062854,0.53117704,0.51269656,0.6151247,0.6124803,0.56680465,0.52671194,0.4669598,0.5135959,0.5001519,0.56297827,0.6048839,0.42953593,0.48047113,0.5031453,0.4829945,0.47360975,0.5664999,0.50957566,0.51757336,0.55694497,0.51690644,0.5204511,0.50768816,0.5540248,0.50740916,0.6016148,0.5466739,0.5586677,0.58967674,0.5191882,0.54463714,0.5288476,0.5575929,0.5578452,0.50224227,0.4987389,0.56218886,0.5794469,0.50517046,0.54415077,0.57855064,0.6490895,0.5153017,0.50005156,0.49119297,0.5621377,0.5228845,0.50526184,0.5661933,0.43786678,0.5207558,0.602523,0.5474768,0.5106188,0.544724,0.5152652,0.51712847,0.54645616,0.51845264,0.4812123,0.5086506,0.5238931,0.509886,0.48622304,0.5167189,0.59052163,0.53393185,0.51043653,0.49437433,0.50995964,0.5247101,0.5137613,0.5860417,0.46834025,0.6131595,0.5619607,0.6734631,0.607972,0.5094611,0.61043966,0.4888154,0.527233,0.52151054,0.5281583,0.5666793,0.5453055,0.5928668,0.53674084,0.5220345,0.49735096,0.5730949,0.44799557,0.58198506,0.5004239,0.63728905,0.59057,0.45581403,0.5408065,0.5701063,0.48073927,0.5349199,0.5509374,0.4774859,0.5743914,0.45598242,0.5023992,0.4280704,0.57431144,0.6153819,0.55755126,0.46640685,0.6140151,0.6155268,0.53793716,0.53000784,0.5022144,0.485281,0.48220688,0.4861418,0.35901174,0.55177665,0.4500347,0.5621037,0.56714886,0.61969143,0.6145144,0.5998283,0.5660194,0.49787533,0.6063791,0.51414204,0.49567404,0.5301745,0.49495515,0.51781726,0.5067833,0.3676959,0.5384483,0.5201233,0.46179622,0.60021317,0.47115472,0.55876464,0.53034383,0.5348017,0.51172554,0.49290094,0.48317778,0.5774222,0.5100581
80,0.54196435,0.7699191,0.64645016,0.5713101,0.646147,0.5038589,0.5026674,0.5275605,0.5659355,0.564341,0.6488523,0.44736037,0.4073478,0.5938272,0.5692689,0.51895183,0.5542139,0.5629212,0.6424725,0.5326654,0.44970855,0.72511846,0.6394011,0.57997453,0.6031633,0.5043871,0.7004207,0.41832468,0.55802023,0.5718794,0.6487997,0.56305623,0.5745045,0.42516047,0.56948495,0.59009,0.51366764,0.24666433,0.7172768,0.6582429,0.44584835,0.60572,0.51538396,0.45785245,0.6236911,0.59343374,0.6189974,0.55958307,0.543684,0.66489756,0.41173363,0.5939842,0.5235463,0.61164254,0.62771505,0.71170014,0.6408222,0.46781543,0.5623076,0.7640506,0.7125938,0.44892412,0.57076854,0.65712607,0.6880462,0.57227397,0.5625143,0.6365223,0.62469983,0.4694716,0.49378788,0.6571132,0.6504468,0.5339002,0.12407184,0.55313164,0.5037263,0.7883817,0.69208586,0.61059755,0.49623626,0.46192968,0.57465225,0.54989296,0.7634827,0.5783677,0.43636218,0.6274941,0.7213975,0.4936257,0.56671864,0.52265453,0.52791286,0.5276283,0.35806227,0.5059704,0.6999313,0.59631014,0.5264465,0.6526003,0.5777318,0.57321286,0.52408737,0.24025689,0.39376318,0.67298234,0.6724063,0.6418831,0.46532288,0.637867,0.6049168,0.6253721,0.85477895,0.63014805,0.7347281,0.43895927,0.5944108,0.28088027,0.49285588,0.5921957,0.5298467,0.5343839,0.6332116,0.4220883,0.44233668,0.33111373,0.63435405,0.6765437,0.62421376,0.5132246,0.73682034,0.48102686,0.5654159,0.62781614,0.37685356,0.6021666,0.7304856,0.28926513,0.60177994,0.3329206,0.5424599,0.67630816,0.6223038,0.63656384,0.51279116,0.6884438,0.6545366,0.54298204,0.72344196,0.45696685,0.5922109,0.60801715,0.44294932,0.72179514,0.49634713,0.57789284,0.6311467,0.63035053,0.43061808,0.43441358,0.4764717,0.7606118,0.51737267,0.4903842,0.555518,0.42900708,0.5379604,0.44313896,0.48443353
81,0.26838517,0.57184887,0.600394,0.34693572,0.54332066,0.4952679,0.54892474,0.4733402,0.53133523,0.3907125,0.56020737,0.48815483,0.48568684,0.5491728,0.49359536,0.63831264,0.40788108,0.5041823,0.58105665,0.4098822,0.54319525,0.44314143,0.50289315,0.48579764,0.5794234,0.5522097,0.5001612,0.5682355,0.55342174,0.51267487,0.47472605,0.5257942,0.43515444,0.3053969,0.504443,0.55410635,0.5088486,0.46668786,0.63089794,0.52578986,0.5732653,0.55971134,0.545195,0.50872606,0.6286539,0.49855444,0.5400624,0.49166477,0.5072384,0.44514123,0.6146907,0.5434594,0.5274345,0.52682734,0.51115286,0.5266984,0.57143706,0.5365083,0.6354349,0.61082184,0.5457839,0.4854523,0.49558115,0.50568753,0.5573842,0.49566665,0.56667125,0.48833132,0.55881035,0.6000774,0.52396923,0.5531734,0.50876,0.47173697,0.3430052,0.5372261,0.5747354,0.49684206,0.5269532,0.5453887,0.52882504,0.26061526,0.5313223,0.53173816,0.6343164,0.53365475,0.53563255,0.5309995,0.52177316,0.42971995,0.44387951,0.5360752,0.39441785,0.4984128,0.50019926,0.63701236,0.51805574,0.58407754,0.4563134,0.6454779,0.493487,0.41496676,0.45049974,0.56102693,0.46602747,0.48899832,0.47957924,0.43114886,0.48534018,0.5081404,0.5404124,0.5841282,0.48601007,0.5829449,0.5923833,0.3937181,0.35124758,0.46671098,0.51442295,0.5484749,0.43800232,0.53270507,0.5783618,0.5643393,0.5211287,0.45115033,0.4902983,0.62354195,0.4588198,0.53270996,0.52542293,0.47723806,0.5202421,0.54964346,0.5272557,0.48618817,0.5230187,0.59908056,0.470766,0.49846432,0.5763462,0.6241774,0.5165043,0.5717751,0.5638556,0.6092561,0.6002217,0.5622364,0.5867938,0.53483397,0.52309626,0.48312414,0.49906465,0.5615693,0.4702356,0.513896,0.5036414,0.6320639,0.5781114,0.5166889,0.4931615,0.530302,0.58741564,0.5536738,0.5139791,0.540252,0.5859968,0.5288798,0.4770074
82,0.42816994,0.6126287,0.611504,0.51809305,0.41816792,0.51819915,0.8047212,0.5300214,0.50688714,0.4050407,0.639083,0.5094339,0.53586304,0.5044904,0.49366885,0.50213236,0.44335294,0.5247581,0.50534457,0.45915416,0.42491382,0.5031968,0.7268864,0.3233723,0.44174084,0.4414729,0.5020608,0.5545962,0.50885737,0.5878587,0.49471575,0.42464253,0.43129936,0.34495977,0.74505013,0.38515088,0.3869522,0.55906713,0.32204604,0.5180214,0.40426788,0.4773566,0.5053501,0.32159927,0.61937624,0.51429874,0.50256133,0.35118458,0.58330286,0.44421962,0.5911516,0.34340104,0.508199,0.59545726,0.30886808,0.4815859,0.4649048,0.5091539,0.52892226,0.44428355,0.6338977,0.51611966,0.3730052,0.24270578,0.45976374,0.54785466,0.49345183,0.45594746,0.23325624,0.4598954,0.7155973,0.4910074,0.5665716,0.56458396,0.38297942,0.60054153,0.6031982,0.51629084,0.5064522,0.24164468,0.3476701,0.4653685,0.40997002,0.53909916,0.5478325,0.6948408,0.67869884,0.42645028,0.44146255,0.40276378,0.5241426,0.51343143,0.7059402,0.5725905,0.3524349,0.58819044,0.40572992,0.47785747,0.43018264,0.50532866,0.4832573,0.49064302,0.7456196,0.581932,0.37194318,0.4143092,0.55984735,0.66022766,0.6804258,0.40292197,0.5148538,0.6589735,0.5154119,0.2269755,0.51312786,0.4709562,0.33380523,0.5688172,0.50174016,0.7269461,0.45026654,0.40376878,0.5453274,0.49281013,0.5082676,0.7215326,0.5633295,0.4845226,0.5877621,0.46345353,0.29729086,0.6519235,0.45163348,0.57726914,0.68043345,0.43502086,0.53216004,0.34501186,0.5507863,0.4291764,0.5752682,0.5890954,0.6203986,0.4618304,0.36843315,0.4431662,0.13219784,0.5045104,0.53626376,0.5662133,0.529148,0.40336648,0.4774366,0.34748864,0.6763243,0.5289602,0.53345007,0.5469647,0.6527308,0.49475673,0.46827912,0.51926965,0.48823503,0.6168187,0.5493534,0.511489,0.44238383,0.3452273,0.5434808
83,0.44042808,0.550473,0.49699703,0.5778817,0.5322838,0.52795553,0.57269824,0.450204,0.53211117,0.51911324,0.540445,0.47324702,0.4889852,0.46646428,0.50256294,0.4629584,0.44491872,0.5235072,0.5322225,0.50662255,0.5310005,0.576485,0.6218331,0.51582474,0.5162007,0.5191002,0.55080795,0.5026902,0.5353089,0.47865573,0.5094735,0.528658,0.5291063,0.37003103,0.5541957,0.5487394,0.51669496,0.61748767,0.6164481,0.49700573,0.5232628,0.51962376,0.44305947,0.47110707,0.5813627,0.49555397,0.578339,0.49996,0.58990973,0.4251366,0.46651107,0.5262952,0.52564734,0.5829409,0.61502457,0.602193,0.43657115,0.5053965,0.5421476,0.52757305,0.576954,0.4691314,0.5237817,0.53212327,0.4491366,0.5282907,0.4708147,0.4592879,0.5249929,0.52576035,0.52862906,0.52315384,0.5666635,0.51363593,0.57710296,0.5196847,0.5640223,0.5130392,0.58179456,0.4202642,0.55114925,0.4608472,0.5750916,0.4477454,0.66059107,0.52474236,0.5193841,0.53174,0.58076465,0.5155975,0.52661437,0.6139801,0.42855054,0.52878606,0.51327443,0.35249463,0.4340471,0.5177049,0.4980184,0.4822396,0.49206275,0.47973853,0.52172935,0.5738119,0.5033499,0.5193839,0.59519696,0.54719406,0.5543224,0.50783986,0.42855054,0.65755296,0.58528113,0.37091836,0.5392778,0.51274455,0.3316522,0.4853659,0.43231368,0.51051146,0.5415724,0.5265329,0.62762046,0.43145284,0.44401217,0.4902432,0.45080635,0.5646117,0.57782245,0.5234904,0.5181056,0.5225047,0.53361595,0.49603215,0.6437376,0.46339962,0.43305743,0.4764219,0.5118686,0.57360256,0.5016733,0.4871595,0.4925239,0.53244233,0.41931242,0.36793435,0.25600564,0.52723974,0.49913117,0.51993215,0.5405484,0.6199972,0.5395239,0.5642371,0.5516912,0.4564733,0.46459126,0.54717404,0.53986293,0.5636894,0.5894648,0.52719706,0.5055016,0.607547,0.49675176,0.52311933,0.52107996,0.5297458,0.5253918
84,0.48080176,0.50052565,0.43238842,0.55609417,0.44711563,0.47108093,0.72816426,0.2541277,0.55595934,0.64293784,0.42631242,0.5345324,0.51818955,0.39740148,0.45499134,0.3310891,0.5546048,0.5048829,0.4733874,0.51280916,0.5376002,0.48485342,0.5048554,0.27669168,0.4255212,0.4703639,0.50610167,0.4816673,0.46755886,0.5043554,0.43339545,0.4144303,0.4278904,0.74193865,0.5643101,0.40806663,0.50080526,0.45837736,0.3458904,0.5178002,0.567946,0.27676743,0.50626636,0.45728317,0.676622,0.5583391,0.5605569,0.5151249,0.46798903,0.3341363,0.73886555,0.42052794,0.5118944,0.4398684,0.5369862,0.4885058,0.1960691,0.46196997,0.4625172,0.5340425,0.34239966,0.19548257,0.44490528,0.34677196,0.22047985,0.4502042,0.5270203,0.39416882,0.6137352,0.5229179,0.38144147,0.5610789,0.52159005,0.23439205,0.47365135,0.48478952,0.6297678,0.48001975,0.5450818,0.5039615,0.21671228,0.56775993,0.4951358,0.5566015,0.60817933,0.4516229,0.5214193,0.48746854,0.41737714,0.6142956,0.4487894,0.63174295,0.68597406,0.48706153,0.27911338,0.17325854,0.24631031,0.42651746,0.5159173,0.5280784,0.6051789,0.5194159,0.42234397,0.53692377,0.4837462,0.5494252,0.5301286,0.6032538,0.66752195,0.58410555,0.49933225,0.7574767,0.40363848,0.30816153,0.5159575,0.7007394,0.4571797,0.5614336,0.47198945,0.47542366,0.5264976,0.2570459,0.6347697,0.579552,0.23601428,0.5655155,0.6124806,0.59904146,0.565794,0.35977712,0.26747054,0.5778394,0.3319352,0.45065257,0.3197356,0.4653688,0.59938693,0.4407057,0.5069812,0.537667,0.40288186,0.4589601,0.5378857,0.4758386,0.4269935,0.39302456,0.59334064,0.4171358,0.41276166,0.4333394,0.31581602,0.49185973,0.7844878,0.5718569,0.5580719,0.42711157,0.4600048,0.47455832,0.5292881,0.49737197,0.6762909,0.5248381,0.50424844,0.73464084,0.47852585,0.50556123,0.4544344,0.3876859,0.47210485
85,0.5051857,0.5792687,0.5908141,0.5497904,0.6469299,0.49512893,0.61920244,0.5308085,0.52498186,0.53797764,0.5574342,0.47920576,0.48605898,0.4870483,0.52929974,0.40334478,0.51740366,0.49399498,0.536065,0.46026668,0.43794456,0.59068865,0.5587761,0.29600534,0.48889238,0.5287136,0.62571007,0.4558594,0.5226077,0.5091542,0.53407973,0.5761617,0.5549239,0.46477053,0.49329036,0.47588298,0.42477426,0.45444867,0.5353765,0.5461651,0.51685196,0.53617406,0.45453456,0.5457367,0.6601709,0.5319811,0.62046736,0.48478568,0.4493474,0.38697097,0.5608158,0.4931171,0.52538484,0.5881407,0.55930156,0.5278667,0.48051104,0.48795447,0.58800316,0.5626135,0.63349897,0.54759157,0.5497698,0.47453734,0.41169608,0.5457355,0.48783684,0.44821993,0.52940303,0.50574833,0.46586797,0.61709213,0.60049945,0.44209036,0.42058203,0.5242866,0.5728093,0.47941303,0.5589382,0.51686263,0.4856206,0.65885293,0.48665294,0.49402338,0.5929767,0.53919417,0.46444383,0.44724157,0.45494822,0.556534,0.43523732,0.52279955,0.46499115,0.524066,0.29807764,0.3898065,0.3776783,0.5362169,0.53452533,0.5501035,0.5881409,0.48524618,0.5264819,0.5244409,0.48094064,0.6010029,0.5097949,0.5194243,0.5978266,0.5257995,0.5541701,0.51386076,0.5621142,0.32914293,0.5445106,0.53533024,0.44914618,0.44948596,0.48426,0.5043323,0.49183652,0.50704604,0.6517771,0.42502105,0.45141777,0.4270726,0.5399384,0.5161097,0.5505449,0.47192636,0.53364617,0.5186443,0.55119693,0.5322292,0.4965883,0.53005713,0.60103834,0.4994225,0.55440265,0.52820885,0.5442455,0.5356096,0.49679688,0.48212862,0.4975367,0.40870994,0.35531104,0.54824305,0.45147753,0.48899183,0.55940694,0.49534202,0.46220493,0.5784557,0.5108983,0.4357981,0.4764195,0.6085805,0.5626635,0.58985597,0.43950662,0.56908095,0.55294013,0.58204925,0.47510678,0.46964136,0.51641107,0.44576713,0.48348373
86,0.30843067,0.66362923,0.55968636,0.38811,0.5603259,0.49164474,0.5777612,0.532874,0.47470495,0.3496716,0.30249944,0.47226995,0.40463513,0.6113452,0.5650865,0.30972633,0.43206164,0.49539185,0.32943684,0.34636018,0.43630984,0.52547556,0.50574964,0.28962725,0.54773366,0.52653074,0.53920025,0.5207612,0.4789008,0.47791442,0.405344,0.48635003,0.56118673,0.562909,0.47499394,0.49533594,0.5027082,0.38718414,0.33301613,0.5015143,0.7562672,0.49663946,0.5184072,0.49041912,0.7010454,0.5914416,0.74315184,0.4636827,0.5503984,0.46109945,0.57990044,0.58108205,0.5462334,0.56558543,0.48030174,0.50885206,0.64710873,0.62955725,0.57588327,0.5770051,0.49303222,0.56294715,0.43661985,0.5113127,0.5016998,0.5158535,0.5319037,0.51800567,0.48876408,0.5451626,0.469235,0.52482957,0.5135821,0.52119255,0.45603988,0.5517537,0.45967928,0.39702612,0.29417154,0.47712633,0.50877815,0.31073242,0.84241587,0.3512349,0.59691507,0.36626026,0.4827132,0.41810727,0.4750256,0.39268082,0.602708,0.51390237,0.42865956,0.55181354,0.41487077,0.3693181,0.43120205,0.49006,0.4696252,0.52411425,0.4804883,0.5064926,0.380051,0.55757844,0.4522048,0.54744714,0.52703905,0.42401296,0.4214156,0.39934456,0.5883091,0.2774239,0.51351315,0.4693478,0.62799066,0.28115985,0.40296075,0.43547875,0.5252203,0.18942492,0.5236719,0.51221824,0.5406005,0.4904836,0.52080333,0.39620265,0.43604112,0.29268858,0.36340407,0.5244981,0.4974495,0.32716376,0.42929596,0.407537,0.4520506,0.62053144,0.40866658,0.57236445,0.5086187,0.4639067,0.15627004,0.5900194,0.398504,0.45324233,0.57691836,0.22154742,0.22298665,0.5483105,0.31633314,0.488091,0.49526557,0.48515347,0.5431099,0.47879577,0.5047592,0.47316644,0.50493276,0.5647796,0.53255385,0.5157451,0.49912676,0.50219494,0.23865047,0.56911397,0.5184813,0.49844676,0.5476401,0.5357976,0.46132758
