REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.4714002,0.57053363,0.51799494,0.51149,0.49516997,0.53734744,0.5147793,0.48364252,0.47330704,0.52654874,0.5214366,0.4228071,0.5119049,0.5149336,0.6569287,0.50862217,0.51147234,0.51278496,0.53167576,0.4779533,0.5124201,0.51027805,0.51382744,0.4685824,0.54464585,0.5084871,0.5179565,0.47841528,0.5227636,0.44542944,0.52355474,0.5165026,0.48514006,0.5070044,0.39182696,0.489433,0.49273992,0.5133383,0.5177393,0.51495713,0.50843924,0.5075652,0.43312103,0.51279426,0.5101223,0.5527814,0.57997876,0.55321085,0.47932357,0.51465505,0.51379627,0.52204335,0.55453324,0.5157255,0.51289135,0.48995516,0.51850015,0.48300132,0.5049011,0.47953448,0.5144911,0.5102983,0.55237067,0.49668944,0.5178538,0.5493132,0.51748765,0.49509665,0.43081674,0.47224528,0.46964353,0.50825137,0.47661778,0.5427706,0.5107392,0.52293277,0.5129624,0.6746541,0.5089974,0.5030225,0.5060566,0.49387357,0.47349048,0.4946378,0.43616736,0.432536,0.51344854,0.5279505,0.5169205,0.5262971,0.5138165,0.4732186,0.5342227,0.52053106,0.5114819,0.523037,0.46628022,0.5082457,0.47769392,0.48953927,0.5078615,0.49041885,0.53678244,0.5591828,0.5188182,0.5115066,0.51533246,0.5134878,0.4786157,0.5038679,0.31261665,0.5187099,0.52815616,0.5659078,0.5153727,0.49340174,0.57426465,0.51289004,0.51948655,0.5483579,0.5142055,0.4686168,0.4969115,0.5127305,0.5449001,0.50180286,0.5116353,0.50230986,0.5525642,0.41410118,0.53798926,0.49124756,0.51803726,0.5638027,0.5141423,0.5147908,0.4936239,0.49371654,0.48606578,0.5154185,0.5320233,0.48946774,0.5025389,0.51345146,0.56504464,0.4848683,0.51447797,0.5154215,0.5056924,0.4955236,0.52761155,0.51177955,0.5168679,0.49902493,0.47269633,0.5114593,0.5147883,0.5361437,0.4824799,0.51457524,0.51601535,0.5156021,0.5136422,0.50485975,0.51139855,0.4982612,0.49910998,0.52305496,0.4633854,0.50192565,0.5100204,0.53155464
0.41856363,0.47594887,0.43290028,0.400792,0.5123313,0.47568613,0.58583194,0.43283564,0.42809108,0.41242212,0.58730614,0.5823221,0.37725925,0.57976496,0.50361246,0.5845668,0.41585082,0.49190208,0.64677584,0.545891,0.58999425,0.57147795,0.4361837,0.54547226,0.4445797,0.5759497,0.6287087,0.53440744,0.5720292,0.49543783,0.463812,0.4645217,0.5210222,0.6323309,0.559293,0.5183656,0.6049701,0.5516567,0.49647778,0.5732755,0.51943934,0.5458515,0.45376357,0.68104917,0.42047894,0.35399127,0.4010958,0.3252247,0.6154343,0.27716443,0.4573149,0.4661599,0.5305763,0.31975865,0.5427489,0.49779913,0.5004954,0.3352076,0.6340533,0.7467979,0.3985336,0.57672024,0.49911314,0.4743015,0.61915714,0.4390003,0.6423532,0.6280379,0.47538587,0.47409382,0.5520072,0.5048529,0.7022805,0.55685973,0.5582968,0.46349886,0.4555487,0.643214,0.4068884,0.4005252,0.6463988,0.5006352,0.56421953,0.5757389,0.38468143,0.57082814,0.5301235,0.50028646,0.58275044,0.7022003,0.3050808,0.6178538,0.6859111,0.48320055,0.33803153,0.72367555,0.5840338,0.5748537,0.624907,0.5169669,0.5126401,0.4934406,0.4999542,0.46810147,0.55464274,0.6118426,0.5530093,0.39226127,0.644438,0.69891244,0.60995173,0.36946386,0.65848905,0.5782501,0.72677994,0.43348908,0.5861104,0.50111544,0.6719038,0.55488265,0.46377718,0.52876997,0.5948721,0.53467685,0.45415503,0.33137196,0.40244552,0.64911246,0.5641116,0.46070933,0.4394298,0.42789727,0.6591884,0.4510607,0.49395797,0.58572817,0.6777909,0.49009946,0.81425816,0.5035891,0.39361447,0.6629344,0.6324849,0.54977113,0.67557734,0.52886194,0.583764,0.4572205,0.6935614,0.3778834,0.49183062,0.27896434,0.55080765,0.38037828,0.61768436,0.63903403,0.46919948,0.37113404,0.59936273,0.7688626,0.66461,0.4268516,0.6227491,0.42211288,0.69396055,0.42922592,0.6005952,0.5540103,0.53736687,0.44246796,0.64309394,0.5725478
0.55958754,0.5140809,0.50811964,0.5131524,0.5189383,0.4910511,0.49968567,0.5590991,0.51313883,0.50979954,0.50877196,0.48819956,0.50468624,0.5139336,0.5161952,0.5344491,0.52976924,0.5138635,0.5506801,0.5125573,0.5127482,0.48385108,0.51874167,0.5267497,0.47058252,0.511908,0.51339984,0.47869202,0.49090934,0.5133198,0.51210773,0.49633196,0.5165564,0.5169548,0.5477905,0.51194274,0.48304713,0.5144396,0.51431996,0.4263847,0.49903092,0.5623129,0.45079225,0.51973224,0.5157823,0.4755202,0.6921532,0.5191611,0.51409596,0.52056664,0.52039814,0.5197857,0.5074716,0.48102814,0.5148728,0.5090935,0.49955606,0.49227136,0.49572715,0.48796254,0.51304924,0.48099414,0.51869786,0.48124942,0.4751199,0.5406372,0.49883714,0.47442126,0.48531765,0.5103629,0.5059931,0.51377064,0.47820774,0.5120948,0.47028738,0.47636336,0.52185047,0.42482632,0.5294856,0.51537526,0.51352113,0.52101815,0.5183826,0.5240622,0.5254153,0.4721039,0.4900549,0.43156534,0.4793411,0.4563975,0.51757514,0.523366,0.53533137,0.5135389,0.5134287,0.56139064,0.53206515,0.5169174,0.5160118,0.5041439,0.5134159,0.4612439,0.5134744,0.5103075,0.56039804,0.541393,0.5299388,0.513682,0.48764455,0.53785706,0.45221344,0.4760654,0.505687,0.4982483,0.5152935,0.5203925,0.51315725,0.46941265,0.49626872,0.5027077,0.53798336,0.5076058,0.49627292,0.5689534,0.55267715,0.4779919,0.5196009,0.4796207,0.47661316,0.48898,0.50949305,0.5173776,0.54717076,0.5631871,0.5184101,0.52895063,0.47655094,0.49865583,0.38327986,0.48441207,0.47760603,0.5176027,0.4939888,0.51368886,0.50947046,0.51392806,0.51131666,0.51516056,0.49735802,0.5242252,0.5102043,0.49737933,0.5167439,0.44577682,0.5347785,0.4782623,0.5132588,0.474131,0.50017446,0.5114609,0.44740924,0.49799448,0.51419294,0.51218283,0.4511571,0.45291808,0.45495233,0.5226618,0.50622845,0.5101978,0.5149125,0.52797663
0.5457576,0.45308083,0.37743202,0.5466276,0.27325356,0.42850414,0.25390455,0.32770014,0.43102717,0.31112278,0.21052909,0.41284466,0.29463065,0.4203822,0.24080545,0.47276998,0.2698068,0.35785428,0.44098812,0.34254187,0.4336092,0.32820728,0.43795928,0.26831084,0.2623546,0.32234442,0.3572486,0.40707272,0.33818078,0.25204003,0.21997285,0.24479672,0.28808284,0.500744,0.2900973,0.42000547,0.4419815,0.2564052,0.3856831,0.3123736,0.33606774,0.43385252,0.35688087,0.23583809,0.3302942,0.41815412,0.34746796,0.57683724,0.337928,0.2376228,0.35471734,0.3265725,0.30146468,0.5196522,0.39219934,0.35175335,0.20627674,0.44813293,0.29303852,0.30556858,0.34126985,0.25451374,0.33333886,0.24752504,0.22137189,0.33782384,0.22239438,0.2057926,0.33881217,0.59768105,0.38076875,0.31163552,0.27703094,0.30776447,0.3186477,0.47023052,0.21873719,0.33649898,0.36887783,0.29755214,0.3850067,0.2694016,0.23669279,0.30655405,0.2880649,0.21953645,0.3355918,0.4922415,0.5232114,0.3376222,0.49467182,0.29313862,0.31459686,0.3500686,0.27078897,0.52199113,0.23365536,0.18510926,0.47200823,0.27250063,0.52204734,0.26047322,0.5696044,0.42235127,0.31419867,0.30720872,0.3505043,0.48152626,0.38016152,0.5033992,0.5458232,0.49357533,0.23262233,0.22778547,0.2763898,0.250506,0.41966546,0.222433,0.2504891,0.35552514,0.555793,0.27663022,0.28145304,0.3078519,0.47402906,0.4736123,0.22352126,0.3882728,0.32011032,0.38242108,0.28657457,0.21477768,0.31055212,0.43913144,0.25561655,0.38781238,0.27878886,0.44334555,0.27779415,0.307402,0.61710244,0.5964811,0.22677931,0.28618336,0.27723655,0.41769055,0.23444262,0.2997277,0.2064138,0.27397025,0.2542872,0.26715863,0.39986166,0.24621522,0.54421425,0.21278873,0.3794583,0.45650142,0.3575108,0.29539552,0.3151199,0.30425012,0.2802959,0.37079936,0.35810548,0.25648838,0.32516378,0.22435278,0.21274957,0.503554,0.40726966,0.22537372
0.54497653,0.56182754,0.5020727,0.49099147,0.5638137,0.55932146,0.54972553,0.5219564,0.5313956,0.51888466,0.5378104,0.50468427,0.56543344,0.54699665,0.4646986,0.49830392,0.5513943,0.5071344,0.45599258,0.52395266,0.51324224,0.55442655,0.5575127,0.51977736,0.50704706,0.49252838,0.54037994,0.5120705,0.5010855,0.5628489,0.4871989,0.5037654,0.4096743,0.5141323,0.46853876,0.54168516,0.5148242,0.5280885,0.5365065,0.49294922,0.515272,0.5419796,0.4849399,0.52301556,0.47333214,0.54501593,0.42351115,0.5516848,0.5519157,0.54399264,0.5281445,0.40659103,0.5102238,0.49628106,0.5116719,0.5136243,0.5039972,0.57566893,0.52036756,0.5617444,0.4414785,0.535217,0.547096,0.5379089,0.5474887,0.4951606,0.51091063,0.513598,0.54899716,0.51859343,0.50422156,0.51132756,0.5253846,0.517793,0.5624513,0.5143857,0.50504583,0.5104517,0.5319318,0.47735757,0.5060518,0.5559566,0.5511921,0.49437004,0.46621934,0.49261913,0.50637,0.48393154,0.5137895,0.5143976,0.4791731,0.51298773,0.51088774,0.5034491,0.5595676,0.4948388,0.38923764,0.5595331,0.5068479,0.5586425,0.50456905,0.5106111,0.5280779,0.5120242,0.55617267,0.5140006,0.5558811,0.5633216,0.53968465,0.4682535,0.44719127,0.56255794,0.565161,0.52224404,0.52645165,0.53774977,0.47469032,0.51951337,0.5432984,0.49800438,0.51174396,0.51220965,0.51555836,0.5321352,0.54888034,0.5050201,0.5398827,0.55217946,0.5029121,0.57486415,0.52810603,0.544511,0.5238043,0.562351,0.5302437,0.55788743,0.513018,0.53106374,0.5028265,0.5170201,0.4869409,0.61924803,0.5551963,0.5928076,0.5453896,0.5135972,0.52613527,0.551448,0.5168347,0.5095491,0.54651797,0.5135048,0.5503598,0.48740417,0.5121893,0.515749,0.51263493,0.5138271,0.5126276,0.51524144,0.47903937,0.56459147,0.54054374,0.54491806,0.48317695,0.47568285,0.53564245,0.5630162,0.5137168,0.5302058,0.48074535,0.554745
0.33083135,0.72085714,0.45380625,0.6655444,0.4129945,0.6719914,0.4959217,0.39424872,0.51301414,0.27650064,0.6242739,0.5085783,0.5954613,0.3783766,0.5769557,0.31695658,0.54142743,0.3765899,0.52181107,0.45904937,0.5607637,0.4842651,0.5134264,0.51830345,0.5415684,0.5088397,0.5439943,0.5851904,0.4364187,0.60800374,0.38867304,0.5173177,0.37528276,0.47557315,0.36623746,0.37917858,0.56080455,0.6489395,0.74292547,0.53516555,0.44836894,0.511351,0.3646931,0.5074883,0.44964606,0.632228,0.43054414,0.30639082,0.5241404,0.5440047,0.5229853,0.5515934,0.68641186,0.46378356,0.52120715,0.4157079,0.52948993,0.51212883,0.4093345,0.44049636,0.49151304,0.51774895,0.494678,0.5680299,0.5437984,0.5556112,0.43393323,0.5920042,0.37826008,0.35695016,0.24767989,0.5422984,0.5689138,0.44831073,0.5108457,0.4312373,0.48022905,0.515114,0.5470502,0.25553155,0.4041112,0.43162614,0.6072706,0.41509283,0.33453512,0.49583086,0.5682142,0.50942624,0.43573785,0.4357185,0.5564817,0.32550746,0.53684473,0.44541883,0.5767808,0.45739552,0.40505612,0.35928893,0.45321664,0.51278925,0.5635185,0.48294935,0.42853123,0.58666116,0.35593432,0.5209474,0.48305136,0.43801126,0.48155385,0.34390333,0.4244765,0.6995359,0.41653314,0.6293833,0.32851696,0.3597682,0.48953006,0.39570266,0.67975587,0.4672629,0.8265159,0.20910344,0.72223985,0.50138354,0.63147485,0.58115584,0.39731038,0.6001101,0.6455714,0.43019038,0.36151457,0.58441037,0.48000008,0.5123945,0.44617942,0.5600514,0.497988,0.40017235,0.5909085,0.56559646,0.5210264,0.48397833,0.43525448,0.3851877,0.3889287,0.5649359,0.46049535,0.43751466,0.4382172,0.46636555,0.4085167,0.66215986,0.39871976,0.48490044,0.29398072,0.5840238,0.6671088,0.5630414,0.5283835,0.3303837,0.4072652,0.42594346,0.4469283,0.59695214,0.55055386,0.51294005,0.39898536,0.46208256,0.3158859,0.27508235,0.5630486,0.43776923
0.5135169,0.4980496,0.5137322,0.515547,0.5105442,0.5099429,0.5136072,0.5041493,0.51316375,0.510926,0.50637096,0.4547217,0.49087176,0.511969,0.51299196,0.5136718,0.51109904,0.5108532,0.5454597,0.51111263,0.5078754,0.51901245,0.52955186,0.5124156,0.51034844,0.48537302,0.50897276,0.5147058,0.47508132,0.51383203,0.51345783,0.5130886,0.50876397,0.48239148,0.51444423,0.5138445,0.50970876,0.46087143,0.5115675,0.49856353,0.47728577,0.511525,0.4811981,0.51605356,0.51267356,0.51384676,0.58032525,0.42105782,0.50773686,0.5122535,0.51387113,0.47783414,0.56597495,0.5455233,0.5107942,0.45398635,0.5014252,0.5043567,0.5415691,0.5108711,0.47795138,0.4782005,0.51374054,0.5117233,0.5186709,0.4856567,0.51048684,0.49273074,0.51205975,0.44303516,0.5129889,0.51080793,0.5072527,0.5124293,0.50176066,0.5497944,0.50967103,0.5131493,0.51376516,0.50993264,0.5134075,0.51380485,0.512776,0.5154292,0.50315124,0.5132993,0.49834472,0.5084568,0.45575762,0.50797623,0.4947709,0.5109624,0.51302934,0.49963868,0.4144808,0.47846863,0.5121065,0.51415545,0.48576757,0.5122065,0.49764332,0.5157315,0.50687367,0.513681,0.49617893,0.51488364,0.5060967,0.47671032,0.4979832,0.47000617,0.549585,0.47699273,0.53454113,0.5268691,0.51486653,0.5087265,0.5120877,0.45443824,0.51392907,0.5011931,0.5115141,0.5372399,0.5142911,0.51447064,0.51078594,0.36713165,0.4769838,0.5171718,0.4902815,0.48011518,0.51373535,0.48820028,0.47541776,0.4031,0.51059526,0.51358414,0.5149849,0.46187687,0.5684952,0.516771,0.4811905,0.4706744,0.4750571,0.5737924,0.51336557,0.45881945,0.51186466,0.51284766,0.51269585,0.50932443,0.525062,0.4918653,0.513551,0.51173997,0.48296145,0.5286913,0.513384,0.5135125,0.51262677,0.52197737,0.5193402,0.50027716,0.5016966,0.50163513,0.47937882,0.54708874,0.5166743,0.51087034,0.50623846,0.48080584,0.50518227,0.5083089
0.58579445,0.6917137,0.62022877,0.53080183,0.751475,0.7542052,0.6086021,0.59924847,0.67830515,0.7138006,0.711043,0.6298503,0.6052651,0.60388964,0.743349,0.6793668,0.67725897,0.6938578,0.7259292,0.76191974,0.5402353,0.6669802,0.68423665,0.7078018,0.7039542,0.5556052,0.60894907,0.59620184,0.5730457,0.6131052,0.65392506,0.5330231,0.8486153,0.7055444,0.6916561,0.43600005,0.66737026,0.5380803,0.22340113,0.70673305,0.6146347,0.6891185,0.52771604,0.6567752,0.65814835,0.67917824,0.54590094,0.73843473,0.54449356,0.59724313,0.6473621,0.64916694,0.7736591,0.5055693,0.73660856,0.5661635,0.4748602,0.5665835,0.6997894,0.5450732,0.7292483,0.6444222,0.7320784,0.68810296,0.6571365,0.6541243,0.6577535,0.662248,0.6079384,0.41536924,0.59084314,0.72848725,0.6703175,0.66281056,0.39567518,0.7422187,0.4068892,0.57078624,0.58979917,0.61789906,0.5284065,0.62219965,0.59385943,0.55499,0.7696123,0.5013689,0.6574808,0.4600203,0.70919156,0.45679393,0.66814244,0.7160187,0.6180668,0.689097,0.6096003,0.56605345,0.73196405,0.7279355,0.74718577,0.62445736,0.4078945,0.60277516,0.55751854,0.6310116,0.53526276,0.7973502,0.79568684,0.5653268,0.500312,0.605058,0.4182312,0.6420107,0.77351034,0.77546245,0.76902676,0.662309,0.5310461,0.7113111,0.6976133,0.6816026,0.5524853,0.720809,0.7314855,0.85235834,0.599557,0.6007656,0.75297046,0.55040187,0.63276213,0.5947625,0.74305487,0.54016316,0.633554,0.74246883,0.6848424,0.6156107,0.7340877,0.5358469,0.59257585,0.6328839,0.46947107,0.57146007,0.732227,0.81525695,0.675097,0.52687836,0.68883,0.6471944,0.57036597,0.7255102,0.5806851,0.5331166,0.6498834,0.5844085,0.37374932,0.63054526,0.57072324,0.5682399,0.6707193,0.65051675,0.5401778,0.771754,0.6127402,0.70224243,0.7703378,0.2631875,0.75967276,0.7273443,0.77031374,0.57868344,0.6562946,0.6794482
0.512027,0.49463904,0.5102983,0.5145176,0.5116534,0.51340485,0.48659316,0.513898,0.5129718,0.5094247,0.5114646,0.51515704,0.5093259,0.51370776,0.51277125,0.45898986,0.5043727,0.5135726,0.46794015,0.51067847,0.5137081,0.507669,0.5134659,0.5132221,0.5125321,0.511254,0.4947865,0.5121959,0.5124988,0.40134287,0.51359713,0.51306266,0.47214156,0.5108998,0.4817504,0.5140767,0.5137074,0.5041367,0.512942,0.5012345,0.5137251,0.51368594,0.51374066,0.5136165,0.49568143,0.5138832,0.48569232,0.453025,0.5163527,0.511055,0.5134554,0.51421434,0.51405394,0.51427263,0.50921476,0.5099059,0.5066111,0.46320337,0.508123,0.5133558,0.5158425,0.5045705,0.5143414,0.5135402,0.5129577,0.50922346,0.5120261,0.5135708,0.5163598,0.5133585,0.51239395,0.5135182,0.51301134,0.51382965,0.5137368,0.51365465,0.51244223,0.50560796,0.51361334,0.5130254,0.5111589,0.5130945,0.5135609,0.51401305,0.513297,0.50989914,0.5083944,0.51277786,0.5127641,0.51206774,0.5135018,0.51275307,0.5112411,0.51326156,0.5112059,0.50784576,0.5134664,0.5123256,0.5123484,0.50721383,0.520669,0.51352525,0.5134611,0.5130936,0.5098604,0.48572376,0.5137425,0.5135913,0.509398,0.5132315,0.62181604,0.5135198,0.5147496,0.51215136,0.51289546,0.5185558,0.4238773,0.5130416,0.5075418,0.5078639,0.5094421,0.5028725,0.50579304,0.5114081,0.50612074,0.49845886,0.5131006,0.5141953,0.50351864,0.5055561,0.51258266,0.50774246,0.42203963,0.5147927,0.5045454,0.51372135,0.5126066,0.51065326,0.51068586,0.513796,0.44040138,0.51827365,0.51355976,0.513535,0.51068604,0.5137073,0.5120679,0.51373273,0.5038939,0.51016325,0.50936395,0.4731519,0.5142259,0.49205875,0.5289222,0.52636206,0.50591075,0.5053183,0.5124649,0.5131486,0.51401544,0.51194185,0.513183,0.5136304,0.49290055,0.4982823,0.49636832,0.49123484,0.5118606,0.5139548,0.51230735,0.49770308
0.6530446,0.5270116,0.5269273,0.4585209,0.5683707,0.5502819,0.56882805,0.501504,0.46658203,0.42731333,0.6128123,0.4886964,0.34942293,0.55402946,0.44201386,0.7301762,0.5440225,0.51019984,0.6411301,0.4467896,0.43728462,0.5052733,0.49878916,0.42270422,0.46068066,0.39797318,0.436302,0.43600684,0.5386886,0.58156824,0.46011397,0.4187739,0.4107494,0.42777663,0.5543532,0.5545898,0.49478474,0.6392256,0.4681906,0.69124126,0.5494719,0.39877453,0.38877666,0.42253178,0.4821556,0.5255194,0.2579336,0.5053904,0.45197168,0.49234727,0.55999297,0.47096378,0.4024973,0.48894548,0.46959254,0.56579906,0.5030908,0.67776954,0.3644154,0.5230784,0.4450133,0.50563484,0.46759778,0.4190763,0.45946947,0.40928298,0.42671454,0.42196572,0.40690228,0.4824705,0.5417238,0.47422314,0.4223454,0.5334252,0.4184119,0.4900364,0.5755802,0.37286252,0.55209553,0.5312209,0.452057,0.43155658,0.44696343,0.35709083,0.41217053,0.49489924,0.40991423,0.46747854,0.43120083,0.4341626,0.447418,0.54562235,0.54830515,0.5158165,0.5250249,0.5339105,0.26877585,0.44572645,0.49326146,0.43138203,0.3884326,0.38095158,0.54114175,0.42294413,0.6234139,0.5979512,0.52876484,0.5471527,0.45258707,0.36364457,0.7419321,0.4685899,0.4897182,0.5835927,0.45012492,0.5586886,0.7608557,0.50497806,0.5594369,0.4029367,0.5009659,0.439038,0.3746397,0.5447567,0.53762805,0.5539111,0.5672247,0.4565402,0.33896065,0.70784736,0.46261576,0.4022335,0.23807475,0.45569253,0.5839083,0.5406683,0.43257836,0.60289407,0.51417935,0.41248715,0.43889046,0.6467351,0.5135294,0.45150295,0.3715206,0.48629436,0.5138761,0.5533127,0.44491744,0.43957812,0.6139188,0.43345433,0.5593483,0.38653854,0.40982085,0.5210193,0.44555488,0.40706143,0.40828437,0.4337704,0.503778,0.48645842,0.50852376,0.55957323,0.44790396,0.5067033,0.48960504,0.49480274,0.46663156,0.5184792,0.6554343,0.40968996
0.44761324,0.57466847,0.55726385,0.56578016,0.519159,0.639884,0.5229931,0.5127774,0.5139072,0.43931833,0.49358988,0.32812184,0.5259924,0.4779114,0.46878114,0.49906614,0.50206345,0.50881416,0.51655495,0.49112543,0.51454824,0.5129337,0.50793093,0.5329693,0.5135783,0.48061106,0.5135382,0.51950204,0.5786845,0.48431256,0.49973264,0.52164954,0.509724,0.5098008,0.484401,0.50035995,0.5116082,0.50581086,0.5175053,0.5136316,0.41888085,0.5180532,0.4380293,0.5077306,0.47362083,0.51628625,0.3140282,0.48053807,0.51350886,0.5138163,0.5096989,0.5089519,0.62890995,0.5363035,0.51359755,0.4753844,0.50989604,0.59764045,0.45885497,0.51212025,0.49871978,0.5130252,0.54754746,0.4913201,0.51194125,0.51683235,0.50776464,0.51298785,0.4401953,0.51668453,0.45913035,0.51744056,0.49801028,0.55098766,0.51158035,0.51458037,0.51028824,0.46109888,0.510138,0.48950127,0.4850993,0.49407762,0.4918326,0.49834922,0.4482067,0.5015694,0.51003224,0.5146514,0.5132409,0.5137156,0.48878124,0.4361146,0.5298755,0.50393826,0.54515207,0.51421046,0.5137396,0.45997822,0.5018539,0.5102389,0.49871242,0.48208,0.5213095,0.5456802,0.5046144,0.5121689,0.47684732,0.491627,0.472166,0.33814144,0.53656715,0.5374233,0.39923447,0.67578256,0.51302075,0.44928187,0.4490931,0.5118798,0.52030396,0.4994704,0.51625776,0.44785726,0.49079594,0.513702,0.47859278,0.51171714,0.4534047,0.5376177,0.5211578,0.5120079,0.41666973,0.52180344,0.51335704,0.5661808,0.5135237,0.5151375,0.43722457,0.50642675,0.47834635,0.5157037,0.53889096,0.51260966,0.50514746,0.48921457,0.5125756,0.5187666,0.4988284,0.4964185,0.49036345,0.4794034,0.4885549,0.4847846,0.48842707,0.51215535,0.4755818,0.51514626,0.5068061,0.51512843,0.5500572,0.5075704,0.49497288,0.5105968,0.51323396,0.5136837,0.5087676,0.44656432,0.5048892,0.46975383,0.500853,0.4467133,0.51258814,0.5100746
0.55080706,0.582396,0.48564273,0.53778064,0.72465634,0.43559134,0.6309508,0.41861877,0.62488586,0.63917327,0.3538955,0.6192392,0.39418054,0.6654401,0.51524544,0.5097784,0.62277603,0.5308787,0.6188491,0.59121186,0.5719704,0.6781173,0.5594515,0.5940478,0.681756,0.5721623,0.5806289,0.6638387,0.5665268,0.49581274,0.72216195,0.60884356,0.5669213,0.55210704,0.65712094,0.52019584,0.52781767,0.59743357,0.54600084,0.5096437,0.5310907,0.5954451,0.50044227,0.6623889,0.48897085,0.65590334,0.557579,0.3441069,0.5853234,0.45813128,0.39592737,0.5226973,0.34405714,0.5395015,0.6580254,0.5619926,0.54898953,0.47722542,0.5074473,0.5353655,0.46827742,0.6126325,0.39557245,0.52549994,0.5683351,0.5314955,0.7004918,0.6366776,0.5255619,0.4843562,0.47413927,0.39588425,0.5303318,0.53225553,0.6282522,0.44275212,0.6185117,0.5760264,0.512461,0.37843055,0.29834265,0.58818024,0.6605193,0.5527636,0.6015819,0.40404046,0.4344083,0.5093143,0.60814124,0.58185685,0.5561859,0.55041784,0.5075773,0.3684234,0.41607386,0.4848279,0.573851,0.5781523,0.4808895,0.46371034,0.5378903,0.67426133,0.4157551,0.4038915,0.62312144,0.6748769,0.54361176,0.38269797,0.5528812,0.52557856,0.44365042,0.58377415,0.5942127,0.70012677,0.5185293,0.38833216,0.6329267,0.48889273,0.5197624,0.6170967,0.42928648,0.5380921,0.4379669,0.5058513,0.7049507,0.40188292,0.6197935,0.5890868,0.41505525,0.49698943,0.48278686,0.3688578,0.5966575,0.35766673,0.46225923,0.43037513,0.5067849,0.6992501,0.39690575,0.47847486,0.37259734,0.40153047,0.49699304,0.8193884,0.5582336,0.5390709,0.3845048,0.4019713,0.65509737,0.5283885,0.42788827,0.5148588,0.72367394,0.69579905,0.7176967,0.46417198,0.6232801,0.5956689,0.762177,0.59892946,0.62390465,0.66919726,0.54714286,0.50484526,0.5023844,0.51976347,0.7713542,0.6035452,0.39357376,0.41628903,0.48553357,0.55123067
0.5417178,0.53618264,0.5139568,0.5143274,0.5183039,0.49019068,0.54550123,0.5138162,0.5146831,0.5525991,0.52734476,0.5047839,0.528186,0.51511866,0.5368463,0.5278415,0.5405007,0.5383916,0.5398641,0.5069798,0.51396734,0.51755035,0.5388201,0.5144818,0.5645597,0.56432325,0.5168365,0.4652858,0.5174043,0.51380056,0.51691246,0.5108861,0.57714456,0.5139571,0.54503745,0.51471657,0.51102847,0.5469619,0.5083906,0.49145576,0.5127768,0.49597102,0.5073645,0.5209803,0.5250906,0.5367218,0.64066654,0.5082199,0.5138495,0.5155151,0.54380983,0.51697767,0.5717579,0.4963112,0.5202529,0.51381814,0.527091,0.59636146,0.49999833,0.4836346,0.5223012,0.50770587,0.51539063,0.47219342,0.5149272,0.5245407,0.55021006,0.5027263,0.53181225,0.51272064,0.52489316,0.5152027,0.47934955,0.5134171,0.47381288,0.5139958,0.51405996,0.5125177,0.51471794,0.5534023,0.512846,0.5407307,0.51129216,0.5205981,0.5232102,0.49946517,0.5315474,0.5085452,0.489012,0.5091244,0.5225332,0.526156,0.53338933,0.51597774,0.50048506,0.56385607,0.5234567,0.5622194,0.50854564,0.51207876,0.5150837,0.51993096,0.5445493,0.50278896,0.5546911,0.5485358,0.5223488,0.5126198,0.5071367,0.5146753,0.5437446,0.49550533,0.5344978,0.51323885,0.52152866,0.5082428,0.5230856,0.49788603,0.489477,0.51977617,0.5140683,0.5139833,0.49207997,0.5889358,0.54939026,0.49828762,0.5214045,0.5109897,0.48473117,0.50201434,0.5149564,0.51383615,0.5086084,0.57190216,0.54898983,0.48484743,0.5105363,0.51623416,0.455172,0.49203306,0.5114823,0.53602624,0.5440773,0.54546595,0.5537115,0.51544964,0.49263477,0.5164491,0.5117964,0.5147452,0.5140265,0.50070804,0.5150854,0.5317547,0.4939351,0.4509985,0.51435995,0.48463106,0.47024113,0.5127307,0.4767272,0.5253256,0.51608634,0.524637,0.47430873,0.47296962,0.5876692,0.5163072,0.51218736,0.51381946,0.51703966,0.5154733
