BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.44890583,0.4603501,0.29094315,0.31225488,0.57671285,0.4461764,0.6172882,0.3325041,0.32653818,0.37575927,0.40108916,0.12961426,0.4116704,0.41142154,0.57525945,0.3974835,0.4664299,0.5675377,0.30830938,0.4598002,0.2630899,0.45414236,0.5816675,0.30549324,0.33360308,0.40203884,0.5825059,0.5170798,0.29502434,0.5534206,0.51951456,0.21192302,0.20029585,0.40559235,0.31006053,0.38050234,0.44479868,0.48414767,0.39694697,0.52897626,0.2358682,0.57591623,0.46691504,0.44514185,0.49370572,0.46494427,0.45470625,0.5599807,0.44275883,0.52999973,0.4572769,0.6151086,0.33344132,0.55524313,0.32491937,0.31983727,0.80883473,0.4372424,0.5375839,0.5500509,0.49785092,0.5224911,0.39695978,0.44547632,0.40233248,0.881768,0.4080136,0.7733264,0.80012995,0.5116691,0.6709202,0.48012838,0.4522581,0.47719005,0.28840142,0.5029543,0.5563333,0.70952857,0.4083899,0.42319992,0.51667064,0.31277275,0.32304475,0.46739253,0.40311936,0.48408514,0.27295923,0.6939324,0.5447303,0.37833306,0.6037207,0.5179856,0.46548203,0.46023703,0.47192663,0.33260387,0.43874216,0.6329633,0.4374856,0.36760366,0.3676101,0.3304895,0.42714003,0.59710705,0.3094726,0.52063483,0.4108458,0.5774027,0.679732,0.42474923,0.46892947,0.19999798,0.37230933,0.23711666,0.46673542,0.6088593,0.43224233,0.28330392,0.5474985,0.47890854,0.4892925,0.61544204,0.46809575,0.4700897,0.24043423,0.26720586,0.51646674,0.34834278,0.38823837,0.4201961,0.5498593,0.49360305,0.28731942,0.33314726,0.3804694,0.49437323,0.51722676,0.43665412,0.30532515,0.5333831,0.5104016,0.3506802,0.34654328,0.50232315,0.54529303,0.42477646,0.48947078,0.4054241,0.33067912,0.43176356,0.19742148,0.53780717,0.39460775,0.40052477,0.28026742,0.5052121,0.47267944,0.37402737,0.53364027,0.56630975,0.3194993,0.2552926,0.4111213,0.4485484,0.34717265,0.3261024,0.31448725,0.7236869,0.52465796,0.5672003,0.47831762,0.4721145,0.45083144,0.5947271,0.4629025
0.49481836,0.5053023,0.51939493,0.5012171,0.47026575,0.5368203,0.47323132,0.56221235,0.49860144,0.5527053,0.5050493,0.5511852,0.5345796,0.53133816,0.4196932,0.49208444,0.5011753,0.4795649,0.5182478,0.4660878,0.45832255,0.51861364,0.5328172,0.5246841,0.49904922,0.4888202,0.5030788,0.55134076,0.4738625,0.53461134,0.4950987,0.47739297,0.4800266,0.5132605,0.46815312,0.4890573,0.54720527,0.5605174,0.49593243,0.49533024,0.55064034,0.46826583,0.49789137,0.5388636,0.48797655,0.48714328,0.5023841,0.48591617,0.5380166,0.49154186,0.46470657,0.5266107,0.50714236,0.52190775,0.5270035,0.5194285,0.4863596,0.5014507,0.5218005,0.5033327,0.47851843,0.5259008,0.482661,0.4898867,0.47499788,0.5195351,0.48999736,0.50026774,0.49596897,0.5375642,0.52528393,0.5109614,0.4865861,0.5073009,0.48701844,0.44376537,0.47093463,0.49094447,0.526186,0.58366185,0.52825165,0.55206543,0.5414878,0.5254524,0.49329537,0.5487761,0.49295804,0.50848454,0.4840719,0.48776522,0.50060606,0.4667259,0.49025363,0.49706978,0.5082785,0.53585905,0.47979358,0.46788317,0.4667194,0.48420632,0.5087753,0.50699383,0.51834977,0.47014904,0.46635845,0.52542514,0.48610613,0.50384575,0.48363376,0.5084333,0.51195884,0.55340314,0.5297822,0.47668332,0.50881624,0.48909253,0.5048904,0.5008665,0.5099198,0.47654814,0.51070404,0.5301479,0.50096667,0.50415087,0.51712966,0.4959355,0.52347445,0.5050431,0.5166297,0.51391,0.5236639,0.50614285,0.4850119,0.54141116,0.50299674,0.5134568,0.5345427,0.49748865,0.5367025,0.49034888,0.50417256,0.51232004,0.46711287,0.508819,0.5586763,0.49034268,0.5170236,0.4858629,0.4857398,0.49777323,0.48452923,0.47420508,0.47223118,0.51010543,0.49809873,0.47545102,0.48761564,0.52413714,0.50507116,0.57163835,0.45104215,0.4880326,0.43975002,0.5386482,0.49932712,0.48800132,0.5311799,0.5277587,0.50736225,0.52668554,0.48683178,0.52445984,0.49188012,0.49189338,0.4957618
0.6422062,0.28084725,0.17421174,0.6085899,0.52366966,0.58506787,0.5138702,0.22213459,0.19260967,0.32579333,0.51034606,0.65316117,0.32768923,0.52946484,0.19908957,0.38825694,0.4141315,0.34402156,0.47354025,0.3054618,0.18853457,0.30331406,0.40449363,0.38090104,0.3446294,0.33514842,0.32817763,0.23085727,0.3920659,0.09552975,0.43656588,0.2069269,0.35380086,0.15119761,0.4596412,0.11497874,0.19646569,0.28952003,0.29668975,0.21431018,0.2727278,0.100023344,0.5844549,0.18031162,0.28185517,0.34304368,0.21381018,0.48843628,0.66701204,0.15976764,0.24090104,0.51204383,0.55772656,0.5197779,0.48374152,0.58967465,0.3302899,0.52057076,0.45425746,0.4180364,0.45242298,0.25422558,0.5355405,0.25263673,0.13377966,0.5323459,0.23860632,0.31376472,0.43035725,0.3040855,0.21666966,0.46988517,0.54849255,0.22241734,0.4400151,0.26050672,0.56483793,0.1603004,0.25625578,0.46928582,0.32080558,0.5110612,0.24868941,0.32363033,0.4710117,0.4642173,0.5199992,0.5284928,0.3837037,0.4880618,0.48665914,0.18588807,0.51930815,0.28553772,0.44671595,0.4512872,0.464091,0.1578007,0.5027229,0.504781,0.43910208,0.37358108,0.38760972,0.1828843,0.42441627,0.19135568,0.27745467,0.09405684,0.50700533,0.67388356,0.15339617,0.5350191,0.25305995,0.19564305,0.13968664,0.45472065,0.49739763,0.7167402,0.37650007,0.52246726,0.35167253,0.5108913,0.0923609,0.24518378,0.40617737,0.5096876,0.27084798,0.11653165,0.3908003,0.25463745,0.50224394,0.31586665,0.14033872,0.86954755,0.6518594,0.22940283,0.4202516,0.36146826,0.50882536,0.42169088,0.2447366,0.22691455,0.27244437,0.33153498,0.3204773,0.11305765,0.4522093,0.16184108,0.29569605,0.43351182,0.13402759,0.34394705,0.5005034,0.1039891,0.3155481,0.24252248,0.2876299,0.5385855,0.3025589,0.10989666,0.80208147,0.28636527,0.29593077,0.21612374,0.28749028,0.42801213,0.5113586,0.10604984,0.49537537,0.4690765,0.40710032,0.12149848,0.44260195,0.106496334,0.37099507
0.49173826,0.4592427,0.4662822,0.4719235,0.5004659,0.45799506,0.46801588,0.46693277,0.46945348,0.46531534,0.4700521,0.51901764,0.4835659,0.46695706,0.4949838,0.47033456,0.49265558,0.4686504,0.46219152,0.47021952,0.48122475,0.4666007,0.4652947,0.4597222,0.4864958,0.465696,0.47130644,0.46242997,0.5065756,0.50024766,0.4808547,0.466677,0.51677924,0.47582597,0.46403,0.467369,0.47213608,0.46071842,0.46826416,0.518312,0.4700622,0.42194113,0.49000698,0.4626248,0.41438952,0.46582773,0.49664223,0.5185894,0.48513022,0.47401866,0.48756793,0.4794209,0.46638253,0.5174521,0.54456663,0.55484635,0.47484684,0.49487182,0.47161862,0.46576867,0.52001786,0.47936684,0.46057767,0.47023433,0.4655923,0.52201104,0.48933458,0.47680685,0.48004088,0.46613073,0.5180526,0.4796679,0.4693585,0.46547148,0.49183777,0.46752977,0.5641344,0.47158253,0.48645258,0.47663358,0.37038308,0.459602,0.47602966,0.46648636,0.46791172,0.46703103,0.5166588,0.46301782,0.47415233,0.46800125,0.45233,0.47018978,0.4985155,0.46845806,0.46509928,0.5149785,0.46474436,0.47200167,0.47129267,0.46504277,0.49249882,0.46252686,0.47322956,0.52077776,0.46997598,0.4684963,0.47002107,0.47774598,0.4150385,0.5104516,0.5239462,0.48808265,0.48516256,0.47207743,0.46432957,0.55780727,0.48478988,0.46416715,0.47366536,0.47322693,0.58054256,0.5673803,0.44325086,0.46553442,0.45607984,0.45803207,0.47317782,0.4685239,0.4708018,0.4776158,0.49351907,0.50247496,0.4681444,0.4652466,0.46610302,0.47773984,0.46540052,0.51028687,0.6130138,0.45502317,0.4714216,0.45941925,0.4802044,0.47096738,0.51786155,0.49792972,0.49016228,0.4742054,0.466523,0.5001805,0.482746,0.4734777,0.506055,0.47307193,0.44988453,0.46574378,0.46842682,0.483326,0.47889924,0.46534356,0.5591064,0.501862,0.47998393,0.4705433,0.48171467,0.47350654,0.5221259,0.50928056,0.39776835,0.5214687,0.49455768,0.46878195,0.47253492,0.4770419,0.4662915
0.63585174,0.6858707,0.67086077,0.7072374,0.76698834,0.48157662,0.7329027,0.7163009,0.6335625,0.6979633,0.6035212,0.6558503,0.6793164,0.7512489,0.8028344,0.72307193,0.6475034,0.7023283,0.43272805,0.6464387,0.5705442,0.73169297,0.5235781,0.64216214,0.6779547,0.6738595,0.4374771,0.6627542,0.59716004,0.52828234,0.61693245,0.79554105,0.65365267,0.75111264,0.6704633,0.6469412,0.6309154,0.8644563,0.5932759,0.70664996,0.76291794,0.44228724,0.45015782,0.5723563,0.6225913,0.65605396,0.5829273,0.63980794,0.62238747,0.6413882,0.76478565,0.7269665,0.5481236,0.61396146,0.6314761,0.45839077,0.31288603,0.73326916,0.3659379,0.728863,0.47629118,0.69392043,0.6061301,0.50946385,0.6469263,0.6675391,0.7438929,0.3248518,0.6210386,0.7114382,0.56641966,0.5637699,0.61806333,0.6560533,0.5709409,0.67856854,0.40965465,0.46900645,0.6010153,0.7079524,0.51328945,0.60940486,0.6259464,0.6708551,0.6746889,0.6235719,0.84209275,0.6610335,0.7727751,0.6785562,0.5595003,0.5997822,0.6617094,0.6088578,0.50064003,0.7415442,0.62893236,0.7816012,0.823717,0.74227566,0.6525195,0.7382674,0.6783793,0.6619215,0.59478885,0.62104195,0.6161387,0.54519534,0.6712309,0.6245743,0.5608397,0.60978574,0.6437777,0.48665705,0.7184094,0.5633859,0.7430981,0.6278134,0.64986235,0.59680325,0.78087884,0.64123315,0.67452055,0.83506477,0.53075874,0.4065486,0.9299092,0.7632593,0.68945414,0.46805426,0.6883933,0.42325023,0.8120643,0.79225814,0.7125751,0.6227047,0.67486584,0.7580244,0.4146067,0.631602,0.7112751,0.8625507,0.6399199,0.5560408,0.35683206,0.5081697,0.65919185,0.5259191,0.7342794,0.67470205,0.86637765,0.65954626,0.7910532,0.6844838,0.57610804,0.5838242,0.754331,0.71802145,0.63031447,0.5897586,0.59159875,0.5951842,0.7467143,0.58362234,0.6525134,0.62115,0.63818485,0.74870074,0.7550837,0.59893197,0.8115166,0.6590114,0.6517902,0.74996537,0.6352874
0.4771071,0.48563105,0.5278271,0.45358813,0.48132625,0.49750942,0.5299303,0.5017858,0.5389269,0.49015078,0.5069386,0.5113784,0.503557,0.47530323,0.48284984,0.45031378,0.5054057,0.46771193,0.4386753,0.52448475,0.4984828,0.4787405,0.48448038,0.49776047,0.39539677,0.51211417,0.47934762,0.4793084,0.4724154,0.44921902,0.50600034,0.5113194,0.44187254,0.47316623,0.47946203,0.47311783,0.497335,0.4656572,0.49522856,0.5289919,0.46946767,0.44993964,0.5096235,0.493383,0.464786,0.475018,0.47015047,0.49038693,0.4784118,0.46872216,0.53069067,0.46269292,0.47003934,0.4659966,0.49136874,0.5266775,0.48189995,0.47668394,0.47329357,0.4708426,0.4948375,0.47570422,0.50575495,0.49698442,0.48198602,0.4839975,0.4836613,0.46470132,0.50916934,0.47274733,0.49014717,0.45659405,0.5177995,0.48839864,0.44873774,0.4954137,0.47348133,0.46537957,0.5022925,0.49197277,0.5079015,0.48674297,0.47361353,0.4881024,0.4989191,0.5280269,0.46491686,0.47497857,0.48815036,0.506427,0.5322234,0.51077735,0.4833573,0.46913403,0.46529582,0.5173321,0.50344545,0.4901899,0.5099489,0.48899657,0.45592585,0.52200425,0.4779681,0.5204426,0.46852487,0.4951273,0.47739813,0.48721212,0.5259129,0.47443774,0.48152265,0.5287378,0.53055596,0.4560228,0.5239291,0.4934322,0.48985958,0.53060514,0.5245082,0.5158952,0.54786825,0.5495828,0.47038025,0.5255426,0.5122825,0.4754218,0.48492494,0.45432255,0.5091008,0.4622298,0.4755381,0.47786158,0.4889719,0.49460658,0.55401486,0.5109391,0.50197554,0.5168532,0.4954137,0.46960127,0.46638522,0.5255984,0.44587487,0.46838078,0.49821764,0.4672224,0.46413013,0.48156184,0.47739124,0.5300302,0.585493,0.48977783,0.4923641,0.48673177,0.4419413,0.5150914,0.4930095,0.45068398,0.47119075,0.48548427,0.4891979,0.49393478,0.47906563,0.50869566,0.4317576,0.46166387,0.40903538,0.49903336,0.6121218,0.4584105,0.51096,0.5144408,0.5084906,0.46469006,0.49078056
0.5390543,0.73950946,0.89950836,0.3287126,0.43164492,0.42698827,0.6631738,0.83941084,0.89785683,0.84169334,0.61882716,0.72946393,0.62466395,0.4743296,0.64090085,0.6109828,0.6374918,0.7963022,0.70257175,0.47086433,0.8570785,0.58264524,0.58411723,0.7301507,0.5740893,0.5539425,0.5224684,0.789893,0.5102212,0.74277097,0.7660703,0.7712536,0.70903337,0.7640824,0.44298646,0.4260688,0.5388619,0.7803292,0.4954012,0.52631915,0.71629727,0.5511878,0.49465927,0.7418058,0.76299983,0.4319928,0.5508016,0.74649584,0.6549233,0.46440476,0.64908856,0.5117591,0.5046451,0.8247726,0.6244729,0.87249213,0.635662,0.32219133,0.41178685,0.27407762,0.51400316,0.42315304,0.5047276,0.8152165,0.64110863,0.8022794,0.7157516,0.894773,0.350227,0.5845348,0.5559888,0.36491457,0.685191,0.5383647,0.24625617,0.89025587,0.8252004,0.8711083,0.69399375,0.76907325,0.4490527,0.81980205,0.49025097,0.7915886,0.6772978,0.76927996,0.3304575,0.24700283,0.60701543,0.4547603,0.6859016,0.8411311,0.55176353,0.80688304,0.5989354,0.6856991,0.47682983,0.3435482,0.46045652,0.6594423,0.57416,0.8632734,0.9256199,0.46624458,0.53415257,0.715327,0.706121,0.87573797,0.9090369,0.51453453,0.64278746,0.6204175,0.91051286,0.46708795,0.6851534,0.41263923,0.61613196,0.8586862,0.85536087,0.62106365,0.39570704,0.9252099,0.53326654,0.6876408,0.89841264,0.52777916,0.48256785,0.8352385,0.7154995,0.7801955,0.4780957,0.7874108,0.4813778,0.47652012,0.4131545,0.4456994,0.5142128,0.5113064,0.6113811,0.38081086,0.48626027,0.443014,0.8474813,0.5262486,0.810302,0.59961975,0.5359703,0.65899724,0.9045115,0.21090882,0.5594029,0.8178205,0.42808673,0.20455013,0.5251744,0.47752297,0.82731813,0.43506074,0.90595424,0.8792116,0.44043437,0.48794556,0.6497596,0.7331952,0.5058019,0.82557416,0.59074277,0.8401463,0.57326084,0.8458601,0.5170835,0.78271705,0.43746784,0.5026173,0.79677486
0.48802266,0.49651518,0.50689745,0.4708398,0.5159861,0.5202336,0.5104787,0.47719103,0.5227348,0.48906654,0.5494432,0.5611363,0.55119747,0.5526197,0.49728417,0.4935143,0.48929524,0.52353394,0.47107178,0.48633784,0.48729074,0.47178137,0.53539103,0.48531592,0.5075308,0.47473955,0.5085714,0.45037842,0.5227345,0.5050847,0.48456892,0.51851034,0.47455812,0.51044136,0.4796307,0.58586586,0.5409287,0.5153233,0.5355023,0.51135576,0.48827314,0.44387597,0.52647245,0.5205446,0.5177073,0.5742104,0.5491054,0.5459055,0.459599,0.5462415,0.49388006,0.47021514,0.50591815,0.5154113,0.5380935,0.46628204,0.49323723,0.44251734,0.519175,0.5038394,0.5386364,0.53543186,0.56711257,0.534747,0.5469387,0.51680017,0.53545475,0.50469327,0.46173579,0.508561,0.55277956,0.4991264,0.51117927,0.5086231,0.5133304,0.5636318,0.5464038,0.46647123,0.53857,0.5257621,0.40654063,0.53310066,0.4671788,0.53618646,0.5309536,0.5027579,0.49063405,0.52901155,0.51547456,0.50535476,0.54250485,0.519702,0.4824192,0.49809375,0.5278435,0.5064333,0.48032472,0.5040637,0.49807122,0.5246525,0.5243991,0.49881613,0.5480299,0.52471364,0.5448674,0.48097184,0.5307778,0.48079443,0.4866071,0.4759104,0.5079455,0.5620367,0.46191052,0.51657456,0.5563703,0.5504791,0.47560382,0.49766964,0.47103623,0.4936523,0.5587393,0.5532681,0.51293164,0.5356646,0.49847937,0.5045582,0.5196661,0.46196246,0.55246985,0.58167857,0.50860155,0.54594785,0.52046347,0.51152676,0.5269326,0.4949314,0.5045471,0.49233484,0.5433537,0.50695175,0.57808274,0.5349213,0.5055345,0.5129776,0.4896097,0.51251453,0.49214345,0.48517838,0.51681095,0.5324122,0.4773199,0.5392094,0.47314495,0.5384564,0.5433801,0.5118762,0.5186834,0.5079169,0.52881974,0.5241267,0.42771715,0.5573225,0.44790965,0.54098606,0.52656287,0.4608796,0.49791193,0.51035714,0.5398861,0.50122815,0.53885573,0.51940465,0.50633466,0.5139732,0.535233
0.16589004,0.7892234,0.50267327,0.69221836,0.37088117,0.1928603,0.52167517,0.41143215,0.22764364,0.18540935,0.38708353,0.58129597,0.32540783,0.16578062,0.21656981,0.16163914,0.20427835,0.46822968,0.15503499,0.1854868,0.42282143,0.24326979,0.5725233,0.5346946,0.50634325,0.2475982,0.27683073,0.5027463,0.35608792,0.40344524,0.5999702,0.41315874,0.3370875,0.44596562,0.50539744,0.45993993,0.39867648,0.32250145,0.39671382,0.32990512,0.529614,0.32803747,0.5237397,0.26750663,0.3994238,0.23931944,0.22346777,0.52707505,0.5489364,0.5246865,0.27522072,0.22843084,0.5534095,0.55018705,0.5371874,0.61576575,0.623358,0.17907381,0.7381785,0.56808454,0.5032352,0.60120606,0.30924436,0.23023903,0.4885936,0.4827308,0.1844556,0.35911232,0.24726233,0.46244,0.64721465,0.5290389,0.49877965,0.18259612,0.6731652,0.5163381,0.8162551,0.183557,0.31599507,0.426005,0.5393419,0.1312181,0.5999547,0.45890936,0.23114286,0.6332989,0.35444775,0.5728105,0.21471295,0.41360503,0.20294409,0.42673525,0.46277475,0.52369153,0.26187518,0.5178336,0.43199685,0.5324734,0.21097459,0.35434267,0.48861232,0.1599615,0.7476302,0.31163698,0.31909844,0.38844168,0.16197382,0.11299426,0.34231204,0.14711067,0.5410193,0.179482,0.3116111,0.24414979,0.28582752,0.50196874,0.46490458,0.45723805,0.16838537,0.5473941,0.160272,0.27541846,0.2846299,0.14970306,0.15457948,0.17254762,0.20856434,0.5694355,0.4435477,0.37742844,0.4024294,0.19522077,0.51476777,0.6749352,0.48053437,0.6561546,0.55199635,0.21369462,0.2923747,0.24113981,0.47134182,0.23504844,0.3521166,0.5264599,0.75831455,0.46754703,0.55312103,0.4721582,0.1628338,0.32899657,0.6850589,0.4886873,0.43721727,0.571784,0.22069605,0.4432048,0.22104815,0.22925153,0.20079073,0.5274211,0.20501819,0.51233274,0.5795392,0.49030593,0.34772426,0.5947755,0.5617541,0.57078934,0.3133293,0.6983489,0.20415957,0.16244368,0.23132285,0.28541294,0.36518884
0.46818691,0.51145184,0.38674766,0.4742126,0.5308585,0.482052,0.49819303,0.47037396,0.5087128,0.45945972,0.5336543,0.47243762,0.52778655,0.4687627,0.48511294,0.615969,0.46098801,0.4692395,0.5248692,0.39466122,0.5047365,0.4582599,0.4736442,0.47491518,0.4245127,0.45010206,0.48208645,0.47656393,0.5291386,0.51668644,0.5304394,0.51982516,0.39456138,0.47802132,0.5075702,0.47056448,0.4569306,0.46747828,0.44777206,0.5281894,0.5324383,0.34197286,0.5039514,0.47518796,0.5103692,0.43990836,0.46490756,0.51013017,0.5227216,0.4445925,0.56761265,0.529222,0.46545517,0.4553886,0.48492932,0.49818036,0.43722498,0.5217325,0.5214554,0.51805735,0.514465,0.49747285,0.4806378,0.47261658,0.44788995,0.48407683,0.4902911,0.4429728,0.47305086,0.4738973,0.53606474,0.38911158,0.48323968,0.46802658,0.4899644,0.4987703,0.46637568,0.45488816,0.45220026,0.50864804,0.5849272,0.47629258,0.45188135,0.48800468,0.50371885,0.49720323,0.49450776,0.4772109,0.55792016,0.45676163,0.56644446,0.521459,0.56069314,0.49970478,0.47287646,0.5021594,0.44351447,0.49918517,0.4841073,0.4938368,0.43323866,0.56289935,0.49169964,0.48501557,0.46326578,0.540011,0.50699043,0.49146134,0.53752697,0.5129449,0.48326078,0.4765254,0.39961037,0.38349977,0.5696089,0.52284515,0.49701753,0.49448502,0.46904305,0.4931481,0.516106,0.5118742,0.46692,0.49966833,0.45476213,0.47799054,0.6166126,0.5044451,0.4721803,0.46064708,0.45093477,0.48173702,0.47900826,0.53324974,0.54219437,0.5014616,0.4889363,0.44659752,0.47432423,0.51505387,0.48676544,0.5044922,0.49430826,0.46109727,0.46867964,0.4402098,0.51550955,0.45621967,0.47102734,0.4816801,0.4577817,0.4692032,0.48712328,0.5420309,0.44040477,0.46696237,0.53942686,0.54472995,0.4952251,0.46568462,0.45052892,0.4830823,0.45884308,0.47345087,0.4316817,0.45923978,0.52294767,0.5800626,0.6131387,0.496121,0.5485949,0.50867164,0.48800722,0.47798827,0.46874866
0.79405564,0.5481252,0.57788664,0.86403304,0.7089561,0.62061214,0.51915437,0.65047836,0.65495044,0.61142033,0.8868926,0.68169284,0.34565377,0.1554997,0.49201924,0.48941368,0.6207793,0.5045419,0.76530075,0.70503676,0.70713466,0.52693295,0.57006174,0.6276489,0.3887305,0.80156374,0.70820636,0.6109558,0.51826876,0.65170103,0.8437763,0.4000655,0.66404265,0.61216414,0.46792388,0.55882883,0.5376069,0.21484756,0.55383724,0.6167511,0.6235473,0.51811343,0.61991316,0.7122642,0.56915265,0.859682,0.48577234,0.6064078,0.5227214,0.620283,0.63382727,0.71259284,0.5055414,0.6757777,0.07067489,0.27053308,0.45973057,0.47377017,0.41772398,0.6242647,0.52414423,0.57107574,0.5134194,0.575458,0.5368023,0.6794105,0.60981137,0.5916248,0.4943096,0.4625396,0.6769478,0.7322147,0.3794291,0.6849922,0.26796678,0.71878254,0.61784136,0.7034695,0.40218243,0.66050994,0.4949922,0.66037565,0.5992921,0.50796163,0.88721555,0.5759293,0.4019785,0.654908,0.16687346,0.56538683,0.81499773,0.5822641,0.5551894,0.53125346,0.15634084,0.52804583,0.5496366,0.82983536,0.5098189,0.52808756,0.5850129,0.71255803,0.5368414,0.7327769,0.4579585,0.5537764,0.49865597,0.82916355,0.79306734,0.7113948,0.6261683,0.3927831,0.45882672,0.7288574,0.8896593,0.70034635,0.40922284,0.40864244,0.6242096,0.6933517,0.69442344,0.6453777,0.56219107,0.68575907,0.17615648,0.46452716,0.73762774,0.8576091,0.66222924,0.52461046,0.6187363,0.4890216,0.45723864,0.46005875,0.43035504,0.52089036,0.5197046,0.7264121,0.8058524,0.543105,0.5467167,0.6480073,0.51194984,0.5095599,0.7490576,0.47777003,0.73389006,0.6847269,0.60859895,0.3621106,0.34232345,0.39685115,0.51170605,0.8734501,0.5807553,0.56955117,0.46341804,0.6678102,0.72630185,0.78689003,0.9176267,0.5742516,0.4910536,0.18518983,0.5212741,0.5022793,0.70846075,0.43937588,0.5076583,0.51814467,0.57537466,0.7646521,0.46405274,0.6394108,0.47058147
0.50367475,0.46716806,0.47700825,0.52658,0.4854777,0.5164257,0.47133568,0.51631635,0.46697468,0.46883565,0.51378876,0.4890811,0.49582246,0.5241931,0.4516908,0.47322363,0.49748293,0.47148764,0.52431536,0.4653867,0.47168276,0.48471922,0.47919294,0.45859808,0.45826146,0.47211343,0.4685455,0.4913804,0.5016132,0.50539285,0.50186527,0.4221161,0.47011235,0.46431735,0.48470235,0.47034484,0.47776982,0.45775092,0.48558477,0.47790462,0.4444611,0.48677346,0.4737691,0.47234514,0.5097136,0.4748855,0.4780348,0.48872995,0.44372845,0.5141959,0.4887941,0.5141203,0.49518207,0.5201959,0.48548058,0.48770586,0.48618242,0.50003815,0.5231097,0.492912,0.48999062,0.51631737,0.4966797,0.47065133,0.5154296,0.48081604,0.49399173,0.49285355,0.48402342,0.47779387,0.5237394,0.5037467,0.49777913,0.5113627,0.51180065,0.47465068,0.51745963,0.47802672,0.49277353,0.47487327,0.46012646,0.4482373,0.5056636,0.48738572,0.47750896,0.5139119,0.4909742,0.5145524,0.4900773,0.47997403,0.52250135,0.46467683,0.48443532,0.465203,0.51401407,0.52207106,0.5165168,0.5225973,0.46425137,0.49036354,0.463831,0.4681097,0.4657058,0.46625146,0.4664063,0.46952054,0.5073425,0.4981962,0.4576723,0.5152227,0.4884754,0.48399428,0.50526077,0.4844285,0.52289003,0.5244818,0.48099542,0.44447675,0.48205516,0.48104092,0.5169005,0.4387487,0.4984633,0.47062784,0.5170071,0.46820506,0.52308524,0.51930195,0.4869378,0.5149048,0.51647705,0.51698524,0.46828645,0.49836186,0.53199226,0.5213033,0.5590593,0.50774074,0.47504592,0.5047633,0.48522604,0.4937387,0.46984822,0.48349795,0.5020389,0.4733936,0.4671025,0.50169444,0.47529,0.53144825,0.47800788,0.5128105,0.47099867,0.49753904,0.4722189,0.5070373,0.49979064,0.5234417,0.51042396,0.43569398,0.50029266,0.4736521,0.51033264,0.4667112,0.50942886,0.46503338,0.46618503,0.49213457,0.5273137,0.52252066,0.48201215,0.4786215,0.5189213,0.49290672,0.4617885
