REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.4378565,0.4439443,0.55739135,0.46781585,0.47324947,0.509717,0.44677386,0.4182617,0.4824041,0.50953686,0.47678107,0.47472987,0.4708213,0.5217635,0.48706752,0.5420434,0.48200846,0.5071122,0.4874429,0.5037779,0.46954867,0.4660486,0.48639265,0.47626176,0.47419342,0.48223382,0.46161976,0.53712255,0.46610034,0.44805446,0.4941207,0.5095908,0.4972307,0.43854472,0.43813866,0.466023,0.52878505,0.5708352,0.48316097,0.45091984,0.4861976,0.51586103,0.4872081,0.47517955,0.48866436,0.4577221,0.43233544,0.48633045,0.43891662,0.4393628,0.50587994,0.51525325,0.4413744,0.4515199,0.5305605,0.5333733,0.42387062,0.48578617,0.4847306,0.45051193,0.46511343,0.39356098,0.49972406,0.34944683,0.4255241,0.489002,0.48538214,0.4959646,0.4664711,0.4545372,0.48378125,0.5238992,0.46139085,0.47182494,0.42317072,0.49440008,0.47436565,0.4673041,0.49501014,0.5157682,0.49334225,0.45356664,0.5285182,0.49470234,0.5167629,0.5249315,0.4945755,0.49921438,0.4714707,0.40205604,0.4874124,0.52517176,0.50374544,0.44369173,0.54325783,0.5201834,0.51803577,0.4395268,0.50488037,0.45892012,0.4565531,0.48461846,0.50733995,0.43949717,0.48602292,0.51864177,0.46755636,0.47819066,0.4863434,0.45166188,0.42193517,0.5128574,0.49429604,0.46422556,0.4809846,0.5038683,0.5793032,0.53665733,0.59888524,0.48891535,0.43605718,0.4506068,0.46864203,0.4346964,0.48284283,0.47286233,0.48740616,0.48533446,0.48213992,0.47769246,0.43970704,0.49475566,0.5137348,0.4808161,0.49514115,0.40818873,0.4794766,0.46808347,0.42749238,0.45995814,0.46233255,0.488699,0.50531405,0.46923783,0.5502294,0.54297423,0.47982517,0.4925563,0.4533503,0.49043408,0.46151403,0.4179576,0.45727083,0.47939423,0.4873105,0.4920376,0.49958384,0.5055489,0.60395086,0.48519275,0.4624201,0.5188285,0.4954024,0.52545387,0.47921616,0.50492865,0.51868856,0.4347486,0.49967065,0.50773674,0.5515048,0.47105566
0.47579196,0.53301734,0.37799773,0.71769696,0.62290186,0.7230096,0.50405115,0.7054508,0.64261526,0.6317109,0.6890979,0.64756536,0.44931123,0.5664543,0.6754343,0.6972995,0.50573653,0.4716116,0.5434252,0.62818813,0.49796873,0.5690413,0.59703255,0.65622723,0.5802098,0.33444184,0.58263487,0.79650956,0.6840023,0.39127004,0.5152176,0.46479854,0.6207667,0.66674906,0.5142492,0.6027131,0.64205503,0.5615944,0.42098856,0.45759007,0.75177926,0.45458776,0.72123826,0.58578235,0.6528909,0.6301492,0.46414497,0.6983881,0.526232,0.62855047,0.43010437,0.55240804,0.65550226,0.56108534,0.62127453,0.5231085,0.70355815,0.6424962,0.28539366,0.49857548,0.70346224,0.649959,0.6995879,0.68907124,0.39560702,0.6155824,0.60646254,0.5544676,0.62564844,0.5185934,0.6814449,0.47962627,0.5967061,0.7191941,0.69475466,0.31464946,0.54272145,0.72916293,0.47515145,0.6046994,0.7097137,0.6940955,0.70936054,0.61807686,0.50178254,0.5247198,0.472209,0.49976432,0.7087942,0.7075999,0.31925622,0.71647215,0.58784,0.72232646,0.5915739,0.4443275,0.67807084,0.35558718,0.53146195,0.6804926,0.49325186,0.28617182,0.39151058,0.6251075,0.45089242,0.5279929,0.59128577,0.44195202,0.61025774,0.4333402,0.47705817,0.43971378,0.7035679,0.45529705,0.6729465,0.5708829,0.6519263,0.24839318,0.4825956,0.7119649,0.55533606,0.58660364,0.43798456,0.7257778,0.4061788,0.5960706,0.68734926,0.51590806,0.65415066,0.39201763,0.7423365,0.6552795,0.43448442,0.42756552,0.6274246,0.2847393,0.25376105,0.43669978,0.7146931,0.67918056,0.52436733,0.6527138,0.5880053,0.5775487,0.6362099,0.4498978,0.63859826,0.72101206,0.37872276,0.701408,0.6471349,0.5685398,0.5921094,0.36116225,0.6748856,0.5919002,0.58406425,0.36225823,0.4691431,0.70450026,0.46632108,0.717915,0.6891553,0.64218086,0.49172476,0.6207958,0.47108877,0.6582577,0.5470433,0.5867864,0.31233537,0.3588607
0.48751602,0.47856122,0.42647266,0.4574823,0.48574972,0.4914425,0.43242678,0.44637454,0.4644641,0.49335462,0.4845345,0.49480492,0.39749065,0.42385125,0.4794322,0.46614188,0.3826772,0.40097773,0.5028221,0.4922995,0.46092013,0.48617464,0.4394061,0.4611979,0.43847457,0.4602922,0.4515701,0.4736675,0.52958226,0.45805472,0.44764048,0.4279748,0.49091402,0.45915642,0.5142743,0.46358958,0.48357108,0.48504272,0.5037904,0.48846427,0.49974144,0.47744557,0.4754072,0.46924776,0.42567766,0.47324744,0.49690717,0.5131785,0.46542406,0.48522082,0.48752344,0.49048436,0.48660958,0.4836381,0.47517326,0.44229585,0.48727903,0.49181262,0.40052968,0.47186637,0.46467322,0.45199287,0.4514184,0.4865081,0.43868476,0.476784,0.48562396,0.45255548,0.45752853,0.3994291,0.5130772,0.47023448,0.4803798,0.43240786,0.48111305,0.45133957,0.45804197,0.45930248,0.4971394,0.5343913,0.51213026,0.477088,0.4922822,0.4694271,0.45000342,0.505659,0.5036462,0.52797246,0.4344082,0.48047206,0.4502879,0.46782327,0.3438199,0.48603544,0.43244237,0.46938592,0.4417177,0.4397018,0.49221295,0.44474182,0.45598686,0.42796078,0.45206732,0.5302448,0.4450293,0.46077532,0.4436085,0.48989064,0.48514643,0.3951174,0.49326822,0.3976555,0.4800514,0.52570343,0.4816911,0.44772902,0.52325016,0.4189584,0.40543163,0.48172903,0.5040261,0.4194929,0.525429,0.41843545,0.52003723,0.48768464,0.49123725,0.45580113,0.4355547,0.4606669,0.48328897,0.43992954,0.46190506,0.5062,0.48272818,0.46187535,0.43273732,0.35602352,0.425064,0.44134778,0.48482585,0.458299,0.4776162,0.45627823,0.5158326,0.51110774,0.4731884,0.47760388,0.46245518,0.48232728,0.4768623,0.49138683,0.49263278,0.47017676,0.44325322,0.49999642,0.49009976,0.48657575,0.4903297,0.4768938,0.4674525,0.5013712,0.5033314,0.5091599,0.5009281,0.41336012,0.48870423,0.3815076,0.49757165,0.5240956,0.5042662,0.4618423
0.4757966,0.64282453,0.42559376,0.72478557,0.54843616,0.68902737,0.5801134,0.57820386,0.37252218,0.60358995,0.6603007,0.6065877,0.587002,0.5354141,0.3981549,0.6516508,0.45564637,0.64908695,0.6026766,0.539367,0.36888134,0.6309153,0.42996806,0.51017076,0.56721085,0.6426712,0.45677185,0.62516373,0.5529033,0.68617195,0.59592766,0.66841006,0.62122667,0.6193373,0.60313374,0.61249304,0.5421665,0.6209588,0.64631903,0.70276016,0.74798054,0.8127431,0.5717022,0.5734255,0.6796858,0.69214815,0.7913043,0.48708165,0.55282,0.48678172,0.61048603,0.64733815,0.56237733,0.44949728,0.66932684,0.6458272,0.81288224,0.1881682,0.5973451,0.65216064,0.61331093,0.66418886,0.54267424,0.7833644,0.54710746,0.57283837,0.7455321,0.8176421,0.6155223,0.54874855,0.7012635,0.5382136,0.4504679,0.5345887,0.7453269,0.6862334,0.5962981,0.53350407,0.57003075,0.77937216,0.48251465,0.67788005,0.3169788,0.6072163,0.61577815,0.41599438,0.57732093,0.59941095,0.5710762,0.7971498,0.5421418,0.3916515,0.33075273,0.8006446,0.6849451,0.5026611,0.59673524,0.57844007,0.6574743,0.62617606,0.3746763,0.6577828,0.21484184,0.5574607,0.59307885,0.6849976,0.59651023,0.59986705,0.58015305,0.46394515,0.3787483,0.65739983,0.5958751,0.59760606,0.49932364,0.5711203,0.7213653,0.6858067,0.47278526,0.53190655,0.5371647,0.41868657,0.4805159,0.58308756,0.56553173,0.73700505,0.66921896,0.6986547,0.6553076,0.57811457,0.67726594,0.6820276,0.7114556,0.587214,0.5620789,0.6513668,0.37964863,0.44045666,0.58928823,0.6520412,0.53552425,0.54788744,0.56019735,0.79270566,0.644676,0.7891382,0.5074784,0.560953,0.5868909,0.7570847,0.68330604,0.38665366,0.47521538,0.6222227,0.7274265,0.41788048,0.5791726,0.40675217,0.6173203,0.7588362,0.4631413,0.5787895,0.50356203,0.40323418,0.563629,0.73086834,0.5676173,0.54794735,0.6963542,0.61424744,0.60531056,0.503356
0.49929634,0.4389351,0.4895983,0.47935292,0.53668195,0.50948894,0.47123986,0.48745793,0.47321743,0.46973434,0.4901056,0.4742479,0.45757794,0.48705888,0.4737691,0.48759258,0.48702854,0.41498706,0.48398745,0.48568913,0.48765436,0.48876983,0.46936616,0.5055653,0.50424975,0.52941114,0.492403,0.52991885,0.48343685,0.46539676,0.51881474,0.4854547,0.48643535,0.49366143,0.4867468,0.4793358,0.4827359,0.43546003,0.4718099,0.4359303,0.48262993,0.48494843,0.44797835,0.49318138,0.48833257,0.48819762,0.48302054,0.5029378,0.48759145,0.49697694,0.4888714,0.48001096,0.5049717,0.42305636,0.47009656,0.44141963,0.4850951,0.5152067,0.48777637,0.48437804,0.4807562,0.49148828,0.5192265,0.5195215,0.5336352,0.48220295,0.48470226,0.48801586,0.46637195,0.46350014,0.4513557,0.4822713,0.48323652,0.4423451,0.47244358,0.47017455,0.44587743,0.48583445,0.48617065,0.5129627,0.48580816,0.5394374,0.47299138,0.5315204,0.49041596,0.4953616,0.4864941,0.48577592,0.4877482,0.51676434,0.48645258,0.48681226,0.5346476,0.49085754,0.49243924,0.46473113,0.4283928,0.47946277,0.52858424,0.48703685,0.52554554,0.47389877,0.44198492,0.47553885,0.5092834,0.48957664,0.46830264,0.4857927,0.5070906,0.4891012,0.39364356,0.52356386,0.4869236,0.49181348,0.48871106,0.49132776,0.48736995,0.48059064,0.42944235,0.47093084,0.5082561,0.4357879,0.43084672,0.44233605,0.54820937,0.4870718,0.48640242,0.49275362,0.483973,0.4292369,0.4969067,0.4867684,0.5179513,0.49969304,0.4753293,0.4793246,0.4786058,0.38859975,0.4896572,0.47475943,0.5319126,0.48455375,0.425412,0.4892387,0.49548215,0.49264526,0.47055265,0.53005505,0.48286983,0.4883743,0.48680297,0.49252287,0.50180155,0.48036554,0.45516434,0.49062178,0.48163489,0.46001777,0.4913326,0.4892476,0.47489813,0.49637944,0.46874824,0.5102263,0.5216314,0.49387744,0.487418,0.48566237,0.47996184,0.4627832,0.48827913,0.47577825
0.47447684,0.6302467,0.51265544,0.3297703,0.31379622,0.22777933,0.422708,0.28533846,0.46161094,0.5387683,0.5327685,0.49639153,0.56789654,0.38170025,0.3272414,0.43931812,0.32865262,0.25062078,0.46148878,0.4591881,0.47067758,0.5247021,0.6458705,0.4237304,0.43971056,0.36325514,0.5677658,0.31697026,0.46181178,0.87170935,0.5624657,0.399859,0.57585573,0.29885912,0.6212161,0.60202396,0.32927832,0.48020694,0.59563875,0.32395893,0.24555722,0.5517234,0.3352973,0.6477255,0.3599201,0.4818425,0.3854973,0.3332284,0.4659351,0.583792,0.42346907,0.31156185,0.41351783,0.46553308,0.78415066,0.5824109,0.29011452,0.3873885,0.54805166,0.52018744,0.5674603,0.34671146,0.68881047,0.29714894,0.65211236,0.46844125,0.31871557,0.44672617,0.3757795,0.2606038,0.514309,0.2385003,0.2675463,0.45858172,0.4323636,0.7036333,0.3871687,0.514006,0.26711673,0.49918565,0.5227755,0.23149264,0.40573716,0.44098875,0.24906157,0.45326668,0.4173636,0.42137834,0.6109306,0.33539674,0.16039947,0.33630693,0.48442787,0.51143676,0.5439407,0.47233707,0.51404506,0.53322905,0.67304254,0.31137365,0.607846,0.4368151,0.6619026,0.31930044,0.58467746,0.43778735,0.6277605,0.28597245,0.4231626,0.49141043,0.3419831,0.48175505,0.60721576,0.4147073,0.28704447,0.6240841,0.6390224,0.62804633,0.689296,0.26962522,0.46996072,0.45168465,0.7126054,0.29460126,0.45215386,0.65340793,0.6128751,0.5352718,0.6841684,0.81050783,0.5298117,0.28158027,0.40268308,0.39255857,0.39298722,0.6184074,0.5430661,0.5265867,0.31156737,0.52668375,0.3147654,0.37189415,0.31484187,0.46190384,0.46506396,0.44381773,0.6898495,0.6004539,0.5606753,0.49396932,0.5065656,0.5433092,0.5207453,0.45696768,0.66842365,0.39483848,0.40698686,0.5027074,0.5585328,0.43053272,0.49879888,0.66212463,0.4445855,0.47547835,0.48759347,0.24760687,0.6103087,0.2752234,0.3397978,0.55361867,0.48899493,0.640211
0.4888946,0.5225954,0.5196832,0.50049275,0.5041178,0.502023,0.4852317,0.49952498,0.5306965,0.49393228,0.5143266,0.499029,0.49234524,0.5029244,0.532417,0.50789773,0.498779,0.4775345,0.49393135,0.4913615,0.5103466,0.48849824,0.49574065,0.5248126,0.4901112,0.49030685,0.5018456,0.47096097,0.5036561,0.48921278,0.49983424,0.48230076,0.49163714,0.5179132,0.48887077,0.48580012,0.49039048,0.48846477,0.5039285,0.4582966,0.514207,0.5032842,0.5323514,0.4963483,0.49457914,0.4787769,0.4820749,0.50669336,0.5023031,0.45341033,0.4825201,0.51262957,0.4908754,0.49373633,0.4899328,0.54391783,0.5011292,0.49492148,0.4870977,0.49787816,0.4975991,0.48724592,0.48742774,0.5146267,0.4971968,0.52648467,0.5229906,0.49758285,0.48833132,0.49388704,0.51664865,0.4871905,0.5243227,0.5037106,0.547358,0.49489135,0.49573362,0.5206343,0.5349295,0.5202545,0.53853095,0.49412447,0.5302091,0.5101095,0.50318027,0.50646967,0.45964798,0.4912278,0.539749,0.4655927,0.48912412,0.5038676,0.43276125,0.55164224,0.4954776,0.48425993,0.5168032,0.50197583,0.46870226,0.50469834,0.4894704,0.48438525,0.55073947,0.5226964,0.52932936,0.4901875,0.5068648,0.49256995,0.48872033,0.43804917,0.48872837,0.490929,0.54565394,0.48595086,0.5094232,0.44820243,0.5310665,0.49177966,0.49646616,0.53161407,0.48732054,0.51516795,0.472812,0.5297747,0.46422952,0.52092016,0.5313613,0.49616987,0.5150943,0.5210665,0.49940026,0.5532829,0.5140511,0.49715772,0.52601445,0.5371103,0.48918003,0.34956,0.50018746,0.4856469,0.48541635,0.48900962,0.53232956,0.4962857,0.4964912,0.49216,0.49371,0.53174484,0.49143368,0.5247324,0.51961905,0.49185443,0.5262587,0.48697245,0.54265565,0.52936107,0.5230425,0.4697415,0.4881124,0.5206066,0.49432975,0.5057796,0.49933997,0.52569854,0.4929795,0.4909768,0.49816215,0.50137734,0.52809757,0.49021643,0.45093098,0.4935367
0.35157248,0.6722967,0.5785563,0.5198864,0.6311533,0.76050085,0.5316699,0.53466725,0.46840417,0.6106313,0.4340429,0.51942587,0.44793543,0.46387532,0.55512863,0.38332772,0.5420832,0.38920924,0.49135125,0.312437,0.5085905,0.476302,0.43153566,0.60728765,0.40194222,0.5186858,0.6070882,0.30748162,0.36264938,0.41659316,0.21290044,0.5884339,0.5972532,0.522576,0.6334267,0.40431657,0.41050512,0.67839533,0.64179635,0.72874403,0.5057955,0.56548125,0.59173673,0.17967448,0.44951525,0.6233373,0.4437865,0.71317166,0.563906,0.66537124,0.5282766,0.45501947,0.48131278,0.36924243,0.5850492,0.5626092,0.63454324,0.6234442,0.37398252,0.35215876,0.66706973,0.16433884,0.21099925,0.66964215,0.4925895,0.5159039,0.5488268,0.4575435,0.4105764,0.70246834,0.8071023,0.50717413,0.49968383,0.6406818,0.6863625,0.29419196,0.5790852,0.60950935,0.50785017,0.59541905,0.6961997,0.51251614,0.48740804,0.4326456,0.6510072,0.5217909,0.5122029,0.6931434,0.50792223,0.7138743,0.59506696,0.49124634,0.4264764,0.3948212,0.13542329,0.48101637,0.43110472,0.48753867,0.6067756,0.54167247,0.49705315,0.52091104,0.48448646,0.59038675,0.39363503,0.45797178,0.44634938,0.4768892,0.57499146,0.5720146,0.44181895,0.32731435,0.43252778,0.61829567,0.60678065,0.4566207,0.4098832,0.5423859,0.5498212,0.6094947,0.5837276,0.30570817,0.7144196,0.3573931,0.530965,0.5098132,0.62727267,0.18831275,0.18284203,0.45228633,0.41803843,0.3278805,0.54635566,0.3299697,0.510698,0.475421,0.5766231,0.39753956,0.52353024,0.30854377,0.4500471,0.542597,0.45169282,0.60753417,0.4310333,0.62686217,0.62756175,0.27341306,0.50324374,0.49696615,0.5719377,0.17630652,0.6447192,0.6230409,0.681203,0.36920658,0.6968397,0.5707257,0.21733116,0.45602,0.455667,0.2910128,0.5743326,0.6481239,0.79849243,0.6179375,0.2640694,0.56296986,0.6107584,0.64631623,0.5590342,0.5243013
0.541559,0.5076531,0.5144072,0.5070137,0.50128293,0.48646104,0.50244504,0.46731517,0.46789235,0.52782017,0.53370005,0.57293856,0.51875335,0.5016611,0.52221715,0.5323413,0.57291317,0.5374,0.53224254,0.50197077,0.544637,0.5114913,0.548293,0.47011384,0.51486343,0.53182054,0.5081106,0.54815894,0.506919,0.52203566,0.49729696,0.52362114,0.5055024,0.5031355,0.532349,0.48122686,0.53738755,0.48498473,0.4547373,0.4918657,0.49985066,0.4803292,0.4787535,0.5151089,0.44415894,0.5067513,0.5222173,0.49878606,0.5121301,0.5170435,0.5259969,0.4883611,0.5086013,0.49879134,0.48840153,0.61617905,0.50569427,0.48172638,0.5188288,0.53591955,0.5300772,0.49418136,0.5151916,0.47135538,0.46136242,0.5206473,0.4716412,0.50083315,0.5043632,0.45811412,0.5512495,0.5696183,0.49994576,0.51597893,0.47745568,0.48834723,0.4393002,0.4953023,0.5069531,0.47428614,0.4917323,0.49931845,0.4924516,0.49790922,0.5241453,0.51159763,0.501854,0.49982518,0.49484253,0.46803227,0.49055827,0.52505505,0.50292844,0.5991655,0.5239104,0.4954413,0.49098423,0.48461214,0.55392206,0.46852398,0.48455447,0.53346723,0.43900484,0.5268343,0.49023482,0.4939261,0.51138973,0.4868026,0.52801365,0.5339737,0.46876144,0.4889428,0.48438546,0.48082426,0.5249356,0.5197179,0.48403525,0.45747298,0.3967595,0.4509132,0.49852332,0.47798643,0.53469115,0.5136672,0.4937705,0.49976075,0.5294346,0.5225206,0.5034168,0.50837475,0.5026427,0.48792127,0.5617635,0.41722155,0.51936924,0.49373865,0.448613,0.28429917,0.54120225,0.55858004,0.5057949,0.5471907,0.45935315,0.5524013,0.49353138,0.5296088,0.4911607,0.50856847,0.5274063,0.50923973,0.5171331,0.5398091,0.47248423,0.4994094,0.5232882,0.4892782,0.5203889,0.5343373,0.49730793,0.45705178,0.50282454,0.5014094,0.48724288,0.48726448,0.5524244,0.46329725,0.4613749,0.4930517,0.47254407,0.5140598,0.47516933,0.5152463
0.70445997,0.4957287,0.65588206,0.46359158,0.49363768,0.23230429,0.5541088,0.3963686,0.3866596,0.46329498,0.48502117,0.4466464,0.6582452,0.47519222,0.4809483,0.4895058,0.47758666,0.27993563,0.34733027,0.40431216,0.34659603,0.6988446,0.7130421,0.41375476,0.4409511,0.564477,0.59774137,0.80003595,0.6794233,0.48132056,0.50624985,0.4362776,0.3917675,0.44963816,0.21277711,0.48419106,0.3749494,0.47882664,0.4459997,0.37182534,0.43938094,0.46208665,0.40897566,0.51872474,0.51393175,0.20439616,0.59580636,0.45681828,0.272423,0.3908059,0.40910912,0.46823135,0.7151702,0.43576622,0.27437097,0.45316932,0.41778883,0.4496674,0.50249606,0.46645555,0.4385906,0.48648664,0.3406387,0.3896972,0.6937474,0.5894598,0.4050169,0.46390763,0.5952578,0.3938657,0.17603084,0.26293436,0.3850968,0.3940395,0.48010215,0.41989127,0.6031512,0.38515294,0.5617406,0.4922824,0.33477515,0.5738036,0.47464037,0.69329584,0.5455191,0.36499745,0.3716886,0.5041806,0.48800308,0.40187922,0.46910316,0.8452244,0.48249385,0.43250597,0.38250798,0.4636906,0.48596784,0.4594587,0.31236285,0.42994797,0.57534915,0.51650244,0.5324455,0.37676048,0.696996,0.6588555,0.43333805,0.50769347,0.5019775,0.5067232,0.78101885,0.5667167,0.5440789,0.5556222,0.4492664,0.28873044,0.5488472,0.4920343,0.54510564,0.4630259,0.45477876,0.5414588,0.48035917,0.4403741,0.50403965,0.4303969,0.45602795,0.55177003,0.5361634,0.6105689,0.54255885,0.41162995,0.5048786,0.32101482,0.43039462,0.67545605,0.50710875,0.334616,0.28159946,0.575554,0.5295967,0.49714807,0.40675887,0.6298043,0.27266577,0.18265389,0.47858253,0.3268806,0.32972115,0.47663727,0.3677803,0.4815251,0.60921216,0.5254337,0.40350363,0.4200561,0.20108207,0.3702417,0.5990916,0.4269162,0.6752961,0.5160633,0.5487904,0.4306406,0.63628495,0.5540739,0.7197504,0.4700304,0.55554914,0.46975288,0.68895984,0.42311683
0.46735078,0.5180977,0.4913403,0.4861532,0.5020896,0.44676128,0.44859993,0.44899887,0.48113328,0.46376884,0.47711396,0.4288529,0.44514662,0.4895674,0.48786715,0.5342117,0.44098997,0.5129415,0.44128838,0.4577781,0.43674007,0.43987057,0.46209326,0.4739634,0.49582294,0.47862938,0.49555054,0.48394558,0.40436763,0.44605577,0.48831636,0.44705242,0.48561227,0.48828027,0.44530898,0.4257738,0.4863338,0.5058344,0.48287284,0.47644132,0.5241863,0.45094487,0.4924671,0.48572078,0.48807615,0.5169089,0.44458795,0.46410552,0.45877373,0.42959988,0.48522833,0.4903241,0.4531928,0.4541732,0.42960614,0.5683637,0.46184087,0.46702388,0.5012255,0.43854994,0.48675674,0.4581809,0.47334388,0.43090832,0.45899233,0.47707695,0.48632678,0.43260762,0.44141042,0.5540221,0.4791717,0.53999364,0.4955292,0.40153617,0.50321734,0.4228424,0.43048513,0.43820494,0.49244675,0.49730846,0.48025015,0.47257462,0.4855493,0.4899814,0.51602185,0.49753457,0.5124457,0.46358895,0.47885638,0.5214128,0.49184147,0.48941287,0.46491066,0.49367753,0.511283,0.45796594,0.5225672,0.44076163,0.48817563,0.44943514,0.46346503,0.46904457,0.5304264,0.45554283,0.47476417,0.44949564,0.45476037,0.42565075,0.5414157,0.48537254,0.42094555,0.50783527,0.43512586,0.48979944,0.48009536,0.48094785,0.49625248,0.48545265,0.6465989,0.51951903,0.45387056,0.43486512,0.5045387,0.40092522,0.48504508,0.5297152,0.4942587,0.4814624,0.44140822,0.42986116,0.48474684,0.49651483,0.45368084,0.45237413,0.49296826,0.44835067,0.45947242,0.60525256,0.45569882,0.4360229,0.43782318,0.45800614,0.53357124,0.4620464,0.5184826,0.46088183,0.46764204,0.4653215,0.4331033,0.45731342,0.5141109,0.45859244,0.4699606,0.42398176,0.49301565,0.4838516,0.44493935,0.4673531,0.48364547,0.47558814,0.4788121,0.47273645,0.43335688,0.47775394,0.48437926,0.5120001,0.48585072,0.5072133,0.46849206,0.48408845,0.5226119,0.45478028
0.3613987,0.6144164,0.52500933,0.6592206,0.539045,0.3006774,0.631824,0.65610164,0.63741076,0.6298267,0.6940917,0.4771843,0.5346802,0.57190895,0.5429962,0.50755674,0.6083445,0.44042203,0.59725326,0.62278783,0.5169975,0.45434046,0.6632781,0.6507947,0.6329521,0.49353752,0.61108774,0.5735953,0.6803265,0.62278235,0.47790995,0.49374318,0.6869401,0.6376844,0.6689672,0.6134704,0.66573906,0.51461583,0.5124462,0.38211086,0.3805674,0.5364075,0.6120553,0.53979665,0.65300775,0.5958419,0.5430242,0.62304443,0.44100925,0.36652923,0.43737948,0.5550134,0.49657595,0.51022005,0.59987235,0.53749657,0.69486016,0.6456737,0.42256653,0.5515562,0.7007859,0.55151904,0.23417914,0.60935414,0.50392747,0.50582016,0.5167857,0.60571223,0.53548884,0.6661653,0.49147284,0.44675207,0.50646925,0.62855846,0.68076456,0.5201995,0.6900035,0.45189855,0.5279354,0.6476528,0.66360635,0.6097924,0.69674695,0.529062,0.5126287,0.54093,0.6273799,0.56868917,0.4734142,0.23176418,0.630638,0.55294406,0.45756537,0.35902688,0.841343,0.62948424,0.5956495,0.70240647,0.42587084,0.6276257,0.59285486,0.44863668,0.39025468,0.5960948,0.62372494,0.5764545,0.6446007,0.49423575,0.49768996,0.54528254,0.42759445,0.57988536,0.6040816,0.6162279,0.6702249,0.57131463,0.63278115,0.47234643,0.5006577,0.68235475,0.52549267,0.59652245,0.50355905,0.6216055,0.5414436,0.55521744,0.68652797,0.6134333,0.6815966,0.5460534,0.7104924,0.6232195,0.38661826,0.6138914,0.52918637,0.3356352,0.5192821,0.36285862,0.68001807,0.6291743,0.4044234,0.66108584,0.5317403,0.65900856,0.71762466,0.5887339,0.35429388,0.6460082,0.5140268,0.676505,0.65917695,0.7757573,0.5942237,0.4558935,0.512768,0.6029156,0.60938334,0.42012802,0.47472924,0.60691875,0.60283107,0.67392814,0.6012487,0.6593219,0.7784969,0.17276002,0.51497775,0.59591717,0.4874947,0.5034399,0.456368,0.47415322
