BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.5300137,0.4990447,0.2209417,0.7800916,0.35675037,0.40742716,0.4832359,0.22384207,0.31142986,0.7803655,0.3903587,0.18195473,0.8947342,0.41869718,0.40445098,0.23702584,0.728524,0.43170187,0.2654296,0.49825493,0.7812908,0.7282822,0.883005,0.5725782,0.33839735,0.6982572,0.35715464,0.6511006,0.574925,0.6885435,0.55490327,0.422514,0.48738322,0.7970868,0.49621195,0.8586474,0.45366335,0.2521321,0.33589527,0.21190506,0.33386979,0.9012618,0.85160905,0.60372293,0.4363303,0.31227648,0.41331336,0.6802983,0.32279775,0.3944713,0.22306406,0.8385591,0.770647,0.20976378,0.7877384,0.87547874,0.8466233,0.88496614,0.77747285,0.8291388,0.47920293,0.89993894,0.45513096,0.45380992,0.78091836,0.7698768,0.26559895,0.253193,0.33922622,0.85549766,0.6559293,0.35741875,0.49381498,0.14483929,0.7338231,0.4479331,0.29072478,0.90084505,0.4636527,0.41926768,0.43273136,0.22125497,0.2087034,0.4421546,0.46050385,0.44304168,0.18901753,0.58489007,0.3513685,0.31741282,0.22930951,0.5544136,0.5830251,0.336996,0.7401664,0.2894859,0.56779796,0.23836783,0.6258008,0.32139182,0.46193254,0.5501631,0.8053016,0.22435902,0.46127212,0.4662647,0.1800966,0.33903372,0.33482477,0.21004947,0.3027505,0.36626703,0.11846582,0.6454635,0.83760023,0.47299895,0.46310797,0.85262394,0.3574226,0.52366394,0.2722075,0.729214,0.7601544,0.6650022,0.3697226,0.80215466,0.83661366,0.29655495,0.81212854,0.33962455,0.18713586,0.62561744,0.22208548,0.58042216,0.5073077,0.8784269,0.90840834,0.33632022,0.4003477,0.8055894,0.7801127,0.49366033,0.6394107,0.29700303,0.6073408,0.32876164,0.21614216,0.90997803,0.49456868,0.21030922,0.8674146,0.50551486,0.45832986,0.4234533,0.7753643,0.46595028,0.37063196,0.3449338,0.4872478,0.7666974,0.19921347,0.14223877,0.44785944,0.44624537,0.54201937,0.93177044,0.32506487,0.512107,0.5318667,0.4878398,0.3170384,0.8261375,0.7458914,0.2282824,0.31893706
0.46256915,0.47634473,0.47560108,0.52688205,0.47907418,0.5346079,0.521091,0.5533806,0.5158939,0.49940133,0.42450416,0.49120694,0.39481124,0.4697815,0.51361966,0.50130427,0.4367086,0.46607095,0.3946942,0.5088548,0.53664166,0.5461237,0.41129193,0.4450717,0.52201456,0.4657741,0.49189073,0.4268556,0.5003288,0.4408579,0.548067,0.48173043,0.5298287,0.49512747,0.49088556,0.4827127,0.5191133,0.4419666,0.4587024,0.51540685,0.4277319,0.5319455,0.472458,0.4961442,0.4833474,0.53757465,0.50036216,0.5467223,0.4616597,0.44939095,0.5457619,0.55130845,0.49616176,0.5329065,0.48573452,0.46464458,0.48819205,0.5344575,0.516677,0.49595392,0.43740377,0.41473478,0.50669205,0.5082528,0.43471345,0.5303709,0.4493455,0.47911358,0.5082489,0.48782843,0.5272745,0.4975563,0.4444391,0.51371914,0.4712301,0.4263323,0.5343668,0.45064119,0.50803614,0.5480176,0.4668288,0.5088363,0.50899786,0.51300955,0.5628774,0.48447314,0.48684314,0.44917879,0.46011242,0.60409534,0.5372218,0.43763578,0.4764193,0.45894542,0.48920628,0.47748113,0.46137938,0.3362618,0.52641475,0.45623726,0.5004028,0.49225616,0.43708733,0.4478072,0.4493761,0.51420367,0.4663021,0.53878736,0.5406463,0.5183063,0.5537363,0.4721187,0.38788545,0.55590177,0.4126127,0.41635975,0.43951935,0.5150671,0.5632891,0.46402162,0.4934322,0.4913931,0.5795059,0.386779,0.45900673,0.4150315,0.5091984,0.50207394,0.42753893,0.55782646,0.5663482,0.5196849,0.49375436,0.40605873,0.4674141,0.48514584,0.36689392,0.43681294,0.45666438,0.49816558,0.5492318,0.4970319,0.5145958,0.47498095,0.53305346,0.5284649,0.5225173,0.44848466,0.5144348,0.5314768,0.44377744,0.5003977,0.37529656,0.42170888,0.51447946,0.44180012,0.504198,0.4627839,0.49733824,0.46923444,0.5771644,0.57515603,0.5074553,0.45811412,0.5242954,0.5500591,0.54357624,0.5023167,0.49897203,0.51978505,0.43704423,0.47426802,0.48462877,0.5454665,0.5260203
0.5213144,0.540354,0.4130835,0.27151215,0.30474123,0.49013984,0.27096808,0.46431622,0.41854376,0.2302456,0.6751675,0.7534226,0.11688819,0.34998634,0.576734,0.71644825,0.1803781,0.46187618,0.5598725,0.14189236,0.37062874,0.45985898,0.17167395,0.5244649,0.55236083,0.59827167,0.48878488,0.08814135,0.51342887,0.5173812,0.50698876,0.5985162,0.20838694,0.64815503,0.39069563,0.36650518,0.34837177,0.27315348,0.24749321,0.14290419,0.3305083,0.57269895,0.20966752,0.2161836,0.45505273,0.14808889,0.105290234,0.46802205,0.4000457,0.35539556,0.67090493,0.463324,0.56715876,0.1907091,0.43799016,0.34778196,0.43261075,0.05045939,0.28218395,0.5876932,0.122746415,0.3574564,0.5593212,0.46666378,0.5679265,0.3652014,0.26769045,0.2654659,0.6103502,0.60675085,0.47332168,0.2917134,0.32187554,0.43830347,0.6877933,0.39073098,0.75930125,0.237011,0.09656324,0.5987451,0.5932757,0.5316934,0.81904054,0.23088089,0.26606366,0.46376577,0.8028885,0.21564059,0.28621134,0.37960437,0.62475145,0.037900206,0.6177655,0.41548768,0.31901798,0.6086964,0.66107684,0.44678336,0.16314892,0.24023014,0.65581983,0.48175395,0.45696923,0.46538585,0.44082677,0.11077125,0.5268545,0.4792489,0.31108624,0.72409976,0.18994606,0.47924677,0.090414785,0.08932225,0.09492307,0.57090724,0.6388517,0.14704919,0.78095806,0.466626,0.49288493,0.7390306,0.51008946,0.5489113,0.25714132,0.40118212,0.21715185,0.12888712,0.23973961,0.20280804,0.73757434,0.52760357,0.03407719,0.514327,0.46285203,0.15363157,0.08916261,0.1796492,0.35309312,0.28428236,0.65408593,0.12254381,0.8819822,0.24644157,0.48846984,0.2993921,0.49008232,0.5975556,0.0799157,0.5949891,0.060906142,0.4051958,0.40728083,0.5703238,0.12339841,0.3052327,0.09725769,0.5447402,0.31555268,0.6510125,0.14978015,0.48919138,0.4573589,0.23498107,0.6048917,0.5097898,0.5195397,0.3109075,0.327399,0.45161274,0.13880855,0.6084481,0.276873,0.36497694,0.6167358
0.49346685,0.55674213,0.52337795,0.44246057,0.49822202,0.57935643,0.5620261,0.5073973,0.55904573,0.47992516,0.51230705,0.51496494,0.5452752,0.49115965,0.42995438,0.5156897,0.5063856,0.48032868,0.48144627,0.51129615,0.4254462,0.5268784,0.5092579,0.5612031,0.5506064,0.44816783,0.50277436,0.4586124,0.5101143,0.512264,0.60521924,0.5244928,0.4992381,0.55256337,0.6289549,0.5108339,0.5118517,0.46241426,0.46714693,0.46922714,0.41407746,0.49754992,0.48049465,0.5033962,0.49701175,0.54194224,0.49879637,0.5265578,0.45242128,0.62078446,0.5129885,0.43664023,0.518099,0.5013164,0.45750082,0.48996097,0.5657866,0.49872592,0.4209573,0.5241265,0.54187214,0.5316283,0.5034052,0.4981487,0.48220333,0.50768924,0.51502925,0.40952697,0.5317634,0.49775252,0.50607544,0.53768,0.5371904,0.48831755,0.5777887,0.5174945,0.49427697,0.48409906,0.5029733,0.51705104,0.5026681,0.50456107,0.5746827,0.5061773,0.5069925,0.5834095,0.5115548,0.49195406,0.58069557,0.4855895,0.49393576,0.48951527,0.4920269,0.4791669,0.5494913,0.50726485,0.5703227,0.427495,0.5102003,0.56448036,0.5358797,0.48753902,0.49001604,0.54002035,0.4872169,0.5869085,0.48846975,0.59981155,0.5140752,0.49235833,0.50666434,0.45157588,0.43737474,0.5053469,0.4964263,0.4824325,0.5539925,0.54993016,0.5208572,0.55798423,0.64383733,0.47844824,0.47659123,0.46311176,0.5045466,0.5111336,0.5064923,0.5266872,0.44577107,0.508401,0.4871349,0.47309119,0.47516808,0.5651513,0.5251478,0.5092865,0.5699868,0.5426846,0.4143036,0.49468622,0.5335919,0.50120234,0.5077597,0.44337562,0.47734678,0.5159506,0.54503375,0.45773762,0.57837176,0.5549056,0.4443419,0.5066607,0.48208496,0.53542817,0.50573593,0.50320566,0.49034372,0.5364841,0.47428071,0.5081758,0.45795316,0.44882804,0.5531933,0.6134804,0.51865095,0.5107581,0.4914724,0.47441426,0.5404784,0.5280602,0.5085969,0.5285546,0.5143926,0.52638054,0.5092928
0.60636216,0.6171108,0.17445482,0.5807821,0.43628597,0.4987468,0.50271106,0.41150758,0.30122998,0.39293373,0.6697373,0.09189159,0.4083569,0.5134156,0.69609267,0.69652796,0.68236595,0.6713681,0.052864566,0.56039536,0.39772066,0.8167866,0.15848431,0.38867638,0.43786213,0.46805224,0.3395606,0.7165905,0.14327079,0.16009374,0.7060802,0.74912745,0.63089573,0.6262322,0.6017639,0.24420865,0.6637993,0.33790314,0.5932853,0.6980832,0.7308874,0.17916185,0.7054041,0.51556313,0.88839465,0.5828367,0.73238564,0.8171291,0.28943595,0.30684605,0.58015466,0.684116,0.51786166,0.8468466,0.51977336,0.53991026,0.8654845,0.57201576,0.3397574,0.58675426,0.6145767,0.22162111,0.5113908,0.25365734,0.20085914,0.5946288,0.28209442,0.47597954,0.732803,0.5605684,0.35143098,0.7384607,0.15827027,0.32838717,0.2057216,0.67535037,0.13258757,0.24248753,0.6652693,0.53828424,0.6022816,0.6440742,0.44453794,0.39948198,0.66522497,0.6814276,0.42552838,0.15263416,0.46145147,0.751781,0.2774775,0.7254211,0.39015844,0.1993101,0.2763359,0.23519489,0.3751356,0.38930243,0.3718989,0.16163188,0.5498612,0.4059774,0.15263751,0.58188283,0.23166925,0.52914417,0.4863225,0.20234177,0.5407126,0.8466898,0.693795,0.6864987,0.48695838,0.6286363,0.53373545,0.5889906,0.57907254,0.08135286,0.52201897,0.5181663,0.38583004,0.046615124,0.4670896,0.5053642,0.48352563,0.15408356,0.639179,0.2847371,0.34379956,0.55360234,0.57530165,0.672248,0.6816248,0.41991293,0.14587606,0.46155456,0.26958424,0.8843652,0.67444396,0.54443794,0.37451416,0.37846532,0.38205335,0.5714654,0.39310673,0.59232193,0.5823747,0.07560068,0.6350586,0.7294289,0.57018316,0.27072394,0.4370168,0.47808704,0.71683115,0.709117,0.61644936,0.1609657,0.4302401,0.7280163,0.5164378,0.5886857,0.51541317,0.4515194,0.16662458,0.5286982,0.46418908,0.29632726,0.1879233,0.8108654,0.507811,0.14603019,0.7407183,0.2815797,0.22838038
0.5245958,0.50580865,0.46543926,0.5812641,0.49657124,0.5461207,0.5030704,0.49451068,0.45190555,0.4915824,0.51130575,0.43997037,0.5611247,0.5324579,0.5341087,0.4684536,0.502787,0.5055527,0.42600948,0.46601194,0.5812243,0.50138575,0.50768423,0.57967246,0.42985916,0.5079319,0.48129532,0.61269355,0.5699375,0.5101251,0.56146634,0.37945154,0.5332423,0.547348,0.5474077,0.55479646,0.48881266,0.4750171,0.5117768,0.45256114,0.44658205,0.49713203,0.5154028,0.576607,0.53777075,0.46752268,0.46420363,0.55747473,0.46010536,0.56640196,0.4811966,0.50217056,0.508974,0.43848366,0.5386015,0.50909364,0.5455131,0.5451464,0.45974094,0.4208447,0.50463337,0.5193771,0.5146621,0.52351785,0.5175902,0.5723873,0.48209476,0.39536047,0.45094234,0.5863544,0.5906023,0.5054194,0.51754934,0.42699912,0.54018825,0.44949988,0.57694775,0.5336498,0.53207946,0.50441605,0.48772246,0.43479356,0.43498114,0.522952,0.4927312,0.5732542,0.43810123,0.53575176,0.50076526,0.47913614,0.47058517,0.52470756,0.54215664,0.49278975,0.5047284,0.466392,0.49298564,0.43835384,0.5676747,0.49337393,0.5504062,0.55250716,0.51085716,0.43511423,0.4881471,0.46087202,0.4356539,0.46985075,0.47574845,0.43438813,0.49197197,0.4720281,0.4270296,0.48446855,0.50963205,0.41991994,0.52107286,0.5572953,0.47417817,0.45090675,0.4636049,0.5132047,0.5160984,0.494396,0.4972901,0.50443214,0.5464812,0.4436317,0.5192828,0.46493292,0.4601042,0.5281481,0.44008785,0.52588445,0.49309483,0.50938874,0.49050444,0.5996878,0.45354044,0.5006313,0.5078573,0.5079562,0.54816437,0.461268,0.5035929,0.46908134,0.46235105,0.6022395,0.56577307,0.45698327,0.44253492,0.5701048,0.5524853,0.51760036,0.5057189,0.4709831,0.5352107,0.46250394,0.5303219,0.585704,0.43484035,0.42324093,0.45819524,0.46262455,0.5290064,0.5302131,0.39481318,0.46502343,0.56241924,0.5049099,0.45867917,0.517535,0.57750046,0.39399844,0.4374302
0.63896364,0.44244865,0.6137842,0.5155691,0.61231315,0.620076,0.3089914,0.60474825,0.3616123,0.4980034,0.32964644,0.6187207,0.29261696,0.3638923,0.15976956,0.5439089,0.6115823,0.59735733,0.45005685,0.5208589,0.58665884,0.62010694,0.7619789,0.74121714,0.543125,0.7239283,0.59369564,0.35464025,0.52525526,0.13733356,0.52023876,0.4663449,0.56644344,0.79773104,0.38760382,0.19920175,0.68044037,0.6895199,0.44187045,0.46436268,0.3155689,0.34942228,0.6414342,0.45159313,0.504266,0.5293183,0.67481434,0.43189535,0.55340457,0.561513,0.51151294,0.55268127,0.32617828,0.59424573,0.5425385,0.47543794,0.66431516,0.6598594,0.8327477,0.6065213,0.80302465,0.3944556,0.56108826,0.47813594,0.42354584,0.43619838,0.51417226,0.3053941,0.31540444,0.6840745,0.7172842,0.5467065,0.69607884,0.31919986,0.5969363,0.34479004,0.87689376,0.8526092,0.5141602,0.60852224,0.41200727,0.542339,0.47234663,0.6912083,0.397006,0.43944165,0.6724625,0.478296,0.6707299,0.39734396,0.5009394,0.6595283,0.4570128,0.26578078,0.723202,0.6031191,0.48156214,0.354028,0.65845275,0.48158535,0.57952964,0.43530303,0.5386467,0.46805546,0.64656824,0.3859199,0.69638085,0.42804733,0.6101119,0.22136003,0.41803408,0.18665414,0.31373128,0.5792554,0.45773688,0.45750648,0.5770801,0.6393342,0.60528433,0.72727877,0.75731415,0.72437865,0.7907412,0.39121303,0.37212336,0.30127677,0.6922338,0.46116936,0.31288305,0.5168557,0.4687526,0.58969325,0.5541242,0.6730322,0.7071836,0.74738175,0.51378256,0.37843096,0.6644521,0.3497802,0.63119984,0.53718436,0.75952744,0.105979174,0.56336415,0.62885714,0.64900374,0.37017792,0.57589847,0.5583646,0.69964963,0.47951618,0.5921784,0.28187194,0.67341566,0.72189975,0.39813283,0.65091485,0.45376968,0.5470494,0.7239864,0.5838315,0.6450679,0.7983285,0.6322725,0.71623665,0.67172444,0.6057295,0.59069514,0.2214381,0.37998247,0.7327796,0.36885,0.48443744,0.40401044
0.6807404,0.5055435,0.52433246,0.6401036,0.5386036,0.5333045,0.53786725,0.48572215,0.514502,0.50214195,0.51616216,0.45193276,0.5805417,0.49484134,0.4635519,0.57947296,0.52050865,0.47390234,0.6183582,0.50631136,0.52089286,0.48736566,0.55171293,0.4542871,0.50575256,0.5039876,0.50122666,0.5641065,0.5158077,0.5915198,0.48986942,0.46601492,0.50504076,0.44145504,0.51636773,0.55529326,0.5080161,0.435721,0.48486552,0.49720156,0.45871022,0.45222166,0.41100392,0.43103215,0.54089373,0.5078133,0.52534807,0.4749888,0.5098846,0.41761968,0.5356076,0.48752356,0.5269055,0.5316703,0.46785164,0.43276072,0.44686583,0.63569784,0.5604313,0.4709945,0.61602867,0.49986878,0.53406537,0.46203563,0.51373726,0.45004314,0.5026223,0.3614162,0.4837338,0.60515046,0.502917,0.49283686,0.47780046,0.4746536,0.49717835,0.47913843,0.5976147,0.58276236,0.49359345,0.53693676,0.43172756,0.52992356,0.4394818,0.528757,0.49788284,0.51248586,0.5888533,0.4930736,0.4655631,0.57463235,0.46608266,0.48353484,0.48343888,0.4397469,0.42701226,0.5912029,0.46530676,0.3981999,0.5111369,0.5550717,0.53532875,0.50525004,0.5138372,0.41566655,0.5278579,0.6386475,0.38673598,0.48984608,0.54275286,0.48924074,0.52013785,0.5172344,0.5533424,0.491108,0.4991615,0.561046,0.5362266,0.5013344,0.6052013,0.5429956,0.49601477,0.5014225,0.49908176,0.5042807,0.4765288,0.5664569,0.54951483,0.5137745,0.56682473,0.5244974,0.55796474,0.5185644,0.5840962,0.45262873,0.6159397,0.62441915,0.524012,0.53900355,0.4630652,0.5507312,0.5468518,0.5587175,0.47094575,0.5133375,0.4616398,0.5337037,0.511754,0.56560475,0.53950256,0.5368686,0.4889562,0.49898782,0.6421649,0.5369678,0.5680467,0.41295153,0.5253125,0.51323885,0.50918144,0.58442426,0.5032943,0.49028513,0.4781525,0.51095927,0.42203668,0.5518728,0.51446486,0.48689505,0.49301618,0.4459824,0.5148395,0.54734576,0.5166237,0.4978095,0.4978686
0.4538508,0.32960427,0.7074391,0.843272,0.3525738,0.7340048,0.27179134,0.3971787,0.3209265,0.31675553,0.5293679,0.83238906,0.5966556,0.5640526,0.31233275,0.6064293,0.48555312,0.5076385,0.5713632,0.28426245,0.18774404,0.5389101,0.5173362,0.80420285,0.45141494,0.521723,0.45813262,0.38031384,0.36861402,0.5737005,0.75115114,0.39182732,0.33867568,0.23312812,0.8298264,0.39821014,0.5526135,0.35219538,0.23595819,0.717362,0.48275024,0.28480765,0.31895626,0.7284797,0.2613821,0.3910718,0.32059616,0.3239071,0.047136635,0.31296232,0.382196,0.4604648,0.5004995,0.3771795,0.48440477,0.040258113,0.44652247,0.6206669,0.6361307,0.43644157,0.3871354,0.4711344,0.21898688,0.39635548,0.50802815,0.46219602,0.5399475,0.30442554,0.35412914,0.5940747,0.37936497,0.2921476,0.70474845,0.4773393,0.81808895,0.110871315,0.195604,0.30388242,0.2808538,0.50200117,0.2789872,0.4053008,0.2169316,0.56359935,0.38329846,0.78223425,0.49015713,0.1777416,0.26816595,0.6013695,0.41717356,0.38283044,0.45548406,0.40608004,0.49953836,0.70941466,0.33201018,0.26453242,0.43187782,0.58030397,0.37056312,0.40281028,0.09194301,0.73453975,0.4506024,0.55640465,0.035332806,0.5070011,0.2331123,0.29599506,0.43351996,0.26372695,0.23324843,0.29572728,0.43582663,0.51112956,0.6875606,0.6261711,0.534597,0.5764805,0.6379003,0.5371176,0.32844147,0.3113095,0.2894642,0.53805095,0.5009055,0.53525364,0.53372496,0.4433638,0.1980387,0.43251956,0.506348,0.34240976,0.39890856,0.28466052,0.53293747,0.50836873,0.3827554,0.33512175,0.47667888,0.79186237,0.4130925,0.35970783,0.28035185,0.3801381,0.44794947,0.29538617,0.62807184,0.38897896,0.19630298,0.50473565,0.51729476,0.3420664,0.3230559,0.4555824,0.4165187,0.46031252,0.42458034,0.31293252,0.18847801,0.20830932,0.51399225,0.35237038,0.3699268,0.3878286,0.40391275,0.32353896,0.43377435,0.15171205,0.45819357,0.29889864,0.5981753,0.5675508,0.2321463
0.55927795,0.5378356,0.58019733,0.5293618,0.46931523,0.641121,0.4842194,0.53105134,0.55518746,0.5405172,0.568197,0.53024465,0.5038356,0.52543837,0.5788369,0.5082008,0.5473804,0.5444703,0.47496238,0.53749883,0.5162473,0.62987375,0.5762783,0.49486506,0.39781165,0.5109783,0.44144124,0.60935193,0.50146,0.5747972,0.5364635,0.50828147,0.5423102,0.4998887,0.514717,0.53609776,0.5677344,0.47847673,0.57871497,0.45262507,0.49190006,0.41336492,0.58688843,0.52034086,0.5009436,0.5308121,0.55968237,0.6555886,0.49636593,0.5969786,0.5493995,0.50834477,0.51186657,0.5316343,0.63379455,0.56830925,0.50363004,0.5658001,0.6301741,0.54169786,0.53166,0.54042125,0.5031654,0.59928477,0.55066967,0.54695535,0.48086748,0.54881763,0.5465073,0.55750793,0.443622,0.54780173,0.5123447,0.51425934,0.57040024,0.5043589,0.5184841,0.5076716,0.51375264,0.56791896,0.50813216,0.5318182,0.58853936,0.49387202,0.58465123,0.6504348,0.5099411,0.4736198,0.5281983,0.5469194,0.52607095,0.5321711,0.5023268,0.47386882,0.49617895,0.506806,0.5125375,0.5034813,0.58080536,0.5032046,0.5673834,0.6681377,0.5441201,0.18293525,0.52834725,0.5050452,0.52486557,0.51794195,0.5349629,0.54434687,0.5781543,0.5453838,0.49032205,0.51749694,0.50416386,0.52090627,0.5919357,0.50452113,0.57007855,0.6252498,0.5135409,0.497057,0.5184347,0.60456556,0.5370712,0.50751704,0.5406533,0.50535506,0.48446158,0.56147265,0.53859633,0.59491026,0.5106347,0.53369963,0.47917938,0.56978273,0.5548015,0.51378787,0.5608311,0.52919596,0.5314618,0.475696,0.5392452,0.57699746,0.54684806,0.54800624,0.5458415,0.5289812,0.58368844,0.5295587,0.43457338,0.49101877,0.51466787,0.525336,0.5036328,0.572143,0.57759804,0.54402065,0.47318262,0.54936373,0.5691699,0.5210842,0.6050753,0.5103032,0.5564344,0.5442259,0.5838513,0.45873109,0.49711165,0.52614594,0.4981777,0.5186261,0.58813417,0.5155111,0.53580326
0.6461161,0.56332016,0.50601506,0.12590581,0.33615077,0.44992688,0.5040808,0.4556284,0.40958893,0.5776104,0.7138072,0.1875787,0.53067094,0.44105113,0.66093415,0.35743585,0.40281218,0.43155566,0.34127393,0.45158476,0.42678335,0.50275135,0.5475158,0.11228143,0.8121249,0.543501,0.82715774,0.71146333,0.49382585,0.5676402,0.46175364,0.3666946,0.6511992,0.12847441,0.09571051,0.37267873,0.3181477,0.42738518,0.56025916,0.65752006,0.25649884,0.39684987,0.5822098,0.65308464,0.65033495,0.28939143,0.42085537,0.77344984,0.65982217,0.49382678,0.88580436,0.5141441,0.61680555,0.4764784,0.51877344,0.5139944,0.6012818,0.1262869,0.62171006,0.4270368,0.41100073,0.57179785,0.4393371,0.8134723,0.514152,0.71539164,0.92937887,0.23630601,0.45000327,0.181693,0.7704491,0.7037411,0.34823647,0.24168943,0.5125524,0.8007835,0.7341273,0.6247998,0.33342665,0.6415779,0.45411763,0.31235036,0.37818304,0.4728964,0.6158923,0.38988233,0.22749507,0.46923417,0.5494426,0.28343934,0.27572262,0.54188824,0.11778872,0.3974882,0.48864114,0.21363747,0.49995542,0.82730424,0.21418606,0.49778405,0.48806685,0.66016895,0.51870793,0.22940645,0.5783039,0.58124954,0.8419548,0.5163367,0.3871785,0.80411845,0.8759083,0.43851203,0.73837227,0.6028198,0.49197865,0.5554666,0.5976979,0.44238982,0.89673096,0.7480227,0.37875077,0.5450007,0.5595041,0.53025126,0.53105277,0.098057896,0.24770959,0.8154435,0.60166854,0.47821257,0.5466515,0.4497589,0.27972063,0.23244928,0.4933729,0.14351207,0.3980092,0.36134282,0.51292074,0.4794493,0.46747205,0.60312927,0.3962167,0.22561064,0.45074287,0.36194256,0.4656202,0.7826116,0.47752064,0.44758683,0.18973176,0.6604449,0.5648318,0.31979707,0.5333591,0.72282404,0.48964226,0.8275115,0.4848793,0.71170706,0.77457964,0.6140516,0.3880248,0.4268096,0.4284897,0.14923045,0.21427414,0.35791692,0.13674179,0.3744676,0.29142714,0.54569274,0.50122535,0.30194548,0.41364083
0.51330894,0.5042218,0.50518966,0.51253784,0.50112075,0.59031636,0.3827186,0.5344742,0.48004407,0.47434965,0.43165886,0.56419206,0.48753494,0.4900931,0.507031,0.53777,0.4972795,0.5516218,0.49646428,0.51112723,0.55561846,0.5297492,0.5361923,0.47469163,0.5888669,0.53154504,0.55449253,0.4436683,0.4804578,0.44393235,0.53600335,0.5097648,0.48165432,0.5598703,0.5411092,0.6110536,0.44210634,0.5489191,0.47597608,0.5067428,0.4897653,0.46005318,0.5623403,0.4377723,0.47102168,0.47906095,0.44938746,0.5720392,0.49472287,0.48600394,0.5136207,0.53532225,0.50159967,0.53590584,0.6013583,0.5248396,0.4484821,0.6164632,0.488862,0.5404278,0.49337682,0.53312147,0.48067337,0.5779225,0.48586765,0.5773936,0.4867365,0.44323084,0.49305066,0.4047398,0.555834,0.5239501,0.5113422,0.4770394,0.5334256,0.5069002,0.5481293,0.5084853,0.52533054,0.46656027,0.45505947,0.5145281,0.5138071,0.5164158,0.6072354,0.5360819,0.5822333,0.43537238,0.53357995,0.57031626,0.5373501,0.5016568,0.4969839,0.48546198,0.5072625,0.52352387,0.5140833,0.5387439,0.455583,0.47352707,0.4323686,0.51151943,0.49735552,0.5031753,0.5136955,0.5642092,0.5400599,0.5023464,0.6099842,0.47387,0.57589656,0.5142782,0.5052545,0.5354599,0.50201523,0.47698146,0.4467422,0.50789464,0.5947005,0.50859165,0.53932,0.5557728,0.5575558,0.4737224,0.50680447,0.46875694,0.49988857,0.5078622,0.5098391,0.4789157,0.6060753,0.5467501,0.5266349,0.42554566,0.51237017,0.40100992,0.4807318,0.46569815,0.594831,0.56236464,0.64686424,0.44128948,0.5196745,0.5476948,0.618385,0.6050025,0.58055884,0.45350957,0.56204486,0.4954714,0.5050347,0.54842955,0.55059755,0.5767948,0.52313524,0.54546344,0.54241264,0.5095237,0.533396,0.47695836,0.557998,0.5472773,0.49672404,0.5618196,0.54325086,0.6120285,0.51968765,0.5291895,0.5056788,0.6381973,0.49122304,0.57784915,0.50476307,0.5467529,0.48949146
