BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.47696573,0.4923897,0.5191848,0.51538175,0.47462845,0.5113879,0.50706196,0.4710799,0.484918,0.47786552,0.46747547,0.4997367,0.47065076,0.4726766,0.48161012,0.47798777,0.4858053,0.504393,0.5097116,0.4721255,0.47282204,0.47967094,0.4832005,0.5142695,0.5198328,0.51479024,0.51241356,0.49357018,0.4782167,0.5361338,0.5049484,0.46072015,0.51510686,0.5051521,0.51924765,0.50119686,0.47432053,0.5213705,0.5101277,0.47136968,0.4696404,0.5137056,0.46886986,0.46337637,0.50777906,0.51712894,0.47894815,0.48668918,0.47946137,0.51887965,0.49524146,0.5122556,0.47910368,0.49068588,0.48741144,0.47906542,0.49791068,0.47848633,0.4696419,0.4880171,0.5168941,0.48287046,0.4797259,0.50442183,0.47816634,0.49646544,0.5000361,0.48967245,0.5072457,0.5116965,0.50378764,0.5409334,0.5261834,0.5198118,0.4785566,0.47990286,0.47158656,0.4628941,0.5127257,0.50771207,0.5104822,0.49742162,0.5190094,0.4828923,0.50262094,0.47790983,0.51318926,0.47240645,0.48593774,0.51391685,0.51327366,0.5129633,0.50345236,0.48378214,0.49794474,0.5055385,0.49126682,0.51659155,0.50458676,0.47144088,0.52176803,0.5057184,0.47767165,0.45635888,0.47255573,0.51107085,0.48778158,0.51668316,0.47918677,0.5259768,0.47208625,0.48341262,0.5061954,0.49828073,0.51130056,0.48527178,0.5602679,0.53304654,0.50902486,0.47703114,0.4717596,0.5073068,0.502022,0.4776576,0.5129281,0.4817048,0.502492,0.52553606,0.4811614,0.4750602,0.4873488,0.4747631,0.4880785,0.53808874,0.49014443,0.46816728,0.50398725,0.52249974,0.4673075,0.5042449,0.5188402,0.5102154,0.5124048,0.47662365,0.5003661,0.4769894,0.57489884,0.47349548,0.51733303,0.51851565,0.5341494,0.51776475,0.48452744,0.5228297,0.5073298,0.48120058,0.50056267,0.47972336,0.5149289,0.45184436,0.4920078,0.49029258,0.48866922,0.50932825,0.46844304,0.47408468,0.47279036,0.39017043,0.4957941,0.51800245,0.474273,0.50206786,0.4850066,0.5140981,0.4748823
0.6655088,0.56460106,0.47450045,0.57816833,0.30870375,0.17191641,0.9150199,0.9463883,0.66045606,0.47660765,0.0711093,0.3543462,0.4672912,0.4795852,0.2814936,0.39515895,0.2305862,0.21118294,0.66377777,0.41610765,0.43370196,0.6844068,0.5245004,0.39676833,0.25379094,0.3458502,0.5734161,0.8357144,0.5947494,0.11685207,0.30504942,0.40274,0.6822221,0.18554822,0.5364568,0.69025105,0.6497192,0.59521323,0.37325263,0.7621094,0.4994862,0.7019523,0.18425952,0.43994042,0.70348716,0.75297374,0.72135884,0.40028188,0.4051721,0.47729486,0.39827728,0.51148766,0.34261125,0.3654622,0.5332834,0.35155827,0.40997708,0.48640835,0.4861079,0.5983787,0.40025124,0.5817533,0.46101668,0.23754486,0.6527524,0.44838265,0.45738044,0.6056569,0.8125976,0.77312165,0.93038696,0.7203619,0.6273777,0.21794638,0.73565084,0.38112253,0.4876068,0.56170815,0.75931525,0.4402207,0.56203437,0.3846949,0.44407594,0.56683123,0.32895464,0.69010115,0.397578,0.36757642,0.39174062,0.6347032,0.43831274,0.45978072,0.6040887,0.60474616,0.48604152,0.57668614,0.48885933,0.68822694,0.20966725,0.5281087,0.6344085,0.59131503,0.07833405,0.44423446,0.75245255,0.18993483,0.49295238,0.3102225,0.43579495,0.44798353,0.44216782,0.28323978,0.4264594,0.5992044,0.79207647,0.67023206,0.5092639,0.86991656,0.61419547,0.4582761,0.5797383,0.31743795,0.94229364,0.5563755,0.65078366,0.46279535,0.4031346,0.924833,0.5159771,0.7047539,0.7786571,0.63299096,0.6781467,0.5162568,0.5031075,0.36490613,0.58629656,0.524886,0.5253147,0.6816498,0.48680058,0.6349166,0.77413607,0.7541202,0.25750667,0.62669593,0.36124018,0.67654574,0.563893,0.6179378,0.8626219,0.5131878,0.6224329,0.23359293,0.5882189,0.4079659,0.45103982,0.46452248,0.944035,0.6246056,0.15629339,0.43587002,0.30973297,0.26526585,0.78904253,0.45692638,0.4702107,0.378241,0.30388904,0.7470906,0.62339556,0.47798005,0.30751574,0.52974963,0.8031097
0.4807859,0.47493652,0.46933976,0.4819315,0.49648824,0.425327,0.5285293,0.49026108,0.49580264,0.47916964,0.4840726,0.48289898,0.5173246,0.48849535,0.47178143,0.5179475,0.5200966,0.4851501,0.531922,0.50798196,0.46248606,0.49869877,0.47419494,0.5013095,0.5074511,0.47727975,0.48466697,0.5081341,0.4123411,0.48274922,0.5073196,0.47874334,0.49601457,0.5316505,0.527568,0.48843798,0.4990991,0.47096208,0.4080722,0.517389,0.50990075,0.4797039,0.47931075,0.48436573,0.5187789,0.4982458,0.51635295,0.51895154,0.4704892,0.51691455,0.48711658,0.46928823,0.46905744,0.5276879,0.48513684,0.47907785,0.48706922,0.5131863,0.5152967,0.5230933,0.48457602,0.51141906,0.49210137,0.4970713,0.47529593,0.5090421,0.49554116,0.47957736,0.5159912,0.4838014,0.49705935,0.5238899,0.489283,0.5231221,0.47394347,0.4864596,0.47391093,0.47561014,0.51053333,0.5058647,0.4702536,0.47252974,0.4887429,0.46987647,0.5151578,0.525071,0.47319117,0.51480895,0.4742898,0.49240097,0.41623488,0.47188514,0.4688476,0.4721312,0.5080787,0.47290254,0.48517507,0.48027313,0.4949043,0.48712346,0.48177823,0.51322573,0.48138726,0.49502847,0.51860845,0.50183696,0.4983892,0.47168064,0.5297909,0.5108653,0.47382697,0.4730255,0.51783437,0.5150862,0.4766006,0.47512826,0.4760645,0.47100708,0.47540772,0.51620454,0.49062902,0.5346452,0.4888632,0.5135925,0.4592713,0.5036885,0.46939066,0.47038114,0.4901844,0.48437166,0.5028763,0.54416996,0.47631878,0.47617862,0.4924426,0.5170955,0.481567,0.47641903,0.5155433,0.5188898,0.51425356,0.5170358,0.51956356,0.4967644,0.47047618,0.5086266,0.47275668,0.51185006,0.49269527,0.50208604,0.5145748,0.51603985,0.51399237,0.51584584,0.4687864,0.48558527,0.5207757,0.49496797,0.45443457,0.5018854,0.4704988,0.50585556,0.48336866,0.4851944,0.52337986,0.5494744,0.53180754,0.4999572,0.4702839,0.52071095,0.50522673,0.49391901,0.5095412,0.47884166,0.5070177
0.5488636,0.3118306,0.19397695,0.5489232,0.6830325,0.2016713,0.28339225,0.49467152,0.40679967,0.4427334,0.5281086,0.58465445,0.22806956,0.4576235,0.7213465,0.43758693,0.18920225,0.45594165,0.47845605,0.14284383,0.2356564,0.1370113,0.4795574,0.5957864,0.29319572,0.44853973,0.25512594,0.11382458,0.30363023,0.4081583,0.32589966,0.3816073,0.08307024,0.71958417,0.5386054,0.39096355,0.087604664,0.29643443,0.16869561,0.7179837,0.1788517,0.24063422,0.43637937,0.51936615,0.049266703,0.2634589,0.1415891,0.42113397,0.40555343,0.31675172,0.4939003,0.2957695,0.15670548,0.48151445,0.23316741,0.32142812,0.3560813,0.36243096,0.17516376,0.41281122,0.19234192,0.5442605,0.32876575,0.38233915,0.5132603,0.43876892,0.41046566,0.26896894,0.2248441,0.5451259,0.46232063,0.35696948,0.20641063,0.7907049,0.16602212,0.48885426,0.3059386,0.2457753,0.07055364,0.2772626,0.14102879,0.43725455,0.27905965,0.76726586,0.32674694,0.36122915,0.17626452,0.4243498,0.18697372,0.53410524,0.39901844,0.44850942,0.418728,0.23740844,0.4071642,0.21402135,0.12849756,0.77624685,0.53527784,0.2767319,0.5394882,0.20107184,0.36430767,0.45426795,0.17947803,0.3391521,0.40074143,0.42292264,0.6136894,0.47836748,0.36798835,0.21323311,0.28374696,0.094425134,0.5175809,0.1784441,0.21283922,0.44703355,0.39466724,0.5535676,0.21749662,0.43145338,0.30593222,0.41708484,0.16827986,0.18453677,0.14111131,0.112703934,0.37473187,0.044911638,0.25236696,0.33749884,0.2995223,0.2651191,0.5262349,0.16705874,0.37877947,0.29433912,0.4087965,0.20639908,0.44274196,0.39763415,0.6670307,0.35364088,0.40767524,0.08264265,0.6074938,0.7762432,0.20498914,0.56526744,0.777818,0.25590888,0.23282634,0.5420435,0.1439701,0.634082,0.36206675,0.081341654,0.042465683,0.38083574,0.073888846,0.18191919,0.11969365,0.68862873,0.24905337,0.30239722,0.9464292,0.5392807,0.42011318,0.44726524,0.40994027,0.32359684,0.4177979,0.5535906,0.2207615
0.48319605,0.5184185,0.4879836,0.51860124,0.5194386,0.49240705,0.46108735,0.52525413,0.48130637,0.5227951,0.5166413,0.52466476,0.47414362,0.5150237,0.5205297,0.5163356,0.51221234,0.5167061,0.55542505,0.46180382,0.5221386,0.51559305,0.48761067,0.47843623,0.50949407,0.5172607,0.4730728,0.4977464,0.5157701,0.5146072,0.48645753,0.52054447,0.45340213,0.5045929,0.48823285,0.5107729,0.47449964,0.51072603,0.50558484,0.50203127,0.52427375,0.5147668,0.52378243,0.5277269,0.5242051,0.4649054,0.47676593,0.5243345,0.52149606,0.491667,0.51547396,0.47068974,0.51981217,0.5212218,0.47072825,0.52755857,0.4791497,0.51726365,0.5165248,0.51341397,0.5265223,0.531845,0.47741866,0.5206116,0.51700234,0.5860677,0.51393574,0.532577,0.5104734,0.43470156,0.47602016,0.49724483,0.50098217,0.52566993,0.51555365,0.5248214,0.5084978,0.52118665,0.48035926,0.47085533,0.51946723,0.52273965,0.50413376,0.5078113,0.5217556,0.47367772,0.4576932,0.48971772,0.51933,0.51439506,0.50781417,0.5059364,0.52077043,0.5194034,0.52320683,0.48346958,0.51536167,0.46843472,0.48258227,0.51630414,0.53524655,0.5203981,0.49086064,0.5160764,0.5104,0.5184773,0.5276406,0.5232042,0.5403309,0.5229772,0.50520235,0.4918996,0.51316416,0.47080585,0.52067286,0.5176131,0.516282,0.51402605,0.5030004,0.5285257,0.5395784,0.51521784,0.49905562,0.5194088,0.51608455,0.48753732,0.5182469,0.51573825,0.52159303,0.4810222,0.4882564,0.47156703,0.5031709,0.47122806,0.5230399,0.47686693,0.5081906,0.51854306,0.49358654,0.500743,0.51647764,0.48803517,0.51306736,0.48325905,0.52082443,0.47041312,0.5179814,0.5177686,0.5256505,0.5175265,0.45671695,0.52080715,0.47689876,0.4745842,0.45999697,0.4742365,0.52095497,0.5057813,0.31331027,0.5175302,0.5339504,0.47965237,0.47693914,0.5224908,0.462998,0.48840353,0.550624,0.5063394,0.5172039,0.523377,0.5128965,0.50877315,0.4843306,0.52204925,0.47805637
0.6877446,0.37525028,0.29211697,0.4903922,0.52126163,0.16594355,0.38708395,0.37109786,0.2389993,0.27506185,0.5353224,0.6687257,0.30172077,0.4454072,0.08990045,0.55368024,0.5420219,0.19035971,0.6511601,0.28287876,0.33759418,0.4093778,0.4484788,0.50050485,0.42317358,0.57997304,0.25742924,0.36993292,0.6290251,0.43173254,0.23602134,0.35768545,0.4760425,0.38942632,0.54454297,0.15316267,0.37860483,0.4109093,0.3294764,0.5029398,0.31723097,0.77466667,0.45460963,0.6106402,0.5133565,0.5754263,0.42633742,0.29119092,0.8849314,0.49882954,0.5206355,0.4166476,0.43237707,0.28671995,0.6192574,0.36456612,0.7681597,0.6949516,0.51208955,0.28046694,0.74804044,0.5119728,0.37943342,0.31075183,0.49045625,0.18695776,0.63337857,0.50493294,0.35737306,0.5161977,0.5238084,0.30356434,0.46638346,0.55746937,0.41260403,0.23879069,0.5367686,0.27045283,0.55298275,0.50940424,0.41594213,0.46273127,0.4077726,0.5098718,0.22672188,0.4883316,0.45246145,0.66407204,0.49165386,0.34636214,0.44190088,0.54150975,0.42485297,0.088098966,0.48766893,0.38213843,0.30910605,0.2537018,0.552382,0.6732986,0.41290677,0.5785507,0.4047144,0.5491743,0.54711235,0.5555658,0.357201,0.6534999,0.4726198,0.6878044,0.2637249,0.6297971,0.6245849,0.43183947,0.4419806,0.6099887,0.42537934,0.4180568,0.37576804,0.1792172,0.37979618,0.46992192,0.32306886,0.5695796,0.4454417,0.2584954,0.5208448,0.16700052,0.5944175,0.44262874,0.49732596,0.2394207,0.646185,0.460277,0.1689886,0.48433104,0.3530342,0.4810445,0.41690826,0.5296119,0.5713697,0.44498703,0.6189889,0.30437282,0.70028925,0.5142654,0.37333953,0.1700658,0.3721204,0.70375514,0.5873116,0.49360704,0.5108299,0.51644623,0.7083376,0.617385,0.3347335,0.4339102,0.11519408,0.581287,0.49857038,0.5948091,0.3066138,0.53257173,0.28055358,0.3106111,0.5184168,0.37994516,0.4307018,0.46525705,0.50120515,0.36819944,0.4172125,0.45807582,0.26419726
0.4906853,0.5104201,0.49721608,0.5114609,0.5092976,0.49200106,0.47659886,0.4901199,0.4951159,0.48652622,0.45899364,0.4872942,0.4738585,0.50384647,0.49566603,0.5007867,0.5162541,0.46974322,0.5121637,0.49046218,0.4756974,0.4847122,0.5017241,0.4869742,0.5462253,0.51136726,0.48162836,0.48352247,0.53918314,0.4810863,0.49747062,0.4712949,0.50396675,0.4737209,0.48594135,0.5178164,0.518356,0.50160295,0.5212163,0.47910705,0.4897566,0.50620866,0.5344106,0.5207249,0.4425234,0.523724,0.507421,0.5053234,0.47668657,0.4736446,0.50073314,0.4706005,0.4817881,0.5010119,0.47004747,0.5082597,0.48055047,0.4742146,0.48738492,0.3785374,0.51511776,0.51201296,0.5165119,0.51079047,0.5182177,0.48231912,0.5021144,0.4777591,0.5056552,0.48726487,0.46586245,0.5357377,0.51701427,0.52158976,0.4743223,0.51561743,0.4765195,0.49858826,0.49977502,0.47210127,0.48592502,0.5262859,0.47064474,0.51443267,0.4940965,0.5293215,0.46554238,0.48504305,0.496447,0.50613,0.5050789,0.5118642,0.5321184,0.52031666,0.49925256,0.5522748,0.5161981,0.5126111,0.51696706,0.5158683,0.49911228,0.5265383,0.49878964,0.5294749,0.52129483,0.52528894,0.50685006,0.49875724,0.4799178,0.508571,0.49605772,0.47265062,0.47601557,0.5001859,0.5230911,0.51969993,0.5202729,0.4752804,0.5132518,0.47271973,0.51689786,0.51074576,0.48054838,0.5135742,0.48051104,0.47559568,0.494914,0.4686456,0.51655686,0.51212484,0.49169558,0.5097556,0.5104786,0.5006019,0.52918047,0.47459903,0.48094004,0.486141,0.47834423,0.49284804,0.5173262,0.5294233,0.5169999,0.5176121,0.48181793,0.47394294,0.49883768,0.49594334,0.51740664,0.5174222,0.49698618,0.50535804,0.514355,0.54809934,0.49506235,0.47512093,0.5255019,0.52752435,0.50178856,0.5119795,0.42472637,0.4803742,0.46972877,0.4756507,0.5406389,0.47729725,0.4732249,0.5241264,0.523472,0.5135097,0.50722885,0.48831016,0.5202158,0.50622785,0.4912234
0.3373713,0.6258313,0.600607,0.06117696,0.3357183,0.3747727,0.6169431,0.39513847,0.25418562,0.38714105,0.3511486,0.3769628,0.6198819,0.29077905,0.8706045,0.2759288,0.41056764,0.35575715,0.416179,0.52619684,0.5269169,0.62061024,0.3448991,0.11751431,0.92849874,0.41092315,0.38898602,0.34618452,0.4856705,0.56121165,0.4637212,0.44659212,0.5292278,0.23998109,0.47858056,0.05883091,0.76231146,0.43102542,0.6850717,0.077503845,0.39922568,0.6536297,0.3332637,0.43711954,0.46761727,0.1977163,0.45153052,0.43480912,0.36298224,0.462011,0.67054135,0.63549656,0.6787128,0.5810112,0.32552233,0.21164516,0.2977703,0.49142495,0.59654045,0.61586887,0.5432308,0.6497935,0.35605714,0.78549784,0.41213545,0.66639024,0.34851047,0.37695822,0.44228625,0.911897,0.51894444,0.79945654,0.7996088,0.3728652,0.50911325,0.7449551,0.5413306,0.55859154,0.19809426,0.46477103,0.5490148,0.5025234,0.30318013,0.38535005,0.40531746,0.582411,0.26679844,0.64912146,0.34374335,0.62080693,0.5683394,0.53919375,0.50340146,0.5293765,0.41093513,0.6887477,0.817219,0.44304496,0.58728373,0.5473535,0.3712267,0.567994,0.17199965,0.4784778,0.60921484,0.5738977,0.6815125,0.5211946,0.55835265,0.38747066,0.7632816,0.40188357,0.6846268,0.6888025,0.5459132,0.6920955,0.37853855,0.5926683,0.4632741,0.7458609,0.5803109,0.72444457,0.4486785,0.56276447,0.35626146,0.7891713,0.7924318,0.6282041,0.55959964,0.5363165,0.5723583,0.91126806,0.6181572,0.6728003,0.5655252,0.5188109,0.7464398,0.5133413,0.43819422,0.42290613,0.652629,0.23399569,0.3598141,0.24815826,0.40004867,0.49897572,0.60275173,0.2516605,0.6257894,0.7161903,0.95790446,0.62521124,0.3711642,0.6577191,0.45231125,0.59566194,0.20985489,0.2494186,0.43689045,0.93411803,0.2259978,0.21093705,0.5356434,0.61678374,0.54676706,0.3802519,0.7304966,0.5391321,0.61692095,0.44150048,0.41010427,0.4154225,0.6398959,0.57021403,0.79949176
0.4970736,0.4991719,0.45397717,0.50148475,0.51181424,0.515519,0.50723106,0.478282,0.49128252,0.53065234,0.50963336,0.48005563,0.47588733,0.41063565,0.51129794,0.504484,0.4603307,0.5328225,0.4718029,0.4907881,0.50697815,0.50273,0.48313364,0.5176739,0.5360493,0.50668746,0.48248786,0.50272006,0.48471755,0.50027025,0.41717628,0.5085656,0.49448094,0.503979,0.47075874,0.5288443,0.50184286,0.47022274,0.48134217,0.5501009,0.47060966,0.5196159,0.45309794,0.48088974,0.5176287,0.5191475,0.504138,0.4855647,0.48127192,0.46700296,0.49076667,0.4907399,0.47775465,0.5230591,0.47806606,0.5281998,0.4874971,0.5497301,0.47850162,0.47600216,0.44664672,0.50439274,0.5335154,0.47836098,0.4721991,0.5039456,0.48053288,0.51443994,0.48691314,0.48678967,0.5177102,0.5087134,0.4904343,0.4533593,0.46876574,0.5333355,0.50618607,0.47974408,0.49849394,0.50388384,0.4755959,0.45639133,0.514589,0.45343867,0.49047846,0.4795348,0.49830097,0.50863236,0.48445076,0.47054473,0.4389827,0.48960558,0.4884157,0.4431617,0.51816434,0.4771412,0.51066285,0.5149254,0.516123,0.47044387,0.4860352,0.49021363,0.46980423,0.47747198,0.5154096,0.521294,0.4578139,0.4749521,0.5220867,0.45741636,0.48769695,0.508469,0.4694291,0.47167227,0.49049723,0.5118896,0.489383,0.51470625,0.5004255,0.5167628,0.46770245,0.5316521,0.4816125,0.5226135,0.4709581,0.46531284,0.4732117,0.4792846,0.47163618,0.52716327,0.48395818,0.5036511,0.49403083,0.52461666,0.4785803,0.47593772,0.4682648,0.4836054,0.47115386,0.5489779,0.5312669,0.47294086,0.49959823,0.5060038,0.49638245,0.48915106,0.5156592,0.470574,0.4732216,0.50459355,0.46610546,0.49635196,0.48502442,0.53521585,0.5093158,0.5419125,0.4717966,0.51099074,0.47933325,0.5214758,0.5155316,0.47398445,0.4980281,0.43154898,0.53036934,0.46980053,0.4978517,0.5009809,0.4649909,0.5206935,0.5139453,0.4650188,0.43613657,0.4720978,0.45855474
0.4714589,0.10814091,0.09425989,0.69515675,0.42152196,0.4800771,0.47663802,0.5052118,0.077447295,0.1312476,0.09807291,0.402575,0.39551958,0.15604094,0.049049307,0.330545,0.6581743,0.33784136,0.6215243,0.18044055,0.29566792,0.09033923,0.6329484,0.40650043,0.10552527,0.3089436,0.61461776,0.71400553,0.19143862,0.076900326,0.6820516,0.40865484,0.11481053,0.4752074,0.39618298,0.79632854,0.054512627,0.08490678,0.19217996,0.48333246,0.60625756,0.64868224,0.14609635,0.22694139,0.69484323,0.33195812,0.29916626,0.16155249,0.107140616,0.10213223,0.29783607,0.121840455,0.07348342,0.5809358,0.29764968,0.49494582,0.53394073,0.2971261,0.39236593,0.358829,0.1989906,0.40732068,0.20259324,0.10086439,0.64040405,0.51058406,0.2500251,0.16590609,0.6687493,0.40568915,0.41833767,0.6147246,0.6557422,0.67103094,0.18737216,0.29751694,0.28268838,0.21745138,0.39934304,0.6031507,0.4888677,0.25725222,0.3839698,0.46850652,0.09681887,0.4975595,0.23698,0.3329384,0.19509034,0.051680904,0.3825565,0.16704229,0.10216236,0.2427489,0.3354713,0.6764861,0.74326646,0.57465845,0.501793,0.49462286,0.4003807,0.07250105,0.33161882,0.26828352,0.43370593,0.049391363,0.12449842,0.3830488,0.7327461,0.29881012,0.34327903,0.56500685,0.7219599,0.12384564,0.34929302,0.84099156,0.6780156,0.51922697,0.13401835,0.48940971,0.09677536,0.16691786,0.077212796,0.2984166,0.5579689,0.12418839,0.06756971,0.36151692,0.23476206,0.16386119,0.55646294,0.24841698,0.45410284,0.56113183,0.26996353,0.75079584,0.1211123,0.56122255,0.337483,0.1844949,0.6334076,0.43239766,0.3151431,0.031524576,0.12817813,0.3538129,0.3682126,0.563921,0.18982124,0.19309174,0.63466585,0.72993666,0.6862688,0.40771362,0.35105374,0.21102168,0.74977887,0.6250653,0.39638895,0.06312843,0.34685364,0.120841,0.5625358,0.41470805,0.41640678,0.52856195,0.38878635,0.81745064,0.16568159,0.7408333,0.078567944,0.2732737,0.6201191,0.33741817,0.090931244
0.5133842,0.4920717,0.5325647,0.5099728,0.4839096,0.48132664,0.5013752,0.4697999,0.5043932,0.47660077,0.47025827,0.51729846,0.4715698,0.50086045,0.48844028,0.49430588,0.47929946,0.50757635,0.5179594,0.46808794,0.50956786,0.47859606,0.49516007,0.5227768,0.52330637,0.5062708,0.52472824,0.46092296,0.49013227,0.49413735,0.499796,0.50864345,0.4973445,0.47453696,0.5183556,0.47454566,0.49193954,0.49323162,0.4933036,0.52088904,0.4812812,0.47414696,0.49050978,0.5101454,0.50305164,0.47469538,0.46820003,0.50155526,0.47039813,0.50639945,0.47539893,0.48161083,0.47490737,0.47613806,0.50491863,0.46974245,0.48537883,0.48764148,0.46878156,0.50010866,0.51839167,0.46396142,0.48866236,0.482096,0.4958906,0.49954283,0.50648373,0.4798977,0.50319785,0.5189483,0.49940443,0.52107555,0.52213615,0.5192352,0.50810415,0.49243045,0.50742257,0.4730535,0.48891273,0.47933775,0.5153345,0.49697307,0.52571774,0.48004302,0.51722795,0.42902458,0.41513377,0.5122855,0.5080037,0.50114965,0.50402516,0.49737963,0.49988934,0.503634,0.4875393,0.48152673,0.4976716,0.47617623,0.47803414,0.51139414,0.4845092,0.48275036,0.47915095,0.4971093,0.45925134,0.4951795,0.49539754,0.5142821,0.49197045,0.5109294,0.47971022,0.48930547,0.51751596,0.47000095,0.5736505,0.51307297,0.476774,0.59917134,0.47287843,0.46993643,0.5137272,0.48974916,0.47826678,0.48923498,0.5117408,0.472765,0.48743442,0.5033287,0.47436944,0.4786333,0.51634365,0.47820374,0.48414594,0.50604814,0.51455265,0.50172335,0.4925447,0.50516546,0.46199343,0.51520884,0.50787455,0.50690705,0.5119307,0.46822414,0.47645557,0.47142914,0.5273113,0.48833215,0.5127229,0.520218,0.5164993,0.49855912,0.5049519,0.5140947,0.49635607,0.47859782,0.50738144,0.47693157,0.4815806,0.4120517,0.47807708,0.47035605,0.48366877,0.5099291,0.48268497,0.4839032,0.49802893,0.46483284,0.53634584,0.5003166,0.48366642,0.51363987,0.47980294,0.49502808,0.4752549
0.55647457,0.8854597,0.35442567,0.82432824,0.44168496,0.043732848,0.617233,0.6725202,0.42858297,0.4471252,0.64105165,0.65276945,0.29046264,0.5175371,0.29274088,0.40907538,0.22508451,0.25030792,0.520028,0.30377078,0.80917615,0.5565458,0.38322696,0.32968974,0.45876527,0.4502026,0.5492251,0.6645329,0.75270605,0.4245819,0.34361917,0.32897446,0.38928857,0.41974202,0.699556,0.16736595,0.28657842,0.5040243,0.73605275,0.44362593,0.23138358,0.093268014,0.26237434,0.46383715,0.4984053,0.41056257,0.08663412,0.6244856,0.26797634,0.5293122,0.68199307,0.3308895,0.29074022,0.37656456,0.60822386,0.3586476,0.606218,0.56416875,0.36202946,0.72669137,0.4039526,0.4621522,0.5292613,0.3646996,0.48425484,0.5146997,0.77583,0.65231174,0.5563807,0.70772934,0.6417575,0.571838,0.3757673,0.26993984,0.43377814,0.55035454,0.8816551,0.14967012,0.44860002,0.47844636,0.28278738,0.7929533,0.39256322,0.43506682,0.5780663,0.6570042,0.23491785,0.4492271,0.93943316,0.6464801,0.68401766,0.22497836,0.51987654,0.7051819,0.36432335,0.21505453,0.45687297,0.5930165,0.5495806,0.45229146,0.2699478,0.5478021,0.34739166,0.6242007,0.23106885,0.7493316,0.46401203,0.44271424,0.1415158,0.50433683,0.39003873,0.39705643,0.3021459,0.33237964,0.55557764,0.47305474,0.3134138,0.5232378,0.6328526,0.38461393,0.40731186,0.89995354,0.6629937,0.49151027,0.48848036,0.2755321,0.2807942,0.38524583,0.44823563,0.108569674,0.68050665,0.64499694,0.63148046,0.4887252,0.6680894,0.47672737,0.5097036,0.39838144,0.4567041,0.6785013,0.32321137,0.43585843,0.1698485,0.59509015,0.36674508,0.4348792,0.42534417,0.6161627,0.53492725,0.70881224,0.6153405,0.7059494,0.61270064,0.5684537,0.66820955,0.36992857,0.6429963,0.07918764,0.33372623,0.19521438,0.13611013,0.39088133,0.30278906,0.22555627,0.21579063,0.5651898,0.64002883,0.44266254,0.69140154,0.5580522,0.37082404,0.31028712,0.31669116,0.53962463,0.6477494
