REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.28731894,0.3336869,0.23330915,0.33966643,0.37532818,0.29809314,0.31796095,0.34608573,0.2867992,0.41519308,0.4050636,0.3157689,0.24676079,0.3280452,0.40133402,0.5045327,0.26376575,0.47925323,0.3539003,0.34573445,0.4181169,0.33715844,0.3610868,0.42839575,0.28814167,0.20448315,0.13230628,0.6460283,0.28763396,0.3119415,0.32405603,0.25115502,0.44331494,0.19835961,0.4096725,0.29161847,0.3080333,0.38769224,0.34811887,0.3399542,0.23698854,0.3379959,0.48615783,0.37911323,0.370626,0.22719195,0.45877886,0.3213426,0.36107537,0.27960694,0.5167982,0.30579478,0.3165075,0.32677943,0.25967345,0.26062644,0.2961975,0.2519763,0.396982,0.32056642,0.3389037,0.24068606,0.3418091,0.33982503,0.40580449,0.35108814,0.34255624,0.30230275,0.37553757,0.3873436,0.42259872,0.36242974,0.49810597,0.40401116,0.36343765,0.21180084,0.22699025,0.2322737,0.47550133,0.39588094,0.33131897,0.37600544,0.3991317,0.2954123,0.42893714,0.38056043,0.2829054,0.31120798,0.41349542,0.41501772,0.2839317,0.35813677,0.25622535,0.28024596,0.2752633,0.29761004,0.46019846,0.3399307,0.42950287,0.3142869,0.40047616,0.369335,0.29149455,0.41275954,0.5390808,0.2098037,0.23790383,0.5315118,0.51146865,0.4132569,0.24430367,0.5371316,0.23739287,0.3232062,0.4629512,0.42030185,0.3601301,0.6588159,0.19970372,0.27847844,0.28772163,0.3146257,0.321586,0.28799194,0.29936504,0.33509168,0.31664252,0.41794613,0.46882445,0.37726298,0.50693053,0.19700617,0.31870252,0.24605772,0.39013723,0.30321842,0.45320064,0.24583608,0.37446675,0.48863915,0.35005456,0.31337565,0.44551802,0.28964254,0.39439532,0.45613402,0.39161506,0.34664094,0.42512184,0.38703012,0.3618185,0.5719217,0.37032723,0.26489064,0.35203308,0.25570512,0.5025213,0.19904602,0.2992264,0.31821722,0.4344282,0.4704126,0.19619352,0.32317242,0.5047206,0.49811128,0.5746516,0.3110745,0.4051507,0.39452276,0.4341222,0.26774716
0.41748175,0.4791385,0.5496117,0.4922992,0.48739308,0.48725793,0.5127813,0.465683,0.53157157,0.48705968,0.4868201,0.38558367,0.37570316,0.50212467,0.48752967,0.46096623,0.48980662,0.48861235,0.70002747,0.50468785,0.48408008,0.48735088,0.512891,0.4874326,0.4687837,0.49536622,0.48388258,0.5223671,0.54742354,0.53709674,0.48124593,0.4987082,0.50266373,0.5057692,0.48195878,0.48935333,0.4899325,0.4251055,0.48960012,0.48202783,0.49520352,0.4859176,0.49149352,0.48344737,0.48322856,0.51426375,0.5091994,0.48794904,0.4588719,0.4726856,0.48884463,0.4026249,0.52147776,0.5307039,0.50235945,0.4920636,0.4874267,0.5012772,0.49517116,0.49172616,0.4873857,0.4874192,0.5189627,0.4888535,0.5143671,0.49436694,0.49014002,0.4862685,0.494958,0.49066886,0.49270818,0.50059515,0.48841116,0.48744613,0.50642425,0.493429,0.52818704,0.35297465,0.5549247,0.5127732,0.47325197,0.48863524,0.49049982,0.5257752,0.4815047,0.49669418,0.5273103,0.48365927,0.49024662,0.4980172,0.5945369,0.52916205,0.42068666,0.48087955,0.4754835,0.49384224,0.4836694,0.51813465,0.48871687,0.48644906,0.37388587,0.4919742,0.5028341,0.50994176,0.37097725,0.46397474,0.49174675,0.49072355,0.48229706,0.48857874,0.56205386,0.48696068,0.4848643,0.49297577,0.5033665,0.49838513,0.5068216,0.48876575,0.55106395,0.49014243,0.4929172,0.5186773,0.48796406,0.4861501,0.45710123,0.5275542,0.4890309,0.486783,0.44048488,0.5069166,0.484423,0.49204665,0.49847823,0.5071339,0.48713982,0.4285525,0.4872768,0.488824,0.4849116,0.48508462,0.36605138,0.49064448,0.5281976,0.48750764,0.48330265,0.53977627,0.48869464,0.4869839,0.49019614,0.48496944,0.488019,0.48731244,0.48771447,0.48505858,0.5274045,0.5044076,0.4813791,0.4844883,0.40488568,0.4891606,0.48505977,0.48721832,0.43298236,0.48552498,0.5249356,0.48505718,0.44732487,0.48715493,0.4858882,0.5067573,0.524616,0.4914078
0.7309863,0.6149585,0.7744243,0.76301014,0.8321979,0.54467213,0.77385104,0.69134575,0.51128155,0.56843144,0.66806126,0.76805556,0.6754077,0.82199574,0.764248,0.8753863,0.8210852,0.6998264,0.8893179,0.54106563,0.78841865,0.7479943,0.5233701,0.7521376,0.597573,0.83668184,0.75729287,0.47409058,0.8009101,0.50866276,0.7264019,0.64195406,0.81552815,0.77369535,0.8179959,0.73605585,0.7583593,0.76521087,0.76457185,0.54231375,0.7129604,0.7360909,0.60278124,0.64438003,0.71636015,0.53768575,0.74464744,0.76486087,0.6150387,0.7293451,0.734266,0.71209323,0.70397973,0.57599515,0.6854569,0.74212146,0.7029848,0.84457624,0.70007133,0.7579427,0.592756,0.6223626,0.78448284,0.6072783,0.682866,0.7735239,0.3572476,0.7335412,0.65702176,0.52511847,0.7886859,0.8431603,0.7533127,0.8000374,0.74790263,0.68488926,0.69557726,0.7747779,0.7841433,0.7903186,0.59192175,0.5429782,0.5137649,0.7468862,0.5247799,0.80826235,0.7526461,0.8279741,0.63144714,0.6292307,0.7305571,0.7296702,0.78215444,0.5661673,0.5004955,0.6742407,0.7673763,0.7171584,0.76383567,0.70331734,0.7605007,0.73749393,0.7166343,0.67725974,0.7678745,0.69386303,0.7290176,0.5417975,0.78546727,0.79684633,0.8479507,0.6306671,0.60292506,0.7748954,0.8032117,0.73107773,0.75299287,0.67028624,0.23443678,0.780638,0.7288737,0.45694047,0.6993684,0.7162515,0.722488,0.84321153,0.5168606,0.75270706,0.5866511,0.71723324,0.5172351,0.7998111,0.58169556,0.647439,0.8195188,0.7751394,0.4789275,0.7634053,0.65339965,0.5269571,0.54589504,0.74008435,0.63455784,0.5743862,0.68456364,0.6614853,0.70684797,0.50187,0.72264063,0.747534,0.6099318,0.51327515,0.76537585,0.58169633,0.78514695,0.85167897,0.7397808,0.7508596,0.7073068,0.7888434,0.58500975,0.623433,0.7538393,0.7803533,0.69777054,0.4597335,0.34097558,0.75950396,0.707195,0.53246427,0.73433244,0.7456232
0.54138196,0.52035177,0.48707232,0.48951408,0.48793644,0.4916358,0.46243876,0.53895694,0.49081486,0.48657116,0.5079701,0.5003522,0.4880151,0.49154145,0.5014734,0.4846448,0.49310818,0.49005187,0.47326306,0.48812497,0.5164073,0.48805198,0.48856303,0.50606185,0.5167666,0.441901,0.49442613,0.4998838,0.48653838,0.48419636,0.49002323,0.48695755,0.49180552,0.49424884,0.4981629,0.48682076,0.4958309,0.5320246,0.44935396,0.530981,0.49050036,0.49043864,0.49926212,0.48774502,0.495732,0.48700422,0.48930892,0.49797198,0.48750564,0.5306666,0.5213222,0.50398344,0.4930328,0.5077366,0.48670274,0.5202023,0.5321014,0.48685527,0.48861632,0.4885176,0.4826057,0.4940596,0.48749125,0.53246367,0.4886632,0.49091902,0.52766335,0.5118317,0.4872754,0.49680674,0.53151184,0.4935767,0.49076298,0.4871915,0.50094485,0.50905,0.48760065,0.4897887,0.4879496,0.50003105,0.47093114,0.5301466,0.50322825,0.57649213,0.49102533,0.48798028,0.49725786,0.45745105,0.48980844,0.5311829,0.4317139,0.49446127,0.4544094,0.49982658,0.49006304,0.4939061,0.5106857,0.48812965,0.49389672,0.48830962,0.4914421,0.48737577,0.51146704,0.48752454,0.48774347,0.49692407,0.4881073,0.48998815,0.47454306,0.4889548,0.5053945,0.49383658,0.48641014,0.4870935,0.49753147,0.4937882,0.532781,0.49000368,0.477586,0.46532696,0.5219132,0.48951572,0.51766783,0.49000528,0.49613634,0.49152994,0.48825735,0.4875325,0.51920736,0.50598323,0.5256046,0.5302105,0.53054905,0.49491826,0.48638064,0.488555,0.48807096,0.5219474,0.49302375,0.4888016,0.4887542,0.47403505,0.5166393,0.49042886,0.48832938,0.49292183,0.51923144,0.51410127,0.49412408,0.52012634,0.5164459,0.51961994,0.48911253,0.5042332,0.5241479,0.5296865,0.52819294,0.48710838,0.48832324,0.49601147,0.5198735,0.48795053,0.50272924,0.4893004,0.5219488,0.53743523,0.52952564,0.49587017,0.43914446,0.4929369,0.5334181,0.5147678
0.4667213,0.58349264,0.5743265,0.38750246,0.524033,0.5615454,0.5019081,0.26356858,0.34321934,0.46606955,0.4429226,0.5095799,0.59774566,0.49337414,0.2990703,0.583464,0.37862384,0.4422298,0.5334177,0.37626073,0.55362725,0.3712725,0.56755435,0.31937712,0.34166178,0.58796287,0.6235254,0.38488275,0.43574074,0.65733546,0.35900864,0.5349669,0.3109603,0.29848146,0.46704453,0.61934566,0.67239153,0.3478567,0.29756618,0.32660756,0.46752092,0.31208527,0.36291206,0.221207,0.5801334,0.5884252,0.4746137,0.4852159,0.23497754,0.48432386,0.48991844,0.50562346,0.62551284,0.5402374,0.6494565,0.30507308,0.5703683,0.5224892,0.2950436,0.45230103,0.53930885,0.42681035,0.4782532,0.41855586,0.5315315,0.5048423,0.23162395,0.5308633,0.32669878,0.3251967,0.51961136,0.5154584,0.24535751,0.5367059,0.5535494,0.45207503,0.27882773,0.5008407,0.62563294,0.38218,0.528928,0.32561964,0.4772365,0.5920552,0.6844917,0.5103982,0.60120916,0.6297924,0.64488715,0.45964947,0.33557945,0.4456984,0.36469838,0.50726676,0.43566373,0.6225688,0.42779142,0.5931157,0.63594425,0.75664055,0.5858064,0.647835,0.62526834,0.52781844,0.6358563,0.60797995,0.52264905,0.5257659,0.33079678,0.3520169,0.50394595,0.56703323,0.38975328,0.21698979,0.6728109,0.67053115,0.51037407,0.3839817,0.66588914,0.5506947,0.42248237,0.47895497,0.66826403,0.4989412,0.5095007,0.63236773,0.33425856,0.37301457,0.31740305,0.32844657,0.3313581,0.47387493,0.52898246,0.23262185,0.43595457,0.3239177,0.33481514,0.43682784,0.49260768,0.30683845,0.58959556,0.528149,0.5895808,0.66614866,0.2957048,0.5186948,0.5021383,0.2982576,0.6160939,0.52084696,0.20164087,0.5316298,0.56873935,0.65461755,0.34230074,0.43268389,0.29805303,0.3023826,0.6136981,0.6101108,0.34609243,0.46107584,0.5427979,0.4782316,0.7864295,0.6516956,0.51546496,0.505717,0.44389597,0.44042236,0.5368488,0.30311567
0.49393883,0.49433616,0.4879467,0.56680787,0.53993094,0.5550055,0.5035272,0.49854457,0.50209284,0.48834676,0.50403273,0.5397208,0.5456937,0.5046459,0.48714176,0.52059865,0.50785625,0.53656644,0.5301471,0.57240486,0.5304434,0.51570094,0.5797901,0.48729295,0.57532424,0.49240422,0.57405376,0.5278126,0.4983875,0.51496553,0.48694035,0.48728135,0.4913227,0.48480183,0.48922458,0.57086295,0.52097785,0.51886386,0.51201224,0.5026733,0.4918553,0.49874595,0.50373954,0.4875474,0.49250603,0.42546147,0.48816705,0.49569345,0.4870166,0.48639628,0.52063805,0.4849717,0.5035302,0.5312205,0.53513193,0.42793414,0.4786533,0.503541,0.51750696,0.504346,0.5825648,0.4877289,0.48911735,0.48904186,0.47940934,0.49324605,0.48703182,0.4881633,0.5083441,0.57097733,0.49342316,0.48763835,0.51310873,0.48839402,0.520731,0.47973564,0.5567208,0.55370635,0.48267475,0.5457841,0.57681406,0.5127689,0.4889221,0.49098322,0.49669012,0.48191682,0.49515027,0.34994683,0.4895124,0.49910742,0.52057856,0.50009286,0.52125716,0.52962583,0.52244675,0.493598,0.52979594,0.49931625,0.5015355,0.48747197,0.48667198,0.48724747,0.48757383,0.53787905,0.49071956,0.52807856,0.47232184,0.48561177,0.5745422,0.4874625,0.55924195,0.50756973,0.54173297,0.5085155,0.527907,0.5189783,0.4911001,0.4933765,0.4843778,0.49849144,0.5279672,0.47546712,0.5082011,0.5621604,0.47791332,0.5716163,0.5086527,0.4877754,0.48701066,0.5144869,0.48886776,0.45925385,0.532047,0.44367093,0.48758283,0.5952695,0.51155144,0.48605585,0.48826513,0.48706222,0.4855411,0.5070193,0.49179348,0.565369,0.4896358,0.48829293,0.5128864,0.5568339,0.5163943,0.55676085,0.48692808,0.48928183,0.52969486,0.5114354,0.4868958,0.5383132,0.48715836,0.52487195,0.51265466,0.57965976,0.49110195,0.4861227,0.54336673,0.47132534,0.5174757,0.4987107,0.52444655,0.5743687,0.53179723,0.48452467,0.48648322,0.5578454
0.31969392,0.40845034,0.38448322,0.22418657,0.45959172,0.28583038,0.24087891,0.3340773,0.21222132,0.354874,0.37409204,0.25555202,0.20562941,0.23186383,0.26002848,0.1454322,0.2324464,0.3936725,0.34348243,0.31609243,0.2382743,0.46614566,0.5189514,0.33846694,0.20667446,0.24724734,0.34139585,0.6590922,0.22417286,0.30080613,0.3167521,0.41733012,0.4135157,0.6034591,0.37651023,0.2726757,0.45693567,0.22863,0.35517693,0.42697287,0.3974877,0.29895905,0.35353118,0.4069546,0.191457,0.26541948,0.2911753,0.28047982,0.3370126,0.30973405,0.46537524,0.24704525,0.22374782,0.40605843,0.19978568,0.38095808,0.37034124,0.32698148,0.3956823,0.43536955,0.31819934,0.28197682,0.19127166,0.48499337,0.25556368,0.23216155,0.7597917,0.43281725,0.26281434,0.46148482,0.4010965,0.37898713,0.40951106,0.4685998,0.24631703,0.2633493,0.24004579,0.2965219,0.16300222,0.38243935,0.28780842,0.25005442,0.2789271,0.25369567,0.3086186,0.39669564,0.44156584,0.5485175,0.6141138,0.30407268,0.37142956,0.19050634,0.2950372,0.44931042,0.25213197,0.3135968,0.3088661,0.23987687,0.46064425,0.50020176,0.27722713,0.5279966,0.45198253,0.17736006,0.34034777,0.5693451,0.2576516,0.28683195,0.5296716,0.5302192,0.385522,0.46747318,0.3356062,0.37629843,0.7420095,0.36502904,0.53606516,0.19477615,0.4685896,0.43437415,0.30672538,0.17175627,0.5127759,0.22484395,0.22909579,0.732178,0.24358606,0.33058703,0.22959384,0.34875008,0.4590916,0.41445524,0.40477413,0.2883889,0.3352899,0.279661,0.21270567,0.44894361,0.25400573,0.4170524,0.33728975,0.2278414,0.42448545,0.34335142,0.3993882,0.1941768,0.38522896,0.35700262,0.41989255,0.32219774,0.34528065,0.69159967,0.22661948,0.2224358,0.46828216,0.2665975,0.21037471,0.26314062,0.2547789,0.33889937,0.4734214,0.48033485,0.32045758,0.3163581,0.5377038,0.60651946,0.27542064,0.43251622,0.43347052,0.29052943,0.2402327,0.18960196
0.48911792,0.48852092,0.48772982,0.4888101,0.48323298,0.48834708,0.49232984,0.48945072,0.521182,0.47438335,0.49097958,0.5310423,0.48583162,0.517168,0.50412923,0.52110416,0.52571136,0.49984515,0.5456588,0.48599508,0.4857103,0.49026307,0.49138156,0.4948517,0.48656407,0.49236283,0.48744822,0.5150479,0.49484235,0.48781523,0.485913,0.49154457,0.48172134,0.48544532,0.48957053,0.4849814,0.5321497,0.4894054,0.5280947,0.5166888,0.4945205,0.48911497,0.4915413,0.488527,0.5129015,0.51118845,0.48503608,0.49318802,0.48726392,0.5320593,0.48948643,0.48738107,0.52771306,0.5234108,0.48121032,0.48270783,0.509495,0.44562253,0.47742087,0.5040351,0.50396186,0.49038538,0.4876426,0.48770452,0.48704022,0.49454752,0.4860311,0.48116237,0.50153315,0.48685902,0.53163797,0.5345675,0.48775998,0.4947872,0.48811707,0.43447915,0.4873403,0.48795947,0.48882678,0.48561388,0.5298063,0.4770712,0.511088,0.49124002,0.4435902,0.48753795,0.49176383,0.5417016,0.5188604,0.4870034,0.5280965,0.50455064,0.50971377,0.5143041,0.49232233,0.5310231,0.48491037,0.48658395,0.5272542,0.49213538,0.49328962,0.5062723,0.51392806,0.48714763,0.53262204,0.48763224,0.512914,0.49260414,0.5209368,0.5147874,0.4338528,0.49315894,0.48944405,0.51799065,0.5195105,0.49295458,0.50707364,0.49400944,0.48763815,0.52093995,0.48884264,0.48890132,0.4972197,0.4898861,0.49289718,0.4920113,0.49135995,0.5010319,0.4917334,0.48736706,0.52578956,0.5127399,0.48662552,0.44803262,0.5015886,0.4841202,0.4870232,0.4873003,0.5127005,0.48811203,0.5107919,0.48755014,0.4956383,0.5267377,0.4865071,0.5122797,0.53082263,0.5030883,0.50118697,0.4869346,0.46628153,0.50590396,0.48528904,0.5264851,0.45128056,0.4727796,0.48743048,0.49677813,0.48734716,0.48887083,0.48780367,0.501208,0.4947613,0.48749226,0.4880209,0.48790532,0.49352026,0.4904287,0.51037973,0.53061455,0.49742383,0.48768064
0.4675246,0.5138185,0.81273395,0.58273035,0.32066846,0.42120397,0.7817123,0.6190847,0.55809236,0.4187251,0.50122374,0.7759899,0.6590389,0.7417002,0.6865797,0.76692265,0.5498984,0.42387593,0.17740333,0.37776446,0.7043561,0.51560277,0.5346346,0.4624093,0.6411828,0.43317068,0.57161003,0.62036544,0.53881335,0.64372754,0.66888726,0.6025508,0.45187032,0.799662,0.51888037,0.6082284,0.26139253,0.6754587,0.49505955,0.33457866,0.45810506,0.59250855,0.5175093,0.6511902,0.6394626,0.6760386,0.47969952,0.5087792,0.86509,0.47992107,0.3038658,0.7924569,0.5416816,0.31806448,0.35191584,0.47156113,0.48286158,0.57050574,0.42499614,0.50696987,0.49951798,0.5810298,0.5740964,0.6122831,0.5105695,0.5086245,0.5872241,0.61036944,0.5501707,0.45881313,0.33403894,0.3875181,0.5480096,0.42555895,0.6485011,0.66175884,0.8297982,0.7379533,0.7112784,0.350304,0.23658478,0.60445356,0.5391155,0.66409695,0.57157856,0.7047976,0.26043433,0.30858773,0.5367077,0.38966918,0.58494776,0.80491686,0.44252217,0.66223896,0.47653943,0.4989733,0.58842653,0.5539512,0.4744111,0.5763613,0.8654463,0.3336128,0.38598588,0.5104783,0.74258107,0.75950724,0.46916515,0.60090697,0.40963072,0.36135125,0.43749884,0.5746553,0.44111443,0.54125047,0.22916523,0.52270526,0.5383884,0.54440254,0.566948,0.45333764,0.70451236,0.38383448,0.49614248,0.6209147,0.8644413,0.67440015,0.47875497,0.5830724,0.50146043,0.8038513,0.45149598,0.50762326,0.38408405,0.2149905,0.41227305,0.540677,0.5160849,0.646645,0.5009283,0.47542822,0.6983872,0.64046454,0.7584934,0.5080701,0.571596,0.4068944,0.5041953,0.34929803,0.45726228,0.3012597,0.674114,0.561391,0.7594218,0.7227085,0.46077374,0.5037962,0.5752158,0.55740404,0.80623186,0.64007205,0.584432,0.49578613,0.44068086,0.57227314,0.69072014,0.4829053,0.75732875,0.37722737,0.49663317,0.43763143,0.32085416,0.54298294
0.5385596,0.51187396,0.5286214,0.5041184,0.4916187,0.4893513,0.5123722,0.5219375,0.52744454,0.52522206,0.48796594,0.49351013,0.5004912,0.5076348,0.49529207,0.52227736,0.5210361,0.5089847,0.56883335,0.51661974,0.5311611,0.51229155,0.5369679,0.49057424,0.53034985,0.51244104,0.51955247,0.4784943,0.49279895,0.50461537,0.48895875,0.5324565,0.52436584,0.50779015,0.48941633,0.53930926,0.54762983,0.49261868,0.49754193,0.5392759,0.5344673,0.4930542,0.5042754,0.4896468,0.49005458,0.50747895,0.51758164,0.52487236,0.5061819,0.49922988,0.49494535,0.49148965,0.51800394,0.49367422,0.4995314,0.4936132,0.48836294,0.5174324,0.5208578,0.48808128,0.4989918,0.50938255,0.500934,0.48716187,0.5310657,0.49615848,0.49362066,0.504904,0.53107363,0.486948,0.53569734,0.49196708,0.48837903,0.5010645,0.48867485,0.5239874,0.52914906,0.49946898,0.565022,0.49433762,0.5089934,0.48712492,0.48930266,0.49823162,0.523044,0.48917034,0.48950928,0.5069693,0.48820993,0.48848918,0.49239355,0.48643234,0.62647694,0.49080473,0.49107802,0.5327766,0.523294,0.5194474,0.50573564,0.51907533,0.499656,0.5455239,0.5466878,0.489606,0.5191471,0.5164408,0.49295592,0.52803373,0.50092953,0.5278282,0.52037716,0.6255906,0.51995194,0.49473336,0.56405157,0.54012674,0.50584257,0.52981406,0.4557981,0.5190769,0.5296629,0.5001404,0.51948977,0.53009343,0.53097785,0.48031962,0.516629,0.5275863,0.51124805,0.49340746,0.49128395,0.48896965,0.5101763,0.4975056,0.49810144,0.5199885,0.521634,0.5065119,0.51626074,0.5020112,0.53148025,0.5278915,0.4927635,0.5060122,0.48842353,0.5288882,0.5114592,0.4904994,0.536796,0.5306948,0.5063766,0.5310391,0.49480176,0.5328199,0.48478636,0.5245762,0.48989284,0.4921379,0.5293001,0.50365573,0.4877138,0.49677327,0.49929416,0.5347585,0.51439977,0.5317176,0.5287336,0.48746708,0.49340346,0.49124742,0.4985785,0.52601147
0.74210376,0.6756431,0.743501,0.7451551,0.75969946,0.6940034,0.798516,0.6383463,0.6558631,0.73854864,0.6923069,0.6205655,0.6536031,0.74053186,0.7563974,0.72379506,0.7060721,0.6723746,0.76153505,0.74505144,0.5036764,0.76294434,0.71677375,0.74365234,0.777719,0.7554848,0.7360656,0.6233698,0.7768507,0.5311138,0.7064188,0.4863524,0.7284763,0.70542824,0.6495125,0.7794757,0.7745222,0.7664686,0.752619,0.82071507,0.5232859,0.7709203,0.4966171,0.64831585,0.70669323,0.49201962,0.73669386,0.74933314,0.66835505,0.79636216,0.5129737,0.65925074,0.53957593,0.5331075,0.7706223,0.70473284,0.7816547,0.6726417,0.7360667,0.66134363,0.76228714,0.65485173,0.77157235,0.7665256,0.72872984,0.76130825,0.7166192,0.6489182,0.7453319,0.7838086,0.74562716,0.6750274,0.63384867,0.6985197,0.5176534,0.5614613,0.6961124,0.790069,0.55459946,0.7625725,0.7906405,0.73226887,0.75264823,0.7296993,0.6887786,0.69156694,0.76739776,0.7759206,0.71337634,0.82954717,0.2134082,0.8073119,0.41290367,0.52602667,0.69644827,0.3236313,0.5971951,0.73740065,0.7519518,0.47308484,0.7105069,0.6111,0.5375972,0.78870976,0.45707533,0.70233417,0.7994659,0.542295,0.75363183,0.7291384,0.44391355,0.72931457,0.76969683,0.69129795,0.6750845,0.73646754,0.7602201,0.66527957,0.33604825,0.7596445,0.4724153,0.8361746,0.80581623,0.7448136,0.7380963,0.7312799,0.81478393,0.55412686,0.6007058,0.637367,0.7554917,0.723573,0.75210905,0.37517118,0.7699716,0.7463409,0.524751,0.5597159,0.5623256,0.62165207,0.6277236,0.68251014,0.69823265,0.71613705,0.7476599,0.70309794,0.8129694,0.73349714,0.81426495,0.7409098,0.7593552,0.4173331,0.5418926,0.7482975,0.32012486,0.7642745,0.656133,0.74562067,0.42860848,0.7915157,0.70091414,0.44805837,0.78322065,0.69411486,0.4737461,0.6842417,0.8046336,0.7603198,0.6949951,0.73727345,0.7314071,0.7590135
0.49892214,0.48734352,0.5352078,0.48819432,0.47144604,0.40837538,0.519571,0.4852636,0.49048406,0.47169945,0.48759878,0.5172458,0.5097086,0.5182769,0.48949423,0.455316,0.48652852,0.48418075,0.5060294,0.43828496,0.48948303,0.48897895,0.48715907,0.49263576,0.5173459,0.53473735,0.48358998,0.48865986,0.52157795,0.48923543,0.508335,0.4945107,0.4996171,0.51770633,0.48677173,0.49184448,0.51229614,0.5090266,0.4876665,0.49693066,0.48810086,0.49477595,0.5043618,0.4875146,0.46144873,0.49984533,0.5272071,0.48818785,0.47750482,0.49416068,0.48798883,0.4928311,0.5000463,0.5169138,0.5441408,0.4890561,0.48768914,0.5426544,0.49773306,0.5168133,0.4994657,0.48142624,0.5218515,0.51723427,0.5325167,0.46980542,0.5013371,0.48735526,0.48414785,0.4984868,0.5292262,0.5057629,0.4914358,0.48812315,0.52487195,0.48902878,0.53414243,0.5212567,0.49616125,0.47545156,0.5525752,0.48616424,0.50916207,0.5315967,0.46817523,0.5307366,0.51188105,0.5319606,0.52736706,0.48386145,0.49051037,0.47277248,0.32908773,0.5030934,0.5432059,0.51827085,0.48914444,0.5241975,0.4962143,0.5037097,0.51941454,0.48902065,0.51640195,0.48972827,0.48635072,0.53035736,0.4907948,0.4813581,0.49886188,0.5256242,0.5169533,0.50424707,0.48657396,0.48808876,0.49558017,0.49104998,0.52976793,0.4552279,0.56973886,0.49844712,0.53082764,0.48038,0.52616346,0.49883413,0.51220685,0.5282559,0.54980946,0.49802968,0.48488668,0.48845407,0.48514768,0.50983596,0.5052175,0.49722323,0.48735,0.48758906,0.49298698,0.51878095,0.46496353,0.4881643,0.5280632,0.5213615,0.4472561,0.4865249,0.5269431,0.46370384,0.4901788,0.4920622,0.48972404,0.51375085,0.48493153,0.48678035,0.4846719,0.4934363,0.5436238,0.51643836,0.4879045,0.4969905,0.46760726,0.48236972,0.48766732,0.5083406,0.5101822,0.5247339,0.5251892,0.49252155,0.52248937,0.49814183,0.4870455,0.5196896,0.50926274,0.5288447
