,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
70,2006-08-15,0.7853784,0.78505385,0.59020215,0.76094013,0.80757797,0.8459446,0.68597764,0.45490292,0.82365096,0.53933996,0.7927265,0.81549793,0.17082591,0.45285916,0.6725778,0.5445999,0.57311714,0.87469286,0.7996489,0.5887493,0.85395193,0.47292159999999994,0.6679448,0.5606382,0.6624441,0.927333,0.6938093000000001,0.51776505,0.6843585,0.7700564000000001,0.55447245,0.83124447,0.2089529,0.82316,0.7740722,0.81633025,0.6576484,0.6671885000000001,0.28134522,0.2853294,0.5630489000000001,0.20721973,0.6921752,0.7139441999999999,0.6771047,0.6016720999999999,0.64206594,0.8570834999999999,0.79611164,0.76227665,0.7226724,0.21990992,0.7182343000000001,0.7731031999999999,0.69630474,0.83414364,0.7218962,0.7825844,0.7331453,0.8845311,0.64047295,0.36565337,0.5494511999999999,0.50181043,0.81042534,0.7966175,0.7257273,0.27406759999999997,0.6091774,0.5635548,0.84225595,0.43750966,0.62080854,0.64760625,0.8254498,0.48490298,0.76453704,0.8678155999999999,0.8308405999999999,0.6089214,0.57799786,0.6720033000000001,0.7550739000000001,0.8774231,0.84706676,0.28307655,0.34352133,0.81618345,0.45520744,0.19010307,0.5489746999999999,0.67998284,0.13046066,0.5162551,0.8082425999999999,0.8561629999999999,0.8194834000000001,0.78136486,0.7992819999999999,0.6043582,0.92609894,0.6548988,0.82229114,0.8155669,0.64204973,0.72171587,0.77472436,0.8382244000000001,0.7059373000000001,0.79806256,0.78679085,0.7210300999999999,0.8451924000000001,0.7977602,0.56857723,0.42373645,0.7302326,0.5863076999999999,0.27103484,0.6575956999999999,0.42430824,0.8007241,0.69294244,0.7415854000000001,0.8627785,0.81129664,0.54771835,0.33048457,0.74274814,0.76191986,0.5377206999999999,0.7664171,0.8486450999999999,0.7491463,0.726679,0.7800017,0.63092023,0.34314832,0.8628244,0.7193821,0.80862284,0.8514417999999999,0.8575985,0.46135828,0.74920154,0.23798177,0.7289737,0.5715581999999999,0.78912383,0.64236593,0.66137123,0.3312757,0.40566057,0.787258,0.49811387,0.78833383,0.6022768000000001,0.68600404,0.11823983,0.7503669,0.83358437,0.555174,0.62594193,0.7576383000000001,0.736265,0.49819070000000004,0.6734960999999999
71,2006-08-16,0.76939446,0.7950844,0.6550861,0.7140959,0.82293874,0.8237754999999999,0.7259840999999999,0.44195740000000006,0.8192261000000001,0.5553406,0.776051,0.81486064,0.17804976,0.47244018,0.6919858,0.58411074,0.60949856,0.83135414,0.82396,0.6305773,0.8525642,0.5599321999999999,0.6775561,0.5784892,0.71821946,0.92751354,0.73050666,0.55331403,0.73102766,0.7736165,0.59992385,0.8309216,0.23190364,0.83097404,0.7904614000000001,0.8267302,0.71830153,0.6898877,0.27747762,0.29960349999999997,0.63159364,0.19089194,0.71215415,0.74196136,0.68223006,0.6390178000000001,0.68817264,0.8645053,0.83956504,0.71415937,0.73141456,0.24012689999999998,0.7187167,0.79371125,0.7372652,0.8799618,0.76108426,0.81385195,0.7588362,0.88362414,0.66998345,0.40789285,0.6373684000000001,0.6029314,0.8220653,0.7996956000000001,0.74685127,0.27516457,0.67076474,0.58000356,0.8583556,0.4382432,0.6995353,0.70096684,0.78210247,0.57487696,0.7666997,0.8670189,0.8569916,0.63876843,0.6098233000000001,0.6842288000000001,0.7737871999999999,0.8755783000000001,0.84296274,0.27190736,0.3255863,0.8439436,0.47196242,0.2157558,0.5871533,0.7018411999999999,0.14034091,0.54417574,0.76647216,0.8323184000000001,0.8565710999999999,0.75661993,0.8377508,0.6388035,0.92046356,0.6952613000000001,0.8088562,0.83332616,0.6754365,0.72024596,0.7904979,0.8632866,0.73403424,0.82110226,0.8234391,0.7341251999999999,0.84667605,0.7921233,0.6307381,0.43190628,0.7638607,0.6155835999999999,0.2620249,0.70033294,0.4063087,0.78974205,0.71806663,0.7651856,0.8436078000000001,0.82039654,0.6053890000000001,0.32214147,0.7703485,0.77267176,0.5612902,0.7760243,0.8365625,0.73889303,0.7546299,0.78423864,0.66612494,0.35188985,0.8752809000000001,0.7408650999999999,0.83627087,0.8632970999999999,0.8507333,0.47632316,0.7796849,0.21356378,0.7265550000000001,0.6434810000000001,0.78873074,0.71149355,0.64936477,0.34035933,0.40721124,0.7755116999999999,0.54188085,0.8072251,0.6434844,0.72410655,0.16057774,0.7633611,0.8525845999999999,0.5653931999999999,0.6637894,0.7754397,0.75545347,0.51213896,0.697426
72,2006-08-17,0.44696534,0.50384605,0.5279251,0.5085377000000001,0.5486029,0.57645524,0.48956248,0.53911376,0.5337069999999999,0.37468702,0.5096938,0.55832094,0.5132104999999999,0.4723576,0.4186157999999999,0.41669166,0.48968112,0.53525543,0.5346941999999999,0.47631747,0.58012253,0.5072257,0.4983947,0.442529,0.5450897,0.5770665,0.5322965000000001,0.5822825,0.5309756999999999,0.527043,0.43626934,0.5174734000000001,0.44673288,0.46752465,0.52175397,0.48806867,0.5242184,0.54781294,0.49828458,0.50473535,0.53878176,0.5236147,0.48054573,0.54980034,0.4879509,0.5732403,0.4553992,0.50193,0.518354,0.48642582,0.4843106,0.44282886,0.5041701,0.54358274,0.5378205,0.46866998,0.5075973,0.57362473,0.51249063,0.59821486,0.50000924,0.4343348,0.5341566999999999,0.53234637,0.48572767,0.5401222,0.48804492,0.47421816,0.5217271,0.40645325,0.48346239999999996,0.46335405,0.5324151,0.51766866,0.5177123,0.52343094,0.41806805,0.5747401,0.51202786,0.46761343,0.44750977,0.46581402,0.5469688,0.56671375,0.47759634,0.4958786,0.54073334,0.44740626,0.4640705,0.43367326,0.56051725,0.526139,0.48462730000000004,0.53254086,0.5291925000000001,0.57849634,0.45049068,0.46705559999999996,0.45789346,0.4833563,0.58270717,0.45665208,0.48995844,0.5656241,0.4788389,0.48214307,0.49425566,0.5524616,0.50727034,0.44892842,0.55102456,0.49909043,0.52552897,0.5359775,0.5385204,0.48431516,0.46851483,0.47798440000000003,0.533683,0.5218367,0.5819999,0.5554165,0.4601469,0.54808855,0.5528133000000001,0.52652127,0.53177667,0.5541763000000001,0.5163848,0.55152106,0.52112544,0.5458874,0.51218045,0.54793376,0.53505933,0.53951526,0.5499850000000001,0.45794514,0.51800436,0.47717106,0.49955937,0.53791463,0.5752936,0.46859795,0.4837897,0.5749255,0.5079945,0.57677805,0.51075613,0.54189616,0.5016159,0.42334700000000003,0.45231850000000007,0.5245566999999999,0.39940159999999997,0.55474055,0.49118865,0.56356615,0.45138708,0.5404935000000001,0.55197823,0.5142907,0.556729,0.41004288,0.4489608,0.5077819,0.48782536
73,2006-08-18,0.31617194,0.26889837,0.5743726,0.32862893,0.21127525,0.5137124,0.23999815,0.54379123,0.53556925,0.21485919,0.23611152,0.29178733,0.7034262,0.73952174,0.21473761,0.5380931,0.42584705,0.6221795999999999,0.28640329999999997,0.21358237,0.69336915,0.44211856,0.35308504,0.6411071999999999,0.34782377,0.30144912,0.25036693,0.544041,0.59077716,0.39604459999999997,0.39758540000000003,0.26009607,0.71387917,0.21632631,0.3395688,0.42620254,0.47634625,0.24354422,0.46761759999999997,0.7887948,0.19526179999999999,0.7767871000000001,0.38743573,0.31832206,0.40889123,0.23581074,0.31670709999999996,0.2325587,0.34636375,0.13912703,0.52226686,0.48492718,0.29459503,0.6105772,0.09427619,0.40192017,0.66945016,0.56657904,0.23886201,0.28349614,0.45324135,0.45864144,0.3205015,0.35709727,0.29456005,0.2326746,0.23211983,0.21850204,0.17662911,0.3441691,0.31171262,0.645386,0.46916990000000003,0.65661675,0.5624645,0.25630810000000004,0.49198222,0.24902405,0.26016515,0.15503895,0.839685,0.24634205,0.5424445,0.31967166,0.33395603,0.7799668000000001,0.7411249,0.3435978,0.53976244,0.81090707,0.47219095,0.20466258,0.6015111,0.45590445,0.46009508,0.46939108,0.22934172,0.6844106,0.35254374,0.33262825,0.41854030000000003,0.36938150000000003,0.5049511,0.2769954,0.76448923,0.20159402,0.5296565,0.2601912,0.81957275,0.36523459999999996,0.31997722,0.33847344,0.19549057,0.38597187,0.78068507,0.77520615,0.32059225,0.6245393,0.6449529,0.32877009999999995,0.8932032,0.28133026,0.7492430999999999,0.70589215,0.35650912,0.23533198,0.37074640000000003,0.47040287,0.34275946,0.20133704,0.36078674,0.43996322,0.4774969,0.47597298,0.5161126,0.29309872,0.31711414,0.67613524,0.31089029999999995,0.59083366,0.33861387,0.80261064,0.38198453,0.8209014000000001,0.42311984,0.77663743,0.34332505,0.5720397,0.21474245,0.28291765,0.3345565,0.44644386,0.6118039000000001,0.09587657,0.5369904000000001,0.37249115,0.2837166,0.58718985,0.89161897,0.3333137,0.2511036,0.305374,0.27338627,0.5527031,0.25661364,0.1867864,0.23976757
74,2006-08-21,0.5316249,0.44965178,0.4602027,0.2506866,0.32874826,0.41627926,0.51126593,0.6603244,0.21726431,0.46653774,0.28232604,0.1208549,0.5864229999999999,0.40773904,0.29427153,0.25591856,0.6070135,0.30115053,0.50469905,0.47717386,0.36125759999999996,0.4253134,0.6009605,0.28430384,0.30353716,0.79689866,0.4620415,0.33155423,0.5146486,0.40511698,0.43531188,0.16194864,0.31374705,0.2472444,0.33199036,0.21729176,0.74858075,0.34818643,0.33230048,0.62487185,0.27034187,0.75593543,0.45126396,0.5327225,0.4198179,0.78722703,0.3269013,0.3299145,0.41106144,0.31103400000000003,0.5672073000000001,0.46017715,0.56310505,0.5017511,0.79392254,0.6803904000000001,0.54602337,0.51937294,0.43146855,0.47674300000000003,0.30240136,0.3264021,0.38432288,0.42233557,0.24278502,0.15277803,0.26771092,0.359063,0.5869738,0.72650635,0.5130352,0.59381264,0.14300942,0.6193499,0.37997442,0.26629224,0.40835539,0.53926975,0.19589534,0.28739032,0.5935266,0.32517165,0.19666919,0.4810215,0.5368861999999999,0.36538512,0.6047941,0.45885596,0.35641557,0.5721578,0.43228936,0.36138359999999997,0.49299570000000004,0.7021841999999999,0.47892725,0.66035074,0.3129309,0.20573951,0.37105190000000005,0.5353897,0.43239585,0.3061239,0.22530626,0.50488544,0.500817,0.45638052,0.23449661,0.23854009999999998,0.26858124,0.40154696,0.14418401,0.39353886,0.34038273,0.50105894,0.26550803,0.23685494,0.7562439000000001,0.6135449000000001,0.2867781,0.42835775,0.50716746,0.48116678,0.75942415,0.38320854,0.5963042,0.6075114,0.210829,0.37380296,0.37493867,0.500255,0.4129905,0.47166356,0.33473986,0.12579103,0.28430720000000004,0.17161691,0.28638979999999997,0.26322877,0.9074375,0.38875484,0.27920896,0.40765956,0.53144205,0.5567232,0.13222653,0.28155959999999997,0.40639558,0.5911258,0.43082380000000003,0.3079607,0.2390298,0.5782619999999999,0.35675818,0.22506209,0.5931985,0.36794063,0.2639158,0.7486425999999999,0.25118175,0.86818236,0.33439767,0.22422436,0.41998535,0.58059126,0.38141406,0.23076859,0.5589121
75,2006-08-22,0.53702104,0.4349414000000001,0.466826,0.22174178,0.34833854,0.42790467,0.48808104,0.6886727,0.2141405,0.48640950000000005,0.28520074,0.14144905,0.6176351,0.4050307,0.29883298,0.26999995,0.63819444,0.3120202,0.4882964,0.48866459999999995,0.3336933,0.47513667,0.6575483,0.29261467,0.26174703,0.8161004,0.45443884,0.2591714,0.5304667,0.36722666,0.42716643,0.18830685,0.31490907,0.24377121,0.2798811,0.19310707,0.7705831999999999,0.35831925,0.28867593,0.6444628000000001,0.25752112,0.768193,0.46112200000000003,0.5442255,0.42708647,0.85808146,0.30139777,0.34199065,0.38912183,0.32858503,0.6098802,0.47310758,0.5648637,0.55458975,0.7907920999999999,0.7142875,0.5784041,0.5446238,0.40852459999999996,0.43779558,0.28148338,0.29566595,0.40029356,0.43370859999999994,0.23874192,0.17227526,0.2690738,0.37702817,0.6223611,0.76260847,0.5714503000000001,0.6250787,0.16636598,0.66067636,0.388748,0.2746168,0.3745462,0.5329348,0.19399782,0.32604918,0.5963257,0.33005244,0.20165904,0.47567487,0.56183994,0.36334202,0.6628516,0.41946194,0.34104029999999996,0.5838121999999999,0.44678995,0.36399126,0.53574985,0.6935071,0.4899453,0.6728624,0.29445797,0.21878986,0.32562232,0.6167924,0.38203302,0.32980479999999995,0.24451979999999998,0.5127999,0.4934991,0.4524004,0.21759348,0.23356077,0.2779368,0.35228685,0.15527639,0.3768759,0.35671487,0.50486577,0.269171,0.22351426,0.7667446,0.6435652,0.2531428,0.362298,0.5437979000000001,0.48471309999999995,0.77349055,0.35574555,0.6318113000000001,0.6700549,0.21594651,0.29132777,0.33940473,0.49008006,0.44216433,0.5073310000000001,0.3124139,0.15866724,0.29213643,0.18293831,0.28289282,0.28473613,0.9290143,0.37852290000000005,0.23947541,0.44013500000000005,0.5535757,0.6076884,0.15665884,0.2135493,0.41406527,0.6306986,0.4215195,0.31664202,0.22712287,0.57754165,0.34594247,0.2722349,0.6180291,0.35953835,0.2875641,0.7797329000000001,0.28532794,0.8735961999999999,0.29701835,0.20682283,0.39481914,0.6134269,0.36349827,0.21383047,0.5950203000000001
76,2006-08-23,0.45946679999999995,0.47921047,0.52386504,0.55463314,0.40646702,0.47453815,0.52880615,0.46156877,0.51740944,0.44860175,0.4540036,0.5090567,0.63529027,0.47795197,0.48163137,0.42693314,0.5825246999999999,0.48507896,0.5206565,0.4670531,0.56658083,0.28285262,0.44906232,0.44826640000000006,0.5164852,0.4611687,0.48806158,0.6839132,0.25260743,0.5477701,0.510342,0.43827164,0.5320123000000001,0.5441168000000001,0.55272865,0.52636695,0.44780102,0.437275,0.5902248999999999,0.5331433000000001,0.5461759,0.5765066,0.46737495,0.520165,0.4145473,0.3899132,0.46107396,0.41292712,0.49838180000000004,0.5167525,0.5791337,0.52199584,0.5761166999999999,0.4227584,0.5032249,0.52933556,0.56988657,0.58384836,0.51311976,0.5325498000000001,0.5232603,0.5504026,0.41032183,0.44968240000000004,0.43092079999999994,0.5058907,0.45528525,0.4465742999999999,0.4263192,0.7067465,0.3263557,0.5595608,0.45447840000000006,0.3513812,0.46240523,0.45249629999999996,0.51239353,0.5117115,0.51918244,0.40061128,0.5744916999999999,0.43309364,0.5025193,0.50282174,0.39244142,0.49532798,0.56841004,0.5321517,0.53575337,0.49999064,0.44638842,0.49150947,0.5404225,0.71749085,0.5094478,0.5388454,0.5413493,0.47330740000000004,0.5156182,0.36366877,0.5352182,0.30138615,0.41151738,0.44858828,0.48254773,0.47208253,0.5635198,0.48883578,0.43986705,0.52791405,0.48851976,0.48235583,0.46363329999999997,0.54978126,0.47397935,0.55194026,0.70682526,0.5119753,0.6160339,0.6427689,0.5461465,0.47666386,0.53930837,0.57808685,0.4885486,0.40296775,0.43791834,0.62949514,0.50675124,0.52354854,0.43052890000000005,0.3509665,0.50125253,0.44670996,0.47592974,0.46467116,0.4590883,0.47556925,0.47823409999999994,0.51547104,0.50712025,0.54900986,0.52390766,0.42299719999999996,0.49328005,0.6031685999999999,0.43863246,0.54190296,0.48145622,0.42403132,0.49315003,0.7433076999999999,0.64765155,0.5057433,0.5994146,0.48590013,0.36780122,0.53602964,0.5314741,0.5113141999999999,0.54970825,0.5405369000000001,0.5294201,0.53467846,0.47455624,0.6019974,0.45427364
77,2006-08-24,0.27328312,0.35786462,0.45540556,0.7690726,0.15236863,0.37881917,0.6616989000000001,0.28565148,0.65620756,0.1648986,0.47838134,0.48769197,0.7873502,0.7156091,0.21353848,0.32663578,0.41032544,0.6406611,0.5732491999999999,0.47160828,0.72404885,0.27734232,0.34064835,0.71606535,0.76871806,0.36316994,0.6518443,0.76820916,0.08874636,0.77507824,0.6354141,0.20640288,0.76967144,0.7386796999999999,0.82732964,0.48473990000000006,0.3296102,0.36203045,0.72828823,0.40277377,0.67218405,0.5954630999999999,0.5031693,0.5753727,0.43262172,0.08745485,0.2913895,0.23214413,0.48373672,0.31914687,0.6054682,0.28454167,0.7231612,0.45105097,0.7796588000000001,0.6228332,0.80053943,0.8201099000000001,0.28017196,0.69003075,0.6148020000000001,0.36867014,0.15285946,0.45991305,0.24210986,0.5263081999999999,0.34802997,0.20186216,0.31441242,0.77373534,0.13585769,0.7729305999999999,0.35437885,0.21684168,0.28051020000000004,0.5123141,0.53868574,0.36918643,0.6426531999999999,0.24444416,0.81437767,0.29630452,0.61487067,0.23762998,0.31854188,0.6088091,0.7396503000000001,0.7413115,0.7561755,0.44679418,0.16042162,0.63881934,0.75110567,0.81603533,0.5067569000000001,0.6896924,0.7493925,0.26447496,0.6830059,0.35529062,0.73942536,0.17297967,0.26683602,0.43811202,0.46403185,0.36075050000000003,0.6300708,0.47485006,0.1759861,0.7044454000000001,0.43493718,0.52960944,0.35003492,0.8043909,0.54349214,0.79841745,0.78344375,0.47619045,0.6555255999999999,0.80824554,0.6144896,0.51842684,0.41724920000000004,0.7884229,0.4670407999999999,0.19863948,0.29640517,0.74572366,0.60135466,0.60318524,0.31183594,0.14886585,0.4869300999999999,0.49204308,0.47741053,0.33676323,0.52405256,0.6208170999999999,0.39113683,0.7761628,0.5085817,0.7956445,0.5877161999999999,0.3507828,0.34852564,0.68158746,0.32592493,0.5815832,0.32223505,0.19410367,0.49500734,0.7201788,0.8415178,0.45222133,0.5973438,0.51286703,0.20872636,0.64454734,0.29274654,0.21457349,0.78021055,0.74613357,0.40956387,0.60618633,0.43239462,0.7320139,0.35437113
78,2006-08-25,0.74109226,0.78119254,0.7898008000000001,0.8093106,0.6157142,0.67790514,0.7371084,0.5867559,0.7030978,0.6824647,0.40723518,0.4232315,0.70880467,0.21461716,0.72511995,0.49163779999999996,0.8238068000000001,0.6247312,0.7991859,0.52072144,0.79801106,0.10117652,0.36679628,0.18207602,0.5081531,0.45244629999999997,0.61329323,0.8899362,0.45086968,0.7646635,0.49330187,0.566074,0.30969256,0.7604280999999999,0.6014209,0.83762765,0.4524317,0.39193773,0.73734736,0.5525015999999999,0.75441056,0.75016075,0.50911796,0.7131864,0.31717846,0.7217666,0.6857882,0.48164064,0.7649809000000001,0.8500426,0.706928,0.539619,0.8069927,0.2811686,0.79173195,0.638517,0.5614996999999999,0.65696484,0.8643184000000002,0.78739786,0.7294187,0.8856257,0.639074,0.46232113,0.56820005,0.69243085,0.5534384,0.61038315,0.48166493,0.87372416,0.42434543,0.44027293,0.5389693,0.25716755,0.6827373999999999,0.28359133,0.75150526,0.86419606,0.65369046,0.46757635,0.55687004,0.52996075,0.63524574,0.8382299999999999,0.37974292,0.28611296,0.54913354,0.73080385,0.5153241,0.33106464,0.68371844,0.56097335,0.22847620000000002,0.8064868000000001,0.77012324,0.7478128,0.7161923000000001,0.70667887,0.67614305,0.21476188,0.79587376,0.12604885,0.47070473,0.44898203,0.5648093000000001,0.7527334,0.80217767,0.55110824,0.63206196,0.73999184,0.4998916,0.6885909,0.6554171999999999,0.5565488000000001,0.48550323,0.33222803,0.8809075000000001,0.7121236,0.76804024,0.85973173,0.35250908,0.6362346,0.81125754,0.72732013,0.69268066,0.4362214,0.5294059,0.8594384,0.7118848000000001,0.8242775,0.5036645000000001,0.38698995,0.799709,0.37472236,0.6409963000000001,0.49994886,0.37096396,0.2525332,0.61792547,0.36698577,0.76877767,0.47151223,0.71837276,0.26299477,0.7485318,0.6789329000000001,0.6005018,0.7967574000000001,0.79174304,0.53988916,0.7787541,0.90445817,0.5455087,0.58451605,0.7881260999999999,0.65158165,0.37763894,0.6041641999999999,0.48198235,0.7551861999999999,0.6958357,0.73361194,0.87170243,0.68803287,0.59115505,0.8528541999999999,0.5668937
79,2006-08-28,0.8159281999999999,0.8123076,0.7885665,0.8080553,0.5910453,0.70851773,0.76668155,0.6387176999999999,0.73865515,0.74546033,0.42807582,0.4336974,0.7229187,0.21171887,0.79247445,0.5386509,0.8210110999999999,0.67177635,0.8241685999999999,0.5506091999999999,0.82332957,0.104488835,0.35551548,0.20395096,0.5805785,0.43509647,0.64833575,0.8960681999999999,0.4313451,0.7852182,0.5341934,0.5955657,0.2975046,0.7790729000000001,0.66066796,0.8504351000000001,0.4353025,0.411945,0.7546802,0.5637989000000001,0.7873232,0.77727455,0.5415166,0.74162877,0.33238593,0.6019964,0.761297,0.48424864,0.7565506,0.8793699,0.7415449000000001,0.5666734999999999,0.82544184,0.27100685,0.8020752,0.69293493,0.61314446,0.69502956,0.8921713,0.8206220999999999,0.74773866,0.87561864,0.6741096,0.48332596,0.6067541999999999,0.6817933,0.6081392,0.6680718000000001,0.49857137,0.88523555,0.43399626,0.41520244,0.59621483,0.24988751,0.74595577,0.31005096,0.7563934,0.87346506,0.6880376,0.49567970000000006,0.59003246,0.5841683000000001,0.67428994,0.8822548000000001,0.37957847,0.27633175,0.58113307,0.75751704,0.5621921999999999,0.30362603,0.7338365,0.5986383000000001,0.21628945,0.79856336,0.77094156,0.7674898,0.7555834,0.79247373,0.7210214,0.20545287,0.82285213,0.15287806,0.49931785,0.45964614,0.59100956,0.7926331999999999,0.8383644,0.5703056,0.6801433000000001,0.77012116,0.5162217,0.6962656,0.71232677,0.5893006,0.5108442,0.3255915,0.8920892,0.7289701,0.8051246,0.8355798000000001,0.30333772,0.6496406,0.80269575,0.75524634,0.71894985,0.43821287,0.5808768,0.85827833,0.73479027,0.8575395,0.5514671,0.40067786,0.79650277,0.40642402,0.66705817,0.5409980999999999,0.39306745,0.2678688,0.616544,0.3665748,0.78081644,0.49685773,0.7427889,0.22104211,0.80520386,0.7290245,0.6713286999999999,0.82683015,0.8357694999999999,0.539134,0.7765223000000001,0.91784513,0.5868121999999999,0.583562,0.8060596,0.6641953,0.39723498,0.6570897,0.43639809999999996,0.7974319000000001,0.73982215,0.7509533,0.8565394000000001,0.73484683,0.62100494,0.87504256,0.62021023
80,2006-08-29,0.4907932,0.47805572,0.5232555,0.48936918,0.3893315,0.5192781,0.48893142,0.5367505,0.49865666,0.44203258,0.40584528,0.40567,0.56315666,0.5088878,0.42653805,0.47990584,0.54499435,0.5055282999999999,0.49928263,0.45278615,0.53300077,0.48594448,0.48986557,0.47222346,0.45765242,0.5091657999999999,0.46815708,0.55811834,0.49739809999999995,0.50980216,0.47205606,0.376023,0.50805634,0.4589576,0.4792148,0.48677334,0.51648635,0.43265352,0.52311295,0.5935393,0.47151992,0.57892936,0.48035938,0.50371337,0.47384015,0.44022754,0.46398,0.4056506,0.48864397,0.45767250000000004,0.53903866,0.5146763,0.53255177,0.49705404,0.47742453,0.5421314,0.54705936,0.5242418,0.49794024,0.50113475,0.50334746,0.5253958000000001,0.44203760000000003,0.48896164,0.40408424,0.41472563,0.40883790000000003,0.41258517,0.4585013,0.574393,0.43627559999999993,0.52789056,0.43456274,0.49771103,0.5299531,0.41928545,0.5152595999999999,0.49862993,0.443524,0.3675117,0.57767266,0.4224656,0.48402056,0.51364774,0.46416742,0.5185232,0.5593454999999999,0.4943709,0.4931637,0.5600578,0.5105975,0.44154575,0.5004664000000001,0.57155645,0.5132063,0.54858863,0.45549533,0.51547384,0.4830122,0.46694452,0.50148976,0.47986454,0.45647642,0.46305883,0.5449366999999999,0.46031952,0.5191167,0.4203536,0.5236721999999999,0.49743190000000004,0.4058613,0.47986168,0.41302577,0.5026487000000001,0.5304694000000001,0.5140541000000001,0.55341494,0.53746784,0.5425559,0.53458774,0.61968714,0.4711491,0.5725759,0.531223,0.511595,0.45936155,0.43415835,0.5459989000000001,0.48852265,0.4943273,0.48478347,0.46102083,0.5008759,0.41325322,0.49717718,0.41344440000000005,0.44296,0.48319992,0.6008933000000001,0.49364949999999996,0.47014209999999995,0.55988854,0.5155004,0.5299441999999999,0.44091097,0.53888243,0.47355872,0.53285193,0.47178835,0.41620538,0.4601662,0.59910136,0.5381680999999999,0.37310985,0.5550904000000001,0.47734874,0.39802834,0.55699503,0.59524,0.5530584,0.46737245,0.47141546,0.5057520000000001,0.54099894,0.43723032,0.47691202,0.48022217
81,2006-08-30,0.40677252,0.42127517,0.7060818,0.42750093,0.6797901999999999,0.5725079000000001,0.6116538,0.63798517,0.44869444,0.8372094000000001,0.5267411999999999,0.38977587,0.60508937,0.40162516,0.73477674,0.29721743,0.68131334,0.35011393,0.43892765,0.5860261,0.59663314,0.6224181,0.18011631,0.68293536,0.56631446,0.7209808000000001,0.6262745,0.33975068,0.7347241999999999,0.5936395999999999,0.5708776,0.56339544,0.19396129,0.67100245,0.6254376,0.72161734,0.4373687,0.769374,0.7989166999999999,0.7702388000000001,0.37129295,0.64452386,0.719978,0.5532675,0.5330446999999999,0.62319684,0.42473114,0.41434129999999997,0.38643104,0.37430975,0.393216,0.60344076,0.68825185,0.69827783,0.6573730999999999,0.8338564,0.7337621,0.5244573,0.6417839,0.3829185,0.5388953000000001,0.40561822,0.87582904,0.4055144,0.60518163,0.5609314999999999,0.6802286999999999,0.7535430000000001,0.38598362,0.571677,0.54150873,0.37991858,0.79450184,0.65766937,0.71063143,0.7194765000000001,0.7779699000000001,0.4103243,0.7575239,0.8593624,0.46124187,0.78737074,0.49141434,0.5001529,0.6549906999999999,0.48577390000000004,0.39053378,0.6867996,0.22380297,0.46268243,0.5498274000000001,0.76662326,0.19108097,0.72257024,0.5874464,0.58246136,0.47351499999999996,0.76269275,0.3339037,0.41573724,0.33187053,0.41075245,0.7332860999999999,0.67034066,0.37063229999999997,0.42252675,0.5573022,0.39137474,0.547909,0.54323596,0.39142373,0.3307756,0.69527715,0.45835376,0.38984782,0.3059852,0.7170823000000001,0.782033,0.38188124,0.71193755,0.45680470000000006,0.86684453,0.86323553,0.30677414,0.76070964,0.45553234,0.46598056,0.7687107,0.65645367,0.7294354000000001,0.86038506,0.47975823,0.76631904,0.73827237,0.59843737,0.6059800999999999,0.33883247,0.3121555,0.74978757,0.44971472,0.44503996,0.8089413000000001,0.46534377,0.56724495,0.5824406,0.5011276,0.66273236,0.69087875,0.59839386,0.77736574,0.23675990000000002,0.68582886,0.33035722,0.6530352,0.6250834,0.32649797,0.40467376,0.26714498,0.83173656,0.34220433,0.61340934,0.8585344000000001,0.46326765,0.49629274,0.7379882,0.42904302,0.48368996
