,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
75,2002-09-30,0.22431526,0.77863294,0.18232182,0.81490743,0.24181621,0.55198336,0.69054943,0.68528557,0.49265656,0.8422195,0.6833444,0.14860144,0.4945628,0.043797422,0.2738783,0.6119241,0.3735176,0.2786776,0.7066267,0.7317449,0.2043189,0.19528674,0.12398312,0.5717345,0.6795494,0.56773835,0.71429706,0.055671006,0.66184247,0.81788194,0.5813979,0.16652133,0.62814623,0.75620246,0.174387,0.7230954,0.6401321,0.613724,0.56548864,0.61084145,0.13796608,0.61667573,0.4645355,0.88757145,0.74464,0.31327188,0.12587349,0.2968942,0.58600205,0.78308994,0.8807572,0.6414073,0.48796123,0.13982527,0.22724593,0.6639215,0.8143314,0.93459415,0.34687158,0.7008056,0.44870916,0.22202864,0.57241136,0.68759984,0.3364963,0.35664296,0.15736018,0.38399047,0.603594,0.84913707,0.5292815,0.59891295,0.87107164,0.61319286,0.69344705,0.7877525,0.4548516,0.40017682,0.6051207,0.8568627,0.16814102,0.4173593,0.15239744,0.7805076,0.8108792,0.60783863,0.7701783,0.693765,0.36631846,0.44387373,0.7720428,0.6102515,0.33603096,0.72138745,0.33902916,0.16621144,0.51937747,0.3759128,0.63354784,0.3713414,0.73695767,0.53825676,0.5732496,0.33463314,0.7982678,0.7088848,0.8335046,0.17458835,0.17003763,0.6172661,0.682331,0.15790372,0.5523431,0.37165132,0.38125092,0.46408576,0.36625195,0.14489816,0.83426154,0.7952005,0.7960838,0.24161422,0.34707904,0.60144114,0.6501668,0.72806436,0.4820364,0.66375077,0.81825364,0.56638885,0.62592536,0.319801,0.24442466,0.70079213,0.7487057,0.08554383,0.7575943,0.32104486,0.48238635,0.5616054,0.43461516,0.73415387,0.66240877,0.13818112,0.51444525,0.6216638,0.6647436,0.32735032,0.35182387,0.119152695,0.50205153,0.5067595,0.60608685,0.3751132,0.46013466,0.28553423,0.82851213,0.17258723,0.12694605,0.48403862,0.5512672,0.58938456,0.33880422,0.35441077,0.16038702,0.19251865,0.7885711
76,2002-10-01,0.18960957,0.73713475,0.13102077,0.73986703,0.19896814,0.43726066,0.6860754,0.63372034,0.4413171,0.82917875,0.67209864,0.1262849,0.5282707,0.051074483,0.22183202,0.6553893,0.2878638,0.22332051,0.6658472,0.7532174,0.1603846,0.14631994,0.11716323,0.5240135,0.65809786,0.5201658,0.69240654,0.06959633,0.68876785,0.82114226,0.4969837,0.12318233,0.6382478,0.77726287,0.15229708,0.6276949,0.5980592,0.55183536,0.5584271,0.65048015,0.12966436,0.5933137,0.38028514,0.8723859,0.73728997,0.2752016,0.114925414,0.21610726,0.534067,0.7188661,0.8650186,0.62822413,0.4155256,0.17808351,0.15620211,0.6825965,0.8297082,0.93030494,0.29935762,0.7068934,0.42970842,0.20099226,0.43142176,0.71835464,0.24772628,0.25113967,0.14608961,0.32918996,0.608932,0.83899134,0.4420706,0.49968192,0.8510041,0.6181643,0.68457997,0.8029032,0.42205155,0.3209682,0.621421,0.8888241,0.13511854,0.33575124,0.14526191,0.7206601,0.8112853,0.5938099,0.7627857,0.7489176,0.33478817,0.42165044,0.5758997,0.6184701,0.33898887,0.76676387,0.30551508,0.12819894,0.5083732,0.34707445,0.65827847,0.26799366,0.7517539,0.44238243,0.5909912,0.27180362,0.7668705,0.7214624,0.85458684,0.16347045,0.15637292,0.56877655,0.6887959,0.17772874,0.5710179,0.30057132,0.3428584,0.39065477,0.33963954,0.11173908,0.8092169,0.79062045,0.58829916,0.2135842,0.31108633,0.62537104,0.7017935,0.6838298,0.4281878,0.71381146,0.8056111,0.5540071,0.64409757,0.28564462,0.24746117,0.7148999,0.6841054,0.07678912,0.7441682,0.272715,0.4617383,0.5599223,0.37765214,0.7354316,0.63936496,0.1689035,0.4381458,0.5964295,0.6732334,0.29726332,0.31827328,0.10368533,0.4852315,0.43856665,0.5753328,0.33245847,0.40219375,0.29046005,0.744445,0.12863661,0.117652975,0.4359693,0.4577405,0.51636684,0.32494748,0.2530438,0.15423645,0.15377906,0.73803985
77,2002-10-02,0.49441966,0.5254565,0.55302393,0.55500025,0.4911339,0.5246903,0.49745882,0.41077736,0.5070932,0.53214854,0.5534579,0.47258708,0.46108127,0.6097853,0.5065861,0.3847878,0.5319349,0.484858,0.60431737,0.46754244,0.5393127,0.46620244,0.48240072,0.55758464,0.52071023,0.44364104,0.43025753,0.47991973,0.3968725,0.50254244,0.48330528,0.5340859,0.53658307,0.43979752,0.51341957,0.54569846,0.4947091,0.49578255,0.5218942,0.43878195,0.4860798,0.46150377,0.4917928,0.52923197,0.51550204,0.49158862,0.52857226,0.51037854,0.52379066,0.5683343,0.50663936,0.53605527,0.5313614,0.41582108,0.5244337,0.5133894,0.42167416,0.54266185,0.48335564,0.5233682,0.47090906,0.50681174,0.4714109,0.4823177,0.5497383,0.5754707,0.50613755,0.4699633,0.44679907,0.52212054,0.45136714,0.46105945,0.5433594,0.54466116,0.54952747,0.49654227,0.45061862,0.538574,0.48235583,0.4323654,0.500058,0.53350234,0.52380365,0.51706964,0.5094543,0.4858708,0.511463,0.4329421,0.4873975,0.5527312,0.44102472,0.5326337,0.4415489,0.39509165,0.45179448,0.5521493,0.44715405,0.4454113,0.49685284,0.54827386,0.52652097,0.5226241,0.4629842,0.50226367,0.5073702,0.5330688,0.4794584,0.51245904,0.5327221,0.45362133,0.5270596,0.3802781,0.55636835,0.5339831,0.5235818,0.562989,0.46121347,0.4639008,0.5006625,0.5779525,0.4714091,0.51710516,0.4684965,0.53625065,0.4346475,0.57591176,0.51135623,0.43648082,0.51978797,0.42991695,0.48576704,0.46170178,0.39751652,0.5393103,0.510801,0.52759326,0.55847335,0.54615754,0.4288269,0.44455194,0.4595949,0.51794016,0.5153523,0.42282838,0.49303824,0.51317555,0.51138854,0.482988,0.43296385,0.5435623,0.5491843,0.4935266,0.5493361,0.47032166,0.4505971,0.44327542,0.5064566,0.49928042,0.46317834,0.45706823,0.50795746,0.43468902,0.44568717,0.5656652,0.51596326,0.50488555,0.5068754
78,2002-10-03,0.52530086,0.15542959,0.23860855,0.2059525,0.5585126,0.09063559,0.51813215,0.19376317,0.22127907,0.13740322,0.13015266,0.26379964,0.5645081,0.46489137,0.14019924,0.5135381,0.39671618,0.13839394,0.1225331,0.07645851,0.17953718,0.27245376,0.8619997,0.3138571,0.13234472,0.07501612,0.49943498,0.6140032,0.117492825,0.118390135,0.09623956,0.09988715,0.33758166,0.18751165,0.4662695,0.18576086,0.45183536,0.09264025,0.6091015,0.09981456,0.29024324,0.1896403,0.30248198,0.20706442,0.4886995,0.60448796,0.3070742,0.19600181,0.5873045,0.48829255,0.32517132,0.20056659,0.30085757,0.37127736,0.15215957,0.114186175,0.5557664,0.37685654,0.2583297,0.08750644,0.10082749,0.16488014,0.26895005,0.099461526,0.7795526,0.3146604,0.4475452,0.41149393,0.09992536,0.11378437,0.2531696,0.19792962,0.10954422,0.3671362,0.31624046,0.6356328,0.25779548,0.5614883,0.6677196,0.09591739,0.60203475,0.13774273,0.20247053,0.21780404,0.09976457,0.28633803,0.37414205,0.09026872,0.2699863,0.47385362,0.24671303,0.25755814,0.2869257,0.23106694,0.09112418,0.10710625,0.09653673,0.1285585,0.13040258,0.09917546,0.24356803,0.0870303,0.2748066,0.40971842,0.22924043,0.18523261,0.14138718,0.10887621,0.28430706,0.14077583,0.4352786,0.08057644,0.23488024,0.10369913,0.09138413,0.4333508,0.35321745,0.14352278,0.8235788,0.21103582,0.10191594,0.35591564,0.43673033,0.44983262,0.25175112,0.26110008,0.19503902,0.44455674,0.14042045,0.1061078,0.0795122,0.37194937,0.17260988,0.70274264,0.0913446,0.18798158,0.17439155,0.23695594,0.23945881,0.32468557,0.701436,0.6636175,0.18125671,0.33532923,0.15634058,0.15713774,0.065617,0.24366279,0.39499855,0.17876537,0.4868601,0.26931226,0.2837001,0.15254486,0.20724636,0.16026583,0.11112237,0.19584121,0.25129324,0.08823727,0.17133123,0.5686942,0.15125532,0.18597823,0.21976188,0.1857631,0.8405892
79,2002-10-04,0.33808511,0.59724015,0.11115039,0.22901583,0.7754298,0.44704908,0.23025896,0.25568748,0.7755281,0.865331,0.16131943,0.21558367,0.051472064,0.31695312,0.3438901,0.52166486,0.6318901,0.29232326,0.20591739,0.649522,0.18273951,0.5972229,0.30441004,0.34916523,0.85437757,0.7903619,0.8590423,0.8187979,0.6880826,0.50640947,0.6755102,0.5100048,0.21989742,0.4511235,0.22959504,0.63359815,0.3146529,0.65091544,0.18466589,0.10945277,0.6645146,0.15695994,0.3026966,0.12309874,0.25391835,0.78353274,0.389356,0.52570254,0.6936141,0.6874533,0.8389499,0.7853761,0.46509933,0.5994728,0.1184576,0.58636,0.7447055,0.52402604,0.57163346,0.41299984,0.2725379,0.5374122,0.31342205,0.5929087,0.46751404,0.90367126,0.30429497,0.66585016,0.4468228,0.3697154,0.273387,0.16489248,0.4011872,0.3291829,0.45558766,0.4347093,0.16312608,0.6745373,0.7273097,0.2216725,0.28490815,0.19648036,0.57861054,0.56662965,0.38134322,0.8970461,0.06476292,0.42869076,0.3096818,0.25805175,0.64076877,0.2724579,0.15986983,0.54350483,0.4287977,0.7470677,0.53936106,0.5148776,0.3818787,0.53581744,0.1498133,0.6045886,0.50523984,0.5180837,0.57707477,0.3779348,0.22840549,0.60435337,0.8824792,0.38376826,0.3409621,0.19413306,0.34419426,0.7016814,0.3790308,0.3920369,0.20398347,0.15416445,0.20701788,0.31692123,0.58752227,0.2602216,0.3411616,0.85657364,0.60011554,0.5702178,0.38849708,0.12274396,0.5384284,0.31210062,0.3647161,0.29594857,0.1242555,0.67447746,0.83815014,0.29735482,0.56051296,0.24295346,0.31233138,0.07289875,0.29100707,0.7965472,0.83369184,0.18933001,0.1273418,0.14049251,0.77139074,0.18982771,0.33844936,0.66286635,0.16798282,0.18103649,0.2400094,0.16022398,0.16977383,0.6638228,0.68655443,0.72974914,0.5060933,0.7424878,0.54527557,0.102816276,0.7237787,0.752664,0.7927713,0.31926745,0.17789719
80,2002-10-07,0.2859679,0.523408,0.122507475,0.16576323,0.78016263,0.2523505,0.21420194,0.15931419,0.6527959,0.87473756,0.14649683,0.15939562,0.088075645,0.25983882,0.2782795,0.5434918,0.6363082,0.21750478,0.1821284,0.45090723,0.15991674,0.61504155,0.30313653,0.271025,0.8452723,0.48506907,0.87052953,0.82227427,0.62444645,0.4091762,0.47175267,0.40553617,0.14999436,0.41757157,0.2109307,0.5709021,0.22181213,0.4963755,0.16084905,0.08111472,0.64678603,0.10857166,0.19626954,0.11245933,0.20650055,0.783315,0.31750357,0.43302214,0.6996277,0.6861226,0.81646633,0.7233665,0.3688678,0.67496574,0.11059314,0.54389066,0.7366789,0.4790558,0.5187166,0.24933518,0.20881829,0.38076633,0.18487601,0.45456067,0.40757185,0.8943896,0.25341365,0.6662608,0.31963494,0.22795363,0.15799665,0.09252088,0.27260885,0.2652553,0.42319062,0.38658872,0.12824738,0.6797376,0.72267455,0.15602303,0.27074248,0.14025632,0.4024247,0.4648956,0.30823696,0.90088403,0.08001251,0.3484022,0.22731137,0.20206054,0.57753736,0.17792816,0.15964246,0.48285338,0.2617497,0.5908886,0.40800592,0.4181001,0.31325382,0.2769374,0.10307774,0.387876,0.40973836,0.5130805,0.53496134,0.30915064,0.18750592,0.47579432,0.8823649,0.28830606,0.35487238,0.12733202,0.39879477,0.58713716,0.17418003,0.2742564,0.15499103,0.13539204,0.18335919,0.21638465,0.38288325,0.16730443,0.3032325,0.8675574,0.573276,0.49081227,0.3373476,0.10177076,0.49497846,0.19341184,0.19724463,0.18730453,0.07066392,0.6633369,0.7287261,0.20321421,0.4895514,0.21964933,0.20449442,0.065908976,0.25217107,0.7711115,0.84935063,0.18632303,0.09492727,0.13526201,0.5456058,0.13044769,0.3091607,0.6154674,0.13985728,0.13461111,0.18292157,0.10999962,0.13351156,0.58501333,0.58227,0.68139535,0.4534934,0.43412024,0.46775573,0.11554732,0.55966014,0.6937883,0.6403463,0.24005446,0.18804537
81,2002-10-08,0.644176,0.51968896,0.5407565,0.5724839,0.5207742,0.60665184,0.45983577,0.6443578,0.74178135,0.4530443,0.5493895,0.620313,0.4610175,0.58597827,0.5970049,0.513751,0.53031135,0.61250794,0.5379044,0.5619103,0.58078504,0.54831916,0.5780832,0.5441784,0.5535858,0.5025338,0.50451607,0.5315006,0.5045639,0.5278965,0.6062741,0.58900076,0.55737305,0.43264762,0.50969774,0.54271156,0.6485153,0.57871974,0.53011537,0.60079145,0.62245345,0.62745875,0.63219726,0.5444466,0.4962324,0.51624584,0.59032774,0.58624715,0.7345222,0.42405862,0.53423727,0.6379181,0.61524886,0.46320954,0.6050813,0.41320783,0.550623,0.4586734,0.5821511,0.59382516,0.56821775,0.59879994,0.66118777,0.583947,0.6493067,0.5557357,0.5468388,0.63596326,0.5550677,0.6176077,0.6746726,0.6629859,0.5903442,0.50715786,0.47235963,0.6519626,0.50428885,0.68222827,0.5876618,0.555483,0.5390225,0.6428514,0.637596,0.5836705,0.49120548,0.55718726,0.46840438,0.5063426,0.55485743,0.5314004,0.62743545,0.5691412,0.45175043,0.5382183,0.6255978,0.57932687,0.5143777,0.52268636,0.5134745,0.54964757,0.6077861,0.56902456,0.6277313,0.53923255,0.5362768,0.51528984,0.555075,0.5422174,0.68623614,0.545995,0.3500905,0.5750536,0.34120473,0.5387816,0.49470875,0.6264119,0.5892608,0.59709567,0.5480235,0.5735545,0.5730295,0.63228315,0.5261363,0.46586296,0.5814061,0.60474,0.5225406,0.6607531,0.47833818,0.6104996,0.5999557,0.69554204,0.6613595,0.43692106,0.6387123,0.6166493,0.53506696,0.522082,0.6071006,0.5415965,0.60872597,0.4926749,0.45818627,0.43824816,0.6115342,0.53161436,0.49899873,0.6571452,0.50541645,0.5821293,0.5337054,0.6105273,0.53368926,0.6102046,0.58475274,0.65570915,0.49991062,0.68522525,0.61607695,0.436666,0.51167136,0.5942753,0.48596227,0.57372147,0.5237669,0.5964119,0.5070309
82,2002-10-09,0.69872916,0.33841166,0.2625749,0.7169982,0.08851449,0.63609594,0.14395493,0.573522,0.81478274,0.09662156,0.42287678,0.6532971,0.075969756,0.5608424,0.6017042,0.27404326,0.19568138,0.70873576,0.3123363,0.679189,0.41295755,0.4742073,0.63225216,0.24176034,0.36019775,0.6361923,0.1591736,0.57820123,0.098827675,0.6805286,0.7600264,0.7095307,0.54705876,0.09858107,0.43066838,0.6377162,0.54869115,0.6950342,0.22117622,0.42981163,0.482751,0.6107662,0.6163425,0.55014634,0.42975685,0.27033165,0.4326201,0.6150132,0.7604117,0.1939712,0.79024947,0.7529013,0.71469325,0.37795955,0.49534056,0.3060126,0.60410184,0.7843034,0.2963146,0.7087278,0.6365515,0.76215225,0.7397887,0.7674565,0.7956681,0.59574836,0.13415153,0.3029899,0.5844728,0.7688562,0.70410305,0.7431517,0.737334,0.24336746,0.67031235,0.73738104,0.4198227,0.63722676,0.7147008,0.75479364,0.40849352,0.670729,0.65383124,0.6948433,0.27331278,0.5827308,0.6590891,0.3385846,0.38494056,0.50810105,0.19408786,0.7935034,0.25765216,0.47994438,0.728547,0.7619298,0.5416018,0.54844266,0.4244154,0.7054412,0.7744134,0.61651224,0.7555345,0.5383933,0.70053476,0.301129,0.57263374,0.66349936,0.8723585,0.6915924,0.076220945,0.6766418,0.07439613,0.7079632,0.60074085,0.49207273,0.23746842,0.5345201,0.42516467,0.5092286,0.6051593,0.48697817,0.7104756,0.55761695,0.73335224,0.7385788,0.3301839,0.71745634,0.43320417,0.686402,0.7149081,0.7946069,0.63596237,0.14661008,0.7221966,0.48516726,0.49108678,0.2544235,0.6096978,0.19814464,0.50706345,0.634474,0.29298058,0.16726102,0.6811938,0.45880094,0.48333535,0.83149886,0.16535525,0.82273453,0.4958057,0.55636305,0.21331571,0.64831215,0.63083416,0.8258781,0.60646427,0.7946943,0.51076365,0.386465,0.26663178,0.15135449,0.08102891,0.13953687,0.15341713,0.15337186,0.7140727
83,2002-10-10,0.73916084,0.87977415,0.33787173,0.63103884,0.83821344,0.8716855,0.7645634,0.8916697,0.89084065,0.80145353,0.8740638,0.69623595,0.78891915,0.80091995,0.8576052,0.66857535,0.7826619,0.71839416,0.691727,0.87722254,0.78288084,0.65920657,0.559554,0.8988777,0.82189703,0.78776,0.87866706,0.7382556,0.8602892,0.7351451,0.8914252,0.8718193,0.85883105,0.79063386,0.48070103,0.77450615,0.88481873,0.881844,0.8355704,0.82908046,0.82668406,0.8725004,0.8610638,0.59782517,0.7124156,0.73168314,0.87477905,0.8228161,0.8934731,0.5925516,0.7027133,0.8172045,0.8156621,0.32192388,0.80837435,0.44163045,0.78584194,0.25302622,0.89134926,0.8547151,0.69903135,0.7932236,0.86917025,0.87297064,0.58290917,0.6158937,0.8643999,0.9055561,0.7974941,0.8700372,0.9061587,0.84465486,0.8214003,0.8362573,0.4512612,0.8708854,0.2960371,0.87361985,0.791068,0.47758812,0.6354753,0.877417,0.8793176,0.84742916,0.66120785,0.7693737,0.09701511,0.83273065,0.8684083,0.7802598,0.9362681,0.56404305,0.46453282,0.8654072,0.886275,0.77846545,0.79090506,0.7768707,0.8217574,0.8753846,0.6531082,0.84875476,0.84884596,0.5618343,0.7852521,0.8543902,0.80168414,0.76785433,0.354131,0.5367735,0.75885403,0.76818085,0.6779722,0.7101682,0.67946446,0.8895551,0.92025316,0.40320712,0.7725088,0.8750519,0.8589532,0.8925332,0.3280739,0.37618452,0.7538143,0.87883717,0.73008305,0.8875553,0.80502003,0.885003,0.8358021,0.8924882,0.86420465,0.53181374,0.82771224,0.8473668,0.8712748,0.6793247,0.8254766,0.56410515,0.78668684,0.31619048,0.63695794,0.45783257,0.67685306,0.33813518,0.8598172,0.7030087,0.8257833,0.36176947,0.7876531,0.8643918,0.90232044,0.5239111,0.44979253,0.8074823,0.6941416,0.8186821,0.86407983,0.5773994,0.75671333,0.90127313,0.85511786,0.85548013,0.7525663,0.860075,0.36917537
84,2002-10-11,0.7349018,0.9089982,0.30864707,0.6599807,0.78469384,0.91910905,0.8099841,0.9438324,0.87612474,0.75413066,0.899626,0.72417635,0.7597583,0.81878495,0.89420795,0.6857539,0.8097221,0.7048642,0.7453441,0.91168123,0.7993967,0.6802601,0.57446295,0.9239143,0.8148257,0.80233634,0.8597936,0.7186455,0.89168453,0.7368486,0.8919262,0.8785547,0.9016086,0.7527596,0.4946095,0.7818554,0.91957885,0.9065611,0.8961266,0.86065304,0.8434237,0.9267732,0.90443856,0.6301781,0.74237347,0.73240715,0.8866892,0.84540975,0.88406086,0.63444966,0.6740397,0.79498994,0.7956237,0.28431574,0.8124273,0.4674788,0.78103167,0.24705252,0.90552014,0.8694168,0.71273774,0.7423728,0.8545332,0.8536,0.5969125,0.6142451,0.87984836,0.9017946,0.8214265,0.8550669,0.93356925,0.83891225,0.8173532,0.8856234,0.45922792,0.8718379,0.28878978,0.88422257,0.77899027,0.5511153,0.6539809,0.9016002,0.9196481,0.8585755,0.7009331,0.7657742,0.12851343,0.8872926,0.8847189,0.79227316,0.9445917,0.61578447,0.49328354,0.8867811,0.8996868,0.75717807,0.7995953,0.7926092,0.8469329,0.915997,0.6797383,0.88759756,0.82755333,0.5715597,0.7700454,0.89666677,0.8158276,0.7508943,0.3257363,0.59542847,0.59495157,0.7850372,0.46308392,0.6740834,0.7636628,0.92370045,0.9400173,0.38555968,0.79295504,0.9140633,0.9016395,0.9314341,0.2970166,0.34845692,0.7516741,0.8715999,0.7731706,0.88101196,0.82940376,0.91147935,0.85192144,0.8236458,0.9172275,0.498813,0.8385005,0.87010914,0.8960057,0.7246135,0.8578729,0.44652176,0.81018794,0.28366274,0.6640484,0.41726333,0.69918513,0.34506515,0.8729171,0.6351658,0.8662891,0.32732165,0.8111934,0.9142053,0.93600094,0.5679795,0.46545443,0.73033965,0.6920526,0.8028476,0.88685256,0.6725534,0.82048583,0.94124764,0.837247,0.87792605,0.72646064,0.8602008,0.3666922
85,2002-10-14,0.5444792,0.45028812,0.5048347,0.44078216,0.54226136,0.36061484,0.49500796,0.36837333,0.5331251,0.49522546,0.41052255,0.44640696,0.4572219,0.4652887,0.44406104,0.49521235,0.4976236,0.45228747,0.40846968,0.40945616,0.40073958,0.46264175,0.6139948,0.4833422,0.5093808,0.40828198,0.4990436,0.58192885,0.4285919,0.4513263,0.42689794,0.43828297,0.4443177,0.46294,0.44786844,0.4846841,0.48328257,0.43291402,0.47259763,0.3871532,0.48730564,0.39258248,0.44608942,0.37607586,0.45396698,0.5181477,0.4620999,0.46380576,0.5246066,0.45773295,0.5109388,0.5157933,0.51100343,0.47333482,0.40294102,0.4075393,0.52354616,0.44650894,0.4828936,0.42298815,0.43113095,0.46324673,0.44623238,0.44435644,0.6086013,0.5603475,0.49691683,0.5087662,0.43391097,0.43120474,0.41869602,0.40365973,0.43825752,0.4766184,0.46194658,0.48968634,0.42595372,0.5131201,0.5199559,0.3824698,0.47785866,0.40969828,0.43768537,0.47668698,0.42151496,0.5264972,0.35354722,0.42054814,0.4481932,0.4620912,0.4490902,0.4479362,0.42464298,0.4507829,0.41118103,0.45974678,0.40480796,0.41833487,0.4130159,0.32272944,0.41377908,0.41361406,0.50360596,0.47504625,0.4973401,0.4510435,0.42986134,0.44672346,0.56935567,0.4179951,0.46489772,0.40265986,0.4632433,0.47434413,0.4002993,0.47417656,0.4246657,0.42831025,0.5044105,0.44284648,0.40969983,0.44064268,0.4779558,0.54727954,0.51554835,0.4788292,0.44336793,0.437058,0.41166592,0.4134602,0.4059417,0.4913157,0.33739722,0.49245775,0.48848486,0.43098715,0.4502564,0.44763634,0.43147662,0.47249722,0.50950307,0.5517467,0.4717377,0.4648138,0.41576105,0.409427,0.4074723,0.42366627,0.496833,0.4689368,0.44092432,0.42386788,0.44812888,0.41698888,0.40463313,0.5299415,0.44995078,0.52194047,0.47567582,0.37562066,0.4405899,0.38857675,0.43141055,0.4816642,0.4604168,0.45742583,0.54662627
86,2002-10-15,0.7414651,0.23156299,0.51796305,0.66188264,0.75613356,0.8543987,0.33758104,0.5856802,0.49558467,0.6560145,0.06963058,0.74566966,0.24923375,0.6666036,0.088359594,0.7951133,0.64204824,0.60646206,0.64608496,0.5813387,0.7639602,0.7485229,0.2193275,0.617658,0.6185884,0.28045607,0.67580485,0.4803618,0.7579927,0.73818094,0.7488474,0.7482074,0.42401546,0.7420064,0.7719317,0.6059253,0.820838,0.6079719,0.2800628,0.07926548,0.6982231,0.5959154,0.64334923,0.6599158,0.796696,0.08725775,0.41994026,0.88145685,0.70759547,0.7086687,0.6919653,0.8665638,0.8063297,0.7294212,0.7665877,0.84221977,0.7993826,0.3217976,0.45624658,0.72294223,0.4902276,0.71795124,0.48825058,0.7338212,0.35182726,0.6236815,0.3141174,0.66524565,0.79837567,0.7131436,0.42764825,0.69755614,0.65676755,0.14407144,0.6154774,0.42658743,0.703648,0.72006243,0.598751,0.47319975,0.39235848,0.7538099,0.7631288,0.68243647,0.8480818,0.311709,0.42531198,0.6625251,0.34703597,0.6509585,0.6583832,0.5450492,0.7498337,0.3060703,0.58520836,0.862196,0.72334033,0.83434385,0.6475366,0.7505292,0.659559,0.7486322,0.6741207,0.50432384,0.8017145,0.6601478,0.7423259,0.5575101,0.717687,0.69174254,0.48243806,0.68569607,0.72433543,0.7233787,0.4268572,0.4942806,0.6556274,0.7679257,0.6451902,0.46327284,0.63065827,0.60262495,0.8206106,0.7804368,0.80619437,0.7036086,0.49356002,0.6168466,0.67973673,0.67685086,0.6908199,0.42913017,0.3958856,0.5765046,0.82835406,0.7023888,0.713625,0.7502548,0.78632027,0.6239925,0.7615069,0.49375737,0.4730252,0.6012733,0.7738746,0.18420154,0.65648746,0.48204142,0.78874326,0.77387923,0.067441456,0.6273414,0.6204321,0.73190963,0.6897876,0.2816208,0.76368105,0.5676201,0.686362,0.5309467,0.068284035,0.7932097,0.779109,0.6713598,0.7713002,0.69750476,0.6975682
