,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
70,2009-03-23,0.51440895,0.51090914,0.51882565,0.47564945,0.5256329000000001,0.54615706,0.5170883,0.5126095,0.554528,0.45471629999999996,0.510513,0.45999405,0.43352875,0.50908333,0.48300278,0.51330066,0.48516077,0.60432863,0.508425,0.45277628,0.4431282,0.5097205,0.44082338,0.43885458,0.4759209,0.55961025,0.50405824,0.38370344,0.41803765,0.5005734000000001,0.42224449999999997,0.49795429999999996,0.39638429999999997,0.5052622,0.5055974,0.5231555,0.48081097,0.47747073,0.41398704,0.3900937,0.5066373,0.5334248,0.46227783,0.43280217,0.5610073,0.52038085,0.50412154,0.49807152,0.48880390000000007,0.459559,0.45923844,0.5415148,0.5422095,0.61504245,0.48330346,0.5118047,0.41964954,0.51513565,0.47937384,0.47483006,0.466479,0.48185003,0.5611573000000001,0.5970177,0.43655837,0.40804672,0.5734955,0.51332414,0.5104982,0.4199441,0.49688809999999994,0.5102774,0.49417472,0.41231012,0.5291541999999999,0.47293442,0.40820467,0.519059,0.46792355,0.5001893,0.63063926,0.5544597,0.5089362000000001,0.5035691,0.5504706,0.37180862,0.3894875,0.5566911,0.4212692,0.45042259,0.54887027,0.5109452999999999,0.47979537,0.33046085,0.53296196,0.4985661,0.51401854,0.5719666999999999,0.5158444000000001,0.51388943,0.42793676,0.49605384,0.52426785,0.46342778,0.42516640000000006,0.49424028,0.47965863,0.5668965,0.5062135,0.54182005,0.52120703,0.5245522,0.52448404,0.50432694,0.4341457,0.40684623,0.5013935,0.39388642,0.5644946,0.47163999999999995,0.43282494,0.41662908,0.5487380000000001,0.510603,0.58605796,0.5193608000000001,0.5136888,0.5092849,0.45512697,0.51669514,0.43518355,0.5283542,0.47831577,0.54840535,0.43288990000000005,0.5271283,0.50732076,0.42703843,0.49197415,0.56567764,0.521158,0.43119186,0.55409265,0.516857,0.52652705,0.41418287,0.49686125,0.5013975,0.5683343000000001,0.36423793,0.47460642,0.49456665,0.44012895,0.5203767,0.45345443,0.3868222,0.4538424,0.57327193,0.48749834,0.51004803,0.5187719,0.55540437,0.51645225,0.39070776,0.4749192,0.49069738,0.5045443000000001
71,2009-03-24,0.6803982,0.49352637,0.54653424,0.14593008,0.6763855,0.4231957,0.8241344999999999,0.71578914,0.38747716,0.12262743,0.51190466,0.3138152,0.25332573,0.49122259999999995,0.7369175,0.42424220000000007,0.47625577,0.88704395,0.62665015,0.63360375,0.39883709999999994,0.7838307,0.31702653,0.4828037,0.35795316,0.7584947,0.6055984999999999,0.27274334,0.40779656,0.34258103,0.15197527,0.36229140000000004,0.42303437,0.46905354,0.61321795,0.7118473000000001,0.64926744,0.41812992,0.29367417,0.16193973,0.30664980000000003,0.42835209999999996,0.12071471,0.30222178,0.7610623000000001,0.6279478000000001,0.40087914,0.44923788,0.57313514,0.36742595,0.34177434,0.46714392,0.62505305,0.6287941999999999,0.36332178,0.6196899,0.3266294,0.55720603,0.6095518,0.38502705,0.36491963,0.44692916,0.71823347,0.64750344,0.23284045,0.5046206,0.5499361,0.65814066,0.48911205,0.31079509999999994,0.58612084,0.48600343,0.37460428,0.43057364,0.6130208,0.3830717,0.4442218,0.55136657,0.19411251,0.45288637,0.7207017,0.646918,0.5218345,0.56397754,0.6714901999999999,0.30327309999999996,0.21142973,0.39751986,0.27491224,0.42268413,0.6731315999999999,0.6302394,0.66455716,0.22927825,0.59684557,0.39877218,0.5407166,0.795423,0.42840034,0.6340695,0.35934266,0.33844846,0.53447515,0.3397394,0.44695097,0.27993712,0.5225466,0.43720870000000006,0.38769528,0.6372023,0.56260055,0.7902394,0.66530627,0.5439525,0.6719921,0.35498095,0.5426774999999999,0.18581781,0.7183818000000001,0.26054879999999997,0.583705,0.37765795,0.7775550999999999,0.69864136,0.58825547,0.6835272,0.6788967,0.650842,0.61938256,0.6673024000000001,0.28781799999999996,0.71179193,0.5970305,0.74221164,0.2514975,0.36372656,0.45544636,0.30460846,0.6902018,0.7266079000000001,0.6935671999999999,0.22431204,0.70406276,0.69139767,0.7310821999999999,0.47460634,0.6739368,0.3608567,0.7584418,0.16220228,0.6332644000000001,0.32830942,0.32355659999999997,0.7068504,0.297134,0.22374934,0.43124825,0.7509752,0.22279839999999998,0.41281438,0.37370178,0.7558709,0.31233920000000004,0.40956512,0.32027823,0.40439102,0.68843514
72,2009-03-25,0.688886,0.541946,0.63588095,0.6970433000000001,0.617379,0.8150379,0.41512406,0.80146515,0.9166641,0.77860516,0.6271707,0.6922979,0.5685127,0.5143666,0.5527701,0.71039754,0.5879135999999999,0.7538670999999999,0.7710785,0.24745244,0.30965626,0.5876776,0.5111694,0.32091516,0.8293527,0.8143071,0.642695,0.4843018,0.5406164000000001,0.7177488000000001,0.5451488,0.6357946999999999,0.23900364,0.6449264,0.48022628,0.8428189,0.5104841,0.48690873,0.34788385,0.48148009999999997,0.8163351,0.9061418,0.84072846,0.44346663,0.7610416,0.47786716,0.7797869000000001,0.61164105,0.6752670000000001,0.5917260999999999,0.7344238000000001,0.8549809000000002,0.68634313,0.72621566,0.64285505,0.6636947,0.45209629999999995,0.6561385000000001,0.60002124,0.5930585,0.69691974,0.55626553,0.8482193000000001,0.82991093,0.60539234,0.17291194,0.87810093,0.7276598000000001,0.61877906,0.4794389,0.5855556,0.79516745,0.5721655999999999,0.40496278,0.7018089,0.48141409999999996,0.23589313,0.6876414000000001,0.7404229999999999,0.6005254,0.81566817,0.6920437,0.6412734999999999,0.6670408,0.82275915,0.28295526,0.43840823,0.9113813000000001,0.3033915,0.43065748,0.7801963000000001,0.64369947,0.48748088,0.25491634,0.8313284,0.6011546,0.6300428000000001,0.8502,0.7848341,0.3510688,0.35048559999999995,0.53400195,0.7871169,0.48944834,0.48369053,0.6056133,0.5360242,0.81163776,0.7376729000000001,0.7849984,0.7280471,0.55388236,0.7741905,0.65445644,0.42114073,0.36025494,0.73626673,0.30551684,0.7478156,0.47761106,0.30441317,0.41050744,0.74137515,0.72204185,0.856715,0.795466,0.45597214,0.7705251999999999,0.5985946999999999,0.8330257,0.5171001000000001,0.76825774,0.43999562,0.8257336,0.3371054,0.8212437,0.6107767,0.37512437,0.5358129,0.7550568,0.7312920999999999,0.56835735,0.8368593000000001,0.53392476,0.62370175,0.22160108,0.60769707,0.7125642,0.6012010999999999,0.53712964,0.67218876,0.5845683,0.36663172,0.7665816,0.4113278,0.4581826,0.49459390000000003,0.7333118000000001,0.6971005,0.514904,0.75518066,0.47654120000000005,0.76024145,0.31541762,0.48470169999999996,0.6760071999999999,0.7153986999999999
73,2009-03-26,0.69573563,0.53763133,0.63361835,0.7293333000000001,0.60734254,0.7838163,0.39451674,0.8097486999999999,0.90015274,0.8258242,0.62370807,0.7039344,0.6126303000000001,0.51357657,0.5102838,0.6845254,0.60197335,0.7615632,0.7494069999999999,0.21161298,0.28088266,0.5794726,0.5935491999999999,0.27225372,0.87479913,0.79648477,0.64630425,0.58916634,0.5875147,0.7297342,0.5797953,0.65077984,0.20951658,0.60302895,0.43237108,0.84828013,0.49716059999999995,0.47167024,0.3532663,0.54422665,0.8411930000000001,0.8828408000000001,0.8323599,0.43747693,0.73422605,0.38973704,0.77058846,0.6449139,0.6845482,0.66481763,0.80900633,0.8426554,0.6830611,0.71369725,0.6453248,0.6645976,0.49240953,0.67344755,0.6604821,0.6167518,0.7657776,0.5588525,0.8419815999999999,0.8310748,0.7024779000000001,0.15985686,0.90218925,0.72723156,0.6240804,0.564963,0.5980255,0.7933414000000001,0.58538413,0.40793678,0.69840264,0.4501379,0.20833144,0.6731068,0.7732984,0.62578213,0.7834116,0.68174225,0.67456007,0.6692892,0.7878239,0.29070786,0.44533140000000004,0.8940808000000001,0.30705363,0.44529584,0.76686,0.6527819,0.49552092,0.25629067,0.83512235,0.6030989,0.6442374,0.8623368,0.77834857,0.28942484,0.33797902,0.5769424,0.76007277,0.52909636,0.5023036,0.65831715,0.52562505,0.7846354,0.7650344,0.76536363,0.7293544,0.52098703,0.7543340999999999,0.6726668,0.37183756,0.35779956,0.72818744,0.2879784,0.7240169,0.4807181,0.2752051,0.42109719999999995,0.7269631,0.72018474,0.86844474,0.78746146,0.47599655,0.76041955,0.6305866999999999,0.8450152,0.5746306,0.7493028,0.39286370000000004,0.79684925,0.30849582,0.80156815,0.6342154999999999,0.37614545,0.51962113,0.72866166,0.71807534,0.6263764,0.8288627000000001,0.5108604,0.68747735,0.17774181,0.6061278,0.7277956,0.5683604,0.6169741,0.7325493000000001,0.6214945,0.36108372,0.74631906,0.4297583,0.55836195,0.48554605,0.7035554,0.7241941,0.51058334,0.74273306,0.47201926,0.7854658,0.3103048,0.51299447,0.65660024,0.7027599
74,2009-03-27,0.5720859,0.5531378,0.59330165,0.5356399000000001,0.55614865,0.59579325,0.54246813,0.48875389,0.56356245,0.51540923,0.5838424,0.53950244,0.52930635,0.5254422,0.54917806,0.6015484,0.55274093,0.53770155,0.55526185,0.5357916,0.5382048,0.5839916,0.4959325,0.5415073,0.45817435,0.5511979,0.57511276,0.43896398,0.39339113,0.5712543999999999,0.4782598,0.5667919,0.51145387,0.58102983,0.5616121000000001,0.5217896,0.543284,0.56692016,0.5097757,0.46685368,0.5344691,0.54835474,0.48063064,0.5296806,0.57979715,0.597683,0.5502111,0.54820967,0.5623198,0.5307470000000001,0.46694589999999997,0.5591906,0.5905588,0.56016284,0.5782896,0.5675901999999999,0.506332,0.5652213,0.49225962,0.56916714,0.49165738,0.5696186,0.5312266999999999,0.54060364,0.52106357,0.48366588,0.5144896999999999,0.55176383,0.56809235,0.50768715,0.5674680000000001,0.550341,0.568221,0.49132650000000005,0.57604563,0.5960152,0.47560948,0.5785182,0.5457215,0.54818845,0.57869816,0.5936057,0.5265575,0.5702187,0.5631635,0.50840986,0.49245325,0.5624416999999999,0.5309611,0.5126829,0.5546781999999999,0.5745988000000001,0.48988748,0.46534568,0.51885617,0.58581275,0.56664723,0.567419,0.560199,0.5535864,0.49932197,0.5408454,0.56154066,0.51795006,0.5121077,0.54751235,0.5577615,0.5757912,0.52998245,0.56679195,0.5673826,0.57884395,0.55919003,0.53125507,0.49302086,0.55550784,0.55740947,0.47945797,0.57733226,0.6082614000000001,0.48383582,0.46778235,0.5812159,0.5446349,0.56163776,0.5505821999999999,0.42870238,0.5484146,0.51277256,0.5140639,0.53120816,0.5695037,0.5543451,0.5597498000000001,0.58431524,0.57181114,0.54845834,0.5112207000000001,0.53996694,0.5838328,0.57287085,0.5042444,0.52672005,0.5866203000000001,0.5339862,0.5368223000000001,0.56168216,0.5574669,0.58162594,0.41146815,0.4272531,0.5525423,0.51460755,0.5601086,0.5188668,0.43559986,0.5492176999999999,0.5583055,0.5705730999999999,0.5548223000000001,0.575443,0.5242081000000001,0.55358994,0.48151696,0.5266304,0.5868059,0.5640885999999999
75,2009-03-30,0.7402645,0.4455861,0.35651827,0.5618755,0.52641195,0.101519056,0.33416626,0.13398352,0.68853074,0.7732866999999999,0.4403527,0.22457473,0.56594515,0.22276157,0.16114686,0.27097464,0.23303843,0.47869548,0.37430277,0.37088248,0.6749039000000001,0.22581522,0.5360732,0.29412475,0.39634780000000003,0.17873487,0.26227188,0.6767941999999999,0.7633061,0.53884125,0.6019936,0.52449733,0.23717710000000003,0.29250038,0.54168385,0.43034413,0.13457327,0.6861724,0.23811784,0.2703908,0.6330069,0.13655692,0.22263025,0.2806566,0.17731097,0.23782818,0.65157336,0.38476869999999996,0.27050123,0.28109643,0.20732884,0.5182896,0.34414303,0.17710459,0.25383136,0.23514915,0.49008524,0.33475658,0.5901548000000001,0.31609726,0.27103487,0.35334012,0.29548308,0.3242202,0.50685287,0.8210075000000001,0.5451108,0.33600482,0.33807600000000004,0.22614022,0.31274247,0.17611705,0.44592154,0.62914366,0.49939907,0.4714784000000001,0.30226874,0.42226980000000003,0.21304542,0.3863025,0.82608336,0.47234452,0.29109209999999996,0.32302827,0.36338553,0.23312156,0.75770754,0.14196389999999998,0.5401665,0.34291154,0.2528643,0.17018682,0.27633179999999996,0.46274632,0.20323765,0.33629957,0.30703357,0.19903329,0.094817415,0.5138278000000001,0.38998592,0.4847222,0.56225103,0.44402853,0.76047003,0.38729578,0.6287396,0.41426334,0.39173454,0.20442027,0.53195363,0.68489444,0.20889501,0.5313708,0.6585705,0.25274894,0.24523757,0.7605026999999999,0.47169855,0.51477575,0.35613146,0.39926678,0.4779278,0.5439176,0.25919795,0.5749592,0.45995462,0.30310820000000005,0.30095997,0.15183462,0.232923,0.25099534,0.57767576,0.32532346,0.5516175,0.37361893,0.6269342,0.37372540000000004,0.29972762,0.56154144,0.19756983,0.75217706,0.46675414,0.38177535,0.39332092,0.3316884,0.25568148,0.5809868,0.6535484,0.39689723,0.5465234,0.62846345,0.34056866,0.29161867,0.57753223,0.80461997,0.22708282,0.6350081,0.5641524,0.6620512,0.53530777,0.16221969,0.40977016,0.8637313,0.43910098,0.22263561,0.36963177
76,2009-03-31,0.88583493,0.8337655,0.7435864999999999,0.8145819999999999,0.8563128000000001,0.3631006,0.61705244,0.7882651999999999,0.84306604,0.6752,0.79315585,0.89161944,0.79350036,0.8597101999999999,0.64687943,0.8735393,0.84536886,0.84823877,0.8789292999999999,0.44920635,0.6347389,0.887365,0.6524485,0.81067586,0.5338487,0.66522425,0.8374681,0.32829612,0.44705033,0.81748575,0.8021575,0.31896448,0.7969435,0.87979823,0.66774964,0.35104029999999997,0.77664006,0.67623514,0.71952087,0.7909965,0.8695301,0.75758636,0.846074,0.7599204,0.8605563,0.86879206,0.8326763,0.8886503000000001,0.91216296,0.8519581,0.14546806,0.85587674,0.9021681,0.57295084,0.8377658000000001,0.84466225,0.60148346,0.84217215,0.70049536,0.7367609,0.80978525,0.8956141,0.8341909,0.5511501,0.8617456,0.80441594,0.7720606,0.91459614,0.9172229,0.6004399,0.9238886999999999,0.75192523,0.90246373,0.67901224,0.7419144,0.850778,0.8486513000000001,0.76838434,0.7467482,0.7277388000000001,0.6572228,0.89014435,0.7285990999999999,0.91332936,0.92579275,0.8065719,0.53732497,0.6885785,0.80714864,0.64064854,0.6179627,0.6588647,0.55743384,0.66841954,0.83522266,0.8302421999999998,0.571803,0.8256653,0.29461578,0.6212187,0.8027113,0.65364665,0.85882187,0.8334478999999999,0.7299232,0.88828254,0.8427472,0.7835001,0.8391618000000001,0.7499168,0.8304394,0.8235241,0.8584864999999999,0.48690715,0.73068804,0.8502831,0.8468033000000001,0.8997728000000002,0.45483497,0.7411255999999999,0.5505905,0.8927579999999999,0.89180624,0.41462538,0.78154886,0.77271163,0.5130733000000001,0.69210446,0.3512623,0.7833614000000001,0.8278300999999999,0.7308508,0.7820630000000001,0.55284226,0.6894239000000001,0.91502064,0.76247936,0.80337334,0.84639096,0.8198972,0.8034904,0.6813836999999999,0.77649105,0.6621201,0.8136855,0.30675974,0.65168846,0.8609743000000001,0.68521154,0.30630028,0.79135126,0.8580116,0.7979821,0.93197376,0.83232176,0.31707957,0.9036155999999999,0.86407876,0.76093256,0.87087804,0.8771918,0.76387453,0.82585245,0.29052913,0.860173,0.8331615,0.7972083999999999
77,2009-04-01,0.9001821,0.8538120000000001,0.7764059,0.85083556,0.84714735,0.34677318,0.65472126,0.8440880999999999,0.83176154,0.67403173,0.7997385,0.9040138000000001,0.83827066,0.8794036,0.69254786,0.89214176,0.8454905,0.87720245,0.8868191999999999,0.42429838,0.67699224,0.9093396,0.70664865,0.82284105,0.57695174,0.6515835999999999,0.8825403,0.298956,0.42306897,0.8574251,0.83945477,0.32270086,0.8195247999999999,0.90369755,0.7141661,0.33328983,0.86106986,0.6915128,0.7629526999999999,0.84294933,0.89986557,0.81846905,0.8988306,0.81177396,0.90457666,0.90009713,0.8962776,0.89852244,0.9151372999999999,0.88471204,0.16842042,0.8614995999999999,0.9110659,0.6273761,0.78785497,0.8906308000000001,0.595762,0.85740125,0.72910756,0.7665063,0.8765216,0.8951180000000001,0.8607068999999999,0.598105,0.8941034999999999,0.79416907,0.7956288,0.9226575,0.9369725,0.62920684,0.93161935,0.8312545,0.9309074,0.71201074,0.74644506,0.8791121999999999,0.8645601,0.7951585999999999,0.8203152,0.7659808000000001,0.66803646,0.9028893,0.78479147,0.91321564,0.9277581,0.8577370000000001,0.5791797,0.79826254,0.8249544,0.7052194,0.6637545,0.7636350000000001,0.6510961,0.7165709,0.88021034,0.84230006,0.66255736,0.8910819,0.32546583,0.66205794,0.8202347,0.6813741999999999,0.88647544,0.85360026,0.7356666000000001,0.9067516,0.8803508,0.808763,0.8774848,0.8392931999999999,0.84369296,0.8392712999999999,0.9097620000000001,0.46906036,0.7611723000000001,0.8551757,0.8575384,0.91637474,0.4557446,0.78757095,0.5763589,0.9153945,0.8989923000000001,0.38888216,0.8299023999999999,0.8032395999999999,0.54714906,0.73339325,0.36254582,0.7970975,0.87529933,0.80127805,0.8198126,0.60376436,0.75021213,0.9226040999999999,0.7857595,0.8205882,0.8878851000000001,0.8401351,0.8765598,0.6918994,0.78451407,0.70859605,0.8446620000000001,0.2799047,0.7785058000000001,0.9075222,0.70787513,0.28377166,0.80721617,0.88555086,0.8207111999999999,0.9367896000000001,0.84829694,0.2580054,0.89430255,0.86562407,0.7989246,0.89833635,0.92099917,0.85329896,0.8516039000000001,0.29646492,0.87451684,0.8637096,0.8128443000000001
78,2009-04-02,0.51022625,0.47395086,0.42258784,0.5159556,0.6958415,0.6022469,0.540432,0.4553351,0.5109024,0.6028855,0.5341438000000001,0.5498954,0.47061875,0.6506175999999999,0.5331412,0.46735796,0.677063,0.44252503,0.45335699999999995,0.538813,0.55692,0.46555972,0.47569989999999995,0.5598378,0.54041874,0.5647055000000001,0.41805649999999994,0.4208978,0.37226020000000004,0.47089785,0.48479792,0.3531917,0.608867,0.43292305,0.42008758,0.4301335,0.43082166,0.53578067,0.5427772,0.6113122,0.5064099,0.46818337,0.4531598,0.44502023,0.44940537,0.4640303,0.3186981,0.51931,0.49204507,0.5200467000000001,0.48540905,0.5132058,0.45547044,0.49994814,0.75084937,0.44986123,0.6903303000000001,0.53476906,0.5339125,0.51136506,0.4786741,0.5722376,0.48535209999999995,0.46275562,0.49017906,0.44051662,0.45811850000000004,0.46359940000000005,0.4136594,0.59887403,0.45792285,0.46278614,0.46529117,0.60665816,0.56253076,0.54791653,0.6370746,0.43334717,0.4763277,0.48810935,0.5056708,0.5153751,0.54015756,0.503364,0.46174437,0.48950790000000005,0.5257649999999999,0.40118408,0.5812586999999999,0.33861575,0.4997632000000001,0.4170567,0.44474152,0.39355640000000003,0.49081054,0.50656664,0.3192824,0.39559272,0.44503316,0.41696700000000003,0.51461196,0.5437168000000001,0.48175827,0.5199625,0.54428566,0.47062004,0.5221249,0.43280372,0.42041206,0.40654755,0.5100907,0.49722645,0.42897597,0.5335523,0.50646055,0.59366405,0.56182563,0.56116486,0.38107142,0.5062204,0.5611753,0.4272253,0.50001544,0.40047568,0.44711867,0.3534945,0.44219053,0.48579168,0.44980159999999997,0.5694808000000001,0.5106312,0.41109955,0.5261511999999999,0.38305026,0.52237475,0.4700503,0.43463886,0.49249586,0.43762308,0.43974394,0.42141518,0.58815515,0.4966531,0.35738543,0.45360500000000004,0.53035086,0.27121192,0.4458328,0.48156467,0.5130667999999999,0.44889498,0.5380575,0.47748497,0.45213827,0.61683846,0.6658046999999999,0.7300634,0.5257430000000001,0.5067295,0.5193333,0.45720655,0.46946704,0.49516499999999997,0.45687407,0.54591864,0.5006279,0.46459750000000005
79,2009-04-03,0.759263,0.40797424,0.37831873,0.365137,0.6568396,0.6642453,0.79264456,0.37822556,0.6554085999999999,0.7725239,0.59066695,0.7002811,0.28659487,0.8006114000000001,0.4679647,0.5097529000000001,0.8875929,0.35318375,0.46289566,0.7615195,0.32200038,0.71174055,0.41755965,0.6976646,0.48479345,0.85468054,0.33842033,0.11201212599999999,0.26262420000000003,0.3317604,0.45345348,0.41383934,0.76841176,0.50117314,0.3045986,0.42462063,0.22727619,0.5023612000000001,0.53156894,0.5994865,0.5702974000000001,0.7928568,0.5166642,0.5757245,0.51367635,0.38586494,0.30514583,0.56711096,0.7982585,0.35501009999999994,0.62454885,0.7051501,0.50999004,0.6306419,0.9080530000000001,0.6630056,0.7586231999999999,0.4979453,0.6809731,0.48400164,0.50508815,0.72081894,0.6399504,0.6308554,0.5960134,0.34001717,0.38466296,0.45114228,0.370222,0.7918675000000001,0.39266565,0.3846676,0.3339989,0.73299056,0.7025222,0.56400496,0.8509404,0.47887245,0.31128925,0.68189675,0.42578447,0.75895554,0.41472325,0.5544171999999999,0.55618167,0.42277822,0.56156546,0.38724974,0.56280345,0.4221403,0.45823914,0.23852886,0.5746291,0.30217704,0.7572858,0.52558804,0.43037328,0.4828933,0.5803235,0.35006005,0.4005822,0.4627569,0.6361405,0.65293795,0.40880978,0.40373635,0.7182149,0.43512538,0.37995148,0.4577664000000001,0.5441944000000001,0.3835605,0.37785986,0.20093799,0.5896560000000001,0.7297348000000001,0.76284343,0.85603756,0.6126484000000001,0.56371135,0.5861576000000001,0.33852170000000004,0.54102,0.33783412,0.5269814,0.20911379,0.29490346,0.7655881,0.58427036,0.8614965,0.62435955,0.2509752,0.41974387,0.2657235,0.45823854,0.42650393,0.34855112,0.3387536,0.69372815,0.3971648,0.31991524,0.6055024,0.45278957,0.19474877,0.5636375,0.3434423,0.36434925,0.29898185,0.43740758,0.69228715,0.47600308,0.65290344,0.45335859999999994,0.7641789000000001,0.81784904,0.8695480999999999,0.8065395000000001,0.5971758,0.50130945,0.47929594,0.43519336,0.3267191,0.6176877,0.22622725,0.67926085,0.51678866,0.49789733
80,2009-04-06,0.35418594,0.4200795,0.34349954,0.6372009,0.86948645,0.8641549000000001,0.55186945,0.56306124,0.4578497,0.71300954,0.65474206,0.78493124,0.46329182,0.5419622,0.7691416999999999,0.28585770000000005,0.33994985,0.5018365,0.40410474,0.5252415,0.62339985,0.3814667,0.40830103,0.48020208,0.7861236999999999,0.71271884,0.31045416,0.7066231,0.22743551,0.46220917,0.29311875,0.1465506,0.57021666,0.23190996,0.32202193,0.5581558000000001,0.40253520000000004,0.39353672,0.47978505,0.72471076,0.5519449000000001,0.19465385,0.37174842,0.17778768,0.34121683,0.46407200000000004,0.07230946,0.55247694,0.37156564,0.63045764,0.5104864,0.51618344,0.2875488,0.62500477,0.5871255,0.20981368,0.77883667,0.6619003000000001,0.55093694,0.49986902,0.42664436,0.5537460999999999,0.58883005,0.44669282,0.34860548,0.3144632,0.5637406999999999,0.44691214,0.17464708,0.53356886,0.43300609999999995,0.42166784,0.44248202,0.58955103,0.7474642,0.75591934,0.34719196,0.33768725,0.5046841,0.30660936,0.6283948,0.425813,0.71785265,0.6634107,0.30681002,0.3735034,0.36066204,0.24866004,0.6879406,0.13041663,0.7272141,0.42670329999999995,0.3176366,0.1720067,0.42422473,0.45799264,0.12648493,0.16254285,0.4797821,0.27366254,0.47533664,0.5168383,0.36095962,0.40104657,0.77386624,0.33904284,0.6120763000000001,0.30670159999999996,0.32594112,0.20769787,0.6420037,0.6352581,0.28274816,0.8457969999999999,0.37853158,0.7098952,0.71680915,0.5499736,0.16928904,0.5964891,0.64297837,0.31865373,0.69867665,0.43586713,0.35845602,0.26916727,0.46361986,0.39799654,0.3878991,0.5132424,0.33059046,0.45884369999999997,0.6086145000000001,0.36486086,0.5242032999999999,0.381712,0.34454063,0.44702414,0.17817819,0.35533583,0.34074378,0.71536946,0.7803286,0.34214023,0.46976566,0.8901309999999999,0.08022877,0.3260255,0.5129755,0.560267,0.42359835,0.4324731,0.3043471,0.19472160000000002,0.53393555,0.45893356,0.8154064999999999,0.78448975,0.45446005,0.39632204,0.30166304,0.54052716,0.44191793,0.37651548,0.4597017,0.53093976,0.54916316
81,2009-04-07,0.28755468,0.41486317,0.34047356,0.6703391,0.9222351999999999,0.9150940999999999,0.5540892,0.6237132,0.4017403,0.70516527,0.66882473,0.76652855,0.47954398,0.5135454,0.8093906999999999,0.26780640000000006,0.32549983,0.50472766,0.3832596,0.49978313,0.653331,0.3351183,0.40363055,0.43893546,0.8178906,0.73373055,0.29637867,0.7533181999999999,0.22559963,0.46777096,0.25400162,0.16016251,0.55258965,0.19840688,0.3299512,0.60379034,0.39982563,0.35654193,0.47170916,0.73345184,0.5335638,0.19498692,0.33337817,0.17510746,0.31084645,0.45737043,0.06198377,0.548367,0.33276403,0.6809192,0.5431090000000001,0.46406210000000003,0.24757016,0.64526343,0.6986975000000001,0.19455722,0.76161116,0.6950255999999999,0.5349282,0.51067626,0.40741068,0.51159286,0.58902246,0.41638100000000006,0.3014128,0.29620162,0.60996497,0.4156045,0.16552895,0.50124025,0.40126237,0.43632194,0.4245912,0.58146095,0.73408365,0.74999493,0.29566506,0.31026065,0.559348,0.26742575,0.64883184,0.36648268,0.7599592,0.6823104,0.26980266,0.3729475,0.30745965,0.23590447,0.68911976,0.14216949,0.777662,0.47821800000000003,0.289173,0.16406344,0.3720869,0.43716925,0.13739172,0.14579952,0.49331567,0.27668977,0.48177508,0.52546006,0.3141534,0.34969035,0.78709495,0.31997862,0.5894736999999999,0.29881442,0.30256566,0.19620171,0.6627635000000001,0.65685946,0.271477,0.8935735,0.32131666,0.69120777,0.70554674,0.5946674,0.18967544,0.6175135,0.67013264,0.30145982,0.7140105,0.47113243,0.32005742,0.276328,0.51280653,0.35704297,0.38597757,0.54352915,0.29490040000000006,0.5316002,0.6316139000000001,0.3801981,0.51911545,0.35082409999999997,0.33212012,0.4701616,0.16895747,0.33842877,0.3355134,0.7153535,0.8129871999999999,0.36651957,0.45054716,0.8970883,0.08761469,0.32704815,0.5294375,0.5880359000000001,0.4010873,0.35945335,0.2917008,0.18996844,0.45031857,0.42660448,0.8005897,0.7658636,0.42291495,0.3303449,0.26289102,0.60628057,0.39801905,0.40465382,0.40432635,0.5458831999999999,0.5820034000000001
