,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
70,2011-10-24,0.23246925,0.45087323,0.36360058,0.44146344,0.36713406,0.41634659999999996,0.18643184,0.71102005,0.4072677,0.15892227,0.40529233,0.3935842,0.62078065,0.6374652,0.34169087,0.42085779999999995,0.32681957,0.39283490000000004,0.38744202,0.42902052,0.4123513,0.45024797,0.16060682,0.5912006,0.23098204,0.54268736,0.5210895000000001,0.45018312,0.46495777,0.2960016,0.5092634,0.25656962,0.38116807,0.6422478,0.36895895,0.38492337,0.47700542,0.3030743,0.39897108,0.33462504,0.34381133,0.43912938,0.6147736999999999,0.48703456,0.41423768,0.47036758,0.5643608,0.32481940000000004,0.36488104,0.47407794,0.1897748,0.4173686,0.43641233,0.5259242,0.26140684,0.42256832,0.40338945,0.45887902,0.40957817,0.5395565999999999,0.5056889,0.32202542,0.2726323,0.13063887,0.25182602,0.64540446,0.5663163,0.36578578,0.48772916,0.47504064,0.27417270000000005,0.5618254,0.43196222,0.78424865,0.62525624,0.42536634,0.46221393,0.36139974,0.34171784,0.61023057,0.48369974,0.41354972,0.33099118,0.27058068,0.39477646,0.5591383000000001,0.36491087,0.24861078,0.34746677,0.47356462,0.24926226,0.38866377,0.25209729999999997,0.48772959999999993,0.29528534,0.39865088,0.3382057,0.46479577,0.32674208,0.4447439,0.46989447,0.36197913,0.41588894,0.39286974,0.45324188,0.56933683,0.7566930000000001,0.4055884,0.33510795,0.43894485,0.39958867,0.43674845,0.51462215,0.7997810000000001,0.5485268,0.73107153,0.44732200000000005,0.5295435000000001,0.40651083,0.46475685,0.47454467,0.30522597,0.40839237,0.36496016,0.46607697,0.4531946,0.34785357,0.47692353,0.25535008,0.5277331000000001,0.39832932,0.52847874,0.31991747,0.5607628,0.5762144,0.6130441,0.3614636,0.47001076,0.35572064,0.45932340000000005,0.56454045,0.30888358,0.45923194,0.67493284,0.32339066,0.42009366,0.33107913,0.54614604,0.57538146,0.49313447,0.37901044,0.42135873,0.30682270000000006,0.3682685,0.46973124,0.36578038,0.27266640000000003,0.4612349,0.33260384,0.3730219,0.37269086,0.83589804,0.22127482,0.45003155,0.37789193,0.52191055,0.31219995
71,2011-10-25,0.23547408,0.4653174,0.35808176,0.43029764,0.34526777,0.42432755,0.18523199999999998,0.6622369,0.40058607,0.14680995,0.43953398,0.36427587,0.6428802,0.677784,0.388565,0.43753862,0.33944795,0.39925712,0.36873055,0.460454,0.43326813,0.49658990000000003,0.1326707,0.6350809000000001,0.22120662,0.55700755,0.5423416,0.47119048,0.48221764,0.30908173,0.5341020000000001,0.25410327,0.24383499,0.65260947,0.36406577,0.34734684,0.46626204,0.27536425,0.39420092,0.32107574,0.34716603,0.44450513,0.5759608,0.4918874,0.2738708,0.43826786,0.64151824,0.33277166,0.4113175,0.45831144,0.17278983,0.40980923,0.45647489999999996,0.5434,0.23462822,0.4456958,0.44313082,0.49108776,0.25887558,0.6036299,0.52317923,0.3043886,0.2570326,0.10840264,0.22791083,0.63219464,0.6145749,0.34386669999999997,0.52901036,0.5229797,0.27903616,0.55904907,0.42047146,0.70909494,0.621913,0.45318478,0.5261515,0.32618022,0.3336122,0.62629765,0.3702276,0.42753962,0.32967564,0.2242906,0.38695946,0.5971134,0.37155944,0.22329839999999998,0.36773393,0.50737214,0.2372888,0.3620392,0.25152442,0.5178129,0.29156306,0.37652972,0.3493705,0.47602323,0.32847625,0.46799952,0.5750088000000001,0.3622103,0.41255152,0.38025403,0.55519277,0.5894606,0.75666976,0.40877193,0.34672970000000003,0.48708767,0.35145214,0.45254603,0.5760116,0.73599464,0.56860054,0.7312145,0.48778147,0.5744220999999999,0.38869667,0.50028783,0.48041394,0.31811485,0.41426409999999997,0.39935324,0.48327544,0.43959424,0.38335523,0.48109415,0.28079164,0.53227764,0.4257308,0.50155634,0.27108952,0.60483617,0.5774331,0.62314755,0.31618470000000004,0.52006346,0.37221164,0.4395840999999999,0.5763921999999999,0.31597877,0.4937111,0.67228734,0.34090298,0.42844078,0.35709065,0.571414,0.57082134,0.5280656,0.35290307,0.40324286,0.25355489999999997,0.37197074,0.5556007,0.35972577,0.24119772,0.43715608,0.34347412,0.34576568,0.3673878,0.80101097,0.2095121,0.47911444,0.39683909999999994,0.5587002,0.3291456
72,2011-10-26,0.42502105,0.5466347,0.446791,0.44145098,0.5425474,0.44101453,0.41674986,0.46339798,0.48896378,0.5121951,0.46233988,0.52945065,0.51620317,0.5210279000000001,0.51615226,0.5330566,0.5775123000000001,0.4855149,0.5635224,0.4210577999999999,0.46712070000000006,0.48339897,0.5325886,0.48995295,0.49855864,0.5399815,0.43899918,0.4693638,0.55364054,0.45083407,0.46428240000000004,0.48904034,0.72613084,0.44066396,0.36098218,0.35042495,0.5680009,0.49701239999999997,0.3251478,0.49365366,0.48143455,0.45950875,0.65123683,0.4454652,0.6398661,0.56603795,0.50701785,0.39822704,0.51812285,0.5345879,0.4460066,0.40467325,0.48654574,0.46362346,0.43080053,0.5309063,0.44151255,0.53861165,0.73085785,0.49134920000000004,0.50637037,0.53976244,0.48811048,0.487072,0.47991446,0.46063524,0.46321088,0.51444024,0.51368135,0.47843242,0.46792966,0.3996703,0.44736063,0.46998537,0.47082764,0.5673268,0.5090271,0.42760047,0.48845324,0.3175384,0.6440475999999999,0.56090134,0.43824834,0.5501314,0.47373194,0.43255034,0.32150072,0.48185667,0.38621125,0.44760072,0.5228965,0.44607988,0.49067733,0.47918835,0.50497776,0.37600490000000003,0.55378103,0.37069768,0.41448513,0.49450618,0.534107,0.40725467,0.5445711999999999,0.5097052,0.56885743,0.5280590999999999,0.48076022,0.41517207,0.5332507,0.45711377,0.5923432,0.5496798,0.47644505,0.48076782,0.4433398,0.48911548,0.54841423,0.5015488,0.44625420000000005,0.5255866,0.4760155,0.38819447,0.5108760999999999,0.59050006,0.5383441999999999,0.5613839,0.5438664000000001,0.43976998,0.42894158,0.4445234,0.5343098000000001,0.4123343,0.55037546,0.5608246,0.43959585,0.47856474,0.46764459999999997,0.46837570000000006,0.5397677,0.60585403,0.3492072,0.44882464,0.48029694,0.5200632000000001,0.43325870000000005,0.4302491,0.4597085999999999,0.5561324000000001,0.52597165,0.54462785,0.52756876,0.514127,0.41512029999999994,0.5627496999999999,0.5154209,0.43458876,0.5423898,0.33979574,0.35217315,0.44856027,0.43925807,0.52353215,0.50834906,0.34812158,0.5912930999999999,0.52799124,0.4813969
73,2011-10-27,0.5709757,0.69286925,0.74304426,0.27285674,0.52122605,0.7754673000000001,0.6311135999999999,0.7368788000000001,0.6414356,0.6949203,0.70408463,0.76981026,0.6992106,0.8365184000000001,0.74629486,0.80952936,0.79460055,0.69983107,0.7858708999999999,0.41307133,0.49191898,0.6947494000000001,0.58823425,0.76463467,0.7799975,0.84042645,0.67631316,0.47110644,0.7136499,0.69044816,0.718953,0.7715543,0.90504444,0.60489035,0.6856093000000001,0.12246774,0.8433393,0.73741907,0.29228824,0.8022994999999999,0.7138061,0.7645897,0.8960779000000001,0.6769970000000001,0.8668258,0.8559141,0.7961421,0.3076386,0.65481424,0.7752464,0.47885954,0.7760884,0.6831397,0.66130453,0.48012609999999994,0.802275,0.42348364,0.77785623,0.91313225,0.55859375,0.72100186,0.7519978,0.54764247,0.6940194000000001,0.7365984,0.74460787,0.42458305,0.6180066999999999,0.73098433,0.7355788000000001,0.72473216,0.20728901,0.6975029,0.69188577,0.36574203,0.7323206,0.77549034,0.6546135999999999,0.62371457,0.23311546,0.8952908000000002,0.8457094000000001,0.47985268,0.79252905,0.8081374,0.6861687,0.50162995,0.7116344,0.7002634,0.75859296,0.7303395,0.60061336,0.59611976,0.6727291999999999,0.81637377,0.44941825,0.8098008000000001,0.34423518,0.6333802,0.8194633,0.7684559,0.71067613,0.81900394,0.7908401999999999,0.51743436,0.77355987,0.69849163,0.40269825,0.7573624,0.63180506,0.8517424000000001,0.7052470999999999,0.77836204,0.5676241,0.7539778,0.7984091999999999,0.7948755,0.6566125,0.80116075,0.8419506,0.61892706,0.60304147,0.82074344,0.8494898000000001,0.8355030000000001,0.82509476,0.812621,0.50266385,0.32594323,0.65608066,0.77662116,0.72636884,0.77326226,0.8588399999999999,0.6601130999999999,0.6413434,0.6856871999999999,0.8068363000000001,0.8088181999999999,0.8667562,0.15565915,0.75731134,0.8002255,0.7313917,0.37820536,0.659688,0.7078837,0.79407513,0.7503905,0.79416025,0.78720754,0.69808114,0.63094145,0.734316,0.79560375,0.7221909000000001,0.8091335,0.24902629999999998,0.5231319000000001,0.71848863,0.4132487,0.79554504,0.6017683000000001,0.2608686,0.8485377000000001,0.8046749,0.77308154
74,2011-10-28,0.3203647,0.41457564,0.16780899999999999,0.3061273,0.54882973,0.16635184,0.17008004,0.21332483,0.24532162,0.3438474,0.26666942,0.3117374,0.34016165,0.2419096,0.35769907,0.3119159,0.39585114,0.25364929999999997,0.38207042,0.25225955,0.26365313,0.251797,0.4802594,0.24361046,0.25367397,0.32581076,0.14390966,0.31676504,0.39101115,0.18868792,0.20659564,0.2545311,0.47831511,0.17935601,0.124943815,0.49743024,0.324798,0.2462058,0.20570627,0.26555893,0.29300812,0.20621759,0.4395754,0.14995433,0.30991265,0.32920513,0.28614962,0.42413909999999994,0.37945086,0.31349286,0.23988939999999997,0.13566278,0.29083967,0.17648578,0.19240429,0.35674409999999995,0.21609707,0.36005056,0.55275667,0.24975762,0.27078316,0.35092740000000006,0.399248,0.28386673,0.23256388,0.17203394,0.34664488,0.39385474,0.35206282,0.227463,0.23809410000000003,0.2758179,0.15030317,0.24349552,0.38007402,0.48990476,0.32426906,0.15623602,0.32355258,0.1511455,0.37873968,0.34403303,0.4051219,0.29907358,0.25291812,0.16509117,0.14014564,0.27623418,0.18239067,0.14826828,0.36094317,0.18880177,0.39029200000000003,0.17960565,0.26855344,0.16589263,0.3532863,0.18580337,0.17448331,0.22744845,0.41001177,0.14621378,0.31127262,0.26408052,0.75553334,0.2552467,0.30331948,0.32987556,0.34792626,0.21851893,0.29519470000000003,0.39965218,0.20330022,0.33812532,0.14334048,0.27038553,0.39506695,0.30217603,0.21488217,0.26796138,0.22894767,0.14518164,0.28481975,0.43420044,0.2967101,0.36424008,0.36357516,0.20104139,0.41085407,0.20077886,0.34918565,0.13961166,0.31628272,0.26255423,0.17796016,0.24174328,0.21451753,0.20911996,0.3306487,0.36356679999999997,0.23845293,0.20569709,0.26246214,0.32216215,0.2600978,0.20511344,0.28863153,0.28953190000000006,0.28180724,0.42360070000000005,0.30562043,0.31547594,0.25747928,0.42552063,0.3525752,0.20150829999999997,0.29481223,0.14715962,0.17202449,0.16017714,0.19071484,0.36880854,0.48984399999999995,0.21529633,0.38512012,0.3533423,0.26259953
75,2011-10-31,0.33123392,0.32161692,0.12691852,0.29332548,0.56357694,0.12482991,0.1644421,0.17392878,0.21712326,0.33465862,0.2078661,0.23039389,0.30746067,0.17061175,0.25386559999999997,0.22797096,0.33474190000000004,0.22356288,0.30649376,0.20819570000000004,0.2327395,0.21807219,0.47033668,0.20560378,0.17230159,0.27264977,0.14369956,0.2899105,0.31351197,0.15369132,0.18051168,0.18350281,0.41710994,0.16626681,0.137775,0.41709808,0.25388852,0.17555001,0.1581213,0.2101732,0.2697953,0.18600975,0.45105034,0.14297923,0.26493737,0.29030183,0.24253689,0.41123486,0.31701458,0.24116613,0.24046141,0.11928628,0.2658459,0.16797201,0.17690253,0.25135583,0.18519405,0.33674166,0.54756236,0.22579618,0.22167262,0.30477077,0.40895453,0.24721687,0.18285394,0.14152704,0.30763867,0.36300942,0.26106710000000005,0.18781385,0.18001576,0.27343726,0.1345686,0.18815199,0.34867296,0.46892518,0.2528489,0.15124755,0.31457165,0.124070734,0.33924124,0.31820282,0.40619140000000004,0.24366125,0.20584704,0.16238256,0.14616834,0.25064307,0.19130222,0.123793736,0.35442729999999995,0.17931886,0.37833518,0.1828701,0.20146368,0.151976,0.28667974,0.15707082,0.1820003,0.15882711,0.38304117,0.13691793,0.22819443,0.18607758,0.77745634,0.1996661,0.23200597,0.30862649999999997,0.27099386,0.20696420000000001,0.21399374,0.31044942,0.16723824,0.24982631,0.12278376,0.2060115,0.28703463,0.25586513,0.18942578,0.19808084,0.22486103,0.16020203,0.22073439,0.38116997,0.22048867,0.31654096,0.2619598,0.1861015,0.41798076,0.18486162,0.30487922,0.11877786,0.23454826,0.20627628,0.16936837,0.22037868,0.18939637,0.14824958,0.24800256,0.31881502,0.2201504,0.15694554,0.17831396,0.276091,0.21241820000000003,0.20399459,0.25021055,0.24273708,0.23079343,0.32283545,0.21840595,0.26561996,0.24826893,0.37148532,0.24865288,0.19309300000000001,0.23136672,0.10980730000000001,0.18441084,0.13171878,0.15861896,0.3283271,0.5313486999999999,0.20734635,0.3101241,0.24952003,0.18830268
76,2011-11-01,0.43872994,0.6082178,0.50318664,0.51846945,0.531512,0.49343464,0.46903405,0.58575094,0.5410676,0.46115217,0.63351196,0.5473319999999999,0.58012486,0.5578099,0.62752587,0.57133234,0.59057754,0.5320154,0.5791358,0.5997898,0.5404314,0.57450914,0.46743409999999996,0.57939684,0.51522106,0.6279205,0.5181808,0.5076391,0.5888326,0.5289090999999999,0.5493207,0.52015454,0.46728632,0.5754227,0.4958545999999999,0.4836255,0.5729229,0.5131281,0.5246622,0.5301468,0.5333600000000001,0.53333443,0.5796289000000001,0.53437185,0.47552937,0.5400374,0.5957892,0.48133820000000005,0.59102076,0.56829345,0.47904223,0.49362245,0.53919405,0.5470224,0.5158094,0.60535824,0.5378003,0.54540616,0.4913639,0.540565,0.5861059000000001,0.5423939,0.4705799,0.4720843,0.5043739,0.55612004,0.52882797,0.52619207,0.6424769,0.57343173,0.53840214,0.54537565,0.5272243000000001,0.6058479,0.5291724,0.57928425,0.59991276,0.5035288,0.48811376,0.5424041000000001,0.47556442,0.5769093000000001,0.4919048,0.5184137,0.5285616999999999,0.54398066,0.4768733,0.47559708,0.48796225,0.5173496,0.5046062,0.52968156,0.44671366,0.49083698,0.52582353,0.49857890000000005,0.58155566,0.5477494,0.51555794,0.52225614,0.60317606,0.51172864,0.55463773,0.52930856,0.5476668,0.58016735,0.62287676,0.5070964,0.58204,0.55635947,0.5015975,0.5957246999999999,0.5598998000000001,0.6304590999999999,0.5069636,0.60283566,0.6144105,0.60312194,0.5024108,0.55236584,0.48497003,0.47546667,0.55175954,0.62981904,0.5699574000000001,0.5631755999999999,0.6017731,0.53696424,0.42824049999999997,0.5832786,0.56710255,0.51258165,0.5399826,0.5370342,0.56268024,0.5728828,0.5102207000000001,0.53119886,0.5741651999999999,0.5878326,0.5587694000000001,0.5095501,0.56774515,0.5975003000000001,0.55405694,0.48101184,0.59240216,0.5552811,0.5808451,0.6317849,0.5464481,0.5490754,0.45108542,0.5714998,0.61980736,0.5126351,0.52348304,0.53383946,0.46342131,0.5092085999999999,0.5554477,0.6236105,0.4934105,0.51208895,0.62285393,0.6141824,0.56062555
77,2011-11-02,0.5762892,0.67660326,0.69173884,0.6967774999999999,0.57245,0.67770576,0.67342097,0.74539757,0.7787571,0.7678936,0.8259252,0.7731647,0.7679723,0.7220611,0.7781928000000001,0.6954234,0.7330996999999999,0.64996964,0.6149066,0.6762158,0.4711589,0.6364528,0.674484,0.15502535,0.5901970999999999,0.7395979,0.2979051,0.6591521,0.6834439999999999,0.67439294,0.7271793000000001,0.77478665,0.6690590999999999,0.70463604,0.6703041000000001,0.5313796,0.71697855,0.8117772,0.63883686,0.74546987,0.7839095,0.69411266,0.7639874,0.7465616999999999,0.67831105,0.53809744,0.7271829000000001,0.6640638000000001,0.66706026,0.7422194999999999,0.6007905,0.5967094000000001,0.82581484,0.6016831,0.5824576,0.6473079,0.47351757,0.73357403,0.6019321999999999,0.7036076,0.7823111,0.69206864,0.56895334,0.63246965,0.5688112,0.80306035,0.7645805,0.42354430000000004,0.70182216,0.6732893,0.6767656999999999,0.55844235,0.6838264000000001,0.6031473,0.7870738,0.7936939000000001,0.7762786,0.6991203,0.59244835,0.57200307,0.7308453,0.8335686,0.8610214,0.7052349,0.78000385,0.7480986999999999,0.47096689999999997,0.5799761999999999,0.71625036,0.72736347,0.71439284,0.7518427,0.6748881999999999,0.59563553,0.70186466,0.26408634,0.77590096,0.6677525,0.75877935,0.6949293000000001,0.49112815,0.7791111,0.7839526,0.6358411,0.7258701999999999,0.814682,0.75558317,0.61074793,0.844983,0.7548833,0.67403245,0.6565065999999999,0.7701235,0.49220833,0.5974363,0.77801794,0.6844576,0.7969273,0.8189326,0.743401,0.6565652,0.70524114,0.6969454,0.15844977,0.697268,0.7584941,0.7360121999999999,0.55132985,0.41644960000000003,0.6901512,0.67754155,0.61705357,0.6888603,0.600392,0.66978574,0.7443494,0.6961411999999999,0.7520168,0.6152996999999999,0.6733071999999999,0.6348515,0.74252236,0.32298544,0.7806095999999999,0.38704798,0.27186814,0.7581406999999999,0.6737393,0.82264775,0.5971232,0.7022276,0.62828964,0.61781424,0.6011766,0.7059781999999999,0.44706082,0.5577833000000001,0.60944384,0.7279781,0.78475374,0.782505,0.8864453000000001,0.7981969,0.60895354,0.81960076,0.4813973,0.71129626
78,2011-11-03,0.39616334,0.6994928,0.4763286,0.6301903,0.6129180999999999,0.45529124,0.5048339,0.54167706,0.45429656,0.43386638,0.5243760999999999,0.49144128,0.47284132,0.47947842,0.48235738,0.53050774,0.4544588,0.48987857,0.5375576,0.4852709,0.48317020000000005,0.48511648,0.6331693,0.65191066,0.56722677,0.485683,0.62591064,0.42969486,0.5663442,0.5741906999999999,0.51977456,0.46532288,0.5080606,0.45596975,0.45006672,0.48588159999999997,0.4957218,0.43352240000000003,0.42983279999999996,0.61729383,0.49592352,0.38900152,0.5162495,0.46205333,0.55968505,0.55464697,0.4599255,0.50394505,0.48006105,0.47169548,0.7982258000000001,0.48115596,0.44887024,0.5979389,0.45726880000000003,0.47960699999999995,0.39405596,0.43575644,0.39438936,0.46958372,0.3671051,0.33069107,0.43295595,0.40569099999999997,0.48241442,0.35903347,0.48728469999999996,0.4602644,0.48402297,0.49281934,0.43642079999999994,0.3747727,0.47283098,0.46246928,0.40696720000000003,0.48350474,0.44351953,0.48712269999999996,0.7746470999999999,0.4724076,0.3181683,0.43133420000000006,0.6249842,0.40156448,0.38733512,0.32883528,0.5224295999999999,0.4988601,0.4789817,0.45435002,0.41435659999999996,0.39693746,0.5630341999999999,0.5420295999999999,0.40408263,0.5754988,0.5656547,0.52159816,0.58937925,0.61662793,0.621052,0.56314003,0.5247464,0.6137977,0.49762943,0.44852087,0.48248225,0.71612775,0.42939383,0.5158669,0.41154495,0.39344788,0.47063065,0.51797277,0.5123162,0.61394817,0.48381369999999996,0.43409490000000006,0.40310955,0.48679989999999995,0.49860618,0.5617786,0.5108497999999999,0.49525422,0.6704706,0.5166227,0.44578442,0.65222675,0.44394259999999997,0.43136309999999994,0.48904407,0.5147374,0.41296518,0.45862114,0.4032832,0.4086913,0.39681482,0.44144556,0.43746325,0.47809866,0.48960727,0.5150975,0.58343077,0.7233399,0.3522156,0.3988614,0.44604847,0.49976970000000004,0.5437303000000001,0.55858904,0.43918297,0.40681553,0.44803768,0.45352632,0.48282516,0.5377963000000001,0.42684740000000004,0.48579043,0.37966663,0.43529347,0.43383829999999995,0.53644615,0.45377254,0.38621494,0.49526674,0.48126948,0.48588786
79,2011-11-04,0.41412947,0.7385151999999999,0.50330913,0.63527757,0.6640083000000001,0.51020974,0.55893946,0.6055404999999999,0.5042211,0.52008754,0.5838333,0.55349165,0.49918237,0.56609666,0.507365,0.6117563,0.46427202,0.5424648,0.57279843,0.5049126,0.458833,0.4694847,0.6672193000000001,0.5985635,0.6155163,0.5341811,0.6011745,0.4452468,0.5901866,0.6131161,0.5718376000000001,0.51074994,0.60246056,0.51091486,0.51576674,0.5212027,0.5772626000000001,0.47521064,0.4608429,0.642874,0.5842417,0.3975752,0.58642995,0.5581435,0.60915875,0.4317339,0.48076140000000006,0.51625645,0.46657035,0.5063198,0.8357802,0.49002165,0.5012106,0.6456655,0.49130347,0.4848188,0.36374483,0.45969399999999994,0.43485785,0.51092017,0.33131942,0.27088553,0.44130063,0.43877438,0.52752143,0.39307,0.41433352,0.37857482,0.49228886,0.5604566999999999,0.47433869999999995,0.3600049,0.5528361999999999,0.46647838,0.3890603,0.49140295,0.45869252,0.5350779,0.8393581,0.50833696,0.30715352,0.48842183,0.60335654,0.4314269,0.43471417,0.32447973,0.5246751999999999,0.5556944,0.5456171999999999,0.51939684,0.42443526,0.4386509,0.5761427,0.6018885,0.43789655,0.5224793,0.6397178000000001,0.58050704,0.61127627,0.638735,0.65837485,0.575229,0.5965016,0.6459414000000001,0.5677477,0.5327515,0.55693865,0.73354864,0.42376468,0.57788676,0.4075317,0.32166079999999997,0.5598143,0.49740076,0.56030434,0.67797804,0.48564297,0.43493676,0.50555575,0.53687805,0.54146403,0.5952970000000001,0.58253056,0.45265657,0.68010706,0.6029369000000001,0.44690640000000004,0.6912550000000001,0.44899943,0.4358925,0.52927864,0.54444927,0.43999895,0.4971945,0.40159488,0.40743409999999997,0.4284840999999999,0.52357924,0.4319938,0.5055548,0.5633606,0.5610349,0.5504363,0.7048168,0.35493723,0.38003135,0.47328050000000005,0.5025967,0.5938246,0.6312406,0.48084626,0.36475596,0.48444380000000004,0.44581014,0.5110134,0.54344875,0.43522736,0.5489970999999999,0.42369625,0.48891080000000003,0.49917728,0.6407642,0.51706624,0.3979911,0.56002676,0.44168502,0.57490104
80,2011-11-07,0.46399468,0.5314515000000001,0.48168823,0.48068935,0.44161709999999993,0.5281935999999999,0.50469553,0.49202529999999994,0.51368165,0.5223918,0.49327534,0.47180596,0.5199268,0.51706374,0.5183034000000001,0.5448337,0.514783,0.5257255,0.5479495,0.5754585999999999,0.45053294,0.5820681,0.5155867999999999,0.45539534,0.47899726,0.54818845,0.6016429,0.5213945,0.5887425000000001,0.5052407999999999,0.50357586,0.46187657,0.5479755999999999,0.5504872,0.53446037,0.5387481,0.5199371,0.4610169,0.54136664,0.5028792000000001,0.53998137,0.4889512,0.53511703,0.5478786,0.46584538,0.6382523,0.56676775,0.56407017,0.5449162,0.5722951999999999,0.45029949999999996,0.44862542,0.51515335,0.5188167,0.5003978,0.5342566999999999,0.56943375,0.54903895,0.47078753,0.53833723,0.5470574,0.5062371,0.44324437,0.47230902,0.53281915,0.49168602,0.62404865,0.5723395,0.51235807,0.52577686,0.57553136,0.49211708,0.56696665,0.5059981,0.5003113,0.44753230000000005,0.5171814,0.48462015,0.5377251000000001,0.52366304,0.53469145,0.5453051999999999,0.49399272,0.49165010000000003,0.5241170999999999,0.5350659000000001,0.45361993,0.5221418,0.51018184,0.4957362,0.5353028000000001,0.53448176,0.42493656,0.5539914,0.49529007,0.52626973,0.5144379,0.5728749,0.5379205,0.5064441,0.46551892,0.51013845,0.5220337,0.49930775,0.5082077,0.5484538,0.52191836,0.38949353,0.5201683,0.5046121,0.46020117,0.49100900000000003,0.5486861,0.4432822,0.51708454,0.5216782999999999,0.5191173,0.56694245,0.5872367,0.4798125,0.5518184,0.4798804,0.5029114,0.49177608,0.5016185999999999,0.51683146,0.52558255,0.48318323,0.4496107,0.5522208000000001,0.54854655,0.4793509,0.5482806,0.49351975,0.53242666,0.55459416,0.5317505,0.53120863,0.48349515,0.50173575,0.5522834,0.48478696,0.50272906,0.48518962,0.4423858,0.50802773,0.5204655,0.5883819,0.52376276,0.49112895,0.5351868000000001,0.5630561,0.5523938,0.3701058,0.5148630999999999,0.49780425,0.48841819999999997,0.51720715,0.5815173,0.52540654,0.55185497,0.54968584,0.54868644,0.53775454,0.52723694,0.4221710999999999,0.5847953
81,2011-11-08,0.30768088,0.23180708,0.2684444,0.22051710000000002,0.23298270000000001,0.37533742,0.31691185,0.2602166,0.2272366,0.26218686,0.28060640000000003,0.18768466,0.21408542,0.27074349999999997,0.27190682,0.2867282,0.32860702,0.28533179999999997,0.37250775,0.5494945999999999,0.34490266,0.7551916,0.29010478,0.38082314,0.31380606,0.30231455,0.5977359,0.26771304,0.51386994,0.3523668,0.32166907,0.21947807,0.28900036,0.26819899999999997,0.28156775,0.51723003,0.37241040000000003,0.23086162,0.34105235,0.27189025,0.3571008,0.25225392,0.41101092,0.41200879999999995,0.28644422,0.7653015000000001,0.30339637,0.24555656,0.27404320000000004,0.48041229999999996,0.35443816,0.17872349999999998,0.23671550000000002,0.29659685,0.4120142,0.28264537,0.5918616999999999,0.48813194,0.48773825,0.28325903,0.3152885,0.27871898,0.2513196,0.36632288,0.47460574,0.2527071,0.7406024999999999,0.28345612,0.20903231,0.22857654,0.6461005999999999,0.24258904,0.2707668,0.30798298,0.21965006,0.17391013,0.21039347,0.25561035,0.3035697,0.3371183,0.32710242,0.43764666,0.34747127,0.32038358,0.30240217,0.31060705,0.21134663,0.31081167,0.300767,0.31498975,0.23380932,0.27687913,0.21274334,0.2796995,0.3317448,0.3560034,0.40294677,0.43831384,0.35625383,0.45863503,0.22243856,0.3455727,0.3015435,0.25558096,0.3604535,0.2847599,0.24984429999999996,0.14941356,0.42741406,0.35230345,0.29623857,0.30854943,0.31761554,0.27764678,0.27556540000000007,0.4170764,0.26445663,0.32521978,0.62673086,0.26403132,0.26614109999999996,0.2118486,0.25518063,0.46328136,0.26513076,0.40335125,0.42103872,0.18534522,0.3905277,0.34323803,0.26218697,0.34634823,0.36697399999999997,0.33294359999999995,0.2936822,0.27955294,0.33403563,0.43013033,0.25205782,0.25430566,0.38963512,0.31783563,0.31009826,0.26154122,0.22453418,0.40081665,0.269939,0.3857447,0.36038443,0.26695782,0.34871572,0.35293254,0.24779072,0.12370639999999998,0.22220328,0.22512288,0.368193,0.29707140000000004,0.26100722,0.30154840000000005,0.3506435,0.46572056,0.27025965,0.30769017,0.32899609999999996,0.27686498,0.7975174
