,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
75,2005-05-05,0.42645845,0.54723173,0.5248459,0.62960774,0.55474335,0.4488303,0.4774261,0.5458949,0.5624845,0.52577317,0.57697904,0.45810044,0.6493739,0.5645704,0.5560676,0.500797,0.502856,0.5829528,0.574855,0.46863794,0.5525177,0.42575365,0.5769521,0.5401271,0.623023,0.59078485,0.46142578,0.52605796,0.4754232,0.7053418,0.4521731,0.5017201,0.5551323,0.48519498,0.5158612,0.35545465,0.43666142,0.5941954,0.6156469,0.45725688,0.47213838,0.37734455,0.5046116,0.4997261,0.48461476,0.69170934,0.5479953,0.50873345,0.49647117,0.52481604,0.6825315,0.5156285,0.4765518,0.5037124,0.52702695,0.4786419,0.5162155,0.5911993,0.4776181,0.47695,0.78991675,0.5006143,0.52183574,0.57805765,0.5862797,0.47283894,0.51398796,0.3744029,0.52746844,0.44930187,0.5476187,0.46575174,0.53383714,0.5274166,0.5719758,0.53334624,0.5049135,0.55614686,0.5063304,0.5046722,0.5201769,0.60828817,0.53044623,0.55740696,0.47541422,0.5888453,0.55485344,0.5384818,0.57254076,0.59589237,0.48846734,0.55948186,0.60478413,0.48685822,0.59578925,0.5032958,0.5050227,0.5446011,0.57162064,0.43677354,0.4200535,0.47847018,0.52269113,0.45202026,0.51070285,0.5650394,0.46535167,0.56820345,0.56920695,0.4956729,0.53235644,0.57930315,0.50243086,0.51980835,0.4723278,0.5251748,0.5250912,0.49724603,0.40219507,0.4228968,0.44698578,0.3816602,0.51747876,0.63725036,0.48487517,0.5342308,0.5466368,0.4719047,0.4753862,0.40911534,0.5773057,0.59417933,0.56788087,0.64253247,0.53215283,0.5446198,0.547718,0.55038685,0.37913844,0.48902524,0.52401924,0.46158308,0.51329607,0.47479922,0.58601755,0.50199026,0.41953024,0.5917535,0.3765421,0.5908102,0.567743,0.5485886,0.51131606,0.53844845,0.51634026,0.58193433,0.52500844,0.40734592,0.41291958,0.5488102,0.49807495,0.48668557,0.63908505,0.36597902,0.56778276,0.3613906,0.4627211
76,2005-05-06,0.47568738,0.6078197,0.747493,0.6950255,0.5159051,0.30480236,0.5985951,0.60083765,0.760495,0.6934931,0.4525087,0.45802352,0.8898078,0.8238185,0.41261932,0.6662162,0.41464323,0.82775635,0.39103463,0.31660786,0.6400736,0.31446505,0.7191744,0.662293,0.7438816,0.67153865,0.3658521,0.65806097,0.1948467,0.9033485,0.39407644,0.59028363,0.7154366,0.6453937,0.62308407,0.22766098,0.3416681,0.7403122,0.76738214,0.65057886,0.28567147,0.40793806,0.50664604,0.42184544,0.60455674,0.5626208,0.5661824,0.48477367,0.6050689,0.733639,0.8068152,0.70428884,0.5046869,0.67236304,0.74587613,0.38854846,0.68965375,0.5971874,0.4510892,0.5726951,0.89395773,0.26671052,0.7631289,0.7347624,0.6770777,0.78034955,0.62768155,0.19190349,0.5843849,0.4490278,0.6756948,0.525599,0.6715194,0.61331075,0.7986604,0.728489,0.7388165,0.54624265,0.43808585,0.4850084,0.4530347,0.6618693,0.5824598,0.7174599,0.42559108,0.72851574,0.687268,0.5081663,0.53752977,0.7528294,0.34203562,0.57445717,0.81257087,0.3672751,0.65579444,0.4882165,0.6148339,0.6949837,0.70729023,0.28830433,0.44103503,0.42066163,0.34904057,0.5364499,0.798468,0.59234536,0.59141225,0.72137463,0.7247077,0.68404335,0.5960313,0.76359785,0.44547275,0.5421447,0.3441827,0.6200436,0.54018307,0.65561026,0.28338745,0.50007176,0.2727672,0.3587787,0.4956355,0.5315761,0.33406407,0.7263333,0.62299365,0.57392216,0.3019431,0.33695763,0.50260985,0.5818095,0.6362087,0.7564422,0.66564775,0.68893266,0.5514969,0.6169049,0.33530816,0.6497609,0.4156768,0.30087245,0.3580699,0.39608926,0.68006575,0.41028985,0.49044463,0.67546314,0.28957903,0.75966144,0.68106896,0.696995,0.4695546,0.71045417,0.7017174,0.59354824,0.5941056,0.12460536,0.30305782,0.49822,0.6337303,0.3962458,0.5924528,0.32337373,0.80498236,0.6105383,0.45891422
77,2005-05-09,0.15797529,0.29670677,0.41468322,0.6491956,0.63026035,0.528486,0.40477866,0.366236,0.37583154,0.30686545,0.6457892,0.34642568,0.34488478,0.26217535,0.58665764,0.19563808,0.49474943,0.44782397,0.67580223,0.35161564,0.7212358,0.23908132,0.39602658,0.28897145,0.82193357,0.5450116,0.38461557,0.71250594,0.50255275,0.49345228,0.26018855,0.23472323,0.29999337,0.29900676,0.2521388,0.23067865,0.4889484,0.80590284,0.7228763,0.09993022,0.39975813,0.13749143,0.5925194,0.30789748,0.13462916,0.83320427,0.40706182,0.2855889,0.24965644,0.22275956,0.8169307,0.61998945,0.5521008,0.17131649,0.21601062,0.3924697,0.36463737,0.793823,0.40531266,0.28341544,0.7171304,0.50641626,0.3744683,0.6348151,0.6167357,0.25344506,0.48026934,0.17743081,0.3916552,0.34500068,0.25731713,0.30318287,0.27301854,0.5165427,0.39281315,0.29612845,0.25564778,0.6197544,0.67171013,0.47056615,0.4065731,0.719986,0.57042235,0.4637164,0.36538187,0.43747383,0.29358885,0.49220937,0.6283977,0.44419885,0.32994992,0.6437297,0.4327776,0.32051718,0.6348479,0.5429732,0.46355665,0.6513829,0.41734195,0.3524072,0.25164688,0.3625356,0.51491016,0.29762512,0.52098805,0.44540793,0.34207702,0.35881954,0.33362567,0.37689412,0.5043163,0.5852236,0.49633232,0.52012414,0.36752474,0.2165579,0.50299525,0.5433091,0.3857631,0.23873597,0.33603784,0.2578745,0.28941205,0.8257059,0.39113542,0.57085264,0.57824886,0.3058835,0.43292537,0.29547435,0.5031392,0.59413755,0.4568361,0.6593617,0.23610419,0.3134726,0.4572574,0.37304613,0.2870517,0.11302752,0.48222584,0.64865655,0.39058113,0.21719155,0.6343076,0.27669224,0.28864837,0.727707,0.22388378,0.47240153,0.41391385,0.30584332,0.3430748,0.396758,0.20807564,0.6404258,0.2368991,0.5006111,0.31501096,0.38269454,0.18157956,0.36909777,0.8134992,0.20235254,0.21543618,0.05058365,0.4649048
78,2005-05-10,0.14700796,0.26810694,0.41253343,0.681702,0.6657497,0.51924765,0.3931483,0.3644625,0.36259866,0.2825152,0.67314035,0.31495047,0.36986408,0.26319087,0.6013472,0.18985124,0.4974004,0.47692755,0.6919486,0.31294206,0.74197626,0.23300089,0.3547978,0.27294672,0.8392765,0.56206656,0.3174534,0.73261124,0.4645316,0.53497183,0.21154863,0.22401594,0.2786861,0.29939574,0.26042598,0.21595924,0.5136117,0.8077628,0.742943,0.12649438,0.37892553,0.13794348,0.6304996,0.31061086,0.14446163,0.88323087,0.4004096,0.25640804,0.23666179,0.23079957,0.79050124,0.6586676,0.5865926,0.17575546,0.21185473,0.38191393,0.3374717,0.8145364,0.38153914,0.2674692,0.7314174,0.5043789,0.3888368,0.6653919,0.6404459,0.25329152,0.46867475,0.17205545,0.39682236,0.3172156,0.23544976,0.28667697,0.2540873,0.54376143,0.40173116,0.30956265,0.25164986,0.64455783,0.6905699,0.47676525,0.37206966,0.7282982,0.6158217,0.44399476,0.3654195,0.4410187,0.26217654,0.5113491,0.6575039,0.44661105,0.28486216,0.6822891,0.48327845,0.25067717,0.6553144,0.5700811,0.44319552,0.67785215,0.40705913,0.3026707,0.23794183,0.35889047,0.5021588,0.3258156,0.56532896,0.40711066,0.31624523,0.32314515,0.30893904,0.3506824,0.55670285,0.6608553,0.5273397,0.5328927,0.32383355,0.20847729,0.5389958,0.55180883,0.37403283,0.22403876,0.26828304,0.23129229,0.278283,0.84493893,0.35757574,0.59055704,0.6026586,0.29288578,0.3278774,0.2599385,0.49967995,0.61409837,0.43839198,0.6766885,0.21674056,0.2814424,0.46887794,0.3540829,0.26981583,0.12835708,0.47730023,0.7024753,0.32122594,0.20232554,0.6908023,0.23553964,0.28166112,0.7471181,0.21161307,0.49141353,0.39092517,0.28086436,0.32345286,0.41076693,0.19794919,0.67465496,0.2143778,0.46289515,0.27186218,0.35439116,0.17269875,0.3571703,0.83562624,0.18055497,0.19700202,0.08550678,0.44925538
79,2005-05-11,0.5463003,0.56642187,0.57988805,0.5645322,0.4799781,0.4371193,0.51952493,0.48825365,0.4874829,0.5458156,0.5027978,0.5116409,0.5596356,0.62972623,0.53322613,0.5228067,0.54737085,0.5281919,0.53588456,0.5104463,0.5976365,0.4617421,0.5990669,0.54013044,0.5174967,0.5486065,0.52325916,0.53058314,0.53610355,0.56302124,0.5440813,0.5036692,0.5440417,0.43249744,0.47801304,0.44501275,0.45775723,0.52539045,0.59312797,0.47907045,0.496795,0.49373367,0.49033567,0.40148,0.5230865,0.53775615,0.4795163,0.5591295,0.5716845,0.4717893,0.5561189,0.49858353,0.5031655,0.60073626,0.63157815,0.49476418,0.5526045,0.52251923,0.56004035,0.5626025,0.58204406,0.49611792,0.5839195,0.5873372,0.50801927,0.5066294,0.5328773,0.5391739,0.49192593,0.5190768,0.54752916,0.49671298,0.53018594,0.46843523,0.53414166,0.43665746,0.49107018,0.5619177,0.55520225,0.558814,0.5111309,0.557174,0.5960388,0.5228258,0.49158898,0.50057817,0.54845625,0.5466224,0.5788295,0.6032693,0.52130127,0.56282914,0.5791653,0.57646006,0.57243085,0.5373807,0.48743215,0.5691049,0.5366401,0.51583886,0.47217894,0.49289015,0.5782756,0.4527355,0.520655,0.58180577,0.52472574,0.57481325,0.5628837,0.52091014,0.52952945,0.59216297,0.49750423,0.5533813,0.5523046,0.57957816,0.58619314,0.47282183,0.4757477,0.5038165,0.53240913,0.47652873,0.50875604,0.5151678,0.5333364,0.5576879,0.5135767,0.527378,0.62579745,0.4925638,0.55355203,0.5569394,0.509572,0.5865653,0.64739823,0.55518746,0.58435786,0.50154734,0.46178627,0.5521369,0.5293143,0.48287484,0.57724804,0.5092496,0.6059139,0.56284857,0.49482787,0.5863278,0.46104705,0.5553105,0.54167265,0.5286851,0.5142665,0.6052734,0.5739672,0.58468115,0.5552504,0.5058025,0.46612546,0.5847593,0.5763909,0.46010205,0.5278611,0.48931056,0.58444583,0.6064629,0.5275633
80,2005-05-12,0.462189,0.3406965,0.123663925,0.75108635,0.644782,0.16464515,0.68054795,0.7804726,0.25627953,0.16032115,0.67343664,0.21241757,0.083965175,0.08580289,0.2933507,0.103754304,0.24112219,0.6591322,0.13556771,0.17297465,0.1251101,0.76589364,0.15189575,0.09106772,0.30672634,0.69893086,0.27222142,0.1934966,0.23263149,0.39986798,0.1670134,0.22283411,0.10851461,0.2310002,0.090587914,0.20372336,0.09785114,0.34478006,0.081057124,0.11110706,0.24139135,0.71054476,0.3999171,0.46284646,0.10100524,0.7912445,0.1377411,0.24855585,0.17224391,0.178197,0.6905583,0.6403779,0.093402766,0.18119656,0.18069896,0.14124535,0.12576091,0.4859316,0.5837566,0.7421997,0.15539208,0.17453052,0.29187113,0.22074646,0.17784087,0.19111349,0.17790213,0.46506748,0.622948,0.81266946,0.1874714,0.42190444,0.68665886,0.24418044,0.73718333,0.538719,0.10510004,0.6808763,0.733171,0.2711738,0.69417375,0.1080195,0.39057624,0.15559946,0.17690215,0.101847075,0.19684875,0.17189077,0.08278588,0.6666014,0.65472627,0.42124653,0.088044316,0.12422052,0.83915216,0.3355586,0.108411275,0.19232698,0.15703088,0.16220164,0.74506396,0.25942555,0.81640637,0.4353391,0.1031422,0.28161433,0.15234646,0.4324558,0.42341483,0.12819329,0.22232422,0.44519553,0.17692974,0.52988094,0.12842499,0.10559046,0.6060719,0.3476504,0.5528797,0.19914886,0.37330353,0.36399835,0.10729405,0.72987884,0.68621624,0.20307438,0.28264102,0.44530192,0.13089629,0.26163197,0.729374,0.27290872,0.10526396,0.24832861,0.23797797,0.42472202,0.80217683,0.09095227,0.123644635,0.121339835,0.4491476,0.15970975,0.26425028,0.14060585,0.43709266,0.17444567,0.1895909,0.7255335,0.1985033,0.84095573,0.52175367,0.21006033,0.10040925,0.13771471,0.21320811,0.2765902,0.15567693,0.7890792,0.2832868,0.54621696,0.8547276,0.27126455,0.11737967,0.42442983,0.42278257,0.33599,0.23195477
81,2005-05-13,0.64080834,0.7663154,0.67874587,0.7808544,0.84708804,0.86319524,0.49437532,0.6401005,0.44692105,0.63259536,0.78480536,0.7740239,0.8258989,0.67922205,0.88731515,0.78521925,0.7488641,0.6422299,0.8426419,0.6073695,0.64498127,0.8021989,0.7282801,0.7335934,0.7683857,0.62802446,0.53430426,0.48784715,0.51218146,0.39522293,0.83815885,0.723362,0.8272066,0.830711,0.6525435,0.62769806,0.8223161,0.80412924,0.66494006,0.4356127,0.836264,0.85720867,0.8801135,0.43163452,0.7594754,0.37710348,0.740006,0.7817879,0.8025763,0.7659573,0.7152622,0.7925648,0.76162237,0.3894892,0.6242438,0.85679364,0.7346786,0.6779225,0.6721376,0.62708414,0.73986864,0.68783253,0.886504,0.8392632,0.82292145,0.7297132,0.8906637,0.53368354,0.8586225,0.8450335,0.65983033,0.43900907,0.6871168,0.2827187,0.8058499,0.79524976,0.6989348,0.76404953,0.5006163,0.51912165,0.8414783,0.79162776,0.9122363,0.69559014,0.79948366,0.7184573,0.72510487,0.572046,0.7146931,0.6187224,0.84148574,0.6151339,0.640603,0.5799403,0.6920141,0.8825296,0.7456561,0.8457934,0.78799945,0.85873544,0.6534291,0.9082579,0.39162493,0.52913785,0.7536468,0.7351194,0.82482064,0.8124444,0.72949976,0.8082565,0.4480009,0.6093636,0.8546833,0.45665988,0.77736545,0.5521695,0.6502654,0.8277204,0.818116,0.76147366,0.8329661,0.29258955,0.54060006,0.5181718,0.8714719,0.81282645,0.77663666,0.73610234,0.81702584,0.6551871,0.7580575,0.70329,0.3774965,0.73325187,0.7705901,0.46404827,0.7903215,0.79347616,0.79886514,0.6991365,0.79475147,0.71712977,0.11439794,0.62952757,0.8531873,0.8610063,0.79842716,0.66204584,0.83166736,0.7203673,0.5179214,0.8547843,0.7849916,0.73614454,0.72110546,0.5328754,0.6795711,0.86679095,0.8166441,0.6533715,0.7536926,0.7957529,0.66375095,0.7314623,0.8176079,0.5175025,0.69817746
82,2005-05-16,0.665631,0.7259197,0.67510813,0.7622556,0.8576761,0.8865508,0.5029177,0.6639381,0.49005198,0.6018882,0.7793706,0.80075616,0.73189354,0.5363785,0.882159,0.7212277,0.72887045,0.67407036,0.82631534,0.5562904,0.6031998,0.7981425,0.7255128,0.6236073,0.77988976,0.65345037,0.48423052,0.44470173,0.4415426,0.39835984,0.8618549,0.7194831,0.83164793,0.85385394,0.52504754,0.5307067,0.71313095,0.7994064,0.54867214,0.4070928,0.8433547,0.8698744,0.8708217,0.39827734,0.6515122,0.39340073,0.69231665,0.7705836,0.7988377,0.75252074,0.7372924,0.79142356,0.6888108,0.35985366,0.5300299,0.8319272,0.72244614,0.712434,0.69369453,0.64611787,0.74231243,0.6953643,0.87666523,0.84477705,0.81708467,0.77314395,0.8974335,0.53323454,0.8702741,0.8156104,0.6390128,0.40861222,0.7056637,0.21458156,0.80890906,0.8074919,0.6140788,0.758748,0.5236954,0.46663263,0.840125,0.7490431,0.9358215,0.6709045,0.78266686,0.6509359,0.7648956,0.53965896,0.5857703,0.66444147,0.860723,0.6313622,0.5432128,0.49654222,0.69479454,0.8779247,0.70106184,0.8584266,0.78226846,0.8725474,0.6740656,0.90282935,0.3948296,0.53886276,0.7308983,0.75020844,0.8221495,0.8203516,0.72483337,0.79502565,0.37269855,0.6324609,0.859173,0.44776458,0.7282672,0.47132438,0.6815433,0.84167564,0.8182534,0.79537684,0.8154232,0.23552449,0.4631687,0.56432015,0.8798741,0.84602654,0.80199486,0.73506755,0.7995364,0.6856898,0.7551098,0.71054316,0.33125263,0.75692666,0.7890228,0.43441024,0.78491914,0.6741077,0.69912267,0.6015537,0.78655744,0.71066374,0.11771424,0.5458281,0.856916,0.8769313,0.8204727,0.68958944,0.8561438,0.7299518,0.4876103,0.8530473,0.6378744,0.68615574,0.72004133,0.49756926,0.6306634,0.85894465,0.82866377,0.67251194,0.7336103,0.8126599,0.6240948,0.7409833,0.8301376,0.5221524,0.7231707
83,2005-05-17,0.5204026,0.7359875,0.47840315,0.56193846,0.5206534,0.5360312,0.5425812,0.65279603,0.4283579,0.5455121,0.6020685,0.52745813,0.49030852,0.509942,0.5449618,0.53651744,0.63552123,0.5600791,0.6052494,0.5846308,0.4648649,0.5250656,0.54614806,0.4887432,0.56497735,0.5394986,0.52289903,0.47269392,0.61299914,0.4906816,0.51435524,0.64540076,0.48913914,0.7113007,0.5002809,0.5012303,0.570517,0.5086367,0.4899762,0.48110554,0.60971874,0.47927025,0.56930935,0.7221277,0.5139484,0.6006827,0.6059909,0.6221059,0.61520255,0.71351236,0.47506714,0.55987823,0.46461,0.5510234,0.6670196,0.6779654,0.4857531,0.4778677,0.6680865,0.6102198,0.48872676,0.4981141,0.5473948,0.51422,0.6301311,0.54429007,0.5783021,0.6411389,0.52915543,0.5274569,0.5765857,0.5897431,0.58170915,0.6172553,0.515654,0.59887195,0.59050405,0.56043255,0.5285822,0.58272755,0.5803948,0.58105344,0.45274746,0.6024414,0.6574445,0.55121446,0.4973136,0.514113,0.5007213,0.5809652,0.5130781,0.5656548,0.4902237,0.511767,0.5680853,0.5080108,0.5332468,0.5131344,0.62200344,0.5172671,0.6865576,0.60375494,0.54303247,0.66877073,0.4891214,0.49676904,0.5988992,0.4692002,0.62585944,0.6016228,0.57563025,0.55780417,0.5966784,0.50009316,0.51841587,0.50989026,0.57610947,0.54008466,0.7183939,0.5152883,0.61216074,0.61665606,0.553675,0.5220639,0.6013787,0.4883949,0.5429387,0.6160904,0.5247231,0.49138516,0.59434444,0.5650696,0.55991066,0.49151173,0.5290571,0.55780625,0.49291542,0.49537137,0.5103687,0.51064384,0.51091003,0.5496748,0.71133953,0.512983,0.4898654,0.5253556,0.56395406,0.58245736,0.58520925,0.5365858,0.65809715,0.6915026,0.48795703,0.6207985,0.6218385,0.5833494,0.59328145,0.61507004,0.65691054,0.5390859,0.50921243,0.6246967,0.490943,0.652075,0.5342015,0.56055546,0.51298743
84,2005-05-18,0.2653536,0.8598423,0.6231045,0.7673075,0.7444164,0.6317156,0.5688488,0.8429555,0.32211933,0.75393045,0.80050004,0.4588322,0.63011163,0.70219123,0.7264191,0.74675745,0.8533458,0.7301433,0.87925005,0.8583344,0.62450886,0.49901542,0.6140164,0.57085395,0.7926599,0.6114908,0.53662217,0.32196125,0.84781575,0.79152626,0.71817315,0.84240335,0.5275591,0.81807387,0.54430044,0.45593858,0.7963986,0.78472316,0.6334715,0.42472854,0.7568187,0.30688044,0.77204436,0.76864266,0.7058376,0.8143273,0.8106884,0.81772333,0.7993592,0.7802142,0.23048265,0.77076566,0.3482947,0.66083544,0.899404,0.8303251,0.30388135,0.34223777,0.7857733,0.6688696,0.66475195,0.56633246,0.8155463,0.7528959,0.8064175,0.64300686,0.7016882,0.7878328,0.5575732,0.5647489,0.85482144,0.69156647,0.77266425,0.7636301,0.5416991,0.7991969,0.85590005,0.67791855,0.7296527,0.7837945,0.7087029,0.8149801,0.7705938,0.85097927,0.73843944,0.8135706,0.6892437,0.77858436,0.7685025,0.7096121,0.69799626,0.74621254,0.70794624,0.5361223,0.7634798,0.66094303,0.78703463,0.7805612,0.83611,0.73915005,0.7850219,0.7689591,0.5882621,0.80723447,0.69742715,0.75842494,0.70179754,0.3079608,0.8100078,0.74174386,0.7870547,0.8151933,0.7508393,0.7352854,0.42158782,0.47462675,0.66116506,0.73989266,0.84711355,0.29247567,0.7463156,0.6871038,0.72053844,0.69165254,0.81540763,0.35036585,0.78946316,0.8289304,0.27650774,0.39030847,0.6622307,0.6582509,0.6945131,0.7186921,0.42332867,0.71294683,0.2840137,0.6295401,0.74500555,0.5977833,0.6726131,0.7987219,0.8194034,0.66755134,0.6662682,0.47397685,0.527351,0.72112316,0.6785601,0.68468446,0.7815525,0.8875302,0.61639816,0.79765034,0.8147754,0.80934894,0.85209936,0.83736855,0.85697895,0.56044847,0.2519346,0.82372326,0.76848805,0.5625851,0.7061603,0.7871595,0.52466094
85,2005-05-19,0.58889437,0.73953724,0.35646185,0.3609994,0.4312255,0.53752255,0.6932327,0.49895316,0.39671236,0.5927255,0.75986236,0.47952434,0.549926,0.66789645,0.43888053,0.5182425,0.37447503,0.5207488,0.2716203,0.29153597,0.33415025,0.479116,0.61942285,0.67475563,0.7631722,0.5736155,0.4908117,0.67889917,0.454271,0.34913933,0.17947315,0.4841327,0.38570923,0.765514,0.7540966,0.5833666,0.7696097,0.5811929,0.6323931,0.27170447,0.40737987,0.41418827,0.7282095,0.8755429,0.5834051,0.50237626,0.617526,0.41762787,0.4992986,0.8713229,0.5777083,0.7196596,0.47420818,0.4966944,0.5604482,0.5393868,0.56995815,0.63216287,0.8017279,0.6462425,0.58344424,0.28264913,0.4421987,0.4055647,0.72744244,0.5928954,0.6555313,0.5362725,0.6381538,0.38565186,0.28548512,0.5747732,0.32963595,0.7670687,0.52996355,0.59689397,0.7321121,0.65770346,0.45175987,0.57348037,0.69302756,0.7170757,0.17921118,0.5260974,0.7216389,0.65545076,0.24635012,0.27264997,0.6745958,0.6507241,0.19327325,0.718232,0.50194544,0.45928535,0.5043803,0.41527593,0.50239706,0.3267857,0.47526112,0.16302815,0.7812867,0.4392005,0.41100174,0.6393866,0.41001314,0.18813558,0.66152406,0.4834324,0.5546126,0.6807556,0.662374,0.5560579,0.50042045,0.32577074,0.5542015,0.73935044,0.7300188,0.6420793,0.6322089,0.5913608,0.61933494,0.7142105,0.70979744,0.4660567,0.5142091,0.6020479,0.37149072,0.35967037,0.6711799,0.4014039,0.611,0.7128819,0.4172971,0.3497595,0.6332723,0.52774394,0.49628377,0.65835524,0.2847808,0.58513445,0.3813776,0.3666968,0.8145527,0.5169957,0.3537446,0.43507165,0.58505034,0.67923796,0.5540657,0.57622755,0.7836898,0.37247834,0.51765686,0.81846356,0.52658796,0.65115273,0.39319205,0.54129714,0.31412768,0.44311315,0.62097716,0.32565045,0.48358056,0.78634447,0.4340402,0.43118554,0.46205273
86,2005-05-20,0.6129678,0.72625095,0.33939913,0.3558145,0.46011737,0.58979815,0.7125787,0.55258846,0.4033801,0.6117474,0.7651385,0.50512,0.55472636,0.6879268,0.43337098,0.5479827,0.42070583,0.5110667,0.32056507,0.30186188,0.32376966,0.49233833,0.6672984,0.6834001,0.7898185,0.5829798,0.51061434,0.72493136,0.4629028,0.37512955,0.18164636,0.56466377,0.3750192,0.7700495,0.73627424,0.5986854,0.76587266,0.5940764,0.6491939,0.2829199,0.44014698,0.34311697,0.7593955,0.8683002,0.5950039,0.5944669,0.68244064,0.47826537,0.5841074,0.8636033,0.58486855,0.74951303,0.45701903,0.53621525,0.6638866,0.6432269,0.6000077,0.6775698,0.7953229,0.6596188,0.59264493,0.27846757,0.49216467,0.4030226,0.7444628,0.6477006,0.68784386,0.58982706,0.6752167,0.37892708,0.3107395,0.6216906,0.30962503,0.7775284,0.56020063,0.647341,0.70370346,0.67487115,0.44589317,0.6241663,0.7126349,0.7178912,0.18935604,0.5721886,0.76651055,0.6707686,0.23150279,0.27798325,0.66493684,0.6630016,0.19811,0.7281226,0.5286879,0.46395284,0.5465048,0.4001777,0.49811682,0.33533624,0.5493559,0.17105909,0.75701815,0.45744568,0.38762155,0.6596813,0.39355966,0.1872973,0.71510583,0.46957305,0.6028935,0.72116286,0.6768677,0.60915756,0.5606376,0.3326818,0.5923036,0.7161755,0.74106133,0.6630118,0.6532196,0.6429685,0.677452,0.7368204,0.7121876,0.45569065,0.59390116,0.6464786,0.3826132,0.38241088,0.70925367,0.4041058,0.6387891,0.73291844,0.46828875,0.33086962,0.67690516,0.5642333,0.46181092,0.6688327,0.29250515,0.6068151,0.35505217,0.38682082,0.78812647,0.52258646,0.34330213,0.4437351,0.64685965,0.69476295,0.6303092,0.6280001,0.7793893,0.44035214,0.51140016,0.8363661,0.5845235,0.6652234,0.45093676,0.6336486,0.34414005,0.43009222,0.5963333,0.3560646,0.47821742,0.805269,0.4257598,0.45630416,0.4757857
