,Date,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
70,2010-07-09,0.45478976,0.48524350000000005,0.5467386,0.56050396,0.5403581999999999,0.48495725,0.5154442,0.45410368,0.47246262,0.50507283,0.43142682,0.47460288,0.5070964,0.49429503,0.5262747,0.5195257999999999,0.5904098000000001,0.4426353,0.5393144,0.44345024,0.5480092,0.43842003,0.6470338000000001,0.4589683,0.60661215,0.4979885,0.39672256,0.49364236,0.5312776,0.5044698000000001,0.5912145999999999,0.5669804,0.5341661999999999,0.4796294,0.43510390000000004,0.6284172,0.4628035,0.52917373,0.49544558,0.513799,0.4023152,0.5466589,0.48416042,0.5088729000000001,0.5206247,0.5755053000000001,0.4530762,0.5064104,0.47485259999999996,0.5225837000000001,0.5537446999999999,0.45045248,0.53978896,0.5244229,0.52522844,0.50184697,0.44427803,0.43492198,0.49725816,0.49962822,0.5173717000000001,0.5584045999999999,0.48972505,0.49554104,0.39250842,0.58654565,0.5221929,0.5215270000000001,0.54484874,0.52387947,0.5277887,0.5431655,0.49313095,0.554638,0.43145832,0.47904880000000005,0.50106186,0.36644790000000005,0.5103945,0.5603994000000001,0.45894140000000005,0.42328167,0.48279426,0.5506173000000001,0.49839750000000005,0.49846455,0.41106796,0.44327690000000003,0.6129602,0.5651844,0.4460769,0.5001172,0.52252847,0.5109676999999999,0.44397944,0.7135057,0.53052825,0.38457972,0.5149718,0.45581640000000007,0.510618,0.45295876,0.51602864,0.42292613,0.43557460000000003,0.51305336,0.5443498,0.48772377,0.53017247,0.49255952,0.55403763,0.3067132,0.41149079999999993,0.41027042,0.64475924,0.5147964,0.45384207,0.44525257,0.590385,0.49131915,0.45097908,0.45099035,0.45800224,0.5851793000000001,0.5436681,0.5066002000000001,0.5263251999999999,0.48666644,0.59987736,0.48508343,0.47139055,0.5119876,0.45594250000000003,0.50748414,0.5179308,0.5118465,0.46957162,0.5291126,0.5523941,0.5421786999999999,0.4773014,0.5364494000000001,0.5097586,0.5099424,0.4838693,0.5302607,0.5025754,0.40592690000000003,0.53796715,0.50703084,0.4905185,0.49598864,0.48550507,0.50573087,0.52067894,0.4648715,0.3588726,0.46990785,0.5140475,0.49851809999999996,0.43965515,0.47603959999999995,0.48326096,0.54691947,0.51117945,0.46338415,0.5586126,0.54405385,0.49423918
71,2010-07-12,0.42870817,0.46474364,0.5199837,0.5062095999999999,0.46612436,0.48443052,0.47543946,0.5492998,0.43990684,0.57114595,0.4398688,0.46950814,0.51293874,0.46091866,0.52245843,0.50710166,0.48911062,0.44133595,0.5212534000000001,0.5521669,0.42609832,0.5620103,0.5726934,0.43244390000000005,0.5106239,0.48574504,0.36382252,0.42797554,0.5662325,0.5375844,0.5224084,0.5540991,0.5902284999999999,0.50134176,0.41818672,0.60319096,0.48995649999999996,0.49637884,0.65362567,0.41970109999999994,0.28248554,0.5167470000000001,0.4621800999999999,0.4840795,0.49304497,0.5098132000000001,0.37442556,0.48489186,0.48746586,0.49151537,0.4714997,0.46821457,0.5257436,0.5074567,0.47084582,0.52527463,0.45155317,0.39398920000000004,0.5099024000000001,0.51821965,0.50015384,0.53914946,0.64878255,0.40571982,0.50873786,0.49197635,0.47675824,0.49408227,0.49300116,0.42655897,0.46369317,0.5056115,0.48823178,0.54541934,0.63910884,0.47866850000000005,0.4785351,0.37563342,0.5478478,0.5066649000000001,0.5301753,0.51396203,0.48918256,0.5361503000000001,0.49043408,0.50866544,0.46933472,0.5942947,0.48414943,0.51804817,0.54384106,0.28842157,0.44180304,0.48643473,0.5235532,0.52485114,0.57292575,0.5584613,0.50066954,0.48878294,0.4700196,0.3810736,0.48464596,0.6240472,0.41681987,0.4636825,0.60699904,0.52682894,0.50944597,0.51391244,0.55424917,0.34162453,0.45422444,0.48739920000000003,0.6007608,0.46395722,0.51546496,0.5657969,0.5677084,0.45350435,0.43139079999999996,0.45988205,0.48510134,0.4288499,0.45573232,0.45591450000000006,0.5519236999999999,0.47010109999999994,0.52471364,0.58141756,0.53538626,0.52104,0.43439883,0.43934816,0.4409642,0.47364609999999996,0.48805544,0.49694344,0.40034959999999997,0.47919470000000003,0.32343087,0.5383897,0.4315766,0.5463509,0.51249695,0.43369767,0.49533924,0.50265896,0.59064245,0.51704687,0.40397543,0.4687976,0.51419306,0.43455094,0.46659327,0.6527675000000001,0.42204127,0.5345214,0.43268886,0.48046359999999994,0.48412790000000006,0.37982288,0.44680685,0.59817356,0.4553294,0.47518509999999997,0.5046199,0.5017716,0.50808644
72,2010-07-13,0.4109598,0.4321561,0.48490846,0.5051412000000001,0.6786717,0.50969857,0.35865057,0.5165455,0.51724494,0.45016918,0.5810239,0.53309107,0.46396450000000006,0.42585972,0.35939184,0.50031525,0.68480563,0.41908359999999995,0.7853265,0.6332238,0.35695583,0.5955439,0.6274248,0.60023147,0.5688546,0.393012,0.62401736,0.55309343,0.574078,0.4147616,0.40671083,0.5604124,0.7717596999999999,0.36675873,0.49614468,0.73470294,0.37499487,0.63866657,0.39376083,0.37805986,0.5246451,0.4628793,0.38628164,0.57869065,0.32721207,0.605147,0.45822045,0.47328386,0.45600268,0.40563130000000003,0.49133006,0.5957776,0.36989576,0.5926475,0.46340254,0.5505972,0.35557723,0.43961248,0.28952184,0.36120918,0.5539518,0.472308,0.35471332,0.41255128,0.6942333,0.47059890000000004,0.49939728,0.5278093,0.39926988,0.5079035,0.59918875,0.53833133,0.6308557,0.3599505,0.49119377,0.40481642,0.43744920000000004,0.63690907,0.45948002,0.38516724,0.4994919,0.38653776,0.37872267,0.47188547,0.5227975,0.63300824,0.45492738,0.71928245,0.44265753,0.540999,0.52255905,0.60224754,0.32821938,0.45883653,0.540378,0.57492954,0.4421076,0.6426626,0.48949975,0.48510104,0.4657018,0.44912267,0.50288236,0.42671773,0.48815410000000004,0.42735285,0.6292829000000001,0.55834746,0.45490548,0.45029438,0.42357704,0.47272483,0.33735606,0.36223963,0.56823504,0.50527215,0.619446,0.36001936,0.5762331,0.53535503,0.5383278,0.5750621,0.51357603,0.53070307,0.35581714,0.489573,0.41964617,0.46062759999999997,0.56273574,0.34764029999999996,0.492191,0.28112617,0.433596,0.64679295,0.53977793,0.49046245,0.5826975000000001,0.49146238,0.31116378,0.33878,0.47302455,0.6358993000000001,0.31813905,0.35573596,0.48008227,0.4013422,0.36688244,0.44853297,0.5325701999999999,0.7004311,0.32540235,0.31346723,0.5284802,0.42287659999999994,0.39548394,0.6037958000000001,0.42517346,0.26336426,0.48113406,0.38619549999999997,0.45935988,0.49348804,0.3851303,0.51857805,0.56269574,0.45853359,0.49946657,0.43241692,0.46927932
73,2010-07-14,0.52738184,0.5378347,0.5629469,0.5347510999999999,0.49984604,0.5098314,0.49067584,0.42796183,0.4380732,0.5447327,0.4744879,0.52688694,0.52759594,0.49959102,0.50814116,0.527551,0.5411053000000001,0.5352589,0.5739155,0.49034256,0.35226446,0.5533286000000001,0.600995,0.54793316,0.5794362,0.5166995,0.5856915,0.5188311999999999,0.50433546,0.5426489999999999,0.6038733000000001,0.51419014,0.4566965,0.5207752,0.53565836,0.51767397,0.5292863,0.53688693,0.5568774999999999,0.6999586,0.55404377,0.51396435,0.40331525,0.51614183,0.42565912,0.52252734,0.5193198,0.53800696,0.5994195,0.53329307,0.56378704,0.6054984999999999,0.53685814,0.67308766,0.5665574999999999,0.48556212,0.552025,0.5632505,0.5654584,0.5316055000000001,0.5099071,0.5298541,0.53706676,0.5495984,0.4959443,0.44090623,0.5527819,0.5569343000000001,0.48089075,0.5760326,0.5225873999999999,0.552341,0.49816984,0.50553346,0.55641407,0.5356403000000001,0.53255206,0.5196056,0.5922105,0.56923693,0.48280796,0.5061186,0.5505753999999999,0.48971602,0.55540353,0.4612964,0.29771867,0.40364665,0.5435711,0.480808,0.6190469,0.5191659000000001,0.40558982,0.5157741,0.6272095,0.54967135,0.5304024,0.5209079000000001,0.5430781,0.4587611,0.54876935,0.4884121,0.51939815,0.5221981,0.47876772,0.54687303,0.53441,0.47031337,0.48650596,0.53385395,0.5346951,0.6176526,0.46329090000000006,0.5228303,0.5033785,0.50127536,0.48138857,0.528849,0.5035791000000001,0.52021396,0.50824225,0.52573115,0.49201116,0.5761458,0.56396985,0.50245243,0.5197096999999999,0.5304661999999999,0.45788464,0.49001923,0.5343696,0.4722338,0.55688655,0.41088268,0.39120877,0.53916186,0.49067125,0.6067675,0.44313157,0.5019965000000001,0.5153783,0.48914979999999997,0.55685335,0.49505237,0.49102142,0.50755596,0.5601996,0.5310894,0.5426472,0.58120555,0.44596866,0.49347353,0.56373036,0.5216527,0.5209779999999999,0.5717579,0.5690715999999999,0.5886456,0.57326,0.5004199,0.49944416,0.6828396999999999,0.36458007,0.56950843,0.55542886,0.5530941,0.4839889,0.56180257,0.5191837
74,2010-07-15,0.48177442,0.5048979,0.44682154,0.2347422,0.5380208000000001,0.29630888,0.4028414,0.4169164000000001,0.47537106,0.51607066,0.2892039,0.43493852,0.39736074,0.42245543,0.518289,0.5068188,0.5133734000000001,0.37232456,0.5509071999999999,0.45781583,0.28108546,0.45651959999999997,0.49190596,0.28474894,0.44088122,0.4531035,0.4951642,0.3793864,0.34074298,0.48220912,0.48218793,0.51828295,0.5317086,0.47799882,0.41040698,0.47508875,0.43595600000000007,0.51186585,0.6358701,0.3948699,0.24549353,0.40861458,0.4247602,0.5176373,0.25398865,0.43158567,0.407559,0.5081465000000001,0.45855233,0.50562966,0.38455108,0.5323888000000001,0.43889880000000003,0.42942193,0.49195477,0.41150240000000005,0.35239866,0.3495955,0.49150822,0.42696106,0.4392595,0.44572175,0.34078592,0.48766917,0.5028693000000001,0.28053042,0.5002091,0.4555651,0.42681664,0.5171366,0.5024018,0.41632447,0.44025892,0.353501,0.39519513,0.39495248,0.4586106,0.48788586,0.5950896,0.5974689999999999,0.50557137,0.42490256,0.45014593,0.4979847,0.45972684,0.41061237,0.17425208,0.38494029999999996,0.36303407,0.410021,0.41785926,0.39218800000000004,0.3136172,0.50488836,0.41195175,0.5770193,0.4466521,0.37373316,0.5002209,0.3637391,0.45087674,0.36980385,0.36757540000000005,0.46371612,0.42518657,0.34210497,0.34896082,0.46857345,0.43762752,0.5905463000000001,0.48507008,0.32031173,0.34485316,0.40616158,0.22563083,0.42624989999999996,0.37244135,0.4391718,0.58615565,0.43481168,0.47226548,0.37216803,0.43014055,0.49077734,0.42814294,0.4602630999999999,0.48366800000000004,0.47284890000000007,0.41324854,0.52337646,0.5354445,0.41424888,0.4733464,0.33706915,0.41058493,0.5031399000000001,0.42369345,0.38856116,0.19258149,0.36018935,0.40808246,0.6112761999999999,0.27281186,0.42424828,0.45369586,0.37588003,0.44493932,0.42993492,0.32951679999999994,0.48385936,0.338617,0.22332774,0.54610306,0.5025844,0.37969590000000003,0.761959,0.39354953,0.26971522,0.49562478,0.31133422,0.47471198,0.44437325,0.25810498,0.37239823,0.51359594,0.49540678,0.44155365,0.49999404,0.49964002
75,2010-07-16,0.47929186,0.42416295,0.5047693,0.46427098,0.45692520000000003,0.4521487,0.5149667,0.5555681,0.4673241,0.5052699,0.48354733,0.465855,0.49971038,0.49748242,0.5420710999999999,0.49068424,0.43164873,0.4602929,0.582196,0.53924614,0.5451068,0.42948878,0.5471338000000001,0.53173167,0.5835739999999999,0.45473996,0.5460693,0.45319536,0.46967086,0.45636156,0.6006073000000001,0.51089704,0.52763706,0.4797292,0.48642559999999996,0.56288934,0.54425114,0.51922345,0.6047198,0.6608282,0.49983191,0.53470147,0.44127846,0.50262237,0.39875033,0.5050241,0.45590916,0.5016372,0.46169399999999994,0.48564655,0.539004,0.46469757,0.4933732,0.5093009000000001,0.5098883,0.50211066,0.4963523,0.49358678,0.48715112,0.47936627,0.52197844,0.5794294,0.56575173,0.5078766,0.47395322,0.49235716,0.47739157,0.47249147,0.51407325,0.4727111,0.44631556,0.5055484,0.5402142,0.5248308,0.4861442,0.46475708,0.48796123,0.42016324,0.45635757,0.53786725,0.48698008,0.49799967,0.46795568,0.46547583,0.45033687,0.49869943,0.50657785,0.4211612,0.5543593000000001,0.5089686,0.46377674,0.42639765,0.45340943,0.47741535,0.45105872,0.5981368,0.5081192,0.5155781,0.4970082,0.48285905,0.46800333,0.42356515,0.44911203,0.47522148,0.41058093,0.49921754,0.57257557,0.45504218,0.52971464,0.61351234,0.56836605,0.36346972,0.50715214,0.4863554,0.53992516,0.45970023,0.5141058,0.44568953,0.5017210999999999,0.44996038,0.49119250000000003,0.47874346,0.41017482,0.5673708000000001,0.5410153,0.52030814,0.47808152,0.42334324,0.49076575,0.40645182,0.5530876,0.43468407,0.49131218,0.43101957,0.46259978,0.47143194,0.44719207,0.47329965,0.39573488,0.5579023,0.41330937,0.55833024,0.4767519,0.44122654,0.4744634,0.49787003,0.44499737,0.46547455,0.39096984,0.46092004,0.47681227,0.45111957,0.5104813,0.43974817,0.5171142,0.45777637,0.4767611,0.46849456,0.5098083,0.53462535,0.5012146,0.52398366,0.48619765,0.45043463,0.5472945,0.59099215,0.5393209,0.48354766,0.5065476999999999
76,2010-07-19,0.7204398,0.54623353,0.64992064,0.5795511,0.43197548,0.7994762,0.49305540000000003,0.59299505,0.6966637,0.74995315,0.6378413,0.53264284,0.56727695,0.82727367,0.6389819999999999,0.50639707,0.61918867,0.43710902,0.5717284,0.58657753,0.8217697,0.6029474,0.66322565,0.48053756,0.66951424,0.7871573000000001,0.6142621,0.7724854,0.6310209,0.51377165,0.7587149000000001,0.64964664,0.6913670999999999,0.46355772,0.42683145,0.57026446,0.76394737,0.77046055,0.5167997000000001,0.44934675,0.47423413,0.7071854999999999,0.37095076,0.69070303,0.5320238,0.43273714,0.34859505,0.5575321999999999,0.50051874,0.5298134,0.66062623,0.16917910000000003,0.7498170999999999,0.67722213,0.48873132,0.5843286,0.78481525,0.50014967,0.5364373,0.600225,0.46373559999999997,0.73979324,0.59826386,0.44128132,0.48145550000000004,0.5504562,0.66180277,0.46968463,0.7710751,0.41419718,0.5454681,0.78083885,0.68067956,0.4396701,0.70116115,0.568268,0.45998842,0.40873376,0.5754389,0.4344511,0.66448593,0.6661526,0.4773486,0.47329208,0.5269986,0.48978016,0.64004153,0.69516015,0.7518383000000001,0.72954154,0.52588457,0.7280111,0.73727924,0.80074996,0.6881724,0.6652821999999999,0.66004443,0.60134345,0.4405231,0.64449555,0.6366696,0.5968060000000001,0.5468529000000001,0.61517185,0.75416493,0.56280273,0.45203546,0.5046436,0.54717076,0.43685803,0.6585419,0.3428651,0.639408,0.72588277,0.655708,0.6198405,0.7558345000000001,0.48280248,0.7143004,0.61738765,0.5418850000000001,0.5242143,0.6832939,0.57864386,0.708472,0.7853081999999999,0.45967388,0.6006275,0.6498524,0.650147,0.5970470999999999,0.60318357,0.5148558,0.34313747,0.7435588000000001,0.4517407,0.74585146,0.46984038,0.49007982,0.43044353,0.61638445,0.49840412,0.38777249999999996,0.5918733,0.6264408,0.61114573,0.553958,0.7190025999999999,0.5852046999999999,0.50252074,0.4874402,0.5789531,0.5946218000000001,0.6293514,0.5098509,0.46246508,0.6466850000000001,0.34534156,0.53919214,0.5487052,0.7939625,0.54489523,0.61664367,0.78859425,0.7000004,0.78901684,0.5811061,0.64926976,0.55919933
77,2010-07-20,0.51457894,0.42781309999999995,0.44565022,0.5063025,0.5635464,0.53541607,0.43760368,0.56650734,0.61770624,0.6653624,0.59815866,0.5225009,0.48453796,0.62209576,0.5818976,0.55034727,0.61220145,0.5462256999999999,0.5259848000000001,0.6454941999999999,0.5858525,0.6219654,0.53048354,0.53961563,0.46162862,0.58085483,0.8109066,0.6050521,0.47451597,0.55227065,0.6809236999999999,0.5367603,0.53546184,0.46341459999999995,0.4609376,0.60201687,0.59645504,0.6638309,0.6726625,0.6144805999999999,0.7002023,0.45102057,0.42495295,0.6281062,0.55567604,0.5586623000000001,0.52557766,0.47615278,0.48514256,0.47374186,0.46854252,0.37382132,0.6426076000000001,0.604935,0.4657777,0.47427404,0.7093845999999999,0.72119266,0.4394085999999999,0.46970794,0.49717188,0.516112,0.549635,0.48251355,0.48686635,0.38254455,0.4858831,0.42598343,0.66547525,0.49654034,0.46183243,0.5331021,0.62216103,0.4664968,0.5105522,0.4966427,0.4461668,0.5417454,0.574384,0.5087655,0.44706720000000005,0.54305965,0.40031946,0.46347088,0.4357361,0.61257416,0.5758616,0.57187647,0.53844386,0.5183923,0.44592655,0.6891078,0.54005325,0.51328844,0.43740790000000007,0.5049901,0.49635148,0.58671033,0.5099242,0.46521450000000003,0.56024384,0.59149384,0.4460002,0.5349541999999999,0.5884301,0.56602114,0.4889862,0.57695764,0.5350547,0.46647185,0.51599973,0.5104553,0.36382276,0.62678283,0.5944636999999999,0.49506786,0.51033056,0.48405313,0.5470843000000001,0.52356744,0.4507608,0.46385407,0.60158443,0.71968895,0.51121485,0.5977276,0.5164655,0.583799,0.47206447,0.43182978,0.4942728,0.56487244,0.45187658,0.46494615,0.48392218,0.46307790000000004,0.49889785,0.49030290000000004,0.47835624,0.45554462,0.5770116,0.5224988,0.5284303000000001,0.57756376,0.50780684,0.47103307,0.42453176,0.5344319000000001,0.49691272,0.6106159000000001,0.5898065,0.5612714,0.56114715,0.4420411,0.43101013,0.5827216,0.655831,0.49421164,0.48132163,0.5961081,0.62681746,0.7321724000000001,0.6404674,0.62393564,0.47708964,0.5936130999999999,0.5720092,0.4492807,0.45727816
78,2010-07-21,0.53642166,0.54090524,0.5603246000000001,0.61246645,0.5189858,0.51457953,0.2930739,0.48101604,0.53542703,0.5430156,0.6080114000000001,0.5725824,0.5126997999999999,0.5609366,0.4825777,0.5405743000000001,0.5130929,0.48994324,0.62082434,0.50654966,0.7055382,0.55956787,0.5819896,0.5314274999999999,0.5669941999999999,0.530384,0.5613619000000001,0.48539892,0.52060384,0.5109024999999999,0.49600023,0.5075101,0.51776105,0.5643256999999999,0.31192538,0.5439369000000001,0.608189,0.5552903,0.5871721,0.5768356,0.55180097,0.5043356999999999,0.41415176,0.51449484,0.63606924,0.5439949000000001,0.56439483,0.5300949,0.5421736999999999,0.55100834,0.5199312,0.62397027,0.6726078000000001,0.6577238000000001,0.57236624,0.42481244,0.61291647,0.59368753,0.64332193,0.54466194,0.48776590000000003,0.5788741999999999,0.52747506,0.56840336,0.4782611,0.42483127,0.5038749,0.5255335999999999,0.47232175,0.5113466,0.53261966,0.581236,0.5842695,0.51614153,0.6611982,0.43336099999999994,0.4877482,0.37426424,0.6138106,0.40104583,0.46028426,0.56895965,0.5786775,0.51300156,0.5483986999999999,0.49144256,0.7090401,0.332404,0.51846385,0.44885308,0.5869371,0.5390356,0.44820413,0.5334084,0.30894315,0.584751,0.529201,0.573687,0.5615376999999999,0.48698863,0.53215057,0.5287268,0.44958082,0.5348371999999999,0.49426773,0.5406083,0.5297107,0.44714323,0.57853705,0.54012084,0.5324306,0.63590884,0.47553545,0.57620776,0.37091409999999997,0.5107527000000001,0.5072199000000001,0.5286654000000001,0.59267163,0.5279212,0.53227925,0.49590102,0.60318696,0.50680023,0.6269541999999999,0.51654494,0.52578557,0.52702945,0.49266216,0.48466057,0.53038985,0.44443172,0.52728856,0.36099648,0.45222402,0.5578062,0.48229754,0.56576705,0.42287454,0.50588185,0.5054666,0.5164389,0.5192979999999999,0.51423603,0.49852496,0.54982334,0.55298746,0.55669147,0.54064155,0.6141981,0.5151195,0.5894893,0.48162764,0.51750344,0.5204873,0.47428527,0.5652765000000001,0.61036944,0.54424,0.5583457,0.5071113,0.59302807,0.46878293,0.57379925,0.60539275,0.5377149999999999,0.56710935,0.49281400000000003,0.48570347
79,2010-07-22,0.5023103,0.49172482,0.52015567,0.48753086,0.5380038,0.46167433,0.4114035,0.4383188,0.52339065,0.51517016,0.56605315,0.50617427,0.50689065,0.5123643,0.47633663,0.4748441,0.48031175,0.43891040000000003,0.49111998,0.48361924,0.5864345000000001,0.42883348,0.49517223,0.51628417,0.5034708999999999,0.46573302,0.49690586,0.45732692,0.42852193,0.45146364,0.42764765,0.47114486,0.48635414,0.43531966,0.51743984,0.49555942,0.5921175999999999,0.53000593,0.5824421,0.6338571,0.48760188,0.4645928,0.4374013,0.5075781,0.44825682,0.48795453,0.53515315,0.4978764,0.47992012,0.49933213,0.45983118,0.2687448,0.4936848,0.5768835,0.48710304,0.45000172,0.477973,0.46670340000000005,0.48805514,0.47249445,0.44774297,0.49482542,0.44981557,0.5327078000000001,0.45957709999999996,0.43865076,0.48569009999999996,0.4825996,0.42002603,0.53212744,0.5550188,0.5206881,0.47246155,0.48212495,0.44423226,0.42269759999999995,0.4766455,0.609495,0.56507015,0.50791353,0.5003274000000001,0.4148719,0.47723556,0.49141043,0.46125567,0.36302890000000004,0.5341094,0.32370022,0.44172552,0.47573578,0.46393192,0.51265305,0.3511741,0.49433370000000004,0.46887705,0.52500916,0.44734213,0.5217548,0.51670223,0.42923236,0.47968784,0.43840495,0.4785242,0.614568,0.50250995,0.5484922,0.40419320000000003,0.47038737,0.45426163,0.53304565,0.53860873,0.48426512,0.48617426,0.5192666,0.47172266,0.43443420000000005,0.45846602,0.42821243,0.5021157,0.47442263,0.5263679,0.46015534,0.44147447,0.528702,0.50050753,0.506315,0.44842398,0.49149692,0.42188033,0.5039829,0.55071604,0.453979,0.48175532,0.4404058,0.5087675,0.51150054,0.46758518,0.46027997,0.43223444,0.46619487,0.46779653,0.4708424,0.42991287,0.40520120000000004,0.47196640000000006,0.46306276,0.501559,0.46431744,0.41244838,0.49927577,0.41305798,0.4617434,0.6820967,0.48392916,0.4887432,0.571242,0.4896219,0.4563852,0.52402467,0.50035954,0.47406176,0.5002729,0.50031644,0.47542520000000005,0.508308,0.51371896,0.5030034000000001,0.46712040000000005,0.48894873
80,2010-07-23,0.5855047,0.39573103,0.50721663,0.6107577,0.45300582,0.73523337,0.48988393,0.4377932,0.48262492,0.3483487,0.5334941,0.44578883,0.67701614,0.53072876,0.64014316,0.37966076,0.5669175,0.39128006,0.59741205,0.46904737,0.5825412,0.52652985,0.6748692,0.5631875,0.54213226,0.753541,0.60218966,0.6762715,0.4791968,0.41996744,0.41111487,0.75654054,0.56251985,0.6025050999999999,0.6316074,0.514101,0.51211363,0.7456164000000001,0.5948458000000001,0.4882022,0.5204785,0.5259621999999999,0.43092036,0.43044309999999997,0.71196824,0.6413799,0.41293645,0.49239218,0.45651656,0.51005936,0.53950995,0.36320025,0.56246865,0.35088608,0.45839047,0.4917962,0.5626795,0.35842654,0.55856717,0.4394464,0.75878966,0.65406334,0.41074446,0.52093035,0.52388394,0.7340011,0.43415314,0.49523434,0.42234516,0.42371637,0.49059257,0.6033559000000001,0.72075313,0.39076644,0.51248246,0.5275956999999999,0.50905645,0.7267276999999999,0.39681113,0.49866757,0.6151920999999999,0.5226708999999999,0.44263908,0.47088504,0.5498754,0.5397907,0.49374799999999996,0.41849473,0.7893001000000001,0.5273631999999999,0.5667151,0.774805,0.4244637,0.44601038,0.41258916,0.56172043,0.5566807,0.49500734,0.5298562,0.3753906,0.41347674,0.57183266,0.7586874,0.5587686,0.52087337,0.5494293,0.74364704,0.6132827,0.7337383000000001,0.5788458000000001,0.62339634,0.46220794,0.52567625,0.71864814,0.4906824000000001,0.59192306,0.5549175000000001,0.39717817,0.55204433,0.66162777,0.75705487,0.5372216,0.38004375,0.6183743,0.5414679,0.51720905,0.43666350000000004,0.34547198,0.6082923000000001,0.43093679999999995,0.5236379,0.48818636,0.4682464,0.57512456,0.7707408,0.43611583,0.7306800999999999,0.62094176,0.60969156,0.5478164000000001,0.5259696999999999,0.55450845,0.41221392,0.3556051,0.52317804,0.6126898000000001,0.39512065,0.42272696,0.48941556,0.5377831999999999,0.3713051,0.7832293,0.6447721,0.44083053,0.48851752,0.50296825,0.42246547,0.5162399000000001,0.5187977,0.46348370000000005,0.5965978,0.5816691999999999,0.63511276,0.41655326,0.45636263,0.57447964,0.49759194,0.632448,0.598617
81,2010-07-26,0.47548565,0.5240593,0.481537,0.5079196,0.44895378,0.5261703000000001,0.47788578,0.50737596,0.48188767,0.60023767,0.57125115,0.45477656,0.51171243,0.46425536,0.62976575,0.48380005,0.5070594,0.47651899999999997,0.58780855,0.44509473,0.55446076,0.5846272,0.39190462,0.42533580000000004,0.5298509,0.53730303,0.5083475000000001,0.56926256,0.5147514,0.49972633,0.5844866,0.49552828,0.4867826,0.52745557,0.48464093,0.52483493,0.54883766,0.4927037,0.6626751000000001,0.50782984,0.48498577,0.50588214,0.40843046,0.4985186,0.5043188,0.5011282,0.44591424,0.5094858,0.47808534,0.5127974000000001,0.4957629,0.44335875,0.49152502,0.4927497,0.43779129999999994,0.53156424,0.52114016,0.43361396,0.54238456,0.49934068,0.5655284,0.5962535,0.5498457,0.4421899,0.47034776,0.53301436,0.47707006,0.4876272,0.52379286,0.41359666,0.5068203,0.49150947,0.5355055000000001,0.46775877,0.42905150000000003,0.5446928000000001,0.48198447,0.5062318,0.511142,0.5501351,0.62530273,0.55065453,0.49918547,0.49366114,0.53158134,0.45119226,0.4420746,0.48060712,0.53738344,0.5408967,0.5755336999999999,0.6544111,0.5066979,0.49140248,0.42440355,0.57154953,0.5042179,0.5562382,0.50931185,0.5389458,0.490339,0.48657718,0.46232316,0.53265554,0.4699326,0.5106425,0.65356505,0.52953357,0.5102416,0.5093850000000001,0.5204081,0.49115240000000004,0.51496404,0.6777187,0.42742908,0.51487464,0.50724137,0.4751232,0.515987,0.54976976,0.6279458,0.5618046999999999,0.5400155,0.5008819999999999,0.5783859,0.5405725,0.45927840000000003,0.52112556,0.5016385,0.6089396,0.50325954,0.5283611999999999,0.40708277,0.47428498,0.49039724,0.42849729999999997,0.5513616,0.41599554,0.4535308,0.45630252,0.54386055,0.47432336,0.45822582,0.49445704,0.5077429,0.5320503000000001,0.48341069999999997,0.49792024,0.48007545,0.5354459,0.5516840999999999,0.7323609000000001,0.5534313,0.49938992,0.489753,0.5061335,0.599892,0.46625832,0.5246586,0.5017771,0.49977299999999997,0.5845759,0.72266334,0.4390053,0.48681968,0.5011350999999999,0.5042569,0.6446433000000001,0.5895302
