,Date,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
70,2002-09-23,0.5464693,0.31102192,0.51796955,0.38678527,0.59369713,0.49920145,0.36335367,0.30966392,0.6266636,0.56893456,0.58568996,0.13339907,0.47181866,0.3173552,0.6855158,0.46940264,0.7829543999999999,0.32480872,0.47115576,0.5053289000000001,0.6016304,0.42388168,0.5259668000000001,0.5668302,0.51938075,0.5890380000000001,0.10050472,0.48603228,0.3835163,0.48015240000000003,0.33202097,0.32691061,0.3976828,0.47937346,0.48436096,0.48980266,0.11478852,0.34692776,0.32302758,0.63437384,0.22235789999999997,0.48367570000000004,0.51220506,0.47850790000000004,0.59679145,0.5671535,0.37994194,0.5357911999999999,0.6124084,0.40812516,0.36725712,0.11884073,0.40130314,0.6172124,0.5027964,0.4993451,0.47576264,0.48847082,0.38884070000000004,0.4075267,0.68031377,0.4444566,0.363687,0.60459507,0.4914755,0.4958589,0.54959834,0.45317018,0.50097084,0.34945294,0.3986828,0.54546595,0.31423578,0.53347236,0.39132965,0.47392857,0.5913389,0.46981385,0.18254386,0.4766098,0.3159195,0.21684583,0.4333918,0.3479342,0.47089213,0.48186270000000003,0.51713604,0.45934862,0.5062864,0.44431126,0.44794464,0.55708474,0.45077485,0.5380994,0.52502954,0.46325353,0.50094587,0.15266296,0.4102415,0.5807397,0.1501379,0.53849447,0.47831744,0.48025927,0.58366936,0.3428691,0.4385139,0.5529059000000001,0.27036104,0.5964745,0.40493658,0.46752217,0.37455973,0.40200877,0.56977487,0.40098602,0.6179743000000001,0.40617523,0.5161372000000001,0.2945459,0.39157158,0.21829066,0.6185132,0.58876884,0.54733115,0.46898755,0.2778662,0.39602378,0.27367055,0.33094737,0.6093062,0.50036633,0.42844567,0.5797244,0.4998856,0.555821,0.4578644,0.43519148,0.5659236999999999,0.35317516,0.39227515,0.59423023,0.46535668,0.4209249,0.28329495,0.16452733,0.44814092,0.36746755,0.49602598,0.6106096,0.49399382,0.6362094,0.59695876,0.33248222,0.53917783,0.22343077,0.46349618,0.34819007,0.68546367,0.3850863,0.35747656,0.3561565,0.3744921,0.40674365,0.54437685,0.3306335,0.408709,0.52624404,0.35230204
71,2002-09-24,0.54948425,0.579662,0.5490013000000001,0.5476717,0.51423883,0.5937029,0.47139055,0.579284,0.47234473,0.6541305000000001,0.58021396,0.4387934,0.4451447,0.6421621,0.54105735,0.5988210999999999,0.5427291,0.5048100999999999,0.4581378,0.475364,0.5302621,0.49892634,0.55969125,0.42545414,0.4783286,0.5605366,0.4824697,0.4889662,0.55257726,0.47384882,0.5977286,0.54226184,0.55792254,0.47842510000000005,0.49172740000000004,0.45395756,0.30170214,0.59188145,0.46060103,0.5360341,0.44097632,0.47994986,0.49447227,0.49935925,0.5147457999999999,0.514938,0.53959453,0.3871563,0.58489686,0.49562278,0.5951966,0.53255713,0.5606293000000001,0.5881826,0.43176585,0.62637913,0.5351686999999999,0.4803115,0.56033534,0.58601815,0.5134522,0.5925301,0.6119644000000001,0.52114797,0.4565509,0.6784809,0.48180425,0.56987005,0.5222689,0.41519928,0.54253036,0.5460986,0.47834346,0.48438048,0.57125723,0.48000523,0.5874824000000001,0.47919940000000005,0.6322439999999999,0.6039799,0.53611857,0.5050743,0.3941737,0.54342765,0.36746663,0.45914003,0.48200485,0.5472474,0.489313,0.47766143,0.52233374,0.48284269999999996,0.52954787,0.54191625,0.5402857,0.58406633,0.5232735,0.6413329000000001,0.4980513,0.47981766,0.53148544,0.48692638,0.6291920999999999,0.48554695,0.5617794,0.42145643,0.5897185,0.529846,0.6835891,0.64274466,0.60235155,0.53251207,0.5948535,0.43508083,0.5867413,0.40942907,0.51678026,0.5468386,0.5008184,0.5411895999999999,0.45440918,0.52748436,0.5075558,0.62184995,0.5730177,0.49768487,0.5119461,0.56625444,0.5351634,0.4887339,0.47529253,0.6080026999999999,0.48479658,0.55905366,0.50055933,0.5730549,0.45216528,0.46153006,0.65386456,0.46602994,0.512281,0.5347991999999999,0.52701056,0.59576285,0.54107106,0.52261245,0.51151353,0.49659890000000007,0.51646954,0.5737129,0.55429417,0.5882343000000001,0.54639494,0.43196678,0.5642636,0.48908716,0.47202122,0.44673329999999994,0.5851894,0.5616466,0.47940479999999996,0.47822535,0.5228633,0.55447775,0.5629586,0.53446394,0.5505217,0.6130912,0.50194675
72,2002-09-25,0.5441468,0.79787827,0.8295193000000001,0.76469547,0.7761800999999999,0.748626,0.67763144,0.6391896,0.72308254,0.83506316,0.8174471,0.32573409999999997,0.58250433,0.8770268,0.76179373,0.7188788,0.76204526,0.5403991,0.388858,0.6907054,0.14988557,0.7475934000000001,0.85235685,0.3685515,0.7241295999999999,0.8369106,0.20231625,0.70611936,0.7594704999999999,0.7204663,0.7831719,0.65615654,0.8217759,0.7450424,0.83212775,0.46038345,0.30159432,0.8349073,0.5678472,0.54524183,0.7727411,0.74991274,0.8377805,0.8458104999999999,0.8439419,0.3312735,0.79216766,0.5712754,0.86143947,0.711262,0.8101613,0.71786624,0.8502478000000001,0.85860205,0.63635397,0.73609006,0.829342,0.72642225,0.7509435999999999,0.78413624,0.5320066,0.7439325,0.5860535,0.48483312,0.3249804,0.8094698,0.75604665,0.7930151999999999,0.8372184000000001,0.7568384,0.5394391,0.7881307,0.81630063,0.40797377,0.73784417,0.7080614000000001,0.7959052,0.85266685,0.8241572,0.8152453000000001,0.67543346,0.8272855,0.3467014,0.7533731,0.7283021,0.7273344,0.63003486,0.8562396000000001,0.32200316,0.38887459999999996,0.8067350000000001,0.63165694,0.85030574,0.7836213000000001,0.4851034000000001,0.872079,0.705445,0.8802597,0.8247415000000001,0.7598816999999999,0.7779279,0.6927946,0.84622705,0.60371876,0.79947835,0.7102093,0.5421354,0.7743823000000001,0.86014754,0.84368145,0.86805934,0.59400547,0.8444486999999999,0.4052128,0.8684014000000001,0.5110017,0.6314758,0.83140254,0.45311898,0.65047294,0.7547443,0.5224962000000001,0.7499985,0.8139805,0.7582438,0.45008713,0.56484103,0.6458714,0.7928432,0.5848545,0.64600605,0.7860593000000001,0.12301720000000001,0.85047466,0.75721794,0.8240894,0.48586270000000004,0.5661918,0.8620530000000001,0.44049293,0.66659284,0.7875300000000001,0.72379965,0.7822275,0.7373622,0.29916117,0.6932154,0.8033364000000001,0.8071583000000001,0.8190446,0.6070036,0.62015945,0.8235606,0.54817384,0.8548104999999999,0.5376241,0.81499654,0.74604595,0.72628903,0.7364898,0.76491696,0.82047504,0.73552376,0.8128298,0.7342708,0.49160418,0.7242002,0.71271956,0.33409485
73,2002-09-26,0.4406713,0.6067208000000001,0.4534157999999999,0.38436592,0.45986882,0.48690462,0.30840302,0.47830474,0.398543,0.5049893,0.47176369999999995,0.4528902,0.51566476,0.5093323000000001,0.48110554,0.50765395,0.55341864,0.5036338,0.41458732,0.48062512,0.46076915,0.5178273,0.509831,0.39895654,0.38699853,0.41088748,0.53653663,0.49155200000000004,0.5667305,0.40085572,0.490446,0.6104885999999999,0.45269135,0.5347203,0.5036623,0.45062694,0.4434433,0.46695462,0.5633828000000001,0.44308433,0.4772537,0.41053993,0.5471060000000001,0.5242529,0.47190735,0.54134566,0.514763,0.47149092,0.5147046,0.49240917,0.478279,0.35702956,0.4690313,0.48374742,0.47956595,0.51572984,0.47672659999999994,0.53049976,0.39162713,0.43623835,0.56784767,0.49748322,0.49921837,0.478133,0.4999938,0.38283652,0.44946015,0.43803653,0.4537429,0.41531035,0.49279300000000004,0.47496277,0.4847157999999999,0.54874927,0.40204486,0.48547068,0.5437941999999999,0.4360504,0.5363730999999999,0.47023422,0.46187374,0.4207718,0.41884273,0.5160524999999999,0.42146048,0.43636629999999993,0.5404979,0.43612399999999996,0.5127510000000001,0.41375756,0.49646428,0.43751454,0.45309773,0.5042905,0.49908900000000006,0.52234185,0.48457038,0.45357478,0.47046018,0.39932176,0.40551636,0.43740302,0.53259665,0.42477158,0.43991753,0.45406827,0.40591952,0.49836450000000004,0.47899145,0.43591207,0.47896335,0.5951522,0.52666306,0.48352122,0.56526184,0.35562322,0.6215219,0.41093585,0.44177625,0.39008158,0.40404898,0.45868745,0.53457737,0.49872902,0.51686436,0.40321845,0.56568694,0.47612655,0.37781334,0.52037394,0.43796828,0.43533865,0.5188889,0.49419957,0.44041604,0.45040762,0.46788640000000004,0.55548793,0.47250414,0.50887346,0.40981784,0.40948746,0.59142065,0.47085926,0.5214002000000001,0.46172979999999997,0.38885749999999997,0.49212307,0.5908498999999999,0.39540997,0.54266065,0.4908282,0.477937,0.45266703,0.5083108000000001,0.35598722,0.48393640000000004,0.49842533,0.42661563,0.34651998,0.41073465,0.44948792,0.5143078,0.45875618,0.57552034,0.54215354,0.5047764,0.42468688,0.5781643
74,2002-09-27,0.24911894,0.49348230000000004,0.36622784,0.3354442,0.38428098,0.674185,0.13723974,0.47571769999999997,0.27404833,0.36169509999999994,0.26373184,0.7664794,0.12536445,0.33747542,0.42847735,0.3444546,0.49713009999999996,0.69453156,0.22823797,0.14531898,0.54443973,0.35707375,0.37085485,0.19847147,0.38778722,0.11266201,0.69007194,0.6711305999999999,0.18109886,0.27144563,0.4516209,0.89369595,0.110183634,0.12783113,0.5710203,0.44846620000000004,0.17022811,0.12700601,0.38887948,0.35201162,0.27282524,0.15362078,0.13185231,0.65534073,0.27002463,0.7652774999999999,0.14788291,0.3332116,0.47551793,0.354446,0.107764624,0.30431792,0.15644489,0.7647993000000001,0.45836383,0.28548414,0.22225496,0.13304558,0.12339838,0.45969319999999997,0.6478558000000001,0.13843569,0.29359052,0.1417871,0.45666265,0.15649338,0.36150038,0.35524446,0.18640882,0.424846,0.3051888,0.45156893,0.19062552,0.53249204,0.18346773,0.6933344,0.28239512,0.47489652,0.3978312,0.4166616,0.62707484,0.26265720000000004,0.64405185,0.14173216,0.35303843,0.39227152,0.46986926,0.13049734,0.42527005,0.33743390000000006,0.16400254,0.17380975,0.10068141,0.40144464,0.26824138,0.20172271,0.63509715,0.38763732,0.15641077,0.48971945,0.29590312,0.124430075,0.72389954,0.15077823,0.44987112,0.41389313,0.52625865,0.14188506,0.45747983,0.17156468,0.14109643,0.34383836,0.83988595,0.11628819,0.7494451999999999,0.12046065,0.31868738,0.54029685,0.19870332,0.3960505,0.093950145,0.202677,0.22551639999999998,0.3996179,0.3630895,0.14585756,0.65203726,0.29371923,0.15376481,0.5454838000000001,0.26933143,0.42806777,0.63938946,0.6926494000000001,0.10273625,0.26568177,0.33282328,0.46034697,0.475059,0.16998132,0.17426066,0.12066647400000001,0.21162777,0.24674205,0.71791923,0.6347069000000001,0.29696956,0.21456276,0.66433346,0.10446686,0.641608,0.45251784,0.18547617,0.28318150000000003,0.31357366,0.45385647,0.26711848,0.22386064,0.27525562,0.10111084599999999,0.109090336,0.21795948,0.29816628,0.12290842,0.6425590999999999,0.20011367,0.36812907,0.5410151,0.6155427
75,2002-09-30,0.31831309999999996,0.48561826,0.51432294,0.47823167,0.48918027,0.38405213,0.39045423,0.547743,0.46725,0.5248316,0.48927840000000006,0.5204327,0.5325279,0.40744640000000004,0.57023853,0.39352968,0.6161312,0.59830517,0.41502416,0.37036487,0.436453,0.48109746,0.49649447,0.4117449,0.52727455,0.46112479999999995,0.4098723,0.5103018,0.43346164,0.42741224,0.52306247,0.6696573,0.36130616,0.33838627,0.53042483,0.53129864,0.5158325,0.47689506,0.54426277,0.41979536,0.38774776,0.43152640000000003,0.57732594,0.4862107,0.36577636,0.47840992,0.3671423,0.54939693,0.549737,0.52019554,0.4418884,0.47326037,0.44335452,0.4846038,0.4904888,0.45611352,0.48262942,0.41891864,0.47072852,0.56044906,0.50375986,0.42089945,0.53747255,0.47051507,0.5397661,0.37281886,0.52168214,0.46046552,0.5076377000000001,0.3817268,0.43785504,0.48633513,0.49334788,0.596122,0.36760092,0.5141603,0.54040045,0.53773934,0.5589324000000001,0.4660839,0.52629215,0.490701,0.48641049999999997,0.45910909999999994,0.45539886,0.48670363,0.5070458,0.48722073,0.40235943,0.44450873,0.57084435,0.47015896,0.45665103,0.37736186,0.4187001,0.54016596,0.5028868,0.4823857,0.5691225999999999,0.5057549,0.4687261,0.4205695,0.61700594,0.49128312,0.60170513,0.46741843,0.50977457,0.45358098,0.5010379,0.4325516,0.42339575,0.5107444999999999,0.57676923,0.42268205,0.53677845,0.4256374,0.54930806,0.48791197,0.45291048,0.44682440000000007,0.5201372000000001,0.44921064,0.38115364,0.41037458,0.53740954,0.47899002,0.5644093000000001,0.5128357,0.44987613,0.4565079000000001,0.3272755,0.51047355,0.4998639,0.57793593,0.41457072,0.4629397,0.48966850000000006,0.47259572,0.51031536,0.3954676,0.5498505,0.5099835,0.5046382,0.5022034000000001,0.60864973,0.5480108,0.43397559999999996,0.3671591,0.5974003000000001,0.3281269,0.508785,0.4874354,0.5002649,0.5694418000000001,0.46362539999999997,0.55143875,0.44700298,0.38989636,0.5476143,0.40285915,0.44332808,0.4450674,0.35555032,0.41853023,0.4436807,0.45276597,0.41436806,0.48798612,0.3434915
76,2002-10-01,0.13096273,0.46408272,0.44095653,0.38068040000000003,0.59656614,0.74197525,0.12840222,0.61315465,0.40431476,0.6743873,0.4444792,0.78059334,0.46485403,0.50064933,0.7222001,0.39403906,0.61517674,0.76751983,0.3917073,0.11928818,0.4971755,0.5666204,0.52936375,0.27760288,0.5048282000000001,0.4792763,0.28558332,0.26729292,0.69476116,0.14335604,0.44160292,0.6426531999999999,0.42370605,0.32104304,0.6272631,0.7334674,0.7925180000000001,0.33978125,0.47161555,0.32512640000000004,0.38307297,0.46906132,0.54240257,0.5816939999999999,0.31186467,0.37532642,0.38296416,0.5844795,0.8443959999999999,0.34154904,0.66298056,0.3131991,0.7224661,0.6934918999999999,0.3538148,0.57268935,0.52011997,0.3155593,0.4725394,0.5673956,0.4274062,0.5290756999999999,0.5661805,0.37946546,0.6133801999999999,0.39388449999999997,0.81481725,0.7145366,0.17059284,0.33041304,0.44415334,0.60363793,0.6563982,0.620445,0.117082104,0.7802973000000001,0.7858476,0.74107176,0.37318593,0.44544315,0.6901489000000001,0.6921176,0.5708404,0.2272281,0.39900553,0.28478077,0.5305963,0.38543856,0.286313,0.782034,0.76121515,0.44869309999999996,0.29253270000000003,0.34921855,0.22087529999999997,0.5660121,0.53013057,0.42108864,0.64848995,0.4901032,0.6381210999999999,0.33366334,0.8544695,0.36442024,0.79778993,0.59988624,0.64309525,0.42503682,0.46081835,0.41140859999999996,0.6249668,0.453412,0.5568521,0.46986675,0.8538408000000002,0.312105,0.53836983,0.49039164,0.8267732,0.6006625,0.36751908,0.35365254,0.29434085,0.38965732,0.4996482,0.39256454,0.36443704,0.5255486,0.15289997,0.44999453,0.25085932,0.3723435,0.3149815,0.47944975,0.27592894,0.68868196,0.57804763,0.7923859999999999,0.58405817,0.2868995,0.52566683,0.43410343,0.58810025,0.36549115,0.7542631999999999,0.43021616,0.44570568,0.39733228,0.5005666,0.3639283,0.42834723,0.5799529,0.56694233,0.4926034000000001,0.3214568,0.3261522,0.30556859999999997,0.27198207,0.7528442,0.10662145,0.25891033,0.27643815,0.3608356,0.40097886,0.6081489999999999,0.5064596,0.38067597,0.63738716,0.56539345
77,2002-10-02,0.4723662,0.48872158,0.4699928,0.4809102,0.42750609999999994,0.4764835,0.33626646,0.4725526,0.46610959999999996,0.5180626,0.52082825,0.5089282,0.44589555,0.47997317,0.38397428,0.5022353,0.58987635,0.50978965,0.43900758,0.46238902,0.41819456,0.47449014,0.4303752,0.42475677,0.5108298,0.5138962,0.51103735,0.52487034,0.52033013,0.4882108,0.47588706,0.5490693,0.4447205,0.40933242,0.5273994000000001,0.57456326,0.43871692,0.42177695,0.49619105,0.38670036,0.48534247,0.45456263,0.38648879999999997,0.50860447,0.48591019999999996,0.48271090000000005,0.46653277,0.46054986,0.48219347,0.43909028,0.42204583,0.40948844,0.4669125,0.51702285,0.45652333,0.4098437,0.46107095,0.47197223,0.4418906,0.38077548,0.47626840000000004,0.4462099,0.37596294,0.4159598,0.46018553,0.427597,0.5155678,0.5464939999999999,0.5504161999999999,0.40945548,0.5019903,0.42507473,0.566395,0.43951049999999997,0.44383654,0.5104481,0.5081336,0.48664463,0.49076965,0.45373946,0.4069492,0.39933598,0.4310054,0.4541081,0.45454285,0.49968752,0.5208198,0.49380347,0.37467447,0.5068697,0.50407255,0.4435603,0.4621737,0.52137727,0.45541364,0.49055064,0.44042029999999993,0.49078447,0.52648216,0.43618846,0.38296440000000004,0.4373825,0.45277405,0.5069912999999999,0.4873501,0.36418524,0.43989632,0.34747547,0.41656570000000004,0.54276747,0.52451885,0.46169898,0.48575765,0.46753833,0.43014902,0.3979235,0.42469648,0.46059809999999995,0.41152707,0.44482437,0.49245209,0.5066672000000001,0.39033490000000004,0.5416369000000001,0.51653934,0.47439066,0.45735950000000003,0.49277237,0.45668846,0.3840363,0.43181329999999996,0.41319904,0.5071354,0.54315954,0.5004581,0.5075276,0.47373909999999997,0.44024473,0.5152979999999999,0.43853426,0.49045047,0.47918640000000007,0.55663604,0.46212643,0.5557551,0.37471876,0.5028194,0.47833627,0.5296214,0.42256448,0.4783489,0.44669586,0.46710125,0.3963157,0.49504262,0.50373685,0.48626634,0.47980332,0.49856505,0.38967526,0.3864079,0.49594077,0.3983757,0.4586476,0.52978635,0.42990452,0.42270902,0.460585,0.43591914
78,2002-10-03,0.44433388,0.49733683,0.35025516,0.21859674,0.39925447,0.4538028,0.49509153,0.19703932,0.31752983,0.48501825,0.47641313,0.2638267,0.34509809999999996,0.33925140000000004,0.37550294,0.38368759999999996,0.38357952,0.34117627,0.32972005,0.32822690000000004,0.21583503,0.1727494,0.33144706,0.3666565,0.1847286,0.42956940000000005,0.16395448,0.19722615,0.1713942,0.70708174,0.44813108,0.5911899,0.75227034,0.47950299999999996,0.41293544,0.40639976,0.17582887,0.18997829,0.33625793,0.31513828,0.37957007,0.5177459,0.50719076,0.34494993,0.321387,0.5957555,0.33540708,0.19342932,0.36128885,0.37349778,0.37033337,0.18340863,0.14763984,0.3118057,0.35951895,0.45348445,0.37755966,0.30142704,0.1503434,0.2754268,0.2309374,0.33839786,0.47854835,0.33418506,0.40545845,0.29350382,0.23116742,0.38048157,0.44149700000000003,0.32477567,0.29977435,0.3781831,0.32885027,0.49740735,0.88961774,0.31547420000000004,0.25994839999999997,0.36229095,0.4651822,0.29658735,0.424242,0.43575907,0.27836657,0.45515278,0.123037614,0.62276226,0.4346786,0.38109648,0.25371328,0.40271962,0.38634682,0.33806184,0.35194957,0.47958788,0.35039055,0.3626205,0.32510418,0.29099563,0.4837656,0.50881827,0.4032648,0.5134272,0.34648672,0.32285246,0.13207144,0.19797467,0.70926297,0.30715996,0.4509432,0.44250014,0.3883413,0.54644823,0.30158168,0.19734915,0.1430191,0.13549204,0.4298526,0.29233477,0.33769378,0.4219255,0.5635545,0.5460756,0.47858498,0.35898992,0.27928594,0.4921278,0.48035178,0.33403075,0.3632678,0.40658855,0.31909734,0.41085616,0.6066885999999999,0.47639948,0.41074133,0.25930223,0.34597152,0.39118052,0.515566,0.37080655,0.27678663,0.10754731,0.46256766,0.41421133,0.20352452,0.18424278,0.43375525,0.33064348,0.5312960999999999,0.5331164,0.4120899,0.30363208,0.35709128,0.32523948,0.43171164,0.39066997,0.4360857,0.28142333,0.23411693,0.21544681,0.22815701,0.33883142,0.24047466,0.43372520000000003,0.38159913,0.35786092,0.28861067,0.31889918,0.37462127
79,2002-10-04,0.52995205,0.39552063,0.5096885,0.5567270999999999,0.48008573,0.54246134,0.5541696999999999,0.50171167,0.41436535,0.5210417,0.51718384,0.49275663,0.48861292,0.5281505999999999,0.41062617,0.43163149999999995,0.43475318,0.5298663,0.41481614,0.45494288,0.45788090000000004,0.46358195,0.5166050999999999,0.5157457000000001,0.49879520000000005,0.5787156999999999,0.32859233,0.52281475,0.5862653,0.5122302,0.527204,0.46840495,0.582739,0.54613996,0.55935067,0.5175664000000001,0.51435894,0.48908284,0.34300923,0.5085314999999999,0.39325708,0.48752224,0.5256418,0.5781063,0.48569086,0.5151148,0.43468370000000006,0.46688926,0.5428257,0.52038544,0.46917757,0.4744823,0.5677283000000001,0.5199271,0.49472478,0.49532172,0.5612313,0.5121271,0.46850634,0.4473272,0.20283516,0.49067676,0.46489263,0.45536676,0.45719478,0.46863228,0.5345721999999999,0.45471525,0.48034099999999996,0.4840371,0.47171077,0.5894829,0.47053048,0.4346121,0.55129147,0.56851584,0.5631163,0.5444140000000001,0.5798445,0.52105755,0.28091305,0.5146596,0.31602445,0.4664276,0.51433563,0.48282883,0.5880082,0.5925457,0.5269046,0.40964305,0.5733545,0.47843388,0.4536880999999999,0.51856893,0.5247245,0.57895845,0.5470618,0.40244398,0.54566145,0.5142167999999999,0.5159665,0.54434955,0.5902837,0.5378352,0.45621562,0.46247706,0.48585847,0.51292074,0.58145773,0.51012284,0.47110772,0.50414383,0.5483688,0.48671284,0.50577474,0.5331055,0.49893683,0.3931995,0.48638170000000003,0.43156046,0.58210355,0.47956914,0.43834454,0.59533155,0.5077541,0.5085775,0.5350020000000001,0.35885128,0.5707308000000001,0.35485736,0.51769084,0.46931776,0.36972502,0.5551531,0.55186296,0.5142685,0.52553403,0.45840879999999995,0.50927466,0.5710732,0.49832429999999994,0.52791387,0.42027333,0.48280916,0.35679740000000004,0.45736882,0.44221118,0.45905146,0.5368284000000001,0.57856196,0.5404665,0.57649255,0.51423746,0.5146192,0.531849,0.5105466,0.46670470000000003,0.42488027,0.49931383,0.57850826,0.46461722,0.5153717000000001,0.45584255,0.6117365,0.53153014,0.4335192,0.46783462,0.5730714,0.36532432
80,2002-10-07,0.46472248,0.3537949,0.14532113,0.6262512,0.5125875,0.59566903,0.6630843000000001,0.37901753,0.52471435,0.47684887,0.70491767,0.5339018,0.70472383,0.3386148,0.12561943,0.46861324,0.2559617,0.3692597,0.20685389999999998,0.16064583,0.6759264,0.47333592,0.75179636,0.2969594,0.57351536,0.7525178000000001,0.31729746,0.43215370000000003,0.8950978999999999,0.5250716999999999,0.43622443,0.56906,0.5208399,0.46394983,0.6001273,0.5179059,0.4000303,0.0808201,0.19324432,0.6444300000000001,0.26164007,0.5455576999999999,0.66071635,0.4264929,0.62883544,0.25072438,0.294081,0.5383730999999999,0.7633390999999999,0.32154706,0.2705371,0.36734970000000006,0.43237835,0.53446347,0.586519,0.38515514,0.60622907,0.5074497,0.6733831,0.46369296,0.14878751,0.35577095,0.35569063,0.64317095,0.5547834,0.11704681,0.5385071,0.45998648,0.4331424,0.27337587,0.58865196,0.48953003,0.24422975,0.29445153,0.32792756,0.47459528,0.5048152,0.5844222,0.44043420000000005,0.5165614000000001,0.26254004,0.7422456999999999,0.13840628,0.34492224,0.494335,0.39546853,0.69893694,0.62015706,0.7373903,0.3387788,0.70154756,0.50045043,0.40349096,0.46588454,0.28008416,0.38465202,0.6839791999999999,0.36454436,0.56963235,0.2105138,0.47719896,0.5410073000000001,0.5752013000000001,0.46181363,0.14231110000000002,0.30494574,0.15348198,0.4041608,0.73579973,0.55938315,0.35927367,0.66028875,0.6896939999999999,0.26924065,0.3546493,0.49988785,0.6363041,0.16338305,0.5621494,0.20078847,0.6364373000000001,0.39217529999999995,0.47570285,0.16193098,0.5281435,0.54509985,0.3253534,0.08314208,0.49796855,0.24814925,0.51251185,0.5388935,0.34716707,0.7030211,0.45520879999999997,0.5535753999999999,0.7027972,0.5578960000000001,0.73671925,0.81370646,0.33175720000000003,0.6457375,0.48442876,0.27612203,0.4208991,0.42726629999999993,0.54996425,0.3981858,0.6463305,0.56519514,0.66405386,0.5813043999999999,0.6492555999999999,0.35007736,0.2678317,0.54665154,0.45968813,0.26703116,0.24643292,0.35589403,0.58804643,0.7745363000000001,0.5487894,0.63916224,0.25469157,0.7097134,0.1366279,0.7871522,0.12782302
81,2002-10-08,0.50379646,0.54928267,0.43001267,0.61593616,0.55124176,0.45933244,0.52738696,0.48486832,0.50881445,0.5062889,0.6321783000000001,0.45751324,0.5960424,0.5075858,0.5876505999999999,0.47539094,0.6079566,0.5032635,0.5288048000000001,0.45221898,0.47816220000000004,0.5347549,0.55677885,0.53867924,0.49671805,0.5381881,0.5767992,0.46432957,0.5319538,0.50282186,0.5361274,0.5644038,0.552823,0.5104454,0.5530802,0.5566383,0.49495935,0.53597635,0.48354152,0.52056235,0.4803041,0.57957006,0.5655859999999999,0.5636856,0.5569672,0.5119882,0.45835963,0.53999275,0.50481415,0.5008674,0.5719112,0.4074113,0.41388850000000005,0.44979772,0.59588015,0.58013225,0.574837,0.48033798,0.54731876,0.5555698,0.48276713,0.56502855,0.5773356,0.5245903000000001,0.5311729000000001,0.49497578,0.5249866999999999,0.46552646,0.5856545,0.4942764,0.53780013,0.5480464,0.51816577,0.58650523,0.6057607,0.5288282,0.56051546,0.6131897,0.51172334,0.5063052,0.52340835,0.48049888,0.4692785,0.5395302,0.40678406,0.5124612000000001,0.56177133,0.57108873,0.594168,0.62155414,0.56021374,0.5011572,0.42823294,0.47210357,0.39271609999999996,0.53109837,0.57714295,0.53151464,0.65306944,0.6236877,0.3842366,0.50006956,0.50107247,0.5895826999999999,0.548569,0.5757494000000001,0.51178885,0.47272820000000004,0.5761736,0.39148343,0.49501926,0.5026567,0.43987453,0.54849637,0.48036945,0.36291906,0.5269282,0.51206684,0.4630165,0.56110007,0.49746388,0.5381743,0.42397577,0.5090371,0.5062045999999999,0.45307952,0.47192848,0.40105373,0.46328893,0.5443019,0.54950684,0.46304488,0.51644266,0.5338930000000001,0.5558522,0.54498345,0.60192287,0.44407937,0.5883261,0.48891968,0.45723337,0.5477578000000001,0.52264273,0.49363157,0.57891893,0.5197896,0.5422083000000001,0.455916,0.527518,0.53386635,0.56451887,0.41522476,0.45678450000000004,0.4828019,0.52007776,0.36185900000000004,0.39901420000000004,0.388732,0.5942257,0.5135772,0.5021045,0.44350678,0.49384424,0.6005024999999999,0.59516406,0.53676194,0.48441064,0.5706257,0.4985975
