,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
69,2005-04-27,0.5339701,0.5415824,0.4893479,0.4640567,0.52606934,0.46273246,0.49464855,0.531612,0.5245326,0.43651304,0.44045585,0.49221679999999995,0.5489844,0.4877258,0.51604164,0.5356911,0.48656434,0.49553668,0.5118772,0.48534918,0.48576242,0.51045215,0.46201468,0.48372048,0.49140012,0.48753867,0.49081670000000005,0.515789,0.46638405,0.5193822,0.48712394,0.50966406,0.48707226,0.48903090000000005,0.47015584,0.42897922,0.48540065,0.54949147,0.52891606,0.4916116,0.5559531999999999,0.44433457,0.4878269,0.50323665,0.42776716,0.49021474,0.49491320000000005,0.4831263,0.47559786,0.5022215999999999,0.47503683,0.48798922,0.48340379999999994,0.48705247,0.5559592,0.48781019999999997,0.48879257,0.48776692,0.55111736,0.42262822,0.40545255,0.49091890000000005,0.49147838,0.4887237,0.49364066,0.48770118,0.5039202,0.48869023,0.4874978,0.50654596,0.4894809,0.46472982,0.48773295,0.55492455,0.50073177,0.4858585,0.4829622,0.48803297,0.48841238,0.48737353,0.5224846,0.48852187,0.4932816,0.48756182,0.48575625,0.5018282000000001,0.4869059,0.49082804,0.46262717,0.55585796,0.47647002,0.531566,0.51858324,0.48828903,0.5192952999999999,0.52530086,0.5266168000000001,0.4936144,0.4881281,0.5398004,0.48922840000000006,0.5018284000000001,0.49608275,0.47901392,0.48895276,0.39433178,0.5195953,0.48776722,0.49482740000000003,0.40898696,0.46475345,0.49052912,0.4484036,0.48723572,0.4957348,0.4884049,0.45648077,0.4757459,0.5853946999999999,0.50915945,0.50087106,0.46656328,0.48914942,0.5332741999999999,0.48534992,0.48678815,0.48831162,0.5059096,0.5408241,0.43423998,0.49689615,0.49719933,0.48745644,0.48992842,0.4873442,0.49241359999999995,0.5098462,0.4824481,0.48695818,0.49926364,0.46673852,0.48689985,0.5336380999999999,0.48492903,0.49206156,0.5312579000000001,0.47604316,0.5337468000000001,0.48298866,0.5124238,0.4883674,0.53069377,0.49861693,0.54617214,0.51520467,0.49595794,0.48534137,0.48880714,0.49014893,0.48951983,0.539605,0.51399046,0.5145145999999999,0.4795741,0.47812578,0.48512194,0.45656973,0.5203968,0.52183414,0.43016344,0.5227664000000001,0.48794588
70,2005-04-28,0.32120287,0.7086898,0.3109823,0.7555759,0.74575615,0.69259155,0.33855057,0.5408357,0.41367948,0.2907775,0.5168065,0.5664455,0.35961866,0.6188392,0.675239,0.3073657,0.27994397,0.29627568,0.24754179,0.6032893,0.31412774,0.39891267,0.72541416,0.5534872,0.5909394,0.30962294,0.6262495,0.49785417,0.39232534,0.14764908,0.6347586,0.28343475,0.4235069,0.7032449000000001,0.43087029999999993,0.38691318,0.22049421,0.5464864,0.1980516,0.4106177,0.5425281,0.45289332,0.47147542,0.7562201999999999,0.7587871999999999,0.71947837,0.37465778,0.80901563,0.2737193,0.5990459,0.42060488,0.4825747,0.43206930000000004,0.7817066,0.40881234,0.28466612,0.5264221,0.37782059999999995,0.6829496,0.33341557,0.32640034,0.5634173000000001,0.28658456,0.51105404,0.39651918,0.44690138,0.50229454,0.6774536999999999,0.3909982,0.38053507,0.6025077,0.4881907999999999,0.6660156999999999,0.6947691,0.47662473,0.49335329999999994,0.40318328,0.44654194,0.5313146,0.32147947,0.36126494,0.4077623,0.4034466,0.55149794,0.58467364,0.68268526,0.76512885,0.4903919,0.41348034,0.5138724,0.34943917,0.30674022,0.4664067,0.5346739,0.5048463,0.50442797,0.42344975,0.37470529999999996,0.32267964,0.59655046,0.5827639,0.44972986,0.39308384,0.3629611,0.37743288,0.5033766,0.5769698,0.7488045999999999,0.7682062,0.3780473,0.5842875,0.39556828,0.43744284,0.43519090000000005,0.3471042,0.68962884,0.37928018,0.34246433,0.44514763,0.35601792,0.61408997,0.73554385,0.26251486,0.6488888,0.76107335,0.36804616,0.45651546,0.54175216,0.21770456,0.43726525,0.5039857,0.30931944,0.4170729,0.45342198,0.37432474,0.33963504,0.5980044,0.47398537,0.3338304,0.54344445,0.5164154000000001,0.36104,0.30630809999999997,0.7810961999999999,0.44802684,0.41007102,0.30356556,0.43168876,0.2956028,0.67179495,0.46996197,0.58937055,0.4931823,0.29241276,0.3973409,0.58578026,0.38425267,0.47712067,0.7451873,0.267777,0.6139197,0.5212775,0.7128793000000001,0.38774508,0.56651735,0.65268415,0.29260826,0.77338374,0.33114904,0.79093146,0.22521606,0.725396
71,2005-04-29,0.48677468,0.51810026,0.48535353,0.53686166,0.514393,0.48808312,0.47574570000000005,0.48772645,0.48933180000000004,0.48212567,0.48805022,0.49105248,0.49391007,0.46852627,0.4883827,0.4862849,0.4425519,0.48621777,0.48751733,0.47788224,0.5027109000000001,0.49072126,0.5504291,0.48703557,0.48532337,0.50123227,0.5207385,0.45022920000000005,0.5176004,0.5520964,0.48605909999999997,0.48701492,0.49590528,0.48964676,0.5163183,0.5086710999999999,0.51578134,0.48797947,0.46579665,0.48858290000000004,0.5063585999999999,0.48557228,0.48501253,0.4979437,0.48913985,0.4874208,0.48235680000000003,0.4892606,0.5426188,0.45404759999999994,0.49002373,0.47911623,0.5075098,0.5006434000000001,0.51253027,0.48894449999999995,0.52534056,0.5042137,0.49411990000000006,0.48412959999999994,0.50375766,0.5059903,0.48497203,0.47837976,0.48823157,0.5350481,0.5188884,0.54626495,0.48447797,0.48368418,0.47794790000000004,0.46700340000000007,0.47746563,0.48998177,0.40308246,0.47935864,0.51832443,0.49153024,0.4922184,0.4783187,0.47740775,0.48899373,0.4510638,0.4876288,0.49006554,0.487231,0.52583694,0.4938741,0.52975446,0.49358213,0.48098248,0.5441166999999999,0.5098163,0.4988187,0.5265588999999999,0.5306658000000001,0.48668197,0.49346239999999997,0.48784727,0.5100051999999999,0.48695195,0.48755738,0.48628592,0.49113894,0.48795146,0.5108497999999999,0.49133384,0.49452543,0.49797929999999996,0.50567603,0.48284492,0.4856515,0.4883121,0.48649156,0.48573859999999996,0.5149675,0.544122,0.48768193,0.5044422000000001,0.5253816,0.48806220000000006,0.5054099,0.4978479,0.5584741,0.48795202,0.48481652,0.48854923,0.48833109999999996,0.48738667,0.4879622,0.48619905,0.5095208999999999,0.5078501,0.49005434,0.49360803,0.49005455,0.4884237,0.49148124,0.48739958,0.48754287,0.48958892,0.49094853,0.48855764,0.48944402,0.52692515,0.46043098,0.464636,0.47307327,0.48508190000000007,0.48786834,0.5696793000000001,0.5235882000000001,0.5015055,0.4896911,0.48602316,0.49157473,0.5145311,0.46745178,0.50354975,0.48743500000000006,0.48488190000000003,0.4846177,0.4777085,0.49876958,0.49071595,0.48766416,0.48791075,0.48695109999999997,0.4666432,0.42822388,0.52642995,0.51229185
72,2005-05-02,0.773762,0.5581608,0.6469716,0.6807438,0.55151635,0.37545270000000003,0.40510485,0.67409104,0.59271735,0.79762304,0.57928944,0.71673316,0.6260456,0.32651088,0.6676853,0.63466996,0.5282299,0.68851066,0.6703376,0.50520307,0.6110073,0.6089799,0.5558679,0.57332635,0.21005085,0.5805018,0.6166734,0.6621139,0.68166554,0.61858547,0.53943133,0.5543745,0.56442535,0.21510202,0.5735415,0.7032498,0.5968680000000001,0.49884114,0.74982166,0.36021286,0.5645241999999999,0.652876,0.6983835,0.47531506,0.5768259,0.40423518,0.68628186,0.37271747,0.6660056,0.52041644,0.48659003,0.5129036,0.6889672,0.32692364,0.69085157,0.6621948000000001,0.5758898,0.55438006,0.56885767,0.8313321,0.6051143,0.42107022,0.3883888,0.58060527,0.5220267,0.5620268,0.27078792,0.54609215,0.6888761999999999,0.6641734,0.2641482,0.5290866999999999,0.5975640999999999,0.6957051999999999,0.66360277,0.56312424,0.54332703,0.5534358,0.47194397,0.71441704,0.4789852,0.66262907,0.28754509999999994,0.57223964,0.60263455,0.55160105,0.53690445,0.56259745,0.5556579,0.49812692,0.67413086,0.38265258,0.57031673,0.6114104,0.5065898,0.5562372,0.5771849,0.47211528,0.4692785,0.47328997,0.7002085,0.5949545,0.41441798,0.68710667,0.80713916,0.7598282,0.5681088000000001,0.6282795999999999,0.58539873,0.28833002,0.7140491999999999,0.29470074,0.5446367,0.5479400999999999,0.69337964,0.5627991999999999,0.43953916,0.6723063,0.6667478,0.533795,0.43105709999999997,0.54170066,0.5316887,0.63463306,0.6448851,0.6762144,0.49652943,0.6520275999999999,0.5512278,0.73221177,0.571431,0.21315584,0.24667233,0.5432278,0.7276788000000001,0.67949057,0.50244695,0.30707955,0.6681816999999999,0.6960166999999999,0.68325883,0.62914264,0.5956243,0.23853424,0.68483496,0.4510647,0.5424316,0.53191715,0.58312017,0.6616968000000001,0.62277603,0.5152890999999999,0.17827868,0.20446518,0.7726845,0.57724404,0.65161836,0.6735133000000001,0.2936227,0.6962144,0.4813010999999999,0.54920614,0.45822495,0.57662874,0.5611524999999999,0.7640594,0.6653578,0.17475504,0.6226862,0.437795,0.71747065,0.6685349
73,2005-05-03,0.4774534000000001,0.48881522,0.48257563,0.56802326,0.48889154,0.49292123,0.49832442,0.49232376,0.49301472,0.5418619,0.46496629999999994,0.48696154,0.48159140000000006,0.48513556,0.5769433,0.48820399999999997,0.49272388,0.47697642,0.44713682,0.50751275,0.49751195,0.49226218,0.527906,0.5489987,0.4967879,0.48657915,0.51563066,0.48853895,0.5280661,0.5377303000000001,0.48787284,0.47994512,0.48561716,0.46129709999999996,0.48815855,0.49377546,0.48395288,0.47439748,0.48099179999999997,0.48268900000000003,0.478808,0.48819044,0.48662502,0.49090153,0.48549572,0.5000733,0.5542113000000001,0.55544984,0.50497097,0.39836153,0.49351504,0.4921342000000001,0.4779032999999999,0.50660574,0.49141398,0.43406567,0.44019657,0.48652953,0.51331776,0.5047981,0.48670083,0.48869476,0.49720815,0.453611,0.43185073,0.47185194,0.48521899999999996,0.4900777,0.48816282,0.43319207,0.47935048,0.5107303,0.49386890000000006,0.49524683,0.47610727,0.5151949,0.48906627,0.5380764,0.4869133,0.4882844,0.49500385,0.5113622999999999,0.46774438,0.48535383,0.48536155,0.49202034,0.48730215,0.5184217999999999,0.4927809,0.5357997,0.47869882,0.49223328,0.48853132,0.48177934,0.48144752,0.49288859999999995,0.5029099,0.48805758,0.4875081,0.48460612,0.50437087,0.48686975,0.4685746,0.4871335,0.4879226,0.47425829999999997,0.48167428,0.542898,0.48911864,0.51379234,0.48798895,0.48655525,0.48222917,0.46884155,0.5208087,0.47371447,0.51792556,0.5095221,0.48515096,0.4713128,0.48252267,0.53739345,0.45249093,0.49854833,0.45704603,0.48993227,0.48935740000000005,0.48699,0.53724027,0.48473477,0.5151329000000001,0.49590582,0.48828992,0.49727386,0.5115831000000001,0.48905095,0.5039649,0.49100540000000004,0.48663136,0.48973190000000005,0.43290955,0.48821065,0.48776713,0.45138565,0.5107172999999999,0.4389652,0.46609625,0.51331365,0.44848755,0.5274254,0.49373823,0.5010998,0.47386158,0.48759496,0.47248524,0.48586112,0.43254709999999996,0.45625052,0.4861038,0.50236917,0.50442547,0.5002201000000001,0.48612973,0.45272124,0.5353935000000001,0.4878415,0.49929577,0.5203219,0.49135706,0.48862278,0.49624744,0.47472444
74,2005-05-04,0.6755633000000001,0.6190760000000001,0.8254216999999999,0.47869709999999993,0.39204866,0.6697573,0.49115774,0.45363045,0.34800184,0.46459246,0.537724,0.23346105,0.794516,0.65712273,0.5212792,0.35127965,0.72735643,0.6490489,0.43044269999999996,0.6246553,0.8007618000000001,0.6113705,0.49115992,0.5435324,0.61628896,0.61433274,0.7142656,0.33885956,0.44345725,0.66589373,0.5484671999999999,0.76604587,0.60927075,0.7215184,0.57648814,0.5325048000000001,0.5992012,0.61449283,0.73732656,0.58930945,0.6063994,0.61806095,0.42255068,0.7119843000000001,0.5612175,0.61170363,0.72930944,0.601535,0.54076385,0.5313408000000001,0.69021964,0.61260337,0.32766712,0.53535587,0.40895504,0.67734355,0.49701673,0.7775104,0.35103577,0.28773546,0.34846362,0.45208190000000004,0.6944769000000001,0.4569043,0.5458,0.568162,0.6485579,0.65089566,0.64263844,0.4586513,0.5900958000000001,0.6191260000000001,0.55461776,0.4167329000000001,0.48251152,0.44470185,0.39075243,0.46075922,0.64098394,0.663149,0.58003426,0.6927149,0.70695144,0.6246518,0.39547068,0.4530722,0.24826166,0.46218348,0.48472133,0.4714679,0.6681672,0.64537114,0.62978745,0.58005905,0.7220732,0.6715944,0.45012989999999997,0.6657965,0.6120565,0.5363021,0.29710326,0.74158734,0.7069318,0.36252755,0.565295,0.5989121000000001,0.45609856,0.47836158,0.2223931,0.79414934,0.27004987,0.59885,0.47721592,0.5780159,0.81550735,0.52212,0.455769,0.40984259999999995,0.5679982,0.52234286,0.6752630000000001,0.42525277,0.4779899,0.51774347,0.57139796,0.630857,0.51554155,0.63893545,0.6585671999999999,0.41645712,0.46712548,0.70442003,0.24523282,0.41544774,0.6859199,0.51252306,0.43971049999999995,0.6533118,0.58893967,0.6401318,0.48406684,0.462632,0.5742433000000001,0.48596352,0.5860285,0.48484376,0.46366423,0.5746973000000001,0.5960948,0.5192395000000001,0.6228092,0.41738605,0.6852906,0.7549225,0.64895546,0.5419510000000001,0.5172842000000001,0.47021818,0.46079165,0.4915337,0.7274005,0.5094131,0.6009083000000001,0.6496109,0.5873204000000001,0.695596,0.5594404000000001,0.85355055,0.78436506,0.5242256,0.7028856,0.39454836
75,2005-05-05,0.46900302,0.48622972,0.48293003,0.48821914,0.48789024,0.4908407,0.48658103,0.53491795,0.48626304,0.43702559999999996,0.47846153,0.48775765,0.44310950000000005,0.49121174,0.48669540000000006,0.4338407,0.44715512,0.48788148,0.50663173,0.49431800000000004,0.49570018,0.48582876,0.5002402,0.48578268,0.51136774,0.49894693,0.48787236,0.48790609999999995,0.47495872,0.46523952,0.48513296,0.42326720000000007,0.4904844,0.48817040000000006,0.48213598,0.5174119,0.481583,0.48708355,0.38569734,0.48479068,0.5024118,0.47960159999999996,0.55660504,0.48792574,0.49440822,0.50931543,0.49028066,0.48853773,0.43675077,0.48714685,0.47977838,0.48989659999999996,0.48602906,0.44569716,0.5429503000000001,0.5187267,0.46212250000000005,0.4903701,0.6232688,0.42646688,0.47545746,0.49418923,0.46672776,0.47295702,0.49253833,0.48867914,0.48907694,0.48708776,0.48898230000000004,0.4939004,0.47119156,0.45915145,0.49053335,0.5041496,0.41783598,0.4871379,0.48741856,0.48409194,0.48881733,0.48543972,0.61139524,0.49935680000000005,0.48782572,0.5201553,0.47982198,0.49560020000000005,0.47493628,0.5174171,0.4874239,0.44897747,0.51115316,0.48599723,0.49845478,0.47866863,0.48777694,0.4898396,0.48548245,0.57250327,0.48511484,0.47122836,0.49114382,0.5279208000000001,0.48728767,0.49095052,0.4874249,0.4828281,0.48373228,0.4672849,0.48793086,0.3594928,0.45944154,0.48594907,0.48706317,0.52233833,0.5510826,0.48764578,0.5212667999999999,0.4775133,0.44795242,0.48693687,0.49384692,0.5043813,0.49402434,0.45950234,0.48746902,0.48775446,0.48744074,0.48753209999999997,0.53957665,0.48794246,0.48439264,0.5044164000000001,0.48622763,0.48986813,0.47754848,0.49717290000000003,0.48824745,0.49901152,0.46860385,0.49720097,0.510454,0.48584804,0.49056208,0.47452402,0.4849923,0.48586673,0.47896590000000006,0.49577704,0.48790973,0.48684224,0.46279937,0.37369666,0.5365492,0.56222045,0.478853,0.49341753,0.48564303,0.49160168,0.48369706,0.47512695,0.49261594,0.5180978,0.48196024,0.48725203,0.48565206,0.48854932,0.49415982,0.48580477,0.48647752,0.47058359999999994,0.4465918,0.48813868
76,2005-05-06,0.19181803,0.26175702,0.44575512,0.42787126,0.43726980000000004,0.37254277,0.6994724,0.41145703,0.5127449000000001,0.66459846,0.6314088999999999,0.45011294,0.46672744,0.36731392,0.53946954,0.28046659999999995,0.51610744,0.29730207,0.5036138,0.46403426,0.5591129,0.5728603,0.3855083,0.54627174,0.65440524,0.64442235,0.4663325,0.49603313,0.7363937,0.48729480000000003,0.43016648,0.39037353,0.38642728,0.41248962,0.28629953,0.42848384,0.69863045,0.3856656,0.42450196,0.42227650000000005,0.5076314000000001,0.8094424,0.39140168,0.43438643,0.4070495,0.48494726,0.43386257,0.6456688,0.4163714,0.52282834,0.44097084,0.41342884,0.8157064,0.59901685,0.38168670000000005,0.43288976,0.56797683,0.3396809,0.60416687,0.6340031,0.49855003,0.7022986,0.36235535,0.47692102,0.6824964,0.63306546,0.6755768,0.59953475,0.5860324,0.33374855,0.6836354,0.37987632,0.6531715,0.6344064,0.5124733,0.6227282,0.79062927,0.5522630999999999,0.38457388,0.2902685,0.58535486,0.60326433,0.44525832,0.5736953,0.38101209999999996,0.58675647,0.39012644,0.39919543,0.5490125,0.5549566999999999,0.30011720000000003,0.55865073,0.45553282,0.5705621999999999,0.5609797,0.48598176,0.31795114,0.39445615,0.43790054,0.45564002,0.49915484,0.49660465,0.3719405,0.44934726,0.6451448000000001,0.27097872,0.45903474,0.5686855,0.48221140000000007,0.26101944,0.31617785,0.37445307,0.4050434,0.6690055,0.7032526,0.4836385,0.5970644,0.45515817,0.5311096,0.5147686,0.69705796,0.51373774,0.5377099,0.5512663000000001,0.45317054,0.76831853,0.73026437,0.4546458,0.39732876,0.45156825,0.5074634,0.6425665,0.500969,0.47292432,0.46877697,0.5052521,0.44441697,0.5475346,0.40040502,0.45688298,0.6795525,0.5527561,0.5940348000000001,0.32347062,0.7564951,0.22889104,0.4766303,0.63750666,0.69714737,0.46573230000000004,0.45455623,0.5165056,0.56733614,0.56792957,0.20816553,0.53850865,0.39513940000000003,0.40801793,0.6170465999999999,0.41891140000000004,0.40964282,0.4554121,0.759471,0.27605295,0.5558455,0.45805362,0.5070407,0.37027723,0.54354703,0.71244824,0.37351108,0.53214675
77,2005-05-09,0.48578563,0.48841795,0.48898100000000005,0.518243,0.4693603,0.5047804,0.46251570000000003,0.46514049999999996,0.48729120000000004,0.44941914,0.50402796,0.43737614,0.48914996,0.47784343,0.4944174,0.44624856,0.48397878,0.4648307,0.49141080000000004,0.44784096,0.5538586,0.57373106,0.4727053,0.49032286,0.48631045,0.43150467,0.48195964,0.54335123,0.50284445,0.49040306,0.5023251,0.49823204,0.48541707,0.48464847,0.45998168,0.42717376,0.47314942,0.48803124,0.46340442,0.4679637,0.5072591,0.48708364,0.44860175,0.4904577,0.43975517,0.49122134,0.4619508,0.42368537,0.49278653,0.49387506,0.48641244,0.47871625,0.47857269999999996,0.45018327,0.45174074,0.5143175999999999,0.44254854,0.49123865,0.52431846,0.44239336,0.48888339999999997,0.48747957,0.48559418,0.48231253,0.53170896,0.48053125,0.47846540000000004,0.49165675,0.48501579999999994,0.49377996,0.46692040000000007,0.48349226,0.49510730000000003,0.51611906,0.48761722,0.48886204,0.48592890000000005,0.4873585999999999,0.5169805000000001,0.4610496,0.49656028,0.5064323000000001,0.46160486,0.46797985,0.48549575,0.45656306,0.4745897,0.47880366,0.45484376,0.48227313,0.50795466,0.47374532,0.44145975,0.53655636,0.50059265,0.46549785,0.48832452,0.48558578,0.48739734,0.48308846,0.50619483,0.48696014,0.48397344,0.46699658,0.48582098,0.5197712999999999,0.5099979,0.44963863,0.43854466,0.42051622,0.4762787,0.48715379999999997,0.5183247999999999,0.4892885,0.43653166,0.47591819999999996,0.47096974,0.49198392,0.40791994,0.55688,0.48353317,0.49157676,0.41121274,0.49269697,0.50030977,0.47401127,0.47215100000000004,0.48052707,0.5044839,0.49805477,0.48236218,0.5380828000000001,0.48850059999999995,0.5014295,0.48884037,0.48754984,0.49606480000000003,0.5164888,0.48325870000000004,0.5037010000000001,0.4910028,0.4764317,0.5020273000000001,0.49265054,0.45938107,0.5635356,0.489579,0.42515743,0.45795476,0.46252736,0.49079546,0.5219949,0.48492799999999997,0.4958728,0.4916782,0.50039077,0.49103734,0.44988167,0.5570765999999999,0.45934826,0.47993240000000004,0.47620746,0.4684465,0.5092137999999999,0.48792705,0.48698333,0.48077697,0.4967944,0.45753357,0.48498875,0.49504352,0.4914723
78,2005-05-10,0.5888415,0.51084393,0.29172656,0.46033105,0.45626540000000004,0.2814239,0.49297976,0.38396195,0.47465658,0.354204,0.24381277,0.53639185,0.49166152,0.3608322,0.47850105,0.2834022,0.2908014,0.6100348000000001,0.41587967,0.36714697,0.43243662,0.44616964,0.39461806,0.42842559999999996,0.38639164,0.36811727,0.5302734,0.7847794,0.16023761,0.49216825,0.43147713,0.3565176,0.22903699,0.25554627,0.49893937,0.35612595,0.35006273,0.544766,0.38694662,0.38462144,0.34694642,0.50141346,0.41790718,0.35947976,0.3418153,0.38268518,0.39489534,0.47713178,0.36079982,0.2667053,0.5275687,0.3973236,0.37469512,0.4655210999999999,0.14692998,0.34141207,0.3651485,0.45905778,0.37646943,0.58392084,0.33241844,0.44072002,0.5681371999999999,0.3943176,0.25299713,0.21075672,0.47874957,0.37729508,0.29521918,0.47207814,0.20567670000000002,0.55706924,0.34947997,0.30522448,0.7395609999999999,0.59643143,0.48635063,0.45783174,0.5577848000000001,0.558882,0.43607736,0.42709216,0.57626134,0.35086843,0.49258193,0.5996429,0.27717414,0.49594247,0.36994928,0.42769402,0.5616348000000001,0.23822677,0.6431606,0.3315513,0.41885072,0.52139777,0.6312506999999999,0.5438469,0.60535955,0.57979304,0.48964056,0.38950652,0.64405906,0.37217140000000004,0.4348747,0.45543715,0.41335908,0.33312887,0.35115328,0.35327417,0.43491644,0.41663632,0.28066477,0.19817469,0.3405769,0.4071517,0.49406812,0.51672965,0.321822,0.36283016,0.5981126999999999,0.46395165,0.39828309999999995,0.4114259,0.52249587,0.12646183,0.43504209999999993,0.43896645,0.42585644,0.54273087,0.5112177999999999,0.15638348,0.4155982,0.6228376999999999,0.48951373,0.56142825,0.37975588,0.80805624,0.46268004,0.35350776,0.37747812,0.36760592,0.41402376,0.32950935,0.42380053,0.23308128,0.30021970000000003,0.41893739999999996,0.30362449999999996,0.36476713,0.37561727,0.3627875,0.284339,0.44598034,0.265623,0.45304072,0.49236184,0.4372092000000001,0.26412848,0.578842,0.33471492,0.39973292,0.33819157,0.27083766,0.35138333,0.639424,0.55859405,0.49970606,0.31072795,0.38248888,0.672583,0.22796923
79,2005-05-11,0.46676759999999995,0.49207053,0.48763666,0.48169816,0.48332375,0.49670961,0.44503760000000003,0.48841763,0.53014547,0.47377026,0.46875668,0.4867555,0.49663909999999994,0.49314597,0.488957,0.496065,0.5241875,0.48417829999999995,0.5175075,0.48687637,0.48993190000000003,0.5410921999999999,0.50530964,0.47969929999999994,0.53781366,0.48517215,0.49280328,0.5074665,0.394041,0.5525675,0.48727006,0.48865327,0.4864365,0.48706937,0.4639697,0.4920416,0.48732942,0.46345094,0.49328226,0.49419189999999996,0.48167429999999994,0.48739629999999995,0.48476955,0.5119069,0.4555628,0.48850748,0.48585966,0.48756963,0.48901382,0.5000073,0.47916698,0.4369914000000001,0.48914647,0.54036033,0.49708009999999997,0.48885742,0.5082994000000001,0.48985037,0.4817605,0.36002097,0.40867129999999996,0.48779213,0.47932440000000004,0.5019047000000001,0.53230363,0.4850214,0.46231508,0.48781222,0.48810712,0.49964790000000003,0.50050485,0.4835876,0.48674434,0.53500503,0.46074899999999996,0.48810515,0.47761792,0.4911504,0.48602109999999993,0.512371,0.4902932,0.49562025,0.48760685,0.48740968,0.48635378,0.47882646,0.50368273,0.48791334,0.48569890000000004,0.5183821,0.49432250000000005,0.527621,0.42198038,0.49163887,0.5133101,0.5397397,0.48715413,0.48876446,0.484987,0.48749653,0.49618357,0.49018362,0.49787,0.44723916,0.49940214,0.46378016,0.46979920000000003,0.48868123,0.48854327,0.4578365,0.52557075,0.48639262,0.47904116,0.48688000000000003,0.46564877,0.5086072,0.5115753,0.48479759999999994,0.5192055,0.50681746,0.50059885,0.54042256,0.48068663,0.5349510000000001,0.48826244,0.4827535,0.48712546,0.522682,0.5226042000000001,0.44369587,0.5218536,0.47555253,0.55787945,0.50093246,0.48700798,0.51274985,0.5465033,0.54176164,0.48784137,0.48375969999999996,0.4679920999999999,0.48999652,0.53270656,0.48614073,0.5079819,0.5120170999999999,0.38488507,0.53297937,0.49225172,0.5084717000000001,0.46782460000000003,0.5206149,0.51574326,0.48052868,0.5521791,0.4945028,0.48773918,0.4921857,0.47823393,0.54576385,0.51219124,0.49951014,0.59012336,0.52727234,0.5018997000000001,0.48792467,0.53434557,0.5000701,0.49132985,0.47632864,0.4833687,0.48818429999999996
