Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2004-01-09,0.5094798,0.41965148,0.4722138,0.45784876,0.5016018,0.50747496,0.4903958,0.50212324,0.4505335,0.4953314,0.5145464,0.47609106,0.49736655,0.5425669,0.46266833,0.47195366,0.44408652,0.5300468,0.5085331,0.5009897,0.4438572,0.5191617,0.46498004,0.40448743,0.52100414,0.50112116,0.5207987,0.5105185,0.47054636,0.49350592,0.50349647,0.59003043,0.46064547,0.47749874,0.47491613,0.49635777,0.5266077,0.5808435,0.49484462,0.45702222,0.4899706,0.51837,0.41592893,0.47503203,0.40504226,0.40046874,0.4732013,0.5104377,0.40116176,0.46597663,0.5070036,0.5081141,0.5141469,0.46413618,0.46037292,0.48473266,0.43110552,0.49708408,0.45956153,0.48387757,0.4762435,0.5075972,0.4735148,0.50590855,0.4934835,0.51110584,0.47136742,0.436288,0.437487,0.49336028,0.40982252,0.5399437,0.43550104,0.44291425,0.5373345,0.5095626,0.49246734,0.49690518,0.43786508,0.4046423,0.4770338,0.38648912,0.47982788,0.5087419,0.5050599,0.4486535,0.45361617,0.5008225,0.45486602,0.49541578,0.49392322,0.4974916,0.46877098,0.5074556,0.49646246,0.48752922,0.5028873,0.45786744,0.4358146,0.49664235,0.561171,0.52549106,0.5098189,0.5279522,0.44059825,0.50350827,0.5115708,0.5169598,0.4608391,0.5025499,0.5020325,0.4906398,0.56806046,0.47362933,0.48881578,0.5112928,0.45298752,0.49331787,0.4933563,0.50699055,0.4973992,0.43497288,0.4810348,0.4945327,0.49771434,0.49233556,0.50670004,0.50852543,0.5086756,0.49833912,0.50513136,0.45683476,0.5041692,0.49771422,0.46618384,0.46973318,0.47416443,0.45734823,0.45081002,0.43119144,0.51971626,0.4431678,0.4728247,0.53760344,0.5026595,0.4999944,0.40618888,0.41617364,0.47377217,0.476441,0.46637642,0.5480161,0.48649138,0.43224904,0.45329303,0.42736885,0.4854213,0.46637776,0.5588389,0.4486943,0.51175565,0.48097333,0.46932462,0.44375905,0.46505365,0.5445416,0.43088,0.50749916,0.45493087,0.48707402,0.5701643,0.49944118,0.44093868,0.5086316,0.5228149
2004-01-12,0.5233947,0.6490073,0.31510934,0.59331566,0.58797526,0.44249362,0.65355563,0.4133651,0.5777452,0.48685634,0.2667378,0.5604628,0.66089,0.14161326,0.42911935,0.3396164,0.47805446,0.37264234,0.2749601,0.457544,0.31040296,0.2836636,0.6450466,0.21421285,0.6579084,0.3829597,0.3955165,0.34627303,0.53589845,0.059971828,0.21010886,0.41370746,0.509714,0.5767616,0.3664045,0.74397564,0.6429445,0.7406639,0.5464636,0.61543816,0.42460188,0.17257133,0.61022586,0.43765533,0.4806064,0.29907036,0.63631123,0.59508514,0.35778314,0.2928121,0.08453863,0.5803964,0.335815,0.37301025,0.07329663,0.5786009,0.09598342,0.32509404,0.72634214,0.18949667,0.567144,0.54255384,0.49846473,0.083515376,0.105357945,0.59120053,0.4169682,0.27144736,0.30756292,0.40551344,0.75521636,0.76733696,0.3810964,0.49245688,0.059641983,0.044829544,0.44715437,0.30701682,0.22006924,0.5317353,0.6387668,0.52478313,0.4946291,0.5045568,0.22207685,0.25927654,0.6062926,0.32379362,0.26601157,0.19368087,0.5706659,0.58804876,0.34676072,0.38335544,0.118189976,0.40053058,0.66670156,0.66804594,0.38960215,0.43192157,0.66593516,0.6459023,0.5057644,0.23161745,0.54095054,0.66260105,0.29270816,0.07660553,0.4970532,0.51021385,0.5144012,0.3491886,0.27421618,0.7400759,0.68661,0.1780524,0.34075007,0.4531839,0.6189117,0.056035586,0.43833712,0.55253327,0.5125352,0.24519949,0.38324088,0.42446342,0.26616,0.49221647,0.5619597,0.61876124,0.5867142,0.1806609,0.20732582,0.70541614,0.10988931,0.6329397,0.8331364,0.71484345,0.10784021,0.32559448,0.3188493,0.054267664,0.5678089,0.7936341,0.17778844,0.3240698,0.47219422,0.67558455,0.6166573,0.19783282,0.40968153,0.18873045,0.20004705,0.43200392,0.1607749,0.33345056,0.42778304,0.6861765,0.6058201,0.37853765,0.09131749,0.33342683,0.2895485,0.36175975,0.35924876,0.68779147,0.36315447,0.53413224,0.26100472,0.72192043,0.35654584,0.7035796,0.4327867,0.5223452,0.39072683
2004-01-13,0.44444427,0.4928891,0.44688857,0.4346619,0.46411347,0.43584394,0.4977861,0.5153643,0.42023867,0.3981944,0.47107005,0.47042176,0.46813428,0.456607,0.49664712,0.45818067,0.46463153,0.46678245,0.5173312,0.4940279,0.4750127,0.49555206,0.45668602,0.42065078,0.4560295,0.45577154,0.49204192,0.47012627,0.5094072,0.4551671,0.45400536,0.48028105,0.45795596,0.49482185,0.4786745,0.42598963,0.45250332,0.43558073,0.5019664,0.5675657,0.4603498,0.46664202,0.43749633,0.45622057,0.46445554,0.47599497,0.43980268,0.42500696,0.46974528,0.4408481,0.46776733,0.42554852,0.46471107,0.46923584,0.47268322,0.50039184,0.5192054,0.5115402,0.4620173,0.46271336,0.48179147,0.49956557,0.42625412,0.42338592,0.47208917,0.40999568,0.4224364,0.4548738,0.46161804,0.48754796,0.51244634,0.5752851,0.5094014,0.4658042,0.5240235,0.456103,0.457492,0.43692687,0.46267593,0.49946985,0.4357819,0.4421455,0.4716103,0.47677174,0.45731422,0.4602031,0.38586003,0.48276192,0.46061778,0.48300964,0.42823422,0.47543767,0.5419644,0.4815739,0.47265494,0.46255618,0.5052801,0.46358347,0.5059749,0.44011715,0.4842224,0.4495284,0.4744569,0.512625,0.46131545,0.4394659,0.5092822,0.4410546,0.42257538,0.4351733,0.45142362,0.45177624,0.46396443,0.45077485,0.39719176,0.5153103,0.4517552,0.4709099,0.46916005,0.47215712,0.5067309,0.40527785,0.4307307,0.40414235,0.44915637,0.4631279,0.44189084,0.45292383,0.47924393,0.47219422,0.47378272,0.48068997,0.44847497,0.4617327,0.58367807,0.48898387,0.5076489,0.45092177,0.46763223,0.43854192,0.42546874,0.51287067,0.4746879,0.50563294,0.3734677,0.505679,0.41242495,0.44275898,0.4407239,0.4634338,0.46291447,0.42750695,0.444601,0.44030267,0.4970947,0.45295134,0.4733244,0.4753791,0.52556354,0.43674716,0.45677724,0.44927374,0.47822273,0.49382377,0.4842154,0.48437825,0.45411715,0.5187412,0.5210454,0.51073444,0.3827506,0.45911583,0.4949509,0.53549147,0.45948166
2004-01-14,0.40801066,0.49029395,0.3876522,0.37703872,0.5781744,0.6795328,0.38869512,0.25711715,0.51431084,0.51888496,0.20466073,0.7314036,0.2539085,0.4397866,0.5903724,0.5958792,0.30062273,0.5174839,0.494263,0.04144168,0.67875755,0.32378006,0.55044836,0.9578929,0.56434053,0.5994186,0.80317163,0.4410649,0.3056495,0.6343706,0.57750416,0.23982377,0.2904478,0.5959459,0.4581406,0.7599036,0.07067816,0.7304706,0.64410645,0.64151907,0.6218884,0.10898016,0.71230495,0.74666154,0.7153132,0.36584634,0.13890201,0.36465684,0.40316984,0.58219993,0.44241253,0.2488405,0.7904588,0.5140767,0.7192232,0.769652,0.7476178,0.64374435,0.28766155,0.38912126,0.61947924,0.5401813,0.4944659,0.9579829,0.81217545,0.51983345,0.5103597,0.32749277,0.77550054,0.7167935,0.39988655,0.36386392,0.70243245,0.4055018,0.5936925,0.78817946,0.29115328,0.4620108,0.4727493,0.42044374,0.7345675,0.70678926,0.35154802,0.45831373,0.89524436,0.45589092,0.5050458,0.23047216,0.709485,0.95268685,0.561182,0.72815245,0.34317964,0.6492085,0.21204713,0.45911783,0.6490415,0.647459,0.5104081,0.45789176,0.6409036,0.5685645,0.7138529,0.45859522,0.29776055,0.21988294,0.7588529,0.9036529,0.42085811,0.4701756,0.5578839,0.22055295,0.45740688,0.3333436,0.30242574,0.7394078,0.54457843,0.6499762,0.48066577,0.55806816,0.8010352,0.4110889,0.32550603,0.5787254,0.73589766,0.3378693,0.69637376,0.41338262,0.5089918,0.11712503,0.4868142,0.71839446,0.43605512,0.43669146,0.7679969,0.5560883,0.2070039,0.36099845,0.7722708,0.27705738,0.6148366,0.76689506,0.44413534,0.37033573,0.9086837,0.3113242,0.58747077,0.162218,0.54603,0.95198476,0.3964499,0.47207195,0.6849955,0.5798684,0.5116942,0.39015913,0.63572,0.72176635,0.34990564,0.34191766,0.6793494,0.3907126,0.40213472,0.6562172,0.2639353,0.42605928,0.55233747,0.21713103,0.75055397,0.3543521,0.42177793,0.8857951,0.57814217,0.23515227,0.71474415
2004-01-15,0.45015332,0.41021276,0.4555139,0.4944114,0.45447254,0.47708735,0.47903413,0.46233937,0.45057613,0.4666432,0.4271007,0.4536046,0.43360844,0.45133418,0.493972,0.37635458,0.455219,0.4534063,0.4153007,0.5646494,0.48878303,0.44837058,0.4372448,0.4411021,0.45949164,0.4599009,0.5002042,0.46175668,0.45382047,0.44457042,0.4980788,0.48397171,0.472089,0.4110579,0.46938014,0.4532068,0.55344176,0.43176866,0.44543034,0.45242932,0.41198567,0.50523823,0.4028012,0.44588077,0.44528478,0.47499612,0.57335603,0.44717455,0.4353756,0.4505581,0.43996683,0.5057365,0.45352075,0.448942,0.5054831,0.4192528,0.48186308,0.45289832,0.45954898,0.44635394,0.47230473,0.45463172,0.48269618,0.44328845,0.45654297,0.4277714,0.456866,0.47123986,0.41760504,0.5382261,0.47638184,0.44487163,0.45290163,0.4545981,0.46693236,0.43579793,0.46553048,0.45022884,0.45869938,0.45185053,0.4991087,0.46025804,0.4288148,0.44485247,0.4413846,0.49731347,0.38521746,0.45253915,0.42847076,0.42548832,0.41421068,0.4418832,0.47214577,0.48462322,0.48710054,0.49223253,0.45228565,0.4487676,0.47093952,0.44238225,0.45279965,0.4485188,0.4763265,0.5289527,0.48262665,0.4724877,0.40464902,0.4365398,0.4235791,0.41989842,0.43704283,0.5096478,0.4367942,0.56282693,0.4368367,0.49414235,0.43327877,0.486991,0.46523482,0.46062207,0.4409049,0.41699946,0.4734964,0.4339776,0.45868623,0.42480382,0.4545081,0.46055993,0.47592434,0.5356787,0.4447674,0.50914705,0.45139718,0.46926203,0.49846625,0.52406144,0.50485134,0.4900025,0.50899315,0.44213045,0.46348307,0.49514565,0.49470803,0.5728102,0.5182035,0.5311523,0.40695342,0.47500923,0.46072438,0.46576735,0.44511247,0.40883988,0.41791287,0.44590753,0.45573714,0.49126482,0.47957417,0.45581862,0.46506655,0.45203224,0.40206045,0.5102248,0.4957549,0.4416374,0.4666307,0.42253873,0.46597648,0.5243094,0.45559543,0.41202217,0.35512337,0.44428998,0.42003706,0.4593927,0.4303247
2004-01-16,0.47889182,0.18541227,0.81938654,0.45021522,0.45883757,0.44520757,0.527495,0.56968266,0.5455519,0.10794003,0.8214221,0.2234224,0.358351,0.6063607,0.57044655,0.38234508,0.2973389,0.15797138,0.6959327,0.9330244,0.23503575,0.32630914,0.6160179,0.30107284,0.59169596,0.6616753,0.51453453,0.41218802,0.8151798,0.802049,0.14638355,0.6183437,0.7520231,0.5129479,0.7548852,0.33656383,0.8615978,0.38410032,0.28493688,0.13090697,0.5688177,0.679248,0.16603415,0.6466784,0.4203974,0.6083342,0.8536913,0.48219326,0.5629162,0.6017575,0.4609658,0.8341209,0.15368722,0.2744212,0.19597895,0.1514913,0.21658134,0.46402866,0.39277387,0.59673256,0.45262858,0.767797,0.3520743,0.21167672,0.49246377,0.07923998,0.61211807,0.9122805,0.50855625,0.8109322,0.3283617,0.8045004,0.63513166,0.50792897,0.3594552,0.51178557,0.6259943,0.64053005,0.81475854,0.8552603,0.35966152,0.26016626,0.3992458,0.57881343,0.45100373,0.35181466,0.42078575,0.6488301,0.14136018,0.203109,0.47823173,0.3944044,0.41656274,0.8902661,0.52721334,0.7134911,0.61797166,0.7807393,0.47984093,0.51103634,0.2309508,0.50561357,0.31697342,0.30759466,0.40752357,0.80259985,0.54186773,0.5664367,0.41534582,0.26101267,0.4197564,0.34123147,0.68950886,0.785291,0.46085632,0.37633592,0.24680158,0.63838625,0.15776084,0.83509916,0.5071445,0.26053825,0.6618132,0.7406155,0.692774,0.42676264,0.7519333,0.78760755,0.4879358,0.8669954,0.41715723,0.36179388,0.3398968,0.4688257,0.19922501,0.907189,0.55014503,0.66695154,0.23739256,0.5563164,0.24729902,0.6113342,0.9291992,0.67006946,0.7321995,0.8663364,0.6481775,0.18833183,0.13238552,0.17446369,0.8594862,0.074879766,0.38793483,0.62819695,0.48673737,0.5505151,0.1352671,0.6828358,0.8348639,0.8028786,0.2497979,0.7792843,0.94402426,0.3605206,0.9277063,0.78778625,0.54817903,0.25161067,0.5658852,0.51916915,0.37866896,0.48137388,0.22679281,0.8039929,0.10952585
2004-01-20,0.51222783,0.5220335,0.47184384,0.49191347,0.42582628,0.4603597,0.47504002,0.5022553,0.46042216,0.5397988,0.47297654,0.43176016,0.49742714,0.46976566,0.46655008,0.40076414,0.5014583,0.49039394,0.50010145,0.56815314,0.48792472,0.50532407,0.5092543,0.507837,0.49706176,0.48850295,0.48244718,0.47628745,0.46518806,0.42790383,0.49268267,0.42174914,0.46348375,0.5031063,0.48535657,0.4888954,0.51200664,0.49681336,0.5346845,0.4675432,0.5034747,0.4666244,0.48304084,0.44868234,0.51723844,0.48094156,0.4884695,0.5475074,0.48972607,0.46810374,0.5095638,0.46327338,0.5063605,0.5075763,0.46083418,0.42402312,0.4499964,0.46614626,0.46267515,0.4710298,0.45614347,0.383342,0.4629534,0.48552188,0.4406084,0.4206881,0.43864864,0.42704698,0.4005915,0.48120677,0.5192384,0.46516427,0.48676506,0.46086755,0.47014555,0.4788391,0.43926325,0.4891513,0.5021999,0.49514383,0.5055366,0.47199646,0.48882776,0.49797156,0.50890404,0.50809044,0.5557614,0.43238744,0.43324423,0.4679838,0.51216483,0.50689477,0.47126785,0.51045805,0.47643974,0.48662126,0.5110849,0.48346105,0.46537688,0.48537275,0.47077274,0.54329604,0.48265457,0.48587543,0.46768898,0.5286161,0.42778337,0.45078763,0.46050042,0.5288316,0.49006987,0.4748738,0.42864758,0.53330076,0.51987016,0.48243716,0.47090667,0.4381027,0.49356762,0.46131012,0.5215869,0.50682586,0.53406674,0.4884822,0.48883244,0.49997282,0.424895,0.49356773,0.50893164,0.48135343,0.54431725,0.46011466,0.464931,0.53045326,0.5064504,0.43262762,0.52803946,0.50635517,0.44947362,0.3267103,0.39205316,0.39467585,0.49884343,0.53880745,0.5129355,0.527592,0.51302195,0.5805499,0.52389276,0.4894049,0.49904373,0.48725408,0.48093364,0.45339504,0.49979988,0.41590247,0.50157917,0.5443149,0.46046945,0.5081378,0.45268616,0.46833268,0.43033382,0.41783398,0.4741699,0.47067082,0.45698586,0.45502767,0.51382613,0.48548934,0.35889587,0.5187859,0.41008237,0.4616491,0.4338464
2004-01-21,0.33104557,0.36853558,0.22455122,0.8361215,0.1959756,0.56982505,0.5302686,0.59938484,0.3101802,0.54805857,0.18210578,0.63831645,0.3141537,0.08057033,0.3026977,0.21366164,0.45828375,0.2648953,0.5279548,0.100696325,0.32535762,0.12674162,0.25195742,0.5061926,0.33816364,0.15446256,0.2741659,0.13866338,0.22267176,0.57415044,0.44162786,0.34677598,0.5057158,0.20413506,0.34091195,0.21468708,0.2542383,0.21985173,0.39469337,0.6207921,0.35196877,0.29177934,0.38500303,0.7116701,0.3452741,0.34758753,0.22738889,0.41016346,0.39425442,0.43433666,0.16955101,0.17030607,0.3738099,0.19318959,0.4160807,0.38234144,0.6656631,0.55909294,0.3499857,0.28008235,0.53399456,0.22510393,0.24697524,0.12580629,0.3370897,0.3626148,0.91299975,0.6321106,0.37587336,0.39756656,0.063696876,0.47599703,0.23830411,0.30514896,0.2949581,0.5788251,0.30617213,0.19661738,0.29873925,0.9099398,0.2656509,0.7218404,0.34466544,0.24757268,0.13987182,0.93284273,0.3709173,0.29505843,0.21401729,0.8434927,0.3544508,0.47424382,0.6279318,0.39925796,0.30307743,0.48843652,0.56236964,0.4098356,0.3671395,0.43043157,0.24763358,0.31024992,0.70261115,0.572761,0.3059365,0.9375468,0.46983275,0.31499767,0.48404503,0.54204065,0.4372128,0.37679192,0.24362163,0.23956709,0.28694874,0.512798,0.53507036,0.47714582,0.38531542,0.3501096,0.9186026,0.41222203,0.5482624,0.5118501,0.72814596,0.50767833,0.04717375,0.18860424,0.53031796,0.21934795,0.5625437,0.23223925,0.51805377,0.70867336,0.1691068,0.3189956,0.69982934,0.07005677,0.5956735,0.5573362,0.45749873,0.6380913,0.69767183,0.31442827,0.16056131,0.10327689,0.24204554,0.69644517,0.52963054,0.36216128,0.14806375,0.121893324,0.392455,0.2846859,0.600266,0.26540127,0.7902123,0.17671777,0.037210234,0.35872796,0.35468456,0.4390325,0.32511407,0.53145885,0.3246186,0.6011593,0.9491305,0.32736453,0.3977319,0.6844453,0.45803916,0.4445276,0.5392861,0.5700947,0.25362232
2004-01-22,0.44733498,0.4574752,0.45087323,0.4531701,0.5162803,0.4649612,0.4555637,0.46900046,0.48610994,0.4517149,0.5323509,0.47038588,0.49253756,0.4546471,0.5591023,0.46218088,0.45061824,0.510908,0.44243994,0.48064655,0.50464624,0.52550584,0.54153055,0.46806613,0.53676856,0.506107,0.46365482,0.4844366,0.4884148,0.45570567,0.42127848,0.47592303,0.4847578,0.44409886,0.46823844,0.46858507,0.46903247,0.4902158,0.5056588,0.47322991,0.47668737,0.43347374,0.55615526,0.4721313,0.5724454,0.3821707,0.45961812,0.49744168,0.41963226,0.53075635,0.4906091,0.492034,0.44782186,0.61045814,0.46054024,0.45554817,0.46204093,0.4627793,0.49535927,0.44984034,0.49074587,0.47535023,0.51203597,0.5110611,0.40934065,0.48363063,0.4280905,0.4219553,0.47527406,0.49407086,0.4972294,0.48261166,0.51106703,0.46589795,0.48794147,0.44442895,0.51159865,0.444857,0.5238063,0.41064775,0.5054742,0.49562708,0.4597794,0.4732732,0.43152022,0.45706007,0.45935842,0.4655775,0.44669116,0.5149564,0.48505583,0.4796538,0.4651015,0.47755048,0.4471372,0.4018233,0.49713764,0.5031901,0.49371716,0.47563204,0.48114252,0.46114674,0.46669993,0.44461837,0.46053573,0.45208436,0.4975855,0.4943825,0.5160753,0.46938935,0.45682377,0.4601736,0.46726745,0.523437,0.46129504,0.53404814,0.47926643,0.5345997,0.4565211,0.50302774,0.45848456,0.4613585,0.46860832,0.46111694,0.44979903,0.54428905,0.41339862,0.46196213,0.50873095,0.5307709,0.49033877,0.48004457,0.447922,0.49447343,0.43758804,0.45868248,0.43816045,0.46962023,0.48934326,0.45106494,0.50542355,0.43860444,0.45897213,0.5399482,0.4408137,0.5085276,0.46197534,0.4776375,0.50596565,0.46648046,0.42786402,0.47381985,0.43390226,0.5116822,0.42799667,0.38728875,0.5094851,0.45517197,0.45447773,0.44707692,0.4614742,0.5122499,0.44496053,0.43298885,0.47297302,0.49161634,0.5014111,0.44977042,0.4883178,0.47091106,0.47958884,0.44021803,0.46633804,0.42806202,0.518286
2004-01-23,0.67086375,0.571241,0.5669393,0.7854951,0.3153925,0.9387505,0.6337917,0.271078,0.4015007,0.8405576,0.7620265,0.323705,0.94652575,0.91733396,0.517247,0.37120777,0.6103726,0.9145338,0.68300176,0.6627256,0.71483463,0.9408535,0.933108,0.9066475,0.28455433,0.69289905,0.44493285,0.5188559,0.5085815,0.8522496,0.91917914,0.89652234,0.7868061,0.60214317,0.9089647,0.7448077,0.7152108,0.4037929,0.49501058,0.55315465,0.8836275,0.32868746,0.2793765,0.70650727,0.41501883,0.3266599,0.523005,0.5677006,0.3690383,0.8916479,0.50888205,0.8900093,0.9401003,0.31630617,0.5094597,0.42366382,0.7715132,0.64948064,0.8908091,0.6000671,0.48250955,0.83838993,0.6870556,0.78640807,0.92142785,0.39511994,0.56235635,0.73740494,0.4744634,0.4299142,0.7960263,0.18669468,0.9431497,0.93016547,0.44178578,0.83908826,0.8367133,0.91837287,0.36498815,0.46191004,0.45533916,0.34005687,0.5997805,0.3037597,0.92891234,0.85172415,0.44931298,0.7048479,0.6632811,0.7901147,0.53082365,0.88971287,0.90389746,0.7713694,0.6314154,0.33522305,0.9326063,0.45871243,0.31257546,0.3572413,0.37435487,0.6401332,0.32830572,0.60435396,0.8163048,0.8317716,0.79218006,0.6273044,0.37818787,0.749863,0.8541828,0.5241041,0.37522724,0.68475854,0.5283699,0.7163814,0.8861382,0.31971985,0.6503998,0.61152536,0.46642318,0.6664077,0.4398465,0.5361361,0.558021,0.9413539,0.5786973,0.2633171,0.4309148,0.7199153,0.5102596,0.5801012,0.51513875,0.61136746,0.6263222,0.91425395,0.94607025,0.7668767,0.44445744,0.40721935,0.32991913,0.7539572,0.71741915,0.5447524,0.7704253,0.8086851,0.61432886,0.35724676,0.32672524,0.8729236,0.5055691,0.68096083,0.81165373,0.37173983,0.536377,0.5669092,0.9035848,0.5271238,0.32208124,0.67902,0.46577135,0.6325116,0.6724294,0.42409527,0.5231199,0.81089073,0.466664,0.68147486,0.31268466,0.26695257,0.46326458,0.43901485,0.89574796,0.34146327,0.9308419
2004-01-26,0.4822771,0.53103685,0.43625915,0.531667,0.5018023,0.45365843,0.540048,0.4870915,0.47442713,0.4725248,0.5020138,0.4656633,0.50302655,0.48274702,0.5087768,0.49670714,0.38157016,0.49530965,0.53959733,0.48464105,0.4867537,0.47526544,0.49817893,0.41080362,0.45666334,0.47827077,0.45146665,0.4668404,0.49721932,0.50376946,0.49352673,0.5475064,0.5093526,0.48182932,0.4934143,0.49072176,0.50377494,0.47179177,0.51008147,0.4461798,0.4909196,0.50107193,0.4905559,0.46970636,0.41955215,0.44420105,0.5471275,0.4943237,0.3316979,0.4475649,0.46397984,0.47269094,0.48524562,0.48661307,0.46594334,0.50336885,0.4127676,0.55161357,0.44553387,0.43947485,0.39062154,0.49267247,0.4838825,0.5021433,0.4804614,0.48587835,0.50791353,0.50002795,0.43488365,0.4927497,0.4525411,0.5093959,0.4243557,0.46707797,0.49810368,0.5026305,0.46406686,0.47462153,0.47127804,0.45937932,0.46306434,0.47363815,0.50598407,0.42674324,0.468727,0.4951085,0.4549789,0.44193467,0.44238636,0.45470724,0.46929875,0.4982344,0.44359854,0.5214012,0.45530358,0.48942378,0.50126237,0.46474132,0.4127781,0.45600596,0.50528115,0.5088766,0.45420557,0.47458506,0.49471703,0.49181408,0.47744575,0.4679976,0.4573972,0.47089964,0.46836373,0.49077988,0.52813286,0.5195515,0.5214527,0.49434444,0.40828598,0.51456535,0.4842578,0.46128485,0.4841633,0.49265546,0.53438044,0.5143089,0.5176149,0.51033765,0.5006787,0.44636467,0.5156824,0.46181047,0.51580113,0.4556424,0.45482004,0.504901,0.43562987,0.51159203,0.4999776,0.49569026,0.4552267,0.3366328,0.43226022,0.47767156,0.55296904,0.44940504,0.51341546,0.47904485,0.4521528,0.47907692,0.5037337,0.46806476,0.47147915,0.5095572,0.49278834,0.49210635,0.5096388,0.39977843,0.4973727,0.52200615,0.51312923,0.49142614,0.50625175,0.4866387,0.50521666,0.4600646,0.47983137,0.5519825,0.46430436,0.5201497,0.47850555,0.4670951,0.36345768,0.47073257,0.4742677,0.4046432,0.43449575
2004-01-27,0.14377148,0.211523,0.50347036,0.5559426,0.2528377,0.119874716,0.5806836,0.5367943,0.054264594,0.2424099,0.2942396,0.16016681,0.07690744,0.4676455,0.35862046,0.15469514,0.5364722,0.24015556,0.42613262,0.3047141,0.22643918,0.4481715,0.6174624,0.43158683,0.58929795,0.20809634,0.17479694,0.32098055,0.040155284,0.27142698,0.3227025,0.043350846,0.36050963,0.5831246,0.11348282,0.11004276,0.5136305,0.5759863,0.17964073,0.32286358,0.8327109,0.44269183,0.705787,0.49887642,0.35601562,0.36193907,0.3868816,0.62454003,0.4765604,0.043791216,0.5548819,0.31885952,0.065409,0.43586123,0.24140462,0.62295514,0.3653109,0.52084523,0.12159495,0.35820788,0.12698816,0.06486252,0.030647317,0.42860967,0.2953959,0.1255796,0.044135407,0.091066636,0.4003427,0.3959137,0.36367753,0.038894806,0.39673042,0.047301367,0.29941365,0.24208362,0.2576971,0.4371327,0.23750792,0.50305766,0.72964275,0.18123698,0.095456935,0.19670394,0.44272828,0.1694851,0.4531858,0.43035877,0.10530982,0.29561862,0.56691843,0.3037262,0.048176013,0.46033716,0.47655824,0.27986953,0.60831773,0.13892527,0.6660179,0.49287325,0.28859752,0.061752107,0.11082584,0.30015847,0.05394743,0.0358371,0.21079104,0.25039423,0.5565494,0.119000755,0.43376538,0.17076348,0.5401958,0.6084299,0.070354305,0.20336942,0.1366704,0.5523514,0.09824516,0.26458287,0.12367751,0.18969141,0.46765015,0.1531331,0.5936943,0.12890974,0.294629,0.5630499,0.5678369,0.09026708,0.45144376,0.21747677,0.33940536,0.09543952,0.42394066,0.58689874,0.07699706,0.11741376,0.18591818,0.3207575,0.37509668,0.20680216,0.5610818,0.05985292,0.44973218,0.28440905,0.24584156,0.4965729,0.09410048,0.4144872,0.045416873,0.39887685,0.40471688,0.4887075,0.456198,0.285442,0.050913263,0.3938969,0.29736477,0.20826378,0.37258765,0.24606276,0.2336007,0.39785516,0.06346963,0.41979194,0.4556911,0.21644035,0.41388386,0.49668133,0.31452006,0.08459869,0.042018026,0.8733726,0.30996332
