Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2017-01-05,0.49776998,0.5407016,0.5280429,0.52938944,0.57372874,0.5803781,0.50240517,0.49965167,0.5218783,0.5695354,0.49569613,0.52195984,0.4961577,0.4927868,0.5322717,0.4971963,0.5434326,0.5579363,0.42351305,0.50038254,0.5826149,0.5115623,0.5149426,0.48727077,0.4274349,0.5098936,0.5133149,0.48873806,0.51071286,0.52945113,0.47841877,0.5162525,0.4858055,0.4996886,0.54054695,0.617656,0.5320499,0.4809962,0.5137012,0.43137553,0.48050234,0.5091645,0.4955346,0.547547,0.5171559,0.5397045,0.48627582,0.49069628,0.49222073,0.4912059,0.5037413,0.3751443,0.50788176,0.47043887,0.48594534,0.5477625,0.56297714,0.50371045,0.5330904,0.54779595,0.42847463,0.42900616,0.5310472,0.5157518,0.4620277,0.5388035,0.4707416,0.54781646,0.49604833,0.4439959,0.5801851,0.4909747,0.47778162,0.45813787,0.5004846,0.5299404,0.49314782,0.47652993,0.44808576,0.5000212,0.5221913,0.49854353,0.56593156,0.54801846,0.50871587,0.50625265,0.5213315,0.5357656,0.50875515,0.4889789,0.47549433,0.495727,0.50112,0.5008699,0.49311176,0.39489576,0.5164617,0.52629584,0.52088475,0.5281917,0.53677195,0.4937045,0.4801945,0.5341812,0.4513999,0.49629715,0.52710783,0.524875,0.49906024,0.50171953,0.33437055,0.57674676,0.48294246,0.4939778,0.59024453,0.43990102,0.46200162,0.62228125,0.549058,0.4855601,0.49891368,0.5586467,0.52374303,0.5365248,0.531013,0.50005406,0.5071983,0.5710844,0.528495,0.5176924,0.53273416,0.5531991,0.60898554,0.49522814,0.5062686,0.5393474,0.47557902,0.5005832,0.5274537,0.49467665,0.53787565,0.5077182,0.5584288,0.5163433,0.5133477,0.51122576,0.5052046,0.48118997,0.57147133,0.5156333,0.51983345,0.52095574,0.54953545,0.4771005,0.5588241,0.44731522,0.52205837,0.48035508,0.5390381,0.51459545,0.5066139,0.5469812,0.47427318,0.5579167,0.5244323,0.5791864,0.4451983,0.49503806,0.49219885,0.5144826,0.52591854,0.59415555,0.48447517,0.51263136,0.49094957
2017-01-06,0.69539493,0.28496256,0.54540104,0.53066766,0.45354065,0.26961064,0.61984485,0.560314,0.5482972,0.30418944,0.4058324,0.7162726,0.3466241,0.31245053,0.3212101,0.4694063,0.33407035,0.35988775,0.44062212,0.4307515,0.33162668,0.5523423,0.40672103,0.5998016,0.43764865,0.4958615,0.16899787,0.3708296,0.27091116,0.57119703,0.69449687,0.48485374,0.37884244,0.47931448,0.8647293,0.51191825,0.19090995,0.40741768,0.41635215,0.5050713,0.61566186,0.32390696,0.5977879,0.81959426,0.14640683,0.44749153,0.46112454,0.5433333,0.42594063,0.3693545,0.6761183,0.2703734,0.32969186,0.6246366,0.42393556,0.36590686,0.5286683,0.4003742,0.645214,0.23081984,0.54636896,0.59985,0.592059,0.71721077,0.22910467,0.18786083,0.26426932,0.6403409,0.37826687,0.81921864,0.43574822,0.5884452,0.31308636,0.36270097,0.40609437,0.56192994,0.3018605,0.5999731,0.27145582,0.6669136,0.5017865,0.82924765,0.17343815,0.30288664,0.65585685,0.59110695,0.19770528,0.33863539,0.30159178,0.6274471,0.45933875,0.31544095,0.40945005,0.6446368,0.30168584,0.37159136,0.6463309,0.5062844,0.45933956,0.57401586,0.41829234,0.5774762,0.65971696,0.35542756,0.6531771,0.39184856,0.755365,0.6639631,0.84912294,0.5810747,0.8607281,0.6643802,0.23559064,0.39576477,0.41616896,0.53514487,0.530994,0.46495742,0.2663488,0.7196636,0.33191863,0.44530168,0.44617715,0.26757517,0.6638172,0.47595015,0.3056295,0.22531454,0.38901278,0.16834205,0.32346186,0.41136518,0.32280833,0.40574086,0.43581024,0.7095791,0.46886212,0.92785203,0.4073597,0.41780332,0.31135765,0.3745365,0.389124,0.4561059,0.47351062,0.35844275,0.3342018,0.5668609,0.45170227,0.41043395,0.70178074,0.4409957,0.45158544,0.26059294,0.3747366,0.448779,0.37007537,0.585687,0.3679517,0.85577196,0.4706457,0.21348737,0.67818284,0.43065685,0.15857959,0.4904184,0.2501297,0.3931119,0.3522833,0.33992285,0.48312145,0.5497249,0.38241047,0.4841408,0.4349858
2017-01-09,0.539017,0.3840384,0.51259786,0.5036467,0.41674933,0.5752377,0.5748787,0.52571934,0.47009256,0.4759777,0.46324018,0.5010496,0.49927673,0.5138441,0.48882747,0.44555166,0.4446213,0.47716063,0.51202077,0.46544048,0.5053884,0.56935614,0.49956098,0.5217952,0.41873744,0.5105985,0.50574034,0.49318928,0.45825344,0.51045364,0.4109025,0.5460368,0.5011204,0.52458036,0.5394469,0.45566854,0.5269195,0.5171256,0.49525726,0.56347984,0.5278668,0.4925134,0.4391601,0.4923915,0.47693557,0.44973835,0.48658693,0.42691708,0.49500474,0.50449556,0.46184984,0.4921573,0.47920358,0.4274497,0.5011264,0.39992943,0.5050642,0.4052008,0.5193693,0.5037987,0.48637575,0.5506836,0.50688213,0.47267672,0.45819718,0.4872831,0.48009765,0.5009451,0.47580814,0.49424273,0.4877541,0.49073166,0.41961533,0.50994503,0.46981212,0.56601185,0.5037275,0.5000639,0.5588193,0.5130408,0.49651554,0.5450876,0.48927796,0.5116315,0.42842957,0.5342081,0.5192458,0.49064824,0.51126766,0.5106498,0.5237678,0.48175517,0.43537378,0.5325251,0.4996137,0.44699535,0.5025555,0.58360225,0.49068606,0.4842828,0.37822887,0.49977413,0.45858154,0.42565027,0.5188141,0.4012034,0.5357565,0.45043483,0.4898511,0.51229054,0.47128832,0.51445246,0.53906596,0.49856824,0.46873453,0.4650506,0.500189,0.48197648,0.52447355,0.49927542,0.48213205,0.47903588,0.48778385,0.50617504,0.50151265,0.5106202,0.4951622,0.51311195,0.5557689,0.51042384,0.47563073,0.48285127,0.5240045,0.49787074,0.47326025,0.55962676,0.45629352,0.52135617,0.50773615,0.44459218,0.47522327,0.5081736,0.4462429,0.52765065,0.5215915,0.48313448,0.49387336,0.48834378,0.45848718,0.47524822,0.4654284,0.5147919,0.5356594,0.49479464,0.46364683,0.53397274,0.47495642,0.4826348,0.4632994,0.6004876,0.48269564,0.4984924,0.50325096,0.5168593,0.6050677,0.5060289,0.4156875,0.48580295,0.45699322,0.4670116,0.50054914,0.46127373,0.42706034,0.49839193,0.36577302
2017-01-10,0.5498296,0.55225974,0.6616353,0.45629796,0.356854,0.5323976,0.79017717,0.62950295,0.54610854,0.8265596,0.15475245,0.33184054,0.5325404,0.5163304,0.69808286,0.5520294,0.5019067,0.38587865,0.4593388,0.5997428,0.3574653,0.37344307,0.48219347,0.1257785,0.29857856,0.61903286,0.6371568,0.6477498,0.3814973,0.56381166,0.59041196,0.5569951,0.53321344,0.49608213,0.53342706,0.6117356,0.5999717,0.60669047,0.5204948,0.7144419,0.4242831,0.42821494,0.45344415,0.3976408,0.50827837,0.49119082,0.58995354,0.5655805,0.79084915,0.511669,0.5720547,0.6138757,0.70981425,0.4387104,0.6068777,0.5116832,0.19659385,0.31534538,0.39827037,0.5895044,0.42849925,0.66972464,0.41370142,0.4625281,0.7625666,0.49180293,0.7510193,0.5660019,0.6247431,0.55202144,0.3318129,0.46749339,0.4280749,0.42399958,0.4624525,0.60050225,0.33898482,0.44259572,0.33626857,0.511,0.68223053,0.62108016,0.55299467,0.5356927,0.5400848,0.31771722,0.8233643,0.09947035,0.61017483,0.42847133,0.38649568,0.5917925,0.5288669,0.39501575,0.3947515,0.7626768,0.7751566,0.74381876,0.6446849,0.5844314,0.688371,0.49809405,0.42748478,0.3800832,0.3667375,0.5160255,0.40717977,0.5643205,0.46205646,0.4768077,0.53309697,0.5703766,0.4795573,0.6724142,0.7434091,0.1156592,0.41204855,0.61155856,0.6669061,0.51556426,0.37661618,0.45552918,0.6727811,0.28843093,0.5247583,0.5010962,0.4883212,0.5528943,0.6145741,0.50011265,0.5073225,0.6712353,0.56627923,0.37769333,0.33348247,0.6852501,0.5371973,0.3710752,0.7062934,0.4182255,0.68667316,0.3978681,0.6356137,0.5558927,0.26776135,0.70127285,0.28144878,0.43518344,0.6063639,0.4706195,0.7545623,0.6170179,0.5655164,0.72224414,0.45902818,0.39741564,0.5475567,0.51916796,0.46947008,0.56080383,0.43178228,0.63268965,0.24803597,0.5001756,0.38590413,0.41254246,0.5541963,0.3970157,0.39074975,0.1736034,0.499494,0.5415658,0.5609747,0.69274133,0.4729446
2017-01-11,0.499725,0.477274,0.5011259,0.4699463,0.5025815,0.4924463,0.48709607,0.45947632,0.46883786,0.4724752,0.46924964,0.5377895,0.4805649,0.490184,0.5397111,0.48190805,0.46059486,0.50025,0.45346946,0.398783,0.48797715,0.480629,0.52013534,0.4670588,0.4724106,0.49783793,0.6195218,0.49907544,0.46311185,0.4601287,0.4836698,0.5428022,0.45946294,0.53748596,0.4713399,0.4811478,0.4816693,0.48442313,0.49075925,0.36689404,0.4960256,0.53600955,0.4674588,0.48926473,0.537475,0.47764936,0.44573444,0.4797007,0.50095415,0.4786673,0.5240762,0.48743364,0.47536287,0.46390137,0.4617821,0.55110955,0.4962756,0.49509463,0.47982413,0.49424535,0.47507316,0.48482966,0.47006875,0.50945693,0.4816079,0.44986302,0.51578623,0.47894397,0.46771303,0.51176465,0.48907816,0.48269713,0.5195901,0.48781568,0.45077592,0.47683635,0.4733611,0.53003025,0.37620008,0.48045766,0.4789661,0.5437084,0.49473712,0.4595132,0.48943588,0.8038212,0.46897897,0.4979644,0.4821805,0.5062512,0.49739546,0.5336838,0.5056204,0.4941893,0.46296576,0.527149,0.45766622,0.49101114,0.49922645,0.4862642,0.5343575,0.486905,0.44364566,0.4733146,0.48952076,0.4960917,0.51276344,0.4762517,0.50454414,0.53066474,0.5634933,0.47886175,0.4752497,0.47068667,0.42052022,0.46348298,0.49489233,0.52577114,0.5030158,0.5195582,0.51722777,0.4730427,0.4808097,0.49148384,0.5247741,0.50650036,0.4946448,0.44105452,0.4539355,0.491134,0.43078396,0.4679622,0.4651977,0.50211686,0.49355575,0.40639725,0.51138526,0.47028273,0.49629274,0.51322895,0.49708214,0.49029756,0.48349288,0.5135488,0.48253214,0.4584974,0.50504386,0.46605015,0.5547798,0.50942504,0.49678528,0.4653284,0.5006088,0.4665447,0.4987493,0.49680722,0.5371946,0.52191585,0.48549226,0.51090086,0.48204052,0.46108973,0.47096035,0.48982272,0.43856582,0.47297147,0.48758993,0.45368665,0.4732546,0.4690572,0.46596253,0.45410338,0.48051208,0.42557925,0.50700927
2017-01-12,0.33759707,0.44337112,0.3657815,0.4039871,0.7137956,0.5702139,0.32914835,0.5632552,0.40788075,0.66788554,0.64274263,0.39247674,0.48814568,0.44815287,0.55239177,0.42198136,0.3059074,0.627959,0.41108182,0.30611905,0.612822,0.4303541,0.81646514,0.82354176,0.4146454,0.5653557,0.8253255,0.44151866,0.5023197,0.5946351,0.43517703,0.4535789,0.32702067,0.5148388,0.63309026,0.5853387,0.3105867,0.43228018,0.30173472,0.5223804,0.82878804,0.4706911,0.4071924,0.36120117,0.34035924,0.3011548,0.2713968,0.44701374,0.41326877,0.7049244,0.75839067,0.35910308,0.35036772,0.34409505,0.45195955,0.39210376,0.8698832,0.3358865,0.8021134,0.5290789,0.70926636,0.52902716,0.46151838,0.671493,0.37971166,0.61000854,0.48637196,0.83543795,0.3896146,0.6289577,0.71633375,0.45840526,0.2928451,0.38680667,0.51016784,0.6048501,0.6596551,0.57480186,0.23860562,0.61783177,0.45387498,0.5025779,0.7107961,0.38747725,0.4775083,0.6217141,0.41605803,0.6911864,0.39332384,0.38393366,0.56991506,0.37778264,0.5199154,0.5202487,0.4877752,0.43033266,0.47926703,0.46455228,0.46277666,0.50020874,0.60799086,0.5438397,0.45655483,0.72434694,0.7531725,0.42632702,0.6345006,0.60060245,0.65765315,0.32028466,0.77287143,0.37993124,0.6154729,0.29063627,0.4718996,0.39023578,0.7845004,0.5192837,0.7305617,0.47513714,0.64205426,0.41933236,0.3183406,0.3916039,0.7698847,0.26957202,0.4810614,0.52618647,0.34527,0.31230357,0.3946134,0.29628837,0.59282565,0.64401525,0.43519327,0.28745082,0.4139751,0.5898153,0.43807337,0.4735088,0.38246974,0.37825423,0.5263177,0.29728097,0.33814856,0.33756724,0.728288,0.8161488,0.54438215,0.52173847,0.51532555,0.3324709,0.5364848,0.49234515,0.58618367,0.59113747,0.41910106,0.32693484,0.58662224,0.7372605,0.37388566,0.26059258,0.62083274,0.629679,0.20765051,0.5690529,0.83692247,0.116439395,0.59083843,0.81372285,0.3455913,0.44435126,0.48735127,0.4197774,0.30291674
2017-01-13,0.46898168,0.47755548,0.49942738,0.48814672,0.5024284,0.492672,0.49794662,0.49612415,0.41851118,0.47182506,0.49684948,0.44763747,0.46727777,0.52615386,0.521575,0.52299404,0.4081885,0.43651527,0.48275474,0.53525037,0.5311359,0.533441,0.4131765,0.4985898,0.54327226,0.4933828,0.5153078,0.47732472,0.329016,0.46981126,0.54002005,0.46018007,0.52970034,0.4665402,0.44865182,0.49681705,0.4757324,0.44266716,0.51011044,0.52949035,0.4972007,0.4598075,0.5447161,0.49009922,0.4979731,0.555107,0.54371846,0.38830504,0.52156264,0.49947733,0.5141003,0.48880833,0.5033194,0.4520186,0.4940698,0.52712226,0.5103703,0.4885465,0.5140176,0.47073728,0.5090099,0.5596799,0.5273969,0.52691984,0.48698264,0.48481935,0.47991988,0.5107211,0.5057371,0.49326578,0.5217612,0.47918344,0.5107755,0.5195638,0.49242884,0.43703663,0.49956164,0.49591228,0.5239161,0.5652725,0.49952647,0.49500278,0.40051496,0.44289172,0.55921936,0.6823385,0.50119334,0.5050474,0.54060704,0.54472506,0.452348,0.5480387,0.4573164,0.49644178,0.500708,0.5025291,0.515452,0.47454807,0.46518543,0.5175316,0.4444566,0.5352753,0.5014428,0.43406898,0.5038078,0.48937216,0.5187976,0.5556902,0.48230708,0.52972305,0.5091272,0.56802624,0.48819318,0.5064268,0.41065255,0.50166655,0.4853414,0.4914801,0.49628425,0.54378664,0.49771392,0.44168645,0.48446184,0.4577814,0.44717395,0.49472544,0.52915716,0.45034075,0.35864317,0.48798656,0.4385615,0.5243558,0.5379947,0.5100655,0.46347392,0.5154392,0.43158326,0.47919405,0.4684425,0.47534564,0.4427585,0.46504247,0.49926302,0.52124584,0.49590254,0.51338893,0.46071395,0.4960766,0.47880042,0.4794869,0.48781544,0.5510931,0.46494776,0.45889065,0.517903,0.43277773,0.4333829,0.47380695,0.48704535,0.37605414,0.46945617,0.4840432,0.5053369,0.475029,0.5026379,0.507754,0.5150234,0.45905998,0.44976088,0.48239583,0.4840242,0.50682765,0.5861507,0.50442165,0.49964756
2017-01-17,0.4025382,0.516115,0.5431444,0.35527447,0.28396913,0.6677383,0.5920221,0.3956905,0.4669016,0.66962063,0.50145954,0.53437674,0.61373323,0.53416324,0.5118997,0.68116146,0.6224454,0.5127669,0.42874804,0.6272386,0.4720978,0.7139239,0.5305996,0.5863258,0.6161459,0.5057748,0.5955629,0.368737,0.6833878,0.5696003,0.3152247,0.64619863,0.6355084,0.6861138,0.3970966,0.37411177,0.6296835,0.5824615,0.5477943,0.38643116,0.27772185,0.49000013,0.45413464,0.6645642,0.55462635,0.51494133,0.46048614,0.359347,0.45175034,0.5475574,0.47339657,0.48424706,0.29047543,0.43883258,0.5272681,0.6778922,0.70866007,0.5919142,0.71514,0.7316025,0.2802475,0.52924746,0.58525914,0.36987427,0.39026824,0.4890216,0.44634843,0.4031561,0.51317054,0.38887373,0.5799627,0.5918952,0.5442496,0.69387364,0.6910697,0.5098857,0.328255,0.30005172,0.44483775,0.53451186,0.43751264,0.5459385,0.51516175,0.9164846,0.37585488,0.5969336,0.4977672,0.64494324,0.6125682,0.34583226,0.3367492,0.5912004,0.36847967,0.61117953,0.38947487,0.43340242,0.42060626,0.64303666,0.41345483,0.63562703,0.5199564,0.5935626,0.28939798,0.43180212,0.31142098,0.4350584,0.6713622,0.7285293,0.43222725,0.64556915,0.55497056,0.46784183,0.44218338,0.6153738,0.654334,0.5328032,0.115627654,0.49859652,0.7039883,0.71074057,0.6374322,0.75712717,0.49433517,0.66423434,0.18264145,0.57759815,0.57408386,0.42481476,0.6935259,0.6929619,0.6720009,0.5570506,0.6130155,0.46527708,0.52847654,0.6555571,0.36706555,0.552964,0.56591415,0.49618778,0.33267674,0.6618048,0.599991,0.64482874,0.39774668,0.5368443,0.5218328,0.45948142,0.3609726,0.48609605,0.33778,0.5690743,0.6017314,0.446086,0.60704666,0.38904718,0.47880936,0.56629467,0.6255399,0.5577364,0.4143987,0.50679475,0.5870365,0.72124827,0.6358565,0.6306675,0.16117181,0.7992371,0.5376025,0.3853615,0.69959205,0.52631015,0.6163105,0.40069717,0.60979855
2017-01-18,0.49876007,0.46591166,0.4793911,0.51123226,0.45691887,0.5454552,0.59426045,0.51064414,0.40249765,0.36449635,0.52598155,0.41726688,0.5235514,0.4879045,0.5653967,0.4921668,0.46470594,0.49084443,0.48235255,0.5022638,0.5791929,0.48623592,0.4892032,0.48467082,0.54047155,0.496453,0.52045894,0.5003466,0.4889806,0.52348286,0.5008598,0.5744721,0.5019548,0.44912007,0.50374204,0.59434813,0.5386959,0.49061936,0.52706444,0.3359001,0.48361385,0.5002247,0.4788436,0.48194757,0.5060277,0.44369012,0.48643294,0.51878417,0.49079293,0.5110547,0.5095504,0.48742706,0.5001159,0.5212369,0.5353236,0.42923778,0.4967886,0.40710533,0.5040932,0.48487473,0.46798387,0.55946404,0.47209272,0.50238633,0.39578485,0.45433244,0.51373214,0.49411255,0.52204746,0.52503914,0.49370024,0.49536547,0.43585417,0.4880819,0.5130802,0.4899327,0.47746047,0.46268848,0.5137652,0.5195604,0.5389918,0.47890973,0.5111871,0.5483028,0.5193999,0.49937043,0.3607899,0.5113277,0.5164683,0.47119537,0.49440667,0.48765817,0.48350328,0.4362697,0.45488763,0.5467388,0.5693043,0.5231571,0.49051028,0.50882566,0.58533764,0.4753848,0.5173047,0.38462478,0.47482145,0.43123245,0.4925346,0.47750166,0.45964178,0.45741755,0.5188897,0.54819393,0.4880991,0.5267792,0.5611285,0.4725218,0.47389144,0.5153582,0.49392217,0.52430165,0.44752833,0.51399344,0.58786523,0.53622437,0.46786144,0.48548174,0.4827738,0.5453305,0.4625007,0.50021994,0.50083303,0.5921235,0.5902454,0.4536783,0.41996923,0.5051906,0.50236243,0.55052644,0.53294325,0.43712157,0.4117062,0.46798477,0.5356518,0.523672,0.4647266,0.4735165,0.46127456,0.47315615,0.5307442,0.47234026,0.5920563,0.5271945,0.47079974,0.49139622,0.442204,0.41746268,0.41815788,0.521632,0.47764817,0.36163047,0.47409272,0.5401281,0.5077661,0.48018625,0.49344108,0.5034929,0.49010214,0.46058708,0.46256873,0.49582317,0.5334628,0.5763837,0.50061566,0.51493806,0.51016766
2017-01-19,0.47837982,0.4648587,0.5606521,0.49346206,0.61794484,0.545493,0.40086153,0.34735426,0.5631126,0.41796935,0.50102884,0.49602604,0.68674946,0.69484407,0.6342952,0.496908,0.5002487,0.59455156,0.45667806,0.6155752,0.64061433,0.4819024,0.5119025,0.384902,0.60718185,0.7345418,0.79904336,0.58396155,0.5052993,0.5813331,0.4411178,0.46104333,0.8419649,0.51101744,0.45782828,0.41688308,0.49259725,0.38760182,0.5236142,0.21327667,0.33178124,0.66018593,0.43533194,0.29839244,0.5653555,0.41172332,0.51201785,0.48855594,0.2680371,0.601917,0.5633332,0.4392129,0.5614076,0.47504538,0.59544605,0.52030814,0.7327866,0.44139588,0.6178677,0.6766864,0.3319229,0.4793324,0.39212468,0.5991396,0.8859694,0.6498834,0.23351656,0.42445529,0.51862496,0.46591476,0.3143766,0.76450425,0.22533797,0.46555653,0.2833555,0.4819998,0.5363526,0.3527061,0.46096328,0.31078073,0.56297076,0.5026701,0.72397745,0.521527,0.5997637,0.6081051,0.48351315,0.27653834,0.6274406,0.7637536,0.508359,0.5289253,0.41220355,0.7136366,0.41289517,0.67968243,0.9290577,0.6110188,0.48559225,0.69959503,0.33689502,0.48190296,0.5488396,0.40701103,0.6764507,0.5022109,0.5059552,0.33079824,0.37842032,0.44647014,0.7357165,0.4770917,0.331695,0.4634379,0.31882837,0.52827764,0.6747324,0.64468294,0.4564571,0.9265457,0.45383292,0.45622167,0.6657116,0.5624812,0.8046532,0.71729934,0.519401,0.4852258,0.42068428,0.45951116,0.3430877,0.62130743,0.37103575,0.50024176,0.48328257,0.16713437,0.4115011,0.5382138,0.5390571,0.49263683,0.56985813,0.5965124,0.47771496,0.48092604,0.42380923,0.5624952,0.6199941,0.41473946,0.5531658,0.39707735,0.65811646,0.3621741,0.5192294,0.606349,0.4812288,0.63594425,0.4789489,0.52358824,0.48810115,0.66867703,0.46414465,0.5223032,0.47386706,0.49141422,0.593905,0.45383343,0.40622705,0.47354975,0.44965658,0.46649727,0.51367503,0.3946633,0.538324,0.47366953,0.43560153
2017-01-20,0.51264,0.5291244,0.48716998,0.50701725,0.5614384,0.55039996,0.4569136,0.5101595,0.5118135,0.56454605,0.4844489,0.45895818,0.46965367,0.4856181,0.5754031,0.48557213,0.48063582,0.5466226,0.48514158,0.49844843,0.53046787,0.5253569,0.54096025,0.4920359,0.46175262,0.56278926,0.5236542,0.470179,0.47138557,0.58692646,0.46895096,0.4714553,0.49896976,0.48874444,0.5188675,0.52229893,0.48839012,0.4900418,0.5360249,0.38388947,0.45721573,0.46350664,0.49281296,0.5129031,0.5016599,0.42483386,0.4791092,0.52018195,0.4810284,0.48212636,0.48177043,0.4638036,0.5314515,0.4539346,0.4689256,0.45632797,0.50274956,0.49752608,0.601548,0.5109244,0.44581583,0.55322015,0.4798451,0.4936823,0.5931244,0.5317658,0.49871218,0.51380336,0.46413556,0.43522298,0.53281367,0.47811058,0.47971892,0.50545746,0.4880651,0.50151604,0.50241476,0.49741504,0.4452897,0.49266958,0.48051846,0.5173552,0.5214413,0.5019822,0.552192,0.4991017,0.47483242,0.50605124,0.53663516,0.5295732,0.52832335,0.48397875,0.49500194,0.48168063,0.47240373,0.473655,0.60735714,0.5671298,0.463872,0.5409178,0.58385754,0.5051621,0.48677814,0.5317385,0.46012616,0.4949384,0.5020945,0.5238765,0.41657552,0.48323646,0.388836,0.49311298,0.47853792,0.47304162,0.58374417,0.42629936,0.4859146,0.54466116,0.4868919,0.47839585,0.52859515,0.513589,0.46438196,0.4922387,0.56538934,0.46353585,0.54285556,0.5159215,0.53038794,0.48232988,0.5412884,0.5063379,0.5639954,0.4283683,0.48735842,0.45639163,0.47869548,0.52678496,0.57542944,0.44907293,0.4933477,0.48379418,0.4951699,0.4489256,0.5134317,0.51153815,0.5229545,0.48916522,0.5049484,0.50945485,0.4608167,0.4699419,0.52547324,0.46376985,0.4906879,0.6633278,0.48782107,0.4853147,0.46659005,0.4947364,0.4999494,0.4090593,0.4813409,0.60354465,0.45568597,0.45235154,0.3957755,0.5339854,0.4637129,0.5181077,0.476667,0.5028233,0.5069956,0.4566166,0.50349575
2017-01-23,0.46173248,0.8279245,0.7238408,0.52650386,0.7173187,0.39229393,0.5572025,0.49047777,0.52796423,0.48274612,0.5869613,0.42485422,0.825543,0.77581155,0.87008554,0.5346117,0.8912446,0.81024253,0.41105467,0.59921426,0.92241377,0.63103753,0.83850586,0.6569301,0.41206387,0.90122056,0.52151865,0.8773692,0.47315812,0.8519483,0.61144674,0.49290413,0.84539664,0.4675137,0.24175721,0.7759439,0.50667435,0.70591074,0.7799733,0.8249976,0.46046945,0.2890541,0.63472366,0.51282126,0.7355977,0.6006932,0.89881045,0.4613812,0.8293946,0.6177658,0.62424725,0.7665959,0.8669558,0.4462299,0.8945875,0.6180117,0.38865334,0.69663197,0.47411406,0.60632026,0.42958266,0.51311475,0.894992,0.686366,0.83261174,0.89233553,0.7600097,0.68288755,0.75176615,0.606518,0.4778421,0.7116823,0.8912721,0.8105531,0.36892676,0.5960296,0.90407693,0.60719323,0.40634298,0.7220798,0.6759936,0.48441696,0.37859055,0.50056833,0.6273525,0.6114884,0.5381792,0.29104567,0.80640596,0.6613316,0.27952006,0.7496051,0.8375696,0.60617095,0.73472595,0.6542311,0.14242817,0.5113697,0.47343162,0.8080134,0.7520886,0.6448299,0.51737994,0.69202155,0.57280487,0.47611028,0.4491606,0.71795344,0.43373615,0.571051,0.63107246,0.64230406,0.43207267,0.56057274,0.19698647,0.3664157,0.6112593,0.57477033,0.908702,0.46807328,0.847375,0.63037586,0.5282401,0.85782677,0.62210155,0.7736597,0.6748949,0.8533696,0.7368561,0.43019655,0.86264026,0.9058115,0.86127937,0.86294097,0.595089,0.1672793,0.65231156,0.4315515,0.92253834,0.56530786,0.41953468,0.7637498,0.43771717,0.5383199,0.53967506,0.66389066,0.38342065,0.35282406,0.84813756,0.76344955,0.7261741,0.5201186,0.41283324,0.43818223,0.92270935,0.77403355,0.86577326,0.6684868,0.81485206,0.28825432,0.5808239,0.87172806,0.48680454,0.7777497,0.7971999,0.2893302,0.3020436,0.6541427,0.81499,0.33853343,0.6800166,0.5890468,0.3625645,0.8631409,0.74723995
