,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
56,2001-05-10,0.49610385,0.4826113,0.48619217,0.49419314,0.49486983,0.516983,0.49750355,0.49674317,0.49492425,0.49383616,0.49465555,0.49516407,0.49501082,0.49429536,0.49338806,0.49543488,0.49309355,0.4967595,0.49512175,0.49454907,0.49494052,0.49446678,0.4901388,0.49386105,0.49572682,0.4912061,0.4939821,0.49294335,0.49562716,0.493349,0.49586573,0.49422200000000005,0.50666183,0.49463567,0.49622017,0.49390978,0.5256838,0.4949937,0.49254966,0.49683315,0.46950569999999997,0.50465906,0.45096840000000005,0.49228279999999996,0.49542478,0.4931563,0.50260276,0.48985645,0.49883459999999996,0.49440515,0.49438882,0.49109954,0.49700606,0.4946561,0.49583447,0.49346823,0.4952132000000001,0.49612853,0.49027756,0.49289057,0.49483684,0.49455732,0.5019672000000001,0.49451742,0.51841784,0.49333109999999997,0.49732795,0.49340564,0.49442592,0.49440014,0.49741682,0.49178523,0.48174614,0.49670872,0.4954499,0.49357417,0.49362975,0.49411255,0.49214830000000004,0.49489495,0.49685436,0.49551874,0.4953773,0.49528047,0.50555027,0.49446657,0.5000371,0.49319115,0.49526283,0.49317116,0.5028319,0.4944715,0.49665517,0.49595290000000003,0.49186695,0.48995140000000004,0.49567986,0.49509140000000007,0.4938545999999999,0.49305466,0.48605737,0.51374805,0.4969571,0.4679362,0.5053079,0.49068934,0.49655518,0.49963477,0.49546522,0.49094826,0.48910952,0.4960267,0.49384588,0.48847538,0.49305519999999997,0.49404415,0.50320494,0.46718746,0.48468608,0.4956478,0.49458304,0.49431354,0.49821547,0.49566197,0.49536395,0.48786277,0.49127826,0.49361229999999995,0.4943398,0.49128208,0.49697062,0.46423367,0.49358717,0.49286455,0.49415773,0.49506065,0.49495387,0.48741835,0.50626904,0.49311679999999997,0.4946947,0.49547935,0.49269825,0.49509487,0.49515378,0.49175528,0.49497890000000005,0.4934929,0.4920558,0.49546468,0.47269312,0.5108949,0.49438596,0.49434823,0.49570537,0.49566123,0.49876338,0.4959121,0.49770042,0.49043214,0.49340266,0.49181864,0.49206078,0.4929821,0.49394742,0.5004890999999999,0.49657172,0.4948803,0.5022573,0.49625355,0.49763504,0.49760586
57,2001-05-11,0.54231924,0.49395153,0.6193704000000001,0.4965723,0.4487028,0.43790159999999995,0.49125275,0.4675589,0.3278902,0.31299013,0.6059431,0.45561886,0.5168149999999999,0.55514455,0.53178287,0.41770434,0.411941,0.3008126,0.56260073,0.48495904,0.67386436,0.52263325,0.72863173,0.53718144,0.56360096,0.48362866,0.50685275,0.30271018,0.5258229,0.6776193,0.48796085,0.47150266,0.37939644,0.37269622,0.35705814,0.6207126000000001,0.5309589,0.47819352,0.5401175,0.7009257,0.518541,0.4058319,0.6160095,0.48232862,0.4215764,0.63140535,0.58911747,0.4475857,0.59366894,0.59936917,0.26417285,0.5866097,0.4658107,0.5437236999999999,0.37465113,0.40090729999999997,0.45411720000000005,0.5913944,0.5118732,0.3023165,0.6652666,0.5010496,0.44183803,0.47587609999999997,0.34290504,0.57610226,0.6382296,0.48563635,0.35011226,0.48507145,0.57795125,0.68720067,0.5666354,0.63072515,0.49849024,0.34043090000000004,0.56709135,0.67960656,0.4790424,0.33148940000000005,0.7085311,0.4083874,0.46099034,0.4832575,0.53717077,0.5826559,0.38719857,0.55800116,0.55569565,0.6726103,0.50983477,0.4066687,0.27023536,0.56030273,0.45474672,0.43522075,0.5544371,0.46500748,0.41868317,0.39109823,0.5348094,0.3898192,0.4236455,0.51623666,0.17670229,0.5135612,0.48733017,0.30758846,0.5258352,0.4305593,0.4718178,0.42048746,0.36833122,0.19596094,0.5051513,0.520939,0.3231166,0.53446865,0.64389855,0.32059294,0.64308053,0.6193163,0.77895224,0.37668240000000003,0.43772483,0.5801376,0.5278335,0.44111422,0.36223906,0.58457357,0.51541847,0.60313463,0.5503569,0.5575051999999999,0.569788,0.4633238,0.46755820000000003,0.51059747,0.43014055,0.49806416,0.570657,0.6667496999999999,0.31426963,0.5877886,0.5940397,0.46113053,0.5345232,0.45557585,0.37422818,0.4194526,0.49606612,0.369541,0.5353717,0.40651926,0.33076662,0.45788413,0.59581447,0.51489663,0.5047645000000001,0.43856865,0.48409137,0.4901653,0.50082433,0.56378174,0.560875,0.45154893,0.34542277,0.6133999,0.5838575,0.5578781,0.36068059999999996,0.4505409000000001
58,2001-05-14,0.4960085,0.4950630999999999,0.48233584,0.49662510000000004,0.50172925,0.49559656,0.52098805,0.49928862,0.49656025,0.48114398,0.49568775,0.49541122,0.49600077,0.49499568,0.5010763,0.49502957,0.49799955,0.49288535,0.49654973,0.49580836,0.49979788,0.5005641,0.49592876,0.49463466,0.48551092,0.5144883,0.495752,0.5028646999999999,0.4955669,0.49573436,0.49661842,0.5016390000000001,0.49610770000000004,0.49025485,0.49433276,0.4940714,0.49594662,0.4950186,0.49606797,0.49449524,0.53711784,0.49983087,0.46368366,0.49600938,0.49530473,0.49682435,0.49449304,0.49368483,0.49609935,0.49425197,0.49630559999999996,0.49520788,0.49942657,0.49748006,0.49731344,0.496542,0.51097107,0.47511938,0.49817517,0.4970831,0.48653132,0.48486,0.495913,0.49799904,0.49060600000000004,0.49637678,0.49518248,0.49520957,0.4990615,0.5641552,0.5068503,0.4979856,0.49780428,0.49377380000000004,0.49426416,0.5022291,0.49612418,0.48970583,0.49463764,0.49460575,0.5652225000000001,0.49526623,0.5031392,0.49589232,0.5059421,0.49603918,0.48130402,0.49330992,0.49675786,0.5074562,0.5891274000000001,0.49526190000000003,0.49600288,0.49833363,0.4959156,0.49555203,0.48946404,0.49925559999999997,0.47465125,0.51420414,0.4981463,0.49519998,0.49715015,0.49566817,0.48476323,0.5121007000000001,0.4976107,0.49467605,0.4945799,0.49512106,0.54181606,0.49491554,0.5014452,0.49563658,0.49536863,0.48617357,0.47558809999999996,0.49693045,0.49477315,0.49619016,0.49543488,0.49660540000000003,0.49770528,0.49508965,0.50157744,0.4960376,0.48550509999999997,0.4984843,0.49609315,0.4985604,0.49575459999999993,0.49842218,0.49685678,0.47934404,0.49654220000000004,0.49076128,0.49617687,0.49670820000000004,0.49308604,0.49577319999999997,0.49478233,0.48914129999999995,0.5212452999999999,0.49565464,0.4959201,0.48827517,0.4949238,0.48716828,0.49533,0.49861425,0.49633613,0.5064784999999999,0.49615508,0.49605509999999997,0.49481980000000003,0.49557942,0.5302236,0.49576917,0.49532107,0.49378990000000006,0.49570403,0.49570920000000007,0.49604717,0.49644023,0.49584290000000003,0.48772139999999997,0.5066354999999999,0.49213329999999994,0.4937852,0.49714854,0.49608237,0.5563775
59,2001-05-15,0.65518004,0.6431312,0.45436954,0.62860155,0.6614214,0.56982523,0.51699007,0.6656761999999999,0.7007371,0.6472446999999999,0.53584087,0.6599825,0.23965174,0.61407095,0.5648829000000001,0.6386782,0.6542654,0.47173572,0.6597031999999999,0.6089095999999999,0.71124184,0.6650702,0.28335664,0.6544111,0.558066,0.4284616,0.658805,0.461128,0.49151490000000003,0.6234009,0.7073914000000001,0.5004273,0.6324486999999999,0.78097904,0.613546,0.7045276999999999,0.84435743,0.62614805,0.612741,0.39719388,0.49518895,0.54714346,0.6127994000000001,0.7039472,0.6593129,0.7097434,0.79852474,0.676981,0.50851405,0.65061563,0.5673156,0.5772841999999999,0.37422913,0.6327831,0.62166035,0.6209880999999999,0.72579694,0.6401464,0.49905485,0.64728105,0.7431989,0.49911317,0.50838685,0.58933806,0.69687146,0.72309566,0.6694773,0.5869945,0.6749569000000001,0.568294,0.7921020000000001,0.48662287,0.70452034,0.48010920000000007,0.57635176,0.61501306,0.6851928,0.47570044,0.6608345999999999,0.6409378000000001,0.65573627,0.57496107,0.69528955,0.6122947,0.75866485,0.5901613,0.1313932,0.6581278,0.52879095,0.55830866,0.4750205,0.63335097,0.55842257,0.67917633,0.68887943,0.6581833,0.68176126,0.59237194,0.6836804,0.5203214,0.6586661,0.49038315,0.51221937,0.7299876000000001,0.58182865,0.66310525,0.533792,0.5728972,0.777457,0.7401452,0.6510049,0.62328404,0.619846,0.5798272,0.6083432,0.69062674,0.5608884,0.7578634,0.38427818,0.6793524999999999,0.70026106,0.5131502,0.48239574,0.55418634,0.5714393,0.8224986999999999,0.673434,0.6327169,0.6363488,0.5515266,0.6402042,0.7263261,0.67145824,0.6708943,0.6065689999999999,0.6347421999999999,0.66815436,0.5693524,0.64545536,0.64140826,0.5513073000000001,0.51767087,0.39593515,0.82414424,0.7780560999999999,0.6102642,0.5155090999999999,0.67288524,0.5919715999999999,0.6865298000000001,0.63966,0.78494835,0.56875086,0.6549702,0.6007146,0.6054626999999999,0.52642816,0.6765939000000001,0.5743832,0.6467845999999999,0.6472786,0.7110029,0.435463,0.51653016,0.6381142,0.56568027,0.6586050999999999,0.6440119000000001,0.8058236999999999,0.56892705,0.6437508000000001,0.52653253
60,2001-05-16,0.48260470000000005,0.51211286,0.49047470000000004,0.49789616,0.48585100000000003,0.4977707,0.49614355,0.49474773,0.49665640000000005,0.4950309,0.49316698,0.49481490000000006,0.49512598,0.49430862,0.49320114,0.50565374,0.4939769,0.48369175,0.44203362,0.49462566,0.492729,0.4963363,0.52462626,0.4822523,0.49460948,0.48666309999999996,0.5019047999999999,0.49867538,0.49531734,0.49375942,0.50724304,0.50122476,0.49546090000000004,0.48996720000000005,0.49623019,0.49563387,0.49520109999999995,0.49445900000000004,0.5224858,0.50011075,0.45276239999999995,0.49968857,0.5012453,0.49753848,0.49564555,0.5344276,0.49488760000000004,0.48826596,0.46462040000000004,0.48400754,0.4965465,0.49871570000000004,0.4960197,0.4886548,0.4903813,0.49338059999999995,0.49479085,0.48795736,0.49186724,0.49157667,0.49558532,0.49938917,0.49437588,0.49471486,0.49321765,0.49159268,0.48710808,0.49659863,0.49701902,0.56169564,0.49473974,0.5000076,0.4993025,0.49650604,0.49546248,0.5006931,0.4949483,0.49288017,0.49768677,0.49343097,0.50550675,0.5016794,0.49018407,0.49823353,0.48623633,0.50169146,0.49192134,0.49612367,0.49396187,0.49544686,0.44296652,0.40943095,0.49201459999999997,0.49413756,0.49739602,0.49236268,0.44912872,0.49743274,0.46239388,0.5024539000000001,0.48461613,0.47777998,0.49982816,0.49499363,0.3913815,0.49600690000000003,0.5095405,0.50533843,0.5219520999999999,0.49582756,0.5019335,0.49323234,0.49748763,0.49636978,0.49661059999999996,0.4781754,0.49730640000000004,0.5038534,0.45596229999999993,0.49361065,0.49472338,0.49470943,0.49189985,0.49547517,0.5485595999999999,0.48906556,0.49662520000000004,0.49570010000000003,0.49627504,0.4991,0.4960982,0.49828893,0.48001325,0.49444994,0.48652460000000003,0.47511359999999997,0.48960143,0.56863415,0.49601585,0.495913,0.49373034,0.49024215,0.51398027,0.49701476,0.49186388,0.49437922,0.48983774,0.49682033,0.5271647,0.49716154,0.48132749999999996,0.49267912,0.5090865,0.49517652,0.4943625,0.49615875,0.49903908,0.49734405,0.49664667,0.49852070000000004,0.49745280000000003,0.49619898,0.49807579999999996,0.49563044,0.4891606,0.48769698,0.5096313,0.4947362,0.49831182,0.49494132,0.49699524,0.5023901
61,2001-05-17,0.6017621999999999,0.52908015,0.4556959,0.6733114,0.30556995,0.45432022,0.45652506,0.51733375,0.3815093,0.3109585,0.47590600000000005,0.53298247,0.5144677,0.49203038,0.47648445,0.5025902,0.56755316,0.6685618,0.42419678,0.4858123,0.5006195,0.6452920999999999,0.7865114000000001,0.45363048,0.40537497,0.39567813,0.44223670000000004,0.36565745,0.7085431999999999,0.63033634,0.4034313,0.4792247,0.6097682,0.4957379,0.7168925,0.4731694,0.47563592,0.5981672,0.4556604,0.45781824,0.5613756,0.80920196,0.36315292,0.4169251,0.4458642,0.56389344,0.4784504,0.6394042,0.49416688,0.56856734,0.4841439,0.43354127,0.47372508,0.42651677,0.67968637,0.65076125,0.42992067,0.5318341,0.31764942,0.6672876,0.6302867,0.45024133,0.56923616,0.5123175999999999,0.44137335,0.50598454,0.57268643,0.48310873,0.6940082,0.50519884,0.38205177,0.38867540000000006,0.38098717,0.483717,0.40157600000000004,0.36108625,0.3819544,0.47522372,0.5382687,0.40926078,0.6088784,0.3727935,0.3280571,0.39188546,0.35831589,0.5630965,0.65489554,0.41668385,0.59710026,0.74401206,0.43448123,0.45013765,0.48705947,0.6311469,0.47066006,0.4906392,0.45154548,0.33594036,0.48998225,0.54263586,0.60253596,0.62486583,0.6445423000000001,0.53152925,0.45034412,0.3938113,0.7479485,0.57615566,0.22439924,0.5936618,0.3908183,0.7707833000000001,0.37260497,0.5860933,0.555376,0.44584543,0.7175225000000001,0.3680206,0.54245317,0.44433817,0.44160312,0.30257255,0.4407412,0.43495345,0.46526447,0.38664338,0.44602168,0.4058492,0.3467329,0.6205688,0.43981229999999993,0.38980415,0.41632015,0.32266963,0.7189473000000001,0.7451621,0.4774184,0.5367732,0.6131066,0.38168323,0.40839225,0.6474059,0.36568046,0.37152820000000003,0.47726068,0.5330408,0.523357,0.4950684,0.7769307,0.48679668,0.60195374,0.729444,0.49436706,0.4910468,0.5762658,0.80517685,0.47966406,0.36355308,0.45383559999999995,0.39250657,0.37241238,0.43296736,0.5118415,0.36957404,0.53987277,0.48702753,0.5019327,0.41640085,0.29392976,0.32611984,0.63698465,0.5299708000000001
62,2001-05-18,0.46789408,0.5005592000000001,0.46217784,0.49583605,0.49306822,0.49505055,0.49415722,0.49395898,0.4952472,0.4889294,0.4949559,0.48619872,0.49433595,0.49317609999999995,0.4956523,0.49485877,0.49729094,0.49346957,0.49617994,0.49152336,0.48263225,0.49567083,0.49630523,0.4943813,0.49346239999999997,0.46132520000000005,0.4955294,0.50441045,0.4900474,0.4943665,0.48443997,0.4953687,0.49600604,0.49550912,0.5032377,0.49728900000000004,0.47354229999999997,0.51015383,0.50191194,0.46300966,0.48825157,0.49682844,0.49545237,0.49163833,0.49498588,0.5182563,0.49656466,0.49399742,0.49909765,0.49573332,0.49024140000000005,0.49456298,0.49653456,0.49441338,0.49590704,0.49386263,0.49435848,0.49688649999999995,0.51297396,0.49141178,0.5078969,0.4960349,0.49434185,0.49483532,0.50031286,0.49158314,0.49000764,0.4930157,0.49466774,0.49690550000000006,0.4920081,0.56247246,0.49636602,0.49463955,0.49512678,0.50381005,0.4935155,0.45905936,0.48522413,0.4914292,0.46733007,0.48336476,0.49625087,0.4960621,0.49971720000000003,0.5467999,0.52123946,0.49591848,0.4985741,0.4939375,0.49342674,0.49547225,0.47747570000000006,0.49505994,0.49306315,0.49260905,0.49539003,0.5044429,0.49261385,0.4929844,0.49980503,0.49347907,0.49633268,0.4986643,0.49910775,0.49915025,0.50943434,0.50258917,0.49836788,0.48666498,0.5224715999999999,0.49515963,0.49710554,0.47626072,0.4919104,0.49043962,0.51276565,0.5294949000000001,0.4778664000000001,0.49196392,0.49220020000000003,0.49620172,0.49476835,0.49291703,0.50274026,0.496566,0.49544215,0.49446252,0.49998975,0.49463254,0.4943218,0.49455664,0.49537885,0.50603,0.49720532,0.48593488,0.49537808,0.4960495,0.4866827,0.49205345,0.49964303,0.49477875,0.49853083,0.5045741,0.49326453,0.4959635,0.49476936,0.49509573,0.5379664000000001,0.49381366,0.4721218,0.5209550000000001,0.49698165,0.49524117,0.49061564,0.49456856,0.46591398,0.4782653,0.5014301999999999,0.48897395,0.48276418,0.495338,0.4935063,0.49615008,0.49106997,0.49814397,0.49780425,0.50720054,0.4979135,0.49408737,0.5004679,0.49404252
63,2001-05-21,0.53907204,0.52248347,0.42995897,0.45517954,0.6466558000000001,0.6889998,0.61103404,0.42388737,0.77612877,0.33535266,0.27404815,0.64140606,0.76582634,0.32073796,0.5339913000000001,0.58095825,0.48578665,0.52430964,0.5861751999999999,0.50629455,0.58890694,0.61745363,0.59965384,0.48245889999999997,0.35340238,0.7447063,0.6638651999999999,0.81808317,0.48607390000000006,0.82702184,0.7271408,0.19933107,0.595206,0.39564073,0.53238064,0.6868478,0.36009857,0.6611842,0.27888837,0.45135435,0.7374518,0.60437864,0.48534656,0.5863863,0.5457976999999999,0.5151177,0.72955114,0.64402753,0.44097304,0.42849076,0.4845238,0.43119523,0.42700425,0.47700249999999994,0.43499340000000003,0.60182554,0.44545257,0.47459537,0.5816425999999999,0.5532822,0.54192173,0.71711826,0.5070732,0.4097621,0.78831685,0.42475050000000003,0.53709203,0.44398367,0.27049637,0.62440217,0.5005288,0.32161057,0.44003809999999993,0.38026312,0.48670113,0.43281513,0.43623500000000004,0.26024250000000004,0.39433622,0.84580404,0.62393373,0.47303712,0.75360084,0.51693434,0.5890529999999999,0.61797506,0.47332668,0.5561676,0.38851243,0.30708456,0.62791723,0.7429531999999999,0.49847364,0.4389181,0.45349148,0.79058355,0.6699579999999999,0.40929285,0.6988565,0.5396451,0.53460747,0.28798965,0.44765872,0.39453879999999997,0.6270614999999999,0.38523853,0.61445457,0.67267704,0.48442399999999997,0.5181538,0.50911736,0.4712884,0.39068437,0.7590904,0.5654439,0.61496955,0.556344,0.49640083,0.42609698,0.64866096,0.38107179999999996,0.35890007,0.53869957,0.51432645,0.5656276,0.42766258,0.3787827,0.50401026,0.515121,0.52267814,0.47851047,0.59520847,0.51977813,0.45476629999999996,0.63218087,0.767599,0.33185798,0.48872545,0.42382163,0.4549286,0.46316660000000004,0.36246875,0.7105696,0.35029358,0.37285683,0.48143244,0.20415246,0.5501401,0.22327787,0.44131320000000007,0.5365356,0.10962868,0.49635609999999997,0.37240505,0.37210506,0.61115885,0.45461592,0.6629944999999999,0.5417,0.44720528,0.5495912,0.56172055,0.7042363,0.7608769000000001,0.3668927,0.5796028,0.8055802,0.39931428,0.3907308,0.42864418,0.6235873000000001,0.547261
64,2001-05-22,0.4961492,0.49695295,0.4437924,0.49517208,0.49463892,0.49607712,0.49557883,0.47304809999999997,0.50194746,0.49479425,0.49758187,0.49571097,0.49140596,0.48753434,0.49507058,0.39646770000000003,0.4949103,0.49748042,0.49352393,0.49295140000000004,0.50932115,0.49582708,0.4943234,0.4933875,0.49565148,0.49156067,0.4713098,0.48929498,0.49043924,0.4952567,0.49220294,0.4908871,0.49565977,0.49391615,0.50125706,0.49108988,0.4939549,0.49395767,0.49855720000000003,0.49109718,0.48610944,0.5283131,0.51212573,0.49554196,0.49690625,0.53611076,0.4871023,0.5015897,0.49032927,0.49593788,0.4948545999999999,0.49558067,0.4916585,0.49313733,0.47641417,0.52562726,0.48418996,0.4983218,0.49421856,0.48192427,0.51880115,0.50123596,0.49479118,0.49701813,0.39589214,0.49266556,0.49576509999999996,0.49612218,0.49254802,0.50110435,0.48855937,0.48369735,0.51669925,0.49546844,0.49603778,0.49597675,0.49956530000000005,0.500661,0.49836484,0.49544036,0.5032414000000001,0.49542004,0.49394378,0.49511720000000004,0.4903902,0.4940024,0.50567436,0.49051565,0.49178088,0.49710336,0.47449529999999995,0.4957794,0.49508026,0.49923766,0.49283057,0.4940652,0.4994245,0.4898032,0.49095267,0.49971476,0.5001204,0.49044129999999997,0.49362296,0.47367015,0.48964979999999997,0.49506214,0.48571807,0.4966304,0.50603884,0.44382444,0.4853871,0.49464956,0.4972308,0.49579602,0.49354672,0.49462667,0.49267006,0.4929299,0.48689586,0.50070804,0.49687856,0.49538735,0.49531394,0.49415225,0.49278903,0.49634529999999993,0.49654096,0.49548596,0.49577114,0.49955282,0.495609,0.49630338,0.5102352,0.5046127,0.49443766,0.50019896,0.49688753,0.49759057,0.5012426,0.4740206,0.4968234,0.4967903,0.49187738,0.49697486,0.5005797000000001,0.4933692,0.49088204,0.5073313,0.49510010000000004,0.4893648,0.5218933,0.51373285,0.49562259999999997,0.49763054,0.49368098,0.4989588,0.49829504,0.49080387,0.49536267,0.49662340000000005,0.49606118,0.49540609999999996,0.49165598,0.49047792,0.49499658,0.44498152,0.5312749,0.49541402,0.4950807,0.49534586,0.4820143,0.49458972
65,2001-05-23,0.5750693,0.5545593000000001,0.42145056,0.383004,0.45661694,0.1739969,0.20449674,0.55965286,0.22327396,0.5794766,0.17581916,0.43019208,0.53954697,0.49543813,0.49327624,0.28500974,0.33837694,0.38320658,0.24080488,0.49257029999999996,0.44710648,0.32418144,0.6231428000000001,0.34962976,0.51732355,0.60175556,0.39864162,0.16076165,0.36588636,0.47587848,0.3776514,0.6119856,0.48357442,0.4463187,0.34525752,0.4593075,0.45825225,0.5001939999999999,0.49580097,0.25218052,0.57671833,0.16805127,0.51686645,0.38964337,0.51936215,0.27733225,0.46041173,0.26857823,0.526591,0.17460770000000003,0.54378706,0.5095516999999999,0.45211409999999996,0.6490104,0.5917178000000001,0.4736229,0.26201934,0.45151162,0.52585834,0.55665183,0.33141378,0.5057204000000001,0.22328089999999998,0.123981774,0.32276900000000003,0.48527306,0.46188238,0.6375913000000001,0.5506376000000001,0.4760509,0.5855058000000001,0.75602365,0.37974158,0.567268,0.15075865,0.24035156,0.69571996,0.54862547,0.30319682,0.12981766,0.41121283,0.38110759999999994,0.41940418,0.40011334,0.6022349,0.57335126,0.43017447,0.37112883,0.14499915,0.25547066,0.37483633,0.23614949,0.48581693,0.17379227,0.32943374,0.41413140000000004,0.43992704,0.30243337,0.56660116,0.6364614000000001,0.3492918,0.11177176,0.67969835,0.4199744000000001,0.60086936,0.8146639,0.3175221,0.27502155,0.51674294,0.36085472,0.3200902,0.4617523,0.5692560000000001,0.5376312,0.26870570000000005,0.24672484,0.50766367,0.2005884,0.44424757,0.37201697,0.42715466,0.5583008,0.19484845,0.18779927,0.50468236,0.6691629,0.12897676,0.41868249999999996,0.37724656,0.1231468,0.4446615,0.702922,0.2514578,0.6246441999999999,0.55589986,0.16262442,0.3890941,0.26716837,0.4397894,0.40986179999999994,0.35390162,0.46858624,0.57975954,0.29678720000000003,0.4341822,0.55447996,0.22431579,0.3737203,0.27551073,0.20715693,0.43117479999999997,0.23057961,0.5307594,0.23863238,0.6899985,0.10063955,0.5987873,0.26234168,0.43805423,0.56034595,0.37117046,0.259794,0.4295834,0.5101415,0.45463549999999997,0.34225315,0.41942640000000003,0.64831793,0.40696806,0.5552618,0.6058325,0.42120063
