Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2020-11-27,0.24081957,0.1699215,0.5116109,0.3329579,0.4029238,0.5109013,0.37914577,0.40347588,0.63311976,0.59377915,0.52340645,0.31320277,0.51918864,0.3358784,0.4803164,0.53141963,0.5360137,0.3555304,0.5157047,0.17601462,0.29988462,0.55320925,0.5080886,0.5152263,0.51258045,0.4091168,0.11982726,0.47508177,0.3950167,0.35933146,0.68720746,0.5710141,0.17067744,0.15230052,0.5008216,0.45624083,0.15020494,0.44944024,0.24038655,0.1859843,0.73632365,0.4317906,0.35811722,0.5295103,0.13182117,0.35622594,0.16249308,0.6521696,0.234418,0.51131725,0.51688504,0.4141428,0.22332351,0.53772974,0.29176497,0.64927506,0.30654433,0.16169427,0.19025551,0.24106947,0.85057586,0.34623522,0.2717644,0.60860467,0.28246704,0.62964886,0.8116195,0.4793703,0.5761577,0.4284213,0.4543353,0.3807286,0.35167107,0.35081834,0.63653624,0.8880557,0.6547928,0.17943001,0.47146192,0.59238106,0.4749472,0.529671,0.67486805,0.62252545,0.62463826,0.14771646,0.16643324,0.5449497,0.20794566,0.55120647,0.65776145,0.47777647,0.16069974,0.12871875,0.37736127,0.692605,0.5356499,0.4365296,0.3376412,0.6422762,0.49753717,0.16543914,0.24785271,0.8312805,0.07956619,0.46287665,0.41601664,0.31900153,0.25024655,0.18918787,0.60761625,0.25230092,0.2591565,0.14029899,0.7058658,0.30230772,0.16093123,0.6750813,0.5084356,0.84220666,0.25009224,0.25037143,0.603177,0.21706167,0.65229064,0.2561176,0.28464112,0.52457124,0.60270166,0.09613159,0.42363745,0.24160403,0.35650015,0.16322868,0.3404764,0.3785698,0.5642,0.69276184,0.23198935,0.19496654,0.55486226,0.13239181,0.33867627,0.41854107,0.8961322,0.096693255,0.44074425,0.47596067,0.43794802,0.3349108,0.35639435,0.33493245,0.23677349,0.63022894,0.62598825,0.4993357,0.6301758,0.35872522,0.6499263,0.47638586,0.22496253,0.53422517,0.52898926,0.24936898,0.42643732,0.5095797,0.56175584,0.45265892,0.4523048,0.4140755,0.6634425,0.3422743,0.5175264,0.4149317,0.32482144
2020-11-30,0.59142476,0.50119144,0.46342215,0.49533752,0.5016488,0.48078105,0.44933793,0.514161,0.47277972,0.51803786,0.4915268,0.4845059,0.4387395,0.5071395,0.4910244,0.47880587,0.55436903,0.46080995,0.49128553,0.5013306,0.48571235,0.5142908,0.49064162,0.45976767,0.4279192,0.53626645,0.51212054,0.48596075,0.49519855,0.48341575,0.47502515,0.49847877,0.5072776,0.49021378,0.45890576,0.5101246,0.49460804,0.49826145,0.4963983,0.57067907,0.50537235,0.526349,0.5078397,0.4419797,0.5056264,0.48917547,0.49256727,0.48951316,0.5312621,0.46978897,0.56924266,0.48601007,0.50525814,0.5122128,0.5814284,0.4991134,0.5027934,0.49464673,0.44050485,0.5227926,0.49532592,0.5081597,0.5022447,0.5359414,0.46958655,0.48156953,0.49231324,0.47993055,0.48684782,0.4663367,0.4968986,0.48234263,0.48613834,0.50806606,0.49948424,0.49707726,0.4561024,0.49717712,0.48636705,0.5052764,0.51193726,0.4920926,0.53858656,0.4944272,0.48439106,0.48315078,0.5254471,0.5120219,0.5958117,0.4879836,0.5047394,0.414788,0.5497188,0.520426,0.4913403,0.6134625,0.47881368,0.47607148,0.4989674,0.4773068,0.50663465,0.50038975,0.48404074,0.51885235,0.5026169,0.45465496,0.49691224,0.5087297,0.56913096,0.49513415,0.49242735,0.520976,0.4661466,0.4538123,0.543101,0.6046008,0.4878303,0.44201487,0.45473176,0.4841924,0.49400842,0.5177112,0.49350291,0.4531156,0.49945247,0.42032298,0.46322718,0.4938711,0.48006374,0.50273633,0.44535476,0.5648981,0.5347267,0.50167555,0.49337915,0.50080204,0.49960384,0.46740535,0.56343216,0.4851547,0.4596447,0.5079099,0.5247302,0.5018359,0.50704485,0.5269228,0.49682453,0.50707376,0.45905277,0.48773563,0.5008687,0.4937318,0.49046424,0.5930857,0.4856495,0.47266015,0.48907456,0.49997532,0.509933,0.5125863,0.49432552,0.45843777,0.49027407,0.47897768,0.487371,0.52366436,0.48720196,0.51923347,0.48887715,0.49180916,0.44333094,0.4885288,0.47864106,0.46683383,0.49364927
2020-12-01,0.362422,0.55260545,0.25310367,0.4338423,0.50406665,0.31456766,0.22501336,0.66671014,0.4740791,0.6280995,0.5676012,0.6666778,0.25873175,0.6634392,0.3871724,0.4461102,0.6616365,0.4804407,0.46126917,0.3933763,0.44134414,0.6460902,0.5297006,0.8274227,0.35573217,0.56919914,0.82853574,0.2399114,0.79446745,0.46121722,0.47361648,0.47216254,0.7820715,0.6487992,0.61947596,0.38109463,0.7756807,0.6035085,0.85792667,0.7374236,0.5002275,0.41389865,0.64968777,0.6886366,0.90080184,0.8494666,0.777197,0.31079218,0.6679994,0.5907889,0.5548342,0.4635305,0.5799661,0.30268002,0.19537748,0.6655834,0.44745585,0.7198724,0.35099313,0.40159658,0.38189125,0.33819446,0.43866506,0.24680343,0.5501653,0.39606255,0.28152162,0.37524247,0.44756314,0.48464748,0.57389796,0.41894794,0.613229,0.41015306,0.4530523,0.4782712,0.4612079,0.5806148,0.514622,0.29154718,0.32289743,0.3789386,0.2465,0.36901897,0.2827564,0.6465629,0.5072752,0.35429963,0.16487028,0.50373554,0.45699105,0.23896669,0.8651783,0.47271216,0.42226234,0.25305197,0.68684155,0.114724115,0.3945915,0.5080725,0.43803313,0.38676986,0.4747989,0.55939215,0.5682235,0.5217383,0.46920982,0.4395678,0.39366,0.59548587,0.25760618,0.27418643,0.3288579,0.59878725,0.21678221,0.4643791,0.84536445,0.34028298,0.42397448,0.31616843,0.59425306,0.30733857,0.5366934,0.4090813,0.38053417,0.53002965,0.67237943,0.3970353,0.3034889,0.8497898,0.26519343,0.21221106,0.1390157,0.6365513,0.76202935,0.32509017,0.45239946,0.17583856,0.24294345,0.56713074,0.2869598,0.46924844,0.25604153,0.70763713,0.39159986,0.5508935,0.5979583,0.30416122,0.46368167,0.6963545,0.5234906,0.40580663,0.48500758,0.4410815,0.3831801,0.50868744,0.32185304,0.60861176,0.15922296,0.49729165,0.5393466,0.3516785,0.57526946,0.35352424,0.5978654,0.48096943,0.4122546,0.4330606,0.57054937,0.30341065,0.44211394,0.45491168,0.54229873,0.49183708,0.71092606
2020-12-02,0.5357659,0.5145411,0.45488593,0.33371812,0.50996923,0.5140777,0.5032964,0.43001398,0.49754313,0.5185984,0.5011766,0.68024,0.5242507,0.5047484,0.5102601,0.5170322,0.49864256,0.5105618,0.52598554,0.5261769,0.55345666,0.535157,0.49512035,0.37797529,0.49090374,0.49628487,0.5027563,0.4880967,0.5188099,0.48538354,0.5061138,0.48171356,0.52971613,0.5464643,0.5402465,0.48872593,0.52198684,0.4765589,0.5185432,0.53581244,0.46458736,0.47169733,0.4977891,0.48774186,0.52159345,0.5328324,0.530501,0.46593398,0.42528293,0.53381044,0.5343371,0.5194697,0.49951375,0.46725893,0.51002413,0.48587847,0.5040371,0.5307663,0.47703212,0.4997505,0.484773,0.46479923,0.5319124,0.5299136,0.5156326,0.539926,0.49732515,0.45796525,0.4318774,0.4932457,0.4426678,0.5018073,0.51595664,0.49938232,0.5072662,0.48207697,0.5181775,0.5151091,0.5055592,0.4844969,0.47530422,0.51949835,0.4299284,0.5113715,0.5037098,0.50767994,0.48289365,0.48158917,0.5034802,0.52324164,0.53479624,0.5309676,0.5178,0.49658617,0.5034099,0.55225646,0.5304937,0.51083606,0.49060732,0.5014136,0.49084902,0.5225667,0.5397103,0.5371205,0.5164438,0.5159095,0.50403816,0.48118016,0.5188457,0.52238566,0.4768919,0.45467573,0.49626034,0.5207474,0.48583502,0.46496692,0.5050656,0.4843268,0.49252656,0.49340934,0.5130112,0.5046711,0.49372098,0.49260175,0.49895754,0.459258,0.49520907,0.4925209,0.5008282,0.5217461,0.51178664,0.51564485,0.497281,0.49437287,0.5445346,0.46830553,0.48598498,0.46903294,0.49980754,0.5156176,0.49424145,0.5248258,0.51905495,0.51682633,0.4956093,0.5245908,0.49012375,0.5324617,0.49337056,0.50998455,0.5305952,0.52813315,0.5232962,0.49536103,0.5007873,0.5248751,0.49698478,0.5282291,0.5011149,0.53819233,0.49328712,0.48410615,0.5535054,0.505284,0.47028917,0.49101958,0.4448975,0.5098771,0.49920636,0.48146456,0.4869386,0.43949252,0.48030677,0.48947176,0.5358306
2020-12-03,0.290484,0.7032835,0.8609497,0.55708003,0.45027733,0.8015243,0.45884058,0.50668794,0.6198886,0.464742,0.86724246,0.88327736,0.8783513,0.7500038,0.73718596,0.6572474,0.487397,0.5389747,0.7136855,0.6379295,0.5294689,0.6673389,0.71495855,0.47928166,0.48879683,0.4652697,0.85124654,0.2671471,0.6933009,0.41463193,0.7318099,0.5572214,0.85136235,0.8080152,0.6858703,0.59986913,0.83424526,0.7186135,0.60846496,0.69115216,0.6925353,0.34885743,0.54919946,0.89418834,0.7921622,0.8904936,0.7515522,0.6914063,0.48566738,0.6227592,0.6481942,0.73499835,0.66261196,0.43539882,0.32093906,0.53543764,0.3968547,0.73658377,0.4955366,0.55535716,0.25653723,0.54101557,0.8739661,0.73915434,0.79084146,0.24685724,0.47627214,0.61387354,0.4874188,0.7010559,0.5759922,0.83495295,0.7835238,0.8567969,0.5950035,0.539725,0.664702,0.6150573,0.890803,0.682974,0.83906084,0.6823769,0.4640543,0.39009908,0.6000885,0.5132343,0.49415842,0.70840865,0.3307405,0.82009435,0.55705416,0.5499079,0.73421776,0.5157913,0.76474243,0.56429225,0.4822565,0.5503348,0.49720064,0.42380723,0.6851919,0.8077231,0.63367647,0.7867206,0.58663774,0.6241612,0.59223306,0.57239616,0.06308429,0.79325634,0.77845144,0.47974116,0.62497026,0.88508844,0.48891193,0.3990794,0.53193796,0.553926,0.5504117,0.6074593,0.47552526,0.73411125,0.5387389,0.59535265,0.7245462,0.46415356,0.43430123,0.4851491,0.541296,0.8589499,0.45541373,0.40032405,0.42138013,0.5690022,0.64080286,0.57306004,0.3769631,0.40272844,0.30413568,0.8257011,0.48535496,0.58345413,0.549209,0.8760112,0.59380877,0.616502,0.46752232,0.500947,0.42817414,0.7877552,0.63865846,0.7208252,0.5933711,0.37285462,0.7060673,0.5979885,0.40793994,0.9022835,0.65940595,0.39403352,0.66770947,0.7465709,0.6788277,0.44656143,0.7425495,0.1832978,0.4476155,0.69257075,0.49025282,0.23274435,0.7248768,0.66044056,0.4346927,0.5986841,0.30286807
2020-12-04,0.5109018,0.47619078,0.4927098,0.37063745,0.5164063,0.5025271,0.48474246,0.49421507,0.49399692,0.483851,0.55074763,0.45634124,0.49258453,0.47199094,0.49785915,0.5050228,0.48477632,0.48845974,0.47805652,0.48933196,0.49456862,0.4367028,0.4882079,0.47092733,0.48732987,0.5016264,0.46190047,0.50172263,0.46527094,0.53260833,0.50391763,0.49302655,0.47538534,0.43752804,0.43939337,0.46145025,0.47234526,0.49732372,0.47464055,0.49525756,0.49067026,0.48897702,0.49662605,0.4624809,0.4502353,0.49061117,0.48598975,0.49703848,0.49126828,0.48487988,0.48586595,0.4879023,0.47376853,0.4862305,0.4987497,0.49933207,0.48413506,0.4775363,0.49117944,0.48727643,0.5002732,0.49127045,0.48496878,0.4951499,0.48323447,0.48676148,0.49115872,0.53930473,0.49698937,0.46634385,0.5030643,0.48744565,0.4792918,0.4996672,0.5609012,0.48468342,0.49208054,0.48704547,0.49846035,0.49330506,0.49054924,0.48512596,0.5102226,0.4977977,0.5002034,0.46759337,0.48455834,0.49245185,0.4885527,0.49869308,0.500656,0.48997584,0.4692842,0.41526875,0.470004,0.53488505,0.5009295,0.48867825,0.48251116,0.49146247,0.48589855,0.47350538,0.4909721,0.49864694,0.48361564,0.485554,0.49618396,0.4686261,0.47908846,0.44262743,0.5076897,0.49000528,0.48439685,0.47176394,0.48306504,0.41922486,0.49951875,0.5476938,0.48890337,0.4954978,0.4130086,0.4893748,0.52901495,0.48448053,0.4550303,0.47550607,0.486495,0.49194923,0.4972426,0.48063472,0.49011767,0.47632527,0.50012195,0.47167295,0.47558662,0.47698307,0.49125606,0.5606579,0.50222045,0.48640418,0.48908684,0.48219258,0.4868065,0.49279037,0.49104372,0.51290214,0.51525116,0.49036768,0.48843783,0.4365646,0.46082488,0.49088982,0.4517083,0.54569805,0.49168676,0.48418534,0.48800394,0.49346942,0.5039438,0.45355517,0.48487213,0.49200305,0.47362643,0.48551074,0.49259093,0.4917198,0.4901514,0.4794323,0.46157035,0.4936916,0.48916686,0.486477,0.488727,0.4336002,0.48092195
2020-12-07,0.54476255,0.53983194,0.3583456,0.44393763,0.39275938,0.3716602,0.7133367,0.46486923,0.41338074,0.25964773,0.4959905,0.36284626,0.48971817,0.35068783,0.56257486,0.3823186,0.5370355,0.50226927,0.48773813,0.62826854,0.5628629,0.6245154,0.31201473,0.5779242,0.45631608,0.5053403,0.3017784,0.38918456,0.737016,0.38325596,0.2078167,0.47757843,0.43013155,0.38228303,0.19349715,0.36709407,0.26360807,0.6473449,0.7128694,0.7402863,0.8120987,0.3722022,0.525155,0.3558913,0.17360483,0.6787785,0.4020398,0.65235215,0.5715959,0.47066724,0.70318824,0.4027509,0.57712734,0.48473576,0.5385506,0.58317316,0.66237706,0.34115937,0.44288617,0.7608349,0.6699976,0.42926723,0.30651993,0.65393496,0.60551727,0.5946821,0.922849,0.43568748,0.11481958,0.5282169,0.4157806,0.5374535,0.46874416,0.27618477,0.45440224,0.38860092,0.6379033,0.43332088,0.43027145,0.51932985,0.52605724,0.6146072,0.5383456,0.35123786,0.43754265,0.28025183,0.25338706,0.51239914,0.5366101,0.48057622,0.32489952,0.5417475,0.4249078,0.49254704,0.44992787,0.57676035,0.78292066,0.61466724,0.6129321,0.6212373,0.40547988,0.18838577,0.45433003,0.5081926,0.43333727,0.6139931,0.43171903,0.37617353,0.6139487,0.40396094,0.649288,0.39579615,0.5472155,0.27878588,0.5835976,0.6569695,0.37069878,0.45438623,0.35528618,0.4014763,0.3444222,0.3896901,0.6239095,0.29249692,0.45234102,0.44785514,0.5028578,0.4496835,0.2753909,0.20793948,0.28353545,0.49101475,0.43142924,0.55418557,0.313036,0.6272299,0.45859236,0.36532196,0.518124,0.34069818,0.37004644,0.4915192,0.32090148,0.42963558,0.40611407,0.5195194,0.56879795,0.4510277,0.49232617,0.35095054,0.46160117,0.5363483,0.428904,0.5075854,0.5395134,0.40304694,0.5483189,0.6308455,0.7318745,0.42611438,0.4610064,0.2514187,0.42316183,0.48569402,0.38252026,0.62513405,0.49949184,0.5523601,0.40619802,0.38164377,0.33207512,0.60803795,0.44815814,0.41366097,0.4414752
2020-12-08,0.44575962,0.51001745,0.4806411,0.4720277,0.49065617,0.49179757,0.4949186,0.49778482,0.49091017,0.50943416,0.52448356,0.5145279,0.48549727,0.514808,0.52781874,0.490838,0.51205564,0.50232226,0.49081996,0.5169746,0.51074916,0.50816065,0.5220144,0.515711,0.5041304,0.52524644,0.5074246,0.49149767,0.5152314,0.49850553,0.4907528,0.47254395,0.5109685,0.5129087,0.48885962,0.5046674,0.50484455,0.51883465,0.56477076,0.52914643,0.49651942,0.49186224,0.5118729,0.5447787,0.49194875,0.43338317,0.52382994,0.48284048,0.51215833,0.53396106,0.5123091,0.48832756,0.5030014,0.48587507,0.49175796,0.5353144,0.46021017,0.520133,0.49825233,0.5098228,0.48290157,0.5131519,0.4851093,0.48491386,0.48663452,0.5158919,0.46867266,0.486117,0.48432267,0.48666808,0.55867094,0.4839973,0.5195015,0.48815104,0.4875525,0.49043936,0.51590216,0.51138663,0.48681957,0.48179722,0.4961657,0.49613777,0.49442044,0.48237115,0.48399383,0.5076586,0.49217966,0.517472,0.5084108,0.5341864,0.48427564,0.48854274,0.51496834,0.5117907,0.4903351,0.5026595,0.5205842,0.5140126,0.48213482,0.48713246,0.5076618,0.49485934,0.5165745,0.5029392,0.49716032,0.5041813,0.5371904,0.5030412,0.47053123,0.49906772,0.49385127,0.47569937,0.4987723,0.4924225,0.5032311,0.46246773,0.4910055,0.5035625,0.48206246,0.52194744,0.5167088,0.506617,0.44657448,0.4938501,0.48718852,0.4968674,0.51611847,0.49475917,0.50098294,0.50385773,0.46082634,0.4904609,0.48584378,0.49515682,0.51914847,0.4080097,0.4903538,0.49011967,0.48602283,0.523589,0.48479658,0.52735037,0.4847256,0.4653138,0.4880451,0.5036695,0.5093249,0.49070972,0.49269104,0.5003542,0.4885634,0.48559484,0.52269673,0.48308095,0.48322788,0.5086766,0.4878415,0.5146582,0.48359734,0.48903766,0.48755607,0.46856204,0.4941929,0.49354392,0.49681112,0.48511717,0.48415437,0.50786775,0.5025603,0.48893818,0.53407997,0.48712987,0.5100206,0.49425137,0.5302323
2020-12-09,0.2547814,0.36316204,0.42871478,0.3763238,0.3557784,0.479427,0.5456416,0.65338576,0.37213665,0.4230737,0.3988892,0.56030107,0.34686637,0.35478425,0.39811787,0.41565558,0.21992946,0.19585979,0.4376137,0.5688689,0.09293585,0.39844707,0.40026984,0.18364803,0.20576933,0.24876493,0.37054294,0.3787275,0.51739216,0.55254924,0.44165537,0.34774217,0.37458798,0.46979722,0.6179596,0.8182188,0.6886726,0.37167516,0.87338066,0.35277894,0.36866125,0.32466906,0.38211286,0.9147273,0.5801586,0.23273027,0.41216186,0.23494548,0.3231386,0.37591892,0.14720549,0.3226382,0.47365808,0.4337738,0.6686933,0.7751689,0.33210048,0.44979787,0.26767328,0.4298312,0.43062264,0.33019105,0.32639265,0.48788676,0.28376222,0.5620634,0.15620348,0.47635004,0.26369998,0.35570383,0.5283531,0.38437566,0.3328487,0.38228276,0.3355472,0.6110395,0.36020437,0.37665543,0.9330171,0.4872976,0.36317986,0.3974883,0.11508725,0.2691146,0.26962605,0.40222815,0.2400895,0.24634245,0.513483,0.50116736,0.38876465,0.3490794,0.48485348,0.40092778,0.46618667,0.40975934,0.31056178,0.27458936,0.25464568,0.1983246,0.3098079,0.31316626,0.54087377,0.49849963,0.31966314,0.43472508,0.4653711,0.5990614,0.6826342,0.50526977,0.20122984,0.5415699,0.41983277,0.3664875,0.5481597,0.5132381,0.28676826,0.48128384,0.21030262,0.3107905,0.35339278,0.4399749,0.32228985,0.44170436,0.33389008,0.25963843,0.35989907,0.2994255,0.24023141,0.42175046,0.49720687,0.7053979,0.5160978,0.48479828,0.42325288,0.21288568,0.5300069,0.5813479,0.65534925,0.34118384,0.21365722,0.3827002,0.6293957,0.5341577,0.60563946,0.7412872,0.4012586,0.5917494,0.17984563,0.48095018,0.8843818,0.53862065,0.38837647,0.25069588,0.3745751,0.3565021,0.20833796,0.4628055,0.13980159,0.5685237,0.39263156,0.8855989,0.6070593,0.2882897,0.49566835,0.5103737,0.5933831,0.3662552,0.37550402,0.35544497,0.31725326,0.18193506,0.248771,0.40111446,0.42483637
2020-12-10,0.47305924,0.51835126,0.56193763,0.47928494,0.48436505,0.4846743,0.4874069,0.48568186,0.52914274,0.53564835,0.49539778,0.48978356,0.51537406,0.50770986,0.5556659,0.48865572,0.5410669,0.51461846,0.5216147,0.5256667,0.52242947,0.53635514,0.5262798,0.49584028,0.4880111,0.49138796,0.5184688,0.5558626,0.38456878,0.5492596,0.48419082,0.4542271,0.49357876,0.50218195,0.49861223,0.46923342,0.5178524,0.5097232,0.50667286,0.5652182,0.527378,0.49425998,0.49417424,0.4943567,0.48528486,0.49718815,0.5064275,0.49266425,0.49820438,0.49223512,0.49261287,0.52122366,0.5164921,0.4794488,0.5088354,0.4686793,0.46393323,0.5215472,0.489289,0.48034403,0.48438933,0.5156925,0.51377153,0.5279196,0.49039412,0.47580522,0.4937096,0.5516693,0.5683994,0.51123947,0.4829587,0.48900148,0.5144824,0.50454223,0.52967167,0.47293687,0.5210258,0.5194034,0.49786672,0.5017058,0.4823998,0.49076667,0.4843156,0.49238873,0.49971893,0.50692284,0.5180962,0.5682673,0.47400454,0.49301565,0.5101044,0.49872962,0.50509256,0.48996863,0.5322432,0.5389939,0.4741702,0.49709037,0.5143423,0.4057076,0.5507739,0.50245285,0.5117394,0.5415387,0.51935375,0.5416005,0.49985817,0.50474834,0.41604602,0.5125178,0.49691048,0.4839422,0.50399023,0.4840709,0.49190447,0.48124358,0.49402735,0.49724984,0.51509774,0.49898985,0.48093194,0.49155298,0.45176074,0.5184974,0.49502474,0.5304814,0.49154887,0.5011081,0.5005071,0.50939673,0.45955426,0.4907461,0.5433619,0.46869335,0.50626016,0.43542838,0.47927004,0.39617157,0.47699556,0.49149668,0.57145524,0.5179707,0.5213993,0.47961664,0.48697782,0.522907,0.5620202,0.48464215,0.51111937,0.52210283,0.4990345,0.48913452,0.51650196,0.4597611,0.51445,0.48275912,0.5103278,0.46905607,0.51299274,0.51401776,0.5034926,0.5123845,0.49373162,0.49365532,0.5272236,0.47180054,0.49630773,0.5740902,0.4918533,0.47954622,0.5302188,0.49805328,0.52620125,0.49235225,0.50806206
2020-12-11,0.37289298,0.45874754,0.5119164,0.3339934,0.5398136,0.44510135,0.30973735,0.32166588,0.45498684,0.1847919,0.5301133,0.43606704,0.6549659,0.44727716,0.7716383,0.58808815,0.35626346,0.4174731,0.45074153,0.3829067,0.7053799,0.49606842,0.49296454,0.56778026,0.4572717,0.78681636,0.46924424,0.43298876,0.32525593,0.62599266,0.54994184,0.70156485,0.3319397,0.43008688,0.5858912,0.24626018,0.38796073,0.46141604,0.30782235,0.428835,0.45799804,0.32062992,0.3833136,0.51286083,0.49117702,0.41147906,0.3863195,0.53575224,0.49045786,0.5486254,0.3257783,0.5215305,0.45672125,0.5007765,0.37323648,0.2738833,0.4837481,0.47420925,0.31361398,0.27179563,0.5039539,0.46905524,0.4040745,0.5765572,0.3502128,0.7214233,0.57663745,0.8978787,0.6183222,0.5026016,0.8282712,0.42546347,0.4691695,0.38289532,0.22451572,0.7108808,0.60225785,0.45698825,0.50432694,0.51861304,0.53759176,0.35681897,0.5817217,0.5713715,0.3738324,0.46755058,0.4257933,0.3536963,0.31300998,0.39002472,0.5097252,0.4696448,0.28980532,0.3262372,0.4662484,0.6761473,0.16592956,0.18864562,0.39819634,0.5190564,0.6191303,0.43607834,0.4713363,0.18561092,0.43887538,0.34446535,0.41132233,0.30046144,0.44248685,0.43337676,0.55328834,0.30587104,0.4761192,0.45856398,0.4947887,0.3665607,0.5212595,0.55954576,0.6058207,0.660555,0.4047399,0.42995524,0.27601397,0.41712797,0.7359185,0.36740747,0.3967888,0.44043905,0.45424402,0.4467529,0.28680685,0.3289528,0.5284477,0.44428107,0.45358568,0.28602642,0.45764133,0.85452735,0.4513177,0.45600992,0.41732633,0.2774744,0.35449985,0.4295018,0.7102688,0.45353034,0.39508843,0.37440473,0.36266166,0.43621713,0.27026626,0.5291967,0.4389092,0.5533514,0.2638261,0.5754768,0.4253663,0.4746075,0.14228168,0.48662668,0.3916279,0.59239686,0.40386006,0.43379983,0.33535358,0.41586187,0.40902966,0.45862138,0.46716213,0.8559075,0.35226464,0.4147797,0.44621375,0.4799877,0.45894024
2020-12-14,0.47058782,0.49694392,0.51440376,0.49858156,0.48449787,0.43393394,0.5016254,0.48514,0.48777884,0.44444534,0.4904529,0.4907986,0.50938416,0.49305204,0.48627967,0.48988572,0.4486803,0.5158075,0.4904967,0.5217085,0.48563358,0.5061152,0.48546618,0.5047733,0.46198332,0.49900445,0.4973984,0.500773,0.39887205,0.48864752,0.48555565,0.48106155,0.49582475,0.48815656,0.49417046,0.4869867,0.47289324,0.5082936,0.4441464,0.4059854,0.48868406,0.521898,0.48089713,0.4883904,0.48291397,0.52589065,0.44167167,0.5293817,0.5048114,0.49004385,0.4797838,0.48735118,0.44867557,0.49201837,0.49261275,0.48899525,0.54222786,0.48379,0.5319273,0.4559037,0.49676347,0.501417,0.4911678,0.5258391,0.5110214,0.53846496,0.39695925,0.48682177,0.49276188,0.48903933,0.48353395,0.4959943,0.48961163,0.48677358,0.46113893,0.490429,0.5102886,0.48355234,0.4742228,0.48932248,0.5055265,0.50215304,0.49752754,0.49886924,0.49669608,0.48973522,0.47666878,0.4513602,0.48553833,0.49675238,0.49176395,0.50823593,0.49915743,0.45094255,0.48676306,0.47762048,0.5301415,0.5094575,0.53022337,0.52189213,0.43800625,0.48419598,0.49268207,0.4974469,0.48886746,0.46810645,0.52839035,0.4806476,0.45685396,0.48941967,0.54782295,0.49259192,0.49284822,0.46682104,0.5016913,0.50707024,0.4903421,0.48772815,0.5132205,0.5003923,0.49398044,0.48244283,0.47762913,0.49954087,0.4997237,0.50828403,0.5009269,0.4911584,0.5014132,0.42929938,0.4827048,0.48815903,0.5010512,0.49418166,0.4902527,0.54755396,0.48004854,0.5089902,0.49162886,0.48564127,0.496355,0.50630397,0.46768722,0.5068632,0.4920463,0.43171963,0.5551928,0.41937038,0.51976156,0.48606473,0.4914254,0.49166417,0.49186268,0.56434107,0.49236456,0.5067404,0.5284582,0.45271686,0.49052423,0.49114943,0.4911915,0.47607657,0.48703507,0.49414968,0.4894544,0.42930105,0.49094877,0.48757643,0.49033713,0.49168658,0.44233233,0.53268594,0.5023941,0.4656875,0.48212513
