Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
2006-08-15,0.4993806,0.51044196,0.5690474,0.5061161,0.5291261,0.51168436,0.44366065,0.53295815,0.47972414,0.5075337,0.5447253,0.54520684,0.5358844,0.50547045,0.49560487,0.50847816,0.5630567,0.49716833,0.5021989,0.53624034,0.5260346,0.5023653,0.52489066,0.5201955,0.4570353,0.3883072,0.563239,0.5022395,0.4899003,0.5945783,0.51297367,0.53757226,0.55955255,0.49698773,0.5445609,0.509665,0.5239767,0.5364613,0.5010172,0.5389206,0.5724075,0.49612755,0.4988038,0.5351689,0.49046597,0.5504307,0.5197943,0.5014716,0.52875656,0.5290382,0.46424302,0.53154355,0.5013301,0.5021067,0.51862335,0.58196783,0.5346822,0.563269,0.49737003,0.54604256,0.53372765,0.5004742,0.55514365,0.53234005,0.50287443,0.51826483,0.4944533,0.53429806,0.49718708,0.49918607,0.49903977,0.527911,0.54911166,0.5008414,0.53104955,0.54829293,0.4717165,0.5282433,0.4681402,0.49908596,0.48665103,0.44887844,0.5003358,0.55817664,0.55071443,0.49544474,0.61941344,0.541157,0.5059844,0.5297933,0.5288954,0.5046688,0.497401,0.5078219,0.54176027,0.49234346,0.5076689,0.48244196,0.53450114,0.5106317,0.5152572,0.49562114,0.55708975,0.52147424,0.48749176,0.5077729,0.5079454,0.51193357,0.5193809,0.5156335,0.5238611,0.50218743,0.54092586,0.5256224,0.49007902,0.505113,0.45504543,0.49381968,0.52759147,0.5183755,0.530402,0.5247121,0.51445526,0.49655673,0.49450308,0.5330027,0.5208463,0.5202291,0.45838943,0.5224998,0.50154054,0.5387222,0.50892884,0.4753666,0.536039,0.50089735,0.48493862,0.52921504,0.5127308,0.49943417,0.4994852,0.5056659,0.5009693,0.5434738,0.52390176,0.4942058,0.5143168,0.4800893,0.51877,0.5280087,0.49585283,0.5192849,0.5283427,0.50099385,0.49865186,0.5181357,0.5004955,0.5157042,0.4479663,0.4822294,0.54292166,0.5159106,0.55883116,0.52702826,0.49909815,0.49768117,0.48988807,0.5002028,0.49830323,0.50398284,0.54915315,0.49820977
2006-08-16,0.6467765,0.5803749,0.6427744,0.6658976,0.62783927,0.30536616,0.5436283,0.5941726,0.5906144,0.5009075,0.56726915,0.58279437,0.6129164,0.5502548,0.54413867,0.3154341,0.57343525,0.2975682,0.5039908,0.74105626,0.61286867,0.71607363,0.5636116,0.44249925,0.6132969,0.5784341,0.6276846,0.59938717,0.40237817,0.6351979,0.6149485,0.5810778,0.62537605,0.4660135,0.4805634,0.5094466,0.5829058,0.45694175,0.599646,0.60541767,0.21886243,0.59406954,0.57339317,0.63639843,0.80715215,0.7073764,0.5497135,0.44091395,0.7186982,0.6205148,0.64518285,0.7302441,0.7004616,0.56691474,0.32832175,0.6311348,0.37920043,0.71830714,0.5101968,0.32249025,0.5426356,0.5583748,0.7293479,0.43853876,0.6346528,0.52599,0.39812884,0.6314616,0.52683103,0.5684209,0.5355811,0.57031506,0.5046369,0.46675912,0.5389535,0.6388819,0.5740357,0.49975008,0.74045384,0.6386888,0.6263215,0.6894984,0.59139574,0.6688127,0.631219,0.4810756,0.324854,0.62920845,0.59885436,0.3625502,0.55678946,0.59623146,0.6189498,0.46529675,0.6203861,0.6159618,0.63034856,0.70719606,0.5231327,0.4740542,0.55953044,0.6841232,0.6614153,0.4934696,0.6556945,0.668778,0.6198331,0.63795847,0.38089398,0.49575946,0.3631058,0.5703645,0.6080662,0.5811836,0.64287513,0.6899331,0.6081949,0.60041964,0.39897123,0.6305653,0.7410016,0.6076304,0.3414661,0.6411576,0.5461219,0.5596032,0.61838806,0.6252054,0.4858994,0.6963417,0.55149007,0.5478187,0.5240985,0.57839483,0.6044082,0.6148006,0.64862454,0.6788897,0.5413773,0.5896089,0.5760139,0.7144076,0.6086842,0.7630944,0.5606436,0.63521206,0.527747,0.55958885,0.6002887,0.60906446,0.6151874,0.5598434,0.8126718,0.63213384,0.47658104,0.67817736,0.61496353,0.72647345,0.43116704,0.38433906,0.8443561,0.69416773,0.65599716,0.5913744,0.67876166,0.7189832,0.5707495,0.61787224,0.642509,0.59612536,0.76038635,0.62094694
2006-08-17,0.5090485,0.42984986,0.46189043,0.4810519,0.5059897,0.4117926,0.519571,0.5150872,0.49879313,0.51516706,0.47423583,0.49221382,0.5003836,0.51418585,0.5001526,0.397394,0.507919,0.4167858,0.50013405,0.5049223,0.4659526,0.4946965,0.49949172,0.4978211,0.49825096,0.521715,0.4312275,0.41239798,0.49514928,0.48739386,0.4942003,0.49786323,0.5015911,0.51772296,0.4741742,0.48536423,0.5285094,0.4973248,0.5088128,0.4966298,0.4741475,0.4976031,0.49776497,0.4869586,0.50449234,0.47197926,0.49683124,0.49692625,0.5046004,0.47619724,0.50739604,0.4960149,0.5092721,0.4964128,0.47603258,0.49894994,0.48658848,0.48721936,0.49734047,0.49798524,0.4987079,0.5069877,0.5121779,0.49528837,0.513548,0.49350885,0.5272444,0.49708137,0.49481893,0.5360837,0.50598055,0.5264063,0.49579713,0.49604905,0.4957973,0.50100607,0.5109577,0.48873737,0.49810913,0.49039525,0.4648177,0.49355182,0.4996821,0.5142407,0.4955493,0.5124267,0.50610936,0.51765126,0.4948435,0.5210494,0.51139575,0.4987939,0.49918213,0.5390994,0.49879152,0.5011278,0.49836373,0.50714964,0.49299428,0.50606376,0.5106074,0.49226528,0.5257324,0.40650398,0.5181174,0.46883795,0.5053322,0.481533,0.48953563,0.51626116,0.49954134,0.41464257,0.45284492,0.50177795,0.45786986,0.49643824,0.5462291,0.45267987,0.4910719,0.5009335,0.43764985,0.47825482,0.5093039,0.51865655,0.5352184,0.47925848,0.4895555,0.50062835,0.50187504,0.48131964,0.50765485,0.49326947,0.4270573,0.4869539,0.5014993,0.50345534,0.4811994,0.5117391,0.49880505,0.5057501,0.51510525,0.4466041,0.4954021,0.49798977,0.50023425,0.4287714,0.4982727,0.48373795,0.4944705,0.44068035,0.51690054,0.5027962,0.4944142,0.49739835,0.52579176,0.5263531,0.47567335,0.52980876,0.51143,0.40599796,0.5214531,0.45462984,0.4211822,0.5012929,0.5001772,0.50084925,0.5209619,0.49932197,0.46348318,0.3841807,0.5130441,0.4659762
2006-08-18,0.50847596,0.5526028,0.348122,0.4104798,0.32745138,0.6307824,0.52573854,0.5578355,0.501962,0.29871297,0.624021,0.4504294,0.31889433,0.58304274,0.54905653,0.81816274,0.36108863,0.45831224,0.3006866,0.4324649,0.48843777,0.8219205,0.46818468,0.40976542,0.33443326,0.46359316,0.5353228,0.67815477,0.633591,0.5857068,0.39684087,0.5237196,0.44699043,0.50069976,0.4803069,0.51555836,0.4461569,0.53504425,0.33589977,0.63771224,0.6495473,0.3503745,0.51207155,0.35069394,0.4144987,0.4549027,0.46741942,0.6042849,0.45137697,0.6134278,0.4947929,0.575024,0.46478716,0.62178415,0.2880653,0.34704405,0.643854,0.5276978,0.39512968,0.83704984,0.3981364,0.3752925,0.39856225,0.6636066,0.4080915,0.5024933,0.5561011,0.57445306,0.3697505,0.6446903,0.5141101,0.3780905,0.4838385,0.4898135,0.4806552,0.44012135,0.44282627,0.3911326,0.67039776,0.3958888,0.52496535,0.41492456,0.4640803,0.40763554,0.50676334,0.4641689,0.5167178,0.30110028,0.4177789,0.7060873,0.47405896,0.4715876,0.48263925,0.82657576,0.4053029,0.37086624,0.3973742,0.35972387,0.35964602,0.5987574,0.47907594,0.5138393,0.20911199,0.5853282,0.37172273,0.5049472,0.36014518,0.50767124,0.5709247,0.7292178,0.62184507,0.519275,0.52978885,0.54504395,0.43606895,0.7461327,0.6458175,0.3741828,0.69416153,0.46314684,0.5172709,0.5173983,0.70284986,0.49396196,0.32562092,0.3775414,0.5363504,0.42915162,0.48335886,0.48736805,0.45829707,0.39949208,0.45613602,0.6721845,0.45957702,0.43519187,0.5025709,0.4574473,0.38388675,0.54819536,0.5063281,0.55757415,0.41243833,0.36522764,0.29330087,0.46812546,0.71216303,0.48397887,0.6458166,0.45683265,0.52409947,0.8399064,0.40819997,0.31068262,0.79185784,0.4257162,0.4015274,0.56854314,0.39165056,0.57991105,0.2971362,0.5411815,0.48847464,0.6124819,0.4966878,0.36711195,0.4559953,0.5207963,0.60912985,0.3195614,0.52296233,0.38935187
2006-08-21,0.5020536,0.48231557,0.533654,0.50860304,0.51172626,0.5632703,0.5319073,0.5155293,0.49849838,0.50896585,0.4907793,0.5094744,0.4972353,0.49800918,0.5072185,0.49731347,0.49459592,0.50526255,0.52225006,0.5076399,0.5393889,0.5133184,0.50767094,0.5280452,0.49735063,0.5087539,0.5043499,0.49918583,0.5292923,0.5166715,0.50585175,0.5289418,0.5073954,0.51975244,0.48899606,0.49587005,0.4945674,0.4960095,0.49692202,0.49960977,0.49107546,0.49724296,0.52276576,0.49169272,0.4887817,0.49799266,0.5319801,0.52939606,0.50387955,0.49966043,0.52193093,0.5007131,0.47805125,0.56688917,0.52951556,0.51175696,0.52077264,0.5219661,0.51448345,0.49158758,0.4819706,0.51014733,0.488598,0.49548063,0.5240045,0.49988046,0.48732552,0.5404627,0.4999891,0.5238214,0.49140754,0.50037676,0.49955112,0.50906026,0.5009878,0.51864874,0.50099355,0.5299351,0.5308952,0.5083838,0.51179725,0.50247705,0.50008726,0.52479726,0.50030977,0.5311776,0.49789515,0.50058186,0.49981576,0.504402,0.53004825,0.49108914,0.5016114,0.49830666,0.5485567,0.5228847,0.53254414,0.5037059,0.52684176,0.50235474,0.49803016,0.4996943,0.51618344,0.50885177,0.49730086,0.49898443,0.49432865,0.5266622,0.51031786,0.49921197,0.5028905,0.49834326,0.50265497,0.49830312,0.49406993,0.4918996,0.51266164,0.5690662,0.49761283,0.49309906,0.5025737,0.49922034,0.49452886,0.5186546,0.5625664,0.46103573,0.5420333,0.51680934,0.49568358,0.5042266,0.5250717,0.46903372,0.5248127,0.521694,0.49816698,0.51307195,0.48986426,0.5242806,0.501456,0.49720153,0.50254726,0.5179906,0.55402404,0.514939,0.52639264,0.5112725,0.49870434,0.5553085,0.5122265,0.52678365,0.56692326,0.49776402,0.53069824,0.50304943,0.49763587,0.50988597,0.5206613,0.5556623,0.5223414,0.51192075,0.49720123,0.49680504,0.48853868,0.50318396,0.50335884,0.49924856,0.5015193,0.51702577,0.52931523,0.49892887,0.5034011,0.5066893
2006-08-22,0.5245561,0.74892306,0.53951186,0.6606636,0.69407624,0.6886774,0.37149552,0.434834,0.46341005,0.6754585,0.55508786,0.56663924,0.47008172,0.5685114,0.38151616,0.38144606,0.43452635,0.35342672,0.44115,0.35163578,0.5438163,0.5174969,0.5102273,0.6714797,0.39160717,0.435733,0.55336696,0.5184469,0.5490341,0.6987993,0.5274731,0.488036,0.51546395,0.51531696,0.5469659,0.44312045,0.44264057,0.37741122,0.48374492,0.56402147,0.64961135,0.39412975,0.30985302,0.77797246,0.43128335,0.42361486,0.5229126,0.5000954,0.5978173,0.52834576,0.4084396,0.24060945,0.5267815,0.46796605,0.49673462,0.38602787,0.57364386,0.340556,0.44002044,0.578882,0.4212337,0.4989749,0.31844378,0.53443396,0.5079197,0.44068763,0.4964898,0.43297964,0.39229417,0.3437739,0.5930137,0.4015658,0.4369146,0.5224183,0.47264412,0.47041818,0.35107604,0.42103785,0.37017184,0.67244035,0.46540868,0.67708176,0.5572986,0.66554356,0.55111104,0.4768525,0.64972776,0.47036552,0.504181,0.47875887,0.39425746,0.40967873,0.5554227,0.5455816,0.5416079,0.3402466,0.5652175,0.45897323,0.6777075,0.57307744,0.56686753,0.36644307,0.3623225,0.5404377,0.37756595,0.49165916,0.6970851,0.4572566,0.42149597,0.46998194,0.52860206,0.37195933,0.47166577,0.5613707,0.4295522,0.49893534,0.5313566,0.34255403,0.2696415,0.34638226,0.5640229,0.4942145,0.5051334,0.5222781,0.4804089,0.33184043,0.49053445,0.30453506,0.6128562,0.39330932,0.42475557,0.3331665,0.59155667,0.81351113,0.55460685,0.5132818,0.47129172,0.46169204,0.5203661,0.7394376,0.34835073,0.6505834,0.4238342,0.6087758,0.6585366,0.41722676,0.37757874,0.5078347,0.57518685,0.5717241,0.56078863,0.5838131,0.63911253,0.3550927,0.49156213,0.5773634,0.61576056,0.42895192,0.47069702,0.3180681,0.41809183,0.5959413,0.5193518,0.5409546,0.44343838,0.45723554,0.8326685,0.4446485,0.5266793,0.7468495,0.31015936,0.49064565
2006-08-23,0.50200623,0.50605875,0.53867906,0.5451281,0.5154256,0.4605532,0.507283,0.5082356,0.4790059,0.51615673,0.5193709,0.50215656,0.5119555,0.4914986,0.5119242,0.4420415,0.4984443,0.49775565,0.49931395,0.5403497,0.5298663,0.56022537,0.4987219,0.4962028,0.49295986,0.522022,0.5478724,0.5286079,0.5198499,0.53747284,0.53242975,0.49738643,0.4957905,0.5013349,0.5278919,0.5346868,0.48323825,0.513888,0.5206157,0.50467545,0.5080131,0.5033533,0.49795973,0.5234442,0.5335115,0.5246403,0.49922872,0.49472904,0.51180094,0.5931504,0.5165609,0.4961367,0.5646196,0.5007493,0.49944004,0.50540346,0.507184,0.5077349,0.5164949,0.49849156,0.52816784,0.4986129,0.48493785,0.49969614,0.4827363,0.5053833,0.5569351,0.49939194,0.51735747,0.51878417,0.5135835,0.5199426,0.5260255,0.5235749,0.4784189,0.5080226,0.5259707,0.51746756,0.50784814,0.498256,0.5044901,0.53350186,0.49648398,0.45749435,0.5040048,0.52420706,0.49907723,0.48830009,0.5032605,0.5456106,0.49469218,0.5211878,0.4883129,0.5076379,0.5057475,0.5155977,0.5178861,0.49839264,0.51832944,0.5059584,0.5269493,0.49625722,0.4926234,0.5219399,0.5015124,0.5065871,0.5064999,0.5115849,0.5385091,0.51372325,0.49998844,0.55360615,0.5412741,0.5364643,0.5012575,0.5492896,0.5236674,0.5099319,0.52794176,0.49494797,0.5343444,0.51083696,0.52277267,0.59994215,0.49078563,0.54524297,0.4878635,0.448973,0.5139525,0.536964,0.51512635,0.4878357,0.48240256,0.52265126,0.52283674,0.49782345,0.5648312,0.56171685,0.50472206,0.4681315,0.51604974,0.50829905,0.50650877,0.5168791,0.5121924,0.5379274,0.52141994,0.47622046,0.4942425,0.48020312,0.4813236,0.5057123,0.54026324,0.4866439,0.5089802,0.5199896,0.52779406,0.49715608,0.47211906,0.50799084,0.53439295,0.520709,0.519475,0.5564914,0.55010605,0.4831237,0.47561067,0.5156695,0.5153139,0.47017023,0.56297016,0.517255
2006-08-24,0.5815893,0.46775648,0.3774689,0.58084995,0.4622826,0.56862307,0.6335865,0.42246914,0.39270806,0.660682,0.67556465,0.49489623,0.552128,0.62755203,0.46930587,0.4024615,0.5639857,0.5182704,0.6025601,0.54050136,0.55341387,0.4371294,0.3864039,0.5087798,0.35639298,0.41166928,0.5686521,0.7140893,0.3217744,0.55054647,0.637898,0.577537,0.469046,0.5919494,0.39261466,0.5304949,0.31532967,0.5457731,0.54333496,0.8307548,0.8173818,0.50079244,0.50328404,0.5855463,0.56226,0.57882756,0.6393307,0.4461157,0.53806376,0.6586337,0.5888225,0.82055384,0.6828874,0.53960377,0.35249278,0.49035844,0.6618652,0.5677815,0.3516729,0.45904276,0.5294495,0.5119918,0.45527744,0.81855124,0.5520293,0.39371565,0.54885453,0.3837578,0.6537202,0.40663087,0.44839904,0.5946393,0.5601924,0.3480733,0.48054,0.67490625,0.46957922,0.5877538,0.55731636,0.54190665,0.70514584,0.6709475,0.45398834,0.5735707,0.59850186,0.60163826,0.5833444,0.22759655,0.2989856,0.59595835,0.13940126,0.5270077,0.6538427,0.7399842,0.7468975,0.5169329,0.44068924,0.5151981,0.3149989,0.68715495,0.5829621,0.57998246,0.5947853,0.40937132,0.612174,0.58006614,0.42222086,0.5377468,0.6265207,0.54511434,0.61192137,0.759022,0.40796828,0.5541679,0.34843317,0.40946957,0.50885296,0.5082612,0.5609383,0.28342637,0.43299934,0.69154066,0.7357425,0.38867775,0.39640102,0.63221985,0.4231252,0.5990367,0.5625394,0.3542249,0.42332634,0.4904082,0.5332867,0.58233696,0.49740997,0.45311204,0.3266582,0.6298975,0.59328085,0.6298321,0.60058564,0.45105746,0.45745227,0.45502415,0.60191745,0.5471408,0.7859543,0.40089825,0.5771308,0.40388963,0.47874963,0.41779655,0.575832,0.6153934,0.55183095,0.3224596,0.31503788,0.56211084,0.6231073,0.44615224,0.71405864,0.54147375,0.5919876,0.5522426,0.6379086,0.56126446,0.31544828,0.42604214,0.49288192,0.20781972,0.56465006,0.53407013
2006-08-25,0.5305676,0.5118468,0.51382196,0.5046595,0.488452,0.50756955,0.53244966,0.50926965,0.5429032,0.49856746,0.50211906,0.49525154,0.4308824,0.50501096,0.5209171,0.50179166,0.5179634,0.5217643,0.5285581,0.5072222,0.48751566,0.570258,0.5821054,0.5017484,0.5020134,0.6026609,0.48025817,0.46792588,0.5008985,0.50289375,0.49387726,0.542607,0.49807587,0.51952225,0.4852611,0.5110537,0.512957,0.5053064,0.5020882,0.5103299,0.494558,0.45094952,0.48896933,0.5056967,0.49687168,0.49735957,0.4908959,0.50565916,0.50182587,0.48032713,0.4965239,0.5250311,0.5364279,0.5179811,0.5323447,0.61172813,0.4870912,0.5194844,0.47373033,0.5236613,0.4773255,0.50808066,0.5768591,0.5026705,0.52248913,0.5503423,0.5087151,0.5387475,0.48988166,0.56534094,0.5034888,0.5218502,0.4923804,0.49962026,0.43466523,0.45484322,0.49469712,0.47633976,0.5347465,0.5046363,0.5024345,0.49717706,0.5016737,0.49827605,0.4926771,0.49822095,0.50333774,0.53529644,0.47348955,0.5217029,0.48651734,0.49588525,0.4850082,0.5249238,0.5045036,0.5679804,0.50004196,0.50618565,0.504965,0.4950248,0.48820904,0.5399902,0.46968928,0.53611344,0.49845827,0.49774015,0.4872182,0.50318485,0.5077997,0.53260183,0.47681606,0.5083548,0.5112536,0.49781448,0.5332576,0.539656,0.549743,0.49761817,0.52582747,0.49975812,0.6009776,0.4981045,0.50135046,0.49828458,0.48603773,0.5234579,0.49824026,0.49915135,0.4966444,0.5889119,0.46876365,0.49523205,0.4867997,0.49529713,0.52720225,0.51175416,0.49343175,0.5010751,0.4711508,0.49799842,0.501871,0.51494473,0.50819284,0.5061271,0.52043194,0.4951516,0.5159732,0.5094171,0.48919144,0.5128248,0.49639535,0.52210236,0.49943772,0.5037348,0.50565696,0.47131205,0.53127235,0.51493895,0.5251893,0.5033667,0.49867228,0.51920813,0.47244698,0.51004857,0.4851483,0.5007941,0.5210506,0.49715072,0.5006618,0.51930326,0.5028335,0.4829975
2006-08-28,0.50000095,0.49840477,0.62512106,0.5286257,0.5889967,0.5265614,0.48750472,0.5288892,0.6195618,0.5232375,0.3718979,0.51835495,0.6050598,0.4356127,0.5404462,0.56719035,0.47372806,0.67350256,0.58391494,0.476207,0.5961089,0.76009876,0.6754845,0.57838136,0.56587476,0.57417303,0.5309148,0.5672806,0.53350276,0.5167115,0.5377583,0.5730724,0.5307209,0.7645824,0.53780866,0.65160745,0.5741144,0.5936673,0.51045394,0.5464127,0.5064749,0.55843407,0.7646121,0.58748996,0.8016629,0.54179066,0.6823097,0.68427813,0.4890476,0.39119256,0.47837687,0.5136812,0.6077619,0.64836866,0.58336055,0.7410409,0.45388764,0.54598147,0.6012812,0.47191516,0.5381968,0.6069179,0.6335861,0.2741216,0.53678244,0.6251391,0.5311787,0.5508734,0.6263178,0.7716141,0.8140756,0.3396255,0.55549675,0.79981756,0.4807568,0.5327812,0.46583492,0.5138913,0.486646,0.69865304,0.4947286,0.55048215,0.5842254,0.58950645,0.44625705,0.50056136,0.25592184,0.5432826,0.5409061,0.53215045,0.64047503,0.537097,0.53116286,0.51886076,0.5886773,0.54619807,0.69893855,0.6394938,0.7384793,0.58382267,0.51165134,0.53154826,0.5354828,0.58513427,0.48962364,0.44129497,0.49017215,0.53541106,0.5888493,0.5299825,0.7260193,0.5748804,0.51216173,0.52231055,0.6140206,0.72555023,0.46666387,0.6021128,0.5616389,0.49377796,0.4953272,0.5920782,0.42356935,0.59769267,0.5650904,0.76639426,0.5901127,0.5888427,0.5205421,0.46204448,0.5112774,0.5315713,0.71041614,0.47880468,0.48789823,0.5507773,0.54155254,0.63109666,0.6866003,0.5720841,0.6044807,0.46627328,0.66907793,0.5143998,0.47531682,0.7764652,0.44170305,0.52866477,0.5631099,0.6651911,0.6064197,0.4440808,0.5415973,0.6932247,0.42461976,0.37242678,0.60117936,0.6099653,0.44807512,0.5790012,0.59819585,0.505565,0.6051916,0.43792585,0.49064243,0.6162449,0.548151,0.5383542,0.41562432,0.5541642,0.6785652,0.5947988
2006-08-29,0.49691436,0.5124391,0.60420173,0.48508108,0.42993262,0.5203757,0.49356598,0.5041428,0.5827015,0.491322,0.49788433,0.5312335,0.519124,0.49481618,0.470825,0.53869,0.54267573,0.48919725,0.540222,0.50610363,0.512602,0.5458099,0.53279734,0.50359356,0.42918852,0.49745643,0.52024394,0.49375093,0.5032168,0.5012568,0.48540717,0.5098282,0.51920736,0.49798563,0.53620386,0.5223679,0.51960874,0.5050176,0.5354801,0.4977799,0.5007383,0.5005155,0.4878261,0.4957096,0.47844103,0.5643326,0.48769253,0.51038474,0.49137652,0.50269186,0.43870994,0.49542373,0.5011049,0.49459568,0.5262459,0.49146944,0.49772042,0.4913608,0.4980398,0.49710187,0.53125685,0.5033866,0.55262184,0.49847427,0.5316008,0.5088861,0.47964942,0.5094678,0.4737674,0.45070907,0.4886414,0.46925065,0.5322794,0.5105248,0.49507895,0.589619,0.4615645,0.50200504,0.5687435,0.49455184,0.49546483,0.51311874,0.49727166,0.50056565,0.5070586,0.50049514,0.5547236,0.49779144,0.5226071,0.5045393,0.49323165,0.51045203,0.49269435,0.49704945,0.6038165,0.50193155,0.507029,0.5013782,0.5306413,0.4973557,0.5004957,0.527938,0.514648,0.5093133,0.5446429,0.49848083,0.5030471,0.49472317,0.4714308,0.49812216,0.5196243,0.5183625,0.53902215,0.5108954,0.48915043,0.4966675,0.5054618,0.48103076,0.49258956,0.48328397,0.5050157,0.5258788,0.49725038,0.5058137,0.53315705,0.5275946,0.52515644,0.51930434,0.48055452,0.5186916,0.5107496,0.53647316,0.5051671,0.48456863,0.504993,0.49132812,0.49480736,0.5012644,0.5118203,0.4974987,0.4808107,0.4892678,0.52081555,0.50541043,0.5135187,0.5397944,0.49725994,0.49739632,0.49772906,0.48789132,0.5007271,0.5604486,0.51522875,0.51364267,0.49579445,0.5279489,0.49786654,0.5071851,0.607604,0.4947964,0.56622386,0.52354926,0.49011222,0.481851,0.50110734,0.49283814,0.5645163,0.51498103,0.46765494,0.48513734,0.49451753,0.49851218
2006-08-30,0.5973634,0.40982768,0.62441397,0.69563025,0.5984672,0.41445333,0.54399484,0.47855502,0.5807051,0.5082412,0.50032634,0.43601385,0.6283915,0.52873546,0.44809404,0.76913255,0.35413313,0.45577678,0.40804988,0.6272234,0.3679277,0.61206913,0.54173744,0.47037834,0.419287,0.5001589,0.66808534,0.3410047,0.7465617,0.5288319,0.45631132,0.5703957,0.4373392,0.49815172,0.41493392,0.5112251,0.60256755,0.38284773,0.5443184,0.2498668,0.35064125,0.57423186,0.5584908,0.39876163,0.63616335,0.48360887,0.495856,0.4897845,0.50121707,0.48209766,0.5194157,0.48751533,0.5971869,0.5312528,0.49816144,0.5864143,0.35661793,0.58970064,0.5577878,0.42067948,0.46922797,0.51724523,0.5561929,0.31818512,0.6434864,0.5388553,0.7396746,0.5632273,0.6009054,0.5826652,0.6331615,0.600606,0.6144137,0.59959084,0.55224687,0.5341142,0.65966946,0.6507306,0.49849653,0.70194614,0.3864369,0.55856323,0.63860947,0.5388527,0.61757654,0.4768727,0.5384669,0.6175713,0.6222891,0.4887147,0.745797,0.57146484,0.4786156,0.20206414,0.4571046,0.57272816,0.4410764,0.59216684,0.63485146,0.2515387,0.5844822,0.37778115,0.57459813,0.496526,0.40898103,0.42519304,0.48782787,0.34625378,0.47278002,0.59376216,0.4041441,0.8571924,0.43368766,0.6149611,0.7132152,0.599344,0.60710436,0.49168557,0.5642687,0.55209315,0.48821104,0.5926641,0.23695527,0.6822429,0.63882136,0.46801546,0.3808072,0.5469276,0.5759405,0.58240616,0.5641331,0.60761017,0.5360035,0.6521499,0.56154704,0.548261,0.5869689,0.5773411,0.56535316,0.5867749,0.43156984,0.4657506,0.6657468,0.62367123,0.570818,0.5831565,0.42393163,0.47379217,0.5701976,0.61772585,0.6810369,0.5003224,0.69553286,0.53495765,0.43040937,0.48640665,0.5675213,0.5368231,0.519885,0.409545,0.36026502,0.60618734,0.28418702,0.6728028,0.514114,0.41386858,0.42486817,0.5277569,0.580414,0.46125624,0.5897325,0.59491634
