Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
2014-05-30,0.4993134,0.49996862,0.50552,0.5033797000000001,0.5196974,0.49886793,0.5005284999999999,0.50105023,0.5007986,0.50060195,0.51731277,0.49879053,0.50014144,0.501355,0.5004889,0.50092995,0.48210996,0.5020269,0.50107855,0.5033157,0.50034237,0.5006520999999999,0.49853352,0.5102322,0.5005433,0.49906188,0.50076145,0.5002281,0.5009647,0.49935874,0.50163466,0.49953166,0.50988036,0.4952705,0.5004882,0.5066149999999999,0.5126520999999999,0.5037896,0.5016176999999999,0.50092256,0.49908876,0.5000676,0.5014837999999999,0.50116897,0.499221,0.53042316,0.5171752000000001,0.50471157,0.49694455,0.49983078,0.5086737,0.49984795,0.50149393,0.5043042999999999,0.51082665,0.5049696,0.48312184,0.5819189,0.49907166,0.49967352,0.5027742000000001,0.5001702,0.5004506,0.49903563,0.49811890000000003,0.49675536,0.4965128,0.4874463,0.50021523,0.5343084,0.48457488,0.51930356,0.517807,0.49939433,0.5084731,0.5010180000000001,0.54690117,0.49962399999999996,0.5010201,0.5091958,0.50199145,0.48540792,0.5012392,0.4995089,0.5053384,0.49980119999999995,0.51210016,0.50401354,0.53345025,0.48212576,0.50215364,0.5000295,0.50062454,0.5007493,0.50037163,0.5074353,0.50096077,0.5151026,0.4835823,0.49434537,0.5166116,0.5052068000000001,0.5082684000000001,0.50082487,0.50436586,0.5792096999999999,0.49736476,0.50193805,0.55111086,0.49051887,0.503946,0.50010586,0.50026757,0.50259364,0.54599595,0.5052054,0.5002845,0.50030494,0.49456930000000004,0.48561943,0.49969947,0.5099952,0.500151,0.5298415,0.49997616,0.5233727,0.5083439999999999,0.50094104,0.5001631,0.49800196,0.5001747000000001,0.49994698,0.5009184,0.49995083,0.5006335999999999,0.5005247,0.50287235,0.50080484,0.5008945,0.51314455,0.5000627000000001,0.5003044,0.54707366,0.49975714,0.50028867,0.52553064,0.52437395,0.49751893,0.50008935,0.49974748,0.4982793,0.4973138,0.49996856,0.50094885,0.5000952999999999,0.49988523,0.5026010999999999,0.49103472,0.50054616,0.50015116,0.5003155,0.50038177,0.51045847,0.5002015999999999,0.56995815,0.50102234,0.5001875,0.502525,0.4985175,0.48449490000000006,0.52179027,0.5003617
2014-06-02,0.5497787,0.43471116,0.4286423,0.57761234,0.68558204,0.43972734,0.40686983,0.5529539000000001,0.5085932,0.5533260999999999,0.37848473,0.46724126,0.44803888,0.5421052,0.5188065,0.6422786,0.5360348,0.31733936,0.45410200000000006,0.39378852,0.49517068,0.47552466,0.41866064,0.60142183,0.5335694999999999,0.4936026,0.42586452,0.31260609999999994,0.48748803,0.43669719999999995,0.5674509,0.6008216,0.63988924,0.49915564,0.54117405,0.4401622,0.6130719,0.4707175,0.56374204,0.43265343,0.3082922,0.5444784,0.5994510999999999,0.5835946999999999,0.6001922,0.60425687,0.4769021,0.31821203,0.4105509,0.46157917,0.5035571,0.54366326,0.35172555,0.59758544,0.5934339,0.5056901,0.65960664,0.45779030000000004,0.5879512,0.32826495,0.41229144,0.4584875,0.6592593000000001,0.5928631999999999,0.65287954,0.5313906999999999,0.56016266,0.5247031,0.45162255,0.37103707,0.44673654,0.5251097,0.45393106,0.74110615,0.53312063,0.5336432,0.5102354,0.44048572,0.46754470000000004,0.4540995,0.46495998,0.6303618000000001,0.41722390000000004,0.42731709999999995,0.46192884,0.64281857,0.31587178,0.49645029999999996,0.5327837,0.4663657,0.34556675,0.45684224,0.40489584,0.5087069000000001,0.7239541,0.5034166,0.58301544,0.4992946,0.41167063,0.52346826,0.6125746999999999,0.4994385,0.44559659999999995,0.61415327,0.53493065,0.5552414000000001,0.59468913,0.31483132,0.5266715,0.45644355,0.6555173000000001,0.5748991,0.50038767,0.51306945,0.42317182,0.58264315,0.3908979,0.49856195,0.41291538,0.6268547,0.55719405,0.5168543999999999,0.36610478,0.47542536,0.45437548,0.55954266,0.41868365,0.42658806,0.5639911,0.29289043,0.43349424,0.5374278,0.5437962,0.5542451999999999,0.5668109,0.5085977,0.43616185,0.47879946,0.60977685,0.65685344,0.47165105,0.32742178,0.36393726,0.24757534,0.63166755,0.45043420000000006,0.5068617,0.42931387,0.5020898,0.5000566,0.5049902000000001,0.44880974,0.49397552,0.6161171,0.34666654,0.56128436,0.5534638000000001,0.4776285,0.5267843000000001,0.56166065,0.35310194,0.5398273,0.46891916,0.54420054,0.42825487,0.48851752,0.49133214,0.7272414,0.30595306,0.50165635,0.43307513,0.43539292
2014-06-03,0.56114876,0.50251186,0.48859245,0.49637792,0.56539375,0.49931648,0.50030506,0.52093124,0.4946272,0.51764643,0.5801691999999999,0.5229765000000001,0.50266874,0.49960008,0.49862134,0.50143385,0.5002202,0.49927926,0.50050414,0.6337404999999999,0.51564467,0.50644004,0.50631493,0.53280413,0.5003729,0.49697529999999995,0.498938,0.5028298,0.49264840000000004,0.43698466,0.49941385,0.49969438,0.49911229999999995,0.5132838,0.49682847,0.50140136,0.4984116,0.51157737,0.5056689999999999,0.50383586,0.5088918,0.4910767,0.5015298,0.500252,0.49818084,0.50190276,0.5036564,0.49187583,0.49383307,0.5062075,0.4988593,0.5027229,0.51632005,0.49328527,0.49965614,0.49545556,0.47566515,0.5646547,0.49417883,0.5003761,0.5024792,0.50075954,0.50558,0.36113295,0.4977345,0.49622372,0.49102908,0.5503204,0.49971238,0.49881044,0.49974173,0.49328652,0.4976685,0.49854243,0.53703636,0.49836877,0.39743072,0.5002909999999999,0.5071597,0.49992179999999997,0.49101484,0.5171765,0.49421674,0.44632965,0.49954269999999995,0.5008467000000001,0.43614244,0.4967827,0.48497573,0.5066791,0.5013835999999999,0.49721748,0.50041777,0.48733503,0.5110489,0.67193794,0.5040162,0.47597557,0.536801,0.54011714,0.5008166000000001,0.4993666,0.52014047,0.5303558,0.5212220999999999,0.44212508,0.56857103,0.50025123,0.48899657,0.5022246,0.50272334,0.5170524000000001,0.49773243,0.5017170999999999,0.49757890000000005,0.47411996,0.4998223,0.4943946,0.49959254,0.50470865,0.50302696,0.50025624,0.48316383,0.524354,0.5135718,0.6320044,0.48960470000000006,0.50063264,0.5048238,0.50360924,0.5005869000000001,0.48597732,0.50170165,0.5177151,0.48305604,0.4979082,0.50033176,0.5247008000000001,0.51052976,0.49937970000000004,0.49785820000000003,0.49517247,0.49865556,0.48488396,0.49933496,0.5006125,0.41269132,0.49988496,0.49794546,0.504263,0.5049123,0.50185156,0.50420547,0.49961278,0.51061916,0.5001947,0.5017179,0.5775776999999999,0.43913156,0.5001364,0.50091463,0.47163844,0.5006089,0.5080498,0.50458235,0.5000437,0.49985993,0.49972185,0.48950216,0.49719122,0.49798465,0.49934444
2014-06-04,0.41738006,0.45760340000000005,0.4830518,0.43855637,0.7519288000000001,0.73249435,0.6798844,0.49439442,0.6680255,0.45920524,0.63502675,0.42066354,0.76136327,0.45111293,0.55036175,0.71597123,0.5843235999999999,0.6836293999999999,0.5383009,0.5845216,0.5582064999999999,0.6193827,0.66384023,0.5822215000000001,0.5128148,0.52125794,0.5865229999999999,0.5323995,0.46862736,0.6862916,0.74251896,0.41562963,0.43795812,0.49906343,0.59021807,0.5418116999999999,0.6892139,0.58092946,0.46799490000000005,0.58731335,0.46031278,0.49743605,0.5314028000000001,0.46745202,0.43203512,0.49831640000000005,0.42078809999999994,0.7436335000000001,0.6932214,0.6843374,0.41741976,0.51440644,0.62019426,0.6345861,0.62288517,0.7682817,0.3802772,0.6510156,0.6911978,0.5830335999999999,0.5157636999999999,0.5798854,0.4937968,0.6218835,0.44272682,0.581751,0.79229677,0.5527812,0.653522,0.70784104,0.566036,0.47613364,0.4301695,0.36863196,0.6001991,0.5452475999999999,0.55018085,0.5974275,0.67358696,0.4368835,0.50326866,0.41798422,0.6117775,0.67505753,0.64766216,0.53269297,0.59741735,0.5676496999999999,0.42492086,0.6505104,0.4940451,0.5186509,0.48744,0.523943,0.41695818,0.5776693,0.5614788000000001,0.5775906,0.337333,0.76868284,0.46415186,0.49235484,0.45995063,0.3975807,0.5350795,0.504391,0.51053184,0.65241313,0.42423540000000004,0.698712,0.390206,0.51531255,0.45846048,0.77836514,0.50869834,0.7160217,0.41383043,0.555084,0.53624195,0.55335414,0.5434007,0.49743915,0.46557817,0.5029391,0.36874413,0.52316034,0.47427538,0.5844415,0.50217277,0.6552946999999999,0.7421394,0.79106724,0.60045666,0.7291748,0.51516944,0.62428886,0.5940101,0.4925569,0.44597375,0.5100458,0.7845996999999999,0.6628264,0.5516935000000001,0.5147060999999999,0.63889766,0.5097130999999999,0.43450218,0.73644036,0.5244649,0.54110634,0.52537096,0.4737054,0.46863917,0.41173702,0.59843767,0.48370066,0.6148264,0.41317973,0.6368699000000001,0.46384054,0.45985016,0.72923803,0.70784986,0.6101568,0.6282336,0.47986427,0.5984319,0.6658928000000001,0.5020647,0.54388934,0.6016783,0.55153453
2014-06-05,0.50327325,0.5098488,0.5074078,0.5347044,0.5008528,0.5037539000000001,0.50029635,0.51409507,0.5463608,0.50183564,0.5036804,0.49834245,0.4762517,0.5013834,0.5295565,0.5115419,0.50020164,0.5175754,0.50047374,0.50808215,0.5000735,0.50268,0.5443944000000001,0.5283722,0.50143343,0.49828479999999997,0.49231637,0.50032055,0.5116255000000001,0.5065935,0.49758545,0.499204,0.49891309999999994,0.52291244,0.49998549999999997,0.52385914,0.5451534,0.49779353,0.5198279,0.5016652,0.49876082,0.5000210999999999,0.50099194,0.50441265,0.5016751,0.5085693,0.50131077,0.5075244000000001,0.54138345,0.5252524000000001,0.51409125,0.5181627999999999,0.49691322,0.5001298,0.545686,0.5006829,0.4994885,0.54248106,0.49598864,0.5290716,0.5135090999999999,0.5010896,0.50486344,0.49804163,0.49940494,0.5039849000000001,0.50103986,0.50406224,0.500306,0.50041926,0.50160116,0.5020666,0.51761794,0.5067054,0.5979522,0.50038636,0.509536,0.49181455,0.50295776,0.49978253,0.50534993,0.5358717,0.49952605,0.49865693,0.5000127999999999,0.5114277,0.5155081,0.5112135999999999,0.49991012,0.49722937,0.5348221,0.5017701,0.5004677,0.49554712,0.50007725,0.5250881,0.5076058,0.50112414,0.48279572,0.48628908,0.49997312,0.49969712,0.54973614,0.5143246,0.50762814,0.55730075,0.53015053,0.5126817,0.5164834,0.47006777,0.54485357,0.5114903000000001,0.50028664,0.5014463,0.5339098000000001,0.50883174,0.50042105,0.5069148,0.5193111,0.49386759999999996,0.5005101,0.50973535,0.50049645,0.49053442,0.49152574,0.50300545,0.5087022,0.5433623000000001,0.5014835999999999,0.50001734,0.52689284,0.5006101,0.5026372,0.53035885,0.54060423,0.50836605,0.5006564,0.5361090999999999,0.50533617,0.5452354,0.5263051,0.5465893000000001,0.5001652,0.52502126,0.51668215,0.49812692,0.53581095,0.5256816,0.50414443,0.50074846,0.50421876,0.49784774,0.49987903,0.51418895,0.50827366,0.5422511999999999,0.5428634,0.49814576,0.50025254,0.5334898,0.5434928000000001,0.5450191,0.5024599000000001,0.5348126,0.50842273,0.52127796,0.5004181999999999,0.5030819999999999,0.52601707,0.5227953,0.49970844,0.5006204000000001
2014-06-06,0.53958607,0.5137378,0.57986933,0.5813505,0.5479889,0.54073334,0.5379419,0.5406681,0.6968806,0.5806374,0.5192260000000001,0.3065495,0.46175212,0.5133477,0.5937145,0.33143670000000003,0.5218048,0.4713318,0.60096276,0.54206324,0.48637098,0.61086035,0.4892826,0.79350847,0.65259254,0.57035637,0.60237706,0.60224223,0.5155702,0.6250106,0.47525382,0.60780793,0.58682656,0.6385799,0.73665553,0.57166076,0.55645925,0.5492679,0.68157333,0.4092329,0.4238612,0.6562375,0.5678084,0.6290858,0.49456394,0.5698365,0.47646257,0.5822527,0.5034036,0.55179334,0.5170102,0.49642292,0.5353644000000001,0.5798886,0.47309956,0.5430595,0.40348232,0.581991,0.668149,0.5146532,0.6994791,0.49542484,0.49366534,0.50684005,0.59053856,0.6194524,0.22575949999999997,0.48480624,0.5700727,0.28259507,0.44928628,0.5156016999999999,0.6725049,0.5447204999999999,0.46422252,0.54190075,0.583155,0.5631663,0.45106572,0.50305295,0.5342758000000001,0.5975394,0.5935753,0.43102145,0.73009056,0.3518263,0.5832778000000001,0.59858197,0.5701409000000001,0.58491695,0.6089302,0.538658,0.5013104,0.50115395,0.45789745,0.5837873,0.6866886,0.54153854,0.43144268,0.38026875,0.4158527,0.6617797,0.4821272,0.6001154000000001,0.59194964,0.76116276,0.58932996,0.57873094,0.5488211,0.25776854,0.5052842000000001,0.4678218,0.54977477,0.35818708,0.6783057,0.5131303,0.51123744,0.7291373000000001,0.51649606,0.68993574,0.39882302,0.52052,0.4407089,0.48075426,0.5708592,0.53088427,0.49490765,0.5396073,0.48842955,0.67059094,0.43289524,0.31310758,0.5025314000000001,0.56807363,0.58773285,0.6382785,0.6168840999999999,0.53841555,0.5996628,0.50931764,0.5093966,0.5945941,0.56317437,0.59890884,0.51816726,0.5615194,0.47486395,0.4885584,0.54612076,0.47762805,0.63490194,0.43123418,0.5931343000000001,0.59882545,0.5821531,0.50733787,0.48805228,0.71999776,0.5866796999999999,0.36922002,0.52005047,0.5888391,0.6616074000000001,0.57503974,0.58673894,0.24757177,0.55978286,0.49053459999999993,0.5379125,0.33034918,0.46378165,0.639573
2014-06-09,0.5019931,0.49710074,0.46987996,0.5734461,0.5347328,0.4985458,0.5376727,0.50565153,0.4929237,0.50200504,0.46693048,0.48204383,0.47620413,0.49747607,0.5011035,0.5044212,0.54078203,0.49619278,0.5001729,0.4745074000000001,0.49924257,0.500272,0.48515555,0.5402059,0.50129443,0.49917716,0.49833869999999997,0.49876709999999996,0.5156423,0.42249197,0.50005895,0.5002036,0.49797820000000004,0.5161164,0.5031122,0.53777206,0.49652424,0.4952045,0.50710654,0.40379965,0.40975900000000004,0.45278720000000006,0.5013342000000001,0.5003599,0.48253596,0.49904504,0.49942118,0.49540168,0.48993105,0.49678043,0.51027083,0.49978,0.47029382,0.5385541,0.50305194,0.5011766,0.47924417,0.5280557,0.4889237,0.53657234,0.5078511,0.49943059999999995,0.5142475999999999,0.49785796,0.49696276,0.4499043,0.48838183,0.49479973,0.4992544,0.49889103,0.49148756,0.49315134,0.4995081,0.48068863,0.5583364000000001,0.5017488,0.49960706,0.49296695,0.5001985999999999,0.5054423,0.48707408,0.50198907,0.51921386,0.43144387,0.50183815,0.49855354,0.51913995,0.5189335,0.4928325,0.5107148,0.49983928,0.4983915,0.4998589,0.50313175,0.50308144,0.48134637,0.500322,0.5013924,0.49698386,0.49591765,0.5475696,0.47180550000000004,0.49694315,0.49337733,0.5104634,0.48981735,0.503896,0.49779782,0.49832273,0.5390393,0.50130916,0.49315453,0.5010322,0.49760708,0.50930315,0.50050867,0.49854577,0.5089722,0.50055945,0.47830839999999997,0.49745145,0.5001642,0.49574894,0.53345704,0.5778918000000001,0.4906879,0.48490658,0.49687645,0.50058246,0.41897795,0.49755207,0.49883062,0.49687109999999995,0.49200428,0.4970569,0.50392586,0.49349394,0.49986094,0.51871127,0.5124814,0.49993859999999996,0.49818477,0.4686705,0.34839338,0.4956705,0.48986647,0.50511867,0.41965562,0.5281222,0.5053552,0.45063072,0.50103855,0.4669044,0.4988022,0.5119928,0.5217765000000001,0.501943,0.46076542,0.4727436,0.49839088,0.49860734,0.48871836,0.50165707,0.49702662,0.5099848,0.5002321,0.4984272,0.53105235,0.5111167999999999,0.46062785,0.48823115,0.48799023
2014-06-10,0.50187695,0.5356751999999999,0.42024046,0.45725685,0.2967344,0.5732552,0.28655177,0.5975666000000001,0.25419688,0.42927435,0.2772118,0.62956023,0.4239089,0.41298288,0.32471213,0.49019540000000006,0.43597323,0.29604915,0.39045915,0.49718409999999996,0.23905218,0.5461632,0.3798762,0.33034974,0.45213234,0.58730686,0.5119587999999999,0.6353704000000001,0.46503723,0.34398913,0.4541808,0.43489668,0.26021669999999997,0.35223037,0.5213034000000001,0.26998803,0.19486058,0.43455958,0.8170601,0.20744237,0.5469878,0.39463198,0.49007067,0.4357804,0.39438555,0.5359202,0.57422054,0.39131755,0.49389390000000005,0.51566625,0.53596556,0.57947874,0.35520548,0.52400404,0.45023292,0.39386213,0.73478824,0.45560318,0.5024097,0.44350985,0.34673357,0.5413824,0.33524,0.5824866,0.46016133,0.33567482,0.39343417,0.45423818,0.3151341,0.3854059,0.49461815,0.49305496,0.45215467,0.41217723,0.49345747,0.36232305,0.4287235,0.48196867,0.25953323,0.4822373,0.6015443,0.5258937,0.33303857,0.67462933,0.45137802,0.6508271,0.35032576,0.44237953,0.22500291,0.5645621,0.7492002,0.3613665,0.29522425,0.4731356,0.6173028,0.5861221999999999,0.31985240000000004,0.4357348,0.6541819999999999,0.30717546,0.47764158,0.453733,0.42905104,0.2908812,0.45406009999999997,0.37914988,0.47630012,0.40821713,0.29869112,0.26778033,0.49128577,0.40785736,0.3928659,0.5248538,0.47692573,0.28544682,0.63647527,0.49610996,0.54260594,0.30092257,0.61064446,0.49145585,0.3279295,0.5773476,0.35118747,0.37791818,0.50285417,0.5407254,0.60269165,0.3345591,0.52268934,0.4999552,0.39117579999999996,0.3540741,0.43476474,0.48652860000000003,0.43445920000000005,0.43757257,0.5655781,0.57177335,0.36587262,0.50032425,0.49338818,0.49778490000000003,0.5888866999999999,0.51522344,0.4372702,0.56957644,0.46971455,0.38083279999999997,0.37415916,0.5479841,0.44031766,0.5933721,0.7550880999999999,0.28636134,0.44962066,0.391406,0.5901542,0.47442088,0.49372563,0.61520255,0.58352584,0.30691102,0.54044765,0.48613924,0.37814772,0.5104065,0.6008184,0.50197905,0.4911639,0.28423336
2014-06-11,0.50541157,0.4926282,0.5378254,0.5047524,0.5704338000000001,0.5126858,0.54637533,0.5034065,0.55589676,0.49556583,0.5025148,0.5001236,0.5567736999999999,0.50050694,0.51747274,0.54395187,0.50264335,0.5006817,0.5007071,0.5477327,0.5244409999999999,0.5332609,0.50869083,0.5438774000000001,0.5030323,0.510827,0.49965134,0.50023174,0.50600606,0.44337663,0.49820969,0.50277436,0.50021756,0.5092591,0.50080144,0.49009454,0.5022118,0.501319,0.49078548,0.51835275,0.45525240000000006,0.5440483,0.5010818,0.51411813,0.49895500000000004,0.47203943,0.49272633,0.5046129,0.5431551,0.5377124,0.45683306,0.5007676999999999,0.5006744000000001,0.49844223,0.5331796999999999,0.5953456,0.49438182,0.58552665,0.52203065,0.5006997999999999,0.52072936,0.50020695,0.5046087,0.50529164,0.53136724,0.52522343,0.52415806,0.5108965999999999,0.50052613,0.49687687,0.49897808,0.49478284,0.48063362,0.4769917,0.56585276,0.49958739999999996,0.5189680999999999,0.54661316,0.54307157,0.5002893,0.58027065,0.48831925,0.51413506,0.5614591999999999,0.50066614,0.48862132,0.48229715,0.5176831000000001,0.4936288,0.49638188,0.5002643,0.50634766,0.5051042,0.48732468,0.5011175,0.58324814,0.5502689000000001,0.5063496,0.48656493,0.6245876,0.48792487,0.5025031,0.5090726,0.4835420999999999,0.5007060000000001,0.56966156,0.5743486,0.5102675,0.49993074,0.5056702000000001,0.4996851,0.510353,0.5486823000000001,0.55057997,0.52895343,0.52812344,0.50016224,0.52771145,0.50090194,0.5285161,0.5057529000000001,0.5016371000000001,0.49256557,0.49958184,0.5184589,0.52498895,0.47257748,0.5409661,0.51802266,0.5125428,0.53258955,0.5511067,0.5277585,0.52679825,0.5234241,0.45838842,0.5187984,0.5013092,0.5025666,0.58542216,0.5482568,0.5024508,0.5161595,0.4983786,0.55631316,0.49749777,0.3717767,0.5427983000000001,0.5203711,0.5114241,0.50020355,0.5015861,0.5002191,0.5014505,0.48772565,0.5240992999999999,0.52265364,0.5389055,0.50197715,0.49885866,0.5368706,0.56512284,0.50050753,0.500003,0.5390359,0.49169084,0.5102941,0.55282676,0.5387964,0.500546,0.5012397,0.5273363
2014-06-12,0.5216241,0.6310253,0.49773335,0.78824013,0.48482716,0.38753337,0.49027309999999996,0.52265024,0.4634617999999999,0.46287116,0.5002366,0.39263067,0.5024162999999999,0.50157213,0.48663193,0.4613709,0.39643785,0.5401264,0.40523059999999994,0.43475792,0.44842836,0.4419095,0.5007984999999999,0.5070967000000001,0.4003912,0.39234072,0.452054,0.7956139,0.5936866,0.43704587,0.5484683000000001,0.41207242,0.38788629999999996,0.48889586,0.7110586999999999,0.46112132,0.49796599999999996,0.38559577,0.3225308,0.5455191999999999,0.47003585,0.414196,0.45364629999999995,0.4469665,0.45718458,0.43610877,0.39456230000000003,0.43348977,0.44228876,0.7431634,0.54688066,0.52524984,0.40908805,0.3911445,0.47843632,0.49412528,0.48788357,0.5640299,0.3968658,0.5153004,0.5168648,0.4392847,0.5153087000000001,0.52570736,0.40761003,0.44905445,0.49024302,0.42736083,0.44221452,0.3839338,0.42458495,0.44310308,0.41764557,0.40198758,0.61714256,0.41364497,0.50605655,0.40840924,0.49927706,0.4639485,0.46063495,0.6944026999999999,0.44952923,0.4295411,0.39757612,0.42837918,0.46117073,0.45184958,0.44650839999999997,0.67782533,0.4473896,0.44833782,0.50433034,0.41206503,0.4540302,0.52383965,0.40740716,0.40499642,0.2645652,0.47330123,0.47352840000000007,0.48165452,0.5312736,0.44660783,0.494625,0.39585440000000005,0.43139347,0.43137968,0.4194193,0.58405304,0.66618896,0.5267364,0.42582268,0.46527427,0.50362146,0.5206211,0.5216257000000001,0.39316684,0.66964585,0.43961146,0.48376608,0.5048495,0.44602126,0.4118493,0.54518837,0.5048304,0.44174996,0.5241354,0.46006593,0.36738074,0.56973135,0.47317892,0.3985817,0.5608721999999999,0.43156130000000004,0.35742176,0.5024566,0.47516784,0.3833094,0.765261,0.4117002,0.31158698,0.66707635,0.51421654,0.48691434,0.4868146,0.5971749,0.44780725,0.45827815,0.45380697,0.45595697,0.53875,0.44406334,0.42465138,0.41190964,0.5629243,0.48882237,0.40558845,0.35306567,0.46497247,0.6167649000000001,0.42734385,0.42572385,0.5176715000000001,0.43051648,0.56768614,0.43788755,0.48030454,0.5933901,0.53957826,0.44615150000000003,0.42986575
2014-06-13,0.5047851999999999,0.49863538,0.5005281,0.50213367,0.5141917,0.49923286,0.5001157,0.49916074,0.49884397,0.49973490000000004,0.5011432,0.48454183,0.50038254,0.50150716,0.5019675,0.50011176,0.5006096,0.5159467000000001,0.49832556,0.51936287,0.5003726,0.501708,0.48842064,0.5448215999999999,0.50213146,0.49994704,0.5031021999999999,0.4998719,0.49106374,0.5015513,0.49493116,0.5031577,0.5030338,0.50125533,0.5018916,0.4997505,0.5020077000000001,0.4988545999999999,0.5026553,0.49497253,0.49452970000000007,0.49989609999999995,0.49433547,0.5017027000000001,0.49899259999999995,0.5124162999999999,0.4907251,0.49523324,0.4998531,0.5012658,0.49979819999999997,0.49639696,0.5008129,0.5345725,0.50251144,0.5004347,0.5002479000000001,0.54667485,0.5022364,0.49980292,0.50692075,0.5004651,0.49980569999999996,0.50128764,0.49588248,0.5093637,0.49675632,0.49950746,0.50030786,0.49954748,0.49939665,0.49878117,0.5011300999999999,0.49994570000000005,0.43701464,0.50023556,0.49806386,0.4973335,0.49743977,0.5020515999999999,0.5460122,0.5282656,0.5025970000000001,0.52055436,0.5194718,0.4979738,0.4966456,0.5361293,0.514677,0.5006635,0.50624615,0.50071365,0.49972513,0.5003237,0.49947703,0.5064489999999999,0.5099058,0.5052438,0.47309520000000005,0.47443697,0.49441493,0.5366251999999999,0.49737406,0.5024278,0.5062949999999999,0.6707474,0.50430787,0.5012485,0.505678,0.49670879999999995,0.49734545,0.5031733,0.50066876,0.4992078,0.5445493,0.49367390000000005,0.50082374,0.5218632000000001,0.5004393,0.5135187,0.493971,0.51686686,0.49685976,0.50034463,0.50315654,0.5019064999999999,0.5013349,0.5004521,0.5004228000000001,0.5016344,0.500307,0.5045305999999999,0.49938372,0.5000751,0.5043621,0.5022960999999999,0.50258315,0.49957958,0.50568056,0.50007194,0.508631,0.49828383,0.50056773,0.47028118,0.5002525,0.4997112,0.50083965,0.51416063,0.5003981,0.49715307,0.50085294,0.47884917,0.50115925,0.50037605,0.5004029999999999,0.50157404,0.5068598,0.5020276,0.5004605999999999,0.49254283,0.5003089,0.5001292,0.5291283,0.49935377,0.5931309,0.49851024,0.5003377999999999,0.5045327000000001,0.49490246,0.48788180000000003,0.49891168,0.5010317
2014-06-16,0.5269833,0.4091059,0.5283934,0.415546,0.66216344,0.55890465,0.53359973,0.5295344,0.56819177,0.66610706,0.47881466,0.40446570000000004,0.55220926,0.6016906999999999,0.55701804,0.42421670000000006,0.56311154,0.4863558,0.47781724,0.39533296,0.5378449000000001,0.5589839,0.52844167,0.45895916,0.5907498000000001,0.49134302,0.44015420000000005,0.36581290000000005,0.6150566,0.5870573,0.5565467,0.5693847,0.5856464,0.60617894,0.4490781,0.5123448,0.6230165,0.41039184,0.6348295,0.38947657,0.6343166,0.49636865,0.6308743,0.5828215999999999,0.501123,0.61582375,0.48280331,0.73174345,0.44837576,0.6124878,0.5558795,0.5955523,0.55116373,0.46024,0.62589484,0.5158209,0.5178646,0.60763776,0.554729,0.6511147,0.44579268,0.46082598,0.5721409000000001,0.4165956,0.46352609999999994,0.6644139,0.56486773,0.49996737,0.4874593,0.49434885,0.56221235,0.5590408,0.54134595,0.60075325,0.37771797,0.47397667,0.37887812,0.47747037,0.5899369999999999,0.68769807,0.42140356,0.3823361,0.8008518,0.53844607,0.61013746,0.32189822,0.5450809,0.6145731,0.5004308,0.45269513,0.5057012,0.46502805,0.38753316,0.45751970000000003,0.6960021,0.58121216,0.51793563,0.53885347,0.45650896,0.80264705,0.5723872,0.69325465,0.6092905,0.668697,0.6045924,0.54704535,0.6400446,0.33234626,0.52884495,0.42009154,0.45464414,0.6003205,0.5333144000000001,0.61423546,0.47151756,0.5570178000000001,0.39973682,0.5951522,0.5562138000000001,0.6863441,0.5022396,0.44931859999999996,0.5232786,0.40929782,0.63275623,0.59083605,0.49658188,0.5085215999999999,0.6226138000000001,0.32972908,0.39282864,0.5678869000000001,0.7714426999999999,0.5070236,0.58044344,0.62453306,0.5215576,0.45883090000000004,0.6186755,0.30598933,0.4970459,0.58866626,0.40792552,0.3257762,0.58017,0.47990048,0.40763336,0.5765215,0.54903984,0.49173638,0.51361,0.4123593,0.60093373,0.5874195,0.58995473,0.44620386,0.7001143,0.5641477,0.55122006,0.5905454000000001,0.48598690000000005,0.45890990000000004,0.51813096,0.38431550000000003,0.62005734,0.48871484,0.5165675999999999,0.64265573,0.7757232,0.5739279,0.4136304,0.5043104
