,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
69,2009-03-20,0.52430725,0.42371714,0.53481084,0.7842531,0.66595316,0.53389484,0.582194,0.35321796,0.6274543,0.55656385,0.3978011,0.5699344,0.44409317,0.80487293,0.53055763,0.8143443,0.39364308,0.79576373,0.46650198,0.35732523,0.82969886,0.40039790000000003,0.53972554,0.6627844,0.70225555,0.5292729,0.6025862,0.55863667,0.39384478,0.49733720000000003,0.47594783,0.6469745,0.508107,0.5369333000000001,0.4184866,0.45744032,0.32416117,0.65811884,0.7360339,0.6945183000000001,0.35365784,0.42570555,0.45869973,0.40541023,0.4398426,0.46729149999999997,0.5432744,0.72665966,0.40740308,0.529618,0.6142314,0.6483835,0.7211462,0.48459676,0.6269636,0.34383708,0.7047116999999999,0.37280625,0.5065849,0.49736536,0.51522076,0.4935964,0.7482139,0.51749694,0.6013637,0.5405251,0.3482388,0.5724708000000001,0.6294888000000001,0.43430865,0.5894573000000001,0.61995447,0.6195805999999999,0.6011085999999999,0.57530135,0.61147386,0.4134907,0.55573183,0.74268603,0.4776312,0.6142269,0.45748925,0.7309817,0.46427304,0.52365035,0.48387882,0.5503335,0.49315068,0.4810566,0.40544888,0.26822805,0.7616679,0.45980695,0.42220473,0.42708275,0.43701136,0.5625034999999999,0.45523918,0.6333003,0.5575884,0.46457824,0.5605296999999999,0.45939896,0.41094205,0.71232194,0.5683203,0.46816369999999996,0.24990532,0.6001804000000001,0.5662090999999999,0.5421180999999999,0.53052294,0.40341586,0.56895196,0.5182395000000001,0.5009458999999999,0.61661506,0.5824282,0.77915406,0.5724454000000001,0.6793161,0.48638257,0.38090616,0.54949844,0.41149620000000003,0.5874249,0.5216717000000001,0.48821670000000006,0.44718122,0.8254534,0.6093656,0.7290460999999999,0.71387374,0.5911319,0.6705353000000001,0.7160641,0.82002145,0.48514676,0.5152791,0.55323654,0.7474621,0.49239160000000004,0.5362784,0.5796939999999999,0.43273905,0.46298248,0.47900867,0.44473162,0.44504416,0.50029224,0.5549746,0.29118979999999994,0.61486036,0.70701325,0.56695056,0.5605849,0.5579888000000001,0.59306455,0.66069895,0.43910798,0.44542754,0.45412240000000004,0.44261882,0.7430998999999999,0.55411285,0.45521593,0.37258476,0.741125,0.38916057,0.65316594,0.47537306,0.75468487
70,2009-03-23,0.48108342,0.47094384,0.48295715,0.4896629,0.42202508,0.49552315,0.49026686,0.4454419,0.4880161,0.49536717,0.47875969999999995,0.48969424,0.48055342,0.48110557,0.38716853,0.49832514,0.46670288,0.47954905,0.46345216,0.48834997,0.49707788,0.4720544,0.48019174,0.39063534,0.47858518,0.5262971,0.47886884,0.47918603,0.47930340000000005,0.5158559,0.47452740000000004,0.48492637,0.48300004,0.38001847,0.5071465999999999,0.50117844,0.48203018,0.47985935,0.48305,0.48944125,0.47550154,0.48265909999999995,0.48134118,0.4798687,0.48481432,0.48706797,0.4785632000000001,0.45857888,0.49315690000000006,0.5088175,0.47048494,0.47627214,0.47521687,0.4882142,0.47965062,0.48903438,0.49593180000000003,0.49456406,0.48148432,0.48249036,0.47963059999999996,0.47936574,0.4019208,0.49411720000000003,0.47980976,0.4773121,0.39068568,0.46096614,0.4789741,0.48142925,0.5546336,0.47660294,0.48025763,0.49992114,0.42359929999999996,0.48122370000000003,0.4752396,0.47576907,0.48773476,0.4783321,0.4827593,0.4848464,0.48900276,0.48803559999999996,0.47413686,0.4882134,0.49582255,0.51230156,0.48015794,0.50338507,0.4795848,0.48644903,0.47991670000000003,0.47459465,0.48370558,0.47304267,0.51213485,0.47719849999999997,0.3869877,0.51048,0.45620686,0.4839179,0.47925829999999997,0.48006689999999996,0.49961454,0.48004430000000003,0.4750818,0.47880858,0.4766625,0.48198014,0.45917523,0.45563984,0.37839383,0.38320753,0.47918469999999996,0.4648880999999999,0.49885163,0.45922458,0.46623370000000003,0.48081696,0.49445567,0.48141354,0.5007325,0.4637452,0.47864670000000004,0.48285127,0.495622,0.47968328,0.4807018,0.48318496,0.47398029999999997,0.47599706,0.48405728,0.5139323,0.48015073,0.48875335,0.48120338,0.493245,0.47987244,0.48842129999999995,0.48090655,0.48311168,0.419525,0.48084578,0.47905016,0.49405107,0.45218158,0.48770913,0.48360288,0.4804666,0.48937306,0.50580305,0.43383536,0.48434252,0.47137088,0.49295837,0.4855607,0.45562124,0.47937143,0.48124279999999997,0.47838458,0.4820539000000001,0.44005036,0.48085479999999997,0.41130203,0.52459633,0.48879027,0.474475,0.49844977,0.5098462,0.47112550000000003,0.48393652
71,2009-03-24,0.498115,0.58265924,0.37897328,0.3191902,0.35965875,0.40664935,0.43590817,0.20576060000000002,0.51782966,0.4028505,0.4997405,0.37102985,0.5370772,0.35971186,0.41524673,0.35450184,0.41805643,0.596314,0.26217902,0.37357503,0.6208792,0.36006102,0.51138604,0.46053007,0.27033055,0.5123289000000001,0.40538794,0.42964596,0.26960543,0.6033927,0.44343272,0.27175844,0.46803138,0.24307317,0.39549857,0.36863273,0.3004011,0.38947845,0.51593643,0.3395245,0.63618594,0.31202832,0.60674417,0.42820559999999996,0.30938283,0.27998933,0.38543212,0.31815356,0.5203658,0.39539236,0.5448663,0.56881213,0.35685859999999997,0.45304903,0.49937013,0.6104863,0.2758716,0.52034307,0.4041567,0.4808827,0.36806074,0.44113475,0.5142429000000001,0.35545390000000004,0.55836296,0.43206888,0.25787008,0.5097925,0.39624834,0.67802143,0.5572855,0.49713215,0.4275679,0.24405536,0.46186048,0.53361046,0.2760072,0.4223835999999999,0.39637256,0.47390109999999996,0.48408255,0.34426999999999996,0.37090462,0.6279383000000001,0.29243183,0.47008118,0.65657914,0.57244384,0.5560564,0.22836006,0.5733182,0.39234245,0.5506049,0.32437557,0.27969354,0.30417544,0.40053442,0.52219546,0.51722795,0.25892234,0.6048753000000001,0.41890284,0.5972018,0.55922765,0.51789665,0.52392066,0.37029958,0.53785115,0.45886537,0.5770998,0.55213743,0.59066415,0.34923816,0.30591217,0.57459915,0.47284899999999996,0.45808393,0.48517874,0.5166764,0.29799643,0.4336148,0.40280900000000003,0.48631784,0.5542267,0.51423377,0.34830317,0.42432052,0.33900636,0.30943823,0.48311806,0.5393366999999999,0.44620785,0.32136068,0.35887876,0.4281385999999999,0.5536241999999999,0.59635794,0.4477562,0.50510323,0.43396840000000003,0.49153075,0.41601232,0.53964746,0.5171646,0.5530090999999999,0.5027981,0.4046018,0.5817756,0.37015852,0.536114,0.5471585,0.39348054,0.34242362,0.34548396,0.5826089,0.525349,0.5225919,0.4843809,0.39833456,0.49490064,0.40591204,0.5260840999999999,0.6028135,0.5380391999999999,0.39169136,0.5709159,0.48840448,0.23719528,0.6245824999999999,0.5343498000000001,0.5175242999999999,0.42044030000000004
72,2009-03-25,0.48415706,0.48620424,0.48053864,0.4945933,0.46744838,0.48701367,0.50272715,0.34052044,0.54473585,0.49247715,0.48806536,0.48721054,0.53386515,0.4958317,0.5145842,0.48449314,0.49086753,0.51636827,0.43414074,0.45211409999999996,0.5296516,0.46687700000000004,0.49530518,0.5030912999999999,0.4841798,0.5179020000000001,0.46577016,0.48217726,0.5074362,0.5187873,0.44907829999999993,0.4797808,0.5164594,0.32855759999999995,0.5379567,0.5053799,0.6250129,0.49430388,0.47919244,0.50838894,0.48024777,0.4986929,0.50034285,0.48174936,0.5247824000000001,0.4681117,0.49865127,0.5172947,0.45821917,0.5235307,0.38839066,0.5089722,0.52998006,0.47715187,0.5003018,0.52560043,0.5490155,0.47312242,0.47384828,0.48883417,0.49046629999999997,0.49256673,0.4098071,0.49670345,0.5075185000000001,0.49973425,0.43373659999999997,0.5061939999999999,0.48065495,0.4962996,0.45001632,0.3677553,0.5192249,0.48978582,0.4087473,0.48459357,0.5053483,0.48399892,0.49837807,0.5089869,0.48512957,0.49773675,0.5267086999999999,0.47372228,0.46833378,0.49498683,0.48136732,0.4814005,0.5379911,0.5489395,0.5121635999999999,0.47541264,0.49266902,0.4705095,0.48506156,0.41899398,0.47963208,0.5190364000000001,0.48171228,0.46870935,0.42466417,0.47973640000000006,0.5233459,0.47078127,0.48193577,0.44844335,0.42840078,0.49274042,0.45996603,0.4711641,0.4566696,0.46966732,0.43530327,0.45150954,0.51597714,0.50209916,0.44401646,0.487231,0.48494095,0.5033074000000001,0.4610802,0.47826362,0.50508153,0.46954736,0.53802705,0.48587126,0.47062573,0.48554158,0.48110735,0.49026614,0.48325992,0.46993625,0.5194605,0.50833714,0.4844853,0.5443705,0.49586040000000003,0.56223404,0.48147053,0.48576596,0.48025495,0.4881447,0.53921485,0.51916605,0.48999214,0.5183206,0.46357029999999994,0.47530487,0.47740433,0.48947242,0.44987708,0.4785864,0.40532053,0.46960872,0.29292232,0.4663602,0.5577439000000001,0.40500373,0.48646359999999994,0.4831247,0.46070546,0.477738,0.57277274,0.4373432,0.5448073,0.5154853,0.5476840999999999,0.50832564,0.48159933,0.51986843,0.5211613,0.47450194
73,2009-03-26,0.4925175,0.54395205,0.5541693,0.7609403,0.4818260999999999,0.6871444999999999,0.49700528,0.31793457,0.4659826,0.5885736999999999,0.48030683,0.43783954,0.67109585,0.45424047,0.55794305,0.6911789,0.38089877,0.38670325,0.48368424,0.5322684,0.44842887,0.55720395,0.52761286,0.467634,0.48725364,0.5121342999999999,0.5886399,0.572842,0.5341175,0.6229687,0.6215404,0.59926456,0.46595865,0.5377693,0.5398185000000001,0.48836023,0.54119784,0.50266504,0.47350407,0.44542906,0.37685835,0.6384913000000001,0.5050204,0.4544009,0.5345225,0.5565169,0.39053503,0.49318809999999996,0.5305076,0.21974427,0.46751943,0.52153647,0.57554656,0.48802698,0.4672125,0.47993305,0.34900445,0.5433579000000001,0.4512228,0.43791446,0.5085187,0.5360010000000001,0.49227294,0.36699897,0.19721860000000002,0.42254493,0.25310493,0.5587205,0.530726,0.45184442,0.56364197,0.5520921,0.5192850999999999,0.52724904,0.4402295,0.45372725,0.6178874,0.3887888,0.51057506,0.46344295,0.39348444,0.5784521,0.50864065,0.5591668000000001,0.5555154999999999,0.50655496,0.405011,0.49323586,0.38577253,0.29601845,0.4690729,0.41753766,0.48759103,0.3518039,0.73039985,0.77325225,0.5771699,0.5366669,0.36379245,0.35826415,0.49454346,0.5092358,0.4454062,0.5021631,0.5727446999999999,0.40578985,0.41505158,0.49632138,0.58340985,0.53728884,0.4553023,0.35182542,0.48945588,0.45797265,0.64159286,0.43944734,0.5307755999999999,0.44243085,0.17729798,0.45330509999999996,0.4944,0.5073415,0.3608889,0.41085178,0.49012244,0.5497131,0.47692683,0.5438185000000001,0.560337,0.46752867,0.4236866,0.46829040000000005,0.53700966,0.5308228,0.5593765,0.5340256999999999,0.3346908,0.54095256,0.5354389,0.58435506,0.56878877,0.58116436,0.40829402,0.50050545,0.517829,0.53086424,0.46256694,0.42449147,0.71250904,0.56609815,0.5396245,0.47361198,0.40080157,0.5157003,0.41660836,0.5147769,0.54478496,0.5381943,0.44187337,0.49878475,0.41634226,0.5658849,0.58951926,0.47510636,0.4860254,0.5326135999999999,0.49169713,0.47118312,0.5125259,0.5522739999999999,0.5035149999999999,0.44833124
74,2009-03-27,0.5267381999999999,0.5367607,0.48392805,0.48045412,0.52744454,0.52171195,0.5288124,0.53197193,0.48738113,0.50632465,0.49861035,0.5145817,0.48014972,0.50411904,0.4774834,0.51081485,0.5434015,0.49542266,0.4990708,0.52019906,0.50266206,0.51306254,0.5081794,0.49171737,0.5155390000000001,0.49285343,0.490162,0.48132193,0.48072627,0.5281075,0.48562664,0.48233584,0.494167,0.5144565,0.5191738,0.5268678000000001,0.5061747,0.50900227,0.5235597,0.47903496,0.52803683,0.5490099,0.4885434,0.486675,0.49274746,0.49399102,0.5278278000000001,0.48985445,0.51518965,0.49065772,0.55222374,0.4846117999999999,0.48530018,0.50979674,0.51643276,0.48352444,0.48398644,0.5006826,0.5197607,0.48443428,0.5266196,0.48137614,0.5200675,0.45289353,0.48961997,0.5035877999999999,0.5455594,0.50949425,0.49255070000000006,0.565541,0.48429105,0.51629204,0.48924375,0.5029172000000001,0.54718447,0.50051063,0.51834685,0.49140959999999995,0.49637836,0.49683505,0.51075816,0.4930059,0.48213240000000007,0.49196023,0.49311075,0.50397307,0.48101532,0.55154675,0.5016198000000001,0.5308553,0.52328634,0.49082250000000005,0.48611125,0.48420092,0.48549792,0.50527954,0.48589042,0.49589548,0.4845291,0.5109305000000001,0.517609,0.48546416,0.4954488,0.52676535,0.48057935,0.52590775,0.4892484,0.5005694,0.4867559,0.49929136,0.5195841,0.50201845,0.5092646,0.52835435,0.49098057,0.51585686,0.5536106,0.48754805,0.47743678,0.48028782,0.49580887,0.4799813,0.49437597,0.5268714,0.5588801,0.48340455,0.49678418,0.48078024,0.5137984999999999,0.5266654000000001,0.48456836,0.52612,0.50721395,0.47944346,0.48495227,0.4889300999999999,0.48419487,0.49273238,0.48526034,0.48690775,0.49851292,0.4797514,0.49927443,0.48166516,0.5009675,0.49932757,0.51836187,0.5269983,0.5145212,0.49718729999999994,0.5066828,0.50244004,0.4814233,0.5223733,0.56085646,0.50411016,0.52823126,0.5216476,0.5221274,0.52284425,0.5245460999999999,0.5200042,0.5228815,0.48558199999999996,0.515618,0.5171877,0.52480036,0.49361932,0.49751154,0.50921047,0.4817316,0.49046203
75,2009-03-30,0.44138320000000003,0.40550646,0.5133279000000001,0.3539389,0.39924634,0.28611884,0.5487778,0.29463303,0.45634022,0.45248917,0.41078463,0.6880269,0.3274684,0.33025616,0.65941364,0.5169848,0.52482647,0.502516,0.5499350000000001,0.53411937,0.47391033,0.38667703,0.33439538,0.5082451,0.4967937,0.37236667,0.5024195,0.54344755,0.44368500000000005,0.79472065,0.42578998,0.18954977,0.43012857,0.44204292,0.37149897,0.55360323,0.509775,0.59718156,0.39309156,0.49855426,0.49098966,0.43025047,0.52448815,0.38221946,0.505259,0.42062348,0.58871174,0.44807109999999994,0.4010074,0.517415,0.32596803,0.47114179999999994,0.52767706,0.6763366999999999,0.4136619000000001,0.4677085999999999,0.5094324,0.48453194,0.27968925,0.4451321,0.52587986,0.46190315,0.48147348,0.43830459999999993,0.59842825,0.48821859999999995,0.51706374,0.40680808,0.5040505999999999,0.5628053000000001,0.47699726,0.47357053,0.42928999999999995,0.654379,0.48863763,0.43575934,0.49539647,0.54101986,0.6037684,0.41766915,0.4433333,0.45893568,0.6245111,0.36776149999999996,0.47574008,0.40975526,0.280065,0.45137596,0.40134484,0.40126178,0.60563314,0.46324,0.4396807,0.33277544,0.5937786,0.49196625,0.49753959999999997,0.419001,0.39353547,0.5122895000000001,0.5032996,0.24615598,0.28832167,0.29042548,0.46281084,0.53695005,0.43307970000000007,0.4158804,0.5352368000000001,0.5748852,0.4654821,0.30505732,0.44213679999999994,0.49436435,0.39614040000000006,0.49459133,0.5248212,0.5594889000000001,0.45047036,0.6025457,0.38612893,0.46027997,0.4830517,0.53821737,0.43585053,0.39986718,0.35339567,0.42245102,0.42854276,0.47862825,0.5272387,0.47253165,0.3897864,0.50010365,0.68514943,0.49875882,0.54225,0.44067192,0.44233572,0.40497659999999996,0.4610275,0.5847195,0.5142203,0.48289920000000003,0.37501198,0.5491956,0.44993246,0.34055817,0.38071597,0.47852847,0.54787105,0.38129240000000003,0.52873164,0.45233706,0.5663066999999999,0.41715226,0.4177416,0.33455956,0.47811025,0.40723452,0.49283838,0.3072165,0.40678507,0.47084308,0.43276012,0.45074899999999996,0.5202241,0.27458720000000003,0.36771262,0.43970624,0.6664979999999999,0.47648284
76,2009-03-31,0.4792255,0.49715257,0.48016143,0.48426092,0.504143,0.5393174,0.47910297,0.49187790000000003,0.4985300999999999,0.47914717,0.48273143,0.49318027,0.47922403,0.47972092,0.5238337000000001,0.49830037,0.46116132,0.47976965,0.4834571,0.4807291,0.48915917,0.44767994,0.48570642,0.50890887,0.49209535,0.48274958,0.47946130000000003,0.4799429,0.47961214,0.50874513,0.49483606,0.52378404,0.4817545999999999,0.48652887,0.47961432,0.47903123,0.50156546,0.47689226,0.48600754,0.49268976,0.51137567,0.47859508,0.47942218,0.48449504,0.4791352,0.47930843,0.47657067,0.49545506,0.4790339,0.47831720000000005,0.48187003,0.48101017,0.4781422000000001,0.50231606,0.47948518,0.47992355,0.47983727,0.49464163,0.48650903,0.48991713,0.48072752,0.4830384,0.48880965,0.48436263,0.48639598,0.49748109999999995,0.49064285,0.47984058,0.47997114,0.49052483,0.5148908,0.47991508,0.48063383,0.5010379,0.47930333,0.49347556,0.48164394,0.5264825,0.47839606,0.48315203,0.48348236,0.48297787,0.5060245,0.48385587,0.47911766,0.47612044,0.48016447,0.48753968,0.47915979999999997,0.47942585,0.4800777,0.4788894,0.48141605,0.4795061,0.52210486,0.4779889,0.49165207,0.47945693,0.5216742,0.48658866,0.49429643,0.48065192,0.48053035,0.47917297,0.4825575,0.48134354,0.47524396,0.48096815,0.47914118,0.47917578,0.48972952,0.47951132,0.48638952,0.51007634,0.48761222,0.4855911,0.47354892,0.48259979999999997,0.48277947,0.50768083,0.48316163,0.48175883,0.47999090000000005,0.47863248,0.4806934,0.47854304,0.48613077,0.5000742,0.5137971,0.4808769,0.47988105,0.49363637,0.47914326,0.4866311,0.52835166,0.48427552,0.48067012,0.47716698,0.4975032999999999,0.49080697,0.4802397,0.47821679999999994,0.49983442,0.52387404,0.48061709999999996,0.47886660000000003,0.49818948,0.48031873,0.48987025,0.48372722,0.48094562,0.5271545,0.48555547,0.5169689000000001,0.46953908,0.47924915,0.48242712,0.47834903,0.47787097,0.4800503,0.48565972,0.49296328,0.47995728,0.48018059999999996,0.47989790000000004,0.48025352,0.48008540000000005,0.53261626,0.48034492,0.4797548,0.5110805,0.49086842
77,2009-04-01,0.4035492,0.81344235,0.75920975,0.76057065,0.6688386,0.6785605,0.63345873,0.5138128,0.58823633,0.7119491,0.8300784999999999,0.2555161,0.707675,0.6806426,0.68135,0.6261253000000001,0.84521484,0.75183046,0.78122914,0.7574995,0.7690539000000001,0.6743573,0.86696583,0.6393182,0.72217953,0.60643786,0.7834485999999999,0.41374520000000004,0.83419406,0.5693931999999999,0.6660056,0.65232605,0.88402146,0.49651387,0.73022395,0.72314215,0.5110629,0.40560985,0.5331918000000001,0.7130944,0.70331115,0.7301359000000001,0.6033004,0.6758919,0.89118063,0.7964649,0.72020453,0.6446272,0.6798483000000001,0.6176145000000001,0.5229112,0.56907874,0.85734975,0.61336213,0.7727957,0.47712973,0.79777074,0.53014195,0.79334545,0.5630864000000001,0.71142954,0.7848162,0.6803268,0.6625097,0.69845504,0.55820656,0.7996154999999999,0.6254201,0.8203043999999999,0.42729717,0.4856701,0.7320379,0.8534837,0.5469829,0.6955924,0.6549396,0.85634065,0.7853465000000001,0.57979035,0.69918776,0.6965849000000001,0.67597187,0.60871404,0.6717512,0.74881065,0.726845,0.8235425999999999,0.7556366,0.66247904,0.73415774,0.36628956,0.8867755999999999,0.46044555,0.6570734,0.59360564,0.6618289,0.5957650999999999,0.84618056,0.5463003000000001,0.6820289,0.67218703,0.6049512,0.59836173,0.8096225,0.6627438,0.6546526999999999,0.8160394,0.71902645,0.65577525,0.62655044,0.4653022,0.78732777,0.79290557,0.70909834,0.7551595,0.753397,0.42997470000000004,0.58447766,0.49025124,0.49981272,0.2861067,0.45761544,0.71771413,0.67454934,0.5787784,0.6190029,0.67506033,0.6274518,0.6907920999999999,0.7358458000000001,0.6861881999999999,0.81524396,0.75290936,0.62284875,0.3844875,0.7977711999999999,0.5330365,0.5722484,0.6859506,0.7618393,0.66025233,0.6075068,0.7659774,0.77202314,0.7618406,0.51877654,0.66211855,0.6970588000000001,0.7479707,0.81797695,0.6098680000000001,0.59272486,0.7221425,0.54154444,0.35409248,0.63765013,0.76546687,0.5203028000000001,0.69587636,0.6837713000000001,0.69228035,0.7377353,0.76200294,0.41869202,0.80179405,0.71667284,0.8692049999999999,0.67399937,0.63527596,0.69809836,0.6555926999999999,0.5894292
78,2009-04-02,0.48052870000000003,0.48383817,0.48003066,0.48030126,0.48202482,0.48855699999999996,0.47981784,0.48421764,0.4793367,0.50868356,0.47833824,0.48215413,0.5084782,0.47954378,0.4832403,0.48476672,0.47979715,0.47908092,0.4800833,0.47994104,0.48875484,0.4797838,0.4890198,0.47953877,0.4801613,0.503041,0.47978634,0.48132908,0.47895938,0.47961256,0.48274484,0.48047784,0.481551,0.48103997,0.4797734,0.47968587,0.47905132,0.49156737,0.49239615,0.4848755,0.47837029999999997,0.4820321,0.47965896,0.47944915,0.492634,0.47950858,0.4800701,0.47945519999999997,0.4840334,0.48044726,0.48026404,0.48021463,0.47932974,0.49035249999999997,0.47940975,0.48144585,0.48019470000000003,0.49309534,0.47935903,0.48599043,0.50408286,0.48060410000000003,0.47948477,0.48167282,0.4853817,0.4787535,0.49848604,0.48005024,0.4796576,0.4831387,0.48965470000000005,0.48350784,0.47950342,0.47956434,0.48710752,0.48032879999999994,0.4863327,0.47979087,0.48307148,0.48049957,0.47974179999999994,0.4797768,0.4819047000000001,0.47954309999999994,0.48592818,0.4807697,0.47067250000000005,0.48507744,0.48361567,0.47838452,0.479533,0.48010844,0.48188108,0.47742516,0.47884777,0.47975403,0.49969256,0.47951996,0.48146927,0.47946358,0.47914073,0.47958246,0.48187536,0.47987106,0.47938818,0.4794295,0.48011118,0.47959942,0.47967246,0.48073286,0.47964397,0.47965536,0.47123975,0.47768313,0.47994345,0.47565029999999997,0.48031840000000003,0.47925067,0.49764675,0.47956777,0.48868832,0.48424506,0.48012882,0.47951344,0.48646054,0.47991854,0.48016697,0.47973013,0.47946778,0.47940140000000003,0.48091945,0.47949179999999997,0.47918317,0.4811798,0.47839170000000003,0.4989142,0.4785687,0.47932318,0.47976620000000003,0.48106134,0.47990718,0.48507893,0.47806987,0.48061279999999995,0.48144317,0.4797262,0.47899097,0.48989522,0.4830485,0.48234823,0.47916800000000004,0.4871573,0.48007944,0.48105112,0.44627073,0.48056203,0.4789981,0.47951838,0.47954792,0.47986555,0.4795879,0.48261267,0.4813237,0.47978339999999997,0.4790479,0.48424659999999997,0.47883132,0.48194066,0.48136409999999996,0.4837809,0.47968936,0.48037654
79,2009-04-03,0.5971064,0.39182842,0.60380346,0.53279436,0.6423401,0.5117969,0.5536846,0.49148634,0.58590204,0.68614113,0.7791505,0.7242397,0.43756548,0.5370291,0.53927034,0.39169553,0.51414716,0.5035575,0.5124019000000001,0.39622995,0.48752510000000004,0.48762690000000003,0.62826973,0.40005293,0.54270875,0.48414165,0.48962232,0.4768867,0.5130019,0.49816394,0.44409877,0.53269386,0.6812996,0.5612186,0.7826316,0.53193957,0.6474409999999999,0.28412515,0.47746974,0.57910573,0.6204589,0.60685277,0.54493475,0.6342985999999999,0.5322684,0.4942446,0.5460955,0.6250306999999999,0.48686665,0.5991303000000001,0.36562115,0.58117205,0.48589948,0.58999515,0.5947045,0.517108,0.5239157,0.39166313,0.6929438,0.6556267,0.5303656,0.5066242,0.5203495,0.5331031999999999,0.48212975,0.64943063,0.8142413000000001,0.51862425,0.5028753,0.6004666999999999,0.47908009999999995,0.6351339,0.61002374,0.6827175,0.5197385,0.48664940000000007,0.59615445,0.40286452,0.54795843,0.674782,0.5867853,0.6353666,0.615795,0.8032332,0.5808052,0.57563305,0.56069505,0.52767867,0.65239036,0.55702245,0.38623428,0.42033392,0.36878794,0.623847,0.45361102,0.49637700000000007,0.5878489,0.55151933,0.553396,0.63978857,0.7353491999999999,0.5728297,0.4670561,0.4675253,0.48128155,0.5541043000000001,0.46367067,0.40174508,0.597488,0.5706903,0.47545633,0.5493269000000001,0.81361866,0.5998968000000001,0.63301265,0.6491412,0.5226844,0.5065613,0.55479836,0.66588,0.6476809,0.6425692,0.6526409000000001,0.5821046999999999,0.59589577,0.56018555,0.6418581,0.5260384,0.5849481,0.5636751999999999,0.6798522,0.69206166,0.51578754,0.63544625,0.43331873,0.6499223000000001,0.49965194,0.6259649,0.5186379,0.4897161,0.5514358,0.5515359999999999,0.60709524,0.6724131999999999,0.5710972,0.5948439,0.7450392,0.5943039999999999,0.58251065,0.6569881999999999,0.48514444,0.36717966,0.50333685,0.5575844,0.53010154,0.46169114,0.6652958000000001,0.7533251,0.6022465,0.654783,0.42465854,0.5862647,0.49291694,0.52553,0.58602786,0.66333926,0.48195353,0.54151726,0.64671254,0.48108634,0.56781095,0.59669656
