,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
75,0.52934575,0.58141893,0.43167555,0.49752843,0.698817,0.39285976,0.47337684,0.5669574,0.42425156,0.5416226,0.5686097,0.8286001,0.52385336,0.34387767,0.30925164,0.28169703,0.6885908,0.38912287,0.3257664,0.34812713,0.65327084,0.57354593,0.46525568,0.48391777,0.42985755,0.44816265,0.31541777,0.32110074,0.24441032,0.84997773,0.30791932,0.6581576,0.5809636,0.8639753,0.36973718,0.64492905,0.36569375,0.472353,0.19178738,0.3703685,0.6544175,0.52158844,0.7557663,0.4748237,0.3379103,0.3667151,0.60797364,0.39900213,0.31669945,0.40420663,0.33184358,0.4179443,0.4480935,0.22837962,0.47492996,0.67058694,0.23024121,0.32194555,0.35582933,0.4651549,0.75477093,0.62410736,0.68582857,0.3467237,0.26134533,0.42237952,0.69372135,0.4381818,0.41178972,0.23639207,0.3708429,0.4161595,0.4658966,0.48073432,0.3672249,0.6038026,0.42687517,0.33650646,0.33867913,0.19627309,0.601317,0.4878845,0.3776787,0.3494694,0.33756235,0.32929593,0.30063996,0.7112917,0.6651197,0.34700906,0.82788634,0.50965124,0.37231663,0.5839428,0.5041659,0.36279884,0.6681798,0.6677853,0.80396193,0.3870406,0.34059814,0.44231984,0.48834985,0.50791913,0.4114826,0.2926948,0.5797118,0.71124434,0.39125058,0.7752366,0.59454405,0.6297117,0.62637717,0.3894358,0.493011,0.24493471,0.45190454,0.18622078,0.388826,0.10857997,0.37192672,0.5711025,0.29096982,0.3560123,0.29029524,0.3298675,0.31222135,0.39645597,0.41498318,0.16754538,0.44793788,0.2706188,0.5355186,0.40656784,0.24839467,0.3268688,0.6179739,0.42816454,0.71566945,0.3401804,0.30286947,0.8781203,0.24045424,0.6783623,0.40909854,0.7371378,0.42114866,0.5052252,0.3695256,0.85171324,0.5212354,0.72563136,0.15255336,0.34828776,0.21015257,0.46011713,0.4118459,0.42206052,0.37054732,0.5376997,0.3584818,0.6463174,0.32395992,0.6088386,0.31432015,0.63481563,0.30949765
76,0.5172351,0.17055467,0.25580463,0.16623016,0.7921489,0.25903347,0.20462115,0.25407866,0.17801996,0.40648827,0.16511871,0.6383147,0.34828973,0.22031291,0.23893549,0.20408599,0.26773974,0.27463216,0.24085788,0.18084519,0.16355145,0.5960647,0.21040171,0.21932332,0.2778958,0.22333848,0.21365778,0.20815468,0.2768987,0.2525239,0.2388349,0.30742213,0.5215048,0.35867774,0.23713039,0.26727512,0.22262307,0.2838526,0.16277416,0.20871122,0.57299614,0.4398737,0.26320535,0.23300911,0.20245332,0.38116205,0.21466616,0.20770922,0.23400392,0.20196114,0.2722673,0.23275658,0.22196816,0.24994011,0.2540409,0.15749107,0.1780697,0.20121217,0.24409279,0.16994268,0.3919995,0.24738726,0.87151027,0.21368021,0.21415085,0.17510055,0.270503,0.18067195,0.21210364,0.21370965,0.20692372,0.17519675,0.20720485,0.3118146,0.31091362,0.19234933,0.3428313,0.1620926,0.26763287,0.19176984,0.24408461,0.18192013,0.5338204,0.18398501,0.2225163,0.18024573,0.20800115,0.31381327,0.2070581,0.40269256,0.41166517,0.15607709,0.27183533,0.25349984,0.26388922,0.33020565,0.45608827,0.29201612,0.4171685,0.3249597,0.19985707,0.24975036,0.28133133,0.16319229,0.18882461,0.20319378,0.13886043,0.38316938,0.24325179,0.43575013,0.19626564,0.24103765,0.15370062,0.2579045,0.2935869,0.22115725,0.3082585,0.60830516,0.4138276,0.32538188,0.5162002,0.31130803,0.28608012,0.51694083,0.18200518,0.22375177,0.23784061,0.5646328,0.20715286,0.26928547,0.24707258,0.22867586,0.5665344,0.21772784,0.27543518,0.20740943,0.64176744,0.23817767,0.3865026,0.27485654,0.16220672,0.29567468,0.27659932,0.7888974,0.29978114,0.27480567,0.27194333,0.22381945,0.19287698,0.76402575,0.20797762,0.29790136,0.21158062,0.2854156,0.27957028,0.22160572,0.19609219,0.31867185,0.14303975,0.20259728,0.19544314,0.35242006,0.29321727,0.22826785,0.2494267,0.80956554,0.16338632
77,0.5073095,0.141125,0.20417292,0.15829524,0.80900145,0.23224239,0.16291785,0.22734745,0.16514096,0.38153863,0.13702768,0.6975119,0.32357386,0.2013256,0.21395248,0.2014506,0.2726488,0.22229932,0.22571568,0.16206627,0.15991056,0.6405862,0.18940035,0.2207824,0.25283808,0.18127687,0.19854987,0.18620798,0.32974482,0.22589593,0.21124512,0.2815489,0.5664135,0.26262373,0.18424948,0.2652668,0.18293008,0.22048093,0.17632651,0.2071987,0.5419032,0.46511534,0.23964061,0.19026753,0.21182485,0.32564148,0.19311695,0.17803568,0.20855655,0.17872794,0.23613244,0.20639975,0.19198813,0.25298476,0.22285172,0.17670487,0.18072705,0.16705269,0.21244717,0.15667622,0.36110076,0.2344359,0.8842756,0.16392404,0.19650537,0.14918537,0.28332767,0.1740943,0.19023642,0.2135487,0.20408191,0.14834814,0.167666,0.24118252,0.27311108,0.1849001,0.30143467,0.14172131,0.20500894,0.18025883,0.21322584,0.16142586,0.51793,0.15621063,0.19006613,0.1885225,0.19937311,0.27086672,0.186678,0.3703653,0.41811725,0.14008676,0.24358846,0.21976964,0.2240788,0.3132966,0.42848417,0.27516782,0.4348879,0.2664821,0.17919041,0.20040621,0.22468959,0.13997757,0.1857312,0.18301155,0.14927109,0.30388066,0.21352912,0.44997728,0.17845365,0.24673949,0.15310831,0.25038463,0.24819489,0.23883736,0.28027335,0.62057877,0.39327028,0.28667128,0.5753056,0.2592778,0.27576083,0.53704965,0.17644331,0.20021321,0.18628407,0.5931013,0.17454146,0.28914207,0.19386317,0.23136336,0.5947497,0.18436055,0.2615102,0.19625966,0.6667261,0.20522416,0.33735764,0.25586337,0.17041926,0.29834753,0.22584005,0.7725971,0.2521619,0.2574919,0.22168349,0.22235155,0.15891616,0.7447345,0.17722471,0.2636139,0.23463129,0.25020808,0.25995442,0.18321152,0.1791169,0.29254276,0.14166917,0.14540027,0.17584087,0.30168894,0.2696969,0.19743037,0.22481586,0.8056996,0.14008784
78,0.62819195,0.64727396,0.5850817,0.5383817,0.68372697,0.5506433,0.7277289,0.63873076,0.58519197,0.64970154,0.52247894,0.59228283,0.5067645,0.5170689,0.6188861,0.59381056,0.54786533,0.69157296,0.50750387,0.5080094,0.47892845,0.5391909,0.5822631,0.57531756,0.54953146,0.585482,0.517,0.5468593,0.36904037,0.5557246,0.6514831,0.6193097,0.6386854,0.73033124,0.569848,0.565779,0.6065833,0.66682965,0.5100733,0.54516757,0.38817623,0.6019716,0.6291447,0.65056163,0.5069918,0.6683855,0.6139776,0.70203066,0.5513595,0.52502465,0.5366772,0.59861195,0.5373968,0.5377319,0.6789469,0.5839652,0.47762668,0.61270857,0.50531965,0.5694229,0.6848077,0.7606406,0.5342982,0.6938627,0.6152008,0.5157784,0.44023535,0.49489135,0.5922664,0.5621034,0.5172266,0.5867827,0.70396185,0.71891195,0.5105021,0.5527077,0.6576232,0.55489093,0.63865274,0.5679735,0.54069746,0.5346259,0.6877806,0.5495764,0.615533,0.5308701,0.5153072,0.66559505,0.6721642,0.5746657,0.67718834,0.5572861,0.5601636,0.54518956,0.52797514,0.49229902,0.6501815,0.68594295,0.59170777,0.70091045,0.507547,0.6616449,0.63273346,0.60118,0.43565443,0.6114003,0.53994423,0.7605749,0.5607464,0.576242,0.6004471,0.5416266,0.5434707,0.42535698,0.5345341,0.53111076,0.6071909,0.5488497,0.560691,0.50456184,0.3944454,0.71471566,0.5546608,0.60457814,0.5278858,0.50058484,0.5459186,0.49794218,0.5233055,0.45668742,0.5950869,0.5294193,0.6404603,0.49876875,0.51724136,0.5129673,0.65771276,0.6491459,0.6984438,0.52022797,0.513552,0.57875097,0.6535851,0.5782082,0.5658954,0.48008698,0.63899183,0.5440939,0.5374508,0.57690144,0.5269453,0.77480054,0.48984846,0.6751893,0.53775316,0.5903547,0.59627146,0.4486685,0.56758016,0.6801575,0.55479634,0.59995335,0.6059111,0.61561704,0.60763323,0.72796345,0.51474917
79,0.5911765,0.6779819,0.72898036,0.4657443,0.524167,0.37689182,0.86584395,0.42811203,0.6716572,0.55806375,0.41632244,0.7278519,0.67806816,0.45428005,0.6191329,0.58826286,0.34933758,0.38513678,0.39472076,0.47918507,0.3196445,0.186577,0.6249809,0.5939359,0.4460968,0.6181962,0.56135154,0.70886797,0.46923852,0.5792658,0.6994071,0.47995305,0.39262965,0.71556985,0.6350954,0.3609899,0.40932915,0.45504743,0.3817325,0.40442222,0.151549,0.5440827,0.5434411,0.5844083,0.2695686,0.52940696,0.27908388,0.75699943,0.46560377,0.55554736,0.81886363,0.5556199,0.53543437,0.4266579,0.6215679,0.70796657,0.26122117,0.77001995,0.483786,0.64865446,0.5464079,0.7291442,0.37030023,0.73583895,0.7596389,0.37145817,0.6752679,0.30278862,0.5386098,0.7185691,0.33544835,0.76803493,0.76619726,0.71713454,0.28081772,0.7428546,0.6289984,0.70653486,0.7097085,0.7289142,0.5875881,0.5580227,0.7108475,0.7381501,0.60287434,0.41786984,0.41508627,0.69428784,0.63769525,0.54738367,0.673212,0.6492667,0.4735076,0.5624025,0.47565404,0.24811238,0.76047224,0.66058564,0.29555857,0.67814195,0.44351405,0.64917135,0.7539786,0.72350615,0.19080412,0.713389,0.46981373,0.8958266,0.38642427,0.3908858,0.4568682,0.6163509,0.4151152,0.32684985,0.34300894,0.47221556,0.32082316,0.552006,0.65042764,0.61260605,0.22944413,0.7209817,0.55596197,0.5748356,0.49704203,0.2928106,0.57880956,0.20747793,0.33037403,0.3767713,0.5306444,0.36945474,0.7271947,0.46704254,0.5451816,0.4775717,0.7226515,0.69165665,0.6041266,0.27883834,0.40106475,0.7270506,0.83364165,0.8428749,0.50674534,0.5395761,0.46119994,0.5350821,0.5968089,0.5200993,0.60585684,0.7599611,0.26933265,0.6840341,0.5568401,0.6994212,0.56399256,0.4213132,0.6813397,0.8415558,0.45380563,0.56910086,0.5411192,0.82182026,0.5768822,0.88351923,0.5477926
80,0.8388956,0.7943771,0.56807965,0.75833195,0.8850047,0.7439903,0.6943487,0.8664592,0.66591495,0.8413042,0.8557648,0.7046183,0.31839463,0.6310601,0.78924435,0.8268418,0.7285843,0.92204267,0.46173492,0.5805626,0.65779734,0.8132616,0.67496383,0.78960717,0.6431896,0.6692455,0.70005864,0.6718957,0.15770525,0.5895647,0.8276616,0.86577606,0.8922576,0.80832434,0.6860397,0.78282905,0.8789461,0.8773275,0.68986976,0.78946865,0.54272884,0.7237916,0.7767151,0.79847217,0.69486576,0.86434704,0.8678216,0.8460588,0.77721375,0.6588246,0.45186898,0.7781197,0.78788006,0.70558053,0.80625457,0.8024761,0.6157863,0.68474597,0.7841045,0.70096684,0.8275804,0.8415804,0.8604547,0.8432254,0.77198404,0.8082599,0.13854775,0.5191154,0.79976374,0.6867932,0.66050535,0.58852905,0.75146025,0.8264745,0.7550737,0.40410832,0.72724736,0.62891924,0.70704806,0.7123814,0.58574206,0.7655341,0.80245185,0.712556,0.79503906,0.7653904,0.6966543,0.64076173,0.77931076,0.66896504,0.81914246,0.66408885,0.7747964,0.8227806,0.60581976,0.55097884,0.62408257,0.8036256,0.74503505,0.811794,0.70384914,0.7861726,0.6261674,0.67681706,0.5935334,0.80520654,0.6029087,0.5171307,0.82142735,0.6345037,0.8376332,0.61928654,0.7546484,0.4273652,0.8082797,0.7822171,0.8631916,0.7329952,0.5192833,0.64224327,0.27342448,0.8316748,0.5972472,0.66876894,0.64669067,0.68020934,0.5864987,0.75992876,0.75778425,0.46682173,0.7886304,0.7650474,0.7085326,0.5800367,0.40959176,0.58712727,0.6892238,0.7940058,0.8444473,0.6964399,0.67007625,0.53654677,0.6810211,0.3441472,0.7268122,0.31579295,0.8553753,0.57028794,0.7142754,0.86769044,0.6572424,0.86060977,0.64483035,0.8123641,0.7109673,0.6025115,0.8138541,0.53137577,0.5468401,0.7373529,0.82740146,0.61394686,0.8102663,0.59136444,0.8011592,0.7655449,0.671305
81,0.8519436,0.80646276,0.60003567,0.75906616,0.9126268,0.7448508,0.70354986,0.854681,0.70273745,0.8423815,0.8624252,0.74747205,0.2873154,0.6582963,0.81066036,0.8303438,0.7407942,0.89846706,0.4843993,0.6225934,0.73606735,0.8299355,0.71529424,0.8044603,0.6525398,0.70771044,0.7164572,0.70281285,0.14891815,0.63618594,0.83713144,0.8613888,0.8496072,0.8141505,0.72861993,0.78064746,0.86086255,0.86673963,0.8037638,0.78300965,0.61304444,0.7225717,0.80710787,0.82506555,0.77467966,0.8611207,0.88510805,0.8001482,0.77534187,0.68739295,0.50273675,0.7912415,0.7957765,0.71727663,0.8299224,0.809902,0.75917065,0.7066575,0.7850358,0.72700953,0.8273634,0.8266173,0.7957462,0.8480282,0.75959104,0.83406526,0.15007982,0.57170135,0.7998705,0.6961853,0.7239866,0.6659126,0.7751511,0.8253498,0.800023,0.37997055,0.74747694,0.6744215,0.7375009,0.7206775,0.62865406,0.7821943,0.81884533,0.73736215,0.8206689,0.78234255,0.71619016,0.691254,0.8232334,0.68407905,0.84554464,0.69298816,0.76244867,0.8364046,0.6384717,0.58922875,0.6603263,0.8105505,0.7295537,0.83845866,0.72492,0.8232613,0.6673553,0.719565,0.6848468,0.7913505,0.63480985,0.55179286,0.8078965,0.6238518,0.8385898,0.66638833,0.76827556,0.45870596,0.81683785,0.77831143,0.841087,0.7560227,0.5109932,0.6613987,0.2692962,0.8337607,0.62139535,0.7007615,0.67099714,0.7543213,0.6324746,0.78964365,0.80002475,0.5353011,0.7953416,0.7779754,0.75365525,0.61976093,0.39612532,0.61805385,0.70833653,0.8136693,0.8782859,0.7489283,0.72137994,0.56583935,0.70495224,0.34125295,0.73728347,0.2855633,0.8399459,0.5898351,0.74001765,0.81942016,0.6953626,0.8333193,0.79126585,0.8158901,0.72917396,0.65429986,0.82309246,0.5567454,0.60672605,0.7553487,0.8150666,0.65104187,0.7977056,0.6424284,0.8142357,0.73694557,0.7060631
82,0.5321391,0.5000583,0.4891304,0.45115897,0.5663328,0.4693231,0.5074343,0.49949434,0.46630943,0.537646,0.45988744,0.5639721,0.4647729,0.4295996,0.48281848,0.46224618,0.5144843,0.488892,0.44195956,0.4173942,0.4510664,0.5786836,0.47209483,0.47984907,0.46054995,0.47419778,0.43853125,0.4736918,0.44481313,0.52469903,0.4772513,0.5123334,0.5524376,0.53196466,0.47334024,0.5044102,0.47132635,0.5002862,0.38020378,0.450291,0.47383425,0.52572274,0.5173952,0.50879425,0.44833827,0.51248693,0.48725006,0.49494657,0.45169732,0.44078457,0.4657506,0.4795186,0.46354803,0.4400014,0.5207864,0.4619606,0.4156738,0.49168897,0.44797492,0.46375006,0.55435073,0.5412623,0.55446064,0.4823079,0.48566827,0.45110506,0.47335094,0.4103521,0.47289324,0.47368753,0.4389845,0.47838962,0.515805,0.53502226,0.48510566,0.46727914,0.5227588,0.45390248,0.50259733,0.46893686,0.4633345,0.45880535,0.5563562,0.4640151,0.48336115,0.4358464,0.43886307,0.5366171,0.5023031,0.48853835,0.56711954,0.45612344,0.47421038,0.49034944,0.46203238,0.4719917,0.55648816,0.53965324,0.6100053,0.5284957,0.42573667,0.51251465,0.5159497,0.48125768,0.4269132,0.4873189,0.42385435,0.54851985,0.47283995,0.592841,0.4808044,0.47406894,0.45086536,0.43300834,0.48483318,0.4479887,0.5087771,0.45081905,0.47740155,0.3848948,0.48267153,0.5365015,0.4601599,0.5097658,0.43185624,0.4493963,0.4417944,0.5478398,0.45789564,0.40543517,0.48406142,0.44902924,0.5449357,0.43660071,0.44340053,0.4227804,0.5716353,0.5029894,0.5456915,0.46976677,0.42517027,0.5631302,0.5117257,0.59496903,0.4697215,0.539985,0.4927924,0.45984372,0.44637796,0.5509092,0.44511884,0.5419636,0.39479512,0.5118951,0.44621605,0.46977285,0.47629043,0.47074553,0.44222993,0.501712,0.45916045,0.5019682,0.48150352,0.50943196,0.4815964,0.5557402,0.41500413
83,0.3022736,0.20224394,0.27739057,0.59210867,0.5222228,0.4984738,0.31897673,0.6648474,0.3042103,0.61009485,0.48708105,0.70275646,0.6664298,0.38798723,0.4606312,0.5885189,0.36171296,0.7018552,0.34821877,0.67136645,0.24995603,0.35806832,0.5421054,0.56115776,0.38076043,0.37809107,0.75796366,0.55859286,0.4659056,0.31627613,0.30321506,0.3605548,0.4704948,0.22466744,0.33055156,0.5217641,0.42910543,0.68394554,0.29203323,0.68085074,0.57878494,0.32628837,0.57706606,0.18661587,0.4138154,0.8165323,0.6155365,0.17010997,0.51340836,0.35705072,0.3727194,0.4216264,0.27838534,0.42416656,0.5763721,0.20513238,0.48214087,0.18612869,0.48714945,0.62461466,0.7308247,0.29504755,0.4179635,0.39498746,0.30020797,0.70930433,0.5284582,0.31831622,0.2748296,0.3103613,0.3130426,0.5131896,0.2869778,0.3495349,0.76394707,0.30743283,0.7022086,0.2443302,0.2991134,0.45717025,0.5385575,0.27480975,0.76274896,0.23673606,0.38844386,0.48472646,0.8071814,0.34010968,0.4799449,0.6869166,0.2285504,0.46435088,0.7001992,0.73257464,0.5361295,0.59178203,0.66665214,0.41107976,0.5707882,0.4400874,0.2791313,0.24422665,0.45814908,0.291407,0.49667746,0.4200334,0.578067,0.67681646,0.34315857,0.64889526,0.28530887,0.64362085,0.27707028,0.42791265,0.55285496,0.30436373,0.3481198,0.7080484,0.70927626,0.7138084,0.4526831,0.36312786,0.33346665,0.4581195,0.6195196,0.6528566,0.3750793,0.701278,0.3099731,0.6088997,0.73281777,0.26054543,0.79059803,0.41564125,0.5968265,0.3000551,0.3449175,0.33397362,0.70563054,0.17136723,0.3538301,0.38695732,0.20257105,0.54108095,0.63585156,0.5585273,0.42966983,0.35371944,0.5948987,0.3326226,0.3112885,0.4252769,0.6003289,0.6019303,0.5862964,0.36239564,0.39492297,0.42698032,0.7059268,0.49041915,0.2725311,0.24431118,0.39283574,0.47388694,0.46529147,0.5255185,0.2977991
84,0.81304026,0.4439551,0.7962148,0.8776763,0.8568585,0.8847767,0.5284568,0.75024784,0.8059259,0.83055836,0.8872273,0.7202852,0.22000764,0.85192084,0.8701214,0.83284837,0.9266164,0.8163587,0.57310057,0.46533537,0.3668167,0.90273005,0.74281126,0.85297674,0.86995786,0.51825273,0.74104756,0.5146316,0.47994405,0.6767597,0.8935201,0.9105513,0.8302787,0.8117547,0.2586794,0.84830874,0.86186963,0.8402666,0.83971304,0.57965845,0.88381416,0.9160524,0.8645339,0.6008417,0.88641256,0.81172997,0.86675024,0.67949384,0.8688271,0.8656172,0.5486568,0.865621,0.8654517,0.8978674,0.7939557,0.7751694,0.45423615,0.65987486,0.87418383,0.8586374,0.7798402,0.9132886,0.90481037,0.8641191,0.88410056,0.83073497,0.816,0.79715085,0.8813984,0.906721,0.8830394,0.8977718,0.6922175,0.8829227,0.86149895,0.61331534,0.8635604,0.5235423,0.2675245,0.35038543,0.72013795,0.88258743,0.6990872,0.584384,0.9167105,0.88189185,0.542563,0.47047022,0.8104056,0.79297644,0.8026394,0.92424077,0.8531931,0.28150222,0.90443283,0.83131766,0.64170957,0.87205225,0.70906794,0.88776034,0.7441154,0.8672206,0.598816,0.8038795,0.28984553,0.83321095,0.8280287,0.85154843,0.7572284,0.54643047,0.8050764,0.8455497,0.888469,0.7876614,0.77568614,0.88716847,0.90906733,0.8484413,0.8081189,0.74245,0.49049607,0.90562814,0.8701962,0.77428466,0.8360042,0.48705265,0.29674968,0.8607726,0.5852287,0.8698904,0.8697129,0.8495521,0.8018067,0.44689873,0.87771183,0.860357,0.7346686,0.8927015,0.64385897,0.8294576,0.8974912,0.53082454,0.43564177,0.20129746,0.8237682,0.51711464,0.8908489,0.86543626,0.72759485,0.9198132,0.491791,0.88015044,0.8420064,0.8578292,0.43941867,0.84582424,0.90921634,0.7419165,0.8681742,0.84854865,0.86112976,0.757665,0.85400784,0.6990757,0.8897674,0.85179174,0.73763525
85,0.79313767,0.6195681,0.8745498,0.8777057,0.837267,0.86527574,0.63057154,0.7700233,0.87455106,0.81826633,0.8668251,0.7490802,0.2023211,0.79337794,0.82808584,0.8159409,0.9144767,0.80321515,0.5354021,0.43498892,0.39833444,0.9043602,0.74774075,0.8427156,0.8196768,0.58616805,0.7433382,0.5170095,0.49832442,0.7570416,0.85969114,0.8712781,0.77036256,0.80771214,0.27107263,0.8070365,0.8131405,0.85230297,0.7994942,0.61423844,0.89122903,0.8981593,0.8676763,0.73227376,0.8467072,0.7934331,0.8848135,0.73398495,0.8435988,0.8285514,0.64109844,0.81929123,0.84083027,0.8670717,0.793947,0.7873615,0.45484835,0.75950044,0.8545474,0.8592234,0.792495,0.89685416,0.8977944,0.8549694,0.8444234,0.83681726,0.8055093,0.7748296,0.87303376,0.88844323,0.86121917,0.90485066,0.750868,0.826512,0.8712388,0.71803635,0.88600475,0.75605536,0.28407553,0.3526985,0.7377839,0.8533811,0.7241811,0.676701,0.8970571,0.8449301,0.39456326,0.4305868,0.7879573,0.8045261,0.8199796,0.9228995,0.8550443,0.27603886,0.8871899,0.83430034,0.6564377,0.8128326,0.6869944,0.8386255,0.8058567,0.8552749,0.6511074,0.7983252,0.27899107,0.8663991,0.814232,0.8798033,0.7662059,0.5748824,0.7989846,0.84588385,0.868484,0.7660364,0.7713511,0.85485244,0.90196973,0.87137747,0.8047892,0.7502955,0.45698157,0.8707407,0.8263918,0.7298654,0.8326657,0.4700523,0.30619156,0.88388234,0.6686325,0.87909496,0.87178236,0.7995968,0.8194597,0.46855375,0.8700246,0.8423095,0.80670404,0.861045,0.6818192,0.8057162,0.85837615,0.5361455,0.57216793,0.18184525,0.81173295,0.52529967,0.84810215,0.8218145,0.72251827,0.9130388,0.59032077,0.8822838,0.8580887,0.882272,0.42463335,0.80848837,0.8805049,0.72909284,0.88626724,0.86079663,0.8290649,0.7951793,0.7947684,0.703252,0.8587874,0.85234064,0.79685074
86,0.62191874,0.32707506,0.37836504,0.5941447,0.5210367,0.6898272,0.30811778,0.57073796,0.38442054,0.59337425,0.61848754,0.6259553,0.551608,0.7545792,0.61481947,0.5916703,0.67751724,0.5935238,0.7421942,0.32831782,0.46594855,0.68628,0.340198,0.62153757,0.73787206,0.38899678,0.6474652,0.36597005,0.62155795,0.33366808,0.63918626,0.685566,0.70822924,0.5540828,0.34037277,0.73667014,0.6467069,0.63523334,0.6885848,0.5129557,0.7342687,0.51833624,0.55449635,0.414396,0.6974319,0.6323288,0.58790135,0.46580842,0.68043613,0.71984273,0.29053476,0.6513491,0.7017524,0.68116164,0.519745,0.5587944,0.62385714,0.4478754,0.56173605,0.59824234,0.44197416,0.5967705,0.6443386,0.474606,0.65336293,0.52981985,0.59874636,0.72122,0.5503645,0.5470615,0.72047186,0.48970926,0.39448157,0.65767646,0.57094824,0.33608496,0.61858666,0.2846899,0.37988636,0.33805516,0.3264332,0.72835255,0.5743541,0.44224316,0.6269986,0.6393435,0.7623451,0.58463067,0.56129,0.67646885,0.51823616,0.48012733,0.6282157,0.474717,0.558391,0.7436651,0.5216596,0.6779382,0.68996847,0.6692717,0.5131051,0.6297093,0.30679494,0.61789757,0.5586778,0.34365463,0.65709555,0.5163718,0.56351644,0.4779665,0.64061886,0.47156894,0.72375566,0.7089615,0.5911012,0.6864573,0.71942896,0.70452285,0.71111816,0.5308351,0.67099977,0.56470555,0.6888738,0.7001021,0.5272485,0.7362189,0.36990967,0.6903527,0.45258486,0.52940136,0.5536063,0.7639508,0.55665165,0.46669343,0.59269774,0.7241224,0.26380187,0.58011067,0.5982764,0.62655324,0.7297216,0.49526736,0.3293084,0.4112432,0.66468996,0.56236744,0.67226905,0.6327178,0.37552255,0.57758397,0.38851058,0.43184397,0.63510096,0.62074786,0.30314252,0.74231803,0.66116565,0.65632695,0.5236689,0.3717114,0.7046726,0.5530316,0.6553128,0.5145771,0.63320833,0.4791003,0.49584216
