,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
75,0.5951499,0.6137103,0.45721814,0.53751516,0.5030143,0.4931172,0.5164679,0.53874904,0.5706266,0.53282195,0.578542,0.50730914,0.5805744,0.5440814,0.5320285,0.53304017,0.47847313,0.57794046,0.5624217,0.5761707,0.55413944,0.507775,0.5031006,0.5409494,0.5070666,0.5088938,0.5552613,0.52549136,0.4021173,0.5342739,0.5150166,0.49137855,0.5323197,0.4834645,0.5421944,0.45680082,0.49258024,0.5439944,0.50500417,0.5903416,0.42321667,0.51331043,0.53786445,0.56814563,0.5450651,0.5251514,0.5367466,0.5896831,0.58386576,0.5554073,0.5157102,0.5447579,0.56882954,0.5741338,0.5581673,0.5548567,0.5386057,0.54077643,0.5086459,0.5689271,0.5149769,0.5792896,0.51422745,0.48564768,0.6481618,0.5570086,0.5666857,0.5375139,0.5982676,0.5535732,0.5121315,0.5511293,0.5606605,0.5669474,0.5698383,0.54338837,0.54127175,0.5918126,0.5620983,0.5446024,0.5480251,0.53891414,0.5001828,0.56504875,0.5282055,0.54267883,0.5852561,0.45058405,0.55730164,0.55693203,0.419261,0.53902674,0.51629674,0.5592649,0.52642614,0.5174709,0.49826387,0.4986706,0.5053292,0.5158323,0.6018561,0.5861665,0.6192222,0.49744463,0.5192776,0.5718466,0.54369754,0.5637783,0.51223016,0.51729995,0.45056632,0.5016943,0.5326913,0.5987995,0.53382456,0.4836821,0.5701538,0.5163118,0.56150126,0.5543801,0.56602263,0.49265257,0.5121007,0.50716764,0.6270507,0.49487078,0.47975212,0.5631414,0.5265465,0.51031566,0.59449106,0.47520897,0.57320166,0.4853923,0.5012577,0.5331658,0.5710035,0.5150199,0.56479436,0.5254774,0.55634475,0.5478054,0.4910728,0.5082565,0.54210365,0.5529143,0.49875498,0.61707056,0.5067079,0.4705456,0.57148385,0.5440541,0.53700036,0.64786273,0.4988678,0.47302508,0.53188914,0.55895823,0.5335388,0.5548202,0.5272189,0.5702092,0.44218263,0.482078,0.52107096,0.51950264,0.5511568
76,0.27875474,0.69894475,0.5427768,0.5690485,0.7634693,0.59294707,0.50230604,0.681949,0.7457006,0.7150059,0.6042784,0.5107068,0.6743704,0.7409914,0.47275552,0.77096796,0.6145488,0.5948686,0.74665225,0.69173086,0.4847066,0.654796,0.716773,0.19519854,0.66574764,0.6419763,0.72299707,0.6255647,0.78615147,0.50452167,0.5564066,0.6128156,0.70584404,0.574177,0.72364575,0.1992272,0.7552677,0.47787106,0.7595504,0.6661943,0.63345397,0.7121881,0.6416811,0.68112737,0.7601847,0.33342332,0.727321,0.71679324,0.8528388,0.65177256,0.70347923,0.70069003,0.6571713,0.7143662,0.67816013,0.658561,0.65075827,0.6531913,0.7811951,0.64191943,0.7236608,0.73311204,0.6421492,0.5869262,0.751462,0.7226342,0.60001737,0.7084671,0.7359345,0.7310348,0.6333392,0.65812826,0.60200447,0.70615363,0.43289617,0.674612,0.66458887,0.7588031,0.5801142,0.6340305,0.44510645,0.61358136,0.6710624,0.6972374,0.72086364,0.66783875,0.69355243,0.5957186,0.6982976,0.73758453,0.668334,0.62049264,0.46724588,0.7162129,0.61894476,0.6348892,0.6883681,0.7558199,0.69535196,0.5231976,0.74791133,0.26603627,0.71553606,0.4163061,0.6368291,0.7070696,0.7196955,0.7509283,0.47141525,0.6848607,0.5753346,0.59837747,0.7166193,0.79052097,0.6824988,0.74201506,0.69619554,0.661214,0.68805474,0.71284026,0.72202575,0.5871152,0.65395695,0.4430321,0.599348,0.32268164,0.6613299,0.7124011,0.5207223,0.62644684,0.6439178,0.35206467,0.6692902,0.50930345,0.5513107,0.68895924,0.74442697,0.800812,0.15755165,0.74978775,0.6941632,0.5108182,0.5963596,0.48118424,0.82334536,0.8039769,0.46460748,0.65142167,0.49398732,0.7486265,0.6889735,0.66262394,0.5686018,0.72284573,0.7561365,0.69144136,0.7198,0.73615354,0.7755856,0.7558415,0.6801714,0.47504863,0.68816864,0.34854436,0.69537383,0.7053362,0.32341948
77,0.63335705,0.55721486,0.37315202,0.76601213,0.6939451,0.6675729,0.64764214,0.81840706,0.5454069,0.32186815,0.7603225,0.59681886,0.52503735,0.6585088,0.5750832,0.492453,0.6379352,0.5028132,0.59734887,0.5198717,0.49038297,0.7254122,0.6558358,0.28619877,0.5650972,0.5170398,0.75140804,0.67052585,0.705679,0.5751605,0.52804196,0.6670932,0.42698795,0.582521,0.62343425,0.45676082,0.54794645,0.5642842,0.6205135,0.57547563,0.4124626,0.42550159,0.6103656,0.55291796,0.7108789,0.49852154,0.7143554,0.45206457,0.5793766,0.5636208,0.5705433,0.7715696,0.759305,0.32939878,0.6163257,0.7239154,0.51840997,0.24287036,0.4146544,0.5708069,0.69488657,0.81527543,0.6350108,0.63294953,0.65076345,0.5636777,0.624875,0.7294128,0.72842085,0.69441444,0.5349197,0.51363194,0.54377806,0.37235472,0.14927277,0.70554036,0.48981574,0.49901745,0.34696895,0.7368971,0.7038085,0.6070832,0.63025355,0.65010506,0.81373054,0.7031844,0.5363521,0.39235494,0.6092935,0.57578886,0.54293257,0.60909355,0.6329759,0.56930286,0.48133466,0.3964098,0.59480786,0.58922565,0.5224053,0.5455005,0.58086526,0.4370129,0.6411086,0.69746625,0.45892885,0.7900537,0.7844375,0.6184804,0.63830715,0.6131058,0.6328425,0.642555,0.8407577,0.7662392,0.18897963,0.5874637,0.7951128,0.54852706,0.6584429,0.73002553,0.75550556,0.38015267,0.5236251,0.56080294,0.44861227,0.2572255,0.7727525,0.734128,0.57801634,0.34429598,0.62191665,0.28444475,0.76317936,0.4509964,0.51517564,0.78771996,0.6007893,0.5414209,0.5797002,0.79929096,0.7958585,0.3553875,0.5612092,0.5208225,0.766205,0.60042673,0.50687706,0.5838225,0.199459,0.5983163,0.76526487,0.7562339,0.50575274,0.5096644,0.6295472,0.6744997,0.8536879,0.6307056,0.53789175,0.7114542,0.7332753,0.4086671,0.71345615,0.40768358,0.66785324,0.622993,0.3622419
78,0.6262214,0.6364173,0.34025455,0.80032516,0.65574926,0.6990862,0.6707339,0.8342362,0.5638384,0.24645314,0.79845154,0.6316339,0.48702657,0.6563221,0.5902223,0.49724025,0.64712954,0.5184015,0.6451403,0.5298402,0.4489376,0.7328446,0.63753957,0.2939542,0.5753214,0.49083638,0.74620104,0.6947403,0.6719609,0.5959843,0.52895266,0.69145507,0.4021453,0.60982776,0.6499102,0.48119637,0.54922026,0.58315164,0.6050783,0.6113698,0.40195367,0.40263575,0.63894707,0.5832898,0.71159124,0.44227105,0.71999574,0.43659377,0.64592016,0.52144235,0.55531996,0.77156657,0.7659038,0.29986322,0.6624375,0.7495521,0.54335403,0.2360868,0.36823952,0.5939766,0.6758837,0.81262255,0.6508753,0.6541772,0.6989223,0.57833195,0.64860135,0.71218395,0.75523365,0.68199843,0.54522455,0.4891619,0.56373024,0.31436953,0.15822369,0.72743285,0.47136503,0.5306272,0.30223656,0.75511956,0.7286271,0.6384678,0.6435144,0.6829595,0.79560804,0.70679396,0.5405423,0.38287607,0.63322407,0.57238495,0.5327714,0.63427955,0.65422434,0.6003278,0.46888974,0.35444134,0.5974826,0.60844624,0.5197109,0.550008,0.6516902,0.39542413,0.6851578,0.71880466,0.44239038,0.78393924,0.76505953,0.6609845,0.67337626,0.63237476,0.662636,0.6754304,0.84380794,0.7778023,0.1513846,0.57722324,0.8061577,0.56125623,0.6950487,0.7494131,0.75949293,0.3521195,0.5310753,0.5512237,0.3654665,0.24429871,0.7960217,0.74585295,0.5812387,0.31580913,0.6580114,0.26951844,0.77602124,0.43329868,0.5135508,0.78778714,0.6351168,0.57881165,0.44081086,0.75948757,0.7954424,0.31856513,0.5810151,0.51025563,0.7144768,0.59453976,0.46581152,0.6391288,0.17921966,0.54025686,0.7580456,0.7588956,0.50914496,0.53073376,0.62899613,0.69910914,0.86005014,0.6498233,0.55386865,0.7010459,0.73575574,0.3681157,0.6760908,0.39172104,0.675616,0.6351298,0.2895103
79,0.5229149,0.42716795,0.6160537,0.5908706,0.51536363,0.54674834,0.41301024,0.55360186,0.5813241,0.6049914,0.5347252,0.5545675,0.599176,0.5324452,0.48588386,0.5368661,0.474875,0.43725985,0.5147181,0.4582815,0.5173823,0.529804,0.48142868,0.5061997,0.5014906,0.5810852,0.5179931,0.6122937,0.5606523,0.51884407,0.5637629,0.6274541,0.3997032,0.46701804,0.5717543,0.42950195,0.49437335,0.42189655,0.56015104,0.5505477,0.45724422,0.50667274,0.5386313,0.5725294,0.46912792,0.55163974,0.53462076,0.49669027,0.49158344,0.6489162,0.5658577,0.5527712,0.54007757,0.52311724,0.56060964,0.50380933,0.4072548,0.44332597,0.6132258,0.5431178,0.4480919,0.5191984,0.55193895,0.256968,0.53315496,0.5941262,0.54100037,0.5284096,0.5303923,0.5177542,0.550042,0.59571266,0.53841376,0.51003337,0.49932602,0.5232388,0.5526239,0.56342876,0.46042624,0.5948702,0.5331749,0.5440246,0.5561143,0.5745936,0.5426301,0.6727494,0.57865244,0.42969584,0.54844517,0.5542746,0.4592732,0.5639518,0.5558795,0.5448385,0.5243772,0.5703189,0.58912504,0.52877957,0.5118067,0.6261317,0.4917276,0.5184001,0.51477855,0.5360659,0.4640341,0.570944,0.5193206,0.55719936,0.5163505,0.544515,0.5196018,0.58071315,0.4822986,0.48695737,0.5048076,0.54190284,0.49163702,0.559593,0.5210276,0.51067895,0.55068547,0.4749222,0.52244854,0.6361074,0.53571004,0.4752986,0.60188425,0.55225456,0.6047116,0.52270967,0.52395266,0.47008997,0.53769404,0.54318005,0.55596393,0.52416015,0.59350616,0.58652234,0.3898028,0.5084334,0.49500248,0.44347537,0.54834795,0.39466017,0.5205058,0.5880164,0.6654465,0.510465,0.55520874,0.46556976,0.51968163,0.5782709,0.43535817,0.5233099,0.59299785,0.4854733,0.49969357,0.47490558,0.5798567,0.51491064,0.5484839,0.49017987,0.5471441,0.50463825,0.5649236,0.54690856,0.5594249
80,0.734453,0.32845315,0.79922295,0.7745766,0.74327856,0.609965,0.2580889,0.7729413,0.76768667,0.6512975,0.7657507,0.7689853,0.5986255,0.582103,0.3608799,0.61668307,0.756018,0.69573253,0.7237016,0.606176,0.7544602,0.63588566,0.53502744,0.43539065,0.6983163,0.74341494,0.6454644,0.8009424,0.75281006,0.7347237,0.7525123,0.7950814,0.28511947,0.7899145,0.80412763,0.72090364,0.6637073,0.62962645,0.502729,0.5641309,0.7312945,0.7166182,0.68419975,0.82393765,0.6845308,0.747647,0.54873186,0.66829556,0.67467284,0.79315734,0.60858494,0.70858043,0.7393338,0.67426825,0.7876959,0.7272068,0.5923522,0.49578795,0.79394,0.67940015,0.68960774,0.77709585,0.7246317,0.39692762,0.77741313,0.7899468,0.812311,0.7229422,0.77775884,0.665749,0.799225,0.76762414,0.7043105,0.7068811,0.5710573,0.6840507,0.7198872,0.690348,0.5149406,0.7535591,0.7216263,0.6813153,0.78192836,0.84279716,0.7075733,0.85419774,0.70303875,0.5191066,0.62302345,0.6634891,0.64182436,0.7694477,0.62336326,0.68947417,0.7140627,0.68449724,0.8331403,0.7414144,0.6811203,0.77549493,0.6598889,0.76365846,0.7954862,0.6671288,0.5607412,0.81066877,0.7632977,0.73451465,0.8098605,0.77322817,0.6393044,0.77907366,0.72304946,0.76374936,0.7111227,0.7095208,0.5532047,0.6930073,0.6348768,0.65541327,0.64719784,0.5603952,0.64436483,0.84190387,0.64360774,0.6862702,0.840982,0.7486988,0.8376152,0.71340865,0.6967873,0.5906868,0.74491084,0.7197528,0.6768726,0.69037247,0.8072046,0.8329099,0.53024423,0.6729548,0.73545575,0.52868843,0.7167031,0.31571066,0.8080129,0.7480232,0.8619453,0.6652274,0.78372973,0.600989,0.54624426,0.7289204,0.3889038,0.70234674,0.7489411,0.41123208,0.6983147,0.42206213,0.77806073,0.77133137,0.705674,0.7312678,0.75217676,0.51064473,0.7706059,0.7275684,0.7100504
81,0.45514736,0.26683095,0.53590506,0.41828832,0.27450013,0.37551856,0.3077698,0.49977896,0.5419555,0.6797764,0.34663814,0.34197107,0.73144615,0.3592491,0.48757643,0.41533083,0.1682839,0.22936614,0.32594484,0.19338414,0.38288102,0.3762882,0.27106294,0.626284,0.24512011,0.467928,0.2927171,0.41829172,0.510004,0.33170083,0.47506002,0.49995935,0.22688028,0.14338645,0.38366774,0.20327964,0.2436475,0.28416094,0.55250704,0.54384875,0.1880335,0.2612784,0.35406893,0.44511175,0.21301155,0.4391983,0.5346817,0.2861386,0.30102074,0.76290184,0.53760594,0.5345836,0.51024944,0.5324919,0.44471136,0.40016752,0.21521015,0.27958038,0.47077882,0.48046237,0.16433965,0.36073953,0.30936697,0.0984507,0.5120401,0.52500445,0.26412928,0.31426114,0.36660504,0.27932543,0.28146365,0.54218674,0.39155957,0.35965508,0.3724897,0.3799777,0.44047165,0.6200159,0.37671682,0.5404909,0.4289461,0.34098032,0.314062,0.27631506,0.45416898,0.42310798,0.646077,0.2177235,0.36532706,0.46892345,0.2015225,0.3707547,0.4302197,0.43025988,0.3134587,0.5621862,0.32719964,0.33196124,0.26339686,0.6465304,0.269223,0.47365195,0.2666435,0.30494192,0.26221788,0.42712054,0.28177714,0.47406024,0.20087275,0.306591,0.31359473,0.3621191,0.29094428,0.29415092,0.38146898,0.31385246,0.35331294,0.44025934,0.38524932,0.30997375,0.58932185,0.38537136,0.38685662,0.43723843,0.6389623,0.22119313,0.35806677,0.46196735,0.34664688,0.3564614,0.32319087,0.28726593,0.38968942,0.419118,0.52924633,0.34212238,0.54341114,0.43221346,0.49513167,0.31713435,0.21133384,0.3540751,0.38162288,0.23337631,0.43291026,0.63509,0.4494698,0.38466692,0.46091557,0.1755374,0.395598,0.5303282,0.26499408,0.30194846,0.57403535,0.55289257,0.40967944,0.30081353,0.45920086,0.2958122,0.41067362,0.4701205,0.3025554,0.57819915,0.36270884,0.31537026,0.69347614
82,0.42310324,0.24535021,0.48506504,0.36447057,0.22876811,0.3262035,0.3050167,0.49949154,0.5631251,0.69678974,0.3114091,0.31700945,0.7427803,0.30463466,0.49629226,0.37158188,0.16325912,0.22343415,0.29274964,0.19346394,0.33230257,0.32381666,0.23885764,0.620995,0.22552916,0.4372925,0.24474598,0.39150673,0.51412797,0.3017838,0.43495083,0.44013005,0.22211227,0.13692978,0.35416585,0.21913251,0.21558376,0.2716006,0.53118336,0.5520467,0.18599044,0.23033753,0.3124175,0.50393337,0.18708003,0.39626837,0.5303217,0.24957143,0.2516119,0.7509722,0.53499633,0.5231786,0.4897183,0.56145376,0.4540214,0.3735135,0.20813876,0.27171347,0.42537484,0.45621452,0.15367407,0.29758266,0.26705083,0.13486741,0.50514364,0.53289,0.24100387,0.2674648,0.32679987,0.23845802,0.25141358,0.56949794,0.35286632,0.32382885,0.36108336,0.33837688,0.4036281,0.65375346,0.34924287,0.53067446,0.40011948,0.2960493,0.28038886,0.26008096,0.41696504,0.4256903,0.66585547,0.21716017,0.3102458,0.43587464,0.20042562,0.33600596,0.39154357,0.3881552,0.27432796,0.55596465,0.30161127,0.2889839,0.23328127,0.6562578,0.23841365,0.4309806,0.23484981,0.27557892,0.24996185,0.34832564,0.23341551,0.46269563,0.18824461,0.2749204,0.27970126,0.32716706,0.2497929,0.24225119,0.36946675,0.26112837,0.30815062,0.40463975,0.33958605,0.2655656,0.596521,0.3574996,0.35004562,0.44453904,0.6679861,0.22503713,0.32382458,0.43367553,0.3310917,0.32294986,0.28580528,0.28931874,0.34803042,0.36807942,0.52957517,0.295342,0.5849263,0.4292082,0.44767234,0.2717358,0.17623468,0.337396,0.34197515,0.22021401,0.4080537,0.65208024,0.4544085,0.35146853,0.45265177,0.17397755,0.34351557,0.50683725,0.25308478,0.25955075,0.5855922,0.5457327,0.36661005,0.26874194,0.4319852,0.24149314,0.36440876,0.4493822,0.256642,0.59229225,0.3205028,0.26865426,0.67212737
83,0.49854606,0.50343955,0.55024695,0.606552,0.58618945,0.5266407,0.4743343,0.5896017,0.5588875,0.5323703,0.5846472,0.51477164,0.5527179,0.55800605,0.4786474,0.54640734,0.5218194,0.4886212,0.5492245,0.4880886,0.51579195,0.5582381,0.5193253,0.42248836,0.5102302,0.5331718,0.5648162,0.5753331,0.5842185,0.5055264,0.5156724,0.604512,0.4862367,0.50361943,0.5947677,0.4157859,0.531626,0.47029528,0.57564914,0.5343053,0.49267757,0.5167594,0.5173308,0.5497886,0.5596053,0.49788338,0.5521208,0.5173568,0.61130357,0.5199463,0.53159636,0.57099956,0.5712141,0.52164024,0.54901904,0.5453289,0.4786754,0.4466337,0.601799,0.523528,0.5315055,0.6443765,0.5378082,0.43756986,0.58666676,0.5734205,0.5529043,0.5756758,0.61140025,0.54854953,0.536465,0.55410683,0.51786864,0.5171072,0.42615148,0.55306596,0.53543764,0.5366786,0.4610179,0.5724443,0.5252227,0.5248861,0.5550077,0.6089213,0.5825779,0.60420877,0.546573,0.46229857,0.54406977,0.54372615,0.49910823,0.54367197,0.5028935,0.5596156,0.5090383,0.5272578,0.59046054,0.57359934,0.5114154,0.5427392,0.5450518,0.48436987,0.5791673,0.5019564,0.47516698,0.64601165,0.6030715,0.56207645,0.518995,0.54711086,0.51061237,0.5545435,0.6109993,0.6382946,0.44944814,0.56182975,0.55369055,0.5244847,0.54239446,0.5567194,0.5677506,0.48290253,0.50526965,0.55907536,0.52884835,0.42916352,0.65222585,0.581201,0.56074315,0.49876744,0.53305244,0.41377467,0.57983625,0.50784135,0.5072425,0.5767015,0.56747895,0.61824155,0.45488894,0.57901955,0.5745217,0.4420544,0.5201623,0.4734996,0.6222792,0.5694745,0.5511258,0.5179154,0.48760024,0.51623803,0.5699676,0.5699725,0.46588552,0.53722036,0.56644773,0.5444609,0.59616536,0.5148359,0.58370584,0.6219749,0.56755996,0.4952671,0.5709971,0.4841022,0.5720145,0.5542982,0.51226884
84,0.49829093,0.50552857,0.56679904,0.19254912,0.49764016,0.76075023,0.41559643,0.6648253,0.16942015,0.6834952,0.42431834,0.46025816,0.3083368,0.48278013,0.51836205,0.4131365,0.5904707,0.28896442,0.24253066,0.5110519,0.5573307,0.44417286,0.5216506,0.5788599,0.60423386,0.21368843,0.383192,0.43515208,0.64970344,0.42545718,0.38594595,0.41427845,0.64458394,0.5828203,0.71522623,0.4384977,0.47745395,0.36918503,0.25048694,0.30729485,0.56385696,0.36232626,0.38742048,0.5121612,0.537631,0.5642961,0.4503436,0.6539779,0.47174934,0.33869225,0.67731774,0.5847786,0.6590204,0.684469,0.37893054,0.7440171,0.6190863,0.40945706,0.43015563,0.1842822,0.60350317,0.4890236,0.5766395,0.3327675,0.6181685,0.32385078,0.4056913,0.5532641,0.4782634,0.30192903,0.48778498,0.41379386,0.35145128,0.25627658,0.25906065,0.5255688,0.41021714,0.5607588,0.39485204,0.41469944,0.75024384,0.55957127,0.32898682,0.44116962,0.5760145,0.52112573,0.22269914,0.55690086,0.5172949,0.42258397,0.43338326,0.43051523,0.7362709,0.47172287,0.7394108,0.65830624,0.6311661,0.58519524,0.5724273,0.5684916,0.2946415,0.35614258,0.7800101,0.81189376,0.71682936,0.60521626,0.5837301,0.47044975,0.37445116,0.6771689,0.51973325,0.5318182,0.7186732,0.5656053,0.39255998,0.6379597,0.16468467,0.5328457,0.4928853,0.41629168,0.5775211,0.4082225,0.17458574,0.3754841,0.22736998,0.72954756,0.3450397,0.46784288,0.51431084,0.28051382,0.5800935,0.57990664,0.5923744,0.7268416,0.43128735,0.3519159,0.5723071,0.64996994,0.47997898,0.682541,0.5258124,0.67619354,0.71508265,0.5611007,0.6403012,0.32188737,0.30425137,0.3199642,0.45322865,0.3805644,0.26727527,0.57361495,0.3250428,0.72529244,0.49900207,0.5771113,0.53972363,0.13804895,0.24818626,0.5390563,0.5613358,0.2638368,0.44145182,0.3940869,0.7207883,0.50317276,0.6905328
85,0.4883595,0.6530423,0.20160739,0.5748403,0.62349397,0.4044403,0.57474035,0.4317056,0.44869545,0.44873503,0.50964653,0.59870374,0.74312437,0.6309466,0.39248818,0.6935446,0.62638825,0.496239,0.6906269,0.47562367,0.5750611,0.61304086,0.53231335,0.83579296,0.6310779,0.45631668,0.843322,0.6946373,0.43748096,0.7074707,0.6037143,0.55136055,0.78295046,0.65699166,0.5884611,0.66228133,0.5621037,0.596818,0.84922576,0.6128138,0.3458577,0.56658876,0.81587666,0.5254218,0.7128339,0.42108873,0.42041072,0.48415735,0.5534874,0.26838818,0.5696994,0.68558943,0.6581303,0.59095496,0.5094421,0.5058947,0.8133577,0.47428927,0.29491195,0.44293773,0.6417655,0.5550513,0.5194317,0.47544193,0.52717143,0.46897173,0.582145,0.48325482,0.5918581,0.543902,0.7317678,0.3619881,0.6449483,0.53279114,0.5473183,0.6341792,0.6441099,0.71370214,0.4519248,0.6745352,0.8107765,0.6737731,0.43468794,0.6398753,0.7073535,0.64370805,0.68668777,0.43943885,0.7680093,0.8567328,0.37008008,0.4090075,0.57452655,0.648243,0.6333114,0.44228765,0.40558347,0.59160745,0.45647877,0.6442783,0.45317236,0.5697648,0.54527944,0.5177416,0.8221032,0.624098,0.6082424,0.28047496,0.65387917,0.3843349,0.6321574,0.50737613,0.52133334,0.6813998,0.7766095,0.4650949,0.6868981,0.5623375,0.6057711,0.6051738,0.45447043,0.6700214,0.49815834,0.78608376,0.55977994,0.5692257,0.21274486,0.66816646,0.6382739,0.48529908,0.47089478,0.7514876,0.52863735,0.8333462,0.5693668,0.66067123,0.6295398,0.63587976,0.6365791,0.6876214,0.5306712,0.7106464,0.5828045,0.44089702,0.405348,0.7797981,0.4803835,0.8213646,0.683663,0.346065,0.7210999,0.4163066,0.73724204,0.76315427,0.6951229,0.7965626,0.5621057,0.60221297,0.44818333,0.62542844,0.59729195,0.3689627,0.41132367,0.8517217,0.63898367,0.49670485,0.8517418
86,0.49461603,0.6847037,0.18837596,0.55633134,0.64141065,0.37983626,0.5908285,0.41648433,0.4613253,0.41549912,0.49278834,0.61591727,0.762353,0.6466453,0.3694098,0.697331,0.6555353,0.51397175,0.69694275,0.46133646,0.60344243,0.6247897,0.48543802,0.86913,0.65459996,0.46491596,0.8564699,0.7053533,0.44475472,0.73626226,0.6440373,0.5659174,0.80470645,0.69257325,0.64286244,0.7205709,0.57404715,0.5972753,0.85589725,0.58113635,0.31190977,0.58626777,0.8345483,0.44597444,0.7538973,0.38356408,0.37821972,0.45146316,0.5529513,0.26317838,0.56839913,0.7302781,0.68880326,0.6058545,0.5277157,0.5176316,0.8533342,0.43520474,0.28276694,0.4376041,0.6654353,0.5424366,0.51332784,0.41470656,0.5308682,0.48246935,0.58982927,0.43111092,0.6056552,0.5207677,0.76862466,0.36281997,0.6490095,0.5017147,0.5490509,0.6597096,0.6741261,0.7391778,0.40913588,0.69108135,0.7932016,0.70452076,0.43808576,0.66415393,0.7458728,0.6802257,0.66388065,0.43352208,0.7915716,0.84429705,0.31038165,0.38651577,0.56772536,0.6665359,0.63926625,0.43383142,0.32457128,0.6177416,0.43951225,0.6781075,0.44316444,0.6384931,0.59415835,0.5389523,0.8043386,0.6706228,0.6415996,0.2715498,0.6862332,0.3282556,0.6242601,0.49920672,0.5805742,0.7513319,0.81864375,0.43696913,0.69747996,0.5955415,0.61858237,0.6056178,0.40580195,0.70994645,0.49042448,0.7892984,0.7448029,0.5640513,0.19675268,0.6530748,0.68215555,0.46483034,0.45200524,0.7810922,0.51548356,0.8178602,0.5957296,0.67003375,0.6692582,0.7120775,0.694462,0.72111434,0.52623904,0.69785964,0.5933977,0.4192486,0.31742346,0.7762971,0.4895122,0.82295537,0.7215625,0.30592677,0.7084056,0.38393974,0.77803814,0.7574164,0.72073823,0.825786,0.6007608,0.50033647,0.43608537,0.66662025,0.6382489,0.39302206,0.33065248,0.86147064,0.6783021,0.4257184,0.87566227
