,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
75,0.21040039,0.49695262,0.415641,0.8365669,0.42351,0.6177593,0.44421872,0.26785678,0.59474283,0.16021073,0.37349498,0.5654323,0.62302506,0.8187539,0.6689392,0.76475006,0.31507942,0.7862917,0.47055984,0.66304463,0.71722627,0.57785785,0.8273349,0.8592989,0.6862973,0.78924817,0.734904,0.56969583,0.54543465,0.23417199,0.51866823,0.8709176,0.64126843,0.61687636,0.7381301,0.7184952,0.3192766,0.7129766,0.8214344,0.6578141,0.2894909,0.4713353,0.74231535,0.6868975,0.71862525,0.15688758,0.36811677,0.29847327,0.294737,0.4271021,0.366827,0.79814607,0.6975718,0.7496489,0.5716486,0.1785084,0.62449086,0.58043534,0.5343196,0.30386224,0.53952384,0.5585427,0.4485619,0.7413762,0.7667522,0.58095217,0.28358492,0.48410678,0.6908952,0.3145957,0.4446091,0.40587932,0.27292022,0.7787826,0.46834695,0.42401874,0.5736033,0.37976342,0.771624,0.16045469,0.70257163,0.6031054,0.582061,0.4022278,0.1282772,0.5897381,0.4929839,0.46623695,0.6554948,0.56813794,0.3481179,0.7112334,0.3997058,0.67397994,0.52242875,0.6180383,0.4394802,0.44959152,0.5911738,0.6283108,0.52013063,0.5719258,0.63241106,0.6359287,0.8366552,0.5773606,0.37479421,0.5995621,0.42809373,0.61764246,0.7057119,0.7966798,0.35844526,0.77361566,0.5628234,0.86053526,0.79269576,0.21578246,0.61013514,0.6960927,0.24859254,0.22655293,0.4574476,0.44044653,0.3504874,0.81618625,0.43445212,0.39865786,0.3828198,0.13331741,0.5344737,0.6697021,0.2740778,0.46601784,0.3761514,0.2951834,0.55835617,0.798405,0.5610397,0.2394124,0.6643114,0.62131697,0.8307239,0.5614851,0.51059926,0.36383352,0.6804402,0.8460469,0.31618553,0.30324206,0.9485662,0.6412756,0.82319456,0.6675131,0.33311713,0.72993207,0.30190617,0.8094492,0.22542068,0.17983782,0.25519344,0.81854093,0.34929183,0.6715923,0.38632888,0.7794858,0.56882364
76,0.7185838,0.5401046,0.31485364,0.32302067,0.51642257,0.8211008,0.44312462,0.41286376,0.6705362,0.5902482,0.10251841,0.47904742,0.68324685,0.5639627,0.85386163,0.4585632,0.8454319,0.18983994,0.29153794,0.25886256,0.15001102,0.50830317,0.93037385,0.20581658,0.77476597,0.09280295,0.6347408,0.318287,0.68904245,0.46645433,0.5119693,0.3955725,0.7403599,0.7784564,0.57797617,0.6246464,0.40508983,0.19223331,0.72053736,0.5651438,0.49619552,0.2674437,0.6224727,0.20663983,0.7644057,0.6411898,0.42483756,0.91773105,0.76910514,0.15823479,0.19776464,0.5927714,0.47129446,0.4617063,0.57177556,0.78575575,0.8042125,0.8290622,0.75976187,0.29358622,0.66997206,0.4609008,0.613254,0.7823453,0.47138196,0.29777768,0.36875635,0.3467249,0.7578345,0.2429717,0.4074378,0.5367642,0.5427858,0.4294114,0.06990066,0.22135316,0.37465957,0.55046755,0.7729438,0.46503147,0.14429769,0.4726182,0.8214866,0.44137275,0.6000697,0.31128037,0.5525913,0.6192422,0.42897105,0.67890716,0.50670046,0.28060022,0.42104766,0.71099657,0.12477394,0.7261602,0.78641284,0.7739489,0.74915045,0.81496304,0.36421376,0.35277408,0.87706053,0.35737866,0.39914003,0.3138,0.4837785,0.45354927,0.31595477,0.7902264,0.48591876,0.40958732,0.75147784,0.7490187,0.3607921,0.29865703,0.86003506,0.7823975,0.48075515,0.86222553,0.62918717,0.21260372,0.3488769,0.16905586,0.58457905,0.43041095,0.52926224,0.17415807,0.6130479,0.43186042,0.116117,0.6512198,0.3687137,0.6737449,0.5623853,0.5119187,0.39205274,0.28577378,0.5918818,0.5494284,0.7609176,0.4350436,0.9223008,0.27922794,0.3361107,0.5473779,0.60435826,0.2513387,0.41063154,0.505752,0.4697979,0.40090436,0.66359425,0.77829695,0.44167566,0.758003,0.565089,0.7037599,0.5220785,0.44427007,0.384858,0.75054544,0.7033422,0.28078696,0.38997793,0.6858026,0.45182493
77,0.75663465,0.5916788,0.25109476,0.33040667,0.5325984,0.88414556,0.47256988,0.38410115,0.7150331,0.6070283,0.11271438,0.5243969,0.71484417,0.5501564,0.8790545,0.4719568,0.8767016,0.18054873,0.30205905,0.24573418,0.15117998,0.5347665,0.9543226,0.2100964,0.8188021,0.0977054,0.6856015,0.3027787,0.7446192,0.4386615,0.58013797,0.42289403,0.77873987,0.8134922,0.6269382,0.6653978,0.39706007,0.19170442,0.7104879,0.604427,0.46061707,0.27240613,0.6592738,0.21301399,0.77372587,0.63478696,0.38050255,0.9149655,0.8032098,0.16155867,0.1833581,0.6804853,0.51797014,0.52700984,0.6166512,0.8068775,0.838141,0.8708753,0.80121905,0.25492877,0.70670795,0.4833073,0.6584999,0.7843982,0.46498582,0.28276405,0.33898175,0.33881986,0.7705447,0.2052569,0.3831556,0.57259065,0.58607495,0.45354733,0.10958838,0.19326799,0.36374864,0.5824814,0.78265375,0.40890235,0.15404385,0.48626047,0.87163705,0.43372923,0.5555857,0.32139355,0.60301805,0.6650812,0.46709982,0.72291976,0.503114,0.2664569,0.42040503,0.7388569,0.12724316,0.7494156,0.82980186,0.7968396,0.8277084,0.869121,0.3560633,0.35842225,0.9004454,0.34725487,0.48810098,0.30958384,0.47931156,0.49449873,0.28021836,0.87777585,0.5061907,0.4082058,0.78398925,0.74675024,0.36657506,0.29444098,0.8567947,0.8405915,0.5252448,0.8982254,0.6601747,0.19585024,0.3513712,0.13807225,0.6368604,0.48143688,0.5677748,0.17815642,0.66959864,0.39726305,0.13919418,0.71534735,0.32139271,0.69509685,0.6142909,0.52663195,0.39036748,0.314257,0.6376086,0.5560506,0.7989934,0.42546934,0.91880965,0.2957327,0.35541528,0.5677672,0.66459507,0.25881317,0.3868923,0.5472184,0.6598002,0.39859232,0.66825277,0.7939818,0.45334455,0.7617382,0.61232525,0.702129,0.46202806,0.40292808,0.3639832,0.7565672,0.73802936,0.2597815,0.38253748,0.70797396,0.49071097
78,0.5076957,0.46281782,0.5937039,0.4953678,0.39816982,0.5065986,0.47066587,0.4527818,0.47584635,0.47667485,0.4918575,0.5055651,0.48735797,0.43503618,0.51752466,0.42763203,0.53467023,0.49213445,0.47179428,0.47270373,0.49739003,0.3895749,0.6246082,0.4336843,0.5752872,0.49759513,0.5498685,0.5231395,0.54216206,0.4304698,0.50867987,0.5534394,0.48849705,0.5173558,0.52218425,0.5428505,0.45471147,0.56849974,0.5017495,0.4705339,0.4993246,0.46388733,0.52606905,0.46831676,0.5017049,0.4575769,0.55780166,0.50280315,0.49023688,0.43556905,0.41774893,0.559475,0.4282162,0.49678034,0.4650054,0.5446258,0.52087265,0.5155538,0.52938807,0.48183885,0.43440217,0.46412674,0.5399875,0.53238803,0.5150917,0.54606664,0.46573642,0.47920027,0.5440394,0.4700066,0.5347991,0.4885386,0.46611452,0.4673301,0.47839552,0.50268537,0.5437766,0.47834423,0.55917543,0.466005,0.57525724,0.5010602,0.47771844,0.51190203,0.46015757,0.39416748,0.45939058,0.4295945,0.43038586,0.5461683,0.5571244,0.46706018,0.48742864,0.5464167,0.53828645,0.48878032,0.43995908,0.47844332,0.46950355,0.51106894,0.49017972,0.55612874,0.5299857,0.46691823,0.5744967,0.47116154,0.5275391,0.48165858,0.52369237,0.4962335,0.45649028,0.5204971,0.49849,0.50081843,0.5546261,0.4262874,0.4842801,0.4938547,0.47141662,0.48541445,0.51527816,0.4669179,0.4726599,0.52705365,0.5167735,0.5628906,0.5310151,0.4329081,0.4762362,0.45474705,0.4475158,0.5484625,0.49875358,0.42008844,0.47592163,0.49119848,0.5035127,0.45631906,0.48713937,0.45493647,0.53933954,0.51425546,0.5262358,0.42079172,0.45161474,0.46242115,0.5054212,0.5301083,0.4349932,0.41557172,0.51182336,0.5009969,0.51107186,0.5327242,0.4742442,0.50673723,0.47420806,0.55699587,0.58039325,0.46618828,0.4810421,0.51306635,0.52343357,0.5369998,0.4916957,0.506685,0.43916222
79,0.5057126,0.38741133,0.48228118,0.8548574,0.6434023,0.51967984,0.8894765,0.7689534,0.73953396,0.7409975,0.35500014,0.4539569,0.28376856,0.7937526,0.3619967,0.11975127,0.72070074,0.2505194,0.2239302,0.5345523,0.8161638,0.36163056,0.22905527,0.8543925,0.70552045,0.4372472,0.54504514,0.39674038,0.36958453,0.54856336,0.74677086,0.6940825,0.7830778,0.57590026,0.586618,0.46546394,0.32865605,0.41044784,0.8128139,0.39365622,0.23729168,0.44542444,0.15373114,0.7287765,0.19112086,0.6524452,0.31063536,0.62866324,0.8421422,0.45290205,0.8823293,0.852685,0.34195486,0.09996404,0.23407193,0.5413327,0.29708675,0.620412,0.46847913,0.6313228,0.28915262,0.39784688,0.82971406,0.64303136,0.39860868,0.50466067,0.45585832,0.6919794,0.6428925,0.51973695,0.73842174,0.41876775,0.28902942,0.5554626,0.57834893,0.66464716,0.5926844,0.58989525,0.65320015,0.60465944,0.62604505,0.30227172,0.4503523,0.44836175,0.4968671,0.40425134,0.2858609,0.36521247,0.33178473,0.4398535,0.320039,0.48796952,0.46377623,0.2190895,0.3731284,0.40173572,0.35374385,0.33643052,0.2810701,0.87190425,0.61991346,0.7852857,0.8494879,0.34834462,0.5642879,0.48345163,0.4853017,0.2745774,0.1773928,0.4577865,0.62125266,0.42109853,0.49674875,0.65887225,0.44910213,0.72715396,0.45507956,0.891938,0.35438302,0.36027795,0.6673541,0.51323503,0.42451513,0.4401358,0.62573713,0.34726512,0.38348407,0.6603132,0.41418296,0.46885198,0.12543988,0.7434437,0.49183455,0.7716251,0.45999566,0.38752738,0.346588,0.43455806,0.09222851,0.25849944,0.39614347,0.6509397,0.51379263,0.3111714,0.41504827,0.23443834,0.7113463,0.3661474,0.37567207,0.6626418,0.55764776,0.4471523,0.6845183,0.49023235,0.866464,0.32613713,0.24707775,0.78086835,0.25289592,0.3604575,0.3859297,0.40954527,0.6072693,0.41160023,0.29905906,0.45159742,0.37277693
80,0.17357889,0.32473436,0.40631562,0.17902231,0.16546893,0.28593472,0.3172763,0.8531523,0.50507027,0.39597782,0.7285149,0.21629733,0.28956562,0.4616777,0.17745893,0.5520621,0.09639295,0.23699857,0.27976274,0.3500095,0.1713652,0.12721883,0.31465796,0.40774897,0.43108273,0.31379694,0.6612234,0.11286013,0.2690348,0.33613092,0.0682416,0.11060331,0.062420335,0.106446,0.6823073,0.18559699,0.17575622,0.18762013,0.15389356,0.26993242,0.16534619,0.8087669,0.3828115,0.11971664,0.15170357,0.3434139,0.28671548,0.1623876,0.3352969,0.09917243,0.3735266,0.061561815,0.47332147,0.7875765,0.23912199,0.06934909,0.33865878,0.18031636,0.15502754,0.09587801,0.2377264,0.2850163,0.15375218,0.19451645,0.23839892,0.27445236,0.18394437,0.3601579,0.090430416,0.16778779,0.25075376,0.09304157,0.17707022,0.13190188,0.26880443,0.17901555,0.21577023,0.15978259,0.15791352,0.29576087,0.08077574,0.14989811,0.20378225,0.862777,0.086543456,0.22922058,0.52381134,0.10730152,0.23603924,0.7484078,0.27967528,0.18000329,0.49203125,0.60848236,0.23733582,0.4999894,0.16144106,0.37457436,0.11937695,0.10162338,0.14243744,0.1254817,0.11568338,0.26458302,0.1756455,0.09884182,0.39644888,0.35722885,0.19393565,0.17757472,0.8413522,0.12348041,0.20744808,0.10217629,0.61586434,0.47108835,0.389703,0.4500646,0.26891124,0.418506,0.64228195,0.11175363,0.15230964,0.25693834,0.07201239,0.21126704,0.21018176,0.5034538,0.25337252,0.21305913,0.42020047,0.105116904,0.6792647,0.13376828,0.24219702,0.1469306,0.23255509,0.1042509,0.15729293,0.12643565,0.24017347,0.22568814,0.43295464,0.45763615,0.090505466,0.28423697,0.53846216,0.14224091,0.19135588,0.24205995,0.15648772,0.21734652,0.062228028,0.14859068,0.84410965,0.117800504,0.14677797,0.27779692,0.3229868,0.23555492,0.14360291,0.13872227,0.184583,0.26803496,0.09966157,0.17006847,0.3560188
81,0.19543155,0.26988766,0.38519418,0.18820892,0.16038606,0.27953035,0.30217767,0.84668106,0.5099808,0.29911762,0.7781426,0.2181017,0.28017512,0.444458,0.17838427,0.525408,0.11955475,0.19307916,0.26764864,0.38642916,0.14944646,0.13727202,0.27591568,0.47342297,0.45497215,0.32300952,0.7011831,0.12134425,0.24784082,0.3375279,0.07996715,0.11528074,0.092097074,0.13737011,0.7189214,0.17993942,0.17505077,0.19531624,0.16776356,0.2908731,0.15779394,0.8148259,0.26965067,0.13824755,0.15101294,0.32323688,0.28653407,0.18173304,0.35544896,0.12732734,0.35162354,0.06972328,0.44403708,0.8194898,0.279183,0.108856924,0.32296297,0.1702517,0.17733489,0.11612056,0.21441619,0.26495695,0.13967147,0.20562628,0.23692194,0.29163092,0.18997598,0.3134746,0.12071735,0.17555378,0.24657401,0.11858287,0.1738256,0.14127213,0.29039115,0.16645686,0.22111176,0.15885346,0.16003917,0.26639318,0.12131161,0.15150638,0.21418598,0.86323136,0.13274565,0.23651876,0.5727462,0.10083666,0.24071893,0.7670425,0.26320973,0.2044265,0.5338891,0.6139971,0.232557,0.5357179,0.15184039,0.35769087,0.11970201,0.12524201,0.14814828,0.1299188,0.14110304,0.22334349,0.21647798,0.11927336,0.45597973,0.2996608,0.19508499,0.16467257,0.878391,0.13106453,0.22535597,0.11256397,0.63872415,0.5215524,0.40962553,0.5942474,0.34008166,0.35421357,0.68462914,0.13790381,0.15314457,0.22409675,0.09775476,0.17102018,0.19477203,0.5234801,0.24691747,0.20768867,0.3549931,0.11855483,0.7091435,0.13253678,0.20378865,0.16251208,0.20522058,0.1316423,0.17035113,0.13851847,0.14382091,0.15438156,0.46298763,0.40798447,0.121126615,0.2652756,0.5390043,0.152802,0.18800741,0.231786,0.17364271,0.1960081,0.10064134,0.18926463,0.80856156,0.14009045,0.15832183,0.27079627,0.2704697,0.21357287,0.15575871,0.14985278,0.1704371,0.29174972,0.11644585,0.1732796,0.27310798
82,0.3753217,0.5820577,0.54010004,0.44523743,0.6262604,0.5310958,0.596469,0.45653808,0.40717533,0.7194567,0.47252777,0.41392028,0.39379823,0.48042825,0.45869344,0.4685588,0.4629255,0.55825984,0.46994382,0.3993072,0.57483864,0.4716054,0.5642731,0.5173353,0.5861546,0.4720754,0.45120668,0.55522245,0.48345548,0.4876382,0.5124155,0.47982687,0.35394582,0.4050981,0.63640004,0.46996197,0.46255568,0.46145442,0.4442745,0.3578337,0.5585143,0.4984393,0.6109576,0.37551555,0.47401837,0.46069697,0.46293,0.42629164,0.58945036,0.4576726,0.65256816,0.52542883,0.6018034,0.4731615,0.3226648,0.43572974,0.46805996,0.61924946,0.41836214,0.46408728,0.4283188,0.5113751,0.57040644,0.46279708,0.45793626,0.4392668,0.43936473,0.6836256,0.39554375,0.48011503,0.47170907,0.44204637,0.43975565,0.41688055,0.4501114,0.5801259,0.4302903,0.49805555,0.5240453,0.65477693,0.42851105,0.45863628,0.40343314,0.60043424,0.43143997,0.39362264,0.4670946,0.63426846,0.4105107,0.51810884,0.47644192,0.39941788,0.44614312,0.51023746,0.47688526,0.4603352,0.4531324,0.43741953,0.49918213,0.39242592,0.4946217,0.41876942,0.4802155,0.52133816,0.3497451,0.46895757,0.3142723,0.5478678,0.54152215,0.51952636,0.44555175,0.48390597,0.35504034,0.5374783,0.4932442,0.3814245,0.34883597,0.5416555,0.24193044,0.63118,0.480774,0.45145285,0.46825972,0.5472922,0.44458225,0.5608786,0.4754968,0.57836896,0.42733502,0.5267831,0.4783487,0.49615103,0.41255802,0.51815325,0.58132195,0.38829425,0.5455473,0.34343255,0.49974954,0.47520158,0.7627437,0.7577431,0.47829127,0.4635861,0.42996356,0.48033,0.1941656,0.44365916,0.45556518,0.5092688,0.4823864,0.518462,0.3515316,0.354581,0.5644616,0.35505486,0.44046858,0.48064166,0.55553734,0.49851152,0.465846,0.410315,0.5881066,0.41790688,0.53907293,0.41722733,0.6426047
83,0.31967515,0.76931715,0.50691366,0.29657933,0.76995987,0.6435704,0.4875081,0.33363152,0.6681016,0.7515788,0.32448825,0.33583066,0.24931505,0.40212324,0.49619928,0.82789326,0.54313767,0.647598,0.38891935,0.16556273,0.48046625,0.5340654,0.40143242,0.30903226,0.82818574,0.28480417,0.4986504,0.5804993,0.46526197,0.3736966,0.5414828,0.5457319,0.12418895,0.3130749,0.85355353,0.27180728,0.5330003,0.45735362,0.23708975,0.23736516,0.53536445,0.7553944,0.9028701,0.23078677,0.5607848,0.30733094,0.47704205,0.43742418,0.8519685,0.35098332,0.669861,0.7159753,0.9002178,0.6859144,0.1682275,0.28610444,0.7439954,0.79655534,0.4753471,0.3254225,0.4067476,0.5537431,0.6092793,0.4492073,0.3781547,0.48014954,0.3063647,0.7298224,0.3322591,0.53407913,0.40283087,0.4572888,0.57747185,0.21624875,0.26247025,0.74992424,0.30157027,0.57144934,0.767091,0.6423565,0.30125257,0.35502484,0.24479105,0.8486117,0.31406686,0.20928629,0.6332074,0.75106126,0.28664634,0.24622217,0.5472121,0.20071037,0.49704438,0.6395617,0.4422027,0.4664069,0.32520464,0.150431,0.5284959,0.18771976,0.62181634,0.32357326,0.48358363,0.3919926,0.3711482,0.25697127,0.16950324,0.7841572,0.4318274,0.57778984,0.2765056,0.57809716,0.2049143,0.53975064,0.7586296,0.20585315,0.16353416,0.5413886,0.08152916,0.75266075,0.4305458,0.34873533,0.4090822,0.5696844,0.2958248,0.8156136,0.5292398,0.7561883,0.2992164,0.6345059,0.33206442,0.44425228,0.15274265,0.22939567,0.71609396,0.24558984,0.8254395,0.1365306,0.4994601,0.30028605,0.94506294,0.780826,0.29968375,0.41092694,0.29811776,0.441086,0.0682115,0.23059542,0.59947574,0.56061757,0.6403657,0.6590117,0.25935617,0.18697001,0.69128263,0.10404027,0.2840986,0.35993162,0.6374189,0.4114125,0.5091123,0.5228871,0.7756213,0.10754327,0.54846245,0.36682153,0.65770566
84,0.2102788,0.6695559,0.5228318,0.36838832,0.59210134,0.75011736,0.6887767,0.32003325,0.14630187,0.9083384,0.42708677,0.34773186,0.4099071,0.5942353,0.51201195,0.23830894,0.3022342,0.5579497,0.31529203,0.5444673,0.6702911,0.7214095,0.89363605,0.63219833,0.71905977,0.43008107,0.44217765,0.62734234,0.68038315,0.42508954,0.4418819,0.4150514,0.39581597,0.32190683,0.65150696,0.70106953,0.2245336,0.26992685,0.5794901,0.3682267,0.6838663,0.17278168,0.31110877,0.30797994,0.17089316,0.47419676,0.2021614,0.26460782,0.35912085,0.42510065,0.72102994,0.14034703,0.2739946,0.21917458,0.19766657,0.3787184,0.2767055,0.7174902,0.1938588,0.4230369,0.39523566,0.6433663,0.64292383,0.5364684,0.62688106,0.2028713,0.4192492,0.83034766,0.26442307,0.2645339,0.43736774,0.3311866,0.13707225,0.56774503,0.39087424,0.34331483,0.40398026,0.45270455,0.37373707,0.7799681,0.31531364,0.59731174,0.5097638,0.408024,0.2930876,0.44576347,0.31259748,0.72919416,0.449258,0.86792386,0.2836687,0.4889305,0.2885647,0.6725818,0.23662497,0.6108345,0.6359274,0.7342159,0.5659869,0.24959669,0.2958392,0.30533308,0.22303316,0.7640591,0.1069459,0.606315,0.2898244,0.5089113,0.6127895,0.7286542,0.52750564,0.5139862,0.34027603,0.778033,0.22911896,0.36124048,0.42661372,0.66416043,0.72887456,0.8922725,0.38425267,0.28939965,0.36506972,0.42685512,0.46320012,0.5485611,0.37480372,0.45528284,0.4222132,0.39257,0.442328,0.5121527,0.50801706,0.7539941,0.69152564,0.31102246,0.26073462,0.57046914,0.34804034,0.47723773,0.487368,0.9133808,0.8271865,0.3969702,0.446446,0.50103945,0.11395504,0.622408,0.1606628,0.49603578,0.4725608,0.5177998,0.23874725,0.3326132,0.7001864,0.7096063,0.46150446,0.6488063,0.5999325,0.5101469,0.28076464,0.17617708,0.6702709,0.73021793,0.40323287,0.45894065,0.8610118
85,0.19083989,0.69223034,0.5644904,0.31458673,0.65654576,0.7924436,0.7355999,0.24436328,0.13746133,0.91777676,0.3952498,0.30104458,0.3685724,0.6317289,0.5275723,0.23992607,0.31855842,0.621372,0.3027285,0.5276239,0.73288786,0.7311118,0.91842645,0.6526126,0.75486165,0.38835996,0.45021096,0.67294204,0.70394003,0.43266967,0.476479,0.4410072,0.36156055,0.2968089,0.69315225,0.7697395,0.24031146,0.26762873,0.61914194,0.33329096,0.71296793,0.17002863,0.36616498,0.2836631,0.19345601,0.4833005,0.20420665,0.26260543,0.42255884,0.41241044,0.78245276,0.12546107,0.2712444,0.2105545,0.19326463,0.33553332,0.2866549,0.7654871,0.21214494,0.4234972,0.3948151,0.6817811,0.68737996,0.57675576,0.6684953,0.20794661,0.38395432,0.8492388,0.2509538,0.27315643,0.4451346,0.34196413,0.1638834,0.5768537,0.34672266,0.35681635,0.35852733,0.48962706,0.40524417,0.8171525,0.3238449,0.6417493,0.48649952,0.5573455,0.26802188,0.39286983,0.3089397,0.76905817,0.44605228,0.88441545,0.28820977,0.43771142,0.28859758,0.70108557,0.22922488,0.6544299,0.69549495,0.7727961,0.6033238,0.21084313,0.30429217,0.2813471,0.21102816,0.7806853,0.119881466,0.6426688,0.247768,0.53911775,0.6087732,0.77439964,0.5461544,0.54458266,0.27591085,0.81326497,0.21237306,0.32905492,0.3761356,0.7331065,0.45605347,0.91942155,0.3507528,0.27152935,0.34426782,0.448248,0.46839345,0.5699567,0.3838839,0.4630621,0.389087,0.3980062,0.41791147,0.5564871,0.45605817,0.8536642,0.73767173,0.26085976,0.26144564,0.4678628,0.35135797,0.44911635,0.56663144,0.9033919,0.8544199,0.38639674,0.43977284,0.51290345,0.14135493,0.6146529,0.1822604,0.54630727,0.515372,0.57379997,0.23976688,0.30886322,0.75862575,0.5524399,0.45085412,0.6946635,0.64620364,0.50657654,0.28519303,0.20445992,0.7033638,0.6467702,0.40748352,0.47170725,0.899984
86,0.4574845,0.50971246,0.47289303,0.52888155,0.51794577,0.49177498,0.58185977,0.5588614,0.5124958,0.53356254,0.49576232,0.47311184,0.44025978,0.5399978,0.43359548,0.40180224,0.45987508,0.44285318,0.4329377,0.46035823,0.50721675,0.41962594,0.42916787,0.58631736,0.5196966,0.4858623,0.49564564,0.4585363,0.45070428,0.48984262,0.4211836,0.44890007,0.45282176,0.46126553,0.5351991,0.45510858,0.42266804,0.44631025,0.5026424,0.4497086,0.4362648,0.53880244,0.46803364,0.45952523,0.41630077,0.4918041,0.45062515,0.47035778,0.57389134,0.41107434,0.635775,0.4609412,0.5396904,0.46523336,0.46276298,0.44871718,0.42969096,0.49185577,0.4533873,0.44999352,0.41762847,0.46273264,0.5427718,0.4872454,0.4424348,0.4701559,0.44320086,0.5405663,0.45342514,0.45432985,0.49264446,0.4120386,0.41772395,0.45223147,0.48166478,0.49792665,0.48368356,0.4629717,0.4865743,0.52129257,0.43561468,0.39002994,0.4426338,0.55373156,0.4521761,0.44133705,0.44704804,0.4472659,0.42762107,0.49968585,0.4496799,0.44715667,0.47711813,0.48717907,0.451315,0.44938767,0.40638998,0.46641633,0.41346827,0.5240589,0.47104988,0.46752414,0.5439432,0.44604218,0.48817614,0.41580692,0.4709101,0.4651855,0.4182088,0.46777067,0.5277274,0.43224606,0.48243245,0.46353856,0.48702455,0.5033671,0.48755822,0.5886709,0.4871809,0.50479776,0.5131009,0.45971584,0.4454856,0.46368003,0.42655262,0.46604314,0.45266423,0.5259027,0.47237983,0.4477425,0.40474683,0.47681782,0.47704157,0.461813,0.49446923,0.46685347,0.4662016,0.38533893,0.39224604,0.42083177,0.4844573,0.51601917,0.47421846,0.44586632,0.3948151,0.41695586,0.5418355,0.40710923,0.42173246,0.48508927,0.46549687,0.46123388,0.42098933,0.46105778,0.5724364,0.38682586,0.4082597,0.524032,0.47285113,0.4402317,0.4344999,0.42923763,0.4991971,0.45125225,0.43138668,0.43510577,0.4928328
