,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
75,0.31230968,0.8285274,0.5218483,0.44575718,0.3143327,0.27906194,0.6084769,0.4821323,0.41438243,0.4240007,0.29184672,0.5165703,0.31194276,0.37562153,0.38419285,0.3782926,0.38325068,0.38553366,0.63745517,0.34447497,0.46685034,0.44405752,0.47636637,0.36989444,0.37161887,0.39373508,0.8671158,0.5128692,0.33390242,0.44358757,0.42673838,0.30061275,0.904965,0.3747549,0.37075838,0.5436717,0.5482696,0.4093222,0.37667948,0.33016327,0.27072757,0.627049,0.30525076,0.325911,0.36235783,0.32773682,0.32455188,0.4200419,0.3862072,0.42286134,0.8796215,0.310663,0.3342696,0.32461306,0.36572686,0.36866364,0.2626091,0.4198155,0.4589185,0.31437334,0.29943386,0.45510998,0.232101,0.35704026,0.34175947,0.38203245,0.3829622,0.36429033,0.37547672,0.37304702,0.5601237,0.3418744,0.29562742,0.2972402,0.3548509,0.33028644,0.48198622,0.28767624,0.40897077,0.40321657,0.55142814,0.47844857,0.30927435,0.2956043,0.27217612,0.35752904,0.35185337,0.46179205,0.37442034,0.42999566,0.29166147,0.44015878,0.42080423,0.59572154,0.34994948,0.3606882,0.33992743,0.3969761,0.34906793,0.35932624,0.38933706,0.34981096,0.43282375,0.32746145,0.3402415,0.32432306,0.39304268,0.544506,0.3268575,0.3261685,0.44045943,0.5265259,0.3463868,0.3330403,0.33204365,0.33622283,0.27235812,0.3105082,0.48520127,0.32668713,0.23478653,0.48805827,0.35676473,0.47943878,0.89893895,0.33507726,0.3183439,0.49577862,0.43499938,0.30164734,0.45086262,0.47976854,0.32648203,0.35135618,0.41829118,0.5238008,0.5607273,0.4133275,0.41507715,0.45863172,0.3280319,0.3196709,0.45503953,0.55507433,0.37331071,0.5404143,0.40325776,0.4086325,0.43174142,0.27693594,0.45630574,0.2859546,0.45819902,0.26987556,0.42570382,0.47915643,0.32034138,0.42568538,0.19340472,0.3508072,0.42308038,0.73654467,0.29694948,0.31160486,0.3664457,0.3469269,0.55581284
76,0.33603725,0.8471122,0.49941966,0.41003972,0.34714445,0.3005519,0.643417,0.5204497,0.428136,0.41356888,0.3120671,0.5396879,0.3333883,0.39007038,0.3659907,0.35138956,0.398746,0.39188907,0.61404115,0.33291656,0.4437031,0.42803964,0.45942727,0.33397385,0.40164268,0.40087143,0.8914769,0.5576602,0.34181207,0.5104907,0.42034554,0.32286695,0.9294431,0.35925847,0.35608575,0.5755871,0.5849392,0.41842443,0.40488303,0.34803915,0.26959354,0.6761604,0.29081523,0.35252962,0.34483275,0.3433312,0.3291837,0.45322254,0.39426136,0.4234921,0.8674644,0.3036406,0.36374792,0.31096113,0.35416085,0.3627017,0.24099611,0.43086824,0.4967731,0.31905943,0.30991438,0.42528462,0.23280424,0.36118883,0.34857392,0.38839003,0.35127676,0.36981806,0.40598541,0.37988788,0.4568051,0.3326579,0.31722477,0.29681906,0.35369173,0.36155102,0.4741179,0.31160825,0.4363204,0.41238356,0.58897215,0.4694828,0.2964362,0.3185868,0.29269823,0.35928723,0.34814227,0.45597607,0.37693274,0.40483886,0.29198623,0.41099942,0.4316298,0.57718724,0.34370407,0.37923977,0.33305886,0.39594665,0.34757867,0.3702648,0.39311555,0.37020683,0.39687046,0.33981103,0.31516632,0.3128883,0.39886603,0.5176818,0.33798096,0.31937847,0.42120558,0.53089976,0.37286174,0.35446143,0.3438013,0.33105373,0.2638056,0.31117588,0.4605882,0.32672492,0.2199677,0.48094848,0.374127,0.49593398,0.8991699,0.32349318,0.3262973,0.46986634,0.44743386,0.31159198,0.45609358,0.47022146,0.318045,0.354715,0.4177229,0.47585624,0.6044724,0.3993383,0.3939213,0.44363663,0.33734587,0.31613967,0.47094542,0.553483,0.35938287,0.47407815,0.4147902,0.41672468,0.40240934,0.28624254,0.4792074,0.3183632,0.4861537,0.30390337,0.4222444,0.5376188,0.3247433,0.469231,0.20582168,0.3603754,0.4290633,0.77802116,0.28279757,0.31533378,0.36835578,0.38069797,0.56613755
77,0.4861594,0.525234,0.47499427,0.465821,0.45650536,0.4959555,0.4936722,0.53121465,0.47445428,0.51486653,0.49378213,0.5328373,0.45660776,0.47970814,0.46111006,0.5052196,0.47856402,0.4629193,0.5620614,0.5245608,0.5452621,0.45353094,0.57031393,0.4978868,0.48324966,0.48003238,0.53359807,0.47805613,0.4784703,0.51298016,0.45930225,0.48290798,0.55889344,0.48981288,0.49753457,0.51939493,0.5320417,0.45933324,0.48068985,0.47958845,0.5072696,0.53907114,0.489513,0.48717567,0.49110848,0.497334,0.48384178,0.46553436,0.46671093,0.46352312,0.48264825,0.49748003,0.4853832,0.50108415,0.5039457,0.4616974,0.5046323,0.4726689,0.48828027,0.47665855,0.5177037,0.5222848,0.51883364,0.46579778,0.4852684,0.4914721,0.55667645,0.49282664,0.4786205,0.48704264,0.4854391,0.53973126,0.47995305,0.4778285,0.47889224,0.46747288,0.44508624,0.49062017,0.44274968,0.4937691,0.5543195,0.48359483,0.4898504,0.4751006,0.5035502,0.5026388,0.39306104,0.44405612,0.4676987,0.53520787,0.49425194,0.4888112,0.48011404,0.5855554,0.47644028,0.4938925,0.4819992,0.46879315,0.46763495,0.46983907,0.5102903,0.45960343,0.5080367,0.51382613,0.4430227,0.514347,0.5031194,0.5368599,0.48975682,0.47402477,0.47384062,0.48082322,0.47724652,0.47404295,0.50215244,0.5248524,0.49685967,0.4920357,0.3988233,0.47822785,0.4898204,0.46344927,0.49817172,0.53483653,0.4233336,0.504048,0.49451265,0.46210513,0.45018825,0.50598085,0.46000618,0.43855664,0.49057224,0.49307784,0.47387794,0.48884732,0.55303115,0.42483753,0.49529487,0.42659602,0.4964942,0.46330342,0.47799295,0.42511055,0.4543946,0.46138558,0.47018936,0.49377853,0.4962186,0.47645587,0.5105552,0.44652632,0.50425726,0.4748365,0.46801955,0.5319523,0.4811832,0.5074952,0.4612912,0.4940321,0.45464575,0.5321456,0.496603,0.50070405,0.47028556,0.45280933,0.4822585
78,0.8155827,0.39255285,0.56708527,0.49519527,0.50714475,0.6669667,0.48639515,0.82653,0.5796723,0.66796184,0.74530166,0.86317086,0.7897387,0.67787445,0.5633453,0.6338222,0.6834528,0.4749505,0.7564506,0.7125782,0.7170544,0.63067156,0.53193814,0.5945809,0.55643666,0.47979867,0.19433664,0.5844094,0.70888054,0.89171565,0.75582385,0.50461894,0.7844296,0.69341147,0.6408573,0.3698519,0.8745432,0.51205826,0.83313113,0.8762237,0.7482352,0.8179703,0.6383627,0.632609,0.58604985,0.689751,0.66833293,0.65753514,0.73286396,0.70192194,0.6644614,0.7099455,0.7495995,0.6687271,0.7647726,0.66583663,0.5469936,0.6247196,0.5951597,0.61624473,0.6525656,0.6941263,0.6181266,0.76500875,0.20846039,0.60128915,0.36635426,0.7723197,0.7273406,0.61026335,0.5445223,0.61117136,0.66216666,0.6582746,0.7140212,0.82573557,0.58770853,0.6668374,0.7110343,0.7860669,0.69332516,0.7338017,0.6252239,0.832501,0.67796546,0.6426492,0.8533674,0.78161114,0.6478027,0.60191417,0.7115024,0.64559734,0.6520974,0.56006515,0.664094,0.7480492,0.6892812,0.73500127,0.71545035,0.6108959,0.4804713,0.6588869,0.6308882,0.68685275,0.4382823,0.818103,0.7202652,0.42583227,0.6364734,0.69275755,0.791737,0.6504019,0.76552445,0.7572909,0.61793816,0.649645,0.4414656,0.61964846,0.6169047,0.71119237,0.2516433,0.6666471,0.61457795,0.6573101,0.7082756,0.7703051,0.78653836,0.6358266,0.67122716,0.68159693,0.79649013,0.628662,0.71707803,0.5726145,0.6409692,0.6574245,0.8064072,0.5753127,0.6507631,0.452264,0.7801831,0.60614914,0.53749776,0.38427776,0.58404785,0.70947814,0.67956537,0.62367404,0.7729326,0.64374435,0.74230176,0.5917805,0.84489745,0.70007545,0.82916194,0.66697925,0.6727567,0.8206581,0.66689396,0.7118056,0.76828504,0.82650447,0.7249932,0.7671708,0.75302297,0.66395706,0.66288793
79,0.50787485,0.45016295,0.52041495,0.39761156,0.43034658,0.5918252,0.25480556,0.56762576,0.5452535,0.8194534,0.5108648,0.5129764,0.8481543,0.5672006,0.51677364,0.41638175,0.595752,0.4110272,0.6883923,0.37680173,0.66218823,0.31618786,0.6372496,0.44130296,0.666533,0.3279649,0.5421166,0.76285416,0.43775317,0.60717,0.50587666,0.33227223,0.5599301,0.46027562,0.45266986,0.31118694,0.5975576,0.43457273,0.8602467,0.7292318,0.78608143,0.48109913,0.45658532,0.26029503,0.36957937,0.6815936,0.47840136,0.472987,0.47075438,0.43765745,0.7109764,0.4052725,0.50522095,0.52091426,0.40614408,0.49120256,0.44158244,0.5136579,0.50819606,0.3958609,0.4381864,0.4812549,0.52585626,0.570674,0.60953057,0.36506748,0.71721154,0.6210567,0.6640352,0.4385924,0.45230594,0.44261554,0.65985256,0.8448543,0.62895596,0.6020998,0.3963601,0.45716926,0.5587093,0.49512523,0.7284791,0.3939733,0.51791966,0.5393333,0.57102954,0.4000608,0.75704634,0.40226105,0.36092666,0.47548568,0.5690306,0.26538143,0.65715533,0.39030877,0.42852718,0.6115054,0.44710243,0.478627,0.46504092,0.54129064,0.30585104,0.5939325,0.6824928,0.4187007,0.42383695,0.5816629,0.403452,0.54795855,0.50033474,0.44179773,0.5415554,0.6473785,0.4513928,0.7232278,0.4796707,0.5149062,0.5190141,0.45347652,0.54589075,0.56965506,0.30207467,0.40632975,0.45075655,0.3538137,0.644695,0.5004615,0.6040899,0.45008266,0.7076273,0.57258,0.5253236,0.55390775,0.53263044,0.4518263,0.4738411,0.4037638,0.7750121,0.44197726,0.44916156,0.4302723,0.5316527,0.6321654,0.43170384,0.32936373,0.39638045,0.7678904,0.41078702,0.45521078,0.515464,0.5933286,0.4338818,0.58407414,0.8390525,0.542069,0.49207327,0.6210813,0.4199757,0.77373505,0.65440345,0.51400286,0.42051998,0.43331105,0.44572303,0.5417857,0.65985376,0.5596891,0.33874282
80,0.500497,0.4447826,0.5552447,0.41600108,0.45783946,0.6386981,0.2551628,0.5431785,0.6134387,0.8406186,0.52220017,0.5263787,0.81159574,0.5926903,0.562867,0.4193644,0.64060616,0.42643338,0.7182753,0.33435503,0.7045288,0.31712154,0.6695289,0.45855895,0.7446991,0.31520975,0.5506199,0.8209945,0.41213545,0.54273957,0.5583724,0.30928302,0.62136376,0.47717398,0.46277538,0.29184288,0.61419356,0.44954842,0.8016908,0.6878216,0.77451116,0.44614172,0.4635181,0.24830396,0.3654535,0.71197677,0.4707171,0.4622591,0.45455968,0.41905484,0.7091072,0.36479622,0.49952015,0.5513938,0.39449954,0.5122908,0.45597488,0.55417854,0.53747934,0.39442447,0.41223082,0.49210194,0.548575,0.5792012,0.6012553,0.3676728,0.731539,0.61857164,0.6821477,0.45323336,0.47943214,0.4523823,0.68704355,0.8858829,0.6313829,0.6127918,0.41119167,0.45609286,0.6018011,0.41709468,0.7534957,0.3592261,0.5338904,0.54005665,0.6092619,0.3782745,0.7173699,0.38632953,0.35345688,0.4936408,0.5587436,0.22438322,0.6773473,0.38679022,0.41674358,0.64845586,0.45049548,0.502057,0.46645707,0.6047117,0.28069568,0.65405035,0.6787496,0.3924652,0.40302092,0.5855586,0.36009285,0.5564091,0.5373899,0.44254488,0.5538467,0.6797392,0.4451932,0.69600844,0.50176555,0.5571752,0.5352651,0.45466778,0.604522,0.6006924,0.28827205,0.3985748,0.45853505,0.2889017,0.6759964,0.49652082,0.60260445,0.4565491,0.70836484,0.6234065,0.54507864,0.6123135,0.5686635,0.47227144,0.49127114,0.39534286,0.77210635,0.46447736,0.46555704,0.436838,0.5746051,0.6556821,0.44916046,0.33114192,0.4113294,0.75082546,0.39547035,0.4548665,0.52953464,0.6157809,0.3625416,0.6430729,0.7982958,0.5684569,0.51257527,0.6528893,0.3985126,0.75298554,0.68175864,0.5221861,0.38315582,0.4149764,0.41424757,0.54473776,0.6692574,0.59043837,0.3180606
81,0.5621051,0.5338441,0.4162367,0.508693,0.6639135,0.6072156,0.46239492,0.6290443,0.6179093,0.47596517,0.5349347,0.59075505,0.5617369,0.5026388,0.5785601,0.5808693,0.60710174,0.5566781,0.51061255,0.5253762,0.54215795,0.53616714,0.35927868,0.52124864,0.6036595,0.58906347,0.53594345,0.54024494,0.53121597,0.45715347,0.6008161,0.62497395,0.5450496,0.5320878,0.51600647,0.55432767,0.6035425,0.67674273,0.5460247,0.5725074,0.57578284,0.52345836,0.5696039,0.544222,0.5198518,0.5356251,0.6054731,0.5317878,0.6024939,0.53428984,0.48120898,0.5044431,0.5616959,0.52544427,0.52403367,0.54977226,0.5116201,0.54664594,0.5900848,0.56234246,0.60057235,0.54879767,0.51650244,0.54686314,0.50891745,0.5005308,0.68172675,0.4924053,0.5568122,0.5341152,0.5243507,0.52388257,0.57850707,0.5261919,0.49366474,0.61659807,0.48853812,0.52246356,0.64858407,0.48289192,0.60669607,0.475083,0.64735216,0.53812516,0.574753,0.56081873,0.48076683,0.57998425,0.53072166,0.54782325,0.48291808,0.43278328,0.52085197,0.42603302,0.5672754,0.64336175,0.5411976,0.5902522,0.59180504,0.63645536,0.6092275,0.64769566,0.53697085,0.5262721,0.48830584,0.5364116,0.5114088,0.5476468,0.56498635,0.5710992,0.509372,0.61104065,0.5316437,0.54709065,0.5514298,0.5167609,0.51802677,0.59739804,0.45669866,0.5912893,0.5266382,0.5437501,0.5623776,0.6469166,0.4986959,0.56152856,0.5363035,0.6022174,0.49299428,0.5651815,0.5214397,0.54136103,0.60236144,0.5856842,0.5761798,0.5608288,0.60710746,0.55728203,0.53751534,0.49839073,0.54617727,0.5484859,0.5768763,0.5292524,0.53752553,0.5071418,0.5553864,0.6329763,0.49292433,0.5245523,0.38441822,0.5748006,0.5228977,0.5935563,0.5331375,0.6165464,0.58002794,0.5992893,0.55928344,0.5961795,0.47538558,0.56699765,0.53499526,0.5547748,0.5407068,0.53677076,0.53135
82,0.70796806,0.60598236,0.36382765,0.5383716,0.768399,0.7361604,0.71353143,0.7187994,0.77675724,0.37784785,0.6577663,0.65586954,0.79310644,0.34691623,0.76846385,0.7198128,0.76444703,0.5901874,0.6151088,0.67090577,0.5430395,0.5501674,0.26321733,0.6087554,0.7428297,0.620539,0.8454631,0.7178608,0.62426555,0.40011126,0.6900801,0.76528394,0.46221355,0.6744867,0.46190873,0.7239652,0.72361326,0.8341166,0.41795737,0.68846905,0.6440932,0.5520035,0.67581695,0.6965566,0.4342929,0.5546259,0.737589,0.6026662,0.7554018,0.7139699,0.5736227,0.3940447,0.6949156,0.48483458,0.646326,0.7247146,0.48444495,0.50598615,0.7222391,0.754574,0.8263011,0.7127929,0.54139817,0.696598,0.6709356,0.5372804,0.8278191,0.5297122,0.6228481,0.63634735,0.6499369,0.67758995,0.7169438,0.6717148,0.45206028,0.8359886,0.45481905,0.50719684,0.7923191,0.6966996,0.69048256,0.40907636,0.76091266,0.6874458,0.69486064,0.605295,0.6851191,0.7145651,0.4546813,0.6199125,0.4800227,0.31149125,0.56582946,0.4736843,0.73863435,0.847737,0.6834959,0.7431366,0.7497869,0.7374874,0.701807,0.7038944,0.61816514,0.68328947,0.45687106,0.5748719,0.36575758,0.7171273,0.6981962,0.7674398,0.51525897,0.81827164,0.59003186,0.6590413,0.7000309,0.4766934,0.384987,0.77691746,0.5554842,0.70154595,0.67397606,0.5920908,0.50866383,0.86851484,0.62105596,0.55946344,0.68161416,0.81285393,0.5297954,0.70761925,0.6015772,0.4932059,0.70828426,0.740271,0.62719744,0.657715,0.8313941,0.45482922,0.69070745,0.2846423,0.7181527,0.630982,0.7812594,0.28989777,0.72488624,0.6589368,0.635955,0.763059,0.61106664,0.62398887,0.31151345,0.53681713,0.6223361,0.6222706,0.69913644,0.7598113,0.7407952,0.7113508,0.686769,0.8060375,0.5173621,0.65897995,0.6250754,0.67346865,0.695779,0.5939008,0.75498945
83,0.4873232,0.749036,0.39994186,0.5402646,0.7289713,0.6639716,0.25199854,0.82495916,0.6119837,0.36005205,0.46900252,0.6449698,0.5533333,0.46284795,0.54256624,0.7291459,0.55710214,0.58938044,0.35367063,0.39088413,0.5652039,0.5824271,0.2851525,0.50233,0.44415575,0.72555506,0.448887,0.34346324,0.42570442,0.45764256,0.68553096,0.7795,0.6369009,0.4585723,0.5540152,0.59793264,0.6950732,0.82721364,0.8155035,0.57966274,0.7567181,0.4504442,0.61092764,0.46234274,0.6564567,0.3757257,0.7344267,0.43859723,0.67261356,0.39970466,0.37849605,0.53092897,0.45773745,0.60837865,0.46204844,0.46571532,0.54277885,0.540084,0.51711285,0.5014671,0.59012926,0.41766468,0.44383776,0.49478123,0.3493638,0.45541522,0.71399635,0.4064204,0.46841237,0.48431182,0.45930672,0.40907523,0.46782336,0.5339555,0.35436028,0.52361417,0.4140987,0.47808796,0.7662117,0.26488435,0.6007725,0.3889718,0.8211659,0.47170222,0.5838864,0.6074302,0.3505063,0.5353568,0.6460523,0.616658,0.33466172,0.3196444,0.32257986,0.41449058,0.5115583,0.6626237,0.46372253,0.58265513,0.5744459,0.7711412,0.79570436,0.7803383,0.4600736,0.38382515,0.52602607,0.42315158,0.55774724,0.77972674,0.5399323,0.477656,0.5688968,0.43770832,0.46286777,0.5033518,0.41163406,0.54588753,0.5608246,0.6561831,0.31384796,0.64312136,0.43135858,0.61834884,0.72943157,0.5260496,0.65118974,0.6346264,0.31649226,0.6706395,0.3560693,0.54937506,0.42285272,0.49540046,0.79060453,0.66538346,0.6602731,0.57902855,0.51729614,0.76269925,0.43488735,0.6793829,0.5017393,0.48880014,0.4335129,0.8032343,0.45147318,0.3524191,0.5611096,0.79338795,0.44371828,0.30889317,0.25487867,0.5715912,0.52219874,0.7215355,0.42405438,0.5185557,0.56334877,0.69995105,0.48550546,0.48547366,0.32496846,0.59903073,0.43109745,0.4858372,0.41412562,0.39928147,0.39493513
84,0.48047295,0.7897596,0.42866907,0.56346357,0.7156403,0.7003151,0.2259717,0.8419188,0.6314518,0.33722717,0.4739062,0.6918152,0.6136736,0.46850085,0.6094896,0.7475387,0.57756275,0.6232781,0.33489686,0.34819514,0.6002292,0.6270974,0.3132528,0.53205305,0.40618291,0.7482732,0.40011036,0.30923238,0.3875567,0.44860056,0.7315632,0.7321556,0.6618201,0.472432,0.5735916,0.60122067,0.7260702,0.7903511,0.79111063,0.65859795,0.7831553,0.43921804,0.6629378,0.42957085,0.6784692,0.3454793,0.75131243,0.40331584,0.70764035,0.35055467,0.38314724,0.56309503,0.41576824,0.6374717,0.47328013,0.47105807,0.560162,0.5715958,0.47821835,0.4883693,0.6134879,0.37787032,0.44194084,0.50892293,0.3245097,0.4597335,0.7491716,0.40231633,0.4431192,0.476136,0.44746402,0.38670346,0.44782493,0.55256355,0.3342215,0.5594919,0.41046944,0.48355535,0.77572453,0.2302594,0.61985236,0.37209174,0.81162244,0.4825151,0.6323572,0.65031165,0.35332486,0.5560435,0.6738826,0.667042,0.3222271,0.2735551,0.29499403,0.43371287,0.50415957,0.70954806,0.46538606,0.6448218,0.6414755,0.7754021,0.75739235,0.792419,0.47220987,0.33180094,0.5082211,0.39374077,0.58999634,0.793541,0.5785704,0.5123191,0.61929184,0.3921437,0.45556474,0.50854,0.3605085,0.567566,0.59608966,0.69137853,0.3161596,0.67526966,0.399789,0.66771364,0.7639855,0.5149138,0.7066651,0.6811972,0.27536252,0.7011051,0.3452695,0.6156333,0.4060665,0.50443554,0.8065248,0.688469,0.7002392,0.61053413,0.5620797,0.7867344,0.41935828,0.71897554,0.56413186,0.49407703,0.35041317,0.839137,0.45128536,0.34815687,0.5883829,0.78853804,0.4671892,0.292413,0.21785022,0.60073537,0.55230933,0.7472524,0.41630462,0.47606558,0.5911912,0.7209151,0.491912,0.4522697,0.30067977,0.6602473,0.38936597,0.47513366,0.394092,0.36433175,0.3506732
85,0.56538355,0.51099825,0.50986886,0.5019459,0.5854411,0.56204647,0.46693975,0.5314524,0.55223733,0.5355778,0.5590983,0.56754917,0.5747097,0.5224081,0.54036725,0.52157587,0.5561697,0.52213466,0.55263746,0.5103198,0.5541129,0.523051,0.46885693,0.5207527,0.55393034,0.5329606,0.4832173,0.55744505,0.5251795,0.5462738,0.55918646,0.50961035,0.5649869,0.5508136,0.5226979,0.5051331,0.5647833,0.5323406,0.54033697,0.5797875,0.54352736,0.5383151,0.5522957,0.5000258,0.5088786,0.53163075,0.54115444,0.536064,0.5444133,0.5344645,0.5155222,0.53822726,0.5561647,0.53166574,0.5376088,0.549808,0.5069783,0.5286569,0.5447124,0.5312561,0.5161491,0.54412663,0.51197207,0.56205255,0.44449097,0.49100924,0.515867,0.5211935,0.53898907,0.5179685,0.5047061,0.52415437,0.57188696,0.57053906,0.52040535,0.58908427,0.50853777,0.5208641,0.54454255,0.52934504,0.5773597,0.50826716,0.5443444,0.56581956,0.5669254,0.5409075,0.58303547,0.5684071,0.52361625,0.54304606,0.5154184,0.5068648,0.51832885,0.4852691,0.53989893,0.54535514,0.54813975,0.5674576,0.5682769,0.54959404,0.5224849,0.55612946,0.54705286,0.5207486,0.48432356,0.56170636,0.5418207,0.5228284,0.5548087,0.5672518,0.54317623,0.58215755,0.53454477,0.5637958,0.5188716,0.5269464,0.51546794,0.5283652,0.5043232,0.55506086,0.45978025,0.53611475,0.52617747,0.51821136,0.5330067,0.55036724,0.55820405,0.50246096,0.5144506,0.56181675,0.5391328,0.5368155,0.5370981,0.5406339,0.5434664,0.5479923,0.5920607,0.5240927,0.53628224,0.5183072,0.565481,0.5435974,0.5286674,0.51787853,0.5205866,0.5580265,0.534682,0.5393259,0.53790295,0.52697545,0.5068735,0.5433028,0.5692762,0.5486322,0.56245446,0.5469181,0.5444741,0.5649982,0.5489744,0.56169456,0.5167583,0.5503245,0.5325314,0.54279745,0.55091494,0.5220177,0.5044494
86,0.70165783,0.784443,0.7449082,0.61047167,0.77566963,0.7770256,0.57354045,0.6108372,0.4122761,0.54359996,0.39580518,0.52516156,0.665298,0.29213822,0.5929898,0.64347744,0.6643179,0.7433268,0.7000236,0.67764044,0.63464904,0.6494487,0.38942745,0.4567003,0.71130794,0.6205391,0.8335884,0.6149362,0.9074812,0.6233199,0.5996661,0.6614339,0.63464266,0.42332935,0.69960016,0.6190137,0.62828,0.5894286,0.40335426,0.69067895,0.6155734,0.6471603,0.845914,0.72151005,0.48600903,0.5465507,0.6772142,0.46275142,0.5573502,0.6216036,0.25081342,0.6248303,0.43642923,0.77053386,0.7865757,0.6966361,0.5931196,0.6099211,0.43915138,0.61231816,0.76986915,0.4322122,0.55132544,0.6039869,0.4232739,0.45305252,0.7200614,0.54984444,0.57472277,0.69307864,0.40484518,0.5813539,0.7641074,0.44634148,0.6372118,0.4693399,0.8565648,0.6245925,0.559743,0.6086229,0.33349615,0.5242438,0.59798443,0.70241916,0.5727354,0.5277808,0.6643511,0.4541559,0.69787586,0.4658238,0.520816,0.5698033,0.21408038,0.3616209,0.33862337,0.7935137,0.40596575,0.5322519,0.52623284,0.5607036,0.5217812,0.49027735,0.5014416,0.60078764,0.6199977,0.52108914,0.6798442,0.36085844,0.4265024,0.51366407,0.6243593,0.64506406,0.7193167,0.6931523,0.5580322,0.52089953,0.5930048,0.49708015,0.47176668,0.34712055,0.5740184,0.39145514,0.754946,0.4520066,0.6093563,0.6553701,0.6889114,0.6534538,0.4184635,0.6735801,0.36856738,0.7553679,0.51068735,0.5886835,0.5757875,0.62340677,0.27759677,0.48563117,0.57000273,0.3126884,0.717373,0.617496,0.5948854,0.29302344,0.38143262,0.5636649,0.6324104,0.5161044,0.670617,0.6463112,0.30217105,0.26388562,0.5673059,0.70543927,0.6523769,0.66084045,0.7458603,0.3831799,0.12933427,0.560751,0.46769983,0.7270129,0.74597436,0.5692359,0.55759007,0.53749925,0.5527046
