,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
75,0.34574342,0.39054048,0.32043836,0.5293421,0.4120178,0.55576277,0.32383853,0.19779913,0.47451553,0.6552294,0.6620956,0.30969808,0.9161835,0.3521178,0.36047778,0.2306072,0.2754473,0.4480667,0.4746087,0.64364773,0.38768604,0.7425285,0.7359944,0.3481263,0.46860904,0.8380226,0.71461195,0.456505,0.54864967,0.18318838,0.34121373,0.5173014,0.26731595,0.6854086,0.37646917,0.8367935,0.33561444,0.34017578,0.36074495,0.30946216,0.5232357,0.35546502,0.5734555,0.48441327,0.6271665,0.38449386,0.26035005,0.72739476,0.51041865,0.26499945,0.3404863,0.29243952,0.780091,0.37656093,0.34274375,0.57165855,0.3818505,0.3007472,0.350124,0.5417886,0.2837585,0.2360189,0.5169551,0.18555973,0.49398026,0.27759212,0.76023793,0.22585124,0.16909145,0.6203082,0.41247678,0.46557063,0.61742866,0.38004786,0.40028638,0.6581083,0.15811068,0.30624714,0.38637832,0.3996773,0.28871086,0.31205663,0.5722131,0.40839827,0.3818493,0.1818565,0.5409265,0.6581821,0.5898119,0.5957766,0.33546373,0.51935405,0.11103729,0.522714,0.73882616,0.37783608,0.6240808,0.47206157,0.32950473,0.26043287,0.70384765,0.2952136,0.54471934,0.32396123,0.32509243,0.30043447,0.36587304,0.71788585,0.29933062,0.6146063,0.44667602,0.67831254,0.7657941,0.486437,0.5781256,0.13690364,0.7031265,0.65631807,0.51848805,0.3838966,0.1842797,0.22020113,0.3888947,0.276062,0.43308643,0.46479908,0.18257646,0.41324875,0.34820732,0.40792024,0.75671303,0.36496148,0.6125291,0.5779078,0.40875685,0.3250223,0.6791871,0.2301057,0.35510474,0.5029825,0.21795866,0.43128005,0.7300223,0.8361721,0.19699773,0.8313891,0.48551586,0.5116622,0.5228563,0.50658774,0.19450226,0.5350259,0.2326871,0.28523016,0.614637,0.23366825,0.4021325,0.4148617,0.6204077,0.36366308,0.5663967,0.5727357,0.6354228,0.39066526,0.30179116,0.51989895,0.29079178
76,0.47825173,0.4306607,0.5005799,0.5224734,0.5032124,0.49138787,0.50506246,0.5446394,0.4781946,0.53626996,0.529566,0.49685642,0.5548399,0.43970728,0.4897555,0.45549795,0.57000685,0.46844733,0.48793763,0.49471563,0.5313768,0.5355207,0.547117,0.48260048,0.5297194,0.4760972,0.50006145,0.5388967,0.53351295,0.5674842,0.5450875,0.46593028,0.46004593,0.53099,0.5216174,0.49811694,0.50103766,0.41709176,0.40903175,0.46830353,0.45060885,0.42867425,0.5127702,0.5407543,0.54902107,0.46677804,0.48943755,0.5012421,0.4583358,0.574653,0.51064944,0.45565036,0.49141556,0.58757955,0.45956656,0.5170096,0.5861394,0.5402338,0.55565906,0.5421296,0.4415721,0.45503706,0.47534385,0.42671946,0.4919051,0.5206075,0.49897006,0.42890343,0.46315476,0.54162943,0.3993134,0.459553,0.43884343,0.5003397,0.48033005,0.47976908,0.33181542,0.4520955,0.42793894,0.50370926,0.5041555,0.462563,0.48816082,0.5200572,0.47237203,0.45479143,0.42664903,0.470467,0.44709465,0.5338984,0.43995306,0.6155879,0.56332994,0.52797216,0.5477494,0.43924427,0.54273635,0.5186642,0.5416066,0.47649768,0.5490985,0.49601978,0.52575725,0.47338197,0.53685975,0.5186558,0.48085678,0.5197405,0.4576674,0.5661914,0.5251266,0.54171866,0.48787344,0.5583749,0.5742623,0.46371448,0.5176212,0.50467813,0.5139018,0.5168137,0.43452474,0.5187786,0.4372294,0.55648136,0.44498405,0.5507729,0.4501013,0.5515659,0.5398832,0.4405597,0.54652727,0.50826687,0.44994998,0.5912186,0.4487335,0.4747403,0.5342527,0.48892775,0.5052695,0.52811795,0.44204214,0.5258906,0.5271825,0.469215,0.4964739,0.51299065,0.47399774,0.5231278,0.5355513,0.40857744,0.48865628,0.43982735,0.51166904,0.48825583,0.48168412,0.5251464,0.517347,0.4186255,0.45025054,0.50505066,0.47364077,0.44660658,0.43214658,0.56156015,0.47939932,0.49050954,0.45523766
77,0.1448966,0.6453596,0.67080617,0.35351536,0.38317138,0.37300494,0.4744648,0.4067777,0.26589167,0.28186873,0.592166,0.07515514,0.5873227,0.39841074,0.37932327,0.27497575,0.28912583,0.15530366,0.28629535,0.3018776,0.20191063,0.33718574,0.2757712,0.43702704,0.06591489,0.29215536,0.3078961,0.277354,0.35522807,0.2575508,0.49469998,0.24761419,0.32000464,0.5871438,0.3037529,0.6467314,0.2877204,0.43222058,0.49253985,0.6971705,0.50433683,0.29276583,0.39508107,0.41512063,0.34356967,0.19750538,0.24079973,0.43960065,0.39936072,0.5769716,0.44755206,0.5027364,0.14750333,0.35862774,0.75222695,0.35375357,0.20931156,0.57487935,0.4862943,0.37538978,0.4682775,0.1353662,0.47595426,0.27971998,0.2659293,0.46155652,0.25906837,0.50087994,0.28242752,0.23106933,0.36218145,0.5497668,0.34206668,0.10329006,0.17870378,0.32370356,0.6861005,0.55516255,0.6415482,0.50427705,0.41808468,0.21528237,0.7918086,0.28147087,0.33151636,0.56166804,0.49881965,0.1572777,0.33171937,0.7529727,0.5616432,0.22810908,0.75298214,0.095154315,0.3746275,0.39828137,0.14412,0.6575313,0.12887092,0.349836,0.30572212,0.35654148,0.24761723,0.559091,0.23271145,0.5499135,0.28846553,0.59316236,0.30880207,0.2817879,0.15820064,0.6719791,0.43411702,0.26518792,0.17350495,0.6226198,0.20860898,0.75560784,0.5055121,0.48214382,0.55317247,0.33129433,0.6287596,0.33779615,0.42537287,0.6986741,0.37451744,0.3088804,0.38289022,0.43638572,0.2879474,0.24707359,0.6554374,0.23379949,0.47912562,0.48348227,0.62916994,0.6250086,0.19023888,0.72094893,0.29569957,0.37579858,0.47476223,0.64527667,0.6728955,0.53260773,0.35432094,0.4115095,0.34865266,0.42139485,0.47923982,0.49506027,0.5524887,0.2533623,0.7856667,0.33477932,0.44406217,0.37365958,0.38297895,0.29706374,0.27429202,0.3255787,0.3583754,0.29835692,0.17641857,0.32728356,0.35446486
78,0.3897764,0.5077078,0.16021617,0.22147083,0.2516172,0.356347,0.19783247,0.3040712,0.27339903,0.34927264,0.29086235,0.42863014,0.4760758,0.27532694,0.09924342,0.23353362,0.14703411,0.2611467,0.28969088,0.22969979,0.25830325,0.75358206,0.31313863,0.30172512,0.8322408,0.19565174,0.42418247,0.56200224,0.4072793,0.35467508,0.23259522,0.21581846,0.12336901,0.29645634,0.1498573,0.5022185,0.19851983,0.09802667,0.132364,0.20661749,0.33793938,0.41730794,0.30264106,0.30765197,0.19167945,0.8401055,0.17600025,0.47300172,0.2706404,0.40674493,0.48311087,0.38922715,0.31552097,0.18563396,0.40659982,0.7456445,0.6177599,0.35279626,0.59751236,0.11293876,0.6553554,0.31721497,0.32996625,0.3659337,0.1587654,0.29306293,0.4127524,0.24687333,0.21873069,0.1692171,0.65134853,0.50430864,0.14917956,0.5522988,0.31737325,0.2766997,0.76915455,0.21828142,0.39722452,0.7888309,0.4315519,0.43529102,0.64444286,0.3873636,0.18202896,0.2794249,0.056123137,0.31824657,0.18562554,0.29131737,0.18132073,0.2489355,0.21174763,0.78463805,0.15187536,0.25670868,0.35720453,0.5231114,0.28853166,0.18426336,0.19491975,0.2250251,0.45003855,0.30323195,0.47460628,0.16562755,0.50459695,0.10548007,0.32778227,0.2551013,0.3700268,0.1330772,0.29116395,0.5821947,0.3299146,0.369057,0.26402336,0.4394174,0.28225788,0.440523,0.116047874,0.4757709,0.4934465,0.5187697,0.17854431,0.32173336,0.2070055,0.3404153,0.32609618,0.19027556,0.22919218,0.5270422,0.4209094,0.62434226,0.45035416,0.22137414,0.24596757,0.1595386,0.25683165,0.1576741,0.3931376,0.49623707,0.18869878,0.80478305,0.5852879,0.15862934,0.36533356,0.0834243,0.46364087,0.4561773,0.3604768,0.3722385,0.2177284,0.19659351,0.49906784,0.37612084,0.18066145,0.07959709,0.64121175,0.27315748,0.4127181,0.43075663,0.45584735,0.5835871,0.34659705,0.28592196,0.5338414
79,0.35393715,0.5581378,0.15369266,0.18076414,0.20342723,0.311243,0.18247461,0.28169146,0.23093158,0.27078772,0.30472213,0.35226107,0.4360438,0.30520922,0.12620021,0.18995132,0.16568595,0.24054687,0.23363777,0.18481395,0.2524138,0.78280896,0.26472673,0.3161418,0.8014464,0.1813121,0.43831095,0.5220306,0.38194063,0.29794168,0.19279511,0.18217927,0.14621529,0.25740758,0.14779632,0.48927003,0.2034307,0.109453075,0.14275457,0.18137592,0.27215722,0.3612236,0.29162002,0.26794997,0.15735646,0.89105594,0.18268247,0.48938963,0.20596074,0.45297158,0.48643473,0.35335618,0.2602401,0.19811632,0.38420808,0.7801764,0.64851993,0.28551129,0.5671673,0.12788072,0.6688979,0.27597883,0.29641253,0.37802196,0.15730502,0.23178326,0.35092664,0.25260198,0.22061048,0.14910309,0.7024393,0.49762246,0.13850665,0.41061747,0.2760881,0.19167408,0.7477367,0.19966729,0.3389634,0.78732497,0.41294205,0.44321725,0.60676855,0.39384046,0.1856582,0.2774006,0.084288746,0.2573477,0.18073596,0.2666787,0.16906469,0.23135953,0.2359766,0.75029707,0.14964789,0.23060314,0.28433183,0.5404042,0.21328591,0.17508705,0.16594654,0.20635325,0.3578634,0.31725812,0.482571,0.17124431,0.511643,0.12215234,0.33855918,0.18166357,0.46124625,0.13157755,0.24066082,0.61280525,0.2813378,0.38518974,0.20030373,0.3894379,0.2265826,0.38026077,0.13555185,0.5152214,0.5306462,0.5070627,0.18018606,0.26464656,0.19294028,0.2742454,0.28685385,0.17030002,0.199854,0.56648415,0.3928249,0.645085,0.4177546,0.20504376,0.20971031,0.17098811,0.25755686,0.17068864,0.38412225,0.39174852,0.160129,0.78263813,0.5718713,0.15091726,0.34532857,0.10517248,0.4244964,0.47719255,0.39760745,0.33509475,0.19758587,0.1844894,0.46467677,0.30746922,0.16488715,0.10002485,0.6513014,0.24703096,0.4443272,0.37570876,0.41825652,0.62125546,0.3188181,0.23371877,0.62970114
80,0.4722254,0.311038,0.47347492,0.4787098,0.5370945,0.5111611,0.47074044,0.48831674,0.53222764,0.51804876,0.27957317,0.42828572,0.5331298,0.40298328,0.45654166,0.549891,0.4795402,0.45861593,0.5162628,0.4961417,0.44875127,0.44763595,0.47272387,0.4179556,0.45897445,0.39013293,0.37921387,0.6479845,0.44819674,0.5178541,0.53592753,0.52777296,0.4031565,0.4930994,0.46551484,0.5015719,0.46019432,0.39934662,0.39833036,0.53217053,0.57134503,0.5950404,0.36435634,0.45592272,0.48871264,0.5955116,0.493886,0.4235159,0.5553344,0.32402292,0.52445257,0.5646239,0.46660107,0.42659464,0.52443403,0.4657803,0.49503818,0.5945912,0.6445743,0.37175572,0.4055596,0.52552015,0.47170696,0.4378846,0.4961825,0.5776187,0.4900334,0.42169312,0.411242,0.47881582,0.5596336,0.56632835,0.4082062,0.4889491,0.5249486,0.5749308,0.50461435,0.5243432,0.644647,0.48810938,0.53767455,0.4539886,0.40084705,0.48209813,0.4427566,0.47306126,0.428402,0.5134237,0.46166673,0.4173104,0.47048593,0.5023506,0.363491,0.68171555,0.3651341,0.5157141,0.53561527,0.4180907,0.60847807,0.5491978,0.45908508,0.55035263,0.601583,0.3869627,0.49482384,0.41910183,0.52853316,0.3899786,0.4440963,0.5603881,0.32621542,0.46584383,0.51893634,0.46286926,0.47500762,0.43778306,0.5136034,0.489437,0.5056404,0.61142707,0.44078177,0.5048365,0.40428087,0.573504,0.4672555,0.55265015,0.53592384,0.50434107,0.4892654,0.53422225,0.44322145,0.46909264,0.41343698,0.5072136,0.6105228,0.45820138,0.5163766,0.42206126,0.46706963,0.28346863,0.5053382,0.68485546,0.51874834,0.37212098,0.6233828,0.52206,0.45013753,0.38570702,0.5635594,0.46727797,0.41679725,0.50412166,0.46687457,0.52859545,0.5153486,0.62865657,0.43922624,0.44856736,0.603276,0.5289611,0.40048185,0.53945565,0.5767821,0.46320012,0.4931382,0.49225268,0.4108591
81,0.5102184,0.12062417,0.3594062,0.5209102,0.6642408,0.5283395,0.39878505,0.37141934,0.6504252,0.47676176,0.12862268,0.47360563,0.6674088,0.2793708,0.3563693,0.72461987,0.6670115,0.3355448,0.393435,0.62736124,0.42689896,0.19021,0.48424372,0.46566072,0.69064426,0.3689061,0.26575077,0.7109988,0.4208836,0.5218353,0.6136703,0.5428091,0.35250074,0.4314915,0.4223008,0.56659347,0.41182724,0.3033215,0.34999543,0.7190879,0.70268047,0.16322728,0.19088252,0.17661378,0.5244622,0.68667686,0.45027742,0.41959304,0.7181651,0.16446628,0.4961765,0.41007075,0.4307073,0.32474208,0.7162073,0.5342172,0.47068873,0.49298587,0.7874994,0.33356053,0.4609202,0.5679713,0.49785644,0.31447867,0.3998584,0.7621022,0.52669555,0.29172426,0.20583016,0.5518908,0.50218946,0.40718618,0.3100664,0.50131273,0.42502362,0.6915202,0.5582253,0.5909984,0.7229098,0.30681464,0.53394425,0.3097407,0.22707607,0.31782597,0.42714632,0.36133116,0.3024005,0.2761061,0.42602664,0.3035213,0.38735333,0.5823699,0.4047076,0.7746808,0.47824442,0.67725486,0.5731203,0.2085637,0.66869146,0.6815051,0.5372613,0.6801054,0.786978,0.34067124,0.5191673,0.3120934,0.33756688,0.2990581,0.3998887,0.61097425,0.57242984,0.21520239,0.6944,0.54544705,0.626389,0.31149083,0.6526301,0.34557378,0.38619998,0.721505,0.17035417,0.29210785,0.19678257,0.39490825,0.5240296,0.8407659,0.5797391,0.6722205,0.47782415,0.30243424,0.58907896,0.24779058,0.5606626,0.4578031,0.7236154,0.42629147,0.59574306,0.3162604,0.3733594,0.14652598,0.42313743,0.7610884,0.61875653,0.16471794,0.723867,0.69565225,0.4796949,0.2804035,0.67563456,0.31874254,0.16905491,0.35687646,0.39953774,0.50840545,0.21105468,0.7236787,0.6047452,0.22923069,0.88333607,0.34567758,0.31132707,0.6501824,0.7160684,0.2959753,0.65703624,0.49433187,0.39360866
82,0.23633908,0.38753432,0.57074827,0.68863803,0.7128994,0.6868652,0.71386915,0.3941116,0.67899984,0.7752605,0.3046152,0.3383893,0.639621,0.31455255,0.543019,0.645898,0.20876083,0.48090252,0.78429586,0.5468182,0.38989407,0.6551106,0.63461,0.1598779,0.58953524,0.15163277,0.27988714,0.85715455,0.42520142,0.5709628,0.72043175,0.77795964,0.16221543,0.7339728,0.38007358,0.5029249,0.4073013,0.4041411,0.23354262,0.38306293,0.7272332,0.9154564,0.39767516,0.7253192,0.76915157,0.49874076,0.32801935,0.31792977,0.7636013,0.11748249,0.54352885,0.81288165,0.37317863,0.22906628,0.3228397,0.4368004,0.4931709,0.85716015,0.6756607,0.2808303,0.055423,0.52101034,0.4986421,0.22843455,0.5697919,0.67006844,0.74029374,0.40943694,0.24043109,0.44210097,0.742676,0.79193956,0.4641746,0.85462594,0.62859184,0.8625656,0.37560552,0.6587991,0.84991205,0.6915132,0.65204537,0.43185917,0.31579766,0.5690343,0.27502322,0.38826478,0.26062307,0.7218969,0.41155267,0.36643535,0.6129806,0.5128735,0.059823718,0.88171005,0.09345149,0.58676314,0.8271614,0.512711,0.8990882,0.7689887,0.52377665,0.75197256,0.8515992,0.23113717,0.5314829,0.4321904,0.68603456,0.26765937,0.3035785,0.8467504,0.049721286,0.7164468,0.6633234,0.4182281,0.25091586,0.21735929,0.5708825,0.5864494,0.79702127,0.7607242,0.59645146,0.5696469,0.51773727,0.8642315,0.59518665,0.44108313,0.76211214,0.4466318,0.57653,0.903662,0.19421206,0.5684304,0.22022904,0.65082353,0.69555515,0.43809277,0.76203585,0.28849664,0.4485274,0.27230844,0.518915,0.90067464,0.75042325,0.31485742,0.75492793,0.71232677,0.3553391,0.37668338,0.7761773,0.30989257,0.46085003,0.7019044,0.433687,0.68588287,0.77406764,0.88029563,0.23001078,0.7494147,0.41075635,0.8817954,0.33638048,0.6303936,0.72900593,0.44878972,0.40609294,0.6785847,0.29679927
83,0.23331408,0.36370334,0.64905983,0.7098983,0.71152556,0.70144993,0.7606766,0.39305806,0.68353677,0.7907728,0.24000518,0.3576943,0.62445134,0.32777786,0.62428993,0.6503656,0.22567877,0.53409255,0.81372666,0.57290804,0.44054127,0.6991756,0.6716077,0.16930255,0.56217873,0.15553088,0.2610684,0.8315687,0.44264406,0.60399675,0.71402556,0.7905119,0.16480309,0.7582136,0.41205356,0.4974056,0.4496454,0.43473488,0.22572885,0.37673303,0.71665657,0.93970925,0.35117105,0.8081954,0.77957344,0.47663933,0.33828175,0.28657225,0.72838515,0.12223626,0.5508837,0.8283763,0.37730098,0.22670257,0.27699912,0.41879162,0.49849084,0.8745008,0.66357124,0.3139494,0.08490333,0.5353758,0.53414243,0.22943056,0.6294574,0.64318305,0.75241435,0.42557546,0.21890084,0.4922007,0.75460905,0.8012261,0.5403061,0.874542,0.653878,0.8618345,0.3504233,0.6694414,0.83690894,0.73081404,0.66776156,0.46477136,0.2505651,0.6353162,0.2818123,0.39126575,0.23359163,0.79776955,0.45709717,0.34613934,0.67443484,0.53400314,0.07515162,0.87088275,0.11946709,0.5865684,0.8471721,0.50863045,0.9348912,0.7488953,0.5709776,0.72964925,0.78116053,0.20633234,0.55294704,0.48535556,0.7303029,0.2439695,0.31964156,0.86882526,0.09370463,0.83527976,0.67659384,0.40675116,0.2549317,0.20337883,0.6119295,0.61853075,0.82347125,0.73092055,0.68000036,0.61341506,0.5238085,0.88062745,0.6191666,0.46982044,0.76103854,0.47549373,0.61218596,0.925415,0.21353509,0.62940705,0.20085216,0.6775724,0.67064124,0.46071452,0.7612723,0.27895814,0.5001985,0.23327395,0.5544869,0.88808966,0.74398965,0.23623201,0.73062,0.694596,0.36315402,0.41843066,0.75472486,0.28925827,0.4376234,0.74130297,0.4499325,0.712148,0.8153203,0.86049414,0.23971364,0.87970185,0.47017992,0.9046943,0.34522447,0.6382294,0.697268,0.46025068,0.43460813,0.70471793,0.24983694
84,0.38704666,0.45444828,0.48950884,0.4347138,0.4890786,0.4721311,0.45229688,0.46840757,0.46595585,0.46088922,0.4606018,0.36507523,0.51710373,0.44204536,0.40544644,0.46437183,0.35399732,0.41307113,0.46717602,0.44991362,0.3812359,0.4887193,0.42057562,0.4104013,0.42392555,0.41064578,0.4541345,0.51297957,0.4656141,0.4228859,0.49371833,0.4364938,0.40994027,0.4856203,0.44433257,0.5253806,0.4250733,0.42550898,0.4440334,0.508771,0.5219812,0.42653146,0.4686035,0.51367956,0.44253573,0.5259375,0.40814087,0.46557266,0.5083898,0.481993,0.4721269,0.49982566,0.42883,0.46127626,0.5220244,0.5062453,0.46289498,0.488697,0.5599407,0.39977133,0.49434713,0.40854058,0.47063416,0.43934518,0.41933596,0.5226694,0.44130957,0.4677135,0.47379875,0.36691478,0.48700163,0.5025706,0.40373775,0.42136937,0.43684432,0.45151582,0.564912,0.490708,0.5100451,0.5193891,0.47851995,0.43670097,0.52349734,0.45097545,0.4278046,0.48021013,0.445793,0.46742573,0.42983788,0.5203967,0.48367012,0.41715425,0.5004713,0.43650845,0.36314586,0.48257062,0.4409113,0.49273103,0.3670555,0.47354227,0.38771075,0.4888828,0.49660942,0.45696884,0.43809116,0.47107217,0.4741625,0.4900372,0.42842752,0.44905847,0.37829447,0.4975295,0.49658677,0.4580163,0.40897512,0.4709431,0.43014586,0.53072125,0.49057037,0.5316685,0.4661397,0.47979033,0.48441243,0.48677453,0.43170124,0.526903,0.4640067,0.4527111,0.45730156,0.487639,0.39636722,0.44629705,0.47607407,0.46575132,0.54629785,0.47990862,0.4842932,0.4804593,0.41673985,0.4736595,0.44419894,0.47555545,0.47896877,0.52023834,0.55788356,0.4925828,0.4467945,0.41536826,0.5077602,0.45428702,0.4641116,0.50526345,0.48558939,0.41563615,0.5453139,0.48237658,0.43353686,0.42653736,0.5170727,0.4931259,0.43555364,0.49161434,0.5289378,0.4626547,0.3837058,0.446604,0.46700454
85,0.75847566,0.4571993,0.28919062,0.74940187,0.24406785,0.39111403,0.24169737,0.55587786,0.25898448,0.72846514,0.7523415,0.2347996,0.59328264,0.21350643,0.6160683,0.26510036,0.43999335,0.6962688,0.18652086,0.21926022,0.7626125,0.59304464,0.48125666,0.29527405,0.37571847,0.63395876,0.5744113,0.41791862,0.65094596,0.44665262,0.737795,0.70020705,0.39921802,0.5417769,0.10397412,0.7274845,0.36826923,0.70038855,0.47556397,0.29538754,0.34050047,0.5850105,0.5691309,0.1618699,0.1757202,0.24433656,0.37625912,0.7037986,0.50399804,0.8538637,0.25124267,0.1510519,0.5386726,0.28916875,0.72381145,0.46420035,0.7901456,0.25179818,0.076388754,0.2807917,0.7714424,0.2829387,0.5146299,0.27088094,0.4014748,0.16393009,0.48898795,0.7235552,0.6734318,0.36013642,0.5020227,0.6153016,0.45516485,0.5878288,0.69138473,0.28766444,0.10897944,0.31932643,0.7920897,0.18691047,0.2777438,0.45280078,0.43745613,0.08825472,0.39489168,0.1991949,0.40726027,0.6792182,0.2587987,0.52246714,0.59855825,0.8155392,0.5458885,0.078217216,0.48037666,0.44063157,0.20078442,0.8153514,0.48884878,0.48176357,0.44997206,0.6241131,0.4970272,0.5657041,0.29050168,0.5332176,0.11401503,0.37601,0.64298004,0.5580163,0.27701536,0.34773377,0.44917127,0.24610017,0.60780305,0.29278803,0.23834418,0.5198399,0.6122609,0.09572206,0.638801,0.66826725,0.8514147,0.41452414,0.37236223,0.16603367,0.16070548,0.48724508,0.46850416,0.6172662,0.68807197,0.32203117,0.55472034,0.21522456,0.650977,0.2082774,0.25389662,0.47200575,0.58372587,0.64751536,0.48423997,0.29914212,0.7217109,0.39082855,0.7131211,0.4305154,0.12901688,0.7981803,0.10406482,0.6973925,0.2567115,0.8148407,0.3473117,0.82579744,0.3702909,0.7227931,0.48557043,0.065566696,0.15640567,0.43207535,0.25234252,0.5256369,0.55488646,0.33892143,0.665075,0.10161289,0.77934664
86,0.31935728,0.30168113,0.53159046,0.62925154,0.53957295,0.41032696,0.7236463,0.724664,0.6798931,0.49293023,0.60794836,0.52551854,0.17239204,0.535298,0.17012839,0.13297144,0.20512955,0.79149234,0.4400232,0.28804222,0.6729078,0.53621644,0.35662496,0.35486013,0.11301194,0.7316481,0.6592352,0.29212788,0.4821887,0.76100045,0.6043278,0.12774864,0.496651,0.5000065,0.7200087,0.47555283,0.3424173,0.6636997,0.12985994,0.5684097,0.12621796,0.4910291,0.37968978,0.43773174,0.32949206,0.522405,0.54264987,0.5086214,0.45793825,0.2769063,0.25002474,0.61507374,0.4013872,0.2630797,0.29825345,0.24644203,0.5737678,0.47045416,0.6604579,0.44666356,0.2122222,0.3223299,0.42490557,0.22469474,0.4036121,0.59427834,0.47085142,0.49074072,0.480491,0.6854141,0.34076807,0.45974568,0.22994356,0.49034554,0.54180306,0.5638101,0.71268857,0.35115725,0.4173031,0.61128104,0.42346483,0.23657872,0.49324176,0.6298533,0.3916907,0.39918676,0.28293908,0.45096958,0.15663722,0.64546454,0.18841138,0.8956231,0.19921774,0.45316833,0.42040187,0.41303757,0.80461264,0.5987524,0.49038246,0.44975674,0.75279427,0.23246497,0.09874632,0.5898598,0.5618484,0.13555598,0.76450837,0.8386012,0.50745064,0.6137567,0.22733538,0.2757559,0.31639704,0.28087938,0.12755013,0.446817,0.35661623,0.8360652,0.48092696,0.47215053,0.31600818,0.61472136,0.45190084,0.057003733,0.56027263,0.37735736,0.53801256,0.7781946,0.45194972,0.3921827,0.39181578,0.3216844,0.7224589,0.20984665,0.36617213,0.29173526,0.52364594,0.4318577,0.38396034,0.25000995,0.61176944,0.3795259,0.6040268,0.36381996,0.14485538,0.51783985,0.53112835,0.75631595,0.36902776,0.87171376,0.5537941,0.18676344,0.35920143,0.77412665,0.7120328,0.19454332,0.3739294,0.6794213,0.40249717,0.36194378,0.45600218,0.4033941,0.15989034,0.25932297,0.16660365,0.51330197,0.8100831
