,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
75,0.49073222,0.47080904,0.47842297,0.5359618,0.4564673,0.52654713,0.4676395,0.49297103,0.49463838,0.5199487,0.45136937,0.43016893,0.45188397,0.48561287,0.5291925,0.52056515,0.47045112,0.5261305,0.50036806,0.49445406,0.5709732,0.48034337,0.5514363,0.5194585,0.495713,0.5412947,0.5424705,0.52400994,0.5229761,0.48522586,0.5160948,0.53523827,0.44531983,0.43397677,0.5045574,0.52756846,0.4634675,0.53094363,0.47845542,0.51376194,0.4048605,0.55211836,0.52553594,0.5378013,0.56394005,0.56728387,0.51751226,0.52142733,0.5084545,0.49948174,0.5304859,0.49847052,0.46394745,0.5394347,0.53687745,0.47847694,0.5545673,0.5187896,0.49887416,0.5269795,0.53696734,0.49309313,0.52448106,0.5810884,0.5039867,0.49297938,0.40714252,0.4665885,0.49979636,0.5282167,0.47677606,0.541319,0.5455277,0.5272674,0.52564865,0.5315422,0.48880616,0.48336688,0.5331715,0.47390962,0.5332744,0.49791276,0.44047713,0.5306467,0.4586799,0.47833267,0.47826144,0.4591477,0.5262515,0.52963144,0.5362529,0.49811694,0.4913927,0.5134474,0.55007124,0.5167272,0.46137512,0.47811657,0.46955028,0.5294467,0.55169874,0.5256047,0.44721508,0.5111365,0.48129532,0.5291806,0.48177797,0.5409614,0.5056372,0.46400556,0.548231,0.49748033,0.44908684,0.5018224,0.5143641,0.53039914,0.49440366,0.5242521,0.4910257,0.49912012,0.54335034,0.51426065,0.5019802,0.5525438,0.53785217,0.50324047,0.5303918,0.4923515,0.48588753,0.5110865,0.5395239,0.52983516,0.5128052,0.5326633,0.49414828,0.4782027,0.547902,0.5088473,0.51661813,0.5740346,0.4716991,0.5237919,0.54013646,0.50068367,0.5224017,0.49154225,0.48743373,0.55710846,0.45878202,0.408047,0.47902888,0.47795418,0.44231516,0.48413342,0.4769181,0.55088073,0.49442032,0.5570953,0.5419379,0.4811882,0.436317,0.5551473,0.52129656,0.5263696,0.48143366,0.46736264,0.53124344
76,0.4416418,0.33314458,0.29375383,0.7386695,0.2639486,0.3437028,0.52041763,0.3582822,0.33574882,0.3634037,0.6835688,0.4678661,0.54075754,0.61188453,0.5695341,0.5575152,0.8101406,0.42278776,0.27962697,0.63957155,0.45292738,0.32740363,0.62234885,0.67843956,0.4389603,0.31571016,0.6206265,0.5629959,0.119247206,0.44598582,0.38416007,0.2508645,0.60253316,0.61599576,0.66888815,0.29232317,0.5105465,0.38845184,0.22916304,0.5069722,0.45817807,0.46607745,0.20031264,0.37227592,0.89644194,0.84207726,0.509236,0.6453554,0.41148812,0.4388436,0.47912413,0.27462828,0.49621925,0.38973534,0.40723163,0.42379752,0.3771015,0.37727,0.25682935,0.62550175,0.56018907,0.48886427,0.51567525,0.39785007,0.47976738,0.58989245,0.3307745,0.7511636,0.4834631,0.64627063,0.31122735,0.40105507,0.5044065,0.65474045,0.6054488,0.65609777,0.29441845,0.35005504,0.42724165,0.35949442,0.90251774,0.7067787,0.35363385,0.54648465,0.42911458,0.47804764,0.3458026,0.36002666,0.37735322,0.39050394,0.32597733,0.7507084,0.24800105,0.4404006,0.6820029,0.33170953,0.4710025,0.49346122,0.36082354,0.3819677,0.32852075,0.45499983,0.9005217,0.31427234,0.37875575,0.50276536,0.69275606,0.80017406,0.48419338,0.42513418,0.8510131,0.41797698,0.32064518,0.48956192,0.6717276,0.7002179,0.35931394,0.5632717,0.2924647,0.31459302,0.7428439,0.5675714,0.29564184,0.4284069,0.38379574,0.3713383,0.37512556,0.37077093,0.49620268,0.5027736,0.6411154,0.5742548,0.4072589,0.6199459,0.32969263,0.34217143,0.60103625,0.43931672,0.57541585,0.724776,0.21661538,0.22035594,0.20998362,0.7652546,0.34911162,0.38306168,0.37664822,0.5289041,0.67518264,0.28266323,0.22774099,0.6431307,0.2199739,0.35511556,0.4700643,0.40327722,0.5663984,0.57913506,0.68572366,0.56372696,0.44394156,0.48638442,0.40597138,0.19783556,0.61070096,0.7719993,0.48728845
77,0.40174246,0.5163911,0.38598415,0.12658012,0.5059408,0.4179416,0.31535527,0.4661985,0.28987285,0.7941425,0.55936843,0.87830645,0.6817213,0.57393116,0.6614156,0.6119783,0.90255004,0.42399043,0.5558757,0.7793398,0.43450108,0.31461605,0.43236628,0.80665904,0.45851812,0.35343683,0.56618434,0.73671925,0.3457949,0.36687207,0.5333092,0.3664205,0.887617,0.82380706,0.18578203,0.40899023,0.3607811,0.3853443,0.80922085,0.32581323,0.47418952,0.8986602,0.30878982,0.403231,0.3342413,0.72318363,0.5849289,0.46024564,0.39819673,0.15075618,0.41382197,0.6597987,0.3428152,0.38724378,0.35735828,0.51098317,0.2684213,0.52858067,0.6376214,0.14700484,0.35560298,0.26804194,0.5024527,0.29417908,0.4122367,0.21486688,0.46443135,0.48617488,0.28766534,0.15971969,0.29502398,0.28726014,0.6280114,0.42838672,0.37186646,0.14539698,0.3313982,0.23639454,0.87218,0.28857288,0.3924191,0.32442272,0.4968802,0.19104233,0.44070384,0.8306968,0.30083013,0.58515394,0.39905286,0.22956163,0.63133645,0.47514188,0.62911594,0.2658035,0.2367062,0.49506938,0.4911256,0.4710184,0.4432832,0.41964945,0.32946008,0.40675583,0.3439679,0.6123379,0.25879794,0.36179397,0.27522224,0.4339538,0.35433394,0.39184228,0.23881601,0.65580994,0.48603094,0.36709034,0.72700834,0.8304017,0.33781123,0.5138682,0.26044908,0.4815995,0.72039765,0.64116204,0.3997662,0.32613042,0.35884884,0.6584202,0.52021366,0.35708117,0.2319472,0.4179048,0.17649643,0.21438514,0.3958973,0.4506198,0.49232572,0.3353687,0.20733869,0.82615197,0.7292628,0.85248256,0.39984846,0.677334,0.465508,0.19217943,0.49907783,0.36091378,0.42856002,0.4860075,0.4784574,0.40576988,0.38861963,0.29880422,0.7588114,0.2644918,0.38317597,0.27737296,0.45290086,0.6363322,0.40564743,0.16631515,0.47226882,0.2971633,0.37613124,0.3176695,0.68453044,0.6234455,0.8468372
78,0.40944606,0.5005947,0.40068388,0.12891255,0.5637538,0.4573948,0.27621505,0.51308143,0.24471012,0.80244154,0.55403584,0.8556249,0.7087145,0.62268376,0.68650264,0.6486864,0.88293123,0.40326518,0.66430926,0.7847198,0.34671032,0.31577113,0.40361857,0.8078742,0.47045237,0.30953598,0.6059352,0.740528,0.38824883,0.33421123,0.6000664,0.40929544,0.8907823,0.82035017,0.17929223,0.48873144,0.3462752,0.35693702,0.8620716,0.2790229,0.4947174,0.9315969,0.38101402,0.40750292,0.3269862,0.74233264,0.6145938,0.4296064,0.42568335,0.12403936,0.4069637,0.7375181,0.30567116,0.4054216,0.35478905,0.50523674,0.2332689,0.5307524,0.6943868,0.13924573,0.35211036,0.2583258,0.5392287,0.29430363,0.39039153,0.1920563,0.47519997,0.4465327,0.26697806,0.15167275,0.2688464,0.23677765,0.58231413,0.41365072,0.36805952,0.13439241,0.36211002,0.18610932,0.8736375,0.25789988,0.45161092,0.29023582,0.5481756,0.17802137,0.4707602,0.84232265,0.25996375,0.63584054,0.43915927,0.2052311,0.6933979,0.42686307,0.7450158,0.22354764,0.20731676,0.58387685,0.4994389,0.49443245,0.4555268,0.4309334,0.26618302,0.40776798,0.40410614,0.6514691,0.23625433,0.3098002,0.2682035,0.41563728,0.3265214,0.38137862,0.25428545,0.6962353,0.514188,0.3404499,0.7497429,0.825931,0.35535872,0.54768074,0.2347667,0.5514816,0.739318,0.677688,0.4526051,0.25679895,0.33110833,0.70815206,0.5052879,0.3719517,0.20727742,0.43890458,0.16672066,0.19779679,0.41912502,0.43789613,0.569012,0.35486144,0.184177,0.8423642,0.73945564,0.85753655,0.5066276,0.7103111,0.5505219,0.18240267,0.54877967,0.34325373,0.44600353,0.47893786,0.4699649,0.46610472,0.43042,0.27522695,0.8618044,0.24576291,0.3611721,0.29229313,0.4611001,0.6407117,0.39561564,0.14162882,0.47250256,0.25741005,0.3905391,0.26607335,0.7155976,0.6140419,0.8522532
79,0.41835105,0.6466621,0.50853395,0.46882308,0.5620896,0.39365128,0.6026914,0.4657988,0.55581915,0.49158657,0.42386493,0.7437001,0.45322827,0.3763864,0.41918626,0.4008528,0.48647338,0.5117846,0.42105702,0.65615946,0.7015979,0.4851276,0.5265144,0.45467547,0.47236642,0.5755419,0.381676,0.4914029,0.47193056,0.5756865,0.36561838,0.46156693,0.46220508,0.52545285,0.41832593,0.41075444,0.5576465,0.53336143,0.45037222,0.5909421,0.42177072,0.43135718,0.40856177,0.5113061,0.43962878,0.4054892,0.47398585,0.64707035,0.39207628,0.42503735,0.46032023,0.4442952,0.5632833,0.49965364,0.44466966,0.6157391,0.4430827,0.5546406,0.55482614,0.46201563,0.40340978,0.42626995,0.4079944,0.40559763,0.5677961,0.7178243,0.5230348,0.3979936,0.4595682,0.4657853,0.5207977,0.50417614,0.71448374,0.47902405,0.4530165,0.50176686,0.41265866,0.47675213,0.43751454,0.53605175,0.5558791,0.61446065,0.50723624,0.43477517,0.44850528,0.37853482,0.5268292,0.5337952,0.42039096,0.4594489,0.44941974,0.6687981,0.31326652,0.52997005,0.5102263,0.375703,0.5286903,0.45696178,0.5673108,0.44475558,0.5721654,0.44924384,0.6088983,0.50767255,0.4153352,0.5808466,0.38061187,0.63809484,0.5461779,0.55880576,0.3715899,0.46900162,0.5312753,0.52963114,0.44098485,0.41686696,0.466992,0.36150643,0.5326542,0.42753553,0.52845496,0.43099034,0.4295091,0.56814396,0.4876914,0.49333754,0.61080945,0.44798765,0.5269011,0.3451589,0.4256938,0.4317712,0.4209125,0.39867967,0.40949994,0.41369918,0.47616595,0.42786402,0.5494091,0.45438123,0.4187094,0.57583785,0.41477463,0.5053934,0.42608646,0.51279676,0.48490724,0.47444296,0.52911276,0.45874453,0.4759102,0.475409,0.4041541,0.47189566,0.6144996,0.39749274,0.39111295,0.54997635,0.38285992,0.5882657,0.5629181,0.55715466,0.40747386,0.62651974,0.48759693,0.28245232,0.41089094
80,0.26163003,0.7364027,0.36627203,0.21036732,0.47288617,0.26622015,0.5892924,0.46692362,0.53197974,0.64593875,0.3066417,0.75297415,0.41112325,0.23145366,0.23879662,0.25298482,0.20334458,0.5817411,0.23117599,0.7030439,0.88679296,0.2336818,0.5620843,0.38331184,0.3881027,0.71646225,0.17484461,0.500547,0.39881375,0.826436,0.24173893,0.36373603,0.32124606,0.61556387,0.21173973,0.18863544,0.34844562,0.46792376,0.25968793,0.68843013,0.23958328,0.33648083,0.31622738,0.66598296,0.19779114,0.29938722,0.30529675,0.799966,0.16480194,0.31107986,0.5612056,0.29781693,0.40656647,0.6063688,0.30128872,0.46637994,0.34969395,0.36169115,0.5759015,0.57109165,0.20770866,0.37155488,0.2434374,0.36908928,0.5902601,0.85896945,0.3496265,0.21275932,0.34902784,0.56202734,0.55619526,0.63721555,0.9160702,0.3234552,0.46005613,0.6952896,0.22791484,0.47855735,0.28408852,0.4895372,0.4058748,0.68709767,0.26817864,0.33414966,0.32197845,0.2956437,0.44543716,0.5750652,0.32500786,0.34904957,0.32442313,0.77305305,0.18046191,0.5268782,0.60771495,0.21557266,0.4758515,0.41375142,0.68861586,0.2231399,0.8037068,0.35759097,0.7561835,0.3422528,0.28496766,0.73050153,0.19682288,0.81076294,0.748173,0.53406984,0.36080357,0.40845987,0.21654566,0.57668805,0.3342678,0.3270399,0.42480466,0.23087722,0.7940839,0.2768412,0.5305463,0.5359463,0.1871894,0.79454774,0.5282379,0.48409304,0.45589042,0.25542277,0.754004,0.25140613,0.45443568,0.32129106,0.24936199,0.21943898,0.2600067,0.32419497,0.5786512,0.2610967,0.6865314,0.18065542,0.20142065,0.46228445,0.26545772,0.2365715,0.37377197,0.40327957,0.3570658,0.4960147,0.4562319,0.2699033,0.6285429,0.3392578,0.21736911,0.19121592,0.67261297,0.34932658,0.30545542,0.6943527,0.29294884,0.7477829,0.5372487,0.48768142,0.2673339,0.5003511,0.5530238,0.1030438,0.24842268
81,0.5284056,0.61037606,0.54665035,0.7360697,0.7133417,0.46346208,0.68072927,0.61912537,0.80968636,0.6173505,0.3907675,0.89454144,0.55632293,0.57484245,0.64449203,0.5713197,0.8075273,0.6333523,0.5120123,0.86059433,0.48726228,0.6548648,0.7086741,0.43002278,0.4572337,0.6518637,0.51055473,0.7181968,0.542351,0.45817226,0.41249967,0.6708835,0.35564092,0.36530876,0.44172665,0.5473586,0.7912791,0.8252807,0.36278883,0.7739897,0.41928944,0.34403026,0.35186267,0.29034397,0.7143559,0.26372758,0.79603016,0.6784007,0.47400755,0.41108248,0.39867133,0.557133,0.66800797,0.49548087,0.58014613,0.8134919,0.5319235,0.91438276,0.6745759,0.46472955,0.5046993,0.514865,0.5889835,0.24780677,0.6859126,0.72674537,0.6217178,0.4899501,0.49817824,0.50925314,0.54595083,0.61468893,0.6072063,0.80131096,0.73299265,0.5770617,0.57905936,0.66683453,0.433791,0.6760214,0.8532872,0.5701585,0.64313966,0.54975986,0.5381452,0.32140777,0.6023698,0.5566721,0.523671,0.5702371,0.6310805,0.69716036,0.3773848,0.80808216,0.6753115,0.42940927,0.54615074,0.52035207,0.44930246,0.627354,0.705152,0.60834765,0.6338087,0.6606844,0.511022,0.44352216,0.44303846,0.7563714,0.64781237,0.5609878,0.23034726,0.6526043,0.7938648,0.60245943,0.3862864,0.34035528,0.6152197,0.44936055,0.5317328,0.5604285,0.58151174,0.40877998,0.6855298,0.51535344,0.7567532,0.7002367,0.8789528,0.5654202,0.25748515,0.33194804,0.45453066,0.6944552,0.5117194,0.59288216,0.49015674,0.38499337,0.58716154,0.5339633,0.7983103,0.6141203,0.5004155,0.8076471,0.26610908,0.7929302,0.45956323,0.55908483,0.6693524,0.65899086,0.5462374,0.5659529,0.2656815,0.64231765,0.3301672,0.7637165,0.8055499,0.2650876,0.43187335,0.7421012,0.3962902,0.63777417,0.5864317,0.6997704,0.63940024,0.87323964,0.6199632,0.4341634,0.38215393
82,0.6127953,0.6613679,0.5674583,0.829306,0.72861344,0.51652795,0.71907055,0.65084565,0.816099,0.66731036,0.4113187,0.9036629,0.6159749,0.6833595,0.74652153,0.6776516,0.84661996,0.6605925,0.6273606,0.8796374,0.47009414,0.733254,0.72735405,0.46127805,0.47893852,0.6694851,0.61498195,0.7321953,0.5764716,0.42102295,0.49084628,0.6980587,0.36338696,0.3443661,0.52815634,0.6589275,0.7887751,0.8130757,0.3944197,0.7641334,0.47417206,0.35566035,0.3669689,0.26150006,0.7577034,0.23796454,0.8239374,0.7428318,0.57137215,0.4367827,0.38061762,0.64633894,0.6896126,0.47501597,0.65458214,0.8087013,0.5817513,0.89889425,0.7194091,0.46925512,0.61280036,0.56294364,0.6781017,0.22690687,0.71075493,0.70372576,0.632588,0.5626377,0.5435751,0.5301626,0.56349164,0.64349115,0.67131764,0.8136426,0.75518066,0.5916928,0.67189604,0.7061135,0.49578324,0.6951204,0.8405493,0.5852847,0.69952667,0.62676775,0.5916238,0.34177658,0.6333479,0.5934951,0.5913354,0.627112,0.70251375,0.7244397,0.43722302,0.81445676,0.7110272,0.48090068,0.5635328,0.5522952,0.43079203,0.7157931,0.7099949,0.6573388,0.6900666,0.7085227,0.58870393,0.42136303,0.5354926,0.76062506,0.65334773,0.5756772,0.17347825,0.7060078,0.8306728,0.6182888,0.38787502,0.3591,0.6464908,0.5379482,0.49259332,0.6310287,0.5904417,0.4070944,0.7802204,0.5302291,0.76462257,0.7278913,0.86897683,0.6457949,0.25326625,0.36334857,0.46620628,0.7477948,0.59598464,0.69919986,0.5595262,0.40400586,0.63001543,0.6316544,0.80332994,0.7130129,0.58139455,0.81258947,0.25050455,0.8499464,0.4866735,0.59222865,0.70845264,0.6870843,0.55338264,0.6341454,0.24228597,0.70088714,0.37560508,0.8394803,0.80102515,0.2614905,0.49199596,0.7510006,0.44422877,0.67814934,0.61453235,0.7195828,0.7178464,0.88616884,0.65808904,0.52692133,0.42952263
83,0.46921882,0.52360284,0.45451742,0.46895045,0.45844445,0.4636125,0.4918327,0.4533916,0.461278,0.50652534,0.51606387,0.5763608,0.51069415,0.50879186,0.5231706,0.5092072,0.5308975,0.47056702,0.47902724,0.5572568,0.5586308,0.46274093,0.50233555,0.5330796,0.48794556,0.49262166,0.48383933,0.50155234,0.40664464,0.5195234,0.47102776,0.43578562,0.5504237,0.54605156,0.47139606,0.44857273,0.4880439,0.47356996,0.52977693,0.5085878,0.48462003,0.5320271,0.43037802,0.46817172,0.552601,0.5269138,0.5048568,0.52133274,0.43771982,0.43375984,0.4809579,0.4856932,0.47659773,0.47144347,0.45409825,0.49310434,0.42912686,0.49368003,0.4801949,0.44055063,0.45832607,0.44649202,0.4959412,0.43901408,0.49239162,0.49634254,0.46062157,0.4990129,0.47032323,0.44074956,0.4410822,0.44339225,0.5246068,0.50522953,0.46878797,0.4495824,0.4549184,0.40946624,0.52865577,0.44462168,0.55157053,0.5335484,0.48662776,0.43095437,0.48278314,0.50272316,0.45513782,0.4850468,0.45555264,0.42997608,0.48419183,0.5491761,0.46894175,0.4672427,0.47278047,0.4691401,0.49390832,0.48417842,0.486988,0.4859334,0.5089762,0.47321445,0.57989067,0.4788155,0.41983718,0.5069028,0.4731957,0.54847896,0.50308746,0.48405427,0.5237265,0.48221475,0.49891073,0.47977924,0.53522813,0.513745,0.44372338,0.48285794,0.47264397,0.47167692,0.5423301,0.51775026,0.4709667,0.5005908,0.4622726,0.47601107,0.5058123,0.47126713,0.4636914,0.4366528,0.44770226,0.45091113,0.47385988,0.4973853,0.469959,0.44461724,0.4392897,0.52699095,0.5374883,0.53239113,0.44603467,0.48067546,0.46847934,0.49930254,0.47562,0.466754,0.46556345,0.47578803,0.5254302,0.45460176,0.4373139,0.47760475,0.5039083,0.46908617,0.519033,0.44187677,0.48492336,0.5566133,0.49549714,0.4839679,0.4872514,0.4638648,0.4639178,0.47963265,0.4966444,0.47646195,0.5175736
84,0.5343235,0.59301704,0.7728635,0.49316642,0.27027336,0.3179135,0.7860078,0.4210096,0.7317659,0.6372653,0.61552304,0.37383455,0.44506824,0.52938455,0.36374265,0.15875317,0.65429986,0.7456445,0.66917425,0.34430224,0.7513434,0.4871353,0.47732148,0.5397939,0.4620615,0.34899876,0.3137503,0.6226007,0.327851,0.8605706,0.38017642,0.5275659,0.45123196,0.70297766,0.7007352,0.28282297,0.62120795,0.5340669,0.43126407,0.7267312,0.43071964,0.29933864,0.6688261,0.3392671,0.1833452,0.7619615,0.49133727,0.71289545,0.3214413,0.677312,0.41739044,0.4313342,0.6061946,0.65490156,0.37679085,0.78435,0.4010002,0.589423,0.39338803,0.6308899,0.5019373,0.324827,0.34943363,0.6763141,0.8650232,0.76111394,0.35828075,0.4145128,0.40542185,0.6419011,0.71657366,0.33879218,0.4570848,0.45290673,0.4642408,0.7600832,0.33495647,0.4437065,0.4669144,0.6737393,0.17748263,0.42439142,0.28664845,0.6267491,0.4064954,0.40477175,0.45629343,0.7801617,0.2934043,0.5645223,0.6399504,0.6431505,0.3985483,0.6556057,0.5036688,0.31512088,0.81110865,0.723784,0.87074405,0.33952233,0.2982487,0.22843146,0.61520886,0.60799956,0.40713304,0.6297626,0.6700741,0.7520804,0.56367093,0.6937184,0.6024523,0.52197844,0.57017076,0.5417406,0.63813055,0.29341993,0.33267272,0.30732125,0.32290572,0.32203394,0.6823983,0.54671466,0.322005,0.8349078,0.6537379,0.46784684,0.7585943,0.26951683,0.65968245,0.21868533,0.25827456,0.31631523,0.62374216,0.3580164,0.33528388,0.5209271,0.7743043,0.34316275,0.44223347,0.42487964,0.6430968,0.66984904,0.66663444,0.48678082,0.74236715,0.5791318,0.4891311,0.696965,0.6046143,0.5359578,0.5516146,0.42585507,0.45132285,0.56092864,0.32285643,0.45301306,0.5825879,0.7872834,0.23136793,0.64760923,0.57798547,0.82777816,0.51335967,0.65226823,0.47650677,0.30326915,0.62835956
85,0.36230513,0.28267294,0.69998384,0.50681716,0.4166567,0.4008495,0.70290446,0.30485126,0.437353,0.42898235,0.4361053,0.35871074,0.3027513,0.310985,0.75746554,0.2801007,0.39734545,0.49025595,0.48685822,0.30527523,0.45327225,0.51411647,0.20061374,0.22018467,0.42167506,0.2451984,0.27056304,0.16227217,0.33818385,0.19448163,0.31010732,0.44292116,0.38627672,0.66885805,0.5540076,0.1766957,0.3330901,0.3781604,0.3982899,0.6309313,0.43602756,0.50678974,0.71012306,0.6264667,0.3727589,0.33167005,0.5306903,0.6439939,0.5663647,0.39046422,0.1626582,0.27010906,0.4447652,0.13657856,0.3122111,0.36836085,0.33791623,0.18500862,0.51376265,0.44818678,0.4208675,0.28405213,0.33405197,0.41816095,0.33561537,0.5190002,0.590442,0.37425113,0.30202788,0.44374618,0.3939493,0.26135153,0.32351443,0.4567716,0.17999984,0.5150846,0.28449497,0.27837628,0.385924,0.5878931,0.22745477,0.4721759,0.3556246,0.37038264,0.32854223,0.26962334,0.20201874,0.3916065,0.23139793,0.21676694,0.36051592,0.53343546,0.31951907,0.22055031,0.26133212,0.40509585,0.5021216,0.37065667,0.40740854,0.5311585,0.19485542,0.35048616,0.3955129,0.31465578,0.3727837,0.14123245,0.8368226,0.3094234,0.4584271,0.3548319,0.24282058,0.36012977,0.34519804,0.4041203,0.41192827,0.25386676,0.23596491,0.39918905,0.19052099,0.31833813,0.1772267,0.3821537,0.26152936,0.46053267,0.340444,0.3582612,0.193297,0.53400534,0.27322412,0.29258698,0.35247725,0.49104545,0.3617384,0.31404433,0.3718079,0.3132965,0.43156195,0.25445595,0.36100113,0.6505373,0.4040029,0.25569066,0.33052343,0.2696435,0.26817903,0.5442496,0.70100194,0.2666862,0.6432596,0.2055756,0.29891837,0.8514063,0.4892235,0.6014577,0.46454927,0.16474077,0.40359342,0.56498456,0.43750364,0.11600329,0.534141,0.72334456,0.318969,0.13763286,0.27901518,0.49705756,0.46877623
86,0.3425989,0.25516766,0.7069023,0.5407539,0.5196276,0.42118886,0.74131906,0.31418616,0.4467391,0.421682,0.40057954,0.37659666,0.2783622,0.28004372,0.769381,0.33856672,0.39123437,0.52159965,0.46959656,0.31160545,0.4469409,0.5428156,0.20012257,0.20390798,0.41441447,0.23651014,0.27129856,0.1678761,0.35119063,0.18631692,0.3071419,0.45561635,0.36422268,0.7044422,0.5573417,0.20468387,0.32501146,0.37875178,0.3664844,0.6499667,0.42506742,0.5409711,0.7031132,0.68662107,0.43941832,0.29401833,0.56990373,0.70313054,0.61208946,0.36752397,0.15856603,0.26137397,0.4448608,0.14386366,0.3214989,0.3800368,0.34026343,0.19373402,0.5711765,0.43110648,0.41025674,0.2984185,0.34105057,0.40123427,0.3654088,0.5649533,0.63973624,0.3567106,0.28369305,0.42353803,0.37032157,0.27006105,0.31785458,0.49398506,0.17592673,0.5035493,0.28571597,0.27936745,0.3545257,0.61457545,0.26298392,0.4972056,0.39786786,0.35471305,0.31403592,0.24997869,0.18282928,0.3978318,0.25756368,0.21646644,0.34502426,0.55040437,0.3048791,0.22119953,0.25617155,0.41535962,0.5387501,0.34626457,0.419622,0.58599657,0.20230569,0.43318376,0.37475142,0.29947296,0.37586933,0.1390858,0.81901574,0.3016541,0.4540613,0.33760476,0.21771441,0.35136476,0.34437934,0.3979668,0.37498528,0.26763305,0.24871951,0.42880976,0.19445066,0.32465577,0.17273572,0.35719067,0.2706349,0.48100126,0.3293667,0.36839288,0.20041353,0.6041411,0.27172333,0.34808338,0.4031734,0.5691699,0.33829787,0.31906816,0.38016787,0.29525998,0.44526446,0.2359343,0.364996,0.66249216,0.39193484,0.24841939,0.3026703,0.270556,0.24693191,0.5691602,0.73095834,0.25453025,0.66984916,0.20556727,0.27916458,0.85181373,0.47159287,0.63960904,0.5372049,0.16201463,0.37398896,0.5934718,0.5207826,0.13177866,0.55733293,0.7172812,0.32185757,0.1600652,0.264148,0.52216417,0.44678926
