,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
75,0.57607627,0.6667873,0.724819,0.8587783,0.3412943,0.5607193,0.8838638,0.2317711,0.8766135,0.4849559,0.7798266,0.22109072,0.3802588,0.60541844,0.51972675,0.7902848,0.52657425,0.66899437,0.79867053,0.48452935,0.6950832,0.5058483,0.37439242,0.6784243,0.57442945,0.7078882,0.4058143,0.42231673,0.6439302,0.563104,0.51935774,0.7285519,0.3226536,0.63282186,0.4168685,0.44380826,0.7970601,0.6659176,0.37856457,0.7361808,0.3548429,0.3435032,0.74329025,0.64328593,0.7288258,0.50052893,0.5942696,0.30380532,0.704276,0.5983342,0.32904932,0.6471924,0.7438418,0.6723433,0.7144836,0.7352061,0.5073988,0.59992677,0.47247285,0.7723745,0.40735668,0.18773484,0.3470706,0.5327761,0.7263243,0.7261453,0.51202124,0.45087224,0.81952107,0.77472353,0.60310763,0.729032,0.80890274,0.330594,0.5007437,0.8477374,0.85380626,0.82372135,0.63119715,0.8976034,0.7239531,0.81534564,0.29668298,0.7095312,0.7053953,0.35881037,0.85285133,0.7175977,0.5815934,0.24417189,0.31633866,0.7543562,0.6523744,0.20780946,0.6182092,0.4155188,0.6490433,0.63168705,0.7310437,0.7261713,0.80081177,0.5976685,0.48198047,0.79625225,0.3778497,0.81012475,0.78666264,0.7690976,0.61237985,0.60489064,0.59372175,0.8473609,0.5210861,0.35979965,0.5494444,0.55549574,0.4957799,0.8052757,0.5999079,0.3081127,0.5704635,0.7051019,0.24695064,0.21752009,0.63669974,0.489578,0.5606234,0.28461802,0.31255314,0.44692704,0.71266747,0.58138347,0.71239936,0.3305194,0.1848437,0.6292079,0.7862532,0.2683353,0.48839012,0.8424844,0.70473236,0.82379586,0.7728806,0.6647281,0.6184241,0.2545259,0.42701295,0.878967,0.7371317,0.3043831,0.7154472,0.45060894,0.5363207,0.614141,0.5613833,0.24897827,0.6539558,0.5231362,0.392067,0.85882366,0.20756029,0.8418253,0.5023655,0.40249673,0.64602697,0.4534757,0.14952508
76,0.6381096,0.7580951,0.7708755,0.85009336,0.3138198,0.6839213,0.9141766,0.23266678,0.8663943,0.46756428,0.7950017,0.22076662,0.49846792,0.64782286,0.46536532,0.8048627,0.5539258,0.68652135,0.7875817,0.5566787,0.6872484,0.52244455,0.45387098,0.62308645,0.6156558,0.70266163,0.36571467,0.391757,0.72851014,0.5013959,0.49733174,0.7089467,0.3100054,0.67016864,0.44987833,0.46290302,0.8375397,0.6355405,0.27276394,0.7372694,0.33469573,0.367014,0.785723,0.5975135,0.7882539,0.48898557,0.6302743,0.27758634,0.7574134,0.59600407,0.3317271,0.6578543,0.741975,0.6813129,0.72278476,0.7063828,0.6207344,0.63918865,0.49756804,0.7654447,0.26959577,0.17569534,0.3347462,0.5619531,0.6495061,0.7381708,0.5459743,0.5215756,0.7874132,0.7722515,0.61800355,0.7326992,0.811939,0.30506697,0.5249043,0.8158647,0.82523036,0.8076359,0.74501777,0.9108258,0.71592647,0.8342971,0.2553505,0.7312863,0.7317175,0.2820038,0.8693222,0.7534695,0.5961403,0.24882585,0.31169054,0.7453168,0.6554743,0.22609457,0.66923946,0.4179781,0.67341214,0.6785404,0.71935344,0.6563292,0.79455686,0.5989626,0.48425132,0.7826602,0.42584673,0.79216415,0.76626986,0.74965173,0.68042845,0.7505733,0.6130051,0.7544581,0.54662734,0.2934555,0.5325999,0.5407771,0.51201236,0.8068066,0.5598844,0.30369344,0.6319175,0.7059527,0.24101688,0.1757382,0.6182258,0.46264088,0.56592596,0.26690394,0.3009389,0.44804278,0.7329278,0.57625186,0.71291727,0.31637108,0.19451945,0.62725794,0.7652018,0.1982278,0.4923333,0.8031919,0.7229791,0.7846131,0.77574193,0.6876613,0.5997526,0.24188916,0.47230318,0.8693267,0.73677397,0.25675568,0.6584317,0.44664425,0.46162438,0.6555657,0.6197807,0.2498924,0.66908884,0.5108331,0.35276464,0.8935895,0.18962921,0.92105716,0.4876525,0.41956973,0.6725981,0.33195636,0.14731614
77,0.47288606,0.46683964,0.5974464,0.5219055,0.4786911,0.4402952,0.44139892,0.46393323,0.5158555,0.58301055,0.63328975,0.47615105,0.37211376,0.4950928,0.6914202,0.5625393,0.5361328,0.5558459,0.47141483,0.46402332,0.66662055,0.547205,0.38711682,0.7385638,0.54673195,0.5567396,0.4627937,0.43236586,0.5085953,0.7721815,0.64819324,0.6297451,0.40476063,0.42154658,0.46658716,0.49686348,0.5939057,0.6065018,0.6031482,0.45386574,0.4776568,0.44063294,0.4941456,0.7717648,0.59529185,0.46949762,0.585517,0.4265797,0.53019166,0.7400991,0.48773137,0.5828083,0.6213082,0.34772232,0.40877947,0.71080536,0.41274065,0.6142015,0.47763065,0.62295514,0.8249908,0.47052398,0.40697616,0.61688536,0.7897777,0.52196026,0.46148303,0.34966058,0.59225905,0.6123368,0.484731,0.47789285,0.5500858,0.56024367,0.580209,0.6866301,0.7201603,0.63214713,0.5128379,0.4405819,0.65931237,0.5874949,0.44010112,0.62399393,0.5418563,0.6077775,0.5017307,0.33089322,0.5915096,0.46085772,0.48199388,0.5865191,0.5222527,0.41727516,0.5432781,0.42245987,0.4768047,0.46322846,0.4775544,0.69808054,0.616265,0.6990431,0.6270307,0.54137546,0.42453843,0.6795925,0.3963651,0.6345417,0.47275713,0.38930938,0.65272206,0.5308481,0.6071603,0.5001392,0.557649,0.63495743,0.6261635,0.41276416,0.5789826,0.5018377,0.48110366,0.48969418,0.4607819,0.4882643,0.68785167,0.5288426,0.3911852,0.4960507,0.48337334,0.5823524,0.5828988,0.38012308,0.56878334,0.31338772,0.44293407,0.53086436,0.53591853,0.65292054,0.49790195,0.62124157,0.5390466,0.72813696,0.7155948,0.6123616,0.3586151,0.39850777,0.49080768,0.563983,0.52828646,0.45306382,0.57213944,0.44105497,0.71745026,0.6326503,0.5921536,0.4477687,0.69360924,0.6667718,0.4897789,0.475547,0.4873583,0.61097825,0.31495064,0.47491273,0.6685652,0.76429546,0.4850934
78,0.33292574,0.3778011,0.48040637,0.58884317,0.37751976,0.33311746,0.199713,0.49351865,0.25728077,0.62838185,0.6554566,0.5449264,0.14379458,0.261755,0.71081144,0.45406935,0.54464763,0.502864,0.340479,0.3544713,0.68312097,0.37876627,0.44592917,0.75630933,0.3643168,0.7041247,0.4789538,0.21369532,0.6086698,0.7395846,0.7002453,0.7616942,0.39131063,0.36391774,0.29005077,0.26638186,0.38139993,0.76215446,0.7934647,0.14667772,0.4133769,0.41071844,0.41102865,0.92107654,0.55529034,0.51155424,0.6035982,0.39393455,0.274995,0.8586524,0.5356677,0.5580841,0.6715709,0.14469497,0.32761812,0.8115455,0.20188926,0.6849303,0.7351643,0.67564005,0.90048826,0.5887019,0.2863678,0.30321807,0.911289,0.59682995,0.34138295,0.34268174,0.652485,0.7013192,0.6963827,0.14904708,0.6608125,0.4223587,0.58115333,0.75003004,0.7367122,0.6831292,0.46279135,0.24985956,0.6863482,0.6879286,0.24483605,0.49257955,0.5571606,0.69287336,0.66501135,0.22115773,0.5282955,0.48085436,0.402025,0.62936884,0.63751197,0.4048163,0.6153391,0.29460025,0.5579594,0.26471084,0.45122916,0.71167916,0.6840651,0.76588094,0.34802863,0.58601344,0.16972084,0.6900968,0.5376197,0.5370188,0.47704747,0.41697076,0.69288623,0.88478893,0.6020797,0.46493936,0.2947442,0.83898246,0.32046732,0.23290817,0.3570741,0.4672275,0.25775418,0.6641338,0.37401584,0.447805,0.7103104,0.25462422,0.2555625,0.6224076,0.3088918,0.7093392,0.5187367,0.147282,0.6772059,0.103111245,0.52572584,0.6685966,0.59894454,0.7026929,0.37944335,0.67128253,0.62436664,0.8238458,0.76415974,0.6602849,0.4580371,0.16172446,0.70734054,0.64764833,0.50886375,0.50829333,0.8071805,0.519411,0.8352586,0.6531682,0.76388574,0.41641924,0.8373553,0.7742132,0.5538118,0.31844223,0.49448904,0.45188603,0.19661458,0.2540081,0.76571727,0.8224703,0.21784213
79,0.38531747,0.46702105,0.7368273,0.56809795,0.5697573,0.3544655,0.66705066,0.719784,0.84883994,0.56791115,0.7388306,0.4224702,0.48419216,0.55561024,0.8038323,0.7658672,0.7369798,0.6414962,0.5849488,0.6180836,0.7882046,0.76719403,0.21885666,0.8595698,0.64300764,0.7538162,0.49374366,0.68703824,0.4719287,0.86621517,0.78196084,0.7901782,0.32911253,0.37697154,0.6424884,0.5725941,0.7888409,0.81411946,0.7243224,0.75973755,0.4980262,0.3514664,0.56786054,0.4918628,0.69079125,0.48521847,0.6346811,0.69309986,0.60891247,0.7641633,0.6988912,0.76316047,0.7812502,0.52784866,0.39099258,0.8183197,0.46987444,0.73359275,0.4705857,0.8090824,0.8489107,0.5483546,0.43995592,0.87184423,0.78916115,0.4021485,0.6273591,0.23887776,0.8031958,0.77447635,0.35816082,0.7096144,0.5156168,0.8753989,0.64750785,0.79504204,0.86392784,0.8325688,0.48745075,0.5345705,0.8233179,0.5279098,0.5652193,0.82916874,0.75842863,0.7310293,0.5615602,0.25544807,0.850296,0.4399182,0.61052185,0.7634224,0.52565897,0.33384988,0.59556425,0.4083995,0.41417214,0.3893614,0.44048178,0.7389876,0.8075028,0.70055026,0.8725982,0.68872964,0.52604014,0.8208924,0.2536225,0.86349046,0.2529698,0.26241457,0.8083402,0.73202235,0.7267144,0.7360999,0.88723266,0.4530401,0.87214905,0.44652233,0.92426443,0.7426064,0.6574737,0.5333126,0.5334794,0.37718728,0.82586807,0.7438992,0.4833782,0.6572392,0.5251103,0.61245424,0.83710545,0.6447736,0.8095979,0.7121123,0.3354304,0.6089242,0.8038621,0.7863408,0.7397687,0.82750624,0.62005836,0.86152864,0.8724478,0.6774812,0.25188148,0.5029756,0.7021552,0.69455445,0.6351197,0.47456628,0.7642298,0.34534955,0.7652878,0.6882905,0.74144244,0.40471068,0.6518269,0.76063144,0.5176859,0.57318574,0.4281003,0.86569923,0.37188137,0.6005754,0.7359302,0.8698373,0.683659
80,0.38172582,0.47601897,0.75017256,0.58440727,0.60039645,0.3484407,0.6825836,0.7588593,0.8379805,0.569257,0.7555798,0.43790746,0.58285564,0.59951407,0.79072195,0.75268525,0.7374313,0.6325164,0.63122946,0.66464615,0.78753215,0.7561339,0.18445614,0.8622732,0.647006,0.7675242,0.60931134,0.7510423,0.48902935,0.9005014,0.7841433,0.7850587,0.29167658,0.3610089,0.75035644,0.6285955,0.78244746,0.8149562,0.7126721,0.8248628,0.50797784,0.32214054,0.6055889,0.5688193,0.72936755,0.46908984,0.65285033,0.7248235,0.6488135,0.7497538,0.7046651,0.7490479,0.796022,0.634941,0.4167618,0.80219275,0.5604677,0.7397609,0.45818883,0.8058232,0.75476444,0.5800391,0.496042,0.84100115,0.7759614,0.38711846,0.6634472,0.19611736,0.802034,0.76871186,0.33142266,0.76453304,0.52699095,0.8616244,0.6914172,0.77595705,0.8770224,0.828907,0.50208914,0.568831,0.81461096,0.5462829,0.6722215,0.8069779,0.7474347,0.738725,0.6163898,0.25744918,0.82370967,0.4415108,0.6444514,0.7546513,0.519508,0.33045524,0.64511025,0.41349664,0.39459988,0.38036767,0.43043813,0.7564318,0.8024411,0.7079877,0.8348313,0.70315915,0.591995,0.8316895,0.23663504,0.83369696,0.22574231,0.2219164,0.812295,0.7246475,0.76450133,0.73736763,0.86865836,0.4824597,0.83296406,0.5006976,0.9067843,0.74170935,0.7033362,0.54654044,0.63466996,0.35748085,0.8329275,0.73795265,0.5288205,0.6829134,0.5900776,0.6181098,0.81657714,0.76093775,0.80462676,0.7065918,0.34386256,0.60949856,0.7878346,0.79471654,0.7421961,0.82520676,0.6498661,0.83470863,0.88668543,0.70428264,0.20173319,0.6162818,0.7239346,0.7140511,0.6446871,0.47649214,0.7574811,0.32159817,0.73812044,0.7259455,0.7589564,0.45248312,0.6767302,0.7469484,0.5161437,0.60596246,0.43040752,0.77957416,0.40323114,0.6677738,0.7498055,0.8103279,0.81013197
81,0.49995565,0.4560125,0.5104819,0.54757005,0.4808896,0.4361201,0.5466787,0.39070907,0.5646907,0.5218169,0.5578874,0.40343508,0.41364574,0.53600776,0.5424547,0.54525924,0.4887522,0.55971086,0.55136555,0.43210384,0.5529458,0.49718142,0.42859295,0.54621243,0.551737,0.5446723,0.37594274,0.5313851,0.49745232,0.51577747,0.52867234,0.53370047,0.44579858,0.509954,0.41510713,0.47660646,0.5535534,0.5378029,0.50430775,0.5108408,0.46682405,0.44764683,0.5217211,0.54148746,0.52347374,0.49429935,0.53713644,0.44595745,0.5455538,0.5269922,0.42221987,0.52316785,0.55235356,0.4722425,0.50057983,0.54190946,0.459175,0.55804676,0.5082261,0.5621919,0.56373477,0.37198833,0.4445942,0.53973436,0.58532095,0.5577706,0.477457,0.42897987,0.55791235,0.55788636,0.5330849,0.5436186,0.5861352,0.47201845,0.48782754,0.5826161,0.5750838,0.5685153,0.51734847,0.5461522,0.55259705,0.5969194,0.4501393,0.5403174,0.52714115,0.50388116,0.55430007,0.4543956,0.51809126,0.41350815,0.43092507,0.5395329,0.5466963,0.3749071,0.53661233,0.36504164,0.5385609,0.54490995,0.54587615,0.55794615,0.55793816,0.57033324,0.52757865,0.5335251,0.43686295,0.57067066,0.51309144,0.5615417,0.51001734,0.47712275,0.53586,0.7943465,0.50669265,0.47464284,0.53074044,0.5768524,0.5414558,0.51183134,0.5131225,0.43849456,0.54428357,0.5275696,0.38792104,0.44385982,0.54861283,0.5970527,0.49348247,0.40334406,0.43871316,0.52153826,0.5348058,0.4941037,0.5387288,0.5102576,0.37980103,0.54275876,0.52677596,0.5042989,0.47138754,0.55875224,0.5380959,0.5669468,0.5718165,0.54270077,0.4922209,0.42643598,0.51086235,0.55538255,0.5345274,0.4257228,0.42055717,0.47165486,0.54198265,0.5375725,0.556679,0.40200862,0.5638749,0.54865,0.46418497,0.55397546,0.43642184,0.55513024,0.4421226,0.47847646,0.55957216,0.540311,0.45495552
82,0.59616774,0.3702076,0.65203625,0.73479736,0.6632524,0.5758218,0.47714934,0.27362448,0.70321155,0.49207926,0.30825505,0.37316534,0.6244045,0.6626316,0.6615756,0.26814523,0.74270356,0.6193854,0.3160559,0.13455729,0.7512129,0.5246515,0.31447706,0.4889662,0.3541516,0.61768633,0.31633863,0.623542,0.42743707,0.7282599,0.45630792,0.6716487,0.6425174,0.36064473,0.28368735,0.4041119,0.8052087,0.43380183,0.5943793,0.5172451,0.8322198,0.5570233,0.36961284,0.51235676,0.6139556,0.6878396,0.42534253,0.84457904,0.6862214,0.58672124,0.82294446,0.30295452,0.31858745,0.77275115,0.51572436,0.50193816,0.86381173,0.21812478,0.7793323,0.6318003,0.31525066,0.41124925,0.6515769,0.7180994,0.61308354,0.6672225,0.66032195,0.75891995,0.72122777,0.62181234,0.83436567,0.7367268,0.71211976,0.62305415,0.74941665,0.246957,0.38235906,0.59383845,0.27395532,0.2663717,0.36811864,0.6821072,0.77499735,0.5591861,0.69986635,0.6012673,0.30864185,0.5045098,0.7859902,0.6925877,0.769925,0.7954278,0.6946561,0.5209337,0.4951783,0.4286039,0.31307784,0.43522623,0.38109955,0.33507988,0.78169554,0.6262988,0.33773282,0.38155034,0.7874939,0.3661465,0.6323526,0.24745232,0.7058109,0.2975244,0.6522071,0.5284273,0.50526786,0.81254727,0.77590656,0.6764516,0.43709454,0.17828913,0.4214045,0.36759454,0.2389314,0.3821076,0.22987272,0.6565453,0.31021065,0.6365348,0.23975219,0.36197597,0.8820581,0.6775258,0.47721222,0.45024827,0.6693615,0.7179094,0.61327225,0.4018328,0.2743353,0.69832057,0.2488691,0.61035573,0.4706085,0.6196876,0.44634938,0.4307977,0.66737616,0.4188411,0.40127262,0.24428178,0.69148606,0.776893,0.2626324,0.7074858,0.64386433,0.6661217,0.2335865,0.7344075,0.41672862,0.09707466,0.7533734,0.2824473,0.68391055,0.6316202,0.6370394,0.72247547,0.10435514,0.45869517,0.545994
83,0.73072314,0.3014568,0.30837804,0.4331824,0.80338323,0.5213616,0.1794965,0.35452613,0.83004236,0.5908829,0.33702376,0.47821006,0.2818175,0.8340979,0.8275418,0.8486817,0.83634263,0.681697,0.47297457,0.24697693,0.51004356,0.7103722,0.34836668,0.6681186,0.5257058,0.77672887,0.4413615,0.346806,0.6121463,0.66158366,0.51655906,0.82920015,0.49072108,0.5686483,0.37133625,0.60597366,0.6674387,0.4665583,0.8146752,0.37732127,0.8374581,0.7612868,0.3503832,0.6212997,0.71593004,0.8708515,0.48493862,0.439468,0.85277885,0.3742821,0.31683475,0.18254192,0.8200577,0.7377616,0.8327183,0.5953711,0.43814397,0.5382514,0.41353998,0.4975486,0.5574578,0.7858087,0.8052674,0.19486846,0.37274167,0.3747913,0.5164912,0.6592479,0.48323324,0.66186875,0.7154182,0.69942474,0.8475165,0.72989404,0.8764924,0.35431072,0.21829462,0.31750116,0.4851245,0.27122563,0.28692338,0.80968714,0.7665269,0.4434419,0.51729727,0.7301582,0.18285045,0.19387546,0.6056858,0.6341383,0.53476757,0.64254546,0.43956202,0.346426,0.7195065,0.6074265,0.17511809,0.5568601,0.17051032,0.5775789,0.35292986,0.84659094,0.6175149,0.46442932,0.39081627,0.31043455,0.7740115,0.26391637,0.4134214,0.19589755,0.1759773,0.55263305,0.32317555,0.42154658,0.42724892,0.7973046,0.84521097,0.26199502,0.50054777,0.5200496,0.4547881,0.29886216,0.2990985,0.71464026,0.29375833,0.49385202,0.25275692,0.68291575,0.29593176,0.81775194,0.6115884,0.6626299,0.42375782,0.59168416,0.8005183,0.6633899,0.27722725,0.61625445,0.382155,0.76744246,0.55494016,0.30847153,0.51042295,0.26684815,0.5835534,0.37416083,0.55853796,0.2712399,0.26786843,0.8123471,0.31164742,0.87574536,0.83097476,0.7306025,0.23891409,0.60792196,0.5392122,0.5204852,0.67372805,0.40897304,0.81013787,0.5785678,0.85439944,0.5728011,0.30067644,0.6828616,0.6522799
84,0.72458184,0.2867981,0.28668213,0.45267788,0.7932087,0.52291024,0.15450929,0.37527543,0.8307058,0.5680195,0.30161422,0.46954525,0.2922621,0.84503794,0.81687194,0.8457733,0.8193927,0.70124507,0.37402356,0.24169333,0.53220344,0.7149447,0.29999202,0.70410544,0.51868945,0.7783989,0.45420173,0.31242287,0.6271892,0.69581354,0.49629575,0.81709343,0.47535613,0.6048341,0.38484797,0.63882166,0.7138899,0.47213697,0.8182771,0.3819681,0.8159026,0.74619436,0.31408092,0.66502905,0.7347716,0.8596551,0.49391007,0.45737505,0.855115,0.3715495,0.31929967,0.16059744,0.8204717,0.7453512,0.8020119,0.57945096,0.3904979,0.5670669,0.3908737,0.5151199,0.6035449,0.79861856,0.7856999,0.16667047,0.38555947,0.35150012,0.5125419,0.6835682,0.5125235,0.68310344,0.6938603,0.720646,0.8535095,0.7261706,0.8936666,0.35511437,0.15521577,0.31665462,0.5058661,0.26019287,0.27455828,0.8065159,0.7493195,0.3997106,0.5459187,0.7300129,0.15204601,0.15313525,0.632443,0.60285795,0.58026206,0.6542611,0.41326198,0.3537766,0.72741044,0.6542946,0.14950873,0.51460344,0.13954079,0.6002282,0.37062842,0.8472234,0.65002996,0.50254107,0.40438992,0.2565568,0.7942098,0.2601353,0.40180025,0.16742197,0.1419369,0.57150984,0.23146117,0.42102757,0.43707687,0.8050869,0.8448557,0.25508252,0.54761094,0.57117,0.44768497,0.28735036,0.30358574,0.69859403,0.2776907,0.49230248,0.22317839,0.71353793,0.29718858,0.79670584,0.6529005,0.7059056,0.4044357,0.6026718,0.77311194,0.65981823,0.27235433,0.65241724,0.33876723,0.76970905,0.5552245,0.31085682,0.5552143,0.24181294,0.6124727,0.32909033,0.6020074,0.29133746,0.26930702,0.80240357,0.32450503,0.864095,0.8345988,0.73993725,0.24360748,0.60479575,0.53028303,0.6348171,0.66736525,0.43284094,0.79274243,0.63560855,0.85600567,0.6005401,0.29067805,0.7117433,0.6937978
85,0.38253337,0.41668263,0.5457062,0.4886699,0.56768525,0.70903236,0.47173548,0.45118213,0.53239495,0.6022528,0.4883022,0.6105038,0.58703285,0.48209566,0.52999604,0.5203003,0.33959237,0.5157341,0.6922565,0.50428647,0.49270326,0.5528334,0.5758118,0.44245124,0.5384447,0.49222612,0.56111246,0.59551424,0.4683518,0.42494386,0.54727125,0.5784979,0.43162066,0.41404912,0.5101071,0.5444518,0.5472166,0.45675087,0.44383222,0.46103585,0.5198234,0.4833582,0.4869178,0.38219807,0.40181854,0.45646247,0.46818817,0.6064704,0.5613585,0.44588342,0.6129209,0.45883295,0.4837608,0.56334573,0.5829655,0.5304059,0.6230214,0.49336964,0.43286872,0.4489953,0.4412829,0.5193383,0.30605325,0.609843,0.450495,0.48417047,0.32720682,0.550234,0.4424937,0.48891225,0.4247879,0.55929464,0.51306564,0.4934581,0.51001084,0.44315156,0.57695395,0.3934239,0.4866675,0.4831505,0.40730643,0.5086633,0.35489747,0.58252877,0.4929182,0.5062688,0.45813912,0.4912618,0.5494585,0.55028766,0.6422725,0.29172185,0.57126063,0.38715884,0.48807865,0.5766993,0.45903775,0.6565545,0.4611711,0.4932844,0.48941,0.5202982,0.5303198,0.3724459,0.5276943,0.49031964,0.510965,0.46131736,0.4956519,0.46161026,0.5511761,0.3266187,0.6988704,0.4648874,0.48423174,0.4552335,0.4565505,0.5034681,0.46397826,0.49362174,0.5705249,0.39432225,0.50879174,0.4192331,0.42623994,0.5411944,0.49670216,0.4927476,0.44893676,0.49467748,0.4095449,0.40056568,0.52202547,0.47114116,0.6294294,0.53006893,0.44411466,0.5088332,0.60607374,0.4620285,0.49172142,0.3878587,0.45661354,0.3972714,0.45833263,0.6443954,0.42867118,0.4018129,0.39295515,0.42572284,0.4062605,0.4995367,0.500704,0.53129774,0.4056503,0.5105913,0.47599664,0.48669246,0.5263104,0.43708715,0.50623554,0.46262822,0.40857294,0.5441793,0.45751685,0.43135908,0.5155346
86,0.26113975,0.2943671,0.5748555,0.44484615,0.7394398,0.7416519,0.481958,0.32089216,0.48397198,0.4660863,0.6276657,0.7800917,0.4781888,0.3590488,0.6380354,0.62025034,0.32230258,0.3848325,0.7748678,0.6924697,0.6448223,0.67046285,0.73325837,0.5045407,0.5131434,0.60542125,0.60178787,0.38828734,0.3488147,0.42471075,0.56054235,0.77669597,0.44424838,0.37901676,0.39656705,0.5854225,0.5397696,0.5323678,0.31642392,0.17240469,0.49609762,0.7353897,0.43842888,0.22742164,0.29338393,0.27518338,0.3128942,0.7662716,0.6386864,0.6263227,0.7154149,0.30418706,0.52985746,0.62674713,0.4529628,0.8904255,0.67351913,0.73244464,0.49713558,0.28937894,0.51090646,0.5732989,0.092856474,0.75439626,0.55685276,0.44085568,0.36784643,0.42664066,0.3272113,0.52412397,0.31274217,0.6231508,0.2956316,0.6271853,0.2698057,0.43077254,0.7184024,0.4615317,0.4560365,0.40657836,0.4426138,0.41464245,0.18617614,0.6964278,0.7047716,0.59290314,0.36902344,0.6173762,0.7570463,0.7122978,0.47537607,0.12427168,0.87143123,0.31188688,0.4370548,0.6043334,0.61398345,0.8240698,0.62871253,0.3026028,0.5281053,0.4055709,0.55369365,0.29221174,0.65317166,0.42846414,0.76477695,0.6703702,0.40541795,0.6166812,0.7763364,0.26400322,0.8160196,0.42062312,0.35676095,0.43341944,0.3608691,0.5734103,0.52091557,0.4195913,0.6980125,0.32267436,0.5516093,0.37425998,0.36708155,0.38231558,0.692336,0.44956052,0.40358135,0.6985603,0.14217663,0.30768582,0.7710438,0.3658346,0.83871865,0.71973306,0.41504925,0.78538144,0.6989489,0.3826228,0.6712201,0.27090707,0.5625891,0.29331613,0.31413934,0.64677536,0.41365135,0.16088654,0.75025713,0.4087185,0.41231492,0.47117567,0.3845755,0.5632976,0.23412566,0.6213468,0.65943617,0.4438975,0.40546325,0.40264112,0.6654619,0.45736808,0.29585704,0.6674445,0.71715254,0.4938813,0.5833033
