,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
75,0.067752525,0.35136142,0.54118043,0.25138015,0.06284704,0.108888306,0.6371839,0.080552705,0.20769256,0.07280359,0.1680694,0.47155136,0.13158157,0.7227854,0.10376931,0.4547367,0.64313054,0.20963416,0.5069516,0.11510422,0.7883348,0.5049054,0.2936462,0.5535702,0.7369485,0.34858748,0.13880295,0.12973996,0.21986443,0.5747987,0.06039881,0.15116587,0.40920958,0.066956766,0.1900583,0.7696188,0.121813916,0.25007427,0.31559354,0.28085285,0.1915001,0.49359235,0.12719268,0.11795433,0.75210065,0.19742507,0.26231182,0.112311654,0.11286129,0.13097346,0.29268196,0.187787,0.20815541,0.25809875,0.45724556,0.32786733,0.39244446,0.17923285,0.09308749,0.8003053,0.36596936,0.38758925,0.30457136,0.13699476,0.26705474,0.271883,0.1295645,0.2346135,0.37894332,0.5275716,0.057715017,0.17769636,0.43878114,0.18058546,0.08777533,0.215852,0.076723665,0.19344,0.15904355,0.35695478,0.26000586,0.11110975,0.25101846,0.17205653,0.13523945,0.7907229,0.23957661,0.10558877,0.3792642,0.583136,0.21496393,0.45732704,0.4546407,0.49612895,0.30443257,0.08002043,0.09842879,0.09398117,0.0850354,0.06085419,0.42840785,0.076443546,0.22004296,0.49546266,0.4271637,0.122913525,0.17816675,0.312257,0.09495499,0.11947068,0.082659155,0.109813854,0.53061783,0.66743374,0.6335785,0.7629327,0.17431068,0.07340547,0.41731834,0.1521948,0.416152,0.13802539,0.09351281,0.18443087,0.29542363,0.1050709,0.20705733,0.2551587,0.3181301,0.24244885,0.13376714,0.24931191,0.16174656,0.35122466,0.08618591,0.41512555,0.40374795,0.83094466,0.08880312,0.5284736,0.07229553,0.29781184,0.30890554,0.16200572,0.07614823,0.23060547,0.09687195,0.8336818,0.08739428,0.42601416,0.2624658,0.15518114,0.7258658,0.114689596,0.074598834,0.25272366,0.085914604,0.27283147,0.1518707,0.15495954,0.212903,0.47544453,0.060294453,0.24393266,0.49104983,0.27982602,0.48287496
76,0.09338101,0.393666,0.5441585,0.26283425,0.092396446,0.12231458,0.6579338,0.1130565,0.22828393,0.092285216,0.17344387,0.5032456,0.15859474,0.7579877,0.124017864,0.45788994,0.6781143,0.21082316,0.5237453,0.1307813,0.8356917,0.6089424,0.29341233,0.5982352,0.7678259,0.37864202,0.162096,0.116599,0.24822818,0.5881471,0.08016044,0.16358304,0.3924,0.1181668,0.18843374,0.78159726,0.15371919,0.20985588,0.32643083,0.2776044,0.16368243,0.5117647,0.1408698,0.14813289,0.79038566,0.24650362,0.28923637,0.11663995,0.12636007,0.142109,0.34716728,0.20290236,0.20790753,0.27955997,0.4264306,0.34716323,0.41045234,0.20581403,0.09963032,0.83727515,0.38978377,0.38667586,0.3091816,0.15279695,0.26380104,0.20962757,0.13334368,0.24103694,0.36937532,0.549816,0.07351644,0.16205102,0.39728788,0.17700234,0.1067905,0.22464049,0.09661168,0.22903639,0.1773405,0.33329284,0.24905995,0.119836845,0.24356097,0.18137969,0.14750497,0.8308527,0.20735312,0.13128972,0.36615092,0.6169877,0.21372631,0.48717275,0.42132095,0.4930867,0.30633476,0.11993426,0.13165374,0.1116221,0.1157163,0.08866484,0.42989233,0.09667562,0.20747234,0.4825925,0.4830714,0.15615904,0.20639326,0.32881528,0.1230477,0.14515612,0.10523211,0.13694799,0.5459875,0.62379915,0.66175985,0.7821419,0.17839171,0.1181799,0.42061198,0.16934554,0.40139362,0.1687846,0.113790914,0.19292328,0.29114118,0.11845823,0.18775572,0.2350073,0.31881016,0.20288162,0.15090457,0.22981454,0.18973154,0.36382172,0.12896709,0.4030186,0.36760056,0.8591292,0.12418616,0.5896511,0.11213021,0.29303893,0.30822217,0.18231599,0.11280171,0.2284435,0.11377074,0.878678,0.12383206,0.4362551,0.25245345,0.17009242,0.75314254,0.14471686,0.12040602,0.2620664,0.120632105,0.3024471,0.15920179,0.17821743,0.21629886,0.54439056,0.08604426,0.25179976,0.5061408,0.2644819,0.45036784
77,0.3916385,0.33165655,0.6073197,0.40707636,0.4818308,0.48310712,0.3007647,0.44755894,0.36614785,0.5423532,0.4787386,0.3390598,0.3778523,0.39092028,0.47541365,0.39466223,0.46635267,0.5277797,0.43205202,0.4593941,0.4918523,0.44730064,0.4148356,0.4818776,0.5541072,0.3109576,0.4372959,0.41384956,0.4380026,0.38539636,0.4338441,0.41715494,0.50535023,0.44585496,0.42859322,0.6056241,0.42946282,0.44268125,0.32301715,0.51220554,0.55487585,0.4426243,0.44365692,0.46497127,0.40941095,0.5854505,0.42985877,0.54859674,0.53570294,0.49269447,0.46817595,0.36761084,0.43036088,0.52038777,0.44624633,0.37590402,0.52742785,0.33238623,0.52329916,0.4711329,0.37500894,0.41167846,0.33902776,0.39856705,0.3547027,0.5278099,0.5122571,0.36701545,0.433693,0.4509471,0.43464047,0.57615876,0.60620534,0.5555832,0.44808772,0.39074466,0.39330858,0.44574487,0.40829277,0.3695159,0.42475006,0.47242665,0.430825,0.46062234,0.38667187,0.44096616,0.50762403,0.5304195,0.3348347,0.5620223,0.42493638,0.44886085,0.65035,0.4703166,0.3169313,0.4266085,0.42973784,0.41059005,0.5081576,0.5274467,0.395762,0.54143345,0.5158017,0.5114866,0.38686594,0.36021486,0.38768795,0.44475552,0.5242801,0.46481597,0.539351,0.43672296,0.29557496,0.21336956,0.5580599,0.45327857,0.45294225,0.37240696,0.4154473,0.44039464,0.4007326,0.44851273,0.416484,0.43486705,0.43532556,0.47298583,0.5090149,0.4868188,0.40456685,0.6716001,0.44526032,0.4497449,0.32203433,0.46293294,0.5069518,0.35084927,0.47985214,0.4508993,0.4114245,0.38736323,0.3981004,0.44908983,0.48450148,0.3823541,0.35116532,0.39983603,0.51560986,0.4614142,0.40184468,0.36805725,0.43584064,0.4397864,0.4858331,0.42569795,0.41428626,0.40201542,0.4522888,0.3902153,0.5404923,0.4271816,0.3978296,0.5507669,0.43507817,0.39116046,0.39210212,0.38758078,0.5629665
78,0.36549297,0.24896817,0.71202916,0.34511456,0.27612865,0.2795037,0.44155094,0.23905908,0.16349892,0.34364095,0.560561,0.26562756,0.25606468,0.11535403,0.34634763,0.24793503,0.53072655,0.26214176,0.42407417,0.5299809,0.5221791,0.097840585,0.5663882,0.30363253,0.67896223,0.17770705,0.28970537,0.23647094,0.13015532,0.11569155,0.117846765,0.36961454,0.3740205,0.2477621,0.6212138,0.7611447,0.22974458,0.521852,0.1733553,0.30940574,0.7033453,0.24262372,0.2154246,0.57802004,0.19031526,0.34732604,0.18924674,0.3240025,0.38764176,0.34879282,0.2541861,0.23268291,0.5394574,0.4144673,0.26769513,0.3240697,0.25807032,0.12836358,0.38409948,0.3347061,0.41159886,0.22643016,0.11237061,0.37673846,0.21814403,0.67967707,0.39170453,0.11085565,0.2787978,0.63229656,0.31679448,0.7877447,0.8457328,0.70928925,0.4744459,0.18088257,0.12253825,0.2950047,0.25239882,0.087861724,0.29829338,0.6418441,0.28462645,0.28686255,0.22512312,0.16096203,0.7857626,0.6212862,0.22051284,0.6648748,0.1058236,0.7028026,0.75533444,0.7549583,0.08007711,0.23584254,0.19276394,0.2002795,0.57476074,0.3503484,0.36797702,0.30529815,0.72473466,0.633051,0.31155294,0.34292892,0.2639301,0.4732734,0.31476414,0.28052795,0.7336752,0.1129895,0.11965972,0.07637673,0.6375103,0.24476555,0.2260339,0.21604405,0.462404,0.28019708,0.30217496,0.18054804,0.64410734,0.35997614,0.6429038,0.4819391,0.42019406,0.22877215,0.1738323,0.62997335,0.31056488,0.33715773,0.25376555,0.70785064,0.18495056,0.10379071,0.45245555,0.4091093,0.2728892,0.17267042,0.15423802,0.2938374,0.21695916,0.20663893,0.12455693,0.24499457,0.34410232,0.36798376,0.25906804,0.23077783,0.20689106,0.38188344,0.21299107,0.3843858,0.09293531,0.24904989,0.6650702,0.2507275,0.24969603,0.23418626,0.31810585,0.7561449,0.19538483,0.15180486,0.63808984,0.16570258,0.60275847
79,0.17898202,0.17196319,0.6939195,0.21268773,0.5981166,0.46646583,0.05770092,0.32273063,0.3949169,0.7091891,0.4022057,0.16984034,0.31793436,0.52408475,0.39248016,0.33880702,0.37770307,0.608127,0.3159766,0.25488827,0.55080265,0.5205748,0.13974817,0.38657796,0.49517125,0.1183586,0.27196306,0.40120196,0.6873529,0.66212213,0.59351325,0.24318127,0.67426705,0.47117904,0.122698456,0.52758485,0.3957981,0.20757437,0.29639664,0.44942123,0.7330221,0.6654211,0.56299067,0.086123645,0.23993428,0.6225131,0.5094284,0.80419904,0.7613856,0.5456766,0.30689803,0.268137,0.18241517,0.46805537,0.3313027,0.18271837,0.58839923,0.29507604,0.56345785,0.48661783,0.18623848,0.41113582,0.6403446,0.2669532,0.25965798,0.5854719,0.7766578,0.54841954,0.37309346,0.19269696,0.26975483,0.4444784,0.5411334,0.6385555,0.22389252,0.4777585,0.5263562,0.26422763,0.2116288,0.64359915,0.45786175,0.16595821,0.3148527,0.44175678,0.18503149,0.5109265,0.35036686,0.5880486,0.32140446,0.7796029,0.65760666,0.17644332,0.8193276,0.51440895,0.49132305,0.4159956,0.42770526,0.39934954,0.4442753,0.5491736,0.22707716,0.58470196,0.56237215,0.56920856,0.20404416,0.12533805,0.20071152,0.4371623,0.46008033,0.51515937,0.12907611,0.7177427,0.19082314,0.19778901,0.61826706,0.43927923,0.53616077,0.14515959,0.19360143,0.4449649,0.3097254,0.4492726,0.096065775,0.31740582,0.13605963,0.2878935,0.5120987,0.65191096,0.5310206,0.8221595,0.44420326,0.43624267,0.10442955,0.16374947,0.67075014,0.38469413,0.48946467,0.27975968,0.23955186,0.39105707,0.48483795,0.49383557,0.5196838,0.42701182,0.38570824,0.4431984,0.5929021,0.30182078,0.29650795,0.31443337,0.52324915,0.30247897,0.7437844,0.27301764,0.6446886,0.33294526,0.14436333,0.21189123,0.6994279,0.20730378,0.27491346,0.38197982,0.54985076,0.5068677,0.09261098,0.5394507,0.6489131
80,0.1902351,0.14661446,0.7301026,0.2191402,0.66359943,0.47433972,0.084097005,0.33588263,0.40387267,0.7990113,0.4046675,0.14762926,0.33082068,0.5427256,0.3969512,0.32647148,0.35933298,0.66971684,0.30960262,0.28206372,0.5808435,0.48294073,0.14997846,0.35338327,0.48198375,0.12940338,0.2894398,0.42972606,0.6623403,0.6515821,0.519563,0.23349753,0.70582724,0.5235216,0.1511164,0.5140759,0.40211785,0.20647946,0.30827135,0.4575957,0.77987105,0.75550514,0.61390764,0.11757784,0.2200132,0.59808797,0.53793937,0.85048383,0.7832256,0.60553306,0.33015826,0.26379162,0.19540559,0.4450784,0.34582204,0.17182599,0.6157083,0.32192934,0.58570725,0.45770502,0.17645372,0.4170449,0.6154441,0.28436786,0.26372156,0.63902575,0.80295175,0.56139296,0.38827345,0.18480816,0.28022385,0.50970674,0.5712505,0.6768565,0.2533834,0.472089,0.51091385,0.22781304,0.22833452,0.6761002,0.48889607,0.17879626,0.32408285,0.4404278,0.19845486,0.51411337,0.3425723,0.6235634,0.3264521,0.8173076,0.6774829,0.16203709,0.84823954,0.54059345,0.46232322,0.44982618,0.43883917,0.41622612,0.45374045,0.56287396,0.21968715,0.5869521,0.5958757,0.6113531,0.2015919,0.13472144,0.2033029,0.44334215,0.494946,0.5719071,0.15226896,0.71953005,0.21223292,0.32328564,0.65105677,0.42653146,0.5871274,0.15313889,0.2103528,0.487902,0.30861276,0.46702656,0.13313684,0.2967234,0.16413113,0.30199885,0.5423174,0.7136109,0.5300678,0.88836765,0.46643233,0.45899805,0.1084266,0.1459157,0.656111,0.39089325,0.51531154,0.22536334,0.24312606,0.37631372,0.50847566,0.5298894,0.5620478,0.4495709,0.39597583,0.46691355,0.62981564,0.25615543,0.31725153,0.29533815,0.5560029,0.3053304,0.732171,0.28908685,0.5680742,0.35088748,0.17587219,0.22417378,0.7809038,0.2285263,0.27002412,0.31990412,0.61843514,0.520499,0.12841105,0.58178216,0.68742794
81,0.40016615,0.50753504,0.5444205,0.43477896,0.380993,0.39619258,0.5539822,0.44118115,0.4296909,0.3203426,0.42973018,0.50383717,0.42368758,0.47094986,0.40085292,0.47586071,0.4765884,0.5412452,0.4619355,0.37935486,0.567503,0.5461162,0.4898344,0.51286256,0.53250897,0.49891973,0.4162307,0.42532083,0.3577564,0.3945814,0.41282398,0.47255364,0.5382446,0.4002979,0.44648835,0.55956817,0.4413388,0.47942212,0.4449951,0.5363652,0.48438227,0.48278412,0.36364,0.41078195,0.58191603,0.5988139,0.49118116,0.43309772,0.39234433,0.49361953,0.4213621,0.46424395,0.47182834,0.5584006,0.472236,0.44036645,0.59117174,0.46237108,0.3513639,0.55117476,0.47957867,0.41393483,0.39515045,0.4163128,0.45895064,0.46340728,0.4314235,0.40864742,0.5006085,0.4925388,0.41184497,0.46331167,0.507959,0.45817566,0.43188226,0.4314719,0.39548624,0.53846157,0.45863432,0.417953,0.43615147,0.48492286,0.44535434,0.42507628,0.45399395,0.49409923,0.4909936,0.43088415,0.4354802,0.5321003,0.46500704,0.5190289,0.5344176,0.42366868,0.44636747,0.38732603,0.46536106,0.44203886,0.42689005,0.3923397,0.45514974,0.3534153,0.45374215,0.50606483,0.46227822,0.44144666,0.46238434,0.511051,0.33016136,0.4796389,0.41620192,0.3746114,0.48955196,0.527943,0.5340235,0.53063047,0.4456036,0.4794981,0.43514594,0.37495384,0.46748954,0.3880295,0.4488492,0.49008083,0.43107247,0.46638408,0.52087075,0.4288765,0.44788742,0.52358305,0.40558293,0.47349533,0.4580845,0.54489917,0.37992755,0.4754066,0.5008529,0.5507379,0.46558258,0.47921962,0.37562108,0.45200884,0.5241307,0.41211474,0.41276243,0.44770494,0.39022392,0.53750324,0.42483923,0.4719585,0.43215618,0.42707226,0.59247184,0.42680526,0.40753198,0.4413117,0.4148209,0.4489944,0.52215123,0.4673415,0.46577606,0.60808396,0.38692427,0.42002138,0.44025567,0.4462789,0.52401596
82,0.5350697,0.2155777,0.71468604,0.67090166,0.22926635,0.6889453,0.7233694,0.75760454,0.16293186,0.08218581,0.5824161,0.6825913,0.6702214,0.8532236,0.46853712,0.5674162,0.73734194,0.8110796,0.7046644,0.25725406,0.563447,0.711241,0.8069184,0.73003745,0.67587817,0.78125745,0.58471316,0.76558346,0.43747866,0.787091,0.37878317,0.4894193,0.77153087,0.22102985,0.56910866,0.87973374,0.48492673,0.72374463,0.6689414,0.6388721,0.24892966,0.8127614,0.688591,0.8192817,0.7684571,0.10366543,0.23165317,0.29978517,0.6411617,0.4267983,0.6301353,0.56915647,0.34866142,0.88092804,0.47586676,0.776225,0.76911026,0.43351877,0.4931496,0.73058033,0.80150044,0.8932944,0.5484316,0.63967705,0.7382643,0.56257415,0.5744541,0.20651704,0.6262565,0.64875484,0.3531334,0.5811863,0.14232635,0.39119738,0.828341,0.54660594,0.68167216,0.78033584,0.5923279,0.23313734,0.10914167,0.67394894,0.3165722,0.7770253,0.5925278,0.7916011,0.075166985,0.2887354,0.77293235,0.8577608,0.2748178,0.7455218,0.7135184,0.3595816,0.7684419,0.5504161,0.53669727,0.4845706,0.6927247,0.4178666,0.7871975,0.1784727,0.10759318,0.42492923,0.80381054,0.257753,0.6283079,0.81324077,0.4399448,0.4385888,0.7670084,0.83738333,0.6702658,0.6302045,0.669313,0.7031491,0.8220818,0.7980618,0.29119387,0.64591354,0.8068231,0.5750741,0.69467825,0.75160474,0.57798874,0.6901405,0.40293148,0.7926076,0.7161361,0.88150364,0.40169838,0.759336,0.8997577,0.716205,0.6583123,0.8318675,0.7890846,0.7636359,0.6870952,0.79067135,0.10206999,0.66479415,0.8950074,0.42998093,0.7521247,0.34870628,0.76424825,0.59346753,0.41965118,0.37485728,0.5834253,0.8712084,0.84458447,0.5965672,0.83783853,0.6358006,0.4517228,0.41464445,0.11783026,0.4548893,0.77792597,0.7629915,0.15174803,0.3206566,0.60063213,0.41695407,0.83424574
83,0.56326056,0.72587436,0.8286651,0.69878614,0.6905021,0.8714619,0.77454114,0.623532,0.61122996,0.68743634,0.8877454,0.6114658,0.64903426,0.8050662,0.8693387,0.71884966,0.6623131,0.0621812,0.71035033,0.68917954,0.28354564,0.8023735,0.5969409,0.85786945,0.77784985,0.36254328,0.82236177,0.6816397,0.48065478,0.7248994,0.8924634,0.7504818,0.7455781,0.5980185,0.86022043,0.6977929,0.89117527,0.8659477,0.676499,0.7491133,0.724078,0.7417655,0.8338328,0.61344016,0.8092239,0.49811292,0.89541626,0.5780341,0.76921827,0.79835784,0.6932987,0.731123,0.8344073,0.5752603,0.45662835,0.8675692,0.76965344,0.43056887,0.8422302,0.5758496,0.675481,0.6556658,0.8747273,0.7800909,0.7157008,0.7661739,0.8156864,0.7715735,0.81705993,0.6708436,0.75219125,0.6776786,0.7545622,0.6588869,0.44831678,0.68999153,0.8439854,0.85048074,0.83388203,0.6620614,0.21946065,0.73255455,0.7484606,0.8439354,0.7830069,0.88363475,0.66054165,0.7547027,0.7136739,0.73732394,0.7299157,0.74332607,0.43905511,0.78048027,0.7236122,0.8670068,0.73491013,0.7224689,0.81869173,0.8217341,0.7255912,0.6424726,0.6299947,0.5007492,0.75705415,0.76783454,0.845013,0.85554594,0.6084135,0.81860524,0.8263423,0.7563226,0.7227159,0.66579705,0.73169893,0.71652263,0.78432083,0.8066404,0.85772616,0.8623469,0.5229155,0.8255685,0.7289905,0.7078512,0.8106916,0.8384595,0.8637803,0.66835576,0.80181926,0.5148988,0.6939617,0.8777798,0.59835297,0.7340611,0.8739647,0.8750317,0.8923002,0.79741687,0.828686,0.7265095,0.41895437,0.670686,0.71439934,0.76821613,0.8174613,0.14089142,0.77527726,0.68527853,0.53591263,0.7350338,0.8207384,0.6661542,0.7566535,0.880025,0.848887,0.7653308,0.84857416,0.746781,0.7449254,0.72450644,0.86928535,0.76789767,0.6680286,0.4582351,0.81404597,0.44051817,0.7536359
84,0.5847049,0.81254554,0.859536,0.7151997,0.793853,0.8870403,0.79978096,0.6754371,0.64657366,0.6171437,0.9345205,0.6534811,0.68137455,0.7976118,0.86813205,0.7492867,0.69981587,0.07240783,0.74662304,0.86905056,0.2862598,0.8397954,0.6710581,0.8797618,0.82448655,0.36271587,0.8322245,0.6949659,0.48790538,0.74569845,0.9177105,0.7676333,0.76038677,0.66982317,0.8811133,0.72878486,0.8934598,0.8918168,0.71809685,0.7821443,0.81124675,0.7513689,0.8440361,0.6782534,0.8514869,0.6136573,0.93057895,0.6685133,0.7871814,0.83638036,0.7191787,0.75279975,0.87926364,0.62994707,0.46189326,0.8824158,0.7860316,0.40904757,0.8469934,0.5648084,0.71488583,0.6882453,0.8966551,0.79770565,0.7418959,0.7891292,0.85110176,0.8534813,0.8372169,0.7070595,0.81736964,0.7161902,0.8713713,0.69413453,0.46083742,0.7144943,0.8453018,0.8609829,0.85178727,0.7602144,0.2786302,0.76275814,0.81482416,0.8608305,0.8093161,0.8947792,0.670584,0.8368134,0.7359341,0.7710983,0.8034297,0.76904577,0.4501841,0.86872065,0.7413865,0.8574874,0.7502363,0.7386932,0.8369911,0.8554485,0.7482059,0.6455058,0.7188481,0.54568374,0.7620461,0.86056846,0.8731815,0.8462439,0.6412649,0.84496063,0.83050483,0.7776906,0.75918734,0.70461696,0.76843554,0.7436749,0.78593,0.81472796,0.89900964,0.86965185,0.5631507,0.8165841,0.73621905,0.75367576,0.81357515,0.86336714,0.85370815,0.6919084,0.8223733,0.6678535,0.7538374,0.892561,0.6342748,0.760626,0.91061836,0.8606092,0.8959635,0.8228257,0.85183805,0.7670118,0.42281303,0.70553136,0.69730645,0.79149103,0.8535347,0.1590918,0.78180254,0.71238434,0.5770426,0.7687297,0.8449833,0.70227236,0.7720986,0.90759504,0.85757995,0.7694448,0.861171,0.7721612,0.7885935,0.72777444,0.8773375,0.8221043,0.7210716,0.5355665,0.82254446,0.45866558,0.7636902
85,0.36293733,0.42100662,0.5101216,0.4653872,0.44324642,0.45032737,0.4748908,0.49796766,0.37228048,0.36777514,0.37766662,0.5667057,0.3415541,0.5117182,0.48469794,0.47921026,0.42750224,0.5917205,0.45401096,0.30970842,0.38363665,0.56478786,0.40295798,0.5019745,0.45984066,0.49996173,0.45243695,0.39896318,0.55110335,0.495616,0.46275342,0.41626632,0.5368377,0.49611747,0.44046295,0.45571497,0.45396596,0.5351679,0.5359905,0.41857836,0.38856727,0.5402708,0.49348956,0.4876103,0.5460582,0.3915679,0.44667757,0.33296567,0.4895385,0.40864235,0.48412257,0.42793056,0.3993401,0.5427384,0.5336788,0.5162005,0.50825065,0.5911407,0.50633186,0.64318055,0.4682145,0.37407365,0.47025573,0.47720993,0.44383642,0.24417487,0.46065933,0.530382,0.47077534,0.5043491,0.5541364,0.4828321,0.3668527,0.5912937,0.5120232,0.5152034,0.39554274,0.46914765,0.47054008,0.3811164,0.41247824,0.40687117,0.45094466,0.53953975,0.48540467,0.53034645,0.35391295,0.45346493,0.51791763,0.52447927,0.42613566,0.5101698,0.41573468,0.33261964,0.49225533,0.4595267,0.5760572,0.44176722,0.49924535,0.42757246,0.4641176,0.42101878,0.37450778,0.4382347,0.47060713,0.48536107,0.45203272,0.50147074,0.42413568,0.43065366,0.5028711,0.44686458,0.5349722,0.49859738,0.4331513,0.4421793,0.44918707,0.422146,0.50334424,0.5187855,0.4367142,0.47727314,0.49661112,0.47506163,0.3843255,0.42441592,0.6557194,0.5122835,0.49819922,0.5122166,0.40736783,0.4964675,0.51362556,0.46998063,0.44083136,0.48936558,0.5123506,0.50252604,0.5015178,0.48173833,0.45921847,0.5260493,0.43270504,0.5720213,0.523248,0.39453885,0.4344383,0.35180575,0.4482287,0.52324665,0.4822833,0.3915511,0.497102,0.4158355,0.4396041,0.47116867,0.47913218,0.45824856,0.50181973,0.41110045,0.44502863,0.5017327,0.4432564,0.31811345,0.44280538,0.38454562,0.41600782
86,0.13033456,0.17749624,0.45176417,0.31761405,0.16762818,0.114503875,0.4541347,0.27915588,0.21280634,0.17902066,0.10042433,0.72513765,0.091733955,0.46683893,0.2107195,0.42892668,0.23425071,0.6132825,0.27774766,0.08397736,0.24716066,0.83518845,0.11763151,0.59211373,0.37106058,0.28443325,0.2363927,0.1674005,0.15231116,0.57609683,0.36253008,0.24619919,0.5695849,0.48305014,0.21399575,0.58962893,0.23556703,0.2983913,0.42400944,0.24899365,0.14154978,0.39759752,0.3800872,0.19611634,0.6306605,0.34177917,0.25114003,0.12906067,0.46845683,0.22702008,0.27782142,0.2318729,0.20785436,0.6796635,0.6736535,0.29891065,0.30355105,0.7832698,0.39244765,0.76357985,0.55787253,0.100277886,0.18218645,0.31639376,0.18772174,0.20429106,0.2669495,0.2493256,0.28398633,0.20588668,0.31466642,0.6408582,0.14187483,0.6609261,0.32399935,0.29658586,0.07919064,0.3754077,0.15437743,0.27478135,0.2732782,0.12629697,0.15370345,0.5844484,0.22447717,0.65316087,0.32732317,0.3774325,0.4151811,0.72197914,0.15481955,0.5844823,0.26250756,0.20849177,0.3631649,0.23627847,0.7231155,0.22126243,0.43721735,0.23440512,0.23033482,0.40396068,0.1723821,0.38653958,0.2339682,0.26847425,0.17142756,0.5104564,0.17378895,0.37050715,0.49165687,0.1723356,0.42393506,0.43915784,0.3312141,0.27876952,0.26802468,0.14776027,0.42285115,0.34704858,0.22253217,0.14579678,0.3139299,0.22452,0.2417619,0.17627257,0.4863401,0.531674,0.40774885,0.34305745,0.2667527,0.33445144,0.5514549,0.24022104,0.16841894,0.2762762,0.440746,0.27268025,0.29023027,0.26743707,0.4706148,0.47102728,0.19133736,0.34966937,0.28580517,0.19299564,0.18138185,0.16835321,0.21175149,0.29772446,0.2735747,0.11188435,0.4234427,0.15495323,0.18308122,0.2821022,0.35493976,0.30181304,0.32652453,0.16709478,0.28131375,0.33200645,0.20089702,0.20334224,0.3064254,0.23365773,0.27036262
