,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
75,0.36911422,0.622713,0.40307924,0.6089797,0.66282403,0.38856626,0.3870262,0.5812881,0.6172232,0.47915265,0.5218738,0.5377589,0.47469172,0.3165968,0.4333989,0.3166834,0.4963173,0.6582551,0.44037932,0.6334912,0.6310029,0.21712719,0.6179625,0.3967802,0.6286599,0.24511142,0.702327,0.24874775,0.60658395,0.5948028,0.51262474,0.3435629,0.4233333,0.28087765,0.33052158,0.45578465,0.28388214,0.50257164,0.38106287,0.43494353,0.49247012,0.48189065,0.53467524,0.34518853,0.20181488,0.6016672,0.5945609,0.4205101,0.64820844,0.6794207,0.40732938,0.2964345,0.62642825,0.46543193,0.46375427,0.49121383,0.41727227,0.7521347,0.32244337,0.71344054,0.6415355,0.23613417,0.3944176,0.4492224,0.6077754,0.62578833,0.58893836,0.4277916,0.5986111,0.4929883,0.43274814,0.7904681,0.23748119,0.3063816,0.44067046,0.39279944,0.56155854,0.32539377,0.42044514,0.3042296,0.48531896,0.7094686,0.42032787,0.3275749,0.58724266,0.5326673,0.46895075,0.5938776,0.40712327,0.32825816,0.40012744,0.48221087,0.24770251,0.5028506,0.67764604,0.45524123,0.74725866,0.5041709,0.6769442,0.5872591,0.43202132,0.17240816,0.4498576,0.33867162,0.4461794,0.44828853,0.57056606,0.41186437,0.6541527,0.44166738,0.6749393,0.8085131,0.7105243,0.36560234,0.36757702,0.21167767,0.32157397,0.5465213,0.5197668,0.39698413,0.42750755,0.37421557,0.72999144,0.3714603,0.33907163,0.62543774,0.64866966,0.7850797,0.60170764,0.400146,0.67499393,0.6686627,0.66722447,0.47922716,0.3092998,0.71412855,0.59949166,0.33897892,0.3414028,0.28853485,0.30384207,0.7135045,0.5315454,0.4290357,0.5124031,0.38262558,0.40038714,0.42741433,0.6148393,0.37679505,0.41196248,0.59823555,0.548219,0.5321406,0.48313102,0.36574656,0.32112852,0.80262303,0.5102768,0.75376415,0.7579353,0.69696766,0.46440756,0.39557242,0.5833506,0.6075088,0.28075585
76,0.503466,0.51973194,0.37400943,0.7030947,0.51751757,0.5000968,0.4118156,0.43224338,0.51161176,0.5444145,0.4535353,0.41866657,0.52014434,0.45154753,0.4622991,0.51693,0.45857862,0.5072069,0.54415154,0.49692506,0.40625173,0.47725588,0.45254523,0.49691316,0.4800384,0.4133845,0.48697388,0.41337654,0.38615602,0.39746588,0.41272146,0.38047403,0.5370337,0.47615764,0.41481853,0.41640258,0.47782218,0.44004095,0.5248763,0.42138395,0.545411,0.41828322,0.37600577,0.47142765,0.48632374,0.2922995,0.40670264,0.5000228,0.52012426,0.50765455,0.4040038,0.44777825,0.654775,0.48234552,0.4359523,0.5172149,0.3881802,0.48430678,0.416615,0.47423595,0.46872693,0.50000817,0.5742922,0.38703147,0.44596675,0.6305871,0.465391,0.5924437,0.5557119,0.52447265,0.44579887,0.52305776,0.43503246,0.469533,0.502038,0.49892774,0.57059044,0.4512007,0.41787425,0.4738389,0.4324127,0.68136305,0.4159593,0.42308354,0.43168935,0.56998175,0.51456267,0.37834346,0.44337007,0.5589682,0.434047,0.4243279,0.49646717,0.5296937,0.43306887,0.5212718,0.52501875,0.57071316,0.46421936,0.38294327,0.46575594,0.40864885,0.3824484,0.44206333,0.40081057,0.41815645,0.45751935,0.5104517,0.42652547,0.4991624,0.37970302,0.430704,0.51996803,0.4191072,0.42837486,0.44252938,0.4235436,0.5032268,0.5537247,0.55625015,0.69603455,0.42360228,0.5115184,0.38812158,0.48842183,0.45391062,0.35152552,0.41640538,0.48629838,0.45293128,0.5322395,0.46264148,0.44815508,0.3971456,0.4571039,0.50517285,0.45608148,0.46175343,0.41388586,0.45067745,0.54555404,0.45965105,0.43056232,0.4917112,0.5278148,0.5930884,0.3925371,0.5313306,0.47031173,0.48205647,0.43827793,0.49308473,0.56128335,0.44689742,0.4771792,0.4078102,0.47161466,0.5565586,0.46933576,0.50397015,0.552309,0.41292256,0.53603536,0.34392264,0.5710622,0.54623204,0.41831174
77,0.2998247,0.6872843,0.24708387,0.78316545,0.5949654,0.4123835,0.25062412,0.3898783,0.30951044,0.2350289,0.28528443,0.4275816,0.5186424,0.47665834,0.26594386,0.794199,0.2296021,0.30943015,0.66909444,0.50260264,0.30058065,0.63430476,0.2448103,0.3909355,0.28981894,0.27129743,0.5751412,0.54708004,0.39960253,0.33204973,0.22475943,0.24984436,0.398308,0.47081453,0.615745,0.35458657,0.31861603,0.3459172,0.59678924,0.66275686,0.6391894,0.35852736,0.5726284,0.47610202,0.7397112,0.30329084,0.28676003,0.55018765,0.43886286,0.3895457,0.40680385,0.32172185,0.8396475,0.30273223,0.26148477,0.37842658,0.17922463,0.52123207,0.54393077,0.37335163,0.38390744,0.43321845,0.56854826,0.27395245,0.37945986,0.5918065,0.66279143,0.72865206,0.534751,0.5241206,0.34572357,0.35361373,0.47649854,0.5913963,0.7384146,0.5318086,0.54215956,0.36039618,0.6685723,0.36017382,0.41704616,0.8872459,0.38228568,0.6821756,0.25834948,0.532124,0.6535285,0.30225882,0.4300707,0.78636605,0.67522,0.2341518,0.5565729,0.63079983,0.2676149,0.34769452,0.5019015,0.65930647,0.41150287,0.16304429,0.35430342,0.25909087,0.39311975,0.2895414,0.65925384,0.2998976,0.27753207,0.49729943,0.2835357,0.45765382,0.2011145,0.25162116,0.62771755,0.41159132,0.41980594,0.4902652,0.39549288,0.7045652,0.60502905,0.6060369,0.8543672,0.33310026,0.6518219,0.28795186,0.33051726,0.62155896,0.22025296,0.26841965,0.35862815,0.30298752,0.5710484,0.43043464,0.3183892,0.22537442,0.4356156,0.3440297,0.27528775,0.44758064,0.386339,0.4761098,0.6573587,0.64185214,0.6527036,0.6236333,0.63252103,0.7651066,0.17941266,0.451441,0.5642952,0.4289826,0.309204,0.63744915,0.63469666,0.3351895,0.59795535,0.33844352,0.34901932,0.6441327,0.2806592,0.3621745,0.52137744,0.29289058,0.5629895,0.38111222,0.53542316,0.5371091,0.35424867
78,0.5950548,0.39298907,0.32617736,0.8619229,0.38739774,0.44767302,0.41206896,0.3598588,0.61248183,0.73021895,0.45079374,0.2613382,0.40770584,0.40823814,0.449564,0.27122208,0.6936087,0.458275,0.42206815,0.42827404,0.5381643,0.3562907,0.46594784,0.4757272,0.46689817,0.3400464,0.37308723,0.25334698,0.3098216,0.35410747,0.40569824,0.40261385,0.68988305,0.41232857,0.16158204,0.3537405,0.5942395,0.49992156,0.5932022,0.14470825,0.5873606,0.28456295,0.18224347,0.42924026,0.26970127,0.1311166,0.33936357,0.31232435,0.51160383,0.42245245,0.37619743,0.3978653,0.5468679,0.66129726,0.4189769,0.6706175,0.45932105,0.4486682,0.19241391,0.5262375,0.34905717,0.710194,0.5894113,0.3356862,0.341485,0.736554,0.21689658,0.44115856,0.5748732,0.44711542,0.41521716,0.80566424,0.37529507,0.4611073,0.4505009,0.7091305,0.51034915,0.42190936,0.27133223,0.444784,0.33702123,0.4656747,0.3137522,0.29347295,0.31591088,0.6144916,0.4072896,0.34737715,0.44919994,0.5185165,0.22269273,0.49251673,0.42962268,0.4461137,0.49357626,0.62909704,0.4488393,0.6959946,0.3775134,0.42252353,0.4165364,0.3511279,0.25379,0.40915623,0.20113702,0.3850552,0.5390084,0.46716568,0.30892128,0.42912766,0.32551605,0.43458778,0.44585928,0.3642472,0.30550534,0.511149,0.44643247,0.3836445,0.54064333,0.52788234,0.7844661,0.25831988,0.39472592,0.28667238,0.56414694,0.40622678,0.34483835,0.26921386,0.5150795,0.55150384,0.58442533,0.36589116,0.5030578,0.31871802,0.5462797,0.40126875,0.5915555,0.33129597,0.36649036,0.27489835,0.57528603,0.3051079,0.2208796,0.4231789,0.47694272,0.45750558,0.46949783,0.539096,0.31092963,0.3335392,0.33537206,0.48206916,0.5475844,0.4869862,0.3164444,0.3340587,0.5151338,0.6007106,0.43585077,0.6067411,0.52753353,0.34881273,0.38258007,0.16361381,0.6006866,0.42984733,0.28382546
79,0.6252876,0.39066634,0.3096264,0.90358114,0.36548695,0.43380773,0.41621628,0.34139073,0.633082,0.75839746,0.4499201,0.2314351,0.37129405,0.40393856,0.45858514,0.27578756,0.7569663,0.4533482,0.4030075,0.4086776,0.5919507,0.34323716,0.4843078,0.48396847,0.48146847,0.3415838,0.35908103,0.23868982,0.28255108,0.3401408,0.41518235,0.41206053,0.68439734,0.4054317,0.158188,0.34476987,0.6332467,0.5160075,0.60714,0.14436696,0.6349337,0.24077821,0.17606914,0.41458997,0.2711893,0.13189293,0.322542,0.27684852,0.51678854,0.38413817,0.35387313,0.4030435,0.64445806,0.6902244,0.42644277,0.6779679,0.5014488,0.4489541,0.17670037,0.5438549,0.31495136,0.7145167,0.6173484,0.32027075,0.30236328,0.7701322,0.20807783,0.43860283,0.60415983,0.43169397,0.40381643,0.8030321,0.37364826,0.44783238,0.43983513,0.7300493,0.5209751,0.4196672,0.25917953,0.4459964,0.3095747,0.59081113,0.2787925,0.28242382,0.2702752,0.645295,0.39609668,0.33157733,0.44192398,0.49489087,0.21709603,0.52206653,0.43624294,0.4364296,0.5303405,0.6422805,0.4195009,0.73922604,0.34482712,0.43580362,0.4045573,0.3753016,0.22004656,0.38941267,0.19899346,0.38141632,0.56441426,0.44791272,0.28775564,0.39897278,0.3106289,0.43968022,0.4477993,0.347819,0.24656579,0.5391508,0.44731283,0.3716194,0.574776,0.55205834,0.749882,0.22733074,0.38160378,0.26111978,0.59090936,0.39423537,0.35982293,0.24252829,0.513419,0.5849785,0.63566446,0.35389528,0.5314859,0.30724317,0.57698536,0.37193477,0.6445391,0.31059766,0.3520365,0.22651623,0.6110557,0.2885525,0.21142757,0.3953934,0.49234825,0.47033682,0.5062534,0.5365371,0.27583513,0.291919,0.32221583,0.50753355,0.58144635,0.49785668,0.290443,0.31708515,0.541625,0.660747,0.4318914,0.6361551,0.5303654,0.3527034,0.35472032,0.16434915,0.6345783,0.40822917,0.2570963
80,0.5358315,0.53923863,0.43481454,0.559743,0.53194165,0.5078313,0.4686192,0.46912307,0.5299178,0.53778017,0.4982817,0.4468561,0.5570662,0.46751612,0.49520382,0.5185652,0.51933545,0.51583004,0.58036005,0.51641536,0.4759495,0.43255177,0.4923941,0.5076659,0.50881743,0.41897005,0.4612154,0.4604809,0.4525795,0.44513083,0.45971423,0.4555465,0.5269652,0.48424572,0.44568703,0.40921652,0.49849364,0.49036458,0.5019426,0.47291416,0.52447695,0.4616966,0.44998,0.4747813,0.46393853,0.46133563,0.4595723,0.50190854,0.5273597,0.52415514,0.43859544,0.48096055,0.5645312,0.5309809,0.4603716,0.5281138,0.43495128,0.5430802,0.4475502,0.5263639,0.49836695,0.47379765,0.5164315,0.44403118,0.48572755,0.5609051,0.48047775,0.5332729,0.535824,0.52454287,0.48014614,0.55470335,0.46463296,0.42421496,0.51443917,0.51288235,0.53097105,0.45755526,0.4480571,0.48597753,0.47128388,0.5572903,0.45884526,0.4467897,0.50373495,0.53254694,0.56615317,0.4537805,0.4385991,0.5049755,0.45721313,0.4818244,0.471875,0.50267845,0.5001378,0.5258517,0.5686686,0.53309464,0.502243,0.4398488,0.47144672,0.4384212,0.43413606,0.51412594,0.45363027,0.4696463,0.52279776,0.572839,0.46834356,0.53761804,0.45984477,0.50579125,0.556085,0.42252496,0.5173374,0.45253107,0.43631628,0.45046946,0.5316613,0.52904284,0.53470004,0.45782483,0.56554157,0.43958566,0.5176197,0.50538355,0.4512436,0.47482497,0.54369414,0.4931162,0.5266198,0.42759526,0.5037203,0.43907556,0.49901935,0.5153899,0.50913805,0.47117424,0.45212024,0.5133013,0.4833417,0.5006999,0.4660098,0.46688646,0.54353434,0.56362534,0.445672,0.51576704,0.51602167,0.4839621,0.45771915,0.49085075,0.5505473,0.47321513,0.45784223,0.4235436,0.4907777,0.5804484,0.4812685,0.51573944,0.5839764,0.4394323,0.508768,0.39774862,0.554476,0.5328566,0.44845694
81,0.3044578,0.25753984,0.57360256,0.74416417,0.33464023,0.6645647,0.39573392,0.48929623,0.61177164,0.6859228,0.7681288,0.6801958,0.46600747,0.6423432,0.7040934,0.4092928,0.6512026,0.6963311,0.777436,0.6749093,0.5776024,0.74290365,0.50615513,0.33150017,0.42074904,0.67894703,0.3308427,0.3150723,0.48156255,0.30151635,0.6886648,0.7303937,0.7743105,0.8082983,0.76029164,0.2711365,0.8437169,0.6369685,0.718251,0.39155328,0.46906283,0.2505308,0.7409018,0.64358467,0.405204,0.25063577,0.73026067,0.47139576,0.7087966,0.7198045,0.27414685,0.6936185,0.6959799,0.85997087,0.75777423,0.6023118,0.66538435,0.23789187,0.22762182,0.6828174,0.8474355,0.70812327,0.58538306,0.27170914,0.24443175,0.5431672,0.6913105,0.5677167,0.38865197,0.6274816,0.6173802,0.5952363,0.5454218,0.25239015,0.8043196,0.7953334,0.45540047,0.7191643,0.71912533,0.38767156,0.3736092,0.3442497,0.4773888,0.73643464,0.75394523,0.48444876,0.4790165,0.7694625,0.5387487,0.4400008,0.2807907,0.5647032,0.6890878,0.7670213,0.6725202,0.5929732,0.8692378,0.8466575,0.8923701,0.65140694,0.6609777,0.75292385,0.5719065,0.78817695,0.4281085,0.69156015,0.72891754,0.54237473,0.43572435,0.89773625,0.44874388,0.68215084,0.8179222,0.29331365,0.5762478,0.307839,0.68933994,0.5452442,0.5259218,0.37436488,0.7143384,0.5252277,0.697568,0.5414929,0.760986,0.42334968,0.36646193,0.68102676,0.20554663,0.7312215,0.726248,0.63200474,0.77123535,0.5577043,0.23816188,0.6555388,0.7136911,0.37223634,0.7863217,0.668205,0.75216544,0.22550443,0.75894874,0.64644873,0.77928036,0.28399011,0.63358533,0.7486299,0.48342606,0.61342233,0.7148728,0.61297935,0.38183424,0.6582703,0.2921987,0.39308038,0.43106368,0.78020674,0.4304287,0.5272375,0.7902046,0.446138,0.42466408,0.37683555,0.6843551,0.7203712,0.53911465
82,0.8858722,0.57475483,0.3612382,0.34317163,0.5641258,0.75449187,0.62900704,0.5418206,0.3011451,0.5472878,0.4452,0.61325616,0.4719513,0.14162186,0.6752191,0.3537432,0.1412824,0.6358476,0.50492615,0.7040209,0.6544878,0.40242466,0.2610034,0.49808565,0.15673862,0.5227565,0.31399935,0.5657609,0.37693003,0.68934697,0.8669378,0.8397057,0.6001164,0.755767,0.46145445,0.5798367,0.8175014,0.66137594,0.7720929,0.30185097,0.37491733,0.66414076,0.30879235,0.4604226,0.43732104,0.2581289,0.6382267,0.43755406,0.61329705,0.6682718,0.61283904,0.8502769,0.80654615,0.21389501,0.3019385,0.45753726,0.72722983,0.3590245,0.24613579,0.5397953,0.6869154,0.33236328,0.37512913,0.7313957,0.5299643,0.8529807,0.71346265,0.45070365,0.14979438,0.645753,0.26455396,0.8213497,0.57204723,0.586924,0.7415938,0.32777742,0.7001703,0.7606743,0.48253143,0.48920473,0.47750917,0.33930728,0.51251566,0.5243601,0.7791675,0.30514732,0.71596706,0.8571994,0.5849303,0.4445303,0.5148225,0.34212852,0.25936782,0.21898538,0.84383523,0.73019534,0.8536094,0.42127314,0.51828086,0.76900244,0.18711098,0.8248257,0.32593066,0.65337145,0.4627927,0.77578765,0.4445808,0.6323152,0.40259272,0.6994908,0.64675117,0.54865813,0.686005,0.5980648,0.5790845,0.3043682,0.7237403,0.42929438,0.69801605,0.620312,0.52020264,0.7631934,0.35104257,0.5432546,0.28148293,0.6225338,0.4997984,0.39438075,0.41165176,0.78426605,0.42004645,0.69468766,0.5431082,0.6133173,0.4577549,0.6644376,0.44300875,0.57414985,0.7539374,0.3141589,0.33220443,0.51465756,0.54788566,0.18945082,0.451843,0.3953909,0.7489482,0.5834711,0.8589262,0.42437986,0.383454,0.57946247,0.50138265,0.5990206,0.16564587,0.6817567,0.27938575,0.3968571,0.56177783,0.17569557,0.6152585,0.2075339,0.47650832,0.28088158,0.6430838,0.40784365,0.7542361
83,0.8888803,0.6059271,0.34547764,0.36321655,0.5879496,0.7657453,0.6209348,0.5538838,0.3016918,0.610951,0.42488405,0.6466113,0.46501863,0.15693498,0.6775257,0.3938091,0.15056345,0.6843842,0.5382786,0.729668,0.69430715,0.38855547,0.23511103,0.54577446,0.14487764,0.5409307,0.2996399,0.5427434,0.39340442,0.7203622,0.8787187,0.832901,0.61777616,0.7679674,0.47612515,0.5799606,0.82219905,0.6831521,0.7403457,0.29451206,0.38430092,0.69613004,0.3052523,0.44973227,0.47286308,0.33518744,0.6721093,0.45567724,0.6310952,0.6960908,0.6090592,0.8474543,0.83171296,0.2456902,0.28123856,0.46821505,0.7429273,0.3429078,0.25629857,0.538026,0.7033253,0.3199856,0.3594009,0.72017336,0.5961343,0.8907627,0.7339785,0.4666889,0.14005013,0.68472254,0.24122089,0.8500441,0.5879709,0.56730306,0.76452947,0.35590535,0.7089207,0.74755025,0.5223943,0.49352208,0.49364203,0.3389169,0.52407694,0.47529235,0.78181225,0.31382963,0.73201644,0.92721844,0.6024219,0.45351067,0.5764714,0.3172245,0.25347537,0.22279993,0.8774549,0.7589467,0.80920565,0.53043115,0.60579896,0.7669431,0.18218026,0.8134875,0.31376803,0.6540572,0.48556274,0.7742149,0.44512534,0.65005875,0.37756148,0.7314466,0.65589875,0.58623356,0.7197816,0.6398597,0.62932146,0.29937014,0.75394803,0.43547577,0.7186687,0.66707164,0.5545105,0.7670411,0.32207388,0.58414894,0.2713748,0.64132696,0.47749993,0.38925418,0.31639704,0.82293004,0.42859042,0.7160614,0.61095256,0.64458495,0.5479567,0.66984355,0.43950102,0.61189127,0.7574043,0.29702166,0.3322368,0.51906556,0.5954251,0.17422082,0.48485622,0.39657018,0.74622595,0.62840885,0.9042543,0.42191073,0.3468662,0.6173901,0.5439978,0.64922565,0.17807792,0.6913665,0.2687447,0.41504794,0.5626449,0.16721188,0.671817,0.18608579,0.4758711,0.22519772,0.6744355,0.39268324,0.7684016
84,0.5047615,0.5103,0.5330575,0.45360544,0.47677872,0.5031914,0.6390759,0.59215176,0.3468854,0.5112521,0.5076736,0.4904506,0.48133564,0.39832672,0.46717852,0.3659024,0.4397462,0.6123132,0.51710695,0.48625046,0.578935,0.3672595,0.44724023,0.3945507,0.5882564,0.6503545,0.45801294,0.68963873,0.3669638,0.5730999,0.44189414,0.46897677,0.30829,0.46706983,0.5311224,0.6423462,0.44944018,0.4251439,0.31842023,0.475422,0.36494213,0.6089235,0.5769146,0.44940686,0.40763134,0.36585173,0.5793041,0.40929845,0.34583926,0.44702876,0.6723896,0.51732785,0.47512895,0.47559708,0.51662064,0.46739098,0.5304013,0.49061203,0.4088261,0.70541763,0.4290066,0.39632973,0.4608596,0.7401513,0.45234892,0.482938,0.48389304,0.38472363,0.44117713,0.6258982,0.48026785,0.51884514,0.6923363,0.6549547,0.51162076,0.49545324,0.3954069,0.41991222,0.30720666,0.44814608,0.4864915,0.3866835,0.5580972,0.71808755,0.47508404,0.376691,0.49131095,0.4691126,0.4893804,0.39883482,0.47533572,0.4184713,0.38974983,0.47091466,0.62440985,0.4770866,0.54754955,0.49742672,0.43532518,0.49669227,0.47324893,0.42452005,0.47227898,0.42784894,0.47630417,0.57936287,0.45358783,0.6147768,0.49310473,0.42335412,0.64978373,0.45023388,0.47868204,0.5485169,0.61257386,0.42129484,0.57140595,0.39795265,0.4388635,0.30051556,0.4941508,0.5055808,0.5819536,0.5854007,0.5540978,0.5419809,0.5954793,0.3339467,0.65073186,0.6302101,0.5964923,0.5483592,0.55132896,0.5733565,0.39275208,0.40287745,0.47554672,0.3726881,0.45379138,0.49466452,0.5087167,0.59689575,0.6162623,0.5276277,0.5052374,0.45660192,0.47064728,0.49014962,0.53380764,0.5210596,0.534185,0.4312798,0.3683954,0.56268543,0.40518948,0.6370484,0.39918873,0.50647396,0.5091704,0.42819408,0.40178213,0.45419064,0.4775248,0.5947779,0.36733827,0.53003937,0.60182136
85,0.26584306,0.6738834,0.3780261,0.6725389,0.35257202,0.29783818,0.6420104,0.51565427,0.25488666,0.36453626,0.32192954,0.30186713,0.42694384,0.19966258,0.3199618,0.29880273,0.24476913,0.5335377,0.28815442,0.46661717,0.36087534,0.22932938,0.3904537,0.18676314,0.78441167,0.6271971,0.39139098,0.79667085,0.20889275,0.33874145,0.22062284,0.25195432,0.13002437,0.31852177,0.49508697,0.7723226,0.29510412,0.28342465,0.16114996,0.4710656,0.23671995,0.5984253,0.5038163,0.40570995,0.32476634,0.16464776,0.61539435,0.33800858,0.19094785,0.3116324,0.7352642,0.2618575,0.3573013,0.27752945,0.4911594,0.3574612,0.3802263,0.7285948,0.3851392,0.9086673,0.18750106,0.32341343,0.37385213,0.7837132,0.42754626,0.32592827,0.28443933,0.1648575,0.5138322,0.813437,0.5616444,0.42625916,0.86235344,0.7024083,0.59165025,0.58842015,0.18933752,0.26054108,0.12707171,0.3447503,0.45791626,0.38427177,0.32691753,0.61131006,0.27386963,0.1899581,0.33118886,0.40075344,0.33927375,0.3326427,0.2575845,0.347279,0.37014005,0.30435923,0.85692275,0.29984665,0.6201983,0.48776218,0.19963856,0.28065166,0.80091023,0.21133645,0.38537025,0.2768743,0.3928817,0.5276092,0.30280218,0.59713054,0.321025,0.23458506,0.5421331,0.2566794,0.5906396,0.3979957,0.33744043,0.2597586,0.38995335,0.16123109,0.35172495,0.254503,0.632314,0.3486428,0.3632366,0.2559137,0.53325254,0.48424852,0.6172335,0.30316156,0.70506215,0.6826178,0.6929795,0.28209874,0.29582372,0.43341193,0.24198334,0.1233228,0.42205605,0.22705464,0.25136003,0.3591742,0.21152002,0.7235229,0.54043305,0.6679393,0.41471034,0.401157,0.29935673,0.5127382,0.4890095,0.36090598,0.64947224,0.31576347,0.2784886,0.45343155,0.17819905,0.65901154,0.26292625,0.47275668,0.27114052,0.529629,0.3728755,0.45010597,0.3599445,0.77055424,0.24839702,0.42600945,0.5710319
86,0.49242455,0.37125266,0.64799005,0.3647515,0.4524179,0.5333586,0.6943221,0.7026345,0.17047513,0.5566424,0.45883235,0.4756802,0.3925979,0.39109597,0.31680685,0.18757795,0.48032284,0.71951604,0.5845048,0.32250053,0.8333174,0.3046657,0.33548582,0.4051289,0.7469422,0.8173455,0.60358316,0.8252372,0.23805928,0.75585127,0.36351174,0.4506709,0.28056404,0.4704799,0.5092669,0.74311954,0.38911146,0.3366171,0.26589224,0.51375717,0.3613084,0.7452981,0.7578368,0.32181922,0.2817009,0.22445993,0.4699437,0.23887631,0.25654492,0.2682762,0.81796026,0.58468133,0.4369714,0.5868999,0.4435034,0.45061368,0.5540473,0.5661982,0.24179722,0.35777238,0.35446337,0.33192047,0.5178068,0.85886693,0.27103308,0.38909042,0.5222847,0.49968222,0.31683275,0.46218598,0.3279025,0.5507245,0.55519927,0.8280519,0.49185628,0.40667647,0.38034928,0.2986369,0.19775711,0.3117386,0.40188283,0.32820636,0.71367955,0.84886,0.31612167,0.43669304,0.5068245,0.39687672,0.5068977,0.36186844,0.57806015,0.24655291,0.24554808,0.56135607,0.42496946,0.4818122,0.43207583,0.5337592,0.35269898,0.46654916,0.17824939,0.3546074,0.43182462,0.21467863,0.43693644,0.606488,0.32832903,0.7108502,0.52228266,0.22132984,0.82352203,0.336666,0.22074978,0.6854624,0.86301076,0.51034915,0.7852454,0.550312,0.36601046,0.15815449,0.5087942,0.48546737,0.84228086,0.82990986,0.5734867,0.66486853,0.6880045,0.12817115,0.8036319,0.74040234,0.636659,0.7641804,0.6905879,0.69856316,0.31758574,0.60444593,0.34350073,0.23376037,0.46045208,0.47159308,0.77622956,0.80118597,0.81521827,0.6606535,0.48058635,0.57013816,0.37285638,0.32919514,0.55300057,0.55517447,0.386314,0.4725855,0.27171454,0.63565654,0.4213041,0.7060716,0.34798896,0.47800547,0.5348485,0.22560231,0.18439494,0.39669606,0.43287796,0.54587144,0.25479758,0.5290062,0.7278864
