,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
75,0.20813814,0.26339674,0.2835667,0.68758935,0.20492075,0.34772936,0.60248846,0.27593246,0.28095236,0.22795522,0.33566248,0.6138484,0.24213175,0.27483767,0.22601701,0.47416067,0.720743,0.5533003,0.7143168,0.41125298,0.44848347,0.38195664,0.7257422,0.3734692,0.3591673,0.808143,0.9314476,0.33860895,0.9026608,0.24115562,0.20496458,0.18239868,0.23623738,0.39170447,0.290231,0.59146214,0.42588425,0.2776863,0.23202395,0.27660075,0.22476761,0.51458627,0.39885333,0.32764676,0.6137793,0.5265143,0.2674037,0.33271363,0.28910044,0.3735446,0.41468465,0.28913638,0.42752472,0.4025373,0.31208795,0.20656788,0.4634732,0.5309999,0.27801493,0.34994236,0.1563216,0.2618847,0.2721124,0.47537038,0.25576055,0.3222431,0.38707143,0.19952285,0.35325453,0.61424756,0.7665317,0.33206856,0.23742199,0.5326553,0.3067312,0.54594344,0.30530122,0.29590586,0.33945838,0.24091211,0.26758283,0.42393994,0.36367255,0.32167277,0.34147555,0.54769754,0.36227974,0.29576424,0.2314394,0.26716802,0.27852908,0.24914795,0.36739534,0.525845,0.6311305,0.278836,0.24686049,0.32897612,0.26558354,0.28800422,0.50162625,0.289517,0.28382143,0.38863853,0.56971216,0.35092157,0.27769977,0.5698708,0.38418862,0.25823036,0.30833164,0.23001409,0.33111414,0.22702302,0.29871124,0.3992688,0.22237799,0.25888023,0.2908607,0.25857067,0.8112858,0.3598958,0.2170157,0.7906114,0.37159267,0.2710937,0.23712623,0.2557111,0.31615356,0.33827934,0.5248803,0.23166175,0.41773424,0.34341416,0.31763828,0.52243495,0.29152516,0.72280556,0.3298368,0.41428006,0.12644404,0.20554997,0.30675226,0.72760165,0.3318411,0.5689205,0.32262856,0.6118659,0.32529518,0.26134065,0.3386659,0.2088262,0.20102496,0.40476063,0.3475401,0.63402545,0.2570226,0.4909666,0.43624276,0.44108212,0.25340316,0.26856107,0.1959974,0.53531134,0.37229937,0.31459484,0.31867212
76,0.23867372,0.42288232,0.2586321,0.2896733,0.37582833,0.39239764,0.2607081,0.34556392,0.5230398,0.27188352,0.30368635,0.421894,0.4084347,0.6361289,0.37591928,0.4749317,0.85699,0.5090792,0.3491574,0.26184052,0.42861518,0.4086205,0.3182403,0.90855557,0.53716487,0.46387178,0.37232992,0.36844856,0.6104348,0.34132674,0.3504754,0.4215956,0.36379564,0.2829078,0.3908585,0.3656017,0.40301147,0.44603676,0.68658423,0.41477087,0.47170445,0.22702499,0.3567914,0.26146153,0.33004892,0.26947877,0.3443247,0.30789682,0.22106074,0.25511718,0.36150756,0.4982297,0.20507182,0.40409997,0.27741507,0.34142914,0.24131285,0.35679144,0.34024602,0.40401465,0.45612374,0.24387328,0.39828712,0.28940842,0.3212471,0.30945748,0.39169723,0.36848554,0.30582514,0.49607205,0.3732604,0.36294344,0.2594391,0.5716943,0.6024315,0.337803,0.32586664,0.3680011,0.37852487,0.3727037,0.44305408,0.28544635,0.49949715,0.4331415,0.3065796,0.83510774,0.5977584,0.28020927,0.45938686,0.2938994,0.37273476,0.41547376,0.48800257,0.27132726,0.4750824,0.34187227,0.35509375,0.26742312,0.3016072,0.42540875,0.7761074,0.4247452,0.46137917,0.49879557,0.20109904,0.55953014,0.3613372,0.3991111,0.3878701,0.31840086,0.37217993,0.34586146,0.39682248,0.38402724,0.37017858,0.67097026,0.39461103,0.4023649,0.641983,0.36494535,0.14544047,0.41272348,0.46106008,0.8640221,0.9149786,0.52912515,0.28185222,0.36638728,0.34450534,0.3121278,0.4815996,0.3942421,0.8980102,0.34200126,0.37981984,0.42811877,0.36230507,0.8047611,0.31542572,0.36314884,0.4135764,0.33740443,0.3348867,0.67132884,0.23893464,0.6092617,0.6628411,0.2574333,0.37479943,0.44100258,0.28908607,0.36812872,0.34912488,0.28889084,0.32748204,0.4814151,0.29809126,0.8002413,0.37097582,0.42531076,0.24849553,0.42203346,0.38772002,0.5282378,0.46086827,0.5157265,0.34683245
77,0.24133506,0.47368965,0.24255621,0.28976452,0.4084594,0.4183283,0.26777577,0.37166098,0.54728067,0.28090966,0.28671923,0.42498934,0.44701174,0.68874687,0.39558002,0.51498926,0.9294803,0.52419376,0.32114416,0.27715978,0.4551438,0.42322308,0.30655837,0.89768636,0.60498786,0.4916957,0.46342722,0.42246684,0.7223547,0.3851522,0.37939987,0.45387587,0.3908338,0.26621947,0.42235622,0.3574959,0.45909387,0.46483305,0.8042001,0.44380796,0.52413416,0.20403259,0.30272755,0.23301819,0.30552536,0.26089585,0.36651638,0.3125195,0.20284718,0.23933302,0.4028231,0.48178804,0.1763056,0.4326375,0.2741629,0.36604562,0.25163868,0.3655892,0.34968805,0.40901387,0.46422866,0.2394605,0.44286153,0.2834198,0.3357985,0.3133271,0.4201375,0.39882177,0.30191845,0.49828333,0.332496,0.3811176,0.27213034,0.6243146,0.6647333,0.30749604,0.32830137,0.39152983,0.41993955,0.41403502,0.44944885,0.2641007,0.5303236,0.48187992,0.30162197,0.8510953,0.67353284,0.28897396,0.5397447,0.27997017,0.36711612,0.41971123,0.55449164,0.27852064,0.4297278,0.35866454,0.39331743,0.2724666,0.3312145,0.4402498,0.7956444,0.43401092,0.47151807,0.50613177,0.20418772,0.59789217,0.37546986,0.4015747,0.3589823,0.34494525,0.38834402,0.35513568,0.4338895,0.41795814,0.40509576,0.73914784,0.437493,0.4428089,0.72412914,0.39016262,0.16247569,0.43982014,0.55593514,0.9009161,0.9128533,0.63186806,0.26524308,0.39693013,0.36427298,0.3102105,0.5164581,0.39375797,0.8887675,0.3627358,0.41566184,0.4053749,0.40525672,0.84031993,0.32511428,0.39674035,0.44165817,0.3603388,0.3316919,0.72729814,0.23414664,0.6739518,0.6965836,0.2554525,0.4127892,0.43966028,0.27188006,0.38874575,0.36323473,0.26826236,0.33810097,0.4606864,0.3119042,0.80491287,0.3927627,0.43509963,0.2480264,0.4659323,0.413105,0.5206179,0.46515927,0.5967136,0.3743828
78,0.47211096,0.46399,0.48990476,0.48377594,0.4316768,0.46213517,0.46266302,0.45021725,0.5275328,0.4708314,0.484367,0.51522696,0.4473056,0.60006046,0.46988243,0.518617,0.6260298,0.5679372,0.5332651,0.4275922,0.50817657,0.5009726,0.52592736,0.546095,0.50119174,0.55203617,0.5902656,0.45277217,0.6081402,0.44451073,0.46006283,0.45859987,0.440444,0.4560008,0.4598967,0.5179559,0.46784183,0.49137312,0.47078726,0.45736918,0.47357166,0.50361466,0.54766023,0.4770574,0.53291214,0.40805867,0.45660162,0.42135277,0.4764467,0.44568083,0.43947235,0.5093033,0.45863217,0.4974879,0.44381398,0.46172145,0.43647364,0.4387273,0.44111657,0.5128944,0.46588412,0.46262282,0.44225016,0.45804626,0.4275148,0.43652338,0.4608083,0.4379835,0.43014523,0.60526556,0.5922076,0.4329099,0.4509759,0.4646491,0.59912074,0.55326,0.44645318,0.4554768,0.4468424,0.4461177,0.4851089,0.457256,0.50853103,0.48464882,0.44901103,0.5727261,0.49244004,0.45096424,0.45048916,0.45623294,0.492055,0.47578353,0.4696435,0.4227801,0.600379,0.45133695,0.43498865,0.42801133,0.43013117,0.49247023,0.53757983,0.49015358,0.48878372,0.59305555,0.45968008,0.5760761,0.45408154,0.53790927,0.48995197,0.43511534,0.44313833,0.42361504,0.4608244,0.4493067,0.46100444,0.53743315,0.44384554,0.4654022,0.44381088,0.4540841,0.484453,0.49319264,0.4574392,0.6128403,0.5514229,0.5209303,0.4565844,0.42990318,0.45171258,0.4221114,0.48467037,0.47648793,0.57290375,0.42971775,0.44140366,0.5999354,0.44240156,0.5934926,0.43585283,0.4617213,0.43861884,0.43908894,0.4716589,0.5363716,0.43874887,0.5514394,0.57323897,0.4799105,0.4587647,0.47955424,0.47114858,0.44622806,0.42966396,0.46627453,0.45617855,0.41675866,0.4586739,0.5157311,0.48977038,0.53087085,0.5073004,0.4566367,0.44923666,0.41111013,0.5145094,0.5187292,0.42532066
79,0.57859766,0.7073601,0.53712565,0.6072421,0.5692238,0.80320156,0.3834119,0.5813489,0.54240316,0.42483336,0.41700304,0.70671237,0.7388747,0.5933473,0.59133303,0.6693679,0.5838101,0.7063291,0.80625576,0.68125516,0.67178077,0.6874398,0.7133523,0.74431586,0.69467443,0.74403286,0.5838455,0.5239555,0.80804193,0.64524025,0.54347056,0.81705195,0.49942964,0.41895443,0.41654047,0.63239366,0.72675884,0.86400527,0.66052645,0.8172278,0.5459021,0.5954525,0.619868,0.8791589,0.75122654,0.37484485,0.41836283,0.33236346,0.46138918,0.3515426,0.49984902,0.80281323,0.40129593,0.83404934,0.6497559,0.5447906,0.27190167,0.27828726,0.3669491,0.5143278,0.4626204,0.48381823,0.42740178,0.345415,0.3502283,0.34118828,0.57823914,0.5982016,0.4306477,0.47263145,0.7857528,0.36777455,0.5128454,0.56499445,0.45876235,0.7668056,0.409613,0.58525413,0.7025549,0.5991749,0.7887785,0.48388427,0.623973,0.7713613,0.45817706,0.34741938,0.8164586,0.5637281,0.9190904,0.6476082,0.4653375,0.6827669,0.76264113,0.67440724,0.48459977,0.7490421,0.5868196,0.44268304,0.7260851,0.5016292,0.72657514,0.6271812,0.47659725,0.8730813,0.2715034,0.59280056,0.57745534,0.7267842,0.5561173,0.4820628,0.43850613,0.40148538,0.6491612,0.2817227,0.20373507,0.35021523,0.7647454,0.5745501,0.33968714,0.7366047,0.6508961,0.49917132,0.74240786,0.4686236,0.37225443,0.68020433,0.38939562,0.5254132,0.33573678,0.5696414,0.6512609,0.6209954,0.7327379,0.39763892,0.6447389,0.5530902,0.4210216,0.6383857,0.52222276,0.58386487,0.5868166,0.7275866,0.4835773,0.6043729,0.6094508,0.7411335,0.86269873,0.35117522,0.45824245,0.6515862,0.37966105,0.5520959,0.38640898,0.41099867,0.555219,0.31234574,0.5038132,0.58137447,0.40622973,0.6429134,0.50323427,0.67042625,0.69147956,0.53877306,0.5611463,0.5782211,0.7875813
80,0.6468534,0.73781174,0.6648318,0.28653374,0.51808316,0.49420163,0.39807388,0.19679198,0.48445937,0.2837077,0.43186688,0.36416608,0.8822031,0.79667467,0.72259396,0.7252741,0.5377956,0.8380756,0.5169195,0.6346638,0.5228784,0.5549796,0.77396214,0.41935626,0.79159206,0.30433142,0.71911424,0.70468,0.4558076,0.4228569,0.6070329,0.4389741,0.55591565,0.6633263,0.5933415,0.5030203,0.6088077,0.4484652,0.6525753,0.89328355,0.6455178,0.5078096,0.6527023,0.19871719,0.7367851,0.43698695,0.69811106,0.34233174,0.65336186,0.4163727,0.698213,0.55929637,0.5876607,0.6940248,0.5004244,0.71152073,0.7898092,0.42807752,0.62363577,0.25270778,0.55482906,0.5153711,0.61529803,0.5343346,0.5206745,0.30423954,0.40980121,0.3938952,0.5520819,0.23078078,0.44564745,0.6773317,0.56769335,0.34931192,0.28181112,0.87822956,0.6506546,0.6353229,0.87521046,0.5505792,0.87977564,0.46169102,0.4240251,0.7344843,0.46583253,0.64380044,0.8621717,0.6628694,0.4342167,0.69853264,0.6132783,0.44844133,0.8339175,0.81938326,0.5023428,0.35773945,0.52621734,0.5738724,0.53038925,0.35976785,0.44535553,0.28990573,0.8083548,0.61435235,0.722074,0.62067384,0.480273,0.5847846,0.34917668,0.4526273,0.63384074,0.32627094,0.58478177,0.623564,0.55729526,0.6343918,0.610899,0.80314577,0.674693,0.48975176,0.8187907,0.3110877,0.55454266,0.33155793,0.2855756,0.65823776,0.59206784,0.43707094,0.3011903,0.63073105,0.31010607,0.6970899,0.756214,0.468487,0.67099696,0.40720043,0.5712064,0.7935015,0.44169334,0.7730112,0.70027673,0.8661102,0.6572253,0.8598704,0.60508764,0.8823974,0.5292298,0.52363294,0.49095544,0.51456016,0.38067865,0.5974793,0.50213826,0.3831556,0.7791357,0.41708663,0.4422807,0.78635186,0.5891453,0.33183542,0.35398495,0.47818848,0.6041415,0.57426524,0.45066428,0.3413249,0.53291136
81,0.6730343,0.7583013,0.69029343,0.29714066,0.56998825,0.45856196,0.4325153,0.19684543,0.47575548,0.27620855,0.45840976,0.3675953,0.91014224,0.8094638,0.7615459,0.7226928,0.61305124,0.85535353,0.5946289,0.70599717,0.56643873,0.5789793,0.8008153,0.4066039,0.827428,0.29193515,0.7901836,0.7552035,0.4652382,0.38986212,0.64989275,0.42157826,0.5819486,0.7264291,0.6506488,0.5385969,0.6506193,0.43868518,0.6729458,0.903397,0.6837292,0.5500453,0.7419368,0.21526189,0.783241,0.45913702,0.7323565,0.38681093,0.6474011,0.47121653,0.7618746,0.6224794,0.6122674,0.73185116,0.5138127,0.7407094,0.8582842,0.48170945,0.68501526,0.27109197,0.56253564,0.5520779,0.6513399,0.617405,0.5867132,0.33723575,0.42337558,0.37872434,0.60934114,0.2463076,0.49489635,0.75135183,0.6172211,0.35070157,0.27274334,0.9210212,0.69090134,0.6523828,0.8880563,0.58024293,0.90069455,0.49767756,0.41109914,0.74705106,0.5010639,0.71317625,0.867942,0.7437376,0.65157485,0.72020286,0.58648604,0.40657616,0.7838077,0.85719544,0.53156114,0.32217756,0.5689903,0.6544684,0.5249418,0.3705524,0.4649823,0.28003365,0.80058086,0.6988859,0.81076676,0.6586279,0.48728004,0.6587979,0.36263406,0.4788928,0.6874919,0.3334579,0.61572385,0.70363003,0.6291498,0.7222836,0.60796005,0.82151204,0.75568736,0.45877445,0.8196243,0.33102444,0.5901247,0.32449216,0.32033944,0.7226444,0.64778805,0.44514355,0.34258777,0.7263408,0.30939913,0.75973094,0.769321,0.52839464,0.6746965,0.40188044,0.63132066,0.79995555,0.45997283,0.7998779,0.744506,0.90355,0.70015866,0.87123287,0.6787447,0.8836745,0.5972566,0.610017,0.5356664,0.5014598,0.40032136,0.6551248,0.5409139,0.42704552,0.8112642,0.44306073,0.44920933,0.817153,0.65131676,0.32578728,0.34357473,0.48108324,0.6104777,0.65245575,0.46271458,0.32684526,0.5538882
82,0.50920874,0.5316495,0.5068258,0.4066368,0.58050066,0.43463776,0.61346936,0.50324214,0.56149954,0.4735472,0.4776549,0.40932193,0.5099412,0.4522389,0.56599087,0.34197745,0.40136707,0.5433067,0.44258362,0.6210548,0.4991673,0.5203324,0.4282405,0.49321434,0.5889553,0.36193582,0.48481894,0.55386806,0.48639593,0.42775556,0.55185175,0.6052633,0.4712346,0.54733086,0.6579125,0.6858491,0.49437398,0.507111,0.43193546,0.5446449,0.5214865,0.5395163,0.48947588,0.50486374,0.54754174,0.49162412,0.47616556,0.4007905,0.47615612,0.44562367,0.6285779,0.49623838,0.440454,0.46986175,0.6300307,0.5136342,0.6213442,0.48176107,0.485942,0.40928194,0.44672307,0.5701527,0.44385776,0.46897167,0.4724897,0.40664938,0.64282817,0.5136207,0.44393253,0.39735043,0.44411367,0.58393806,0.5355908,0.5237817,0.47275174,0.45912144,0.4488595,0.3790085,0.5781728,0.5550919,0.5131911,0.49491107,0.490123,0.54716265,0.44389182,0.4841029,0.56714785,0.6655627,0.5610531,0.44016647,0.42063275,0.4517761,0.33880574,0.5776662,0.51797426,0.45050812,0.61610126,0.6818761,0.5762831,0.4698377,0.42412594,0.464719,0.47595766,0.4678476,0.6006344,0.43383306,0.5070839,0.49775174,0.41068146,0.62068164,0.5308456,0.45990103,0.46986115,0.5850199,0.5507662,0.40874773,0.49600956,0.52713746,0.3953581,0.48766124,0.35307026,0.39917248,0.6307192,0.389736,0.4001502,0.5795046,0.54050463,0.50443125,0.4125786,0.7164608,0.47909716,0.64471287,0.502061,0.55620104,0.40011355,0.53259647,0.699866,0.46730995,0.7189352,0.49006802,0.59268254,0.4662274,0.64657974,0.5315443,0.65592843,0.4608601,0.44713753,0.51623905,0.6070691,0.535467,0.45053217,0.61912274,0.43100157,0.43558255,0.5178527,0.4836885,0.41009182,0.58340997,0.52013135,0.45863917,0.45352298,0.6063529,0.49440768,0.67403066,0.39799416,0.4297913,0.5624637
83,0.3308092,0.4745959,0.46332622,0.4627796,0.6264222,0.4221456,0.8074926,0.57041466,0.6864778,0.4154694,0.33407363,0.2522854,0.40033016,0.33903468,0.7503754,0.16185215,0.4558806,0.58517236,0.46254578,0.6504425,0.45712543,0.40810066,0.44426098,0.8101764,0.6906103,0.14813435,0.5799983,0.4699118,0.40555766,0.3092532,0.6650285,0.73003465,0.46276814,0.30382055,0.7255645,0.8066677,0.3851916,0.48236936,0.43636248,0.59125435,0.5454757,0.38591215,0.34657598,0.53949696,0.5470104,0.33318383,0.34366027,0.24739835,0.6674487,0.310461,0.7042874,0.37132645,0.35008433,0.5006843,0.6653801,0.42505842,0.7334275,0.3855874,0.3374875,0.27832878,0.49301106,0.6509823,0.29109153,0.3089901,0.33121625,0.2474692,0.44841582,0.55969644,0.34793448,0.314524,0.38914105,0.31292817,0.2560242,0.6088506,0.47061887,0.44061777,0.38424486,0.2460022,0.39917096,0.47754458,0.47288814,0.5503554,0.5084373,0.44435987,0.3510915,0.7391455,0.26488185,0.69966567,0.6340124,0.33857104,0.32199323,0.18621045,0.34882745,0.7193609,0.7711723,0.41515177,0.66069657,0.68085605,0.31423062,0.4744251,0.3697711,0.37056583,0.41984925,0.26272705,0.62519205,0.4421096,0.41746166,0.48391956,0.30019617,0.6643501,0.48977646,0.46274194,0.4526744,0.556009,0.7519187,0.4298471,0.49590144,0.44504502,0.25245535,0.46058434,0.2898847,0.33808059,0.7444109,0.31642896,0.40727597,0.77420413,0.4397609,0.2684966,0.1561345,0.62375677,0.7318695,0.77336276,0.3275245,0.36725643,0.3834075,0.618855,0.73576665,0.67850286,0.82902384,0.51118445,0.5187233,0.3452248,0.6548797,0.7267946,0.8890255,0.24097379,0.35408226,0.4748162,0.660251,0.5660534,0.42216,0.47745514,0.3661057,0.30513948,0.36891094,0.6288251,0.32579154,0.6128031,0.4984132,0.5279577,0.5630063,0.4674192,0.3497112,0.6928138,0.3904517,0.3472824,0.602139
84,0.44353896,0.39660957,0.33868602,0.23199023,0.50789934,0.30621317,0.8334133,0.58974063,0.35385263,0.44757384,0.40490785,0.40029258,0.6365151,0.28437293,0.29026857,0.43223813,0.32081547,0.57475156,0.29509947,0.60862976,0.42679337,0.47336408,0.24837048,0.23870961,0.41212487,0.46206525,0.46723604,0.49628207,0.51251525,0.29990336,0.31871587,0.4924551,0.26133263,0.58626574,0.680503,0.7945155,0.46793428,0.385847,0.27181768,0.5543127,0.322582,0.7009539,0.3866293,0.4190269,0.63630766,0.5314526,0.32154945,0.31914276,0.23265834,0.3416842,0.5658099,0.47818476,0.30751884,0.32661095,0.74826545,0.3465022,0.6753952,0.49801794,0.34600663,0.33942214,0.20221485,0.533935,0.34511375,0.3763061,0.33056316,0.3502446,0.9052469,0.37793255,0.29855418,0.2710419,0.3136087,0.7093802,0.6366902,0.6561799,0.44922718,0.45402446,0.26872805,0.3538281,0.794358,0.47972545,0.5736844,0.29394558,0.34204203,0.42912617,0.29886952,0.26773185,0.79609627,0.6574672,0.60865337,0.26584962,0.22869407,0.5105263,0.17685372,0.5574139,0.3163135,0.29671955,0.55074674,0.77312547,0.7521831,0.36486816,0.3295229,0.42273712,0.28175578,0.42713663,0.6474148,0.29937968,0.43743595,0.4095908,0.30648363,0.69460994,0.35887444,0.43056256,0.32812476,0.49143946,0.30316198,0.25126666,0.33106807,0.40831313,0.31283203,0.34153765,0.34575108,0.25895092,0.5020667,0.3379319,0.24071462,0.28862873,0.44067004,0.51915044,0.4743813,0.8395319,0.26884025,0.7421446,0.4239435,0.7345459,0.2876719,0.40851185,0.81370753,0.2160992,0.88616115,0.30204004,0.55820394,0.55461645,0.7519613,0.46607086,0.41023764,0.44020933,0.3229978,0.46923363,0.6117338,0.4624175,0.3108747,0.73456657,0.275992,0.34123334,0.42946616,0.65028024,0.24939857,0.67463255,0.38680366,0.26312843,0.25643414,0.82274187,0.43237832,0.8237428,0.2353182,0.30608997,0.5675738
85,0.4495027,0.39177862,0.32262915,0.2345221,0.5516977,0.2909826,0.83163244,0.64462996,0.34073412,0.4542444,0.455129,0.4379591,0.66255546,0.28523618,0.2694324,0.5051273,0.31359634,0.62892574,0.26879543,0.6643128,0.46235988,0.5324625,0.20832741,0.23537117,0.37613663,0.44279593,0.4922683,0.5472394,0.5736622,0.3182916,0.30150703,0.47083303,0.26072332,0.6614132,0.7306852,0.83879244,0.53875107,0.36668575,0.24481873,0.5632523,0.32142794,0.7398459,0.3802672,0.43224937,0.68652797,0.5626457,0.34452897,0.34014156,0.23913184,0.37935123,0.58528626,0.48075107,0.30069044,0.30491984,0.7901944,0.34627086,0.7292329,0.538431,0.37431377,0.37638882,0.19697087,0.55247116,0.38544282,0.41877484,0.35626802,0.3631048,0.8940286,0.38276598,0.3055718,0.28251603,0.29668477,0.7665131,0.69546044,0.72324437,0.4891918,0.40353343,0.27496204,0.38456872,0.8242897,0.50864184,0.55755085,0.29596993,0.3591395,0.43347284,0.3235678,0.26787382,0.8144934,0.69903344,0.4239164,0.24197619,0.21708255,0.5743455,0.15456194,0.58687246,0.30639127,0.3022677,0.5848301,0.8010082,0.7962879,0.40178272,0.3366226,0.48672143,0.276386,0.43240127,0.69807297,0.3088976,0.4850241,0.42219788,0.32699054,0.7448346,0.36718664,0.45560083,0.3372875,0.49304336,0.27726236,0.24994425,0.32317406,0.41272616,0.3210056,0.34534287,0.33768624,0.26761946,0.49636146,0.36323982,0.25067118,0.26800397,0.4510953,0.6081259,0.48698664,0.8474947,0.27193248,0.79006726,0.4525353,0.77023387,0.2727793,0.42077342,0.8403783,0.21429265,0.8883705,0.29976422,0.5718809,0.5334269,0.7839859,0.46053833,0.4074454,0.45169547,0.30461007,0.48565972,0.6696128,0.46424633,0.32515156,0.7526332,0.27035552,0.3918663,0.46287787,0.6683212,0.24209873,0.71954805,0.38116175,0.27738693,0.2562203,0.824308,0.46902722,0.8515536,0.22362821,0.34071675,0.62527794
86,0.5115099,0.52189106,0.50687176,0.4386669,0.5329942,0.46849525,0.5621404,0.47086442,0.5086325,0.45711505,0.4811851,0.4619198,0.5862553,0.45276612,0.5535556,0.4242624,0.4587744,0.57816863,0.49218383,0.5995908,0.49428165,0.5074585,0.49976385,0.49078688,0.6007769,0.44053096,0.54744065,0.5473737,0.53555214,0.44155425,0.5224437,0.59831434,0.4596559,0.577793,0.59517795,0.5680162,0.5059645,0.58337075,0.46376523,0.61257267,0.49573785,0.55152774,0.49782962,0.50594926,0.58766645,0.50698066,0.4606491,0.43977502,0.48673347,0.43619543,0.59475946,0.545557,0.47187683,0.5096378,0.56279546,0.49810374,0.59733397,0.47786188,0.47103596,0.43192452,0.45421937,0.53849417,0.45362443,0.47459108,0.45344925,0.44200295,0.5540934,0.49226788,0.45020923,0.43342423,0.4737288,0.57952416,0.5682799,0.4961342,0.4437412,0.54248405,0.44489655,0.42350605,0.58984476,0.5238164,0.5933836,0.47547027,0.4743444,0.5459694,0.43805858,0.48371422,0.57487226,0.6124866,0.6046487,0.4899856,0.48429972,0.4854206,0.49262854,0.5905085,0.51559746,0.45556435,0.5622746,0.60292405,0.5718229,0.45554748,0.45053187,0.47572502,0.47364113,0.503494,0.5783104,0.4469018,0.49303535,0.51513755,0.44184408,0.56315166,0.49836138,0.4437275,0.4625218,0.53664553,0.4880221,0.44467056,0.50770944,0.5338403,0.46309906,0.4909944,0.50427717,0.43470666,0.5851444,0.4347472,0.427104,0.5473593,0.5210541,0.5396852,0.44646493,0.6042646,0.4711228,0.5841694,0.49610993,0.53341514,0.43528795,0.49590534,0.6194736,0.49605867,0.5894955,0.4981054,0.6119408,0.5350927,0.5848289,0.5856537,0.5726064,0.4794208,0.48471445,0.5148065,0.5625385,0.52005357,0.43254942,0.5536326,0.44424918,0.44508833,0.53039855,0.46531054,0.44929108,0.59598887,0.5113093,0.45155016,0.45123914,0.5227885,0.5033421,0.5708375,0.4380763,0.4359348,0.563806
