,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
75,0.49387214,0.622773,0.41756454,0.4370579,0.42084545,0.52076477,0.4671968,0.42665946,0.6595252,0.4154982,0.42375678,0.4628696,0.49504203,0.5184754,0.49941388,0.4433109,0.3710294,0.55073243,0.50274456,0.4464001,0.56491363,0.32332677,0.4475236,0.49013835,0.44769365,0.54906803,0.43982205,0.4215506,0.60258675,0.5002808,0.60169727,0.53839535,0.31714985,0.44404098,0.52757114,0.4622542,0.48251033,0.5373622,0.39712226,0.47081655,0.35594404,0.56111526,0.45228532,0.4722097,0.4468123,0.44493836,0.43943432,0.5949351,0.5704819,0.48427704,0.50452685,0.43345147,0.4687387,0.45272195,0.5279939,0.46072388,0.4632391,0.53353137,0.52348816,0.5420297,0.522892,0.43069082,0.40415636,0.4697635,0.5951737,0.43077782,0.5539715,0.4821202,0.45332065,0.52329224,0.40976158,0.50994325,0.5411307,0.4545413,0.63418615,0.48462272,0.49196053,0.39201733,0.45673347,0.50718623,0.6993771,0.45365858,0.5013453,0.54320806,0.5015812,0.43129355,0.49803755,0.3833384,0.41142324,0.48032653,0.4464138,0.4535339,0.5261157,0.44429973,0.54855436,0.62434125,0.4470127,0.4441818,0.46415976,0.530896,0.56841046,0.5264945,0.5530359,0.47415435,0.4546321,0.5533179,0.49452147,0.34552866,0.5091559,0.4506037,0.47987705,0.39149064,0.45100275,0.5010497,0.45184377,0.43935028,0.4769769,0.45466572,0.47670963,0.57463825,0.4674701,0.5105934,0.47347468,0.387433,0.51292676,0.4211977,0.44671142,0.4586777,0.44336763,0.5056905,0.5059406,0.44145256,0.4415623,0.44091532,0.5087911,0.5474439,0.5959092,0.6203946,0.4760181,0.4700681,0.48367423,0.52154505,0.38822076,0.46439338,0.41530913,0.5042481,0.46196952,0.5034768,0.5043016,0.49343696,0.5535941,0.40636286,0.40856543,0.53990835,0.48880583,0.46734682,0.4996205,0.42017245,0.32421276,0.48682094,0.44184494,0.42638773,0.40382788,0.46513814,0.53884894,0.40430412,0.43802953
76,0.3584521,0.56184775,0.22072482,0.17490692,0.12253476,0.27446735,0.21728383,0.13721156,0.34869507,0.31931347,0.12290816,0.24172397,0.32505637,0.6143746,0.17101754,0.20712072,0.13782673,0.48953575,0.30249852,0.14540537,0.34223086,0.35980982,0.30285063,0.44329673,0.24186392,0.38458726,0.42668143,0.15182017,0.2248471,0.30609572,0.54617167,0.32577157,0.10150916,0.14997394,0.20394407,0.29484722,0.21892886,0.25308678,0.13799399,0.22179109,0.24712807,0.49807423,0.17260961,0.18654492,0.37802434,0.17149481,0.34107342,0.28000998,0.36488828,0.44986078,0.27529183,0.33850142,0.3224878,0.31215122,0.23607744,0.2657564,0.34558982,0.31522065,0.1765615,0.35668573,0.45536715,0.13641213,0.14311256,0.23311763,0.49424297,0.14168753,0.3402729,0.15967384,0.27409914,0.4550029,0.24328153,0.23173907,0.42696896,0.17751098,0.6072243,0.17910793,0.17503352,0.11318235,0.13714887,0.15127689,0.4146783,0.35812268,0.2105844,0.28172207,0.47232696,0.31009445,0.23639673,0.12542279,0.15037605,0.15530804,0.19454554,0.17105094,0.18838182,0.13679522,0.45697033,0.33723426,0.13269761,0.16818972,0.12878346,0.24547546,0.24347873,0.31449267,0.2387048,0.18696348,0.2439032,0.44326717,0.17289563,0.14210159,0.6280447,0.13043104,0.3842051,0.17909934,0.15704614,0.3864853,0.17678578,0.30136395,0.15425275,0.4021148,0.2225673,0.49451727,0.23833348,0.4437825,0.2352938,0.16968347,0.3798909,0.19154042,0.19970691,0.14520615,0.19732812,0.17170154,0.47614038,0.1773814,0.12858146,0.21772648,0.16345759,0.26881033,0.3697767,0.4017658,0.41754162,0.25530502,0.23975699,0.5350466,0.15286194,0.21548511,0.14034934,0.23985206,0.15255107,0.26759216,0.24825983,0.32618216,0.28692088,0.18605004,0.12055347,0.67091113,0.4380271,0.27803695,0.2646889,0.17817917,0.11231582,0.18231821,0.26925912,0.22366232,0.24492778,0.26957592,0.3518014,0.33107576,0.16281477
77,0.63236916,0.76233643,0.36999154,0.5066648,0.61070204,0.6098153,0.5657559,0.5732319,0.9018178,0.28796595,0.6171481,0.5564572,0.582629,0.36895123,0.6283813,0.55050045,0.32332847,0.62169623,0.60495406,0.631478,0.8434717,0.24672754,0.40324256,0.5802343,0.48645854,0.78900784,0.6674552,0.5135941,0.7983428,0.63206786,0.7761442,0.7290207,0.3823459,0.67489314,0.72885865,0.49646688,0.6377325,0.76317483,0.45931873,0.6387076,0.19122782,0.74858123,0.69569606,0.6978032,0.34322217,0.5591009,0.35658726,0.8577424,0.7432019,0.47038352,0.7007074,0.30375358,0.335062,0.38406247,0.770099,0.43103024,0.55251664,0.82161885,0.7448901,0.7307288,0.34274974,0.626825,0.5573124,0.61771977,0.7977454,0.6179032,0.8005453,0.62024647,0.49978694,0.6848303,0.27692965,0.8251906,0.835282,0.62087417,0.79879576,0.736749,0.72223914,0.5030739,0.68158,0.6772751,0.8674653,0.25408393,0.5962869,0.8560768,0.4655949,0.3843879,0.6446009,0.61148435,0.7111111,0.5646386,0.60659546,0.47246987,0.7750389,0.70987654,0.8258423,0.85069525,0.58956957,0.70240736,0.6547521,0.6973813,0.6961706,0.6582451,0.7899025,0.61532927,0.5487505,0.8356828,0.7746345,0.47891006,0.48640653,0.6074019,0.51871073,0.34520844,0.6034936,0.68339944,0.66459185,0.35831854,0.67737025,0.51776075,0.4127469,0.6038089,0.42709708,0.5847742,0.61222535,0.5242717,0.7666638,0.63804376,0.5199518,0.57639885,0.5848573,0.6820422,0.6588285,0.5215263,0.63637394,0.45015413,0.6551659,0.785798,0.80173427,0.8831351,0.459459,0.4774046,0.62760967,0.71774906,0.63278496,0.49701846,0.59630597,0.6375276,0.55560154,0.5169593,0.72463137,0.5125554,0.84584355,0.71160233,0.56610614,0.77941877,0.55171776,0.5466419,0.6161997,0.45333847,0.33278614,0.6154083,0.35773054,0.4242055,0.31342468,0.59166807,0.59365344,0.24185435,0.64574057
78,0.6589,0.76521945,0.37100786,0.49974027,0.6323757,0.6231282,0.6527959,0.59721726,0.8711515,0.2651723,0.6463212,0.6210167,0.60681695,0.34387273,0.6826803,0.5746117,0.30917978,0.6346789,0.6296635,0.6599196,0.82321244,0.5587818,0.4153779,0.56560385,0.5252971,0.7745137,0.6831039,0.4966443,0.8297048,0.6608771,0.7768456,0.716147,0.3943918,0.72315985,0.78291756,0.51689965,0.69954246,0.780839,0.46021205,0.7174191,0.14114192,0.735131,0.7380608,0.74677694,0.33532113,0.534197,0.35135454,0.8405768,0.7439935,0.45872116,0.7392573,0.27742594,0.33631015,0.36980638,0.8171177,0.41282383,0.5804312,0.8084593,0.7729658,0.7261729,0.31661597,0.68830985,0.6151238,0.68780583,0.78862864,0.63602686,0.7951125,0.7089517,0.5270675,0.61884123,0.26118988,0.8536149,0.7782666,0.64458954,0.8366587,0.8112296,0.7618659,0.5205283,0.7507192,0.75604606,0.8568011,0.23538709,0.62339485,0.85429347,0.45025077,0.40060323,0.6984613,0.655374,0.74249154,0.59132427,0.701994,0.49206805,0.8015899,0.71870035,0.778393,0.81544846,0.6137896,0.72496533,0.70621604,0.7121063,0.73130095,0.65116143,0.8176146,0.65563875,0.63577515,0.79850155,0.8347273,0.514785,0.4713292,0.64815974,0.51162565,0.36553922,0.6533671,0.6692698,0.67884314,0.3541407,0.7544414,0.5332408,0.43798935,0.60724866,0.44154063,0.5892362,0.67484194,0.537833,0.72990113,0.6503622,0.5216855,0.60205215,0.61621726,0.76439047,0.59517473,0.52039456,0.7168503,0.43630308,0.7125271,0.80541325,0.78215486,0.8552923,0.4533964,0.46962568,0.68385,0.6870866,0.6037463,0.50316405,0.6519198,0.6620111,0.5932934,0.5386067,0.8018652,0.54180396,0.849507,0.7042563,0.5593507,0.7730627,0.57266706,0.5765547,0.6510533,0.46057788,0.35212016,0.68284196,0.3519535,0.44041014,0.30576053,0.6473022,0.6105368,0.23897147,0.66700995
79,0.46509832,0.5384027,0.45998943,0.44510335,0.45571196,0.534855,0.5043412,0.4353801,0.5243084,0.4366414,0.4615698,0.4491508,0.5553582,0.5011939,0.51542294,0.44248974,0.48558515,0.642898,0.44121644,0.48484114,0.41749364,0.5081738,0.49706736,0.43771645,0.41310042,0.49800357,0.47460976,0.4279577,0.5626397,0.46403617,0.5524447,0.5211645,0.44741008,0.46522135,0.45888156,0.4157701,0.46483532,0.522096,0.41790822,0.40965965,0.48003948,0.47947705,0.449273,0.46756104,0.41898677,0.43810537,0.41900536,0.545146,0.50935835,0.42875737,0.44705823,0.4809772,0.47011986,0.43289804,0.47400394,0.4344728,0.41467828,0.49717513,0.5368522,0.51512754,0.49090245,0.46254343,0.43774357,0.46078727,0.5273231,0.43999156,0.507908,0.5378778,0.44379866,0.47704428,0.4593378,0.49347284,0.48604682,0.43473318,0.34873763,0.4897588,0.4837444,0.46221393,0.51597625,0.5651173,0.46050668,0.4560431,0.5327383,0.47787598,0.4501873,0.41174656,0.5229613,0.47434998,0.44105247,0.4832015,0.46829027,0.44185472,0.50428516,0.49908996,0.4970868,0.5864113,0.46744087,0.45604017,0.48843622,0.559587,0.54396105,0.54723877,0.5307395,0.4756527,0.461904,0.4900536,0.5176415,0.45650837,0.44244596,0.48714927,0.46440947,0.43587327,0.45635524,0.47787598,0.4471934,0.49288929,0.5056598,0.4804155,0.4687971,0.54836744,0.5027178,0.46649104,0.47992176,0.38204277,0.46230492,0.42068487,0.38717014,0.47255024,0.405894,0.52017844,0.4431292,0.44049904,0.47694728,0.45239148,0.5130772,0.5295304,0.55424076,0.53502697,0.44361383,0.48373643,0.4472766,0.4449749,0.52781713,0.5026736,0.4551109,0.53663605,0.4700735,0.55473083,0.3878496,0.5266801,0.52564794,0.5589865,0.4477667,0.43318212,0.5254195,0.4313672,0.4790107,0.45404738,0.48226878,0.5491692,0.51168555,0.43644053,0.45115805,0.44849935,0.5421652,0.43020716,0.4475495
80,0.6556785,0.8164066,0.6935219,0.32147977,0.77374434,0.7417147,0.6217621,0.7301272,0.6939039,0.51783013,0.7771089,0.8041819,0.8060931,0.8561789,0.8123863,0.828668,0.7918448,0.7264005,0.71215475,0.7963597,0.53948545,0.5264566,0.49762654,0.84841174,0.7691831,0.72278225,0.58119,0.625344,0.304212,0.6898458,0.65142745,0.72102135,0.80892515,0.73108655,0.7327393,0.67290574,0.7699767,0.40020257,0.83051085,0.74467176,0.66754764,0.8527035,0.7711346,0.7102921,0.81146586,0.5903928,0.6815983,0.7571082,0.80235523,0.7447024,0.6824939,0.7231556,0.841843,0.7326455,0.79234296,0.84704965,0.6677124,0.6944728,0.5655664,0.8330137,0.87389296,0.8463809,0.7567574,0.8261173,0.75043637,0.5477411,0.6107602,0.7929948,0.79606444,0.80760354,0.6850624,0.8318956,0.6229836,0.7773245,0.80822206,0.69413733,0.7800818,0.7398674,0.7638578,0.85497993,0.62328917,0.76119524,0.71602213,0.7222307,0.82913005,0.8609677,0.8672188,0.61887133,0.7715798,0.8527655,0.6055788,0.86211026,0.75698066,0.8100038,0.8302476,0.684022,0.7872951,0.8228164,0.7316532,0.58424807,0.8277539,0.60719645,0.79024,0.7869202,0.600035,0.8385263,0.8117943,0.76023483,0.8322618,0.814537,0.74453694,0.59142166,0.7949029,0.4221425,0.76045007,0.825517,0.7347953,0.78383315,0.821199,0.81458133,0.83895373,0.8513038,0.80531967,0.69526935,0.8489118,0.6759486,0.70940673,0.8291344,0.4151733,0.8366395,0.6117427,0.7914436,0.81752855,0.7715731,0.7690861,0.65432584,0.771686,0.8732698,0.8108677,0.8686414,0.7306983,0.80326563,0.6506457,0.8676818,0.8392076,0.7162363,0.5460577,0.85842896,0.78568584,0.86915874,0.74477917,0.46314713,0.80571437,0.7824136,0.8546674,0.5207696,0.77014816,0.8495839,0.5675671,0.8796707,0.85662925,0.5247525,0.73770815,0.76383257,0.88087314,0.67367893,0.3361418
81,0.36716157,0.6911104,0.3387688,0.5232891,0.4258129,0.70894665,0.21616752,0.80617285,0.8228918,0.58128655,0.5421696,0.80833256,0.35430685,0.8342375,0.4609013,0.69093716,0.43851548,0.6617443,0.49123678,0.54267097,0.21985856,0.68440056,0.39904612,0.7237053,0.68007237,0.77597165,0.25991386,0.3497461,0.20931192,0.43782714,0.7307605,0.5677569,0.59779835,0.6658618,0.53338087,0.25608906,0.7632024,0.3990366,0.6570371,0.7562069,0.30823648,0.6586732,0.60705256,0.46533284,0.6660571,0.32204694,0.53186774,0.51072085,0.29911005,0.32756037,0.76600933,0.81475514,0.8030836,0.68863416,0.81907636,0.51272273,0.3413118,0.32102937,0.29844242,0.753883,0.6496521,0.25376657,0.090435036,0.38030568,0.71297187,0.67199403,0.34937644,0.63764626,0.4907523,0.60849565,0.46916962,0.5613954,0.48127788,0.28510943,0.7458833,0.15310429,0.83205706,0.52120745,0.48765567,0.6547371,0.29097363,0.7989434,0.6611924,0.3820038,0.6190509,0.67028826,0.56908584,0.4225898,0.732196,0.6574801,0.6295509,0.44391027,0.34939793,0.71055925,0.69436306,0.70289516,0.55360854,0.50661916,0.57321626,0.73452854,0.70643985,0.57194704,0.80997366,0.7897533,0.3511056,0.7807468,0.77646184,0.49431962,0.6548927,0.3588218,0.6743656,0.46842536,0.66719127,0.32839316,0.32257992,0.8360947,0.80224967,0.5377317,0.78413147,0.78633565,0.53928506,0.4511907,0.76106,0.37360606,0.7511692,0.46069676,0.24630554,0.7352163,0.69096017,0.83718127,0.66285753,0.6072443,0.47467282,0.8041126,0.42996943,0.5785078,0.49545288,0.689048,0.65190166,0.52551246,0.73991597,0.5994939,0.61844367,0.6490177,0.32231152,0.30019218,0.7799709,0.7801106,0.4838889,0.44307154,0.50791615,0.31248504,0.7536921,0.8190206,0.7822461,0.5800275,0.73997426,0.7165621,0.1757593,0.5585541,0.52145517,0.19477618,0.34217897,0.2943639,0.66887265,0.5855707,0.2607611
82,0.34746101,0.72106576,0.30989704,0.5705446,0.37292373,0.7237798,0.20417722,0.817108,0.7903666,0.56078315,0.57000744,0.81054693,0.34211951,0.8043551,0.46203655,0.70741636,0.54428095,0.670481,0.49870723,0.58894783,0.22347803,0.6743607,0.4001199,0.7454713,0.7042854,0.7792635,0.22842355,0.34003803,0.20099927,0.43534732,0.71282554,0.6017973,0.63180053,0.67859715,0.53639215,0.23782445,0.7607619,0.3967739,0.66405296,0.74975014,0.29002014,0.7163122,0.6161109,0.4287043,0.688829,0.3210357,0.52323943,0.5365918,0.29777378,0.29921168,0.74997044,0.82452494,0.76637846,0.6932992,0.8150596,0.60587925,0.2933004,0.30946288,0.28750113,0.77047527,0.6929385,0.22747348,0.110206515,0.35151312,0.726211,0.70343184,0.34687805,0.68615204,0.4875401,0.6220343,0.46973598,0.6003814,0.46354926,0.26336053,0.74477196,0.15178342,0.85687226,0.49465513,0.47607878,0.70192355,0.2477505,0.7935775,0.6906448,0.3650085,0.6601851,0.6628152,0.6308337,0.4076865,0.7359162,0.7045338,0.66541487,0.49972025,0.33814883,0.7322017,0.70788217,0.710514,0.54880226,0.48370185,0.5877213,0.73203075,0.73980284,0.5915125,0.79461235,0.7902,0.33561966,0.75797445,0.7728202,0.5055129,0.70171404,0.33447695,0.69575727,0.4671693,0.69438934,0.32997966,0.29843894,0.8285072,0.8010033,0.59468293,0.7788859,0.7861319,0.5888215,0.49076512,0.76552457,0.35682622,0.72511077,0.42962673,0.2271864,0.75292116,0.6910891,0.85243595,0.6456546,0.6488221,0.49480143,0.7912952,0.41908532,0.6215781,0.5146055,0.7368348,0.67380196,0.6088784,0.7441455,0.6192153,0.6422196,0.69649136,0.30473548,0.2843118,0.7904978,0.77688825,0.44101894,0.48055255,0.5559531,0.27050316,0.78498936,0.8138106,0.7768996,0.5907206,0.75818056,0.722115,0.16258486,0.65480644,0.60549754,0.18943486,0.31754187,0.26414743,0.7024998,0.60432345,0.24827446
83,0.6502108,0.585707,0.5398119,0.4087167,0.46429932,0.53326887,0.5032158,0.5514818,0.56737757,0.43293664,0.5556042,0.54691184,0.57624876,0.58521765,0.4817468,0.5473928,0.49643362,0.524945,0.51658356,0.5400141,0.45491534,0.6646524,0.46228573,0.51408434,0.48655933,0.58068734,0.64144707,0.5294521,0.46648332,0.5172221,0.47901586,0.55256957,0.455096,0.52279395,0.56526244,0.5197739,0.61990994,0.49554363,0.5251766,0.55881685,0.46262097,0.5020577,0.5508508,0.42402676,0.4781307,0.5074571,0.41073006,0.36497924,0.5634228,0.46012586,0.52439433,0.4688047,0.52740514,0.50158393,0.54434514,0.4668464,0.6360857,0.46335435,0.47038907,0.524693,0.49638784,0.5341841,0.47203448,0.5240914,0.5708459,0.60971326,0.47712615,0.59151244,0.54026157,0.43433428,0.477065,0.5117519,0.59109193,0.48547432,0.50119936,0.5154587,0.5067055,0.6651249,0.6273013,0.582728,0.48121735,0.5336411,0.5229121,0.4992418,0.48241836,0.5444897,0.4785626,0.59121734,0.44818127,0.5105376,0.6275018,0.5063241,0.4429034,0.5166952,0.42464185,0.52824646,0.454245,0.47681248,0.5490159,0.49168855,0.5603718,0.47212055,0.58265775,0.54556334,0.5628248,0.58177793,0.5571429,0.6100868,0.49506354,0.5017884,0.5164301,0.62426484,0.5147096,0.3946612,0.48819906,0.47943756,0.56231266,0.56585836,0.5084629,0.54835975,0.6299022,0.48080668,0.5796069,0.42925397,0.57010776,0.46286413,0.50285935,0.5235263,0.6291463,0.50427496,0.46298128,0.57899404,0.5601643,0.5807217,0.5960812,0.6036149,0.53388333,0.49122477,0.56205577,0.47546887,0.51631546,0.58017915,0.5355966,0.47097778,0.5413845,0.51712966,0.5668911,0.5366473,0.54254776,0.47687322,0.5644547,0.5241157,0.43680683,0.48700312,0.5423625,0.48444372,0.5632646,0.48831597,0.49559152,0.5600452,0.5327083,0.4660996,0.48451987,0.57343507,0.5303686,0.56819606,0.4840231
84,0.7763279,0.70604867,0.5896897,0.19486518,0.43688518,0.5239777,0.64432424,0.6863382,0.6840693,0.2183594,0.78405476,0.8104471,0.56296784,0.76060575,0.36767513,0.7110303,0.6513042,0.395929,0.57323134,0.66491437,0.3649674,0.6129955,0.5783048,0.64967424,0.6644835,0.78897244,0.5683817,0.6201006,0.63496363,0.7088711,0.29880446,0.5874791,0.4280804,0.5299957,0.795648,0.66656816,0.8913105,0.5151944,0.6380603,0.6855941,0.28791952,0.70199746,0.652461,0.36055762,0.49433547,0.57735085,0.61569846,0.44945508,0.6222459,0.6077442,0.55158293,0.5033848,0.5361687,0.61591536,0.6689271,0.6025894,0.71515113,0.4688213,0.52220154,0.44671467,0.70307976,0.7053575,0.50496024,0.6083157,0.6942171,0.76973164,0.36112398,0.71051717,0.5537736,0.27642992,0.4556907,0.6424494,0.75565326,0.51396096,0.60414034,0.7088499,0.46831843,0.833599,0.7495689,0.8483069,0.5481875,0.7507406,0.5544974,0.63931596,0.6476435,0.7411716,0.5454419,0.60420996,0.44953495,0.73379076,0.6849289,0.44293538,0.38590476,0.663616,0.2857671,0.44880384,0.46765885,0.5097588,0.6384455,0.32022208,0.6129507,0.34416556,0.7967745,0.76140076,0.51715875,0.8430888,0.770619,0.6031627,0.6167804,0.4597595,0.64753467,0.7382544,0.6113422,0.2809294,0.53081626,0.5210912,0.6860288,0.6057945,0.3417804,0.6364688,0.76627356,0.5085294,0.8396149,0.5143782,0.82003707,0.36582395,0.548316,0.5412021,0.74869406,0.6813147,0.4032658,0.86007416,0.58237237,0.8209775,0.63023776,0.77571476,0.6853713,0.56080294,0.796449,0.5902195,0.56020343,0.7575636,0.44484034,0.43502754,0.6769355,0.40006173,0.5689947,0.6578051,0.64105076,0.54990405,0.680548,0.6861533,0.34363693,0.532342,0.6826102,0.44926724,0.7404223,0.5402554,0.6660614,0.7680913,0.73948234,0.37741598,0.6803994,0.66237444,0.6672616,0.7793434,0.4099406
85,0.6423601,0.69601226,0.4665255,0.3511449,0.31943348,0.35774988,0.30033082,0.49674276,0.47508392,0.27836725,0.33005658,0.4191526,0.577973,0.517887,0.41412994,0.58628887,0.39095905,0.50481474,0.45244357,0.40350658,0.38892442,0.78902406,0.16490634,0.40851703,0.29387268,0.45402247,0.83570117,0.4441773,0.362674,0.28867036,0.39016587,0.45049018,0.32402778,0.34826222,0.40534294,0.34302315,0.3741255,0.4175146,0.5088586,0.5434319,0.41357607,0.34213597,0.54506576,0.3170295,0.41181326,0.33893847,0.13215107,0.19018996,0.48798802,0.22394288,0.41458485,0.29787225,0.36316526,0.46990338,0.567671,0.30773547,0.7703874,0.3393341,0.2833742,0.5354044,0.45092785,0.33162573,0.47439215,0.39886984,0.48817393,0.4758542,0.4484295,0.5295748,0.44012362,0.42079353,0.346688,0.45530775,0.5997036,0.30519658,0.42179897,0.47858122,0.4828835,0.7320134,0.5349276,0.50648844,0.42138702,0.4261948,0.2995735,0.36818987,0.3878256,0.45110705,0.34834635,0.56858796,0.31268647,0.4257187,0.5074537,0.5041011,0.31430596,0.39239398,0.337341,0.41655076,0.27287853,0.3677147,0.392238,0.36291692,0.48533535,0.35215914,0.45612064,0.4237389,0.6601464,0.6059438,0.5001418,0.7224701,0.39721262,0.3953688,0.401825,0.63197845,0.37112066,0.281039,0.32813135,0.34824398,0.48673636,0.5350676,0.5945209,0.51473945,0.6914459,0.32617247,0.49193433,0.19840866,0.5792971,0.4285689,0.4059399,0.5207985,0.6078285,0.4231102,0.34062183,0.38799396,0.6077857,0.5721992,0.61634034,0.4441057,0.33476385,0.4140282,0.57956576,0.37089908,0.3899886,0.5670352,0.40157002,0.41830117,0.3750834,0.5063078,0.45640638,0.54246056,0.58695805,0.26720864,0.4686165,0.58639145,0.28945196,0.31707135,0.5913642,0.3044904,0.43260628,0.37632447,0.3316606,0.4679366,0.4680029,0.37487325,0.24823481,0.6264927,0.44328573,0.32654288,0.44235384
86,0.7172344,0.71587145,0.49902076,0.35198689,0.28059,0.31845027,0.2966472,0.44445604,0.43785772,0.2869782,0.27713338,0.35201615,0.6347124,0.36033612,0.406106,0.6128914,0.37573734,0.5371442,0.45946652,0.38053554,0.37461826,0.5208521,0.16338201,0.29576284,0.24943307,0.46345705,0.8609533,0.46339336,0.32956323,0.2793149,0.40002608,0.43903774,0.2899644,0.30947337,0.4227383,0.34735262,0.37576535,0.41106382,0.4717764,0.5169853,0.37783787,0.28961053,0.5560374,0.27397764,0.3698956,0.33509225,0.13550605,0.14809464,0.52260184,0.2084642,0.3838009,0.22964996,0.2626281,0.44512913,0.5712773,0.2571813,0.765981,0.33694714,0.28171787,0.5367651,0.43176952,0.32560715,0.46509367,0.37897983,0.4714862,0.485062,0.48474526,0.5463559,0.4157073,0.41089174,0.31255552,0.43897644,0.6736637,0.29052165,0.39370975,0.4733252,0.40817863,0.7476889,0.5604673,0.5322593,0.43887267,0.32522362,0.2702325,0.37234768,0.3461067,0.31299007,0.31432647,0.61466265,0.28218204,0.401743,0.5010014,0.4899613,0.28874713,0.33631012,0.32695767,0.40075004,0.23186326,0.34370166,0.37283206,0.36220008,0.43322614,0.34877548,0.37091348,0.3633981,0.68539876,0.65210974,0.51104975,0.75493693,0.37206346,0.38361755,0.36998495,0.6837363,0.33236364,0.26562598,0.31485096,0.2607775,0.47005415,0.57663697,0.6053136,0.48748517,0.73853356,0.28618154,0.50552875,0.1691144,0.60806954,0.4140396,0.42752847,0.5118394,0.64527494,0.31667295,0.30874804,0.3619685,0.6620371,0.6194897,0.6766979,0.4677697,0.31971797,0.32461828,0.62430286,0.34051898,0.3579995,0.61211145,0.37556824,0.36262095,0.35180032,0.55111516,0.43118235,0.52787286,0.6354027,0.22911957,0.4908882,0.6072389,0.26269487,0.24468085,0.6126861,0.27945384,0.39361164,0.32230875,0.3120935,0.4372202,0.43102232,0.38218078,0.22342084,0.69174683,0.30165976,0.29318914,0.43510452
