,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
75,0.43969926,0.46216106,0.38055572,0.6549396,0.4567858,0.46610022,0.45439824,0.5388239,0.59376776,0.45328656,0.45762306,0.3609359,0.49432766,0.52241534,0.39870033,0.5226345,0.508248,0.4565057,0.5111165,0.49785525,0.51006144,0.5112137,0.46918252,0.50736386,0.43990147,0.53140825,0.5786337,0.45767426,0.46193463,0.40709856,0.56101567,0.46330753,0.5042518,0.51403695,0.5442809,0.3931224,0.45309606,0.47095895,0.51770836,0.4941246,0.50579417,0.44395295,0.5084231,0.43979314,0.46805996,0.46858883,0.4272918,0.4969822,0.48507905,0.40471917,0.4302258,0.47214434,0.59026897,0.46247926,0.49131235,0.48057437,0.53256685,0.5221373,0.3937689,0.4007974,0.42124668,0.48955837,0.37892962,0.47765818,0.42751837,0.5260665,0.42038703,0.44848967,0.62877387,0.5132791,0.5233351,0.44923115,0.47587746,0.48680776,0.4668543,0.53461653,0.45875052,0.4434096,0.46913508,0.42858934,0.4948716,0.44408873,0.45883435,0.51687986,0.39980572,0.4195216,0.4690161,0.38492563,0.4950816,0.45192215,0.4873805,0.5888547,0.4623347,0.5538118,0.48629636,0.34497172,0.4703793,0.49472338,0.50211006,0.4861782,0.52424765,0.4377732,0.48617324,0.47088325,0.45673257,0.41194487,0.4834196,0.476388,0.39921063,0.3973225,0.4854223,0.49910468,0.44021174,0.44202745,0.42886093,0.5641143,0.46592122,0.48680013,0.49926183,0.44563133,0.48933813,0.38987574,0.5069917,0.44289815,0.49151254,0.4988535,0.5191792,0.4702756,0.4500506,0.42130518,0.5065961,0.53114176,0.48784858,0.41882896,0.48152775,0.51067245,0.41909283,0.5031898,0.47684333,0.3327543,0.46617186,0.429136,0.4866128,0.53873706,0.64274174,0.47946957,0.48319682,0.5047584,0.4904615,0.4850878,0.5219546,0.49071798,0.42556086,0.5285767,0.39127767,0.4883366,0.46965596,0.53152895,0.48069543,0.47795355,0.48536354,0.48780325,0.4305171,0.4094734,0.4378678,0.52844733,0.48047063
76,0.87602943,0.4777696,0.26114088,0.7693441,0.6487818,0.35299185,0.83596367,0.38884228,0.8576499,0.34706265,0.769943,0.5579445,0.31163904,0.18477573,0.24478775,0.78130895,0.41987345,0.51198155,0.77499443,0.553767,0.35570368,0.3839869,0.60244125,0.26033977,0.20686008,0.25193843,0.345954,0.58573776,0.6039785,0.6822011,0.60923207,0.6693627,0.33161712,0.17755337,0.56401324,0.12938695,0.36713833,0.5958738,0.18850674,0.15882827,0.5253514,0.23213334,0.44736952,0.68908477,0.32509467,0.87182415,0.26236162,0.41869116,0.426852,0.36716384,0.47014526,0.5255101,0.3869619,0.5058292,0.42596436,0.44955176,0.33707052,0.3421482,0.8061595,0.74538887,0.35940835,0.30653718,0.46940157,0.7158582,0.2318143,0.44353005,0.18851897,0.49907023,0.4783498,0.78040844,0.47269437,0.7484376,0.23236457,0.17854075,0.46928656,0.4920776,0.31208375,0.37236378,0.7601196,0.6302264,0.3489481,0.3603894,0.4203653,0.5952058,0.3929251,0.16821495,0.49432406,0.59774655,0.22973135,0.20110403,0.32612842,0.39786386,0.4246686,0.4390463,0.69997305,0.4148077,0.18554357,0.0959282,0.17574936,0.31763852,0.5859294,0.29698646,0.70870453,0.47841942,0.5296142,0.53354657,0.38394538,0.30422127,0.8098014,0.2033443,0.4527558,0.49439758,0.4151509,0.6757874,0.23723605,0.22473891,0.66065866,0.4119849,0.56034344,0.28357968,0.776138,0.6183086,0.37157884,0.23403525,0.46326786,0.3340808,0.23976143,0.17953604,0.8869346,0.31405732,0.6469986,0.7557719,0.46317348,0.80869544,0.19894908,0.2840491,0.776942,0.20079531,0.6575244,0.38238776,0.53051865,0.5972001,0.39388698,0.21657254,0.4029092,0.1986387,0.79966325,0.86614925,0.5326984,0.44887882,0.22305813,0.52697265,0.35978994,0.36610174,0.23872767,0.3867851,0.61151475,0.74613893,0.2761965,0.6997878,0.64110315,0.18348165,0.55474204,0.4235339,0.6076354,0.84734637,0.7732858
77,0.6543509,0.13592578,0.39404234,0.507994,0.17342953,0.30030793,0.8296186,0.35146028,0.36248842,0.49187672,0.4261696,0.14900002,0.23768076,0.6834838,0.79219884,0.19069268,0.37843597,0.59446234,0.29563516,0.26269668,0.687039,0.38867027,0.6800722,0.65116525,0.40800068,0.35622853,0.10784382,0.17442581,0.8157568,0.7848947,0.40563083,0.33997056,0.7956217,0.28812364,0.13229632,0.37820053,0.10372011,0.30845726,0.3780345,0.4797168,0.8450455,0.17825036,0.30162516,0.42357662,0.21536721,0.41716653,0.4638306,0.7573842,0.80816805,0.35294053,0.4948897,0.41259336,0.14303315,0.2979739,0.44422975,0.14206441,0.14185046,0.16751295,0.8463578,0.8852589,0.40058956,0.1068886,0.26672432,0.38939717,0.66651666,0.12444003,0.1476826,0.35966086,0.6505741,0.7447711,0.48761106,0.2981199,0.13600963,0.53701127,0.24465987,0.29570854,0.21704997,0.84130114,0.22350769,0.23939578,0.3848354,0.29628128,0.1570363,0.10438545,0.066213824,0.37109295,0.1217108,0.55602646,0.3446225,0.14599703,0.3637473,0.1811378,0.80384994,0.23552822,0.6410631,0.58295566,0.14336056,0.7015508,0.34502363,0.20671952,0.5529181,0.3246083,0.33032107,0.7287047,0.17204171,0.1321022,0.21854895,0.38035646,0.79702026,0.46459663,0.09927334,0.22185554,0.21204515,0.29402432,0.38573045,0.6618138,0.10989964,0.4265569,0.18235251,0.22270589,0.25677353,0.7975988,0.34032533,0.6363558,0.1779384,0.4513904,0.39474776,0.31143022,0.67330086,0.39450124,0.20730561,0.3073011,0.074649036,0.36017796,0.3134189,0.5732051,0.10047836,0.24166322,0.32131544,0.2615584,0.27483782,0.24342854,0.30595818,0.20564575,0.8130483,0.11752301,0.6021052,0.24147245,0.083939455,0.4442795,0.8079328,0.35519466,0.36083958,0.50154626,0.22842813,0.20921858,0.36904082,0.73807186,0.54368365,0.69686025,0.112308,0.59061515,0.2515778,0.14563397,0.26656333,0.8193427,0.41850632
78,0.6709824,0.12579526,0.20719449,0.5848093,0.11295875,0.2292051,0.88091815,0.3030791,0.29258093,0.46996698,0.4781864,0.15934975,0.21885379,0.67415655,0.8592766,0.12114853,0.36460328,0.68739,0.20870112,0.19573946,0.7338795,0.35367906,0.76467466,0.6627402,0.37909156,0.35494965,0.12574396,0.12480836,0.8481119,0.74199617,0.44825155,0.2932438,0.86745864,0.29094538,0.12157476,0.3604576,0.10421316,0.2165303,0.25412688,0.43981752,0.8664412,0.14182046,0.2571587,0.505287,0.14983714,0.44379482,0.5089661,0.8189357,0.85817534,0.41916785,0.6695409,0.41167614,0.1288528,0.30503392,0.46382084,0.15526044,0.11407638,0.16968638,0.8780521,0.8748301,0.36507502,0.111044444,0.22571544,0.22976364,0.71321446,0.10017359,0.12915252,0.31789103,0.6292378,0.7416606,0.46639636,0.34391743,0.13080835,0.5240111,0.19237031,0.36170906,0.23988388,0.89042497,0.2165347,0.24955647,0.2874317,0.23991561,0.14942577,0.094668634,0.065517165,0.21966004,0.110341,0.6776416,0.20703284,0.17521717,0.2688873,0.18534796,0.8580175,0.2246059,0.7039708,0.59600085,0.1571099,0.67504406,0.26735345,0.18749768,0.55159396,0.39656878,0.3062956,0.7911993,0.1377208,0.1002734,0.22639848,0.3240651,0.8142697,0.34053642,0.09454256,0.1764241,0.1663577,0.28833824,0.3002085,0.6632778,0.117613964,0.40586227,0.14521289,0.19599207,0.23078287,0.8014928,0.3184234,0.6315761,0.13000636,0.43347394,0.29135367,0.23473541,0.72269803,0.29083386,0.15130042,0.31318486,0.08642458,0.3741281,0.26088765,0.62605554,0.124718376,0.15687671,0.31890818,0.107812636,0.26114047,0.21372019,0.3116451,0.22220786,0.8855405,0.099851474,0.5751507,0.23026198,0.115199596,0.48010755,0.84042305,0.21412396,0.3395065,0.55351186,0.24687067,0.22025833,0.40097973,0.7641488,0.51311487,0.7438367,0.08504082,0.6454392,0.17626213,0.14497158,0.188928,0.79021007,0.34600753
79,0.39882544,0.53152597,0.60486805,0.41264224,0.6580028,0.511595,0.53390026,0.6119602,0.53475857,0.5811515,0.36260292,0.52812403,0.5336237,0.6441559,0.56703454,0.521398,0.5785034,0.5155788,0.6092593,0.62841916,0.3299642,0.5051805,0.47528955,0.69871366,0.50406903,0.47882292,0.55829823,0.6123524,0.5217253,0.52092034,0.42500716,0.68624645,0.729765,0.47085005,0.45515975,0.4493324,0.5406241,0.69762945,0.67554075,0.49377736,0.44300225,0.5916162,0.56086683,0.57502353,0.53933287,0.45212433,0.502371,0.6599242,0.55511755,0.4994514,0.23973517,0.52356833,0.4972526,0.45823893,0.47675374,0.4387972,0.5508778,0.51125056,0.39386147,0.485801,0.626549,0.6034437,0.5770111,0.75867635,0.67941654,0.57903147,0.6138467,0.7050683,0.6201459,0.46776676,0.4988678,0.42241025,0.623226,0.5096498,0.6629915,0.2426798,0.44940326,0.6386626,0.4793371,0.4287988,0.6885841,0.54809475,0.55123705,0.5161884,0.5782844,0.6810511,0.5834724,0.5228554,0.6744437,0.42218533,0.7235566,0.45435828,0.61210674,0.5367708,0.49618953,0.5190462,0.5385856,0.45161274,0.6184094,0.5073295,0.60192186,0.27455884,0.5141206,0.47221902,0.5954271,0.61703837,0.5014503,0.68779504,0.5008018,0.6029972,0.6461584,0.68053526,0.56868774,0.4729375,0.6318966,0.65327287,0.47898626,0.46686962,0.55161595,0.57819664,0.5556841,0.6433528,0.4859869,0.477135,0.5786678,0.62614596,0.6527452,0.61357147,0.52370155,0.6430607,0.5724354,0.5014834,0.5246942,0.5188528,0.5924048,0.546507,0.27258304,0.65487826,0.6075889,0.6476703,0.568761,0.5491059,0.4800602,0.4891213,0.37393886,0.6283209,0.6212672,0.50831175,0.48490173,0.61976755,0.69815993,0.65291137,0.71669185,0.6945647,0.4970664,0.5513882,0.39678577,0.46924803,0.6986386,0.64939934,0.5197002,0.35988548,0.6728764,0.40384078,0.50807595,0.4774672,0.6342847
80,0.57456523,0.672893,0.90373975,0.25110257,0.8780635,0.3396839,0.64661586,0.8480963,0.7641081,0.7426976,0.2359985,0.20480378,0.6598048,0.8757845,0.73210573,0.72083,0.5824159,0.25589114,0.7647037,0.8363975,0.28068322,0.4237603,0.30579746,0.8790071,0.54917765,0.35833174,0.7280731,0.6016075,0.7071244,0.84241647,0.48663262,0.8889864,0.84752613,0.29676792,0.19162141,0.3242624,0.62038416,0.824863,0.9139311,0.4176908,0.59352535,0.78650165,0.48948136,0.8022414,0.57389253,0.28719905,0.4276398,0.8212778,0.3331417,0.4851888,0.1123554,0.4755432,0.3929884,0.12434131,0.21023554,0.25449234,0.49344835,0.5881361,0.7272092,0.6342567,0.7992178,0.82764,0.7921903,0.7358741,0.8881361,0.8181313,0.81178606,0.90835977,0.8599661,0.4059153,0.6396228,0.19156343,0.8203151,0.43933296,0.8211752,0.3780767,0.4108923,0.7929095,0.6871106,0.38937378,0.9154944,0.76193535,0.3710617,0.44121012,0.7205914,0.7680656,0.68332094,0.47405842,0.78782445,0.1582776,0.8781137,0.6668321,0.57308507,0.5521451,0.5130288,0.31768182,0.71321076,0.751707,0.8268341,0.49609903,0.8887993,0.08675831,0.42003953,0.18160786,0.6946503,0.21529885,0.36904186,0.64503235,0.5624427,0.628457,0.6789237,0.8600063,0.6568036,0.51338416,0.80159074,0.8439094,0.5089498,0.64143723,0.4816527,0.73901373,0.77319854,0.715216,0.25041208,0.6795026,0.8168097,0.46709284,0.8153951,0.69743717,0.70998853,0.84600717,0.8249446,0.5352287,0.574359,0.56671345,0.7967138,0.6374787,0.17250799,0.824701,0.8092284,0.82684964,0.84304357,0.6783007,0.313674,0.4221038,0.12605165,0.72200537,0.8665341,0.34902653,0.51253736,0.4792592,0.6976311,0.8002929,0.75478905,0.8301443,0.36075547,0.72244745,0.7158369,0.3591967,0.76990604,0.84234905,0.48346862,0.30237997,0.8520503,0.48126197,0.4962652,0.5410714,0.7408337
81,0.16326256,0.19135442,0.20968291,0.12059064,0.3231327,0.39907974,0.42754164,0.44869775,0.2900919,0.5753161,0.1455256,0.8586001,0.24202456,0.7843794,0.49350443,0.34480938,0.6642892,0.5370013,0.6849117,0.52587193,0.11729253,0.32016033,0.3565916,0.83468604,0.35562462,0.39370167,0.18904392,0.82143426,0.4680774,0.20332354,0.088356175,0.6468923,0.85279703,0.5639427,0.31867772,0.7835375,0.18949953,0.816124,0.32280982,0.7728253,0.09341294,0.47335905,0.7270494,0.4803727,0.27474347,0.41058412,0.3392685,0.6314898,0.797316,0.5671719,0.21897756,0.52544904,0.19077161,0.61820954,0.3955973,0.20507762,0.6462894,0.2555128,0.055513125,0.10900211,0.7533353,0.4719718,0.53147835,0.94713414,0.73600775,0.37609512,0.6077717,0.504752,0.6425423,0.30798447,0.31497997,0.22471093,0.54125553,0.80192393,0.7409731,0.049711645,0.21295291,0.67509234,0.17202753,0.266047,0.32660553,0.2675136,0.71961385,0.33687,0.2855402,0.9146437,0.57170624,0.5859548,0.88922125,0.2869222,0.8035123,0.102061376,0.820608,0.28597036,0.20487076,0.809987,0.37442723,0.40163514,0.6764287,0.17319627,0.40014386,0.575675,0.47206956,0.45879942,0.7120784,0.8856334,0.34726608,0.9292475,0.18494843,0.884271,0.8394814,0.6115115,0.63417184,0.31904694,0.85301435,0.84857863,0.27986503,0.09844787,0.60493034,0.39844793,0.49235833,0.85502094,0.42380765,0.645763,0.43076834,0.88258976,0.7307952,0.80253386,0.5517886,0.7522383,0.31524473,0.25021863,0.5079057,0.46648917,0.32405296,0.54943156,0.2326924,0.55825305,0.7114968,0.38546214,0.2732005,0.48990116,0.44978717,0.26478273,0.37910357,0.60448503,0.5389339,0.48032323,0.34882194,0.8433946,0.87769735,0.7642019,0.9349135,0.7940864,0.58093214,0.46693695,0.08318796,0.18649001,0.9280415,0.5400543,0.66241735,0.14453879,0.64880174,0.10992493,0.30854985,0.34290665,0.8175709
82,0.1513436,0.17461114,0.25008264,0.14569551,0.39212802,0.36476132,0.30521688,0.39250514,0.20287192,0.56954783,0.14143047,0.9083099,0.22931862,0.773621,0.47367302,0.3707072,0.70425487,0.57523996,0.73517424,0.530972,0.11326191,0.2851593,0.3333913,0.8232027,0.32932442,0.40689903,0.20271084,0.8499335,0.47496304,0.21014878,0.11379893,0.6846247,0.81942624,0.6458019,0.32071736,0.8332113,0.17949079,0.78448427,0.43148217,0.82573766,0.09819515,0.494671,0.75965506,0.4238333,0.25816205,0.39250383,0.318466,0.5795376,0.79198974,0.62964267,0.21723464,0.5636193,0.15746614,0.6315963,0.38808078,0.21678813,0.7001495,0.2564179,0.06293852,0.103934795,0.7510371,0.51159364,0.5501701,0.91393995,0.6829322,0.40470394,0.6581678,0.49012724,0.6786402,0.2888902,0.26591253,0.19856007,0.5869065,0.83630645,0.7258489,0.06188397,0.23080036,0.6647304,0.13782436,0.259845,0.31584114,0.2228749,0.7874227,0.33045644,0.37419868,0.9066124,0.63314486,0.62814945,0.86473906,0.32096177,0.77977675,0.103419565,0.8033695,0.2638344,0.18933865,0.8323323,0.3848938,0.36975306,0.7048441,0.14714499,0.3671022,0.5721853,0.49629557,0.4626874,0.7475124,0.91743165,0.37324646,0.92986625,0.16287406,0.8986555,0.89244914,0.5871836,0.6858836,0.29035866,0.81612915,0.81791,0.29090014,0.08202794,0.67583704,0.39412245,0.535642,0.8135096,0.40177342,0.6916705,0.44172403,0.9016809,0.73481,0.85617584,0.2745305,0.6990205,0.29696652,0.19154388,0.5639148,0.47715563,0.32534254,0.567631,0.15888886,0.63702554,0.72353715,0.40198874,0.20019053,0.5660227,0.5087549,0.28688896,0.27502757,0.72839177,0.5522132,0.43666428,0.39799103,0.86583644,0.8682981,0.7537127,0.9215037,0.78851014,0.6732896,0.53790766,0.07960201,0.1905017,0.9108161,0.531198,0.73274076,0.14323322,0.65526295,0.112527736,0.24546428,0.33346602,0.8015381
83,0.6293606,0.4461693,0.43671286,0.55785817,0.45910093,0.45528895,0.6759096,0.48814502,0.54797214,0.47137126,0.559003,0.5005718,0.42811847,0.4613206,0.54541343,0.47564963,0.48597032,0.50980186,0.5324907,0.4623667,0.53394794,0.46309635,0.5624539,0.47210845,0.45110863,0.4575444,0.3864023,0.46897525,0.5672075,0.5752955,0.50340754,0.47298896,0.50326586,0.41695464,0.4885535,0.44867042,0.4097152,0.5049525,0.41629788,0.4698661,0.5821381,0.38904607,0.47965196,0.5696833,0.44296756,0.58765286,0.45328793,0.5579248,0.5145226,0.49088258,0.47645468,0.5052461,0.49166146,0.42974266,0.47041696,0.51211035,0.415274,0.46321148,0.6669275,0.6239321,0.5087753,0.3849571,0.490328,0.48606393,0.444651,0.42193255,0.37770447,0.48291516,0.5106902,0.60973024,0.4907977,0.5604295,0.36136228,0.47307855,0.46285453,0.51435727,0.4760306,0.5532239,0.50524235,0.49908835,0.47564685,0.45609656,0.47223803,0.49530697,0.42695865,0.43106952,0.4464788,0.52987975,0.41545194,0.4562859,0.41072243,0.40619156,0.52243143,0.4803454,0.5781386,0.49876696,0.39270824,0.41216514,0.41788572,0.4435246,0.5263053,0.36530593,0.52944064,0.50311494,0.4742418,0.35155803,0.4786509,0.4745523,0.6353294,0.46054056,0.3858445,0.44477785,0.46650723,0.52776825,0.46777186,0.49445912,0.51456994,0.48089635,0.48262304,0.42030564,0.52149683,0.54430395,0.4775868,0.4580828,0.45574656,0.48478606,0.45869726,0.39041978,0.7839563,0.43247423,0.4905277,0.56373763,0.39540687,0.5588334,0.4316722,0.4686656,0.43373927,0.37636626,0.53341717,0.44315848,0.5058388,0.48288557,0.46447617,0.4659439,0.5577711,0.35951415,0.5142509,0.56281555,0.47534633,0.5190975,0.5039141,0.48198202,0.49671274,0.5379087,0.43354833,0.44131765,0.48317713,0.59166807,0.47806573,0.5571417,0.46705383,0.49753234,0.44394842,0.42519954,0.49209717,0.62955976,0.570947
84,0.35996076,0.7170845,0.39335173,0.4965589,0.14415999,0.31705788,0.43949807,0.61348444,0.73032874,0.30926946,0.43974182,0.49686843,0.10573118,0.4865004,0.46649498,0.25386077,0.6220307,0.88983047,0.23679064,0.092104465,0.601607,0.39492276,0.6567281,0.6304606,0.8566421,0.887126,0.34545094,0.16198213,0.61577946,0.64406186,0.31999204,0.6315502,0.6722988,0.26850945,0.7295055,0.44605613,0.48315364,0.66907907,0.47964898,0.14456044,0.5570099,0.2709576,0.2982082,0.4515362,0.4309432,0.27878532,0.26393732,0.56617147,0.5322046,0.2310035,0.36928695,0.43730408,0.5898584,0.18670163,0.708242,0.4499226,0.3850145,0.7834282,0.4382553,0.6557522,0.25989354,0.15163787,0.7301662,0.7761459,0.2629369,0.08795415,0.7657375,0.4182203,0.39524576,0.8799329,0.19665839,0.5974481,0.70452654,0.8890361,0.5356644,0.68463814,0.7447918,0.47458056,0.81979233,0.38848335,0.7859533,0.56994,0.41146752,0.25532883,0.4281689,0.2606199,0.18738925,0.4679843,0.76161474,0.46152508,0.395072,0.14783669,0.28847566,0.6461298,0.60592085,0.31120443,0.2491177,0.13563958,0.5156789,0.5473736,0.6912376,0.35895705,0.48215777,0.8498253,0.5463035,0.7285136,0.7992691,0.40195593,0.87863034,0.3572521,0.7975731,0.41607842,0.69443613,0.86832285,0.675269,0.34575692,0.22453366,0.66804457,0.42891315,0.39796996,0.3618218,0.10594743,0.70178866,0.86771536,0.8544294,0.23992541,0.21814838,0.12823562,0.53104836,0.45921183,0.3953621,0.47544625,0.5855217,0.25599936,0.22084452,0.25202057,0.8190665,0.6858577,0.43890497,0.24583021,0.15869553,0.5532442,0.58806413,0.6461386,0.3353589,0.5205713,0.78515464,0.62018025,0.50591606,0.2954092,0.55767053,0.28303802,0.5130702,0.35647118,0.28641456,0.6410153,0.46563545,0.81543165,0.44307548,0.46910375,0.768736,0.5772638,0.47087225,0.085734464,0.34157303,0.3628608,0.7179651
85,0.55668426,0.20649998,0.41017383,0.6429397,0.3785821,0.18513173,0.43073753,0.44542468,0.35753545,0.10293358,0.5186497,0.18115811,0.28722787,0.25681165,0.23298241,0.27904996,0.76423925,0.40328294,0.0918003,0.5702731,0.17362103,0.12290953,0.47673386,0.19946636,0.54084176,0.8056555,0.13501818,0.41138953,0.117357805,0.25372526,0.08627616,0.059454165,0.6369644,0.8980119,0.86689436,0.35359412,0.6966434,0.17118205,0.7172839,0.2113502,0.28031343,0.31767648,0.35808676,0.18191907,0.31029508,0.5037798,0.41120628,0.24726632,0.14086773,0.35129437,0.23155056,0.39066613,0.22949511,0.5244614,0.70786023,0.83261585,0.08769573,0.6159848,0.27000627,0.54110515,0.17859764,0.25294015,0.3896268,0.5915291,0.2456758,0.6050319,0.24544927,0.17530653,0.07940087,0.18685277,0.26673996,0.41130015,0.16580248,0.5184832,0.33422142,0.1641563,0.41717565,0.3111864,0.21370621,0.35441166,0.25825086,0.13886932,0.37861383,0.36401963,0.34590983,0.8662927,0.7949503,0.29185224,0.16047063,0.2665345,0.17921004,0.46813518,0.2837324,0.077611476,0.16702849,0.2412772,0.1602228,0.27474263,0.19062105,0.17422336,0.36177334,0.3605482,0.49688646,0.8001118,0.10838466,0.15316771,0.74132377,0.10183891,0.54668444,0.15391518,0.06632729,0.4136326,0.4016065,0.15310879,0.12052213,0.16786163,0.22502775,0.5477225,0.23736572,0.14166883,0.2112965,0.29337904,0.8368597,0.5750928,0.23525932,0.27690944,0.46132174,0.4461641,0.22259109,0.22114135,0.2509119,0.25168708,0.07392826,0.26627696,0.30236998,0.15812272,0.22964117,0.79345053,0.3649851,0.19092262,0.6787459,0.26206234,0.33887014,0.8056818,0.6005813,0.112311564,0.32272086,0.21428688,0.2780755,0.38784552,0.17646675,0.19817713,0.6939078,0.14086546,0.1741859,0.080612734,0.18413986,0.6391812,0.5877695,0.44422755,0.5425119,0.11556653,0.7893727,0.6083588,0.6817061,0.17183867,0.8944827
86,0.5401483,0.19164519,0.37817457,0.7157363,0.3483132,0.15217185,0.37467495,0.41815057,0.32173312,0.13565995,0.5933676,0.17405427,0.2096407,0.309378,0.15259764,0.25702256,0.77481,0.35031566,0.09105743,0.42714632,0.18073197,0.11594255,0.49049315,0.23085535,0.58495516,0.8202133,0.12270807,0.4115978,0.109177016,0.22240025,0.10334893,0.07528825,0.68269104,0.9243721,0.8580931,0.42461348,0.77355367,0.16234332,0.7948444,0.22200058,0.24837132,0.40667257,0.46319664,0.18150806,0.28437915,0.51709557,0.3103632,0.23970859,0.13839956,0.44070852,0.2146795,0.36746052,0.14871673,0.4623275,0.74373096,0.8640542,0.11158005,0.6583012,0.14092764,0.618955,0.2005026,0.22663005,0.407035,0.821621,0.3245242,0.58074987,0.27964106,0.15973921,0.10231244,0.17465623,0.2510642,0.44720316,0.2081691,0.5747136,0.26113355,0.13766776,0.41349065,0.3089094,0.1907259,0.3712997,0.314823,0.15242155,0.34376645,0.30216068,0.40715224,0.8996375,0.7973186,0.25120273,0.20125237,0.24530068,0.2097864,0.54956,0.34625688,0.067655616,0.14461468,0.25883687,0.20114909,0.20754814,0.20733571,0.12834622,0.46405303,0.24279545,0.46470493,0.7614231,0.13033098,0.14512578,0.7105432,0.13222592,0.65202177,0.19276784,0.094143495,0.526031,0.3720246,0.18402965,0.1539842,0.20396152,0.20854683,0.6610017,0.20207068,0.15864077,0.19729412,0.27800795,0.8442026,0.65541756,0.24417105,0.25133434,0.49483377,0.42330155,0.1612605,0.24746394,0.2382504,0.17781131,0.09372601,0.24005224,0.2500814,0.17033572,0.2548236,0.816239,0.3763635,0.17679217,0.65617,0.28269574,0.26472354,0.82654095,0.5779792,0.121436246,0.37756345,0.16488014,0.24928388,0.3959743,0.16344544,0.19625638,0.74417704,0.14414243,0.18548162,0.110270664,0.18071492,0.6620998,0.6298776,0.4042081,0.5768632,0.10372331,0.7945858,0.6093571,0.75424296,0.16052774,0.8993395
