,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
70,2005-04-28,0.47121796,0.54406667,0.49884337,0.5059743,0.5101334,0.50460047,0.49509890000000006,0.52309734,0.5321973000000001,0.51148784,0.50738055,0.49873742,0.5210122,0.5254951999999999,0.49401320000000004,0.5172479999999999,0.5257976,0.5076096999999999,0.5263954000000001,0.50527453,0.52334917,0.5015224,0.48260137,0.5022206,0.542311,0.4966156,0.52602875,0.49857855,0.51245004,0.49110997,0.4955834,0.5258701,0.49457812,0.5072193,0.49279982,0.5009085999999999,0.49720982,0.4884521,0.48937523,0.50942373,0.49277879999999996,0.5145244999999999,0.51666886,0.49843230000000005,0.53165036,0.5194435000000001,0.54766923,0.50492114,0.50478894,0.5066202000000001,0.49744340000000004,0.48510504,0.50613064,0.49846882,0.5220257,0.4985687,0.5058395,0.5472344,0.5417505,0.50212616,0.5349897,0.49374799999999996,0.49651724,0.5019143,0.57410485,0.5050564000000001,0.59048474,0.49963149999999995,0.5035701,0.49763670000000004,0.5292264,0.56353825,0.5270296999999999,0.48330083,0.5068193,0.5108487,0.506242,0.51737577,0.5156096,0.5094683,0.53470904,0.50418764,0.50892156,0.50733227,0.49145794,0.53158826,0.5075955,0.505908,0.49813467,0.50582105,0.5049581,0.48995984,0.5231170999999999,0.49173743,0.5074692,0.56769973,0.4919064,0.5093578,0.5079956,0.51475924,0.52427554,0.5054981,0.49232966,0.49231434,0.51088595,0.50412375,0.55745536,0.51426774,0.5216189,0.48485577,0.51483417,0.55589056,0.4993237,0.5071061,0.48247725,0.49284098,0.51272464,0.52078146,0.5301318,0.48764944,0.49099222,0.51352125,0.5111439999999999,0.53090465,0.55235624,0.49993706,0.5083948,0.5803704000000001,0.51215523,0.5271306,0.50563735,0.50995004,0.52020174,0.55156636,0.47879353,0.5061114000000001,0.53492874,0.51003194,0.47792077,0.5073764000000001,0.5028968,0.5301485,0.52304715,0.56448656,0.5126563000000001,0.5580663,0.47013180000000004,0.5750518,0.50279695,0.5068959,0.5039478000000001,0.5030574000000001,0.49558344,0.5102789000000001,0.48942685,0.49671727,0.53926164,0.50749725,0.5189433,0.515736,0.47531435,0.49380340000000006,0.48709166,0.5059847,0.5014559000000001,0.49507755,0.52001804,0.5175056
71,2005-04-29,0.47214043,0.5012766,0.48643577,0.49632692,0.5046626000000001,0.49463916,0.50600773,0.50244623,0.47538525,0.5021587000000001,0.50853086,0.49746484,0.5080091,0.5162974,0.49910283,0.5094755,0.5142376000000001,0.50113827,0.47347662,0.496163,0.48708165,0.50594896,0.49169594,0.5528305,0.44503343,0.4944832,0.48850963,0.48330808,0.50223315,0.4929179,0.49687332,0.50596493,0.49444327,0.49324209999999996,0.48438004,0.49896670000000004,0.49784875,0.55312455,0.47395054,0.49425298,0.50140804,0.49956813,0.49301925,0.49647933,0.514868,0.49612743,0.48348054,0.50791186,0.47630686,0.50138617,0.4837477,0.49328104,0.4980552,0.5036025,0.5041536,0.49981982,0.50544816,0.4003469,0.5071462999999999,0.4811786,0.4838693,0.49016365,0.49941286,0.51163405,0.46542242,0.49509135,0.6012422,0.5076976,0.51161236,0.49688104,0.509252,0.50956845,0.5326546999999999,0.47400287,0.5046903,0.49500218,0.49401359999999994,0.518638,0.5106676,0.50374943,0.45633066,0.49217477,0.49457994,0.49013996,0.5013161,0.5074519000000001,0.50304157,0.5031822,0.49858898,0.5076045,0.50302404,0.49240503,0.48951688,0.49254456,0.5124552,0.539029,0.48704818,0.5173044,0.51529336,0.50224906,0.5648194000000001,0.50310606,0.49061605,0.49372774,0.49993408,0.501339,0.47993937,0.49189356,0.5017680999999999,0.55044746,0.5077933,0.5072738,0.49937326,0.50159186,0.48101208,0.49390686,0.5164832,0.49703777,0.4927762,0.4659427,0.504587,0.49629256,0.5110752000000001,0.4978718,0.45001075,0.53393155,0.47413817,0.45093963,0.5068384,0.49994993,0.49878809999999996,0.48463184,0.49812829999999997,0.4833492999999999,0.4736305,0.50329345,0.49976313,0.48936737,0.4794367,0.4994809,0.5158496,0.5342069,0.5145864,0.500201,0.49963382,0.492324,0.49835852,0.5407615,0.50081587,0.5036767,0.50064427,0.49569687,0.5039716,0.48674375,0.49627912,0.50306594,0.5092249,0.5144045,0.5062835,0.50880146,0.45730814,0.4441835,0.4971741,0.49949268,0.49566907,0.48514890000000005,0.50422996,0.5074111
72,2005-05-02,0.488989,0.4605289000000001,0.5018128,0.5059294,0.49970835,0.50572246,0.46539432,0.5198002,0.5232829000000001,0.51038766,0.5072694000000001,0.47891587,0.49953777,0.5133722,0.5048530999999999,0.50791043,0.48262197,0.46851450000000006,0.5084843,0.4970354,0.49522212,0.50441694,0.49768877,0.5060091,0.49504846,0.50345236,0.4247794,0.4832039000000001,0.5003152,0.47152619999999995,0.5013382000000001,0.47507074,0.4852541,0.5068113000000001,0.47840664,0.5118223,0.49695146,0.5149315999999999,0.5028576,0.5217307,0.46701238,0.4995340999999999,0.49953267,0.49508283,0.507828,0.48921514,0.48615509999999995,0.49314377,0.49018395,0.505867,0.44152552,0.48717466,0.48947164,0.50755024,0.49809107,0.50053364,0.51491773,0.5078992999999999,0.5321844,0.49063256,0.5166696,0.49852836,0.5035801999999999,0.50389916,0.48466495,0.49525514,0.57949054,0.5058965,0.51287794,0.48820847,0.50325656,0.49742129999999996,0.51326394,0.478901,0.5074079,0.51060116,0.4951456,0.52546996,0.50795054,0.5076248999999999,0.49248400000000003,0.49524558,0.5067223,0.44924596,0.49926093,0.49310863,0.49983233,0.52384424,0.506683,0.501894,0.5035066,0.49619177,0.48921725,0.49886805,0.49770963,0.49043718,0.5056074,0.50804985,0.52074826,0.50189096,0.5108625,0.5075287,0.46131366,0.48897257,0.49909319999999996,0.5040555999999999,0.5947411,0.49774972,0.50507617,0.48471954,0.50872904,0.5326171,0.50213474,0.50892955,0.4843804,0.49258320000000005,0.5180844,0.5115218,0.49954873,0.47816548,0.49979803,0.5033787999999999,0.5155842,0.47957242,0.44298974,0.4851977,0.483547,0.5843901,0.51642144,0.47340262,0.49852988,0.48854529999999996,0.5141236,0.4706124,0.48624426,0.50066864,0.48917902,0.49243972,0.48938339999999997,0.5006247,0.49832309999999996,0.5115148,0.5093684,0.47185674,0.5550496,0.5027151,0.49011263,0.5204675999999999,0.5090366,0.5028214,0.48800346,0.49801818,0.4963456,0.53158104,0.48944777,0.49949387,0.5047622,0.5072568000000001,0.5035142,0.50687605,0.47085119999999997,0.49210963,0.49752440000000003,0.48853186,0.5058170999999999,0.50142723,0.5371557,0.5311939
73,2005-05-03,0.48878047,0.44054025,0.51163393,0.51430815,0.5075571,0.5100557,0.46067939999999996,0.5091492999999999,0.49467012,0.5019260999999999,0.502579,0.49569297,0.50226337,0.5101924,0.5224713,0.513335,0.52250415,0.46625587,0.46196809999999994,0.49198338,0.47685087,0.49913679999999994,0.50232404,0.49788922,0.4618097,0.50579304,0.42949843,0.48605797,0.5031793999999999,0.48554942,0.49031803,0.49192235,0.49923506,0.51286453,0.5024352,0.51511717,0.49657324,0.502718,0.48745725,0.53087974,0.5574437,0.50818384,0.5008005999999999,0.49504623,0.50012606,0.49093792,0.5079095,0.46547794,0.49296522,0.51157385,0.5401585999999999,0.48750943,0.49563533,0.5141602,0.48735863,0.50206333,0.50702095,0.34413803,0.5128252000000001,0.5023609,0.51595134,0.52320886,0.5058287,0.5059159000000001,0.5372093000000001,0.50094473,0.6236286999999999,0.5095189,0.5225915,0.48607564,0.50433934,0.51669717,0.4801419,0.49287018,0.5021258,0.5167539000000001,0.48681295,0.5211957,0.5126658,0.514351,0.51321715,0.501319,0.50179315,0.46351913,0.50151956,0.49403724,0.5073818,0.5216919,0.5007497000000001,0.5132637,0.49717790000000006,0.49984473,0.48730037,0.5071846999999999,0.5149639,0.5056467,0.49380213,0.5108121,0.5235947,0.5057341,0.49926640000000005,0.50648266,0.44073564,0.4918902,0.5020635999999999,0.50143105,0.44910386,0.4974214,0.50636256,0.5119554000000001,0.4906798,0.49266332,0.5040377,0.5076552,0.47764152,0.50612676,0.5095684,0.510948,0.48838645,0.5121523,0.49445295,0.50693333,0.51556116,0.5237863,0.47652304,0.5421946,0.47666466,0.48180988,0.5106599,0.49566743,0.50191385,0.49026972,0.51772445,0.482796,0.47059393,0.49502109999999994,0.49599817,0.5059916,0.49097613,0.50092065,0.5728612,0.4862501,0.5025261999999999,0.48943532,0.5248993000000001,0.5556619,0.4768496,0.49699095,0.51089066,0.49939662,0.57314885,0.5049855,0.5225880999999999,0.5155752,0.49675962,0.5329074,0.5121762,0.50088143,0.49924840000000004,0.5110818,0.48961323,0.5320117,0.4979438,0.5248109999999999,0.50669795,0.5181428,0.5155114000000001,0.601568
74,2005-05-04,0.4958505999999999,0.41525870000000004,0.50257766,0.5146725000000001,0.5074285,0.5050163,0.4786892,0.50736505,0.505923,0.5142014,0.50164974,0.46934354,0.50046635,0.5118100999999999,0.5036932,0.5152232,0.48884220000000006,0.4936824000000001,0.45074278,0.46821463,0.45895776,0.5040162,0.50651854,0.5133306,0.5033876,0.50994986,0.47582033,0.48866755,0.5054126,0.49470618,0.48154265,0.48384040000000006,0.49894682,0.5183856,0.49229205,0.5152606,0.5027613000000001,0.47713354,0.45639253,0.5226527,0.54444635,0.5063006,0.49885014,0.49798158,0.49913359999999996,0.5213932,0.49314654,0.45422277,0.48128190000000004,0.5078962,0.5219734,0.49115494,0.5017888,0.52466846,0.4948947,0.5061906,0.51458484,0.48213428,0.5079682,0.48497507,0.49906513,0.5060371,0.51509285,0.5141551,0.48421443,0.5014679,0.6714974,0.52052975,0.5172247999999999,0.49048603,0.45067066,0.50198597,0.48464993,0.49512583,0.503414,0.49638072,0.48330150000000005,0.5190482,0.50986236,0.5146689999999999,0.49179855,0.50698364,0.47067705,0.4960670999999999,0.49788845,0.49668652,0.49531263,0.515976,0.5096876,0.5060226999999999,0.5056929,0.49307197,0.48599854,0.5111551999999999,0.51399183,0.51848626,0.48881721,0.51259863,0.52494687,0.50930643,0.50159496,0.51509035,0.42543206,0.4834719,0.5013071,0.5043262,0.429749,0.5020804,0.5091719,0.47700533,0.48044235,0.46943414,0.5098853,0.5115755999999999,0.48109555,0.49838469999999996,0.49655190000000005,0.51648265,0.49442708,0.49492568,0.5018597,0.51145643,0.509596,0.52688193,0.5155127,0.51717293,0.46291485,0.43779168,0.5216387,0.47125328,0.42196065,0.48502970000000006,0.5092466,0.46913454,0.47009334,0.5085395,0.49569237,0.49855426,0.47829753,0.49868894,0.5093340999999999,0.47736147,0.49699962,0.47082543,0.608871,0.5488721999999999,0.49528158,0.5275879,0.51577777,0.49322742,0.46948007,0.5150650999999999,0.5044162,0.49248909999999996,0.5031694,0.5226707,0.5136657,0.5059264,0.5104377,0.5157301,0.46946684,0.5135414,0.5040382999999999,0.5173409999999999,0.5076710999999999,0.5181871,0.506865,0.5191313
75,2005-05-05,0.49934164,0.38995156,0.49990425,0.51455945,0.50920564,0.49563766,0.50509375,0.497112,0.5207864999999999,0.4991143,0.5099107,0.46039608,0.49514443,0.49810746,0.5203428,0.50868154,0.49123925,0.49726099999999995,0.47057879999999996,0.5003985,0.5188938,0.4999473,0.49444702,0.49716679999999996,0.52695334,0.5084496000000001,0.5012652,0.49176338,0.5127026,0.48998420000000004,0.49280688,0.47340074,0.48404866,0.5130269000000001,0.48728108,0.5094611,0.49791682,0.46139786,0.49870559999999997,0.5066246,0.5176969,0.5189487,0.5063051,0.49712172,0.49808902,0.5156805999999999,0.47709468,0.5303328,0.47517702,0.5092451,0.5092832,0.52786,0.49869967,0.51970977,0.49514887,0.5055817,0.49837086,0.57804304,0.49847516,0.5158214,0.5024948,0.51891315,0.50774723,0.5049701,0.47025600000000006,0.5033386999999999,0.56388944,0.5176267,0.5124437,0.49550965,0.5643889,0.5023951,0.4368227,0.48782468,0.50248826,0.5379519,0.4794576,0.5148163,0.50285655,0.5026927999999999,0.50055045,0.5027502,0.5012114000000001,0.47415286,0.51153004,0.49514922,0.4717133,0.5063297,0.49726567,0.508807,0.49518827,0.48303482,0.49063534,0.5038883,0.49042144,0.50789183,0.49280536,0.50130594,0.51600343,0.49821296,0.5108252999999999,0.5096025,0.47066712,0.46205863,0.5099989,0.5028134,0.47841713,0.49243230000000004,0.50560087,0.5104065,0.49987970000000004,0.5086076,0.5029505999999999,0.50444746,0.47905514,0.48648575,0.5056491,0.5089483,0.48828197,0.48897246,0.49708548,0.5173074000000001,0.49743580000000004,0.5265420999999999,0.4940058,0.4745608,0.47505227,0.4463022,0.5127980999999999,0.5076816,0.5046577,0.48118192,0.5048516,0.47596872,0.47705057,0.4967361,0.49305135,0.48006509999999997,0.47391403,0.48526034,0.5186309,0.46386233,0.5028349,0.50635374,0.571699,0.53571874,0.49644607,0.50348055,0.52347296,0.50183356,0.475,0.52278775,0.50633764,0.50080097,0.5049087999999999,0.5165513,0.51085746,0.49693984,0.49907154,0.5089108,0.44222704,0.5137975,0.49646145,0.5221133,0.50071913,0.50354946,0.5063835999999999,0.48386294
76,2005-05-06,0.501336,0.44151887,0.49512655,0.5114599,0.5434257,0.49871530000000003,0.48469877,0.49709529999999996,0.5087781,0.50277084,0.51109993,0.51631844,0.50327134,0.50098085,0.50669396,0.50477356,0.50480264,0.50722694,0.48125502,0.4791183,0.5657363000000001,0.49631396,0.5009026,0.5012129,0.5076189,0.5088435,0.49759620000000004,0.49277404,0.50588274,0.48583812,0.49127242,0.47699025,0.50117713,0.50980335,0.48709529999999995,0.51154774,0.49801344,0.49573854,0.48719989999999996,0.51368856,0.5081435999999999,0.52051353,0.50116265,0.4972485,0.5041989,0.5071844,0.49245423,0.51439697,0.53354716,0.5055751,0.48184565,0.4851867,0.4952473,0.50903046,0.5103958,0.50534534,0.50213134,0.51540726,0.50741875,0.4795098,0.49485576,0.46569955,0.5124337999999999,0.51100665,0.48549765,0.5132643,0.55924726,0.50679284,0.5134164999999999,0.49566689999999997,0.54498225,0.47100624,0.5139727,0.48810002,0.5057678,0.5256853,0.4901789000000001,0.5108726,0.50725025,0.5101481,0.4815922,0.50033003,0.48636773,0.48528805,0.5108606,0.49228296,0.4601403,0.5020625,0.49599603,0.5089378999999999,0.5002989000000001,0.47006896,0.49041584,0.5019199000000001,0.5090985,0.47780737,0.48921525,0.5040024000000001,0.5221826,0.50908536,0.5165122,0.50415385,0.4696281,0.5235380999999999,0.5062880999999999,0.50100595,0.48354754,0.49624237,0.50130886,0.49975413,0.5247811,0.51512516,0.5008076,0.50085866,0.4906514,0.49083307,0.535702,0.5038304,0.4862891,0.49036023,0.5034056,0.5112091,0.50217116,0.5241806999999999,0.476314,0.48096982,0.501499,0.48484948,0.5173492000000001,0.47252166,0.55322427,0.4901804,0.5074657,0.47186859999999997,0.48290676,0.5118292,0.49299043,0.5041004,0.49914098,0.49825144,0.5072799,0.48358467,0.4999049,0.48122109999999996,0.48019636,0.5383116,0.54144067,0.50669724,0.5058821,0.5040335,0.5236072,0.5263517,0.50751257,0.51038855,0.5115369000000001,0.5144484,0.5059306,0.50405294,0.5097394000000001,0.51211685,0.47821575,0.50529784,0.49908602,0.5142991,0.49644464,0.50886166,0.5055463,0.49836043
77,2005-05-09,0.49877089999999996,0.49100262,0.49538547,0.5158292999999999,0.5133926999999999,0.49719498,0.486785,0.4990981,0.5061739000000001,0.49785212,0.49962488,0.5007385999999999,0.50014216,0.51274043,0.480437,0.5001869000000001,0.50110805,0.50304484,0.48380557,0.48720205,0.5108774,0.49239206,0.5035927,0.49063337,0.49755794,0.51351744,0.4952956,0.49304682,0.51883775,0.4754244000000001,0.47878050000000005,0.47159615,0.5001318,0.50944036,0.4854958,0.5051018,0.50033367,0.4985053,0.48180646,0.49711815,0.5018449,0.5205964,0.5080026,0.4979471,0.5042013,0.49986032,0.48907018,0.5012358,0.48578256,0.51821405,0.44236675,0.5173253,0.49202904,0.5080308,0.50592816,0.49678582,0.49628863,0.5145954,0.4963523,0.5324232,0.48761540000000003,0.52520263,0.51021373,0.50416654,0.50573856,0.50550586,0.52472305,0.5167885999999999,0.5314014,0.48800647,0.5235948,0.45551002,0.4946076,0.48790452,0.50402534,0.51275873,0.47054880000000004,0.51406306,0.49624106,0.49528405,0.47834079999999995,0.5116316,0.50354064,0.49464038,0.5000379,0.50704455,0.51552,0.50264794,0.51329666,0.50528055,0.5042663,0.47896782,0.49366578,0.4947322,0.50250244,0.47790509999999997,0.48510020000000004,0.50621176,0.5284544,0.5013458,0.52112633,0.5161475999999999,0.44796658,0.5054364,0.51550984,0.5073906,0.49022484,0.48860037,0.49817273,0.5022888,0.50316656,0.5132653,0.5039442,0.5042401,0.48060408,0.48139414,0.5046095,0.49604840000000006,0.49834976,0.47517833,0.49700550000000004,0.5137069000000001,0.49667728,0.51365745,0.46914175,0.49183103,0.48723453,0.4839602,0.5059899999999999,0.48455155,0.5171063,0.4758754,0.50373006,0.47518809999999995,0.4815513,0.50441283,0.4922254,0.49194467,0.49024989999999996,0.4961846,0.510491,0.45770553,0.504264,0.48948279999999994,0.47999188,0.5228764,0.5135105,0.51290965,0.5113653,0.5021867,0.5098378,0.5175576,0.50925684,0.4746869000000001,0.5012787000000001,0.5182333,0.50341296,0.504152,0.5047751,0.5109318,0.47468272,0.5084916,0.48919258,0.50602686,0.49877182,0.5032252,0.5018969,0.50441736
78,2005-05-10,0.49413246,0.51958036,0.50025123,0.51948285,0.51935273,0.46563053,0.5140835,0.49149796,0.5135289000000001,0.4951955,0.50451773,0.49829435,0.5009435,0.5201991,0.53458315,0.5313738,0.5098670999999999,0.49731395,0.46644694,0.5172532,0.54042727,0.49630067,0.4971899,0.5030156,0.49768323,0.5048179,0.48638308,0.50000244,0.502372,0.47459772,0.48867884,0.5153068000000001,0.49704024,0.53455913,0.49316218,0.50733054,0.49732998,0.49735922,0.4759143,0.5124920000000001,0.49799997,0.5092492000000001,0.51069385,0.49745680000000003,0.49679753,0.501328,0.48002863,0.49161616,0.49541229999999997,0.51338553,0.49403724,0.5178632000000001,0.48974368,0.5255749,0.53457034,0.5077609000000001,0.49320915,0.5140623,0.5025493,0.49284023,0.5100842999999999,0.5154809,0.50498146,0.49717563,0.500033,0.50713015,0.51823115,0.49956027,0.49808133,0.49741673,0.51154596,0.45358235,0.4846939,0.48624232,0.49715397,0.5253305,0.46190822,0.50746846,0.49816054,0.50343543,0.5093835,0.49494985,0.49277170000000003,0.49719697,0.5119635,0.5115771,0.50388485,0.5010527,0.49461862,0.511386,0.51375324,0.48716652,0.49077094,0.49036333,0.49672616,0.50275046,0.48153720000000005,0.49699166,0.51907957,0.49443909999999996,0.51345897,0.51182115,0.454009,0.49417886,0.56585455,0.5055609000000001,0.49110013,0.48423633,0.49393785,0.50970066,0.47753158,0.5053585,0.5012965,0.5184842000000001,0.48192787,0.49356878,0.50444317,0.49961036,0.49721253,0.4722274,0.50151825,0.504007,0.4900068,0.5026797000000001,0.48337314,0.4789477,0.51102126,0.49444702,0.5087252,0.5259869,0.49787375,0.48708662,0.50004864,0.47421235,0.48026309999999994,0.5087904000000001,0.47852040000000007,0.48180786,0.49093118,0.4851015,0.49660513,0.48569426,0.5185880999999999,0.49482524,0.5151347,0.506436,0.5277584,0.50615317,0.5104233,0.49694714,0.5309134,0.5268166,0.51057625,0.50769764,0.5115804,0.5092999,0.49475247,0.5037464,0.50191015,0.49377888,0.44948697,0.52221364,0.500078,0.50378484,0.49943334,0.48899356,0.49929872,0.48562536
79,2005-05-11,0.49573338,0.5218876,0.49908559999999996,0.5155755,0.5522929,0.49408123,0.50138915,0.49547349999999996,0.5100339,0.5016837000000001,0.49605903,0.49580598,0.5082914000000001,0.50907874,0.51306105,0.50995195,0.50717515,0.5099355999999999,0.48931962,0.47536346,0.5156853,0.50211906,0.51120585,0.49623590000000006,0.49656785,0.5167347,0.4780225,0.4980352,0.5094387,0.47747096,0.49268427,0.46690783,0.49676415,0.5080359,0.48843446,0.49685624,0.49931407,0.49885648,0.48414087,0.5009964,0.4982811,0.5117304,0.5402548,0.49765447,0.50543004,0.50310636,0.49005187,0.48226345,0.47906947,0.5112071,0.50897145,0.5010179,0.49339226,0.50942636,0.51571405,0.503037,0.49308816,0.5073635,0.5029536,0.54082745,0.49286827,0.5146371,0.5039745,0.494914,0.50011325,0.5083299,0.55319536,0.5072819000000001,0.48514223,0.49283987,0.52566123,0.4826468,0.48946193,0.4877678,0.5044529999999999,0.50322044,0.46804732,0.5066043,0.49983013,0.4959838,0.48233733,0.50716853,0.47766078,0.4984168,0.5001903,0.5078782000000001,0.4954269,0.5118119999999999,0.4712198,0.51955074,0.50511503,0.48657617,0.49198487,0.49608220000000003,0.5421097,0.49652833,0.48258293,0.49841797,0.51815385,0.5067957999999999,0.5145135999999999,0.516157,0.48814140000000006,0.501929,0.45700166,0.50808394,0.49895346,0.48928967,0.49110013,0.5078126000000001,0.48268935,0.5083339,0.510814,0.5074771,0.49185076,0.48592913,0.50199264,0.49575904,0.5037704000000001,0.48071850000000005,0.50283957,0.49778008,0.4927083,0.50465393,0.49811099999999997,0.47824976,0.47778898,0.4948255999999999,0.50661075,0.49940723,0.50279903,0.47753766,0.5073629,0.48232666,0.48627818,0.5021253999999999,0.49103764,0.47702062,0.48042172,0.49147479999999993,0.50545144,0.49985132,0.50458723,0.48691502,0.5025345,0.5073479000000001,0.5301145,0.5096439,0.50011075,0.5044113,0.5091117000000001,0.4968741,0.5072978,0.46045166,0.50123864,0.51172894,0.5032081,0.50947434,0.49959353,0.5086574,0.47255898,0.5144287999999999,0.49557840000000003,0.5114358,0.49245036,0.5023666,0.49903318,0.48852026
80,2005-05-12,0.4928356,0.5590594,0.48943838,0.50309664,0.54236186,0.5236081,0.5622596,0.49671203,0.51213634,0.5105529999999999,0.4972452,0.49997133,0.49994594,0.5172922999999999,0.54427207,0.53215855,0.51446146,0.5071367,0.48950067,0.49973205,0.55481756,0.5055162999999999,0.51034206,0.50067383,0.5011079,0.5054923,0.4877362,0.49273238,0.51232666,0.4894031,0.48872143,0.5090884,0.5003929,0.56670964,0.5163262,0.50132835,0.50266165,0.50022936,0.49671940000000003,0.49354380000000003,0.5412696,0.5207742,0.58928597,0.49841928,0.5182358,0.53242844,0.48886365,0.480892,0.47690678,0.5189172000000001,0.5704077,0.51251185,0.49250042,0.5284106,0.5173975000000001,0.5216662000000001,0.5000723,0.5017254,0.52085483,0.54425895,0.5356831999999999,0.51479834,0.5084211,0.50095147,0.5199058,0.5050071,0.52168417,0.49068636,0.49198455,0.49552032,0.538801,0.49676403,0.5172422999999999,0.4882706,0.49329993,0.5200322000000001,0.47240546,0.5474287,0.50061303,0.49820990000000004,0.51206386,0.4979367,0.50848794,0.5328339,0.5141314,0.5341371,0.48934350000000004,0.5068238,0.50612855,0.5072270000000001,0.53779477,0.48201394,0.50646037,0.49601990000000007,0.5132715999999999,0.56288534,0.4832863,0.51306546,0.5110831,0.50468326,0.5513236,0.52242357,0.5181962999999999,0.5366666999999999,0.49461615,0.5077663,0.50205946,0.49179214,0.49745550000000005,0.5138317,0.4907482,0.5029017,0.53027385,0.5192996,0.48664933,0.48591325,0.5034835,0.5108212000000001,0.4937904,0.50402534,0.5051764,0.49471557,0.49221006,0.550381,0.47537765,0.47677884,0.5481636,0.5008754,0.5022732,0.49874064,0.53970295,0.48772200000000004,0.48738283,0.508832,0.49124986,0.50192285,0.48968112,0.49086064,0.5010703,0.5221465999999999,0.49962223,0.51024973,0.5326443000000001,0.5153018,0.49679947,0.5446668,0.4827098,0.532704,0.51977366,0.5024015000000001,0.5550453000000001,0.5579911,0.50132394,0.47554079999999993,0.5066725999999999,0.53808296,0.50388193,0.5119978000000001,0.5212175,0.5004890000000001,0.48300484,0.5464425,0.49058679999999993,0.5376741,0.49310237,0.48977600000000004,0.49913508,0.5020760999999999
81,2005-05-13,0.5063875,0.5398797,0.48808992,0.494304,0.5087353,0.49820640000000005,0.49932143,0.5157321,0.5122741,0.5064906,0.50061744,0.5040521,0.50893515,0.5123565999999999,0.5521041999999999,0.51499796,0.51329994,0.50649405,0.5078433,0.49454916,0.53925765,0.5056158,0.5193393,0.5097345,0.49820024,0.5199153000000001,0.4724851,0.49651998,0.49116528,0.48609474,0.53299093,0.55908394,0.5061087000000001,0.5182578,0.49382812,0.50403476,0.4897049,0.5003909000000001,0.46892914,0.49705946,0.49490622,0.49888408,0.5075897,0.49983126,0.54318964,0.5318809,0.49099728,0.5530295000000001,0.4965117,0.504742,0.51700974,0.5171538,0.5046751,0.5065669,0.5013797999999999,0.5143059,0.49520737,0.49428606,0.50088584,0.5625018,0.51464295,0.5049481,0.50681,0.50982475,0.51075447,0.5074569,0.55845517,0.4998268,0.50542784,0.49783942,0.51003337,0.55003184,0.50482243,0.51254034,0.50044405,0.5176995,0.47166404,0.5093506,0.50274664,0.5356201999999999,0.5021364,0.49332276,0.51983553,0.5319689000000001,0.51354635,0.5047818000000001,0.49143459999999994,0.5067048,0.52799356,0.51125675,0.5144101,0.494616,0.498771,0.5000612,0.50081265,0.52120113,0.48627153,0.50025237,0.51327187,0.49885607,0.50659174,0.5099865,0.50699764,0.52525955,0.553556,0.5212898,0.506508,0.5055581,0.49581954,0.50484866,0.4992567,0.50957906,0.49503420000000004,0.51884353,0.48515844,0.49056175,0.5075068,0.5027026,0.520646,0.5465806,0.5076382,0.50077564,0.49598333,0.4933083,0.51163876,0.4605286,0.49177337,0.50291365,0.5063565,0.5002523,0.5098090000000001,0.51430094,0.5173958,0.48850557,0.49392890000000006,0.49774063,0.48883444,0.5316181999999999,0.5162143,0.49817219999999995,0.5022705,0.49382994,0.51660514,0.51167625,0.5060262,0.5291709,0.48878178,0.5237364000000001,0.50803936,0.49873590000000007,0.56514347,0.5042959,0.4965956,0.5027024999999999,0.51012933,0.5166415,0.51845145,0.50214267,0.5062112,0.50612515,0.516556,0.5830308000000001,0.49264070000000004,0.518247,0.5293868,0.50691134,0.5013995,0.50155485
