,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
75,2018-05-02,0.53233993,0.54971623,0.5067329,0.53793824,0.48360354,0.5003507,0.47520164,0.49797413,0.5064651,0.5102464,0.49976206,0.5268428,0.47961268,0.47270223,0.48604646,0.50782055,0.48769155,0.49212262,0.5098452,0.51558477,0.48807526,0.49154532,0.50031656,0.48228595,0.5277077,0.545247,0.499867,0.4846991,0.47972786,0.5108661,0.5041822,0.5293733,0.4924064,0.5291615,0.5249456,0.514191,0.49201766,0.46487233,0.5073509,0.4913867,0.49603263,0.51982576,0.5010686,0.5074734,0.50212437,0.50517654,0.518414,0.49357483,0.49520954,0.5041608,0.4880648,0.48148164,0.5371408,0.48400053,0.5153233,0.5062976,0.50567967,0.5625996,0.5179158,0.49358934,0.5406029,0.5149634,0.49149197,0.52286184,0.4989989,0.48517025,0.51681256,0.5148137,0.47862616,0.50173926,0.49634996,0.51798666,0.511704,0.5086196,0.51766455,0.49245578,0.5248819,0.52105325,0.50564355,0.50238955,0.48399806,0.52686024,0.5006351,0.50093096,0.5132679,0.49562746,0.5072231,0.49159658,0.50731915,0.49870506,0.46851656,0.50563115,0.50529,0.48733768,0.5060145,0.45392182,0.48285472,0.4936573,0.5515649,0.49942178,0.50013775,0.48204342,0.5273478,0.4875763,0.48188585,0.4686367,0.48051324,0.4970579,0.47831047,0.510196,0.49881482,0.5212282,0.5053943,0.49543458,0.53364074,0.49218518,0.48169678,0.49700585,0.5195255,0.49945343,0.4962376,0.47948217,0.5223905,0.49711773,0.5177174,0.50990456,0.51564544,0.50697386,0.5112623,0.51745737,0.501304,0.5030258,0.52747834,0.5038674,0.5148476,0.5525133,0.49441564,0.50266945,0.50217354,0.51353526,0.51587,0.49486008,0.5086787,0.49149144,0.50686246,0.46910715,0.48160934,0.497755,0.57674754,0.56398576,0.4879475,0.50891685,0.5007763,0.4953657,0.4943734,0.5211592,0.47652322,0.47804868,0.4899913,0.5790456,0.47228208,0.49456647,0.537412,0.51837885,0.5069112,0.51965034,0.52374136,0.51543146
76,2018-05-03,0.5377761,0.52912474,0.5083743,0.52536863,0.4857631,0.4845361,0.49917203,0.52504826,0.5449939,0.5106902,0.47494876,0.48691586,0.48649174,0.49662593,0.5078184,0.49082077,0.49623674,0.5349452,0.512308,0.4962221,0.4826808,0.49464318,0.50190896,0.4835337,0.51038045,0.55002964,0.50430596,0.57927,0.49010345,0.512094,0.49174908,0.5396324,0.481589,0.5015668,0.5116963,0.51675195,0.5299835,0.49267003,0.4888637,0.5002136,0.5070703,0.51836497,0.48883376,0.51426756,0.50868016,0.49669614,0.52113307,0.49792948,0.5077879,0.50154734,0.48655117,0.48367602,0.52549124,0.49545428,0.51208884,0.4978537,0.4932892,0.5481894,0.51693887,0.50265855,0.57718813,0.510576,0.4819011,0.513315,0.49422753,0.47940996,0.50227505,0.47791752,0.4795231,0.5016461,0.48685065,0.51650006,0.5100405,0.50405645,0.50075,0.48465264,0.51867455,0.5122421,0.49029568,0.4999749,0.5098744,0.52043307,0.5058846,0.47289512,0.49639353,0.49395323,0.5095009,0.49755937,0.507511,0.48176557,0.4718534,0.49489003,0.49268913,0.5368034,0.5180525,0.47838318,0.49323618,0.5000552,0.52912974,0.50726646,0.4835975,0.4828903,0.5163706,0.48426697,0.4964838,0.53209406,0.50043494,0.4914845,0.5268961,0.5051901,0.5006031,0.5199218,0.50178874,0.49909613,0.5680576,0.4933231,0.48139963,0.49430996,0.49790713,0.51984,0.50814295,0.4947797,0.5269493,0.47823793,0.50106025,0.51305103,0.5109848,0.50117415,0.50205153,0.49884835,0.5082369,0.5072339,0.54170895,0.4917778,0.50817966,0.5333692,0.4847679,0.50575405,0.49002692,0.5185283,0.5090309,0.4946792,0.5092674,0.50856763,0.51699406,0.49072734,0.4773568,0.50188833,0.5532581,0.5200949,0.49250564,0.51821256,0.5025033,0.49853185,0.49072406,0.5213926,0.5332267,0.47464404,0.492173,0.63995147,0.49423155,0.50252557,0.5154567,0.5187715,0.5151545,0.5127765,0.4983789,0.5278697
77,2018-05-04,0.5392917,0.5358004,0.5107494,0.5012115,0.48761564,0.4748664,0.4958233,0.52589387,0.4944996,0.49030554,0.497309,0.48434,0.4758251,0.46343428,0.49328023,0.4900725,0.5138673,0.49710295,0.5103353,0.5037574,0.48503172,0.47509134,0.4923519,0.4817325,0.4990527,0.5257893,0.5079407,0.53215706,0.4868301,0.47987926,0.49042243,0.5418709,0.50830823,0.46321175,0.5084544,0.49428624,0.51822966,0.4836686,0.49833614,0.48195234,0.46567863,0.50628597,0.48985747,0.5207618,0.4751867,0.5079644,0.49087074,0.4991243,0.4683357,0.49116096,0.4753083,0.4813492,0.51311535,0.47442392,0.5311445,0.5002331,0.49432546,0.5396164,0.51385087,0.49436983,0.55194885,0.5064959,0.4841089,0.48723036,0.5016264,0.4842378,0.49268568,0.4891837,0.47498718,0.50408614,0.47921374,0.51372284,0.4930746,0.49374667,0.5008464,0.4899842,0.5072692,0.5007937,0.49248,0.49743775,0.48264557,0.50955856,0.49820665,0.48284894,0.49880838,0.48856333,0.46378893,0.48515558,0.49952075,0.48779994,0.46154723,0.50199,0.51909757,0.55163425,0.521614,0.48621133,0.47969198,0.48756033,0.5482932,0.41639918,0.49890384,0.48153353,0.51332456,0.4812496,0.4971966,0.4835616,0.48832807,0.49312612,0.47311622,0.4876372,0.4969256,0.510538,0.4940558,0.495347,0.54174256,0.50275207,0.48246697,0.49265596,0.489372,0.50155467,0.50335336,0.4733895,0.5134302,0.50474745,0.4835483,0.5098156,0.5074713,0.4882606,0.4988009,0.50113875,0.4849135,0.49571288,0.54160064,0.47832957,0.5171416,0.53706074,0.47941762,0.51601785,0.48638794,0.51228637,0.51731753,0.486658,0.49742648,0.5091263,0.5208635,0.47685435,0.4749077,0.47601452,0.5330157,0.500751,0.48192155,0.4984607,0.49938694,0.47676167,0.49908206,0.5061699,0.49568206,0.5084812,0.49423656,0.54382324,0.51771605,0.48956212,0.5242357,0.51316637,0.49615926,0.49430972,0.49108985,0.50571364
78,2018-05-07,0.539639,0.5254347,0.5188892,0.525274,0.48529097,0.49452013,0.47832268,0.49631894,0.47987595,0.49633655,0.4954993,0.49458438,0.47251952,0.48029524,0.5023172,0.44631281,0.5008076,0.48402354,0.5049829,0.50899136,0.49506283,0.4892823,0.49815816,0.49078867,0.5235131,0.5377655,0.50805736,0.4979602,0.48746535,0.49409968,0.5033042,0.55269194,0.5107581,0.47300172,0.5227231,0.50200564,0.49003065,0.47456414,0.5048846,0.49628523,0.484166,0.50355875,0.48508468,0.5356766,0.47747955,0.4901572,0.50537485,0.48544595,0.47833386,0.4815057,0.49007604,0.48223045,0.5353932,0.48576084,0.52415746,0.5014338,0.50377244,0.54685944,0.49195817,0.49342698,0.5512371,0.5092956,0.48694888,0.51517594,0.5123719,0.493502,0.49843547,0.49523106,0.4733393,0.51222193,0.48744735,0.5112147,0.50155956,0.502878,0.4952434,0.49693686,0.5010924,0.50652635,0.49446625,0.50741404,0.5105581,0.5023553,0.5113286,0.48177314,0.5107172,0.49847522,0.4872693,0.49474737,0.50283015,0.47579443,0.47136173,0.50585,0.5357332,0.5977611,0.5101149,0.49564117,0.4903123,0.49355355,0.5411101,0.44807875,0.5032782,0.48371017,0.5201322,0.49184516,0.49674428,0.5191684,0.5062373,0.4964326,0.5161314,0.4929007,0.49858376,0.51084214,0.49313888,0.506843,0.55183804,0.44022545,0.48901367,0.4888597,0.48927796,0.5079081,0.49911767,0.49066728,0.51769304,0.50024605,0.5012735,0.51259476,0.5109726,0.49493173,0.5072923,0.50662297,0.47430536,0.4972708,0.52990335,0.48615295,0.5101686,0.53544694,0.49373296,0.5189355,0.48546344,0.5188972,0.51251125,0.49072808,0.4937704,0.4992347,0.5094416,0.4994846,0.4803437,0.49572095,0.53211766,0.4326245,0.48658496,0.5089,0.50362265,0.49314642,0.50662655,0.49799693,0.46917894,0.5069122,0.5079089,0.57393163,0.5204411,0.4923744,0.53305656,0.5161014,0.4773242,0.5047122,0.557307,0.4786598
79,2018-05-08,0.5231816,0.53551936,0.5163533,0.51675695,0.48616838,0.49273914,0.48765793,0.45819604,0.47846362,0.48531553,0.5036671,0.4947119,0.47771117,0.49464807,0.49797818,0.4955119,0.48279113,0.46825734,0.5116111,0.50408435,0.48789924,0.49342397,0.48968378,0.47810346,0.5091731,0.50132704,0.5140881,0.4465263,0.48189986,0.49015477,0.51147133,0.5426252,0.52421325,0.46344432,0.5232828,0.48764732,0.4983564,0.47492602,0.5051632,0.46811742,0.4822859,0.5106057,0.47455403,0.52697265,0.49101412,0.462839,0.51048154,0.5071604,0.4887385,0.49045736,0.49395597,0.47627094,0.51635003,0.4897761,0.52966726,0.5130239,0.5054232,0.5333817,0.4951926,0.47940868,0.5291676,0.5178982,0.4930121,0.49084547,0.51069933,0.5017286,0.4928562,0.50873494,0.47623023,0.5158833,0.49133572,0.4934163,0.5088943,0.49835262,0.51510924,0.49932274,0.5096789,0.51726073,0.4958621,0.49680728,0.47044647,0.5116941,0.5142103,0.49438414,0.5117511,0.47839007,0.48177397,0.49317715,0.5005632,0.49930942,0.46455336,0.49363518,0.557543,0.5909588,0.5108507,0.47650433,0.48723263,0.49010342,0.5399793,0.47477528,0.49372855,0.48496622,0.515621,0.48919636,0.47576976,0.51969135,0.5223871,0.49120918,0.52760804,0.4785986,0.49875653,0.51408416,0.4974063,0.5141122,0.54461056,0.4005571,0.48631355,0.48480287,0.52216053,0.52554995,0.4940192,0.48609614,0.5154181,0.48575613,0.5055827,0.51278377,0.5093651,0.4936042,0.4982548,0.5052065,0.50152117,0.4976955,0.51967067,0.48965877,0.5029443,0.53158325,0.48412696,0.5236308,0.5014781,0.52189827,0.51405495,0.49285865,0.47571284,0.49512675,0.50331587,0.4676676,0.479606,0.4783787,0.5125926,0.41662923,0.49897143,0.5054492,0.4945038,0.4928584,0.49362117,0.4898757,0.48415086,0.59305686,0.513856,0.6451781,0.5031619,0.4955332,0.52328247,0.51574725,0.49253252,0.51079315,0.5143401,0.50015706
80,2018-05-09,0.5224489,0.5315338,0.51254594,0.5074142,0.4881887,0.48310122,0.49220422,0.4469686,0.48346806,0.47577712,0.5030624,0.4922475,0.46830782,0.48093733,0.5404712,0.43714473,0.48470342,0.5228444,0.5082867,0.5069235,0.48626614,0.4989261,0.4911964,0.47547126,0.5104917,0.5111067,0.50089294,0.3485739,0.47753435,0.47532845,0.5219684,0.5329849,0.5168392,0.45725998,0.513333,0.4960685,0.49238485,0.48835644,0.50803804,0.48642358,0.4646948,0.5209636,0.49537683,0.5188331,0.5084132,0.4788297,0.49944344,0.50507635,0.5095568,0.5018486,0.50484055,0.48477036,0.5156116,0.5171351,0.5352448,0.5004533,0.49991193,0.52550936,0.49977347,0.5087256,0.5168215,0.5145248,0.49111164,0.4915385,0.5218921,0.50327563,0.492458,0.5122667,0.47285146,0.5177465,0.49022645,0.5082369,0.5176997,0.50466555,0.61747974,0.49747574,0.51549053,0.513701,0.49552447,0.52457696,0.4682611,0.48557088,0.5053247,0.5084611,0.5028326,0.47972754,0.5090411,0.49656713,0.5005616,0.49645945,0.4757927,0.48974878,0.54448855,0.5464042,0.5145961,0.48122886,0.49685696,0.49985722,0.54329836,0.4804702,0.4981579,0.48674974,0.5174792,0.48849317,0.4679618,0.5526213,0.5254377,0.4954839,0.5189194,0.49053767,0.4955805,0.5151398,0.4999349,0.510571,0.5376876,0.4338518,0.48782617,0.5020223,0.517986,0.5407127,0.4877421,0.49499378,0.5082647,0.4677063,0.49920103,0.50899047,0.51647484,0.48700035,0.5054891,0.50332046,0.5081214,0.49553216,0.51202494,0.5034456,0.5018784,0.52824885,0.4789758,0.52227926,0.51864076,0.5196383,0.51196474,0.49110132,0.45885596,0.51609814,0.5591232,0.46594727,0.4816372,0.46469554,0.5014763,0.42318153,0.52351385,0.50102204,0.49728683,0.47853416,0.4792845,0.4768396,0.4691973,0.542935,0.50563145,0.67018497,0.4953904,0.4981342,0.52892214,0.50529855,0.5052428,0.5094711,0.47705263,0.4890801
81,2018-05-10,0.52830523,0.5132075,0.5066505,0.51740026,0.46736342,0.47319245,0.5022095,0.468494,0.47931337,0.48172638,0.5018284,0.483064,0.47927436,0.4788826,0.48298383,0.48111105,0.506667,0.54924953,0.5038346,0.51538175,0.48634383,0.4765059,0.492953,0.48513836,0.51826507,0.47805953,0.5072601,0.39621803,0.47853503,0.47957033,0.49412325,0.53701264,0.5147547,0.45961863,0.5201325,0.49963263,0.48768288,0.4947761,0.50763136,0.48743147,0.46912998,0.5087211,0.48163113,0.5232567,0.5245493,0.48885003,0.49594247,0.50512695,0.5134659,0.518928,0.48449463,0.48016107,0.5199681,0.48441875,0.5374966,0.5186528,0.5070327,0.5260276,0.51058125,0.49085304,0.52146554,0.5165908,0.49683982,0.4944688,0.5223892,0.50448334,0.48973784,0.5201631,0.47038653,0.51526195,0.48756185,0.56022435,0.5146095,0.50325936,0.5995251,0.49681148,0.521687,0.51334167,0.492356,0.48077852,0.49335164,0.52233696,0.50257427,0.50269455,0.49705502,0.49904874,0.5074272,0.49575529,0.50043225,0.47519696,0.49398744,0.5161043,0.52222294,0.5279748,0.5207802,0.48635945,0.50253505,0.49821207,0.54699343,0.4996343,0.5023723,0.4865703,0.5143695,0.49343628,0.46651393,0.56539094,0.55832577,0.49562538,0.49524942,0.4830597,0.49192777,0.50749695,0.5059419,0.5105602,0.5449839,0.46871042,0.49129796,0.5007215,0.5372866,0.48523647,0.48400024,0.48607498,0.5161724,0.5032505,0.49536487,0.5102158,0.5093154,0.4919531,0.5060584,0.5044006,0.50729567,0.49385017,0.5104246,0.50009274,0.5178284,0.5357822,0.47836885,0.5266503,0.49697912,0.5197993,0.5042473,0.49925166,0.4517195,0.53107685,0.6147129,0.4689301,0.48334572,0.49460632,0.52216,0.48009348,0.5282969,0.5039121,0.49792016,0.4974817,0.492793,0.5005739,0.5365825,0.48337758,0.51012224,0.607073,0.49355495,0.49815628,0.5423206,0.5165032,0.515999,0.4877863,0.45665565,0.48226815
82,2018-05-11,0.5292871,0.4971479,0.5068377,0.52433115,0.49539635,0.48392692,0.50412375,0.47926795,0.48452392,0.4848179,0.49589756,0.48853835,0.46922755,0.49450764,0.4747055,0.48096386,0.51555514,0.5315275,0.5074273,0.51632017,0.487902,0.48353472,0.49533236,0.4851273,0.48093793,0.50879884,0.50946146,0.44788402,0.4720093,0.4985545,0.48411828,0.539093,0.5134386,0.47274315,0.51922774,0.502638,0.50449526,0.4778897,0.5120594,0.49167347,0.4944357,0.5136152,0.49578637,0.5275166,0.5195779,0.51747376,0.50240606,0.5078697,0.52453107,0.5131846,0.48926905,0.48140737,0.5249869,0.48479727,0.5363314,0.51944125,0.49049762,0.5312523,0.4953815,0.48780695,0.51495403,0.5212303,0.49940324,0.50815755,0.51975197,0.4995549,0.4971898,0.5208011,0.4605444,0.51830614,0.49487072,0.49418998,0.5203885,0.50472474,0.47279745,0.5013106,0.515978,0.5146437,0.49470648,0.4758738,0.49851385,0.5231135,0.48606732,0.5107049,0.49843338,0.49267954,0.5295743,0.50547945,0.5024423,0.50218797,0.5116664,0.50171965,0.54816836,0.52083063,0.5176058,0.4839679,0.4968374,0.49626267,0.53239065,0.50762403,0.5046558,0.48782462,0.51745534,0.4958815,0.47286788,0.56565964,0.56356823,0.4934012,0.49203232,0.4893677,0.49624062,0.51426256,0.50011796,0.49748972,0.52183384,0.48591065,0.49117264,0.4981677,0.5158507,0.49572238,0.49059516,0.47374186,0.5188688,0.49004352,0.49581355,0.50904953,0.5102874,0.49548742,0.49468803,0.5008142,0.5124123,0.49827173,0.510773,0.5001083,0.5208245,0.5294298,0.48971385,0.5211564,0.5124953,0.5215005,0.5117605,0.49795952,0.49388412,0.534354,0.49957347,0.4686351,0.48301324,0.47683167,0.49441788,0.49346238,0.5243479,0.5081659,0.4985091,0.48418123,0.49282965,0.50612926,0.5291204,0.5002562,0.5070547,0.5825618,0.4885722,0.5055842,0.54127777,0.51162887,0.520677,0.49047795,0.48358992,0.5034226
83,2018-05-14,0.48845005,0.52267283,0.5017906,0.5076414,0.48875925,0.48833546,0.49947044,0.49637055,0.48540342,0.48566702,0.4982944,0.4934366,0.51036566,0.49340206,0.51558715,0.49833354,0.5199613,0.5307467,0.50619286,0.51174164,0.48832518,0.49096462,0.49928114,0.50023013,0.47908223,0.4874854,0.5007167,0.46215293,0.47396746,0.51065916,0.4639219,0.5360294,0.51392984,0.48027202,0.5123352,0.5041333,0.5181946,0.4748605,0.5086932,0.49826956,0.48233154,0.5102499,0.50045776,0.51929724,0.51148117,0.50065213,0.4995257,0.4998392,0.5157914,0.5040282,0.47906575,0.48119843,0.5093027,0.476156,0.53480524,0.5137397,0.50349796,0.51172024,0.49988565,0.48764548,0.5137861,0.51331085,0.4910289,0.48694944,0.51234156,0.49091247,0.4961228,0.51093835,0.50978357,0.5125827,0.49129784,0.50196356,0.5185086,0.50481313,0.43111265,0.49996948,0.5244339,0.5250027,0.497801,0.49358967,0.4878875,0.52150834,0.49286044,0.51211756,0.5052088,0.46772268,0.51002836,0.4982368,0.5040428,0.4901529,0.5156917,0.5009711,0.53861856,0.511315,0.5224672,0.4712871,0.4956419,0.4967611,0.52523774,0.5080467,0.49250042,0.48485386,0.5154683,0.4958258,0.47356436,0.52842516,0.5183612,0.4934309,0.5124437,0.48505673,0.49733323,0.506855,0.50223535,0.50003284,0.51741195,0.4949419,0.4930292,0.49752688,0.5031795,0.48050427,0.4749974,0.47056204,0.5089092,0.48136345,0.5138997,0.51085013,0.5141998,0.49859685,0.4996862,0.5047253,0.5120696,0.50597733,0.5090669,0.5013338,0.5080275,0.5202773,0.50114393,0.51951396,0.5008539,0.51513517,0.51773095,0.4998076,0.57162434,0.5232637,0.50767964,0.48495737,0.48004755,0.48013866,0.4996158,0.49461997,0.51478094,0.50822127,0.49353072,0.4992613,0.49564892,0.4822712,0.58372045,0.30854934,0.5061163,0.5767754,0.48820898,0.49949983,0.49886498,0.51406324,0.5133988,0.502987,0.48658654,0.4777266
84,2018-05-15,0.53077674,0.527019,0.50595576,0.5158739,0.48420906,0.49577802,0.49608484,0.5062295,0.4891077,0.48286724,0.4741095,0.50097626,0.5089501,0.5042225,0.53226405,0.50041413,0.5244526,0.518644,0.50977266,0.50510037,0.48612353,0.49251148,0.50028455,0.4956997,0.4952527,0.5244234,0.49943796,0.48607385,0.47794414,0.47506744,0.498637,0.51772493,0.5056846,0.48850545,0.49493742,0.5080263,0.51087457,0.48566264,0.51377505,0.4968116,0.49196145,0.49381405,0.5249475,0.5087821,0.50091296,0.50087446,0.50245553,0.490794,0.5070467,0.4911281,0.46411195,0.48326096,0.52201796,0.48651057,0.53014547,0.50498736,0.49788964,0.5083887,0.4862933,0.5287076,0.5268757,0.5095801,0.4928703,0.50759643,0.50360155,0.4865352,0.49439624,0.5120802,0.49632776,0.51451063,0.48958144,0.4897526,0.51521987,0.49990836,0.49097824,0.49438557,0.51627064,0.5207129,0.49270904,0.5118126,0.49217194,0.5288818,0.5073627,0.50812757,0.51244295,0.4923288,0.51201254,0.4997493,0.51007056,0.5062096,0.4963706,0.49126205,0.49922812,0.5075734,0.5160782,0.48643124,0.49388075,0.4968991,0.50475603,0.5203127,0.50198704,0.48597854,0.51049614,0.4939645,0.4794515,0.49874258,0.50424296,0.496461,0.5004844,0.49294576,0.5017512,0.48631406,0.49293777,0.5007695,0.5211208,0.49795383,0.49511483,0.4956605,0.5108503,0.5124135,0.47494522,0.49903128,0.5134177,0.49910134,0.5044961,0.5111796,0.5128861,0.48853135,0.50102186,0.50728637,0.51499724,0.51141447,0.5025482,0.50164914,0.5141964,0.52987874,0.5021832,0.5139947,0.506129,0.50596756,0.5027182,0.49968988,0.5206566,0.5213712,0.5102253,0.4800877,0.48188668,0.50673294,0.50043726,0.5092661,0.50727636,0.50410837,0.49426696,0.48397276,0.4948815,0.49751592,0.5519289,0.35367078,0.500491,0.5384864,0.4917189,0.49716103,0.5213471,0.5100257,0.5083316,0.48839295,0.4845804,0.5018722
85,2018-05-16,0.48329398,0.50876504,0.5004213,0.50619787,0.4787723,0.4902225,0.48276457,0.504719,0.4845918,0.48330384,0.5168345,0.50000435,0.53576434,0.5189884,0.5367989,0.49906892,0.52568376,0.50359005,0.5067968,0.50505114,0.49173403,0.49475133,0.5001769,0.49237642,0.5021964,0.49921706,0.5020549,0.491979,0.4638067,0.4808226,0.5001042,0.53168637,0.5039925,0.4800154,0.5001657,0.5060127,0.50172865,0.49461505,0.5044573,0.48674172,0.47777614,0.5309001,0.531353,0.49737138,0.49592528,0.46627817,0.48887464,0.4914747,0.5016854,0.46938205,0.45993695,0.481159,0.50054467,0.5007144,0.52802527,0.51442397,0.49624002,0.512101,0.49214247,0.5187173,0.5003898,0.5068431,0.48323852,0.47130698,0.49201605,0.48473653,0.4923178,0.5096707,0.63682896,0.5150602,0.4753996,0.48270422,0.50352836,0.51395184,0.57420325,0.50053567,0.50055444,0.51778847,0.4899471,0.52513874,0.4540494,0.52185065,0.4973347,0.50914973,0.48409757,0.4936197,0.49320453,0.49788904,0.51381636,0.47133514,0.48852378,0.4937009,0.47935572,0.5062778,0.51366436,0.48585048,0.48657745,0.49672052,0.5157915,0.46508098,0.5005586,0.4855363,0.5027295,0.49226528,0.47815773,0.5006347,0.48980626,0.4821967,0.50165045,0.49858364,0.49351522,0.504929,0.49492684,0.50270295,0.51486975,0.49670133,0.49314213,0.49223647,0.5044834,0.520795,0.4773946,0.49152756,0.51627344,0.48497817,0.50955456,0.5047241,0.50338227,0.49265355,0.49558952,0.5044621,0.5025046,0.5154255,0.5042927,0.49994296,0.50857985,0.5098237,0.4936852,0.50751275,0.4922825,0.49989226,0.50398433,0.4926544,0.49133566,0.5248092,0.48581475,0.4845136,0.48070407,0.453188,0.50112873,0.5018966,0.5061482,0.50198334,0.5004525,0.4938448,0.50386375,0.45775414,0.5433957,0.42672005,0.49264434,0.5249552,0.48773825,0.5013338,0.4637476,0.5079295,0.50718105,0.52041763,0.49103943,0.47568518
86,2018-05-17,0.5075255,0.507035,0.50694567,0.51209253,0.47573692,0.49817502,0.47800854,0.5071049,0.48478067,0.48364323,0.498322,0.49930668,0.5106757,0.49862352,0.5241008,0.49619517,0.5167179,0.5043528,0.5123253,0.5075608,0.485217,0.4877919,0.49548337,0.49000263,0.52263045,0.5123284,0.5009223,0.52358377,0.46483132,0.4860953,0.49975955,0.52810806,0.50778997,0.4892819,0.5092679,0.5069179,0.49445105,0.486522,0.50605124,0.48610443,0.4807584,0.50516194,0.529438,0.5104142,0.4954403,0.49109414,0.51959044,0.49893737,0.5035983,0.49505255,0.47003335,0.4835495,0.52592075,0.51045763,0.53332484,0.51442015,0.5078145,0.50149006,0.5014201,0.5093053,0.5161722,0.50545174,0.4921369,0.49337846,0.49963596,0.49073526,0.49786606,0.49264145,0.5275866,0.51111573,0.47895715,0.48161072,0.50969225,0.5111959,0.67365026,0.48583263,0.50948536,0.5176266,0.4829507,0.52532583,0.49463108,0.53002334,0.50609714,0.5168818,0.51285464,0.50046664,0.49925604,0.49775356,0.5117813,0.4745143,0.4841172,0.501618,0.4986328,0.5117945,0.51694125,0.45874715,0.4852327,0.49611616,0.52691716,0.52391,0.49843267,0.48319247,0.5053926,0.4822843,0.4813304,0.47949567,0.4914633,0.48830676,0.50571674,0.48609182,0.5002162,0.50377434,0.4958874,0.4879665,0.5283689,0.49217582,0.49352288,0.4861641,0.5011053,0.5160819,0.48256463,0.48468566,0.5229892,0.48107386,0.50946957,0.50523436,0.5131017,0.49501318,0.5001816,0.5133267,0.50926286,0.5180409,0.51046693,0.5056156,0.51696754,0.5280018,0.49882877,0.50237924,0.5219852,0.51231754,0.52030677,0.4973195,0.4987569,0.5211425,0.50260514,0.45223168,0.4814739,0.48917833,0.49618354,0.48848966,0.49490726,0.49658707,0.4917706,0.4879468,0.49254218,0.4903667,0.50332314,0.44962072,0.50027514,0.5428819,0.49310932,0.50172305,0.526283,0.5067518,0.48627344,0.51192105,0.49831945,0.49256954
