,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
70,2001-05-31,0.5000968,0.48960277,0.5031322,0.4756932,0.495762,0.49213198,0.5080209,0.48779944,0.49496840000000003,0.5021123,0.47743568,0.48842925,0.5050325,0.4942657999999999,0.5005281,0.49330187,0.49680713,0.49710283,0.49305889999999997,0.5043637,0.49276304,0.48870093,0.5023892,0.49218887,0.48564285,0.50631446,0.48492762,0.4997978,0.48229809999999995,0.4955811,0.5430151,0.4910708,0.4948834,0.49319988,0.49010867,0.50023335,0.48093826,0.48418775,0.48548308,0.50093395,0.49773496,0.51017183,0.49407676,0.49881524,0.48886440000000003,0.5184475000000001,0.50200075,0.50604784,0.492461,0.5029702,0.50117886,0.5041434,0.50106686,0.4975675,0.48764497,0.5057881,0.48587164,0.50624824,0.47685500000000003,0.48235422,0.49427196,0.50102586,0.50837886,0.4999206,0.49040100000000003,0.49914002,0.49924868,0.5068496,0.487187,0.49406564,0.49849364,0.48894030000000005,0.49900320000000004,0.50229096,0.46877673,0.49499238,0.48834985,0.49220290000000005,0.49765983,0.49867959999999995,0.5038176999999999,0.49473616,0.48626968,0.51542777,0.49420005,0.49609187,0.50186735,0.48525240000000003,0.49286848,0.485746,0.49622568,0.48591533,0.49797073,0.49213029999999996,0.49226344,0.44960684,0.49444875,0.50477594,0.5020791,0.4990536,0.5087762,0.49746105,0.48766395,0.4914675,0.49259344,0.49662465,0.49787772,0.48993159999999997,0.48834979999999995,0.48220128,0.46910423,0.50106686,0.49704784,0.48873869999999997,0.49240422,0.49599448,0.48736522,0.49240074,0.5040032999999999,0.4905454000000001,0.49483693,0.49526054,0.48867568,0.49449947,0.49133894,0.5017735,0.48075724,0.49091408,0.4874912,0.49313948,0.49713558,0.47071165,0.49228942,0.50619555,0.48917570000000005,0.4979471,0.48000437,0.49945509999999993,0.48662555,0.49575508,0.49386009999999997,0.49018475,0.48853847,0.48801547,0.49108908,0.49403339999999996,0.49045414,0.49337456,0.49444790000000005,0.5051149,0.49070242,0.48789868,0.48635483,0.49710447,0.49411163,0.5003909000000001,0.48988417,0.48786315,0.51256305,0.49263105,0.49443057,0.49754608,0.50676644,0.49974835,0.48827013,0.4896481,0.48999324,0.49238998
71,2001-06-01,0.49523482,0.48942503,0.48894748,0.46746698,0.4945196,0.4853722,0.4918252,0.4882593,0.48789677,0.49455965,0.5049787,0.48923355,0.4864405,0.5001079,0.49247175,0.48878178,0.49983513,0.48875740000000006,0.4886312,0.48759434,0.48806822,0.48442698,0.48265108,0.49052837,0.5025419,0.50036013,0.48001462,0.49607193,0.48710033,0.49749345,0.49263683,0.50555295,0.5102457,0.490446,0.48799723,0.49429062,0.47950435,0.48708957,0.48504698,0.4957962,0.4929547,0.5317569000000001,0.49123824,0.48878109999999997,0.4875846,0.48221543,0.49739449999999996,0.5045208,0.4898653,0.49729399999999996,0.5024823,0.5056587,0.48878208,0.48924658,0.48555684,0.5175192,0.4802948,0.49545032,0.48168999999999995,0.48159403,0.4940122,0.49829945,0.5043088,0.49182555,0.48950145,0.49583724,0.49380586,0.49730098,0.49384075,0.49131033,0.50966054,0.48683205,0.48845938,0.48825684,0.4688459,0.49447545,0.48446363,0.49599883,0.49530458,0.4952812,0.4997866,0.49352740000000006,0.49852484,0.50340503,0.4951808,0.49720958,0.49680630000000003,0.49113503,0.49265522,0.48672518,0.49166244,0.48306236,0.5115763,0.49044198,0.49520043,0.45998892,0.49344417,0.49831662,0.4975188,0.49182704,0.5022291,0.49180248,0.48873246,0.48999304,0.4914204000000001,0.48476398,0.49213025,0.48772407,0.48605043,0.48213062,0.48957014,0.49568534,0.49679652,0.48829845,0.49452934,0.5001760999999999,0.48487023,0.48729759999999994,0.5112424,0.48846164,0.48910108,0.4961184,0.48532355,0.49251685,0.48615554,0.49040127,0.49843326,0.49340272,0.48077145,0.49462157,0.47743732,0.48074907,0.4877612,0.49370715,0.48707274,0.4946365,0.4780594,0.48865059999999994,0.48658282,0.48741686,0.49234715,0.49365879999999995,0.48552018,0.478524,0.4886359,0.49534540000000005,0.49077252,0.48720726,0.48557029999999995,0.4888757,0.48939475,0.48618186,0.48265207,0.4972321,0.49332070000000006,0.49274018,0.48864534,0.48802027,0.50424266,0.48331797,0.48264548,0.4971701,0.48457748,0.4980831,0.49286705,0.48954338,0.48880082,0.49243727
72,2001-06-04,0.49375692,0.48606145,0.50024635,0.470339,0.49122340000000003,0.48403934,0.49416995,0.48630908,0.48794013,0.48841012,0.5055103,0.49070063,0.49836078,0.49852458,0.48847213,0.48613164,0.50041056,0.48183873,0.49110454,0.48289129999999997,0.4891724,0.48664966,0.48303205,0.4896183,0.49077323,0.49166378,0.48327243,0.49111846,0.49806607,0.48832393,0.4958289000000001,0.5034770000000001,0.5110977,0.4861037,0.48897663,0.4861589,0.4872334,0.485996,0.48528346,0.49953493,0.4961864,0.49070007,0.49455777,0.4993004,0.4889847,0.50028396,0.49548227,0.5034647,0.48530552,0.49732903,0.50653887,0.5071584,0.49050543,0.48359025,0.48637304,0.49989529999999993,0.47352259999999996,0.49746388,0.37557986,0.48450992,0.49344063,0.49809033,0.50313956,0.49078540000000004,0.48631499999999994,0.4939495,0.48346427,0.50117755,0.5064448,0.48736817,0.50058216,0.48532996,0.49506816,0.49392682,0.472311,0.49514365,0.48017582,0.48569447,0.49151698,0.48401237,0.50042284,0.4919895,0.49388203,0.49698314,0.48978928,0.50542194,0.49911538,0.4887492,0.49261206,0.49011773,0.49240398,0.48405302,0.49135292,0.49572706,0.49678698,0.44735519999999995,0.48907715,0.49569437,0.49437982,0.48979837,0.50009245,0.4927037,0.48373315,0.48231402,0.48941246,0.4823838,0.48774129999999993,0.48301765,0.48755977,0.48787463,0.48972756,0.49208093,0.4954281,0.46367276,0.49670017,0.49653703,0.48461106,0.48917165,0.501495,0.4911706,0.48472667,0.4876992,0.5113298,0.49651754,0.49115172,0.48607036,0.5060943,0.49163622,0.4763852,0.4934019,0.4800371,0.4847674,0.48738182,0.4972742,0.4883436,0.49043247,0.48762426,0.4820097,0.4872179,0.48956236,0.49440172,0.49467257,0.48866004,0.47513299999999997,0.48466372,0.49726328,0.49087662,0.48711276,0.49272698,0.48825672,0.48904812,0.48605266,0.48626843,0.49806198,0.49355543,0.503528,0.48894560000000004,0.48897159999999995,0.5006228,0.48304623,0.49184170000000005,0.4926544,0.49642020000000003,0.49831176,0.49111450000000006,0.48898444,0.4865284000000001,0.49362970000000006
73,2001-06-05,0.49362174,0.4855677,0.49679828,0.48156059999999995,0.49594269999999996,0.48969427,0.4948194,0.48604512,0.49284613,0.49048993,0.49466136,0.4935446,0.49256393,0.49837297,0.49901637,0.49299246,0.4956442,0.47997585,0.49093798,0.48876184,0.49125674,0.48522383,0.48548478,0.49263734,0.48539254,0.49970418,0.48059362,0.4941445,0.5057189000000001,0.49005044,0.4988559,0.49911642,0.500546,0.4564438,0.48802619999999997,0.4859245,0.4892419,0.48147687,0.48190773,0.49728256,0.4884893,0.5203468,0.51698947,0.49863142,0.48934725,0.49470590000000003,0.49565136,0.50177354,0.48157477,0.49802703,0.50281507,0.50299364,0.49580747,0.47860312,0.485397,0.4843191,0.46296063,0.49882284,0.47229666,0.48433778,0.4951,0.49518779999999996,0.5045096,0.49475509999999995,0.48967084,0.5028634,0.47074834,0.48977652,0.48967084,0.48989356,0.48734063,0.5669271,0.49729383,0.49862182,0.47199062,0.49393739999999997,0.47914582,0.48914877,0.49480882,0.48579124,0.49245203,0.49011663,0.48755816,0.50063753,0.4892460999999999,0.5033367999999999,0.49737692,0.48558596,0.49430722,0.48964489,0.49353984,0.47856036,0.47993264,0.4953071,0.49452686,0.42403370000000007,0.49699584,0.49701634,0.4971339,0.48951927,0.4953628,0.4918334,0.48395228,0.4861601,0.49221000000000004,0.4902535,0.49469876,0.48636693,0.4839726,0.48688059999999994,0.49491265,0.5005693,0.5046531,0.46629843,0.500436,0.49481654,0.48576179999999997,0.48920137,0.50009423,0.48223072,0.48277447,0.4863343,0.48149200000000003,0.4922182,0.4870035,0.49243635,0.4963322,0.48854780000000003,0.4726594,0.4905383,0.48249468,0.48701530000000004,0.48555744,0.49740914,0.48988828,0.49522382,0.48326662,0.4841657999999999,0.48382890000000006,0.48858842,0.49095209999999995,0.4931398,0.48705429999999994,0.47893414,0.48590177,0.49459925,0.4908885,0.49009540000000007,0.49480703,0.49430132,0.48947209999999997,0.46426508,0.48764620000000003,0.49743329999999997,0.49831802,0.49943630000000006,0.4885963,0.488976,0.49530897,0.48608872,0.48878407,0.49689552,0.5042478,0.49969620000000003,0.48944318,0.49009833,0.48707438,0.49255790000000005
74,2001-06-06,0.48384732,0.47754005,0.48112804,0.47650600000000004,0.48735917,0.48505044,0.49156442,0.47941822,0.48116493,0.49532405,0.54510134,0.48764184,0.48022200000000004,0.48809865,0.49579668,0.48894784,0.48864165,0.48803607,0.49333373,0.4973565,0.48449582,0.48053409999999996,0.48639017,0.49597332,0.48182842,0.49687728,0.47851598,0.49469486,0.615729,0.49156064,0.51191634,0.49682665,0.5004436999999999,0.48454949999999997,0.49155274,0.47707537,0.4979153,0.48186824,0.480653,0.48868343,0.49605873,0.50257444,0.50351524,0.49068165,0.4917044,0.5435486999999999,0.4969262,0.50011796,0.4743607,0.49422172,0.48302698,0.4906775,0.48856363,0.48000425,0.48796907,0.48644793,0.46342888,0.484705,0.5121204,0.48635757,0.490646,0.49354166,0.48919750000000006,0.4849226,0.48170248,0.4894192,0.46604076,0.4815202,0.48488212,0.48828423,0.49648997,0.5342229000000001,0.48880613,0.48634866,0.47885835,0.4843691,0.48518297,0.49010524,0.4911103,0.48639813,0.49080458,0.48840615,0.47814579999999995,0.49171045,0.48945633,0.5027099,0.4922848,0.48098195,0.49333240000000006,0.48249933,0.48760784,0.47424838,0.4764102,0.48875684,0.49097532,0.43851358,0.48317945,0.49408495,0.4887607,0.48234507,0.48994207,0.48804548,0.48637846,0.48216704,0.48863488,0.48623496,0.48931962,0.48559090000000005,0.48582298,0.48479503,0.4994159000000001,0.48460200000000003,0.49715119999999996,0.46784356,0.48744485,0.4926997,0.489098,0.47926292,0.4802925,0.47714522,0.4861196,0.48686913,0.48000997,0.50125974,0.48165712,0.49230626,0.49669197,0.49274215,0.473475,0.48882803,0.48444304,0.48779213,0.48593295,0.4912869000000001,0.49581882,0.48336935,0.47915703,0.47867566,0.47936273,0.49118093,0.48476633,0.48682939999999997,0.4905045,0.4973037,0.47995996,0.49330336,0.49265707,0.4886875,0.4917752,0.48123425,0.4863701,0.46999383,0.49131083,0.48921725,0.48947683,0.48004588,0.489939,0.49273464,0.48837224,0.48569813,0.48032472,0.48582759999999997,0.48682746,0.5122380999999999,0.4876055,0.48717004,0.5125059000000001,0.490785
75,2001-06-07,0.48410156,0.47866149999999996,0.48799962,0.45844293,0.49098867,0.49097413,0.5150630999999999,0.47977245,0.48299995,0.48901942,0.5535048,0.48768744,0.48249567,0.49159485,0.49122903,0.4852138,0.49267918,0.48929828,0.49155983,0.492779,0.48796862,0.48260109999999995,0.49048212,0.4978212,0.48710546,0.49838838,0.48342179999999996,0.49437696,0.51908654,0.48766527,0.47770202,0.49151236,0.4992112,0.475483,0.48832405,0.48326040000000003,0.49412029999999996,0.48543394,0.49041986,0.48813343,0.49968848,0.48171207,0.5227318,0.48837010000000003,0.49332539999999997,0.5172810999999999,0.4978218,0.50418824,0.47954363,0.50048614,0.48550174,0.49077034,0.49068296,0.47287437,0.4898433,0.49452153,0.47231686,0.48136482,0.5041726,0.48824525,0.48696065,0.49173859999999997,0.50054735,0.48850268,0.4827559,0.49741578,0.47127979999999997,0.4837393,0.48915893,0.48878503,0.49447959999999996,0.5609682,0.4927535,0.490346,0.48100924,0.49099946,0.48556358,0.49155995,0.49240959999999995,0.49281922,0.49485338,0.48900712,0.47490188,0.49239126,0.49118853,0.49325198,0.49432929999999997,0.48440546,0.49251217,0.48458225,0.48833580000000004,0.4783366,0.47819442,0.48770443,0.49394146,0.5462218000000001,0.48526090000000005,0.4924599,0.49637145,0.48250312,0.5108914999999999,0.49051023,0.4879349,0.4846356,0.48998788,0.50505173,0.5082147,0.48700508,0.48835808,0.48656014,0.517359,0.48447767,0.49432766,0.46922879999999995,0.49024084,0.49654309999999996,0.49049568,0.48184216,0.47986093,0.48314995,0.48101285,0.49318063,0.48605716,0.49152336,0.48638657,0.49013296,0.49702576,0.48422357,0.4776844,0.4922289000000001,0.48972790000000005,0.48880926,0.48133487,0.49744618,0.5135984,0.48868310000000004,0.47788382,0.48209772,0.47950828,0.49215790000000004,0.48452947,0.4901473,0.49158657,0.48382476,0.4826657999999999,0.49514259999999993,0.49229607,0.49162218,0.49148753,0.48056859999999996,0.48819700000000005,0.47786433,0.49018670000000003,0.49059746,0.4916485,0.49824083,0.48312170000000004,0.49295563,0.49338663,0.48248014,0.47312325,0.49091333,0.48795682,0.5043662999999999,0.4855311,0.49443942,0.49073178,0.49113688
76,2001-06-08,0.47996745,0.48006195,0.48000678,0.46237996,0.49271378,0.48962215,0.50617635,0.4832389,0.48140588,0.48992205,0.531129,0.4864242999999999,0.4844915,0.49302578,0.48199344,0.48095295,0.48978937,0.49752802,0.4916281,0.49026513,0.4914907,0.48356238,0.48581374,0.49954855,0.4886195,0.47870812,0.48324847,0.49360709999999997,0.4574746,0.48576322,0.48919207,0.4944722,0.49529347,0.47326314,0.48863396,0.48294246,0.4946265,0.48736668,0.49148056,0.49234929999999993,0.49327686,0.48723295,0.5129835,0.5008017,0.49343634,0.49231035,0.48596796,0.49170446,0.47641292,0.48493078,0.50351113,0.4927169,0.47918627,0.4804407,0.48982215,0.48463175,0.4725298,0.48127368,0.4952259,0.48046666,0.48370725,0.49331218,0.49392578,0.4767777,0.47908446,0.48404628,0.46298670000000003,0.47892478,0.4906956,0.48881495,0.49101469999999997,0.5282299,0.489583,0.49341553,0.48115122,0.48404220000000003,0.49017295,0.4903117,0.49312797,0.48208162,0.48762187,0.49081009999999997,0.47183764,0.49552307,0.49030405,0.49349904,0.49199757,0.47946584,0.49032125,0.48647209999999996,0.48847616,0.47690216,0.48301187,0.49126816,0.49760422,0.45714137,0.48607248,0.48609853,0.48416114,0.47540507,0.50187594,0.49256130000000004,0.4913303,0.48890468,0.48670545,0.49675563,0.49110627,0.48956248,0.48938677,0.48355034,0.5048482,0.48520875,0.49484083,0.47839499999999996,0.490868,0.4952614000000001,0.48811895,0.4806472,0.48142487,0.480505,0.48386857,0.48585550000000005,0.48525909999999994,0.48943755,0.48892206,0.49117840000000007,0.49742764,0.48624262,0.47874156,0.49888679999999996,0.49001140000000004,0.49092618,0.48239157,0.48843583,0.5048418,0.4842267,0.4762396,0.48366934,0.4804286,0.49252692,0.4865102,0.49173155,0.4909205,0.4871062,0.48269773,0.4916862,0.48711887,0.48559034,0.490868,0.4853706,0.48807338,0.48114085,0.48749584,0.49043180000000003,0.489011,0.48105443,0.48190677,0.49256000000000005,0.4880907,0.48500119999999997,0.47172390000000003,0.48080020000000007,0.47593254,0.5036549,0.4874317,0.5009515999999999,0.48624155,0.49245533
77,2001-06-11,0.48551625,0.48319784,0.5084196,0.47508425,0.49643368,0.49013662,0.5016921,0.49636474,0.48480535,0.4920487,0.48383147,0.48946074,0.49283144,0.49444532,0.48576210000000003,0.4741246,0.49244562,0.50918365,0.48604890000000006,0.49875784,0.49399722,0.48388794,0.48713370000000006,0.52462006,0.49232063,0.48139897,0.48732420000000004,0.50627786,0.52404964,0.4835121,0.46661314,0.49587816,0.49882248,0.47756007,0.49638063,0.49857783,0.5890109,0.49054006,0.49070054,0.48870787,0.49235612,0.46907914,0.49897572,0.49987963,0.49762437,0.5047651,0.4869652,0.48840370000000005,0.48174477,0.48766112,0.4926321,0.48305485,0.47689652,0.48767665,0.49131504,0.49093825,0.48778236,0.48669466,0.49336442,0.4773876,0.48256972,0.4974943,0.47993076,0.48435688,0.4772424,0.48577547,0.48093343,0.48188909999999996,0.49200705,0.49312264,0.5221145,0.48834110000000003,0.48933196,0.49529737,0.48337692,0.48575240000000003,0.49397066,0.4962407999999999,0.49453630000000004,0.48631546,0.49201239999999996,0.49254659999999995,0.47122055,0.48203188,0.50127035,0.49408495,0.49447617,0.48272023,0.49403149999999996,0.48943190000000003,0.48736769999999996,0.47947773,0.4814813,0.5047772,0.49126090000000006,0.43622315,0.49150994,0.47359347,0.48770612,0.48627594,0.48543262,0.5008142,0.4922728,0.4886851,0.4880969,0.49931294,0.47852224,0.4974768,0.49101752,0.48629713,0.49902582,0.50274664,0.49498695,0.48816496,0.49178588,0.49185039999999997,0.48844254,0.486731,0.48803902,0.49055728,0.49222633,0.48561776,0.48789686,0.48804697,0.48968858,0.4921097,0.51781875,0.48840183,0.48186138,0.49938540000000003,0.48866823,0.49240527,0.49147870000000005,0.48743559999999997,0.49975115,0.49002209999999996,0.47899780000000003,0.49908188,0.48394380000000004,0.49174574,0.48039314,0.48815749999999997,0.49370230000000004,0.5476233,0.48452666,0.4908308,0.4838106,0.48715230000000004,0.496471,0.49018314,0.48698762,0.4828893,0.48828033,0.49390966,0.49220833,0.47850916,0.48326853,0.48940048,0.48720148,0.48574117,0.47654504,0.4876347,0.47994542,0.4966144,0.4884434,0.50076437,0.49513575,0.4929563
78,2001-06-12,0.48320633,0.48841660000000003,0.49567544,0.47480150000000004,0.49687096,0.49265435,0.50463986,0.57880634,0.49006279999999997,0.49300649999999996,0.49642890000000006,0.49170563,0.5028729000000001,0.48913714,0.48760906,0.47463843,0.49031568,0.50042444,0.49177182,0.49761940000000005,0.49487686,0.48359165,0.4902045,0.5290885999999999,0.49061525,0.48209438,0.49425298,0.50293523,0.51641685,0.4865258,0.48186365,0.49448770000000003,0.49026692,0.48440185,0.49265882,0.49196514,0.507827,0.4907608,0.49544728,0.49646899999999994,0.49482554,0.47580555,0.4949794,0.5030818,0.49874532,0.50145143,0.48950106,0.4901639,0.48653892,0.4938355,0.49413344,0.48792037,0.48204014,0.48572102,0.4931157,0.48913333,0.49355438,0.48296463,0.49133646,0.48039085,0.48515010000000003,0.5122478,0.48270379999999996,0.48995557,0.47960138,0.49309367,0.47156194,0.4833778,0.49201456,0.49287847,0.49294066,0.5198510999999999,0.49260443,0.49586537,0.4972247,0.49222156,0.49309006,0.50237584,0.49582434,0.48764189999999996,0.5029661,0.49470642,0.49305785,0.48730475,0.50349444,0.48720574,0.49325204,0.486375,0.4984095,0.49036962,0.49094399999999994,0.47348988,0.48838517,0.49736685,0.5002601999999999,0.43102515,0.49167773,0.47977924,0.48571697,0.4833005,0.49465355,0.5001875,0.49062133,0.48766202,0.4879047,0.49863392,0.48970833,0.4922696,0.4947433,0.48558313,0.49930063,0.49696583,0.5055915,0.49032205,0.48910218,0.4939182,0.49155602,0.48708335,0.49257618,0.49563134,0.49298072,0.48620734,0.49364686,0.49015325,0.48962740000000005,0.5104105,0.52935237,0.49020594,0.49737638,0.5165407999999999,0.5082802,0.5011874,0.5955196,0.49220636,0.5002462999999999,0.48417318,0.47935155,0.49947667,0.48650098,0.49483025,0.48297966,0.4870754,0.49468178,0.5109924,0.48628834,0.49177018,0.48334584,0.490421,0.49571627,0.49095166,0.4881249,0.48024195,0.48125470000000004,0.49472684,0.49533024,0.48334885,0.48173833,0.49224332,0.48985693,0.48436752,0.47578213,0.49821123,0.49248827,0.48887813,0.48939806,0.5116596,0.49766344,0.49688917
79,2001-06-13,0.49074188,0.49505734,0.49704686,0.47521192,0.4898436,0.49286374,0.50558466,0.50122136,0.49119225,0.5036876,0.5079385000000001,0.49084799999999995,0.49793455,0.4926308,0.48425758,0.4790362,0.48944592,0.4958663,0.48698404,0.5048214,0.50338185,0.48714343,0.49181637,0.51339036,0.48760214,0.49587733,0.49227476,0.50558096,0.50522846,0.49663034,0.4974042,0.49478063,0.49676827,0.49111190000000005,0.4897367,0.49343446,0.48922065,0.49003366,0.49552724,0.49026245,0.49260512,0.48808762,0.48768505,0.5014734000000001,0.49384934,0.49010852,0.49137732,0.48875913,0.4905367,0.48557144,0.5027853,0.48741195,0.4870638,0.50087315,0.49365637,0.48692989999999997,0.4930608,0.48664063,0.49128208,0.47751275,0.48908204,0.5130774,0.48398924,0.50171345,0.48482186,0.48545203,0.47104654,0.5048864000000001,0.5088417000000001,0.49678475,0.49077994,0.53319293,0.49399906,0.49712828,0.48743442,0.49325418,0.49178344,0.5046215999999999,0.48952007,0.49459535,0.48669824,0.49502942,0.49398190000000003,0.4832634,0.5011502999999999,0.5012464,0.49194312,0.48669833,0.48570725,0.48692277,0.48940766,0.47498158,0.4852366,0.49364474,0.49698323,0.4825866,0.49137014,0.48268542,0.490472,0.48937285,0.5109138,0.50377077,0.49218696,0.49058747,0.49071866,0.5019556,0.48417148,0.48213616,0.5008193,0.47996733,0.49378207,0.49519095,0.5003482,0.48783916,0.49133409999999994,0.49584514,0.48695838,0.49011555,0.48660168,0.49117840000000007,0.49579772,0.48737416,0.49449423,0.4900411,0.4914635,0.48213149999999994,0.51100314,0.49016103,0.49400198,0.51427823,0.49933782,0.49605656,0.41067007,0.49143738,0.49699202,0.49974966,0.4787147,0.50340015,0.48767722,0.49705923,0.48051357,0.48818752,0.5011315,0.49571615,0.4894183,0.4911072,0.48685533,0.4838495,0.4942657999999999,0.48796009999999995,0.49032903,0.47644234,0.48425925,0.49486318,0.49159405,0.4941632,0.48260272,0.4849318,0.4924389,0.4850468,0.4719184,0.49634520000000004,0.49518500000000004,0.49158782,0.48957390000000006,0.50434124,0.49687296,0.48974350000000005
80,2001-06-14,0.5079888,0.49538442,0.5133336,0.5168639,0.49469241,0.5264082,0.48676217,0.505418,0.49751285,0.5354886999999999,0.47826314,0.4891525,0.50118685,0.48865059999999994,0.4842451,0.48179877,0.49292967,0.49727184,0.49559808,0.5017090999999999,0.5129589,0.49439209999999995,0.49464124,0.5069451,0.49944523,0.496623,0.49417368,0.505528,0.49320123,0.49446672,0.4979153,0.48771899999999996,0.5013818,0.5112104000000001,0.5016731,0.49281266,0.51738065,0.48651317,0.5082082,0.49236044,0.49385159999999995,0.49186614,0.48907042,0.5144489999999999,0.49184929999999993,0.49423862,0.50894946,0.49142262,0.49196514,0.4904849,0.48014498,0.48885829999999997,0.49856082,0.50055796,0.48966873,0.50177157,0.49086133,0.50177735,0.4922513,0.47641227,0.48714662,0.6056891999999999,0.49993885,0.5310783,0.49268577,0.48780188,0.48763287,0.5263675,0.52177346,0.4985603,0.48671257,0.49814236,0.49589655,0.5026918,0.48552087,0.49570328,0.49010387,0.50125074,0.49453855,0.49086592,0.49682212,0.49496633,0.50680625,0.4813424,0.49948335,0.49091268,0.486367,0.49274296,0.4872192,0.49061248,0.490428,0.50334334,0.48465532,0.49231840000000004,0.49587896,0.48859105,0.49448153,0.48699185,0.4956848,0.507908,0.52158093,0.5189173,0.4976929,0.5002174,0.49615872,0.5006698,0.49324685,0.4681542,0.4992968,0.48599076,0.4888187,0.49325627,0.49391723,0.48793456,0.4890098,0.49639565,0.49362165,0.50857645,0.5036451,0.4911905,0.52536994,0.48822463,0.5119566,0.49501362,0.50111574,0.47488549999999996,0.5038511,0.49179047,0.500141,0.5406361999999999,0.52733344,0.48944604,0.40548402,0.4947143,0.50000113,0.5116342,0.48895958,0.5059486,0.49110606,0.49132349999999997,0.48596808,0.48897013,0.51273566,0.485425,0.49348643,0.50176674,0.48638758,0.48489085,0.51136684,0.5031966,0.49100837,0.5007196,0.48322433,0.5273770999999999,0.49306434,0.50697225,0.4923263,0.48572344,0.50640994,0.48162848,0.48506942,0.5057979,0.5301201999999999,0.496359,0.49508467,0.49697240000000004,0.49380574,0.48904246
81,2001-06-15,0.49568146,0.49268612,0.5053496,0.48464707,0.49729267,0.5095168,0.49567282,0.5087640999999999,0.49309957,0.511383,0.48474437,0.48225796,0.50007004,0.49337775,0.48564863,0.48446912,0.49885327,0.5009785,0.49199834,0.49914220000000004,0.5039151,0.49702424,0.4954281,0.51553756,0.49593386,0.49667522,0.49344394,0.51327187,0.5236411,0.49164027,0.47728834,0.48520094,0.5014268,0.5099318,0.4959441,0.52476805,0.51089483,0.4896553,0.51674867,0.4933983,0.4945291,0.50289094,0.49580100000000005,0.5267704000000001,0.491288,0.5037973,0.50155413,0.49102256,0.4929072,0.4892114000000001,0.49572343,0.47725955,0.49568909999999994,0.5177028,0.50072515,0.50072646,0.48870945,0.5068842,0.5172722,0.48095894,0.48959312,0.5710144,0.49506867,0.50773835,0.48882663,0.49061465,0.5028144,0.53366816,0.53678054,0.49704674,0.47715205,0.4843174,0.49310446,0.49898370000000003,0.48735163,0.4957812,0.49182242,0.5017235,0.49614093,0.48771578,0.48884827,0.49737456,0.49697506,0.48067108,0.5005611,0.4870566,0.49367666,0.52352834,0.48175272,0.49322864,0.49255140000000003,0.4917862,0.51438385,0.49476640000000005,0.54690635,0.50617576,0.49533334,0.49602416,0.49528813,0.49655387,0.5138867,0.5108599,0.49612287,0.49554092,0.49714983,0.50019073,0.49001902,0.46343544,0.49972728,0.48608467,0.48627448,0.49481094,0.5120117000000001,0.49257722,0.49386376,0.49398422,0.48843038,0.5009851,0.49627253,0.49147734,0.5024888,0.4882356,0.4989125,0.49328992,0.48669925,0.47363734,0.5119238,0.49187878,0.49666809999999995,0.5263121000000001,0.5085940999999999,0.49293679999999995,0.48577142,0.49763244,0.50059515,0.5091346999999999,0.48740825,0.5017314,0.49318597,0.49401709999999993,0.49942672,0.49149302,0.50344896,0.48361220000000005,0.50159913,0.49373302,0.49412513,0.48669896,0.50407,0.49788368,0.4929007,0.5654508,0.48506418,0.5087168,0.49941918,0.49469194,0.49053559999999996,0.48766598,0.5013619,0.487009,0.4849865,0.5065467,0.50497717,0.4977268,0.4946776,0.50760597,0.49511975,0.49197382
