Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2006-08-15,0.7110526,0.50605196,0.73521316,0.6259143,0.8173008,0.83165973,0.5587962,0.49658948,0.5717236,0.6180784,0.83376366,0.59024,0.8335084,0.85815823,0.7789687,0.79393715,0.8394252,0.57588065,0.16789776,0.48600847,0.7822791,0.39113265,0.3786896,0.68563944,0.2394617,0.5112244,0.44490352,0.6310478,0.5583507,0.6532678,0.71148247,0.64444494,0.54825646,0.7118829,0.65285176,0.69019645,0.2992213,0.6261443,0.7315653,0.48750466,0.58932024,0.57997024,0.67961746,0.75678027,0.16108727,0.4715212,0.4737298,0.6898157,0.36411893,0.46590695,0.4807614,0.6006936,0.79321945,0.8517606,0.8872832,0.26879528,0.6620618,0.75781435,0.70843315,0.8287386,0.800066,0.5021257,0.797695,0.65549445,0.846775,0.8214978,0.7877092,0.42406973,0.6518655,0.8246695,0.6513756,0.73785573,0.84109044,0.6766038,0.71748674,0.9005413,0.59336925,0.7995396,0.5586648,0.77907896,0.3851245,0.5062504,0.6618134,0.68129367,0.6329316,0.65540105,0.3805801,0.8183746,0.8370884,0.4896239,0.5407457,0.7739997,0.5736232,0.612007,0.5683237,0.33017182,0.109772645,0.6984502,0.24175823,0.75969857,0.70824593,0.7045691,0.7530389,0.42101088,0.5728718,0.86438906,0.3837662,0.7927417,0.741718,0.57400453,0.8402634,0.9014289,0.44190452,0.40459627,0.7686677,0.71637964,0.6487343,0.7762214,0.8601901,0.59612787,0.7033883,0.7264492,0.54714185,0.8252209,0.51915735,0.68853104,0.63875896,0.6871499,0.6072257,0.46599123,0.6653279,0.87328,0.86966467,0.62494826,0.7097965,0.66655797,0.7314179,0.821413,0.8853186,0.72120225,0.55659354,0.3242689,0.5489132,0.39802638,0.9175959,0.43991596,0.35972524,0.6613828,0.81918496,0.68028516,0.5326026,0.71885675,0.6441126,0.19622011,0.6431377,0.42066523,0.8696268,0.7647282,0.748436,0.75466007,0.5227135,0.33251125,0.4748199,0.8017933,0.33462298,0.5289603,0.53436786,0.54013836,0.54968137,0.7269902,0.80894923,0.8654642,0.86996454,0.83490014,0.83090967
2006-08-16,0.5993349,0.20072289,0.5023281,0.7737972,0.5149868,0.9648081,0.7041337,0.2755432,0.32421207,0.73455507,0.9449049,0.5099731,0.47339272,0.91863555,0.89262444,0.69711745,0.58752453,0.3056905,0.028620243,0.12167761,0.84110004,0.058438126,0.72567356,0.6870355,0.18067695,0.6298479,0.50440407,0.57565296,0.14409027,0.2564362,0.7913782,0.55075705,0.3080489,0.8857477,0.90724677,0.44035974,0.19751799,0.27115193,0.49492776,0.77744484,0.4347577,0.4114124,0.86939347,0.8622963,0.036695853,0.16881792,0.09892883,0.7163221,0.1403678,0.5582573,0.1624969,0.60388523,0.91974574,0.9469678,0.91380167,0.23968574,0.7012629,0.8157678,0.6701451,0.9084375,0.9704387,0.3903438,0.41150695,0.5627673,0.641854,0.75325847,0.77030534,0.7712737,0.8524576,0.9458897,0.91365474,0.25739375,0.77079207,0.57280314,0.47200638,0.5113552,0.19830006,0.28307697,0.37277934,0.834626,0.4005309,0.2881248,0.5660029,0.6535477,0.4696139,0.89939964,0.46603823,0.9638223,0.8754908,0.3011405,0.4738407,0.6899401,0.6393656,0.5787892,0.49057874,0.33753496,0.010983704,0.7474435,0.33358407,0.62131536,0.6301191,0.7653775,0.18644679,0.3744723,0.9359526,0.71478754,0.042483933,0.886599,0.312769,0.4900959,0.7921412,0.91321844,0.48150563,0.2350338,0.5442857,0.63215846,0.5072011,0.65693796,0.7272043,0.2917032,0.71059346,0.42256635,0.17912406,0.90721655,0.23677959,0.4367252,0.93826973,0.37210768,0.28555313,0.64135367,0.49599144,0.75334036,0.7956712,0.7437014,0.6510778,0.24127565,0.91571194,0.957878,0.9326518,0.7736169,0.50184065,0.48893443,0.6774079,0.23674242,0.97288764,0.22241855,0.12655586,0.79730487,0.68918204,0.41363218,0.6884136,0.8634376,0.76127154,0.22326231,0.12893657,0.14382826,0.969165,0.20257142,0.53159535,0.7321141,0.28033534,0.16440964,0.18620683,0.9534173,0.053284593,0.522758,0.3421983,0.5568774,0.6901717,0.80528545,0.85701025,0.91357577,0.8626773,0.89681906,0.62143654
2006-08-17,0.4328079,0.42846686,0.39678133,0.5711252,0.43342504,0.4218004,0.5185955,0.39253655,0.4447747,0.45261416,0.4788379,0.5813081,0.42984027,0.4603302,0.48803812,0.42851198,0.41076544,0.4749918,0.4737456,0.50723815,0.47314003,0.66389036,0.54799116,0.4948395,0.43807587,0.54044795,0.5578478,0.47682115,0.4464619,0.5776731,0.52821916,0.5051593,0.55325073,0.34578103,0.41077453,0.61504436,0.49591297,0.39706996,0.4631675,0.504919,0.39953122,0.48067614,0.534171,0.37321934,0.5480819,0.49455774,0.44319412,0.33115068,0.5096949,0.48156467,0.48854673,0.5212817,0.5023309,0.38009223,0.36456048,0.57283026,0.48230287,0.50894886,0.42462125,0.35691848,0.45217356,0.514337,0.40542263,0.48403832,0.4667679,0.40476874,0.38130876,0.45058978,0.43618688,0.5523993,0.45454687,0.47551566,0.46703136,0.3746346,0.46198627,0.45476457,0.51799273,0.48983234,0.5047301,0.47903445,0.5529766,0.4682263,0.44823956,0.42629528,0.5141324,0.50389427,0.5614305,0.4350845,0.39340758,0.41967237,0.58637005,0.5144338,0.49365813,0.4446755,0.42481726,0.59192705,0.56139624,0.4706609,0.54518974,0.44954863,0.48593673,0.461343,0.36716107,0.5228053,0.5150287,0.4797589,0.52418715,0.48800564,0.5334128,0.48583344,0.45276192,0.42295352,0.44075474,0.40893602,0.45200944,0.4897034,0.53141105,0.51391816,0.4850223,0.456322,0.3205974,0.39871827,0.43449935,0.4236808,0.55016315,0.48602328,0.50358605,0.42610106,0.46532556,0.47169262,0.4126268,0.4092773,0.42617872,0.36503708,0.4015789,0.48090914,0.5179416,0.46858987,0.3929694,0.52598846,0.41656494,0.40032756,0.40396035,0.5536864,0.45754635,0.36775327,0.43410528,0.4866857,0.4885689,0.43073872,0.6249658,0.4640643,0.5030299,0.5337577,0.49727297,0.4560525,0.40506306,0.45537958,0.3920798,0.5113309,0.5623552,0.51447994,0.4536782,0.39227948,0.51753545,0.49894774,0.4251456,0.6306614,0.43333238,0.49540782,0.51706165,0.4829338,0.40258023,0.39692432,0.372612
2006-08-18,0.12061373,0.22408547,0.14111546,0.4046115,0.18211322,0.7390126,0.8412194,0.1692164,0.18855481,0.6754901,0.14210887,0.25110194,0.1333118,0.18731643,0.19939013,0.12270189,0.09776874,0.07992748,0.30324402,0.5168561,0.5015283,0.6108978,0.4733417,0.52008414,0.36195987,0.16616441,0.2237768,0.06689804,0.4594581,0.25333166,0.72530395,0.09627143,0.41316858,0.5376256,0.3968482,0.6741078,0.40301907,0.11453826,0.39139122,0.38639796,0.46297735,0.90548,0.17944393,0.17348956,0.58179456,0.3010619,0.51840484,0.107528254,0.5515672,0.3319097,0.14164478,0.4263017,0.11551419,0.15038754,0.10795785,0.38526553,0.14941873,0.25779516,0.21430212,0.22808453,0.712419,0.7604207,0.10896807,0.15015304,0.12785318,0.37447256,0.46407342,0.26084515,0.7730917,0.59838426,0.13318497,0.2559875,0.3825966,0.14741677,0.40580186,0.10938781,0.05919084,0.316692,0.42035955,0.21651441,0.31950817,0.80860406,0.08966553,0.20475453,0.23741262,0.56050503,0.22323051,0.45338196,0.32772794,0.13666189,0.75889266,0.3238048,0.23909669,0.53761595,0.11382593,0.64848983,0.39731184,0.38943017,0.22073291,0.54127175,0.93493354,0.2404119,0.32193604,0.16473843,0.60007733,0.09006954,0.24239752,0.5009979,0.776684,0.23879953,0.090656646,0.13387918,0.29643342,0.43798137,0.44106212,0.49453586,0.6847762,0.55062,0.24285871,0.17017567,0.12475288,0.3142256,0.32066122,0.31854796,0.42738914,0.39487538,0.42084587,0.34906387,0.20307954,0.39950097,0.21753527,0.16559882,0.13887134,0.121605694,0.27053818,0.7602188,0.27081746,0.18345635,0.14005972,0.4305365,0.29468477,0.07459555,0.32721862,0.17293233,0.2302155,0.43916136,0.40638724,0.15815146,0.3989786,0.22323266,0.57921225,0.33562237,0.36408427,0.6414339,0.16805498,0.22180222,0.3811263,0.28738254,0.106181964,0.3951259,0.14163244,0.42212707,0.39046827,0.5219395,0.23500971,0.2641299,0.21989577,0.8830746,0.36681464,0.14939906,0.15494183,0.22923201,0.25518778,0.25972164,0.22201388
2006-08-21,0.38839096,0.37279528,0.3493237,0.25884777,0.6772056,0.43508837,0.22121637,0.5380121,0.48537394,0.23001836,0.67184013,0.50895923,0.8598328,0.29833576,0.276895,0.4580318,0.369723,0.65820336,0.38329,0.2071406,0.67834145,0.5660861,0.45207578,0.60256636,0.3816917,0.35457283,0.66758215,0.43816805,0.4567647,0.70127624,0.22830269,0.5746495,0.2771289,0.40308258,0.40744382,0.1150378,0.57244664,0.34423715,0.35088035,0.8442454,0.16298717,0.40631032,0.54129297,0.27523485,0.3712765,0.27652958,0.3366035,0.61543137,0.44431037,0.6143422,0.4795653,0.17027204,0.6022793,0.41919786,0.35103965,0.579541,0.62354255,0.4412531,0.48388818,0.4204777,0.32795808,0.25499842,0.4239884,0.43662286,0.32969108,0.48399606,0.52916557,0.2858644,0.7140821,0.72860056,0.23462309,0.524018,0.4240005,0.59200984,0.3879568,0.3103493,0.78042436,0.2985933,0.25664786,0.50735766,0.4432238,0.31394175,0.8473768,0.4370387,0.16257516,0.3985788,0.48699576,0.21614705,0.67224747,0.5618664,0.48941445,0.6114497,0.49011487,0.29536697,0.45503715,0.54611546,0.6537769,0.37790853,0.44144434,0.22800949,0.3225374,0.23686053,0.45560172,0.36080995,0.49409565,0.46709022,0.5669925,0.5705198,0.29308632,0.64120674,0.51743346,0.4353175,0.41631776,0.18757708,0.5119501,0.4873736,0.13502531,0.63516074,0.37255952,0.29068363,0.37369618,0.2246882,0.6704431,0.3309967,0.612055,0.7487377,0.46943122,0.3682756,0.5240716,0.34361827,0.5127842,0.419256,0.39114308,0.6534831,0.43513602,0.4524874,0.5491871,0.31518295,0.29485357,0.60124475,0.4668596,0.5429152,0.4703286,0.37954473,0.804022,0.35906684,0.53012145,0.3424143,0.44830927,0.3236686,0.637194,0.5712673,0.3400052,0.21791387,0.2773325,0.36748376,0.40521535,0.34924802,0.4168083,0.41003317,0.38582823,0.26188648,0.6278385,0.38383046,0.30478027,0.42438656,0.564552,0.5274315,0.6849342,0.40289998,0.5158347,0.39828587,0.67468464,0.3985861,0.54335606
2006-08-22,0.415328,0.300304,0.42087206,0.082292035,0.8201365,0.25299028,0.0640859,0.6692424,0.62732726,0.10566183,0.6771727,0.76199985,0.8606917,0.12653755,0.06284689,0.22867449,0.20548001,0.5108647,0.26103202,0.13546537,0.3083754,0.14978312,0.4704088,0.4637796,0.40615922,0.34469602,0.924842,0.3238808,0.1925207,0.7478581,0.04532416,0.49917,0.08769645,0.09909614,0.49263316,0.061416533,0.18238212,0.095982015,0.109965324,0.9884997,0.09280668,0.44564435,0.74241936,0.23085554,0.10851202,0.06579596,0.09953287,0.8434417,0.24320428,0.3337007,0.7256194,0.1182746,0.69397,0.25288582,0.105603,0.9411451,0.47359446,0.6267078,0.7164353,0.7151456,0.42631492,0.6270173,0.21218696,0.21822165,0.28677332,0.11489161,0.30670753,0.13812229,0.8711155,0.5705036,0.06136653,0.20097111,0.21151643,0.71513855,0.31237984,0.076480344,0.9592042,0.04930184,0.10097323,0.41239202,0.49389824,0.1446619,0.9832882,0.18625058,0.040568057,0.21576503,0.5100247,0.20466924,0.27508637,0.22134392,0.55814546,0.8101915,0.64796543,0.18427022,0.27116996,0.8654929,0.8915645,0.13949981,0.113764435,0.12399713,0.18634155,0.16924204,0.3352012,0.17305979,0.20858073,0.18702151,0.2887516,0.27422398,0.103193186,0.29667297,0.5820105,0.11489705,0.22009069,0.044909235,0.25984588,0.54887927,0.089344926,0.35766423,0.14946918,0.13474442,0.5134641,0.23274541,0.6808173,0.19862382,0.70733434,0.9087741,0.19935724,0.47017908,0.6807998,0.09654701,0.5508583,0.17466393,0.14340922,0.9299109,0.22593406,0.15025601,0.37600747,0.23119079,0.14817442,0.5860706,0.23830144,0.8929883,0.17170447,0.063193716,0.51273996,0.14092696,0.45168543,0.17468867,0.17437409,0.10473129,0.5970086,0.3186644,0.5933942,0.017297363,0.15034965,0.15297501,0.40024135,0.12678628,0.2924267,0.21931839,0.13909306,0.062144738,0.44574094,0.20282716,0.06148161,0.27649978,0.46780312,0.7830315,0.5505784,0.21720316,0.42208114,0.32726315,0.6331174,0.434191,0.38652876
2006-08-23,0.5196162,0.3689043,0.509664,0.5605954,0.3930162,0.57790023,0.46170676,0.4571449,0.56347746,0.54792756,0.6056847,0.60185266,0.42472985,0.49702045,0.54122096,0.5542042,0.5226012,0.48037428,0.4607335,0.47142202,0.5300902,0.5629209,0.6392766,0.33800715,0.4029464,0.48511526,0.46350527,0.5459218,0.42244506,0.51589465,0.64395493,0.54965943,0.45852268,0.5695679,0.5766405,0.5683927,0.5543718,0.512774,0.5092605,0.4012454,0.517111,0.37398928,0.58744866,0.57637554,0.38522577,0.50735545,0.43616438,0.5356196,0.43143633,0.56752557,0.47780237,0.4944224,0.5201114,0.4675208,0.5287918,0.4998825,0.5584358,0.5242422,0.52428097,0.53854966,0.5839267,0.47478324,0.49031076,0.5250576,0.58240837,0.6108551,0.6077906,0.5933598,0.30343214,0.4051669,0.5282245,0.42996478,0.5701893,0.5452133,0.50814104,0.5247031,0.5215964,0.537304,0.5352552,0.533836,0.49725315,0.5978281,0.4847666,0.5193211,0.5583949,0.5778218,0.48775473,0.5826782,0.51761776,0.54137194,0.48731333,0.49652916,0.5481177,0.5758794,0.51148635,0.56609464,0.49998176,0.5446838,0.5611482,0.5535755,0.45410454,0.5158198,0.45407152,0.6631449,0.49793753,0.5433794,0.5268268,0.5020334,0.5780274,0.5477043,0.548166,0.5486095,0.53455025,0.4542512,0.55214834,0.54879963,0.5097731,0.57087415,0.5700775,0.587141,0.49172488,0.5856321,0.3968429,0.58389896,0.62182766,0.40891466,0.51772195,0.4931035,0.551477,0.45851544,0.55528283,0.5581727,0.5690203,0.54867107,0.5311912,0.4830015,0.5499021,0.57885337,0.5109649,0.5518837,0.4884739,0.5026558,0.5386362,0.57211965,0.42338473,0.5040016,0.61287117,0.5539906,0.46149513,0.5398249,0.57731897,0.5630414,0.54369473,0.5842994,0.5140554,0.52335674,0.36582926,0.4721346,0.5011001,0.53978753,0.47374868,0.44441214,0.36834636,0.58675945,0.58549386,0.4866291,0.43572876,0.33271548,0.36683306,0.55169106,0.54716444,0.49450642,0.53425497,0.58595943,0.39456847
2006-08-24,0.5487006,0.07948397,0.20988505,0.6266445,0.37267724,0.7659295,0.5857258,0.42845258,0.30956846,0.61376876,0.883564,0.32039216,0.18394957,0.27875668,0.60813713,0.19228834,0.82052374,0.4272407,0.40308347,0.7294741,0.091145106,0.3878705,0.54832405,0.52202773,0.26660064,0.51897544,0.24551244,0.6292992,0.6963352,0.6044641,0.8416416,0.6112834,0.7822228,0.17924638,0.37968782,0.4564405,0.5857091,0.33860904,0.87619674,0.119904034,0.6644936,0.64010715,0.42893964,0.8157798,0.43452728,0.73153,0.81051254,0.14597651,0.44786274,0.69068575,0.14563133,0.1862949,0.3002759,0.32593027,0.22904892,0.20232886,0.47869542,0.48711956,0.6075478,0.48628178,0.51809496,0.49866527,0.4974982,0.2988538,0.62200713,0.5393495,0.7728028,0.7514733,0.024033614,0.20331426,0.69217706,0.38321233,0.4153992,0.27984524,0.22217175,0.39110157,0.8943987,0.71860164,0.58502257,0.52636117,0.2325546,0.58532536,0.5041424,0.38863844,0.40733817,0.55985534,0.6267681,0.25532937,0.5789181,0.24142244,0.47957134,0.7685177,0.2740142,0.7165802,0.5982719,0.9303466,0.6073728,0.81376594,0.44509232,0.6830018,0.38928288,0.7249264,0.14081928,0.82948506,0.8504821,0.3345797,0.4302865,0.35357535,0.621461,0.6308763,0.29555282,0.5421948,0.74817574,0.3473697,0.5036253,0.68886995,0.6366084,0.4003604,0.5295859,0.86746806,0.1861729,0.6300289,0.47631752,0.30703497,0.6807179,0.42057285,0.57290477,0.6858362,0.6335096,0.77383727,0.30106667,0.3283899,0.8644336,0.74570376,0.33957323,0.21846378,0.79226935,0.23878829,0.29925373,0.47519308,0.38499337,0.75572616,0.23234628,0.76339823,0.33176282,0.78386486,0.47059193,0.64799654,0.07881364,0.38733318,0.08452365,0.7520016,0.6245625,0.55169636,0.37437183,0.51337403,0.066696085,0.37922922,0.4211487,0.5140919,0.66832644,0.5684561,0.07650334,0.3951075,0.5804303,0.32578653,0.49180755,0.4155606,0.14211302,0.6579515,0.6951375,0.2524309,0.7252094,0.7341442,0.12732768
2006-08-25,0.71289015,0.4748835,0.72170866,0.43536004,0.5611567,0.7824491,0.37279975,0.543123,0.8018141,0.71734804,0.87877136,0.84204316,0.57156193,0.7154896,0.62910736,0.8225285,0.6978271,0.55430764,0.52940273,0.27066717,0.8065659,0.7183463,0.8251129,0.4662753,0.24902003,0.38673747,0.60836935,0.60334694,0.38283953,0.5460211,0.61722434,0.70953536,0.32351878,0.6961,0.50258887,0.5872359,0.43729275,0.7460589,0.3442323,0.6973698,0.59597915,0.17767069,0.8337336,0.72185487,0.22076002,0.38316777,0.22931443,0.8606048,0.46410188,0.6614745,0.5815591,0.6730862,0.65456146,0.61596507,0.67809904,0.65327847,0.6107301,0.6876969,0.6579741,0.62985843,0.72926337,0.41300046,0.622745,0.683015,0.73514473,0.7997202,0.74723834,0.7159397,0.5745378,0.5438093,0.4986896,0.30402243,0.7222901,0.6991121,0.60139555,0.674942,0.74477464,0.5824684,0.35132742,0.6763649,0.36024225,0.7797269,0.7154686,0.7049782,0.73734856,0.4884692,0.38426697,0.8177138,0.6902244,0.7529623,0.7054054,0.5141354,0.7435271,0.72281367,0.66098726,0.46935686,0.6449943,0.37194058,0.516141,0.6780469,0.62676406,0.637939,0.65758693,0.8901446,0.3640679,0.7256764,0.7485492,0.73059446,0.67102814,0.75292313,0.78792006,0.6561901,0.5990506,0.28489602,0.8041807,0.4618305,0.45732304,0.66125876,0.6222531,0.7672423,0.78800976,0.82582253,0.5153449,0.80220824,0.75208384,0.45889843,0.5625843,0.47365597,0.7560106,0.1905962,0.84322923,0.7092717,0.7690136,0.8122696,0.51458186,0.53057396,0.75718355,0.75213593,0.5906869,0.6669338,0.6617314,0.59337443,0.696001,0.64379257,0.46765405,0.30080324,0.88004255,0.6572383,0.64450693,0.6640386,0.8478515,0.69852597,0.6874642,0.6332124,0.62035114,0.4544184,0.514196,0.6356705,0.82548183,0.6858224,0.57572234,0.22749518,0.36119723,0.7993045,0.6502506,0.4833201,0.3749553,0.11308177,0.2652512,0.7293194,0.79012734,0.75131834,0.66855085,0.78732234,0.5177535
2006-08-28,0.713064,0.20696725,0.27807468,0.54471004,0.74683094,0.97531307,0.31783685,0.7030356,0.95287496,0.32142806,0.97415394,0.97121364,0.5598866,0.5713636,0.47554758,0.9226035,0.40729702,0.19878195,0.26789603,0.54726624,0.41656294,0.7828352,0.93737143,0.6312478,0.14077032,0.07818326,0.5945941,0.6791947,0.54049754,0.22348477,0.441565,0.7633658,0.64832985,0.54280764,0.59287536,0.15601982,0.64208806,0.78415054,0.7125002,0.6918004,0.31241238,0.18530574,0.9191486,0.5258246,0.11270275,0.3685111,0.5106074,0.8270137,0.20712629,0.46674883,0.63383794,0.6586681,0.8669122,0.51247686,0.71500653,0.91338456,0.6399398,0.83421516,0.6037913,0.28801244,0.69959044,0.19923489,0.4438744,0.8567648,0.93199205,0.7538579,0.76905054,0.91140175,0.63731897,0.9171809,0.5601352,0.32985598,0.9101029,0.83572793,0.27334523,0.9137853,0.93140566,0.82013947,0.4188259,0.8756393,0.19109723,0.81183004,0.8363603,0.17532134,0.88750625,0.28935674,0.17115885,0.9189682,0.3514315,0.7256285,0.70687157,0.46910816,0.709718,0.83074886,0.7252856,0.524757,0.6130946,0.18051274,0.19768278,0.398108,0.40675068,0.6609856,0.6018389,0.97012144,0.15276048,0.7201524,0.6648198,0.8426783,0.7301836,0.8606092,0.9556546,0.4914839,0.6292187,0.67586493,0.9172193,0.16769825,0.08274172,0.6536841,0.44306332,0.9040135,0.90830487,0.95680356,0.36501786,0.92909396,0.94130945,0.7008385,0.30500215,0.28548494,0.73637974,0.06959765,0.952579,0.57315,0.65919095,0.95057964,0.40414327,0.4211057,0.44883287,0.8564337,0.5205626,0.6649644,0.64751846,0.7435848,0.52657026,0.7874514,0.8101078,0.53823966,0.98138416,0.7582967,0.64764595,0.55965495,0.9529215,0.71727854,0.65166235,0.3247283,0.6642643,0.2417141,0.45882085,0.7483453,0.85924,0.5190649,0.58045936,0.14357425,0.3648721,0.81260514,0.6994155,0.37389874,0.48512927,0.014507703,0.21079618,0.87085676,0.9615507,0.6052768,0.33170488,0.9325054,0.23297451
2006-08-29,0.41496524,0.44379023,0.44746792,0.4256171,0.51191324,0.4890278,0.4496344,0.40806788,0.45181856,0.44931212,0.46905,0.44369024,0.569649,0.40177056,0.40009478,0.4475694,0.3991721,0.43561986,0.58719236,0.41102272,0.4996205,0.5005672,0.49838364,0.49869487,0.48639163,0.42982084,0.5461117,0.3996112,0.48002875,0.5468448,0.4621574,0.46665287,0.41644517,0.5026704,0.5675583,0.3714998,0.5683941,0.4265372,0.46008155,0.4944735,0.35452515,0.5003869,0.41531688,0.4299318,0.44130304,0.41396883,0.46643853,0.4757053,0.5354003,0.5362099,0.48312137,0.36942378,0.48438597,0.42304882,0.41599518,0.5549188,0.5241695,0.4877789,0.4916813,0.48100787,0.3810858,0.58100826,0.41169828,0.4578691,0.41442248,0.51987493,0.5884016,0.4471732,0.4614667,0.48689994,0.3865953,0.5290227,0.48701245,0.57706374,0.44960177,0.38472787,0.38289565,0.45411575,0.43356267,0.4545046,0.5975495,0.40207022,0.53343326,0.45137113,0.37297127,0.47474545,0.51185095,0.42715517,0.5473838,0.49905312,0.5062638,0.45905733,0.47418556,0.44267005,0.46168894,0.5300452,0.57731503,0.5499055,0.50272495,0.42024037,0.5133765,0.38287926,0.40345168,0.43942502,0.5068799,0.46306613,0.44578332,0.47487608,0.46883145,0.5259133,0.44640744,0.47595894,0.38452923,0.40042165,0.42058802,0.47227463,0.36706036,0.55338126,0.41345683,0.4210077,0.39300984,0.44016445,0.537863,0.46875337,0.5150012,0.5288723,0.4395806,0.37798226,0.4342607,0.48161012,0.43721917,0.4780641,0.40607256,0.5204874,0.48316854,0.54462487,0.4430124,0.4773809,0.40858245,0.502138,0.39568537,0.51529276,0.49900326,0.45022354,0.52031046,0.51196367,0.47665378,0.43323758,0.40908107,0.4610117,0.4994303,0.47669446,0.48041698,0.4520562,0.39595854,0.44977102,0.39948675,0.45723724,0.36415786,0.44109267,0.43998012,0.43288213,0.52214104,0.52673936,0.4544013,0.44617,0.4624553,0.5604042,0.517096,0.44583544,0.40629166,0.3940379,0.54707503,0.4945116,0.4375745
2006-08-30,0.6210668,0.6730972,0.47326148,0.86601925,0.4447202,0.5278857,0.5721852,0.41801867,0.14181043,0.40168077,0.55867434,0.42275137,0.487904,0.58821326,0.16047029,0.8060513,0.45099238,0.16994205,0.6668359,0.5389374,0.33494866,0.8413797,0.5505049,0.31886074,0.51190525,0.65147954,0.5764823,0.6148392,0.63997227,0.22472915,0.39188358,0.22834513,0.3911455,0.7603887,0.7579651,0.10633054,0.7462583,0.19785091,0.31293666,0.11262409,0.288491,0.41920504,0.31020838,0.50749886,0.8596184,0.5219409,0.6988067,0.60251486,0.8024144,0.743065,0.29821754,0.5142762,0.81651294,0.3256952,0.70862097,0.18985929,0.19924714,0.34226742,0.40687037,0.9020489,0.6098741,0.39402604,0.708071,0.28919595,0.33201358,0.5338827,0.279539,0.72314656,0.35790357,0.12342212,0.28591245,0.5383803,0.16975534,0.9553775,0.40497652,0.2013335,0.60946244,0.20489517,0.565275,0.41295704,0.18420622,0.06488103,0.14419863,0.7695525,0.28680938,0.8400247,0.8834857,0.4416764,0.43451944,0.71066976,0.37725142,0.634216,0.31353012,0.609899,0.4590333,0.593707,0.40031862,0.3092488,0.8519859,0.19469167,0.17004505,0.2515892,0.41388485,0.4316124,0.7360936,0.10995168,0.8104089,0.315596,0.43391445,0.9434308,0.10583975,0.83428144,0.86978155,0.26848957,0.3125918,0.1876228,0.74584913,0.75325656,0.5359512,0.22896792,0.24253403,0.22136173,0.33491373,0.28168556,0.7095313,0.3437872,0.32771227,0.24266894,0.7737965,0.4311846,0.47527307,0.62293935,0.5125128,0.71282005,0.5057634,0.26245397,0.48677334,0.5134527,0.58887035,0.637853,0.6555056,0.61239135,0.5576525,0.7164919,0.2884451,0.6564225,0.8358473,0.46465406,0.47941104,0.5139784,0.49613705,0.86142135,0.5986098,0.90047884,0.65462327,0.090625726,0.5793805,0.69755256,0.61380816,0.20106664,0.32965234,0.54263633,0.60329777,0.66477823,0.91023356,0.38228235,0.19904783,0.2489476,0.26489297,0.32412797,0.5720851,0.48994392,0.9591318,0.3129652,0.2769328
