Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2013-02-13,0.88847184,0.6554446,0.3840574,0.2936861,0.72610396,0.82583076,0.29410434,0.55379754,0.8581577,0.6189162,0.65784895,0.75696266,0.5678895,0.66611505,0.8305001,0.6812926,0.72473574,0.5910328,0.5609825,0.94914114,0.69402003,0.3761763,0.39786032,0.538065,0.7250657,0.51572144,0.7530628,0.7070109,0.88286054,0.6941337,0.756471,0.33238882,0.9626235,0.549395,0.80901235,0.70813054,0.2966285,0.79950225,0.7864258,0.31138152,0.53198653,0.5082061,0.7712171,0.5885255,0.7067415,0.43865672,0.9452691,0.7951409,0.4219859,0.33573523,0.6592551,0.75646347,0.4157462,0.6935627,0.6088728,0.5459777,0.31886014,0.84128135,0.27328882,0.1415927,0.28880328,0.5835244,0.5304876,0.82182246,0.5392835,0.7899586,0.63713455,0.4452489,0.6102245,0.76426417,0.7515833,0.63999593,0.45643467,0.7302645,0.5382811,0.90987885,0.7973563,0.65938604,0.72372097,0.52903384,0.075440206,0.326377,0.4940136,0.710288,0.5799963,0.84807986,0.18136433,0.8444723,0.5363634,0.7297415,0.75363815,0.75589544,0.81840456,0.9318396,0.50393623,0.8628208,0.39886,0.40284476,0.10387608,0.8284577,0.4964315,0.5606715,0.25732452,0.5498182,0.51619864,0.53134537,0.24087785,0.56012636,0.94660443,0.6177988,0.8788137,0.42246327,0.08756787,0.91527224,0.30531836,0.4040145,0.5462819,0.8605584,0.3961575,0.89211905,0.7637213,0.7465524,0.5788827,0.8828145,0.9511562,0.61690986,0.6207151,0.76081324,0.6855225,0.6377557,0.39592773,0.62776387,0.4387776,0.92968726,0.79383826,0.5829436,0.27784437,0.96735084,0.565449,0.59318995,0.89807826,0.88226146,0.51389503,0.29552186,0.58509785,0.93674505,0.6320853,0.5864435,0.7443745,0.7210643,0.8209095,0.2650426,0.7761323,0.5201331,0.7493724,0.27279466,0.6100529,0.668722,0.5598466,0.4176421,0.5453749,0.34389693,0.87897944,0.5371145,0.59235096,0.60980403,0.34562346,0.60814697,0.8023306,0.3994091,0.48619363,0.70432454,0.7611292,0.7160843,0.67564726
2013-02-14,0.8787033,0.65786666,0.6202952,0.50869864,0.87921554,0.5210631,0.72291327,0.48627135,0.50385076,0.8296867,0.507351,0.4392705,0.71715736,0.75557005,0.78058004,0.581737,0.7287185,0.74711055,0.7346581,0.5829988,0.5863415,0.76877403,0.6501823,0.66442233,0.90204334,0.7661929,0.62110627,0.4954108,0.45454875,0.60977364,0.5794766,0.7307843,0.4203534,0.6185954,0.26376966,0.8491857,0.5851349,0.65351945,0.57808584,0.81838363,0.5140641,0.27459192,0.76217395,0.47133678,0.5158206,0.60781693,0.59862745,0.6877651,0.84224993,0.7542657,0.62236977,0.38254958,0.38891083,0.481204,0.49027276,0.51518327,0.5547801,0.7634903,0.40849125,0.729358,0.55869365,0.5903762,0.55013484,0.5294282,0.67837495,0.55738956,0.82512486,0.41414094,0.6182264,0.55475336,0.72335166,0.6180659,0.6340986,0.6408367,0.65472746,0.75141484,0.61252934,0.6166126,0.73553056,0.6313018,0.6522529,0.86537474,0.7759964,0.615591,0.61828566,0.5746736,0.66698486,0.6579225,0.6540155,0.72939306,0.6305674,0.63641495,0.70679843,0.7673534,0.7640334,0.3239532,0.72808844,0.6505682,0.8274614,0.73196083,0.6185605,0.8650386,0.74677646,0.62309235,0.6868137,0.42640528,0.74992454,0.5357179,0.59623945,0.7603206,0.54121023,0.49115506,0.6981767,0.44454035,0.6188998,0.7385402,0.76793087,0.5542913,0.46853366,0.51504713,0.24808209,0.3050282,0.6347691,0.6406407,0.46311748,0.6658158,0.7378946,0.7602114,0.68192226,0.53265715,0.5877093,0.528675,0.5811064,0.55443335,0.6553393,0.26116487,0.51328033,0.743068,0.48888138,0.7977304,0.3040245,0.31117555,0.688204,0.6590001,0.70902437,0.3234356,0.5177092,0.7602541,0.74081016,0.7548448,0.72264886,0.6440082,0.46723664,0.85990286,0.8388631,0.81920105,0.69365364,0.6109553,0.49365476,0.7586825,0.67177016,0.644242,0.627472,0.7381038,0.73232883,0.69409484,0.6849823,0.63253224,0.72926927,0.25674984,0.92477864,0.74435943,0.652798,0.69030595,0.567158
2013-02-15,0.85491645,0.7850279,0.79971164,0.8062089,0.9654327,0.67376465,0.7522373,0.5495289,0.2746923,0.7798657,0.5686643,0.60740495,0.78205234,0.91794497,0.797204,0.36333004,0.8660408,0.8119843,0.88976854,0.79171526,0.79842544,0.9296054,0.8624834,0.5668835,0.8863751,0.8743935,0.75798047,0.20747276,0.60030514,0.7101545,0.60284954,0.7805515,0.53692675,0.73853284,0.11951908,0.9233873,0.83730334,0.7956931,0.63762736,0.9667928,0.72159743,0.34683126,0.889901,0.7364218,0.7320446,0.87098044,0.6903585,0.89185035,0.93613935,0.7610917,0.8064552,0.3985932,0.3955618,0.42970684,0.37490594,0.65545493,0.831628,0.8720886,0.55537367,0.84849846,0.83121413,0.6874453,0.5867147,0.7690458,0.5701159,0.75206345,0.88833433,0.3035426,0.4433762,0.6845667,0.73779243,0.49370623,0.8482584,0.7766433,0.83407974,0.8884998,0.7152682,0.63349885,0.9131221,0.85351557,0.8150081,0.71727717,0.88483,0.715774,0.7982146,0.463977,0.77695096,0.7838008,0.80066854,0.88367265,0.73554164,0.7822747,0.85725087,0.80598664,0.8921645,0.20336615,0.9042258,0.68826294,0.8701925,0.6713038,0.75511056,0.9571665,0.81641924,0.65762335,0.65602165,0.5214263,0.906434,0.8036966,0.8129271,0.91466266,0.83474034,0.20049854,0.94514203,0.5919693,0.27149567,0.27417964,0.93172127,0.56822366,0.35763836,0.68046844,0.2677817,0.2961068,0.55629766,0.66472894,0.55187863,0.5094701,0.87621075,0.8141328,0.5640577,0.8604824,0.77980614,0.45348513,0.6929924,0.73285145,0.8240428,0.114204384,0.72198826,0.5034722,0.5556168,0.8982955,0.4037464,0.42812005,0.86398983,0.70577335,0.902659,0.55965835,0.21297769,0.87565786,0.8536125,0.85562307,0.8308199,0.8058501,0.6938174,0.94622177,0.9191174,0.7647325,0.6478862,0.6756701,0.58211946,0.81544745,0.79628,0.8051009,0.571021,0.8184544,0.9145031,0.86442035,0.12132387,0.87616366,0.86582947,0.20639667,0.9661147,0.8522654,0.89644283,0.74492925,0.43597478
2013-02-19,0.50256425,0.38399792,0.29741362,0.46017563,0.40942603,0.38477588,0.43048787,0.47357446,0.4227512,0.41814318,0.3168314,0.4710822,0.3282184,0.33021003,0.32805786,0.29427546,0.39158684,0.4896298,0.5154619,0.32830974,0.37959927,0.4413308,0.4285826,0.33945325,0.4365469,0.5067175,0.51878786,0.33844864,0.31135023,0.597456,0.4073335,0.39096108,0.4164338,0.3225128,0.43673924,0.49565753,0.36406803,0.4123934,0.43371725,0.461069,0.38025543,0.46605396,0.34342217,0.5579859,0.41154665,0.29860577,0.3330713,0.32498235,0.484858,0.4557957,0.41854924,0.36941683,0.6960321,0.42267093,0.3138656,0.44461057,0.46914923,0.3821685,0.61786544,0.3913443,0.58550024,0.39823368,0.35783604,0.36346033,0.50226474,0.3857062,0.42288154,0.5693105,0.4257919,0.4210792,0.48248467,0.2986091,0.32771564,0.33687517,0.45222217,0.35603693,0.3517724,0.33547506,0.5077482,0.4171603,0.43448803,0.45111355,0.47313133,0.32376584,0.49767807,0.4449227,0.6810985,0.44334543,0.39027703,0.4035484,0.36783907,0.30596012,0.35079017,0.32863188,0.41606405,0.5376434,0.46024007,0.50607425,0.4926834,0.37220827,0.3226721,0.4551149,0.46587777,0.44385082,0.3132784,0.4625817,0.42650223,0.51751095,0.42337328,0.33121052,0.3528462,0.4360433,0.5276295,0.38109562,0.32335645,0.43272358,0.32263702,0.34228566,0.36333,0.31804878,0.5131036,0.4502387,0.44980153,0.34928408,0.5412827,0.59888494,0.40598243,0.33636206,0.38400596,0.34001043,0.40930215,0.35280654,0.33313167,0.41015744,0.43484676,0.5109979,0.4914105,0.44262296,0.33181313,0.42096236,0.46654552,0.4721928,0.42358688,0.31245887,0.32861856,0.40392536,0.5220648,0.53275335,0.40678576,0.40865746,0.40354687,0.39570805,0.40814316,0.39453232,0.3873847,0.5621121,0.4252274,0.3550756,0.37990278,0.5039606,0.3657497,0.6374057,0.462266,0.35194856,0.5281753,0.3588294,0.45139086,0.29562134,0.41127318,0.5033773,0.5044556,0.42335883,0.36118275,0.3849249,0.654034
2013-02-20,0.5949621,0.16258816,0.11609905,0.4027991,0.31900528,0.3151412,0.31265655,0.36269924,0.13850616,0.31639305,0.15869106,0.47071096,0.16506016,0.1931197,0.43560883,0.18429565,0.33701628,0.48894486,0.55990005,0.39177677,0.24802986,0.21822523,0.21795264,0.07964089,0.29700562,0.3140515,0.55700237,0.18757088,0.20957352,0.34028333,0.1393002,0.18860562,0.22064626,0.085208155,0.6490447,0.2905087,0.25627393,0.28042412,0.53259814,0.26377,0.30635726,0.66509336,0.20576343,0.74916536,0.75491184,0.14223182,0.19879818,0.2108377,0.15598881,0.14564551,0.13552038,0.13872595,0.86045855,0.31932774,0.6275723,0.21014613,0.37738797,0.40931195,0.6964474,0.6590781,0.9558784,0.14257164,0.19468479,0.24582227,0.41804978,0.43587828,0.53371096,0.73793256,0.6086257,0.6500444,0.50139964,0.327254,0.33372328,0.31453267,0.28981665,0.20116118,0.24153349,0.18518291,0.6192367,0.25936538,0.7259012,0.44752103,0.4267969,0.117819674,0.21613878,0.48077497,0.70972866,0.2624235,0.4672793,0.2187905,0.41026962,0.12776835,0.24048226,0.30205828,0.13057439,0.6092008,0.25771564,0.26424965,0.68821174,0.10202505,0.122087546,0.22197294,0.6264471,0.29007778,0.14542441,0.3507208,0.3061421,0.6355343,0.5540676,0.3265192,0.2416268,0.6302843,0.4044858,0.29483244,0.1633524,0.22982442,0.08746821,0.30805272,0.18946429,0.08417018,0.65500474,0.4511616,0.24618043,0.36462936,0.51627326,0.93514013,0.22116017,0.23580937,0.20006664,0.17629102,0.29497585,0.7694258,0.51212686,0.20314221,0.1738867,0.6096184,0.19699644,0.33432066,0.7899184,0.35031423,0.3035461,0.41717574,0.16662155,0.17913525,0.20045592,0.241493,0.8403332,0.4206497,0.2652293,0.25651145,0.44936177,0.1593167,0.36257222,0.10193569,0.25033388,0.6275086,0.23405243,0.27715728,0.117965646,0.21174791,0.1602588,0.6769034,0.6916217,0.3514897,0.68272144,0.3836237,0.15693249,0.086837925,0.31217912,0.6486839,0.4820144,0.32022157,0.33442158,0.30997348,0.93280756
2013-02-21,0.3516083,0.38823128,0.40683457,0.55457646,0.5381592,0.46595618,0.40067136,0.6756607,0.4825223,0.45198897,0.25075457,0.29567176,0.49679536,0.40521184,0.4757939,0.44347143,0.35476577,0.51649797,0.2554292,0.3789626,0.37175372,0.5029779,0.59144634,0.51189274,0.39528102,0.53900224,0.64604294,0.47597224,0.36301523,0.67598003,0.56902874,0.35456836,0.41926727,0.5475886,0.38167974,0.578402,0.53917205,0.41064587,0.60662526,0.41755566,0.53994185,0.61129856,0.37977588,0.7038182,0.47375268,0.44921803,0.43585706,0.4802991,0.55233616,0.58269626,0.57137203,0.44628197,0.9451866,0.5227966,0.37085447,0.61076456,0.5119251,0.4168046,0.9158143,0.2511882,0.3977721,0.47296834,0.46186784,0.39250246,0.5582673,0.26027218,0.46791345,0.7612499,0.4002633,0.36267704,0.5461575,0.43498376,0.2957216,0.39448234,0.560496,0.440596,0.4343192,0.46700037,0.6105903,0.5662773,0.21355574,0.3884773,0.4426148,0.51788497,0.71773255,0.55748016,0.69547594,0.5100538,0.5622186,0.5045987,0.340266,0.32718825,0.41486457,0.23827119,0.5065911,0.41563863,0.449889,0.6304036,0.62178034,0.50422555,0.42025065,0.53391194,0.45977733,0.49101827,0.38074565,0.52921027,0.42643532,0.48318523,0.34374315,0.2740899,0.43648565,0.5901409,0.7627898,0.28987828,0.5300707,0.49040517,0.46815002,0.31861565,0.5084713,0.52035975,0.4376568,0.40010533,0.5728709,0.44308418,0.4767258,0.65554446,0.54625934,0.4352294,0.4312572,0.47724858,0.5634613,0.3711265,0.4415156,0.37250823,0.5711868,0.36574146,0.6192765,0.43279955,0.4115008,0.504921,0.43376306,0.31776184,0.55881983,0.34827647,0.47294754,0.3398084,0.401999,0.5852673,0.50185376,0.46142542,0.36422506,0.552703,0.51488847,0.51216173,0.3623166,0.694166,0.518093,0.43516067,0.49318874,0.65194845,0.32460493,0.8390052,0.4052152,0.53770995,0.59576875,0.49488303,0.43260643,0.51825726,0.48527482,0.6279388,0.50068426,0.4094721,0.479289,0.43452916,0.6055164
2013-02-22,0.39805666,0.09942249,0.16454059,0.22315265,0.17016713,0.16943868,0.24705671,0.38580585,0.16589531,0.21604128,0.14893109,0.17297015,0.13393153,0.15322538,0.28707275,0.11856632,0.103731535,0.12014842,0.16662593,0.22961743,0.16509967,0.26265675,0.20624821,0.25466412,0.28321776,0.31685418,0.18850589,0.40940997,0.18700862,0.18016608,0.29754627,0.11764246,0.20485735,0.1511354,0.19173808,0.4215447,0.2983459,0.123656765,0.6245828,0.14907826,0.29344958,0.689155,0.16618758,0.27389392,0.19687076,0.11616668,0.15365145,0.16991012,0.1746301,0.30544028,0.15548612,0.11765614,0.7491786,0.4799425,0.12707561,0.4055872,0.1308471,0.12887147,0.95643026,0.10255872,0.22552402,0.16670397,0.07612369,0.1316567,0.14118016,0.14638048,0.23035291,0.8005976,0.15186892,0.113164805,0.17962563,0.20526779,0.16407703,0.1435104,0.26198167,0.23510928,0.14716761,0.15836307,0.297718,0.24432223,0.11003812,0.19925423,0.18771584,0.26966253,0.34982142,0.17511658,0.16343045,0.6922216,0.22563441,0.31460992,0.16532846,0.18155155,0.14746664,0.16242471,0.1338165,0.19377662,0.18125348,0.2870367,0.12835939,0.33709702,0.20885426,0.18361191,0.12943439,0.2730446,0.3119028,0.3333787,0.21055906,0.2178459,0.2213674,0.19724001,0.21098107,0.23629004,0.21342154,0.11574766,0.15854782,0.15336499,0.14321902,0.09863951,0.20384355,0.1992545,0.16598985,0.11640413,0.19025025,0.21942364,0.40275404,0.14069976,0.15936446,0.13803178,0.19650172,0.16153947,0.2808374,0.113850616,0.13108487,0.33501333,0.19045168,0.42234525,0.45781597,0.37699226,0.16318592,0.20840994,0.2006279,0.09093025,0.18627657,0.07990396,0.23199405,0.18832272,0.23849455,0.53570294,0.27394286,0.28162438,0.15736048,0.21222806,0.11669339,0.19271211,0.17965724,0.31532335,0.2936868,0.19421971,0.20113099,0.5378417,0.30327216,0.39299548,0.15440579,0.11759672,0.16870666,0.16977285,0.1792576,0.3805037,0.12932482,0.5271335,0.4222629,0.16128494,0.20136693,0.16704465,0.18484525
2013-02-25,0.6527549,0.52545786,0.4918427,0.54526,0.5317546,0.54989654,0.5589922,0.4732296,0.5317855,0.58401144,0.49266505,0.51736456,0.5279823,0.55796105,0.5734336,0.46070936,0.5572175,0.55099124,0.49250805,0.5286022,0.54338324,0.5953588,0.51325154,0.46314657,0.61567664,0.5912799,0.6044762,0.45364514,0.51672906,0.5594319,0.51345676,0.53938884,0.5633477,0.47350836,0.49441496,0.61717033,0.49238294,0.55191755,0.3250625,0.54783994,0.5202671,0.41925213,0.55056554,0.54048544,0.5222277,0.47546986,0.54200655,0.5264955,0.5959272,0.5450263,0.51023066,0.48982495,0.459589,0.5298846,0.50247866,0.5333487,0.54006535,0.5731181,0.5260858,0.5680537,0.59946245,0.52205116,0.5076727,0.53063387,0.55962926,0.4978075,0.5876027,0.5741287,0.5461985,0.55569893,0.5909247,0.53404003,0.54355395,0.54545426,0.58930284,0.5560426,0.5472371,0.52112776,0.61889184,0.49216732,0.48106673,0.59540844,0.5678082,0.51769024,0.50289375,0.49732834,0.47465113,0.56229055,0.5266939,0.5619113,0.5359826,0.52882355,0.55240506,0.54344296,0.51129645,0.52107376,0.5366225,0.5867669,0.5422364,0.5479946,0.5236884,0.5826998,0.57457453,0.46740514,0.5449092,0.5326813,0.5538261,0.57263,0.58212435,0.5463687,0.5141458,0.4958723,0.5260605,0.5152102,0.515309,0.5448623,0.5244077,0.5241566,0.49130836,0.48985878,0.4660546,0.46860126,0.56952244,0.5866893,0.62464625,0.5432702,0.5640128,0.5588018,0.5583806,0.48334032,0.5131571,0.501252,0.51328397,0.5520445,0.51780653,0.45562953,0.38522285,0.6093689,0.5044486,0.61377764,0.5189983,0.49701694,0.52872616,0.48170975,0.52901524,0.5363176,0.5015063,0.6544888,0.59032816,0.58057964,0.5742644,0.50655925,0.5209553,0.5213168,0.5792684,0.63238555,0.5538107,0.54729754,0.5035139,0.5107907,0.5028325,0.5273143,0.6043047,0.52924293,0.6102781,0.56178343,0.5357039,0.48445937,0.5626422,0.45163006,0.65981185,0.579532,0.46055138,0.5960584,0.56023014
2013-02-26,0.5948144,0.79385245,0.845862,0.6474123,0.43259084,0.566374,0.67316616,0.4283724,0.63376033,0.68590456,0.38346112,0.87411356,0.46136466,0.52612376,0.6126481,0.81051797,0.8862913,0.5552195,0.83953345,0.72569895,0.8023108,0.737401,0.582667,0.6345457,0.64812815,0.8964045,0.7811245,0.84875673,0.59860975,0.9084953,0.7769264,0.6894684,0.73478055,0.5173079,0.5399595,0.5621708,0.5067005,0.8632264,0.36765715,0.5314747,0.6325095,0.17007165,0.8495091,0.82793367,0.82653105,0.7210789,0.6350922,0.59124804,0.95913553,0.57451314,0.75074,0.85476804,0.41861156,0.55095124,0.3725342,0.8928523,0.78484493,0.7868036,0.84911305,0.6896295,0.7920409,0.8574653,0.8286133,0.6138058,0.85121804,0.72891355,0.8205152,0.93832064,0.66399807,0.8475206,0.25370076,0.8684948,0.7005367,0.7843166,0.7387606,0.80367386,0.87386566,0.55825776,0.9233685,0.37646985,0.3007072,0.71593326,0.6265565,0.89272773,0.768315,0.36679593,0.9420372,0.6336938,0.41813776,0.5383277,0.9130896,0.8831784,0.6594021,0.892633,0.7193172,0.7273721,0.864136,0.68283683,0.9280609,0.5984006,0.8343949,0.72965467,0.922401,0.5216984,0.6977481,0.7097195,0.82927454,0.56979984,0.6574958,0.8614486,0.6082413,0.75856364,0.43836987,0.75437653,0.87947154,0.9060985,0.5940801,0.8539015,0.9222347,0.72535825,0.24696971,0.8256564,0.79755235,0.89768994,0.65165776,0.8526161,0.6505842,0.6929922,0.870721,0.76053697,0.524827,0.46319267,0.6034386,0.78150415,0.8849035,0.5272766,0.8031573,0.8456516,0.55590075,0.87550086,0.8662762,0.6155939,0.90795195,0.8451355,0.7897203,0.768141,0.37583974,0.9655896,0.78296435,0.8369811,0.7474205,0.62380064,0.33158103,0.7124392,0.74356663,0.8451728,0.75173,0.73593694,0.7307015,0.5575003,0.59331554,0.8100741,0.6739824,0.4736109,0.9021919,0.63886094,0.7925153,0.3500931,0.57749707,0.5962727,0.7839167,0.8369427,0.63152933,0.7068619,0.88078076
2013-02-27,0.61490375,0.338572,0.57014644,0.6675442,0.48294458,0.6411827,0.4809901,0.24394426,0.38726446,0.6233598,0.51506686,0.3559143,0.39005208,0.27508473,0.56851226,0.42534775,0.3994631,0.572106,0.576177,0.4909728,0.31271014,0.41286197,0.2941093,0.45977783,0.5364008,0.4449936,0.3684603,0.2498231,0.3082662,0.5500427,0.6267304,0.31961617,0.3609942,0.39256573,0.53600687,0.48303315,0.4612293,0.34204608,0.3110163,0.65334696,0.43545362,0.2982717,0.5219512,0.36020976,0.632428,0.25192887,0.5738867,0.4089996,0.633113,0.38859603,0.44375452,0.4729454,0.60021305,0.3955515,0.34160125,0.44152823,0.61043936,0.54997754,0.6513991,0.47306776,0.5674669,0.5036509,0.5461717,0.3496888,0.40009454,0.35245544,0.72799855,0.37895292,0.38978666,0.44631317,0.34025416,0.39532834,0.43860736,0.46746483,0.586304,0.33035085,0.304306,0.41307268,0.7470629,0.3832897,0.30030778,0.7060726,0.4284399,0.37854818,0.5424722,0.43614778,0.5785274,0.40179366,0.5624021,0.50792587,0.49506927,0.42318955,0.35209095,0.26989403,0.37019557,0.5136431,0.36631426,0.6706047,0.64643604,0.53460515,0.42987442,0.39765823,0.4475541,0.45343798,0.43894094,0.26760092,0.55724925,0.41332525,0.44079092,0.4746755,0.31309032,0.28717917,0.5589741,0.31030628,0.41311634,0.5826557,0.39356145,0.29949352,0.32608935,0.41099292,0.33856037,0.2424494,0.4661468,0.4740936,0.6540383,0.4298838,0.4372343,0.4580573,0.45534006,0.19725412,0.46572608,0.3226979,0.38183752,0.8814074,0.35629863,0.33772913,0.28882444,0.7090898,0.33355716,0.4839813,0.43030825,0.3724451,0.3910645,0.38784766,0.29230607,0.36814055,0.5235714,0.5844346,0.27843407,0.78438026,0.51592326,0.37924027,0.40243614,0.6983585,0.37913892,0.63935995,0.32319918,0.59041715,0.37174258,0.515537,0.50632554,0.5682241,0.87085843,0.40180987,0.7257089,0.47394577,0.73079246,0.25507054,0.46713397,0.6354127,0.76588374,0.49127287,0.3047078,0.39647603,0.32340646
2013-02-28,0.8072149,0.14338486,0.38479027,0.45885804,0.36786118,0.82563835,0.6332593,0.21828148,0.24119115,0.78895134,0.35717645,0.44156796,0.44800544,0.16029651,0.5034808,0.3866202,0.32922244,0.72054625,0.6096268,0.22326973,0.17134012,0.24822661,0.21741503,0.42014188,0.5967591,0.58824253,0.407758,0.41534078,0.18522383,0.5503539,0.82600737,0.12968649,0.19921021,0.34898877,0.43611166,0.45287025,0.26967257,0.10843195,0.3664594,0.78116196,0.59580207,0.21159206,0.39145103,0.20819063,0.7014905,0.10055671,0.4082619,0.35225946,0.82691413,0.14063057,0.55663383,0.35599774,0.53633475,0.18928017,0.32749432,0.33087465,0.77357763,0.44054753,0.7325706,0.5390697,0.6891925,0.60004675,0.49567762,0.19996892,0.6037783,0.42639938,0.7558629,0.46523833,0.2741493,0.49499682,0.2444555,0.2599019,0.40195796,0.2191205,0.7618471,0.15821491,0.36915937,0.15122013,0.572659,0.18397085,0.46312326,0.83242434,0.50691396,0.4767958,0.4819128,0.25424877,0.5868456,0.35652342,0.52243257,0.730197,0.43109727,0.18255879,0.2589592,0.24327849,0.2045867,0.6347551,0.34081012,0.8578255,0.56797,0.6431556,0.28002456,0.21910426,0.6090199,0.3998393,0.54993665,0.108307384,0.19491184,0.3703648,0.22940634,0.31377268,0.20593558,0.34864506,0.84491605,0.2100372,0.44184572,0.77831596,0.16816032,0.20081285,0.15089898,0.21163866,0.58282155,0.18589348,0.2651398,0.40263373,0.61755586,0.49167436,0.5196496,0.4074429,0.5192606,0.12708102,0.6309897,0.34846488,0.2917944,0.9577119,0.3174028,0.38717782,0.18218894,0.5973021,0.30420512,0.40041548,0.1653531,0.22452933,0.26430878,0.20719066,0.15054384,0.32183775,0.6287317,0.6613017,0.12169345,0.8510878,0.35629818,0.32107216,0.24730928,0.61705166,0.13074,0.56737256,0.1978814,0.7620463,0.15953177,0.33836672,0.4579584,0.70550144,0.85940313,0.38557896,0.6626407,0.66949046,0.6946414,0.14872003,0.352845,0.79869884,0.7236396,0.43089107,0.24141227,0.27465528,0.41607928
2013-03-01,0.67581165,0.5584955,0.43181315,0.5120174,0.5170228,0.5810682,0.5261391,0.491039,0.5188129,0.48627305,0.4758794,0.53219205,0.47660497,0.621544,0.6277526,0.33317736,0.52914983,0.45506924,0.47153842,0.47016138,0.53680146,0.6550808,0.57765496,0.35258433,0.60311985,0.6152222,0.63848794,0.40647358,0.5018753,0.5436298,0.37867382,0.5550132,0.533825,0.4278484,0.36323026,0.57008296,0.5475779,0.57905984,0.4227361,0.42582163,0.4174092,0.48785296,0.53298026,0.5946411,0.46287706,0.47661358,0.41177282,0.49454972,0.485551,0.55641425,0.42632717,0.35695288,0.495165,0.4837627,0.45260274,0.51674086,0.3695686,0.60762584,0.4606062,0.5803652,0.46695793,0.4849323,0.45690092,0.51537436,0.6037749,0.60250497,0.48135874,0.6256083,0.4718829,0.54908186,0.5766881,0.44395584,0.59292996,0.5795808,0.61215574,0.645193,0.5039102,0.53387094,0.4932449,0.49999082,0.59016305,0.53432816,0.54920745,0.4861027,0.5400304,0.45480248,0.37228662,0.6876553,0.43667644,0.55182964,0.34715244,0.534158,0.5982064,0.6383289,0.51217175,0.45923415,0.6033499,0.5795955,0.48619577,0.623948,0.5317251,0.55338717,0.54138607,0.4014152,0.56599385,0.5369665,0.41952327,0.6128308,0.6489197,0.44030577,0.541604,0.50552034,0.6110707,0.5443192,0.40970355,0.4532259,0.57027453,0.53729653,0.45295525,0.5148176,0.4890602,0.50552315,0.50562924,0.5416246,0.6418004,0.57812876,0.6628938,0.46241838,0.5216356,0.49980083,0.5192877,0.4905161,0.4602607,0.46562982,0.53628576,0.45262316,0.4897565,0.5233647,0.5053053,0.6685927,0.44357246,0.4746753,0.47625268,0.54239726,0.58130705,0.52044785,0.4593544,0.48782605,0.6000787,0.5107328,0.5821061,0.5254569,0.50227505,0.40746677,0.61906254,0.62072116,0.47680113,0.3683227,0.4888669,0.5251189,0.3582303,0.53988415,0.5098743,0.52759975,0.49698606,0.45116058,0.4611943,0.47045764,0.60646063,0.35704416,0.4908913,0.4689347,0.4429365,0.5812529,0.6122843
