Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2017-01-05,0.69166744,0.33298784,0.5502494,0.64604664,0.516751,0.31024167,0.6703244,0.5803139,0.607093,0.59669626,0.5732152,0.35030016,0.45795575,0.4151877,0.44816673,0.68194413,0.58148694,0.5302439,0.34072185,0.53655756,0.3276367,0.5335041,0.5473364,0.44284016,0.30822092,0.77618015,0.3721991,0.5275667,0.3001675,0.70190555,0.61283374,0.6046467,0.45139065,0.34046632,0.8613481,0.44085988,0.27781332,0.50960124,0.41277295,0.6413633,0.6308689,0.2878046,0.58755255,0.8090144,0.13860929,0.4931092,0.5538348,0.6791967,0.6542105,0.4648206,0.73349845,0.32463518,0.3280427,0.5103549,0.36401165,0.34636325,0.546499,0.48629537,0.7860627,0.5045567,0.6139648,0.6309964,0.539676,0.5762025,0.42706278,0.27842173,0.43295246,0.5776806,0.47920707,0.76106656,0.5948703,0.50895035,0.4561151,0.579885,0.37284753,0.7583938,0.32348365,0.47993043,0.42534232,0.6686207,0.5876303,0.62609357,0.40082243,0.6126387,0.74081266,0.63006777,0.6011159,0.30766192,0.30788073,0.74402684,0.48165768,0.68415827,0.42526546,0.70229137,0.4471283,0.3977424,0.734211,0.5853544,0.31781477,0.6302818,0.4270646,0.41874242,0.50411403,0.45941493,0.73784375,0.31228024,0.43281057,0.4007277,0.65190333,0.46697378,0.84440726,0.42877793,0.3294197,0.3599598,0.6111727,0.5913882,0.46543223,0.5188728,0.30714297,0.7646926,0.4069169,0.4273672,0.4893127,0.22374895,0.57061434,0.5254195,0.51307917,0.45600998,0.561003,0.42500064,0.3103308,0.40334135,0.31584525,0.4045369,0.55711746,0.64615643,0.76175785,0.88668674,0.30351135,0.50397,0.29078093,0.4044834,0.31086677,0.32995147,0.48955414,0.40924552,0.52576905,0.63463676,0.5028105,0.46224207,0.6801745,0.29758912,0.7048934,0.51116854,0.26217058,0.6574833,0.52663016,0.6520538,0.47459173,0.67027855,0.39112857,0.3900576,0.38827628,0.49044555,0.28207356,0.61616874,0.19089615,0.3488736,0.44864202,0.18099381,0.46566612,0.68336403,0.50420207,0.5130099,0.46707368
2017-01-06,0.8293422,0.29564795,0.49084318,0.7331761,0.6484035,0.21503247,0.8862412,0.70065475,0.3263134,0.18876232,0.41195336,0.35800663,0.57069474,0.19041766,0.32942858,0.68006927,0.37090778,0.15889065,0.47712362,0.2658786,0.51048976,0.49233958,0.354489,0.46948,0.54777193,0.52444607,0.44527534,0.35990196,0.15616395,0.5515751,0.92506623,0.55703247,0.21963051,0.44962633,0.8739395,0.6226229,0.093162715,0.29904053,0.4979355,0.5335243,0.74599606,0.3966272,0.81574917,0.93728775,0.14360684,0.2774082,0.1466424,0.7805555,0.14820272,0.07960065,0.8819957,0.061652754,0.14829083,0.71601045,0.594665,0.30579045,0.5477669,0.2642375,0.77691597,0.1920641,0.5976196,0.449246,0.40976492,0.6760518,0.15450074,0.3891954,0.13200487,0.73035693,0.16926125,0.9424535,0.22428104,0.5351961,0.26817787,0.33043966,0.48106912,0.605057,0.18423401,0.5138723,0.14696707,0.8419494,0.41206014,0.82929945,0.17594011,0.58144605,0.6309084,0.6635881,0.10053453,0.38956198,0.094187036,0.78794056,0.5575802,0.4445818,0.28362584,0.55454767,0.17217211,0.3197194,0.91622794,0.80778944,0.21105291,0.4487871,0.33009335,0.52731997,0.76152396,0.27177674,0.89550906,0.19001493,0.6019983,0.4320972,0.88557947,0.38239762,0.8680851,0.5784121,0.105335146,0.2676578,0.51140475,0.7856569,0.5738629,0.501824,0.10066853,0.85405993,0.20021531,0.6100454,0.41673243,0.17151286,0.5276004,0.45726028,0.3822486,0.300687,0.57606137,0.1371658,0.17896233,0.5900233,0.19902341,0.46995035,0.61400026,0.70088166,0.69095266,0.9765722,0.42867932,0.22526966,0.21847863,0.177853,0.23579937,0.3363067,0.5425944,0.15128684,0.1527781,0.6264621,0.20688501,0.21333316,0.90252036,0.289731,0.34590268,0.10152162,0.12206802,0.41098073,0.33855322,0.879164,0.40774354,0.4217954,0.2520079,0.10419857,0.6742306,0.38632378,0.12543039,0.46705887,0.094470784,0.2086554,0.2924021,0.30571342,0.51794267,0.521741,0.17075731,0.40019774,0.30409604
2017-01-09,0.42251402,0.47677216,0.44398636,0.44767764,0.45214936,0.47553644,0.49313533,0.4586932,0.40764996,0.48071218,0.40070876,0.45074123,0.44286537,0.43897066,0.49525502,0.4868798,0.43225434,0.44148618,0.45991805,0.47957736,0.56465054,0.46808654,0.50935334,0.5322764,0.52742904,0.48471698,0.6595833,0.4476072,0.42997193,0.50637066,0.4808204,0.4663105,0.5133373,0.5251204,0.44431695,0.5197737,0.5075194,0.44606882,0.47441962,0.42539054,0.46425435,0.5416001,0.45813823,0.45824385,0.4802076,0.43593118,0.42896807,0.44980973,0.44090497,0.44987378,0.4655186,0.4236229,0.4506052,0.4751923,0.51255214,0.42685568,0.55831575,0.47280124,0.47469297,0.4892819,0.47295275,0.45855916,0.49930254,0.45498276,0.50969696,0.58453304,0.46239978,0.43273082,0.44217098,0.51206905,0.40161952,0.44922787,0.43434754,0.49451125,0.43090546,0.3835363,0.49844548,0.48837328,0.45445246,0.45554763,0.5187996,0.5289863,0.45884752,0.51428103,0.43656343,0.53041726,0.47227296,0.4557958,0.4987446,0.5150484,0.43962672,0.4895395,0.4336559,0.50681216,0.4420214,0.49013376,0.50811505,0.48268375,0.47426942,0.47067595,0.44190946,0.5323457,0.46992823,0.5076139,0.46685073,0.5154336,0.5031136,0.50301886,0.44014126,0.49320975,0.4703459,0.41991186,0.475663,0.46060267,0.5117395,0.4380468,0.4130751,0.43596515,0.5592191,0.5346298,0.47928482,0.47654557,0.47536206,0.46104845,0.49485582,0.4298519,0.44997275,0.44773194,0.5199887,0.53647804,0.4396619,0.46738383,0.46256435,0.5231688,0.45054832,0.46073067,0.40824974,0.50949746,0.5043844,0.47179613,0.44973937,0.4660861,0.52604365,0.46686697,0.35954657,0.50086546,0.5030954,0.4626742,0.48366487,0.43352392,0.50208706,0.42220807,0.43328232,0.4483896,0.47157043,0.4570529,0.526302,0.4821005,0.49407762,0.44774565,0.49045977,0.45226893,0.5108893,0.46995154,0.45408726,0.44728857,0.4829544,0.4768409,0.42570797,0.49899626,0.4959003,0.40619072,0.4888612,0.49518445,0.47999775
2017-01-10,0.18752542,0.49608102,0.913612,0.3755567,0.15259778,0.59850913,0.94683963,0.66970646,0.68325794,0.8963109,0.075061426,0.25332782,0.7940482,0.6385311,0.8908709,0.74858385,0.6449723,0.2942428,0.2433831,0.86603856,0.38481972,0.17206605,0.36465174,0.106871694,0.23663802,0.707918,0.6053873,0.8297289,0.31043363,0.75484604,0.8286235,0.37908372,0.8132182,0.65658534,0.2799302,0.81690896,0.709177,0.69452095,0.7172537,0.90940183,0.35412428,0.2504638,0.81866604,0.71587163,0.6409665,0.6202578,0.635295,0.42401177,0.94822466,0.50279224,0.47191176,0.47064564,0.7993406,0.52032065,0.62788117,0.4879889,0.13879289,0.6029479,0.2192551,0.5771879,0.17704558,0.7349626,0.71381235,0.24835199,0.8956945,0.38084868,0.6566063,0.36791965,0.5621468,0.48303622,0.1692102,0.8617734,0.64893764,0.58821565,0.18801211,0.3605583,0.19691518,0.27748775,0.3772464,0.2817234,0.3796886,0.35591936,0.28684133,0.8058446,0.63245374,0.15433063,0.9110448,0.072718255,0.28663462,0.66100466,0.2308399,0.7445962,0.38801184,0.6979651,0.64988065,0.69135195,0.95499116,0.8412316,0.8896342,0.66174865,0.41266063,0.562424,0.5338385,0.32688645,0.8185486,0.27022788,0.40421525,0.33503476,0.14272076,0.18221109,0.27944022,0.35179538,0.30565313,0.7504454,0.9151019,0.07706925,0.19873744,0.43972185,0.67550653,0.48931462,0.4225164,0.5837759,0.83022827,0.15724494,0.42430064,0.64389616,0.50971305,0.7502796,0.9162349,0.81157815,0.45083052,0.86467355,0.73234713,0.41905552,0.70060354,0.8147621,0.40824133,0.18253759,0.6790315,0.5615449,0.8311839,0.65484905,0.28198662,0.7807233,0.23607737,0.9080471,0.27981701,0.21313864,0.6079468,0.71138114,0.87405646,0.45121828,0.2566711,0.8851781,0.3206514,0.4997061,0.6434932,0.66120535,0.498411,0.45712423,0.31062534,0.29027423,0.08818945,0.26119336,0.20277448,0.20454308,0.7272623,0.12988575,0.306525,0.13139924,0.7811906,0.36077848,0.72002727,0.78270006,0.5144413
2017-01-11,0.54475236,0.410614,0.4970947,0.53785866,0.46310493,0.6377033,0.3899953,0.36666718,0.36424732,0.3757961,0.43773362,0.41045696,0.44401315,0.4294126,0.4046033,0.41129255,0.39151388,0.50274676,0.5757505,0.35069954,0.6420411,0.45058903,0.7697894,0.71538883,0.40924323,0.47276822,0.6644925,0.49665052,0.25450408,0.7084753,0.3278762,0.44807792,0.39504033,0.51037943,0.64194167,0.63352877,0.42708027,0.563197,0.30337566,0.59560835,0.7580654,0.6207503,0.43766555,0.523198,0.2678545,0.5628076,0.411043,0.42740414,0.43779978,0.7388656,0.6213604,0.56103075,0.35721704,0.41653407,0.6696264,0.4683221,0.73866874,0.41269773,0.61576456,0.37393513,0.7083373,0.3804187,0.46240795,0.5601562,0.4542861,0.73018134,0.53351426,0.7212582,0.58594525,0.6028185,0.60921043,0.4509097,0.47080746,0.56946003,0.603834,0.5009375,0.5510857,0.6420802,0.45926502,0.53545,0.47959983,0.55753297,0.7391699,0.40167105,0.4281117,0.5982318,0.43851417,0.5967676,0.5858143,0.5505456,0.44041097,0.39366606,0.5331115,0.3269483,0.47387365,0.35649294,0.6126768,0.529193,0.3944332,0.5901982,0.67515665,0.63887465,0.38411403,0.5470939,0.6593031,0.63802886,0.37768495,0.6115109,0.45562842,0.3898717,0.69463474,0.5508238,0.7157532,0.23639199,0.5490588,0.5370989,0.62780935,0.5902187,0.69844073,0.31873944,0.44295466,0.46999204,0.55141944,0.34385055,0.58324957,0.32674912,0.53279847,0.47395813,0.38680413,0.56647354,0.40269265,0.43552524,0.34120193,0.4935861,0.5489545,0.4772878,0.40041363,0.6971992,0.6381997,0.45350543,0.34358746,0.3623737,0.66029155,0.38413414,0.30457947,0.4529935,0.6619304,0.6618601,0.5474727,0.4821937,0.5840938,0.47986767,0.35698295,0.360909,0.6161793,0.60051584,0.41256684,0.48608398,0.58757955,0.53240263,0.4036076,0.42920548,0.4924166,0.52840614,0.3984398,0.62905926,0.6567441,0.27778873,0.58666635,0.53047246,0.42501196,0.39053178,0.5272033,0.6564787,0.43860543
2017-01-12,0.284472,0.37205923,0.72956365,0.7198817,0.67281264,0.721933,0.40290624,0.4893971,0.36705992,0.725848,0.74122083,0.2744341,0.7055936,0.7145029,0.3912525,0.6933448,0.47679612,0.5460208,0.68316025,0.42302063,0.64314735,0.5702125,0.8948539,0.93082994,0.56947654,0.5493893,0.8790543,0.81067616,0.37717897,0.87135756,0.38174394,0.60800153,0.22853337,0.7986981,0.60865295,0.83414805,0.54395247,0.77802384,0.30606252,0.5868347,0.9534635,0.6631093,0.36343306,0.5039039,0.20773807,0.5718338,0.35931775,0.61523575,0.7272288,0.8460069,0.9266959,0.5830046,0.40492454,0.5279482,0.76446563,0.7354031,0.84525275,0.65843487,0.8721001,0.54140764,0.8530621,0.49451765,0.6872996,0.79160935,0.29606736,0.76601255,0.39864892,0.9144738,0.7055312,0.700822,0.8857679,0.42468855,0.51523715,0.7153714,0.7105617,0.7792955,0.73848474,0.735095,0.29921627,0.8817154,0.53749746,0.33281735,0.94109887,0.18929715,0.5312985,0.6961782,0.5736292,0.563716,0.65899485,0.3430558,0.55211264,0.46130762,0.78404963,0.38097245,0.74451077,0.30521166,0.56843877,0.4467198,0.1982453,0.61861205,0.8151702,0.82132244,0.555033,0.7746377,0.94234496,0.7444772,0.42219824,0.5766227,0.49786323,0.19873683,0.94980204,0.40635392,0.9453216,0.121595144,0.7315926,0.41968068,0.9261398,0.57980585,0.9329936,0.58221704,0.7284121,0.34947798,0.450053,0.42223582,0.8242637,0.34543973,0.68725073,0.80537677,0.37181503,0.552909,0.23482199,0.28389052,0.45024732,0.8227214,0.8084903,0.1843097,0.4871513,0.70851934,0.5941686,0.6289118,0.31199166,0.574121,0.69979024,0.3804232,0.35459763,0.22349791,0.9044749,0.9302338,0.8552625,0.79313856,0.70675385,0.6878282,0.5316294,0.37105817,0.8293666,0.55664337,0.6712224,0.6574027,0.834531,0.7599272,0.48814768,0.23159985,0.62646645,0.69358915,0.2575772,0.81109744,0.9380637,0.10216465,0.8575283,0.62754744,0.35247737,0.56976694,0.7671003,0.7993418,0.66678685
2017-01-13,0.42527655,0.47671348,0.36783478,0.3773354,0.40961224,0.5025537,0.433241,0.40991172,0.4411963,0.50649863,0.4907404,0.4346375,0.43309847,0.3885399,0.42451105,0.5091956,0.4644952,0.46333763,0.4393963,0.53626573,0.5774841,0.48054177,0.4008788,0.5526109,0.58191717,0.54779613,0.52810067,0.37587136,0.45893627,0.5133697,0.4117855,0.48419106,0.5912528,0.48607576,0.43156245,0.48491833,0.48008204,0.37208715,0.4171838,0.25317654,0.35741413,0.55515623,0.46171647,0.5063145,0.47914153,0.48678702,0.47374272,0.42656547,0.40139332,0.4102768,0.47739437,0.42296648,0.43878123,0.4364699,0.4573106,0.35995293,0.57253236,0.45172232,0.51348835,0.4663479,0.3820356,0.45665893,0.4754528,0.35732403,0.5505028,0.5088941,0.40928936,0.43399996,0.37942064,0.5082584,0.42679232,0.44486904,0.36644557,0.42790633,0.4836682,0.4083112,0.47246695,0.4471736,0.46418384,0.4559541,0.648293,0.55979,0.4809525,0.5940056,0.4173727,0.42543742,0.45300847,0.5049365,0.48459104,0.51116806,0.4516266,0.43814552,0.35060146,0.5237109,0.3777891,0.511555,0.47238377,0.42086914,0.44361642,0.45975637,0.3691807,0.45785177,0.45009434,0.48405388,0.47347683,0.49696887,0.48694006,0.48147932,0.39992574,0.48459125,0.4638109,0.36359915,0.50069827,0.5034761,0.4440107,0.5017993,0.37038565,0.41850534,0.5037512,0.65169877,0.42498615,0.48137504,0.48359108,0.5214733,0.52564645,0.4685675,0.46085843,0.38059118,0.56219375,0.486527,0.40305313,0.40870515,0.48018834,0.5165241,0.38482553,0.41917366,0.38059482,0.51720184,0.41098928,0.4708525,0.43819112,0.41572952,0.5400238,0.48148218,0.40157497,0.46779332,0.5368177,0.46294,0.37604424,0.31680533,0.47125697,0.3602035,0.48096186,0.49065346,0.42683393,0.45078346,0.5113098,0.53549874,0.4199367,0.42223582,0.44704604,0.4773494,0.55506504,0.5388106,0.48087877,0.45026326,0.46709326,0.4728749,0.33122075,0.4039233,0.46017766,0.49454483,0.5044428,0.48369035,0.48715645
2017-01-17,0.30589482,0.70112956,0.72245026,0.24653564,0.10648143,0.6340852,0.610804,0.4629627,0.58031094,0.67804426,0.29138514,0.2719004,0.41010907,0.71708614,0.51804775,0.6428457,0.7248617,0.7649259,0.31379262,0.48549232,0.36414403,0.5060664,0.5791252,0.7487202,0.5835016,0.7403087,0.8600553,0.401954,0.881513,0.632349,0.30270097,0.7365258,0.56487715,0.65547967,0.359618,0.32305846,0.419051,0.664706,0.64694744,0.3882099,0.2521416,0.6002901,0.38672897,0.8728498,0.5352902,0.5069333,0.17370501,0.6754392,0.43687025,0.23064376,0.8458929,0.7092067,0.38483998,0.16002804,0.4751394,0.5512355,0.7545747,0.8634318,0.83295107,0.8305748,0.30439937,0.39148867,0.58413684,0.62241423,0.2224403,0.29285118,0.33315274,0.37597784,0.30108428,0.366304,0.8492365,0.37701842,0.44430143,0.6490608,0.7800885,0.63533866,0.15834412,0.6743675,0.6414393,0.5925265,0.8674765,0.3610002,0.3950553,0.9834104,0.32038882,0.3238195,0.6988387,0.6235644,0.49559152,0.14211772,0.49546963,0.46367696,0.17885558,0.66699576,0.49688363,0.4320723,0.27247187,0.44226232,0.23437603,0.49919894,0.54771894,0.55750763,0.5260257,0.24765716,0.22011885,0.27806976,0.7050199,0.44031873,0.44863212,0.35156742,0.77046394,0.6525257,0.5519088,0.36554235,0.7644239,0.67916816,0.050698835,0.38980705,0.54726446,0.84706444,0.7192471,0.5437271,0.35812932,0.59762025,0.11557338,0.4318257,0.841897,0.38099423,0.8292219,0.39616334,0.7625566,0.31964737,0.5516543,0.6172553,0.7570576,0.7637753,0.15274204,0.807365,0.36493647,0.7628436,0.44802698,0.7996043,0.88517165,0.52415264,0.46910223,0.21626501,0.3120099,0.4913074,0.18009892,0.7008372,0.20040525,0.5800167,0.55646056,0.18812212,0.86284906,0.33405182,0.6296826,0.8678776,0.7917769,0.4333959,0.5047727,0.38364425,0.63007283,0.8075601,0.5581793,0.47921365,0.23982944,0.6824685,0.7123592,0.34317023,0.6868897,0.82214546,0.75594735,0.2549868,0.63184386
2017-01-18,0.2789179,0.62029254,0.3141644,0.49750316,0.44631326,0.47597575,0.2904782,0.3279912,0.48131037,0.51769805,0.57386875,0.33794203,0.4745653,0.5401206,0.45277008,0.6950241,0.42224246,0.50089973,0.5237453,0.6358332,0.5360348,0.5535028,0.37770513,0.54889303,0.4717652,0.74473184,0.5553306,0.5557053,0.2454082,0.55587494,0.32341823,0.49811918,0.73897207,0.4657651,0.33089727,0.32909936,0.5223601,0.3848869,0.2606786,0.3719382,0.4521452,0.54012454,0.6623057,0.3534087,0.47061574,0.5771472,0.46856937,0.39477104,0.17174254,0.3863229,0.5236824,0.4129934,0.6140701,0.3076006,0.43322337,0.27555153,0.5814093,0.44930023,0.57374364,0.5529105,0.19140217,0.563774,0.55194855,0.51200616,0.76455724,0.45736408,0.28943518,0.4812531,0.33929387,0.46535003,0.3961798,0.6776521,0.21327072,0.3172566,0.49607933,0.43518037,0.5741242,0.48226798,0.48012182,0.2915528,0.65651536,0.6133005,0.6495012,0.3579256,0.556509,0.33885735,0.36405876,0.53218204,0.4404274,0.7471039,0.28745243,0.49147204,0.41750425,0.58961356,0.5815396,0.60477805,0.7102647,0.39614642,0.36264554,0.6271882,0.35250026,0.40841034,0.6307831,0.40563783,0.688344,0.52421916,0.3324192,0.38766465,0.31584612,0.55843997,0.56955427,0.42191246,0.44757432,0.54121065,0.3358667,0.5375015,0.39256614,0.2701337,0.4850344,0.86950266,0.49338135,0.45164177,0.70365435,0.5631292,0.46543843,0.6758331,0.55003166,0.46728814,0.45764455,0.49637198,0.22095814,0.4074085,0.48890087,0.73473334,0.48142284,0.2704685,0.48990855,0.7086019,0.39751795,0.62274545,0.5200624,0.47756746,0.4574934,0.5289572,0.4828503,0.5261395,0.56364423,0.46554556,0.4475576,0.2049262,0.43097866,0.27353156,0.5950409,0.41288266,0.3491178,0.64210045,0.6328139,0.47040743,0.37764835,0.39706907,0.31927598,0.6493027,0.5718166,0.699867,0.53585887,0.5131362,0.5643715,0.38117605,0.4937322,0.47300044,0.37795463,0.37530974,0.66956973,0.5901021,0.6344933
2017-01-19,0.34455177,0.559495,0.37640104,0.7029117,0.63181967,0.64072865,0.38754526,0.31898963,0.77514684,0.807809,0.7632365,0.45319116,0.70102584,0.80003464,0.62798715,0.42967352,0.4544864,0.7190512,0.8034929,0.7042982,0.6706639,0.7300335,0.73263144,0.79098374,0.6715778,0.8106154,0.72118896,0.8025194,0.4088865,0.5473858,0.295135,0.48601735,0.9186665,0.64836574,0.35672057,0.55376536,0.6589682,0.6837719,0.26497504,0.2135626,0.39406714,0.71082115,0.633654,0.39410254,0.5894626,0.5407919,0.64314604,0.5824348,0.09161401,0.59384423,0.81373084,0.5915026,0.36107928,0.5736706,0.7358682,0.41176385,0.8833702,0.5633766,0.84919775,0.71186346,0.2398206,0.80952084,0.40899068,0.7312246,0.9561224,0.65969825,0.09926677,0.46765685,0.45042422,0.7617662,0.35934967,0.93151826,0.061433896,0.47727993,0.49180558,0.50517637,0.5156204,0.6807926,0.45773995,0.12909284,0.79359305,0.8439026,0.8384656,0.6918669,0.8700414,0.38469586,0.5936935,0.34293908,0.5333941,0.936696,0.5036849,0.6253443,0.41637057,0.7926597,0.7537465,0.8402713,0.96103156,0.5774692,0.6005411,0.89302766,0.49328828,0.6662862,0.9155792,0.65129113,0.8807947,0.73095214,0.47234663,0.34833375,0.47623062,0.9165641,0.92401445,0.5778114,0.62142885,0.5040046,0.51421726,0.7195665,0.69233555,0.5429449,0.38027865,0.9854763,0.7272834,0.58243364,0.8122033,0.6840904,0.5844097,0.9330836,0.4326893,0.77935886,0.6601498,0.6052583,0.30899012,0.7723907,0.6299579,0.7048525,0.75086176,0.082744665,0.21386033,0.6610909,0.63230515,0.8724485,0.59658146,0.76393443,0.5282866,0.73984957,0.5435548,0.7964783,0.8081422,0.4532744,0.6324568,0.08965851,0.5906965,0.21344768,0.72836864,0.58273107,0.29759955,0.8735863,0.64810956,0.7461174,0.60109806,0.4838596,0.492041,0.27219427,0.739001,0.7116351,0.63209087,0.46249962,0.6971143,0.46986663,0.6142265,0.40940794,0.56915003,0.45147753,0.9170066,0.8467557,0.6919024
2017-01-20,0.470364,0.49274042,0.50284076,0.48268956,0.501768,0.44283932,0.5492597,0.4861498,0.4352186,0.5160408,0.44520247,0.41095498,0.47969145,0.48764196,0.53119534,0.47455156,0.43075424,0.47838724,0.46388394,0.48756838,0.46118593,0.46060306,0.5633449,0.4648346,0.44567937,0.51405966,0.6035642,0.49519995,0.4616462,0.5692624,0.533283,0.4439599,0.48792112,0.43866378,0.55433065,0.5315884,0.47846702,0.4927499,0.49499762,0.34199834,0.5326125,0.47975257,0.48501444,0.51804274,0.43291125,0.4063049,0.45388597,0.44902265,0.4873489,0.54095495,0.47609645,0.45804295,0.47044423,0.49434403,0.5527563,0.5043066,0.50335854,0.46501198,0.5102593,0.50595737,0.48892412,0.4525541,0.51839715,0.49189782,0.4910781,0.5558335,0.5080068,0.35135064,0.5308443,0.55086625,0.47904727,0.5199595,0.45880675,0.5729745,0.4608562,0.421136,0.5190631,0.47792926,0.48490477,0.50986755,0.42569232,0.5101486,0.48806667,0.5229335,0.46715152,0.57128996,0.52503145,0.42321104,0.51339394,0.5168383,0.46758544,0.5179277,0.48510116,0.4938797,0.465362,0.45311233,0.5321361,0.5430204,0.50280076,0.471409,0.5142228,0.5456505,0.49255428,0.508306,0.5346917,0.50444216,0.43974563,0.5314118,0.4864826,0.46897492,0.5124137,0.5053803,0.4571903,0.41841558,0.55960023,0.45044702,0.48342276,0.51374483,0.56265736,0.5365434,0.47110328,0.5266125,0.5141781,0.44196224,0.44417185,0.4609645,0.49104223,0.49422666,0.4756638,0.5339517,0.46850306,0.51595676,0.4663393,0.49673933,0.4612082,0.46903297,0.48201516,0.5345546,0.5435228,0.47811708,0.4378922,0.4637431,0.494112,0.43433648,0.41102687,0.5003561,0.49470723,0.513969,0.53485227,0.4998739,0.56493056,0.48411855,0.47647807,0.44657996,0.5052316,0.46928027,0.51666546,0.47383747,0.5112733,0.5226431,0.4714524,0.45322955,0.47151208,0.49274012,0.44288805,0.509024,0.4882302,0.41671512,0.4425528,0.5055446,0.5377506,0.4660725,0.49399498,0.51957136,0.5015467
2017-01-23,0.70838803,0.8710571,0.849336,0.627828,0.89158046,0.72676146,0.5442299,0.4729165,0.8506204,0.71236163,0.87718683,0.57459605,0.93618625,0.8182484,0.8642909,0.53781617,0.97015035,0.9209412,0.56764203,0.6377002,0.916508,0.85563844,0.9312741,0.43019024,0.4407916,0.9480565,0.752975,0.94167155,0.6953023,0.94162613,0.52281255,0.66943663,0.93307084,0.62250894,0.1308665,0.9074192,0.7828048,0.8355882,0.84633,0.6554857,0.3197719,0.52005076,0.68337244,0.92554414,0.9445619,0.54970205,0.93832135,0.6973954,0.7744124,0.6854847,0.81320363,0.8621403,0.9397903,0.75674456,0.9793896,0.7317157,0.50870454,0.7867788,0.3373235,0.7468291,0.41697207,0.7431618,0.9230439,0.7718943,0.9634974,0.9474096,0.830384,0.3278838,0.830887,0.7459916,0.38001996,0.9643926,0.75065416,0.9090193,0.18691586,0.8968767,0.9502981,0.80104405,0.5500339,0.80800104,0.50327474,0.8817368,0.7099225,0.44370902,0.8404973,0.42062742,0.7492621,0.21026114,0.86274946,0.7685901,0.56589556,0.8658623,0.85592353,0.7734473,0.85250014,0.8011769,0.2700579,0.7221222,0.7430587,0.93302184,0.813561,0.87483865,0.4689764,0.9141743,0.6230956,0.6787215,0.6779682,0.7337042,0.74384636,0.80121475,0.7744352,0.7986442,0.79199356,0.7646816,0.25368688,0.28107244,0.8110883,0.82728153,0.9536752,0.82729614,0.8968563,0.78512466,0.76392484,0.94428194,0.8150016,0.90664935,0.7798081,0.9233806,0.84254855,0.6003794,0.82959193,0.98279417,0.938717,0.9096211,0.77407193,0.09514314,0.741029,0.5195548,0.9853432,0.7436501,0.67964697,0.8595755,0.41118878,0.62909514,0.74558616,0.68552125,0.743923,0.28798857,0.87475187,0.73789746,0.6653804,0.55058295,0.59735954,0.56108123,0.97515184,0.8835228,0.9334154,0.93858194,0.91046417,0.61226726,0.8221215,0.9414506,0.40024918,0.9465973,0.90726036,0.12926242,0.739164,0.8546173,0.83403903,0.284298,0.86247087,0.6693283,0.6468041,0.92987543,0.8699227
