Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2015-09-18,0.62318116,0.55749804,0.6019311,0.7483374,0.19109297,0.28661618,0.23255421,0.4062247,0.4987468,0.6287192,0.6676337,0.52180785,0.47403142,0.58623445,0.74237096,0.6458805,0.5560416,0.3505278,0.38085297,0.35409695,0.6193469,0.5075249,0.38568908,0.6363314,0.46027392,0.9160095,0.7990374,0.830229,0.31206098,0.47160664,0.4459752,0.17354544,0.5651204,0.5900053,0.30634037,0.20407236,0.6957597,0.5321576,0.41979596,0.3133587,0.14077234,0.2514103,0.7130893,0.7473947,0.43377104,0.6127455,0.23875657,0.49023023,0.26408872,0.7743816,0.08240372,0.5924377,0.42977285,0.23051016,0.32874164,0.62486756,0.19570637,0.6387757,0.16507937,0.60369253,0.42958844,0.77161485,0.27330768,0.13569145,0.76104516,0.4611567,0.7834663,0.15119219,0.84695035,0.6828689,0.27561715,0.24403127,0.64193654,0.9120249,0.19840734,0.3911721,0.48648006,0.49105912,0.32571188,0.54753935,0.72737074,0.8411419,0.6164726,0.41912776,0.3797788,0.29947993,0.59764194,0.09820655,0.14779249,0.7774044,0.5923786,0.35274756,0.5194666,0.24039201,0.7171785,0.53679085,0.13375673,0.45719987,0.44731876,0.5634797,0.29503223,0.52090895,0.4378761,0.55584,0.69923055,0.66536486,0.69428784,0.67304945,0.8679478,0.7750559,0.28780085,0.43735278,0.3548735,0.7502938,0.30423096,0.092603676,0.56900746,0.57837725,0.34540188,0.39059633,0.73278606,0.7223469,0.54335237,0.5237946,0.552898,0.5370782,0.7445588,0.64128506,0.5009975,0.5879455,0.34976068,0.12188923,0.5354231,0.50111413,0.6370353,0.63499266,0.39517972,0.16004552,0.40167278,0.6019583,0.75372106,0.3345294,0.6564163,0.8688252,0.2599582,0.53263295,0.73064715,0.39057872,0.471181,0.78486186,0.19489567,0.5492294,0.5832621,0.74075156,0.60974747,0.7151632,0.31327954,0.53913003,0.7049691,0.7631865,0.86617404,0.72796184,0.07225521,0.352871,0.45691642,0.34546882,0.47966588,0.75645345,0.6878355,0.10767594,0.42241773,0.31580624,0.30590674,0.9023484,0.5024895
2015-09-21,0.5306405,0.50630075,0.46801284,0.4726944,0.4519087,0.51073605,0.5064968,0.5368851,0.4903687,0.5104562,0.49676475,0.4708627,0.49800426,0.4647624,0.5352863,0.47515485,0.48915243,0.47699952,0.50333494,0.48746428,0.5180181,0.48586226,0.53400415,0.49777997,0.47832623,0.5252723,0.5323658,0.5254936,0.4404708,0.4781386,0.4796479,0.52696157,0.50708497,0.437841,0.4617316,0.46377078,0.50132036,0.5190534,0.3888525,0.49351394,0.49277887,0.49187082,0.5021447,0.51936215,0.49374261,0.4187462,0.48289707,0.53067327,0.4538183,0.5045789,0.49656373,0.47074288,0.48311105,0.46103606,0.51908374,0.5056052,0.5161592,0.4882497,0.5051834,0.5217126,0.5600518,0.51339203,0.476846,0.5489617,0.50008166,0.5448373,0.4967665,0.49342072,0.56207544,0.45044518,0.5816552,0.48899093,0.5155328,0.5545024,0.5009385,0.5284547,0.5460645,0.52278227,0.50083077,0.4777438,0.5104962,0.47820577,0.53218853,0.4680531,0.52602583,0.4934552,0.46816894,0.47874027,0.48986587,0.4980686,0.46908692,0.50199795,0.46831092,0.42715254,0.5217006,0.49418405,0.49067488,0.54388255,0.5303088,0.54930013,0.46475002,0.48066127,0.5280482,0.46456638,0.51433796,0.46821252,0.54448193,0.45685312,0.5112516,0.5308631,0.501606,0.54409343,0.54232883,0.5063268,0.46855396,0.5226371,0.5184699,0.49851385,0.4669698,0.50541776,0.48273546,0.46882924,0.48232523,0.49859148,0.48158246,0.4706854,0.5142446,0.5468907,0.46035644,0.513134,0.48892742,0.5253141,0.53456295,0.51092553,0.5056319,0.51338303,0.53654355,0.5294504,0.5095706,0.4858986,0.50438774,0.47774866,0.52680373,0.5011116,0.51790154,0.5545686,0.5292235,0.4864036,0.47594044,0.53733695,0.4929025,0.50602883,0.4616181,0.49067378,0.49519143,0.5447021,0.48597032,0.46127748,0.5066577,0.53058046,0.50005937,0.52097976,0.50501883,0.5254788,0.47065434,0.5109676,0.4547025,0.5057455,0.5042165,0.51326907,0.4636657,0.5008751,0.5053071,0.51013774,0.53493834
2015-09-22,0.46922764,0.390923,0.4305306,0.48396182,0.5263051,0.7060049,0.49384096,0.41900453,0.6386726,0.34604385,0.65360636,0.4409043,0.5991168,0.45221576,0.7818193,0.49660853,0.540444,0.4976955,0.7451792,0.44776085,0.73027426,0.67548186,0.65253013,0.7381841,0.46921223,0.7026207,0.44456175,0.40319473,0.36138558,0.7397737,0.58779895,0.41088971,0.5481747,0.6810252,0.3826857,0.5648336,0.22117457,0.31532922,0.17183687,0.36046267,0.60816306,0.54611856,0.36022127,0.86078316,0.59600973,0.15729854,0.54864305,0.5793339,0.2711852,0.86130524,0.26620483,0.61522377,0.5611015,0.5056256,0.52407,0.52666324,0.601324,0.5356353,0.5888098,0.5967947,0.53599566,0.5528212,0.37398127,0.3816594,0.50554967,0.63340354,0.7129941,0.5303041,0.7556886,0.56865156,0.6858902,0.26234785,0.63675904,0.32082555,0.4008872,0.5013397,0.36079445,0.39114434,0.52123594,0.4261333,0.70725703,0.27096158,0.71814364,0.5687027,0.5275764,0.73199636,0.52872604,0.5581968,0.66501117,0.26007,0.49095693,0.47466338,0.43575844,0.39686814,0.75318575,0.7011301,0.64272845,0.81493574,0.6867201,0.781877,0.3839643,0.7130227,0.8352609,0.16879478,0.38435417,0.35104477,0.7054355,0.45543864,0.57619196,0.44972977,0.2793023,0.8929041,0.55485266,0.5726217,0.34123486,0.4374789,0.883157,0.40798905,0.39009857,0.6960228,0.50952566,0.5462708,0.40110713,0.4896983,0.67150897,0.5372255,0.6345508,0.87181914,0.4418953,0.26772738,0.69734347,0.7123255,0.5291459,0.44001,0.5476922,0.6017941,0.72603905,0.35529575,0.7735792,0.50763565,0.7116151,0.39440653,0.8770081,0.15853587,0.4234679,0.20206809,0.4543675,0.7116502,0.67203546,0.76071966,0.86475307,0.6230948,0.49256843,0.7726713,0.43703634,0.68412584,0.48466483,0.50836134,0.58530414,0.70528567,0.6531882,0.36011022,0.28673837,0.50703055,0.6337228,0.47010094,0.3806088,0.9096749,0.64221597,0.7692204,0.36769372,0.54124284,0.34105062,0.25097996,0.24331927
2015-09-23,0.45866796,0.6622189,0.6273298,0.40132824,0.6532986,0.7707202,0.22563462,0.21536028,0.44562605,0.4841603,0.6703628,0.48639086,0.5378268,0.6114484,0.72210246,0.5985995,0.676321,0.60175914,0.7338025,0.7775028,0.7282042,0.8098528,0.76602197,0.47312754,0.6889507,0.24533181,0.6664629,0.6848505,0.5770605,0.6896816,0.40841678,0.41956088,0.55546236,0.54345024,0.32108253,0.5863916,0.7045788,0.5234872,0.67029214,0.5471259,0.47547314,0.7572631,0.6728936,0.6210408,0.83478355,0.5646962,0.68097144,0.50527614,0.5568269,0.58391,0.5531253,0.5454031,0.53435546,0.5589945,0.71901464,0.5961873,0.31072223,0.6969719,0.32464164,0.5989539,0.5471136,0.594151,0.69550127,0.5905538,0.74684405,0.5924237,0.4941639,0.26721287,0.39120063,0.12510157,0.25561032,0.57118,0.52309316,0.69480586,0.314017,0.7195778,0.5699094,0.8061452,0.7259101,0.83392155,0.7529793,0.5981147,0.6562791,0.7283853,0.656505,0.24566688,0.6817065,0.20530444,0.5190627,0.71482253,0.54957813,0.6618855,0.6916321,0.5802159,0.62430054,0.61760783,0.35725558,0.37474647,0.79884005,0.5646079,0.5231109,0.43011948,0.44934684,0.6307102,0.41983253,0.63657576,0.5646466,0.60958236,0.7454543,0.3412379,0.58664066,0.7146614,0.55960166,0.4416648,0.49280873,0.29181173,0.5156179,0.53049886,0.78402233,0.41055772,0.671685,0.58541995,0.3653688,0.4629864,0.71471924,0.5535279,0.5236309,0.5612671,0.78915197,0.65214294,0.6723191,0.725687,0.4701188,0.3337271,0.61176854,0.19954106,0.28183162,0.24247253,0.67356324,0.70740694,0.7924518,0.6317878,0.6780011,0.7273215,0.62853813,0.46303874,0.88177484,0.25193176,0.34388894,0.79709053,0.15885222,0.5625808,0.67803836,0.71090347,0.7219189,0.60699296,0.5738279,0.4936599,0.3402029,0.43449333,0.6184268,0.689473,0.44068977,0.37040192,0.57679975,0.45739582,0.58365667,0.45567536,0.6642937,0.21090269,0.47172996,0.49972323,0.47362772,0.66607887,0.60910124
2015-09-24,0.48417988,0.65472984,0.8479975,0.4693317,0.14129004,0.7748784,0.11114306,0.12252915,0.35752547,0.5438027,0.88687795,0.6174394,0.685241,0.80229515,0.9029612,0.6473875,0.86776,0.82760787,0.8785823,0.84642684,0.85780525,0.9395917,0.8961399,0.23975672,0.88079214,0.27864978,0.8028506,0.9320345,0.2997027,0.8489791,0.25616732,0.21254832,0.58461934,0.75758994,0.20877725,0.59776837,0.66654867,0.69867235,0.52964,0.6800211,0.5425766,0.49145448,0.7132403,0.3774611,0.92038006,0.64518595,0.62393844,0.7232918,0.6268684,0.64524615,0.51385105,0.79731286,0.51432735,0.8020309,0.7427238,0.74187505,0.12265787,0.8782945,0.16591996,0.6839669,0.6939785,0.6357302,0.87201273,0.5474116,0.82218975,0.80391973,0.66756284,0.25236794,0.6217336,0.08534673,0.059606347,0.49739957,0.69557786,0.8808339,0.2626424,0.66157854,0.48429817,0.95169216,0.7583494,0.38443238,0.80764365,0.81219405,0.82059085,0.7733306,0.7522779,0.09330586,0.73851234,0.07151591,0.50063825,0.41325653,0.474913,0.87101865,0.9253441,0.68192,0.69949454,0.56197804,0.20600472,0.4569089,0.84614825,0.7722848,0.49917418,0.70474046,0.57816315,0.5570988,0.4906436,0.72603947,0.63833225,0.82451993,0.8909069,0.37540525,0.73835135,0.8045199,0.80981743,0.42375055,0.6344128,0.17959067,0.37875354,0.73022646,0.8936867,0.69169414,0.8680577,0.9050351,0.4898011,0.79510194,0.9102837,0.6015613,0.8098664,0.8641781,0.80182415,0.63794965,0.87901574,0.73599464,0.52853876,0.57147247,0.79101485,0.07494399,0.113261834,0.17123401,0.77260965,0.88429004,0.92867625,0.6634011,0.87515485,0.9077601,0.57503843,0.49089384,0.97972625,0.13812034,0.16077095,0.87166405,0.17983831,0.8147489,0.8726854,0.7876488,0.72178626,0.5614717,0.6210992,0.39850068,0.7977123,0.7675613,0.56211424,0.43332088,0.14904666,0.48127833,0.6957261,0.31042743,0.3564201,0.3108739,0.85295945,0.11425324,0.5233509,0.5365588,0.76054686,0.5955548,0.87182873
2015-09-25,0.5673389,0.572437,0.61037266,0.52018267,0.41209567,0.5660675,0.5039422,0.44807073,0.6149904,0.6155221,0.5048637,0.44590616,0.5676428,0.58192724,0.4413285,0.60605294,0.6005882,0.558907,0.31667674,0.5116839,0.37661138,0.5307153,0.52822036,0.51121426,0.5404198,0.5078542,0.5418278,0.5295422,0.5216906,0.5208366,0.5034456,0.50890815,0.5048222,0.5273712,0.60269797,0.56079143,0.5405833,0.3943028,0.49545628,0.4514887,0.5841998,0.4980042,0.5958543,0.52254444,0.46901065,0.48500827,0.5643822,0.56803906,0.588191,0.53302157,0.54459596,0.55613536,0.6219895,0.5502485,0.483182,0.63004,0.49489537,0.5372443,0.5717547,0.5570669,0.57361484,0.61206216,0.60772705,0.63121384,0.5434315,0.4261401,0.6042889,0.42731974,0.48013392,0.47768745,0.41059682,0.49803934,0.6161239,0.599824,0.48187786,0.5696458,0.6432875,0.43610927,0.4740263,0.46529186,0.5402635,0.2660274,0.5527886,0.5283976,0.61583865,0.56125903,0.54208446,0.49845335,0.49986187,0.3277854,0.5211618,0.61100644,0.51923954,0.5298407,0.4913965,0.44508776,0.54167855,0.6464519,0.5309685,0.61103034,0.56975526,0.5798133,0.5728561,0.46245608,0.593632,0.57082444,0.5376339,0.4554084,0.43473053,0.38238728,0.5879901,0.45817026,0.516925,0.5273157,0.605596,0.47312507,0.5465612,0.56438994,0.51852363,0.34834954,0.5183827,0.481957,0.5581125,0.54855376,0.4980566,0.59231526,0.51498663,0.46495703,0.54796433,0.61899567,0.5047554,0.49371704,0.5215705,0.34038138,0.5764656,0.5221173,0.5034533,0.53094596,0.49624595,0.5796591,0.53270036,0.49088097,0.57951057,0.53164077,0.61209553,0.5920668,0.48467323,0.546291,0.5381112,0.5162303,0.46746108,0.58011,0.53130466,0.43494117,0.5468822,0.53862995,0.5029669,0.6552018,0.49599835,0.4188299,0.5251941,0.3570993,0.49377283,0.51892734,0.50268775,0.56155753,0.4444378,0.4804353,0.50366414,0.5064458,0.60452926,0.6112307,0.52699476,0.51725984,0.60669106
2015-09-28,0.71518195,0.63419217,0.73808664,0.8803504,0.79359335,0.6423561,0.3491148,0.45660937,0.76628053,0.8070663,0.589971,0.73953754,0.8743251,0.76064765,0.1953872,0.48736742,0.82415015,0.7317447,0.097180784,0.78533643,0.32263827,0.601059,0.2642124,0.70000714,0.6816708,0.32281858,0.4133492,0.61594987,0.8313179,0.12037334,0.6907302,0.24455796,0.65100425,0.44764167,0.8964621,0.661267,0.64820206,0.5576767,0.63939756,0.42500407,0.8767774,0.49630412,0.37080532,0.61922514,0.25482956,0.31524193,0.91796684,0.7437358,0.30110055,0.7183833,0.72161967,0.79393333,0.83224297,0.60470945,0.34484363,0.75587034,0.72233224,0.85160613,0.71943825,0.7908486,0.4488424,0.7373865,0.8568723,0.7808931,0.67982703,0.8032103,0.8108051,0.1534705,0.49231347,0.24355339,0.15884204,0.80822474,0.8569528,0.6282729,0.6478406,0.78672576,0.7779912,0.5762014,0.4219098,0.44268373,0.33827457,0.6807874,0.76562434,0.8834747,0.8559192,0.62468326,0.69137245,0.74043834,0.42291036,0.3157775,0.6909296,0.6552493,0.5734426,0.56499344,0.57197636,0.46708265,0.6675728,0.66849965,0.6174882,0.7794325,0.8805749,0.5962651,0.7723307,0.7619584,0.82622516,0.8085104,0.5964159,0.28628144,0.14780411,0.23237476,0.75651807,0.116539754,0.42974487,0.6862837,0.59206295,0.6246152,0.84366155,0.3617051,0.542701,0.3838572,0.3913342,0.7783708,0.6676333,0.6085525,0.21696259,0.7831619,0.67093617,0.09309981,0.7820402,0.87611896,0.20760264,0.28228176,0.1123872,0.43144715,0.7910736,0.7202694,0.47639894,0.6156025,0.40797606,0.72607505,0.25074434,0.8322659,0.91298914,0.19679993,0.7629574,0.92096853,0.23269184,0.29626846,0.81741613,0.68362325,0.31422663,0.89374954,0.6711296,0.4450731,0.91077524,0.7516634,0.87101746,0.75551236,0.7634908,0.43669295,0.8344981,0.14238098,0.33356053,0.31172675,0.27549356,0.84113795,0.51350224,0.10878232,0.65315986,0.5055503,0.71330404,0.5796944,0.7158964,0.71875376,0.8552858
2015-09-29,0.76892716,0.79336435,0.8264638,0.59542125,0.35224327,0.73523694,0.6854849,0.5980195,0.87334484,0.8643327,0.7312792,0.37835,0.7323329,0.7610801,0.59880716,0.83020234,0.76877016,0.69883883,0.41545346,0.49623555,0.35921872,0.64147335,0.726199,0.7187769,0.7157638,0.6810629,0.6960902,0.6782383,0.53033537,0.6559808,0.6959033,0.7218191,0.6807701,0.77587885,0.81669694,0.84034014,0.7877171,0.38194627,0.6651641,0.629289,0.64531595,0.65034276,0.8050618,0.6974095,0.62052757,0.6811851,0.56902826,0.77501404,0.83659023,0.6977056,0.76049745,0.79104066,0.89179605,0.76416314,0.6424084,0.8450679,0.6713727,0.63124067,0.8030046,0.7257941,0.78599215,0.82123625,0.74181646,0.8468393,0.70823044,0.4000256,0.8155537,0.55301136,0.6852341,0.6232757,0.64420855,0.6052584,0.8212344,0.8428945,0.58918774,0.76175475,0.87343794,0.48499155,0.6318237,0.58116955,0.64410895,0.103020884,0.73898786,0.4209112,0.81142694,0.8036406,0.76816565,0.6385699,0.6802694,0.435339,0.7363208,0.7881297,0.6869499,0.64415777,0.6442826,0.576721,0.7230398,0.85629094,0.63006204,0.85867244,0.6240172,0.8138852,0.78942865,0.34225625,0.8357685,0.7427141,0.7297952,0.609913,0.53577405,0.5686482,0.811019,0.62647194,0.727373,0.7500184,0.8645249,0.57435894,0.71664214,0.77140224,0.4792696,0.5254966,0.6932063,0.6552323,0.8234926,0.8227998,0.65792197,0.8413091,0.71148103,0.6739242,0.5797096,0.8549388,0.644906,0.63900757,0.7367964,0.20908348,0.77320945,0.72714776,0.70974123,0.69996625,0.6517568,0.7658682,0.7384928,0.3766067,0.66278297,0.7375337,0.84843695,0.7847959,0.6211013,0.7730817,0.6287523,0.56048805,0.6295856,0.66990846,0.70002764,0.5639261,0.52307713,0.72016805,0.38910162,0.9084054,0.6127752,0.51985955,0.63633645,0.5456653,0.71808517,0.6943881,0.68060297,0.7515496,0.4668314,0.6314453,0.67068493,0.6968785,0.82854015,0.8612126,0.6515522,0.694563,0.8177239
2015-09-30,0.63982874,0.8980087,0.90171677,0.6098072,0.37279248,0.7390432,0.78422296,0.40523916,0.8692704,0.80763507,0.6097711,0.13769656,0.36601937,0.75360745,0.552917,0.88924485,0.7726328,0.23270874,0.23231407,0.5215422,0.080814034,0.23353918,0.32777384,0.6986221,0.6913542,0.73903555,0.49167022,0.9473054,0.28618136,0.5563685,0.7314817,0.53729844,0.48670805,0.8379128,0.9392709,0.8238042,0.8669842,0.18126209,0.540572,0.8129952,0.37803626,0.474331,0.8605383,0.7488415,0.5477873,0.7888673,0.6333972,0.24315378,0.78789234,0.7331756,0.366027,0.62968844,0.7717672,0.81825835,0.7398299,0.80340433,0.7813854,0.59576327,0.79386103,0.72555923,0.88997066,0.83777237,0.43262494,0.44857326,0.3558313,0.4065441,0.8958442,0.1977443,0.5262415,0.6208964,0.42725706,0.3472945,0.7413051,0.8891892,0.4937905,0.36899692,0.8506783,0.29231462,0.3852258,0.6041022,0.619208,0.095320925,0.7233327,0.102318764,0.22986834,0.8422608,0.26834226,0.54493016,0.71176404,0.2669747,0.3769803,0.9271232,0.6758545,0.6629468,0.4278792,0.6361001,0.59113044,0.9698042,0.18764362,0.82591665,0.4955783,0.63704354,0.8546339,0.10947864,0.81679094,0.26338634,0.8774353,0.69166726,0.46838474,0.35466927,0.27709025,0.7943824,0.73295295,0.44717884,0.96245414,0.29489318,0.7320565,0.7555056,0.1893194,0.37066728,0.6673119,0.42940867,0.71775144,0.86923516,0.83799255,0.92855525,0.51439965,0.5776522,0.12370514,0.87232095,0.514132,0.5999432,0.80882776,0.11687541,0.80304456,0.73377997,0.35536173,0.7044145,0.68715936,0.7998915,0.77132523,0.06426412,0.86195904,0.77660096,0.87468344,0.4721212,0.5033011,0.83456224,0.53486115,0.21619076,0.41150758,0.19281578,0.560568,0.296004,0.2518459,0.5305183,0.09073509,0.45400584,0.73071146,0.29880643,0.48736605,0.23401864,0.88139194,0.7531211,0.79163325,0.6580546,0.32662207,0.39894432,0.5012515,0.6826331,0.7970045,0.9485324,0.39133647,0.78945816,0.6836416
2015-10-01,0.4841326,0.5189817,0.52658653,0.41874465,0.44085312,0.534238,0.36100927,0.40804315,0.518159,0.4816502,0.46833768,0.4720251,0.47059754,0.5187538,0.5409101,0.45367125,0.5281634,0.47798237,0.478557,0.5829704,0.5400313,0.5925367,0.5206674,0.50582844,0.5159563,0.46935862,0.49558818,0.46241263,0.46266446,0.5373139,0.43723002,0.43129143,0.53502965,0.48702008,0.4869144,0.5171993,0.5209707,0.3916322,0.5209124,0.4058545,0.4997698,0.54567015,0.51621413,0.5060591,0.5009763,0.29700533,0.56320727,0.4575519,0.446728,0.49098304,0.4224091,0.49188745,0.5156324,0.4716203,0.46427202,0.540468,0.44838408,0.49805057,0.4460034,0.5306117,0.5055561,0.5631361,0.58448625,0.4737429,0.5359418,0.39566883,0.5435226,0.4415436,0.4875469,0.36048472,0.36515227,0.43446884,0.56081426,0.5290338,0.4324278,0.5392686,0.47860044,0.60818094,0.49706793,0.5401889,0.5623279,0.46791047,0.53840274,0.5766524,0.5251881,0.47650334,0.5178826,0.43177813,0.4345893,0.47420806,0.49026668,0.525338,0.5093998,0.50337726,0.4875138,0.40655228,0.47694066,0.47499993,0.54765457,0.49853718,0.5101511,0.51613164,0.5308932,0.5009774,0.48208064,0.500816,0.5312751,0.42577592,0.5647663,0.3702499,0.5208314,0.5161559,0.50431895,0.51443297,0.42298013,0.4471486,0.56270874,0.40695173,0.63166076,0.40359518,0.4928162,0.47484577,0.45415628,0.45113674,0.5094588,0.5250061,0.45326254,0.47328502,0.58277917,0.5431349,0.47920877,0.47849834,0.42296726,0.4066178,0.51135314,0.48322287,0.46627748,0.32459068,0.43446442,0.5208727,0.54335225,0.5468714,0.56473494,0.48824888,0.5362924,0.5176627,0.6002097,0.4992901,0.46437657,0.5657553,0.4466922,0.47314376,0.48922408,0.55638874,0.5501994,0.5393785,0.4520871,0.4737055,0.4139908,0.46837157,0.50463575,0.5117037,0.38878417,0.35642314,0.5326074,0.46460146,0.4761793,0.5292434,0.4901381,0.40149063,0.42154458,0.4523408,0.50033015,0.44740072,0.515137
2015-10-02,0.3908414,0.85296595,0.83846605,0.5442811,0.80527395,0.7486403,0.5235236,0.21264227,0.68347794,0.63675606,0.8431065,0.8851403,0.8273281,0.92815745,0.76101136,0.6286748,0.92949957,0.8684092,0.8420331,0.89044875,0.9583779,0.9557479,0.9218654,0.7786353,0.8929712,0.84603363,0.5330314,0.9185174,0.8479985,0.9542656,0.39535764,0.5065684,0.6239014,0.77991027,0.2967538,0.90906477,0.87915134,0.8435565,0.95457226,0.5653315,0.5067064,0.82833046,0.84674245,0.8313468,0.76844734,0.27839553,0.86098325,0.8694595,0.5489938,0.7462907,0.28438252,0.6731337,0.8863199,0.7949676,0.91665775,0.9109244,0.697835,0.91232556,0.4410342,0.7441735,0.9023759,0.9072426,0.9642036,0.7949072,0.9468437,0.8980206,0.86060405,0.60208124,0.18229014,0.6257317,0.48480645,0.6606004,0.9547474,0.72241515,0.48709428,0.9043189,0.5273896,0.9104798,0.7687541,0.7712762,0.88768977,0.833502,0.89027005,0.8703971,0.91172653,0.62675774,0.9311664,0.420086,0.91386837,0.9558772,0.40329248,0.7404929,0.90799797,0.8979171,0.6027766,0.47681043,0.8003018,0.6892085,0.7940571,0.89132184,0.9425469,0.89716655,0.8675813,0.46021113,0.7515302,0.80799377,0.5860214,0.9100045,0.72600305,0.21163349,0.8523119,0.81862646,0.56815636,0.7036822,0.6550913,0.31327122,0.89405686,0.78512806,0.9711799,0.1661183,0.9348182,0.7490705,0.58145016,0.6135809,0.845173,0.8013442,0.82773924,0.89576215,0.83634824,0.8980837,0.6851881,0.92644954,0.68447435,0.8015168,0.87995404,0.30605936,0.22996192,0.20433557,0.8043619,0.9121319,0.91968656,0.81369287,0.93500704,0.87017435,0.23725224,0.8796764,0.4027362,0.39772552,0.94057894,0.9436028,0.8236826,0.7739775,0.850439,0.82788795,0.9676761,0.8977047,0.89661086,0.7119008,0.7628665,0.34092405,0.8782589,0.85310477,0.35615385,0.71147996,0.8707746,0.71949464,0.6489786,0.690347,0.7990619,0.21744369,0.42790785,0.3159664,0.95875174,0.45434627,0.5758627
2015-10-05,0.39012396,0.5864494,0.6094367,0.49389738,0.3413798,0.4733457,0.28369376,0.34303954,0.6128581,0.38136894,0.61903703,0.2464931,0.44316673,0.458458,0.3960259,0.59244066,0.65908235,0.39973086,0.14199986,0.827109,0.2841482,0.62741417,0.5614732,0.4043313,0.52331525,0.20741545,0.68160295,0.28090337,0.52995837,0.5364703,0.31994668,0.42597187,0.6518749,0.77450657,0.46954808,0.67243046,0.5537614,0.3889298,0.4230322,0.29691783,0.56696236,0.60381216,0.796723,0.39992845,0.46968806,0.545315,0.70422184,0.49864316,0.60404176,0.47374454,0.5808441,0.4708691,0.60623235,0.5303035,0.3971028,0.5571382,0.19695307,0.55519915,0.66113836,0.53019834,0.24767168,0.51038563,0.60031897,0.5566483,0.49439892,0.27394277,0.6657519,0.22947273,0.27875218,0.40896842,0.3278517,0.5470412,0.6420101,0.56489277,0.50108093,0.5839819,0.712188,0.67836595,0.63648844,0.65608263,0.37868962,0.20517266,0.46183553,0.7332221,0.628285,0.3489567,0.51650727,0.22918206,0.39557746,0.23793836,0.49467292,0.6529243,0.4851372,0.36460578,0.68883854,0.25894925,0.42641804,0.33568576,0.3929468,0.69074667,0.50946647,0.49508515,0.31089628,0.45576468,0.47958657,0.33280307,0.490227,0.30751213,0.6394596,0.19256331,0.6090445,0.40164137,0.23454204,0.6146888,0.28753886,0.43753853,0.7599357,0.4189737,0.46943372,0.59096444,0.3792064,0.27105036,0.64568317,0.58769387,0.57848215,0.4979117,0.43162227,0.3887771,0.67987794,0.605508,0.44092625,0.2945026,0.491417,0.30773103,0.6676044,0.291364,0.3061516,0.37777203,0.43865773,0.6191358,0.4817545,0.8164685,0.67016983,0.57248634,0.6407228,0.6436813,0.50431097,0.36626685,0.43832546,0.62536895,0.4772539,0.4500387,0.35923433,0.42403817,0.5065592,0.50180846,0.42775184,0.5874891,0.22100118,0.30095062,0.42064473,0.4869992,0.2611094,0.37657267,0.45578077,0.31753042,0.44428796,0.44247943,0.67296183,0.56723714,0.35211736,0.3527618,0.43155068,0.36041263,0.63865924
