,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
70,2009-03-23,0.476462,0.49827778,0.49233612,0.49573186,0.4837433,0.49323177,0.48013163,0.44867513,0.46859705,0.48638138,0.46271926,0.4840457,0.48968822,0.49939385,0.47407225,0.50769913,0.44498119999999997,0.50657296,0.48586348,0.48903477,0.48663205,0.49230954,0.49985865,0.48132274,0.4805647,0.46014354,0.48099090000000005,0.47782212,0.50174654,0.49586052,0.48878590000000005,0.47070813,0.49822024,0.4772031,0.48215634,0.49332774,0.49870813,0.49623954,0.46378739999999996,0.48018834,0.47240517,0.47397175,0.48880163,0.48344588,0.4839498,0.49303502,0.48624521,0.47887337,0.49158287,0.48641393,0.51127034,0.46795478,0.48372382,0.50021577,0.47857848,0.4848032,0.49415877,0.49071363,0.49189997,0.49786493,0.49375075,0.48657176,0.48038524,0.49667603,0.47351864,0.48924047,0.47772443,0.47156838,0.49061695,0.48459384,0.45111957,0.4880145,0.45098504,0.5200779999999999,0.48223649999999996,0.48236427,0.49421862,0.46282578,0.43743268,0.48924103,0.47932070000000004,0.4891307,0.49583748,0.47365585,0.50044537,0.46464774,0.47428185,0.4689139,0.49529925,0.49036348,0.4444758,0.4965994000000001,0.4629165,0.48261714,0.47060810000000003,0.5024667,0.47348475,0.4773232,0.4524294,0.48740327,0.46373457,0.4759604,0.48382175,0.46923244,0.45132700000000003,0.4403309,0.5028884,0.4974198,0.49481398,0.5072468,0.4856353,0.5025938,0.48226416,0.49338594,0.48695079999999996,0.46063352,0.49982464,0.4680117999999999,0.49621964,0.49326462,0.4820577999999999,0.49211726,0.4605189,0.49813729999999995,0.49816582,0.41220730000000005,0.5054896,0.48810643,0.46432495,0.49650648,0.47361925,0.48703029999999997,0.48917884,0.48262575,0.48707604,0.48152265,0.49109927,0.47447747,0.4797247,0.47014356,0.41741246,0.48883495,0.49243242,0.49804583,0.46828315,0.49017269999999996,0.4425134,0.47400433,0.49284717,0.48512372,0.48688307,0.49679409999999996,0.5048965,0.48254746,0.48714763,0.47873068,0.49591053,0.48528466,0.46523172,0.44916004,0.46607488,0.48464748,0.47771309999999995,0.48018077,0.47006068,0.49467619999999995,0.5209471999999999,0.50137895
71,2009-03-24,0.513996,0.51183724,0.51921076,0.50960314,0.47917533,0.50079876,0.52993166,0.54943186,0.47062045,0.5224685,0.53391194,0.49972559999999994,0.50985205,0.52482456,0.48797452,0.5354251999999999,0.5208779,0.5145829000000001,0.5076483,0.49528113,0.5023426,0.49686968,0.51968056,0.508524,0.47531579999999996,0.49900573,0.48971075,0.47550455,0.5168301,0.49785006,0.49528235,0.49504155,0.5134616,0.48008347,0.5160223,0.49648459999999994,0.49970013,0.50086606,0.5081656,0.51132745,0.5037475,0.5208054,0.50500727,0.49572694,0.5265298,0.50872934,0.51755774,0.47209653,0.5249248000000001,0.5234439999999999,0.5344985,0.50826603,0.5198185000000001,0.51120526,0.51709795,0.51716834,0.5049825,0.5104609,0.52008855,0.51538765,0.48864827,0.48926893,0.5054353,0.5137837000000001,0.49762878,0.5049036,0.51189226,0.5069581,0.49556693,0.5028369,0.48322228,0.5330371,0.5134944,0.49084040000000007,0.48130609999999996,0.52402097,0.5220779999999999,0.51632226,0.47663835,0.48486876,0.5197364000000001,0.5126104,0.5076729,0.48855200000000004,0.50223416,0.4851904,0.51209736,0.49314365,0.5157056999999999,0.4979795999999999,0.45537958,0.50159365,0.4946513,0.480642,0.5037702000000001,0.51339614,0.51647866,0.50061226,0.5278553,0.5191928,0.49386883,0.5392340999999999,0.522307,0.5176751,0.4971630999999999,0.49530685,0.50303084,0.49630508,0.5091205,0.5107179000000001,0.5174688000000001,0.517969,0.47461343,0.49342966,0.51356333,0.51348674,0.5058979,0.52861637,0.475054,0.51165843,0.5011968,0.5003004,0.50191844,0.50191677,0.49843392,0.46513462,0.5167317,0.5093907,0.49383575,0.5105943000000001,0.48086062,0.49695426,0.51659316,0.48712432,0.4864678,0.50346917,0.5275721,0.5138075,0.5229223,0.48871636,0.5029393,0.48343095,0.50952315,0.49520159999999996,0.47524443,0.5130631,0.4977411,0.48509952,0.49623100000000003,0.5012757999999999,0.5214872,0.5028581,0.5302792,0.5466864,0.48809513,0.5107517,0.5022691,0.48880833,0.51659894,0.47178048,0.51879084,0.48637417,0.5234882000000001,0.50510377,0.51502913,0.5088185000000001,0.5237736,0.50813717
72,2009-03-25,0.47703734,0.5005032,0.44643679999999997,0.49145454,0.48719436,0.5034705,0.5029442,0.47821063,0.48069888,0.44375792,0.47526726,0.49596685,0.5168231,0.52082074,0.49598828,0.5255133000000001,0.48546994,0.50932646,0.5072557,0.50266665,0.47733963,0.48397740000000006,0.52637386,0.49759886,0.44269970000000003,0.48597068,0.49782440000000006,0.49331823,0.5222498,0.49313286,0.4751262,0.45820868,0.49998027,0.48010826,0.48118469999999997,0.5024255,0.50992256,0.48948959999999997,0.4225276,0.50244707,0.48893067,0.48755184,0.507916,0.4886793,0.46909162,0.5106344,0.51261383,0.49085674,0.50324965,0.5036913,0.5252051,0.5065062,0.51252615,0.50702655,0.49596956,0.48138383,0.49867920000000004,0.513364,0.5187419,0.48345515,0.49634355,0.49230722,0.46199614,0.51258546,0.46311298,0.51621675,0.47690055,0.48026949999999996,0.48555159999999997,0.48288770000000003,0.49876484,0.49702588,0.46197724,0.49445575,0.47693290000000005,0.50369155,0.5161285,0.4855818,0.47669598,0.49251106,0.46327934,0.50030524,0.48521125,0.48276670000000005,0.47738123,0.49198690000000006,0.519216,0.50087357,0.49963692,0.50491303,0.41846037,0.47665808,0.44369453,0.48664942,0.48281598,0.5079894,0.48556179999999993,0.49404585,0.46890882,0.49856135,0.49988428,0.48499390000000003,0.48797417,0.50352013,0.4728683,0.48905649999999995,0.50436395,0.49158967,0.50093955,0.5138695,0.49140444,0.50775886,0.4952769,0.49306804,0.5073442,0.44786814,0.49554557,0.46930122,0.48057489999999997,0.49008784,0.49097097,0.49980754,0.49032667,0.51301426,0.5006672000000001,0.46631694,0.49894609999999995,0.48372070000000006,0.47167903,0.5133615,0.45403022,0.47459334,0.5120142,0.49866295,0.49030033,0.4941846,0.5061104999999999,0.4719777,0.524421,0.48039722,0.44310534,0.50270337,0.5203850999999999,0.51326036,0.51464576,0.5076027,0.45281073,0.47691894,0.50382537,0.49752158,0.5230757,0.49066094,0.52357435,0.5088975,0.49269962,0.5062035,0.503371,0.44191456,0.4744076,0.45576438,0.44071588,0.48240545,0.5043888,0.49755028,0.47944245,0.5084038,0.5180992999999999,0.5017654
73,2009-03-26,0.48364764,0.49215865,0.45482212,0.48922193,0.4540496,0.49557690000000004,0.50423044,0.45671934,0.46660304,0.46011546,0.42453614,0.48849756,0.50183237,0.47279868,0.48849055,0.49994040000000006,0.52220887,0.5060623,0.49524632,0.46176459999999997,0.49240398,0.4853977,0.51287764,0.49615514,0.47084275,0.47673273,0.48662776,0.48120925,0.51646304,0.49012998,0.49449167,0.46043298,0.47223517,0.47527912,0.46530712,0.50451285,0.49848077,0.48262602,0.41459614,0.47329733,0.50103843,0.4709284000000001,0.5101205,0.48358032,0.43015397,0.5047235999999999,0.49505663,0.48825157,0.45957664,0.49953872,0.51375425,0.47376835,0.48309153,0.49860972,0.47395623,0.46977144,0.49722788,0.49536220000000003,0.48675933,0.45457363,0.4959135,0.46917707,0.43965966,0.5000082,0.44508037,0.4858731,0.47406176,0.47139849999999994,0.46687648,0.47004905,0.48948362,0.48223096,0.45467508,0.4772751,0.46690378,0.49865429999999994,0.50595295,0.47058234,0.45856729999999996,0.49839666,0.45836774,0.48643634,0.48418167,0.47441274,0.45902429999999994,0.48569209999999996,0.47401106,0.4762036,0.48781538,0.47419809999999996,0.45437148,0.45736244,0.45548588,0.48270658,0.46545010000000003,0.5025215999999999,0.45156309999999994,0.45258233,0.46431148,0.45663770000000004,0.5113542999999999,0.4449665,0.47072312,0.5120814,0.45920370000000005,0.41487294,0.49873778,0.48698783,0.4982393,0.5101701,0.48788598,0.49408245,0.4831661,0.48070523,0.48210590000000003,0.47308248,0.48442793,0.48256472,0.4663433,0.48968112,0.4933729,0.49670827,0.46862444,0.5043119,0.5085225999999999,0.5003748,0.48380786,0.46605873,0.46549004,0.5030778,0.46121028,0.46910033,0.49300674,0.48444986,0.49194166,0.48492640000000004,0.48303133,0.49330556,0.49159354,0.480422,0.4566221,0.4699318,0.48632917,0.5148831,0.5055764,0.5039434,0.43959627,0.48831567,0.4796085,0.49117827,0.5005739,0.48529659999999997,0.52076036,0.50192225,0.46705163,0.49601713,0.4932079000000001,0.4886871,0.48120266,0.39626777,0.50864273,0.47784940000000004,0.45756307,0.4994018,0.49555826,0.49427676,0.51585907,0.49445290000000003
74,2009-03-27,0.49525404,0.516683,0.42264095,0.49456805,0.5012423,0.5034996,0.5238957000000001,0.5341523,0.4968599,0.48240548,0.49455184,0.51534253,0.51727015,0.5293646,0.5124221,0.5163949999999999,0.55117744,0.50485164,0.5201024999999999,0.53476536,0.49502066,0.48788002,0.48996270000000003,0.5062390999999999,0.47897002,0.47886312,0.50212514,0.48963404,0.51909244,0.5047626000000001,0.49393758,0.47347727,0.48214209999999996,0.49281093,0.48056588,0.5174105,0.5072883,0.5042295,0.46741140000000003,0.51536644,0.507866,0.48687020000000003,0.5169318,0.49679120000000004,0.5226936,0.5089269000000001,0.51924247,0.49462807,0.4914876,0.52566254,0.54000866,0.5065094,0.5236779,0.5130853,0.50687194,0.48396248,0.50568116,0.51434386,0.5290848000000001,0.47025588,0.5198167,0.5039422,0.5088595,0.51391494,0.48618647,0.5005795999999999,0.49944225,0.50449246,0.49766812,0.49528593,0.5057083,0.5042286,0.46094343,0.45985657,0.47115029999999997,0.51171553,0.5080108,0.5325755,0.48509094,0.49941227,0.48386025,0.5210880999999999,0.49664652,0.49376085,0.49113446,0.49961126,0.5451603,0.49221640000000005,0.5136858,0.5134266,0.47492146,0.4989321,0.48830333,0.5059251,0.47300503,0.52406514,0.50679326,0.48482516,0.49392334,0.5274299,0.5195009,0.51283437,0.50891775,0.48220357,0.48754048,0.47541785,0.5007268,0.505423,0.52206624,0.5134831,0.48550108,0.5153247000000001,0.50185513,0.5105557,0.49795318,0.48086384,0.50697243,0.48488760000000003,0.5046898,0.5087895,0.50442874,0.50121784,0.5089959,0.51345265,0.50512743,0.5018129,0.51486623,0.49712896,0.48893059999999994,0.51708263,0.47498098,0.48752865,0.49521604,0.507363,0.49368358,0.51529545,0.517041,0.5107444,0.51919276,0.51503474,0.48181924,0.48134023,0.52808195,0.5271982,0.51189315,0.50524956,0.49728376,0.5072664000000001,0.51347965,0.49364564,0.4867201,0.49579433,0.49702087,0.53113157,0.5035225,0.5053883,0.49900028,0.47980163,0.4949746,0.52189565,0.45375879999999996,0.5071355,0.5030209,0.50823957,0.5051517,0.50942147,0.530771,0.52055025
75,2009-03-30,0.49386679999999994,0.50377226,0.45100382,0.49029556,0.49823204,0.50151896,0.530979,0.5163137,0.5033829000000001,0.48365957,0.47975290000000004,0.51033866,0.51580346,0.5274310999999999,0.51250994,0.5033888,0.53754115,0.5044010999999999,0.5127433,0.49555954,0.4997835,0.49050915,0.5206358,0.5078148,0.4880656,0.48094058,0.5031725,0.4961634,0.52413803,0.49752393,0.48495477,0.4956714,0.48442397,0.50225997,0.4864585999999999,0.51421165,0.49891162,0.48485565,0.47504443,0.5150043,0.511456,0.50235546,0.51963156,0.49580523,0.47694567,0.50893825,0.5121412000000001,0.50890714,0.45170167,0.5100344,0.53248775,0.47473013,0.52610797,0.50344133,0.5024609,0.49889666,0.5007758,0.5132803,0.5184029,0.49088258,0.49237440000000005,0.50708,0.49070787,0.5126104,0.48742107,0.50315106,0.49674603,0.49435365,0.49789023,0.49331138,0.50460714,0.49768418,0.45128742,0.48274067,0.4983501,0.51397985,0.5017055,0.48918540000000005,0.49160412,0.510077,0.49527726,0.5132202,0.49241114,0.49704024,0.47008044,0.5089869,0.54774,0.47037235,0.5035371,0.5051152,0.43870977,0.49620903,0.48270258,0.50653803,0.47664398,0.5126795,0.51932853,0.48909134,0.51661193,0.4947852,0.5245793000000001,0.4688637,0.5030063,0.50651324,0.47161835,0.40539438,0.49785018,0.49524912,0.5161322,0.5074466,0.50477725,0.51190096,0.49818668,0.49977508,0.511208,0.47923878,0.5082133,0.48062849999999996,0.5018635,0.47241974,0.50914663,0.5044959,0.51066786,0.51404405,0.50534254,0.5060216,0.49932352,0.48083478,0.48511013,0.51637745,0.49009722,0.48397473,0.49277365,0.507454,0.4836629,0.5136708999999999,0.48560587,0.5126814000000001,0.48910290000000006,0.5111246,0.50554115,0.49739096,0.53327477,0.5238805999999999,0.50795865,0.5031365,0.51121473,0.5133491,0.5156178,0.45572805,0.5100591,0.49193180000000003,0.52024305,0.5119971999999999,0.50173163,0.50615376,0.49367613,0.46213353,0.4937561,0.48700806,0.45959222,0.50740975,0.49712485,0.5128922,0.5175144,0.5068403,0.5128988,0.5173684000000001
76,2009-03-31,0.5035019000000001,0.50149244,0.49614432,0.490562,0.4966978,0.5016821,0.51304543,0.50664324,0.49535587,0.49544790000000005,0.5164666,0.5029062,0.50668824,0.46253058,0.4949679,0.49844033,0.5249118,0.5026695999999999,0.49334067,0.48562452,0.4944054,0.49115866,0.44831344,0.5020551,0.4933148,0.46953999999999996,0.49713275,0.49039823,0.5194005,0.49656227,0.48904246,0.4971494000000001,0.48343357,0.5081858,0.49071270000000006,0.5073106,0.49386576,0.48939797,0.47670209999999996,0.48903040000000003,0.5180753,0.51304257,0.50963444,0.49373755,0.48019880000000004,0.5126823,0.4952549,0.49775717,0.48679970000000006,0.49632257,0.5248555,0.48614562,0.48304436,0.5007248,0.49599496,0.50427413,0.5037122,0.49980920000000006,0.48879126,0.5005056,0.50008404,0.4884099,0.50411344,0.50505865,0.47897416,0.49873197,0.49512035,0.4855434,0.48746076,0.4904509,0.5116871000000001,0.49688986,0.49373156,0.48121107,0.49771193,0.48673528,0.48343664,0.5011603,0.48981747,0.5033265,0.49937248,0.49963394,0.49802876,0.5045928,0.48382917,0.49694097,0.54147995,0.49762794,0.5007589,0.5009137,0.48567188,0.49427432,0.48975283,0.48344076,0.49533996,0.5007031,0.49733034,0.48083064,0.479709,0.51002926,0.5298026,0.48126903,0.5012426999999999,0.4778615,0.49452070000000004,0.53314507,0.50483865,0.49137738,0.5073746,0.50568324,0.48744269999999995,0.5011131,0.49849334,0.49353057,0.504997,0.48449890000000007,0.5053013,0.49255404,0.48991677,0.48944217,0.5019418999999999,0.5024086,0.49980766,0.50547117,0.49858472,0.49916825,0.4947775,0.4685617,0.48877114,0.50881034,0.4968255999999999,0.49335212,0.48492286,0.50092316,0.47931737,0.51002616,0.4901298,0.49452442,0.48831373,0.49888977,0.47552773,0.4835214,0.5011502999999999,0.5118912,0.48282972,0.5012535,0.50930667,0.50820357,0.49957818,0.4959889,0.47675624,0.49888277,0.5017437,0.47508898,0.49596864,0.5088505,0.49020627,0.49581766,0.47693616,0.50263584,0.47665948,0.5005539000000001,0.49224386,0.5090077000000001,0.49268764,0.49510047,0.50137955,0.50177824
77,2009-04-01,0.49485514,0.49924025,0.5059051,0.48962584,0.47834620000000005,0.5011249,0.51132995,0.43827775,0.49720988,0.5095892,0.51738644,0.5116198000000001,0.50489837,0.4834178,0.5025119,0.5003118,0.48923640000000007,0.507757,0.49569145,0.49272016,0.49772325,0.493579,0.49436599999999997,0.49511459999999996,0.49699727,0.47466090000000005,0.49091992,0.48766497,0.51336956,0.50191176,0.4960482,0.4855005,0.5038518,0.50506693,0.4919665,0.5070274,0.49697205,0.48601672,0.49205062,0.49075519999999995,0.5133714,0.5323794,0.5093938,0.48988715,0.50462234,0.52303994,0.48641682,0.49378023,0.47942245,0.49836302,0.5118425999999999,0.47840893,0.49010113,0.49908698,0.47709578,0.49524936,0.50315803,0.5005341,0.48469755,0.50565445,0.49743919999999997,0.4911127,0.5065172,0.51092386,0.4756727,0.47596893,0.5053193,0.45456046,0.49114979999999997,0.49549040000000005,0.5003591,0.49193537,0.49436158,0.48753288,0.52236277,0.4822335,0.4824708,0.4778946,0.5127802,0.5148648,0.5141316,0.49583277,0.5019596,0.49190307,0.4901089,0.48698258,0.50836873,0.49204686,0.49408582,0.4892577,0.4830608,0.5061066,0.5110899999999999,0.49548677,0.50188136,0.5062877,0.4593759,0.4809245,0.45826912,0.48924246,0.50921327,0.47446308,0.5195458,0.48424609999999996,0.49430344,0.45586386,0.5054122,0.48768175,0.48875275,0.50489485,0.4864608,0.50653374,0.49418148,0.4937812,0.5057075,0.45603138,0.5016704000000001,0.47401837,0.49888003,0.49192062,0.50021553,0.49872023,0.49895364,0.5037295999999999,0.5252108,0.47830358,0.49322054,0.4704964,0.5015970000000001,0.51228994,0.49214166,0.49837178,0.48989309999999997,0.49499979999999993,0.48112142,0.49963143,0.48397493,0.52959627,0.47843143,0.50244856,0.45373425,0.48205754,0.5280843000000001,0.52033097,0.4858331,0.49785987,0.47191766,0.49622700000000003,0.49394286,0.48010534,0.4835102,0.49956706,0.45836732,0.49517447,0.4980385,0.5120462,0.4894947,0.49497887,0.5116162000000001,0.51355076,0.4900204000000001,0.49865738,0.50745326,0.5132584,0.4891028,0.4874912,0.50464565,0.5164196
78,2009-04-02,0.48036840000000003,0.4981522,0.44411808,0.48967388,0.43354198,0.4916942,0.47874838,0.42921802,0.4864286,0.5205111,0.41609293,0.4990621,0.49181179999999997,0.43504906,0.47755733,0.44433004,0.48190388,0.49624359999999995,0.48939437,0.455891,0.49146393,0.50383294,0.46322304,0.4805018,0.49605304,0.45406875,0.47072905,0.48870844,0.5065417999999999,0.49136207,0.49047032,0.46703896,0.49704108,0.48798549999999996,0.48659185,0.49878037,0.49509707,0.48524642,0.41432402,0.43876347,0.49852902,0.46143582,0.5033151,0.47105595,0.47946295,0.50938123,0.45256427,0.48368540000000004,0.46250904,0.47517782,0.5001804,0.46723109999999995,0.46844396,0.507637,0.42836080000000004,0.48086074,0.49965249999999994,0.48106447,0.46326828,0.5147555,0.49635893,0.44361130000000004,0.4685275,0.50102377,0.41498370000000007,0.45052734,0.47783187,0.39977086,0.4701947,0.47410023,0.49219984,0.46278635,0.41679683,0.48441014,0.49703872,0.47993582,0.48846006,0.4302891,0.4607053,0.52041805,0.4895998,0.4804670999999999,0.49248278,0.50975066,0.48342799999999997,0.45141175,0.4626076,0.44517544,0.48744133,0.47766405,0.40873256,0.47449949999999996,0.47076276,0.4766196,0.475095,0.4985655,0.42958987,0.46535373,0.39229608,0.43335348,0.49753103,0.38335872,0.48582128,0.47069767,0.40891287,0.53108317,0.49574179999999995,0.48574364,0.49027848,0.5074770000000001,0.47051486,0.48403609999999997,0.47161390000000003,0.48984635,0.48702544,0.42136666,0.5007841,0.45925966,0.47682583,0.47037029999999996,0.48739114,0.48745888,0.4630469,0.4882232,0.4884686,0.44269943,0.46158624,0.47007838,0.4700026,0.4781439,0.45498547,0.4891215,0.49194049999999995,0.4822142,0.47693184,0.50364226,0.47777200000000003,0.47633728,0.47609195,0.46324667,0.3931211,0.46590126,0.45717883,0.49793809999999994,0.4725629,0.49521253,0.47143468,0.4867606,0.45937267,0.474315,0.51083386,0.48048100000000005,0.44383746,0.47167665,0.48765410000000003,0.49450204,0.49126607,0.4802825,0.48484087,0.4060337,0.45573348,0.47581095,0.48456302,0.49691364,0.48708900000000005,0.48795238,0.5050997,0.48397383
79,2009-04-03,0.48719606,0.5109891,0.44949415,0.48902273,0.43297225,0.49930584,0.44779342,0.39081922,0.4662326,0.4791943,0.38012674,0.5001575,0.48189193,0.44286084,0.5010266,0.46927857,0.48158148,0.4953055,0.4998674,0.44770098,0.49095866,0.49994397,0.47746286,0.45521880000000003,0.48714775,0.45859279999999997,0.46147344,0.47462836,0.5019392,0.49947402,0.4985987,0.45058745,0.5032119,0.48655403,0.4710893,0.51735485,0.49401018,0.48576716,0.526854,0.46377979999999996,0.48335329999999993,0.49059597,0.50368494,0.50099653,0.49101046,0.51149553,0.49027586,0.4880732,0.4856428,0.4606687,0.47488898,0.45022306,0.45562473,0.5044004,0.44123036,0.46831197,0.4992259,0.49072477,0.46820593,0.513396,0.500158,0.48767012,0.4130688,0.48321363,0.4477147,0.42524385,0.48741975,0.44606087,0.47907740000000004,0.46815544,0.46702674,0.47525385,0.48947495,0.49278012,0.5363701999999999,0.4844557,0.49546185,0.49848159999999997,0.48685583,0.52073747,0.4952714,0.49311679999999997,0.50887895,0.50746155,0.5085396,0.46195796,0.47039387,0.46025655,0.48832732,0.49170786,0.46641314,0.4948166,0.5076968,0.47197118,0.49542165,0.50181925,0.43920472,0.4620959,0.44969526,0.3767669,0.47472525,0.45722619999999997,0.5119252000000001,0.46288329999999994,0.4160518,0.44868094,0.49862049999999997,0.48755714,0.4927183,0.5084423,0.47069659999999997,0.50339496,0.44558093,0.49079058,0.50391084,0.46193868,0.5134981,0.42929122,0.46787733,0.49072602,0.4429888,0.488428,0.4457223,0.49227434,0.5125504,0.4756959,0.5053259,0.48137640000000004,0.50163287,0.46420598,0.47613218,0.51951283,0.494275,0.47443859999999993,0.49235693,0.50363255,0.48412523,0.5052164000000001,0.4823611,0.47436956,0.49813467,0.45195517,0.49175122,0.5026999,0.4715385,0.50347126,0.4357463,0.49065948,0.45190454,0.47805908,0.49267665,0.48367244,0.363496,0.47344908,0.47995249999999995,0.49446228,0.4931098,0.5070643,0.4865433,0.44939005,0.5010667999999999,0.45801356,0.47412488,0.49341583,0.49140722,0.4966003,0.51570934,0.48118925
80,2009-04-06,0.48682228,0.5027523,0.45444196,0.5079408,0.4573357,0.51624066,0.50970453,0.47325486,0.47357252,0.5174988,0.42533230000000005,0.49677363,0.49572265,0.46183047,0.49525598,0.44158828,0.49746418,0.48192337,0.4930241,0.47164705,0.5068175,0.49809423,0.4642063,0.49448559999999997,0.4870982,0.45914713,0.48954344,0.5017291,0.5239759,0.5016941,0.48593983,0.47644549999999997,0.4331398,0.49130222,0.48158014,0.5073481,0.49231149999999996,0.48843527,0.45801607,0.48838100000000007,0.5058994000000001,0.49628347,0.49450544,0.49065995,0.45513344,0.5178452,0.49768192,0.48374262,0.48282659999999994,0.4895819,0.51474035,0.4745247,0.4800527,0.51503175,0.47331345,0.49772987,0.49906716,0.50343484,0.48325595,0.50844455,0.5062725,0.46878472,0.4439593,0.5096876,0.45400065,0.47568586,0.48625338,0.47052404,0.49013942,0.49910372,0.42428649999999996,0.47838756,0.41692352,0.48900416,0.5225944,0.49887523,0.49808612,0.452475,0.47641075,0.5241284,0.4542883,0.4975528,0.48985898,0.5060545,0.48229992,0.49558473,0.47476503,0.44668450000000004,0.5056478,0.481304,0.47238138,0.5042415,0.47117314,0.5024721,0.4491454000000001,0.5042770000000001,0.44537982,0.48444107,0.4648259,0.430997,0.48304868,0.46198565,0.49310434,0.48170745,0.44189638,0.5318566,0.52711433,0.49202690000000004,0.49925783,0.5126642,0.47424603,0.49584907,0.4650333,0.49522376,0.500199,0.47782442,0.5116558,0.4255603,0.47119048,0.4735707,0.4681517,0.5004414,0.44486588,0.51352566,0.51550335,0.47517299999999996,0.43994632,0.49493617,0.47951868,0.5013773,0.41401099999999996,0.5108090000000001,0.50008786,0.5074939,0.49311617,0.49735096,0.49155027,0.50240505,0.48600164,0.48819989999999996,0.4539425,0.4828983,0.47420153,0.4926871,0.48808524,0.50942254,0.45819533,0.50166076,0.48924409999999996,0.47936383,0.5068719,0.5007182,0.49085507,0.48970458,0.5040298,0.51252717,0.49683806,0.46355423,0.49601713,0.45015347,0.46328926,0.4714688,0.49466270000000007,0.51207423,0.4964343,0.49680169999999996,0.51441973,0.49332854
81,2009-04-07,0.48773846,0.5211269000000001,0.42799065,0.5002498,0.4552017,0.50320953,0.47668895,0.46565902,0.49998695,0.49331096,0.42833126,0.5054377,0.50337714,0.48479447,0.49227223,0.46273488,0.50409067,0.5166442,0.4865016,0.47836049999999997,0.50250304,0.5065541,0.46672353,0.49455252,0.4958527,0.46960482,0.5021094,0.4928317,0.51832813,0.49379992,0.4793165,0.48534387,0.504953,0.49724054,0.48664933,0.49797240000000004,0.50316995,0.49491662,0.43349147,0.49478975,0.50132316,0.5094754,0.49488723,0.4971107,0.47917116,0.5039207,0.50635165,0.49110502,0.49020103,0.49373075,0.50556767,0.47908379999999995,0.46486872,0.51191527,0.48437685,0.48973808,0.49924886,0.49800605,0.48268723,0.512984,0.50695133,0.49562794,0.4609657999999999,0.50687575,0.46453900000000004,0.49062842,0.49867338,0.4833206,0.4852866,0.4912148,0.49900457,0.4942014,0.47215363,0.4997003,0.5263015999999999,0.49723577,0.5073021,0.42765436,0.48899668,0.51048297,0.49005920000000003,0.49503842,0.5045366,0.50225586,0.5012207999999999,0.49252890000000005,0.48004678,0.46891814,0.50188833,0.4934800999999999,0.5075639000000001,0.5037199,0.4925228,0.5015083,0.47695553,0.5039039000000001,0.46383557,0.4863507,0.46353912,0.44051528,0.5010398,0.49018762,0.49881965,0.4845772,0.45317954,0.5017712999999999,0.5124734000000001,0.5026096,0.5066407,0.50717604,0.48809480000000005,0.50741976,0.50335664,0.49900088,0.50651604,0.48284799999999994,0.5139942,0.43840867,0.49568126,0.48063493,0.5219661,0.5036554,0.4851062,0.5070765,0.5070799,0.47525638,0.48764189999999996,0.49850684,0.49866295,0.4954437,0.4535483,0.51728207,0.501907,0.5000871,0.4939010999999999,0.49636593,0.49013692,0.49687952,0.49296767,0.49956718,0.49511049999999995,0.48563954,0.48566663,0.48534232,0.49018267,0.49793905,0.49308172,0.49440446,0.5009869,0.47108890000000003,0.48539174,0.50154585,0.47674063,0.48233488,0.49275106,0.49676976,0.49149913,0.50096023,0.49151662,0.4672951,0.49531475,0.49436903,0.47601279999999996,0.495841,0.50631887,0.51534736,0.5045976,0.49772552
