Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2020-11-27,0.12921533,0.113717265,0.41339603,0.32562086,0.30839273,0.49524498,0.44933996,0.2128165,0.5581581,0.53307384,0.101934955,0.15646407,0.57586473,0.14531577,0.8698264,0.23261029,0.36042133,0.1615968,0.21096016,0.12519915,0.10075965,0.7044764,0.09564763,0.2567531,0.101051554,0.39582443,0.061308246,0.38514385,0.22796208,0.38120422,0.5578672,0.46975577,0.09470122,0.117926165,0.19972986,0.5765485,0.10638717,0.10702793,0.1780134,0.1627563,0.93809766,0.3760432,0.21181346,0.25466818,0.0920046,0.17163812,0.17302543,0.73292625,0.09361064,0.4313223,0.39357337,0.19443764,0.20355204,0.8113178,0.21767393,0.80215985,0.3128652,0.13040093,0.10992064,0.18701412,0.9440918,0.18600838,0.09556304,0.7336032,0.20123608,0.8325652,0.9099446,0.5767568,0.26373833,0.2239248,0.14011873,0.1834413,0.13622738,0.121105894,0.81222737,0.9845414,0.4371946,0.09491368,0.09284491,0.8276395,0.1449981,0.2708915,0.9250308,0.9062584,0.85424244,0.1389387,0.06972487,0.559886,0.1361094,0.24496646,0.5279812,0.48331955,0.115678646,0.09530524,0.14185569,0.91037536,0.6898054,0.63022286,0.12305852,0.29137507,0.2092646,0.15523261,0.10285799,0.46402466,0.058205355,0.31331912,0.6241275,0.15274285,0.33777988,0.25054404,0.64139843,0.11658717,0.12723796,0.08370066,0.8999196,0.23368877,0.14713962,0.58017075,0.1465983,0.92946196,0.15462124,0.10834183,0.5860594,0.09536596,0.59923977,0.12886742,0.13324107,0.25633556,0.8062475,0.05930124,0.26219243,0.1961952,0.25018802,0.048538234,0.10941297,0.19016735,0.8405108,0.85997987,0.14678505,0.108479075,0.3889389,0.065538615,0.14235047,0.118543774,0.9790242,0.1367926,0.48009974,0.39686033,0.26418263,0.11587192,0.12359328,0.16847828,0.12542944,0.5788564,0.90019816,0.20862679,0.79651153,0.19636069,0.5810136,0.27754557,0.12291334,0.2637849,0.27172467,0.11652735,0.21498182,0.9010383,0.6337263,0.18265827,0.14258468,0.51552314,0.7760451,0.17830259,0.6419682,0.14361624,0.2030346
2020-11-30,0.47735244,0.57375914,0.47115165,0.5054144,0.48914307,0.58928645,0.45914054,0.51643777,0.5431103,0.56361145,0.55109084,0.6280676,0.55491513,0.58454365,0.45065135,0.5503901,0.5421193,0.5172775,0.58601046,0.55468607,0.5411598,0.5441325,0.47591293,0.589566,0.47614262,0.44942185,0.56717664,0.3590952,0.5125139,0.4960854,0.5272019,0.4078899,0.6221116,0.6358964,0.47061834,0.515943,0.6169772,0.55152446,0.5407958,0.58297604,0.5198062,0.44525895,0.53935975,0.5547547,0.63782674,0.59789747,0.5694841,0.51324916,0.4704966,0.5123434,0.5603385,0.542025,0.58206874,0.4009251,0.4863189,0.59564435,0.44097257,0.5751565,0.47449133,0.5498374,0.38717028,0.453439,0.5536305,0.5380963,0.5328316,0.473814,0.49859095,0.45671248,0.46360388,0.5230254,0.5331802,0.5321767,0.5789966,0.5300828,0.5103457,0.49381703,0.5372081,0.5546286,0.51656187,0.45783758,0.5667686,0.5189158,0.43476725,0.42182434,0.5210452,0.4721495,0.4840408,0.5187812,0.44745895,0.540555,0.5496587,0.48173413,0.54904896,0.57306147,0.5285681,0.36833397,0.50416356,0.37786576,0.49612567,0.5138182,0.5461556,0.5534981,0.5409185,0.64647025,0.5297016,0.5019695,0.49670097,0.45063516,0.38466308,0.5725795,0.515832,0.4855757,0.52130413,0.61438566,0.3801719,0.5096395,0.55460316,0.52323633,0.47448236,0.49616325,0.5441453,0.5629778,0.5759421,0.5506347,0.52948415,0.4736451,0.55931014,0.49538127,0.4210517,0.6083126,0.46985283,0.47121617,0.44476578,0.5874374,0.5761123,0.4824262,0.45267802,0.43027708,0.48019627,0.5689295,0.44860148,0.5204006,0.47866938,0.5770325,0.47664234,0.5457976,0.5538641,0.5021553,0.46816352,0.58817154,0.55285144,0.56495905,0.5576117,0.5110892,0.5092971,0.5349881,0.38352796,0.61745346,0.5162009,0.49087,0.576906,0.40788418,0.549827,0.563117,0.47410816,0.40269873,0.5078733,0.5108443,0.5492355,0.29192832,0.52379256,0.4779132,0.4636304,0.5556497,0.58850944
2020-12-01,0.33485764,0.71318126,0.11849623,0.47244316,0.20354392,0.27459973,0.19666775,0.7059537,0.61847085,0.9271819,0.20204131,0.82935196,0.26195446,0.83531505,0.17133132,0.43359312,0.7802215,0.30446905,0.55807394,0.40817305,0.36244154,0.7268305,0.5674209,0.97924495,0.13442533,0.4094251,0.8209154,0.122506216,0.5237025,0.65851355,0.7695332,0.1845713,0.78721833,0.87864727,0.7424984,0.34931085,0.90948975,0.35137087,0.85795486,0.7947117,0.5317349,0.24623437,0.6941651,0.4721693,0.96806425,0.9304345,0.83113885,0.39832538,0.82138777,0.44619715,0.8261251,0.50337416,0.7895024,0.13405237,0.21633561,0.5426003,0.51971674,0.7384677,0.45403877,0.5090417,0.19804691,0.2381654,0.33904806,0.29568428,0.74936837,0.15122059,0.2587483,0.28373662,0.28723043,0.6525672,0.9340496,0.2359318,0.88157654,0.37486053,0.45169467,0.6347722,0.35303152,0.7353191,0.29242635,0.27484265,0.18925712,0.3249446,0.26209438,0.1563206,0.31228533,0.5947557,0.60787827,0.25364164,0.080600224,0.52776283,0.42896202,0.2599968,0.885156,0.57615995,0.38486406,0.08212686,0.58058333,0.058235917,0.562213,0.24373443,0.3941226,0.47841603,0.5479772,0.7978878,0.47482854,0.2943865,0.5040735,0.46897227,0.13302106,0.78800577,0.36004525,0.14775723,0.11933295,0.71610147,0.07275921,0.6618464,0.96678805,0.24558316,0.44813478,0.23505141,0.68611926,0.33725694,0.42071408,0.46474928,0.36896726,0.47164202,0.7618843,0.538218,0.21986848,0.86046016,0.08625135,0.1402821,0.07530379,0.7238216,0.81777227,0.3184927,0.22549923,0.071691856,0.20114955,0.6653043,0.09220296,0.589115,0.11234713,0.76839995,0.63122743,0.69432956,0.531069,0.25270784,0.40991858,0.72804403,0.79417366,0.29548666,0.6415196,0.47962958,0.16376941,0.24292777,0.25256917,0.57670635,0.06712995,0.37283295,0.92673063,0.21242031,0.67426366,0.2748621,0.53297424,0.64096504,0.22725418,0.33747995,0.7501682,0.16540442,0.24729027,0.20815161,0.83335096,0.52944326,0.93963456
2020-12-02,0.4465134,0.71510816,0.68953764,0.42344773,0.7208818,0.8636347,0.44662634,0.6320039,0.72637916,0.5235083,0.7956149,0.68556124,0.8152986,0.63874435,0.64750695,0.7653079,0.5641329,0.66226256,0.741534,0.6352362,0.51131094,0.5729554,0.60566473,0.5599687,0.6360886,0.4549827,0.67524624,0.329853,0.6500213,0.5658712,0.69048864,0.6901372,0.80221707,0.7558632,0.45314014,0.67640686,0.81694317,0.63282746,0.48801744,0.6715874,0.5198382,0.237738,0.56503,0.7958814,0.73881125,0.71243274,0.71418047,0.6565867,0.36052626,0.7084763,0.6487687,0.74792373,0.74306935,0.29810053,0.71577567,0.6883651,0.30217135,0.70040005,0.43360072,0.5404478,0.15161982,0.24701999,0.83079237,0.58052033,0.6982111,0.2849801,0.72579074,0.64539003,0.4255265,0.66597843,0.4432419,0.8111,0.73147666,0.7228436,0.52831817,0.47326294,0.6116691,0.61593467,0.71743673,0.49348804,0.78736705,0.71451765,0.3623031,0.5827932,0.6944501,0.3930732,0.53251487,0.78996253,0.6506547,0.6443879,0.6359238,0.54032713,0.62364477,0.73876023,0.6064171,0.562665,0.36928666,0.4354692,0.45161697,0.6828445,0.7188256,0.6607533,0.53346664,0.7794685,0.62245417,0.6175066,0.50576985,0.35199854,0.1341105,0.77698445,0.6702716,0.7004221,0.786417,0.82640374,0.3880869,0.424912,0.5296225,0.7664725,0.49852782,0.72059923,0.54226106,0.6312445,0.7531503,0.77158386,0.8215457,0.3000765,0.5173787,0.6296121,0.50373167,0.82332516,0.5777982,0.7476908,0.5500853,0.56017154,0.6499424,0.52497464,0.31209353,0.5335803,0.7581101,0.782825,0.54272205,0.48397237,0.6062689,0.76923096,0.4159372,0.6690449,0.6536951,0.5888254,0.403311,0.70991004,0.67764544,0.7073695,0.6362336,0.5517639,0.71902794,0.7796962,0.19802204,0.7869539,0.6402855,0.4403699,0.66200644,0.26582524,0.7275244,0.8048558,0.45234585,0.15864827,0.53726757,0.49201697,0.52419287,0.22638085,0.5856065,0.5793103,0.3220876,0.62677616,0.6578251
2020-12-03,0.4315099,0.74138665,0.9238598,0.36720696,0.9197797,0.85676366,0.6822044,0.5327786,0.6154424,0.6134898,0.96885854,0.9081123,0.9553636,0.85796934,0.91714853,0.8624931,0.67795616,0.79836696,0.7482329,0.9065748,0.40613496,0.6570212,0.9298483,0.6834952,0.8184622,0.3545069,0.90029806,0.082149945,0.9144112,0.37724593,0.9295754,0.7714475,0.95381236,0.9321594,0.75522214,0.82897836,0.95842344,0.8581867,0.81771415,0.911441,0.86051416,0.2771215,0.891163,0.9458978,0.9378167,0.9477739,0.89871675,0.9448744,0.25292736,0.83149135,0.886634,0.9178651,0.8697756,0.35525134,0.23450315,0.76726073,0.43494043,0.89959216,0.56706905,0.7777751,0.20960933,0.25951254,0.97430557,0.83607566,0.9485587,0.20072971,0.86349607,0.8440975,0.5838208,0.8870525,0.6498235,0.96588624,0.90315163,0.9122233,0.79981875,0.75536025,0.8126055,0.873742,0.9618933,0.51239014,0.9613879,0.7890094,0.48583153,0.7588322,0.9490026,0.60053575,0.6302548,0.9643418,0.4439849,0.92841035,0.68220204,0.6640881,0.90215755,0.8515711,0.61434937,0.48123547,0.49132466,0.5504093,0.6365111,0.835629,0.9547565,0.8928992,0.3911712,0.90840405,0.54969984,0.70305574,0.55849916,0.51367325,0.059126507,0.9199971,0.94952905,0.5968103,0.8450081,0.9601014,0.39760944,0.51641643,0.9138855,0.7712872,0.686099,0.95523095,0.6635789,0.67090607,0.9490607,0.7499967,0.9014569,0.6186497,0.4533034,0.7246875,0.6760843,0.96829784,0.5577267,0.37342376,0.3552937,0.504396,0.74091053,0.78789836,0.24518372,0.43919015,0.33028707,0.9295372,0.62066513,0.6648965,0.84513056,0.94047254,0.6002838,0.90155035,0.60655344,0.6120727,0.5771226,0.9133118,0.9144792,0.8095057,0.85344744,0.48735535,0.8215815,0.81835955,0.31161234,0.95288783,0.75934184,0.70496106,0.8374487,0.82046807,0.84712005,0.6098033,0.9169122,0.12806788,0.68974906,0.5129233,0.6857584,0.18326925,0.9351132,0.91389257,0.45474696,0.8914379,0.24594006
2020-12-04,0.40598437,0.445386,0.48213872,0.49960122,0.4979361,0.51816386,0.46873346,0.4374399,0.52934504,0.5239507,0.47805026,0.51677686,0.49104849,0.4594272,0.5152248,0.49273852,0.47484764,0.5113751,0.436899,0.48463508,0.507329,0.5371118,0.45639387,0.47297734,0.48525265,0.5099434,0.43279096,0.4615263,0.5611739,0.4142665,0.46542448,0.50175446,0.4600867,0.47589284,0.50947917,0.45186234,0.47970757,0.4797647,0.5271832,0.5084193,0.4905329,0.40553278,0.464439,0.48578787,0.5382661,0.47960687,0.49809647,0.46976918,0.41518128,0.52093166,0.48062563,0.45967564,0.5121157,0.55701554,0.47191578,0.53438073,0.50993454,0.48589072,0.38779834,0.4126507,0.4806422,0.46218798,0.4915869,0.5200848,0.50886565,0.5205453,0.48582882,0.48387253,0.51638496,0.43055207,0.46851724,0.536089,0.46506256,0.40898424,0.50093627,0.6009401,0.5131624,0.44585252,0.4778518,0.5154972,0.47344914,0.39847976,0.49244815,0.4982632,0.5033827,0.4281095,0.4260675,0.49478227,0.4822914,0.49757212,0.5077858,0.50710267,0.5048731,0.4314169,0.43110538,0.49010193,0.46086827,0.49097303,0.41887295,0.49989024,0.4710146,0.45249423,0.4679149,0.52914697,0.48991892,0.5221474,0.4887229,0.49827263,0.44403768,0.5267821,0.465537,0.44092458,0.50528747,0.46728382,0.49215636,0.45689067,0.5279297,0.52374387,0.43452838,0.47077426,0.43103054,0.4408281,0.49069777,0.4860566,0.5061945,0.49233273,0.45591727,0.46987247,0.49314243,0.5070456,0.45634383,0.46241033,0.44648594,0.4675121,0.4423381,0.41262767,0.4882515,0.51046485,0.4534267,0.45740268,0.4480847,0.41686353,0.43437544,0.44634473,0.5676039,0.5152851,0.5049823,0.40548974,0.44335172,0.422491,0.43399128,0.4746939,0.43432784,0.52550834,0.5273424,0.48492482,0.44626266,0.51175314,0.50118536,0.45042127,0.41385022,0.5139045,0.4698535,0.49118105,0.48519835,0.4597276,0.47181794,0.5006682,0.43673807,0.36014554,0.51236904,0.4697957,0.5315518,0.44179523,0.5462005
2020-12-07,0.45938987,0.67727137,0.65111405,0.4678543,0.44520226,0.519315,0.8341873,0.24772875,0.65682095,0.38395017,0.67098325,0.50232,0.65629935,0.2551452,0.80681896,0.5401041,0.71002364,0.6869939,0.87435406,0.75583696,0.90948004,0.5383302,0.54654044,0.8537372,0.6858659,0.6456203,0.4481307,0.5349136,0.97589284,0.13459271,0.41694424,0.5645099,0.83928466,0.6297228,0.20548871,0.2426121,0.6132678,0.68358356,0.8041738,0.9577282,0.9410975,0.43565652,0.44682506,0.4586098,0.49570888,0.8037039,0.7456547,0.81036097,0.6706298,0.743949,0.5637754,0.29699412,0.41264284,0.26258257,0.10509619,0.44358155,0.7779516,0.56558686,0.72259235,0.9174943,0.7212797,0.6433106,0.70137477,0.7203927,0.72433454,0.51331097,0.963836,0.7406691,0.066254295,0.6243294,0.45039633,0.6935105,0.62310046,0.19177923,0.66532207,0.17685392,0.6220118,0.24781069,0.5819964,0.7119388,0.69214445,0.5912824,0.7170897,0.599054,0.58729,0.2527295,0.13639319,0.49761897,0.19108927,0.8462937,0.36866346,0.5215434,0.60210377,0.37912256,0.41745582,0.7342348,0.8423833,0.8255604,0.38459682,0.4474876,0.4169654,0.67299366,0.26732638,0.7185265,0.2526027,0.5795157,0.54762197,0.21774335,0.54488564,0.77836424,0.8185383,0.20232582,0.661184,0.69088346,0.7454175,0.6072748,0.75094014,0.24675801,0.52527535,0.7368535,0.36737666,0.21054052,0.6816482,0.16155633,0.6723987,0.5960763,0.3342402,0.8040534,0.55976087,0.6756727,0.12696815,0.09151559,0.15974377,0.24165958,0.4022694,0.801829,0.5901027,0.3771422,0.08391875,0.47178304,0.4812687,0.20682809,0.3113182,0.64879704,0.20393117,0.84577477,0.59926516,0.29904553,0.44596478,0.24999383,0.66776055,0.7087111,0.4397598,0.33938318,0.42691118,0.60515326,0.5766614,0.80718774,0.7996954,0.18020985,0.37973538,0.26485097,0.7834091,0.2852003,0.19817443,0.5478703,0.7802632,0.21079032,0.4910854,0.42429104,0.55148363,0.6715622,0.4725262,0.41010016,0.356402
2020-12-08,0.4285241,0.4634733,0.4740984,0.43075308,0.3484668,0.52815986,0.6179081,0.7577084,0.31375906,0.53884155,0.36965692,0.42952362,0.59626466,0.4711055,0.31150162,0.4398442,0.16163763,0.26040947,0.3758702,0.6136775,0.20082185,0.42387083,0.49499577,0.2545054,0.2556262,0.14861585,0.47210208,0.2916649,0.42657447,0.61066175,0.5382214,0.40445235,0.45320103,0.36015347,0.713142,0.78667706,0.5797292,0.48222673,0.7389922,0.5551147,0.30195403,0.16008103,0.41887954,0.79521286,0.6747182,0.36419898,0.49519503,0.17523645,0.29736137,0.19045259,0.1566777,0.47488004,0.33149174,0.33176515,0.5199536,0.8376103,0.34715423,0.42200866,0.384975,0.5259868,0.44386068,0.18563318,0.58341515,0.17887634,0.39672217,0.34228122,0.25673357,0.4461122,0.5114156,0.579243,0.30187052,0.39599726,0.5946726,0.4346026,0.31654766,0.24611658,0.33814627,0.42419925,0.7646423,0.60598415,0.5260995,0.50215226,0.16814363,0.26430315,0.1881164,0.5332425,0.23366112,0.43806595,0.30224264,0.7395617,0.67054194,0.5874797,0.6680592,0.6743172,0.45692244,0.3683713,0.4815165,0.19149838,0.6183753,0.250485,0.29885954,0.37890798,0.43927425,0.45012304,0.23166437,0.43938875,0.36469,0.57510746,0.49099934,0.474346,0.16122939,0.643897,0.52327186,0.56076944,0.42213342,0.32518405,0.4124933,0.54425883,0.4303057,0.13744955,0.61132437,0.5614649,0.30953315,0.6103099,0.24846007,0.32004273,0.33570495,0.47956485,0.2939369,0.5626616,0.6966319,0.356597,0.7871057,0.7377085,0.54576117,0.2716766,0.32598138,0.3321543,0.49563345,0.5447098,0.27189252,0.689677,0.33361566,0.5571534,0.25985196,0.5919701,0.25663877,0.30446085,0.33053997,0.43144867,0.8697181,0.581449,0.5206481,0.33604544,0.3936872,0.18423752,0.32993415,0.28925523,0.14327659,0.63476014,0.43725172,0.81896996,0.3529384,0.5194148,0.8227295,0.36079782,0.35321626,0.3466304,0.45266205,0.19848727,0.6129979,0.22391084,0.4679364,0.44277576,0.39620012
2020-12-09,0.14452237,0.49609187,0.17169239,0.39719555,0.27249953,0.6381514,0.9048689,0.9865088,0.23570514,0.41200897,0.25374135,0.42880642,0.37337372,0.46827552,0.43201286,0.7037315,0.13441989,0.09695956,0.17953245,0.93031496,0.06688119,0.21234913,0.7808755,0.25815478,0.15931599,0.104218684,0.437919,0.4035895,0.788508,0.5247567,0.43450236,0.25877395,0.665673,0.15605249,0.5251013,0.79064935,0.9462685,0.49364805,0.9669626,0.19958565,0.65800816,0.14531983,0.46432558,0.9826482,0.9655117,0.13571605,0.8897986,0.18827198,0.35997024,0.28803238,0.1678982,0.42202425,0.3748257,0.32068375,0.50109136,0.82117975,0.33035868,0.52675354,0.17886126,0.4951898,0.44094282,0.17104524,0.62651205,0.35123712,0.123374745,0.35843188,0.56150264,0.7040721,0.26333833,0.6530656,0.53693753,0.24643,0.2928309,0.27579835,0.24927239,0.4189159,0.064735994,0.65931743,0.9703738,0.88080794,0.23514342,0.3408685,0.10490556,0.08305817,0.19319369,0.3425052,0.17855775,0.5800886,0.1711944,0.7773229,0.5011042,0.4034392,0.9278448,0.70576614,0.7603944,0.18179815,0.2947974,0.32867378,0.44630995,0.10422737,0.14659818,0.2953334,0.87362933,0.5133805,0.12533808,0.2420749,0.20876627,0.7247906,0.34995964,0.39917758,0.17685688,0.3349862,0.59414953,0.690485,0.31035557,0.2519527,0.22800791,0.7557809,0.074572705,0.11916214,0.4265411,0.261656,0.21997571,0.90135926,0.21513598,0.1135194,0.22116211,0.0850509,0.09570749,0.8705975,0.66954947,0.42318395,0.6843931,0.804263,0.7553124,0.10838877,0.57464373,0.5958044,0.44545278,0.6820981,0.12063947,0.50170445,0.34794986,0.89085066,0.46139765,0.9599129,0.13946646,0.6960478,0.10139092,0.3938145,0.98992693,0.6847399,0.37548646,0.13751513,0.22641009,0.21975783,0.103125796,0.40649357,0.12467063,0.73287535,0.36894256,0.97249526,0.61227685,0.27496073,0.9413628,0.7095135,0.33584136,0.38166815,0.48546118,0.13688405,0.22198248,0.121926844,0.22807822,0.54928154,0.5646963
2020-12-10,0.4513315,0.4215241,0.55539364,0.49169064,0.53612906,0.3301461,0.39296198,0.44087172,0.48762167,0.58724976,0.4937653,0.48570246,0.51666945,0.51024646,0.57872975,0.45868555,0.40298507,0.46219864,0.39973196,0.3616176,0.6241236,0.5167597,0.49318436,0.47180188,0.5054814,0.5080398,0.48804364,0.53016996,0.40488586,0.5270712,0.49428427,0.47629103,0.45523214,0.46400675,0.50389224,0.5412338,0.43089214,0.4777942,0.42976946,0.38074407,0.3895956,0.43632478,0.38471675,0.4697577,0.40560043,0.40869153,0.41358218,0.47842056,0.5686754,0.44418642,0.40971035,0.4830694,0.52705264,0.5466255,0.49998736,0.4161084,0.4312126,0.4110953,0.487361,0.4841516,0.46095967,0.5595333,0.448205,0.4723011,0.48614112,0.5549677,0.512925,0.5790828,0.48900837,0.4824819,0.5534047,0.48730463,0.35525778,0.46717086,0.3974468,0.51617426,0.4664054,0.51369935,0.4107096,0.3727728,0.39072505,0.35419175,0.5333841,0.5257552,0.45468858,0.5228356,0.48835883,0.34971517,0.5105915,0.40996712,0.49987212,0.49045387,0.44149956,0.52806294,0.4914755,0.5247705,0.3485817,0.44380122,0.48235306,0.52309364,0.5451998,0.4373257,0.46546778,0.29626957,0.5101502,0.39303175,0.37339407,0.4946357,0.47368956,0.4418482,0.46771735,0.49658406,0.37164906,0.33886158,0.48531052,0.5027765,0.42542163,0.47385225,0.48786715,0.45008206,0.45830283,0.4872257,0.4030991,0.47282138,0.55145425,0.5208289,0.526993,0.36338004,0.511444,0.39268425,0.4856018,0.5157747,0.4692905,0.5017251,0.38046473,0.51084644,0.5431127,0.55386364,0.52025217,0.36491078,0.53782153,0.48097846,0.544502,0.40084636,0.50523317,0.4244605,0.5045317,0.54044366,0.5004784,0.42452806,0.505937,0.45915976,0.43715358,0.50333256,0.4452809,0.50031465,0.5238572,0.48156667,0.4069604,0.49069583,0.44335106,0.44605896,0.5136405,0.495809,0.42801657,0.44478658,0.53297853,0.48918712,0.45250386,0.4975046,0.4679675,0.49638695,0.52536345,0.4446593,0.42852607
2020-12-11,0.52759105,0.22037722,0.35356158,0.4056893,0.7647516,0.58474743,0.49073303,0.430833,0.14897615,0.15203847,0.6410779,0.24481493,0.5548501,0.3744511,0.918986,0.32667536,0.1707803,0.2809312,0.15634094,0.21357149,0.7807467,0.4440493,0.13665636,0.3281431,0.12514946,0.8753733,0.47675028,0.6232819,0.08751876,0.7876271,0.38696462,0.7619615,0.109232605,0.16451469,0.37705746,0.23908475,0.14821672,0.10357514,0.1719001,0.47048518,0.30616322,0.1266622,0.23433813,0.5703606,0.12353943,0.17196134,0.110042736,0.65136313,0.69414145,0.21513806,0.3452435,0.6354872,0.5669205,0.6558512,0.3513641,0.24625476,0.23191458,0.22922415,0.72769487,0.26719758,0.39714414,0.5659503,0.23435359,0.6161593,0.32208696,0.7213152,0.29302332,0.9515806,0.40245354,0.70597214,0.9604121,0.7356828,0.11794945,0.21115507,0.123308815,0.91198575,0.28159556,0.7754263,0.32220495,0.6008088,0.24687858,0.23439531,0.65735835,0.3892207,0.34116408,0.41763324,0.39126623,0.13894072,0.4074225,0.17437392,0.29395506,0.25754827,0.44399762,0.67801905,0.47089383,0.72532195,0.05927879,0.09889994,0.26937804,0.2796629,0.8979764,0.17508467,0.3023065,0.040383857,0.4782071,0.10568148,0.15437537,0.27690807,0.32912523,0.19711839,0.75287145,0.5568692,0.112430416,0.102357514,0.4252478,0.6725204,0.21673223,0.4463802,0.34376013,0.3724354,0.2529751,0.22419257,0.18372488,0.3095494,0.7184649,0.23042314,0.68778306,0.12451016,0.24495244,0.17842312,0.36203948,0.563011,0.75947446,0.23802142,0.123361334,0.3585168,0.56110775,0.9764998,0.85705584,0.16170344,0.34538674,0.3382011,0.6703166,0.14823069,0.843091,0.24044983,0.22656013,0.80299735,0.1777292,0.39726922,0.23614487,0.6535121,0.28545853,0.40439656,0.07765692,0.5352441,0.2163635,0.359302,0.09987969,0.4372119,0.25380912,0.66759825,0.51741314,0.17008434,0.39733908,0.2577374,0.57489395,0.15761676,0.19972213,0.9329018,0.18508522,0.30484468,0.18197055,0.2669509,0.37797385
2020-12-14,0.5907088,0.52876437,0.693795,0.45679858,0.5691008,0.11402384,0.36866832,0.37544572,0.6000296,0.5888848,0.5704055,0.7101851,0.70205945,0.6689139,0.7047591,0.66532737,0.47324166,0.50842476,0.46179152,0.26132166,0.784869,0.59522235,0.72384566,0.70849735,0.6458934,0.54686326,0.59431577,0.62346774,0.521356,0.644467,0.7168306,0.28216666,0.70434463,0.68766075,0.75507706,0.8737069,0.6208324,0.7151416,0.5759949,0.21706583,0.16370931,0.7746597,0.3981139,0.50832087,0.47129723,0.49598733,0.61792225,0.5033893,0.7417857,0.5048345,0.34365574,0.25889218,0.6814868,0.6367326,0.55172485,0.33996022,0.56338286,0.53246427,0.3645983,0.75485045,0.29752102,0.71389914,0.5423549,0.4909613,0.68170184,0.7737737,0.5173589,0.69971645,0.64726424,0.59640676,0.52438194,0.4495508,0.4824384,0.75896555,0.27332368,0.4665324,0.61921066,0.5584776,0.3680932,0.2721311,0.41664127,0.47934136,0.5836546,0.47078007,0.6136761,0.849012,0.6227166,0.5811047,0.5596447,0.6670344,0.6773694,0.66658247,0.5898592,0.7225132,0.6749578,0.45777485,0.50926065,0.6578278,0.5878431,0.73604417,0.5444099,0.4489525,0.6309974,0.34201112,0.5377075,0.59875023,0.53839254,0.63590837,0.64907223,0.6537145,0.46121597,0.54915315,0.5809218,0.4281509,0.5336806,0.47477764,0.6409436,0.480491,0.5390176,0.75401515,0.70501655,0.54259235,0.47434467,0.670634,0.7794484,0.6984472,0.7446629,0.40389627,0.6465124,0.45404518,0.6390927,0.52956086,0.29054764,0.5349629,0.47908702,0.6919228,0.72157127,0.4252032,0.43118015,0.49598968,0.66946965,0.6476929,0.7310662,0.5103053,0.45171627,0.35683972,0.6876948,0.40086326,0.765066,0.42174274,0.48394608,0.41977042,0.5599598,0.5295581,0.61212116,0.59266007,0.7681922,0.6157401,0.4965213,0.64926434,0.6152317,0.3007251,0.6963916,0.5870181,0.3663912,0.22888151,0.64466286,0.71202415,0.6970576,0.32928732,0.62794214,0.63265556,0.7682787,0.6171037,0.4139805
